a	predicate	b	Score
Cyprus	exports	wordnet_machinery_103701640	0.135761589
Cyprus	exports	wordnet_consumer_goods_103093574	0.135761589
Israel	exports	wordnet_fuel_114875077	0.135761589
Israel	exports	wordnet_motor_vehicle_103791235	0.135761589
Israel	exports	wordnet_petroleum_114980579	0.135761589
Republic_of_Ireland	exports	wordnet_fabric_103309808	0.135761589
Jordan	exports	wordnet_machinery_103701640	0.135761589
Jordan	exports	wordnet_petroleum_114980579	0.135761589
Germany	exports	wordnet_machinery_103701640	0.135761589
Germany	exports	wordnet_metallic_element_114625458	0.135761589
Germany	exports	wordnet_chemical_114806838	0.135761589
India	exports	wordnet_petroleum_114980579	0.135761589
India	exports	wordnet_chemical_114806838	0.135761589
Belize	exports	wordnet_tobacco_104442831	0.135761589
Belize	exports	wordnet_chemical_114806838	0.135761589
Belize	exports	wordnet_pharmaceutical_103920989	0.135761589
Belize	exports	wordnet_food_100021265	0.135761589
Belize	exports	wordnet_fuel_114875077	0.135761589
Guatemala	exports	wordnet_fuel_114875077	0.135761589
Guatemala	exports	wordnet_electricity_111449907	0.135761589
Costa_Rica	exports	wordnet_petroleum_114980579	0.135761589
Costa_Rica	exports	wordnet_consumer_goods_103093574	0.135761589
Grenada	exports	wordnet_machinery_103701640	0.135761589
Grenada	exports	wordnet_food_100021265	0.135761589
Grenada	exports	wordnet_fuel_114875077	0.135761589
China	exports	wordnet_plastic_114592610	0.135761589
Haiti	exports	wordnet_fuel_114875077	0.135761589
Haiti	exports	wordnet_food_100021265	0.135761589
Turkey	exports	wordnet_fuel_114875077	0.135761589
Jamaica	exports	wordnet_fuel_114875077	0.135761589
Nepal	exports	wordnet_gold_113371760	0.135761589
Tunisia	exports	wordnet_fabric_103309808	0.135761589
Tunisia	exports	wordnet_foodstuff_107566340	0.135761589
Madagascar	exports	wordnet_petroleum_114980579	0.135761589
Madagascar	exports	wordnet_food_100021265	0.135761589
Madagascar	exports	wordnet_consumer_goods_103093574	0.135761589
Brazil	exports	wordnet_machinery_103701640	0.135761589
Brazil	exports	wordnet_electronics_106099269	0.135761589
Uzbekistan	exports	wordnet_chemical_114806838	0.135761589
Thailand	exports	wordnet_fuel_114875077	0.135761589
Thailand	exports	wordnet_consumer_goods_103093574	0.135761589
Italy	exports	wordnet_chemical_114806838	0.135761589
South_Korea	exports	wordnet_plastic_114592610	0.135761589
South_Korea	exports	wordnet_machinery_103701640	0.135761589
Burundi	exports	wordnet_foodstuff_107566340	0.135761589
Sierra_Leone	exports	wordnet_food_100021265	0.135761589
Sierra_Leone	exports	wordnet_fuel_114875077	0.135761589
Sierra_Leone	exports	wordnet_machinery_103701640	0.135761589
Sierra_Leone	exports	wordnet_chemical_114806838	0.135761589
Togo	exports	wordnet_foodstuff_107566340	0.135761589
Luxembourg	exports	wordnet_foodstuff_107566340	0.135761589
Luxembourg	exports	wordnet_metallic_element_114625458	0.135761589
Barbados	exports	wordnet_fuel_114875077	0.135761589
Barbados	exports	wordnet_machinery_103701640	0.135761589
Barbados	exports	wordnet_foodstuff_107566340	0.135761589
Lithuania	exports	wordnet_metallic_element_114625458	0.135761589
Pakistan	exports	wordnet_plastic_114592610	0.135761589
Netherlands	exports	wordnet_foodstuff_107566340	0.135761589
Netherlands	exports	wordnet_fuel_114875077	0.135761589
France	exports	wordnet_petroleum_114980579	0.135761589
France	exports	wordnet_vehicle_104524313	0.135761589
Finland	exports	wordnet_foodstuff_107566340	0.135761589
Switzerland	exports	wordnet_vehicle_104524313	0.135761589
Puerto_Rico	exports	wordnet_food_100021265	0.135761589
Puerto_Rico	exports	wordnet_clothing_103051540	0.135761589
Russia	exports	wordnet_machinery_103701640	0.135761589
Russia	exports	wordnet_plastic_114592610	0.135761589
Norway	exports	wordnet_foodstuff_107566340	0.135761589
Austria	exports	wordnet_motor_vehicle_103791235	0.135761589
Jersey	exports	wordnet_chemical_114806838	0.135761589
Bahrain	exports	wordnet_machinery_103701640	0.135761589
Bahrain	exports	wordnet_chemical_114806838	0.135761589
Bahrain	exports	wordnet_petroleum_114980579	0.135761589
North_Korea	exports	wordnet_petroleum_114980579	0.135761589
Indonesia	exports	wordnet_foodstuff_107566340	0.135761589
Indonesia	exports	wordnet_fuel_114875077	0.135761589
Latvia	exports	wordnet_chemical_114806838	0.135761589
Latvia	exports	wordnet_fuel_114875077	0.135761589
Latvia	exports	wordnet_consumer_goods_103093574	0.135761589
Latvia	exports	wordnet_vehicle_104524313	0.135761589
Eritrea	exports	wordnet_machinery_103701640	0.135761589
Turkmenistan	exports	wordnet_chemical_114806838	0.135761589
Turkmenistan	exports	wordnet_foodstuff_107566340	0.135761589
Swaziland	exports	wordnet_foodstuff_107566340	0.135761589
Swaziland	exports	wordnet_chemical_114806838	0.135761589
Swaziland	exports	wordnet_machinery_103701640	0.135761589
Swaziland	exports	wordnet_motor_vehicle_103791235	0.135761589
Sudan	exports	wordnet_fabric_103309808	0.135761589
Taiwan	exports	wordnet_machinery_103701640	0.135761589
Republic_of_Macedonia	exports	wordnet_fuel_114875077	0.135761589
Republic_of_Macedonia	exports	wordnet_foodstuff_107566340	0.135761589
Moldova	exports	wordnet_fabric_103309808	0.135761589
Moldova	exports	wordnet_chemical_114806838	0.135761589
Belgium	exports	wordnet_chemical_114806838	0.135761589
Kosovo	exports	wordnet_fabric_103309808	0.135761589
Kosovo	exports	wordnet_petroleum_114980579	0.135761589
Uruguay	exports	wordnet_petroleum_114980579	0.135761589
Laos	exports	wordnet_fuel_114875077	0.135761589
Laos	exports	wordnet_consumer_goods_103093574	0.135761589
Laos	exports	wordnet_vehicle_104524313	0.135761589
China	exports	wordnet_fruit_113134947	0.096153846
China	exports	wordnet_tobacco_104442831	0.096153846
China	exports	wordnet_gold_113371760	0.096153846
China	exports	wordnet_cotton_114870078	0.096153846
China	exports	wordnet_pharmaceutical_103920989	0.096153846
China	exports	wordnet_chemical_114806838	0.096153846
China	exports	wordnet_foodstuff_107566340	0.096153846
China	exports	wordnet_metallic_element_114625458	0.096153846
China	exports	wordnet_banana_112352287	0.096153846
China	exports	wordnet_sugar_107859284	0.096153846
China	exports	wordnet_rice_107804323	0.096153846
China	exports	wordnet_fish_102512053	0.096153846
China	exports	wordnet_natural_gas_114960090	0.096153846
China	exports	wordnet_clothing_103051540	0.096153846
China	exports	wordnet_electricity_111449907	0.096153846
China	exports	wordnet_lumber_114943580	0.096153846
China	exports	wordnet_fuel_114875077	0.096153846
China	exports	wordnet_coffee_bean_107929351	0.096153846
China	exports	wordnet_consumer_goods_103093574	0.096153846
China	exports	wordnet_machinery_103701640	0.096153846
China	exports	wordnet_food_100021265	0.096153846
China	exports	wordnet_diamond_113371958	0.096153846
China	exports	wordnet_petroleum_114980579	0.096153846
China	exports	wordnet_electronics_106099269	0.096153846
China	exports	wordnet_motor_vehicle_103791235	0.096153846
China	exports	wordnet_plastic_114592610	0.096153846
China	exports	wordnet_computer_103082979	0.096153846
China	exports	wordnet_car_102958343	0.096153846
Indonesia	exports	wordnet_coffee_bean_107929351	0.096153846
Indonesia	exports	wordnet_clothing_103051540	0.096153846
Indonesia	exports	wordnet_pharmaceutical_103920989	0.096153846
Indonesia	exports	wordnet_rice_107804323	0.096153846
Indonesia	exports	wordnet_car_102958343	0.096153846
Indonesia	exports	wordnet_cotton_114870078	0.096153846
Indonesia	exports	wordnet_fruit_113134947	0.096153846
Indonesia	exports	wordnet_sugar_107859284	0.096153846
Indonesia	exports	wordnet_petroleum_114980579	0.096153846
Indonesia	exports	wordnet_machinery_103701640	0.096153846
Indonesia	exports	wordnet_chemical_114806838	0.096153846
Indonesia	exports	wordnet_tobacco_104442831	0.096153846
Indonesia	exports	wordnet_lumber_114943580	0.096153846
Indonesia	exports	wordnet_diamond_113371958	0.096153846
Brazil	exports	wordnet_diamond_113371958	0.096153846
Brazil	exports	wordnet_fish_102512053	0.096153846
Brazil	exports	wordnet_lumber_114943580	0.096153846
Brazil	exports	wordnet_coffee_bean_107929351	0.096153846
Brazil	exports	wordnet_petroleum_114980579	0.096153846
Brazil	exports	wordnet_apparel_102728440	0.096153846
Brazil	exports	wordnet_banana_112352287	0.096153846
Brazil	exports	wordnet_tobacco_104442831	0.096153846
Brazil	exports	wordnet_sugar_107859284	0.096153846
Brazil	exports	wordnet_food_100021265	0.096153846
Brazil	exports	wordnet_fabric_103309808	0.096153846
Brazil	exports	wordnet_machinery_103701640	0.096153846
Brazil	exports	wordnet_chemical_114806838	0.096153846
Brazil	exports	wordnet_natural_gas_114960090	0.096153846
Brazil	exports	wordnet_cotton_114870078	0.096153846
Brazil	exports	wordnet_electricity_111449907	0.096153846
Brazil	exports	wordnet_fruit_113134947	0.096153846
Spain	exports	wordnet_banana_112352287	0.096153846
Spain	exports	wordnet_coffee_bean_107929351	0.096153846
Spain	exports	wordnet_petroleum_114980579	0.096153846
Spain	exports	wordnet_cotton_114870078	0.096153846
Spain	exports	wordnet_fuel_114875077	0.096153846
Spain	exports	wordnet_clothing_103051540	0.096153846
Spain	exports	wordnet_gold_113371760	0.096153846
Spain	exports	wordnet_fish_102512053	0.096153846
Spain	exports	wordnet_fruit_113134947	0.096153846
Spain	exports	wordnet_sugar_107859284	0.096153846
Spain	exports	wordnet_natural_gas_114960090	0.096153846
Spain	exports	wordnet_tobacco_104442831	0.096153846
Spain	exports	wordnet_electricity_111449907	0.096153846
Spain	exports	wordnet_apparel_102728440	0.096153846
Spain	exports	wordnet_diamond_113371958	0.096153846
Spain	exports	wordnet_lumber_114943580	0.096153846
Spain	exports	wordnet_computer_103082979	0.096153846
Spain	exports	wordnet_fabric_103309808	0.096153846
Spain	exports	wordnet_electronics_106099269	0.096153846
Spain	exports	wordnet_pharmaceutical_103920989	0.096153846
Belgium	exports	wordnet_diamond_113371958	0.096153846
Belgium	exports	wordnet_cotton_114870078	0.096153846
Belgium	exports	wordnet_coffee_bean_107929351	0.096153846
Belgium	exports	wordnet_tobacco_104442831	0.096153846
Belgium	exports	wordnet_lumber_114943580	0.096153846
Belgium	exports	wordnet_gold_113371760	0.096153846
Belgium	exports	wordnet_pharmaceutical_103920989	0.096153846
Belgium	exports	wordnet_chemical_114806838	0.096153846
Belgium	exports	wordnet_petroleum_114980579	0.096153846
Belgium	exports	wordnet_fish_102512053	0.096153846
Belgium	exports	wordnet_computer_103082979	0.096153846
Belgium	exports	wordnet_electricity_111449907	0.096153846
Belgium	exports	wordnet_fabric_103309808	0.096153846
Belgium	exports	wordnet_electronics_106099269	0.096153846
Belgium	exports	wordnet_motor_vehicle_103791235	0.096153846
Belgium	exports	wordnet_machinery_103701640	0.096153846
Belgium	exports	wordnet_food_100021265	0.096153846
Belgium	exports	wordnet_plastic_114592610	0.096153846
Belgium	exports	wordnet_sugar_107859284	0.096153846
Belgium	exports	wordnet_rice_107804323	0.096153846
Belgium	exports	wordnet_banana_112352287	0.096153846
France	exports	wordnet_fabric_103309808	0.096153846
France	exports	wordnet_foodstuff_107566340	0.096153846
France	exports	wordnet_fuel_114875077	0.096153846
France	exports	wordnet_clothing_103051540	0.096153846
France	exports	wordnet_petroleum_114980579	0.096153846
France	exports	wordnet_motor_vehicle_103791235	0.096153846
France	exports	wordnet_machinery_103701640	0.096153846
France	exports	wordnet_apparel_102728440	0.096153846
France	exports	wordnet_cotton_114870078	0.096153846
France	exports	wordnet_fruit_113134947	0.096153846
France	exports	wordnet_tobacco_104442831	0.096153846
France	exports	wordnet_natural_gas_114960090	0.096153846
France	exports	wordnet_coffee_bean_107929351	0.096153846
France	exports	wordnet_diamond_113371958	0.096153846
France	exports	wordnet_lumber_114943580	0.096153846
France	exports	wordnet_sugar_107859284	0.096153846
France	exports	wordnet_rice_107804323	0.096153846
France	exports	wordnet_pharmaceutical_103920989	0.096153846
France	exports	wordnet_fish_102512053	0.096153846
France	exports	wordnet_electricity_111449907	0.096153846
France	exports	wordnet_metallic_element_114625458	0.096153846
France	exports	wordnet_food_100021265	0.096153846
France	exports	wordnet_banana_112352287	0.096153846
France	exports	wordnet_electronics_106099269	0.096153846
Bangladesh	exports	wordnet_car_102958343	0.096153846
Bangladesh	exports	wordnet_foodstuff_107566340	0.096153846
Bangladesh	exports	wordnet_machinery_103701640	0.096153846
Zimbabwe	exports	wordnet_fabric_103309808	0.096153846
Zimbabwe	exports	wordnet_diamond_113371958	0.096153846
Puerto_Rico	exports	wordnet_fruit_113134947	0.096153846
Australia	exports	wordnet_petroleum_114980579	0.096153846
Australia	exports	wordnet_machinery_103701640	0.096153846
Australia	exports	wordnet_chemical_114806838	0.096153846
Australia	exports	wordnet_lumber_114943580	0.096153846
Australia	exports	wordnet_fish_102512053	0.096153846
Australia	exports	wordnet_coffee_bean_107929351	0.096153846
Australia	exports	wordnet_sugar_107859284	0.096153846
Australia	exports	wordnet_diamond_113371958	0.096153846
Australia	exports	wordnet_motor_vehicle_103791235	0.096153846
Australia	exports	wordnet_computer_103082979	0.096153846
Australia	exports	wordnet_rice_107804323	0.096153846
Australia	exports	wordnet_car_102958343	0.096153846
Australia	exports	wordnet_fabric_103309808	0.096153846
Australia	exports	wordnet_apparel_102728440	0.096153846
Austria	exports	wordnet_sugar_107859284	0.096153846
Austria	exports	wordnet_coffee_bean_107929351	0.096153846
Austria	exports	wordnet_fuel_114875077	0.096153846
Austria	exports	wordnet_machinery_103701640	0.096153846
Austria	exports	wordnet_motor_vehicle_103791235	0.096153846
Austria	exports	wordnet_pharmaceutical_103920989	0.096153846
Austria	exports	wordnet_food_100021265	0.096153846
Canada	exports	wordnet_clothing_103051540	0.096153846
Canada	exports	wordnet_tobacco_104442831	0.096153846
Canada	exports	wordnet_rice_107804323	0.096153846
Canada	exports	wordnet_gold_113371760	0.096153846
Canada	exports	wordnet_sugar_107859284	0.096153846
Canada	exports	wordnet_chemical_114806838	0.096153846
Canada	exports	wordnet_apparel_102728440	0.096153846
Canada	exports	wordnet_coffee_bean_107929351	0.096153846
Canada	exports	wordnet_petroleum_114980579	0.096153846
Canada	exports	wordnet_banana_112352287	0.096153846
Canada	exports	wordnet_plastic_114592610	0.096153846
Canada	exports	wordnet_machinery_103701640	0.096153846
Canada	exports	wordnet_fabric_103309808	0.096153846
Canada	exports	wordnet_pharmaceutical_103920989	0.096153846
Canada	exports	wordnet_foodstuff_107566340	0.096153846
Canada	exports	wordnet_diamond_113371958	0.096153846
Netherlands	exports	wordnet_petroleum_114980579	0.096153846
Netherlands	exports	wordnet_sugar_107859284	0.096153846
Netherlands	exports	wordnet_coffee_bean_107929351	0.096153846
Netherlands	exports	wordnet_lumber_114943580	0.096153846
Netherlands	exports	wordnet_diamond_113371958	0.096153846
Netherlands	exports	wordnet_cotton_114870078	0.096153846
Netherlands	exports	wordnet_banana_112352287	0.096153846
Netherlands	exports	wordnet_apparel_102728440	0.096153846
Netherlands	exports	wordnet_car_102958343	0.096153846
Netherlands	exports	wordnet_fuel_114875077	0.096153846
Netherlands	exports	wordnet_foodstuff_107566340	0.096153846
Netherlands	exports	wordnet_metallic_element_114625458	0.096153846
Netherlands	exports	wordnet_fabric_103309808	0.096153846
Netherlands	exports	wordnet_food_100021265	0.096153846
Netherlands	exports	wordnet_electricity_111449907	0.096153846
Netherlands	exports	wordnet_computer_103082979	0.096153846
Netherlands	exports	wordnet_electronics_106099269	0.096153846
Netherlands	exports	wordnet_pharmaceutical_103920989	0.096153846
Netherlands	exports	wordnet_tobacco_104442831	0.096153846
Netherlands	exports	wordnet_plastic_114592610	0.096153846
Netherlands	exports	wordnet_natural_gas_114960090	0.096153846
Netherlands	exports	wordnet_fish_102512053	0.096153846
Netherlands	exports	wordnet_motor_vehicle_103791235	0.096153846
Netherlands	exports	wordnet_clothing_103051540	0.096153846
Portugal	exports	wordnet_car_102958343	0.096153846
Portugal	exports	wordnet_cotton_114870078	0.096153846
Portugal	exports	wordnet_lumber_114943580	0.096153846
Portugal	exports	wordnet_fish_102512053	0.096153846
Portugal	exports	wordnet_rice_107804323	0.096153846
Portugal	exports	wordnet_diamond_113371958	0.096153846
Portugal	exports	wordnet_coffee_bean_107929351	0.096153846
Portugal	exports	wordnet_fuel_114875077	0.096153846
Norway	exports	wordnet_electricity_111449907	0.096153846
Norway	exports	wordnet_computer_103082979	0.096153846
Norway	exports	wordnet_lumber_114943580	0.096153846
Norway	exports	wordnet_fabric_103309808	0.096153846
Norway	exports	wordnet_electronics_106099269	0.096153846
Norway	exports	wordnet_pharmaceutical_103920989	0.096153846
Norway	exports	wordnet_motor_vehicle_103791235	0.096153846
Norway	exports	wordnet_machinery_103701640	0.096153846
Norway	exports	wordnet_fish_102512053	0.096153846
El_Salvador	exports	wordnet_apparel_102728440	0.096153846
El_Salvador	exports	wordnet_banana_112352287	0.096153846
El_Salvador	exports	wordnet_fruit_113134947	0.096153846
Albania	exports	wordnet_machinery_103701640	0.096153846
Afghanistan	exports	wordnet_gold_113371760	0.096153846
Afghanistan	exports	wordnet_chemical_114806838	0.096153846
Afghanistan	exports	wordnet_sugar_107859284	0.096153846
Afghanistan	exports	wordnet_electricity_111449907	0.096153846
Afghanistan	exports	wordnet_fabric_103309808	0.096153846
Belarus	exports	wordnet_plastic_114592610	0.096153846
Belarus	exports	wordnet_fabric_103309808	0.096153846
Bahrain	exports	wordnet_sugar_107859284	0.096153846
Bahrain	exports	wordnet_clothing_103051540	0.096153846
Azerbaijan	exports	wordnet_gold_113371760	0.096153846
South_Africa	exports	wordnet_diamond_113371958	0.096153846
South_Africa	exports	wordnet_cotton_114870078	0.096153846
South_Africa	exports	wordnet_coffee_bean_107929351	0.096153846
South_Africa	exports	wordnet_fruit_113134947	0.096153846
South_Africa	exports	wordnet_tobacco_104442831	0.096153846
South_Africa	exports	wordnet_sugar_107859284	0.096153846
South_Africa	exports	wordnet_clothing_103051540	0.096153846
South_Africa	exports	wordnet_lumber_114943580	0.096153846
Bolivia	exports	wordnet_gold_113371760	0.096153846
Bolivia	exports	wordnet_fish_102512053	0.096153846
Bolivia	exports	wordnet_chemical_114806838	0.096153846
Bolivia	exports	wordnet_fruit_113134947	0.096153846
Angola	exports	wordnet_foodstuff_107566340	0.096153846
Angola	exports	wordnet_clothing_103051540	0.096153846
United_Kingdom	exports	wordnet_metallic_element_114625458	0.096153846
United_Kingdom	exports	wordnet_natural_gas_114960090	0.096153846
United_Kingdom	exports	wordnet_petroleum_114980579	0.096153846
United_Kingdom	exports	wordnet_motor_vehicle_103791235	0.096153846
United_Kingdom	exports	wordnet_fabric_103309808	0.096153846
United_Kingdom	exports	wordnet_foodstuff_107566340	0.096153846
United_Kingdom	exports	wordnet_coffee_bean_107929351	0.096153846
United_Kingdom	exports	wordnet_apparel_102728440	0.096153846
United_Kingdom	exports	wordnet_machinery_103701640	0.096153846
United_Kingdom	exports	wordnet_gold_113371760	0.096153846
United_Kingdom	exports	wordnet_sugar_107859284	0.096153846
United_Kingdom	exports	wordnet_lumber_114943580	0.096153846
United_Kingdom	exports	wordnet_rice_107804323	0.096153846
United_Kingdom	exports	wordnet_fish_102512053	0.096153846
United_Kingdom	exports	wordnet_cotton_114870078	0.096153846
United_Kingdom	exports	wordnet_plastic_114592610	0.096153846
United_Kingdom	exports	wordnet_electricity_111449907	0.096153846
United_Kingdom	exports	wordnet_computer_103082979	0.096153846
United_Kingdom	exports	wordnet_electronics_106099269	0.096153846
United_Kingdom	exports	wordnet_banana_112352287	0.096153846
Algeria	exports	wordnet_clothing_103051540	0.096153846
Bulgaria	exports	wordnet_food_100021265	0.096153846
Bulgaria	exports	wordnet_foodstuff_107566340	0.096153846
Bulgaria	exports	wordnet_diamond_113371958	0.096153846
Sudan	exports	wordnet_fabric_103309808	0.096153846
Sudan	exports	wordnet_clothing_103051540	0.096153846
Sudan	exports	wordnet_electronics_106099269	0.096153846
Sudan	exports	wordnet_food_100021265	0.096153846
Egypt	exports	wordnet_sugar_107859284	0.096153846
Egypt	exports	wordnet_foodstuff_107566340	0.096153846
Egypt	exports	wordnet_natural_gas_114960090	0.096153846
Egypt	exports	wordnet_petroleum_114980579	0.096153846
Egypt	exports	wordnet_banana_112352287	0.096153846
Egypt	exports	wordnet_fish_102512053	0.096153846
Barbados	exports	wordnet_rice_107804323	0.096153846
Barbados	exports	wordnet_petroleum_114980579	0.096153846
Barbados	exports	wordnet_gold_113371760	0.096153846
Barbados	exports	wordnet_banana_112352287	0.096153846
Benin	exports	wordnet_coffee_bean_107929351	0.096153846
Denmark	exports	wordnet_metallic_element_114625458	0.096153846
Denmark	exports	wordnet_chemical_114806838	0.096153846
Denmark	exports	wordnet_motor_vehicle_103791235	0.096153846
Denmark	exports	wordnet_machinery_103701640	0.096153846
Botswana	exports	wordnet_tobacco_104442831	0.096153846
Botswana	exports	wordnet_cotton_114870078	0.096153846
Botswana	exports	wordnet_gold_113371760	0.096153846
Italy	exports	wordnet_cotton_114870078	0.096153846
Italy	exports	wordnet_chemical_114806838	0.096153846
Italy	exports	wordnet_fabric_103309808	0.096153846
Italy	exports	wordnet_foodstuff_107566340	0.096153846
Italy	exports	wordnet_machinery_103701640	0.096153846
Italy	exports	wordnet_lumber_114943580	0.096153846
Italy	exports	wordnet_petroleum_114980579	0.096153846
Italy	exports	wordnet_sugar_107859284	0.096153846
Italy	exports	wordnet_coffee_bean_107929351	0.096153846
Italy	exports	wordnet_diamond_113371958	0.096153846
Italy	exports	wordnet_fish_102512053	0.096153846
Italy	exports	wordnet_clothing_103051540	0.096153846
Italy	exports	wordnet_pharmaceutical_103920989	0.096153846
Italy	exports	wordnet_electricity_111449907	0.096153846
Italy	exports	wordnet_computer_103082979	0.096153846
Italy	exports	wordnet_electronics_106099269	0.096153846
Italy	exports	wordnet_natural_gas_114960090	0.096153846
Italy	exports	wordnet_metallic_element_114625458	0.096153846
Italy	exports	wordnet_fuel_114875077	0.096153846
Italy	exports	wordnet_food_100021265	0.096153846
Italy	exports	wordnet_banana_112352287	0.096153846
Italy	exports	wordnet_apparel_102728440	0.096153846
Kenya	exports	wordnet_gold_113371760	0.096153846
Kenya	exports	wordnet_banana_112352287	0.096153846
Kenya	exports	wordnet_sugar_107859284	0.096153846
Kenya	exports	wordnet_cotton_114870078	0.096153846
Turkey	exports	wordnet_gold_113371760	0.096153846
Turkey	exports	wordnet_car_102958343	0.096153846
Turkey	exports	wordnet_machinery_103701640	0.096153846
Turkey	exports	wordnet_clothing_103051540	0.096153846
Turkey	exports	wordnet_pharmaceutical_103920989	0.096153846
Turkey	exports	wordnet_coffee_bean_107929351	0.096153846
Turkey	exports	wordnet_fabric_103309808	0.096153846
Turkey	exports	wordnet_electricity_111449907	0.096153846
Turkey	exports	wordnet_cotton_114870078	0.096153846
Turkey	exports	wordnet_food_100021265	0.096153846
Turkey	exports	wordnet_chemical_114806838	0.096153846
Turkey	exports	wordnet_fruit_113134947	0.096153846
Turkey	exports	wordnet_tobacco_104442831	0.096153846
Turkey	exports	wordnet_diamond_113371958	0.096153846
Ivory_Coast	exports	wordnet_diamond_113371958	0.096153846
Ivory_Coast	exports	wordnet_lumber_114943580	0.096153846
South_Korea	exports	wordnet_pharmaceutical_103920989	0.096153846
South_Korea	exports	wordnet_gold_113371760	0.096153846
South_Korea	exports	wordnet_coffee_bean_107929351	0.096153846
South_Korea	exports	wordnet_diamond_113371958	0.096153846
South_Korea	exports	wordnet_lumber_114943580	0.096153846
South_Korea	exports	wordnet_tobacco_104442831	0.096153846
South_Korea	exports	wordnet_cotton_114870078	0.096153846
South_Korea	exports	wordnet_chemical_114806838	0.096153846
South_Korea	exports	wordnet_fabric_103309808	0.096153846
South_Korea	exports	wordnet_apparel_102728440	0.096153846
South_Korea	exports	wordnet_petroleum_114980579	0.096153846
South_Korea	exports	wordnet_car_102958343	0.096153846
South_Korea	exports	wordnet_rice_107804323	0.096153846
South_Korea	exports	wordnet_electronics_106099269	0.096153846
South_Korea	exports	wordnet_natural_gas_114960090	0.096153846
South_Korea	exports	wordnet_fish_102512053	0.096153846
South_Korea	exports	wordnet_metallic_element_114625458	0.096153846
South_Korea	exports	wordnet_fruit_113134947	0.096153846
South_Korea	exports	wordnet_electricity_111449907	0.096153846
United_Arab_Emirates	exports	wordnet_cotton_114870078	0.096153846
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.096153846
United_Arab_Emirates	exports	wordnet_machinery_103701640	0.096153846
United_Arab_Emirates	exports	wordnet_pharmaceutical_103920989	0.096153846
United_Arab_Emirates	exports	wordnet_gold_113371760	0.096153846
United_Arab_Emirates	exports	wordnet_coffee_bean_107929351	0.096153846
United_Arab_Emirates	exports	wordnet_fish_102512053	0.096153846
United_Arab_Emirates	exports	wordnet_chemical_114806838	0.096153846
United_Arab_Emirates	exports	wordnet_sugar_107859284	0.096153846
United_Arab_Emirates	exports	wordnet_apparel_102728440	0.096153846
United_Arab_Emirates	exports	wordnet_foodstuff_107566340	0.096153846
United_Arab_Emirates	exports	wordnet_banana_112352287	0.096153846
United_Arab_Emirates	exports	wordnet_fruit_113134947	0.096153846
United_Arab_Emirates	exports	wordnet_tobacco_104442831	0.096153846
United_Arab_Emirates	exports	wordnet_metallic_element_114625458	0.096153846
United_Arab_Emirates	exports	wordnet_rice_107804323	0.096153846
United_Arab_Emirates	exports	wordnet_lumber_114943580	0.096153846
United_Arab_Emirates	exports	wordnet_plastic_114592610	0.096153846
United_Arab_Emirates	exports	wordnet_electricity_111449907	0.096153846
Russia	exports	wordnet_machinery_103701640	0.096153846
Russia	exports	wordnet_apparel_102728440	0.096153846
Russia	exports	wordnet_petroleum_114980579	0.096153846
Russia	exports	wordnet_fabric_103309808	0.096153846
Russia	exports	wordnet_gold_113371760	0.096153846
Russia	exports	wordnet_foodstuff_107566340	0.096153846
Russia	exports	wordnet_motor_vehicle_103791235	0.096153846
Russia	exports	wordnet_cotton_114870078	0.096153846
Russia	exports	wordnet_coffee_bean_107929351	0.096153846
Russia	exports	wordnet_sugar_107859284	0.096153846
Russia	exports	wordnet_fuel_114875077	0.096153846
Russia	exports	wordnet_clothing_103051540	0.096153846
Russia	exports	wordnet_plastic_114592610	0.096153846
Russia	exports	wordnet_food_100021265	0.096153846
Russia	exports	wordnet_car_102958343	0.096153846
Russia	exports	wordnet_pharmaceutical_103920989	0.096153846
Russia	exports	wordnet_diamond_113371958	0.096153846
Switzerland	exports	wordnet_electricity_111449907	0.096153846
Switzerland	exports	wordnet_computer_103082979	0.096153846
Switzerland	exports	wordnet_lumber_114943580	0.096153846
Switzerland	exports	wordnet_fabric_103309808	0.096153846
Switzerland	exports	wordnet_electronics_106099269	0.096153846
Switzerland	exports	wordnet_pharmaceutical_103920989	0.096153846
Switzerland	exports	wordnet_fruit_113134947	0.096153846
Switzerland	exports	wordnet_tobacco_104442831	0.096153846
Switzerland	exports	wordnet_motor_vehicle_103791235	0.096153846
Switzerland	exports	wordnet_foodstuff_107566340	0.096153846
Switzerland	exports	wordnet_clothing_103051540	0.096153846
Switzerland	exports	wordnet_diamond_113371958	0.096153846
Switzerland	exports	wordnet_cotton_114870078	0.096153846
Costa_Rica	exports	wordnet_sugar_107859284	0.096153846
India	exports	wordnet_cotton_114870078	0.096153846
India	exports	wordnet_clothing_103051540	0.096153846
India	exports	wordnet_fish_102512053	0.096153846
India	exports	wordnet_rice_107804323	0.096153846
India	exports	wordnet_lumber_114943580	0.096153846
India	exports	wordnet_gold_113371760	0.096153846
India	exports	wordnet_petroleum_114980579	0.096153846
India	exports	wordnet_chemical_114806838	0.096153846
India	exports	wordnet_coffee_bean_107929351	0.096153846
India	exports	wordnet_sugar_107859284	0.096153846
India	exports	wordnet_natural_gas_114960090	0.096153846
India	exports	wordnet_diamond_113371958	0.096153846
India	exports	wordnet_banana_112352287	0.096153846
India	exports	wordnet_metallic_element_114625458	0.096153846
