a	predicate	b	Score
Derrick_Henry_Lehmer	graduatedFrom	University_of_California,_Berkeley	0.157068063
George_Forsythe	graduatedFrom	Boeing	0.157068063
James_Hendler	graduatedFrom	Southern_Methodist_University	0.157068063
James_Hendler	graduatedFrom	Yale_University	0.157068063
James_Hendler	graduatedFrom	Rensselaer_Polytechnic_Institute	0.157068063
Stephen_Faraone	graduatedFrom	Harvard_Medical_School	0.157068063
Wen-Hsiung_Li	graduatedFrom	Academia_Sinica	0.157068063
Wen-Hsiung_Li	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Wen-Hsiung_Li	graduatedFrom	University_of_Wisconsin–Madison	0.157068063
Dorothy_Lewis_Bernstein	graduatedFrom	University_of_Rochester	0.157068063
Dorothy_Lewis_Bernstein	graduatedFrom	Mount_Holyoke_College	0.157068063
Dorothy_Lewis_Bernstein	graduatedFrom	Goucher_College	0.157068063
Randy_Pausch	graduatedFrom	University_of_Virginia	0.157068063
Donald_Kagan	graduatedFrom	Cornell_University	0.157068063
Donald_Kagan	graduatedFrom	Yale_University	0.157068063
Carl_Porter_Duncan	graduatedFrom	Northwestern_University	0.157068063
Aaron_Twerski	graduatedFrom	Brooklyn_Law_School	0.157068063
Jack_Kilby	graduatedFrom	Texas_Instruments	0.157068063
Edward_Witten	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Elliot_Aronson	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Elliot_Aronson	graduatedFrom	University_of_Minnesota	0.157068063
Elliot_Aronson	graduatedFrom	Harvard_University	0.157068063
Elliot_Aronson	graduatedFrom	University_of_California,_Santa_Cruz	0.157068063
Karen_Uhlenbeck	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Karen_Uhlenbeck	graduatedFrom	Northwestern_University	0.157068063
Karen_Uhlenbeck	graduatedFrom	University_of_Chicago	0.157068063
Karen_Uhlenbeck	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.157068063
Adriaan_van_Wijngaarden	graduatedFrom	University_of_Amsterdam	0.157068063
Muzafer_Sherif	graduatedFrom	Pennsylvania_State_University	0.157068063
Muzafer_Sherif	graduatedFrom	University_of_Oklahoma	0.157068063
Muzafer_Sherif	graduatedFrom	Yale_University	0.157068063
Muzafer_Sherif	graduatedFrom	Princeton_University	0.157068063
Abraham_Adrian_Albert	graduatedFrom	Columbia_University	0.157068063
Donald_Johanson	graduatedFrom	Arizona_State_University	0.157068063
Hyman_Bass	graduatedFrom	Barnard_College	0.157068063
Hyman_Bass	graduatedFrom	Columbia_University	0.157068063
John_G._Thompson	graduatedFrom	University_of_Cambridge	0.157068063
John_G._Thompson	graduatedFrom	Harvard_University	0.157068063
John_G._Thompson	graduatedFrom	University_of_Florida	0.157068063
Joseph_Felsenstein	graduatedFrom	University_of_Washington	0.157068063
Patrick_O._Brown	graduatedFrom	Stanford_University	0.157068063
Robert_Ayres_(scientist)	graduatedFrom	Chalmers_University_of_Technology	0.157068063
Robert_Ayres_(scientist)	graduatedFrom	Carnegie_Mellon_University	0.157068063
Li_Fang-Kuei	graduatedFrom	Academia_Sinica	0.157068063
Li_Fang-Kuei	graduatedFrom	Yale_University	0.157068063
Li_Fang-Kuei	graduatedFrom	University_of_Washington	0.157068063
Carl_Sagan	graduatedFrom	University_of_California,_Berkeley	0.157068063
Lynn_Margulis	graduatedFrom	University_of_Massachusetts_Amherst	0.157068063
Oswald_Veblen	graduatedFrom	Princeton_University	0.157068063
Oswald_Veblen	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Frank_Sherwood_Rowland	graduatedFrom	University_of_California,_Irvine	0.157068063
Paul_Samuelson	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Daniel_A._Arnold	graduatedFrom	McGill_University	0.157068063
Samuel_P._Huntington	graduatedFrom	Columbia_University	0.157068063
W._I._Thomas	graduatedFrom	University_of_Tennessee	0.157068063
W._I._Thomas	graduatedFrom	Oberlin_College	0.157068063
Herbert_C._Brown	graduatedFrom	Purdue_University	0.157068063
James_Watson	graduatedFrom	Harvard_University	0.157068063
James_Watson	graduatedFrom	University_of_Cambridge	0.157068063
James_Watson	graduatedFrom	National_Institutes_of_Health	0.157068063
Martin_Ostwald	graduatedFrom	University_of_Pennsylvania	0.157068063
Martin_Ostwald	graduatedFrom	Swarthmore_College	0.157068063
Martin_Ostwald	graduatedFrom	Wesleyan_University	0.157068063
Robert_R._Williams	graduatedFrom	Bell_Labs	0.157068063
Robert_Lee_Moore	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Ernest_Everett_Just	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Sam_Treiman	graduatedFrom	Princeton_University	0.157068063
Erving_Goffman	graduatedFrom	University_of_Pennsylvania	0.157068063
Erving_Goffman	graduatedFrom	University_of_California,_Berkeley	0.157068063
Jeremiah_P._Ostriker	graduatedFrom	Columbia_University	0.157068063
Jeremiah_P._Ostriker	graduatedFrom	University_of_Cambridge	0.157068063
Hsiao-Lan_Kuo	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Daniel_C._Tsui	graduatedFrom	Princeton_University	0.157068063
Daniel_C._Tsui	graduatedFrom	Bell_Labs	0.157068063
Daniel_C._Tsui	graduatedFrom	Columbia_University	0.157068063
Frank_B._Jewett	graduatedFrom	Bell_Labs	0.157068063
Justine_Cassell	graduatedFrom	Carnegie_Mellon_University	0.157068063
Justine_Cassell	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Justine_Cassell	graduatedFrom	Northwestern_University	0.157068063
Melville_J._Herskovits	graduatedFrom	Northwestern_University	0.157068063
Clinton_Davisson	graduatedFrom	Carnegie_Institute_of_Technology	0.157068063
Clinton_Davisson	graduatedFrom	Bell_Labs	0.157068063
Saunders_Mac_Lane	graduatedFrom	Cornell_University	0.157068063
Saunders_Mac_Lane	graduatedFrom	Columbia_University	0.157068063
Saunders_Mac_Lane	graduatedFrom	Harvard_University	0.157068063
Marian_Koshland	graduatedFrom	University_of_California,_Berkeley	0.157068063
Paul_Cohen_(mathematician)	graduatedFrom	Stanford_University	0.157068063
Fritjof_Capra	graduatedFrom	University_of_California,_Berkeley	0.157068063
Fritjof_Capra	graduatedFrom	University_of_California,_Santa_Cruz	0.157068063
Hans_Tuppy	graduatedFrom	University_of_Cambridge	0.157068063
Peter_C._Aichelburg	graduatedFrom	University_of_Los_Andes_(Colombia)	0.157068063
Peter_C._Aichelburg	graduatedFrom	University_of_California,_Santa_Barbara	0.157068063
Wilhelm_Wirtinger	graduatedFrom	University_of_Innsbruck	0.157068063
Jan_Mikulicz-Radecki	graduatedFrom	University_of_Königsberg	0.157068063
Jan_Mikulicz-Radecki	graduatedFrom	Jagiellonian_University	0.157068063
Jan_Mikulicz-Radecki	graduatedFrom	University_of_Wrocław	0.157068063
Karl_Landsteiner	graduatedFrom	Rockefeller_University	0.157068063
Emil_Artin	graduatedFrom	Princeton_University	0.157068063
Emil_Artin	graduatedFrom	Indiana_University_Bloomington	0.157068063
Emil_Artin	graduatedFrom	University_of_Hamburg	0.157068063
Emil_Artin	graduatedFrom	University_of_Notre_Dame	0.157068063
Joseph_Schumpeter	graduatedFrom	University_of_Graz	0.157068063
Ludwig_Boltzmann	graduatedFrom	Leipzig_University	0.157068063
Ludwig_Boltzmann	graduatedFrom	University_of_Graz	0.157068063
Andreas_von_Ettingshausen	graduatedFrom	Vienna_University_of_Technology	0.157068063
Andreas_von_Ettingshausen	graduatedFrom	University_of_Innsbruck	0.157068063
Lise_Meitner	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Lise_Meitner	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Alfred_Schütz	graduatedFrom	The_New_School	0.157068063
Hans_Hahn_(mathematician)	graduatedFrom	University_of_Bonn	0.157068063
Paul_Ehrenfest	graduatedFrom	Leiden_University	0.157068063
Edmund_Hlawka	graduatedFrom	Vienna_University_of_Technology	0.157068063
Moshe_Y._Vardi	graduatedFrom	Rice_University	0.157068063
Moshe_Y._Vardi	graduatedFrom	Stanford_University	0.157068063
David_Forbes_Hendry	graduatedFrom	University_of_Oxford	0.157068063
James_Gregory_(mathematician)	graduatedFrom	University_of_St_Andrews	0.157068063
James_Gregory_(mathematician)	graduatedFrom	University_of_Edinburgh	0.157068063
David_Gregory_(mathematician)	graduatedFrom	University_of_Edinburgh	0.157068063
Andrew_Fire	graduatedFrom	Johns_Hopkins_University	0.157068063
Bradford_Parkinson	graduatedFrom	United_States_Air_Force	0.157068063
Carl_Wieman	graduatedFrom	University_of_British_Columbia	0.157068063
Daniel_Levitin	graduatedFrom	McGill_University	0.157068063
Danny_Hillis	graduatedFrom	Walt_Disney_Imagineering	0.157068063
Elias_James_Corey	graduatedFrom	Harvard_University	0.157068063
Eric_Allin_Cornell	graduatedFrom	University_of_Colorado_Boulder	0.157068063
Esther_Duflo	graduatedFrom	Collège_de_France	0.157068063
Eugenio_Calabi	graduatedFrom	University_of_Minnesota	0.157068063
Eugenio_Calabi	graduatedFrom	University_of_Pennsylvania	0.157068063
Jaime_Carbonell	graduatedFrom	Carnegie_Mellon_University	0.157068063
John_Robert_Schrieffer	graduatedFrom	University_of_Pennsylvania	0.157068063
Leon_O._Chua	graduatedFrom	University_of_California,_Berkeley	0.157068063
Paris_Kanellakis	graduatedFrom	Brown_University	0.157068063
Pervez_Hoodbhoy	graduatedFrom	Forman_Christian_College	0.157068063
Pervez_Hoodbhoy	graduatedFrom	Quaid-i-Azam_University	0.157068063
Richard_O._Duda	graduatedFrom	SRI_International	0.157068063
Richard_O._Duda	graduatedFrom	University_of_California,_Davis	0.157068063
Richard_O._Duda	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Robert_B._Laughlin	graduatedFrom	Stanford_University	0.157068063
William_Browder_(mathematician)	graduatedFrom	Princeton_University	0.157068063
Gerald_Guralnik	graduatedFrom	Imperial_College_London	0.157068063
Gerald_Guralnik	graduatedFrom	Brown_University	0.157068063
Gerald_Guralnik	graduatedFrom	University_of_Rochester	0.157068063
Frederick_Jelinek	graduatedFrom	Johns_Hopkins_University	0.157068063
Frederick_Jelinek	graduatedFrom	Cornell_University	0.157068063
Claude_Shannon	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Robert_Mundell	graduatedFrom	Johns_Hopkins_University	0.157068063
Robert_Mundell	graduatedFrom	Columbia_University	0.157068063
John_Goldsmith	graduatedFrom	University_of_Chicago	0.157068063
John_Goldsmith	graduatedFrom	Indiana_University	0.157068063
Robert_C._Merton	graduatedFrom	Harvard_University	0.157068063
Guy_L._Steele,_Jr.	graduatedFrom	Oracle_Corporation	0.157068063
Guy_L._Steele,_Jr.	graduatedFrom	Sun_Microsystems	0.157068063
Richard_Feynman	graduatedFrom	California_Institute_of_Technology	0.157068063
Richard_Feynman	graduatedFrom	Cornell_University	0.157068063
Murray_Gell-Mann	graduatedFrom	Santa_Fe_Institute	0.157068063
Murray_Gell-Mann	graduatedFrom	University_of_New_Mexico	0.157068063
Murray_Gell-Mann	graduatedFrom	University_of_Chicago	0.157068063
Georges_Lemaître	graduatedFrom	Catholic_University_of_Leuven_(1834–1968)	0.157068063
Robert_Aumann	graduatedFrom	Hebrew_University_of_Jerusalem	0.157068063
Nathan_Rosen	graduatedFrom	Technion_–_Israel_Institute_of_Technology	0.157068063
Thomas_Cech	graduatedFrom	University_of_Colorado_Boulder	0.157068063
Robert_Metcalfe	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Benjamin_Lee_Whorf	graduatedFrom	Yale_University	0.157068063
Qian_Xuesen	graduatedFrom	California_Institute_of_Technology	0.157068063
Ben_Bernanke	graduatedFrom	London_School_of_Economics	0.157068063
Adolf_von_Baeyer	graduatedFrom	Ghent_University	0.157068063
Adolf_von_Baeyer	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.157068063
Carl_Friedrich_von_Weizsäcker	graduatedFrom	University_of_Strasbourg	0.157068063
Carl_Friedrich_von_Weizsäcker	graduatedFrom	University_of_Hamburg	0.157068063
Wilhelm_Specht	graduatedFrom	University_of_Wrocław	0.157068063
Wilhelm_Specht	graduatedFrom	University_of_Königsberg	0.157068063
Wilhelm_Specht	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.157068063
George_Kistiakowsky	graduatedFrom	Harvard_University	0.157068063
Francis_Simon	graduatedFrom	University_of_Oxford	0.157068063
Fritz_Haber	graduatedFrom	Karlsruhe_Institute_of_Technology	0.157068063
Fritz_Haber	graduatedFrom	ETH_Zurich	0.157068063
Wilhelm_Wien	graduatedFrom	RWTH_Aachen_University	0.157068063
Wilhelm_Wien	graduatedFrom	University_of_Giessen	0.157068063
Wilhelm_Wien	graduatedFrom	University_of_Würzburg	0.157068063
Wilhelm_Wien	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.157068063
Wilhelm_Wien	graduatedFrom	Columbia_University	0.157068063
Werner_Fenchel	graduatedFrom	University_of_Göttingen	0.157068063
Werner_Fenchel	graduatedFrom	University_of_Copenhagen	0.157068063
Karl_von_Auwers	graduatedFrom	University_of_Greifswald	0.157068063
Karl_von_Auwers	graduatedFrom	Philipps_University_of_Marburg	0.157068063
Carl_Gustav_Jacob_Jacobi	graduatedFrom	University_of_Königsberg	0.157068063
Rudolf_Clausius	graduatedFrom	University_of_Würzburg	0.157068063
Kevin_Desouza	graduatedFrom	Arizona_State_University	0.157068063
Louis_de_Broglie	graduatedFrom	University_of_Paris	0.157068063
Charles_Hermite	graduatedFrom	École_normale_supérieure	0.157068063
Camille_Sandorfy	graduatedFrom	Université_de_Montréal	0.157068063
Camille_Sandorfy	graduatedFrom	National_Research_Council_(Canada)	0.157068063
Ahmad_Hasan_Dani	graduatedFrom	University_of_Dhaka	0.157068063
Ahmad_Hasan_Dani	graduatedFrom	University_of_Peshawar	0.157068063
Ahmad_Hasan_Dani	graduatedFrom	Quaid-i-Azam_University	0.157068063
Ahmed_Zewail	graduatedFrom	California_Institute_of_Technology	0.157068063
Andreas_Acrivos	graduatedFrom	Stanford_University	0.157068063
Andreas_Acrivos	graduatedFrom	University_of_California,_Berkeley	0.157068063
James_Tour	graduatedFrom	University_of_South_Carolina	0.157068063
James_Tour	graduatedFrom	Rice_University	0.157068063
Emanuel_Parzen	graduatedFrom	Columbia_University	0.157068063
Emanuel_Parzen	graduatedFrom	University_at_Buffalo,_The_State_University_of_New_York	0.157068063
Emanuel_Parzen	graduatedFrom	Stanford_University	0.157068063
Jared_Diamond	graduatedFrom	University_of_California,_Los_Angeles	0.157068063
Robert_Pozen	graduatedFrom	Harvard_Law_School	0.157068063
Robert_Pozen	graduatedFrom	Harvard_Business_School	0.157068063
Alain_Connes	graduatedFrom	Institut_des_Hautes_Études_Scientifiques	0.157068063
Jean-François_Le_Gall	graduatedFrom	University_of_Paris-Sud	0.157068063
Jean-Pierre_Changeux	graduatedFrom	Collège_de_France	0.157068063
Jean_Leray	graduatedFrom	Collège_de_France	0.157068063
Pierre-Gilles_de_Gennes	graduatedFrom	University_of_Paris-Sud	0.157068063
Pierre-Louis_Lions	graduatedFrom	Collège_de_France	0.157068063
Pierre-Louis_Lions	graduatedFrom	Paris_Dauphine_University	0.157068063
Henri_Cartan	graduatedFrom	University_of_Paris	0.157068063
Serge_Haroche	graduatedFrom	Collège_de_France	0.157068063
Serge_Haroche	graduatedFrom	French_National_Centre_for_Scientific_Research	0.157068063
Serge_Haroche	graduatedFrom	Pierre-and-Marie-Curie_University_(University_of_Paris_6)	0.157068063
Serge_Haroche	graduatedFrom	École_normale_supérieure	0.157068063
Émile_Borel	graduatedFrom	University_of_Paris	0.157068063
Henri_Padé	graduatedFrom	Institut_industriel_du_Nord	0.157068063
Henri_Padé	graduatedFrom	University_of_Poitiers	0.157068063
Jean_Dieudonné	graduatedFrom	University_of_São_Paulo	0.157068063
Jean_Dieudonné	graduatedFrom	Institut_des_Hautes_Études_Scientifiques	0.157068063
Jean_Dieudonné	graduatedFrom	Northwestern_University	0.157068063
Jean_Dieudonné	graduatedFrom	University_of_Michigan	0.157068063
Louis_Néel	graduatedFrom	University_of_Grenoble	0.157068063
Jacques_Hadamard	graduatedFrom	University_of_Bordeaux	0.157068063
Jacques_Hadamard	graduatedFrom	Purdue_University	0.157068063
Léon_Brillouin	graduatedFrom	University_of_Wisconsin–Madison	0.157068063
Léon_Brillouin	graduatedFrom	Brown_University	0.157068063
Léon_Brillouin	graduatedFrom	IBM	0.157068063
Léon_Brillouin	graduatedFrom	Columbia_University	0.157068063
Louis_Pasteur	graduatedFrom	Université_Lille_Nord_de_France	0.157068063
Louis_Pasteur	graduatedFrom	Pasteur_Institute	0.157068063
Louis_Pasteur	graduatedFrom	University_of_Strasbourg	0.157068063
Laurent_Schwartz	graduatedFrom	University_of_Strasbourg	0.157068063
Laurent_Schwartz	graduatedFrom	École_Polytechnique	0.157068063
Laurent_Schwartz	graduatedFrom	Paris_Diderot_University	0.157068063
Laurent_Schwartz	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.157068063
Jean-Pierre_Serre	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Jean-Pierre_Serre	graduatedFrom	Centre_national_de_la_recherche_scientifique	0.157068063
Jean-Pierre_Serre	graduatedFrom	Collège_de_France	0.157068063
Henri_Lebesgue	graduatedFrom	Collège_de_France	0.157068063
Henri_Lebesgue	graduatedFrom	University_of_Paris	0.157068063
Henri_Lebesgue	graduatedFrom	University_of_Poitiers	0.157068063
André_Lichnerowicz	graduatedFrom	University_of_Paris	0.157068063
René_Thom	graduatedFrom	University_of_Strasbourg	0.157068063
René_Thom	graduatedFrom	Institut_des_Hautes_Études_Scientifiques	0.157068063
Cahit_Arf	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Cahit_Arf	graduatedFrom	Middle_East_Technical_University	0.157068063
Cahit_Arf	graduatedFrom	Istanbul_University	0.157068063
Claude_Chevalley	graduatedFrom	Paris_8_University	0.157068063
Claude_Chevalley	graduatedFrom	Columbia_University	0.157068063
Claude_Chevalley	graduatedFrom	Princeton_University	0.157068063
André_Weil	graduatedFrom	Institute_for_Advanced_Study	0.157068063
André_Weil	graduatedFrom	Lehigh_University	0.157068063
André_Weil	graduatedFrom	University_of_São_Paulo	0.157068063
André_Weil	graduatedFrom	University_of_Chicago	0.157068063
Wendelin_Werner	graduatedFrom	ETH_Zurich	0.157068063
Jean-Louis_Colliot-Thélène	graduatedFrom	Centre_national_de_la_recherche_scientifique	0.157068063
Henri_Bénard	graduatedFrom	University_of_Paris	0.157068063
Henri_Bénard	graduatedFrom	University_of_Lyon	0.157068063
Albert_Ingham	graduatedFrom	University_of_Cambridge	0.157068063
Ben_Green_(mathematician)	graduatedFrom	University_of_Cambridge	0.157068063
Ben_Green_(mathematician)	graduatedFrom	University_of_Bristol	0.157068063
E._T._Whittaker	graduatedFrom	University_of_Cambridge	0.157068063
E._T._Whittaker	graduatedFrom	University_of_Edinburgh	0.157068063
Frank_Anscombe	graduatedFrom	Princeton_University	0.157068063
Frank_Anscombe	graduatedFrom	Yale_University	0.157068063
Frank_Anscombe	graduatedFrom	University_of_Cambridge	0.157068063
J._B._Gunn	graduatedFrom	University_of_British_Columbia	0.157068063
Michael_Atiyah	graduatedFrom	University_of_Oxford	0.157068063
Michael_Atiyah	graduatedFrom	University_of_Edinburgh	0.157068063
Michael_Atiyah	graduatedFrom	University_of_Leicester	0.157068063
Michael_Atiyah	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Richard_Friend	graduatedFrom	University_of_Cambridge	0.157068063
Richard_Friend	graduatedFrom	Cavendish_Laboratory	0.157068063
Simon_Schaffer	graduatedFrom	University_of_Cambridge	0.157068063
Simon_Schaffer	graduatedFrom	Imperial_College_London	0.157068063
Simon_Schaffer	graduatedFrom	University_of_California,_Los_Angeles	0.157068063
Stanley_Mandelstam	graduatedFrom	University_of_California,_Berkeley	0.157068063
Timothy_Gowers	graduatedFrom	University_College_London	0.157068063
Timothy_Gowers	graduatedFrom	University_of_Cambridge	0.157068063
John_H._Coates	graduatedFrom	Stanford_University	0.157068063
John_H._Coates	graduatedFrom	Harvard_University	0.157068063
John_H._Coates	graduatedFrom	University_of_Cambridge	0.157068063
John_H._Coates	graduatedFrom	École_Normale_Supérieure	0.157068063
Ben_Polak	graduatedFrom	University_of_Melbourne	0.157068063
Ben_Polak	graduatedFrom	Yale_University	0.157068063
Thomas_Gold	graduatedFrom	Harvard_University	0.157068063
Thomas_Gold	graduatedFrom	Cornell_University	0.157068063
Béla_Bollobás	graduatedFrom	University_of_Cambridge	0.157068063
Béla_Bollobás	graduatedFrom	University_of_Memphis	0.157068063
Amartya_Sen	graduatedFrom	University_of_Oxford	0.157068063
Amartya_Sen	graduatedFrom	Stanford_University	0.157068063
Amartya_Sen	graduatedFrom	London_School_of_Economics	0.157068063
Amartya_Sen	graduatedFrom	University_of_Calcutta	0.157068063
William_Kingdon_Clifford	graduatedFrom	University_College_London	0.157068063
Walter_Gilbert	graduatedFrom	University_of_Cambridge	0.157068063
Sydney_Chapman_(mathematician)	graduatedFrom	University_of_Cambridge	0.157068063
Sydney_Chapman_(mathematician)	graduatedFrom	University_of_Oxford	0.157068063
George_Biddell_Airy	graduatedFrom	Royal_Society	0.157068063
George_Biddell_Airy	graduatedFrom	University_of_Cambridge	0.157068063
David_J._C._MacKay	graduatedFrom	University_of_Cambridge	0.157068063
Andrew_Huxley	graduatedFrom	University_of_Cambridge	0.157068063
Andrew_Huxley	graduatedFrom	University_College_London	0.157068063
Alan_Bundy	graduatedFrom	University_of_Edinburgh	0.157068063
Philip_Campbell_(scientist)	graduatedFrom	Rockefeller_University	0.157068063
Philip_Campbell_(scientist)	graduatedFrom	Queen_Mary_University_of_London	0.157068063
Simon_Hayhoe	graduatedFrom	Birkbeck,_University_of_London	0.157068063
Simon_Hayhoe	graduatedFrom	University_of_London	0.157068063
Simon_Hayhoe	graduatedFrom	University_of_Toronto	0.157068063
Leonard_Gillman	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Brian_MacWhinney	graduatedFrom	Carnegie_Mellon_University	0.157068063
Brian_MacWhinney	graduatedFrom	University_of_Denver	0.157068063
David_Maynard	graduatedFrom	Silicon_Graphics	0.157068063
David_Maynard	graduatedFrom	The_3DO_Company	0.157068063
David_Maynard	graduatedFrom	Google	0.157068063
David_Maynard	graduatedFrom	Electronic_Arts	0.157068063
David_Maynard	graduatedFrom	PARC_(company)	0.157068063
David_Maynard	graduatedFrom	SRI_International	0.157068063
George_Dantzig	graduatedFrom	Stanford_University	0.157068063
Harold_Stark	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Harold_Stark	graduatedFrom	University_of_California,_San_Diego	0.157068063
Harold_Stark	graduatedFrom	University_of_Michigan	0.157068063
Peter_H._Raven	graduatedFrom	Stanford_University	0.157068063
Tom_M._Apostol	graduatedFrom	California_Institute_of_Technology	0.157068063
Tomasz_Mrowka	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Marc_Kirschner	graduatedFrom	Harvard_Medical_School	0.157068063
Marc_Kirschner	graduatedFrom	Princeton_University	0.157068063
Richard_Montague	graduatedFrom	University_of_California,_Los_Angeles	0.157068063
Henry_Eyring	graduatedFrom	Princeton_University	0.157068063
Henry_Eyring	graduatedFrom	University_of_Utah	0.157068063
Douglas_Engelbart	graduatedFrom	McDonnell_Douglas	0.157068063
Ramanathan_V._Guha	graduatedFrom	Google	0.157068063
Ramanathan_V._Guha	graduatedFrom	Apple_Inc.	0.157068063
Mario_J._Molina	graduatedFrom	California_Institute_of_Technology	0.157068063
Mario_J._Molina	graduatedFrom	Jet_Propulsion_Laboratory	0.157068063
Mario_J._Molina	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Mario_J._Molina	graduatedFrom	University_of_California,_Irvine	0.157068063
Robert_Tjian	graduatedFrom	Howard_Hughes_Medical_Institute	0.157068063
Yuan_T._Lee	graduatedFrom	University_of_Chicago	0.157068063
Yuan_T._Lee	graduatedFrom	Academia_Sinica	0.157068063
Daniel_J._Bernstein	graduatedFrom	University_of_Illinois_at_Chicago	0.157068063
Niklaus_Wirth	graduatedFrom	PARC_(company)	0.157068063
Niklaus_Wirth	graduatedFrom	Stanford_University	0.157068063
Willis_Lamb	graduatedFrom	Stanford_University	0.157068063
Willis_Lamb	graduatedFrom	Yale_University	0.157068063
William_Thurston	graduatedFrom	University_of_California,_Davis	0.157068063
Herbert_S._Gutowsky	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.157068063
Michio_Kaku	graduatedFrom	New_York_University	0.157068063
Michio_Kaku	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Michio_Kaku	graduatedFrom	City_University_of_New_York	0.157068063
Allan_V._Cox	graduatedFrom	Stanford_University	0.157068063
Madhu_Sudan	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Madhu_Sudan	graduatedFrom	Microsoft_Research	0.157068063
Chien-Shiung_Wu	graduatedFrom	Smith_College	0.157068063
Chien-Shiung_Wu	graduatedFrom	Columbia_University	0.157068063
Chien-Shiung_Wu	graduatedFrom	Academia_Sinica	0.157068063
Chien-Shiung_Wu	graduatedFrom	Princeton_University	0.157068063
Joseph_M._Pettit	graduatedFrom	Georgia_Institute_of_Technology	0.157068063
Alexander_Shulgin	graduatedFrom	San_Francisco_State_University	0.157068063
Alexander_Shulgin	graduatedFrom	United_States_Navy	0.157068063
David_Bohm	graduatedFrom	University_of_São_Paulo	0.157068063
David_Bohm	graduatedFrom	University_of_Bristol	0.157068063
David_Bohm	graduatedFrom	Technion_–_Israel_Institute_of_Technology	0.157068063
David_Bohm	graduatedFrom	Birkbeck,_University_of_London	0.157068063
David_Bohm	graduatedFrom	Princeton_University	0.157068063
Shafi_Goldwasser	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Shafi_Goldwasser	graduatedFrom	Weizmann_Institute_of_Science	0.157068063
Gordon_Moore	graduatedFrom	Intel	0.157068063
Michael_Freedman	graduatedFrom	University_of_California,_San_Diego	0.157068063
Michael_Freedman	graduatedFrom	University_of_California,_Santa_Barbara	0.157068063
Michael_Freedman	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Michael_Freedman	graduatedFrom	Microsoft_Research	0.157068063
Roger_Revelle	graduatedFrom	University_of_California,_San_Diego	0.157068063
Cyril_Ponnamperuma	graduatedFrom	University_of_Maryland,_College_Park	0.157068063
Alan_Kay	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Alan_Kay	graduatedFrom	Atari	0.157068063
Alan_Kay	graduatedFrom	Hewlett-Packard	0.157068063
Alan_Kay	graduatedFrom	Kyoto_University	0.157068063
Alan_Kay	graduatedFrom	Stanford_University	0.157068063
Alan_Kay	graduatedFrom	PARC_(company)	0.157068063
Alan_Kay	graduatedFrom	University_of_California,_Los_Angeles	0.157068063
Alan_Kay	graduatedFrom	Walt_Disney_Imagineering	0.157068063
David_Haussler	graduatedFrom	University_of_California,_Santa_Cruz	0.157068063
Alan_Sokal	graduatedFrom	New_York_University	0.157068063
Christopher_Peacocke	graduatedFrom	University_of_Oxford	0.157068063
Christopher_Peacocke	graduatedFrom	University_College_London	0.157068063
Christopher_Peacocke	graduatedFrom	Columbia_University	0.157068063
Christopher_Peacocke	graduatedFrom	University_of_California,_Berkeley	0.157068063
Christopher_Peacocke	graduatedFrom	King's_College_London	0.157068063
Christopher_Peacocke	graduatedFrom	New_York_University	0.157068063
Curtis_T._McMullen	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Curtis_T._McMullen	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Curtis_T._McMullen	graduatedFrom	University_of_California,_Berkeley	0.157068063
Curtis_T._McMullen	graduatedFrom	Princeton_University	0.157068063
