a	predicate	b	Score
Germany	hasNeighbor	Germany	0.223826715
Andorra	hasNeighbor	Germany	0.223826715
Spain	hasNeighbor	Germany	0.223826715
Luxembourg	hasNeighbor	Germany	0.223826715
Monaco	hasNeighbor	Germany	0.223826715
Italy	hasNeighbor	Germany	0.223826715
Slovakia	hasNeighbor	Germany	0.223826715
Liechtenstein	hasNeighbor	Germany	0.223826715
China	hasNeighbor	Cambodia	0.223826715
Burma	hasNeighbor	Cambodia	0.223826715
Cambodia	hasNeighbor	Cambodia	0.223826715
Panama	hasNeighbor	Nicaragua	0.223826715
El_Salvador	hasNeighbor	Nicaragua	0.223826715
Belarus	hasNeighbor	Lithuania	0.223826715
Russia	hasNeighbor	Lithuania	0.223826715
Lithuania	hasNeighbor	Lithuania	0.223826715
Germany	hasNeighbor	Lithuania	0.223826715
Czech_Republic	hasNeighbor	Lithuania	0.223826715
Armenia	hasNeighbor	Armenia	0.223826715
Russia	hasNeighbor	Armenia	0.223826715
Turkmenistan	hasNeighbor	Armenia	0.223826715
Iraq	hasNeighbor	Armenia	0.223826715
Afghanistan	hasNeighbor	Armenia	0.223826715
Bulgaria	hasNeighbor	Armenia	0.223826715
Indonesia	hasNeighbor	Indonesia	0.223826715
Spain	hasNeighbor	Spain	0.223826715
Algeria	hasNeighbor	Spain	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Spain	0.223826715
Switzerland	hasNeighbor	Spain	0.223826715
Luxembourg	hasNeighbor	Spain	0.223826715
Belgium	hasNeighbor	Spain	0.223826715
Monaco	hasNeighbor	Spain	0.223826715
Germany	hasNeighbor	Spain	0.223826715
Italy	hasNeighbor	Spain	0.223826715
United_States	hasNeighbor	United_States	0.223826715
Hungary	hasNeighbor	Moldova	0.223826715
Poland	hasNeighbor	Moldova	0.223826715
Slovakia	hasNeighbor	Moldova	0.223826715
Belarus	hasNeighbor	Moldova	0.223826715
Moldova	hasNeighbor	Moldova	0.223826715
Russia	hasNeighbor	Moldova	0.223826715
Czechoslovakia	hasNeighbor	Moldova	0.223826715
Bulgaria	hasNeighbor	Moldova	0.223826715
San_Marino	hasNeighbor	Vatican_City	0.223826715
Vatican_City	hasNeighbor	Vatican_City	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.223826715
Switzerland	hasNeighbor	Vatican_City	0.223826715
Zambia	hasNeighbor	Sudan	0.223826715
Rwanda	hasNeighbor	Sudan	0.223826715
Tanzania	hasNeighbor	Sudan	0.223826715
Republic_of_the_Congo	hasNeighbor	Sudan	0.223826715
Uganda	hasNeighbor	Sudan	0.223826715
Sudan	hasNeighbor	Sudan	0.223826715
Angola	hasNeighbor	Sudan	0.223826715
Cameroon	hasNeighbor	Sudan	0.223826715
Maakhir	hasNeighbor	Sudan	0.223826715
Israel	hasNeighbor	Sudan	0.223826715
Niger	hasNeighbor	Sudan	0.223826715
Algeria	hasNeighbor	Sudan	0.223826715
Djibouti	hasNeighbor	Sudan	0.223826715
Bangladesh	hasNeighbor	Bangladesh	0.223826715
Bhutan	hasNeighbor	Bangladesh	0.223826715
China	hasNeighbor	Bangladesh	0.223826715
Nepal	hasNeighbor	Bangladesh	0.223826715
Thailand	hasNeighbor	Bangladesh	0.223826715
Montenegro	hasNeighbor	Hungary	0.223826715
Hungary	hasNeighbor	Hungary	0.223826715
Bulgaria	hasNeighbor	Hungary	0.223826715
Moldova	hasNeighbor	Hungary	0.223826715
Czech_Republic	hasNeighbor	Hungary	0.223826715
Poland	hasNeighbor	Hungary	0.223826715
Belarus	hasNeighbor	Hungary	0.223826715
Russia	hasNeighbor	Hungary	0.223826715
Tanzania	hasNeighbor	Tanzania	0.223826715
Maakhir	hasNeighbor	Tanzania	0.223826715
Sudan	hasNeighbor	Tanzania	0.223826715
Republic_of_the_Congo	hasNeighbor	Tanzania	0.223826715
Central_African_Republic	hasNeighbor	Tanzania	0.223826715
Angola	hasNeighbor	Tanzania	0.223826715
Zimbabwe	hasNeighbor	Tanzania	0.223826715
Namibia	hasNeighbor	Tanzania	0.223826715
Uzbekistan	hasNeighbor	Kazakhstan	0.223826715
Ukraine	hasNeighbor	Kazakhstan	0.223826715
Kazakhstan	hasNeighbor	Kazakhstan	0.223826715
Azerbaijan	hasNeighbor	Kazakhstan	0.223826715
Mongolia	hasNeighbor	Kazakhstan	0.223826715
Lithuania	hasNeighbor	Kazakhstan	0.223826715
Georgia_(country)	hasNeighbor	Kazakhstan	0.223826715
Finland	hasNeighbor	Kazakhstan	0.223826715
Poland	hasNeighbor	Kazakhstan	0.223826715
Afghanistan	hasNeighbor	Kazakhstan	0.223826715
Pakistan	hasNeighbor	Kazakhstan	0.223826715
Laos	hasNeighbor	Kazakhstan	0.223826715
India	hasNeighbor	Kazakhstan	0.223826715
Burma	hasNeighbor	Kazakhstan	0.223826715
North_Korea	hasNeighbor	Kazakhstan	0.223826715
Vietnam	hasNeighbor	Kazakhstan	0.223826715
Bhutan	hasNeighbor	Kazakhstan	0.223826715
Sudan	hasNeighbor	Niger	0.223826715
Niger	hasNeighbor	Niger	0.223826715
Algeria	hasNeighbor	Niger	0.223826715
Egypt	hasNeighbor	Niger	0.223826715
Cameroon	hasNeighbor	Niger	0.223826715
Senegal	hasNeighbor	Niger	0.223826715
Mauritania	hasNeighbor	Niger	0.223826715
Ivory_Coast	hasNeighbor	Niger	0.223826715
Togo	hasNeighbor	Niger	0.223826715
Afghanistan	hasNeighbor	Afghanistan	0.223826715
Laos	hasNeighbor	Afghanistan	0.223826715
Kazakhstan	hasNeighbor	Afghanistan	0.223826715
India	hasNeighbor	Afghanistan	0.223826715
Russia	hasNeighbor	Afghanistan	0.223826715
Kyrgyzstan	hasNeighbor	Afghanistan	0.223826715
Burma	hasNeighbor	Afghanistan	0.223826715
Mongolia	hasNeighbor	Afghanistan	0.223826715
North_Korea	hasNeighbor	Afghanistan	0.223826715
Vietnam	hasNeighbor	Afghanistan	0.223826715
Bhutan	hasNeighbor	Afghanistan	0.223826715
Azerbaijan	hasNeighbor	Afghanistan	0.223826715
Iraq	hasNeighbor	Afghanistan	0.223826715
El_Salvador	hasNeighbor	El_Salvador	0.223826715
Belize	hasNeighbor	El_Salvador	0.223826715
United_Arab_Emirates	hasNeighbor	Kuwait	0.223826715
Kuwait	hasNeighbor	Kuwait	0.223826715
Iraq	hasNeighbor	Kuwait	0.223826715
Jordan	hasNeighbor	Kuwait	0.223826715
Yemen	hasNeighbor	Kuwait	0.223826715
Lesotho	hasNeighbor	Botswana	0.223826715
Botswana	hasNeighbor	Botswana	0.223826715
Namibia	hasNeighbor	Botswana	0.223826715
Swaziland	hasNeighbor	Botswana	0.223826715
Mozambique	hasNeighbor	Botswana	0.223826715
Lesotho	hasNeighbor	Zimbabwe	0.223826715
Zimbabwe	hasNeighbor	Zimbabwe	0.223826715
Botswana	hasNeighbor	Zimbabwe	0.223826715
Namibia	hasNeighbor	Zimbabwe	0.223826715
Swaziland	hasNeighbor	Zimbabwe	0.223826715
Malawi	hasNeighbor	Zimbabwe	0.223826715
Tanzania	hasNeighbor	Zimbabwe	0.223826715
Zambia	hasNeighbor	Zimbabwe	0.223826715
Egypt	hasNeighbor	Egypt	0.223826715
State_of_Palestine	hasNeighbor	Egypt	0.223826715
Niger	hasNeighbor	Egypt	0.223826715
Algeria	hasNeighbor	Egypt	0.223826715
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.223826715
Central_African_Republic	hasNeighbor	Egypt	0.223826715
Kenya	hasNeighbor	Egypt	0.223826715
Eritrea	hasNeighbor	Egypt	0.223826715
Ethiopia	hasNeighbor	Egypt	0.223826715
Afghanistan	hasNeighbor	Bhutan	0.223826715
Pakistan	hasNeighbor	Bhutan	0.223826715
Laos	hasNeighbor	Bhutan	0.223826715
Kazakhstan	hasNeighbor	Bhutan	0.223826715
Russia	hasNeighbor	Bhutan	0.223826715
Kyrgyzstan	hasNeighbor	Bhutan	0.223826715
Burma	hasNeighbor	Bhutan	0.223826715
Mongolia	hasNeighbor	Bhutan	0.223826715
North_Korea	hasNeighbor	Bhutan	0.223826715
Vietnam	hasNeighbor	Bhutan	0.223826715
Bhutan	hasNeighbor	Bhutan	0.223826715
Bangladesh	hasNeighbor	Bhutan	0.223826715
Nepal	hasNeighbor	Bhutan	0.223826715
Ukraine	hasNeighbor	Mongolia	0.223826715
Kazakhstan	hasNeighbor	Mongolia	0.223826715
Azerbaijan	hasNeighbor	Mongolia	0.223826715
Mongolia	hasNeighbor	Mongolia	0.223826715
Lithuania	hasNeighbor	Mongolia	0.223826715
Georgia_(country)	hasNeighbor	Mongolia	0.223826715
Finland	hasNeighbor	Mongolia	0.223826715
Poland	hasNeighbor	Mongolia	0.223826715
Afghanistan	hasNeighbor	Mongolia	0.223826715
Pakistan	hasNeighbor	Mongolia	0.223826715
Laos	hasNeighbor	Mongolia	0.223826715
India	hasNeighbor	Mongolia	0.223826715
Kyrgyzstan	hasNeighbor	Mongolia	0.223826715
Burma	hasNeighbor	Mongolia	0.223826715
North_Korea	hasNeighbor	Mongolia	0.223826715
Vietnam	hasNeighbor	Mongolia	0.223826715
Bhutan	hasNeighbor	Mongolia	0.223826715
Sudan	hasNeighbor	Tunisia	0.223826715
Niger	hasNeighbor	Tunisia	0.223826715
Algeria	hasNeighbor	Tunisia	0.223826715
Egypt	hasNeighbor	Tunisia	0.223826715
Democratic_Republic_of_the_Congo	hasNeighbor	Namibia	0.223826715
Republic_of_the_Congo	hasNeighbor	Namibia	0.223826715
Namibia	hasNeighbor	Namibia	0.223826715
South_Africa	hasNeighbor	Namibia	0.223826715
Zimbabwe	hasNeighbor	Namibia	0.223826715
Tanzania	hasNeighbor	Namibia	0.223826715
Malawi	hasNeighbor	Namibia	0.223826715
Mozambique	hasNeighbor	Namibia	0.223826715
Guyana	hasNeighbor	Bolivia	0.223826715
Venezuela	hasNeighbor	Bolivia	0.223826715
Colombia	hasNeighbor	Bolivia	0.223826715
Suriname	hasNeighbor	Bolivia	0.223826715
France	hasNeighbor	Bolivia	0.223826715
Uruguay	hasNeighbor	Bolivia	0.223826715
Peru	hasNeighbor	Bolivia	0.223826715
Bolivia	hasNeighbor	Bolivia	0.223826715
Slovakia	hasNeighbor	Slovakia	0.223826715
Serbia	hasNeighbor	Slovakia	0.223826715
Romania	hasNeighbor	Slovakia	0.223826715
Croatia	hasNeighbor	Slovakia	0.223826715
Czechoslovakia	hasNeighbor	Slovakia	0.223826715
Slovenia	hasNeighbor	Slovakia	0.223826715
Germany	hasNeighbor	Slovakia	0.223826715
Belarus	hasNeighbor	Slovakia	0.223826715
Moldova	hasNeighbor	Slovakia	0.223826715
Russia	hasNeighbor	Slovakia	0.223826715
Andorra	hasNeighbor	Luxembourg	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Luxembourg	0.223826715
Spain	hasNeighbor	Luxembourg	0.223826715
Switzerland	hasNeighbor	Luxembourg	0.223826715
Luxembourg	hasNeighbor	Luxembourg	0.223826715
Belgium	hasNeighbor	Luxembourg	0.223826715
Monaco	hasNeighbor	Luxembourg	0.223826715
Italy	hasNeighbor	Luxembourg	0.223826715
Czech_Republic	hasNeighbor	Luxembourg	0.223826715
Poland	hasNeighbor	Luxembourg	0.223826715
Denmark	hasNeighbor	Luxembourg	0.223826715
Kenya	hasNeighbor	Burundi	0.223826715
Rwanda	hasNeighbor	Burundi	0.223826715
Uganda	hasNeighbor	Burundi	0.223826715
Burundi	hasNeighbor	Burundi	0.223826715
Mozambique	hasNeighbor	Burundi	0.223826715
Malawi	hasNeighbor	Burundi	0.223826715
Zambia	hasNeighbor	Burundi	0.223826715
Republic_of_the_Congo	hasNeighbor	Burundi	0.223826715
Sudan	hasNeighbor	Burundi	0.223826715
Central_African_Republic	hasNeighbor	Burundi	0.223826715
Angola	hasNeighbor	Burundi	0.223826715
Hungary	hasNeighbor	Russia	0.223826715
Slovakia	hasNeighbor	Russia	0.223826715
Belarus	hasNeighbor	Russia	0.223826715
Moldova	hasNeighbor	Russia	0.223826715
Russia	hasNeighbor	Russia	0.223826715
Romania	hasNeighbor	Russia	0.223826715
Afghanistan	hasNeighbor	Russia	0.223826715
Pakistan	hasNeighbor	Russia	0.223826715
Laos	hasNeighbor	Russia	0.223826715
India	hasNeighbor	Russia	0.223826715
Kyrgyzstan	hasNeighbor	Russia	0.223826715
Burma	hasNeighbor	Russia	0.223826715
North_Korea	hasNeighbor	Russia	0.223826715
Vietnam	hasNeighbor	Russia	0.223826715
Bhutan	hasNeighbor	Russia	0.223826715
Iran	hasNeighbor	Russia	0.223826715
Turkey	hasNeighbor	Russia	0.223826715
Armenia	hasNeighbor	Russia	0.223826715
Latvia	hasNeighbor	Russia	0.223826715
Svalbard	hasNeighbor	Russia	0.223826715
Sweden	hasNeighbor	Russia	0.223826715
Germany	hasNeighbor	Russia	0.223826715
Czech_Republic	hasNeighbor	Russia	0.223826715
Saudi_Arabia	hasNeighbor	Saudi_Arabia	0.223826715
Turkey	hasNeighbor	Saudi_Arabia	0.223826715
Iran	hasNeighbor	Saudi_Arabia	0.223826715
Syria	hasNeighbor	Saudi_Arabia	0.223826715
Israel	hasNeighbor	Saudi_Arabia	0.223826715
State_of_Palestine	hasNeighbor	Saudi_Arabia	0.223826715
Oman	hasNeighbor	Saudi_Arabia	0.223826715
United_Arab_Emirates	hasNeighbor	Jordan	0.223826715
Kuwait	hasNeighbor	Jordan	0.223826715
Jordan	hasNeighbor	Jordan	0.223826715
Yemen	hasNeighbor	Jordan	0.223826715
Lebanon	hasNeighbor	Jordan	0.223826715
Turkey	hasNeighbor	Jordan	0.223826715
Iran	hasNeighbor	Jordan	0.223826715
Egypt	hasNeighbor	Jordan	0.223826715
Dominican_Republic	hasNeighbor	Dominican_Republic	0.223826715
Colombia	hasNeighbor	Peru	0.223826715
Peru	hasNeighbor	Peru	0.223826715
Cabeça_do_Cachorro	hasNeighbor	Peru	0.223826715
Paraguay	hasNeighbor	Peru	0.223826715
Argentina	hasNeighbor	Peru	0.223826715
Latvia	hasNeighbor	Latvia	0.223826715
Ukraine	hasNeighbor	Latvia	0.223826715
Poland	hasNeighbor	Latvia	0.223826715
China	hasNeighbor	Latvia	0.223826715
Kazakhstan	hasNeighbor	Latvia	0.223826715
Azerbaijan	hasNeighbor	Latvia	0.223826715
Mongolia	hasNeighbor	Latvia	0.223826715
Georgia_(country)	hasNeighbor	Latvia	0.223826715
Finland	hasNeighbor	Latvia	0.223826715
Uzbekistan	hasNeighbor	Tajikistan	0.223826715
Pakistan	hasNeighbor	Tajikistan	0.223826715
Iran	hasNeighbor	Tajikistan	0.223826715
Tajikistan	hasNeighbor	Tajikistan	0.223826715
Turkmenistan	hasNeighbor	Tajikistan	0.223826715
Laos	hasNeighbor	Tajikistan	0.223826715
Kazakhstan	hasNeighbor	Tajikistan	0.223826715
India	hasNeighbor	Tajikistan	0.223826715
Russia	hasNeighbor	Tajikistan	0.223826715
Burma	hasNeighbor	Tajikistan	0.223826715
Mongolia	hasNeighbor	Tajikistan	0.223826715
North_Korea	hasNeighbor	Tajikistan	0.223826715
Vietnam	hasNeighbor	Tajikistan	0.223826715
Bhutan	hasNeighbor	Tajikistan	0.223826715
Serbia	hasNeighbor	Serbia	0.223826715
Slovakia	hasNeighbor	Serbia	0.223826715
Czechoslovakia	hasNeighbor	Serbia	0.223826715
Slovenia	hasNeighbor	Serbia	0.223826715
Ukraine	hasNeighbor	Serbia	0.223826715
Turkey	hasNeighbor	Serbia	0.223826715
Greece	hasNeighbor	Serbia	0.223826715
Moldova	hasNeighbor	Serbia	0.223826715
Afghanistan	hasNeighbor	Kyrgyzstan	0.223826715
Pakistan	hasNeighbor	Kyrgyzstan	0.223826715
Laos	hasNeighbor	Kyrgyzstan	0.223826715
Kazakhstan	hasNeighbor	Kyrgyzstan	0.223826715
India	hasNeighbor	Kyrgyzstan	0.223826715
Russia	hasNeighbor	Kyrgyzstan	0.223826715
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.223826715
Burma	hasNeighbor	Kyrgyzstan	0.223826715
Mongolia	hasNeighbor	Kyrgyzstan	0.223826715
North_Korea	hasNeighbor	Kyrgyzstan	0.223826715
Vietnam	hasNeighbor	Kyrgyzstan	0.223826715
Bhutan	hasNeighbor	Kyrgyzstan	0.223826715
Tajikistan	hasNeighbor	Kyrgyzstan	0.223826715
Turkmenistan	hasNeighbor	Kyrgyzstan	0.223826715
Czechoslovakia	hasNeighbor	Greece	0.223826715
Greece	hasNeighbor	Greece	0.223826715
Romania	hasNeighbor	Greece	0.223826715
Iraq	hasNeighbor	Greece	0.223826715
Azerbaijan	hasNeighbor	Greece	0.223826715
Georgia_(country)	hasNeighbor	Greece	0.223826715
Iran	hasNeighbor	Greece	0.223826715
Democratic_Republic_of_the_Congo	hasNeighbor	Libya	0.223826715
Central_African_Republic	hasNeighbor	Libya	0.223826715
Kenya	hasNeighbor	Libya	0.223826715
Libya	hasNeighbor	Libya	0.223826715
Eritrea	hasNeighbor	Libya	0.223826715
Ethiopia	hasNeighbor	Libya	0.223826715
Nigeria	hasNeighbor	Libya	0.223826715
Mali	hasNeighbor	Libya	0.223826715
Burkina_Faso	hasNeighbor	Libya	0.223826715
Benin	hasNeighbor	Libya	0.223826715
Morocco	hasNeighbor	Libya	0.223826715
Mauritania	hasNeighbor	Libya	0.223826715
Tunisia	hasNeighbor	Libya	0.223826715
Israel	hasNeighbor	Libya	0.223826715
Czech_Republic	hasNeighbor	Belgium	0.223826715
Belgium	hasNeighbor	Belgium	0.223826715
Poland	hasNeighbor	Belgium	0.223826715
Denmark	hasNeighbor	Belgium	0.223826715
Switzerland	hasNeighbor	Belgium	0.223826715
Andorra	hasNeighbor	Belgium	0.223826715
Spain	hasNeighbor	Belgium	0.223826715
Monaco	hasNeighbor	Belgium	0.223826715
Italy	hasNeighbor	Belgium	0.223826715
Finland	hasNeighbor	Finland	0.223826715
Ukraine	hasNeighbor	Finland	0.223826715
China	hasNeighbor	Finland	0.223826715
Kazakhstan	hasNeighbor	Finland	0.223826715
Azerbaijan	hasNeighbor	Finland	0.223826715
Mongolia	hasNeighbor	Finland	0.223826715
Lithuania	hasNeighbor	Finland	0.223826715
Georgia_(country)	hasNeighbor	Finland	0.223826715
Poland	hasNeighbor	Finland	0.223826715
Uganda	hasNeighbor	Uganda	0.223826715
Central_African_Republic	hasNeighbor	Uganda	0.223826715
Egypt	hasNeighbor	Uganda	0.223826715
Libya	hasNeighbor	Uganda	0.223826715
Eritrea	hasNeighbor	Uganda	0.223826715
Ethiopia	hasNeighbor	Uganda	0.223826715
Zambia	hasNeighbor	Uganda	0.223826715
Tanzania	hasNeighbor	Uganda	0.223826715
Republic_of_the_Congo	hasNeighbor	Uganda	0.223826715
Angola	hasNeighbor	Uganda	0.223826715
Maakhir	hasNeighbor	Uganda	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Czech_Republic	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Poland	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Denmark	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Luxembourg	hasNeighbor	Kingdom_of_the_Netherlands	0.223826715
Iraq	hasNeighbor	Iraq	0.223826715
Azerbaijan	hasNeighbor	Iraq	0.223826715
Bulgaria	hasNeighbor	Iraq	0.223826715
Georgia_(country)	hasNeighbor	Iraq	0.223826715
Saudi_Arabia	hasNeighbor	Iraq	0.223826715
Turkmenistan	hasNeighbor	Iraq	0.223826715
Afghanistan	hasNeighbor	Iraq	0.223826715
Lebanon	hasNeighbor	Iraq	0.223826715
Israel	hasNeighbor	Iraq	0.223826715
State_of_Palestine	hasNeighbor	Iraq	0.223826715
Senegal	hasNeighbor	Algeria	0.223826715
Burkina_Faso	hasNeighbor	Algeria	0.223826715
Ivory_Coast	hasNeighbor	Algeria	0.223826715
Spain	hasNeighbor	Algeria	0.223826715
Algeria	hasNeighbor	Algeria	0.223826715
Libya	hasNeighbor	Algeria	0.223826715
Nigeria	hasNeighbor	Algeria	0.223826715
Benin	hasNeighbor	Algeria	0.223826715
Tanzania	hasNeighbor	Angola	0.223826715
Zimbabwe	hasNeighbor	Angola	0.223826715
Malawi	hasNeighbor	Angola	0.223826715
Mozambique	hasNeighbor	Angola	0.223826715
Rwanda	hasNeighbor	Angola	0.223826715
Uganda	hasNeighbor	Angola	0.223826715
Sudan	hasNeighbor	Angola	0.223826715
Central_African_Republic	hasNeighbor	Angola	0.223826715
Angola	hasNeighbor	Angola	0.223826715
Gabon	hasNeighbor	Angola	0.223826715
Botswana	hasNeighbor	Angola	0.223826715
Honduras	hasNeighbor	Belize	0.223826715
Belize	hasNeighbor	Belize	0.223826715
Gibraltar	hasNeighbor	Morocco	0.223826715
Morocco	hasNeighbor	Morocco	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Morocco	0.223826715
Andorra	hasNeighbor	Morocco	0.223826715
Portugal	hasNeighbor	Morocco	0.223826715
Mali	hasNeighbor	Morocco	0.223826715
Mauritania	hasNeighbor	Morocco	0.223826715
Niger	hasNeighbor	Morocco	0.223826715
Tunisia	hasNeighbor	Morocco	0.223826715
Afghanistan	hasNeighbor	North_Korea	0.223826715
Pakistan	hasNeighbor	North_Korea	0.223826715
Laos	hasNeighbor	North_Korea	0.223826715
Kazakhstan	hasNeighbor	North_Korea	0.223826715
India	hasNeighbor	North_Korea	0.223826715
Russia	hasNeighbor	North_Korea	0.223826715
Kyrgyzstan	hasNeighbor	North_Korea	0.223826715
Burma	hasNeighbor	North_Korea	0.223826715
Mongolia	hasNeighbor	North_Korea	0.223826715
North_Korea	hasNeighbor	North_Korea	0.223826715
Vietnam	hasNeighbor	North_Korea	0.223826715
Bhutan	hasNeighbor	North_Korea	0.223826715
Kuwait	hasNeighbor	Oman	0.223826715
Iraq	hasNeighbor	Oman	0.223826715
Jordan	hasNeighbor	Oman	0.223826715
Oman	hasNeighbor	Oman	0.223826715
Gibraltar	hasNeighbor	Portugal	0.223826715
Morocco	hasNeighbor	Portugal	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Portugal	0.223826715
Andorra	hasNeighbor	Portugal	0.223826715
Portugal	hasNeighbor	Portugal	0.223826715
Ecuador	hasNeighbor	Ecuador	0.223826715
Venezuela	hasNeighbor	Ecuador	0.223826715
Cabeça_do_Cachorro	hasNeighbor	Ecuador	0.223826715
Panama	hasNeighbor	Ecuador	0.223826715
Bolivia	hasNeighbor	Ecuador	0.223826715
Chile	hasNeighbor	Ecuador	0.223826715
Zambia	hasNeighbor	Rwanda	0.223826715
Rwanda	hasNeighbor	Rwanda	0.223826715
Tanzania	hasNeighbor	Rwanda	0.223826715
Republic_of_the_Congo	hasNeighbor	Rwanda	0.223826715
Sudan	hasNeighbor	Rwanda	0.223826715
Central_African_Republic	hasNeighbor	Rwanda	0.223826715
Angola	hasNeighbor	Rwanda	0.223826715
Kenya	hasNeighbor	Rwanda	0.223826715
El_Salvador	hasNeighbor	Guatemala	0.223826715
Guatemala	hasNeighbor	Guatemala	0.223826715
Lesotho	hasNeighbor	Lesotho	0.223826715
Zimbabwe	hasNeighbor	Lesotho	0.223826715
Botswana	hasNeighbor	Lesotho	0.223826715
Namibia	hasNeighbor	Lesotho	0.223826715
Swaziland	hasNeighbor	Lesotho	0.223826715
Mozambique	hasNeighbor	Lesotho	0.223826715
Burkina_Faso	hasNeighbor	Burkina_Faso	0.223826715
Ghana	hasNeighbor	Burkina_Faso	0.223826715
Liberia	hasNeighbor	Burkina_Faso	0.223826715
Benin	hasNeighbor	Burkina_Faso	0.223826715
Libya	hasNeighbor	Burkina_Faso	0.223826715
Nigeria	hasNeighbor	Burkina_Faso	0.223826715
Senegal	hasNeighbor	Burkina_Faso	0.223826715
Mauritania	hasNeighbor	Burkina_Faso	0.223826715
Senegal	hasNeighbor	Senegal	0.223826715
Niger	hasNeighbor	Senegal	0.223826715
Burkina_Faso	hasNeighbor	Senegal	0.223826715
Ivory_Coast	hasNeighbor	Senegal	0.223826715
Azerbaijan	hasNeighbor	Pakistan	0.223826715
Turkmenistan	hasNeighbor	Pakistan	0.223826715
Iraq	hasNeighbor	Pakistan	0.223826715
Afghanistan	hasNeighbor	Pakistan	0.223826715
Pakistan	hasNeighbor	Pakistan	0.223826715
Laos	hasNeighbor	Pakistan	0.223826715
Kazakhstan	hasNeighbor	Pakistan	0.223826715
India	hasNeighbor	Pakistan	0.223826715
Russia	hasNeighbor	Pakistan	0.223826715
Kyrgyzstan	hasNeighbor	Pakistan	0.223826715
Burma	hasNeighbor	Pakistan	0.223826715
Mongolia	hasNeighbor	Pakistan	0.223826715
North_Korea	hasNeighbor	Pakistan	0.223826715
Vietnam	hasNeighbor	Pakistan	0.223826715
Bhutan	hasNeighbor	Pakistan	0.223826715
Turkey	hasNeighbor	Czechoslovakia	0.223826715
Czechoslovakia	hasNeighbor	Czechoslovakia	0.223826715
Greece	hasNeighbor	Czechoslovakia	0.223826715
Moldova	hasNeighbor	Czechoslovakia	0.223826715
Ukraine	hasNeighbor	Czechoslovakia	0.223826715
Slovenia	hasNeighbor	Czechoslovakia	0.223826715
Hungary	hasNeighbor	Czechoslovakia	0.223826715
Serbia	hasNeighbor	Czechoslovakia	0.223826715
Burma	hasNeighbor	Malaysia	0.223826715
Laos	hasNeighbor	Malaysia	0.223826715
Cambodia	hasNeighbor	Malaysia	0.223826715
East_Timor	hasNeighbor	Malaysia	0.223826715
Papua_New_Guinea	hasNeighbor	Malaysia	0.223826715
Gabon	hasNeighbor	Gabon	0.223826715
Central_African_Republic	hasNeighbor	Gabon	0.223826715
Republic_of_the_Congo	hasNeighbor	Gabon	0.223826715
Nigeria	hasNeighbor	Gabon	0.223826715
India	hasNeighbor	India	0.223826715
Thailand	hasNeighbor	India	0.223826715
Afghanistan	hasNeighbor	India	0.223826715
Pakistan	hasNeighbor	India	0.223826715
Laos	hasNeighbor	India	0.223826715
Kazakhstan	hasNeighbor	India	0.223826715
Russia	hasNeighbor	India	0.223826715
Kyrgyzstan	hasNeighbor	India	0.223826715
Mongolia	hasNeighbor	India	0.223826715
North_Korea	hasNeighbor	India	0.223826715
Vietnam	hasNeighbor	India	0.223826715
Panama	hasNeighbor	Panama	0.223826715
Peru	hasNeighbor	Panama	0.223826715
Ecuador	hasNeighbor	Panama	0.223826715
Venezuela	hasNeighbor	Panama	0.223826715
Cabeça_do_Cachorro	hasNeighbor	Panama	0.223826715
Paraguay	hasNeighbor	Paraguay	0.223826715
Guyana	hasNeighbor	Paraguay	0.223826715
Venezuela	hasNeighbor	Paraguay	0.223826715
Colombia	hasNeighbor	Paraguay	0.223826715
Suriname	hasNeighbor	Paraguay	0.223826715
France	hasNeighbor	Paraguay	0.223826715
Uruguay	hasNeighbor	Paraguay	0.223826715
Peru	hasNeighbor	Paraguay	0.223826715
Chile	hasNeighbor	Paraguay	0.223826715
Georgia_(country)	hasNeighbor	Georgia_(country)	0.223826715
Iran	hasNeighbor	Georgia_(country)	0.223826715
Iraq	hasNeighbor	Georgia_(country)	0.223826715
Bulgaria	hasNeighbor	Georgia_(country)	0.223826715
Ukraine	hasNeighbor	Georgia_(country)	0.223826715
China	hasNeighbor	Georgia_(country)	0.223826715
Kazakhstan	hasNeighbor	Georgia_(country)	0.223826715
Mongolia	hasNeighbor	Georgia_(country)	0.223826715
Lithuania	hasNeighbor	Georgia_(country)	0.223826715
Finland	hasNeighbor	Georgia_(country)	0.223826715
Poland	hasNeighbor	Georgia_(country)	0.223826715
