a	predicate	b	Score
Hans_Fischer	isCitizenOf	Austria	0.083803384
Ludwig_Boltzmann	isCitizenOf	Austria	0.083803384
Max_Weber	isCitizenOf	Austria	0.083803384
Karl_Landsteiner	isCitizenOf	Austria	0.083803384
S._R._Srinivasa_Varadhan	isCitizenOf	New_York_City	0.083803384
Peter_Lax	isCitizenOf	New_York_City	0.083803384
Demetrios_Christodoulou	isCitizenOf	New_York_City	0.083803384
Eugene_Lindsay_Opie	isCitizenOf	Manhattan	0.083803384
Heinz_Pagels	isCitizenOf	Manhattan	0.083803384
Philip_Campbell_(scientist)	isCitizenOf	Manhattan	0.083803384
Philip_Campbell_(scientist)	isCitizenOf	United_States	0.083803384
Günter_Blobel	isCitizenOf	Manhattan	0.083803384
René_Dubos	isCitizenOf	Manhattan	0.083803384
Mark_Kac	isCitizenOf	Manhattan	0.083803384
Karl_Landsteiner	isCitizenOf	Manhattan	0.083803384
Alan_R._Battersby	isCitizenOf	Manhattan	0.083803384
Alan_R._Battersby	isCitizenOf	United_States	0.083803384
Li_Fang-Kuei	isCitizenOf	Taipei	0.083803384
Wen-Hsiung_Li	isCitizenOf	Taipei	0.083803384
Chien-Shiung_Wu	isCitizenOf	Taipei	0.083803384
Yuan_T._Lee	isCitizenOf	Taipei	0.083803384
Hermann_Paasche	isCitizenOf	Marburg	0.083803384
Hans_Meerwein	isCitizenOf	Marburg	0.083803384
Vladimir_Mazya	isCitizenOf	Russia	0.083803384
Vladimir_Mazya	isCitizenOf	Saint_Petersburg	0.083803384
Pieter_van_Musschenbroek	isCitizenOf	Russia	0.083803384
Pieter_van_Musschenbroek	isCitizenOf	Saint_Petersburg	0.083803384
Andrey_Markov	isCitizenOf	Russia	0.083803384
Andrey_Markov	isCitizenOf	Saint_Petersburg	0.083803384
Olga_Ladyzhenskaya	isCitizenOf	Russia	0.083803384
Olga_Ladyzhenskaya	isCitizenOf	Saint_Petersburg	0.083803384
Kurt_Lewin	isCitizenOf	Durham,_North_Carolina	0.083803384
Erol_Gelenbe	isCitizenOf	Durham,_North_Carolina	0.083803384
Phillip_Griffiths	isCitizenOf	Durham,_North_Carolina	0.083803384
Arif_Zaman	isCitizenOf	Indiana	0.083803384
Arif_Zaman	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Arif_Zaman	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Paul_Erdős	isCitizenOf	Indiana	0.083803384
Paul_Erdős	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Paul_Erdős	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Herbert_C._Brown	isCitizenOf	Indiana	0.083803384
Herbert_C._Brown	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Herbert_C._Brown	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Stephen_G._Hall	isCitizenOf	Indiana	0.083803384
Stephen_G._Hall	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Stephen_G._Hall	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Richard_Duffin	isCitizenOf	Indiana	0.083803384
Richard_Duffin	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Richard_Duffin	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Seymour_Benzer	isCitizenOf	Indiana	0.083803384
Seymour_Benzer	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Seymour_Benzer	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Jacques_Hadamard	isCitizenOf	Indiana	0.083803384
Jacques_Hadamard	isCitizenOf	West_Lafayette,_Indiana	0.083803384
Jacques_Hadamard	isCitizenOf	Tippecanoe_County,_Indiana	0.083803384
Robert_Dana	isCitizenOf	Stockholm	0.083803384
Robert_Dana	isCitizenOf	Sweden	0.083803384
Oskar_Klein	isCitizenOf	Stockholm	0.083803384
Gunnar_Myrdal	isCitizenOf	Stockholm	0.083803384
Benjamin_W._Lee	isCitizenOf	Batavia,_Illinois	0.083803384
Benjamin_W._Lee	isCitizenOf	DuPage_County,_Illinois	0.083803384
Benjamin_W._Lee	isCitizenOf	Illinois	0.083803384
Benjamin_W._Lee	isCitizenOf	Chicago	0.083803384
Marcela_Carena	isCitizenOf	Batavia,_Illinois	0.083803384
Marcela_Carena	isCitizenOf	DuPage_County,_Illinois	0.083803384
Paul_Davies	isCitizenOf	Newcastle_upon_Tyne	0.083803384
Li_Wei_(scientist)	isCitizenOf	Newcastle_upon_Tyne	0.083803384
Graham_Allan	isCitizenOf	Newcastle_upon_Tyne	0.083803384
Haskell_Curry	isCitizenOf	Pennsylvania	0.083803384
Haskell_Curry	isCitizenOf	University_Park,_Pennsylvania	0.083803384
Helmut_Landsberg	isCitizenOf	Pennsylvania	0.083803384
Helmut_Landsberg	isCitizenOf	University_Park,_Pennsylvania	0.083803384
Lisa_Feldman_Barrett	isCitizenOf	Pennsylvania	0.083803384
Lisa_Feldman_Barrett	isCitizenOf	University_Park,_Pennsylvania	0.083803384
Emőke_Szathmáry	isCitizenOf	London,_Ontario	0.083803384
Emőke_Szathmáry	isCitizenOf	Ontario	0.083803384
Dennis_Sullivan	isCitizenOf	New_York_City	0.083803384
Ralph_Larkin	isCitizenOf	New_York_City	0.083803384
Paul_Sabatier_(chemist)	isCitizenOf	Agen	0.083803384
Paul_Sabatier_(chemist)	isCitizenOf	Aquitaine	0.083803384
Pierre_Duhem	isCitizenOf	Agen	0.083803384
Pierre_Duhem	isCitizenOf	Aquitaine	0.083803384
Jacques_Hadamard	isCitizenOf	Agen	0.083803384
Jacques_Hadamard	isCitizenOf	Aquitaine	0.083803384
Stuart_Hameroff	isCitizenOf	Arizona	0.083803384
Stuart_Hameroff	isCitizenOf	Tucson	0.083803384
Eugene_Myers	isCitizenOf	Arizona	0.083803384
Eugene_Myers	isCitizenOf	Tucson	0.083803384
Vladimir_E._Zakharov	isCitizenOf	Arizona	0.083803384
Vladimir_E._Zakharov	isCitizenOf	Tucson	0.083803384
Vladimir_E._Zakharov	isCitizenOf	United_States	0.083803384
Johann_Andreas_Segner	isCitizenOf	Germany	0.083803384
Johann_Andreas_Segner	isCitizenOf	Saxony-Anhalt	0.083803384
Johannes_Conrad	isCitizenOf	Saxony-Anhalt	0.083803384
Justus_Christian_Loder	isCitizenOf	Saxony-Anhalt	0.083803384
Carl_Neumann	isCitizenOf	Saxony-Anhalt	0.083803384
Wilhelm_Eduard_Weber	isCitizenOf	Saxony-Anhalt	0.083803384
Hermann_Ebbinghaus	isCitizenOf	Saxony-Anhalt	0.083803384
Philip_Campbell_(scientist)	isCitizenOf	Leicester	0.083803384
Michael_Atiyah	isCitizenOf	Leicester	0.083803384
Walter_Kohn	isCitizenOf	California	0.083803384
Walter_Kohn	isCitizenOf	La_Jolla	0.083803384
Hugh_Bradner	isCitizenOf	La_Jolla	0.083803384
Michael_Freedman	isCitizenOf	La_Jolla	0.083803384
Loren_Mosher	isCitizenOf	California	0.083803384
Loren_Mosher	isCitizenOf	La_Jolla	0.083803384
Roger_Revelle	isCitizenOf	California	0.083803384
Roger_Revelle	isCitizenOf	La_Jolla	0.083803384
Fan_Chung	isCitizenOf	California	0.083803384
Fan_Chung	isCitizenOf	La_Jolla	0.083803384
Frank_Shu	isCitizenOf	La_Jolla	0.083803384
Herbert_York	isCitizenOf	La_Jolla	0.083803384
Emil_Warburg	isCitizenOf	Berlin	0.083803384
Carl_Theodore_Liebermann	isCitizenOf	Berlin	0.083803384
Oskar_Piloty	isCitizenOf	Berlin	0.083803384
Ernst_Kummer	isCitizenOf	Berlin	0.083803384
Otto_Ruff	isCitizenOf	Berlin	0.083803384
Heinrich_Gustav_Magnus	isCitizenOf	Berlin	0.083803384
Philippe_Flajolet	isCitizenOf	Paris	0.083803384
Irène_Joliot-Curie	isCitizenOf	Paris	0.083803384
Frédéric_Joliot-Curie	isCitizenOf	Paris	0.083803384
Pierre_Curie	isCitizenOf	Paris	0.083803384
Alfred_Kastler	isCitizenOf	Paris	0.083803384
Élie_Cartan	isCitizenOf	Paris	0.083803384
Louis_Bachelier	isCitizenOf	Paris	0.083803384
Léon_Brillouin	isCitizenOf	Paris	0.083803384
Arnaud_Denjoy	isCitizenOf	Paris	0.083803384
Jean-Victor_Poncelet	isCitizenOf	Paris	0.083803384
Louis_de_Broglie	isCitizenOf	Paris	0.083803384
Henri_Cartan	isCitizenOf	Paris	0.083803384
Henri_Bénard	isCitizenOf	Paris	0.083803384
Gaston_Julia	isCitizenOf	Paris	0.083803384
Paul_Bert	isCitizenOf	Paris	0.083803384
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Paris	0.083803384
Jacques_Dixmier	isCitizenOf	Paris	0.083803384
Brian_Cox_(physicist)	isCitizenOf	Geneva	0.083803384
Brian_Cox_(physicist)	isCitizenOf	Meyrin	0.083803384
Brian_Cox_(physicist)	isCitizenOf	Switzerland	0.083803384
David_Olive	isCitizenOf	Geneva	0.083803384
David_Olive	isCitizenOf	Meyrin	0.083803384
David_Olive	isCitizenOf	Switzerland	0.083803384
Paul_Davies	isCitizenOf	Adelaide	0.083803384
Paul_Davies	isCitizenOf	Australia	0.083803384
William_Henry_Bragg	isCitizenOf	Adelaide	0.083803384
John_Clive_Ward	isCitizenOf	Adelaide	0.083803384
Melvin_Hochster	isCitizenOf	Ann_Arbor	0.083803384
Melvin_Hochster	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Melvin_Hochster	isCitizenOf	Michigan	0.083803384
Douglas_Hofstadter	isCitizenOf	Ann_Arbor	0.083803384
Douglas_Hofstadter	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Douglas_Hofstadter	isCitizenOf	Michigan	0.083803384
Oskar_Klein	isCitizenOf	Ann_Arbor	0.083803384
Oskar_Klein	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Oskar_Klein	isCitizenOf	Michigan	0.083803384
Lamberto_Cesari	isCitizenOf	Ann_Arbor	0.083803384
Lamberto_Cesari	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Lamberto_Cesari	isCitizenOf	Michigan	0.083803384
Richard_Brauer	isCitizenOf	Ann_Arbor	0.083803384
Richard_Brauer	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Richard_Brauer	isCitizenOf	Michigan	0.083803384
John_D._Kraus	isCitizenOf	Ann_Arbor	0.083803384
John_D._Kraus	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
John_D._Kraus	isCitizenOf	Michigan	0.083803384
Martin_Lewis_Perl	isCitizenOf	Ann_Arbor	0.083803384
Martin_Lewis_Perl	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Martin_Lewis_Perl	isCitizenOf	Michigan	0.083803384
Jean_Dieudonné	isCitizenOf	Ann_Arbor	0.083803384
Jean_Dieudonné	isCitizenOf	Ann_Arbor,_Michigan	0.083803384
Jean_Dieudonné	isCitizenOf	Michigan	0.083803384
Chien-Shiung_Wu	isCitizenOf	China	0.083803384
Chien-Shiung_Wu	isCitizenOf	Hangzhou	0.083803384
Chien-Shiung_Wu	isCitizenOf	Zhejiang	0.083803384
Wang_Ganchang	isCitizenOf	Hangzhou	0.083803384
Wang_Ganchang	isCitizenOf	Zhejiang	0.083803384
James_Watt	isCitizenOf	Glasgow	0.083803384
James_Watt	isCitizenOf	United_Kingdom	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Antony,_Hauts-de-Seine	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Châtenay-Malabry	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Île-de-France	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Le_Kremlin-Bicêtre	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Le_Plessis-Robinson	0.083803384
Ngô_Bảo_Châu	isCitizenOf	Gentilly,_Val-de-Marne	0.083803384
Albert_Fert	isCitizenOf	Antony,_Hauts-de-Seine	0.083803384
Albert_Fert	isCitizenOf	Châtenay-Malabry	0.083803384
Albert_Fert	isCitizenOf	Île-de-France	0.083803384
Albert_Fert	isCitizenOf	Le_Kremlin-Bicêtre	0.083803384
Albert_Fert	isCitizenOf	Le_Plessis-Robinson	0.083803384
Albert_Fert	isCitizenOf	Gentilly,_Val-de-Marne	0.083803384
Dimitri_Nanopoulos	isCitizenOf	Brazos_County,_Texas	0.083803384
Dimitri_Nanopoulos	isCitizenOf	Texas	0.083803384
Dimitri_Nanopoulos	isCitizenOf	College_Station,_Texas	0.083803384
Wanda_Kirkbride_Farr	isCitizenOf	Brazos_County,_Texas	0.083803384
Wanda_Kirkbride_Farr	isCitizenOf	Texas	0.083803384
Wanda_Kirkbride_Farr	isCitizenOf	College_Station,_Texas	0.083803384
Nicholas_B._Suntzeff	isCitizenOf	Brazos_County,_Texas	0.083803384
Nicholas_B._Suntzeff	isCitizenOf	Texas	0.083803384
Nicholas_B._Suntzeff	isCitizenOf	College_Station,_Texas	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Darmstadt	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Hesse	0.083803384
Alfred_Sturtevant	isCitizenOf	Pasadena	0.083803384
Alfred_Sturtevant	isCitizenOf	Pasadena,_California	0.083803384
Richard_Feynman	isCitizenOf	Pasadena	0.083803384
Richard_Feynman	isCitizenOf	Pasadena,_California	0.083803384
Michael_Aschbacher	isCitizenOf	Pasadena	0.083803384
Michael_Aschbacher	isCitizenOf	Pasadena,_California	0.083803384
Rudolf_Mössbauer	isCitizenOf	Pasadena	0.083803384
Rudolf_Mössbauer	isCitizenOf	Pasadena,_California	0.083803384
Seymour_Benzer	isCitizenOf	Pasadena	0.083803384
Seymour_Benzer	isCitizenOf	Pasadena,_California	0.083803384
John_Preskill	isCitizenOf	Pasadena	0.083803384
John_Preskill	isCitizenOf	Pasadena,_California	0.083803384
Jan_L._A._van_de_Snepscheut	isCitizenOf	Pasadena	0.083803384
Jan_L._A._van_de_Snepscheut	isCitizenOf	Pasadena,_California	0.083803384
Ahmed_Zewail	isCitizenOf	Pasadena	0.083803384
Ahmed_Zewail	isCitizenOf	Pasadena,_California	0.083803384
Lionel_Cooper_(mathematician)	isCitizenOf	Pasadena	0.083803384
Lionel_Cooper_(mathematician)	isCitizenOf	Pasadena,_California	0.083803384
Theodore_von_Kármán	isCitizenOf	Pasadena	0.083803384
Theodore_von_Kármán	isCitizenOf	Pasadena,_California	0.083803384
Demetrios_Christodoulou	isCitizenOf	Pasadena	0.083803384
Demetrios_Christodoulou	isCitizenOf	Pasadena,_California	0.083803384
J._Robert_Oppenheimer	isCitizenOf	Pasadena	0.083803384
J._Robert_Oppenheimer	isCitizenOf	Pasadena,_California	0.083803384
Hugh_Bradner	isCitizenOf	Pasadena	0.083803384
Hugh_Bradner	isCitizenOf	Pasadena,_California	0.083803384
Thomas_Hunt_Morgan	isCitizenOf	Pasadena	0.083803384
Thomas_Hunt_Morgan	isCitizenOf	Pasadena,_California	0.083803384
Fritz_Zwicky	isCitizenOf	Pasadena	0.083803384
Fritz_Zwicky	isCitizenOf	Pasadena,_California	0.083803384
Tom_M._Apostol	isCitizenOf	Pasadena	0.083803384
Tom_M._Apostol	isCitizenOf	Pasadena,_California	0.083803384
Harry_B._Gray	isCitizenOf	Pasadena	0.083803384
Harry_B._Gray	isCitizenOf	Pasadena,_California	0.083803384
Carl_David_Anderson	isCitizenOf	Pasadena	0.083803384
Carl_David_Anderson	isCitizenOf	Pasadena,_California	0.083803384
Chris_Adami	isCitizenOf	Pasadena	0.083803384
Chris_Adami	isCitizenOf	Pasadena,_California	0.083803384
Rudolph_A._Marcus	isCitizenOf	Pasadena	0.083803384
Rudolph_A._Marcus	isCitizenOf	Pasadena,_California	0.083803384
Don_L._Anderson	isCitizenOf	Pasadena	0.083803384
Don_L._Anderson	isCitizenOf	Pasadena,_California	0.083803384
Shokichi_Iyanaga	isCitizenOf	Tokyo	0.083803384
Kunihiko_Kodaira	isCitizenOf	Tokyo	0.083803384
Hideki_Yukawa	isCitizenOf	Tokyo	0.083803384
Dimitri_Nanopoulos	isCitizenOf	France	0.083803384
Dimitri_Nanopoulos	isCitizenOf	Paris	0.083803384
John_H._Coates	isCitizenOf	France	0.083803384
John_H._Coates	isCitizenOf	Paris	0.083803384
Michael_Munger	isCitizenOf	Chapel_Hill	0.083803384
Michael_Munger	isCitizenOf	Chapel_Hill,_North_Carolina	0.083803384
Michael_Munger	isCitizenOf	Orange_County,_North_Carolina	0.083803384
Michael_Munger	isCitizenOf	North_Carolina	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	Chapel_Hill	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	United_States	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	Chapel_Hill,_North_Carolina	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	Orange_County,_North_Carolina	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	North_Carolina	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	Varanasi	0.083803384
Sharadchandra_Shankar_Shrikhande	isCitizenOf	Uttar_Pradesh	0.083803384
Niels_Bohr	isCitizenOf	England	0.083803384
Niels_Bohr	isCitizenOf	United_Kingdom	0.083803384
Charles_Galton_Darwin	isCitizenOf	United_Kingdom	0.083803384
Lionel_Cooper_(mathematician)	isCitizenOf	Cardiff	0.083803384
Martin_Evans	isCitizenOf	Cardiff	0.083803384
Carl_Neumann	isCitizenOf	Basel	0.083803384
Dimitri_Nanopoulos	isCitizenOf	Washington,_D.C.	0.083803384
Edwin_G._Krebs	isCitizenOf	Davis,_California	0.083803384
William_Thurston	isCitizenOf	Davis,_California	0.083803384
Richard_O._Duda	isCitizenOf	Davis,_California	0.083803384
Julius_von_Sachs	isCitizenOf	Würzburg	0.083803384
Adolph_Strecker	isCitizenOf	Würzburg	0.083803384
Johannes_Stark	isCitizenOf	Würzburg	0.083803384
Rudolf_Clausius	isCitizenOf	Würzburg	0.083803384
Adolf_Eugen_Fick	isCitizenOf	Würzburg	0.083803384
Robert_Döpel	isCitizenOf	Würzburg	0.083803384
Wilhelm_Röntgen	isCitizenOf	Würzburg	0.083803384
Rudolf_Virchow	isCitizenOf	Germany	0.083803384
Rudolf_Virchow	isCitizenOf	Würzburg	0.083803384
Solly_Zuckerman,_Baron_Zuckerman	isCitizenOf	Birmingham	0.083803384
Hugo_Steinhaus	isCitizenOf	Indiana	0.083803384
Hugo_Steinhaus	isCitizenOf	Notre_Dame,_Indiana	0.083803384
Hugo_Steinhaus	isCitizenOf	St._Joseph_County,_Indiana	0.083803384
John_Sulston	isCitizenOf	Cambridge	0.083803384
Michael_Levitt	isCitizenOf	Cambridge	0.083803384
Francis_Crick	isCitizenOf	Cambridge	0.083803384
Frank_Oppenheimer	isCitizenOf	Minneapolis	0.083803384
Frank_Oppenheimer	isCitizenOf	Saint_Paul,_Minnesota	0.083803384
Frank_Oppenheimer	isCitizenOf	Minnesota	0.083803384
John_Hasbrouck_Van_Vleck	isCitizenOf	Minneapolis	0.083803384
John_Hasbrouck_Van_Vleck	isCitizenOf	Saint_Paul,_Minnesota	0.083803384
John_Hasbrouck_Van_Vleck	isCitizenOf	Minnesota	0.083803384
Elliot_Aronson	isCitizenOf	Minneapolis	0.083803384
Elliot_Aronson	isCitizenOf	Saint_Paul,_Minnesota	0.083803384
Elliot_Aronson	isCitizenOf	Minnesota	0.083803384
Eugenio_Calabi	isCitizenOf	Minneapolis	0.083803384
Eugenio_Calabi	isCitizenOf	Saint_Paul,_Minnesota	0.083803384
Eugenio_Calabi	isCitizenOf	Minnesota	0.083803384
Camille_Sandorfy	isCitizenOf	Montreal	0.083803384
Camille_Sandorfy	isCitizenOf	Quebec	0.083803384
Steven_Strogatz	isCitizenOf	Boston	0.083803384
H._Eugene_Stanley	isCitizenOf	Boston	0.083803384
Adolf_Eugen_Fick	isCitizenOf	Switzerland	0.083803384
Adolf_Eugen_Fick	isCitizenOf	Zürich	0.083803384
Max_von_Laue	isCitizenOf	Switzerland	0.083803384
Max_von_Laue	isCitizenOf	Zürich	0.083803384
Walter_Heitler	isCitizenOf	Switzerland	0.083803384
Walter_Heitler	isCitizenOf	Zürich	0.083803384
K._Alex_Müller	isCitizenOf	Zürich	0.083803384
Erwin_Schrödinger	isCitizenOf	Switzerland	0.083803384
Erwin_Schrödinger	isCitizenOf	Zürich	0.083803384
Marie_Maynard_Daly	isCitizenOf	Washington,_D.C.	0.083803384
Charles_R._Drew	isCitizenOf	Washington,_D.C.	0.083803384
Martin_Ostwald	isCitizenOf	Connecticut	0.083803384
Martin_Ostwald	isCitizenOf	Middletown,_Connecticut	0.083803384
Max_Weber	isCitizenOf	Freiburg	0.083803384
Heinrich_Otto_Wieland	isCitizenOf	Freiburg	0.083803384
Herbert_Fröhlich	isCitizenOf	Freiburg	0.083803384
Herbert_Fröhlich	isCitizenOf	Germany	0.083803384
Hans_Theodor_Bucherer	isCitizenOf	Dresden	0.083803384
Hans_Theodor_Bucherer	isCitizenOf	Germany	0.083803384
Amos_Eaton	isCitizenOf	Rensselaer_County,_New_York	0.083803384
Amos_Eaton	isCitizenOf	Troy,_New_York	0.083803384
James_Hendler	isCitizenOf	Rensselaer_County,_New_York	0.083803384
James_Hendler	isCitizenOf	Troy,_New_York	0.083803384
Martin_Newell_(computer_scientist)	isCitizenOf	California	0.083803384
Martin_Newell_(computer_scientist)	isCitizenOf	San_Jose,_California	0.083803384
Alan_R._Battersby	isCitizenOf	Scotland	0.083803384
Alan_R._Battersby	isCitizenOf	St_Andrews	0.083803384
Léon_Brillouin	isCitizenOf	Madison,_Wisconsin	0.083803384
Eugene_Wigner	isCitizenOf	Madison,_Wisconsin	0.083803384
Stanislaw_Ulam	isCitizenOf	Madison,_Wisconsin	0.083803384
Har_Gobind_Khorana	isCitizenOf	Madison,_Wisconsin	0.083803384
Richard_Askey	isCitizenOf	Madison,_Wisconsin	0.083803384
Erwin_Neher	isCitizenOf	Madison,_Wisconsin	0.083803384
Wen-Hsiung_Li	isCitizenOf	Madison,_Wisconsin	0.083803384
Hans_Reese	isCitizenOf	Madison,_Wisconsin	0.083803384
Carl_Porter_Duncan	isCitizenOf	Chicago	0.083803384
Carl_Porter_Duncan	isCitizenOf	Illinois	0.083803384
Carl_Porter_Duncan	isCitizenOf	Evanston	0.083803384
Melville_J._Herskovits	isCitizenOf	Chicago	0.083803384
Melville_J._Herskovits	isCitizenOf	Illinois	0.083803384
Melville_J._Herskovits	isCitizenOf	Evanston	0.083803384
Ralph_P._Boas,_Jr.	isCitizenOf	Chicago	0.083803384
Ralph_P._Boas,_Jr.	isCitizenOf	Illinois	0.083803384
Ralph_P._Boas,_Jr.	isCitizenOf	Evanston	0.083803384
Edward_T._Hall	isCitizenOf	Chicago	0.083803384
Edward_T._Hall	isCitizenOf	Illinois	0.083803384
Edward_T._Hall	isCitizenOf	Evanston	0.083803384
Paul_Bohannan	isCitizenOf	Chicago	0.083803384
Paul_Bohannan	isCitizenOf	Illinois	0.083803384
Paul_Bohannan	isCitizenOf	Evanston	0.083803384
Jean_Dieudonné	isCitizenOf	Chicago	0.083803384
Jean_Dieudonné	isCitizenOf	Illinois	0.083803384
Jean_Dieudonné	isCitizenOf	Evanston	0.083803384
Hidehiko_Yamabe	isCitizenOf	Chicago	0.083803384
Hidehiko_Yamabe	isCitizenOf	Illinois	0.083803384
Hidehiko_Yamabe	isCitizenOf	Evanston	0.083803384
Edward_Victor_Appleton	isCitizenOf	London	0.083803384
Edward_Victor_Appleton	isCitizenOf	United_Kingdom	0.083803384
Charles_Glover_Barkla	isCitizenOf	London	0.083803384
William_Feller	isCitizenOf	Germany	0.083803384
William_Feller	isCitizenOf	Kiel	0.083803384
Otto_Toeplitz	isCitizenOf	Kiel	0.083803384
Joseph_Henry_Collins	isCitizenOf	Cornwall	0.083803384
Joseph_Henry_Collins	isCitizenOf	Penzance	0.083803384
Mark_Adler	isCitizenOf	La_Cañada_Flintridge,_California	0.083803384
Hugo_Steinhaus	isCitizenOf	Wrocław	0.083803384
Johann_Radon	isCitizenOf	Poland	0.083803384
Johann_Radon	isCitizenOf	Wrocław	0.083803384
Ernst_Kummer	isCitizenOf	Poland	0.083803384
Ernst_Kummer	isCitizenOf	Wrocław	0.083803384
Jan_Mikulicz-Radecki	isCitizenOf	Wrocław	0.083803384
Otto_Ruff	isCitizenOf	Poland	0.083803384
Otto_Ruff	isCitizenOf	Wrocław	0.083803384
Nolan_Bushnell	isCitizenOf	Lyon	0.083803384
Nolan_Bushnell	isCitizenOf	New_York_City	0.083803384
Otto_Stern	isCitizenOf	Germany	0.083803384
Otto_Stern	isCitizenOf	Rostock	0.083803384
Hermann_Paasche	isCitizenOf	Rostock	0.083803384
Pascual_Jordan	isCitizenOf	Rostock	0.083803384
Kurt_Danziger	isCitizenOf	Durban	0.083803384
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Cleveland	0.083803384
James_Hendler	isCitizenOf	Dallas	0.083803384
James_Hendler	isCitizenOf	Texas	0.083803384
James_Hendler	isCitizenOf	University_Park,_Texas	0.083803384
K._Alex_Müller	isCitizenOf	United_States	0.083803384
Javaid_Laghari	isCitizenOf	Islamabad	0.083803384
Javaid_Laghari	isCitizenOf	Islamabad_Capital_Territory	0.083803384
Abdus_Salam	isCitizenOf	Islamabad	0.083803384
Abdus_Salam	isCitizenOf	Islamabad_Capital_Territory	0.083803384
Samar_Mubarakmand	isCitizenOf	Islamabad	0.083803384
Samar_Mubarakmand	isCitizenOf	Islamabad_Capital_Territory	0.083803384
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Islamabad	0.083803384
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Islamabad_Capital_Territory	0.083803384
Sultan_Bashiruddin_Mahmood	isCitizenOf	Islamabad	0.083803384
Sultan_Bashiruddin_Mahmood	isCitizenOf	Islamabad_Capital_Territory	0.083803384
Daniel_J._Bernstein	isCitizenOf	Illinois	0.083803384
Gordon_Pask	isCitizenOf	Illinois	0.083803384
Gordon_Pask	isCitizenOf	United_States	0.083803384
Herbert_A._Simon	isCitizenOf	Pittsburgh	0.083803384
Brian_MacWhinney	isCitizenOf	Pittsburgh	0.083803384
Jaime_Carbonell	isCitizenOf	Pittsburgh	0.083803384
Randy_Pausch	isCitizenOf	Pittsburgh	0.083803384
Richard_Duffin	isCitizenOf	Pittsburgh	0.083803384
Krzysztof_Matyjaszewski	isCitizenOf	Pittsburgh	0.083803384
Jean-Pierre_Serre	isCitizenOf	16th_arrondissement_of_Paris	0.083803384
Frédéric_Joliot-Curie	isCitizenOf	16th_arrondissement_of_Paris	0.083803384
Jean-Louis_Colliot-Thélène	isCitizenOf	16th_arrondissement_of_Paris	0.083803384
Alain_Aspect	isCitizenOf	16th_arrondissement_of_Paris	0.083803384
Theodor_Escherich	isCitizenOf	Styria	0.083803384
Theodor_Escherich	isCitizenOf	Graz	0.083803384
Ernst_Mach	isCitizenOf	Styria	0.083803384
Ernst_Mach	isCitizenOf	Graz	0.083803384
Erwin_Schrödinger	isCitizenOf	Styria	0.083803384
Erwin_Schrödinger	isCitizenOf	Graz	0.083803384
Victor_Francis_Hess	isCitizenOf	Styria	0.083803384
Victor_Francis_Hess	isCitizenOf	Graz	0.083803384
Ludwig_Boltzmann	isCitizenOf	Styria	0.083803384
Ludwig_Boltzmann	isCitizenOf	Graz	0.083803384
Otto_Loewi	isCitizenOf	Styria	0.083803384
Otto_Loewi	isCitizenOf	Graz	0.083803384
Joseph_Schumpeter	isCitizenOf	Austria	0.083803384
Joseph_Schumpeter	isCitizenOf	Styria	0.083803384
Joseph_Schumpeter	isCitizenOf	Graz	0.083803384
Arne_Tiselius	isCitizenOf	Uppsala	0.083803384
Peter_Whittle	isCitizenOf	Sweden	0.083803384
