a	predicate	b	Score
Emilio_Salgari	wasBornIn	Turin	0.100327647
Emmanuel_Philibert,_Duke_of_Savoy	wasBornIn	Turin	0.100327647
Gigi_Meroni	wasBornIn	Turin	0.100327647
Giuseppe_Peano	wasBornIn	Turin	0.100327647
Július_Korostelev	wasBornIn	Turin	0.100327647
Maria_Antonia_Ferdinanda_of_Spain	wasBornIn	Turin	0.100327647
Prince_Emanuele_Filiberto,_Duke_of_Aosta	wasBornIn	Turin	0.100327647
Prince_Ferdinand,_Duke_of_Genoa	wasBornIn	Turin	0.100327647
Riza_Lushta	wasBornIn	Turin	0.100327647
Teobaldo_Depetrini	wasBornIn	Turin	0.100327647
Umberto_Caligaris	wasBornIn	Turin	0.100327647
Virginio_Rosetta	wasBornIn	Turin	0.100327647
Émile_Bongiorni	wasBornIn	Turin	0.100327647
Adelbert_Ames	wasBornIn	Ormond_Beach,_Florida	0.100327647
Theodore_Lorch	wasBornIn	Camarillo,_California	0.100327647
Emil_Sitka	wasBornIn	Camarillo,_California	0.100327647
Adelino_da_Palma_Carlos	wasBornIn	Lisbon	0.100327647
Afonso_V_of_Portugal	wasBornIn	Lisbon	0.100327647
Almeida_Garrett	wasBornIn	Lisbon	0.100327647
António_Granjo	wasBornIn	Lisbon	0.100327647
António_José_de_Almeida	wasBornIn	Lisbon	0.100327647
António_de_Oliveira_Salazar	wasBornIn	Lisbon	0.100327647
Bernardo_de_Sá_Nogueira_de_Figueiredo,_1st_Marquis_of_Sá_da_Bandeira	wasBornIn	Lisbon	0.100327647
Ernesto_Hintze_Ribeiro	wasBornIn	Lisbon	0.100327647
Eusébio	wasBornIn	Lisbon	0.100327647
Fernando_II_of_Portugal	wasBornIn	Lisbon	0.100327647
Francisco_da_Costa_Gomes	wasBornIn	Lisbon	0.100327647
Jaime_Graça	wasBornIn	Lisbon	0.100327647
Joanna_la_Beltraneja	wasBornIn	Lisbon	0.100327647
John_IV_of_Portugal	wasBornIn	Lisbon	0.100327647
José_Baptista_Pinheiro_de_Azevedo	wasBornIn	Lisbon	0.100327647
Juca	wasBornIn	Lisbon	0.100327647
Luisa_de_Guzmán	wasBornIn	Lisbon	0.100327647
Manuel_I_of_Portugal	wasBornIn	Lisbon	0.100327647
Maria_Anna_of_Austria	wasBornIn	Lisbon	0.100327647
Maria_II_of_Portugal	wasBornIn	Lisbon	0.100327647
Maria_Sophia_of_Neuburg	wasBornIn	Lisbon	0.100327647
Mariana_Victoria_of_Spain	wasBornIn	Lisbon	0.100327647
Sidónio_Pais	wasBornIn	Lisbon	0.100327647
Tomé_de_Barros_Queirós	wasBornIn	Lisbon	0.100327647
Cafuringa	wasBornIn	Rio_de_Janeiro	0.100327647
Dener	wasBornIn	Rio_de_Janeiro	0.100327647
Edvaldo_Alves_de_Santa_Rosa	wasBornIn	Rio_de_Janeiro	0.100327647
Getúlio_Vargas	wasBornIn	Rio_de_Janeiro	0.100327647
Glauber_Rocha	wasBornIn	Rio_de_Janeiro	0.100327647
Humberto_Tozzi	wasBornIn	Rio_de_Janeiro	0.100327647
Izidor_Kürschner	wasBornIn	Rio_de_Janeiro	0.100327647
José_de_Alencar	wasBornIn	Rio_de_Janeiro	0.100327647
Maria_Leopoldina_of_Austria	wasBornIn	Rio_de_Janeiro	0.100327647
Moisés_Matias_de_Andrade	wasBornIn	Rio_de_Janeiro	0.100327647
Orlando_Peçanha_de_Carvalho	wasBornIn	Rio_de_Janeiro	0.100327647
Quarentinha	wasBornIn	Rio_de_Janeiro	0.100327647
Valdir_Pereira	wasBornIn	Rio_de_Janeiro	0.100327647
Vavá	wasBornIn	Rio_de_Janeiro	0.100327647
Zózimo	wasBornIn	Rio_de_Janeiro	0.100327647
Adolf_Butenandt	wasBornIn	Munich	0.100327647
Alfred_Vohrer	wasBornIn	Munich	0.100327647
Barbara_Kwiatkowska-Lass	wasBornIn	Munich	0.100327647
Caroline_of_Baden	wasBornIn	Munich	0.100327647
Claus_Luthe	wasBornIn	Munich	0.100327647
Count_Nikolay_Adlerberg	wasBornIn	Munich	0.100327647
Emil_Kraepelin	wasBornIn	Munich	0.100327647
Ernst_Mach	wasBornIn	Munich	0.100327647
Eugène_de_Beauharnais	wasBornIn	Munich	0.100327647
Ferdinand_von_Lindemann	wasBornIn	Munich	0.100327647
Frank_Swift	wasBornIn	Munich	0.100327647
Friedrich_Heinrich_Jacobi	wasBornIn	Munich	0.100327647
Georg_Ohm	wasBornIn	Munich	0.100327647
Gerhard_Engel	wasBornIn	Munich	0.100327647
Hans_Fischer	wasBornIn	Munich	0.100327647
Hans_Ledwinka	wasBornIn	Munich	0.100327647
Heinrich_Otto_Wieland	wasBornIn	Munich	0.100327647
Hugo_von_Seeliger	wasBornIn	Munich	0.100327647
Ion_Negoițescu	wasBornIn	Munich	0.100327647
Justus_von_Liebig	wasBornIn	Munich	0.100327647
Kurt_Tank	wasBornIn	Munich	0.100327647
Lujo_Brentano	wasBornIn	Munich	0.100327647
Maria_Amalia_of_Austria	wasBornIn	Munich	0.100327647
Mario_Mandžukić	wasBornIn	Munich	0.100327647
Max_Weber	wasBornIn	Munich	0.100327647
Nikolaus_Riehl	wasBornIn	Munich	0.100327647
Oskar_Anderson	wasBornIn	Munich	0.100327647
Pehr_Victor_Edman	wasBornIn	Munich	0.100327647
Prince_Ludwig_Ferdinand_of_Bavaria	wasBornIn	Munich	0.100327647
Prince_Oskar_of_Prussia	wasBornIn	Munich	0.100327647
Princess_Augusta_of_Bavaria	wasBornIn	Munich	0.100327647
Princess_Henriette_Adelaide_of_Savoy	wasBornIn	Munich	0.100327647
Talcott_Parsons	wasBornIn	Munich	0.100327647
Walther_Meissner	wasBornIn	Munich	0.100327647
Werner_Heisenberg	wasBornIn	Munich	0.100327647
Wilhelm_Röntgen	wasBornIn	Munich	0.100327647
Zlatko_Čajkovski	wasBornIn	Munich	0.100327647
Erich_Kästner	wasBornIn	Munich	0.100327647
Adolf_Eugen_Fick	wasBornIn	Blankenberge	0.100327647
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	wasBornIn	Schwerin	0.100327647
Nicolas_Steno	wasBornIn	Schwerin	0.100327647
Charles_VIII_of_Sweden	wasBornIn	Stockholm	0.100327647
Charles_XIV_John_of_Sweden	wasBornIn	Stockholm	0.100327647
Frederick_I_of_Sweden	wasBornIn	Stockholm	0.100327647
Hans_Hedtoft	wasBornIn	Stockholm	0.100327647
Humberto_Fernández_Morán	wasBornIn	Stockholm	0.100327647
Josephine_of_Leuchtenberg	wasBornIn	Stockholm	0.100327647
Manne_Siegbahn	wasBornIn	Stockholm	0.100327647
Norbert_Wiener	wasBornIn	Stockholm	0.100327647
Oscar_I_of_Sweden	wasBornIn	Stockholm	0.100327647
Princess_Ingeborg_of_Denmark	wasBornIn	Stockholm	0.100327647
Princess_Lilian,_Duchess_of_Halland	wasBornIn	Stockholm	0.100327647
Sophia_of_Nassau	wasBornIn	Stockholm	0.100327647
Svante_Arrhenius	wasBornIn	Stockholm	0.100327647
Tage_Danielsson	wasBornIn	Stockholm	0.100327647
Mai_Zetterling	wasBornIn	Stockholm	0.100327647
Ingrid_Thulin	wasBornIn	Stockholm	0.100327647
Eva_Dahlbeck	wasBornIn	Stockholm	0.100327647
Adolf_Hitler	wasBornIn	Berlin	0.100327647
Adolph_Wagner	wasBornIn	Berlin	0.100327647
Adolphus_Frederick_V,_Grand_Duke_of_Mecklenburg-Strelitz	wasBornIn	Berlin	0.100327647
Alexander_Abusch	wasBornIn	Berlin	0.100327647
Alfred_Eisenbeisser	wasBornIn	Berlin	0.100327647
Antoni_Radziwiłł	wasBornIn	Berlin	0.100327647
Augusta_of_Saxe-Weimar-Eisenach	wasBornIn	Berlin	0.100327647
Carl_Gustav_Jacob_Jacobi	wasBornIn	Berlin	0.100327647
Ernst_Kummer	wasBornIn	Berlin	0.100327647
Ferdinand_von_Richthofen	wasBornIn	Berlin	0.100327647
Ferdinand_von_Zeppelin	wasBornIn	Berlin	0.100327647
Frederick_I_of_Prussia	wasBornIn	Berlin	0.100327647
Frederick_William_III_of_Prussia	wasBornIn	Berlin	0.100327647
Friedrich_Ebert	wasBornIn	Berlin	0.100327647
Friedrich_Ebert,_Jr.	wasBornIn	Berlin	0.100327647
George_Tabori	wasBornIn	Berlin	0.100327647
Hanns_Heinz_Ewers	wasBornIn	Berlin	0.100327647
Hans_Matthöfer	wasBornIn	Berlin	0.100327647
Helmuth_Stieff	wasBornIn	Berlin	0.100327647
Helmuth_von_Moltke_the_Elder	wasBornIn	Berlin	0.100327647
Hermann_Lotze	wasBornIn	Berlin	0.100327647
Hermann_von_Helmholtz	wasBornIn	Berlin	0.100327647
Jacobus_Henricus_van_'t_Hoff	wasBornIn	Berlin	0.100327647
Johann_Franz_Encke	wasBornIn	Berlin	0.100327647
Johann_Heinrich_Lambert	wasBornIn	Berlin	0.100327647
Johannes_Peter_Müller	wasBornIn	Berlin	0.100327647
Johannes_R._Becher	wasBornIn	Berlin	0.100327647
Johannes_Rau	wasBornIn	Berlin	0.100327647
Julien_Offray_de_La_Mettrie	wasBornIn	Berlin	0.100327647
Ladislaus_Bortkiewicz	wasBornIn	Berlin	0.100327647
Lazarus_Fuchs	wasBornIn	Berlin	0.100327647
Leopold_Kronecker	wasBornIn	Berlin	0.100327647
Loren_Mosher	wasBornIn	Berlin	0.100327647
Manfred_Gerlach	wasBornIn	Berlin	0.100327647
Max_Bodenstein	wasBornIn	Berlin	0.100327647
Max_Stirner	wasBornIn	Berlin	0.100327647
Miro_Rys	wasBornIn	Berlin	0.100327647
Peter_Struck	wasBornIn	Berlin	0.100327647
Prince_Albert_of_Prussia_(1809–1872)	wasBornIn	Berlin	0.100327647
Robert_Stolz	wasBornIn	Berlin	0.100327647
Rosa_Luxemburg	wasBornIn	Berlin	0.100327647
Rudolf_Virchow	wasBornIn	Berlin	0.100327647
Sophia_Dorothea_of_Hanover	wasBornIn	Berlin	0.100327647
Vladimir_Sukhomlinov	wasBornIn	Berlin	0.100327647
Walter_Ulbricht	wasBornIn	Berlin	0.100327647
William_I_of_the_Netherlands	wasBornIn	Berlin	0.100327647
Heinrich_von_Kleist	wasBornIn	Berlin	0.100327647
Adolf_Hurwitz	wasBornIn	Zürich	0.100327647
Felix_Salten	wasBornIn	Zürich	0.100327647
Stavros_Niarchos	wasBornIn	Zürich	0.100327647
Thomas_Mann	wasBornIn	Zürich	0.100327647
Wolfgang_Pauli	wasBornIn	Zürich	0.100327647
Alexandros_Zaimis	wasBornIn	Vienna	0.100327647
Antoni_Brzeżańczyk	wasBornIn	Vienna	0.100327647
Archduke_Charles,_Duke_of_Teschen	wasBornIn	Vienna	0.100327647
Archduke_Karl_Salvator_of_Austria	wasBornIn	Vienna	0.100327647
Caroline_Augusta_of_Bavaria	wasBornIn	Vienna	0.100327647
Charles_Vidor	wasBornIn	Vienna	0.100327647
Edmund_Hlawka	wasBornIn	Vienna	0.100327647
Eduard_Suess	wasBornIn	Vienna	0.100327647
Eleanor_of_Austria,_Queen_of_Poland	wasBornIn	Vienna	0.100327647
Eleonor_Magdalene_of_Neuburg	wasBornIn	Vienna	0.100327647
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	wasBornIn	Vienna	0.100327647
Ferdinand_II,_Holy_Roman_Emperor	wasBornIn	Vienna	0.100327647
Ferdinand_III,_Holy_Roman_Emperor	wasBornIn	Vienna	0.100327647
Francis_II,_Holy_Roman_Emperor	wasBornIn	Vienna	0.100327647
Francis_I_of_Austria	wasBornIn	Vienna	0.100327647
Franz_Mertens	wasBornIn	Vienna	0.100327647
Georg_Wilhelm_Pabst	wasBornIn	Vienna	0.100327647
György_Ligeti	wasBornIn	Vienna	0.100327647
Infante_Alfonso_Carlos,_Duke_of_San_Jaime	wasBornIn	Vienna	0.100327647
Johann_Radon	wasBornIn	Vienna	0.100327647
Josef_Herzig	wasBornIn	Vienna	0.100327647
Joseph_Stefan	wasBornIn	Vienna	0.100327647
Lothar_Ulsaß	wasBornIn	Vienna	0.100327647
Ludwig_van_Beethoven	wasBornIn	Vienna	0.100327647
Margaret_Theresa_of_Spain	wasBornIn	Vienna	0.100327647
Maria_Beatrice_d'Este,_Duchess_of_Massa	wasBornIn	Vienna	0.100327647
Maria_Luisa_of_Spain	wasBornIn	Vienna	0.100327647
Matthias_Corvinus	wasBornIn	Vienna	0.100327647
Maximilian_III,_Archduke_of_Austria	wasBornIn	Vienna	0.100327647
Moritz_Schlick	wasBornIn	Vienna	0.100327647
Paul_Halla	wasBornIn	Vienna	0.100327647
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	wasBornIn	Vienna	0.100327647
Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	wasBornIn	Vienna	0.100327647
Rodolphe_Hiden	wasBornIn	Vienna	0.100327647
Stjepan_Sarkotić	wasBornIn	Vienna	0.100327647
Theodor_Escherich	wasBornIn	Vienna	0.100327647
Vatroslav_Jagić	wasBornIn	Vienna	0.100327647
Wilhelmine_Amalia_of_Brunswick-Lüneburg	wasBornIn	Vienna	0.100327647
Hugo_Haas	wasBornIn	Vienna	0.100327647
Maria_Perschy	wasBornIn	Vienna	0.100327647
Curd_Jürgens	wasBornIn	Vienna	0.100327647
Philip,_Duke_of_Parma	wasBornIn	Alessandria	0.100327647
Enrique_Carreras	wasBornIn	Buenos_Aires	0.100327647
Ferenc_Sas	wasBornIn	Buenos_Aires	0.100327647
Félix_Loustau	wasBornIn	Buenos_Aires	0.100327647
Héctor_Yazalde	wasBornIn	Buenos_Aires	0.100327647
Jan_Wasiewicz	wasBornIn	Buenos_Aires	0.100327647
José_Omar_Pastoriza	wasBornIn	Buenos_Aires	0.100327647
Juan_Carlos_Muñoz	wasBornIn	Buenos_Aires	0.100327647
Juan_Gilberto_Funes	wasBornIn	Buenos_Aires	0.100327647
Luis_Carniglia	wasBornIn	Buenos_Aires	0.100327647
Luis_César_Amadori	wasBornIn	Buenos_Aires	0.100327647
Marius_Hiller	wasBornIn	Buenos_Aires	0.100327647
Prince_Aimone,_Duke_of_Aosta	wasBornIn	Buenos_Aires	0.100327647
Rinaldo_Martino	wasBornIn	Buenos_Aires	0.100327647
Román_Viñoly_Barreto	wasBornIn	Buenos_Aires	0.100327647
Walter_Gómez	wasBornIn	Buenos_Aires	0.100327647
Adolph_Strecker	wasBornIn	Würzburg	0.100327647
Julius_von_Sachs	wasBornIn	Würzburg	0.100327647
Adolph_Wilhelm_Hermann_Kolbe	wasBornIn	Leipzig	0.100327647
August_Leskien	wasBornIn	Leipzig	0.100327647
Hermann_Kolbe	wasBornIn	Leipzig	0.100327647
Adolphe_Thiers	wasBornIn	Saint-Germain-en-Laye	0.100327647
James_II_of_England	wasBornIn	Saint-Germain-en-Laye	0.100327647
Adone_Zoli	wasBornIn	Rome	0.100327647
Aloysius_Gonzaga	wasBornIn	Rome	0.100327647
Amedeo_Guillet	wasBornIn	Rome	0.100327647
Annibale_Carracci	wasBornIn	Rome	0.100327647
Antonia_Minor	wasBornIn	Rome	0.100327647
Archelaus_of_Cappadocia	wasBornIn	Rome	0.100327647
Caligula	wasBornIn	Rome	0.100327647
Charles_IV_of_Spain	wasBornIn	Rome	0.100327647
Curzio_Malaparte	wasBornIn	Rome	0.100327647
Emilio_Colombo	wasBornIn	Rome	0.100327647
Ettore_Puricelli	wasBornIn	Rome	0.100327647
Farouk_of_Egypt	wasBornIn	Rome	0.100327647
Fernando_Tambroni	wasBornIn	Rome	0.100327647
Ferruccio_Parri	wasBornIn	Rome	0.100327647
Francesco_Cossiga	wasBornIn	Rome	0.100327647
Francesco_Severi	wasBornIn	Rome	0.100327647
Frédéric_Bastiat	wasBornIn	Rome	0.100327647
Galba	wasBornIn	Rome	0.100327647
Galla_Placidia	wasBornIn	Rome	0.100327647
George_Santayana	wasBornIn	Rome	0.100327647
Gillo_Pontecorvo	wasBornIn	Rome	0.100327647
Giordano_Bruno	wasBornIn	Rome	0.100327647
Giorgio_de_Chirico	wasBornIn	Rome	0.100327647
Giovanni_Gronchi	wasBornIn	Rome	0.100327647
Giovanni_Spadolini	wasBornIn	Rome	0.100327647
Giuseppe_Saragat	wasBornIn	Rome	0.100327647
Guido_Castelnuovo	wasBornIn	Rome	0.100327647
Guido_Masetti	wasBornIn	Rome	0.100327647
Hasse_Jeppson	wasBornIn	Rome	0.100327647
John_Keats	wasBornIn	Rome	0.100327647
Leopold_II,_Grand_Duke_of_Tuscany	wasBornIn	Rome	0.100327647
Letizia_Ramolino	wasBornIn	Rome	0.100327647
Marco_Minghetti	wasBornIn	Rome	0.100327647
Maria_Luisa_of_Parma	wasBornIn	Rome	0.100327647
Marina_Berti	wasBornIn	Rome	0.100327647
Mario_Bava	wasBornIn	Rome	0.100327647
Mario_Mattoli	wasBornIn	Rome	0.100327647
Mario_Nascimbene	wasBornIn	Rome	0.100327647
Mario_Scelba	wasBornIn	Rome	0.100327647
Masaccio	wasBornIn	Rome	0.100327647
Mathieu_Kessels	wasBornIn	Rome	0.100327647
Michele_Lupo	wasBornIn	Rome	0.100327647
Nero	wasBornIn	Rome	0.100327647
Nilde_Iotti	wasBornIn	Rome	0.100327647
Nino_Rota	wasBornIn	Rome	0.100327647
Octavia_the_Younger	wasBornIn	Rome	0.100327647
Oscar_Luigi_Scalfaro	wasBornIn	Rome	0.100327647
Paul_the_Apostle	wasBornIn	Rome	0.100327647
Peter_Taylor_(editor)	wasBornIn	Rome	0.100327647
Pietro_Serantoni	wasBornIn	Rome	0.100327647
Porphyry_(philosopher)	wasBornIn	Rome	0.100327647
Raphael	wasBornIn	Rome	0.100327647
Riz_Ortolani	wasBornIn	Rome	0.100327647
Sidney_Sonnino	wasBornIn	Rome	0.100327647
Thomas_Cajetan	wasBornIn	Rome	0.100327647
Tommaso_Maestrelli	wasBornIn	Rome	0.100327647
Tommaso_Padoa-Schioppa	wasBornIn	Rome	0.100327647
Torquato_Tasso	wasBornIn	Rome	0.100327647
Victor_Emmanuel_II_of_Italy	wasBornIn	Rome	0.100327647
Victor_Emmanuel_II_of_Savoy	wasBornIn	Rome	0.100327647
Victoria_of_Baden	wasBornIn	Rome	0.100327647
Vittorio_Emanuele_Orlando	wasBornIn	Rome	0.100327647
Luigi_Pirandello	wasBornIn	Rome	0.100327647
Michelangelo_Antonioni	wasBornIn	Rome	0.100327647
Mischa_Auer	wasBornIn	Rome	0.100327647
Luchino_Visconti	wasBornIn	Rome	0.100327647
James_Gandolfini	wasBornIn	Rome	0.100327647
Renato_Castellani	wasBornIn	Rome	0.100327647
Pasquale_Festa_Campanile	wasBornIn	Rome	0.100327647
Pietro_Germi	wasBornIn	Rome	0.100327647
Enrico_Maria_Salerno	wasBornIn	Rome	0.100327647
Vittorio_Gassman	wasBornIn	Rome	0.100327647
Edmund_Purdom	wasBornIn	Rome	0.100327647
Tullio_Pinelli	wasBornIn	Rome	0.100327647
Sergio_Amidei	wasBornIn	Rome	0.100327647
Romolo_Valli	wasBornIn	Rome	0.100327647
Sylva_Koscina	wasBornIn	Rome	0.100327647
Totò	wasBornIn	Rome	0.100327647
Mario_Amendola	wasBornIn	Rome	0.100327647
Adriaan_van_Wijngaarden	wasBornIn	Amstelveen	0.100327647
Jimmy_Todd	wasBornIn	Stoke-on-Trent	0.100327647
Ken_Jones_(footballer_born_1936)	wasBornIn	Stoke-on-Trent	0.100327647
Roy_Chapman	wasBornIn	Stoke-on-Trent	0.100327647
Adrienne_Rich	wasBornIn	Santa_Cruz,_California	0.100327647
Aeschylus	wasBornIn	Gela	0.100327647
African_Spir	wasBornIn	Geneva	0.100327647
Anne_of_Cyprus	wasBornIn	Geneva	0.100327647
Carlo_Ponti	wasBornIn	Geneva	0.100327647
Elisabeth_of_Bavaria	wasBornIn	Geneva	0.100327647
Empress_Elisabeth_of_Austria	wasBornIn	Geneva	0.100327647
Helmut_Landsberg	wasBornIn	Geneva	0.100327647
Humphry_Davy	wasBornIn	Geneva	0.100327647
Jean_Piaget	wasBornIn	Geneva	0.100327647
Joan_Sutherland	wasBornIn	Geneva	0.100327647
John_Stewart_Bell	wasBornIn	Geneva	0.100327647
Jorge_Luis_Borges	wasBornIn	Geneva	0.100327647
Jovan_Karamata	wasBornIn	Geneva	0.100327647
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	wasBornIn	Geneva	0.100327647
Michel_Kervaire	wasBornIn	Geneva	0.100327647
Robert_Musil	wasBornIn	Geneva	0.100327647
Aleksander_Fredro	wasBornIn	Lviv	0.100327647
Kazimierz_Twardowski	wasBornIn	Lviv	0.100327647
Stefan_Banach	wasBornIn	Lviv	0.100327647
Frederick_I,_Elector_of_Saxony	wasBornIn	Altenburg	0.100327647
Frederick_William_II,_Duke_of_Saxe-Altenburg	wasBornIn	Altenburg	0.100327647
John_Philip,_Duke_of_Saxe-Altenburg	wasBornIn	Altenburg	0.100327647
Władysław_II_the_Exile	wasBornIn	Altenburg	0.100327647
Leopold_III,_Margrave_of_Austria	wasBornIn	Klosterneuburg	0.100327647
Theodor_Meynert	wasBornIn	Klosterneuburg	0.100327647
Chaudry_Mohammad_Aslam	wasBornIn	Islamabad	0.100327647
Albert_Barillé	wasBornIn	Neuilly-sur-Seine	0.100327647
Anatole_Litvak	wasBornIn	Neuilly-sur-Seine	0.100327647
Aristotle_Onassis	wasBornIn	Neuilly-sur-Seine	0.100327647
Edward_VIII_of_the_United_Kingdom	wasBornIn	Neuilly-sur-Seine	0.100327647
Georges_Bernanos	wasBornIn	Neuilly-sur-Seine	0.100327647
Gertrude_Stein	wasBornIn	Neuilly-sur-Seine	0.100327647
Ghislaine_Dommanget	wasBornIn	Neuilly-sur-Seine	0.100327647
Jacques_Soustelle	wasBornIn	Neuilly-sur-Seine	0.100327647
Marcel_Dassault	wasBornIn	Neuilly-sur-Seine	0.100327647
Marie-Pierre_Kœnig	wasBornIn	Neuilly-sur-Seine	0.100327647
Maurice_Herzog	wasBornIn	Neuilly-sur-Seine	0.100327647
Maurice_Rouvier	wasBornIn	Neuilly-sur-Seine	0.100327647
Paul_Reynaud	wasBornIn	Neuilly-sur-Seine	0.100327647
Prince_Ferdinand_Philippe,_Duke_of_Orléans	wasBornIn	Neuilly-sur-Seine	0.100327647
Roger_Frey	wasBornIn	Neuilly-sur-Seine	0.100327647
Jean_Gabin	wasBornIn	Neuilly-sur-Seine	0.100327647
Vittorio_De_Sica	wasBornIn	Neuilly-sur-Seine	0.100327647
René_Clair	wasBornIn	Neuilly-sur-Seine	0.100327647
Annabella_(actress)	wasBornIn	Neuilly-sur-Seine	0.100327647
Ahmadou_Ahidjo	wasBornIn	Dakar	0.100327647
Carole_Fredericks	wasBornIn	Dakar	0.100327647
Celâl_Bayar	wasBornIn	Istanbul	0.100327647
Erol_Togay	wasBornIn	Istanbul	0.100327647
Güven_Önüt	wasBornIn	Istanbul	0.100327647
Metin_Oktay	wasBornIn	Istanbul	0.100327647
Mustafa_Kemal_Atatürk	wasBornIn	Istanbul	0.100327647
Oğuz_Atay	wasBornIn	Istanbul	0.100327647
Selçuk_Yula	wasBornIn	Istanbul	0.100327647
Talal_of_Jordan	wasBornIn	Istanbul	0.100327647
Tuncel_Kurtiz	wasBornIn	Istanbul	0.100327647
Li_Han-hsiang	wasBornIn	Beijing	0.100327647
Li_Xiannian	wasBornIn	Beijing	0.100327647
Liang_Sicheng	wasBornIn	Beijing	0.100327647
Norodom_Sihanouk	wasBornIn	Beijing	0.100327647
Qian_Xuesen	wasBornIn	Beijing	0.100327647
Shunzhi_Emperor	wasBornIn	Beijing	0.100327647
Soong_Ching-ling	wasBornIn	Beijing	0.100327647
Sun_Yat-sen	wasBornIn	Beijing	0.100327647
Benjamin_Harrison	wasBornIn	Indianapolis	0.100327647
Eli_Lilly	wasBornIn	Indianapolis	0.100327647
Frances_Farmer	wasBornIn	Indianapolis	0.100327647
Hermann_Joseph_Muller	wasBornIn	Indianapolis	0.100327647
Jason_Molina	wasBornIn	Indianapolis	0.100327647
Al_Capone	wasBornIn	Miami_Beach	0.100327647
Al_Cervi	wasBornIn	Rochester,_New_York	0.100327647
William_Thurston	wasBornIn	Rochester,_New_York	0.100327647
Al_Davis	wasBornIn	Oakland,_California	0.100327647
Frazier_Reams	wasBornIn	Oakland,_California	0.100327647
Jerzy_Neyman	wasBornIn	Oakland,_California	0.100327647
Leo_Gorcey	wasBornIn	Oakland,_California	0.100327647
Sydney_Ayres	wasBornIn	Oakland,_California	0.100327647
José-Maria_de_Heredia	wasBornIn	Yvelines	0.100327647
Leconte_de_Lisle	wasBornIn	Yvelines	0.100327647
Alain_Robbe-Grillet	wasBornIn	Caen	0.100327647
Alan_McDonald_(association_football)	wasBornIn	Lisburn	0.100327647
Mickey_Hamill	wasBornIn	Lisburn	0.100327647
Tam_McKenzie	wasBornIn	Peterborough	0.100327647
Alan_Ogg	wasBornIn	Birmingham,_Alabama	0.100327647
Richard_Yates_(novelist)	wasBornIn	Birmingham,_Alabama	0.100327647
Alan_Shepard	wasBornIn	Monterey_(California)	0.100327647
Albert_Abraham_Michelson	wasBornIn	Pasadena,_California	0.100327647
Fritz_Zwicky	wasBornIn	Pasadena,_California	0.100327647
John_Emerson_(filmmaker)	wasBornIn	Pasadena,_California	0.100327647
Roger_Wolcott_Sperry	wasBornIn	Pasadena,_California	0.100327647
Roscoe_G._Dickinson	wasBornIn	Pasadena,_California	0.100327647
Seymour_Benzer	wasBornIn	Pasadena,_California	0.100327647
Teena_Marie	wasBornIn	Pasadena,_California	0.100327647
Thomas_Hunt_Morgan	wasBornIn	Pasadena,_California	0.100327647
Valentine_Telegdi	wasBornIn	Pasadena,_California	0.100327647
William_Alfred_Fowler	wasBornIn	Pasadena,_California	0.100327647
Scott_Pembroke	wasBornIn	Pasadena,_California	0.100327647
John_Kerr_(actor)	wasBornIn	Pasadena,_California	0.100327647
Billy_Hartill	wasBornIn	Walsall	0.100327647
John_Kearns	wasBornIn	Walsall	0.100327647
Syd_Tyler	wasBornIn	Walsall	0.100327647
B._J._Vorster	wasBornIn	Cape_Town	0.100327647
Dave_Hancock_(footballer)	wasBornIn	Cape_Town	0.100327647
Patrick_Cullinan	wasBornIn	Cape_Town	0.100327647
Albert_Batteux	wasBornIn	Grenoble	0.100327647
Toni_Turek	wasBornIn	Neuss	0.100327647
George_W._Dunaway	wasBornIn	Las_Vegas	0.100327647
Marv_Tarplin	wasBornIn	Las_Vegas	0.100327647
Ray_Dennis_Steckler	wasBornIn	Las_Vegas	0.100327647
Steve_Gerber	wasBornIn	Las_Vegas	0.100327647
Rex_Bell	wasBornIn	Las_Vegas	0.100327647
Tupac_Shakur	wasBornIn	Las_Vegas	0.100327647
Zakes_Mokae	wasBornIn	Las_Vegas	0.100327647
Albert_Einstein	wasBornIn	Princeton,_New_Jersey	0.100327647
André_Weil	wasBornIn	Princeton,_New_Jersey	0.100327647
Bohdan_Paczyński	wasBornIn	Princeton,_New_Jersey	0.100327647
Eugene_Wigner	wasBornIn	Princeton,_New_Jersey	0.100327647
Frank_Fetter	wasBornIn	Princeton,_New_Jersey	0.100327647
Fritz_Machlup	wasBornIn	Princeton,_New_Jersey	0.100327647
George_F._Kennan	wasBornIn	Princeton,_New_Jersey	0.100327647
Grover_Cleveland	wasBornIn	Princeton,_New_Jersey	0.100327647
Henry_DeWolf_Smyth	wasBornIn	Princeton,_New_Jersey	0.100327647
Herbert_Robbins	wasBornIn	Princeton,_New_Jersey	0.100327647
J._H._C._Whitehead	wasBornIn	Princeton,_New_Jersey	0.100327647
Joseph_Wedderburn	wasBornIn	Princeton,_New_Jersey	0.100327647
Kurt_Gödel	wasBornIn	Princeton,_New_Jersey	0.100327647
Lyman_Spitzer	wasBornIn	Princeton,_New_Jersey	0.100327647
