a	predicate	b	Score
Wim_Kok	isPoliticianOf	Germany	0.03539823
Wim_Kok	isPoliticianOf	Münster	0.03539823
Thomas_de_Maizière	isPoliticianOf	Münster	0.03539823
Heinrich_Himmler	isPoliticianOf	Munich	0.03539823
Evan_Bayh	isPoliticianOf	Monroe_County,_Indiana	0.03539823
Dan_Quayle	isPoliticianOf	Monroe_County,_Indiana	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	Monroe_County,_Indiana	0.03539823
José_P._Laurel	isPoliticianOf	Sampaloc,_Manila	0.03539823
Diosdado_Macapagal	isPoliticianOf	Sampaloc,_Manila	0.03539823
Manuel_L._Quezon	isPoliticianOf	Sampaloc,_Manila	0.03539823
Giulio_Andreotti	isPoliticianOf	Rome	0.03539823
Felipe_González	isPoliticianOf	Seville	0.03539823
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Seville	0.03539823
Fernando_Collor_de_Mello	isPoliticianOf	Brasília	0.03539823
Fernando_Collor_de_Mello	isPoliticianOf	Central_West_(Brazil)	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	Bauru	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	São_Carlos	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	São_Paulo	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	Piracicaba	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	Ribeirão_Preto	0.03539823
Fernando_Henrique_Cardoso	isPoliticianOf	São_Paulo_(state)	0.03539823
José_Serra	isPoliticianOf	Bauru	0.03539823
José_Serra	isPoliticianOf	São_Carlos	0.03539823
José_Serra	isPoliticianOf	São_Paulo	0.03539823
José_Serra	isPoliticianOf	Piracicaba	0.03539823
José_Serra	isPoliticianOf	Ribeirão_Preto	0.03539823
Milan_Marković	isPoliticianOf	Belgrade	0.03539823
Kiro_Gligorov	isPoliticianOf	Belgrade	0.03539823
Slobodan_Milošević	isPoliticianOf	Belgrade	0.03539823
Vojislav_Koštunica	isPoliticianOf	Belgrade	0.03539823
Pierre_Joxe	isPoliticianOf	Strasbourg	0.03539823
Michel_Sapin	isPoliticianOf	Strasbourg	0.03539823
Laurent_Wauquiez	isPoliticianOf	Strasbourg	0.03539823
Jacques_Chirac	isPoliticianOf	Strasbourg	0.03539823
François_Hollande	isPoliticianOf	Strasbourg	0.03539823
Paul_Biya	isPoliticianOf	Strasbourg	0.03539823
Valérie_Pécresse	isPoliticianOf	Strasbourg	0.03539823
François_Goulard	isPoliticianOf	Strasbourg	0.03539823
Jean-François_Copé	isPoliticianOf	Strasbourg	0.03539823
Dominique_de_Villepin	isPoliticianOf	Strasbourg	0.03539823
Jean-Pierre_Soisson	isPoliticianOf	Strasbourg	0.03539823
Michel_Rocard	isPoliticianOf	Strasbourg	0.03539823
Mohamed_El_Yazghi	isPoliticianOf	Strasbourg	0.03539823
Lionel_Jospin	isPoliticianOf	Strasbourg	0.03539823
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Strasbourg	0.03539823
Alain_Peyrefitte	isPoliticianOf	Strasbourg	0.03539823
Jaume_Matas	isPoliticianOf	Spain	0.03539823
Jaume_Matas	isPoliticianOf	Valencia	0.03539823
Frank-Walter_Steinmeier	isPoliticianOf	Giessen	0.03539823
Frank_Murkowski	isPoliticianOf	Santa_Clara,_California	0.03539823
Frank_Murkowski	isPoliticianOf	Santa_Clara_(California)	0.03539823
Gavin_Newsom	isPoliticianOf	Santa_Clara,_California	0.03539823
Gavin_Newsom	isPoliticianOf	Santa_Clara_(California)	0.03539823
Gavin_Newsom	isPoliticianOf	United_States	0.03539823
Janet_Napolitano	isPoliticianOf	Santa_Clara,_California	0.03539823
Janet_Napolitano	isPoliticianOf	Santa_Clara_(California)	0.03539823
Bob_Miller_(Nevada_governor)	isPoliticianOf	Santa_Clara,_California	0.03539823
Bob_Miller_(Nevada_governor)	isPoliticianOf	Santa_Clara_(California)	0.03539823
Sam_Hinds	isPoliticianOf	Canada	0.03539823
Sam_Hinds	isPoliticianOf	Fredericton	0.03539823
Sam_Hinds	isPoliticianOf	Saint_John	0.03539823
Sam_Hinds	isPoliticianOf	Saint_John,_New_Brunswick	0.03539823
Franz_Josef_Jung	isPoliticianOf	Germersheim	0.03539823
Franz_Josef_Jung	isPoliticianOf	Rhineland-Palatinate	0.03539823
Franz_Josef_Jung	isPoliticianOf	Mainz	0.03539823
Kristina_Schröder	isPoliticianOf	Germersheim	0.03539823
Kristina_Schröder	isPoliticianOf	Rhineland-Palatinate	0.03539823
Kristina_Schröder	isPoliticianOf	Mainz	0.03539823
Rhyu_Si-min	isPoliticianOf	Germany	0.03539823
Rhyu_Si-min	isPoliticianOf	Germersheim	0.03539823
Rhyu_Si-min	isPoliticianOf	Rhineland-Palatinate	0.03539823
Rhyu_Si-min	isPoliticianOf	Mainz	0.03539823
François_Fillon	isPoliticianOf	Paris	0.03539823
Gary_Locke	isPoliticianOf	Boston	0.03539823
Virgilio_Barco_Vargas	isPoliticianOf	Boston	0.03539823
William_Stratton	isPoliticianOf	Arizona	0.03539823
William_Stratton	isPoliticianOf	Tucson	0.03539823
George_Ryan	isPoliticianOf	Big_Rapids,_Michigan	0.03539823
George_Ryan	isPoliticianOf	Michigan	0.03539823
George_Ryan	isPoliticianOf	United_States	0.03539823
George_Ryan	isPoliticianOf	Mecosta_County,_Michigan	0.03539823
George_Ryan	isPoliticianOf	Grand_Rapids,_Michigan	0.03539823
Charles_Ruijs_de_Beerenbrouck	isPoliticianOf	Utrecht	0.03539823
Charles_Ruijs_de_Beerenbrouck	isPoliticianOf	Utrecht_(province)	0.03539823
Rita_Verdonk	isPoliticianOf	Gelderland	0.03539823
Hans_van_Mierlo	isPoliticianOf	Gelderland	0.03539823
Dries_van_Agt	isPoliticianOf	Gelderland	0.03539823
Horst_Ehmke	isPoliticianOf	Lower_Saxony	0.03539823
Horst_Ehmke	isPoliticianOf	Göttingen	0.03539823
Jürgen_Schmude	isPoliticianOf	Lower_Saxony	0.03539823
Jürgen_Schmude	isPoliticianOf	Göttingen	0.03539823
Otto_von_Bismarck	isPoliticianOf	Lower_Saxony	0.03539823
Otto_von_Bismarck	isPoliticianOf	Göttingen	0.03539823
Richard_von_Weizsäcker	isPoliticianOf	Lower_Saxony	0.03539823
Richard_von_Weizsäcker	isPoliticianOf	Göttingen	0.03539823
Peter_Struck	isPoliticianOf	Lower_Saxony	0.03539823
Peter_Struck	isPoliticianOf	Göttingen	0.03539823
Wilhelm_Frick	isPoliticianOf	Lower_Saxony	0.03539823
Wilhelm_Frick	isPoliticianOf	Göttingen	0.03539823
Sabine_Leutheusser-Schnarrenberger	isPoliticianOf	Lower_Saxony	0.03539823
Sabine_Leutheusser-Schnarrenberger	isPoliticianOf	Göttingen	0.03539823
Giorgio_Napolitano	isPoliticianOf	Naples	0.03539823
Giulio_Tremonti	isPoliticianOf	Pavia	0.03539823
Bruce_Babbitt	isPoliticianOf	Indiana	0.03539823
Bruce_Babbitt	isPoliticianOf	Notre_Dame,_Indiana	0.03539823
Bruce_Babbitt	isPoliticianOf	St._Joseph_County,_Indiana	0.03539823
Grzegorz_Schetyna	isPoliticianOf	Wrocław	0.03539823
Kazimierz_Marcinkiewicz	isPoliticianOf	Poland	0.03539823
Kazimierz_Marcinkiewicz	isPoliticianOf	Wrocław	0.03539823
Gustavo_Rojas_Pinilla	isPoliticianOf	Angola,_Indiana	0.03539823
Gustavo_Rojas_Pinilla	isPoliticianOf	Indiana	0.03539823
Gustavo_Rojas_Pinilla	isPoliticianOf	United_States	0.03539823
Gwendolyn_Garcia	isPoliticianOf	Metro_Manila	0.03539823
Gwendolyn_Garcia	isPoliticianOf	Quezon_City	0.03539823
Habib_Ben_Yahia	isPoliticianOf	Tunis	0.03539823
Kamel_Morjane	isPoliticianOf	Tunis	0.03539823
Mohamed_Ghannouchi	isPoliticianOf	Tunis	0.03539823
Hailemariam_Desalegn	isPoliticianOf	Azusa,_California	0.03539823
Hailemariam_Desalegn	isPoliticianOf	United_States	0.03539823
Hailemariam_Desalegn	isPoliticianOf	California	0.03539823
Joachim_Gauck	isPoliticianOf	Rostock	0.03539823
Jens_Stoltenberg	isPoliticianOf	Oslo	0.03539823
Thorbjørn_Jagland	isPoliticianOf	Oslo	0.03539823
Gro_Harlem_Brundtland	isPoliticianOf	Oslo	0.03539823
Yōichi_Masuzoe	isPoliticianOf	Geneva	0.03539823
Yōichi_Masuzoe	isPoliticianOf	Switzerland	0.03539823
Henri_Konan_Bédié	isPoliticianOf	France	0.03539823
Henri_Konan_Bédié	isPoliticianOf	Poitiers	0.03539823
Henri_Konan_Bédié	isPoliticianOf	Poitou-Charentes	0.03539823
Henry_McLeish	isPoliticianOf	Edinburgh	0.03539823
Benigno_Aquino,_Jr.	isPoliticianOf	Metro_Manila	0.03539823
Steven_Vanackere	isPoliticianOf	Leuven	0.03539823
Yves_Leterme	isPoliticianOf	Leuven	0.03539823
Philippe_Maystadt	isPoliticianOf	Leuven	0.03539823
Johan_Remkes	isPoliticianOf	Groningen	0.03539823
Johan_Remkes	isPoliticianOf	Groningen_(province)	0.03539823
Kaoru_Yosano	isPoliticianOf	Tokyo	0.03539823
Yōichi_Masuzoe	isPoliticianOf	Japan	0.03539823
Yukio_Hatoyama	isPoliticianOf	Tokyo	0.03539823
Yasuo_Fukuda	isPoliticianOf	Shinjuku,_Tokyo	0.03539823
Ichirō_Ozawa	isPoliticianOf	Tokyo	0.03539823
Junichiro_Koizumi	isPoliticianOf	Tokyo	0.03539823
Howard_Dean	isPoliticianOf	New_York_City	0.03539823
Tanya_Plibersek	isPoliticianOf	New_South_Wales	0.03539823
Tanya_Plibersek	isPoliticianOf	Sydney	0.03539823
Jennifer_Carroll	isPoliticianOf	Albuquerque,_New_Mexico	0.03539823
Jennifer_Carroll	isPoliticianOf	United_States	0.03539823
Ilham_Aliyev	isPoliticianOf	Moscow	0.03539823
Ilham_Aliyev	isPoliticianOf	Russia	0.03539823
Patrick_Dewael	isPoliticianOf	Brussels	0.03539823
Johan_Vande_Lanotte	isPoliticianOf	Brussels	0.03539823
Bruno_Tobback	isPoliticianOf	Brussels	0.03539823
Mahbub_ul_Haq	isPoliticianOf	Gujranwala	0.03539823
Mahbub_ul_Haq	isPoliticianOf	Lahore	0.03539823
Khurshid_Mahmud_Kasuri	isPoliticianOf	Gujranwala	0.03539823
Khurshid_Mahmud_Kasuri	isPoliticianOf	Lahore	0.03539823
Chaudhry_Shujaat_Hussain	isPoliticianOf	Gujranwala	0.03539823
Ivo_Sanader	isPoliticianOf	Austria	0.03539823
Ivo_Sanader	isPoliticianOf	Innsbruck	0.03539823
Michael_Mayr	isPoliticianOf	Innsbruck	0.03539823
Jan_Hendrik_Hofmeyr_(1894–1948)	isPoliticianOf	Cape_Town	0.03539823
Johannes_Brand	isPoliticianOf	Cape_Town	0.03539823
Jack_Markell	isPoliticianOf	Chicago	0.03539823
Jack_Markell	isPoliticianOf	Illinois	0.03539823
Jon_Corzine	isPoliticianOf	Chicago	0.03539823
Jon_Corzine	isPoliticianOf	Illinois	0.03539823
Jakaya_Kikwete	isPoliticianOf	Dar_es_Salaam	0.03539823
John_Garang	isPoliticianOf	Dar_es_Salaam	0.03539823
Jakup_Krasniqi	isPoliticianOf	Pristina	0.03539823
Saleh_al-Mutlaq	isPoliticianOf	Baghdad	0.03539823
Saleh_al-Mutlaq	isPoliticianOf	Mosul	0.03539823
Miloš_Zeman	isPoliticianOf	Czech_Republic	0.03539823
Miloš_Zeman	isPoliticianOf	Prague	0.03539823
Václav_Klaus	isPoliticianOf	Prague	0.03539823
Kathleen_Sebelius	isPoliticianOf	Washington,_D.C.	0.03539823
Jay_Hammond	isPoliticianOf	Pennsylvania	0.03539823
Jay_Hammond	isPoliticianOf	University_Park,_Pennsylvania	0.03539823
Kelly_Ayotte	isPoliticianOf	Pennsylvania	0.03539823
Kelly_Ayotte	isPoliticianOf	United_States	0.03539823
Kelly_Ayotte	isPoliticianOf	University_Park,_Pennsylvania	0.03539823
Jean-Bertrand_Aristide	isPoliticianOf	Gauteng	0.03539823
Jean-Bertrand_Aristide	isPoliticianOf	Pretoria	0.03539823
Jean-Bertrand_Aristide	isPoliticianOf	South_Africa	0.03539823
Nelson_Mandela	isPoliticianOf	Gauteng	0.03539823
Nelson_Mandela	isPoliticianOf	Pretoria	0.03539823
Robert_Mugabe	isPoliticianOf	Gauteng	0.03539823
Robert_Mugabe	isPoliticianOf	Pretoria	0.03539823
Robert_Mugabe	isPoliticianOf	South_Africa	0.03539823
Jean-Luc_Mélenchon	isPoliticianOf	Belfort	0.03539823
Jean-Luc_Mélenchon	isPoliticianOf	Besançon	0.03539823
Jean-Luc_Mélenchon	isPoliticianOf	Vesoul	0.03539823
Jean-Marc_Ayrault	isPoliticianOf	Saint-Nazaire	0.03539823
Jean-Marc_Ayrault	isPoliticianOf	Pays_de_la_Loire	0.03539823
Jean-Marc_Ayrault	isPoliticianOf	La_Roche-sur-Yon	0.03539823
Jean-Marc_Ayrault	isPoliticianOf	Nantes	0.03539823
Jean_Charest	isPoliticianOf	Quebec	0.03539823
Jean_Charest	isPoliticianOf	Sherbrooke	0.03539823
Jean_Charest	isPoliticianOf	Longueuil	0.03539823
Mike_Stepovich	isPoliticianOf	Portland,_Oregon	0.03539823
Mike_Stepovich	isPoliticianOf	United_States	0.03539823
Jerzy_Buzek	isPoliticianOf	Gliwice	0.03539823
Jerzy_Buzek	isPoliticianOf	Silesia	0.03539823
Jürgen_Rüttgers	isPoliticianOf	Cologne	0.03539823
László_Sólyom	isPoliticianOf	Cologne	0.03539823
László_Sólyom	isPoliticianOf	Germany	0.03539823
Ronald_Pofalla	isPoliticianOf	Cologne	0.03539823
Nicolaas_Johannes_Diederichs	isPoliticianOf	Cologne	0.03539823
Nicolaas_Johannes_Diederichs	isPoliticianOf	Germany	0.03539823
Jürgen_Schmude	isPoliticianOf	Cologne	0.03539823
Klaus_Kinkel	isPoliticianOf	Cologne	0.03539823
Otto_Graf_Lambsdorff	isPoliticianOf	Cologne	0.03539823
Jim_Risch	isPoliticianOf	Moscow,_Idaho	0.03539823
Jim_Risch	isPoliticianOf	Latah_County,_Idaho	0.03539823
Sarah_Palin	isPoliticianOf	Idaho	0.03539823
Sarah_Palin	isPoliticianOf	Moscow,_Idaho	0.03539823
Sarah_Palin	isPoliticianOf	Latah_County,_Idaho	0.03539823
Phil_Bryant	isPoliticianOf	Forrest_County,_Mississippi	0.03539823
Phil_Bryant	isPoliticianOf	Hattiesburg,_Mississippi	0.03539823
José_Ramos-Horta	isPoliticianOf	Yellow_Springs,_Ohio	0.03539823
Joe_Manchin	isPoliticianOf	Monongalia_County,_West_Virginia	0.03539823
Joe_Manchin	isPoliticianOf	Morgantown,_West_Virginia	0.03539823
Earl_Ray_Tomblin	isPoliticianOf	Monongalia_County,_West_Virginia	0.03539823
Earl_Ray_Tomblin	isPoliticianOf	Morgantown,_West_Virginia	0.03539823
Johan_Rudolph_Thorbecke	isPoliticianOf	Leiden	0.03539823
Johan_Rudolph_Thorbecke	isPoliticianOf	South_Holland	0.03539823
Abraham_Kuyper	isPoliticianOf	South_Holland	0.03539823
Ivo_Opstelten	isPoliticianOf	South_Holland	0.03539823
Johannes_Brand	isPoliticianOf	South_Holland	0.03539823
Laurens_Jan_Brinkhorst	isPoliticianOf	South_Holland	0.03539823
Alexander_Pechtold	isPoliticianOf	South_Holland	0.03539823
Mark_Rutte	isPoliticianOf	South_Holland	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	Granville,_Ohio	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	United_States	0.03539823
John_Cornyn	isPoliticianOf	San_Antonio	0.03539823
Tom_Corbett	isPoliticianOf	San_Antonio	0.03539823
Tom_Corbett	isPoliticianOf	Texas	0.03539823
Olof_Palme	isPoliticianOf	Knox_County,_Ohio	0.03539823
Ann_Richards	isPoliticianOf	McLennan_County,_Texas	0.03539823
José_Relvas	isPoliticianOf	Centro_Region,_Portugal	0.03539823
José_Relvas	isPoliticianOf	Coimbra	0.03539823
Carlos_Mota_Pinto	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Carlos_Mota_Pinto	isPoliticianOf	Coimbra	0.03539823
Domingos_Leite_Pereira	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Domingos_Leite_Pereira	isPoliticianOf	Coimbra	0.03539823
Francisco_José_Fernandes_Costa	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Francisco_José_Fernandes_Costa	isPoliticianOf	Coimbra	0.03539823
José_Norton_de_Matos	isPoliticianOf	Centro_Region,_Portugal	0.03539823
José_Norton_de_Matos	isPoliticianOf	Portugal	0.03539823
José_Norton_de_Matos	isPoliticianOf	Coimbra	0.03539823
Ernesto_Hintze_Ribeiro	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Ernesto_Hintze_Ribeiro	isPoliticianOf	Coimbra	0.03539823
Teófilo_Braga	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Teófilo_Braga	isPoliticianOf	Coimbra	0.03539823
Manuel_de_Arriaga	isPoliticianOf	Centro_Region,_Portugal	0.03539823
Manuel_de_Arriaga	isPoliticianOf	Coimbra	0.03539823
António_Maria_da_Silva	isPoliticianOf	Centro_Region,_Portugal	0.03539823
António_Maria_da_Silva	isPoliticianOf	Coimbra	0.03539823
Julia_Gillard	isPoliticianOf	Adelaide	0.03539823
Julie_Bishop	isPoliticianOf	Adelaide	0.03539823
Tony_Tan	isPoliticianOf	Adelaide	0.03539823
Tony_Tan	isPoliticianOf	Australia	0.03539823
Gabriel_Terra	isPoliticianOf	Montevideo	0.03539823
Ásgeir_Ásgeirsson	isPoliticianOf	Sweden	0.03539823
Ásgeir_Ásgeirsson	isPoliticianOf	Uppsala	0.03539823
Kathleen_Blanco	isPoliticianOf	Lafayette,_Louisiana	0.03539823
Kathleen_Blanco	isPoliticianOf	Lafayette_(Louisiana)	0.03539823
Kathleen_Blanco	isPoliticianOf	Lafayette_Parish,_Louisiana	0.03539823
Najam_Sethi	isPoliticianOf	Lahore	0.03539823
Najam_Sethi	isPoliticianOf	Pakistan	0.03539823
Nawaz_Sharif	isPoliticianOf	Lahore	0.03539823
Zafarullah_Khan_Jamali	isPoliticianOf	Lahore	0.03539823
Tatsuo_Kawabata	isPoliticianOf	Kyoto_Prefecture	0.03539823
Scott_Walker_(politician)	isPoliticianOf	Milwaukee	0.03539823
Lamar_Alexander	isPoliticianOf	Nashville,_Tennessee	0.03539823
Lamberto_Dini	isPoliticianOf	Florence	0.03539823
Matteo_Renzi	isPoliticianOf	Florence	0.03539823
Laurent_Gbagbo	isPoliticianOf	France	0.03539823
Lee_Myung-bak	isPoliticianOf	Seoul	0.03539823
Lim_Guan_Eng	isPoliticianOf	Australia	0.03539823
Lim_Guan_Eng	isPoliticianOf	Melbourne	0.03539823
Sean_Parnell	isPoliticianOf	United_States	0.03539823
Sean_Parnell	isPoliticianOf	Washington_(state)	0.03539823
Mahinda_Rajapaksa	isPoliticianOf	Colombo	0.03539823
Mamata_Banerjee	isPoliticianOf	Kolkata	0.03539823
Pranab_Mukherjee	isPoliticianOf	West_Bengal	0.03539823
Pranab_Mukherjee	isPoliticianOf	Kolkata	0.03539823
Siddhartha_Shankar_Ray	isPoliticianOf	Kolkata	0.03539823
Shankar_Dayal_Sharma	isPoliticianOf	Chandigarh	0.03539823
Manuel_L._Quezon	isPoliticianOf	Intramuros	0.03539823
Sergio_Osmeña	isPoliticianOf	Intramuros	0.03539823
Emilio_Aguinaldo	isPoliticianOf	Intramuros	0.03539823
Manuel_Roxas	isPoliticianOf	Quezon_City	0.03539823
Mariano_Rajoy	isPoliticianOf	Galicia_(Spain)	0.03539823
Mariano_Rajoy	isPoliticianOf	Lugo	0.03539823
Mariano_Rajoy	isPoliticianOf	Santiago_de_Compostela	0.03539823
Bill_Ritter	isPoliticianOf	Boulder,_Colorado	0.03539823
Mark_Sanford	isPoliticianOf	Greenville,_South_Carolina	0.03539823
Richard_Riley	isPoliticianOf	Greenville,_South_Carolina	0.03539823
Alexander_Stubb	isPoliticianOf	Greenville,_South_Carolina	0.03539823
Alexander_Stubb	isPoliticianOf	South_Carolina	0.03539823
Jon_Huntsman,_Jr.	isPoliticianOf	Salt_Lake_City	0.03539823
Benjamin_Travis_Laney	isPoliticianOf	Salt_Lake_City	0.03539823
Benjamin_Travis_Laney	isPoliticianOf	United_States	0.03539823
Benjamin_Travis_Laney	isPoliticianOf	Utah	0.03539823
Martin_O'Malley	isPoliticianOf	Washington,_D.C.	0.03539823
Terry_McAuliffe	isPoliticianOf	Washington,_D.C.	0.03539823
Mary_Fallin	isPoliticianOf	Oklahoma	0.03539823
Mary_Fallin	isPoliticianOf	Shawnee,_Oklahoma	0.03539823
Michael_D._Higgins	isPoliticianOf	Bloomington,_Indiana	0.03539823
Michael_D._Higgins	isPoliticianOf	Bloomington_(Indiana)	0.03539823
Michael_D._Higgins	isPoliticianOf	United_States	0.03539823
Michael_D._Higgins	isPoliticianOf	Indiana	0.03539823
Michael_Jeffery	isPoliticianOf	Australia	0.03539823
Michael_Jeffery	isPoliticianOf	Canberra	0.03539823
Michael_Jeffery	isPoliticianOf	Australian_Capital_Territory	0.03539823
Donald_Dunstan_(governor)	isPoliticianOf	Australia	0.03539823
Donald_Dunstan_(governor)	isPoliticianOf	Canberra	0.03539823
Donald_Dunstan_(governor)	isPoliticianOf	Australian_Capital_Territory	0.03539823
Woodrow_Wilson	isPoliticianOf	Davidson,_North_Carolina	0.03539823
Michael_Noonan	isPoliticianOf	Drumcondra,_Dublin	0.03539823
Michael_Noonan	isPoliticianOf	Ireland	0.03539823
Enda_Kenny	isPoliticianOf	Drumcondra,_Dublin	0.03539823
Enda_Kenny	isPoliticianOf	Ireland	0.03539823
Enda_Kenny	isPoliticianOf	Dublin	0.03539823
Michaelia_Cash	isPoliticianOf	Perth	0.03539823
Michaelia_Cash	isPoliticianOf	Western_Australia	0.03539823
René_Coty	isPoliticianOf	Alençon	0.03539823
René_Coty	isPoliticianOf	Lower_Normandy	0.03539823
René_Coty	isPoliticianOf	Caen	0.03539823
René_Coty	isPoliticianOf	Saint-Lô	0.03539823
Michel_Sapin	isPoliticianOf	Île-de-France	0.03539823
Mike_Beebe	isPoliticianOf	Jonesboro,_Arkansas	0.03539823
Benjamin_Harrison	isPoliticianOf	Butler_County,_Ohio	0.03539823
Benjamin_Harrison	isPoliticianOf	Hamilton,_Ohio	0.03539823
Benjamin_Harrison	isPoliticianOf	West_Chester_Township,_Butler_County,_Ohio	0.03539823
Benjamin_Harrison	isPoliticianOf	Oxford,_Ohio	0.03539823
Mike_Huckabee	isPoliticianOf	Arkadelphia,_Arkansas	0.03539823
Mike_Johanns	isPoliticianOf	Minneapolis	0.03539823
Mike_Johanns	isPoliticianOf	Minnesota	0.03539823
Mike_Johanns	isPoliticianOf	Winona,_Minnesota	0.03539823
Mike_Johanns	isPoliticianOf	Winona_County,_Minnesota	0.03539823
Kenny_Guinn	isPoliticianOf	Logan,_Utah	0.03539823
Kenny_Guinn	isPoliticianOf	Utah	0.03539823
Mohammad_Khatami	isPoliticianOf	Isfahan_Province	0.03539823
Mohammad_Khatami	isPoliticianOf	Isfahan	0.03539823
Ata'ollah_Mohajerani	isPoliticianOf	Isfahan_Province	0.03539823
Ata'ollah_Mohajerani	isPoliticianOf	Isfahan	0.03539823
Nawaz_Sharif	isPoliticianOf	Gujranwala	0.03539823
Nawaz_Sharif	isPoliticianOf	Punjab_(Pakistan)	0.03539823
Narendra_Modi	isPoliticianOf	Delhi	0.03539823
Narendra_Modi	isPoliticianOf	New_Delhi	0.03539823
Priyanka_Gandhi	isPoliticianOf	Delhi	0.03539823
Priyanka_Gandhi	isPoliticianOf	New_Delhi	0.03539823
Virbhadra_Singh	isPoliticianOf	Delhi	0.03539823
Virbhadra_Singh	isPoliticianOf	New_Delhi	0.03539823
Yayi_Boni	isPoliticianOf	France	0.03539823
Yayi_Boni	isPoliticianOf	Paris	0.03539823
Nathan_Deal	isPoliticianOf	Macon,_Georgia	0.03539823
Neil_Abercrombie	isPoliticianOf	Schenectady	0.03539823
Neil_Abercrombie	isPoliticianOf	Schenectady,_New_York	0.03539823
Algernon_Paddock	isPoliticianOf	Schenectady	0.03539823
Algernon_Paddock	isPoliticianOf	Schenectady,_New_York	0.03539823
Nikki_Haley	isPoliticianOf	Clemson,_South_Carolina	0.03539823
Nikki_Haley	isPoliticianOf	Pickens_County,_South_Carolina	0.03539823
Ollanta_Humala	isPoliticianOf	Lima	0.03539823
Philippe_Pétain	isPoliticianOf	Brittany	0.03539823
Zine_El_Abidine_Ben_Ali	isPoliticianOf	France	0.03539823
Zine_El_Abidine_Ben_Ali	isPoliticianOf	Brittany	0.03539823
Robert_Guéï	isPoliticianOf	France	0.03539823
Robert_Guéï	isPoliticianOf	Brittany	0.03539823
Kathleen_Sebelius	isPoliticianOf	Lawrence,_Kansas	0.03539823
Sam_Brownback	isPoliticianOf	Lawrence,_Kansas	0.03539823
Peter_MacKay	isPoliticianOf	Nova_Scotia	0.03539823
Peter_MacKay	isPoliticianOf	Wolfville	0.03539823
Phil_Bryant	isPoliticianOf	Clinton,_Mississippi	0.03539823
Arnaud_Montebourg	isPoliticianOf	Auxerre	0.03539823
Arnaud_Montebourg	isPoliticianOf	Nevers	0.03539823
Arnaud_Montebourg	isPoliticianOf	Le_Creusot	0.03539823
Arnaud_Montebourg	isPoliticianOf	Chalon-sur-Saône	0.03539823
Stephen_Harper	isPoliticianOf	Alberta	0.03539823
Stephen_Harper	isPoliticianOf	Calgary	0.03539823
Ramsay_MacDonald	isPoliticianOf	Bloomsbury	0.03539823
Ramsay_MacDonald	isPoliticianOf	London	0.03539823
Richard_von_Weizsäcker	isPoliticianOf	France	0.03539823
Richard_von_Weizsäcker	isPoliticianOf	Grenoble	0.03539823
Vigdís_Finnbogadóttir	isPoliticianOf	France	0.03539823
Vigdís_Finnbogadóttir	isPoliticianOf	Grenoble	0.03539823
Riek_Machar	isPoliticianOf	Khartoum	0.03539823
Peter_MacKay	isPoliticianOf	Halifax,_Nova_Scotia	0.03539823
Sabine_Leutheusser-Schnarrenberger	isPoliticianOf	Bielefeld	0.03539823
Samantha_Cameron	isPoliticianOf	Bristol	0.03539823
Serzh_Sargsyan	isPoliticianOf	Yerevan	0.03539823
Levon_Ter-Petrosyan	isPoliticianOf	Yerevan	0.03539823
Sarvepalli_Radhakrishnan	isPoliticianOf	Chennai	0.03539823
Sarvepalli_Radhakrishnan	isPoliticianOf	Tamil_Nadu	0.03539823
Alexander_H._Stephens	isPoliticianOf	Athens,_Georgia	0.03539823
Susilo_Bambang_Yudhoyono	isPoliticianOf	Leiden	0.03539823
Susilo_Bambang_Yudhoyono	isPoliticianOf	Webster_Groves,_Missouri	0.03539823
Susilo_Bambang_Yudhoyono	isPoliticianOf	Missouri	0.03539823
Susilo_Bambang_Yudhoyono	isPoliticianOf	United_States	0.03539823
Sussan_Ley	isPoliticianOf	Albury,_New_South_Wales	0.03539823
Sussan_Ley	isPoliticianOf	Wagga_Wagga	0.03539823
Sussan_Ley	isPoliticianOf	Orange,_New_South_Wales	0.03539823
Sussan_Ley	isPoliticianOf	Manly,_New_South_Wales	0.03539823
Sussan_Ley	isPoliticianOf	Bathurst,_New_South_Wales	0.03539823
Sussan_Ley	isPoliticianOf	Port_Macquarie	0.03539823
Sussan_Ley	isPoliticianOf	New_South_Wales	0.03539823
Sussan_Ley	isPoliticianOf	Victoria_(Australia)	0.03539823
Sussan_Ley	isPoliticianOf	Wodonga,_Victoria	0.03539823
Sussan_Ley	isPoliticianOf	Melbourne	0.03539823
