a	predicate	b	Score
Valentine_Dyall	wroteMusicFor	Casino_Royale_(1967_film)	0.063683593
E._L._Doctorow	wroteMusicFor	Daniel_(film)	0.063683593
E._M._Forster	wroteMusicFor	Where_Angels_Fear_to_Tread_(film)	0.063683593
Earl_Baldwin	wroteMusicFor	Brother_Orchid	0.063683593
Jerry_Wald	wroteMusicFor	Brother_Orchid	0.063683593
Richard_Connell	wroteMusicFor	Brother_Orchid	0.063683593
Earl_Derr_Biggers	wroteMusicFor	House_of_the_Long_Shadows	0.063683593
Ed._Weinberger	wroteMusicFor	The_Lonely_Guy	0.063683593
Neil_Simon	wroteMusicFor	The_Lonely_Guy	0.063683593
Stan_Daniels	wroteMusicFor	The_Lonely_Guy	0.063683593
Ed_McBain	wroteMusicFor	Mister_Buddwing	0.063683593
Ed_Wood	wroteMusicFor	I_Woke_Up_Early_The_Day_I_Died	0.063683593
Edmund_Goulding	wroteMusicFor	Old_Acquaintance	0.063683593
Lenore_Coffee	wroteMusicFor	Old_Acquaintance	0.063683593
John_Van_Druten	wroteMusicFor	Old_Acquaintance	0.063683593
Edward_Anhalt	wroteMusicFor	Becket_(1964_film)	0.063683593
Edward_Knoblock	wroteMusicFor	Kismet_(1930_film)	0.063683593
Howard_Estabrook	wroteMusicFor	Kismet_(1930_film)	0.063683593
Edward_T._Lowe,_Jr.	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)	0.063683593
Victor_Hugo	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)	0.063683593
Edwin_Blum	wroteMusicFor	Down_to_Earth_(1947_film)	0.063683593
Eldar_Ryazanov	wroteMusicFor	Grandads-Robbers	0.063683593
Dan_Aykroyd	wroteMusicFor	Ghostbusters	0.063683593
Elmer_Rice	wroteMusicFor	Oh_Sailor_Behave	0.063683593
Elmore_Leonard	wroteMusicFor	The_Big_Bounce_(2004_film)	0.063683593
Emeric_Pressburger	wroteMusicFor	49th_Parallel_(film)	0.063683593
Ennio_de_Concini	wroteMusicFor	Divorce_Italian_Style	0.063683593
Agenore_Incrocci	wroteMusicFor	Divorce_Italian_Style	0.063683593
Eoghan_Harris	wroteMusicFor	Sharpe's_Enemy_(TV_programme)	0.063683593
Eric_Red	wroteMusicFor	Blue_Steel_(1989_film)	0.063683593
Kathryn_Bigelow	wroteMusicFor	Blue_Steel_(1989_film)	0.063683593
Eric_Roth	wroteMusicFor	Ali_(film)	0.063683593
Erich_Kästner	wroteMusicFor	Paradise_for_Three	0.063683593
Dalton_Trumbo	wroteMusicFor	Paradise_for_Three	0.063683593
Erich_Segal	wroteMusicFor	A_Change_of_Seasons_(film)	0.063683593
Ernest_Lehman	wroteMusicFor	From_the_Terrace	0.063683593
John_O'Hara	wroteMusicFor	From_the_Terrace	0.063683593
Ernest_Pagano	wroteMusicFor	Carefree_(film)	0.063683593
Guy_Endore	wroteMusicFor	Carefree_(film)	0.063683593
Dudley_Nichols	wroteMusicFor	Carefree_(film)	0.063683593
Eugène_Ionesco	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.063683593
Jean-Luc_Godard	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.063683593
Claude_Chabrol	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.063683593
Jacques_Demy	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.063683593
Everett_Greenbaum	wroteMusicFor	Angel_in_My_Pocket	0.063683593
Fay_Kanin	wroteMusicFor	My_Pal_Gus	0.063683593
Michael_Kanin	wroteMusicFor	My_Pal_Gus	0.063683593
Felix_Adler_(screenwriter)	wroteMusicFor	A_Chump_at_Oxford	0.063683593
Harry_Langdon	wroteMusicFor	A_Chump_at_Oxford	0.063683593
Charley_Rogers	wroteMusicFor	A_Chump_at_Oxford	0.063683593
Ferenc_Molnár	wroteMusicFor	A_Breath_of_Scandal	0.063683593
Sidney_Howard	wroteMusicFor	A_Breath_of_Scandal	0.063683593
Walter_Bernstein	wroteMusicFor	A_Breath_of_Scandal	0.063683593
Fernando_Di_Leo	wroteMusicFor	Caliber_9	0.063683593
Flannery_O'Connor	wroteMusicFor	Wise_Blood_(film)	0.063683593
Fran_Walsh	wroteMusicFor	The_Frighteners	0.063683593
Francesco_Rosi	wroteMusicFor	Bellissima_(film)	0.063683593
Luchino_Visconti	wroteMusicFor	Bellissima_(film)	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	Bellissima_(film)	0.063683593
Cesare_Zavattini	wroteMusicFor	Bellissima_(film)	0.063683593
Francis_Ford_Coppola	wroteMusicFor	Apocalypse_Now	0.063683593
John_Milius	wroteMusicFor	Apocalypse_Now	0.063683593
Dennis_Hopper	wroteMusicFor	Apocalypse_Now	0.063683593
Francis_Veber	wroteMusicFor	Adieu_poulet	0.063683593
Franco_Arcalli	wroteMusicFor	1900_(film)	0.063683593
Frank_Butler_(writer)	wroteMusicFor	Bonnie_Scotland	0.063683593
James_W._Horne	wroteMusicFor	Bonnie_Scotland	0.063683593
Charley_Rogers	wroteMusicFor	Bonnie_Scotland	0.063683593
Frank_E._Woods	wroteMusicFor	Intolerance_(film)	0.063683593
Tod_Browning	wroteMusicFor	Intolerance_(film)	0.063683593
Anita_Loos	wroteMusicFor	Intolerance_(film)	0.063683593
Frank_Herbert	wroteMusicFor	Frank_Herbert's_Children_of_Dune	0.063683593
John_Harrison_(director)	wroteMusicFor	Frank_Herbert's_Children_of_Dune	0.063683593
Frank_Launder	wroteMusicFor	Millions_Like_Us	0.063683593
Sidney_Gilliat	wroteMusicFor	Millions_Like_Us	0.063683593
Frank_Miller_(comics)	wroteMusicFor	The_Spirit_(film)	0.063683593
Frank_Nugent	wroteMusicFor	Donovan's_Reef	0.063683593
James_Edward_Grant	wroteMusicFor	Donovan's_Reef	0.063683593
Frank_Perry	wroteMusicFor	Mommie_Dearest_(film)	0.063683593
Frank_Pierson	wroteMusicFor	Cat_Ballou	0.063683593
Franklin_Adreon	wroteMusicFor	Adventures_of_Red_Ryder	0.063683593
Norman_S._Hall	wroteMusicFor	Adventures_of_Red_Ryder	0.063683593
Ronald_Davidson	wroteMusicFor	Adventures_of_Red_Ryder	0.063683593
Sol_Shor	wroteMusicFor	Adventures_of_Red_Ryder	0.063683593
Fred_Myton	wroteMusicFor	White_Eagle_(1941_serial)	0.063683593
Morgan_Cox	wroteMusicFor	White_Eagle_(1941_serial)	0.063683593
Frederick_Kohner	wroteMusicFor	Atoll_K	0.063683593
G._K._Chesterton	wroteMusicFor	Father_Brown_(film)	0.063683593
Gabriele_Muccino	wroteMusicFor	The_Last_Kiss_(2006_film)	0.063683593
Gangai_Amaran	wroteMusicFor	Karagattakaran	0.063683593
Garson_Kanin	wroteMusicFor	Adam's_Rib	0.063683593
Ruth_Gordon	wroteMusicFor	Adam's_Rib	0.063683593
Gary_David_Goldberg	wroteMusicFor	Bye_Bye_Love_(film)	0.063683593
Gary_Ross	wroteMusicFor	Pleasantville_(film)	0.063683593
Gaston_Leroux	wroteMusicFor	Phantom_of_the_Opera_(1943_film)	0.063683593
Samuel_Hoffenstein	wroteMusicFor	Phantom_of_the_Opera_(1943_film)	0.063683593
Gene_L._Coon	wroteMusicFor	The_Questor_Tapes	0.063683593
Gene_Roddenberry	wroteMusicFor	The_Questor_Tapes	0.063683593
George_Axelrod	wroteMusicFor	Bus_Stop_(1956_film)	0.063683593
William_Inge	wroteMusicFor	Bus_Stop_(1956_film)	0.063683593
George_Bernard_Shaw	wroteMusicFor	Major_Barbara_(film)	0.063683593
Anatole_de_Grunwald	wroteMusicFor	Major_Barbara_(film)	0.063683593
George_C._Hull	wroteMusicFor	The_Sorrows_of_Satan_(film)	0.063683593
George_Eliot	wroteMusicFor	Romola_(film)	0.063683593
George_Froeschel	wroteMusicFor	Betrayed_(1954_film)	0.063683593
George_Gallo	wroteMusicFor	Midnight_Run	0.063683593
George_H._Plympton	wroteMusicFor	Adventures_of_Sir_Galahad	0.063683593
George_Melford	wroteMusicFor	Jungle_Menace	0.063683593
Harry_O._Hoyt	wroteMusicFor	Jungle_Menace	0.063683593
Sherman_L._Lowe	wroteMusicFor	Jungle_Menace	0.063683593
George_Orwell	wroteMusicFor	Animal_Farm_(1999_film)	0.063683593
Martyn_Burke	wroteMusicFor	Animal_Farm_(1999_film)	0.063683593
George_Pelecanos	wroteMusicFor	The_Pacific_(TV_miniseries)	0.063683593
Graham_Yost	wroteMusicFor	The_Pacific_(TV_miniseries)	0.063683593
George_Seaton	wroteMusicFor	A_Day_at_the_Races_(film)	0.063683593
Robert_Pirosh	wroteMusicFor	A_Day_at_the_Races_(film)	0.063683593
Georges_Simenon	wroteMusicFor	The_Clockmaker	0.063683593
Pierre_Bost	wroteMusicFor	The_Clockmaker	0.063683593
Bertrand_Tavernier	wroteMusicFor	The_Clockmaker	0.063683593
Gerald_Green	wroteMusicFor	His_Majesty_O'Keefe	0.063683593
Gerard_Soeteman	wroteMusicFor	Black_Book_(film)	0.063683593
Gerry_Anderson	wroteMusicFor	Captain_Scarlet_vs_the_Mysterons	0.063683593
Sylvia_Anderson	wroteMusicFor	Captain_Scarlet_vs_the_Mysterons	0.063683593
Tony_Barwick	wroteMusicFor	Captain_Scarlet_vs_the_Mysterons	0.063683593
Gianfranco_Parolini	wroteMusicFor	If_You_Meet_Sartana_Pray_for_Your_Death	0.063683593
Giuseppe_Tornatore	wroteMusicFor	Cinema_Paradiso	0.063683593
Glen_Morgan	wroteMusicFor	Willard_(2003_film)	0.063683593
Gordon_R._Dickson	wroteMusicFor	The_Flight_of_Dragons	0.063683593
Peter_Dickinson	wroteMusicFor	The_Flight_of_Dragons	0.063683593
Romeo_Muller	wroteMusicFor	The_Flight_of_Dragons	0.063683593
Gordon_Russell_(writer)	wroteMusicFor	House_of_Dark_Shadows	0.063683593
Sam_Hall_(writer)	wroteMusicFor	House_of_Dark_Shadows	0.063683593
Govind_Nihalani	wroteMusicFor	Dev_(film)	0.063683593
Graham_Swift	wroteMusicFor	Waterland_(film)	0.063683593
Graham_Yost	wroteMusicFor	Broken_Arrow_(1996_film)	0.063683593
Gregory_Mcdonald	wroteMusicFor	Fletch_Lives	0.063683593
Hal_Holbrook	wroteMusicFor	Fletch_Lives	0.063683593
Gulshan_Nanda	wroteMusicFor	Jheel_Ke_Us_Paar	0.063683593
Nabendu_Ghosh	wroteMusicFor	Jheel_Ke_Us_Paar	0.063683593
Gulzar	wroteMusicFor	Chupke_Chupke	0.063683593
Gunasekhar	wroteMusicFor	Ghilli	0.063683593
Gus_Van_Sant	wroteMusicFor	Drugstore_Cowboy	0.063683593
Gustave_Flaubert	wroteMusicFor	Madame_Bovary_(1949_film)	0.063683593
Guy-Manuel_de_Homem-Christo	wroteMusicFor	Daft_Punk's_Electroma	0.063683593
Thomas_Bangalter	wroteMusicFor	Daft_Punk's_Electroma	0.063683593
H._Bruce_Humberstone	wroteMusicFor	To_the_Shores_of_Tripoli	0.063683593
Lamar_Trotti	wroteMusicFor	To_the_Shores_of_Tripoli	0.063683593
H._G._Wells	wroteMusicFor	Dead_of_Night	0.063683593
Angus_MacPhail	wroteMusicFor	Dead_of_Night	0.063683593
Hall_Bartlett	wroteMusicFor	Unchained_(film)	0.063683593
Hanif_Kureishi	wroteMusicFor	My_Beautiful_Laundrette	0.063683593
Hans_Christian_Andersen	wroteMusicFor	The_Daydreamer_(film)	0.063683593
Arthur_Rankin,_Jr.	wroteMusicFor	The_Daydreamer_(film)	0.063683593
Hari_(director)	wroteMusicFor	Arul	0.063683593
Hari_(director)	wroteMusicFor	Saamy	0.063683593
Harriet_Frank,_Jr.	wroteMusicFor	Conrack	0.063683593
Pat_Conroy	wroteMusicFor	Conrack	0.063683593
Harry_Kurnitz	wroteMusicFor	A_Shot_in_the_Dark_(1964_film)	0.063683593
Haseena_Moin	wroteMusicFor	Henna_(film)	0.063683593
Khwaja_Ahmad_Abbas	wroteMusicFor	Henna_(film)	0.063683593
Hayao_Miyazaki	wroteMusicFor	Ponyo	0.063683593
Heitor_Pereira	wroteMusicFor	The_Holiday	0.063683593
Eli_Wallach	wroteMusicFor	The_Holiday	0.063683593
Henri-Georges_Clouzot	wroteMusicFor	Diabolique_(1996_film)	0.063683593
Don_Roos	wroteMusicFor	Diabolique_(1996_film)	0.063683593
Henri_Verneuil	wroteMusicFor	Le_clan_des_siciliens	0.063683593
José_Giovanni	wroteMusicFor	Le_clan_des_siciliens	0.063683593
Henrik_Ibsen	wroteMusicFor	Aakasha_Gopuram	0.063683593
Henry_Ephron	wroteMusicFor	Belles_on_Their_Toes_(film)	0.063683593
Phoebe_Ephron	wroteMusicFor	Belles_on_Their_Toes_(film)	0.063683593
Henry_Fielding	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.063683593
Keith_Waterhouse	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.063683593
Lionel_Bart	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.063683593
Willis_Hall	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.063683593
Bernard_Miles	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.063683593
Honey_Irani	wroteMusicFor	Albela_(2001_film)	0.063683593
Javed_Siddiqui	wroteMusicFor	Albela_(2001_film)	0.063683593
Horton_Foote	wroteMusicFor	Hurry_Sundown_(film)	0.063683593
Howard_E._Koch	wroteMusicFor	In_This_Our_Life	0.063683593
Howard_Fast	wroteMusicFor	Benjamin_Franklin_(miniseries)	0.063683593
Howard_Lindsay	wroteMusicFor	State_of_the_Union_(film)	0.063683593
Russel_Crouse	wroteMusicFor	State_of_the_Union_(film)	0.063683593
Anthony_Veiller	wroteMusicFor	State_of_the_Union_(film)	0.063683593
Howard_Nemerov	wroteMusicFor	Tall_Story	0.063683593
Julius_J._Epstein	wroteMusicFor	Tall_Story	0.063683593
Russel_Crouse	wroteMusicFor	Tall_Story	0.063683593
Howard_Lindsay	wroteMusicFor	Tall_Story	0.063683593
Marc_Connelly	wroteMusicFor	Tall_Story	0.063683593
Hrishikesh_Mukherjee	wroteMusicFor	Abhimaan_(1973_film)	0.063683593
Rajinder_Singh_Bedi	wroteMusicFor	Abhimaan_(1973_film)	0.063683593
Nabendu_Ghosh	wroteMusicFor	Abhimaan_(1973_film)	0.063683593
Hugh_Leonard	wroteMusicFor	Interlude_(1968_film)	0.063683593
Hugh_Lofting	wroteMusicFor	Dr._Dolittle_(film)	0.063683593
Hugh_Whitemore	wroteMusicFor	Into_the_Storm_(2009_film)	0.063683593
Hugh_Wilson_(director)	wroteMusicFor	Burglar_(film)	0.063683593
Jeph_Loeb	wroteMusicFor	Burglar_(film)	0.063683593
Hugo_Butler	wroteMusicFor	Autumn_Leaves_(film)	0.063683593
I._A._L._Diamond	wroteMusicFor	Fedora_(film)	0.063683593
Ian_Dalrymple	wroteMusicFor	Action_for_Slander	0.063683593
Miles_Malleson	wroteMusicFor	Action_for_Slander	0.063683593
Ib_Melchior	wroteMusicFor	Journey_to_the_Seventh_Planet	0.063683593
Manohar_Shyam_Joshi	wroteMusicFor	Apoorva_Sagodharargal_(1989_film)	0.063683593
Crazy_Mohan	wroteMusicFor	Apoorva_Sagodharargal_(1989_film)	0.063683593
P._Vasu	wroteMusicFor	Uzhaippali	0.063683593
Julian_Fellowes	wroteMusicFor	The_Young_Victoria	0.063683593
Inder_Raj_Anand	wroteMusicFor	Jaani_Dushman	0.063683593
Infanta_Maria_Ana_Vitória_of_Portugal	wroteMusicFor	Rambo_(2008_film)	0.063683593
Sylvester_Stallone	wroteMusicFor	Rambo_(2008_film)	0.063683593
Ira_Levin	wroteMusicFor	Look_What's_Happened_to_Rosemary's_Baby	0.063683593
Irving_Wallace	wroteMusicFor	The_Chapman_Report	0.063683593
Irwin_Shaw	wroteMusicFor	Commandos_Strike_at_Dawn	0.063683593
C._S._Forester	wroteMusicFor	Commandos_Strike_at_Dawn	0.063683593
Isaac_Bashevis_Singer	wroteMusicFor	Yentl_(film)	0.063683593
Isabel_Allende	wroteMusicFor	The_House_of_the_Spirits_(film)	0.063683593
Isadore_Sparber	wroteMusicFor	Gulliver's_Travels_(1939_film)	0.063683593
Ishirō_Honda	wroteMusicFor	Godzilla,_King_of_the_Monsters!	0.063683593
Isobel_Lennart	wroteMusicFor	Anchors_Aweigh_(film)	0.063683593
Israel_Horovitz	wroteMusicFor	Author!_Author!_(film)	0.063683593
Ivan_Tors	wroteMusicFor	Riders_to_the_Stars	0.063683593
Curt_Siodmak	wroteMusicFor	Riders_to_the_Stars	0.063683593
J._F._Lawton	wroteMusicFor	Blankman	0.063683593
Damon_Wayans	wroteMusicFor	Blankman	0.063683593
J._M._Barrie	wroteMusicFor	As_You_Like_It_(1936_film)	0.063683593
William_Shakespeare	wroteMusicFor	As_You_Like_It_(1936_film)	0.063683593
J._Michael_Straczynski	wroteMusicFor	Changeling_(film)	0.063683593
J._P._Dutta	wroteMusicFor	Hathyar_(1989_film)	0.063683593
J._Walter_Ruben	wroteMusicFor	The_Bad_Man_of_Brimstone	0.063683593
Richard_Maibaum	wroteMusicFor	The_Bad_Man_of_Brimstone	0.063683593
Jack_Cunningham_(screenwriter)	wroteMusicFor	The_Iron_Mask	0.063683593
Douglas_Fairbanks	wroteMusicFor	The_Iron_Mask	0.063683593
Jack_Davies_(screenwriter)	wroteMusicFor	It_Started_in_Naples	0.063683593
Michael_Pertwee	wroteMusicFor	It_Started_in_Naples	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	It_Started_in_Naples	0.063683593
Jack_Henley	wroteMusicFor	Bonzo_Goes_to_College	0.063683593
Jack_Jevne	wroteMusicFor	Air_Raid_Wardens	0.063683593
Jack_Natteford	wroteMusicFor	The_Last_of_the_Mohicans_(1932_serial)	0.063683593
James_Fenimore_Cooper	wroteMusicFor	The_Last_of_the_Mohicans_(1932_serial)	0.063683593
Ford_Beebe	wroteMusicFor	The_Last_of_the_Mohicans_(1932_serial)	0.063683593
Dean_Riesner	wroteMusicFor	Starman_(film)	0.063683593
Jack_Rose_(screenwriter)	wroteMusicFor	April_in_Paris_(film)	0.063683593
Jack_Rosenthal	wroteMusicFor	Ready_When_You_Are,_Mr._McGill	0.063683593
Jack_Vance	wroteMusicFor	Bad_Ronald	0.063683593
Jainendra_K._Jain	wroteMusicFor	Hum_Aapke_Dil_Mein_Rehte_Hain	0.063683593
James_A._Michener	wroteMusicFor	South_Pacific_(2001_film)	0.063683593
Joshua_Logan	wroteMusicFor	South_Pacific_(2001_film)	0.063683593
Oscar_Hammerstein_II	wroteMusicFor	South_Pacific_(2001_film)	0.063683593
James_Agee	wroteMusicFor	Face_to_Face_(1952_film)	0.063683593
James_Ashmore_Creelman	wroteMusicFor	The_Most_Dangerous_Game_(film)	0.063683593
Richard_Connell	wroteMusicFor	The_Most_Dangerous_Game_(film)	0.063683593
James_Bridges	wroteMusicFor	The_Appaloosa	0.063683593
Roland_Kibbee	wroteMusicFor	The_Appaloosa	0.063683593
James_Cameron	wroteMusicFor	Avatar_(2009_film)	0.063683593
James_Clavell	wroteMusicFor	Shōgun_(TV_miniseries)	0.063683593
James_Edward_Grant	wroteMusicFor	Big_Jim_McLain	0.063683593
James_Ellroy	wroteMusicFor	Dark_Blue_(film)	0.063683593
James_Gould_Cozzens	wroteMusicFor	By_Love_Possessed_(film)	0.063683593
Robert_Penn_Warren	wroteMusicFor	All_the_King's_Men_(2006_film)	0.063683593
James_Ivory_(director)	wroteMusicFor	Savages_(1972_film)	0.063683593
James_K._Lyons	wroteMusicFor	Velvet_Goldmine	0.063683593
James_Lee_Barrett	wroteMusicFor	Bandolero!	0.063683593
James_Lee_Burke	wroteMusicFor	In_the_Electric_Mist	0.063683593
James_Norman_Hall	wroteMusicFor	Mutiny_on_the_Bounty_(1935_film)	0.063683593
Carey_Wilson_(writer)	wroteMusicFor	Mutiny_on_the_Bounty_(1935_film)	0.063683593
Jules_Furthman	wroteMusicFor	Mutiny_on_the_Bounty_(1935_film)	0.063683593
James_Toback	wroteMusicFor	Bulworth	0.063683593
Tim_Hill_(director)	wroteMusicFor	Muppets_from_Space	0.063683593
Jerry_Juhl	wroteMusicFor	Muppets_from_Space	0.063683593
Jan_Guillou	wroteMusicFor	Arn_–_The_Knight_Templar	0.063683593
Jan_Wolkers	wroteMusicFor	Spetters	0.063683593
Gerard_Soeteman	wroteMusicFor	Spetters	0.063683593
Jane_Anderson	wroteMusicFor	How_to_Make_an_American_Quilt	0.063683593
Jane_Austen	wroteMusicFor	Jane_Austen_in_Manhattan	0.063683593
Samuel_Richardson	wroteMusicFor	Jane_Austen_in_Manhattan	0.063683593
Jane_Campion	wroteMusicFor	In_the_Cut	0.063683593
Javar_Seetharaman	wroteMusicFor	Suraj_(1966_film)	0.063683593
Guillermo_del_Toro	wroteMusicFor	Pan's_Labyrinth	0.063683593
Jay_Presson_Allen	wroteMusicFor	Funny_Lady	0.063683593
Jean-Claude_Carrière	wroteMusicFor	Chinese_Box	0.063683593
Paul_Theroux	wroteMusicFor	Chinese_Box	0.063683593
Jean-Paul_Sartre	wroteMusicFor	The_Crucible_(1957_film)	0.063683593
Arthur_Miller	wroteMusicFor	The_Crucible_(1957_film)	0.063683593
Jean_Aurenche	wroteMusicFor	Coup_de_Torchon	0.063683593
Jean_Gruault	wroteMusicFor	The_Brontë_Sisters	0.063683593
Pascal_Bonitzer	wroteMusicFor	The_Brontë_Sisters	0.063683593
Jean_Havez	wroteMusicFor	The_Bachelor_(1999_film)	0.063683593
Jean_Rhys	wroteMusicFor	Quartet_(1981_film)	0.063683593
Ruth_Prawer_Jhabvala	wroteMusicFor	Quartet_(1981_film)	0.063683593
Jeanie_MacPherson	wroteMusicFor	Madam_Satan	0.063683593
Jeanne_DuPrau	wroteMusicFor	City_of_Ember	0.063683593
Jeffrey_Eugenides	wroteMusicFor	The_Virgin_Suicides_(film)	0.063683593
Sofia_Coppola	wroteMusicFor	The_Virgin_Suicides_(film)	0.063683593
Jerome_Bixby	wroteMusicFor	Fantastic_Voyage	0.063683593
Jerry_Belson	wroteMusicFor	Always_(1989_film)	0.063683593
Robert_Towne	wroteMusicFor	Chinatown_(1974_film)	0.063683593
Jessica_Yu	wroteMusicFor	Ping_Pong_Playa	0.063683593
Jez_Butterworth	wroteMusicFor	The_Last_Legion	0.063683593
Jim_Kouf	wroteMusicFor	Disorganized_Crime	0.063683593
Jim_Lehrer	wroteMusicFor	Viva_Max!	0.063683593
Jo_Swerling	wroteMusicFor	New_York_Town	0.063683593
Preston_Sturges	wroteMusicFor	New_York_Town	0.063683593
Joan_Didion	wroteMusicFor	A_Star_Is_Born_(1976_film)	0.063683593
William_A._Wellman	wroteMusicFor	A_Star_Is_Born_(1976_film)	0.063683593
Robert_Carson_(writer)	wroteMusicFor	A_Star_Is_Born_(1976_film)	0.063683593
Joan_Taylor	wroteMusicFor	Fools_Rush_In_(1997_film)	0.063683593
Joe_Eszterhas	wroteMusicFor	Basic_Instinct	0.063683593
Jeffrey_Lau	wroteMusicFor	A_Chinese_Tall_Story	0.063683593
Joe_Johnston	wroteMusicFor	Hidalgo_(film)	0.063683593
Joe_Keenan_(writer)	wroteMusicFor	Sleep_with_Me	0.063683593
Joel_Schumacher	wroteMusicFor	8mm_(film)	0.063683593
John_Bettis	wroteMusicFor	Annabelle's_Wish	0.063683593
John_Cecil_Holm	wroteMusicFor	Best_Foot_Forward_(film)	0.063683593
Dorothy_Kingsley	wroteMusicFor	Best_Foot_Forward_(film)	0.063683593
John_Collier_(writer)	wroteMusicFor	The_Story_of_Three_Loves	0.063683593
George_Froeschel	wroteMusicFor	The_Story_of_Three_Loves	0.063683593
Tom_Shadyac	wroteMusicFor	Bruce_Almighty	0.063683593
John_Dighton	wroteMusicFor	Let_George_Do_It!	0.063683593
Angus_MacPhail	wroteMusicFor	Let_George_Do_It!	0.063683593
John_Dos_Passos	wroteMusicFor	The_Devil_Is_a_Woman_(1935_film)	0.063683593
John_Fante	wroteMusicFor	The_Reluctant_Saint	0.063683593
John_Frusciante	wroteMusicFor	The_Brown_Bunny	0.063683593
John_Gay	wroteMusicFor	A_Matter_of_Time_(film)	0.063683593
John_Goldsmith	wroteMusicFor	Great_Expectations_(1989_TV_miniseries)	0.063683593
Charles_Dickens	wroteMusicFor	Great_Expectations_(1989_TV_miniseries)	0.063683593
John_Grisham	wroteMusicFor	The_Chamber_(film)	0.063683593
William_Goldman	wroteMusicFor	The_Chamber_(film)	0.063683593
John_Guare	wroteMusicFor	Atlantic_City_(1980_film)	0.063683593
John_Hamburg	wroteMusicFor	Along_Came_Polly	0.063683593
John_L._Balderston	wroteMusicFor	Dracula_(1979_film)	0.063683593
John_Lafia	wroteMusicFor	10.5_(miniseries)	0.063683593
John_Lee_Mahin	wroteMusicFor	Boom_Town_(film)	0.063683593
John_Michael_Hayes	wroteMusicFor	Harlow_(Paramount_film)	0.063683593
John_Musker	wroteMusicFor	Hercules_(1997_film)	0.063683593
Ron_Clements	wroteMusicFor	Hercules_(1997_film)	0.063683593
John_P._Marquand	wroteMusicFor	The_Late_George_Apley_(film)	0.063683593
Philip_Dunne_(writer)	wroteMusicFor	The_Late_George_Apley_(film)	0.063683593
George_S._Kaufman	wroteMusicFor	The_Late_George_Apley_(film)	0.063683593
John_Patrick_Shanley	wroteMusicFor	Moonstruck	0.063683593
John_Singleton	wroteMusicFor	Baby_Boy_(film)	0.063683593
John_Twist	wroteMusicFor	Helen_of_Troy_(film)	0.063683593
John_William_Corrington	wroteMusicFor	Decoration_Day_(film)	0.063683593
John_Wyndham	wroteMusicFor	Village_of_the_Damned_(1995_film)	0.063683593
Sreenivasan_(actor)	wroteMusicFor	Narendran_Makan_Jayakanthan_Vaka	0.063683593
Jon_Vitti	wroteMusicFor	The_Simpsons_Movie	0.063683593
Matt_Selman	wroteMusicFor	The_Simpsons_Movie	0.063683593
Ian_Maxtone-Graham	wroteMusicFor	The_Simpsons_Movie	0.063683593
Mike_Reiss	wroteMusicFor	The_Simpsons_Movie	0.063683593
George_Meyer	wroteMusicFor	The_Simpsons_Movie	0.063683593
Jonathan_Lynn	wroteMusicFor	Nuns_on_the_Run	0.063683593
Joseph_F._Poland	wroteMusicFor	Bruce_Gentry	0.063683593
Joseph_Fields	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.063683593
Anita_Loos	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.063683593
Marilyn_Monroe	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.063683593
Charles_Lederer	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.063683593
Joseph_Stefano	wroteMusicFor	Home_for_the_Holidays_(1972_film)	0.063683593
Julian_Mitchell	wroteMusicFor	Wilde_(film)	0.063683593
Julien_Duvivier	wroteMusicFor	Lydia_(film)	0.063683593
Julien_Josephson	wroteMusicFor	Disraeli_(1929_film)	0.063683593
Julius_J._Epstein	wroteMusicFor	Daughters_Courageous	0.063683593
Philip_G._Epstein	wroteMusicFor	Daughters_Courageous	0.063683593
Jun_Fukuda	wroteMusicFor	Godzilla_vs._Mechagodzilla	0.063683593
Shinichi_Sekizawa	wroteMusicFor	Godzilla_vs._Mechagodzilla	0.063683593
K._Balachander	wroteMusicFor	Apoorva_Raagangal	0.063683593
Uday_Shankar	wroteMusicFor	Baladur	0.063683593
K._Selva_Bharathy	wroteMusicFor	Mettukudi	0.063683593
Salim-Javed	wroteMusicFor	Don_(1978_film)	0.063683593
Kamal_Amrohi	wroteMusicFor	Mughal-e-Azam	0.063683593
Wajahat_Mirza	wroteMusicFor	Mughal-e-Azam	0.063683593
Kamleshwar	wroteMusicFor	Mausam_(1975_film)	0.063683593
Gulzar	wroteMusicFor	Mausam_(1975_film)	0.063683593
