a	predicate	b	Score
Andorra	imports	wordnet_chemical_114806838	0.143636364
Portugal	imports	wordnet_foodstuff_107566340	0.143636364
Portugal	imports	wordnet_chemical_114806838	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.143636364
Central_African_Republic	imports	wordnet_fabric_103309808	0.143636364
Kenya	imports	wordnet_fabric_103309808	0.143636364
Egypt	imports	wordnet_fabric_103309808	0.143636364
Libya	imports	wordnet_fabric_103309808	0.143636364
Eritrea	imports	wordnet_fabric_103309808	0.143636364
Ethiopia	imports	wordnet_fabric_103309808	0.143636364
India	imports	wordnet_cotton_114870078	0.143636364
Burma	imports	wordnet_chemical_114806838	0.143636364
Burma	imports	wordnet_cotton_114870078	0.143636364
Kenya	imports	wordnet_consumer_goods_103093574	0.143636364
Kenya	imports	wordnet_petroleum_114980579	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_consumer_goods_103093574	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.143636364
Burundi	imports	wordnet_consumer_goods_103093574	0.143636364
Burundi	imports	wordnet_petroleum_114980579	0.143636364
Mozambique	imports	wordnet_consumer_goods_103093574	0.143636364
Mozambique	imports	wordnet_petroleum_114980579	0.143636364
Zambia	imports	wordnet_consumer_goods_103093574	0.143636364
Zambia	imports	wordnet_petroleum_114980579	0.143636364
Kyrgyzstan	imports	wordnet_foodstuff_107566340	0.143636364
China	imports	wordnet_foodstuff_107566340	0.143636364
China	imports	wordnet_food_100021265	0.143636364
Pakistan	imports	wordnet_food_100021265	0.143636364
Uzbekistan	imports	wordnet_food_100021265	0.143636364
Tajikistan	imports	wordnet_food_100021265	0.143636364
Turkmenistan	imports	wordnet_food_100021265	0.143636364
Honduras	imports	wordnet_petroleum_114980579	0.143636364
Guatemala	imports	wordnet_petroleum_114980579	0.143636364
Guatemala	imports	wordnet_consumer_goods_103093574	0.143636364
South_Africa	imports	wordnet_machinery_103701640	0.143636364
South_Africa	imports	wordnet_fuel_114875077	0.143636364
Israel	imports	wordnet_foodstuff_107566340	0.143636364
Libya	imports	wordnet_fuel_114875077	0.143636364
Libya	imports	wordnet_foodstuff_107566340	0.143636364
Sudan	imports	wordnet_foodstuff_107566340	0.143636364
China	imports	wordnet_rice_107804323	0.143636364
China	imports	wordnet_fabric_103309808	0.143636364
India	imports	wordnet_rice_107804323	0.143636364
India	imports	wordnet_vehicle_104524313	0.143636364
India	imports	wordnet_fabric_103309808	0.143636364
Russia	imports	wordnet_car_102958343	0.143636364
Russia	imports	wordnet_fuel_114875077	0.143636364
China	imports	wordnet_chemical_114806838	0.143636364
Angola	imports	wordnet_chemical_114806838	0.143636364
Chile	imports	wordnet_plastic_114592610	0.143636364
Chile	imports	wordnet_car_102958343	0.143636364
Paraguay	imports	wordnet_plastic_114592610	0.143636364
Paraguay	imports	wordnet_car_102958343	0.143636364
Germany	imports	wordnet_foodstuff_107566340	0.143636364
Tanzania	imports	wordnet_foodstuff_107566340	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.143636364
China	imports	wordnet_machinery_103701640	0.143636364
Kazakhstan	imports	wordnet_machinery_103701640	0.143636364
Azerbaijan	imports	wordnet_machinery_103701640	0.143636364
Azerbaijan	imports	wordnet_plastic_114592610	0.143636364
Mongolia	imports	wordnet_machinery_103701640	0.143636364
Lithuania	imports	wordnet_machinery_103701640	0.143636364
Lithuania	imports	wordnet_plastic_114592610	0.143636364
Finland	imports	wordnet_plastic_114592610	0.143636364
Poland	imports	wordnet_plastic_114592610	0.143636364
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.143636364
United_Arab_Emirates	imports	wordnet_fabric_103309808	0.143636364
United_Arab_Emirates	imports	wordnet_motor_vehicle_103791235	0.143636364
Iraq	imports	wordnet_foodstuff_107566340	0.143636364
Iraq	imports	wordnet_chemical_114806838	0.143636364
Iraq	imports	wordnet_fabric_103309808	0.143636364
Iraq	imports	wordnet_motor_vehicle_103791235	0.143636364
Jordan	imports	wordnet_foodstuff_107566340	0.143636364
Jordan	imports	wordnet_chemical_114806838	0.143636364
Jordan	imports	wordnet_fabric_103309808	0.143636364
Jordan	imports	wordnet_motor_vehicle_103791235	0.143636364
Yemen	imports	wordnet_foodstuff_107566340	0.143636364
Yemen	imports	wordnet_fabric_103309808	0.143636364
Yemen	imports	wordnet_motor_vehicle_103791235	0.143636364
Saudi_Arabia	imports	wordnet_machinery_103701640	0.143636364
Saudi_Arabia	imports	wordnet_petroleum_114980579	0.143636364
Syria	imports	wordnet_machinery_103701640	0.143636364
Syria	imports	wordnet_petroleum_114980579	0.143636364
Iraq	imports	wordnet_machinery_103701640	0.143636364
Iraq	imports	wordnet_petroleum_114980579	0.143636364
Israel	imports	wordnet_machinery_103701640	0.143636364
Haiti	imports	wordnet_foodstuff_107566340	0.143636364
Haiti	imports	wordnet_petroleum_114980579	0.143636364
Bolivia	imports	wordnet_vehicle_104524313	0.143636364
Bolivia	imports	wordnet_chemical_114806838	0.143636364
Bolivia	imports	wordnet_cotton_114870078	0.143636364
Bolivia	imports	wordnet_machinery_103701640	0.143636364
Chile	imports	wordnet_vehicle_104524313	0.143636364
Chile	imports	wordnet_cotton_114870078	0.143636364
Chile	imports	wordnet_machinery_103701640	0.143636364
Belarus	imports	wordnet_chemical_114806838	0.143636364
Belarus	imports	wordnet_fuel_114875077	0.143636364
Belarus	imports	wordnet_consumer_goods_103093574	0.143636364
Belarus	imports	wordnet_vehicle_104524313	0.143636364
Russia	imports	wordnet_consumer_goods_103093574	0.143636364
Russia	imports	wordnet_vehicle_104524313	0.143636364
Lithuania	imports	wordnet_fuel_114875077	0.143636364
Lithuania	imports	wordnet_consumer_goods_103093574	0.143636364
Lithuania	imports	wordnet_vehicle_104524313	0.143636364
Afghanistan	imports	wordnet_foodstuff_107566340	0.143636364
Algeria	imports	wordnet_food_100021265	0.143636364
Algeria	imports	wordnet_machinery_103701640	0.143636364
Egypt	imports	wordnet_food_100021265	0.143636364
Egypt	imports	wordnet_machinery_103701640	0.143636364
Luxembourg	imports	wordnet_chemical_114806838	0.143636364
Sweden	imports	wordnet_foodstuff_107566340	0.143636364
Turkey	imports	wordnet_food_100021265	0.143636364
Syria	imports	wordnet_food_100021265	0.143636364
Jordan	imports	wordnet_food_100021265	0.143636364
Mauritania	imports	wordnet_consumer_goods_103093574	0.143636364
Mauritania	imports	wordnet_foodstuff_107566340	0.143636364
Tunisia	imports	wordnet_consumer_goods_103093574	0.143636364
Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.143636364
Namibia	imports	wordnet_food_100021265	0.143636364
Namibia	imports	wordnet_fabric_103309808	0.143636364
Guatemala	imports	wordnet_tobacco_104442831	0.143636364
Guatemala	imports	wordnet_chemical_114806838	0.143636364
Guatemala	imports	wordnet_pharmaceutical_103920989	0.143636364
Guatemala	imports	wordnet_food_100021265	0.143636364
South_Korea	imports	wordnet_petroleum_114980579	0.143636364
South_Korea	imports	wordnet_fabric_103309808	0.143636364
China	imports	wordnet_petroleum_114980579	0.143636364
Yemen	imports	wordnet_food_100021265	0.143636364
Spain	imports	wordnet_clothing_103051540	0.143636364
Honduras	imports	wordnet_electricity_111449907	0.143636364
Belize	imports	wordnet_electricity_111449907	0.143636364
Ivory_Coast	imports	wordnet_petroleum_114980579	0.143636364
Togo	imports	wordnet_petroleum_114980579	0.143636364
Thailand	imports	wordnet_chemical_114806838	0.143636364
Thailand	imports	wordnet_petroleum_114980579	0.143636364
Indonesia	imports	wordnet_machinery_103701640	0.143636364
Indonesia	imports	wordnet_chemical_114806838	0.143636364
Indonesia	imports	wordnet_vehicle_104524313	0.143636364
Indonesia	imports	wordnet_petroleum_114980579	0.143636364
Cameroon	imports	wordnet_foodstuff_107566340	0.143636364
Burma	imports	wordnet_petroleum_114980579	0.143636364
Bangladesh	imports	wordnet_petroleum_114980579	0.143636364
Bhutan	imports	wordnet_petroleum_114980579	0.143636364
Bhutan	imports	wordnet_chemical_114806838	0.143636364
Nepal	imports	wordnet_petroleum_114980579	0.143636364
Nepal	imports	wordnet_chemical_114806838	0.143636364
Bolivia	imports	wordnet_consumer_goods_103093574	0.143636364
India	imports	wordnet_machinery_103701640	0.143636364
Thailand	imports	wordnet_plastic_114592610	0.143636364
Thailand	imports	wordnet_fabric_103309808	0.143636364
Bangladesh	imports	wordnet_plastic_114592610	0.143636364
Bangladesh	imports	wordnet_fabric_103309808	0.143636364
Bangladesh	imports	wordnet_machinery_103701640	0.143636364
Switzerland	imports	wordnet_fabric_103309808	0.143636364
Switzerland	imports	wordnet_foodstuff_107566340	0.143636364
Croatia	imports	wordnet_food_100021265	0.143636364
Croatia	imports	wordnet_chemical_114806838	0.143636364
Syria	imports	wordnet_clothing_103051540	0.143636364
Syria	imports	wordnet_consumer_goods_103093574	0.143636364
Israel	imports	wordnet_clothing_103051540	0.143636364
Israel	imports	wordnet_consumer_goods_103093574	0.143636364
Ethiopia	imports	wordnet_food_100021265	0.143636364
Ethiopia	imports	wordnet_chemical_114806838	0.143636364
Oman	imports	wordnet_chemical_114806838	0.143636364
Spain	imports	wordnet_electricity_111449907	0.143636364
Germany	imports	wordnet_consumer_goods_103093574	0.143636364
Indonesia	imports	wordnet_food_100021265	0.143636364
Italy	imports	wordnet_food_100021265	0.143636364
Colombia	imports	wordnet_food_100021265	0.143636364
Colombia	imports	wordnet_clothing_103051540	0.143636364
Guyana	imports	wordnet_clothing_103051540	0.143636364
Ivory_Coast	imports	wordnet_chemical_114806838	0.143636364
Ivory_Coast	imports	wordnet_machinery_103701640	0.143636364
Ivory_Coast	imports	wordnet_food_100021265	0.143636364
South_Africa	imports	wordnet_motor_vehicle_103791235	0.143636364
El_Salvador	imports	wordnet_fuel_114875077	0.143636364
Dominican_Republic	imports	wordnet_fuel_114875077	0.143636364
Dominican_Republic	imports	wordnet_food_100021265	0.143636364
Afghanistan	imports	wordnet_cotton_114870078	0.133116883
Egypt	imports	wordnet_cotton_114870078	0.133116883
Paraguay	imports	wordnet_cotton_114870078	0.133116883
Tajikistan	imports	wordnet_cotton_114870078	0.133116883
Zambia	imports	wordnet_cotton_114870078	0.133116883
Azerbaijan	imports	wordnet_cotton_114870078	0.133116883
Tanzania	imports	wordnet_cotton_114870078	0.133116883
Zimbabwe	imports	wordnet_cotton_114870078	0.133116883
Central_African_Republic	imports	wordnet_cotton_114870078	0.133116883
Cameroon	imports	wordnet_cotton_114870078	0.133116883
Guinea-Bissau	imports	wordnet_cotton_114870078	0.133116883
Albania	imports	wordnet_fruit_113134947	0.133116883
British_Virgin_Islands	imports	wordnet_fruit_113134947	0.133116883
Honduras	imports	wordnet_fruit_113134947	0.133116883
Lebanon	imports	wordnet_fruit_113134947	0.133116883
Chile	imports	wordnet_fruit_113134947	0.133116883
Philippines	imports	wordnet_fruit_113134947	0.133116883
Peru	imports	wordnet_fruit_113134947	0.133116883
Palestinian_territories	imports	wordnet_fruit_113134947	0.133116883
Albania	imports	wordnet_tobacco_104442831	0.133116883
United_Kingdom	imports	wordnet_tobacco_104442831	0.133116883
Nicaragua	imports	wordnet_tobacco_104442831	0.133116883
Zimbabwe	imports	wordnet_tobacco_104442831	0.133116883
Cambodia	imports	wordnet_tobacco_104442831	0.133116883
Central_African_Republic	imports	wordnet_tobacco_104442831	0.133116883
Cuba	imports	wordnet_tobacco_104442831	0.133116883
Lebanon	imports	wordnet_tobacco_104442831	0.133116883
Algeria	imports	wordnet_natural_gas_114960090	0.133116883
Bolivia	imports	wordnet_natural_gas_114960090	0.133116883
Libya	imports	wordnet_natural_gas_114960090	0.133116883
Burma	imports	wordnet_natural_gas_114960090	0.133116883
Canada	imports	wordnet_natural_gas_114960090	0.133116883
United_Arab_Emirates	imports	wordnet_natural_gas_114960090	0.133116883
Algeria	imports	wordnet_petroleum_114980579	0.133116883
Vietnam	imports	wordnet_petroleum_114980579	0.133116883
Venezuela	imports	wordnet_petroleum_114980579	0.133116883
Ivory_Coast	imports	wordnet_petroleum_114980579	0.133116883
Colombia	imports	wordnet_petroleum_114980579	0.133116883
Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.133116883
United_Arab_Emirates	imports	wordnet_petroleum_114980579	0.133116883
Yemen	imports	wordnet_petroleum_114980579	0.133116883
Libya	imports	wordnet_petroleum_114980579	0.133116883
Syria	imports	wordnet_petroleum_114980579	0.133116883
Oman	imports	wordnet_petroleum_114980579	0.133116883
Mongolia	imports	wordnet_petroleum_114980579	0.133116883
Mauritania	imports	wordnet_petroleum_114980579	0.133116883
Angola	imports	wordnet_diamond_113371958	0.133116883
Liberia	imports	wordnet_diamond_113371958	0.133116883
Namibia	imports	wordnet_diamond_113371958	0.133116883
Central_African_Republic	imports	wordnet_diamond_113371958	0.133116883
Botswana	imports	wordnet_diamond_113371958	0.133116883
Republic_of_the_Congo	imports	wordnet_diamond_113371958	0.133116883
Angola	imports	wordnet_fish_102512053	0.133116883
Denmark	imports	wordnet_fish_102512053	0.133116883
Oman	imports	wordnet_fish_102512053	0.133116883
Burma	imports	wordnet_fish_102512053	0.133116883
Maldives	imports	wordnet_fish_102512053	0.133116883
Kenya	imports	wordnet_fish_102512053	0.133116883
Guinea-Bissau	imports	wordnet_fish_102512053	0.133116883
The_Gambia	imports	wordnet_fish_102512053	0.133116883
Peru	imports	wordnet_fish_102512053	0.133116883
Somalia	imports	wordnet_fish_102512053	0.133116883
Ivory_Coast	imports	wordnet_fish_102512053	0.133116883
Sri_Lanka	imports	wordnet_fish_102512053	0.133116883
Mauritania	imports	wordnet_fish_102512053	0.133116883
New_Zealand	imports	wordnet_fish_102512053	0.133116883
Angola	imports	wordnet_lumber_114943580	0.133116883
Central_African_Republic	imports	wordnet_lumber_114943580	0.133116883
Cambodia	imports	wordnet_lumber_114943580	0.133116883
Mozambique	imports	wordnet_lumber_114943580	0.133116883
Canada	imports	wordnet_lumber_114943580	0.133116883
Republic_of_the_Congo	imports	wordnet_lumber_114943580	0.133116883
Guyana	imports	wordnet_lumber_114943580	0.133116883
Liberia	imports	wordnet_lumber_114943580	0.133116883
Guinea-Bissau	imports	wordnet_lumber_114943580	0.133116883
Papua_New_Guinea	imports	wordnet_gold_113371760	0.133116883
Guyana	imports	wordnet_gold_113371760	0.133116883
Tanzania	imports	wordnet_gold_113371760	0.133116883
Ethiopia	imports	wordnet_gold_113371760	0.133116883
Peru	imports	wordnet_gold_113371760	0.133116883
Dominican_Republic	imports	wordnet_gold_113371760	0.133116883
El_Salvador	imports	wordnet_gold_113371760	0.133116883
Democratic_Republic_of_the_Congo	imports	wordnet_gold_113371760	0.133116883
South_Africa	imports	wordnet_gold_113371760	0.133116883
Honduras	imports	wordnet_gold_113371760	0.133116883
Kyrgyzstan	imports	wordnet_gold_113371760	0.133116883
Zimbabwe	imports	wordnet_gold_113371760	0.133116883
Nicaragua	imports	wordnet_gold_113371760	0.133116883
Suriname	imports	wordnet_gold_113371760	0.133116883
Bangladesh	imports	wordnet_pharmaceutical_103920989	0.133116883
Sri_Lanka	imports	wordnet_pharmaceutical_103920989	0.133116883
Cyprus	imports	wordnet_pharmaceutical_103920989	0.133116883
Israel	imports	wordnet_pharmaceutical_103920989	0.133116883
United_Kingdom	imports	wordnet_pharmaceutical_103920989	0.133116883
Republic_of_Ireland	imports	wordnet_pharmaceutical_103920989	0.133116883
Jordan	imports	wordnet_pharmaceutical_103920989	0.133116883
Denmark	imports	wordnet_pharmaceutical_103920989	0.133116883
India	imports	wordnet_pharmaceutical_103920989	0.133116883
Belize	imports	wordnet_banana_112352287	0.133116883
Guatemala	imports	wordnet_banana_112352287	0.133116883
Honduras	imports	wordnet_banana_112352287	0.133116883
Somalia	imports	wordnet_banana_112352287	0.133116883
Costa_Rica	imports	wordnet_banana_112352287	0.133116883
Colombia	imports	wordnet_banana_112352287	0.133116883
Ivory_Coast	imports	wordnet_banana_112352287	0.133116883
Suriname	imports	wordnet_banana_112352287	0.133116883
Grenada	imports	wordnet_banana_112352287	0.133116883
China	imports	wordnet_apparel_102728440	0.133116883
Haiti	imports	wordnet_apparel_102728440	0.133116883
Turkey	imports	wordnet_apparel_102728440	0.133116883
Honduras	imports	wordnet_apparel_102728440	0.133116883
Mongolia	imports	wordnet_apparel_102728440	0.133116883
Vietnam	imports	wordnet_apparel_102728440	0.133116883
Colombia	imports	wordnet_apparel_102728440	0.133116883
Jamaica	imports	wordnet_apparel_102728440	0.133116883
Cyprus	imports	wordnet_clothing_103051540	0.133116883
Nepal	imports	wordnet_clothing_103051540	0.133116883
Jordan	imports	wordnet_clothing_103051540	0.133116883
Tunisia	imports	wordnet_clothing_103051540	0.133116883
Cambodia	imports	wordnet_clothing_103051540	0.133116883
Grenada	imports	wordnet_clothing_103051540	0.133116883
Madagascar	imports	wordnet_clothing_103051540	0.133116883
Syria	imports	wordnet_clothing_103051540	0.133116883
Bulgaria	imports	wordnet_clothing_103051540	0.133116883
Burma	imports	wordnet_clothing_103051540	0.133116883
Brazil	imports	wordnet_car_102958343	0.133116883
Uzbekistan	imports	wordnet_car_102958343	0.133116883
Thailand	imports	wordnet_car_102958343	0.133116883
Italy	imports	wordnet_motor_vehicle_103791235	0.133116883
South_Korea	imports	wordnet_motor_vehicle_103791235	0.133116883
Germany	imports	wordnet_motor_vehicle_103791235	0.133116883
Spain	imports	wordnet_motor_vehicle_103791235	0.133116883
Kenya	imports	wordnet_coffee_bean_107929351	0.133116883
Guatemala	imports	wordnet_coffee_bean_107929351	0.133116883
Liberia	imports	wordnet_coffee_bean_107929351	0.133116883
Tanzania	imports	wordnet_coffee_bean_107929351	0.133116883
Central_African_Republic	imports	wordnet_coffee_bean_107929351	0.133116883
Angola	imports	wordnet_coffee_bean_107929351	0.133116883
Ivory_Coast	imports	wordnet_coffee_bean_107929351	0.133116883
Cuba	imports	wordnet_coffee_bean_107929351	0.133116883
Dominican_Republic	imports	wordnet_coffee_bean_107929351	0.133116883
El_Salvador	imports	wordnet_coffee_bean_107929351	0.133116883
Burundi	imports	wordnet_coffee_bean_107929351	0.133116883
Papua_New_Guinea	imports	wordnet_coffee_bean_107929351	0.133116883
Republic_of_the_Congo	imports	wordnet_coffee_bean_107929351	0.133116883
Nicaragua	imports	wordnet_coffee_bean_107929351	0.133116883
Jamaica	imports	wordnet_coffee_bean_107929351	0.133116883
Costa_Rica	imports	wordnet_coffee_bean_107929351	0.133116883
Sierra_Leone	imports	wordnet_coffee_bean_107929351	0.133116883
Togo	imports	wordnet_coffee_bean_107929351	0.133116883
Ethiopia	imports	wordnet_coffee_bean_107929351	0.133116883
Luxembourg	imports	wordnet_chemical_114806838	0.133116883
Venezuela	imports	wordnet_chemical_114806838	0.133116883
Egypt	imports	wordnet_chemical_114806838	0.133116883
Pakistan	imports	wordnet_chemical_114806838	0.133116883
Netherlands	imports	wordnet_chemical_114806838	0.133116883
El_Salvador	imports	wordnet_chemical_114806838	0.133116883
Jamaica	imports	wordnet_chemical_114806838	0.133116883
Finland	imports	wordnet_chemical_114806838	0.133116883
Belarus	imports	wordnet_chemical_114806838	0.133116883
Libya	imports	wordnet_chemical_114806838	0.133116883
Croatia	imports	wordnet_chemical_114806838	0.133116883
Israel	imports	wordnet_chemical_114806838	0.133116883
Russia	imports	wordnet_chemical_114806838	0.133116883
United_Kingdom	imports	wordnet_chemical_114806838	0.133116883
Palestinian_territories	imports	wordnet_fabric_103309808	0.133116883
Austria	imports	wordnet_fabric_103309808	0.133116883
Jersey	imports	wordnet_fabric_103309808	0.133116883
Bahrain	imports	wordnet_fabric_103309808	0.133116883
Egypt	imports	wordnet_fabric_103309808	0.133116883
India	imports	wordnet_fabric_103309808	0.133116883
China	imports	wordnet_fabric_103309808	0.133116883
Indonesia	imports	wordnet_fabric_103309808	0.133116883
Croatia	imports	wordnet_fabric_103309808	0.133116883
Germany	imports	wordnet_fabric_103309808	0.133116883
Botswana	imports	wordnet_fabric_103309808	0.133116883
Thailand	imports	wordnet_fabric_103309808	0.133116883
Oman	imports	wordnet_fabric_103309808	0.133116883
Tajikistan	imports	wordnet_fabric_103309808	0.133116883
Latvia	imports	wordnet_fabric_103309808	0.133116883
Eritrea	imports	wordnet_fabric_103309808	0.133116883
Lithuania	imports	wordnet_fabric_103309808	0.133116883
Turkmenistan	imports	wordnet_fabric_103309808	0.133116883
Swaziland	imports	wordnet_sugar_107859284	0.133116883
Burundi	imports	wordnet_sugar_107859284	0.133116883
Guatemala	imports	wordnet_sugar_107859284	0.133116883
Guyana	imports	wordnet_sugar_107859284	0.133116883
Madagascar	imports	wordnet_sugar_107859284	0.133116883
Republic_of_the_Congo	imports	wordnet_sugar_107859284	0.133116883
Dominican_Republic	imports	wordnet_sugar_107859284	0.133116883
Sudan	imports	wordnet_sugar_107859284	0.133116883
Cuba	imports	wordnet_sugar_107859284	0.133116883
El_Salvador	imports	wordnet_sugar_107859284	0.133116883
Pakistan	imports	wordnet_sugar_107859284	0.133116883
Belize	imports	wordnet_sugar_107859284	0.133116883
Jamaica	imports	wordnet_sugar_107859284	0.133116883
Taiwan	imports	wordnet_electronics_106099269	0.133116883
Dominican_Republic	imports	wordnet_consumer_goods_103093574	0.133116883
United_Kingdom	imports	wordnet_food_100021265	0.133116883
Eritrea	imports	wordnet_food_100021265	0.133116883
Republic_of_Macedonia	imports	wordnet_food_100021265	0.133116883
Indonesia	imports	wordnet_food_100021265	0.133116883
Portugal	imports	wordnet_foodstuff_107566340	0.133116883
Moldova	imports	wordnet_foodstuff_107566340	0.133116883
Turkey	imports	wordnet_foodstuff_107566340	0.133116883
Latvia	imports	wordnet_foodstuff_107566340	0.133116883
Croatia	imports	wordnet_foodstuff_107566340	0.133116883
Lithuania	imports	wordnet_foodstuff_107566340	0.133116883
Uzbekistan	imports	wordnet_foodstuff_107566340	0.133116883
Germany	imports	wordnet_foodstuff_107566340	0.133116883
Austria	imports	wordnet_foodstuff_107566340	0.133116883
Moldova	imports	wordnet_machinery_103701640	0.133116883
India	imports	wordnet_machinery_103701640	0.133116883
New_Zealand	imports	wordnet_machinery_103701640	0.133116883
Spain	imports	wordnet_machinery_103701640	0.133116883
Uzbekistan	imports	wordnet_machinery_103701640	0.133116883
Thailand	imports	wordnet_rice_107804323	0.133116883
Uruguay	imports	wordnet_rice_107804323	0.133116883
Burma	imports	wordnet_rice_107804323	0.133116883
Cambodia	imports	wordnet_rice_107804323	0.133116883
Suriname	imports	wordnet_rice_107804323	0.133116883
Vietnam	imports	wordnet_rice_107804323	0.133116883
Guyana	imports	wordnet_rice_107804323	0.133116883
Guinea-Bissau	imports	wordnet_rice_107804323	0.133116883
Tajikistan	imports	wordnet_electricity_111449907	0.133116883
El_Salvador	imports	wordnet_electricity_111449907	0.133116883
Laos	imports	wordnet_electricity_111449907	0.133116883
Paraguay	imports	wordnet_electricity_111449907	0.133116883
Russia	imports	wordnet_metallic_element_114625458	0.133116883
Oman	imports	wordnet_metallic_element_114625458	0.133116883
Latvia	imports	wordnet_metallic_element_114625458	0.133116883
Republic_of_Ireland	imports	wordnet_computer_103082979	0.133116883
South_Korea	imports	wordnet_computer_103082979	0.133116883
Taiwan	imports	wordnet_plastic_114592610	0.133116883
Lithuania	imports	wordnet_plastic_114592610	0.133116883
Croatia	imports	wordnet_fuel_114875077	0.133116883
Albania	imports	wordnet_plastic_114592610	0.12283737
Azerbaijan	imports	wordnet_plastic_114592610	0.12283737
Bahrain	imports	wordnet_plastic_114592610	0.12283737
Bangladesh	imports	wordnet_plastic_114592610	0.12283737
Barbados	imports	wordnet_plastic_114592610	0.12283737
Belarus	imports	wordnet_plastic_114592610	0.12283737
Belize	imports	wordnet_plastic_114592610	0.12283737
Canada	imports	wordnet_plastic_114592610	0.12283737
Costa_Rica	imports	wordnet_plastic_114592610	0.12283737
Denmark	imports	wordnet_plastic_114592610	0.12283737
Djibouti	imports	wordnet_plastic_114592610	0.12283737
Dominican_Republic	imports	wordnet_plastic_114592610	0.12283737
Egypt	imports	wordnet_plastic_114592610	0.12283737
El_Salvador	imports	wordnet_plastic_114592610	0.12283737
Estonia	imports	wordnet_plastic_114592610	0.12283737
Finland	imports	wordnet_plastic_114592610	0.12283737
Greenland	imports	wordnet_plastic_114592610	0.12283737
Grenada	imports	wordnet_plastic_114592610	0.12283737
Guatemala	imports	wordnet_plastic_114592610	0.12283737
Guinea-Bissau	imports	wordnet_plastic_114592610	0.12283737
Haiti	imports	wordnet_plastic_114592610	0.12283737
India	imports	wordnet_plastic_114592610	0.12283737
Indonesia	imports	wordnet_plastic_114592610	0.12283737
Jordan	imports	wordnet_plastic_114592610	0.12283737
Laos	imports	wordnet_plastic_114592610	0.12283737
Lebanon	imports	wordnet_plastic_114592610	0.12283737
Liberia	imports	wordnet_plastic_114592610	0.12283737
Libya	imports	wordnet_plastic_114592610	0.12283737
Maldives	imports	wordnet_plastic_114592610	0.12283737
Mauritius	imports	wordnet_plastic_114592610	0.12283737
Moldova	imports	wordnet_plastic_114592610	0.12283737
Nepal	imports	wordnet_plastic_114592610	0.12283737
North_Korea	imports	wordnet_plastic_114592610	0.12283737
Norway	imports	wordnet_plastic_114592610	0.12283737
Oman	imports	wordnet_plastic_114592610	0.12283737
Qatar	imports	wordnet_plastic_114592610	0.12283737
Saudi_Arabia	imports	wordnet_plastic_114592610	0.12283737
Somalia	imports	wordnet_plastic_114592610	0.12283737
South_Africa	imports	wordnet_plastic_114592610	0.12283737
Tanzania	imports	wordnet_plastic_114592610	0.12283737
Turkey	imports	wordnet_plastic_114592610	0.12283737
Turkmenistan	imports	wordnet_plastic_114592610	0.12283737
United_Arab_Emirates	imports	wordnet_plastic_114592610	0.12283737
Yemen	imports	wordnet_plastic_114592610	0.12283737
Zambia	imports	wordnet_plastic_114592610	0.12283737
Malaysia	imports	wordnet_plastic_114592610	0.12283737
Cambodia	imports	wordnet_plastic_114592610	0.12283737
Sierra_Leone	imports	wordnet_plastic_114592610	0.12283737
Sweden	imports	wordnet_plastic_114592610	0.12283737
Nigeria	imports	wordnet_plastic_114592610	0.12283737
Israel	imports	wordnet_plastic_114592610	0.12283737
Mongolia	imports	wordnet_plastic_114592610	0.12283737
Madagascar	imports	wordnet_plastic_114592610	0.12283737
Republic_of_the_Congo	imports	wordnet_plastic_114592610	0.12283737
Netherlands	imports	wordnet_plastic_114592610	0.12283737
Guyana	imports	wordnet_plastic_114592610	0.12283737
Switzerland	imports	wordnet_plastic_114592610	0.12283737
Iceland	imports	wordnet_plastic_114592610	0.12283737
Republic_of_Ireland	imports	wordnet_plastic_114592610	0.12283737
The_Gambia	imports	wordnet_plastic_114592610	0.12283737
United_Kingdom	imports	wordnet_plastic_114592610	0.12283737
Afghanistan	imports	wordnet_plastic_114592610	0.12283737
Ethiopia	imports	wordnet_plastic_114592610	0.12283737
Chile	imports	wordnet_plastic_114592610	0.12283737
Brazil	imports	wordnet_plastic_114592610	0.12283737
Sri_Lanka	imports	wordnet_plastic_114592610	0.12283737
Paraguay	imports	wordnet_plastic_114592610	0.12283737
Togo	imports	wordnet_plastic_114592610	0.12283737
Tajikistan	imports	wordnet_plastic_114592610	0.12283737
Kosovo	imports	wordnet_plastic_114592610	0.12283737
Suriname	imports	wordnet_plastic_114592610	0.12283737
Burkina_Faso	imports	wordnet_plastic_114592610	0.12283737
Iraq	imports	wordnet_plastic_114592610	0.12283737
Ivory_Coast	imports	wordnet_plastic_114592610	0.12283737
Mauritania	imports	wordnet_plastic_114592610	0.12283737
Republic_of_Macedonia	imports	wordnet_plastic_114592610	0.12283737
Cameroon	imports	wordnet_plastic_114592610	0.12283737
Venezuela	imports	wordnet_plastic_114592610	0.12283737
Tunisia	imports	wordnet_plastic_114592610	0.12283737
Peru	imports	wordnet_plastic_114592610	0.12283737
