a	predicate	b	Score
Olav_V_of_Norway	hasWonPrize	Order_of_the_Redeemer	0.157734702
Olav_V_of_Norway	hasWonPrize	Order_of_St._Anna	0.157734702
Olav_V_of_Norway	hasWonPrize	Order_of_Alexander_Nevsky	0.157734702
Olav_V_of_Norway	hasWonPrize	House_Order_of_the_Wendish_Crown	0.157734702
Heinz_Hoffmann	hasWonPrize	Order_of_the_October_Revolution	0.157734702
Heinz_Hoffmann	hasWonPrize	Order_of_Karl_Marx	0.157734702
Javier_Pérez_de_Cuéllar	hasWonPrize	Order_of_the_Smile	0.157734702
Alan_Alda	hasWonPrize	Tony_Award	0.157734702
Ricardo_Lagos	hasWonPrize	Order_of_Merit_of_the_Republic_of_Poland	0.157734702
Ricardo_Lagos	hasWonPrize	Order_of_the_Sun_of_Peru	0.157734702
Supriya_Pathak	hasWonPrize	Sangeet_Natak_Akademi_Award	0.157734702
Victor_Emmanuel_II_of_Savoy	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Johannes_Rau	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Johannes_Rau	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Quentin_Bryce	hasWonPrize	Military_Cross	0.157734702
Bobby_Deol	hasWonPrize	National_Film_Awards_(India)	0.157734702
Bobby_Deol	hasWonPrize	Padma_Bhushan	0.157734702
Jim_Webb	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_St._Sava	0.157734702
António_Guterres	hasWonPrize	Order_of_the_Liberator	0.157734702
António_Guterres	hasWonPrize	Order_of_Ouissam_Alaouite	0.157734702
António_Guterres	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
António_Guterres	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
António_Guterres	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Arnold_Schwarzenegger	hasWonPrize	Bronze_Star_Medal	0.157734702
Clement_Attlee	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Clement_Attlee	hasWonPrize	Croix_de_guerre_(Belgium)	0.157734702
Clement_Attlee	hasWonPrize	Nobel_Prize_in_Literature	0.157734702
Clement_Attlee	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
William_IV_of_the_United_Kingdom	hasWonPrize	Order_of_St._Anna	0.157734702
William_IV_of_the_United_Kingdom	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Richard_Nixon	hasWonPrize	Silver_Star	0.157734702
Richard_Nixon	hasWonPrize	Presidential_Medal_of_Freedom	0.157734702
Rebecca_Miller	hasWonPrize	Pulitzer_Prize	0.157734702
Rebecca_Miller	hasWonPrize	Laurence_Olivier_Award	0.157734702
Rebecca_Miller	hasWonPrize	Pulitzer_Prize_for_Drama	0.157734702
Rebecca_Miller	hasWonPrize	Emmy_Award	0.157734702
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_Lāčplēsis	0.157734702
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Virtuti_Militari	0.157734702
Karl_Dönitz	hasWonPrize	Wound_Badge	0.157734702
Saif_Ali_Khan	hasWonPrize	Padma_Bhushan	0.157734702
Saif_Ali_Khan	hasWonPrize	Filmfare_Awards	0.157734702
Noel_Gayler	hasWonPrize	Legion_of_Merit	0.157734702
Noel_Gayler	hasWonPrize	Distinguished_Service_Medal	0.157734702
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_the_Liberator	0.157734702
Eric_Shinseki	hasWonPrize	Meritorious_Unit_Commendation	0.157734702
Eric_Shinseki	hasWonPrize	Defense_Superior_Service_Medal	0.157734702
Eric_Shinseki	hasWonPrize	Humanitarian_Service_Medal	0.157734702
Eric_Shinseki	hasWonPrize	Silver_Star	0.157734702
Eric_Shinseki	hasWonPrize	Combat_Infantryman_Badge	0.157734702
Eric_Shinseki	hasWonPrize	Armed_Forces_Expeditionary_Medal	0.157734702
Eric_Shinseki	hasWonPrize	Parachutist_Badge_(United_States)	0.157734702
Shivrajkumar	hasWonPrize	Padma_Bhushan	0.157734702
Shivrajkumar	hasWonPrize	National_Film_Awards_(India)	0.157734702
László_Sólyom	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Vasili_Kuznetsov_(politician)	hasWonPrize	Order_of_the_Red_Banner	0.157734702
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1856–1929)	hasWonPrize	Order_of_the_Redeemer	0.157734702
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1856–1929)	hasWonPrize	Order_of_St._Andrew	0.157734702
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1856–1929)	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Heinz_Fischer	hasWonPrize	Royal_Order_of_the_Seraphim	0.157734702
Heinz_Fischer	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_Vasa	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_Crown_(Belgium)	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_Liberator	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_Rising_Sun	0.157734702
Prosper_Poullet	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Francesco_Cossiga	hasWonPrize	Gold_Medal_of_Military_Valour	0.157734702
Francesco_Cossiga	hasWonPrize	Silver_Medal_of_Military_Valor	0.157734702
Alexander_Cambridge,_1st_Earl_of_Athlone	hasWonPrize	Nobel_Prize_in_Physics	0.157734702
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Maria_Teresa,_Grand_Duchess_of_Luxembourg	hasWonPrize	Royal_Order_of_the_Seraphim	0.157734702
Yves_Leterme	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.157734702
Grand_Duke_Vladimir_Alexandrovich_of_Russia	hasWonPrize	Order_of_St._Andrew	0.157734702
Grand_Duke_Vladimir_Alexandrovich_of_Russia	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Fanny_Ardant	hasWonPrize	César_Award	0.157734702
Sigourney_Weaver	hasWonPrize	Peabody_Award	0.157734702
Sigourney_Weaver	hasWonPrize	Emmy_Award	0.157734702
Otto_Graf_Lambsdorff	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Lech_Wałęsa	hasWonPrize	Cross_of_Valour_(Poland)	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Sukhbaatar	0.157734702
Lech_Wałęsa	hasWonPrize	Medal_of_the_Armed_Forces_in_the_Service_of_the_Fatherland	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_the_Banner_of_Work	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_the_Redeemer	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Friendship_of_Peoples	0.157734702
Lech_Wałęsa	hasWonPrize	Lenin_Prize	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Polonia_Restituta	0.157734702
Lech_Wałęsa	hasWonPrize	Scharnhorst_Order	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Klement_Gottwald	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Georgi_Dimitrov	0.157734702
Lech_Wałęsa	hasWonPrize	Order_of_Lenin	0.157734702
Kajol	hasWonPrize	Filmfare_Awards	0.157734702
Francisco_Craveiro_Lopes	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Zakir_Hussain_(politician)	hasWonPrize	Templeton_Prize	0.157734702
Zakir_Hussain_(politician)	hasWonPrize	Bharat_Ratna	0.157734702
A._Bhimsingh	hasWonPrize	Kerala_State_Film_Award	0.149185914
A._Bhimsingh	hasWonPrize	Tamil_Nadu_State_Film_Awards	0.149185914
Albert_II_of_Belgium	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Albert_II_of_Belgium	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Albert_II_of_Belgium	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.149185914
Queen_Paola_of_Belgium	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Queen_Paola_of_Belgium	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.149185914
Albert_I_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.149185914
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Order_of_the_Crown_of_Italy	0.149185914
Nicholas_I_of_Russia	hasWonPrize	Order_of_the_Holy_Spirit	0.149185914
Edward_VII	hasWonPrize	Order_of_Osmanieh	0.149185914
Edward_VII	hasWonPrize	House_Order_of_Hohenzollern	0.149185914
Frederick_Augustus_III_of_Saxony	hasWonPrize	Order_of_the_Black_Eagle	0.149185914
Arnold_Rüütel	hasWonPrize	Order_of_the_Redeemer	0.149185914
Arnold_Rüütel	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Arnold_Rüütel	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
Arnold_Rüütel	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Konstantin_Päts	hasWonPrize	Order_of_the_Redeemer	0.149185914
Konstantin_Päts	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Konstantin_Päts	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
Konstantin_Päts	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Konstantin_Päts	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)	0.149185914
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Leopold_III_of_Belgium	hasWonPrize	Order_of_Muhammad	0.149185914
Leopold_III_of_Belgium	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Benito_Mussolini	hasWonPrize	Silver_Medal_of_Military_Valor	0.149185914
Boris_III_of_Bulgaria	hasWonPrize	Order_of_the_Redeemer	0.149185914
Boris_III_of_Bulgaria	hasWonPrize	Order_of_the_Crown_(Belgium)	0.149185914
Boris_III_of_Bulgaria	hasWonPrize	Order_of_the_Crown_of_Italy	0.149185914
Charles_I_of_Austria	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Charles_I_of_Austria	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Charles_I_of_Austria	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.149185914
Charles_I_of_Austria	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.149185914
Charles_I_of_Austria	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Charlotte,_Grand_Duchess_of_Luxembourg	hasWonPrize	Order_of_the_Crown_of_Italy	0.149185914
Charlotte,_Grand_Duchess_of_Luxembourg	hasWonPrize	Silver_Star	0.149185914
Charlotte,_Grand_Duchess_of_Luxembourg	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Charlotte,_Grand_Duchess_of_Luxembourg	hasWonPrize	Olympic_Order	0.149185914
Christian_X_of_Denmark	hasWonPrize	Order_of_St._Andrew	0.149185914
Christian_X_of_Denmark	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	National_Order_of_the_Ivory_Coast	0.149185914
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	Order_of_the_Liberator	0.149185914
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	National_Order_of_the_Ivory_Coast	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_the_Liberator	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Elizabeth_II	hasWonPrize	BBC_Sports_Personality_of_the_Year	0.149185914
Elizabeth_II	hasWonPrize	Order_of_the_Smile	0.149185914
Elizabeth_II	hasWonPrize	Canadian_Forces_Decoration	0.149185914
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	BBC_Sports_Personality_of_the_Year	0.149185914
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Smile	0.149185914
Emil_Constantinescu	hasWonPrize	Istiglal_Order	0.149185914
Emil_Constantinescu	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
Emperor_Meiji	hasWonPrize	Order_of_the_Rising_Sun	0.149185914
Emperor_Taishō	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Emperor_Taishō	hasWonPrize	Order_of_Culture	0.149185914
Emperor_Taishō	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Emperor_Taishō	hasWonPrize	Order_of_the_Sacred_Treasure	0.149185914
Emperor_Taishō	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
F._W._de_Klerk	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.149185914
F._W._de_Klerk	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
F._W._de_Klerk	hasWonPrize	Sakharov_Prize	0.149185914
F._W._de_Klerk	hasWonPrize	Gandhi_Peace_Prize	0.149185914
F._W._de_Klerk	hasWonPrize	Order_of_the_Smile	0.149185914
F._W._de_Klerk	hasWonPrize	Order_of_Friendship	0.149185914
F._W._de_Klerk	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
F._W._de_Klerk	hasWonPrize	Royal_Order_of_the_Seraphim	0.149185914
F._W._de_Klerk	hasWonPrize	Nishan-e-Pakistan	0.149185914
Archduchess_Maria_Amalia_of_Austria	hasWonPrize	Order_of_the_Holy_Spirit	0.149185914
Ferdinand_II_of_the_Two_Sicilies	hasWonPrize	Order_of_the_Black_Eagle	0.149185914
Alain_Poher	hasWonPrize	Order_pro_merito_Melitensi	0.149185914
Frederick_Augustus_II_of_Saxony	hasWonPrize	Order_of_St._Andrew	0.149185914
Frederick_Augustus_II_of_Saxony	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Frederick_III,_German_Emperor	hasWonPrize	Order_of_the_White_Falcon	0.149185914
Frederick_III,_German_Emperor	hasWonPrize	Order_of_Albert_the_Bear	0.149185914
Frederick_III,_German_Emperor	hasWonPrize	Order_of_Osmanieh	0.149185914
Frederick_III,_German_Emperor	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Frederick_III,_German_Emperor	hasWonPrize	Order_of_the_Rue_Crown	0.149185914
Friedrich_III_of_Germany	hasWonPrize	Order_of_the_White_Falcon	0.149185914
Friedrich_III_of_Germany	hasWonPrize	Order_of_the_Black_Eagle	0.149185914
Friedrich_III_of_Germany	hasWonPrize	Order_of_Albert_the_Bear	0.149185914
Friedrich_III_of_Germany	hasWonPrize	Order_of_Osmanieh	0.149185914
Friedrich_III_of_Germany	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Friedrich_III_of_Germany	hasWonPrize	Order_of_the_Rue_Crown	0.149185914
Victoria,_Princess_Royal	hasWonPrize	Order_of_the_White_Falcon	0.149185914
Victoria,_Princess_Royal	hasWonPrize	Order_of_Albert_the_Bear	0.149185914
Victoria,_Princess_Royal	hasWonPrize	Order_of_Osmanieh	0.149185914
Victoria,_Princess_Royal	hasWonPrize	Order_of_St._Andrew	0.149185914
Victoria,_Princess_Royal	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Victoria,_Princess_Royal	hasWonPrize	Order_of_the_Rue_Crown	0.149185914
Frederick_II_Eugene,_Duke_of_Württemberg	hasWonPrize	Order_of_St._Vladimir	0.149185914
Frederick_II_Eugene,_Duke_of_Württemberg	hasWonPrize	Order_of_St._Anna	0.149185914
Frederick_II_Eugene,_Duke_of_Württemberg	hasWonPrize	Order_of_St._George	0.149185914
Frederick_II_Eugene,_Duke_of_Württemberg	hasWonPrize	Order_of_the_Red_Eagle	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_Yugoslav_Star	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_Yugoslav_Star	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Helmut_Kohl	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
George_IV_of_the_United_Kingdom	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Albert,_Prince_Consort	hasWonPrize	House_Order_of_the_Wendish_Crown	0.149185914
Albert,_Prince_Consort	hasWonPrize	Order_of_the_Black_Eagle	0.149185914
Albert,_Prince_Consort	hasWonPrize	Order_of_the_Red_Eagle	0.149185914
George_V	hasWonPrize	Military_Cross	0.149185914
Mary_of_Teck	hasWonPrize	Military_Cross	0.149185914
George_VI	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
George_VI	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
George_VI	hasWonPrize	Order_of_the_White_Lion	0.149185914
George_VI	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
George_VI	hasWonPrize	Order_of_the_Yugoslav_Star	0.149185914
George_VI	hasWonPrize	Order_of_the_Three_Stars	0.149185914
George_VI	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
George_VI	hasWonPrize	Order_of_the_Nile	0.149185914
George_VI	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
George_VI	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_White_Lion	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Yugoslav_Star	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Three_Stars	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Nile	0.149185914
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_White_Lion	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Yugoslav_Star	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Nile	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
George_V_of_the_United_Kingdom	hasWonPrize	Military_Cross	0.149185914
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasWonPrize	de/Kaiserlich-Königlicher_Orden_vom_Weißen_Adler	0.149185914
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasWonPrize	Order_of_St._Alexander_Nevsky	0.149185914
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasWonPrize	Order_of_Saint_Stanislaus	0.149185914
Haile_Selassie	hasWonPrize	Order_of_Menelik_II	0.149185914
Haile_Selassie	hasWonPrize	Order_of_Vasa	0.149185914
Haile_Selassie	hasWonPrize	Order_of_Polonia_Restituta	0.149185914
Haile_Selassie	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Haile_Selassie	hasWonPrize	Order_of_the_Redeemer	0.149185914
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_Vasa	0.149185914
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.149185914
Hassan_II_of_Morocco	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Hassan_II_of_Morocco	hasWonPrize	Order_of_the_Three_Stars	0.149185914
Hassan_II_of_Morocco	hasWonPrize	Nishan-e-Pakistan	0.149185914
Hassan_II_of_Morocco	hasWonPrize	Order_of_the_Nile	0.149185914
Hassan_II_of_Morocco	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Heinz_Hoffmann	hasWonPrize	Order_of_the_October_Revolution	0.149185914
Heinz_Hoffmann	hasWonPrize	Banner_of_Labor	0.149185914
Heinz_Hoffmann	hasWonPrize	Order_of_the_Red_Star	0.149185914
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Chrysanthemum	0.149185914
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Crown_(Belgium)	0.149185914
Margrethe_II_of_Denmark	hasWonPrize	Order_of_the_Crown_(Belgium)	0.149185914
Margrethe_II_of_Denmark	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.149185914
Horst_Seehofer	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Christian_Wulff	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.149185914
Fahd_of_Saudi_Arabia	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Infante_Juan,_Count_of_Barcelona	hasWonPrize	Order_of_Liberty	0.149185914
Francisco_Franco	hasWonPrize	Order_of_Liberty	0.149185914
Ingrid_of_Sweden	hasWonPrize	Order_of_the_White_Double_Cross	0.149185914
Ion_Iliescu	hasWonPrize	Order_of_Michael_the_Brave	0.149185914
Ion_Iliescu	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
Ion_Iliescu	hasWonPrize	Order_of_the_Redeemer	0.149185914
Ion_Iliescu	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.149185914
Isabel,_Princess_Imperial_of_Brazil	hasWonPrize	Order_of_the_Medjidie	0.149185914
Isabel,_Princess_Imperial_of_Brazil	hasWonPrize	Order_of_St._Vladimir	0.149185914
Isabel,_Princess_Imperial_of_Brazil	hasWonPrize	Order_of_St._Andrew	0.149185914
Isabel,_Princess_Imperial_of_Brazil	hasWonPrize	Order_of_the_Redeemer	0.149185914
Isabel,_Princess_Imperial_of_Brazil	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Pedro_I_of_Brazil	hasWonPrize	Order_of_the_Medjidie	0.149185914
Pedro_I_of_Brazil	hasWonPrize	Order_of_St._Vladimir	0.149185914
Pedro_I_of_Brazil	hasWonPrize	Order_of_St._Andrew	0.149185914
Pedro_I_of_Brazil	hasWonPrize	Order_of_the_Redeemer	0.149185914
Pedro_I_of_Brazil	hasWonPrize	Order_of_Leopold_(Belgium)	0.149185914
Joachim_Murat	hasWonPrize	Order_of_the_Holy_Spirit	0.149185914
John_III_Sobieski	hasWonPrize	Order_of_St._Andrew	0.149185914
John_III_Sobieski	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
John_S._McCain,_Jr.	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.149185914
John_S._McCain,_Jr.	hasWonPrize	Air_Medal	0.149185914
Barry_Goldwater	hasWonPrize	Bronze_Star_Medal	0.149185914
Barry_Goldwater	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.149185914
Barry_Goldwater	hasWonPrize	Air_Medal	0.149185914
Barry_Goldwater	hasWonPrize	Silver_Star	0.149185914
John_of_Saxony	hasWonPrize	Albert_Order	0.149185914
John_of_Saxony	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.149185914
John_of_Saxony	hasWonPrize	Order_of_the_Rue_Crown	0.149185914
John_of_Saxony	hasWonPrize	Iron_Cross	0.149185914
José_Luis_Rodríguez_Zapatero	hasWonPrize	Order_of_the_Aztec_Eagle	0.149185914
José_Sarney	hasWonPrize	Order_of_the_Liberator	0.149185914
José_Sarney	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.149185914
Prosper_Poullet	hasWonPrize	Croix_de_guerre_(Belgium)	0.149185914
Prosper_Poullet	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.149185914
Kaifi_Azmi	hasWonPrize	Padma_Bhushan	0.149185914
Kaifi_Azmi	hasWonPrize	Padma_Shri	0.149185914
Karl_Carstens	hasWonPrize	Presidential_Medal_of_Freedom	0.149185914
