a	predicate	b	Score
Defence_of_the_Reich	happenedIn	Nazi_Germany	0.226966292
Dnieper–Carpathian_Offensive	happenedIn	Nazi_Germany	0.226966292
Black_Friday_(1945)	happenedIn	Nazi_Germany	0.226966292
Operation_Overlord	happenedIn	Nazi_Germany	0.226966292
First_Mongol_invasion_of_Poland	happenedIn	Kingdom_of_Bohemia	0.226966292
Polish–Teutonic_War_(1326–32)	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_White_Mountain	happenedIn	Kingdom_of_Bohemia	0.226966292
Thirty_Years'_War	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_Keresztes	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_Varna	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_Sablat	happenedIn	Kingdom_of_Bohemia	0.226966292
Hungarian_campaign_of_1527–28	happenedIn	Kingdom_of_Bohemia	0.226966292
Long_War_(1591–1606)	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_on_the_Marchfeld	happenedIn	Kingdom_of_Bohemia	0.226966292
Schmalkaldic_War	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_Mohács	happenedIn	Kingdom_of_Bohemia	0.226966292
Battle_of_Bautzen	happenedIn	Russian_Empire	0.226966292
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Russian_Empire	0.226966292
Battle_of_Bar-sur-Aube	happenedIn	Russian_Empire	0.226966292
Second_Boer_War	happenedIn	Russian_Empire	0.226966292
Battle_of_Katzbach	happenedIn	Russian_Empire	0.226966292
1993_Russian_constitutional_crisis	happenedIn	Russian_Empire	0.226966292
Hungarian_Revolution_of_1848	happenedIn	Russian_Empire	0.226966292
Battle_of_Dennewitz	happenedIn	Russian_Empire	0.226966292
War_of_the_Third_Coalition	happenedIn	Russian_Empire	0.226966292
Battle_of_La_Rothière	happenedIn	Russian_Empire	0.226966292
Philippine_Revolution	happenedIn	Russian_Empire	0.226966292
Battle_of_the_Göhrde	happenedIn	Russian_Empire	0.226966292
Settling_Accounts	happenedIn	Russian_Empire	0.226966292
Russo-Persian_War_(1826–28)	happenedIn	Russian_Empire	0.226966292
Battle_of_Berezina	happenedIn	Russian_Empire	0.226966292
War_of_the_Polish_Succession	happenedIn	Russian_Empire	0.226966292
Battle_of_Bergen_(1799)	happenedIn	Russian_Empire	0.226966292
Finnish_War	happenedIn	Russian_Empire	0.226966292
1814_campaign_in_France	happenedIn	Russian_Empire	0.226966292
Battle_of_Pułtusk	happenedIn	Russian_Empire	0.226966292
Russo-Persian_War_(1722–23)	happenedIn	Russian_Empire	0.226966292
Battle_of_Dürenstein	happenedIn	Russian_Empire	0.226966292
Battle_of_Fère-Champenoise	happenedIn	Russian_Empire	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	Russian_Empire	0.226966292
French_Revolutionary_Wars	happenedIn	Russian_Empire	0.226966292
Basmachi_movement	happenedIn	Russian_Empire	0.226966292
Russo-Turkish_War_(1768–74)	happenedIn	Russian_Empire	0.226966292
Second_Battle_of_Zurich	happenedIn	Russian_Empire	0.226966292
Battle_of_Paris_(1814)	happenedIn	Russian_Empire	0.226966292
Battle_of_Kulm	happenedIn	Russian_Empire	0.226966292
Battle_of_Sarikamish	happenedIn	Russian_Empire	0.226966292
European_theatre_of_World_War_I	happenedIn	Russian_Empire	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Russian_Empire	0.226966292
Battle_of_Tsushima	happenedIn	Russian_Empire	0.226966292
Operation_Atalanta	happenedIn	Romania	0.226966292
War_of_Transnistria	happenedIn	Romania	0.226966292
Operation_Desert_Thunder	happenedIn	Romania	0.226966292
War_on_Terror	happenedIn	Romania	0.226966292
European_theatre_of_World_War_II	happenedIn	Romania	0.226966292
Operation_Active_Endeavour	happenedIn	Poland	0.226966292
Operation_Desert_Thunder	happenedIn	Poland	0.226966292
European_theatre_of_World_War_II	happenedIn	Poland	0.226966292
Ottoman_wars_in_Europe	happenedIn	Poland	0.226966292
Latvian_War_of_Independence	happenedIn	Poland	0.226966292
Battle_of_Britain	happenedIn	Poland	0.226966292
Operation_Jungle	happenedIn	Poland	0.226966292
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Poland	0.226966292
Siege_of_Malta_(World_War_II)	happenedIn	Poland	0.226966292
Kosovo_War	happenedIn	Poland	0.226966292
East_Pomeranian_Offensive	happenedIn	Poland	0.226966292
Operation_Enduring_Freedom	happenedIn	Poland	0.226966292
Tunisia_Campaign	happenedIn	Poland	0.226966292
2003_invasion_of_Iraq	happenedIn	Poland	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Poland	0.226966292
War_on_Terror	happenedIn	Poland	0.226966292
Prague_Offensive	happenedIn	Poland	0.226966292
War_of_the_Polish_Succession	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Fère-Champenoise	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Katzbach	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Paris_(1814)	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_La_Rothière	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Bautzen	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Lützen_(1813)	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Blenheim	happenedIn	Kingdom_of_Prussia	0.226966292
Second_Schleswig_War	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Königgrätz	happenedIn	Kingdom_of_Prussia	0.226966292
Great_Northern_War	happenedIn	Kingdom_of_Prussia	0.226966292
Battle_of_Beaumont	happenedIn	Kingdom_of_Prussia	0.226966292
Portuguese_Colonial_War	happenedIn	Zambia	0.226966292
Angolan_War_of_Independence	happenedIn	Zambia	0.226966292
Namibian_War_of_Independence	happenedIn	Zambia	0.226966292
Mongol_invasions_of_the_Levant	happenedIn	Kingdom_of_Georgia	0.226966292
Battle_of_Ain_Jalut	happenedIn	Kingdom_of_Georgia	0.226966292
War_of_Attrition	happenedIn	Soviet_Union	0.226966292
Soviet–Japanese_War_(1945)	happenedIn	Soviet_Union	0.226966292
Pacific_War	happenedIn	Soviet_Union	0.226966292
Laotian_Civil_War	happenedIn	Soviet_Union	0.226966292
Leningrad–Novgorod_Offensive	happenedIn	Soviet_Union	0.226966292
Nigerian_Civil_War	happenedIn	Soviet_Union	0.226966292
Operation_Ring	happenedIn	Soviet_Union	0.226966292
Nicaraguan_Revolution	happenedIn	Soviet_Union	0.226966292
1959_Tibetan_uprising	happenedIn	Soviet_Union	0.226966292
Congo_Crisis	happenedIn	Soviet_Union	0.226966292
First_Sudanese_Civil_War	happenedIn	Soviet_Union	0.226966292
Operation_Silver_Fox	happenedIn	Soviet_Union	0.226966292
Mozambican_War_of_Independence	happenedIn	Soviet_Union	0.226966292
Salvadoran_Civil_War	happenedIn	Soviet_Union	0.226966292
Ethio-Somali_War	happenedIn	Soviet_Union	0.226966292
South_Yemen	happenedIn	Soviet_Union	0.226966292
Iran–Iraq_War	happenedIn	Soviet_Union	0.226966292
Western_Front_(World_War_II)	happenedIn	Soviet_Union	0.226966292
Operation_Jungle	happenedIn	Soviet_Union	0.226966292
European_theatre_of_World_War_II	happenedIn	Soviet_Union	0.226966292
Angolan_War_of_Independence	happenedIn	Soviet_Union	0.226966292
Siege_of_Budapest	happenedIn	Soviet_Union	0.226966292
Guatemalan_Civil_War	happenedIn	Soviet_Union	0.226966292
Colombian_conflict_(1964–present)	happenedIn	Soviet_Union	0.226966292
Korean_War	happenedIn	Soviet_Union	0.226966292
Invasion_of_Grenada	happenedIn	Soviet_Union	0.226966292
First_Indochina_War	happenedIn	Soviet_Union	0.226966292
Basmachi_movement	happenedIn	Soviet_Union	0.226966292
Battle_of_Fromelles	happenedIn	Prussia	0.226966292
Fifth_Battle_of_Ypres	happenedIn	Prussia	0.226966292
Rákóczi's_War_of_Independence	happenedIn	Prussia	0.226966292
Second_Battle_of_Artois	happenedIn	Prussia	0.226966292
Battle_of_the_Somme	happenedIn	Prussia	0.226966292
Battle_of_Cambrai_(1917)	happenedIn	Prussia	0.226966292
Battle_of_Messines_(1917)	happenedIn	Prussia	0.226966292
Battle_of_Wissembourg_(1870)	happenedIn	Prussia	0.226966292
War_of_the_Spanish_Succession	happenedIn	Prussia	0.226966292
Battle_of_Wilhelmsthal	happenedIn	Prussia	0.226966292
First_Battle_of_Ypres	happenedIn	Prussia	0.226966292
Battle_of_Villinghausen	happenedIn	Prussia	0.226966292
Battle_of_the_Lys_(1918)	happenedIn	Prussia	0.226966292
Battle_of_Waterloo	happenedIn	Prussia	0.226966292
Siege_of_Mainz_(1793)	happenedIn	Prussia	0.226966292
Battle_of_Sedan_(1870)	happenedIn	Prussia	0.226966292
Battle_of_Krefeld	happenedIn	Prussia	0.226966292
Siege_of_Paris_(1870–71)	happenedIn	Prussia	0.226966292
Battle_of_Kesselsdorf	happenedIn	Prussia	0.226966292
Anglo-Dutch_Wars	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Arsuf	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Vågen	happenedIn	Kingdom_of_England	0.226966292
Mongol_invasions_of_the_Levant	happenedIn	Kingdom_of_England	0.226966292
War_of_the_Spanish_Succession	happenedIn	Kingdom_of_England	0.226966292
English_Channel_naval_campaign_(1338–1339)	happenedIn	Kingdom_of_England	0.226966292
Dutch–Portuguese_War	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Leuze	happenedIn	Kingdom_of_England	0.226966292
War_of_Devolution	happenedIn	Kingdom_of_England	0.226966292
Anglo-Spanish_War_(1585–1604)	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Walcourt	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Fleurus_(1690)	happenedIn	Kingdom_of_England	0.226966292
Italian_War_of_1542–46	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Beachy_Head_(1690)	happenedIn	Kingdom_of_England	0.226966292
Second_Crusade	happenedIn	Kingdom_of_England	0.226966292
Edict_of_Restitution	happenedIn	Kingdom_of_England	0.226966292
Battle_of_Almansa	happenedIn	Kingdom_of_England	0.226966292
Italian_Wars	happenedIn	Kingdom_of_England	0.226966292
Eighty_Years'_War	happenedIn	Kingdom_of_England	0.226966292
English_Armada	happenedIn	Kingdom_of_England	0.226966292
Siege_of_Neuss	happenedIn	Kingdom_of_England	0.226966292
Siege_of_Jerusalem_(1099)	happenedIn	Kingdom_of_England	0.226966292
Revolt_of_1173–74	happenedIn	Kingdom_of_England	0.226966292
Siege_of_Kolberg_(1807)	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.226966292
Battle_of_Wagram	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.226966292
War_of_the_Third_Coalition	happenedIn	Kingdom_of_Naples	0.226966292
Ottoman–Venetian_War_(1570–73)	happenedIn	Kingdom_of_Naples	0.226966292
Battle_of_Lepanto	happenedIn	Kingdom_of_Naples	0.226966292
Italian_War_of_1499–1504	happenedIn	Kingdom_of_Naples	0.226966292
Battle_of_Tolentino	happenedIn	Kingdom_of_Naples	0.226966292
French_Revolutionary_Wars	happenedIn	Kingdom_of_Naples	0.226966292
War_of_the_Sixth_Coalition	happenedIn	Kingdom_of_Naples	0.226966292
Battle_of_Mühlberg	happenedIn	Lübeck	0.226966292
Schmalkaldic_War	happenedIn	Lübeck	0.226966292
American_Revolutionary_War	happenedIn	Early_modern_France	0.226966292
Second_Macedonian_War	happenedIn	Rhodes	0.226966292
Roman–Syrian_War	happenedIn	Rhodes	0.226966292
War_against_Nabis	happenedIn	Rhodes	0.226966292
Battle_of_Majorca	happenedIn	Second_Spanish_Republic	0.226966292
Siege_of_Oviedo	happenedIn	Second_Spanish_Republic	0.226966292
May_Days	happenedIn	Second_Spanish_Republic	0.226966292
Siege_of_Madrid	happenedIn	Second_Spanish_Republic	0.226966292
Austro-Prussian_War	happenedIn	Saxony-Anhalt	0.226966292
1991_Soviet_coup_d'état_attempt	happenedIn	Lithuania	0.226966292
Operation_Atalanta	happenedIn	Lithuania	0.226966292
War_on_Terror	happenedIn	Lithuania	0.226966292
Latvian_War_of_Independence	happenedIn	Lithuania	0.226966292
Ottoman–Venetian_War_(1499–1503)	happenedIn	Republic_of_Venice	0.226966292
Long_War_(1591–1606)	happenedIn	Republic_of_Venice	0.226966292
Battle_of_Nicopolis	happenedIn	Republic_of_Venice	0.226966292
Battle_of_Novara_(1513)	happenedIn	Republic_of_Venice	0.226966292
Great_Turkish_War	happenedIn	Republic_of_Venice	0.226966292
Cretan_War_(1645–69)	happenedIn	Republic_of_Venice	0.226966292
Byzantine–Ottoman_Wars	happenedIn	Republic_of_Venice	0.226966292
Ottoman–Venetian_War_(1714–18)	happenedIn	Republic_of_Venice	0.226966292
Ottoman–Venetian_War_(1570–73)	happenedIn	Republic_of_Venice	0.226966292
Battle_of_Preveza	happenedIn	Republic_of_Venice	0.226966292
Ottoman–Habsburg_wars	happenedIn	Republic_of_Venice	0.226966292
Ottoman–Venetian_War_(1463–79)	happenedIn	Republic_of_Venice	0.226966292
Italian_Wars	happenedIn	Republic_of_Venice	0.226966292
War_of_Chioggia	happenedIn	Republic_of_Venice	0.226966292
Byzantine–Norman_wars	happenedIn	Republic_of_Venice	0.226966292
Battle_of_Diu_(1509)	happenedIn	Republic_of_Venice	0.226966292
War_of_the_Euboeote_Succession	happenedIn	Republic_of_Venice	0.226966292
Balkan_Wars	happenedIn	Kingdom_of_Greece	0.226966292
Siege_of_Malta_(World_War_II)	happenedIn	Kingdom_of_Greece	0.226966292
European_theatre_of_World_War_I	happenedIn	Kingdom_of_Greece	0.226966292
Korean_War	happenedIn	Kingdom_of_Greece	0.226966292
Settling_Accounts	happenedIn	Kingdom_of_Greece	0.226966292
Dodecanese_Campaign	happenedIn	Kingdom_of_Greece	0.226966292
Invasion_of_Normandy	happenedIn	Kingdom_of_Greece	0.226966292
Western_Front_(World_War_II)	happenedIn	Kingdom_of_Greece	0.226966292
Operation_Menu	happenedIn	Khmer_Republic	0.226966292
Insurgency_in_Laos	happenedIn	Vietnam	0.226966292
Battle_of_Jerusalem_(1917)	happenedIn	Ottoman_Empire	0.226966292
Blockade_of_Germany	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Diu_(1509)	happenedIn	Ottoman_Empire	0.226966292
War_of_the_Second_Coalition	happenedIn	Ottoman_Empire	0.226966292
Balkan_Wars	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Nicopolis	happenedIn	Ottoman_Empire	0.226966292
Greek_War_of_Independence	happenedIn	Ottoman_Empire	0.226966292
Brusilov_Offensive	happenedIn	Ottoman_Empire	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	Ottoman_Empire	0.226966292
Pruth_River_Campaign	happenedIn	Ottoman_Empire	0.226966292
Hungarian_campaign_of_1527–28	happenedIn	Ottoman_Empire	0.226966292
Fall_of_Philadelphia	happenedIn	Ottoman_Empire	0.226966292
Italo-Turkish_War	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Breadfield	happenedIn	Ottoman_Empire	0.226966292
Ottoman–Portuguese_conflicts_(1538–57)	happenedIn	Ottoman_Empire	0.226966292
Arab_Revolt	happenedIn	Ottoman_Empire	0.226966292
Morean_War	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Baku	happenedIn	Ottoman_Empire	0.226966292
French_Revolutionary_Wars	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Saint_Gotthard_(1664)	happenedIn	Ottoman_Empire	0.226966292
Ottoman–Venetian_War_(1714–18)	happenedIn	Ottoman_Empire	0.226966292
Siege_of_Szigetvár	happenedIn	Ottoman_Empire	0.226966292
Conquest_of_Tunis_(1535)	happenedIn	Ottoman_Empire	0.226966292
Russo-Turkish_War_(1768–74)	happenedIn	Ottoman_Empire	0.226966292
Italian_War_of_1542–46	happenedIn	Ottoman_Empire	0.226966292
Senussi_Campaign	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Preveza	happenedIn	Ottoman_Empire	0.226966292
Battle_of_the_Pyramids	happenedIn	Ottoman_Empire	0.226966292
Battle_of_Varna	happenedIn	Ottoman_Empire	0.226966292
Settling_Accounts	happenedIn	Ottoman_Empire	0.226966292
Rákóczi's_War_of_Independence	happenedIn	Ottoman_Empire	0.226966292
Persian_Campaign	happenedIn	Ottoman_Empire	0.226966292
Long_War_(1591–1606)	happenedIn	Ottoman_Empire	0.226966292
Ottoman–Venetian_War_(1463–79)	happenedIn	Ottoman_Empire	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Ottoman_Empire	0.226966292
Armenian–Azerbaijani_War	happenedIn	Ottoman_Empire	0.226966292
Preveza	happenedIn	Ottoman_Empire	0.226966292
Ottoman–Venetian_War_(1499–1503)	happenedIn	Ottoman_Empire	0.226966292
Russo-Turkish_War_(1806–12)	happenedIn	Ottoman_Empire	0.226966292
European_theatre_of_World_War_I	happenedIn	Ottoman_Empire	0.226966292
Byzantine–Ottoman_Wars	happenedIn	Ottoman_Empire	0.226966292
Siege_of_Sevastopol_(1854–55)	happenedIn	Ottoman_Empire	0.226966292
Ottoman–Habsburg_wars	happenedIn	Ottoman_Empire	0.226966292
Gothic_Line	happenedIn	South_Africa	0.226966292
Namibian_War_of_Independence	happenedIn	South_Africa	0.226966292
Congo_Crisis	happenedIn	South_Africa	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	South_Africa	0.226966292
Portuguese_Colonial_War	happenedIn	South_Africa	0.226966292
Nigerian_Civil_War	happenedIn	South_Africa	0.226966292
Guatemalan_Civil_War	happenedIn	South_Africa	0.226966292
Angolan_War_of_Independence	happenedIn	South_Africa	0.226966292
Mozambican_War_of_Independence	happenedIn	South_Africa	0.226966292
Nicaraguan_Revolution	happenedIn	South_Africa	0.226966292
Battle_of_Megiddo_(1918)	happenedIn	South_Africa	0.226966292
Defence_of_the_Reich	happenedIn	South_Africa	0.226966292
Ethio-Somali_War	happenedIn	Socialist_Federal_Republic_of_Yugoslavia	0.226966292
Operation_Anaconda	happenedIn	Turkey	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Turkey	0.226966292
War_on_Terror	happenedIn	Turkey	0.226966292
Civil_war_in_Afghanistan_(1996–2001)	happenedIn	Turkey	0.226966292
Iraqi_no-fly_zones	happenedIn	Turkey	0.226966292
NATO_bombing_of_Yugoslavia	happenedIn	Turkey	0.226966292
Operation_Active_Endeavour	happenedIn	Turkey	0.226966292
Kosovo_War	happenedIn	Turkey	0.226966292
Second_Anglo-Mysore_War	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Wilhelmsthal	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Lille_(1708)	happenedIn	Kingdom_of_France	0.226966292
Revolt_of_1173–74	happenedIn	Kingdom_of_France	0.226966292
Cabanagem	happenedIn	Kingdom_of_France	0.226966292
Battle_of_the_Saintes	happenedIn	Kingdom_of_France	0.226966292
Italian_War_of_1551–59	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Kloster_Kampen	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Hastenbeck	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Villinghausen	happenedIn	Kingdom_of_France	0.226966292
Anglo-Spanish_War_(1654–60)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Fleurus_(1690)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Fontenoy	happenedIn	Kingdom_of_France	0.226966292
Battle_of_La_Marfée	happenedIn	Kingdom_of_France	0.226966292
Franco-Dutch_War	happenedIn	Kingdom_of_France	0.226966292
War_of_the_Spanish_Succession	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Acre_(1189–91)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Dettingen	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Bonn_(1673)	happenedIn	Kingdom_of_France	0.226966292
Eighty_Years'_War	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Marsaglia	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Ravenna_(1512)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Ponta_Delgada	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Crécy	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Leuze	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Beachy_Head_(1690)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Krefeld	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Montiel	happenedIn	Kingdom_of_France	0.226966292
Little_War_in_Hungary	happenedIn	Kingdom_of_France	0.226966292
Naval_operations_in_the_American_Revolutionary_War	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Roosebeke	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Marignano	happenedIn	Kingdom_of_France	0.226966292
Crusade_of_1101	happenedIn	Kingdom_of_France	0.226966292
War_of_the_Sicilian_Vespers	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Turin	happenedIn	Kingdom_of_France	0.226966292
War_of_the_Reunions	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Pensacola	happenedIn	Kingdom_of_France	0.226966292
Italian_War_of_1536–38	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Saint_Gotthard_(1664)	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Nice	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Walcourt	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Saint-Mathieu	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Novara_(1513)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Villaviciosa	happenedIn	Kingdom_of_France	0.226966292
Edict_of_Restitution	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Rocoux	happenedIn	Kingdom_of_France	0.226966292
Siege_of_Toulon	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Aljubarrota	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Rossbach	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Nájera	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Minden	happenedIn	Kingdom_of_France	0.226966292
Thirty_Years'_War	happenedIn	Kingdom_of_France	0.226966292
Hundred_Years'_War	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Castillon	happenedIn	Kingdom_of_France	0.226966292
Fourth_Anglo-Dutch_War	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Toulon_(1707)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Landen	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Ramillies	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Gravelines_(1558)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Speyerbach	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Verneuil	happenedIn	Kingdom_of_France	0.226966292
Second_Anglo-Dutch_War	happenedIn	Kingdom_of_France	0.226966292
Great_Siege_of_Gibraltar	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Seneffe	happenedIn	Kingdom_of_France	0.226966292
War_of_the_Polish_Succession	happenedIn	Kingdom_of_France	0.226966292
War_of_the_Austrian_Succession	happenedIn	Kingdom_of_France	0.226966292
Italian_War_of_1542–46	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Las_Navas_de_Tolosa	happenedIn	Kingdom_of_France	0.226966292
Battle_of_the_Dunes_(1658)	happenedIn	Kingdom_of_France	0.226966292
Ottoman_wars_in_Europe	happenedIn	Kingdom_of_France	0.226966292
Anglo-Dutch_Wars	happenedIn	Kingdom_of_France	0.226966292
Italian_War_of_1494–98	happenedIn	Kingdom_of_France	0.226966292
Italian_War_of_1499–1504	happenedIn	Kingdom_of_France	0.226966292
English_Channel_naval_campaign_(1338–1339)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Staffarda	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Restigouche	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Freiburg	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Lens	happenedIn	Kingdom_of_France	0.226966292
Franco-Spanish_War_(1635–59)	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Vigo_Bay	happenedIn	Kingdom_of_France	0.226966292
Rákóczi's_War_of_Independence	happenedIn	Kingdom_of_France	0.226966292
Battle_of_Cravant	happenedIn	Kingdom_of_France	0.226966292
Roman–Syrian_War	happenedIn	Roman_Republic	0.226966292
First_Punic_War	happenedIn	Roman_Republic	0.226966292
Battle_of_the_Lipari_Islands	happenedIn	Roman_Republic	0.226966292
Second_Punic_War	happenedIn	Roman_Republic	0.226966292
Battle_of_the_Great_Plains	happenedIn	Roman_Republic	0.226966292
Battle_of_Cannae	happenedIn	Roman_Republic	0.226966292
Battle_of_Noreia	happenedIn	Roman_Republic	0.226966292
Battle_of_Philippi	happenedIn	Roman_Republic	0.226966292
Pyrrhic_War	happenedIn	Roman_Republic	0.226966292
Roman–Parthian_Wars	happenedIn	Roman_Republic	0.226966292
Battle_of_Asculum_(279_BC)	happenedIn	Roman_Republic	0.226966292
Greek_Resistance	happenedIn	Kingdom_of_Bulgaria	0.226966292
Settling_Accounts	happenedIn	Kingdom_of_Bulgaria	0.226966292
Siege_of_Sevastopol_(1941–42)	happenedIn	Kingdom_of_Bulgaria	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Kingdom_of_Bulgaria	0.226966292
European_theatre_of_World_War_I	happenedIn	Kingdom_of_Bulgaria	0.226966292
Battle_of_Nicopolis	happenedIn	Republic_of_Genoa	0.226966292
War_of_the_Lombards	happenedIn	Republic_of_Genoa	0.226966292
War_of_the_Austrian_Succession	happenedIn	Republic_of_Genoa	0.226966292
War_of_the_Two_Peters	happenedIn	Republic_of_Genoa	0.226966292
Crusade_of_1101	happenedIn	Republic_of_Genoa	0.226966292
War_of_the_Euboeote_Succession	happenedIn	Republic_of_Genoa	0.226966292
Siege_of_Nice	happenedIn	Republic_of_Genoa	0.226966292
War_of_the_Reunions	happenedIn	Republic_of_Genoa	0.226966292
Conquest_of_Tunis_(1535)	happenedIn	Republic_of_Genoa	0.226966292
Second_Crusade	happenedIn	Republic_of_Genoa	0.226966292
Ottoman_wars_in_Europe	happenedIn	Republic_of_Genoa	0.226966292
Russo-Persian_War_(1722–23)	happenedIn	Georgia_(country)	0.226966292
Battle_of_Pusan_Perimeter	happenedIn	Netherlands	0.226966292
Battle_of_the_Scheldt	happenedIn	Netherlands	0.226966292
World_War_III_(film)	happenedIn	Netherlands	0.226966292
Battle_of_Morotai	happenedIn	Netherlands	0.226966292
Battle_of_Heartbreak_Ridge	happenedIn	Netherlands	0.226966292
Operation_Medusa	happenedIn	Netherlands	0.226966292
European_theatre_of_World_War_II	happenedIn	Netherlands	0.226966292
Operation_Eagle's_Summit	happenedIn	Netherlands	0.226966292
Operation_Atalanta	happenedIn	Netherlands	0.226966292
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	Netherlands	0.226966292
Battle_of_Timor	happenedIn	Netherlands	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Netherlands	0.226966292
War_on_Terror	happenedIn	Netherlands	0.226966292
Pacific_War	happenedIn	Netherlands	0.226966292
Western_Front_(World_War_II)	happenedIn	Netherlands	0.226966292
Indian_Ocean_raid	happenedIn	Netherlands	0.226966292
Battle_of_Balikpapan_(1942)	happenedIn	Netherlands	0.226966292
Battle_of_Java_(1942)	happenedIn	Netherlands	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Netherlands	0.226966292
Operation_Mountain_Fury	happenedIn	Netherlands	0.226966292
Battle_of_Sunda_Strait	happenedIn	Netherlands	0.226966292
Second_Boer_War	happenedIn	Netherlands	0.226966292
Battle_of_the_Atlantic	happenedIn	Netherlands	0.226966292
