a	predicate	b	Score
Nikolai_Berdyaev	hasGender	female	0.629564193
Richard_McKeon	hasGender	female	0.629564193
Mary_Fedden	hasGender	male	0.629564193
Friedrich_Heinrich_Jacobi	hasGender	female	0.629564193
Saul_Kripke	hasGender	female	0.629564193
Umberto_Eco	hasGender	female	0.629564193
J._R._R._Tolkien	hasGender	female	0.629564193
Richard_Rorty	hasGender	female	0.629564193
John_Rawls	hasGender	female	0.629564193
Charles_Taylor_(philosopher)	hasGender	male	0.629564193
Javier_Marías	hasGender	female	0.629564193
Russell_Payne_(author)	hasGender	female	0.629564193
Daniel_Knauf	hasGender	female	0.629564193
Conan_O'Brien	hasGender	female	0.629564193
Stephen_Greenblatt	hasGender	female	0.629564193
Lawrence_Durrell	hasGender	female	0.629564193
Jeremy_Bentham	hasGender	female	0.629564193
Joaquim_Maria_Machado_de_Assis	hasGender	female	0.629564193
Scott_Snyder	hasGender	male	0.629564193
Ramsey_Campbell	hasGender	female	0.629564193
Camilo_José_Cela	hasGender	female	0.629564193
Joan_Maragall	hasGender	female	0.629564193
Peter_Boettke	hasGender	female	0.629564193
Anita_L._Allen	hasGender	male	0.629564193
René_Guénon	hasGender	female	0.629564193
Will_Self	hasGender	female	0.629564193
Alojz_Rebula	hasGender	female	0.629564193
Leszek_Kołakowski	hasGender	female	0.629564193
James_Joyce	hasGender	female	0.629564193
Barun_Roy	hasGender	female	0.629564193
Immanuel_Wallerstein	hasGender	female	0.629564193
Paul_Fericano	hasGender	female	0.629564193
Georg_Wilhelm_Friedrich_Hegel	hasGender	female	0.629564193
Slavoj_Žižek	hasGender	female	0.629564193
Michael_Cunningham	hasGender	female	0.629564193
Lev_Shestov	hasGender	female	0.629564193
Michael_Oakeshott	hasGender	female	0.629564193
Amina_Mama	hasGender	male	0.629564193
Georges_Palante	hasGender	female	0.629564193
George_Reisman	hasGender	female	0.629564193
Jon_Stewart	hasGender	female	0.629564193
Jun'ichirō_Tanizaki	hasGender	female	0.629564193
Antoni_Malczewski	hasGender	female	0.629564193
Paul_Weller	hasGender	female	0.629564193
Daniel_Dennett	hasGender	female	0.629564193
Lin_Carter	hasGender	female	0.629564193
Liviu_Rebreanu	hasGender	female	0.629564193
David_Baldacci	hasGender	female	0.629564193
Neal_Stephenson	hasGender	female	0.629564193
Carlo_Wolff	hasGender	female	0.629564193
Ismail_Kadare	hasGender	female	0.629564193
Michael_J._Sandel	hasGender	female	0.629564193
Louis_C.K.	hasGender	female	0.629564193
David_Mitchell_(author)	hasGender	male	0.629564193
Michael_Cisco	hasGender	female	0.629564193
William_Makepeace_Thackeray	hasGender	female	0.629564193
Kathy_Griffin	hasGender	male	0.629564193
Claude_Lévi-Strauss	hasGender	female	0.629564193
José_Carlos_Mariátegui	hasGender	female	0.629564193
Thomas_Bernhard	hasGender	male	0.629564193
Poppy_Z._Brite	hasGender	female	0.629564193
Paul_Auster	hasGender	female	0.629564193
John_Waters	hasGender	female	0.629564193
Mikhail_Artsybashev	hasGender	female	0.629564193
Étienne_Gilson	hasGender	female	0.629564193
John_Maynard_Keynes	hasGender	female	0.629564193
Iain_Banks	hasGender	male	0.629564193
Émile_Durkheim	hasGender	male	0.629564193
Luigi_Pasinetti	hasGender	male	0.629564193
William_Gaddis	hasGender	female	0.629564193
Larry_Heinemann	hasGender	female	0.629564193
Arcesilaus	hasGender	female	0.629564193
Robert_Louis_Stevenson	hasGender	male	0.629564193
Peter_Rollins	hasGender	male	0.629564193
Nicholas_of_Cusa	hasGender	female	0.629564193
Jack_Abbott_(author)	hasGender	female	0.629564193
Tobias_Wolff	hasGender	female	0.629564193
Bertrand_Russell	hasGender	female	0.629564193
Knut_Hamsun	hasGender	female	0.629564193
Alfred_Tarski	hasGender	female	0.629564193
Antoni_Lange	hasGender	female	0.629564193
Philip_Roth	hasGender	male	0.629564193
Martin_Gardner	hasGender	female	0.629564193
Elinor_Ostrom	hasGender	male	0.629564193
James_Rollins	hasGender	female	0.629564193
Raven_Oak	hasGender	male	0.629564193
Stephen_King	hasGender	female	0.629564193
Patrick_Cullinan	hasGender	female	0.629564193
Scipio_Slataper	hasGender	female	0.629564193
Auguste_Comte	hasGender	female	0.629564193
Pierre_Louis_Maupertuis	hasGender	female	0.629564193
Prvoslav_Vujčić	hasGender	female	0.629564193
Richard_Wright_(author)	hasGender	female	0.629564193
Mario_Puzo	hasGender	female	0.629564193
Alain_Badiou	hasGender	female	0.629564193
George_Carlin	hasGender	female	0.629564193
George_Stigler	hasGender	female	0.629564193
Henry_Fielding	hasGender	female	0.629564193
Naguib_Mahfouz	hasGender	female	0.629564193
Dominik_Smole	hasGender	female	0.629564193
Hilary_Putnam	hasGender	female	0.629564193
John_Locke	hasGender	female	0.629564193
Gene_Wolfe	hasGender	female	0.629564193
Michael_Chabon	hasGender	female	0.629564193
Jacques_Maritain	hasGender	female	0.629564193
Brendon_Small	hasGender	female	0.629564193
Jane_S._Richardson	hasGender	male	0.629564193
Peter_Kropotkin	hasGender	male	0.629564193
Julien_Green	hasGender	female	0.629564193
Luis_G._Abbadie	hasGender	female	0.629564193
Richard_Dean_Starr	hasGender	female	0.629564193
Henry_James	hasGender	male	0.629564193
Friedrich_Schleiermacher	hasGender	female	0.629564193
Samuel_Taylor_Coleridge	hasGender	female	0.629564193
William_Kennedy_(author)	hasGender	female	0.629564193
Max_Scheler	hasGender	female	0.629564193
John_Zorn	hasGender	female	0.629564193
Philipp_Meyer	hasGender	male	0.629564193
Noam_Chomsky	hasGender	female	0.629564193
Søren_Kierkegaard	hasGender	female	0.629564193
Terrence_Malick	hasGender	female	0.629564193
Piers_Anthony	hasGender	female	0.629564193
André_Breton	hasGender	female	0.629564193
Michael_Walzer	hasGender	female	0.629564193
Rainer_Maria_Rilke	hasGender	female	0.629564193
Michael_Swanwick	hasGender	female	0.629564193
Pierre_Bourdieu	hasGender	female	0.629564193
Alfred_North_Whitehead	hasGender	female	0.629564193
Proclus	hasGender	female	0.629564193
Alfred_Adler	hasGender	female	0.629564193
Kurt_Vonnegut	hasGender	female	0.629564193
Josef_Pieper	hasGender	female	0.629564193
Mahatma_Gandhi	hasGender	female	0.629564193
André_Gide	hasGender	female	0.629564193
Carl_Rogers	hasGender	female	0.629564193
Jack_Ketchum	hasGender	male	0.629564193
Samuel_Beckett	hasGender	male	0.629564193
John_Irving	hasGender	female	0.629564193
Joan_Salvat-Papasseit	hasGender	female	0.629564193
László_Krasznahorkai	hasGender	female	0.629564193
Carlos_Fuentes	hasGender	female	0.629564193
Baruch_Spinoza	hasGender	male	0.629564193
James_Salter	hasGender	female	0.629564193
J._Neil_Schulman	hasGender	male	0.629564193
Robert_M._Pirsig	hasGender	female	0.629564193
Gilles_Deleuze	hasGender	female	0.629564193
Ken_Kesey	hasGender	female	0.629564193
György_Márkus	hasGender	male	0.629564193
Eric_Flint	hasGender	female	0.629564193
Jim_Butcher	hasGender	female	0.629564193
Voltaire	hasGender	female	0.629564193
Richard_McCann	hasGender	female	0.629564193
Thomas_Paine	hasGender	female	0.629564193
Alfred_Jensen	hasGender	female	0.629564193
John_D._Caputo	hasGender	female	0.629564193
Donald_Barthelme	hasGender	female	0.629564193
Nigel_Kneale	hasGender	female	0.629564193
Joseph_de_Maistre	hasGender	female	0.629564193
Marshall_McLuhan	hasGender	female	0.629564193
Albertus_Magnus	hasGender	female	0.629564193
Väinö_Linna	hasGender	female	0.629564193
Carl_Hancock_Rux	hasGender	female	0.629564193
Robbie_Bonham	hasGender	female	0.629564193
Donovan	hasGender	male	0.629564193
Robert_Nozick	hasGender	female	0.629564193
Margaret_Atwood	hasGender	male	0.629564193
Kenzaburō_Ōe	hasGender	female	0.629564193
Giovanni_Arrighi	hasGender	female	0.629564193
Philippa_Foot	hasGender	male	0.629564193
Michael_Moorcock	hasGender	female	0.629564193
Mário_de_Sá-Carneiro	hasGender	female	0.629564193
Nicolai_Hartmann	hasGender	female	0.629564193
Edward_Abbey	hasGender	female	0.629564193
Cormac_McCarthy	hasGender	male	0.629564193
Grigol_Robakidze	hasGender	female	0.629564193
Roy_Ascott	hasGender	female	0.629564193
Percy_Bysshe_Shelley	hasGender	female	0.629564193
Thorstein_Veblen	hasGender	female	0.629564193
Harold_Pinter	hasGender	female	0.629564193
Jean-François_Lyotard	hasGender	female	0.629564193
Graham_Joyce	hasGender	male	0.629564193
James_M._Buchanan	hasGender	female	0.629564193
Boethius	hasGender	female	0.629564193
Jean_Racine	hasGender	female	0.629564193
Craig_Clevenger	hasGender	female	0.629564193
George_Berkeley	hasGender	female	0.629564193
Herbert_A._Simon	hasGender	female	0.629564193
Allen_Tate	hasGender	female	0.629564193
William_S._Burroughs	hasGender	female	0.629564193
Ion_Dragoumis	hasGender	female	0.629564193
Stéphane_Mallarmé	hasGender	female	0.629564193
Diane_Wakoski	hasGender	male	0.629564193
David_Anthony_Durham	hasGender	female	0.629564193
Douglas_Groothuis	hasGender	female	0.629564193
Juan_Donoso_Cortés	hasGender	female	0.629564193
Aleksandr_Dugin	hasGender	female	0.629564193
Charles_Plymell	hasGender	female	0.629564193
Henri_Bergson	hasGender	female	0.629564193
Peter_K._Manning	hasGender	female	0.629564193
Max_Stirner	hasGender	female	0.629564193
Anthony_Burgess	hasGender	female	0.629564193
Marsilio_Ficino	hasGender	female	0.629564193
Geoffrey_A._Landis	hasGender	female	0.629564193
Charles_Stross	hasGender	female	0.629564193
Émile_Armand	hasGender	female	0.629564193
Renzo_Novatore	hasGender	female	0.629564193
Shaun_Micallef	hasGender	female	0.629564193
John_Fowles	hasGender	female	0.629564193
Rahadyan_Sastrowardoyo	hasGender	female	0.629564193
Rudolf_Steiner	hasGender	female	0.629564193
Gemistus_Pletho	hasGender	female	0.629564193
Ivan_Cankar	hasGender	female	0.629564193
Joseph_Schumpeter	hasGender	female	0.629564193
Katherine_Paterson	hasGender	male	0.629564193
R._M._Hare	hasGender	female	0.629564193
Raymond_Carver	hasGender	female	0.629564193
Charles_Dickens	hasGender	male	0.629564193
Romain_Rolland	hasGender	female	0.629564193
Roger_Scruton	hasGender	female	0.629564193
William_Michaelian	hasGender	female	0.629564193
Eric_Voegelin	hasGender	female	0.629564193
Walker_Percy	hasGender	female	0.629564193
Italo_Calvino	hasGender	female	0.629564193
Edmond_Hamilton	hasGender	female	0.629564193
Shannon_Bramer	hasGender	male	0.629564193
Romain_Sardou	hasGender	female	0.629564193
Lydia_Davis	hasGender	male	0.629564193
Robert_Stone_(novelist)	hasGender	female	0.629564193
Dave_Eggers	hasGender	female	0.629564193
Vernon_Chatman	hasGender	female	0.629564193
Arthur_Danto	hasGender	female	0.629564193
Jhumpa_Lahiri	hasGender	male	0.629564193
Adam_Hughes	hasGender	female	0.629564193
Bob_Black	hasGender	female	0.629564193
Judith_Butler	hasGender	male	0.629564193
Niko_Grafenauer	hasGender	female	0.629564193
Andy_Warhol	hasGender	female	0.629564193
Francis_Bacon	hasGender	female	0.629564193
Félix_Guattari	hasGender	female	0.629564193
Cornelius_Castoriadis	hasGender	male	0.629564193
Charles_Darwin	hasGender	female	0.629564193
Antonio_Negri	hasGender	female	0.629564193
Denis_Leary	hasGender	female	0.629564193
Guram_Dochanashvili	hasGender	female	0.629564193
Ludwig_Erhard	hasGender	female	0.629564193
Charles_Hartshorne	hasGender	female	0.629564193
Srečko_Kosovel	hasGender	female	0.629564193
Daniel_Abraham_(author)	hasGender	female	0.629564193
John_Wycliffe	hasGender	female	0.629564193
Gayatri_Chakravorty_Spivak	hasGender	male	0.629564193
Colum_McCann	hasGender	male	0.629564193
Oliver_E._Williamson	hasGender	female	0.629564193
Georges_Bataille	hasGender	female	0.629564193
Robert_Ryman	hasGender	female	0.629564193
Terry_Brooks	hasGender	female	0.629564193
Agustín_García_Calvo	hasGender	male	0.629564193
Epictetus	hasGender	female	0.629564193
Maya_Angelou	hasGender	male	0.629564193
Otto_Gross	hasGender	female	0.629564193
Roberto_Mangabeira_Unger	hasGender	female	0.629564193
Isaac_Bashevis_Singer	hasGender	female	0.629564193
Giambattista_Vico	hasGender	female	0.629564193
John_Searle	hasGender	female	0.629564193
Gottfried_Wilhelm_Leibniz	hasGender	female	0.629564193
Azhar_Usman	hasGender	female	0.629564193
Julius_Evola	hasGender	male	0.629564193
Costanzo_Preve	hasGender	female	0.629564193
Arthur_C._Clarke	hasGender	female	0.629564193
Maurice_Merleau-Ponty	hasGender	female	0.629564193
John_Hicks	hasGender	female	0.629564193
Ray_Ellin	hasGender	female	0.629564193
Lawrence_Klein	hasGender	female	0.629564193
Guy_Debord	hasGender	female	0.629564193
Felix_Aderca	hasGender	female	0.629564193
David_Ricardo	hasGender	female	0.629564193
Henry_George	hasGender	female	0.629564193
Ernst_Cassirer	hasGender	female	0.629564193
Thomas_Henry_Huxley	hasGender	female	0.629564193
J._M._Coetzee	hasGender	female	0.629564193
Daniel_Pinchbeck	hasGender	female	0.629564193
Owen_Barfield	hasGender	female	0.629564193
Novalis	hasGender	female	0.629564193
Irvine_Welsh	hasGender	female	0.629564193
France_Prešeren	hasGender	female	0.629564193
David_Hume	hasGender	female	0.629564193
James_A._Moore	hasGender	female	0.629564193
Traian_Demetrescu	hasGender	female	0.629564193
Johannes_Scotus_Eriugena	hasGender	female	0.629564193
Kenneth_Grahame	hasGender	female	0.629564193
David_Leavitt	hasGender	female	0.629564193
Karl_Rahner	hasGender	female	0.629564193
Cleve_Gray	hasGender	male	0.629564193
Florian_Znaniecki	hasGender	female	0.629564193
Brian_Freeman	hasGender	female	0.629564193
Henri_Bourassa	hasGender	female	0.629564193
David_Albahari	hasGender	female	0.629564193
Michał_Kalecki	hasGender	male	0.629564193
Bryan_Reynolds	hasGender	female	0.629564193
Ion_Luca_Caragiale	hasGender	female	0.629564193
Michael_de_Larrabeiti	hasGender	female	0.629564193
Shulamith_Firestone	hasGender	male	0.629564193
Bell_hooks	hasGender	male	0.629564193
Elias_Porter	hasGender	female	0.629564193
Tomás_António_Gonzaga	hasGender	female	0.629564193
Robert_Bly	hasGender	female	0.629564193
Francisco_Suárez	hasGender	female	0.629564193
Walter_Kaufmann_(philosopher)	hasGender	female	0.629564193
Maurice_Blanchot	hasGender	female	0.629564193
Sherwood_Anderson	hasGender	female	0.629564193
Rich_Mullins	hasGender	female	0.629564193
Robert_Musil	hasGender	female	0.629564193
Atilla_Yayla	hasGender	female	0.629564193
Louise_Nevelson	hasGender	male	0.629564193
Giovanni_Gentile	hasGender	female	0.629564193
Brian_Aldiss	hasGender	female	0.629564193
Christopher_Largen	hasGender	female	0.629564193
Maine_de_Biran	hasGender	female	0.629564193
John_Milbank	hasGender	female	0.629564193
Henry_Hazlitt	hasGender	female	0.629564193
Patricia_Churchland	hasGender	male	0.629564193
Orhan_Pamuk	hasGender	female	0.629564193
George_Boole	hasGender	female	0.629564193
Ian_McEwan	hasGender	female	0.629564193
Russell_Peters	hasGender	female	0.629564193
Xavier_Zubiri	hasGender	female	0.629564193
Hamid_Dabashi	hasGender	female	0.629564193
Frank_O'Hara	hasGender	female	0.629564193
William_Hazlitt	hasGender	female	0.629564193
Chrysippus	hasGender	female	0.629564193
Luigi_Malerba	hasGender	female	0.629564193
Gail_Carson_Levine	hasGender	male	0.629564193
Homi_K._Bhabha	hasGender	female	0.629564193
Patton_Oswalt	hasGender	female	0.629564193
Lewis_Gordon	hasGender	female	0.629564193
Giovanni_Pico_della_Mirandola	hasGender	female	0.629564193
Gore_Vidal	hasGender	female	0.629564193
Czesław_Miłosz	hasGender	female	0.629564193
David_Graeber	hasGender	female	0.629564193
Abbie_Hoffman	hasGender	female	0.629564193
David_Cross	hasGender	female	0.629564193
Phil_Solomon_(filmmaker)	hasGender	female	0.629564193
Amartya_Sen	hasGender	female	0.629564193
Moses_Mendelssohn	hasGender	female	0.629564193
David_Almond	hasGender	female	0.629564193
Ferdinand_de_Saussure	hasGender	female	0.629564193
David_Hockney	hasGender	male	0.629564193
Ricky_Gervais	hasGender	female	0.629564193
Fulvio_Tomizza	hasGender	female	0.629564193
Johann_Gottfried_Herder	hasGender	female	0.629564193
Gary_Gygax	hasGender	female	0.629564193
Murray_Bookchin	hasGender	female	0.629564193
Vincent_Louis_Carrella	hasGender	female	0.629564193
T._K._Seung	hasGender	female	0.629564193
Robert_Lowell	hasGender	male	0.629564193
Daniel_Wallace_(author)	hasGender	female	0.629564193
Frank_Herbert	hasGender	female	0.629564193
F._Sionil_José	hasGender	male	0.629564193
Anaïs_Nin	hasGender	male	0.629564193
Bret_Easton_Ellis	hasGender	female	0.629564193
Malcolm_Lowry	hasGender	female	0.629564193
John_Henry_Newman	hasGender	female	0.629564193
Steven_Millhauser	hasGender	female	0.629564193
Chuck_Palahniuk	hasGender	male	0.629564193
Ludwig_von_Mises	hasGender	female	0.629564193
Lou_Reed	hasGender	female	0.629564193
Jeff_Smith_(cartoonist)	hasGender	female	0.629564193
Vladimir_Solovyov_(philosopher)	hasGender	female	0.629564193
Peter_Geach	hasGender	female	0.629564193
Richard_E._Byrd	hasGender	female	0.629564193
Almeida_Garrett	hasGender	female	0.629564193
Nikolai_Gogol	hasGender	female	0.629564193
George_Bacovia	hasGender	female	0.629564193
Emil_Cioran	hasGender	female	0.629564193
Leo_Strauss	hasGender	female	0.629564193
Hans_Vaihinger	hasGender	female	0.629564193
Simon_Critchley	hasGender	female	0.629564193
Joe_Quesada	hasGender	female	0.629564193
Show_Luo	hasGender	female	0.629564193
Christopher_Paolini	hasGender	female	0.629564193
Émile_Zola	hasGender	female	0.629564193
Karl_Korsch	hasGender	female	0.629564193
Ian_Hacking	hasGender	female	0.629564193
Colm_Tóibín	hasGender	male	0.629564193
Wolfgang_Smith	hasGender	female	0.629564193
Richard_Lewis_(comedian)	hasGender	female	0.629564193
Ernesto_Sabato	hasGender	female	0.629564193
Jacques_Cousteau	hasGender	female	0.629564193
Octave_Mirbeau	hasGender	female	0.629564193
Joan_Miró	hasGender	female	0.629564193
Daniel_Clowes	hasGender	female	0.629564193
Frank_Stella	hasGender	female	0.629564193
Thomas_Ligotti	hasGender	female	0.629564193
Bronisław_Malinowski	hasGender	female	0.629564193
Ben_Shahn	hasGender	female	0.629564193
Narcís_Oller	hasGender	female	0.629564193
Hans-Georg_Gadamer	hasGender	female	0.629564193
Tan_Malaka	hasGender	female	0.629564193
Gary_Soto	hasGender	female	0.629564193
Lee_Scrivner	hasGender	female	0.629564193
Richard_Matheson	hasGender	female	0.629564193
Peter_Sloterdijk	hasGender	female	0.629564193
Friedrich_Wilhelm_Joseph_Schelling	hasGender	female	0.629564193
Jamie_O'Neill	hasGender	female	0.629564193
Karl_Jaspers	hasGender	female	0.629564193
Alex_Callinicos	hasGender	male	0.629564193
Theodore_Roethke	hasGender	male	0.629564193
Frank_McGuinness	hasGender	female	0.629564193
John_Cheever	hasGender	female	0.629564193
John_Dewey	hasGender	female	0.629564193
Simon_Vestdijk	hasGender	female	0.629564193
David_Cronenberg	hasGender	female	0.629564193
Gaston_Bachelard	hasGender	female	0.629564193
Steven_Wright	hasGender	female	0.629564193
Edgardo_Vega_Yunqué	hasGender	female	0.629564193
Esther_Duflo	hasGender	male	0.629564193
Heinrich_Heine	hasGender	female	0.629564193
Kelly_Link	hasGender	male	0.629564193
Alan_Watts	hasGender	female	0.629564193
G.E.M._(singer)	hasGender	male	0.629564193
Octavio_Paz	hasGender	female	0.629564193
Weldon_Kees	hasGender	female	0.629564193
Jay_Leno	hasGender	female	0.629564193
John_Ringo	hasGender	female	0.629564193
Scott_Westerfeld	hasGender	female	0.629564193
Friedrich_Maximilian_Klinger	hasGender	female	0.629564193
Paul_Georgescu	hasGender	female	0.629564193
Mo_Yan	hasGender	female	0.629564193
Artie_Lange	hasGender	female	0.629564193
Alasdair_MacIntyre	hasGender	female	0.629564193
John_Cale	hasGender	female	0.629564193
Pierre_Bayle	hasGender	female	0.629564193
Ryszard_Wasko	hasGender	female	0.629564193
Gleb_Uspensky	hasGender	female	0.629564193
Joshua_Ferris	hasGender	female	0.629564193
Tariq_Ramadan	hasGender	female	0.629564193
Bill_Cosby	hasGender	female	0.629564193
Herbert_Marcuse	hasGender	female	0.629564193
José_Guilherme_Merquior	hasGender	female	0.629564193
Writings_of_Marcus_Tullius_Cicero	hasGender	female	0.629564193
Friedrich_Schiller	hasGender	female	0.629564193
Maurice_Barrès	hasGender	female	0.629564193
Russ_Roberts	hasGender	female	0.629564193
Tom_Paxton	hasGender	female	0.629564193
Poul_Anderson	hasGender	female	0.629564193
Francisco_Santos_(swimmer)	hasGender	female	0.629564193
Václav_Havel	hasGender	female	0.629564193
Zadie_Smith	hasGender	male	0.629564193
David_Keck	hasGender	female	0.629564193
James_Blaylock	hasGender	female	0.629564193
Eugène_Ionesco	hasGender	female	0.629564193
José_Saramago	hasGender	female	0.629564193
Michael_Connelly	hasGender	female	0.629564193
Ion_Negoițescu	hasGender	female	0.629564193
Nikola_Tesla	hasGender	female	0.629564193
Thomas_Lux	hasGender	female	0.629564193
Paul_Schrader	hasGender	female	0.629564193
Brian_O'Nolan	hasGender	female	0.629564193
Nick_Hornby	hasGender	female	0.629564193
Catherynne_M._Valente	hasGender	male	0.629564193
Alexandre_Kojève	hasGender	female	0.629564193
Otto_Hahn	hasGender	female	0.629564193
Cory_Doctorow	hasGender	female	0.629564193
Claudio_Bravo_(painter)	hasGender	female	0.629564193
Bill_Hicks	hasGender	female	0.629564193
Ayn_Rand	hasGender	female	0.629564193
André_Malraux	hasGender	female	0.629564193
Stuart_Hall_(cultural_theorist)	hasGender	female	0.629564193
Friedrich_von_Wieser	hasGender	female	0.629564193
Leonardo_Polo	hasGender	female	0.629564193
Candace_Bushnell	hasGender	male	0.629564193
Jane_Austen	hasGender	male	0.629564193
Richard_Wilbur	hasGender	female	0.629564193
Edgar_Lee_Masters	hasGender	female	0.629564193
Stephen_Dedman	hasGender	female	0.629564193
Talcott_Parsons	hasGender	female	0.629564193
Jacques_Rancière	hasGender	female	0.629564193
Chris_Tucker	hasGender	female	0.629564193
Karel_Čapek	hasGender	female	0.629564193
John_Lennon	hasGender	female	0.629564193
Allison_Crowe	hasGender	male	0.629564193
Maija_DiGiorgio	hasGender	male	0.629564193
Jack_Prelutsky	hasGender	female	0.629564193
Stan_Brakhage	hasGender	male	0.629564193
Ron_Arias	hasGender	female	0.629564193
Walt_Whitman	hasGender	female	0.629564193
Evelyn_Waugh	hasGender	female	0.629564193
Meister_Eckhart	hasGender	female	0.629564193
Randall_Jarrell	hasGender	female	0.629564193
Axel_Honneth	hasGender	female	0.629564193
Kostas_Axelos	hasGender	female	0.629564193
Adrienne_Rich	hasGender	male	0.629564193
John_Dos_Passos	hasGender	female	0.629564193
Ian_Rankin	hasGender	female	0.629564193
Blaise_Cendrars	hasGender	female	0.629564193
David_D._Friedman	hasGender	female	0.629564193
Caryl_Churchill	hasGender	male	0.629564193
Jorge_Luis_Borges	hasGender	female	0.629564193
Danilo_Lokar	hasGender	female	0.629564193
Eugen_Böhm_von_Bawerk	hasGender	female	0.629564193
Chris_Rock	hasGender	female	0.629564193
Jonathan_Franzen	hasGender	female	0.629564193
Gunnar_Myrdal	hasGender	female	0.629564193
Garry_Shandling	hasGender	female	0.629564193
Mark_Richard	hasGender	female	0.629564193
Joe_Rogan	hasGender	female	0.629564193
Ludwig_Binswanger	hasGender	female	0.629564193
Josiah_Royce	hasGender	female	0.629564193
Andre_Dubus	hasGender	female	0.629564193
Lucian	hasGender	female	0.629564193
Ambrose_Bierce	hasGender	female	0.629564193
Damian_McDonald_(writer)	hasGender	female	0.629564193
Vic_Reeves	hasGender	female	0.629564193
Benedetto_Croce	hasGender	female	0.629564193
William_Styron	hasGender	female	0.629564193
Marquis_de_Sade	hasGender	female	0.629564193
Dane_Zajc	hasGender	female	0.629564193
Stephen_Jay_Gould	hasGender	female	0.629564193
Islamic_philosophy	hasGender	female	0.629564193
Herbert_Read	hasGender	female	0.629564193
Elizabeth_Gilbert	hasGender	male	0.629564193
Carlton_Mellick_III	hasGender	female	0.629564193
Max_Horkheimer	hasGender	female	0.629564193
Richard_Tarnas	hasGender	female	0.629564193
Alina_Smith	hasGender	male	0.629564193
Richard_D._Wolff	hasGender	female	0.629564193
Evelyn_Underhill	hasGender	male	0.629564193
Terry_Pratchett	hasGender	female	0.629564193
Paula_Vogel	hasGender	female	0.629564193
Alphonse_Daudet	hasGender	female	0.629564193
Hans_Köchler	hasGender	female	0.629564193
Robert_B._Parker	hasGender	female	0.629564193
Frithjof_Bergmann	hasGender	female	0.629564193
William_of_Ockham	hasGender	female	0.629564193
David_Weber	hasGender	male	0.629564193
G._E._M._Anscombe	hasGender	male	0.629564193
David_Markson	hasGender	female	0.629564193
Bob_Newhart	hasGender	male	0.629564193
Ann_Beattie	hasGender	male	0.629564193
John_Banville	hasGender	female	0.629564193
Minette_Walters	hasGender	male	0.629564193
Michel_Onfray	hasGender	female	0.629564193
Philip_José_Farmer	hasGender	female	0.629564193
Niall_Ferguson	hasGender	female	0.629564193
Arthur_Rimbaud	hasGender	female	0.629564193
Robert_Peters	hasGender	female	0.629564193
Laurence_A._Rickels	hasGender	female	0.629564193
Jane_C._Loudon	hasGender	male	0.629564193
Pablo_Neruda	hasGender	male	0.629564193
Lise_Meitner	hasGender	male	0.629564193
Otto_Rank	hasGender	female	0.629564193
Gianni_Vattimo	hasGender	female	0.629564193
Alistair_MacLeod	hasGender	female	0.629564193
J._Bradford_DeLong	hasGender	female	0.629564193
Richard_Hofstadter	hasGender	female	0.629564193
Martha_Nussbaum	hasGender	female	0.629564193
Scott_Kolins	hasGender	female	0.629564193
Derek_Walcott	hasGender	male	0.629564193
Karl-Otto_Apel	hasGender	female	0.629564193
Alexander_Pushkin	hasGender	female	0.629564193
Bernard_Stiegler	hasGender	female	0.629564193
Franz_Brentano	hasGender	female	0.629564193
Rebecca_Gilman	hasGender	male	0.629564193
Christian_Wolff_(philosopher)	hasGender	female	0.629564193
Gustave_Flaubert	hasGender	female	0.629564193
William_Petty	hasGender	female	0.629564193
Cardis_Cardell_Willis	hasGender	female	0.629564193
H._Rider_Haggard	hasGender	female	0.629564193
John_Millington_Synge	hasGender	female	0.629564193
Paul_A._Baran	hasGender	female	0.629564193
Stephen_Harper	hasGender	female	0.629564193
Paul_Simon	hasGender	female	0.629564193
William_Keepers_Maxwell,_Jr.	hasGender	female	0.629564193
Alain_Finkielkraut	hasGender	female	0.629564193
George_Santayana	hasGender	female	0.629564193
Eugen_Bleuler	hasGender	female	0.629564193
Ron_Paul	hasGender	female	0.629564193
David_Fincher	hasGender	female	0.629564193
Muhammad_Iqbal	hasGender	female	0.629564193
Paul_Sweezy	hasGender	female	0.629564193
Harlan_Ellison	hasGender	male	0.629564193
José_Rivera_(playwright)	hasGender	female	0.629564193
John_Dickson_Carr	hasGender	female	0.629564193
John_Barth	hasGender	female	0.629564193
Russell_Brand	hasGender	female	0.629564193
Vince_Flynn	hasGender	female	0.629564193
Jane_Jacobs	hasGender	male	0.629564193
Quentin_Meillassoux	hasGender	female	0.629564193
Augustus_Le_Plongeon	hasGender	female	0.629564193
Amy_Sedaris	hasGender	male	0.629564193
Jean-Baptiste_Say	hasGender	female	0.629564193
Richard_J._F._Day	hasGender	female	0.629564193
Miguel_de_Unamuno	hasGender	female	0.629564193
Ken_MacLeod	hasGender	female	0.629564193
Anton_LaVey	hasGender	female	0.629564193
Hans-Hermann_Hoppe	hasGender	female	0.629564193
Colin_Wilson	hasGender	female	0.629564193
Juraj_Červenák	hasGender	female	0.629564193
Rudyard_Kipling	hasGender	female	0.629564193
Jean-Michel_Basquiat	hasGender	female	0.629564193
Taslima_Nasrin	hasGender	male	0.629564193
David_Lynch	hasGender	female	0.629564193
Thomas_Mann	hasGender	female	0.629564193
