a	predicate	b	Score
Kunming_Changshui_International_Airport	isConnectedTo	Changchun_Longjia_International_Airport	0.518731534
Haluoleo_Airport	isConnectedTo	Jalaluddin_Airport	0.518731534
Sam_Ratulangi_International_Airport	isConnectedTo	Jalaluddin_Airport	0.518731534
Soekarno–Hatta_International_Airport	isConnectedTo	Jalaluddin_Airport	0.518731534
Natashquan_Airport	isConnectedTo	Chevery_Airport	0.518731534
Thunder_Bay_International_Airport	isConnectedTo	Dryden_Regional_Airport	0.518731534
Mashhad_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Kerman_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
King_Fahd_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Kish_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Sharjah_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Tbilisi_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Kuwait_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Tabriz_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Al_Najaf_International_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Dublin_Airport	0.518731534
Frankfurt–Hahn_Airport	isConnectedTo	Dublin_Airport	0.518731534
Bilbao_Airport	isConnectedTo	Dublin_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Venice_Marco_Polo_Airport	isConnectedTo	Dublin_Airport	0.518731534
Southampton_Airport	isConnectedTo	Dublin_Airport	0.518731534
London_Southend_Airport	isConnectedTo	Dublin_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Dublin_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Dublin_Airport	0.518731534
Lyon–Saint_Exupéry_Airport	isConnectedTo	Dublin_Airport	0.518731534
San_Pablo_Airport	isConnectedTo	Dublin_Airport	0.518731534
Chania_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Turin_Airport	isConnectedTo	Dublin_Airport	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Bratislava_Airport	isConnectedTo	Dublin_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Dublin_Airport	0.518731534
Geneva_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Glasgow_Airport	isConnectedTo	Dublin_Airport	0.518731534
Bristol_Airport	isConnectedTo	Dublin_Airport	0.518731534
Riga_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Edinburgh_Airport	isConnectedTo	Dublin_Airport	0.518731534
Faro_Airport	isConnectedTo	Dublin_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Dublin_Airport	0.518731534
Memmingen_Airport	isConnectedTo	Dublin_Airport	0.518731534
Pula_Airport	isConnectedTo	Dublin_Airport	0.518731534
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Dublin_Airport	0.518731534
Rygge	isConnectedTo	Dublin_Airport	0.518731534
Santander_Airport	isConnectedTo	Dublin_Airport	0.518731534
Katowice_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Alicante_Airport	isConnectedTo	Dublin_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Falcone–Borsellino_Airport	isConnectedTo	Dublin_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Dublin_Airport	0.518731534
Vilnius_Airport	isConnectedTo	Dublin_Airport	0.518731534
Tenerife_South_Airport	isConnectedTo	Dublin_Airport	0.518731534
Perpignan–Rivesaltes_Airport	isConnectedTo	Dublin_Airport	0.518731534
Menorca_Airport	isConnectedTo	Dublin_Airport	0.518731534
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Dublin_Airport	0.518731534
Pisa_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Corfu_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Verona_Villafranca_Airport	isConnectedTo	Dublin_Airport	0.518731534
Girona–Costa_Brava_Airport	isConnectedTo	Dublin_Airport	0.518731534
Comiso_Airport	isConnectedTo	Dublin_Airport	0.518731534
Cologne_Bonn_Airport	isConnectedTo	Dublin_Airport	0.518731534
Il_Caravaggio_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Bremen_Airport	isConnectedTo	Dublin_Airport	0.518731534
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Manchester_Airport	isConnectedTo	Dublin_Airport	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Dublin_Airport	0.518731534
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Dublin_Airport	0.518731534
Stuttgart_Airport	isConnectedTo	Dublin_Airport	0.518731534
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Dublin_Airport	0.518731534
London_City_Airport	isConnectedTo	Dublin_Airport	0.518731534
Burgas_Airport	isConnectedTo	Dublin_Airport	0.518731534
Berlin_Schönefeld_Airport	isConnectedTo	Dublin_Airport	0.518731534
Koltsovo_Airport	isConnectedTo	Beloyarsk_Airport	0.518731534
Abadan_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Zahedan_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Bandar_Abbas_International_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Shiraz_International_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Kerman_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Sary-Arka_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Frankfurt_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Kermanshah_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Rasht_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Mashhad_International_Airport	isConnectedTo	Mehrabad_International_Airport	0.518731534
Ouani_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Lilongwe_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Arusha_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Maputo_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Moi_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Nampula_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Tanga_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Entebbe_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	0.518731534
Bauerfield_International_Airport	isConnectedTo	Honiara_International_Airport	0.518731534
Nadi_International_Airport	isConnectedTo	Honiara_International_Airport	0.518731534
Åre_Östersund_Airport	isConnectedTo	Luleå_Airport	0.518731534
Tabubil_Airport	isConnectedTo	Jacksons_International_Airport	0.518731534
Nadi_International_Airport	isConnectedTo	Jacksons_International_Airport	0.518731534
Ngurah_Rai_International_Airport	isConnectedTo	Jacksons_International_Airport	0.518731534
Sydney_Airport	isConnectedTo	Jacksons_International_Airport	0.518731534
Chūbu_Centrair_International_Airport	isConnectedTo	Ibaraki_Airport	0.518731534
Miho-Yonago_Airport	isConnectedTo	Ibaraki_Airport	0.518731534
New_Chitose_Airport	isConnectedTo	Ibaraki_Airport	0.518731534
Fukuoka_Airport	isConnectedTo	Ibaraki_Airport	0.518731534
Vincenzo_Florio_Airport_–_Trapani_Birgi	isConnectedTo	Bratislava_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Bratislava_Airport	0.518731534
Il_Caravaggio_International_Airport	isConnectedTo	Bratislava_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Kuwait_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
King_Abdulaziz_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Muscat_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Allama_Iqbal_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
King_Khalid_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Ibrahim_Nasir_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Shanghai_Pudong_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Kempegowda_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Gatwick_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Mattala_Rajapaksa_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Sharjah_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
Trivandrum_International_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Bandaranaike_International_Airport	0.518731534
CFB_Goose_Bay	isConnectedTo	Iqaluit_Airport	0.518731534
Ottawa_Macdonald–Cartier_International_Airport	isConnectedTo	Iqaluit_Airport	0.518731534
St._John's_International_Airport	isConnectedTo	Iqaluit_Airport	0.518731534
Uranium_City_Airport	isConnectedTo	Fond-du-Lac_Airport	0.518731534
Regina_International_Airport	isConnectedTo	Fond-du-Lac_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Nagoya	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Sydney_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Kota_Kinabalu	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Chennai	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Medan	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Malmö	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Ted_Stevens_Anchorage_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Johor_Bahru	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Hong_Kong	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Dallas/Fort_Worth_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Louisville_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Singapore	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Anchorage,_Alaska	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Penang	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Shanghai_Pudong_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Kuching_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Kuching	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Miami_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Shenzhen	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Luxembourg_Findel_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Bangalore	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Heydar_Aliyev_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Tan_Son_Nhat_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Los_Angeles_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport	0.518731534
Athens_International_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Henri_Coandă_International_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Luleå_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Göteborg_Landvetter_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Flesland	isConnectedTo	Chania_International_Airport	0.518731534
Vaasa_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Oulu_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Rygge	isConnectedTo	Chania_International_Airport	0.518731534
Helsinki_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Chania_International_Airport	0.518731534
Keflavík_International_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Haugesund_Airport,_Karmøy	isConnectedTo	Chania_International_Airport	0.518731534
Åre_Östersund_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Sola	isConnectedTo	Chania_International_Airport	0.518731534
Vilnius_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Sundsvall-Timrå_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Pulkovo_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Memmingen_Airport	isConnectedTo	Chania_International_Airport	0.518731534
London_Stansted_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Ben_Gurion_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Karmøy	isConnectedTo	Chania_International_Airport	0.518731534
Hans_Christian_Andersen_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Visby_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Kristiansund_Airport,_Kvernberget	isConnectedTo	Chania_International_Airport	0.518731534
Manchester_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Stockholm_Skavsta_Airport	isConnectedTo	Chania_International_Airport	0.518731534
Cape_Town_International_Airport	isConnectedTo	Hosea_Kutako_International_Airport	0.518731534
O._R._Tambo_International_Airport	isConnectedTo	Hosea_Kutako_International_Airport	0.518731534
Harare_International_Airport	isConnectedTo	Hosea_Kutako_International_Airport	0.518731534
Kotoka_International_Airport	isConnectedTo	Hosea_Kutako_International_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Federico_Fellini_International_Airport	0.518731534
Kurumoch_International_Airport	isConnectedTo	Federico_Fellini_International_Airport	0.518731534
Sharm_el-Sheikh_International_Airport	isConnectedTo	Federico_Fellini_International_Airport	0.518731534
Pulkovo_Airport	isConnectedTo	Federico_Fellini_International_Airport	0.518731534
Manchester_Airport	isConnectedTo	Banjul_International_Airport	0.518731534
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Banjul_International_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Banjul_International_Airport	0.518731534
Murtala_Muhammed_International_Airport	isConnectedTo	Banjul_International_Airport	0.518731534
Entebbe_International_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Prince_Said_Ibrahim_International_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Kigali_International_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Moi_International_Airport	0.518731534
Zurich_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Allama_Iqbal_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Ibrahim_Nasir_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Houari_Boumediene_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Olbia_Costa_Smeralda_Airport	isConnectedTo	Malpensa_Airport	0.518731534
La_Romana_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
John_F._Kennedy_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Sir_Seewoosagur_Ramgoolam_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Ibiza_Airport	isConnectedTo	Malpensa_Airport	0.518731534
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Sharm_el-Sheikh_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Corfu_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Cancún_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Tirana_International_Airport_Nënë_Tereza	isConnectedTo	Malpensa_Airport	0.518731534
Miami_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Minsk_National_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Sofia_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Heydar_Aliyev_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Istanbul_Atatürk_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Pantelleria_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Cagliari_Elmas_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Hamad_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Larnaca_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Tashkent_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Dublin_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Madrid–Barajas_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Hannover_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Nantes_Atlantique_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Mostar_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Málaga_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Henri_Coandă_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Zakynthos_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Dubrovnik_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Cephalonia_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Naples_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Malpensa_Airport	0.518731534
Fuerteventura_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Catania–Fontanarossa_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Muscat_International_Airport	isConnectedTo	Malpensa_Airport	0.518731534
Grantley_Adams_International_Airport	isConnectedTo	E._T._Joshua_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Miri_Airport	0.518731534
Senai_International_Airport	isConnectedTo	Miri_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Nadi_International_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Narita_International_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Hamilton_International_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Kansai_International_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Brisbane_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Gold_Coast_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Sydney_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Naha_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Singapore_Changi_Airport	isConnectedTo	Christchurch_International_Airport	0.518731534
Barcelona–El_Prat_Airport	isConnectedTo	Almería_Airport	0.518731534
Palma_de_Mallorca_Airport	isConnectedTo	Almería_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Almería_Airport	0.518731534
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Princess_Juliana_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Exeter_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Martinique_Aimé_Césaire_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Bristol_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Newcastle_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Piarco_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Hewanorra_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Manchester_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Maurice_Bishop_International_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Gatwick_Airport	isConnectedTo	Grantley_Adams_International_Airport	0.518731534
Marseille_Provence_Airport	isConnectedTo	Calvi_–_Sainte-Catherine_Airport	0.518731534
Toulouse–Blagnac_Airport	isConnectedTo	Calvi_–_Sainte-Catherine_Airport	0.518731534
Albuquerque_International_Sunport	isConnectedTo	Dallas_Love_Field	0.518731534
Clinton_National_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Lambert–St._Louis_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Birmingham–Shuttlesworth_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
George_Bush_Intercontinental_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Ronald_Reagan_Washington_National_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
John_Wayne_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Louis_Armstrong_New_Orleans_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Nashville_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Orlando_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Denver_International_Airport	isConnectedTo	Dallas_Love_Field	0.518731534
Soekarno–Hatta_International_Airport	isConnectedTo	Fatmawati_Soekarno_Airport	0.518731534
Abu_Dhabi_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Dalaman_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Ankara	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Falcone–Borsellino_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Kos_Island_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Malmö_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Sharm_el-Sheikh_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Tunis–Carthage_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Berlin_Tegel_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Eindhoven_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Milas–Bodrum_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Madrid–Barajas_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Göteborg_City_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Malta_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Girona–Costa_Brava_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Cephalonia_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Zakynthos_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Pula_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Geneva_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Skiathos_Island_National_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Hurghada_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Skopje_Alexander_the_Great_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Memmingen_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Sochi_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Chania_International_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport	0.518731534
Doha_International_Airport	isConnectedTo	Benina_International_Airport	0.518731534
Tunis–Carthage_International_Airport	isConnectedTo	Benina_International_Airport	0.518731534
Khartoum_International_Airport	isConnectedTo	Benina_International_Airport	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Benina_International_Airport	0.518731534
Miyazaki_Airport	isConnectedTo	Naha_Airport	0.518731534
Takamatsu_Airport	isConnectedTo	Naha_Airport	0.518731534
Adisucipto_International_Airport	isConnectedTo	Sentani_Airport	0.518731534
Sultan_Hasanuddin_International_Airport	isConnectedTo	Sentani_Airport	0.518731534
Juanda_International_Airport	isConnectedTo	Sentani_Airport	0.518731534
Manado	isConnectedTo	Sentani_Airport	0.518731534
Dominique_Edward_Osok_Airport	isConnectedTo	Sentani_Airport	0.518731534
Manokwari	isConnectedTo	Sentani_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Brunei_International_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Brunei_International_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Brunei_International_Airport	0.518731534
Burgas_Airport	isConnectedTo	Cherepovets_Airport	0.518731534
Minsk_National_Airport	isConnectedTo	Cherepovets_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Cherepovets_Airport	0.518731534
Sochi_International_Airport	isConnectedTo	Cherepovets_Airport	0.518731534
Anapa_Airport	isConnectedTo	Chelyabinsk_Airport	0.518731534
