a	predicate	b	Score
Alaska	participatedIn	Battle_of_Dutch_Harbor	0.22057753
Austria	participatedIn	Battle_of_Petrovaradin	0.22057753
Petrovaradin	participatedIn	Battle_of_Petrovaradin	0.22057753
Serbia	participatedIn	Battle_of_Petrovaradin	0.22057753
Baden-Württemberg	participatedIn	Battle_of_Freiburg	0.22057753
Bavaria	participatedIn	Battle_of_Freiburg	0.22057753
France	participatedIn	Battle_of_Freiburg	0.22057753
Freiburg	participatedIn	Battle_of_Freiburg	0.22057753
Freiburg_im_Breisgau	participatedIn	Battle_of_Freiburg	0.22057753
Baranya_County	participatedIn	Siege_of_Szigetvár	0.22057753
Hungary	participatedIn	Siege_of_Szigetvár	0.22057753
Chuncheon	participatedIn	Operation_Ripper	0.22057753
Balkans	participatedIn	Fourth_Crusade	0.22057753
Zadar	participatedIn	Fourth_Crusade	0.22057753
Holy_Roman_Empire	participatedIn	Fourth_Crusade	0.22057753
Federal_Republic_of_Yugoslavia	participatedIn	NATO_bombing_of_Yugoslavia	0.22057753
Brandenburg-Prussia	participatedIn	Battle_of_Warsaw_(1656)	0.22057753
Poland	participatedIn	Battle_of_Warsaw_(1656)	0.22057753
Warsaw	participatedIn	Battle_of_Warsaw_(1656)	0.22057753
Polish-Lithuanian_Commonwealth	participatedIn	Battle_of_Warsaw_(1656)	0.22057753
Habsburg_Monarchy	participatedIn	Schmalkaldic_War	0.22057753
Papal_States	participatedIn	Schmalkaldic_War	0.22057753
Bohemia	participatedIn	Battle_of_White_Mountain	0.22057753
Electorate_of_the_Palatinate	participatedIn	Battle_of_White_Mountain	0.22057753
Prague	participatedIn	Battle_of_White_Mountain	0.22057753
France	participatedIn	Battle_of_Cambrai_(1917)	0.22057753
German_Empire	participatedIn	Battle_of_Cambrai_(1917)	0.22057753
Mongolia	participatedIn	Siberian_Intervention	0.22057753
Russian_Far_East	participatedIn	Siberian_Intervention	0.22057753
Siberia	participatedIn	Siberian_Intervention	0.22057753
Belgium	participatedIn	Battle_of_Waterloo	0.22057753
Netherlands	participatedIn	Battle_of_Waterloo	0.22057753
Duchy_of_Nassau	participatedIn	Battle_of_Waterloo	0.22057753
Kingdom_of_Hanover	participatedIn	Battle_of_Waterloo	0.22057753
Kingdom_of_Prussia	participatedIn	Battle_of_Waterloo	0.22057753
Duchy_of_Brunswick	participatedIn	Battle_of_Waterloo	0.22057753
British_Malaya	participatedIn	Malayan_Emergency	0.22057753
Southeast_Asia	participatedIn	Malayan_Emergency	0.22057753
Denmark	participatedIn	Battle_of_Gadebusch	0.22057753
Mecklenburg	participatedIn	Battle_of_Gadebusch	0.22057753
Lübeck	participatedIn	Battle_of_Gadebusch	0.22057753
Sweden	participatedIn	Battle_of_Gadebusch	0.22057753
Germany	participatedIn	Battle_of_Gadebusch	0.22057753
Bennington	participatedIn	Battle_of_Bennington	0.22057753
Bennington,_Vermont	participatedIn	Battle_of_Bennington	0.22057753
Vermont	participatedIn	Battle_of_Bennington	0.22057753
Eastern_Europe	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Narva	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Northern_Europe	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Leningrad_Oblast	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Estonia	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Novgorod_Oblast	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
Pskov_Oblast	participatedIn	Leningrad–Novgorod_Offensive	0.22057753
France	participatedIn	Battle_of_Villinghausen	0.22057753
North_Rhine-Westphalia	participatedIn	Battle_of_Villinghausen	0.22057753
Germany	participatedIn	Battle_of_Villinghausen	0.22057753
Attica	participatedIn	First_Persian_invasion_of_Greece	0.22057753
Thrace	participatedIn	First_Persian_invasion_of_Greece	0.22057753
Evvia	participatedIn	First_Persian_invasion_of_Greece	0.22057753
China	participatedIn	Battle_of_Heartbreak_Ridge	0.22057753
Gangwon_Province_(South_Korea)	participatedIn	Battle_of_Heartbreak_Ridge	0.22057753
Beirut	participatedIn	Operation_Grapes_of_Wrath	0.22057753
Lebanon	participatedIn	Operation_Grapes_of_Wrath	0.22057753
Austria	participatedIn	Battle_of_Calven	0.22057753
Unterwalden	participatedIn	Battle_of_Calven	0.22057753
Bern_(canton)	participatedIn	Battle_of_Calven	0.22057753
Schwyz_(canton)	participatedIn	Battle_of_Calven	0.22057753
Crimea	participatedIn	Pruth_River_Campaign	0.22057753
Moldova	participatedIn	Pruth_River_Campaign	0.22057753
Bern	participatedIn	Battle_of_Schwaderloh	0.22057753
Thurgau	participatedIn	Battle_of_Schwaderloh	0.22057753
Fribourg	participatedIn	Battle_of_Schwaderloh	0.22057753
Don_River_(Russia)	participatedIn	Operation_Uranus	0.22057753
Kingdom_of_Hungary_(1920–46)	participatedIn	Operation_Uranus	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Uranus	0.22057753
Appenzell	participatedIn	Battle_of_Marignano	0.22057753
Schwyz_(canton)	participatedIn	Battle_of_Marignano	0.22057753
Schaffhausen	participatedIn	Battle_of_Marignano	0.22057753
Milan	participatedIn	Battle_of_Marignano	0.22057753
Basel	participatedIn	Battle_of_Marignano	0.22057753
Old_Swiss_Confederacy	participatedIn	Battle_of_Marignano	0.22057753
Italy	participatedIn	Battle_of_Marignano	0.22057753
Solothurn	participatedIn	Battle_of_Marignano	0.22057753
Dutch_Republic	participatedIn	Eighty_Years'_War	0.22057753
Low_Countries	participatedIn	Eighty_Years'_War	0.22057753
Gibraltar	participatedIn	Eighty_Years'_War	0.22057753
Classical_Athens	participatedIn	Battle_of_Nemea	0.22057753
Greece	participatedIn	Battle_of_Nemea	0.22057753
Peloponnese	participatedIn	Battle_of_Nemea	0.22057753
Canary_Islands	participatedIn	Anglo-Spanish_War_(1654–60)	0.22057753
Caribbean	participatedIn	Anglo-Spanish_War_(1654–60)	0.22057753
Ottoman_Empire	participatedIn	Battle_of_Zenta	0.22057753
Vojvodina	participatedIn	Battle_of_Zenta	0.22057753
Senta	participatedIn	Battle_of_Zenta	0.22057753
Hungary	participatedIn	Battle_of_Zenta	0.22057753
Bohemia	participatedIn	Thirty_Years'_War	0.22057753
Kingdom_of_England	participatedIn	Thirty_Years'_War	0.22057753
Dutch_Republic	participatedIn	Thirty_Years'_War	0.22057753
Europe	participatedIn	Thirty_Years'_War	0.22057753
Ottoman_Empire	participatedIn	Thirty_Years'_War	0.22057753
Ardennes	participatedIn	Battle_of_Beaumont	0.22057753
France	participatedIn	Battle_of_Beaumont	0.22057753
Austria-Hungary	participatedIn	Brusilov_Offensive	0.22057753
Galicia_(Eastern_Europe)	participatedIn	Brusilov_Offensive	0.22057753
Ukraine	participatedIn	Brusilov_Offensive	0.22057753
Volhynia	participatedIn	Brusilov_Offensive	0.22057753
Egypt	participatedIn	Senussi_Campaign	0.22057753
Libya	participatedIn	Senussi_Campaign	0.22057753
Black_Sea	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Moldova	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Prussia	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Serbia	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Habsburg_Monarchy	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Odessa	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Eastern_Europe	participatedIn	Russo-Turkish_War_(1787–92)	0.22057753
Belgium	participatedIn	Battle_of_Quatre_Bras	0.22057753
United_Kingdom_of_the_Netherlands	participatedIn	Battle_of_Quatre_Bras	0.22057753
Charleroi	participatedIn	Battle_of_Quatre_Bras	0.22057753
Netherlands	participatedIn	Battle_of_Quatre_Bras	0.22057753
Anatolia	participatedIn	Greco-Persian_Wars	0.22057753
Egypt	participatedIn	Greco-Persian_Wars	0.22057753
Thrace	participatedIn	Greco-Persian_Wars	0.22057753
Ancient_Egypt	participatedIn	Greco-Persian_Wars	0.22057753
Greece	participatedIn	Greco-Persian_Wars	0.22057753
Sacile	participatedIn	Battle_of_Sacile	0.22057753
Friuli-Venezia_Giulia	participatedIn	Battle_of_Sacile	0.22057753
Republic_of_Venice	participatedIn	Battle_of_Sacile	0.22057753
Italy	participatedIn	Battle_of_Sacile	0.22057753
England	participatedIn	Battle_of_Cadsand	0.22057753
France	participatedIn	Battle_of_Cadsand	0.22057753
Baesweiler	participatedIn	Battle_of_Baesweiler	0.22057753
Holy_Roman_Empire	participatedIn	Battle_of_Baesweiler	0.22057753
County_of_Namur	participatedIn	Battle_of_Baesweiler	0.22057753
Duchy_of_Brabant	participatedIn	Battle_of_Baesweiler	0.22057753
Jülich	participatedIn	Battle_of_Baesweiler	0.22057753
Anatolia	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Syria	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Arabian_Peninsula	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Central_Asia	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Caucasus	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Persian_Gulf	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Iran	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Palestine	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Jordan	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
Egypt	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.22057753
East_Prussia	participatedIn	East_Prussian_Offensive	0.22057753
Lithuania	participatedIn	East_Prussian_Offensive	0.22057753
Germany	participatedIn	East_Prussian_Offensive	0.22057753
Poland	participatedIn	East_Prussian_Offensive	0.22057753
'Amran_Governorate	participatedIn	Shia_insurgency_in_Yemen	0.22057753
Jizan_Region	participatedIn	Shia_insurgency_in_Yemen	0.22057753
France	participatedIn	Franco-Prussian_War	0.22057753
Germany	participatedIn	Franco-Prussian_War	0.22057753
German_Empire	participatedIn	Franco-Prussian_War	0.22057753
Kingdom_of_Prussia	participatedIn	Franco-Prussian_War	0.22057753
de/Württemberg	participatedIn	Franco-Prussian_War	0.22057753
Burundi	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Zambia	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
East_Africa	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Mozambique	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Uganda	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Democratic_Republic_of_the_Congo	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Malawi	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Kenya	participatedIn	East_African_Campaign_(World_War_I)	0.22057753
Guam	participatedIn	Timeline_of_the_Spanish–American_War	0.22057753
France	participatedIn	Omaha_Beach	0.22057753
Lower_Normandy	participatedIn	Omaha_Beach	0.22057753
Normandy	participatedIn	Omaha_Beach	0.22057753
Normandy	participatedIn	Operation_Overlord	0.22057753
Democratic_Republic_of_the_Congo	participatedIn	Congo_Crisis	0.22057753
Catalonia	participatedIn	Battle_of_Almenar	0.22057753
France	participatedIn	Battle_of_Almenar	0.22057753
Spain	participatedIn	Battle_of_Almenar	0.22057753
Kingdom_of_Portugal	participatedIn	Battle_of_Almenar	0.22057753
Austria	participatedIn	Battle_of_Fontenoy	0.22057753
Netherlands	participatedIn	Battle_of_Fontenoy	0.22057753
Belgium	participatedIn	Battle_of_Fontenoy	0.22057753
France	participatedIn	Battle_of_Fontenoy	0.22057753
Greece	participatedIn	War_against_Nabis	0.22057753
Laconia	participatedIn	War_against_Nabis	0.22057753
Argolis	participatedIn	War_against_Nabis	0.22057753
Grand_Duchy_of_Tuscany	participatedIn	First_Italian_War_of_Independence	0.22057753
Kingdom_of_Lombardy–Venetia	participatedIn	First_Italian_War_of_Independence	0.22057753
Lombardy	participatedIn	First_Italian_War_of_Independence	0.22057753
Kingdom_of_the_Two_Sicilies	participatedIn	First_Italian_War_of_Independence	0.22057753
Papal_States	participatedIn	First_Italian_War_of_Independence	0.22057753
Azerbaijan	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
South_Caucasus	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
North_Caucasus	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Baku	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Derbent	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Guilan_Province	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Iran	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Gorgan	participatedIn	Russo-Persian_War_(1722–23)	0.22057753
Aegean_Sea	participatedIn	Cretan_War_(205–200_BC)	0.22057753
Crete	participatedIn	Cretan_War_(205–200_BC)	0.22057753
China	participatedIn	Battle_of_Chosin_Reservoir	0.22057753
Essex_County,_New_York	participatedIn	Capture_of_Fort_Ticonderoga	0.22057753
Province_of_New_York	participatedIn	Capture_of_Fort_Ticonderoga	0.22057753
Balochistan	participatedIn	Balochistan_conflict	0.22057753
Great_Britain	participatedIn	Battle_of_Britain	0.22057753
Western_Europe	participatedIn	Battle_of_Britain	0.22057753
Kingdom_of_Hungary	participatedIn	Little_War_in_Hungary	0.22057753
Archduchy_of_Austria	participatedIn	Battle_of_Kolín	0.22057753
Czech_Republic	participatedIn	Battle_of_Kolín	0.22057753
Central_Bohemian_Region	participatedIn	Battle_of_Kolín	0.22057753
Prague	participatedIn	Battle_of_Kolín	0.22057753
Prussia	participatedIn	Battle_of_Kolín	0.22057753
Bohemia	participatedIn	Battle_of_Kolín	0.22057753
Crete	participatedIn	Battle_of_Crete	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Crete	0.22057753
Greece	participatedIn	Battle_of_Crete	0.22057753
Anatolia	participatedIn	Ionian_Revolt	0.22057753
Empire_of_Japan	participatedIn	Indian_Ocean_raid	0.22057753
Sri_Lanka	participatedIn	Indian_Ocean_raid	0.22057753
Basel	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Muttenz	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Unterwalden	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Glarus_(city)	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Bern	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Schwyz_(canton)	participatedIn	Battle_of_St._Jakob_an_der_Birs	0.22057753
Bithynia	participatedIn	Siege_of_Constantinople_(717–18)	0.22057753
Constantinople	participatedIn	Siege_of_Constantinople_(717–18)	0.22057753
Umayyad_Empire	participatedIn	Siege_of_Constantinople_(717–18)	0.22057753
Fairfax_(Virginia)	participatedIn	Battle_of_Blackburn's_Ford	0.22057753
Prince_William_County,_Virginia	participatedIn	Battle_of_Blackburn's_Ford	0.22057753
Fairfax_County,_Virginia	participatedIn	Battle_of_Blackburn's_Ford	0.22057753
Prince_William_County	participatedIn	Battle_of_Blackburn's_Ford	0.22057753
France	participatedIn	Battle_of_La_Marfée	0.22057753
Schleswig-Holstein	participatedIn	Battle_of_Bornhöved_(1227)	0.22057753
Fairfax_County,_Virginia	participatedIn	First_Battle_of_Bull_Run	0.22057753
Virginia	participatedIn	First_Battle_of_Bull_Run	0.22057753
Prince_William_County,_Virginia	participatedIn	First_Battle_of_Bull_Run	0.22057753
Mandatory_Palestine	participatedIn	Jewish_insurgency_in_Palestine	0.22057753
Budapest	participatedIn	Battle_of_Mohács	0.22057753
Ottoman_Empire	participatedIn	Battle_of_Mohács	0.22057753
German_South-West_Africa	participatedIn	South-West_Africa_Campaign	0.22057753
Namibia	participatedIn	South-West_Africa_Campaign	0.22057753
Afghanistan	participatedIn	Soviet_war_in_Afghanistan	0.22057753
Pakistan	participatedIn	Soviet_war_in_Afghanistan	0.22057753
India	participatedIn	Soviet_war_in_Afghanistan	0.22057753
Germany	participatedIn	Battle_of_Lützen_(1632)	0.22057753
Lützen	participatedIn	Battle_of_Lützen_(1632)	0.22057753
Sweden	participatedIn	Battle_of_Lützen_(1632)	0.22057753
Leipzig	participatedIn	Battle_of_Lützen_(1632)	0.22057753
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Battle_of_Lützen_(1632)	0.22057753
Saxony	participatedIn	Battle_of_Lützen_(1632)	0.22057753
Bavaria	participatedIn	War_of_the_Austrian_Succession	0.22057753
Europe	participatedIn	War_of_the_Austrian_Succession	0.22057753
France	participatedIn	War_of_the_Austrian_Succession	0.22057753
North_America	participatedIn	War_of_the_Austrian_Succession	0.22057753
India	participatedIn	War_of_the_Austrian_Succession	0.22057753
Russian_Empire	participatedIn	War_of_the_Austrian_Succession	0.22057753
China	participatedIn	Japanese_invasion_of_Manchuria	0.22057753
Manchuria	participatedIn	Japanese_invasion_of_Manchuria	0.22057753
Taiwan	participatedIn	Japanese_invasion_of_Manchuria	0.22057753
Horn_of_Africa	participatedIn	Ottoman–Portuguese_conflicts_(1538–57)	0.22057753
Red_Sea	participatedIn	Ottoman–Portuguese_conflicts_(1538–57)	0.22057753
Indian_Ocean	participatedIn	Ottoman–Portuguese_conflicts_(1538–57)	0.22057753
Duchy_of_Milan	participatedIn	Italian_War_of_1499–1504	0.22057753
Italy	participatedIn	Italian_War_of_1499–1504	0.22057753
France	participatedIn	Italian_War_of_1499–1504	0.22057753
Territory_of_New_Guinea	participatedIn	Solomon_Islands_campaign	0.22057753
Pacific_Ocean	participatedIn	Solomon_Islands_campaign	0.22057753
Solomon_Islands	participatedIn	Solomon_Islands_campaign	0.22057753
Amiens	participatedIn	Hundred_Days_Offensive	0.22057753
France	participatedIn	Hundred_Days_Offensive	0.22057753
France	participatedIn	Liberation_of_Paris	0.22057753
Paris	participatedIn	Liberation_of_Paris	0.22057753
Mysore	participatedIn	Third_Anglo-Mysore_War	0.22057753
India	participatedIn	Third_Anglo-Mysore_War	0.22057753
Castile_(historical_region)	participatedIn	Battle_of_Uclés_(1108)	0.22057753
Spain	participatedIn	Battle_of_Uclés_(1108)	0.22057753
Ocaña,_Spain	participatedIn	Battle_of_Uclés_(1108)	0.22057753
Caribbean	participatedIn	Spanish–American_War	0.22057753
Puerto_Rico	participatedIn	Spanish–American_War	0.22057753
Philippines	participatedIn	Spanish–American_War	0.22057753
Guam	participatedIn	Spanish–American_War	0.22057753
Syria	participatedIn	Battle_of_Azaz_(1125)	0.22057753
Damascus	participatedIn	Battle_of_Azaz_(1125)	0.22057753
Afghanistan	participatedIn	Operation_Eagle's_Summit	0.22057753
Kandahar_Province	participatedIn	Operation_Eagle's_Summit	0.22057753
Helmand_Province	participatedIn	Operation_Eagle's_Summit	0.22057753
Kingdom_of_Bavaria	participatedIn	Battle_of_La_Rothière	0.22057753
Kingdom_of_Württemberg	participatedIn	Battle_of_La_Rothière	0.22057753
France	participatedIn	Battle_of_La_Rothière	0.22057753
Habsburg_Monarchy	participatedIn	Conquest_of_Tunis_(1535)	0.22057753
Tunisia	participatedIn	Conquest_of_Tunis_(1535)	0.22057753
Tunis	participatedIn	Conquest_of_Tunis_(1535)	0.22057753
La_Goulette	participatedIn	Conquest_of_Tunis_(1535)	0.22057753
Baltic_Sea	participatedIn	Second_Northern_War	0.22057753
Blekinge	participatedIn	Second_Northern_War	0.22057753
Tsardom_of_Russia	participatedIn	Second_Northern_War	0.22057753
Denmark	participatedIn	Second_Northern_War	0.22057753
Central_Europe	participatedIn	Second_Northern_War	0.22057753
Halland	participatedIn	Second_Northern_War	0.22057753
Skåne	participatedIn	Second_Northern_War	0.22057753
Netherlands	participatedIn	Second_Northern_War	0.22057753
Polish-Lithuanian_Commonwealth	participatedIn	Second_Northern_War	0.22057753
Russia	participatedIn	Second_Northern_War	0.22057753
Duchy_of_Prussia	participatedIn	Second_Northern_War	0.22057753
France	participatedIn	Operation_Tractable	0.22057753
Falaise	participatedIn	Operation_Tractable	0.22057753
Poland	participatedIn	Operation_Tractable	0.22057753
Normandy	participatedIn	Operation_Tractable	0.22057753
Belarus	participatedIn	Operation_Barbarossa	0.22057753
Estonia	participatedIn	Operation_Barbarossa	0.22057753
Eastern_Europe	participatedIn	Operation_Barbarossa	0.22057753
Latvia	participatedIn	Operation_Barbarossa	0.22057753
Moldova	participatedIn	Operation_Barbarossa	0.22057753
Northwestern_Federal_District	participatedIn	Operation_Barbarossa	0.22057753
Ukraine	participatedIn	Operation_Barbarossa	0.22057753
Russia	participatedIn	Operation_Barbarossa	0.22057753
Kingdom_of_Hungary_(1920–46)	participatedIn	Operation_Barbarossa	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Barbarossa	0.22057753
Crimea	participatedIn	Operation_Barbarossa	0.22057753
Poland	participatedIn	Operation_Barbarossa	0.22057753
Ancient_Rome	participatedIn	Battle_of_Heraclea	0.22057753
Magna_Graecia	participatedIn	Battle_of_Heraclea	0.22057753
Basilicata	participatedIn	Battle_of_Heraclea	0.22057753
Italy	participatedIn	Battle_of_Heraclea	0.22057753
Denmark	participatedIn	First_Schleswig_War	0.22057753
Prussia	participatedIn	First_Schleswig_War	0.22057753
Schleswig-Holstein	participatedIn	First_Schleswig_War	0.22057753
Kingdom_of_Prussia	participatedIn	First_Schleswig_War	0.22057753
German_Confederation	participatedIn	First_Schleswig_War	0.22057753
Syria	participatedIn	Battle_of_Harim	0.22057753
Israel	participatedIn	Battle_of_Megiddo_(1918)	0.22057753
Anzio	participatedIn	Operation_Shingle	0.22057753
Nettuno	participatedIn	Operation_Shingle	0.22057753
Italy	participatedIn	Operation_Shingle	0.22057753
Nazi_Germany	participatedIn	Operation_Shingle	0.22057753
British_Ceylon	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
Thailand	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
French_Indochina	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
India	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
State_of_Burma	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
Madagascar	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
Singapore	participatedIn	South-East_Asian_theatre_of_World_War_II	0.22057753
Bavaria	participatedIn	Battle_of_Ulm	0.22057753
Germany	participatedIn	Battle_of_Ulm	0.22057753
Württemberg	participatedIn	Battle_of_Ulm	0.22057753
Ulm	participatedIn	Battle_of_Ulm	0.22057753
Duchy_of_Milan	participatedIn	Battle_of_Bicocca	0.22057753
Holy_Roman_Empire	participatedIn	Battle_of_Bicocca	0.22057753
Italy	participatedIn	Battle_of_Bicocca	0.22057753
Milan	participatedIn	Battle_of_Bicocca	0.22057753
Papal_States	participatedIn	Battle_of_Bicocca	0.22057753
Belgium	participatedIn	Battle_of_Walcourt	0.22057753
Spanish_Netherlands	participatedIn	Battle_of_Walcourt	0.22057753
Duchy_of_Savoy	participatedIn	Siege_of_Nice	0.22057753
Italy	participatedIn	Siege_of_Nice	0.22057753
Nice	participatedIn	Siege_of_Nice	0.22057753
Anatolia	participatedIn	Muslim_conquests	0.22057753
North_Africa	participatedIn	Muslim_conquests	0.22057753
Iran	participatedIn	Muslim_conquests	0.22057753
Gaul	participatedIn	Muslim_conquests	0.22057753
Great_Britain	participatedIn	Battle_of_Castricum	0.22057753
Netherlands	participatedIn	Battle_of_Castricum	0.22057753
Prussia	participatedIn	Battle_of_Jena–Auerstedt	0.22057753
Kingdom_of_Prussia	participatedIn	Battle_of_Jena–Auerstedt	0.22057753
Leipzig	participatedIn	Battle_of_Jena–Auerstedt	0.22057753
Germany	participatedIn	Battle_of_Jena–Auerstedt	0.22057753
Jena	participatedIn	Battle_of_Jena–Auerstedt	0.22057753
Czech_Republic	participatedIn	Hungarian_campaign_of_1527–28	0.22057753
Hungary	participatedIn	Hungarian_campaign_of_1527–28	0.22057753
Philippines	participatedIn	Philippine_Revolution	0.22057753
France	participatedIn	Great_Siege_of_Gibraltar	0.22057753
Iberian_Peninsula	participatedIn	Great_Siege_of_Gibraltar	0.22057753
Spain	participatedIn	Great_Siege_of_Gibraltar	0.22057753
Gibraltar	participatedIn	Great_Siege_of_Gibraltar	0.22057753
Strait_of_Gibraltar	participatedIn	Great_Siege_of_Gibraltar	0.22057753
Dnipropetrovsk_Oblast	participatedIn	Battle_of_Zhovti_Vody	0.22057753
Polish-Lithuanian_Commonwealth	participatedIn	Battle_of_Zhovti_Vody	0.22057753
Ukraine	participatedIn	Battle_of_Zhovti_Vody	0.22057753
Kingdom_of_Castile	participatedIn	English_Channel_naval_campaign_(1338–1339)	0.22057753
Brest,_France	participatedIn	Battle_of_Saint-Mathieu	0.22057753
Kingdom_of_England	participatedIn	Battle_of_Saint-Mathieu	0.22057753
Brittany	participatedIn	Battle_of_Saint-Mathieu	0.22057753
Archduchy_of_Austria	participatedIn	Battle_of_Slankamen	0.22057753
Belgrade	participatedIn	Battle_of_Slankamen	0.22057753
Serbia	participatedIn	Battle_of_Slankamen	0.22057753
Jēkabpils	participatedIn	Battle_of_Jakobstadt	0.22057753
Tsardom_of_Russia	participatedIn	Battle_of_Jakobstadt	0.22057753
Polish-Lithuanian_Commonwealth	participatedIn	Battle_of_Jakobstadt	0.22057753
Riga	participatedIn	Battle_of_Jakobstadt	0.22057753
France	participatedIn	Italian_War_of_1494–98	0.22057753
England	participatedIn	Italian_War_of_1494–98	0.22057753
Italy	participatedIn	Italian_War_of_1494–98	0.22057753
Champagne_(historical_province)	participatedIn	Battle_of_Valmy	0.22057753
Habsburg_Monarchy	participatedIn	Battle_of_Valmy	0.22057753
French_First_Republic	participatedIn	Battle_of_Valmy	0.22057753
Kingdom_of_Prussia	participatedIn	Battle_of_Valmy	0.22057753
France	participatedIn	Battle_of_Valmy	0.22057753
County_of_Flanders	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
Kingdom_of_England	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
Habsburg_Netherlands	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
Gravelines	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
France	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
Spain	participatedIn	Battle_of_Gravelines_(1558)	0.22057753
Angola	participatedIn	South_African_Border_War	0.22057753
Zambia	participatedIn	South_African_Border_War	0.22057753
A_Coruña	participatedIn	English_Armada	0.22057753
Spain	participatedIn	English_Armada	0.22057753
Galicia_(Spain)	participatedIn	English_Armada	0.22057753
Iberian_Peninsula	participatedIn	English_Armada	0.22057753
Lisbon	participatedIn	English_Armada	0.22057753
Bosnia_(region)	participatedIn	Case_White	0.22057753
Neretva	participatedIn	Case_White	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Case_White	0.22057753
Herzegovina	participatedIn	Case_White	0.22057753
Independent_State_of_Croatia	participatedIn	Case_White	0.22057753
Yugoslavia	participatedIn	Case_White	0.22057753
Croatia	participatedIn	Case_White	0.22057753
Afghanistan	participatedIn	Operation_Mountain_Thrust	0.22057753
Kandahar	participatedIn	Operation_Mountain_Thrust	0.22057753
Paktika_Province	participatedIn	Operation_Mountain_Thrust	0.22057753
Helmand_Province	participatedIn	Operation_Mountain_Thrust	0.22057753
Zabul_Province	participatedIn	Operation_Mountain_Thrust	0.22057753
Baltic_Sea	participatedIn	Torstenson_War	0.22057753
Halland	participatedIn	Torstenson_War	0.22057753
Gotland	participatedIn	Torstenson_War	0.22057753
Denmark	participatedIn	Torstenson_War	0.22057753
Norway	participatedIn	Torstenson_War	0.22057753
Jutland	participatedIn	Torstenson_War	0.22057753
North_Sea	participatedIn	Torstenson_War	0.22057753
Saaremaa	participatedIn	Torstenson_War	0.22057753
Jämtland	participatedIn	Torstenson_War	0.22057753
Archduchy_of_Austria	participatedIn	Battle_of_Moys	0.22057753
