a	predicate	b	Score
Henry_VIII_of_England	isMarriedTo	Henry_VIII_of_England	0.090464162
Cecily_Neville,_Duchess_of_York	isMarriedTo	Cecily_Neville,_Duchess_of_York	0.090464162
Cecily_Neville,_Duchess_of_York	isMarriedTo	Henry_VI_of_England	0.090464162
Richard_of_York,_3rd_Duke_of_York	isMarriedTo	Richard_of_York,_3rd_Duke_of_York	0.090464162
Richard_of_York,_3rd_Duke_of_York	isMarriedTo	Henry_VI_of_England	0.090464162
Charles,_Count_of_Valois	isMarriedTo	Charles,_Count_of_Valois	0.090464162
Charles,_Count_of_Valois	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.090464162
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Charles,_Count_of_Valois	0.090464162
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.090464162
Charles,_Duke_of_Orléans	isMarriedTo	Charles,_Duke_of_Orléans	0.090464162
Charles,_Duke_of_Orléans	isMarriedTo	Charles_VIII_of_France	0.090464162
Charles_VIII_of_France	isMarriedTo	Charles,_Duke_of_Orléans	0.090464162
Charles_VIII_of_France	isMarriedTo	Charles_VIII_of_France	0.090464162
Henry_IV_of_France	isMarriedTo	Charles,_Duke_of_Vendôme	0.090464162
Charles_II,_Duke_of_Parma	isMarriedTo	Charles_II,_Duke_of_Parma	0.090464162
Princess_Maria_Teresa_of_Savoy	isMarriedTo	Princess_Maria_Teresa_of_Savoy	0.090464162
Charles_III_of_Naples	isMarriedTo	Charles_III_of_Naples	0.090464162
Charles_III_of_Naples	isMarriedTo	Viridis_Visconti	0.090464162
Charles_III_of_Naples	isMarriedTo	Ladislaus_of_Naples	0.090464162
Viridis_Visconti	isMarriedTo	Charles_III_of_Naples	0.090464162
Viridis_Visconti	isMarriedTo	Viridis_Visconti	0.090464162
Viridis_Visconti	isMarriedTo	Ladislaus_of_Naples	0.090464162
Charles_II_of_Navarre	isMarriedTo	Charles_II_of_Navarre	0.090464162
Charles_I_of_Austria	isMarriedTo	Charles_I_of_Austria	0.090464162
Charles_I_of_Hungary	isMarriedTo	Charles_I_of_Hungary	0.090464162
Charles_I_of_Hungary	isMarriedTo	Casimir_III_of_Poland	0.090464162
Elizabeth_of_Poland,_Queen_of_Hungary	isMarriedTo	Elizabeth_of_Poland,_Queen_of_Hungary	0.090464162
Elizabeth_of_Poland,_Queen_of_Hungary	isMarriedTo	Casimir_III_of_Poland	0.090464162
Casimir_III_of_Poland	isMarriedTo	Charles_I_of_Hungary	0.090464162
Casimir_III_of_Poland	isMarriedTo	Elizabeth_of_Poland,_Queen_of_Hungary	0.090464162
Casimir_III_of_Poland	isMarriedTo	Casimir_III_of_Poland	0.090464162
Charles_Lindbergh	isMarriedTo	Charles_Lindbergh	0.090464162
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Charles_V,_Holy_Roman_Emperor	0.090464162
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Philip_I_of_Castile	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Charles_V,_Holy_Roman_Emperor	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Joanna_of_Castile	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Philip_I_of_Castile	0.090464162
Joanna_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Joanna_of_Castile	isMarriedTo	Joanna_of_Castile	0.090464162
Philip_I_of_Castile	isMarriedTo	Charles_V,_Holy_Roman_Emperor	0.090464162
Philip_I_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Philip_I_of_Castile	isMarriedTo	Philip_I_of_Castile	0.090464162
Charles_VII_of_France	isMarriedTo	Charles_VII_of_France	0.090464162
Charles_VII_of_France	isMarriedTo	John_II_of_Aragon	0.090464162
Marie_of_Anjou	isMarriedTo	John_II_of_Aragon	0.090464162
Marie_of_Anjou	isMarriedTo	Marie_of_Anjou	0.090464162
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	0.090464162
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.090464162
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	0.090464162
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.090464162
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Princess_Augusta_of_Great_Britain	0.090464162
Princess_Augusta_of_Great_Britain	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.090464162
Princess_Augusta_of_Great_Britain	isMarriedTo	Princess_Augusta_of_Great_Britain	0.090464162
Charlotte,_Grand_Duchess_of_Luxembourg	isMarriedTo	Charlotte,_Grand_Duchess_of_Luxembourg	0.090464162
Prince_Felix_of_Bourbon-Parma	isMarriedTo	Prince_Felix_of_Bourbon-Parma	0.090464162
Childebert_I	isMarriedTo	Childebert_I	0.090464162
Childebert_I	isMarriedTo	Clovis_I	0.090464162
Jean-Louis_Borloo	isMarriedTo	Christian_Estrosi	0.090464162
Jean-Louis_Borloo	isMarriedTo	Brice_Hortefeux	0.090464162
Jean-Louis_Borloo	isMarriedTo	Nathalie_Kosciusko-Morizet	0.090464162
Jean-Louis_Borloo	isMarriedTo	Jean-Louis_Borloo	0.090464162
Christian_IV_of_Denmark	isMarriedTo	Christian_IV_of_Denmark	0.090464162
Louisa_Ulrika_of_Prussia	isMarriedTo	Christian_VIII_of_Denmark	0.090464162
Louisa_Ulrika_of_Prussia	isMarriedTo	Louisa_Ulrika_of_Prussia	0.090464162
Louisa_Ulrika_of_Prussia	isMarriedTo	Gustav_IV_Adolf_of_Sweden	0.090464162
Adolf_Frederick_of_Sweden	isMarriedTo	Christian_VIII_of_Denmark	0.090464162
Adolf_Frederick_of_Sweden	isMarriedTo	Adolf_Frederick_of_Sweden	0.090464162
Adolf_Frederick_of_Sweden	isMarriedTo	Gustav_IV_Adolf_of_Sweden	0.090464162
Renate_Künast	isMarriedTo	Christian_Wulff	0.090464162
Renate_Künast	isMarriedTo	Gerda_Hasselfeldt	0.090464162
Renate_Künast	isMarriedTo	Renate_Künast	0.090464162
Christian_X_of_Denmark	isMarriedTo	Christian_X_of_Denmark	0.090464162
Cleopatra	isMarriedTo	Cleopatra	0.090464162
Mark_Antony	isMarriedTo	Cleopatra	0.090464162
Mark_Antony	isMarriedTo	Mark_Antony	0.090464162
Cleopatra_II_of_Egypt	isMarriedTo	Cleopatra_II_of_Egypt	0.090464162
Cleopatra_II_of_Egypt	isMarriedTo	Demetrius_II_Nicator	0.090464162
Constance_of_Antioch	isMarriedTo	Constance_of_Antioch	0.090464162
Constance_of_Aragon	isMarriedTo	Constance_of_Aragon	0.090464162
Constance_of_Aragon	isMarriedTo	Kunigunde_of_Hohenstaufen	0.090464162
Constance_of_Hungary	isMarriedTo	Constance_of_Hungary	0.090464162
Constance_of_Hungary	isMarriedTo	Irene_Angelina	0.090464162
Irene_Angelina	isMarriedTo	Constance_of_Hungary	0.090464162
Irene_Angelina	isMarriedTo	Irene_Angelina	0.090464162
Cornelius_Vanderbilt_II	isMarriedTo	Cornelius_Vanderbilt_II	0.090464162
Alice_Claypoole_Gwynne	isMarriedTo	Alice_Claypoole_Gwynne	0.090464162
Wilhelmina_of_the_Netherlands	isMarriedTo	Wilhelmina_of_the_Netherlands	0.090464162
Duke_Maximilian_Joseph_in_Bavaria	isMarriedTo	Duke_Maximilian_Joseph_in_Bavaria	0.090464162
Princess_Ludovika_of_Bavaria	isMarriedTo	Princess_Ludovika_of_Bavaria	0.090464162
Dulce_of_Aragon	isMarriedTo	Dulce_of_Aragon	0.090464162
Sancho_I_of_Portugal	isMarriedTo	Sancho_I_of_Portugal	0.090464162
Edward_III_of_England	isMarriedTo	Edward_III_of_England	0.090464162
Philippa_of_Hainault	isMarriedTo	Philippa_of_Hainault	0.090464162
Edward_II_of_England	isMarriedTo	Edward_II_of_England	0.090464162
Edward_I_of_England	isMarriedTo	Edward_I_of_England	0.090464162
Eleanor_of_Castile	isMarriedTo	Eleanor_of_Castile	0.090464162
Eleanor_of_Alburquerque	isMarriedTo	Eleanor_of_Alburquerque	0.090464162
Eleanor_of_Austria	isMarriedTo	Eleanor_of_Austria	0.090464162
Eleanor_of_Austria	isMarriedTo	Lorenzo_de'_Medici,_Duke_of_Urbino	0.090464162
Eleanor_of_Austria	isMarriedTo	Charlotte_of_Savoy	0.090464162
Henry_III_of_England	isMarriedTo	Henry_III_of_England	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Countess_Palatine_Caroline_of_Zweibrücken	0.090464162
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.090464162
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt	0.090464162
Elisabeth_Farnese	isMarriedTo	Elisabeth_Farnese	0.090464162
Elisabeth_Farnese	isMarriedTo	Elisabetta_Farnese	0.090464162
Elisabeth_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Elisabeth_Farnese	isMarriedTo	Ferdinand_VI_of_Spain	0.090464162
Elisabetta_Farnese	isMarriedTo	Elisabeth_Farnese	0.090464162
Elisabetta_Farnese	isMarriedTo	Elisabetta_Farnese	0.090464162
Elisabetta_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Elisabetta_Farnese	isMarriedTo	Ferdinand_VI_of_Spain	0.090464162
Philip_V_of_Spain	isMarriedTo	Philip_V_of_Spain	0.090464162
Philip_V_of_Spain	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Philip_V_of_Spain	isMarriedTo	Ferdinand_VI_of_Spain	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Elisabeth_Farnese	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Elisabetta_Farnese	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Philip_V_of_Spain	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_VI_of_Spain	0.090464162
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Princess_Ingeborg_of_Denmark	0.090464162
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Prince_Carl,_Duke_of_Västergötland	0.090464162
Princess_Ingeborg_of_Denmark	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.090464162
Princess_Ingeborg_of_Denmark	isMarriedTo	Princess_Ingeborg_of_Denmark	0.090464162
Prince_Carl,_Duke_of_Västergötland	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.090464162
Prince_Carl,_Duke_of_Västergötland	isMarriedTo	Prince_Carl,_Duke_of_Västergötland	0.090464162
Elisabeth_of_Bavaria,_Queen_of_Germany	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Germany	0.090464162
Meinhard,_Duke_of_Carinthia	isMarriedTo	Meinhard,_Duke_of_Carinthia	0.090464162
Elisabeth_of_Swabia	isMarriedTo	Elisabeth_of_Swabia	0.090464162
Ferdinand_III_of_Castile	isMarriedTo	Ferdinand_III_of_Castile	0.090464162
Elizabeth_Cromwell	isMarriedTo	Elizabeth_Cromwell	0.090464162
Prince_Philip,_Duke_of_Edinburgh	isMarriedTo	Prince_Philip,_Duke_of_Edinburgh	0.090464162
Elizabeth_Rees-Williams	isMarriedTo	Elizabeth_Rees-Williams	0.090464162
Richard_Harris	isMarriedTo	Richard_Harris	0.090464162
Elizabeth_of_Bohemia	isMarriedTo	Elizabeth_of_Bohemia	0.090464162
Elizabeth_of_Bohemia	isMarriedTo	Elizabeth_Stuart,_Queen_of_Bohemia	0.090464162
Elizabeth_Stuart,_Queen_of_Bohemia	isMarriedTo	Elizabeth_of_Bohemia	0.090464162
Elizabeth_Stuart,_Queen_of_Bohemia	isMarriedTo	Elizabeth_Stuart,_Queen_of_Bohemia	0.090464162
Frederick_V,_Elector_Palatine	isMarriedTo	Frederick_V,_Elector_Palatine	0.090464162
Elizabeth_of_Pomerania	isMarriedTo	Elizabeth_of_Pomerania	0.090464162
Elizabeth_of_Pomerania	isMarriedTo	Margaret_of_Durazzo	0.090464162
Elizabeth_of_Pomerania	isMarriedTo	Elisabeth_of_Nuremberg	0.090464162
Margaret_of_Durazzo	isMarriedTo	Elizabeth_of_Pomerania	0.090464162
Margaret_of_Durazzo	isMarriedTo	Margaret_of_Durazzo	0.090464162
Margaret_of_Durazzo	isMarriedTo	Elisabeth_of_Nuremberg	0.090464162
Elisabeth_of_Nuremberg	isMarriedTo	Elizabeth_of_Pomerania	0.090464162
Elisabeth_of_Nuremberg	isMarriedTo	Margaret_of_Durazzo	0.090464162
Elisabeth_of_Nuremberg	isMarriedTo	Elisabeth_of_Nuremberg	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	Elizabeth_of_York	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	Ferdinand_II_of_Aragon	0.090464162
Emperor_Meiji	isMarriedTo	Emperor_Meiji	0.090464162
Ernest_Augustus,_Duke_of_Brunswick	isMarriedTo	Ernest_Augustus,_Duke_of_Brunswick	0.090464162
Princess_Victoria_Louise_of_Prussia	isMarriedTo	Princess_Victoria_Louise_of_Prussia	0.090464162
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.090464162
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.090464162
Sophia_of_Hanover	isMarriedTo	Sophia_of_Hanover	0.090464162
Sophia_of_Hanover	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.090464162
Ernest_I,_Duke_of_Saxe-Gotha	isMarriedTo	Ernest_I,_Duke_of_Saxe-Gotha	0.090464162
F._W._de_Klerk	isMarriedTo	F._W._de_Klerk	0.090464162
F._W._de_Klerk	isMarriedTo	Andrés_Pastrana_Arango	0.090464162
Ferdinand,_Duke_of_Parma	isMarriedTo	Ferdinand,_Duke_of_Parma	0.090464162
Archduchess_Maria_Amalia_of_Austria	isMarriedTo	Archduchess_Maria_Amalia_of_Austria	0.090464162
Princess_Antoinette_of_Brunswick-Wolfenbüttel	isMarriedTo	Princess_Antoinette_of_Brunswick-Wolfenbüttel	0.090464162
Princess_Antoinette_of_Brunswick-Wolfenbüttel	isMarriedTo	Sophia_Dorothea_of_Hanover	0.090464162
Sophia_Dorothea_of_Hanover	isMarriedTo	Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	0.090464162
Sophia_Dorothea_of_Hanover	isMarriedTo	Princess_Antoinette_of_Brunswick-Wolfenbüttel	0.090464162
Sophia_Dorothea_of_Hanover	isMarriedTo	Sophia_Dorothea_of_Hanover	0.090464162
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Ferdinand_II_of_the_Two_Sicilies	0.090464162
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Maria_Cristina_of_Savoy	0.090464162
Ferdinand_I_of_Naples	isMarriedTo	Ferdinand_I_of_Naples	0.090464162
Isabella_of_Clermont	isMarriedTo	Isabella_of_Clermont	0.090464162
Ferdinand_Maria,_Elector_of_Bavaria	isMarriedTo	Ferdinand_Maria,_Elector_of_Bavaria	0.090464162
Princess_Henriette_Adelaide_of_Savoy	isMarriedTo	Princess_Henriette_Adelaide_of_Savoy	0.090464162
Margaret_of_Valois	isMarriedTo	Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany	0.090464162
Margaret_of_Valois	isMarriedTo	Margaret_of_Valois	0.090464162
Margaret_of_Valois	isMarriedTo	Antoine_of_Navarre	0.090464162
Antoine_of_Navarre	isMarriedTo	Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany	0.090464162
Antoine_of_Navarre	isMarriedTo	Margaret_of_Valois	0.090464162
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.090464162
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.090464162
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.090464162
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Maria_Theresa_of_Austria_(1816–1867)	0.090464162
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.090464162
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.090464162
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Maria_Theresa_of_Austria_(1816–1867)	0.090464162
Louis_XIV_of_France	isMarriedTo	Françoise-Athénaïs,_marquise_de_Montespan	0.090464162
Louis_XIV_of_France	isMarriedTo	Louis_XIV_of_France	0.090464162
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon	0.090464162
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Stanisław_Leszczyński	0.090464162
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Marie_Thérèse_of_Austria	0.090464162
Marie_Thérèse_of_Austria	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon	0.090464162
Marie_Thérèse_of_Austria	isMarriedTo	Stanisław_Leszczyński	0.090464162
Marie_Thérèse_of_Austria	isMarriedTo	Marie_Thérèse_of_Austria	0.090464162
Frederica_of_Mecklenburg-Strelitz	isMarriedTo	Frederica_of_Mecklenburg-Strelitz	0.090464162
Ernest_Augustus_I_of_Hanover	isMarriedTo	Ernest_Augustus_I_of_Hanover	0.090464162
Maria_Josepha_of_Austria	isMarriedTo	Frederick_Augustus_II_of_Saxony	0.090464162
Maria_Josepha_of_Austria	isMarriedTo	Maria_Josepha_of_Austria	0.090464162
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden	0.090464162
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Sophia_of_Nassau	0.090464162
Sophia_of_Nassau	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden	0.090464162
Sophia_of_Nassau	isMarriedTo	Sophia_of_Nassau	0.090464162
Sophia_of_Nassau	isMarriedTo	Princess_Louise_of_Prussia	0.090464162
Princess_Louise_of_Prussia	isMarriedTo	Sophia_of_Nassau	0.090464162
Princess_Louise_of_Prussia	isMarriedTo	Princess_Louise_of_Prussia	0.090464162
Frederick_I,_Holy_Roman_Emperor	isMarriedTo	Frederick_I,_Holy_Roman_Emperor	0.090464162
Frederick_I,_Holy_Roman_Emperor	isMarriedTo	Tancred,_King_of_Sicily	0.090464162
Beatrice_I,_Countess_of_Burgundy	isMarriedTo	Tancred,_King_of_Sicily	0.090464162
Beatrice_I,_Countess_of_Burgundy	isMarriedTo	Beatrice_I,_Countess_of_Burgundy	0.090464162
Frederick_II,_Holy_Roman_Emperor	isMarriedTo	Frederick_II,_Holy_Roman_Emperor	0.090464162
Frederick_III,_German_Emperor	isMarriedTo	Frederick_III,_German_Emperor	0.090464162
Frederick_III,_German_Emperor	isMarriedTo	Friedrich_III_of_Germany	0.090464162
Friedrich_III_of_Germany	isMarriedTo	Frederick_III,_German_Emperor	0.090464162
Friedrich_III_of_Germany	isMarriedTo	Friedrich_III_of_Germany	0.090464162
Victoria,_Princess_Royal	isMarriedTo	Frederick_III,_German_Emperor	0.090464162
Victoria,_Princess_Royal	isMarriedTo	Victoria,_Princess_Royal	0.090464162
Frederick_IX_of_Denmark	isMarriedTo	Frederick_IX_of_Denmark	0.090464162
Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg	isMarriedTo	Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg	0.090464162
Princess_Louise_Caroline_of_Hesse-Kassel	isMarriedTo	Princess_Louise_Caroline_of_Hesse-Kassel	0.090464162
Tony_Blair	isMarriedTo	Geoffrey_Howe	0.090464162
Tony_Blair	isMarriedTo	Tony_Blair	0.090464162
Tony_Blair	isMarriedTo	Margaret_Thatcher	0.090464162
Margaret_Thatcher	isMarriedTo	Geoffrey_Howe	0.090464162
Margaret_Thatcher	isMarriedTo	Tony_Blair	0.090464162
Margaret_Thatcher	isMarriedTo	Margaret_Thatcher	0.090464162
George,_King_of_Saxony	isMarriedTo	George,_King_of_Saxony	0.090464162
Infanta_Maria_Anna_of_Portugal_(1843–1884)	isMarriedTo	Infanta_Maria_Anna_of_Portugal_(1843–1884)	0.090464162
Albert,_Prince_Consort	isMarriedTo	George_IV_of_the_United_Kingdom	0.090464162
George_V	isMarriedTo	George_V	0.090464162
Mary_of_Teck	isMarriedTo	Mary_of_Teck	0.090464162
George_VI	isMarriedTo	George_VI	0.090464162
George_VI	isMarriedTo	George_VI_of_the_United_Kingdom	0.090464162
Queen_Elizabeth_The_Queen_Mother	isMarriedTo	Queen_Elizabeth_The_Queen_Mother	0.090464162
George_V_of_the_United_Kingdom	isMarriedTo	George_V_of_the_United_Kingdom	0.090464162
Joanna_of_Castile	isMarriedTo	Germaine_of_Foix	0.090464162
Joanna_of_Castile	isMarriedTo	Bianca_Maria_Sforza	0.090464162
Bianca_Maria_Sforza	isMarriedTo	Germaine_of_Foix	0.090464162
Bianca_Maria_Sforza	isMarriedTo	Joanna_of_Castile	0.090464162
Bianca_Maria_Sforza	isMarriedTo	Bianca_Maria_Sforza	0.090464162
Gertrude_of_Süpplingenburg	isMarriedTo	Gertrude_of_Süpplingenburg	0.090464162
Gertrude_of_Süpplingenburg	isMarriedTo	Henry_II,_Duke_of_Austria	0.090464162
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_X,_Duke_of_Bavaria	0.090464162
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_II,_Duke_of_Austria	0.090464162
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_X,_Duke_of_Bavaria	0.090464162
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_II,_Duke_of_Austria	0.090464162
Grand_Duke_Konstantin_Nikolayevich_of_Russia	isMarriedTo	Grand_Duke_Konstantin_Nikolayevich_of_Russia	0.090464162
Gunhilda_of_Denmark	isMarriedTo	Gunhilda_of_Denmark	0.090464162
Gunhilda_of_Denmark	isMarriedTo	William_V,_Duke_of_Aquitaine	0.090464162
Gunhilda_of_Denmark	isMarriedTo	Gisela_of_Swabia	0.090464162
William_V,_Duke_of_Aquitaine	isMarriedTo	Gunhilda_of_Denmark	0.090464162
William_V,_Duke_of_Aquitaine	isMarriedTo	William_V,_Duke_of_Aquitaine	0.090464162
William_V,_Duke_of_Aquitaine	isMarriedTo	Gisela_of_Swabia	0.090464162
Gisela_of_Swabia	isMarriedTo	Gunhilda_of_Denmark	0.090464162
Gisela_of_Swabia	isMarriedTo	William_V,_Duke_of_Aquitaine	0.090464162
Hassan_II_of_Morocco	isMarriedTo	Hassan_II_of_Morocco	0.090464162
Lalla_Latifa	isMarriedTo	Lalla_Latifa	0.090464162
Henri,_Count_of_Paris	isMarriedTo	Henri,_Count_of_Paris	0.090464162
Princess_Isabelle_of_Orléans-Braganza	isMarriedTo	Princess_Isabelle_of_Orléans-Braganza	0.090464162
Margrethe_II_of_Denmark	isMarriedTo	Margrethe_II_of_Denmark	0.090464162
Henry_III,_Holy_Roman_Emperor	isMarriedTo	Henry_III,_Holy_Roman_Emperor	0.090464162
Henry_II_of_England	isMarriedTo	Henry_II_of_England	0.090464162
Eleanor_of_Aquitaine	isMarriedTo	Henry_II_of_England	0.090464162
Eleanor_of_Aquitaine	isMarriedTo	Eleanor_of_Aquitaine	0.090464162
Henry_I_of_England	isMarriedTo	Henry_I_of_England	0.090464162
Henry_I_of_England	isMarriedTo	Stephen_of_England	0.090464162
Stephen_of_England	isMarriedTo	Henry_I_of_England	0.090464162
Stephen_of_England	isMarriedTo	Matilda_of_Scotland	0.090464162
Stephen_of_England	isMarriedTo	Stephen_of_England	0.090464162
Henry_I_of_France	isMarriedTo	Henry_I_of_France	0.090464162
John,_King_of_England	isMarriedTo	Henry_V,_Count_Palatine_of_the_Rhine	0.090464162
John,_King_of_England	isMarriedTo	John,_King_of_England	0.090464162
John,_King_of_England	isMarriedTo	John_of_England	0.090464162
John_of_England	isMarriedTo	Henry_V,_Count_Palatine_of_the_Rhine	0.090464162
John_of_England	isMarriedTo	John,_King_of_England	0.090464162
John_of_England	isMarriedTo	John_of_England	0.090464162
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.090464162
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Rudolf_I_of_Bohemia	0.090464162
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany	0.090464162
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Albert_I_of_Germany	0.090464162
Rudolf_I_of_Bohemia	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.090464162
Rudolf_I_of_Bohemia	isMarriedTo	Rudolf_I_of_Bohemia	0.090464162
Rudolf_I_of_Bohemia	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany	0.090464162
Rudolf_I_of_Bohemia	isMarriedTo	Albert_I_of_Germany	0.090464162
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.090464162
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Rudolf_I_of_Bohemia	0.090464162
Albert_I_of_Germany	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.090464162
Albert_I_of_Germany	isMarriedTo	Rudolf_I_of_Bohemia	0.090464162
Henry_VII_of_England	isMarriedTo	Henry_VII_of_England	0.090464162
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Henry_of_Bohemia	0.090464162
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Charles_IV,_Holy_Roman_Emperor	0.090464162
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Henry_of_Bohemia	0.090464162
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.090464162
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	John_of_Bohemia	0.090464162
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Charles_IV,_Holy_Roman_Emperor	0.090464162
Nicolas_Sarkozy	isMarriedTo	Hervé_Mariton	0.090464162
