a	predicate	b	Score
Croatia	dealsWith	Montenegro	0.254227053
Croatia	dealsWith	Hungary	0.254227053
Romania	dealsWith	Montenegro	0.254227053
Romania	dealsWith	Hungary	0.254227053
China	dealsWith	Uzbekistan	0.254227053
Uzbekistan	dealsWith	Afghanistan	0.254227053
Uzbekistan	dealsWith	Uzbekistan	0.254227053
Sudan	dealsWith	United_Kingdom	0.254227053
Sudan	dealsWith	Tunisia	0.254227053
Sudan	dealsWith	France	0.254227053
Sudan	dealsWith	Spain	0.254227053
Sudan	dealsWith	South_Korea	0.254227053
Sudan	dealsWith	Germany	0.254227053
Niger	dealsWith	Tunisia	0.254227053
Niger	dealsWith	Egypt	0.254227053
Niger	dealsWith	Italy	0.254227053
Niger	dealsWith	Spain	0.254227053
Niger	dealsWith	South_Korea	0.254227053
Algeria	dealsWith	China	0.254227053
Algeria	dealsWith	Tunisia	0.254227053
Algeria	dealsWith	Egypt	0.254227053
Algeria	dealsWith	South_Korea	0.254227053
Algeria	dealsWith	Germany	0.254227053
Egypt	dealsWith	Tunisia	0.254227053
Egypt	dealsWith	France	0.254227053
Egypt	dealsWith	Spain	0.254227053
Egypt	dealsWith	South_Korea	0.254227053
Germany	dealsWith	Republic_of_Ireland	0.254227053
Germany	dealsWith	United_Kingdom_of_the_Netherlands	0.254227053
Russia	dealsWith	Norway	0.254227053
Turkey	dealsWith	South_Korea	0.254227053
Turkey	dealsWith	Syria	0.254227053
Kuwait	dealsWith	Canada	0.254227053
Kuwait	dealsWith	Turkey	0.254227053
Kuwait	dealsWith	Italy	0.254227053
Kuwait	dealsWith	Syria	0.254227053
Iran	dealsWith	Syria	0.254227053
Syria	dealsWith	Canada	0.254227053
Syria	dealsWith	South_Korea	0.254227053
Syria	dealsWith	Syria	0.254227053
Jordan	dealsWith	Canada	0.254227053
Jordan	dealsWith	Syria	0.254227053
Mali	dealsWith	Canada	0.254227053
Mali	dealsWith	Italy	0.254227053
Mali	dealsWith	Spain	0.254227053
Mali	dealsWith	Netherlands	0.254227053
Mali	dealsWith	Brazil	0.254227053
Morocco	dealsWith	Canada	0.254227053
Morocco	dealsWith	Netherlands	0.254227053
Morocco	dealsWith	United_Kingdom	0.254227053
Mauritania	dealsWith	Canada	0.254227053
Mauritania	dealsWith	United_Kingdom	0.254227053
Niger	dealsWith	Canada	0.254227053
Niger	dealsWith	Netherlands	0.254227053
Tunisia	dealsWith	Canada	0.254227053
Tunisia	dealsWith	Netherlands	0.254227053
Tunisia	dealsWith	Brazil	0.254227053
Tunisia	dealsWith	United_Kingdom	0.254227053
Zambia	dealsWith	Brazil	0.254227053
Democratic_Republic_of_the_Congo	dealsWith	Brazil	0.254227053
Democratic_Republic_of_the_Congo	dealsWith	Portugal	0.254227053
Namibia	dealsWith	Brazil	0.254227053
Namibia	dealsWith	Portugal	0.254227053
Guatemala	dealsWith	Costa_Rica	0.254227053
Guatemala	dealsWith	Nigeria	0.254227053
Guatemala	dealsWith	United_Kingdom	0.254227053
Guatemala	dealsWith	Cuba	0.254227053
Algeria	dealsWith	India	0.254227053
Algeria	dealsWith	Russia	0.254227053
Algeria	dealsWith	Saudi_Arabia	0.254227053
South_Korea	dealsWith	South_Korea	0.254227053
Saudi_Arabia	dealsWith	Thailand	0.254227053
United_Arab_Emirates	dealsWith	Thailand	0.254227053
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.254227053
Yemen	dealsWith	United_States	0.254227053
Democratic_Republic_of_the_Congo	dealsWith	Swaziland	0.254227053
Democratic_Republic_of_the_Congo	dealsWith	Malaysia	0.254227053
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.254227053
Honduras	dealsWith	Honduras	0.254227053
Belize	dealsWith	Spain	0.254227053
Belize	dealsWith	Colombia	0.254227053
Belize	dealsWith	El_Salvador	0.254227053
Belize	dealsWith	Nicaragua	0.254227053
Belize	dealsWith	Honduras	0.254227053
Ivory_Coast	dealsWith	Belgium	0.254227053
Ivory_Coast	dealsWith	Togo	0.254227053
Ivory_Coast	dealsWith	Ghana	0.254227053
Ivory_Coast	dealsWith	Ivory_Coast	0.254227053
Ivory_Coast	dealsWith	Turkey	0.254227053
Togo	dealsWith	Belgium	0.254227053
Togo	dealsWith	Togo	0.254227053
Togo	dealsWith	Ghana	0.254227053
Togo	dealsWith	Ivory_Coast	0.254227053
Togo	dealsWith	Turkey	0.254227053
Niger	dealsWith	Belgium	0.254227053
Niger	dealsWith	Togo	0.254227053
Niger	dealsWith	Ghana	0.254227053
Niger	dealsWith	Turkey	0.254227053
Mali	dealsWith	Belgium	0.254227053
Mali	dealsWith	Togo	0.254227053
Mali	dealsWith	Ghana	0.254227053
Mali	dealsWith	Turkey	0.254227053
Guinea-Bissau	dealsWith	France	0.254227053
Iran	dealsWith	Afghanistan	0.254227053
Iran	dealsWith	Saudi_Arabia	0.254227053
Iran	dealsWith	Kuwait	0.254227053
China	dealsWith	United_Arab_Emirates	0.254227053
China	dealsWith	Saudi_Arabia	0.254227053
China	dealsWith	Kuwait	0.254227053
Thailand	dealsWith	India	0.254227053
Indonesia	dealsWith	Australia	0.254227053
Indonesia	dealsWith	Singapore	0.254227053
Indonesia	dealsWith	Hong_Kong	0.254227053
Indonesia	dealsWith	Indonesia	0.254227053
Equatorial_Guinea	dealsWith	Australia	0.254227053
Equatorial_Guinea	dealsWith	United_States	0.254227053
Equatorial_Guinea	dealsWith	Belgium	0.254227053
Equatorial_Guinea	dealsWith	India	0.254227053
Equatorial_Guinea	dealsWith	Cameroon	0.254227053
Cameroon	dealsWith	Australia	0.254227053
Burma	dealsWith	United_Arab_Emirates	0.254227053
Burma	dealsWith	Saudi_Arabia	0.254227053
Bangladesh	dealsWith	United_Arab_Emirates	0.254227053
Bangladesh	dealsWith	Hong_Kong	0.254227053
Bangladesh	dealsWith	Saudi_Arabia	0.254227053
Bangladesh	dealsWith	Singapore	0.254227053
Bhutan	dealsWith	China	0.254227053
Bhutan	dealsWith	United_Arab_Emirates	0.254227053
Bhutan	dealsWith	Saudi_Arabia	0.254227053
Bhutan	dealsWith	Singapore	0.254227053
China	dealsWith	Singapore	0.254227053
Nepal	dealsWith	United_Arab_Emirates	0.254227053
Nepal	dealsWith	Hong_Kong	0.254227053
Nepal	dealsWith	Saudi_Arabia	0.254227053
Nepal	dealsWith	United_States	0.254227053
Nepal	dealsWith	Singapore	0.254227053
Costa_Rica	dealsWith	Netherlands	0.254227053
Costa_Rica	dealsWith	Sweden	0.254227053
Costa_Rica	dealsWith	Colombia	0.254227053
Costa_Rica	dealsWith	Costa_Rica	0.254227053
Colombia	dealsWith	Canada	0.254227053
Colombia	dealsWith	Sweden	0.254227053
Colombia	dealsWith	Colombia	0.254227053
Colombia	dealsWith	Costa_Rica	0.254227053
Armenia	dealsWith	Azerbaijan	0.254227053
Turkey	dealsWith	Azerbaijan	0.254227053
Russia	dealsWith	Ukraine	0.254227053
Russia	dealsWith	Azerbaijan	0.254227053
Azerbaijan	dealsWith	Azerbaijan	0.254227053
India	dealsWith	Thailand	0.254227053
India	dealsWith	Malaysia	0.254227053
Thailand	dealsWith	Thailand	0.254227053
Thailand	dealsWith	Malaysia	0.254227053
Bangladesh	dealsWith	Thailand	0.254227053
Bangladesh	dealsWith	Malaysia	0.254227053
China	dealsWith	Malaysia	0.254227053
Senegal	dealsWith	China	0.254227053
Senegal	dealsWith	India	0.254227053
Senegal	dealsWith	United_States	0.254227053
Senegal	dealsWith	Senegal	0.254227053
Senegal	dealsWith	Portugal	0.254227053
Senegal	dealsWith	Nigeria	0.254227053
Senegal	dealsWith	Cuba	0.254227053
Croatia	dealsWith	Croatia	0.254227053
Croatia	dealsWith	Yugoslavia	0.254227053
Syria	dealsWith	Switzerland	0.254227053
Syria	dealsWith	Germany	0.254227053
Syria	dealsWith	South_Africa	0.254227053
Syria	dealsWith	United_Arab_Emirates	0.254227053
Israel	dealsWith	Syria	0.254227053
Israel	dealsWith	South_Africa	0.254227053
Israel	dealsWith	United_Arab_Emirates	0.254227053
Ethiopia	dealsWith	France	0.254227053
Ethiopia	dealsWith	Indonesia	0.254227053
Ethiopia	dealsWith	Yemen	0.254227053
Ethiopia	dealsWith	Pakistan	0.254227053
Maakhir	dealsWith	France	0.254227053
Maakhir	dealsWith	Indonesia	0.254227053
Maakhir	dealsWith	Yemen	0.254227053
Maakhir	dealsWith	Pakistan	0.254227053
Maakhir	dealsWith	Egypt	0.254227053
Oman	dealsWith	Saudi_Arabia	0.254227053
Oman	dealsWith	Kuwait	0.254227053
Oman	dealsWith	Ottoman_Empire	0.254227053
Germany	dealsWith	Norway	0.254227053
Slovakia	dealsWith	Netherlands	0.254227053
Colombia	dealsWith	India	0.254227053
Colombia	dealsWith	Cuba	0.254227053
Colombia	dealsWith	Netherlands_Antilles	0.254227053
Guyana	dealsWith	Brazil	0.254227053
Guyana	dealsWith	Spain	0.254227053
Guyana	dealsWith	India	0.254227053
Guyana	dealsWith	Netherlands_Antilles	0.254227053
Afghanistan	dealsWith	United_Kingdom	0.254227053
Afghanistan	dealsWith	Italy	0.254227053
Senegal	dealsWith	Belgium	0.254227053
Senegal	dealsWith	Brazil	0.254227053
Senegal	dealsWith	Germany	0.254227053
Senegal	dealsWith	Ivory_Coast	0.254227053
Senegal	dealsWith	Netherlands	0.254227053
Senegal	dealsWith	Spain	0.254227053
Senegal	dealsWith	Italy	0.254227053
Senegal	dealsWith	Japan	0.254227053
Ivory_Coast	dealsWith	South_Korea	0.254227053
Ivory_Coast	dealsWith	Singapore	0.254227053
Ivory_Coast	dealsWith	Spain	0.254227053
Liberia	dealsWith	Belgium	0.254227053
Liberia	dealsWith	Turkey	0.254227053
Liberia	dealsWith	United_Kingdom	0.254227053
Liberia	dealsWith	South_Africa	0.254227053
Liberia	dealsWith	India	0.254227053
Liberia	dealsWith	Japan	0.254227053
United_States	dealsWith	United_States	0.254227053
United_States	dealsWith	United_Kingdom	0.254227053
United_States	dealsWith	South_Korea	0.254227053
El_Salvador	dealsWith	El_Salvador	0.254227053
Dominican_Republic	dealsWith	France	0.254227053
Dominican_Republic	dealsWith	Dominican_Republic	0.254227053
Dominican_Republic	dealsWith	Netherlands_Antilles	0.254227053
Azerbaijan	dealsWith	Iran	0.252796421
Azerbaijan	dealsWith	Armenia	0.252796421
Azerbaijan	dealsWith	Georgia_(country)	0.252796421
Bangladesh	dealsWith	Burma	0.252796421
Belarus	dealsWith	Ukraine	0.252796421
Benin	dealsWith	Togo	0.252796421
Burma	dealsWith	Laos	0.252796421
Burma	dealsWith	Bangladesh	0.252796421
Costa_Rica	dealsWith	Nicaragua	0.252796421
Costa_Rica	dealsWith	Panama	0.252796421
Denmark	dealsWith	Germany	0.252796421
Djibouti	dealsWith	Eritrea	0.252796421
Djibouti	dealsWith	Maakhir	0.252796421
Dominican_Republic	dealsWith	Haiti	0.252796421
Egypt	dealsWith	Israel	0.252796421
Egypt	dealsWith	Sudan	0.252796421
El_Salvador	dealsWith	Honduras	0.252796421
Finland	dealsWith	Sweden	0.252796421
Finland	dealsWith	Svalbard	0.252796421
Guatemala	dealsWith	Belize	0.252796421
India	dealsWith	Bangladesh	0.252796421
India	dealsWith	Nepal	0.252796421
India	dealsWith	Bhutan	0.252796421
India	dealsWith	Burma	0.252796421
Indonesia	dealsWith	East_Timor	0.252796421
Indonesia	dealsWith	Papua_New_Guinea	0.252796421
Iran	dealsWith	Armenia	0.252796421
Iran	dealsWith	Azerbaijan	0.252796421
Iran	dealsWith	Pakistan	0.252796421
Iran	dealsWith	Afghanistan	0.252796421
Iran	dealsWith	Iraq	0.252796421
Iran	dealsWith	Turkmenistan	0.252796421
Jordan	dealsWith	Syria	0.252796421
Jordan	dealsWith	Iraq	0.252796421
Jordan	dealsWith	State_of_Palestine	0.252796421
Kuwait	dealsWith	Iraq	0.252796421
Laos	dealsWith	Cambodia	0.252796421
Laos	dealsWith	Vietnam	0.252796421
Laos	dealsWith	Thailand	0.252796421
Liberia	dealsWith	Sierra_Leone	0.252796421
Libya	dealsWith	Niger	0.252796421
Libya	dealsWith	Sudan	0.252796421
Niger	dealsWith	Mali	0.252796421
Niger	dealsWith	Benin	0.252796421
Niger	dealsWith	Libya	0.252796421
Niger	dealsWith	Algeria	0.252796421
Niger	dealsWith	Burkina_Faso	0.252796421
Oman	dealsWith	Yemen	0.252796421
Saudi_Arabia	dealsWith	Qatar	0.252796421
Saudi_Arabia	dealsWith	Kuwait	0.252796421
Saudi_Arabia	dealsWith	Jordan	0.252796421
Saudi_Arabia	dealsWith	Oman	0.252796421
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.252796421
Serbia	dealsWith	Croatia	0.252796421
South_Africa	dealsWith	Botswana	0.252796421
South_Africa	dealsWith	Zimbabwe	0.252796421
South_Africa	dealsWith	Lesotho	0.252796421
South_Africa	dealsWith	Swaziland	0.252796421
Syria	dealsWith	Jordan	0.252796421
Syria	dealsWith	Lebanon	0.252796421
Tanzania	dealsWith	Zambia	0.252796421
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.252796421
Tanzania	dealsWith	Burundi	0.252796421
Tanzania	dealsWith	Mozambique	0.252796421
Tanzania	dealsWith	Malawi	0.252796421
Turkey	dealsWith	Bulgaria	0.252796421
Turkey	dealsWith	Azerbaijan	0.252796421
Turkey	dealsWith	Syria	0.252796421
Turkey	dealsWith	Greece	0.252796421
Turkey	dealsWith	Georgia_(country)	0.252796421
Turkey	dealsWith	Armenia	0.252796421
Turkmenistan	dealsWith	Uzbekistan	0.252796421
Turkmenistan	dealsWith	Iran	0.252796421
Turkmenistan	dealsWith	Afghanistan	0.252796421
United_Arab_Emirates	dealsWith	Saudi_Arabia	0.252796421
United_Arab_Emirates	dealsWith	Oman	0.252796421
Vietnam	dealsWith	Cambodia	0.252796421
Vietnam	dealsWith	Laos	0.252796421
Yemen	dealsWith	Oman	0.252796421
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.252796421
Zambia	dealsWith	Angola	0.252796421
Zambia	dealsWith	Malawi	0.252796421
Zambia	dealsWith	Mozambique	0.252796421
Zambia	dealsWith	Namibia	0.252796421
Zambia	dealsWith	Tanzania	0.252796421
Cambodia	dealsWith	Thailand	0.252796421
Equatorial_Guinea	dealsWith	Gabon	0.252796421
Sweden	dealsWith	Svalbard	0.252796421
Wales	dealsWith	Northern_Ireland	0.252796421
Nigeria	dealsWith	Niger	0.252796421
Nigeria	dealsWith	Benin	0.252796421
Nigeria	dealsWith	Cameroon	0.252796421
Israel	dealsWith	Egypt	0.252796421
Israel	dealsWith	Jordan	0.252796421
Israel	dealsWith	Syria	0.252796421
Israel	dealsWith	Lebanon	0.252796421
Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.252796421
Republic_of_the_Congo	dealsWith	Central_African_Republic	0.252796421
Republic_of_the_Congo	dealsWith	Cameroon	0.252796421
Republic_of_the_Congo	dealsWith	Angola	0.252796421
Guyana	dealsWith	Cabeça_do_Cachorro	0.252796421
Guyana	dealsWith	Venezuela	0.252796421
Switzerland	dealsWith	Collectivity_of_Saint_Martin	0.252796421
Switzerland	dealsWith	Liechtenstein	0.252796421
Switzerland	dealsWith	Italy	0.252796421
Afghanistan	dealsWith	Uzbekistan	0.252796421
Afghanistan	dealsWith	Iran	0.252796421
Afghanistan	dealsWith	Turkmenistan	0.252796421
Ethiopia	dealsWith	Maakhir	0.252796421
Ethiopia	dealsWith	Eritrea	0.252796421
Ethiopia	dealsWith	Djibouti	0.252796421
Ethiopia	dealsWith	Sudan	0.252796421
Chile	dealsWith	Bolivia	0.252796421
Chile	dealsWith	Peru	0.252796421
Paraguay	dealsWith	Cabeça_do_Cachorro	0.252796421
Paraguay	dealsWith	Bolivia	0.252796421
Tajikistan	dealsWith	Uzbekistan	0.252796421
South_Korea	dealsWith	North_Korea	0.252796421
Suriname	dealsWith	France	0.252796421
Suriname	dealsWith	Cabeça_do_Cachorro	0.252796421
Morocco	dealsWith	Algeria	0.252796421
Burkina_Faso	dealsWith	Mali	0.252796421
Burkina_Faso	dealsWith	Benin	0.252796421
Burkina_Faso	dealsWith	Niger	0.252796421
Iraq	dealsWith	Jordan	0.252796421
Iraq	dealsWith	Saudi_Arabia	0.252796421
Iraq	dealsWith	Iran	0.252796421
Ivory_Coast	dealsWith	Ghana	0.252796421
Ivory_Coast	dealsWith	Burkina_Faso	0.252796421
Ivory_Coast	dealsWith	Mali	0.252796421
Ivory_Coast	dealsWith	Liberia	0.252796421
Mauritania	dealsWith	Senegal	0.252796421
Mauritania	dealsWith	Algeria	0.252796421
Mauritania	dealsWith	Mali	0.252796421
Cameroon	dealsWith	Central_African_Republic	0.252796421
Cameroon	dealsWith	Equatorial_Guinea	0.252796421
Cameroon	dealsWith	Gabon	0.252796421
Venezuela	dealsWith	Colombia	0.252796421
Venezuela	dealsWith	Cabeça_do_Cachorro	0.252796421
Venezuela	dealsWith	Guyana	0.252796421
Peru	dealsWith	Cabeça_do_Cachorro	0.252796421
Hungary	dealsWith	Ukraine	0.252796421
Hungary	dealsWith	Serbia	0.252796421
Hungary	dealsWith	Croatia	0.252796421
Colombia	dealsWith	Cabeça_do_Cachorro	0.252796421
Colombia	dealsWith	Ecuador	0.252796421
Colombia	dealsWith	Panama	0.252796421
Colombia	dealsWith	Venezuela	0.252796421
Central_African_Republic	dealsWith	Sudan	0.252796421
Kyrgyzstan	dealsWith	Tajikistan	0.252796421
Burundi	dealsWith	Tanzania	0.252796421
Croatia	dealsWith	Montenegro	0.252796421
Croatia	dealsWith	Hungary	0.252796421
Croatia	dealsWith	Serbia	0.252796421
Croatia	dealsWith	Czechoslovakia	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Angola	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.252796421
Democratic_Republic_of_the_Congo	dealsWith	Burundi	0.252796421
Ukraine	dealsWith	Romania	0.252796421
Ukraine	dealsWith	Moldova	0.252796421
Ukraine	dealsWith	Slovakia	0.252796421
Ukraine	dealsWith	Hungary	0.252796421
Kazakhstan	dealsWith	Uzbekistan	0.252796421
Zimbabwe	dealsWith	Mozambique	0.252796421
Zimbabwe	dealsWith	Zambia	0.252796421
Thailand	dealsWith	Laos	0.252796421
Thailand	dealsWith	Cambodia	0.252796421
Thailand	dealsWith	Malaysia	0.252796421
Thailand	dealsWith	Burma	0.252796421
Angola	dealsWith	Namibia	0.252796421
Angola	dealsWith	Republic_of_the_Congo	0.252796421
Angola	dealsWith	Democratic_Republic_of_the_Congo	0.252796421
Bolivia	dealsWith	Peru	0.252796421
Bolivia	dealsWith	Cabeça_do_Cachorro	0.252796421
Bolivia	dealsWith	Paraguay	0.252796421
Algeria	dealsWith	Libya	0.252796421
Algeria	dealsWith	Morocco	0.252796421
Argentina	dealsWith	Uruguay	0.252796421
Argentina	dealsWith	Cabeça_do_Cachorro	0.252796421
Argentina	dealsWith	Chile	0.252796421
Argentina	dealsWith	Paraguay	0.252796421
Argentina	dealsWith	Bolivia	0.252796421
Ecuador	dealsWith	Colombia	0.252796421
Ecuador	dealsWith	Peru	0.252796421
Bulgaria	dealsWith	Turkey	0.252796421
Bulgaria	dealsWith	Serbia	0.252796421
Bulgaria	dealsWith	Czechoslovakia	0.252796421
Gabon	dealsWith	Equatorial_Guinea	0.252796421
Gabon	dealsWith	Republic_of_the_Congo	0.252796421
Honduras	dealsWith	Guatemala	0.252796421
Honduras	dealsWith	Nicaragua	0.252796421
Armenia	dealsWith	Georgia_(country)	0.252796421
Armenia	dealsWith	Azerbaijan	0.252796421
Mozambique	dealsWith	Zimbabwe	0.252796421
Mozambique	dealsWith	Tanzania	0.252796421
Mozambique	dealsWith	Zambia	0.252796421
Germany	dealsWith	Poland	0.252796421
Germany	dealsWith	Kingdom_of_the_Netherlands	0.252796421
Germany	dealsWith	Luxembourg	0.252796421
Germany	dealsWith	Denmark	0.252796421
Germany	dealsWith	Collectivity_of_Saint_Martin	0.252796421
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.252796421
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.252796421
Mali	dealsWith	Niger	0.252796421
Mali	dealsWith	Algeria	0.252796421
Mali	dealsWith	Senegal	0.252796421
Mali	dealsWith	Burkina_Faso	0.252796421
Senegal	dealsWith	Mali	0.252796421
Senegal	dealsWith	Guinea-Bissau	0.252796421
Senegal	dealsWith	Mauritania	0.252796421
Slovenia	dealsWith	Hungary	0.252796421
Slovakia	dealsWith	Ukraine	0.252796421
Bhutan	dealsWith	China	0.252796421
Uzbekistan	dealsWith	Afghanistan	0.252796421
Uruguay	dealsWith	Cabeça_do_Cachorro	0.252796421
Botswana	dealsWith	South_Africa	0.252796421
Botswana	dealsWith	Namibia	0.252796421
Papua_New_Guinea	dealsWith	Indonesia	0.252796421
China	dealsWith	Nepal	0.252796421
China	dealsWith	Afghanistan	0.252796421
China	dealsWith	Laos	0.252796421
China	dealsWith	Bhutan	0.252796421
China	dealsWith	Kyrgyzstan	0.252796421
China	dealsWith	Russia	0.252796421
China	dealsWith	North_Korea	0.252796421
China	dealsWith	Pakistan	0.252796421
China	dealsWith	India	0.252796421
China	dealsWith	Vietnam	0.252796421
China	dealsWith	Tajikistan	0.252796421
China	dealsWith	Mongolia	0.252796421
China	dealsWith	Kazakhstan	0.252796421
China	dealsWith	Burma	0.252796421
Georgia_(country)	dealsWith	Armenia	0.252796421
Russia	dealsWith	Belarus	0.252796421
Russia	dealsWith	Azerbaijan	0.252796421
Russia	dealsWith	Mongolia	0.252796421
Russia	dealsWith	Kazakhstan	0.252796421
Russia	dealsWith	Latvia	0.252796421
Russia	dealsWith	China	0.252796421
Russia	dealsWith	Finland	0.252796421
Russia	dealsWith	Ukraine	0.252796421
Russia	dealsWith	Georgia_(country)	0.252796421
Lithuania	dealsWith	Latvia	0.252796421
Maakhir	dealsWith	Kenya	0.252796421
Maakhir	dealsWith	Djibouti	0.252796421
Maakhir	dealsWith	Ethiopia	0.252796421
Greece	dealsWith	Bulgaria	0.252796421
Romania	dealsWith	Hungary	0.252796421
Romania	dealsWith	Moldova	0.252796421
Romania	dealsWith	Serbia	0.252796421
Romania	dealsWith	Czechoslovakia	0.252796421
Romania	dealsWith	Ukraine	0.252796421
Romania	dealsWith	Bulgaria	0.252796421
Latvia	dealsWith	Lithuania	0.252796421
Latvia	dealsWith	Belarus	0.252796421
Liechtenstein	dealsWith	Switzerland	0.252796421
Namibia	dealsWith	Angola	0.252796421
Namibia	dealsWith	Zambia	0.252796421
Poland	dealsWith	Ukraine	0.252796421
Poland	dealsWith	Lithuania	0.252796421
Poland	dealsWith	Belarus	0.252796421
Poland	dealsWith	Slovakia	0.252796421
Poland	dealsWith	Germany	0.252796421
Poland	dealsWith	Russia	0.252796421
Sudan	dealsWith	Libya	0.252796421
Sudan	dealsWith	Uganda	0.252796421
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.252796421
Sudan	dealsWith	Eritrea	0.252796421
Sudan	dealsWith	Ethiopia	0.252796421
Abkhazia	dealsWith	Turkey	0.232542599
Abkhazia	dealsWith	Canada	0.232542599
Abkhazia	dealsWith	Ukraine	0.232542599
Abkhazia	dealsWith	Germany	0.232542599
Abkhazia	dealsWith	Soviet_Union	0.232542599
Abkhazia	dealsWith	Azerbaijan	0.232542599
Abkhazia	dealsWith	Russia	0.232542599
South_Ossetia	dealsWith	Turkey	0.232542599
South_Ossetia	dealsWith	Canada	0.232542599
South_Ossetia	dealsWith	Ukraine	0.232542599
South_Ossetia	dealsWith	Germany	0.232542599
South_Ossetia	dealsWith	Soviet_Union	0.232542599
South_Ossetia	dealsWith	Azerbaijan	0.232542599
South_Ossetia	dealsWith	Russia	0.232542599
Albania	dealsWith	United_States	0.232542599
Albania	dealsWith	South_Korea	0.232542599
Albania	dealsWith	Taiwan	0.232542599
Albania	dealsWith	Australia	0.232542599
Albania	dealsWith	Japan	0.232542599
Australia	dealsWith	Taiwan	0.232542599
Australia	dealsWith	Australia	0.232542599
Azerbaijan	dealsWith	South_Korea	0.232542599
Azerbaijan	dealsWith	Taiwan	0.232542599
Azerbaijan	dealsWith	Australia	0.232542599
Azerbaijan	dealsWith	Japan	0.232542599
Bahrain	dealsWith	United_States	0.232542599
Bahrain	dealsWith	Taiwan	0.232542599
Bahrain	dealsWith	Australia	0.232542599
Bahrain	dealsWith	Japan	0.232542599
Bangladesh	dealsWith	Taiwan	0.232542599
Bangladesh	dealsWith	Australia	0.232542599
Barbados	dealsWith	South_Korea	0.232542599
Barbados	dealsWith	Taiwan	0.232542599
Barbados	dealsWith	Australia	0.232542599
Barbados	dealsWith	Japan	0.232542599
Belarus	dealsWith	United_States	0.232542599
Belarus	dealsWith	South_Korea	0.232542599
Belarus	dealsWith	Taiwan	0.232542599
Belarus	dealsWith	Australia	0.232542599
Belarus	dealsWith	Japan	0.232542599
Belize	dealsWith	South_Korea	0.232542599
Belize	dealsWith	Taiwan	0.232542599
Belize	dealsWith	Australia	0.232542599
Belize	dealsWith	Japan	0.232542599
Benin	dealsWith	South_Korea	0.232542599
Benin	dealsWith	Taiwan	0.232542599
Benin	dealsWith	Australia	0.232542599
Benin	dealsWith	Japan	0.232542599
Burma	dealsWith	United_States	0.232542599
Burma	dealsWith	South_Korea	0.232542599
Burma	dealsWith	Taiwan	0.232542599
Burma	dealsWith	Australia	0.232542599
Canada	dealsWith	Taiwan	0.232542599
Canada	dealsWith	Australia	0.232542599
Cape_Verde	dealsWith	South_Korea	0.232542599
Cape_Verde	dealsWith	Taiwan	0.232542599
Cape_Verde	dealsWith	Australia	0.232542599
Cape_Verde	dealsWith	Japan	0.232542599
Comoros	dealsWith	United_States	0.232542599
Comoros	dealsWith	South_Korea	0.232542599
Comoros	dealsWith	Taiwan	0.232542599
Comoros	dealsWith	Australia	0.232542599
Comoros	dealsWith	Japan	0.232542599
Costa_Rica	dealsWith	United_States	0.232542599
Costa_Rica	dealsWith	South_Korea	0.232542599
Costa_Rica	dealsWith	Taiwan	0.232542599
Costa_Rica	dealsWith	Australia	0.232542599
Denmark	dealsWith	United_States	0.232542599
Denmark	dealsWith	South_Korea	0.232542599
Denmark	dealsWith	Taiwan	0.232542599
Denmark	dealsWith	Australia	0.232542599
Denmark	dealsWith	Japan	0.232542599
Djibouti	dealsWith	United_States	0.232542599
Djibouti	dealsWith	South_Korea	0.232542599
Djibouti	dealsWith	Taiwan	0.232542599
Djibouti	dealsWith	Australia	0.232542599
Djibouti	dealsWith	Japan	0.232542599
Dominican_Republic	dealsWith	South_Korea	0.232542599
Dominican_Republic	dealsWith	Taiwan	0.232542599
Dominican_Republic	dealsWith	Australia	0.232542599
Dominican_Republic	dealsWith	Japan	0.232542599
Egypt	dealsWith	South_Korea	0.232542599
Egypt	dealsWith	Taiwan	0.232542599
Egypt	dealsWith	Australia	0.232542599
Egypt	dealsWith	Japan	0.232542599
El_Salvador	dealsWith	South_Korea	0.232542599
El_Salvador	dealsWith	Taiwan	0.232542599
El_Salvador	dealsWith	Australia	0.232542599
El_Salvador	dealsWith	Japan	0.232542599
Estonia	dealsWith	United_States	0.232542599
Estonia	dealsWith	South_Korea	0.232542599
Estonia	dealsWith	Taiwan	0.232542599
Estonia	dealsWith	Australia	0.232542599
Estonia	dealsWith	Japan	0.232542599
Finland	dealsWith	South_Korea	0.232542599
Finland	dealsWith	Taiwan	0.232542599
Finland	dealsWith	Australia	0.232542599
Finland	dealsWith	Japan	0.232542599
