a	predicate	b	Score
Muhammad_Taqi_Usmani	livesIn	Asia	0.104106776
Nadeem_Baig	livesIn	Asia	0.104106776
Haseena_Moin	livesIn	Asia	0.104106776
Najam_Sethi	livesIn	Asia	0.104106776
Akhtar_Hameed_Khan	livesIn	Asia	0.104106776
Samina_Peerzada	livesIn	Asia	0.104106776
Atta_ur_Rahman	livesIn	Asia	0.104106776
Ralph_Randles_Stewart	livesIn	Asia	0.104106776
Zeba_Bakhtiar	livesIn	Asia	0.104106776
Meera_(actress)	livesIn	Asia	0.104106776
Sergei_Natanovich_Bernstein	livesIn	Europe	0.104106776
Vladimir_Bekhterev	livesIn	Europe	0.104106776
Pierre-Dominique_Bazaine	livesIn	Europe	0.104106776
Vladimir_Vernadsky	livesIn	Europe	0.104106776
Ivan_Pavlov	livesIn	Europe	0.104106776
Georg_Cantor	livesIn	Europe	0.104106776
Andrei_Snezhnevsky	livesIn	Europe	0.104106776
Nicholas_Miklouho-Maclay	livesIn	Europe	0.104106776
Moritz_von_Jacobi	livesIn	Europe	0.104106776
David_Sedaris	livesIn	Chichester	0.104106776
David_Sedaris	livesIn	South_East_England	0.104106776
Polly_Samson	livesIn	Chichester	0.104106776
Polly_Samson	livesIn	South_East_England	0.104106776
Patrick_Dempsey	livesIn	California	0.104106776
Patrick_Dempsey	livesIn	Los_Angeles_County,_California	0.104106776
Patrick_Dempsey	livesIn	United_States	0.104106776
Ben_Stein	livesIn	California	0.104106776
Ben_Stein	livesIn	Los_Angeles_County,_California	0.104106776
Ben_Stein	livesIn	United_States	0.104106776
Thomas_Kretschmann	livesIn	California	0.104106776
Thomas_Kretschmann	livesIn	Los_Angeles_County,_California	0.104106776
Thomas_Kretschmann	livesIn	United_States	0.104106776
Sharon_Osbourne	livesIn	California	0.104106776
Sharon_Osbourne	livesIn	Los_Angeles_County,_California	0.104106776
Sharon_Osbourne	livesIn	United_States	0.104106776
Philip_Rubin	livesIn	United_States	0.104106776
Bill_Dedman	livesIn	United_States	0.104106776
Warren_A._Morton	livesIn	Western_United_States	0.104106776
Warren_A._Morton	livesIn	United_States	0.104106776
Stanley_K._Hathaway	livesIn	Western_United_States	0.104106776
Adolf_Ogi	livesIn	Holy_Roman_Empire	0.104106776
Édouard_Claparède	livesIn	Holy_Roman_Empire	0.104106776
Ruth_Dreifuss	livesIn	Holy_Roman_Empire	0.104106776
John_Magnier	livesIn	Holy_Roman_Empire	0.104106776
Szolem_Mandelbrojt	livesIn	Europe	0.104106776
Rama_Yade	livesIn	North_America	0.104106776
Rama_Yade	livesIn	Oceania	0.104106776
Rama_Yade	livesIn	Europe	0.104106776
Joseph-Louis_Lagrange	livesIn	North_America	0.104106776
Joseph-Louis_Lagrange	livesIn	Oceania	0.104106776
Joseph-Louis_Lagrange	livesIn	Europe	0.104106776
Jesse_R._Pitts	livesIn	Europe	0.104106776
Wim_Crusio	livesIn	North_America	0.104106776
Wim_Crusio	livesIn	Oceania	0.104106776
Wim_Crusio	livesIn	Europe	0.104106776
Mimsy_Farmer	livesIn	North_America	0.104106776
Mimsy_Farmer	livesIn	Oceania	0.104106776
Mimsy_Farmer	livesIn	Europe	0.104106776
Jean-Pierre_Serre	livesIn	North_America	0.104106776
Jean-Pierre_Serre	livesIn	Oceania	0.104106776
Jean-Pierre_Serre	livesIn	Europe	0.104106776
Charles_Friedel	livesIn	North_America	0.104106776
Charles_Friedel	livesIn	Oceania	0.104106776
Charles_Friedel	livesIn	Europe	0.104106776
Albert_Jacquard	livesIn	Europe	0.104106776
Jules_Tannery	livesIn	North_America	0.104106776
Jules_Tannery	livesIn	Oceania	0.104106776
Jules_Tannery	livesIn	Europe	0.104106776
Rod_Burstall	livesIn	North_America	0.104106776
Rod_Burstall	livesIn	Oceania	0.104106776
Rod_Burstall	livesIn	Europe	0.104106776
Jean-Louis_Colliot-Thélène	livesIn	North_America	0.104106776
Jean-Louis_Colliot-Thélène	livesIn	Oceania	0.104106776
Jean-Louis_Colliot-Thélène	livesIn	Europe	0.104106776
Serge_Dassault	livesIn	North_America	0.104106776
Serge_Dassault	livesIn	Oceania	0.104106776
Serge_Dassault	livesIn	Europe	0.104106776
Carlo_Rovelli	livesIn	North_America	0.104106776
Carlo_Rovelli	livesIn	Oceania	0.104106776
Carlo_Rovelli	livesIn	Europe	0.104106776
Ogden_Mills	livesIn	North_America	0.104106776
Ogden_Mills	livesIn	Oceania	0.104106776
Ogden_Mills	livesIn	Europe	0.104106776
Marc_Tiffeneau	livesIn	North_America	0.104106776
Marc_Tiffeneau	livesIn	Oceania	0.104106776
Marc_Tiffeneau	livesIn	Europe	0.104106776
Jamshid_Mashayekhi	livesIn	North_America	0.104106776
Jamshid_Mashayekhi	livesIn	Oceania	0.104106776
Jamshid_Mashayekhi	livesIn	Europe	0.104106776
Albert_Fert	livesIn	North_America	0.104106776
Albert_Fert	livesIn	Oceania	0.104106776
Albert_Fert	livesIn	Europe	0.104106776
Michael_Shermer	livesIn	California	0.104106776
Michael_Shermer	livesIn	Los_Angeles_County	0.104106776
Michael_Shermer	livesIn	Los_Angeles_County,_California	0.104106776
Chiranjeevi	livesIn	Hyderabad	0.104106776
Chiranjeevi	livesIn	Telangana	0.104106776
Namrata_Shirodkar	livesIn	Hyderabad	0.104106776
Namrata_Shirodkar	livesIn	India	0.104106776
Namrata_Shirodkar	livesIn	Telangana	0.104106776
Mahesh_Babu	livesIn	Hyderabad	0.104106776
Mahesh_Babu	livesIn	India	0.104106776
Nandamuri_Balakrishna	livesIn	Hyderabad	0.104106776
Nandamuri_Balakrishna	livesIn	India	0.104106776
Nandamuri_Balakrishna	livesIn	Telangana	0.104106776
George_R._R._Martin	livesIn	Western_United_States	0.104106776
Gene_Hackman	livesIn	Western_United_States	0.104106776
Francis_Schaeffer	livesIn	Europe	0.104106776
Ruth_Dreifuss	livesIn	Europe	0.104106776
Arthur_Rudolf_Hantzsch	livesIn	Europe	0.104106776
Albert_Eschenmoser	livesIn	Europe	0.104106776
Jacob_Bernoulli	livesIn	Europe	0.104106776
Paul_Scherrer	livesIn	Europe	0.104106776
Ivar_Jacobson	livesIn	Europe	0.104106776
Sophia_Loren	livesIn	Europe	0.104106776
Arnold_Klebs	livesIn	Europe	0.104106776
Johann_Bernoulli	livesIn	Europe	0.104106776
Chris_Murphy_(politician)	livesIn	Connecticut	0.104106776
Chris_Murphy_(politician)	livesIn	Hartford_County,_Connecticut	0.104106776
Larry_Ellison	livesIn	California	0.104106776
Larry_Ellison	livesIn	San_Francisco_Bay_Area	0.104106776
Larry_Ellison	livesIn	San_Mateo_County,_California	0.104106776
Larry_Ellison	livesIn	United_States	0.104106776
Pete_McCloskey	livesIn	California	0.104106776
Pete_McCloskey	livesIn	San_Francisco_Bay_Area	0.104106776
Pete_McCloskey	livesIn	San_Mateo_County,_California	0.104106776
Pete_McCloskey	livesIn	United_States	0.104106776
Michelle_Pfeiffer	livesIn	California	0.104106776
Michelle_Pfeiffer	livesIn	San_Francisco_Bay_Area	0.104106776
Michelle_Pfeiffer	livesIn	San_Mateo_County,_California	0.104106776
Michelle_Pfeiffer	livesIn	United_States	0.104106776
Siri_Hustvedt	livesIn	New_York_City	0.104106776
Siri_Hustvedt	livesIn	United_States	0.104106776
William_A._Spinks	livesIn	New_York_City	0.104106776
Chuck_Schumer	livesIn	New_York_City	0.104106776
Chuck_Schumer	livesIn	United_States	0.104106776
Dan_Houser	livesIn	New_York_City	0.104106776
Ralph_Randles_Stewart	livesIn	Islamabad_Capital_Territory	0.104106776
Nawaz_Sharif	livesIn	Asia	0.104106776
Nawaz_Sharif	livesIn	Islamabad_Capital_Territory	0.104106776
Atta_ur_Rahman	livesIn	Islamabad_Capital_Territory	0.104106776
Javaid_Laghari	livesIn	Asia	0.104106776
Abdul_Qadeer_Khan	livesIn	Asia	0.104106776
Abdul_Qadeer_Khan	livesIn	Islamabad_Capital_Territory	0.104106776
Pervez_Hoodbhoy	livesIn	Asia	0.104106776
Zafarullah_Khan_Jamali	livesIn	Asia	0.104106776
Zafarullah_Khan_Jamali	livesIn	Islamabad_Capital_Territory	0.104106776
Douglas_Engelbart	livesIn	California	0.104106776
Douglas_Engelbart	livesIn	United_States	0.104106776
Douglas_Engelbart	livesIn	San_Mateo_County	0.104106776
Douglas_Engelbart	livesIn	San_Mateo_County,_California	0.104106776
Douglas_Engelbart	livesIn	San_Francisco_Bay_Area	0.104106776
Nicholas_B._Suntzeff	livesIn	Brazos_County,_Texas	0.104106776
Nicholas_B._Suntzeff	livesIn	United_States	0.104106776
Nicholas_B._Suntzeff	livesIn	Texas	0.104106776
Jagadish	livesIn	Thiruvananthapuram	0.104106776
Jagadish	livesIn	India	0.104106776
Manoj_K._Jayan	livesIn	Thiruvananthapuram	0.104106776
Manoj_K._Jayan	livesIn	India	0.104106776
Cokie_Roberts	livesIn	Maryland	0.104106776
Cokie_Roberts	livesIn	United_States	0.104106776
Thomas_Friedman	livesIn	Maryland	0.104106776
Thomas_Friedman	livesIn	United_States	0.104106776
Rosalía_Mera	livesIn	Galicia_(Spain)	0.104106776
Tak_Wah_Mak	livesIn	North_America	0.104106776
Keith_J._Laidler	livesIn	North_America	0.104106776
Kurt_Danziger	livesIn	North_America	0.104106776
Erwin_Kreyszig	livesIn	North_America	0.104106776
Karen_Stintz	livesIn	North_America	0.104106776
Willard_Boyle	livesIn	North_America	0.104106776
Thomas_Mulcair	livesIn	North_America	0.104106776
John_Moffat_(physicist)	livesIn	North_America	0.104106776
Bruce_McDonald_(director)	livesIn	North_America	0.104106776
Barbara_Amiel	livesIn	North_America	0.104106776
Tabitha_St._Germain	livesIn	North_America	0.104106776
Prvoslav_Vujčić	livesIn	North_America	0.104106776
Harold_Williams_(geologist)	livesIn	North_America	0.104106776
Morton_Beiser	livesIn	North_America	0.104106776
Mike_Lazaridis	livesIn	North_America	0.104106776
Henry_Taube	livesIn	North_America	0.104106776
René_Lépine	livesIn	North_America	0.104106776
John_Tuzo_Wilson	livesIn	North_America	0.104106776
Lee_Tockar	livesIn	North_America	0.104106776
Deepa_Mehta	livesIn	North_America	0.104106776
Brittney_Rogers	livesIn	Calcasieu_Parish,_Louisiana	0.104106776
Brittney_Rogers	livesIn	Louisiana	0.104106776
Claudia_Cardinale	livesIn	Europe	0.104106776
Claudia_Cardinale	livesIn	Rome_(province)	0.104106776
Claudia_Cardinale	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Claudia_Cardinale	livesIn	Lazio	0.104106776
Lamberto_Dini	livesIn	Europe	0.104106776
Lamberto_Dini	livesIn	Rome_(province)	0.104106776
Lamberto_Dini	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Lamberto_Dini	livesIn	Lazio	0.104106776
Franco_Zeffirelli	livesIn	Europe	0.104106776
Franco_Zeffirelli	livesIn	Italy	0.104106776
Franco_Zeffirelli	livesIn	Rome_(province)	0.104106776
Franco_Zeffirelli	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Franco_Zeffirelli	livesIn	Lazio	0.104106776
Gianfranco_Fini	livesIn	Europe	0.104106776
Gianfranco_Fini	livesIn	Italy	0.104106776
Gianfranco_Fini	livesIn	Rome_(province)	0.104106776
Gianfranco_Fini	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Gianfranco_Fini	livesIn	Lazio	0.104106776
Lois_Maxwell	livesIn	Europe	0.104106776
Lois_Maxwell	livesIn	Rome_(province)	0.104106776
Lois_Maxwell	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Lois_Maxwell	livesIn	Lazio	0.104106776
Tony_Clement	livesIn	District_Municipality_of_Muskoka	0.104106776
Gordon_O'Connor	livesIn	Canada	0.104106776
Gordon_O'Connor	livesIn	Ottawa	0.104106776
Henry_Kravis	livesIn	Florida	0.104106776
Henry_Kravis	livesIn	United_States	0.104106776
Henry_Kravis	livesIn	Palm_Beach_County,_Florida	0.104106776
Brian_Mulroney	livesIn	Florida	0.104106776
Brian_Mulroney	livesIn	Palm_Beach_County,_Florida	0.104106776
Stephen_M._Ross	livesIn	Florida	0.104106776
Stephen_M._Ross	livesIn	United_States	0.104106776
Stephen_M._Ross	livesIn	Palm_Beach_County,_Florida	0.104106776
George_Hamilton_(actor)	livesIn	Florida	0.104106776
George_Hamilton_(actor)	livesIn	United_States	0.104106776
George_Hamilton_(actor)	livesIn	Palm_Beach_County,_Florida	0.104106776
Edward_R._Bradley	livesIn	Florida	0.104106776
Edward_R._Bradley	livesIn	United_States	0.104106776
Edward_R._Bradley	livesIn	Palm_Beach_County,_Florida	0.104106776
Saleem_Ali_(academic)	livesIn	Australia	0.104106776
Saleem_Ali_(academic)	livesIn	County_of_Canning	0.104106776
Saleem_Ali_(academic)	livesIn	County_of_Cavendish	0.104106776
Paul_Calandra	livesIn	Canada	0.104106776
Michael_Chong	livesIn	Canada	0.104106776
Yasir_Naqvi	livesIn	Canada	0.104106776
France_Gélinas	livesIn	Canada	0.104106776
Rob_Nicholson	livesIn	Canada	0.104106776
Malcolm_Allen_(politician)	livesIn	Canada	0.104106776
Chris_Charlton	livesIn	Canada	0.104106776
Howard_Hampton	livesIn	Canada	0.104106776
Richard_J._Puddephatt	livesIn	Canada	0.104106776
Stephen_Harper	livesIn	Canada	0.104106776
Greg_Rickford	livesIn	Canada	0.104106776
Tony_Clement	livesIn	Canada	0.104106776
Bob_Ehrlich	livesIn	Anne_Arundel_County,_Maryland	0.104106776
Bob_Ehrlich	livesIn	United_States	0.104106776
Bob_Ehrlich	livesIn	Maryland	0.104106776
Douglas_Wilder	livesIn	Confederate_States_of_America	0.104106776
Douglas_Wilder	livesIn	United_States	0.104106776
Jefferson_Davis	livesIn	Confederate_States_of_America	0.104106776
Jefferson_Davis	livesIn	United_States	0.104106776
George_Mason	livesIn	Confederate_States_of_America	0.104106776
George_Mason	livesIn	United_States	0.104106776
Ray_Austin_(director)	livesIn	Confederate_States_of_America	0.104106776
Robert_Kagan	livesIn	Confederate_States_of_America	0.104106776
Robert_Kagan	livesIn	United_States	0.104106776
John_Warner	livesIn	Confederate_States_of_America	0.104106776
John_Warner	livesIn	United_States	0.104106776
Terry_McAuliffe	livesIn	Confederate_States_of_America	0.104106776
Terry_McAuliffe	livesIn	United_States	0.104106776
John_W._Hutchinson	livesIn	United_States	0.104106776
Ayesha_Jalal	livesIn	United_States	0.104106776
Elie_Wiesel	livesIn	United_States	0.104106776
Tim_Berners-Lee	livesIn	United_States	0.104106776
Gene_Sharp	livesIn	United_States	0.104106776
Joan_Bennett_Kennedy	livesIn	United_States	0.104106776
Lynn_Margulis	livesIn	United_States	0.104106776
David_Angell	livesIn	United_States	0.104106776
Brad_Trost	livesIn	Canada	0.104106776
Brad_Trost	livesIn	Saskatchewan	0.104106776
Dirk_Kempthorne	livesIn	Ada_County,_Idaho	0.104106776
Dirk_Kempthorne	livesIn	Idaho	0.104106776
Dirk_Kempthorne	livesIn	United_States	0.104106776
Jim_Risch	livesIn	Ada_County,_Idaho	0.104106776
Jim_Risch	livesIn	Idaho	0.104106776
Jim_Risch	livesIn	United_States	0.104106776
Leonard_B._Jordan	livesIn	Ada_County,_Idaho	0.104106776
Leonard_B._Jordan	livesIn	Idaho	0.104106776
Leonard_B._Jordan	livesIn	United_States	0.104106776
Walt_Minnick	livesIn	Ada_County,_Idaho	0.104106776
Walt_Minnick	livesIn	Idaho	0.104106776
Walt_Minnick	livesIn	United_States	0.104106776
Robert_E._Smylie	livesIn	Ada_County,_Idaho	0.104106776
Robert_E._Smylie	livesIn	Idaho	0.104106776
Robert_E._Smylie	livesIn	United_States	0.104106776
Butch_Otter	livesIn	Ada_County,_Idaho	0.104106776
Butch_Otter	livesIn	Idaho	0.104106776
Butch_Otter	livesIn	United_States	0.104106776
Janet_Napolitano	livesIn	California	0.104106776
Janet_Napolitano	livesIn	United_States	0.104106776
Fiona_Ma	livesIn	California	0.104106776
Fiona_Ma	livesIn	United_States	0.104106776
Evan_Williams_(entrepreneur)	livesIn	California	0.104106776
Evan_Williams_(entrepreneur)	livesIn	United_States	0.104106776
Astro_Teller	livesIn	California	0.104106776
Ed_Jew	livesIn	California	0.104106776
Lynn_Hershman_Leeson	livesIn	California	0.104106776
Lynn_Hershman_Leeson	livesIn	United_States	0.104106776
Ben_Earl_Looney	livesIn	Sarasota_County,_Florida	0.104106776
Joseph_Murray	livesIn	Norfolk_County,_Massachusetts	0.104106776
Barbara_Bush	livesIn	Fort_Bend_County,_Texas	0.104106776
Barbara_Bush	livesIn	Montgomery_County,_Texas	0.104106776
Barbara_Bush	livesIn	United_States	0.104106776
Jan-Åke_Gustafsson	livesIn	Fort_Bend_County,_Texas	0.104106776
Jan-Åke_Gustafsson	livesIn	Montgomery_County,_Texas	0.104106776
Paul_Wilbur_Klipsch	livesIn	Fort_Bend_County,_Texas	0.104106776
Paul_Wilbur_Klipsch	livesIn	Montgomery_County,_Texas	0.104106776
Paul_Wilbur_Klipsch	livesIn	United_States	0.104106776
Dan_Patrick_(politician)	livesIn	Fort_Bend_County,_Texas	0.104106776
Dan_Patrick_(politician)	livesIn	Montgomery_County,_Texas	0.104106776
Dan_Patrick_(politician)	livesIn	United_States	0.104106776
George_H._W._Bush	livesIn	Fort_Bend_County,_Texas	0.104106776
George_H._W._Bush	livesIn	Montgomery_County,_Texas	0.104106776
George_H._W._Bush	livesIn	United_States	0.104106776
Bill_White_(Texas_politician)	livesIn	Fort_Bend_County,_Texas	0.104106776
Bill_White_(Texas_politician)	livesIn	Montgomery_County,_Texas	0.104106776
Peter_Hoyt_Brown	livesIn	Fort_Bend_County,_Texas	0.104106776
Peter_Hoyt_Brown	livesIn	Montgomery_County,_Texas	0.104106776
Peter_Hoyt_Brown	livesIn	United_States	0.104106776
Larry_Page	livesIn	California	0.104106776
Larry_Page	livesIn	United_States	0.104106776
Larry_Page	livesIn	Santa_Clara_County,_California	0.104106776
Joe_Simitian	livesIn	California	0.104106776
Joe_Simitian	livesIn	United_States	0.104106776
Joe_Simitian	livesIn	Santa_Clara_County,_California	0.104106776
Paul_Wilbur_Klipsch	livesIn	California	0.104106776
Paul_Wilbur_Klipsch	livesIn	Santa_Clara_County,_California	0.104106776
Ambrose_Dudley,_3rd_Earl_of_Warwick	livesIn	East_of_England	0.104106776
Ambrose_Dudley,_3rd_Earl_of_Warwick	livesIn	Hertford	0.104106776
Shane_Rimmer	livesIn	East_of_England	0.104106776
Shane_Rimmer	livesIn	Hertford	0.104106776
John_Boozman	livesIn	Arkansas	0.104106776
John_Boozman	livesIn	United_States	0.104106776
John_Boozman	livesIn	Benton_County,_Arkansas	0.104106776
Aleksander_Jabłoński	livesIn	Europe	0.104106776
Hugo_Steinhaus	livesIn	Europe	0.104106776
Benoit_Mandelbrot	livesIn	Europe	0.104106776
Eduard_Bomhoff	livesIn	Netherlands	0.104106776
Eduard_Bomhoff	livesIn	South_Holland	0.104106776
Gunilla_Carlsson	livesIn	Botkyrka_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Sweden	0.104106776
Gunilla_Carlsson	livesIn	Uppland	0.104106776
Gunilla_Carlsson	livesIn	Nacka_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Sundbyberg_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Huddinge_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Europe	0.104106776
Gunilla_Carlsson	livesIn	Sollentuna_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Järfälla_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Solna_Municipality	0.104106776
Gunilla_Carlsson	livesIn	Danderyd_Municipality	0.104106776
Mark_Kirk	livesIn	Illinois	0.104106776
Art_Carney	livesIn	Connecticut	0.104106776
Art_Carney	livesIn	New_Haven,_Connecticut	0.104106776
Art_Carney	livesIn	Middlesex_County,_Connecticut	0.104106776
Rodolfo_Biazon	livesIn	Luzon	0.104106776
Rodolfo_Biazon	livesIn	Philippines	0.104106776
Rodolfo_Biazon	livesIn	nl/Luzon_(eiland)	0.104106776
Guillermo_del_Toro	livesIn	Los_Angeles_County,_California	0.104106776
Fran_Pavley	livesIn	Los_Angeles_County,_California	0.104106776
Alex_Salmond	livesIn	EH_postcode_area	0.104106776
Alex_Salmond	livesIn	Europe	0.104106776
Alan_Bundy	livesIn	EH_postcode_area	0.104106776
Alan_Bundy	livesIn	Europe	0.104106776
Alan_Bundy	livesIn	Scotland	0.104106776
Alistair_Darling	livesIn	EH_postcode_area	0.104106776
Alistair_Darling	livesIn	Europe	0.104106776
Alistair_Darling	livesIn	Scotland	0.104106776
Peter_Higgs	livesIn	EH_postcode_area	0.104106776
Peter_Higgs	livesIn	Europe	0.104106776
Paul_Wilbur_Klipsch	livesIn	Doña_Ana_County,_New_Mexico	0.104106776
A._James_Gregor	livesIn	Alameda_County,_California	0.104106776
A._James_Gregor	livesIn	San_Francisco_Bay_Area	0.104106776
A._James_Gregor	livesIn	United_States	0.104106776
A._James_Gregor	livesIn	California	0.104106776
Margaret_Singer	livesIn	Alameda_County,_California	0.104106776
Margaret_Singer	livesIn	San_Francisco_Bay_Area	0.104106776
Margaret_Singer	livesIn	United_States	0.104106776
Margaret_Singer	livesIn	California	0.104106776
George_Lakoff	livesIn	Alameda_County,_California	0.104106776
George_Lakoff	livesIn	San_Francisco_Bay_Area	0.104106776
George_Lakoff	livesIn	California	0.104106776
Amina_Mama	livesIn	Alameda_County,_California	0.104106776
Amina_Mama	livesIn	San_Francisco_Bay_Area	0.104106776
Amina_Mama	livesIn	United_States	0.104106776
Amina_Mama	livesIn	California	0.104106776
Ernest_Lawrence	livesIn	Alameda_County,_California	0.104106776
Ernest_Lawrence	livesIn	San_Francisco_Bay_Area	0.104106776
Ernest_Lawrence	livesIn	United_States	0.104106776
Ernest_Lawrence	livesIn	California	0.104106776
Loni_Hancock	livesIn	Alameda_County,_California	0.104106776
Loni_Hancock	livesIn	San_Francisco_Bay_Area	0.104106776
Michael_Bennet	livesIn	United_States	0.104106776
John_Hickenlooper	livesIn	Colorado	0.104106776
John_Hickenlooper	livesIn	United_States	0.104106776
Sheldon_Jackson	livesIn	United_States	0.104106776
Mamata_Banerjee	livesIn	Hooghly_district	0.104106776
Mamata_Banerjee	livesIn	Nadia_district	0.104106776
Mamata_Banerjee	livesIn	South_24_Parganas_district	0.104106776
Mamata_Banerjee	livesIn	West_Bengal	0.104106776
Mamata_Banerjee	livesIn	Howrah_district	0.104106776
Mamata_Banerjee	livesIn	North_24_Parganas_district	0.104106776
Siddhartha_Shankar_Ray	livesIn	Hooghly_district	0.104106776
Siddhartha_Shankar_Ray	livesIn	Nadia_district	0.104106776
Siddhartha_Shankar_Ray	livesIn	South_24_Parganas_district	0.104106776
Siddhartha_Shankar_Ray	livesIn	West_Bengal	0.104106776
Siddhartha_Shankar_Ray	livesIn	Howrah_district	0.104106776
Siddhartha_Shankar_Ray	livesIn	North_24_Parganas_district	0.104106776
Rudranil_Ghosh	livesIn	Hooghly_district	0.104106776
Rudranil_Ghosh	livesIn	Nadia_district	0.104106776
Rudranil_Ghosh	livesIn	South_24_Parganas_district	0.104106776
Rudranil_Ghosh	livesIn	West_Bengal	0.104106776
Rudranil_Ghosh	livesIn	Howrah_district	0.104106776
Rudranil_Ghosh	livesIn	North_24_Parganas_district	0.104106776
Ashoke_Sen	livesIn	Hooghly_district	0.104106776
Ashoke_Sen	livesIn	Nadia_district	0.104106776
Ashoke_Sen	livesIn	South_24_Parganas_district	0.104106776
Ashoke_Sen	livesIn	West_Bengal	0.104106776
Ashoke_Sen	livesIn	Howrah_district	0.104106776
Ashoke_Sen	livesIn	North_24_Parganas_district	0.104106776
Ashoke_Sen	livesIn	India	0.104106776
Jagadish_Chandra_Bose	livesIn	Hooghly_district	0.104106776
Jagadish_Chandra_Bose	livesIn	Nadia_district	0.104106776
Jagadish_Chandra_Bose	livesIn	South_24_Parganas_district	0.104106776
Jagadish_Chandra_Bose	livesIn	West_Bengal	0.104106776
Jagadish_Chandra_Bose	livesIn	Howrah_district	0.104106776
Jagadish_Chandra_Bose	livesIn	North_24_Parganas_district	0.104106776
Jagadish_Chandra_Bose	livesIn	India	0.104106776
Bidhan_Chandra_Roy	livesIn	Hooghly_district	0.104106776
Bidhan_Chandra_Roy	livesIn	Nadia_district	0.104106776
Bidhan_Chandra_Roy	livesIn	South_24_Parganas_district	0.104106776
Bidhan_Chandra_Roy	livesIn	Howrah_district	0.104106776
Bidhan_Chandra_Roy	livesIn	North_24_Parganas_district	0.104106776
Bidhan_Chandra_Roy	livesIn	India	0.104106776
Maggie_Q	livesIn	New_York_metropolitan_area	0.104106776
Maggie_Q	livesIn	United_States	0.104106776
Maggie_Q	livesIn	Westchester_County,_New_York	0.104106776
Alfred_Tarski	livesIn	Poland	0.104106776
Alfred_Tarski	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.104106776
Alfred_Tarski	livesIn	Europe	0.104106776
Alfred_Tarski	livesIn	Masovian_Voivodeship	0.104106776
Mehmet_Ali_Talat	livesIn	Asia	0.104106776
Mehmet_Ali_Talat	livesIn	Turkey	0.104106776
Mehmet_Ali_Talat	livesIn	Northern_Cyprus	0.104106776
Mehmet_Ali_Talat	livesIn	Europe	0.104106776
Mehmet_Ali_Talat	livesIn	Nicosia_District	0.104106776
Mehmet_Ali_Talat	livesIn	Cyprus	0.104106776
George_Michael	livesIn	Los_Angeles_County,_California	0.104106776
George_Michael	livesIn	Southern_California	0.104106776
Sylvester_Stallone	livesIn	Los_Angeles_County,_California	0.104106776
Sylvester_Stallone	livesIn	Southern_California	0.104106776
Denzel_Washington	livesIn	California	0.104106776
Denzel_Washington	livesIn	Los_Angeles_County,_California	0.104106776
Denzel_Washington	livesIn	Southern_California	0.104106776
Phil_McGraw	livesIn	California	0.104106776
Phil_McGraw	livesIn	Los_Angeles_County,_California	0.104106776
Phil_McGraw	livesIn	Southern_California	0.104106776
Ben_Stein	livesIn	Southern_California	0.104106776
Doris_Duke	livesIn	Los_Angeles_County,_California	0.104106776
Doris_Duke	livesIn	Southern_California	0.104106776
Mary_Pickford	livesIn	California	0.104106776
Mary_Pickford	livesIn	Los_Angeles_County,_California	0.104106776
Mary_Pickford	livesIn	Southern_California	0.104106776
Paris_Hilton	livesIn	California	0.104106776
Paris_Hilton	livesIn	Los_Angeles_County,_California	0.104106776
Paris_Hilton	livesIn	Southern_California	0.104106776
Jessica_Alba	livesIn	Los_Angeles_County,_California	0.104106776
Jessica_Alba	livesIn	Southern_California	0.104106776
Haim_Saban	livesIn	Los_Angeles_County,_California	0.104106776
Haim_Saban	livesIn	Southern_California	0.104106776
John_Landis	livesIn	California	0.104106776
John_Landis	livesIn	Los_Angeles_County,_California	0.104106776
John_Landis	livesIn	Southern_California	0.104106776
Dixie_Carter	livesIn	California	0.104106776
Dixie_Carter	livesIn	Los_Angeles_County,_California	0.104106776
Dixie_Carter	livesIn	Southern_California	0.104106776
Barbara_Eden	livesIn	California	0.104106776
Barbara_Eden	livesIn	Los_Angeles_County,_California	0.104106776
Barbara_Eden	livesIn	Southern_California	0.104106776
Joan_Bennett_Kennedy	livesIn	New_England	0.104106776
Rais_Yatim	livesIn	Asia	0.104106776
Rais_Yatim	livesIn	Selangor	0.104106776
Rais_Yatim	livesIn	Malaysia	0.104106776
Robert_Bunsen	livesIn	Lower_Silesian_Voivodeship	0.104106776
Robert_Bunsen	livesIn	Wrocław_County	0.104106776
Robert_Bunsen	livesIn	Silesia	0.104106776
Robert_Bunsen	livesIn	Poland	0.104106776
William_A._Spinks	livesIn	Hamilton_County,_Ohio	0.104106776
William_A._Spinks	livesIn	Hamilton_County_(Ohio)	0.104106776
Thomas_McKean	livesIn	Delaware	0.104106776
