a	predicate	b	Score
Pat_Proft	directed	High_School_High	0.131724485
Dean_Pitchford	directed	Footloose_(1984_film)	0.131724485
Anurag_Kashyap	directed	Water_(2005_film)	0.131724485
Delia_Ephron	directed	Bewitched_(2005_film)	0.131724485
Dennis_Lehane	directed	Mystic_River_(film)	0.131724485
Dennis_Potter	directed	Gorky_Park_(film)	0.131724485
Martin_Cruz_Smith	directed	Gorky_Park_(film)	0.131724485
Deva_(music_director)	directed	Annamalai_(film)	0.131724485
Deva_(music_director)	directed	Kalki_(film)	0.131724485
Vidyasagar_(music_director)	directed	Bangaram_(film)	0.131724485
Diana_Morgan_(screenwriter)	directed	A_Run_for_Your_Money	0.131724485
Dick_Clement	directed	Across_the_Universe_(film)	0.131724485
Ian_La_Frenais	directed	Across_the_Universe_(film)	0.131724485
Diego_Velázquez	directed	All_the_Invisible_Children	0.131724485
Dino_Risi	directed	Anna_(1951_film)	0.131724485
Rodolfo_Sonego	directed	Anna_(1951_film)	0.131724485
Don_Houghton	directed	The_Legend_of_the_7_Golden_Vampires	0.131724485
Don_Keith_Opper	directed	Supernova_(2005_film)	0.131724485
Don_Payne_(writer)	directed	My_Super_Ex-Girlfriend	0.131724485
Mychael_Danna	directed	Bounce_(film)	0.131724485
Donald_Hamilton	directed	The_Violent_Men	0.131724485
Donald_Ogden_Stewart	directed	Cass_Timberlane	0.131724485
Sinclair_Lewis	directed	Cass_Timberlane	0.131724485
Dore_Schary	directed	Broadway_Melody_of_1940	0.131724485
Dorothy_Arzner	directed	Old_Ironsides_(film)	0.131724485
Walter_Woods_(screenwriter)	directed	Old_Ironsides_(film)	0.131724485
Dorothy_Davenport	directed	Francis_Joins_the_WACS	0.131724485
Herbert_Baker_(screenwriter)	directed	Francis_Joins_the_WACS	0.131724485
Dorothy_Kingsley	directed	A_Date_with_Judy_(film)	0.131724485
Dorothy_M._Johnson	directed	The_Hanging_Tree	0.131724485
Douglas_Heyes	directed	Ice_Station_Zebra	0.131724485
W._R._Burnett	directed	Ice_Station_Zebra	0.131724485
Alistair_MacLean	directed	Ice_Station_Zebra	0.131724485
Dr._Seuss	directed	Rumors_(film)	0.131724485
Dudley_Nichols	directed	Bringing_Up_Baby	0.131724485
Duke_Ellington	directed	Anatomy_of_a_Murder	0.131724485
Dusty_Springfield	directed	Casino_Royale_(1967_film)	0.131724485
Herb_Alpert	directed	Casino_Royale_(1967_film)	0.131724485
Burt_Bacharach	directed	Casino_Royale_(1967_film)	0.131724485
Valentine_Dyall	directed	Casino_Royale_(1967_film)	0.131724485
E._L._Doctorow	directed	Daniel_(film)	0.131724485
E._M._Forster	directed	Where_Angels_Fear_to_Tread_(film)	0.131724485
Ed_McBain	directed	Mister_Buddwing	0.131724485
Edgar_Allan_Poe	directed	Murders_in_the_Rue_Morgue_(1932_film)	0.131724485
John_Huston	directed	Murders_in_the_Rue_Morgue_(1932_film)	0.131724485
Edgar_Rice_Burroughs	directed	Jungle_Girl_(serial)	0.131724485
Joseph_F._Poland	directed	Jungle_Girl_(serial)	0.131724485
Norman_S._Hall	directed	Jungle_Girl_(serial)	0.131724485
Edgar_Wallace	directed	Dangerous_to_Know	0.131724485
Horace_McCoy	directed	Dangerous_to_Know	0.131724485
Edwin_Blum	directed	Down_to_Earth_(1947_film)	0.131724485
Edwin_J._Burke	directed	One_More_Spring	0.131724485
Robert_Nathan	directed	One_More_Spring	0.131724485
Edwin_Justus_Mayer	directed	A_Royal_Scandal_(film)	0.131724485
Lajos_Bíró	directed	A_Royal_Scandal_(film)	0.131724485
Elmore_Leonard	directed	The_Big_Bounce_(2004_film)	0.131724485
Elwood_Ullman	directed	A_Gem_of_a_Jam	0.131724485
Monte_Collins	directed	A_Gem_of_a_Jam	0.131724485
Emeric_Pressburger	directed	49th_Parallel_(film)	0.131724485
Ennio_Flaiano	directed	La_Notte	0.131724485
Tonino_Guerra	directed	La_Notte	0.131724485
Ennio_de_Concini	directed	Divorce_Italian_Style	0.131724485
Agenore_Incrocci	directed	Divorce_Italian_Style	0.131724485
Eric_Ambler	directed	Encore_(1951_film)	0.131724485
T._E._B._Clarke	directed	Encore_(1951_film)	0.131724485
Eric_Red	directed	Blue_Steel_(1989_film)	0.131724485
Eric_Roth	directed	Ali_(film)	0.131724485
Erich_Kästner	directed	Paradise_for_Three	0.131724485
Dalton_Trumbo	directed	Paradise_for_Three	0.131724485
Ernest_Lehman	directed	From_the_Terrace	0.131724485
John_O'Hara	directed	From_the_Terrace	0.131724485
Ernest_Tidyman	directed	High_Plains_Drifter	0.131724485
Ernest_Vajda	directed	The_Merry_Widow_(1934_film)	0.131724485
Samson_Raphaelson	directed	The_Merry_Widow_(1934_film)	0.131724485
Erskine_Caldwell	directed	God's_Little_Acre_(film)	0.131724485
Ruggero_Maccari	directed	A_Special_Day	0.131724485
Eugène_Ionesco	directed	The_Seven_Deadly_Sins_(1962_film)	0.131724485
Claude_Chabrol	directed	The_Seven_Deadly_Sins_(1962_film)	0.131724485
Euripides	directed	Medea_(1969_film)	0.131724485
Ewart_Adamson	directed	Back_from_the_Front	0.131724485
F._Hugh_Herbert	directed	Colleen_(film)	0.131724485
Robert_Lord	directed	Colleen_(film)	0.131724485
Fay_Kanin	directed	My_Pal_Gus	0.131724485
Michael_Kanin	directed	My_Pal_Gus	0.131724485
Felix_Adler_(screenwriter)	directed	A_Chump_at_Oxford	0.131724485
Harry_Langdon	directed	A_Chump_at_Oxford	0.131724485
Charley_Rogers	directed	A_Chump_at_Oxford	0.131724485
Ferenc_Molnár	directed	A_Breath_of_Scandal	0.131724485
Sidney_Howard	directed	A_Breath_of_Scandal	0.131724485
Walter_Bernstein	directed	A_Breath_of_Scandal	0.131724485
Flannery_O'Connor	directed	Wise_Blood_(film)	0.131724485
Ford_Beebe	directed	King_of_the_Wild	0.131724485
Wyndham_Gittens	directed	King_of_the_Wild	0.131724485
Fran_Striker	directed	The_Green_Hornet_(serial)	0.131724485
George_H._Plympton	directed	The_Green_Hornet_(serial)	0.131724485
Fran_Walsh	directed	The_Frighteners	0.131724485
Danny_Elfman	directed	The_Frighteners	0.131724485
Frances_Marion	directed	Camille_(1936_film)	0.131724485
James_Hilton_(novelist)	directed	Camille_(1936_film)	0.131724485
John_Milius	directed	Apocalypse_Now	0.131724485
Dennis_Hopper	directed	Apocalypse_Now	0.131724485
Franco_Arcalli	directed	1900_(film)	0.131724485
Frank_Cottrell_Boyce	directed	24_Hour_Party_People	0.131724485
Frank_E._Woods	directed	Intolerance_(film)	0.131724485
Tod_Browning	directed	Intolerance_(film)	0.131724485
Anita_Loos	directed	Intolerance_(film)	0.131724485
Frank_Fenton_(writer)	directed	Garden_of_Evil	0.131724485
Frank_Nugent	directed	Donovan's_Reef	0.131724485
James_Edward_Grant	directed	Donovan's_Reef	0.131724485
Frankie_Chan	directed	Chungking_Express	0.131724485
Franklin_Adreon	directed	Adventures_of_Red_Ryder	0.131724485
Norman_S._Hall	directed	Adventures_of_Red_Ryder	0.131724485
Ronald_Davidson	directed	Adventures_of_Red_Ryder	0.131724485
Sol_Shor	directed	Adventures_of_Red_Ryder	0.131724485
Franklin_Adreon	directed	Zorro's_Fighting_Legion	0.131724485
Morgan_Cox	directed	Zorro's_Fighting_Legion	0.131724485
Johnston_McCulley	directed	Zorro's_Fighting_Legion	0.131724485
Franz_Kafka	directed	The_Trial_(1993_film)	0.131724485
Harold_Pinter	directed	The_Trial_(1993_film)	0.131724485
Franz_Lehár	directed	The_Merry_Widow_(1952_film)	0.131724485
Sonya_Levien	directed	The_Merry_Widow_(1952_film)	0.131724485
William_Ludwig	directed	The_Merry_Widow_(1952_film)	0.131724485
Fred_Guiol	directed	Gunga_Din_(film)	0.131724485
Rudyard_Kipling	directed	Gunga_Din_(film)	0.131724485
Charles_MacArthur	directed	Gunga_Din_(film)	0.131724485
Ben_Hecht	directed	Gunga_Din_(film)	0.131724485
Fred_Myton	directed	White_Eagle_(1941_serial)	0.131724485
Morgan_Cox	directed	White_Eagle_(1941_serial)	0.131724485
Fred_Olen_Ray	directed	Bulletproof_(1988_film)	0.131724485
Fred_Wolf_(writer)	directed	Dirty_Work_(1998_film)	0.131724485
Norm_Macdonald	directed	Dirty_Work_(1998_film)	0.131724485
Frederick_Forsyth	directed	The_Dogs_of_War_(film)	0.131724485
Frederick_Kohner	directed	Atoll_K	0.131724485
Friedrich_Dürrenmatt	directed	It_Happened_in_Broad_Daylight	0.131724485
Thea_von_Harbou	directed	Destiny_(1921_film)	0.131724485
G._K._Chesterton	directed	Father_Brown_(film)	0.131724485
Gabriele_Muccino	directed	The_Last_Kiss_(2006_film)	0.131724485
Garrett_Fort	directed	Frankenstein_(1931_film)	0.131724485
Robert_Florey	directed	Frankenstein_(1931_film)	0.131724485
John_L._Balderston	directed	Frankenstein_(1931_film)	0.131724485
Garson_Kanin	directed	Adam's_Rib	0.131724485
Ruth_Gordon	directed	Adam's_Rib	0.131724485
Gaston_Leroux	directed	Phantom_of_the_Opera_(1943_film)	0.131724485
Samuel_Hoffenstein	directed	Phantom_of_the_Opera_(1943_film)	0.131724485
Gene_Markey	directed	As_You_Desire_Me_(film)	0.131724485
Luigi_Pirandello	directed	As_You_Desire_Me_(film)	0.131724485
George_C._Hull	directed	The_Sorrows_of_Satan_(film)	0.131724485
George_Eliot	directed	Romola_(film)	0.131724485
George_Fenton	directed	Memphis_Belle_(film)	0.131724485
George_Froeschel	directed	Betrayed_(1954_film)	0.131724485
George_Gallo	directed	Midnight_Run	0.131724485
George_H._Plympton	directed	Adventures_of_Sir_Galahad	0.131724485
George_MacDonald_Fraser	directed	Ashanti_(1979_film)	0.131724485
George_Marion,_Jr.	directed	Hula_(film)	0.131724485
Harry_O._Hoyt	directed	Jungle_Menace	0.131724485
Sherman_L._Lowe	directed	Jungle_Menace	0.131724485
George_Morgan_(screenwriter)	directed	Dick_Tracy_(serial)	0.131724485
Winston_Miller	directed	Dick_Tracy_(serial)	0.131724485
Chester_Gould	directed	Dick_Tracy_(serial)	0.131724485
George_Pelecanos	directed	The_Pacific_(TV_miniseries)	0.131724485
Graham_Yost	directed	The_Pacific_(TV_miniseries)	0.131724485
George_Seaton	directed	A_Day_at_the_Races_(film)	0.131724485
Robert_Pirosh	directed	A_Day_at_the_Races_(film)	0.131724485
George_Wells_(screenwriter)	directed	Cover_Me_Babe	0.131724485
George_Worthing_Yates	directed	The_Lone_Ranger_(serial)	0.131724485
Fran_Striker	directed	The_Lone_Ranger_(serial)	0.131724485
Ronald_Davidson	directed	The_Lone_Ranger_(serial)	0.131724485
Georges_Simenon	directed	The_Clockmaker	0.131724485
Pierre_Bost	directed	The_Clockmaker	0.131724485
Gerald_Di_Pego	directed	Sharky's_Machine_(film)	0.131724485
Gerald_Green	directed	His_Majesty_O'Keefe	0.131724485
Gerard_Soeteman	directed	Black_Book_(film)	0.131724485
Gerhard_Menzel	directed	Ich_suche_Dich	0.131724485
A._J._Cronin	directed	Ich_suche_Dich	0.131724485
Gilbert_Pratt	directed	If_a_Body_Meets_a_Body	0.131724485
Jack_White_(film_producer)	directed	If_a_Body_Meets_a_Body	0.131724485
Giorgio_Bassani	directed	I_Vinti	0.131724485
Glen_A._Larson	directed	Evening_in_Byzantium	0.131724485
Irwin_Shaw	directed	Evening_in_Byzantium	0.131724485
Gloria_Katz	directed	American_Graffiti	0.131724485
Willard_Huyck	directed	American_Graffiti	0.131724485
Gopimohan	directed	King_(2008_film)	0.131724485
Gordon_Douglas_(director)	directed	The_Housekeeper's_Daughter	0.131724485
Jack_Jevne	directed	The_Housekeeper's_Daughter	0.131724485
Gordon_R._Dickson	directed	The_Flight_of_Dragons	0.131724485
Peter_Dickinson	directed	The_Flight_of_Dragons	0.131724485
Romeo_Muller	directed	The_Flight_of_Dragons	0.131724485
Gordon_Russell_(writer)	directed	House_of_Dark_Shadows	0.131724485
Sam_Hall_(writer)	directed	House_of_Dark_Shadows	0.131724485
Gottfried_Reinhardt	directed	The_Great_Waltz_(film)	0.131724485
Samuel_Hoffenstein	directed	The_Great_Waltz_(film)	0.131724485
Graham_Yost	directed	Broken_Arrow_(1996_film)	0.131724485
Gregory_Mcdonald	directed	Fletch_Lives	0.131724485
Hal_Holbrook	directed	Fletch_Lives	0.131724485
Grover_Jones	directed	Abe_Lincoln_in_Illinois_(film)	0.131724485
Robert_E._Sherwood	directed	Abe_Lincoln_in_Illinois_(film)	0.131724485
Gulzar	directed	Chupke_Chupke	0.131724485
Gunasekhar	directed	Ghilli	0.131724485
Vidyasagar_(music_director)	directed	Ghilli	0.131724485
Gurukiran	directed	Nagavalli_(film)	0.131724485
Elliot_Goldenthal	directed	Drugstore_Cowboy	0.131724485
Guy-Manuel_de_Homem-Christo	directed	Daft_Punk's_Electroma	0.131724485
Thomas_Bangalter	directed	Daft_Punk's_Electroma	0.131724485
Guy_Bolton	directed	Girl_Crazy_(1932_film)	0.131724485
Tim_Whelan	directed	Girl_Crazy_(1932_film)	0.131724485
Herman_J._Mankiewicz	directed	Girl_Crazy_(1932_film)	0.131724485
Walter_DeLeon	directed	Girl_Crazy_(1932_film)	0.131724485
Gérard_Brach	directed	Blueberry_(film)	0.131724485
H._G._Wells	directed	Dead_of_Night	0.131724485
Angus_MacPhail	directed	Dead_of_Night	0.131724485
H._M._Walker	directed	A_Quiet_Street	0.131724485
Hal_Law	directed	All_About_Hash	0.131724485
Robert_A._McGowan	directed	All_About_Hash	0.131724485
Hanif_Kureishi	directed	My_Beautiful_Laundrette	0.131724485
Hank_Steinberg	directed	RFK_(film)	0.131724485
Hanns_Kräly	directed	A_Lady's_Morals	0.131724485
Hans_Christian_Andersen	directed	The_Daydreamer_(film)	0.131724485
Arthur_Rankin,_Jr.	directed	The_Daydreamer_(film)	0.131724485
Hans_Zimmer	directed	Angels_&_Demons_(film)	0.131724485
Harris_Jayaraj	directed	Saamy	0.131724485
Yuvan_Shankar_Raja	directed	Thaamirabharani	0.131724485
Harriet_Frank,_Jr.	directed	Conrack	0.131724485
Pat_Conroy	directed	Conrack	0.131724485
Harris_Jayaraj	directed	Aadhavan	0.131724485
Harry_Kurnitz	directed	A_Shot_in_the_Dark_(1964_film)	0.131724485
Harvey_Gates	directed	Lord_John's_Journal	0.131724485
Haseena_Moin	directed	Henna_(film)	0.131724485
Khwaja_Ahmad_Abbas	directed	Henna_(film)	0.131724485
Ravindra_Jain	directed	Henna_(film)	0.131724485
Heinrich_Böll	directed	The_Lost_Honour_of_Katharina_Blum_(film)	0.131724485
Heitor_Pereira	directed	The_Holiday	0.131724485
Hans_Zimmer	directed	The_Holiday	0.131724485
Eli_Wallach	directed	The_Holiday	0.131724485
Hemanta_Kumar_Mukhopadhyay	directed	Sahib_Bibi_Aur_Ghulam	0.131724485
Henry_Ephron	directed	Belles_on_Their_Toes_(film)	0.131724485
Phoebe_Ephron	directed	Belles_on_Their_Toes_(film)	0.131724485
Henry_James	directed	The_Innocents_(1961_film)	0.131724485
John_Mortimer	directed	The_Innocents_(1961_film)	0.131724485
Truman_Capote	directed	The_Innocents_(1961_film)	0.131724485
Henry_Miller	directed	Women_&_Men_2	0.131724485
Irwin_Shaw	directed	Women_&_Men_2	0.131724485
Carson_McCullers	directed	Women_&_Men_2	0.131724485
Henry_Slesar	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.131724485
Christopher_Wicking	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.131724485
Edgar_Allan_Poe	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.131724485
Herman_J._Mankiewicz	directed	Abie's_Irish_Rose_(film)	0.131724485
Jules_Furthman	directed	Abie's_Irish_Rose_(film)	0.131724485
Honoré_de_Balzac	directed	Out_1	0.131724485
Hope_Loring	directed	Children_of_Divorce_(1927_film)	0.131724485
Louis_D._Lighton	directed	Children_of_Divorce_(1927_film)	0.131724485
Horton_Foote	directed	Hurry_Sundown_(film)	0.131724485
Howard_Estabrook	directed	Dakota_(film)	0.131724485
Howard_Fast	directed	Benjamin_Franklin_(miniseries)	0.131724485
Howard_Lindsay	directed	State_of_the_Union_(film)	0.131724485
Russel_Crouse	directed	State_of_the_Union_(film)	0.131724485
Anthony_Veiller	directed	State_of_the_Union_(film)	0.131724485
Howard_Shore	directed	Cop_Land	0.131724485
Rajinder_Singh_Bedi	directed	Abhimaan_(1973_film)	0.131724485
Nabendu_Ghosh	directed	Abhimaan_(1973_film)	0.131724485
Hugh_Lofting	directed	Dr._Dolittle_(film)	0.131724485
Jeph_Loeb	directed	Burglar_(film)	0.131724485
Hugo_Butler	directed	Autumn_Leaves_(film)	0.131724485
Ilaiyaraaja	directed	Apoorva_Sagodharargal_(1989_film)	0.131724485
Manohar_Shyam_Joshi	directed	Apoorva_Sagodharargal_(1989_film)	0.131724485
Crazy_Mohan	directed	Apoorva_Sagodharargal_(1989_film)	0.131724485
Ilaiyaraaja	directed	Uzhaippali	0.131724485
Ilan_Eshkeri	directed	The_Young_Victoria	0.131724485
Julian_Fellowes	directed	The_Young_Victoria	0.131724485
Infanta_Maria_Ana_Vitória_of_Portugal	directed	Rambo_(2008_film)	0.131724485
Brian_Tyler_(composer)	directed	Rambo_(2008_film)	0.131724485
Irving_Berlin	directed	Alexander's_Ragtime_Band_(film)	0.131724485
Irving_Wallace	directed	The_Chapman_Report	0.131724485
Irwin_Shaw	directed	Commandos_Strike_at_Dawn	0.131724485
C._S._Forester	directed	Commandos_Strike_at_Dawn	0.131724485
Isadora_Duncan	directed	Isadora	0.131724485
Margaret_Drabble	directed	Isadora	0.131724485
Melvyn_Bragg	directed	Isadora	0.131724485
Isobel_Lennart	directed	Anchors_Aweigh_(film)	0.131724485
Israel_Horovitz	directed	Author!_Author!_(film)	0.131724485
Ivan_Tors	directed	Riders_to_the_Stars	0.131724485
Curt_Siodmak	directed	Riders_to_the_Stars	0.131724485
J._D._Salinger	directed	My_Foolish_Heart_(film)	0.131724485
J._Grubb_Alexander	directed	General_Crack	0.131724485
Walter_Anthony	directed	General_Crack	0.131724485
J._Michael_Straczynski	directed	Changeling_(film)	0.131724485
Jack_Davies_(screenwriter)	directed	It_Started_in_Naples	0.131724485
Michael_Pertwee	directed	It_Started_in_Naples	0.131724485
Suso_Cecchi_d'Amico	directed	It_Started_in_Naples	0.131724485
Jack_London	directed	The_Assassination_Bureau	0.131724485
Wolf_Mankowitz	directed	The_Assassination_Bureau	0.131724485
Jack_Natteford	directed	The_Last_of_the_Mohicans_(1932_serial)	0.131724485
James_Fenimore_Cooper	directed	The_Last_of_the_Mohicans_(1932_serial)	0.131724485
Jack_Nitzsche	directed	Starman_(film)	0.131724485
Dean_Riesner	directed	Starman_(film)	0.131724485
Jack_Rose_(screenwriter)	directed	April_in_Paris_(film)	0.131724485
Jack_Rosenthal	directed	Ready_When_You_Are,_Mr._McGill	0.131724485
Jack_Vance	directed	Bad_Ronald	0.131724485
Henri_Jeanson	directed	The_Lovers_of_Montparnasse	0.131724485
Jacques_Prévert	directed	Children_of_Paradise	0.131724485
James_Ashmore_Creelman	directed	The_Most_Dangerous_Game_(film)	0.131724485
Richard_Connell	directed	The_Most_Dangerous_Game_(film)	0.131724485
James_Clavell	directed	Shōgun_(TV_miniseries)	0.131724485
James_Edward_Grant	directed	Big_Jim_McLain	0.131724485
James_Ellroy	directed	Dark_Blue_(film)	0.131724485
James_Gould_Cozzens	directed	By_Love_Possessed_(film)	0.131724485
James_Herbert	directed	Deadly_Eyes	0.131724485
James_Horner	directed	All_the_King's_Men_(2006_film)	0.131724485
Robert_Penn_Warren	directed	All_the_King's_Men_(2006_film)	0.131724485
James_Jones_(author)	directed	From_Here_to_Eternity	0.131724485
James_K._Lyons	directed	Velvet_Goldmine	0.131724485
James_Kevin_McGuinness	directed	A_Girl_in_Every_Port_(1928_film)	0.131724485
Malcolm_Stuart_Boylan	directed	A_Girl_in_Every_Port_(1928_film)	0.131724485
Seton_I._Miller	directed	A_Girl_in_Every_Port_(1928_film)	0.131724485
Sidney_Lanfield	directed	A_Girl_in_Every_Port_(1928_film)	0.131724485
James_Lee_Barrett	directed	Bandolero!	0.131724485
James_M._Cain	directed	Algiers_(film)	0.131724485
James_Newton_Howard	directed	Blood_Diamond_(film)	0.131724485
James_Norman_Hall	directed	Mutiny_on_the_Bounty_(1935_film)	0.131724485
Carey_Wilson_(writer)	directed	Mutiny_on_the_Bounty_(1935_film)	0.131724485
Jules_Furthman	directed	Mutiny_on_the_Bounty_(1935_film)	0.131724485
James_R._Webb_(writer)	directed	Alfred_the_Great_(film)	0.131724485
James_Toback	directed	Bulworth	0.131724485
Jamshied_Sharifi	directed	Muppets_from_Space	0.131724485
Jerry_Juhl	directed	Muppets_from_Space	0.131724485
Jan_Wolkers	directed	Spetters	0.131724485
Gerard_Soeteman	directed	Spetters	0.131724485
Jane_Anderson	directed	How_to_Make_an_American_Quilt	0.131724485
Jane_Austen	directed	Jane_Austen_in_Manhattan	0.131724485
Samuel_Richardson	directed	Jane_Austen_in_Manhattan	0.131724485
Jane_Murfin	directed	Cry_Havoc	0.131724485
Janette_Oke	directed	Love's_Abiding_Joy	0.131724485
Javed_Akhtar	directed	Armaan_(2003_film)	0.131724485
Shankar–Ehsaan–Loy	directed	Armaan_(2003_film)	0.131724485
Javier_Navarrete	directed	Pan's_Labyrinth	0.131724485
Jay_Presson_Allen	directed	Funny_Lady	0.131724485
Jay_Tarses	directed	The_Great_Muppet_Caper	0.131724485
Jean-Claude_Carrière	directed	Chinese_Box	0.131724485
Paul_Theroux	directed	Chinese_Box	0.131724485
Jean-Marie_Poiré	directed	Comment_réussir_quand_on_est_con_et_pleurnichard	0.131724485
Jean_Anouilh	directed	Anna_Karenina_(1948_film)	0.131724485
Leo_Tolstoy	directed	Anna_Karenina_(1948_film)	0.131724485
Jean_Giono	directed	The_Baker's_Wife_(film)	0.131724485
Jean_Gruault	directed	The_Brontë_Sisters	0.131724485
Pascal_Bonitzer	directed	The_Brontë_Sisters	0.131724485
Jean_Rhys	directed	Quartet_(1981_film)	0.131724485
Ruth_Prawer_Jhabvala	directed	Quartet_(1981_film)	0.131724485
Jeanie_MacPherson	directed	Madam_Satan	0.131724485
Jeffrey_Katzenberg	directed	Aladdin_(1992_Disney_film)	0.131724485
Jerome_Bixby	directed	Fantastic_Voyage	0.131724485
Jerome_Kern	directed	Roberta_(1935_film)	0.131724485
Jerry_Goldsmith	directed	Chinatown_(1974_film)	0.131724485
Robert_Towne	directed	Chinatown_(1974_film)	0.131724485
Jesse_L._Lasky,_Jr.	directed	The_Buccaneer_(1958_film)	0.131724485
Jesús_Franco	directed	Don_Quixote_(unfinished_film)	0.131724485
Miguel_de_Cervantes	directed	Don_Quixote_(unfinished_film)	0.131724485
Jhumpa_Lahiri	directed	The_Namesake_(film)	0.131724485
Jim_Lehrer	directed	Viva_Max!	0.131724485
Jim_Taylor_(writer)	directed	Citizen_Ruth	0.131724485
Jimmy_McGovern	directed	Gunpowder,_Treason_&_Plot	0.131724485
Jo_Swerling	directed	New_York_Town	0.131724485
Preston_Sturges	directed	New_York_Town	0.131724485
Joan_Taylor	directed	Fools_Rush_In_(1997_film)	0.131724485
Jocelyn_Moorhouse	directed	Unconditional_Love_(film)	0.131724485
Joe_Eszterhas	directed	Basic_Instinct	0.131724485
Joe_Hisaishi	directed	A_Chinese_Tall_Story	0.131724485
John_C._Higgins	directed	The_Black_Sleep	0.131724485
John_Cecil_Holm	directed	Best_Foot_Forward_(film)	0.131724485
Dorothy_Kingsley	directed	Best_Foot_Forward_(film)	0.131724485
John_Collier_(writer)	directed	The_Story_of_Three_Loves	0.131724485
George_Froeschel	directed	The_Story_of_Three_Loves	0.131724485
John_Debney	directed	Bruce_Almighty	0.131724485
John_Dighton	directed	Let_George_Do_It!	0.131724485
Angus_MacPhail	directed	Let_George_Do_It!	0.131724485
John_Fante	directed	The_Reluctant_Saint	0.131724485
John_Gay	directed	A_Matter_of_Time_(film)	0.131724485
John_Goldsmith	directed	Great_Expectations_(1989_TV_miniseries)	0.131724485
Charles_Dickens	directed	Great_Expectations_(1989_TV_miniseries)	0.131724485
John_Grant_(screenwriter)	directed	Here_Come_the_Co-Eds	0.131724485
John_Guare	directed	Atlantic_City_(1980_film)	0.131724485
John_Howard_Lawson	directed	Our_Blushing_Brides	0.131724485
Bess_Meredyth	directed	Our_Blushing_Brides	0.131724485
John_Hughes_(filmmaker)	directed	Beethoven_(film)	0.131724485
John_L._Balderston	directed	Dracula_(1979_film)	0.131724485
John_Michael_Hayes	directed	Harlow_(Paramount_film)	0.131724485
John_Murphy_(composer)	directed	Sunshine_(2007_film)	0.131724485
Ron_Clements	directed	Hercules_(1997_film)	0.131724485
John_Osborne	directed	Look_Back_in_Anger_(film)	0.131724485
Nigel_Kneale	directed	Look_Back_in_Anger_(film)	0.131724485
John_Ottman	directed	Gothika	0.131724485
John_Patrick_(dramatist)	directed	Les_Girls	0.131724485
Vera_Caspary	directed	Les_Girls	0.131724485
John_Patrick_Shanley	directed	Moonstruck	0.131724485
John_Williams	directed	Amistad_(film)	0.131724485
John_Wyndham	directed	Village_of_the_Damned_(1995_film)	0.131724485
John_le_Carré	directed	The_Deadly_Affair	0.131724485
Jon_Stone	directed	Hey,_Cinderella!	0.131724485
Jonathan_Swift	directed	Gulliver's_Travels_(miniseries)	0.131724485
Joseph_F._Poland	directed	Bruce_Gentry	0.131724485
Joseph_F._Poland	directed	King_of_the_Mounties	0.131724485
Joseph_Farnham	directed	London_After_Midnight_(film)	0.131724485
Joseph_Fields	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.131724485
Anita_Loos	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.131724485
Marilyn_Monroe	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.131724485
Charles_Lederer	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.131724485
Joseph_Goebbels	directed	Kolberg_(film)	0.131724485
Jules_Verne	directed	Around_the_World_in_80_Days_(TV_miniseries)	0.131724485
Julien_Josephson	directed	Disraeli_(1929_film)	0.131724485
Shinichi_Sekizawa	directed	Godzilla_vs._Mechagodzilla	0.131724485
Jymn_Magon	directed	Casper_Meets_Wendy	0.131724485
K._Selva_Bharathy	directed	Mettukudi	0.131724485
Sirpy	directed	Mettukudi	0.131724485
Kamleshwar	directed	Mausam_(1975_film)	0.131724485
Karl_R._Coolidge	directed	The_Last_Frontier_(serial)	0.131724485
Robert_F._Hill	directed	The_Last_Frontier_(serial)	0.131724485
Karl_Tunberg	directed	Beau_Brummell_(film)	0.131724485
Vidyasagar_(music_director)	directed	Sivappathigaram	0.131724485
Kazunori_Itō	directed	Ghost_in_the_Shell	0.131724485
Masamune_Shirow	directed	Ghost_in_the_Shell	0.131724485
Kazuo_Ishiguro	directed	The_Remains_of_the_Day_(film)	0.131724485
Richard_Robbins_(composer)	directed	The_Remains_of_the_Day_(film)	0.131724485
Harold_Pinter	directed	The_Remains_of_the_Day_(film)	0.131724485
Roald_Dahl	directed	Chitty_Chitty_Bang_Bang	0.131724485
Yoshikata_Yoda	directed	The_Life_of_Oharu	0.131724485
Kenneth_Grahame	directed	The_Reluctant_Dragon_(film)	0.131724485
Robert_Benchley	directed	The_Reluctant_Dragon_(film)	0.131724485
Kevin_Williamson_(screenwriter)	directed	Scream_(1996_film)	0.131724485
King_Vidor	directed	Streets_of_Laredo_(film)	0.131724485
Kurt_Raab	directed	Mother_Küsters'_Trip_to_Heaven	0.131724485
L._Ron_Hubbard	directed	The_Secret_of_Treasure_Island	0.131724485
Lamar_Trotti	directed	In_Old_Chicago	0.131724485
Niven_Busch	directed	In_Old_Chicago	0.131724485
Sonya_Levien	directed	In_Old_Chicago	0.131724485
Larry_Brown_(author)	directed	Big_Bad_Love	0.131724485
