a	predicate	b	Score
Heinrich_Limpricht	worksAt	University_of_Wrocław	0.093425606
Heinrich_Limpricht	worksAt	Sorbonne_(building)	0.093425606
Derrick_Henry_Lehmer	worksAt	California_Institute_of_Technology	0.093425606
Derrick_Henry_Lehmer	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Derrick_Henry_Lehmer	worksAt	University_of_California,_San_Diego	0.093425606
Derrick_Henry_Lehmer	worksAt	University_of_Michigan	0.093425606
Cesare_Arzelà	worksAt	University_of_Pisa	0.093425606
Antoni_Zygmund	worksAt	Stanford_University	0.093425606
Friedrich_Hund	worksAt	University_of_Strasbourg	0.093425606
Friedrich_Hund	worksAt	University_of_Hamburg	0.093425606
George_Gamow	worksAt	Georgetown_University	0.093425606
George_Gamow	worksAt	Carnegie_Institution_for_Science	0.093425606
Ernest_Rutherford	worksAt	Princeton_University	0.093425606
Ernest_Rutherford	worksAt	University_of_Cambridge	0.093425606
Ernest_Rutherford	worksAt	University_of_Bristol	0.093425606
Ernest_Rutherford	worksAt	Cavendish_Laboratory	0.093425606
Ernest_Rutherford	worksAt	Imperial_College_London	0.093425606
Ernest_Rutherford	worksAt	University_of_Edinburgh	0.093425606
Ernest_Rutherford	worksAt	King's_College_London	0.093425606
Ernest_Rutherford	worksAt	Birkbeck,_University_of_London	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Washington	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Birmingham	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Oxford	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Tübingen	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Copenhagen	0.093425606
Arnold_Sommerfeld	worksAt	Leipzig_University	0.093425606
Arnold_Sommerfeld	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Arnold_Sommerfeld	worksAt	Humboldt_University_of_Berlin	0.093425606
William_Browder_(mathematician)	worksAt	City_University_of_New_York	0.093425606
William_Browder_(mathematician)	worksAt	Stony_Brook_University	0.093425606
William_Browder_(mathematician)	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Karl_Weierstraß	worksAt	ETH_Zurich	0.093425606
James_Watson	worksAt	University_of_Utah	0.093425606
James_Watson	worksAt	Harvard_Medical_School	0.093425606
James_Watson	worksAt	Yale_University	0.093425606
James_Watson	worksAt	Howard_Hughes_Medical_Institute	0.093425606
Heike_Kamerlingh_Onnes	worksAt	University_of_Amsterdam	0.093425606
Hermann_Weyl	worksAt	Cornell_University	0.093425606
Hermann_Weyl	worksAt	Columbia_University	0.093425606
Hermann_Weyl	worksAt	Harvard_University	0.093425606
Hermann_Weyl	worksAt	University_of_Chicago	0.093425606
Walther_Nernst	worksAt	University_of_Oxford	0.093425606
Carl-Gustaf_Rossby	worksAt	University_of_Chicago	0.093425606
Claude_Shannon	worksAt	California_Institute_of_Technology	0.093425606
Claude_Shannon	worksAt	Walt_Disney_Imagineering	0.093425606
Paul_Scherrer	worksAt	California_Institute_of_Technology	0.093425606
Andrey_Kolmogorov	worksAt	Russian_Academy_of_Sciences	0.093425606
Andrey_Kolmogorov	worksAt	Cornell_University	0.093425606
Andrey_Kolmogorov	worksAt	French_Academy_of_Sciences	0.093425606
Eugene_Wigner	worksAt	Stanford_University	0.093425606
Wilhelm_Eduard_Weber	worksAt	Technische_Universität_Darmstadt	0.093425606
Wilhelm_Eduard_Weber	worksAt	Goethe_University_Frankfurt	0.093425606
Wilhelm_Eduard_Weber	worksAt	University_of_Strasbourg	0.093425606
Wilhelm_Eduard_Weber	worksAt	ETH_Zurich	0.093425606
Gustav_Kirchhoff	worksAt	University_of_Erlangen-Nuremberg	0.093425606
Harry_B._Whittington	worksAt	University_of_Bristol	0.093425606
Ernst_Kummer	worksAt	ETH_Zurich	0.093425606
Ernst_Kummer	worksAt	University_of_Vienna	0.093425606
Wilhelm_Wien	worksAt	Leipzig_University	0.093425606
Richard_J._Lipton	worksAt	Institute_for_Advanced_Study	0.093425606
Paul_Ehrenfest	worksAt	Rockefeller_University	0.093425606
Paul_Ehrenfest	worksAt	University_of_Michigan	0.093425606
Paul_Ehrenfest	worksAt	Columbia_University	0.093425606
Paul_Ehrenfest	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Solomon_Lefschetz	worksAt	University_of_Cambridge	0.093425606
Karl_von_Auwers	worksAt	Braunschweig_University_of_Technology	0.093425606
Karl_von_Auwers	worksAt	University_of_Tübingen	0.093425606
Karl_von_Auwers	worksAt	University_of_Freiburg	0.093425606
Peter_Whittle	worksAt	University_of_Sussex	0.093425606
Johannes_Wislicenus	worksAt	Technical_University_of_Berlin	0.093425606
Johannes_Wislicenus	worksAt	Dresden_University_of_Technology	0.093425606
Sergei_Sobolev	worksAt	Saint_Petersburg_State_University	0.093425606
Hans_Heilbronn	worksAt	University_of_London	0.093425606
Murray_Gell-Mann	worksAt	Cornell_University	0.093425606
Murray_Gell-Mann	worksAt	Ohio_State_University	0.093425606
Murray_Gell-Mann	worksAt	Max_Planck_Society	0.093425606
Murray_Gell-Mann	worksAt	Fermilab	0.093425606
Murray_Gell-Mann	worksAt	University_of_Bern	0.093425606
Murray_Gell-Mann	worksAt	CERN	0.093425606
Murray_Gell-Mann	worksAt	Harvard_University	0.093425606
Patrick_Blackett,_Baron_Blackett	worksAt	Newcastle_University	0.093425606
Patrick_Blackett,_Baron_Blackett	worksAt	University_of_Alaska_Fairbanks	0.093425606
Patrick_Blackett,_Baron_Blackett	worksAt	University_of_Manchester	0.093425606
Oswald_Veblen	worksAt	University_of_Oxford	0.093425606
Enrico_Fermi	worksAt	Princeton_University	0.093425606
Enrico_Fermi	worksAt	University_of_Palermo	0.093425606
Enrico_Fermi	worksAt	University_of_California,_Berkeley	0.093425606
Enrico_Fermi	worksAt	Sapienza_University_of_Rome	0.093425606
Umesh_Vazirani	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Umesh_Vazirani	worksAt	Microsoft_Research	0.093425606
Jacques_Hadamard	worksAt	University_of_Strasbourg	0.093425606
Jacques_Hadamard	worksAt	University_of_Poitiers	0.093425606
Jacques_Hadamard	worksAt	Institute_for_Advanced_Study	0.093425606
Jacques_Hadamard	worksAt	Lehigh_University	0.093425606
Jacques_Hadamard	worksAt	University_of_São_Paulo	0.093425606
Jacques_Hadamard	worksAt	University_of_Chicago	0.093425606
August_Kekulé	worksAt	University_of_Würzburg	0.093425606
August_Kekulé	worksAt	University_of_Erlangen-Nuremberg	0.093425606
David_Hilbert	worksAt	Pennsylvania_State_University	0.093425606
David_Hilbert	worksAt	Columbia_University	0.093425606
David_Hilbert	worksAt	University_of_Cambridge	0.093425606
David_Hilbert	worksAt	University_of_Münster	0.093425606
David_Hilbert	worksAt	University_of_Notre_Dame	0.093425606
David_Hilbert	worksAt	University_of_Wrocław	0.093425606
David_Hilbert	worksAt	University_of_Sussex	0.093425606
David_Hilbert	worksAt	University_of_Paris	0.093425606
Lazarus_Fuchs	worksAt	University_of_Wrocław	0.093425606
Lazarus_Fuchs	worksAt	Humboldt_University	0.093425606
Lazarus_Fuchs	worksAt	University_of_Paris	0.093425606
Lazarus_Fuchs	worksAt	fr/Faculté_des_sciences_de_Paris	0.093425606
Lazarus_Fuchs	worksAt	Hebrew_University_of_Jerusalem	0.093425606
Arthur_Kornberg	worksAt	Howard_Hughes_Medical_Institute	0.093425606
Arthur_Kornberg	worksAt	University_of_California,_Los_Angeles	0.093425606
Arthur_Kornberg	worksAt	University_of_California,_Berkeley	0.093425606
Peter_Higgs	worksAt	Aston_University	0.093425606
Peter_Higgs	worksAt	University_of_Oxford	0.093425606
Timothy_Gowers	worksAt	University_of_Bristol	0.093425606
Friedrich_Hirzebruch	worksAt	Collège_de_France	0.093425606
Stanley_Mandelstam	worksAt	New_York_University	0.093425606
Stanley_Mandelstam	worksAt	Institute_for_Advanced_Study	0.093425606
Stanley_Mandelstam	worksAt	City_University_of_New_York	0.093425606
Émile_Picard	worksAt	University_of_Bordeaux	0.093425606
Émile_Picard	worksAt	Purdue_University	0.093425606
Émile_Picard	worksAt	University_of_Paris	0.093425606
Wolfgang_Pauli	worksAt	University_of_Edinburgh	0.093425606
Owen_Willans_Richardson	worksAt	Carnegie_Institute_of_Technology	0.093425606
Owen_Willans_Richardson	worksAt	Bell_Labs	0.093425606
Hermann_Kolbe	worksAt	Kazan_State_University	0.093425606
Hermann_Emil_Fischer	worksAt	Humboldt_University	0.093425606
Hermann_Emil_Fischer	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Howard_H._Aiken	worksAt	IBM	0.093425606
Howard_H._Aiken	worksAt	Duke_University	0.093425606
Justus_von_Liebig	worksAt	University_of_Würzburg	0.093425606
Justus_von_Liebig	worksAt	Heidelberg_University	0.093425606
Pat_Moran_(statistician)	worksAt	Michigan_State_University	0.093425606
Pat_Moran_(statistician)	worksAt	University_of_Melbourne	0.093425606
Pat_Moran_(statistician)	worksAt	University_of_Manchester	0.093425606
Pat_Moran_(statistician)	worksAt	Australian_National_University	0.093425606
Pat_Moran_(statistician)	worksAt	Columbia_University	0.093425606
Pat_Moran_(statistician)	worksAt	University_of_Sheffield	0.093425606
Paul_Cohen_(mathematician)	worksAt	Princeton_University	0.093425606
Paul_Cohen_(mathematician)	worksAt	Institute_for_Advanced_Study	0.093425606
Paul_Cohen_(mathematician)	worksAt	New_York_University	0.093425606
Paul_Cohen_(mathematician)	worksAt	Courant_Institute_of_Mathematical_Sciences	0.093425606
Jerzy_Neyman	worksAt	Stanford_University	0.093425606
David_Widder	worksAt	Northwestern_University	0.093425606
Gaston_Julia	worksAt	Paris_8_University	0.093425606
Gaston_Julia	worksAt	Columbia_University	0.093425606
Gaston_Julia	worksAt	Princeton_University	0.093425606
Charles_Hermite	worksAt	University_of_Paris	0.093425606
Marshall_Hall_(mathematician)	worksAt	Stanford_University	0.093425606
J._A._Todd	worksAt	Bedford_College,_London	0.093425606
J._A._Todd	worksAt	Syracuse_University	0.093425606
J._A._Todd	worksAt	University_of_Oxford	0.093425606
J._A._Todd	worksAt	Polish_Academy_of_Sciences	0.093425606
J._A._Todd	worksAt	King's_College_London	0.093425606
J._A._Todd	worksAt	Birkbeck,_University_of_London	0.093425606
Shokichi_Iyanaga	worksAt	Princeton_University	0.093425606
Shokichi_Iyanaga	worksAt	Massachusetts_Institute_of_Technology	0.093425606
John_Bardeen	worksAt	University_of_Pennsylvania	0.093425606
Friedrich_Wöhler	worksAt	University_of_Marburg	0.093425606
Friedrich_Wöhler	worksAt	Leipzig_University	0.093425606
Friedrich_Wöhler	worksAt	Philipps_University_of_Marburg	0.093425606
Friedrich_Wöhler	worksAt	University_of_Greifswald	0.093425606
Theodore_von_Kármán	worksAt	Harvard_University	0.093425606
Theodore_von_Kármán	worksAt	Columbia_University	0.093425606
Theodore_von_Kármán	worksAt	Brown_University	0.093425606
Pierre_Curie	worksAt	Curie_Institute_(Paris)	0.093425606
Pierre_Curie	worksAt	Pasteur_Institute	0.093425606
Pierre_Curie	worksAt	fr/Faculté_des_sciences_de_Paris	0.093425606
Albrecht_Fröhlich	worksAt	University_of_Cambridge	0.093425606
Albrecht_Fröhlich	worksAt	University_of_Manchester	0.093425606
Louis_Fieser	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Louis_Fieser	worksAt	University_of_California,_Los_Angeles	0.093425606
Willem_'s_Gravesande	worksAt	Saint_Petersburg_State_University	0.093425606
Willem_'s_Gravesande	worksAt	Utrecht_University	0.093425606
Frank_Adams	worksAt	University_of_Memphis	0.093425606
Leonard_Eugene_Dickson	worksAt	Columbia_University	0.093425606
Leonida_Tonelli	worksAt	University_of_Michigan	0.093425606
Robert_Robinson_(organic_chemist)	worksAt	University_of_Strathclyde	0.093425606
Robert_Robinson_(organic_chemist)	worksAt	University_of_Edinburgh	0.093425606
Robert_Robinson_(organic_chemist)	worksAt	University_of_London	0.093425606
Werner_Heisenberg	worksAt	University_of_California,_Berkeley	0.093425606
Werner_Heisenberg	worksAt	Stanford_University	0.093425606
Werner_Heisenberg	worksAt	University_of_Southampton	0.093425606
Werner_Heisenberg	worksAt	University_of_Washington	0.093425606
Werner_Heisenberg	worksAt	University_of_Birmingham	0.093425606
Werner_Heisenberg	worksAt	University_of_Oxford	0.093425606
Haïm_Brezis	worksAt	Collège_de_France	0.093425606
Haïm_Brezis	worksAt	Paris_Dauphine_University	0.093425606
Ludwig_Boltzmann	worksAt	Leiden_University	0.093425606
Max_Planck	worksAt	Leipzig_University	0.093425606
Max_Planck	worksAt	Technische_Universität_München	0.093425606
Max_Planck	worksAt	Technical_University_Munich	0.093425606
Max_Planck	worksAt	University_of_Giessen	0.093425606
Max_Planck	worksAt	Heidelberg_University	0.093425606
Max_Planck	worksAt	University_of_Zurich	0.093425606
Hugo_Steinhaus	worksAt	Cornell_University	0.093425606
Hugo_Steinhaus	worksAt	University_of_Southern_California	0.093425606
Hugo_Steinhaus	worksAt	Rockefeller_University	0.093425606
Richard_Duffin	worksAt	Harvard_University	0.093425606
Earl_Wilbur_Sutherland,_Jr.	worksAt	Stanford_University	0.093425606
Earl_Wilbur_Sutherland,_Jr.	worksAt	George_Washington_University	0.093425606
Alfred_Kastler	worksAt	École_Normale_Supérieure	0.093425606
Alfred_Kastler	worksAt	École_normale_supérieure	0.093425606
David_Lee_(physicist)	worksAt	Bell_Labs	0.093425606
David_Lee_(physicist)	worksAt	Stanford_University	0.093425606
Fritz_Sauter	worksAt	University_of_California,_Santa_Barbara	0.093425606
André_Weil	worksAt	University_of_Cambridge	0.093425606
Salvador_Luria	worksAt	Harvard_University	0.093425606
Salvador_Luria	worksAt	University_of_Cambridge	0.093425606
Salvador_Luria	worksAt	National_Institutes_of_Health	0.093425606
Peter_Swinnerton-Dyer	worksAt	Centre_national_de_la_recherche_scientifique	0.093425606
Peter_Debye	worksAt	California_Institute_of_Technology	0.093425606
Peter_Debye	worksAt	ETH_Zurich	0.093425606
Marcel_Riesz	worksAt	Stockholm_University	0.093425606
Marcel_Riesz	worksAt	Institute_for_Advanced_Study	0.093425606
Marcel_Riesz	worksAt	Stanford_University	0.093425606
Lise_Meitner	worksAt	Tsinghua_University	0.093425606
Lise_Meitner	worksAt	Zhejiang_University	0.093425606
Lise_Meitner	worksAt	Technische_Universität_München	0.093425606
Jacques_Dixmier	worksAt	Institut_des_Hautes_Études_Scientifiques	0.093425606
Jacob_T._Schwartz	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Robert_Thurman	worksAt	University_of_Copenhagen	0.093425606
Sarvadaman_Chowla	worksAt	University_of_Toronto	0.093425606
Sarvadaman_Chowla	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Herman_Boerhaave	worksAt	University_of_Leiden	0.093425606
Richard_Courant	worksAt	University_of_Kiel	0.093425606
Richard_Courant	worksAt	Brown_University	0.093425606
Richard_Courant	worksAt	University_of_Copenhagen	0.093425606
Richard_Courant	worksAt	Princeton_University	0.093425606
Richard_Courant	worksAt	Cornell_University	0.093425606
Richard_Courant	worksAt	New_York_University	0.093425606
Richard_Courant	worksAt	Stanford_University	0.093425606
Charles_Coulson	worksAt	Howard_Hughes_Medical_Institute	0.093425606
Charles_Coulson	worksAt	University_of_California,_Los_Angeles	0.093425606
Charles_Coulson	worksAt	University_of_Edinburgh	0.093425606
Charles_Coulson	worksAt	King's_College_London	0.093425606
Charles_Coulson	worksAt	Imperial_College_London	0.093425606
Charles_Coulson	worksAt	University_College_London	0.093425606
Hermann_Paasche	worksAt	Iowa_State_University	0.093425606
Heinz_Hopf	worksAt	University_of_Bonn	0.093425606
Sam_Treiman	worksAt	University_of_California,_Berkeley	0.093425606
Sam_Treiman	worksAt	Harvard_University	0.093425606
Mark_Kac	worksAt	Harvard_University	0.093425606
Mark_Kac	worksAt	University_of_Michigan	0.093425606
Adriaan_van_Wijngaarden	worksAt	University_of_Texas_at_Austin	0.093425606
Adriaan_van_Wijngaarden	worksAt	Eindhoven_University_of_Technology	0.093425606
Persi_Diaconis	worksAt	Purdue_University	0.093425606
Persi_Diaconis	worksAt	Florida_State_University	0.093425606
Leopold_Gmelin	worksAt	University_of_Göttingen	0.093425606
Erol_Gelenbe	worksAt	Uppsala_University	0.093425606
Erol_Gelenbe	worksAt	University_of_Cambridge	0.093425606
Abram_Samoilovitch_Besicovitch	worksAt	University_of_Oxford	0.093425606
C._V._Raman	worksAt	Cavendish_Laboratory	0.093425606
C._V._Raman	worksAt	University_of_Madras	0.093425606
Andreas_von_Ettingshausen	worksAt	University_of_Graz	0.093425606
Andreas_von_Ettingshausen	worksAt	Charles_University	0.093425606
Andreas_von_Ettingshausen	worksAt	Karl-Ferdinands-Universität	0.093425606
Ernest_Lawrence	worksAt	Smith_College	0.093425606
Ernest_Lawrence	worksAt	Columbia_University	0.093425606
Ernest_Lawrence	worksAt	Academia_Sinica	0.093425606
Ernest_Lawrence	worksAt	Princeton_University	0.093425606
Ernest_Lawrence	worksAt	Zhejiang_University	0.093425606
Ludwig_Bieberbach	worksAt	ETH_Zurich	0.093425606
Ludwig_Bieberbach	worksAt	University_of_Göttingen	0.093425606
Ludwig_Bieberbach	worksAt	University_of_Copenhagen	0.093425606
Robert_Lee_Moore	worksAt	University_of_Michigan	0.093425606
Robert_Lee_Moore	worksAt	Queens_College,_City_University_of_New_York	0.093425606
Robert_Lee_Moore	worksAt	Institute_for_Advanced_Study	0.093425606
Robert_Lee_Moore	worksAt	Harvard_University	0.093425606
Marie_Curie	worksAt	Curie_Institute_(Paris)	0.093425606
Marie_Curie	worksAt	University_of_Paris	0.093425606
Paul_Samuelson	worksAt	Harvard_University	0.093425606
Michael_Atiyah	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Michael_Atiyah	worksAt	Stony_Brook_University	0.093425606
Willis_Lamb	worksAt	Texas_A&M_University	0.093425606
Willis_Lamb	worksAt	University_of_New_Mexico	0.093425606
Willis_Lamb	worksAt	University_of_Arizona	0.093425606
Willis_Lamb	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Willis_Lamb	worksAt	Princeton_University	0.093425606
William_Thurston	worksAt	Weizmann_Institute_of_Science	0.093425606
Otto_Hahn	worksAt	Technische_Universität_München	0.093425606
Dennis_Sullivan	worksAt	Institute_for_Advanced_Study	0.093425606
Dennis_Sullivan	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Dennis_Sullivan	worksAt	University_of_California,_Berkeley	0.093425606
Dennis_Sullivan	worksAt	Harvard_University	0.093425606
Dennis_Sullivan	worksAt	Princeton_University	0.093425606
Saunders_Mac_Lane	worksAt	University_of_Cambridge	0.093425606
Saunders_Mac_Lane	worksAt	University_of_Florida	0.093425606
Hermann_Irving_Schlesinger	worksAt	Purdue_University	0.093425606
Guido_Castelnuovo	worksAt	Johns_Hopkins_University	0.093425606
Guido_Castelnuovo	worksAt	Harvard_University	0.093425606
Guido_Castelnuovo	worksAt	University_of_Illinois_at_Urbana–Champaign	0.093425606
William_Feller	worksAt	Boeing	0.093425606
Johannes_Conrad	worksAt	University_of_Marburg	0.093425606
Johannes_Conrad	worksAt	University_of_Rostock	0.093425606
Johannes_Conrad	worksAt	RWTH_Aachen_University	0.093425606
Thomas_Hunt_Morgan	worksAt	University_of_California,_Berkeley	0.093425606
Lauriston_Sharp	worksAt	Columbia_University	0.093425606
Lauriston_Sharp	worksAt	Stanford_University	0.093425606
Jacques_Monod	worksAt	Collège_de_France	0.093425606
Irving_Kaplansky	worksAt	Barnard_College	0.093425606
Irving_Kaplansky	worksAt	Columbia_University	0.093425606
Henri_Cartan	worksAt	University_of_Strasbourg	0.093425606
Henri_Cartan	worksAt	Institut_des_Hautes_Études_Scientifiques	0.093425606
Henri_Cartan	worksAt	Institute_for_Advanced_Study	0.093425606
Henri_Cartan	worksAt	Centre_national_de_la_recherche_scientifique	0.093425606
Henri_Cartan	worksAt	Collège_de_France	0.093425606
Paul_Montel	worksAt	University_of_Paris	0.093425606
W._V._D._Hodge	worksAt	University_of_Oxford	0.093425606
W._V._D._Hodge	worksAt	University_of_Edinburgh	0.093425606
W._V._D._Hodge	worksAt	University_of_Leicester	0.093425606
W._V._D._Hodge	worksAt	Institute_for_Advanced_Study	0.093425606
David_Bohm	worksAt	University_of_South_Carolina	0.093425606
David_Bohm	worksAt	Chapman_University	0.093425606
David_Bohm	worksAt	Yeshiva_University	0.093425606
David_Bohm	worksAt	Tel_Aviv_University	0.093425606
David_Bohm	worksAt	Perimeter_Institute_for_Theoretical_Physics	0.093425606
David_Bohm	worksAt	George_Mason_University	0.093425606
David_Bohm	worksAt	Brandeis_University	0.093425606
Kamran_Eshraghian	worksAt	University_of_Adelaide	0.093425606
Olga_Ladyzhenskaya	worksAt	Steklov_Institute_of_Mathematics	0.093425606
David_Wallace_(physicist)	worksAt	University_of_Edinburgh	0.093425606
David_Wallace_(physicist)	worksAt	Aston_University	0.093425606
David_Wallace_(physicist)	worksAt	University_of_Oxford	0.093425606
Steven_Strogatz	worksAt	Microsoft_Research	0.093425606
Steven_Strogatz	worksAt	Santa_Fe_Institute	0.093425606
Steven_Strogatz	worksAt	Columbia_University	0.093425606
Alan_Baker_(mathematician)	worksAt	Stanford_University	0.093425606
Alan_Baker_(mathematician)	worksAt	Harvard_University	0.093425606
Alan_Baker_(mathematician)	worksAt	École_Normale_Supérieure	0.093425606
Isidor_Isaac_Rabi	worksAt	University_of_Liverpool	0.093425606
Isidor_Isaac_Rabi	worksAt	University_of_Michigan	0.093425606
Friedrich_Kohlrausch	worksAt	Humboldt_University_of_Berlin	0.093425606
Friedrich_Kohlrausch	worksAt	Leipzig_University	0.093425606
Friedrich_Kohlrausch	worksAt	Humboldt_University	0.093425606
Ralph_P._Boas,_Jr.	worksAt	Brown_University	0.093425606
Ei-ichi_Negishi	worksAt	University_of_South_Carolina	0.093425606
Ei-ichi_Negishi	worksAt	Rice_University	0.093425606
Steven_Weinberg	worksAt	California_Institute_of_Technology	0.093425606
Theodor_W._Hänsch	worksAt	University_of_British_Columbia	0.093425606
Andrey_Markov	worksAt	University_of_Cambridge	0.093425606
Michel_Loève	worksAt	Columbia_University	0.093425606
Michel_Loève	worksAt	University_at_Buffalo,_The_State_University_of_New_York	0.093425606
Michel_Loève	worksAt	Stanford_University	0.093425606
Henry_Augustus_Rowland	worksAt	Yale_University	0.093425606
Max_von_Laue	worksAt	Columbia_University	0.093425606
Max_von_Laue	worksAt	Technical_University_of_Berlin	0.093425606
Max_von_Laue	worksAt	Brandeis_University	0.093425606
Emilio_G._Segrè	worksAt	University_of_California,_San_Diego	0.093425606
Morris_Halle	worksAt	University_of_Chicago	0.093425606
Morris_Halle	worksAt	Indiana_University	0.093425606
Jean-François_Le_Gall	worksAt	ETH_Zurich	0.093425606
Heinz_Pagels	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Heinz_Pagels	worksAt	Santa_Fe_Institute	0.093425606
Stephen_Hawking	worksAt	Queen_Mary_University_of_London	0.093425606
Stephen_Hawking	worksAt	Fermilab	0.093425606
Stephen_Hawking	worksAt	Imperial_College_London	0.093425606
Stephen_Hawking	worksAt	University_of_Cambridge	0.093425606
Stephen_Hawking	worksAt	University_of_California,_Santa_Barbara	0.093425606
Abdus_Salam	worksAt	University_of_Zurich	0.070133011
Richard_Dalitz	worksAt	University_of_Zurich	0.070133011
Richard_Dalitz	worksAt	Imperial_College_London	0.070133011
Chen_Ning_Yang	worksAt	Karlsruhe_Institute_of_Technology	0.070133011
Chen_Ning_Yang	worksAt	Leipzig_University	0.070133011
Christopher_Zeeman	worksAt	Princeton_University	0.070133011
Frank_Adams	worksAt	Princeton_University	0.070133011
Crispin_Nash-Williams	worksAt	Princeton_University	0.070133011
Gary_Miller_(computer_scientist)	worksAt	Massachusetts_Institute_of_Technology	0.070133011
Umesh_Vazirani	worksAt	Massachusetts_Institute_of_Technology	0.070133011
Homi_J._Bhabha	worksAt	University_of_Bristol	0.070133011
Homi_J._Bhabha	worksAt	University_of_Cambridge	0.070133011
Behram_Kurşunoğlu	worksAt	University_of_Bristol	0.070133011
Behram_Kurşunoğlu	worksAt	University_of_Cambridge	0.070133011
John_Horton_Conway	worksAt	University_of_Manchester	0.070133011
Richard_Dawkins	worksAt	Leiden_University	0.070133011
Philip_Warren_Anderson	worksAt	Harvard_University	0.070133011
Paul_Samuelson	worksAt	Humboldt_University_of_Berlin	0.070133011
Paul_Samuelson	worksAt	Saint_Petersburg_State_University	0.070133011
Robert_Solow	worksAt	Humboldt_University_of_Berlin	0.070133011
Robert_Solow	worksAt	Saint_Petersburg_State_University	0.070133011
Vladimir_E._Zakharov	worksAt	Moscow_State_University	0.070133011
Karl_von_Auwers	worksAt	University_of_Bonn	0.070133011
Karl_von_Auwers	worksAt	Humboldt_University	0.070133011
Karl_von_Auwers	worksAt	University_of_Göttingen	0.070133011
George_Pake	worksAt	Purdue_University	0.070133011
George_Pake	worksAt	Harvard_University	0.070133011
Henri_Lebesgue	worksAt	École_Normale_Supérieure	0.070133011
Pascual_Jordan	worksAt	University_of_Göttingen	0.070133011
Herbert_S._Green	worksAt	University_of_Göttingen	0.070133011
J._Robert_Oppenheimer	worksAt	University_of_Göttingen	0.070133011
Friedrich_Hund	worksAt	University_of_Göttingen	0.070133011
Philipp_Lenard	worksAt	University_of_Göttingen	0.070133011
Adolph_Wilhelm_Hermann_Kolbe	worksAt	University_of_Göttingen	0.070133011
Adolf_von_Baeyer	worksAt	University_of_Göttingen	0.070133011
Fritz_Haber	worksAt	University_of_Göttingen	0.070133011
Hermann_Kolbe	worksAt	University_of_Göttingen	0.070133011
Adolf_Lieben	worksAt	University_of_Göttingen	0.070133011
Carl_Theodore_Liebermann	worksAt	University_of_Göttingen	0.070133011
Friedrich_Engel_(mathematician)	worksAt	University_of_Bonn	0.070133011
Ludwig_Bieberbach	worksAt	University_of_Bonn	0.070133011
Adolf_Hurwitz	worksAt	University_of_Bonn	0.070133011
Maxime_Bôcher	worksAt	University_of_Bonn	0.070133011
Edward_Kasner	worksAt	University_of_Bonn	0.070133011
Alexander_Ostrowski	worksAt	University_of_Bonn	0.070133011
Nicholas_Kemmer	worksAt	Ludwig_Maximilian_University_of_Munich	0.070133011
Joseph_Felsenstein	worksAt	Columbia_University	0.070133011
Jerry_Coyne	worksAt	Columbia_University	0.070133011
Paul_Montel	worksAt	École_normale_supérieure	0.070133011
Georges_de_Rham	worksAt	École_normale_supérieure	0.070133011
Georges_de_Rham	worksAt	École_Normale_Supérieure	0.070133011
Cleve_Moler	worksAt	Brown_University	0.070133011
Cleve_Moler	worksAt	Swarthmore_College	0.070133011
Mstislav_Keldysh	worksAt	Moscow_State_University	0.070133011
Alexander_Ostrowski	worksAt	Humboldt_University_of_Berlin	0.070133011
Hans_Heilbronn	worksAt	Humboldt_University_of_Berlin	0.070133011
Léon_Brillouin	worksAt	École_Normale_Supérieure	0.070133011
Irène_Joliot-Curie	worksAt	École_Normale_Supérieure	0.070133011
Louis_de_Broglie	worksAt	École_Normale_Supérieure	0.070133011
Lee_Smolin	worksAt	Harvard_University	0.070133011
James_Franck	worksAt	Humboldt_University	0.070133011
Julius_Edgar_Lilienfeld	worksAt	Humboldt_University_of_Berlin	0.070133011
Julius_Edgar_Lilienfeld	worksAt	Humboldt_University	0.070133011
Richard_Willstätter	worksAt	Humboldt_University	0.070133011
Carl_Theodore_Liebermann	worksAt	Humboldt_University_of_Berlin	0.070133011
Hermann_Emil_Fischer	worksAt	Humboldt_University	0.070133011
Hermann_Emil_Fischer	worksAt	Humboldt_University_of_Berlin	0.070133011
John_Moffat_(physicist)	worksAt	University_of_Cambridge	0.070133011
Hugh_Huxley	worksAt	University_of_Cambridge	0.070133011
Samuel_L._Braunstein	worksAt	California_Institute_of_Technology	0.070133011
