a	predicate	b	Score
Patrick_Blackett,_Baron_Blackett	diedIn	Bloomsbury	0.051168413
Patrick_Blackett,_Baron_Blackett	diedIn	United_Kingdom	0.051168413
David_Bohm	diedIn	Bloomsbury	0.051168413
David_Bohm	diedIn	United_Kingdom	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Bloomsbury	0.051168413
Lionel_Cooper_(mathematician)	diedIn	United_Kingdom	0.051168413
John_Benjamin_Murphy	diedIn	Chicago	0.051168413
John_Benjamin_Murphy	diedIn	United_States	0.051168413
John_Benjamin_Murphy	diedIn	Illinois	0.051168413
Tom_Kilburn	diedIn	England	0.051168413
Tom_Kilburn	diedIn	United_Kingdom	0.051168413
Frederic_Calland_Williams	diedIn	England	0.051168413
Frederic_Calland_Williams	diedIn	United_Kingdom	0.051168413
Paul_Erdős	diedIn	England	0.051168413
Paul_Erdős	diedIn	United_Kingdom	0.051168413
Paul_Erdős	diedIn	Manchester	0.051168413
Chris_Heyde	diedIn	England	0.051168413
Chris_Heyde	diedIn	United_Kingdom	0.051168413
Chris_Heyde	diedIn	Manchester	0.051168413
Bernhard_Neumann	diedIn	England	0.051168413
Bernhard_Neumann	diedIn	United_Kingdom	0.051168413
Bernhard_Neumann	diedIn	Manchester	0.051168413
Keith_Runcorn	diedIn	England	0.051168413
Keith_Runcorn	diedIn	United_Kingdom	0.051168413
Keith_Runcorn	diedIn	Manchester	0.051168413
George_de_Hevesy	diedIn	England	0.051168413
George_de_Hevesy	diedIn	United_Kingdom	0.051168413
George_de_Hevesy	diedIn	Manchester	0.051168413
Nevill_Francis_Mott	diedIn	England	0.051168413
Nevill_Francis_Mott	diedIn	United_Kingdom	0.051168413
Nevill_Francis_Mott	diedIn	Manchester	0.051168413
Colin_Cherry	diedIn	England	0.051168413
Colin_Cherry	diedIn	United_Kingdom	0.051168413
Colin_Cherry	diedIn	Manchester	0.051168413
Johann_Friedrich_Gmelin	diedIn	Baden-Württemberg	0.051168413
Hans_Bethe	diedIn	Baden-Württemberg	0.051168413
Hans_Bethe	diedIn	Germany	0.051168413
Georg_Wittig	diedIn	Baden-Württemberg	0.051168413
Georg_Wittig	diedIn	Germany	0.051168413
Karl_Ferdinand_Braun	diedIn	Baden-Württemberg	0.051168413
Karl_Ferdinand_Braun	diedIn	Germany	0.051168413
Carl_Neumann	diedIn	Baden-Württemberg	0.051168413
Carl_Neumann	diedIn	Germany	0.051168413
Ira_Remsen	diedIn	Baden-Württemberg	0.051168413
Ira_Remsen	diedIn	Germany	0.051168413
Georg_Balthasar_Metzger	diedIn	Baden-Württemberg	0.051168413
Georg_Balthasar_Metzger	diedIn	Germany	0.051168413
Ira_Remsen	diedIn	Baltimore	0.051168413
Ira_Remsen	diedIn	Nanjing	0.051168413
Ira_Remsen	diedIn	United_States	0.051168413
Daniel_Coit_Gilman	diedIn	Baltimore	0.051168413
Daniel_Coit_Gilman	diedIn	Nanjing	0.051168413
Daniel_Coit_Gilman	diedIn	United_States	0.051168413
Henry_Augustus_Rowland	diedIn	Nanjing	0.051168413
Henry_Augustus_Rowland	diedIn	United_States	0.051168413
James_Franck	diedIn	Baltimore	0.051168413
James_Franck	diedIn	Nanjing	0.051168413
Oscar_Zariski	diedIn	Baltimore	0.051168413
Oscar_Zariski	diedIn	Nanjing	0.051168413
Giovanni_Arrighi	diedIn	Nanjing	0.051168413
Giovanni_Arrighi	diedIn	United_States	0.051168413
Kunihiko_Kodaira	diedIn	Baltimore	0.051168413
Kunihiko_Kodaira	diedIn	Nanjing	0.051168413
Kunihiko_Kodaira	diedIn	United_States	0.051168413
John_Clive_Ward	diedIn	Baltimore	0.051168413
John_Clive_Ward	diedIn	Nanjing	0.051168413
John_Clive_Ward	diedIn	United_States	0.051168413
Frederick_Jelinek	diedIn	Nanjing	0.051168413
William_D._McElroy	diedIn	Baltimore	0.051168413
William_D._McElroy	diedIn	Nanjing	0.051168413
William_D._McElroy	diedIn	United_States	0.051168413
James_Joseph_Sylvester	diedIn	Baltimore	0.051168413
James_Joseph_Sylvester	diedIn	Nanjing	0.051168413
James_Joseph_Sylvester	diedIn	United_States	0.051168413
C._Vann_Woodward	diedIn	Baltimore	0.051168413
C._Vann_Woodward	diedIn	Nanjing	0.051168413
C._Vann_Woodward	diedIn	United_States	0.051168413
Arnold_Klebs	diedIn	Baltimore	0.051168413
Arnold_Klebs	diedIn	Nanjing	0.051168413
Arnold_Klebs	diedIn	United_States	0.051168413
Eugene_Lindsay_Opie	diedIn	Baltimore	0.051168413
Eugene_Lindsay_Opie	diedIn	Nanjing	0.051168413
Harish-Chandra	diedIn	Bangalore	0.051168413
Harish-Chandra	diedIn	Karnataka	0.051168413
C._V._Raman	diedIn	Karnataka	0.051168413
Arthur_Holmes	diedIn	Edinburgh	0.051168413
Max_Born	diedIn	Edinburgh	0.051168413
Clinton_Davisson	diedIn	Pennsylvania	0.051168413
Clinton_Davisson	diedIn	Pittsburgh	0.051168413
Otto_Stern	diedIn	Pennsylvania	0.051168413
Otto_Stern	diedIn	Pittsburgh	0.051168413
John_Clive_Ward	diedIn	Pennsylvania	0.051168413
John_Clive_Ward	diedIn	Pittsburgh	0.051168413
Charles_Roy_Henderson	diedIn	Guelph	0.051168413
Erik_Erikson	diedIn	Boston	0.051168413
Erik_Erikson	diedIn	United_States	0.051168413
Erik_Erikson	diedIn	Massachusetts	0.051168413
Baruj_Benacerraf	diedIn	Massachusetts	0.051168413
Joseph_Murray	diedIn	United_States	0.051168413
Joseph_Murray	diedIn	Massachusetts	0.051168413
Leonhard_Euler	diedIn	Moscow	0.051168413
Vladimir_Arnold	diedIn	Moscow	0.051168413
Anders_Johan_Lexell	diedIn	Moscow	0.051168413
John_Clive_Ward	diedIn	College_Park,_Maryland	0.051168413
John_Clive_Ward	diedIn	Maryland	0.051168413
Elliott_Waters_Montroll	diedIn	College_Park,_Maryland	0.051168413
Elliott_Waters_Montroll	diedIn	Maryland	0.051168413
Cyril_Ponnamperuma	diedIn	College_Park,_Maryland	0.051168413
Cyril_Ponnamperuma	diedIn	United_States	0.051168413
Cyril_Ponnamperuma	diedIn	Maryland	0.051168413
Joseph_Weber	diedIn	College_Park,_Maryland	0.051168413
Joseph_Weber	diedIn	United_States	0.051168413
Joseph_Weber	diedIn	Maryland	0.051168413
Henry_Eyring	diedIn	Utah	0.051168413
Robert_S._Barton	diedIn	Salt_Lake_City	0.051168413
Robert_S._Barton	diedIn	United_States	0.051168413
Robert_S._Barton	diedIn	Utah	0.051168413
Oskar_Anderson	diedIn	London	0.051168413
Edmund_Leach	diedIn	London	0.051168413
George_Gamow	diedIn	Colorado	0.051168413
Sarvadaman_Chowla	diedIn	Boulder,_Colorado	0.051168413
Sarvadaman_Chowla	diedIn	Colorado	0.051168413
Sarvadaman_Chowla	diedIn	United_States	0.051168413
Stanislaw_Ulam	diedIn	Boulder,_Colorado	0.051168413
Stanislaw_Ulam	diedIn	Colorado	0.051168413
Stanisław_Ulam	diedIn	Boulder,_Colorado	0.051168413
Stanisław_Ulam	diedIn	Colorado	0.051168413
Benjamin_W._Lee	diedIn	New_Jersey	0.051168413
Pál_Turán	diedIn	New_Jersey	0.051168413
Pál_Turán	diedIn	United_States	0.051168413
John_N._Bahcall	diedIn	New_Jersey	0.051168413
John_N._Bahcall	diedIn	United_States	0.051168413
Abraham_Pais	diedIn	New_Jersey	0.051168413
Abraham_Pais	diedIn	United_States	0.051168413
John_Clive_Ward	diedIn	New_Jersey	0.051168413
Claude_Shannon	diedIn	New_Jersey	0.051168413
André_Weil	diedIn	New_Jersey	0.051168413
Stanislaw_Ulam	diedIn	New_Jersey	0.051168413
Stanisław_Ulam	diedIn	New_Jersey	0.051168413
Kunihiko_Kodaira	diedIn	New_Jersey	0.051168413
Marston_Morse	diedIn	New_Jersey	0.051168413
Hermann_Weyl	diedIn	New_Jersey	0.051168413
Hermann_Weyl	diedIn	United_States	0.051168413
Bryce_DeWitt	diedIn	New_Jersey	0.051168413
Bryce_DeWitt	diedIn	United_States	0.051168413
Cahit_Arf	diedIn	New_Jersey	0.051168413
Cahit_Arf	diedIn	United_States	0.051168413
Edwin_E._Moise	diedIn	New_Jersey	0.051168413
Wolfgang_Pauli	diedIn	New_Jersey	0.051168413
Wolfgang_Pauli	diedIn	United_States	0.051168413
Herbert_S._Green	diedIn	New_Jersey	0.051168413
Herbert_S._Green	diedIn	United_States	0.051168413
Harish-Chandra	diedIn	New_Jersey	0.051168413
Lars_Hörmander	diedIn	New_Jersey	0.051168413
Lars_Hörmander	diedIn	United_States	0.051168413
J._Robert_Oppenheimer	diedIn	New_Jersey	0.051168413
J._Robert_Oppenheimer	diedIn	United_States	0.051168413
Boris_Podolsky	diedIn	New_Jersey	0.051168413
Boris_Podolsky	diedIn	United_States	0.051168413
Clifford_Geertz	diedIn	New_Jersey	0.051168413
Joseph_Weber	diedIn	New_Jersey	0.051168413
Hua_Luogeng	diedIn	New_Jersey	0.051168413
Hua_Luogeng	diedIn	United_States	0.051168413
Valentine_Telegdi	diedIn	Switzerland	0.051168413
Lars_Ahlfors	diedIn	Switzerland	0.051168413
Albert_Einstein	diedIn	Switzerland	0.051168413
George_de_Hevesy	diedIn	Switzerland	0.051168413
Wolfgang_Pauli	diedIn	Switzerland	0.051168413
Heinz_Hopf	diedIn	Switzerland	0.051168413
Ferdinand_Georg_Frobenius	diedIn	Switzerland	0.051168413
Hermann_Weyl	diedIn	Switzerland	0.051168413
Paul_Scherrer	diedIn	Switzerland	0.051168413
Fritz_Haber	diedIn	Switzerland	0.051168413
Walther_Bothe	diedIn	Berlin	0.051168413
Walther_Bothe	diedIn	Germany	0.051168413
Ferdinand_von_Richthofen	diedIn	Germany	0.051168413
Cécile_Vogt-Mugnier	diedIn	Berlin	0.051168413
Cécile_Vogt-Mugnier	diedIn	Germany	0.051168413
Vatroslav_Jagić	diedIn	Berlin	0.051168413
Vatroslav_Jagić	diedIn	Germany	0.051168413
John_von_Neumann	diedIn	Berlin	0.051168413
John_von_Neumann	diedIn	Germany	0.051168413
Walter_Gordon_(physicist)	diedIn	Berlin	0.051168413
Walter_Gordon_(physicist)	diedIn	Germany	0.051168413
Aleksander_Jabłoński	diedIn	Berlin	0.051168413
Aleksander_Jabłoński	diedIn	Germany	0.051168413
Werner_Heisenberg	diedIn	Berlin	0.051168413
Werner_Heisenberg	diedIn	Germany	0.051168413
Max_Weber	diedIn	Berlin	0.051168413
Max_Weber	diedIn	Germany	0.051168413
Hermann_Ebbinghaus	diedIn	Berlin	0.051168413
Hermann_Ebbinghaus	diedIn	Germany	0.051168413
Gustav_Kirchhoff	diedIn	Germany	0.051168413
Otto_Hahn	diedIn	Berlin	0.051168413
Otto_Hahn	diedIn	Germany	0.051168413
Wilhelm_Kühne	diedIn	Berlin	0.051168413
Wilhelm_Kühne	diedIn	Germany	0.051168413
James_Franck	diedIn	Berlin	0.051168413
Erwin_Schrödinger	diedIn	Berlin	0.051168413
Erwin_Schrödinger	diedIn	Germany	0.051168413
Lise_Meitner	diedIn	Berlin	0.051168413
Lise_Meitner	diedIn	Germany	0.051168413
Max_Planck	diedIn	Berlin	0.051168413
Crispin_Nash-Williams	diedIn	Canada	0.051168413
Crispin_Nash-Williams	diedIn	Ontario	0.051168413
Crispin_Nash-Williams	diedIn	Waterloo,_Ontario	0.051168413
Tullio_Levi-Civita	diedIn	Italy	0.051168413
Emilio_G._Segrè	diedIn	Italy	0.051168413
Emilio_G._Segrè	diedIn	Rome	0.051168413
Francesco_Severi	diedIn	Italy	0.051168413
Ugo_Fano	diedIn	Italy	0.051168413
Ugo_Fano	diedIn	Rome	0.051168413
Otto_Hahn	diedIn	Munich	0.051168413
Peter_van_de_Kamp	diedIn	Netherlands	0.051168413
Wilhelm_Kühne	diedIn	Amsterdam	0.051168413
Wilhelm_Kühne	diedIn	Netherlands	0.051168413
Pieter_Zeeman	diedIn	Netherlands	0.051168413
Adriaan_van_Wijngaarden	diedIn	Amsterdam	0.051168413
Adriaan_van_Wijngaarden	diedIn	Netherlands	0.051168413
Diederik_Korteweg	diedIn	Netherlands	0.051168413
Johannes_Diderik_van_der_Waals	diedIn	Netherlands	0.051168413
Robert_Lee_Moore	diedIn	Texas	0.051168413
Edsger_W._Dijkstra	diedIn	Austin,_Texas	0.051168413
Edsger_W._Dijkstra	diedIn	Texas	0.051168413
Leonard_Gillman	diedIn	Texas	0.051168413
Maurice_Ewing	diedIn	Austin,_Texas	0.051168413
Maurice_Ewing	diedIn	Texas	0.051168413
Georg_Wittig	diedIn	Braunschweig	0.051168413
Georg_Wittig	diedIn	Lower_Saxony	0.051168413
Georg_Wittig	diedIn	Brunswick_(Germany)	0.051168413
Wilhelm_Wien	diedIn	Aachen	0.051168413
Hermann_Paasche	diedIn	Aachen	0.051168413
David_Bohm	diedIn	Bauru	0.051168413
David_Bohm	diedIn	São_Carlos	0.051168413
David_Bohm	diedIn	Brazil	0.051168413
David_Bohm	diedIn	São_Paulo	0.051168413
David_Bohm	diedIn	Piracicaba	0.051168413
David_Bohm	diedIn	Ribeirão_Preto	0.051168413
David_Bohm	diedIn	São_Paulo_(state)	0.051168413
Jean_Dieudonné	diedIn	Bauru	0.051168413
Jean_Dieudonné	diedIn	São_Carlos	0.051168413
Jean_Dieudonné	diedIn	Brazil	0.051168413
Jean_Dieudonné	diedIn	São_Paulo	0.051168413
Jean_Dieudonné	diedIn	Piracicaba	0.051168413
Jean_Dieudonné	diedIn	Ribeirão_Preto	0.051168413
Jean_Dieudonné	diedIn	São_Paulo_(state)	0.051168413
André_Weil	diedIn	Bauru	0.051168413
André_Weil	diedIn	São_Carlos	0.051168413
André_Weil	diedIn	Brazil	0.051168413
André_Weil	diedIn	São_Paulo	0.051168413
André_Weil	diedIn	Piracicaba	0.051168413
André_Weil	diedIn	Ribeirão_Preto	0.051168413
André_Weil	diedIn	São_Paulo_(state)	0.051168413
Chris_Heyde	diedIn	Australia	0.051168413
Bernhard_Neumann	diedIn	Australia	0.051168413
Hugo_Steinhaus	diedIn	East_Sussex	0.051168413
Hugo_Steinhaus	diedIn	United_Kingdom	0.051168413
Benoit_Mandelbrot	diedIn	New_Haven	0.051168413
Benoit_Mandelbrot	diedIn	United_States	0.051168413
Tjalling_Koopmans	diedIn	New_Haven	0.051168413
Tjalling_Koopmans	diedIn	United_States	0.051168413
Edward_Sapir	diedIn	New_Haven	0.051168413
Nathan_Jacobson	diedIn	New_Haven	0.051168413
Nathan_Jacobson	diedIn	United_States	0.051168413
Benjamin_Lee_Whorf	diedIn	New_Haven	0.051168413
Benjamin_Lee_Whorf	diedIn	United_States	0.051168413
John_Fenn_(chemist)	diedIn	New_Haven	0.051168413
Arthur_Louis_Day	diedIn	New_Haven	0.051168413
Arthur_Louis_Day	diedIn	United_States	0.051168413
Leonard_Jimmie_Savage	diedIn	New_Haven	0.051168413
Willis_Lamb	diedIn	New_Haven	0.051168413
Willis_Lamb	diedIn	United_States	0.051168413
Muzafer_Sherif	diedIn	New_Haven	0.051168413
Josiah_Willard_Gibbs	diedIn	United_States	0.051168413
Ernest_C._Pollard	diedIn	New_Haven	0.051168413
E._H._Moore	diedIn	New_Haven	0.051168413
E._H._Moore	diedIn	United_States	0.051168413
Henry_Andrews_Bumstead	diedIn	New_Haven	0.051168413
Henry_Andrews_Bumstead	diedIn	United_States	0.051168413
Edmund_Morgan_(historian)	diedIn	New_Haven	0.051168413
C._Vann_Woodward	diedIn	New_Haven	0.051168413
Clark_L._Hull	diedIn	New_Haven	0.051168413
Clark_L._Hull	diedIn	United_States	0.051168413
Nikolai_Chebotaryov	diedIn	Kazan	0.051168413
Nikolai_Chebotaryov	diedIn	Russia	0.051168413
Richard_Brauer	diedIn	Canada	0.051168413
Richard_Brauer	diedIn	Ontario	0.051168413
Richard_Brauer	diedIn	Toronto	0.051168413
Leopold_Infeld	diedIn	Canada	0.051168413
Leopold_Infeld	diedIn	Ontario	0.051168413
Leopold_Infeld	diedIn	Toronto	0.051168413
Anthony_Pawson	diedIn	Canada	0.051168413
Anthony_Pawson	diedIn	Ontario	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Canada	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Ontario	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Toronto	0.051168413
Jesse_R._Pitts	diedIn	Charlottesville	0.051168413
Jesse_R._Pitts	diedIn	Virginia	0.051168413
Jesse_R._Pitts	diedIn	United_States	0.051168413
James_Joseph_Sylvester	diedIn	Charlottesville	0.051168413
James_Joseph_Sylvester	diedIn	Virginia	0.051168413
James_Joseph_Sylvester	diedIn	Charlottesville,_Virginia	0.051168413
Randy_Pausch	diedIn	Charlottesville	0.051168413
Randy_Pausch	diedIn	Virginia	0.051168413
Randy_Pausch	diedIn	United_States	0.051168413
Randy_Pausch	diedIn	Charlottesville,_Virginia	0.051168413
Theodor_Escherich	diedIn	Germany	0.051168413
Theodor_Escherich	diedIn	Munich	0.051168413
Richard_Adolf_Zsigmondy	diedIn	Munich	0.051168413
Fritz_Sauter	diedIn	Germany	0.051168413
Fritz_Sauter	diedIn	Munich	0.051168413
Justus_von_Liebig	diedIn	Germany	0.051168413
Wilhelm_Röntgen	diedIn	Germany	0.051168413
Heinrich_Otto_Wieland	diedIn	Germany	0.051168413
Oskar_Anderson	diedIn	Germany	0.051168413
Wilhelm_Wien	diedIn	Germany	0.051168413
Gabriele_Falloppio	diedIn	Italy	0.051168413
Theodor_Zwinger	diedIn	Italy	0.051168413
Theodor_Zwinger	diedIn	Padua	0.051168413
Franco_Basaglia	diedIn	Italy	0.051168413
Franco_Basaglia	diedIn	Padua	0.051168413
Francesco_Severi	diedIn	Padua	0.051168413
Max_Noether	diedIn	Germany	0.051168413
Max_Noether	diedIn	Nuremberg	0.051168413
Johann_Radon	diedIn	Erlangen	0.051168413
Johann_Radon	diedIn	Germany	0.051168413
Johann_Radon	diedIn	Nuremberg	0.051168413
Hermann_Emil_Fischer	diedIn	Erlangen	0.051168413
Hermann_Emil_Fischer	diedIn	Germany	0.051168413
Hermann_Emil_Fischer	diedIn	Nuremberg	0.051168413
Glanville_Williams	diedIn	London	0.051168413
Keith_Campbell_(biologist)	diedIn	London	0.051168413
Michel_Loève	diedIn	London	0.051168413
Thomas_Henry_Huxley	diedIn	London	0.051168413
Albrecht_Fröhlich	diedIn	London	0.051168413
Hans_Hahn_(mathematician)	diedIn	Austria	0.051168413
Johann_Radon	diedIn	Austria	0.051168413
Vatroslav_Jagić	diedIn	Austria	0.051168413
Hans_Fischer	diedIn	Austria	0.051168413
Leo_Königsberger	diedIn	Austria	0.051168413
Ernst_Mach	diedIn	Austria	0.051168413
Edmund_Hlawka	diedIn	Austria	0.051168413
Sigmund_Freud	diedIn	Austria	0.051168413
Lise_Meitner	diedIn	Austria	0.051168413
Ludwig_Boltzmann	diedIn	Austria	0.051168413
Theodor_Meynert	diedIn	Austria	0.051168413
Max_Weber	diedIn	Austria	0.051168413
Andreas_von_Ettingshausen	diedIn	Austria	0.051168413
Karl_Landsteiner	diedIn	Austria	0.051168413
Josef_Herzig	diedIn	Austria	0.051168413
Elliott_Waters_Montroll	diedIn	New_York_City	0.051168413
Eugene_Lindsay_Opie	diedIn	Manhattan	0.051168413
Karl_Landsteiner	diedIn	Manhattan	0.051168413
Karl_Landsteiner	diedIn	United_States	0.051168413
Chien-Shiung_Wu	diedIn	Taipei	0.051168413
Hermann_Paasche	diedIn	Marburg	0.051168413
Karl_Ferdinand_Braun	diedIn	Marburg	0.051168413
Hermann_Kolbe	diedIn	Marburg	0.051168413
Andrey_Markov	diedIn	Russia	0.051168413
Vladimir_Fock	diedIn	Russia	0.051168413
Olga_Ladyzhenskaya	diedIn	Russia	0.051168413
Aleksandr_Danilovich_Aleksandrov	diedIn	Russia	0.051168413
Vatroslav_Jagić	diedIn	Russia	0.051168413
Vatroslav_Jagić	diedIn	Saint_Petersburg	0.051168413
Ernest_C._Pollard	diedIn	Durham,_North_Carolina	0.051168413
Paul_Erdős	diedIn	Indiana	0.051168413
Paul_Erdős	diedIn	West_Lafayette,_Indiana	0.051168413
Paul_Erdős	diedIn	Tippecanoe_County,_Indiana	0.051168413
Herbert_C._Brown	diedIn	Indiana	0.051168413
Herbert_C._Brown	diedIn	West_Lafayette,_Indiana	0.051168413
Herbert_C._Brown	diedIn	Tippecanoe_County,_Indiana	0.051168413
Richard_Duffin	diedIn	Indiana	0.051168413
Richard_Duffin	diedIn	West_Lafayette,_Indiana	0.051168413
Richard_Duffin	diedIn	Tippecanoe_County,_Indiana	0.051168413
Seymour_Benzer	diedIn	Indiana	0.051168413
Seymour_Benzer	diedIn	West_Lafayette,_Indiana	0.051168413
Seymour_Benzer	diedIn	Tippecanoe_County,_Indiana	0.051168413
Jacques_Hadamard	diedIn	Indiana	0.051168413
Jacques_Hadamard	diedIn	West_Lafayette,_Indiana	0.051168413
Jacques_Hadamard	diedIn	Tippecanoe_County,_Indiana	0.051168413
Robert_Dana	diedIn	Stockholm	0.051168413
Robert_Dana	diedIn	Sweden	0.051168413
Manne_Siegbahn	diedIn	Sweden	0.051168413
Lars_Hörmander	diedIn	Stockholm	0.051168413
Lars_Hörmander	diedIn	Sweden	0.051168413
Fritz_Carlson	diedIn	Sweden	0.051168413
Walter_Gordon_(physicist)	diedIn	Sweden	0.051168413
Oskar_Klein	diedIn	Sweden	0.051168413
Humberto_Fernández_Morán	diedIn	Sweden	0.051168413
Benjamin_W._Lee	diedIn	Batavia,_Illinois	0.051168413
Benjamin_W._Lee	diedIn	DuPage_County,_Illinois	0.051168413
Benjamin_W._Lee	diedIn	Illinois	0.051168413
Benjamin_W._Lee	diedIn	Chicago	0.051168413
Keith_Runcorn	diedIn	Newcastle_upon_Tyne	0.051168413
Haskell_Curry	diedIn	Pennsylvania	0.051168413
Haskell_Curry	diedIn	United_States	0.051168413
Haskell_Curry	diedIn	University_Park,_Pennsylvania	0.051168413
Helmut_Landsberg	diedIn	Pennsylvania	0.051168413
Helmut_Landsberg	diedIn	United_States	0.051168413
Helmut_Landsberg	diedIn	University_Park,_Pennsylvania	0.051168413
Bernard_Brodie_(biochemist)	diedIn	Pennsylvania	0.051168413
Bernard_Brodie_(biochemist)	diedIn	University_Park,_Pennsylvania	0.051168413
Muzafer_Sherif	diedIn	Pennsylvania	0.051168413
Muzafer_Sherif	diedIn	University_Park,_Pennsylvania	0.051168413
Ernest_C._Pollard	diedIn	Pennsylvania	0.051168413
Ernest_C._Pollard	diedIn	University_Park,_Pennsylvania	0.051168413
Paul_Sabatier_(chemist)	diedIn	Agen	0.051168413
Paul_Sabatier_(chemist)	diedIn	Aquitaine	0.051168413
Jacques_Hadamard	diedIn	Agen	0.051168413
Jacques_Hadamard	diedIn	Aquitaine	0.051168413
Johann_Andreas_Segner	diedIn	Germany	0.051168413
Johann_Andreas_Segner	diedIn	Saxony-Anhalt	0.051168413
Johannes_Conrad	diedIn	Germany	0.051168413
Johannes_Conrad	diedIn	Saxony-Anhalt	0.051168413
Justus_Christian_Loder	diedIn	Germany	0.051168413
Justus_Christian_Loder	diedIn	Saxony-Anhalt	0.051168413
Carl_Neumann	diedIn	Saxony-Anhalt	0.051168413
Wilhelm_Eduard_Weber	diedIn	Saxony-Anhalt	0.051168413
Hermann_Ebbinghaus	diedIn	Saxony-Anhalt	0.051168413
Hugh_Bradner	diedIn	La_Jolla	0.051168413
Loren_Mosher	diedIn	California	0.051168413
Loren_Mosher	diedIn	La_Jolla	0.051168413
Loren_Mosher	diedIn	United_States	0.051168413
Roger_Revelle	diedIn	California	0.051168413
Roger_Revelle	diedIn	La_Jolla	0.051168413
Roger_Revelle	diedIn	United_States	0.051168413
William_D._McElroy	diedIn	California	0.051168413
William_D._McElroy	diedIn	La_Jolla	0.051168413
Herbert_York	diedIn	La_Jolla	0.051168413
Emil_Warburg	diedIn	Berlin	0.051168413
Otto_Ruff	diedIn	Berlin	0.051168413
Sergei_Natanovich_Bernstein	diedIn	Paris	0.051168413
Louis_Bachelier	diedIn	Paris	0.051168413
Henri_Bénard	diedIn	Paris	0.051168413
Paul_Bert	diedIn	Paris	0.051168413
Muhammad_Raziuddin_Siddiqui	diedIn	Paris	0.051168413
John_Stewart_Bell	diedIn	Meyrin	0.051168413
John_Stewart_Bell	diedIn	Switzerland	0.051168413
David_Olive	diedIn	Geneva	0.051168413
David_Olive	diedIn	Meyrin	0.051168413
David_Olive	diedIn	Switzerland	0.051168413
Ronald_Fisher	diedIn	Australia	0.051168413
Howard_Florey	diedIn	Adelaide	0.051168413
Howard_Florey	diedIn	Australia	0.051168413
John_Clive_Ward	diedIn	Adelaide	0.051168413
John_Clive_Ward	diedIn	Australia	0.051168413
Edwin_E._Moise	diedIn	Ann_Arbor	0.051168413
Edwin_E._Moise	diedIn	Ann_Arbor,_Michigan	0.051168413
Edwin_E._Moise	diedIn	Michigan	0.051168413
George_Uhlenbeck	diedIn	Ann_Arbor	0.051168413
George_Uhlenbeck	diedIn	Ann_Arbor,_Michigan	0.051168413
George_Uhlenbeck	diedIn	Michigan	0.051168413
Oskar_Klein	diedIn	Ann_Arbor	0.051168413
Oskar_Klein	diedIn	Ann_Arbor,_Michigan	0.051168413
Oskar_Klein	diedIn	Michigan	0.051168413
Lamberto_Cesari	diedIn	Ann_Arbor	0.051168413
Lamberto_Cesari	diedIn	Michigan	0.051168413
Richard_Brauer	diedIn	Ann_Arbor	0.051168413
Richard_Brauer	diedIn	Ann_Arbor,_Michigan	0.051168413
Richard_Brauer	diedIn	Michigan	0.051168413
Jean_Dieudonné	diedIn	Ann_Arbor	0.051168413
Jean_Dieudonné	diedIn	Ann_Arbor,_Michigan	0.051168413
Jean_Dieudonné	diedIn	Michigan	0.051168413
Coching_Chu	diedIn	China	0.051168413
Coching_Chu	diedIn	Hangzhou	0.051168413
Coching_Chu	diedIn	Zhejiang	0.051168413
Chien-Shiung_Wu	diedIn	China	0.051168413
Chien-Shiung_Wu	diedIn	Hangzhou	0.051168413
Chien-Shiung_Wu	diedIn	Zhejiang	0.051168413
Wang_Ganchang	diedIn	China	0.051168413
Wang_Ganchang	diedIn	Hangzhou	0.051168413
Wang_Ganchang	diedIn	Zhejiang	0.051168413
James_Watt	diedIn	Glasgow	0.051168413
James_Watt	diedIn	Scotland	0.051168413
James_Watt	diedIn	United_Kingdom	0.051168413
William_Thomson,_1st_Baron_Kelvin	diedIn	Glasgow	0.051168413
William_Thomson,_1st_Baron_Kelvin	diedIn	Scotland	0.051168413
William_Thomson,_1st_Baron_Kelvin	diedIn	United_Kingdom	0.051168413
Wanda_Kirkbride_Farr	diedIn	Brazos_County,_Texas	0.051168413
Wanda_Kirkbride_Farr	diedIn	Texas	0.051168413
Wanda_Kirkbride_Farr	diedIn	College_Station,_Texas	0.051168413
Wanda_Kirkbride_Farr	diedIn	United_States	0.051168413
Kurt_H._Debus	diedIn	Darmstadt	0.051168413
Kurt_H._Debus	diedIn	Hesse	0.051168413
Colin_Maclaurin	diedIn	Scotland	0.051168413
Alfred_Sturtevant	diedIn	Pasadena,_California	0.051168413
Richard_Feynman	diedIn	Pasadena	0.051168413
Richard_Feynman	diedIn	Pasadena,_California	0.051168413
Valentine_Telegdi	diedIn	Pasadena	0.051168413
Rudolf_Mössbauer	diedIn	Pasadena	0.051168413
Rudolf_Mössbauer	diedIn	Pasadena,_California	0.051168413
Seymour_Benzer	diedIn	Pasadena	0.051168413
George_S._Hammond	diedIn	Pasadena	0.051168413
George_S._Hammond	diedIn	Pasadena,_California	0.051168413
Boris_Podolsky	diedIn	Pasadena	0.051168413
Boris_Podolsky	diedIn	Pasadena,_California	0.051168413
Jan_L._A._van_de_Snepscheut	diedIn	Pasadena	0.051168413
