a	predicate	b	Score
Leopold_III_of_Belgium	hasChild	Queen_Mathilde_of_Belgium	0.476558191
Wilhelm_II,_German_Emperor	hasChild	Princess_Victoria_Louise_of_Prussia	0.476558191
Lurleen_Wallace	hasChild	Lurleen_Wallace	0.476558191
Casimir_III_the_Great	hasChild	Elizabeth_of_Bosnia	0.476558191
Dolores_Costello	hasChild	Diana_Barrymore	0.476558191
Ferdinand_VII_of_Spain	hasChild	Isabella_II_of_Spain	0.476558191
Asif_Ali_Zardari	hasChild	Ghulam_Mustafa_Jatoi	0.476558191
Cécilia_Attias	hasChild	Patrick_Devedjian	0.476558191
Ferdinand_II_of_Aragon	hasChild	Germaine_of_Foix	0.476558191
Isabelle_of_Hainaut	hasChild	Louis_VIII_of_France	0.476558191
Agnes_of_Merania	hasChild	Louis_VIII_of_France	0.476558191
Neetu_Singh	hasChild	Ranbir_Kapoor	0.476558191
Caroline_Augusta_of_Bavaria	hasChild	Marie_Louise,_Duchess_of_Parma	0.476558191
Marguerite_of_Lorraine	hasChild	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	0.476558191
Victor_Emmanuel_III_of_Italy	hasChild	Umberto_II_of_Italy	0.476558191
Desi_Arnaz	hasChild	Desi_Arnaz,_Jr.	0.476558191
Daniel_Dennett	hasChild	Desi_Arnaz,_Jr.	0.476558191
Jane_Wyman	hasChild	Jerry_Brown	0.476558191
Maria_Shriver	hasChild	Jerry_Brown	0.476558191
Franco_Nero	hasChild	Joely_Richardson	0.476558191
Timothy_Dalton	hasChild	Joely_Richardson	0.476558191
Constance_of_Hungary	hasChild	Dagmar_of_Bohemia	0.476558191
Ibn_Saud	hasChild	Nayef_bin_Abdul-Aziz_Al_Saud	0.476558191
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Eleanor_of_Austria,_Queen_of_Poland	0.476558191
Elizabeth_Richeza_of_Poland	hasChild	Bolesław_III_the_Generous	0.476558191
Judith_of_Habsburg	hasChild	Bolesław_III_the_Generous	0.476558191
Juliana_of_the_Netherlands	hasChild	Prince_Claus_of_the_Netherlands	0.476558191
Dorothea_Jordan	hasChild	Queen_Victoria	0.476558191
Wilhelm_Zaisser	hasChild	Kurt_Wünsche	0.476558191
Anne_of_Cyprus	hasChild	Philip_II,_Duke_of_Savoy	0.476558191
Joan_Martí_i_Alanis	hasChild	François_Léotard	0.476558191
Afonso_V_of_Portugal	hasChild	Joanna_la_Beltraneja	0.476558191
Jane_Wyman	hasChild	George_H._W._Bush	0.476558191
Rosemary_Clooney	hasChild	Miguel_Ferrer	0.476558191
Uta_Hagen	hasChild	Miguel_Ferrer	0.476558191
Kamehameha_I	hasChild	Kīnaʻu	0.476558191
Mary,_Queen_of_Hungary	hasChild	Elizabeth_of_Luxembourg	0.476558191
Wenceslaus_II_of_Bohemia	hasChild	Elizabeth_Richeza_of_Poland	0.476558191
Robert_Lieberman	hasChild	Joe_Lieberman	0.476558191
Sigrid_the_Haughty	hasChild	Ethelred_the_Unready	0.476558191
Philip_I_of_France	hasChild	Fulk,_King_of_Jerusalem	0.476558191
Constantine_I_of_Greece	hasChild	Paul_of_Greece	0.476558191
Ferdinand_I_of_the_Two_Sicilies	hasChild	Julie_Clary	0.476558191
Charles_IV_of_Spain	hasChild	Julie_Clary	0.476558191
Joanna_of_Castile	hasChild	Maria_of_Austria,_Holy_Roman_Empress	0.476558191
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Maria_Theresa_of_Austria-Este_(1849–1919)	0.476558191
Archduke_Karl_Ferdinand_of_Austria	hasChild	Maria_Theresa_of_Austria-Este_(1849–1919)	0.476558191
Cristina_Fernández_de_Kirchner	hasChild	Cristina_Fernández_de_Kirchner	0.476558191
Walter_Mosley	hasChild	Cristina_Fernández_de_Kirchner	0.476558191
Anna_of_Tyrol	hasChild	Maximilian_III,_Archduke_of_Austria	0.476558191
Augusta_Victoria_of_Schleswig-Holstein	hasChild	Prince_Oskar_of_Prussia	0.476558191
Blanche_of_Valois	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.476558191
Elizabeth_of_Pomerania	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.476558191
Caroline_Augusta_of_Bavaria	hasChild	Sophie_of_Württemberg	0.476558191
Dennis_Kucinich	hasChild	Muriel_Humphrey_Brown	0.476558191
Muriel_Humphrey_Brown	hasChild	Muriel_Humphrey_Brown	0.476558191
Lolo_Soetoro	hasChild	Maya_Soetoro-Ng	0.476558191
Rajiv_Gandhi	hasChild	Rahul_Gandhi	0.476558191
Margaret_Sullavan	hasChild	Jane_Fonda	0.476558191
Pedro_I_of_Brazil	hasChild	Teresa_Cristina_of_the_Two_Sicilies	0.476558191
Francis_I_of_the_Two_Sicilies	hasChild	Teresa_Cristina_of_the_Two_Sicilies	0.476558191
William_I,_German_Emperor	hasChild	Friedrich_III_of_Germany	0.476558191
Gunhilda_of_Denmark	hasChild	Judith_of_Swabia	0.476558191
Peter_I,_Count_of_Savoy	hasChild	Judith_of_Swabia	0.476558191
Pedro_I_of_Brazil	hasChild	Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	0.476558191
George_II_of_Great_Britain	hasChild	Princess_Amelia_of_Great_Britain	0.476558191
Judith_of_Swabia	hasChild	Bolesław_III_Wrymouth	0.476558191
Anna_of_Tyrol	hasChild	Matthias,_Holy_Roman_Emperor	0.476558191
Blanche_of_Anjou	hasChild	Alfonso_IV_of_Aragon	0.476558191
Empress_Matilda	hasChild	Conrad_III_of_Germany	0.476558191
Charlotte_of_Mecklenburg-Strelitz	hasChild	Prince_Adolphus,_Duke_of_Cambridge	0.476558191
Sophie_Thompson	hasChild	Sophie_Thompson	0.476558191
Leopold_III_of_Belgium	hasChild	Princess_Joséphine_Charlotte_of_Belgium	0.476558191
Ann_Romney	hasChild	Deval_Patrick	0.476558191
Oscar_II_of_Sweden	hasChild	Prince_Oscar_Bernadotte	0.476558191
Conrad_of_Montferrat	hasChild	Alice_of_Champagne	0.476558191
Amalric_II_of_Jerusalem	hasChild	Alice_of_Champagne	0.476558191
Barbara_Bush	hasChild	George_W._Bush	0.476558191
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Grand_Duke_Konstantin_Nikolayevich_of_Russia	0.476558191
John_Barry_(composer)	hasChild	Charlotte_Gainsbourg	0.476558191
Charles_IV_of_Spain	hasChild	Carlota_Joaquina_of_Spain	0.476558191
Eleonora_Gonzaga_(1630–1686)	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria	0.476558191
Maria_Anna_of_Spain	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria	0.476558191
Elisabetta_Farnese	hasChild	Joseph_I,_Holy_Roman_Emperor	0.476558191
Elisabeth_Farnese	hasChild	Joseph_I,_Holy_Roman_Emperor	0.476558191
Maria_Luisa_of_Savoy	hasChild	Joseph_I,_Holy_Roman_Emperor	0.476558191
Eleonor_Magdalene_of_Neuburg	hasChild	Joseph_I,_Holy_Roman_Emperor	0.476558191
Margaret_Theresa_of_Spain	hasChild	Joseph_I,_Holy_Roman_Emperor	0.476558191
Francis_I_of_France	hasChild	Henry_II_of_France	0.476558191
Isabella_of_Portugal	hasChild	Margaret_of_Parma	0.476558191
Joanna_of_Castile	hasChild	Margaret_of_Parma	0.476558191
Bernadette_Chirac	hasChild	Jean_Tiberi	0.476558191
Joan_Martí_i_Alanis	hasChild	Jean_Tiberi	0.476558191
Berenice_I_of_Egypt	hasChild	Berenice_I_of_Egypt	0.476558191
Elisabeth_of_Swabia	hasChild	Eleanor_of_Castile	0.476558191
Sophie_Thompson	hasChild	Emma_Thompson	0.476558191
Ruth_Hanna_McCormick	hasChild	Charles_S._Deneen	0.476558191
Asif_Ali_Zardari	hasChild	Asif_Ali_Zardari	0.476558191
Dorothea_of_Brandenburg	hasChild	Charles_VIII_of_Sweden	0.476558191
Oscar_II_of_Sweden	hasChild	Gustaf_V_of_Sweden	0.476558191
Philip_the_Good	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.476558191
Princess_Victoria_Louise_of_Prussia	hasChild	Prince_Ernest_Augustus_of_Hanover_(1914–1987)	0.476558191
George_II_of_Great_Britain	hasChild	Louise_of_Great_Britain	0.476558191
Saovabha_Phongsri	hasChild	Mahidol_Adulyadej	0.476558191
Hema_Malini	hasChild	Bobby_Deol	0.476558191
Chris_Sarandon	hasChild	Eva_Amurri	0.476558191
Vladislaus_II,_Duke_of_Bohemia	hasChild	Frederick,_Duke_of_Bohemia	0.476558191
George_V_of_the_United_Kingdom	hasChild	Queen_Elizabeth_The_Queen_Mother	0.476558191
George_V	hasChild	Queen_Elizabeth_The_Queen_Mother	0.476558191
Caroline_of_Baden	hasChild	Ludwig_I_of_Bavaria	0.476558191
Clementine_Churchill,_Baroness_Spencer-Churchill	hasChild	Clement_Attlee	0.476558191
Lurleen_Wallace	hasChild	Fob_James	0.476558191
Louis_VII_of_France	hasChild	Richard_I_of_England	0.476558191
Richard_I_of_England	hasChild	Richard_I_of_England	0.476558191
John_of_England	hasChild	Richard_I_of_England	0.476558191
Charlotte_of_Mecklenburg-Strelitz	hasChild	William_IV_of_the_United_Kingdom	0.476558191
Caroline_of_Brunswick	hasChild	William_IV_of_the_United_Kingdom	0.476558191
Lady_Bird_Johnson	hasChild	Richard_Nixon	0.476558191
Kamehameha_I	hasChild	Kekāuluohi	0.476558191
Clementia_of_Zähringen	hasChild	Henry_V,_Count_Palatine_of_the_Rhine	0.476558191
Niki_Tsongas	hasChild	John_Kerry	0.476558191
Edward_II_of_England	hasChild	Philippa_of_Hainault	0.476558191
Marilyn_Monroe	hasChild	Rebecca_Miller	0.476558191
Dorothea_Maria_of_Anhalt	hasChild	Ernest_I,_Duke_of_Saxe-Gotha	0.476558191
Elena_of_Montenegro	hasChild	Haile_Selassie_I_of_Ethiopia	0.476558191
Margaret_of_Austria,_Queen_of_Spain	hasChild	Maria_Anna_of_Spain	0.476558191
Charles_II_of_Naples	hasChild	Margaret,_Countess_of_Anjou	0.476558191
Robert_II_of_France	hasChild	Baldwin_IV,_Count_of_Flanders	0.476558191
Augustus_III_of_Poland	hasChild	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.476558191
John_Adams	hasChild	John_Quincy_Adams	0.476558191
Princess_Augusta_of_Bavaria	hasChild	Josephine_of_Leuchtenberg	0.476558191
Victoria_Eugenie_of_Battenberg	hasChild	Infante_Juan,_Count_of_Barcelona	0.476558191
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_VII,_Holy_Roman_Emperor	0.476558191
Joe_Donnelly	hasChild	Evan_Bayh	0.476558191
Oscar_I_of_Sweden	hasChild	Louise_of_the_Netherlands	0.476558191
Helen_(actress)	hasChild	Arbaaz_Khan_(Indian_actor)	0.476558191
Salomea_of_Berg	hasChild	Władysław_II_the_Exile	0.476558191
Calvin_Coolidge	hasChild	Lou_Henry_Hoover	0.476558191
Prince_Philippe,_Count_of_Paris	hasChild	Princess_Isabelle_of_Orléans_(1878–1961)	0.476558191
Salomea_of_Berg	hasChild	Bolesław_IV_the_Curly	0.476558191
Cleopatra	hasChild	Antonia_Minor	0.476558191
Louis_VII_of_France	hasChild	Isabella_of_Angoulême	0.476558191
Henry_II_of_England	hasChild	Isabella_of_Angoulême	0.476558191
Richard_I_of_England	hasChild	Isabella_of_Angoulême	0.476558191
John_of_England	hasChild	Isabella_of_Angoulême	0.476558191
Neelie_Kroes	hasChild	Ivo_Opstelten	0.476558191
Sophie_of_Württemberg	hasChild	Wilhelmina_of_the_Netherlands	0.476558191
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Faisal_of_Saudi_Arabia	0.476558191
John_Astin	hasChild	Sean_Astin	0.476558191
Jean,_Grand_Duke_of_Luxembourg	hasChild	Maria_Teresa,_Grand_Duchess_of_Luxembourg	0.476558191
Prince_Valdemar_of_Denmark	hasChild	Princess_Margaret_of_Denmark	0.476558191
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Grand_Duke_Michael_Nikolaevich_of_Russia	0.476558191
Maria_Alexandrovna_(Marie_of_Hesse)	hasChild	Grand_Duke_Vladimir_Alexandrovich_of_Russia	0.476558191
Elizabeth_Ashley	hasChild	Elizabeth_Ashley	0.476558191
Joaquín_Almunia	hasChild	Joaquín_Almunia	0.476558191
Ibn_Saud	hasChild	Sultan_bin_Abdulaziz	0.476558191
Francis_I_of_the_Two_Sicilies	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.476558191
Margo_(actress)	hasChild	Edward_Albert	0.476558191
Caroline_of_Baden	hasChild	Joachim_Murat	0.476558191
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Joachim_Murat	0.476558191
George_VI	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.476558191
Sukumari	hasChild	B._Lenin	0.475589687
Ibn_Saud	hasChild	Salman_bin_Abdulaziz_Al_Saud	0.475589687
Miguel_I_of_Portugal	hasChild	Infanta_Marie_Anne_of_Portugal	0.475589687
Queen_Victoria	hasChild	Alexandra_of_Denmark	0.475589687
Catherine_of_Bohemia	hasChild	Leopold_III,_Duke_of_Austria	0.475589687
Philip_III_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)	0.475589687
Philip_II_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)	0.475589687
John_Schneider_(screen_actor)	hasChild	Elisabeth_of_France_(1602–1644)	0.475589687
Margaret_of_Valois	hasChild	Elisabeth_of_France_(1602–1644)	0.475589687
Edward_VII_of_the_United_Kingdom	hasChild	George_V	0.475589687
Eudokia_Angelina	hasChild	Baldwin_I_of_Constantinople	0.475589687
Philip_II_of_France	hasChild	Blanche_of_Castile	0.475589687
Jean-Louis_Borloo	hasChild	Jean-Louis_Borloo	0.475589687
Elisabeth_of_Valois	hasChild	Albert_VII,_Archduke_of_Austria	0.475589687
Anna_of_Tyrol	hasChild	Albert_VII,_Archduke_of_Austria	0.475589687
Henry_I_of_France	hasChild	Bertha_of_Holland	0.475589687
Elisabeth,_Duchess_of_Luxembourg	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.475589687
Mary,_Queen_of_Hungary	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.475589687
Barbara_of_Cilli	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.475589687
Cleopatra_Selene_I	hasChild	Antiochus_IX_Cyzicenus	0.475589687
Demetrius_II_Nicator	hasChild	Antiochus_IX_Cyzicenus	0.475589687
Mary_of_Burgundy	hasChild	Louis,_Duke_of_Savoy	0.475589687
Pythodorida_of_Pontus	hasChild	Cotys_IX	0.475589687
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Charles_Stephen_of_Austria	0.475589687
Jobst_of_Moravia	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.475589687
Sigismund,_Holy_Roman_Emperor	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.475589687
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence	0.475589687
Philip_I_of_France	hasChild	Adelaide_of_Maurienne	0.475589687
John_II_of_Aragon	hasChild	John_II_of_Aragon	0.475589687
Martin_I_of_Sicily	hasChild	John_II_of_Aragon	0.475589687
Isabella,_Duchess_of_Lorraine	hasChild	John_II_of_Aragon	0.475589687
Eleanor_of_Alburquerque	hasChild	John_II_of_Aragon	0.475589687
Philip_III_of_France	hasChild	Joan_I_of_Navarre	0.475589687
Galeazzo_Maria_Sforza	hasChild	Bianca_Maria_Sforza	0.475589687
Frederick_III,_Holy_Roman_Emperor	hasChild	Bianca_Maria_Sforza	0.475589687
Joan_II_of_Navarre	hasChild	Joan_of_Valois,_Queen_of_Navarre	0.475589687
Æthelred_the_Unready	hasChild	Gunhilda_of_Denmark	0.475589687
Conrad_II,_Holy_Roman_Emperor	hasChild	Gunhilda_of_Denmark	0.475589687
Henry_VIII_of_England	hasChild	Catherine_Parr	0.475589687
Henry_VIII_of_England	hasChild	Anne_of_Denmark	0.475589687
Catherine_of_Medici	hasChild	Charles_IX_of_France	0.475589687
Charles_V,_Holy_Roman_Emperor	hasChild	Mary_I_of_England	0.475589687
Catherine_Howard	hasChild	Mary_I_of_England	0.475589687
Jane_Seymour	hasChild	Mary_I_of_England	0.475589687
Catherine_Parr	hasChild	Mary_I_of_England	0.475589687
Margaret,_Countess_of_Anjou	hasChild	Blanche_of_Valois	0.475589687
John_of_Bohemia	hasChild	Blanche_of_Valois	0.475589687
Isabella_of_Valois	hasChild	Louis_XII_of_France	0.475589687
Anne_of_Brittany	hasChild	Louis_XII_of_France	0.475589687
John_Schneider_(screen_actor)	hasChild	Charles,_Cardinal_de_Bourbon	0.475589687
Marie_de'_Medici	hasChild	Charles,_Cardinal_de_Bourbon	0.475589687
Margaret_of_Valois	hasChild	Charles,_Cardinal_de_Bourbon	0.475589687
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples	0.475589687
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples	0.475589687
Leopold_III,_Duke_of_Austria	hasChild	Joanna_II_of_Naples	0.475589687
Joan_of_Valois,_Queen_of_Navarre	hasChild	Charles_VI_of_France	0.475589687
Aldona_of_Lithuania	hasChild	Louis_I_of_Hungary	0.475589687
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping	0.475589687
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.475589687
Mary_of_Burgundy	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.475589687
Anne_of_Brittany	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.475589687
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	Caroline_of_Brunswick	0.475589687
George_III_of_the_United_Kingdom	hasChild	Caroline_of_Brunswick	0.475589687
Chlothar_I	hasChild	Chlothar_I	0.475589687
André_Rossinot	hasChild	Éric_Besson	0.475589687
Jürgen_Trittin	hasChild	Horst_Seehofer	0.475589687
Alexandrine_of_Mecklenburg-Schwerin	hasChild	Frederick_IX_of_Denmark	0.475589687
Octavia_the_Younger	hasChild	Cleopatra_Selene_II	0.475589687
Fulvia	hasChild	Cleopatra_Selene_II	0.475589687
Ptolemy_VIII_Physcon	hasChild	Cleopatra_Thea	0.475589687
Frederick_II,_Holy_Roman_Emperor	hasChild	Margaret_of_Austria,_Queen_of_Bohemia	0.475589687
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen	0.475589687
Philip_of_Swabia	hasChild	Kunigunde_of_Hohenstaufen	0.475589687
Isabella_of_France	hasChild	Edward_III_of_England	0.475589687
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England	0.475589687
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici	0.475589687
Francis_I_of_France	hasChild	Catherine_of_Medici	0.475589687
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt	0.475589687
Maria_Luisa_of_Savoy	hasChild	Charles_III_of_Spain	0.475589687
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain	0.475589687
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden	0.475589687
Oliver_Cromwell	hasChild	Richard_Cromwell	0.475589687
Rex_Harrison	hasChild	Damian_Harris	0.475589687
Edward_IV_of_England	hasChild	Anne_Neville	0.475589687
Charles_IV,_Holy_Roman_Emperor	hasChild	Barbara_of_Cilli	0.475589687
Charles_III_of_Naples	hasChild	Barbara_of_Cilli	0.475589687
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli	0.475589687
Germaine_of_Foix	hasChild	Catherine_of_Aragon	0.475589687
Empress_Shōken	hasChild	Emperor_Taishō	0.475589687
Thabo_Mbeki	hasChild	Nelson_Mandela	0.475589687
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.475589687
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies	0.475589687
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies	0.475589687
Henry_IV_of_France	hasChild	Marie_de'_Medici	0.475589687
Jeanne_d'Albret	hasChild	Marie_de'_Medici	0.475589687
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon	0.475589687
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon	0.475589687
Lee_Chapman	hasChild	Marie_Leszczyńska	0.475589687
Louis_XIV_of_France	hasChild	Marie_Leszczyńska	0.475589687
Augustus_III_of_Poland	hasChild	Frederick_Christian,_Elector_of_Saxony	0.475589687
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden	0.475589687
Isabella_of_England	hasChild	Manfred,_King_of_Sicily	0.475589687
Constance_of_Aragon	hasChild	Manfred,_King_of_Sicily	0.475589687
Cherie_Blair	hasChild	John_Major	0.475589687
Denis_Thatcher	hasChild	John_Major	0.475589687
Queen_Victoria	hasChild	Edward_VII_of_the_United_Kingdom	0.475589687
George_V_of_the_United_Kingdom	hasChild	Edward_VIII	0.475589687
Mary_of_Teck	hasChild	Edward_VIII_of_the_United_Kingdom	0.475589687
Philip_I_of_Castile	hasChild	Isabella_of_Portugal	0.475589687
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.475589687
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.475589687
Henry_III,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.475589687
Agnes_of_Burgundy,_Duchess_of_Aquitaine	hasChild	Agnes_of_Poitou	0.475589687
Conrad_II,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.475589687
Ibn_Saud	hasChild	Fahd_of_Saudi_Arabia	0.475589687
Gunhilda_of_Denmark	hasChild	Henry_IV,_Holy_Roman_Emperor	0.475589687
John_of_England	hasChild	Eleanor_of_England,_Queen_of_Castile	0.475589687
Alexander_I_of_Scotland	hasChild	Empress_Matilda	0.475589687
Matilda_of_Boulogne	hasChild	Empress_Matilda	0.475589687
Isabella_of_Angoulême	hasChild	Henry_III_of_England	0.475589687
Eleanor_of_Aquitaine	hasChild	Henry_III_of_England	0.475589687
Margaret_of_Brabant	hasChild	Frederick_the_Fair	0.475589687
Elizabeth_Richeza_of_Poland	hasChild	Frederick_the_Fair	0.475589687
Blanche_of_Valois	hasChild	John_Henry,_Margrave_of_Moravia	0.475589687
Cécilia_Attias	hasChild	Michèle_Alliot-Marie	0.475589687
Clementia_of_Zähringen	hasChild	Thomas,_Count_of_Savoy	0.475589687
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Abdullah_of_Saudi_Arabia	0.475589687
Ferdinand_Marcos	hasChild	Imee_Marcos	0.475589687
Olof_Skötkonung	hasChild	Anne_of_Kiev	0.475589687
Maria_Leopoldina_of_Austria	hasChild	Pedro_II_of_Brazil	0.475589687
Amélie_of_Leuchtenberg	hasChild	Pedro_II_of_Brazil	0.475589687
Albert_VII,_Archduke_of_Austria	hasChild	Maria_Theresa_of_Austria	0.475589687
John_of_England	hasChild	Eleanor_of_Provence	0.475589687
John,_King_of_England	hasChild	Eleanor_of_Provence	0.475589687
Manfred,_King_of_Sicily	hasChild	Eleanor_of_Provence	0.475589687
Ramon_Berenguer_IV,_Count_of_Provence	hasChild	Eleanor_of_Provence	0.475589687
Edward_II_of_England	hasChild	Catherine_of_Valois	0.475589687
John_V,_Duke_of_Brittany	hasChild	Catherine_of_Valois	0.475589687
Henry_IV_of_England	hasChild	Catherine_of_Valois	0.475589687
Isabeau_of_Bavaria	hasChild	Catherine_of_Valois	0.475589687
John_of_Lancaster,_1st_Duke_of_Bedford	hasChild	Elizabeth_Woodville	0.475589687
Margaret_Tudor	hasChild	James_V_of_Scotland	0.475589687
Catherine_Howard	hasChild	Edward_VI_of_England	0.475589687
Catherine_Parr	hasChild	Edward_VI_of_England	0.475589687
Cécilia_Attias	hasChild	Jean-François_Copé	0.475589687
Frederick_II_of_Denmark	hasChild	Anne_Catherine_of_Brandenburg	0.475589687
Caroline_Bonaparte	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.475589687
Charles_III_of_Spain	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.475589687
Thomas,_Count_of_Flanders	hasChild	Margaret_II,_Countess_of_Flanders	0.475589687
John_IV,_Duke_of_Brittany	hasChild	Margaret_II,_Countess_of_Flanders	0.475589687
Isabella_of_Valois	hasChild	Joanna_of_Bourbon	0.475589687
Henry_IV_of_England	hasChild	Arthur_III,_Duke_of_Brittany	0.475589687
Philip_VI_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.475589687
Philip_I,_Duke_of_Burgundy	hasChild	Anthony,_Duke_of_Brabant	0.475589687
Elizabeth_of_Bosnia	hasChild	Charles_III_of_Naples	0.475589687
Charles_V,_Holy_Roman_Emperor	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Jeanne_d'Albret	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Germaine_of_Foix	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Isabella_of_Castile	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Mary_of_Burgundy	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Anne_of_Brittany	hasChild	Charles_V,_Holy_Roman_Emperor	0.475589687
Archduchess_Maria_Anna_Josepha_of_Austria	hasChild	Charles_III_Philip,_Elector_Palatine	0.475589687
Blanche_I_of_Navarre	hasChild	Martin_of_Aragon	0.475589687
Tony_Blair	hasChild	Tony_Blair	0.475589687
Charlotte_of_Bourbon	hasChild	William_Louis,_Count_of_Nassau-Dillenburg	0.475589687
Elizabeth_Taylor	hasChild	Mark_Warner	0.475589687
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_IV_of_England	0.475589687
Peter_I,_Duke_of_Bourbon	hasChild	Henry_IV_of_England	0.475589687
Charles,_Duke_of_Orléans	hasChild	Henry_IV_of_England	0.475589687
Margaret_of_Bavaria	hasChild	Philip_the_Good	0.475589687
John,_Dauphin_of_France,_Duke_of_Touraine	hasChild	Philip_the_Good	0.475589687
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	hasChild	Philip_the_Good	0.475589687
Ana_Botella	hasChild	Mariano_Rajoy	0.475589687
Leopoldo_Calvo-Sotelo	hasChild	Rafael_Arias-Salgado	0.475589687
Władysław_I_Herman	hasChild	Salomea_of_Berg	0.475589687
Leopold_II_of_Belgium	hasChild	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.475589687
Bruce_Jenner	hasChild	Kim_Kardashian	0.475589687
Catherine_Howard	hasChild	Elizabeth_I_of_England	0.475589687
Jane_Seymour	hasChild	Elizabeth_I_of_England	0.475589687
Catherine_Parr	hasChild	Elizabeth_I_of_England	0.475589687
Anna_of_Austria,_Queen_of_Spain	hasChild	Elizabeth_I_of_England	0.475589687
Elisabeth_of_Valois	hasChild	Elizabeth_I_of_England	0.475589687
Maria_Amalia_of_Austria	hasChild	Francis_I,_Holy_Roman_Emperor	0.475589687
Marie_Henriette_of_Austria	hasChild	Albert_I_of_Belgium	0.475589687
Louise_of_Orléans	hasChild	Leopold_II_of_Belgium	0.475589687
Leopold_III_of_Belgium	hasChild	Queen_Fabiola_of_Belgium	0.475589687
Hildegard_of_Vinzgouw	hasChild	Louis_the_Pious	0.475589687
Marie_Thérèse_of_Austria	hasChild	Louis_XV_of_France	0.475589687
Maria_Theresa_of_Spain	hasChild	Louis_XV_of_France	0.475589687
Robert_Wagner	hasChild	Louise_of_Orléans	0.475589687
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.475589687
