a	predicate	b	Score
Spencer_Gordon_Bennet	created	Son_of_Zorro	0.178636364
Fred_C._Brannon	created	Son_of_Zorro	0.178636364
George_Stevens	created	Gunga_Din_(film)	0.178636364
André_de_Toth	created	House_of_Wax_(1953_film)	0.178636364
Ishirō_Honda	created	Invasion_of_Astro-Monster	0.178636364
B._Reeves_Eason	created	The_Last_of_the_Mohicans_(1932_serial)	0.178636364
Paul_Henreid	created	Dead_Ringer_(1964_film)	0.178636364
James_Parrott	created	They_Go_Boom	0.178636364
John_Sturges	created	By_Love_Possessed_(film)	0.178636364
Michael_Powell	created	The_Red_Shoes_(1948_film)	0.178636364
Fred_C._Brannon	created	Zombies_of_the_Stratosphere	0.178636364
James_Ivory_(director)	created	Shakespeare_Wallah	0.178636364
Walter_Hill_(director)	created	48_Hrs.	0.178636364
Lawrence_Kasdan	created	Wyatt_Earp_(film)	0.178636364
Sidney_Lumet	created	The_Deadly_Affair	0.178636364
Clarence_Brown	created	Ah,_Wilderness!_(film)	0.178636364
Busby_Berkeley	created	Babes_in_Arms_(film)	0.178636364
Martin_Scorsese	created	New_York_Stories	0.178636364
Woody_Allen	created	New_York_Stories	0.178636364
Bruce_McCulloch	created	Stealing_Harvard	0.178636364
Theodoros_Angelopoulos	created	Ulysses'_Gaze	0.178636364
Yash_Chopra	created	Waqt_(1965_film)	0.178636364
Harold_Becker	created	Malice_(film)	0.178636364
Jerry_London	created	Evening_in_Byzantium	0.178636364
Mark_Robson	created	From_the_Terrace	0.178636364
George_Sidney	created	Kiss_Me_Kate_(film)	0.178636364
Anthony_Asquith	created	Orders_to_Kill	0.178636364
Rod_Lurie	created	Resurrecting_the_Champ	0.178636364
David_Butler_(director)	created	April_in_Paris_(film)	0.178636364
Robert_Redford	created	The_Horse_Whisperer_(film)	0.178636364
Sylvester_Stallone	created	The_Expendables_(2010_film)	0.178636364
Del_Lord	created	Phony_Express	0.178636364
Henry_Hathaway	created	China_Girl_(1942_film)	0.178636364
Roger_Corman	created	The_Little_Shop_of_Horrors	0.178636364
John_Ford	created	Flesh_(1932_film)	0.178636364
Ken_Hughes	created	Casino_Royale_(1967_film)	0.178636364
Robert_Parrish	created	Casino_Royale_(1967_film)	0.178636364
John_Huston	created	Casino_Royale_(1967_film)	0.178636364
Diane_Keaton	created	Hanging_Up	0.178636364
Rakesh_Roshan	created	Kishen_Kanhaiya	0.178636364
Gerald_Thomas	created	Carry_On_Sergeant	0.178636364
Vincente_Minnelli	created	The_Pirate	0.178636364
William_A._Wellman	created	Nothing_Sacred_(film)	0.178636364
Mike_Newell_(director)	created	Ready_When_You_Are,_Mr._McGill	0.178636364
Emeric_Pressburger	created	A_Canterbury_Tale	0.178636364
Orson_Welles	created	Touch_of_Evil	0.178636364
Sam_Taylor_(director)	created	Tempest_(1928_film)	0.178636364
Norman_Z._McLeod	created	Monkey_Business_(1931_film)	0.178636364
Raoul_Walsh	created	Captain_Horatio_Hornblower_R.N.	0.178636364
Ettore_Scola	created	Unfair_Competition_(film)	0.178636364
Victor_Saville	created	Green_Dolphin_Street	0.178636364
Victor_Fleming	created	Bombshell_(film)	0.178636364
Edward_Dmytryk	created	Walk_on_the_Wild_Side_(film)	0.178636364
Charley_Chase	created	Mutts_to_You	0.178636364
Wilfred_Jackson	created	Cinderella_(1950_film)	0.178636364
Clyde_Geronimi	created	Cinderella_(1950_film)	0.178636364
Hamilton_Luske	created	Cinderella_(1950_film)	0.178636364
Lou_Breslow	created	Punch_Drunks	0.178636364
Henry_Hathaway	created	You're_in_the_Navy_Now	0.178636364
Alan_Parker	created	Fame_(1980_film)	0.178636364
Lawrence_Kasdan	created	Silverado_(film)	0.178636364
Anthony_Quinn	created	The_Buccaneer_(1958_film)	0.178636364
Stanley_Kramer	created	The_Secret_of_Santa_Vittoria	0.178636364
Jean_Negulesco	created	Woman's_World_(film)	0.178636364
Alfonso_Cuarón	created	Great_Expectations_(1998_film)	0.178636364
Jules_White	created	Idiots_Deluxe	0.178636364
Charles_Sturridge	created	Where_Angels_Fear_to_Tread_(film)	0.178636364
Will_Hay	created	The_Black_Sheep_of_Whitehall	0.178636364
Basil_Dearden	created	The_Black_Sheep_of_Whitehall	0.178636364
Paul_Verhoeven	created	Total_Recall_(1990_film)	0.178636364
Ted_Post	created	Magnum_Force	0.178636364
Rowland_V._Lee	created	Son_of_Frankenstein	0.178636364
Jean_Negulesco	created	Scandal_at_Scourie	0.178636364
Robert_Redford	created	Ordinary_People	0.178636364
Gordon_Douglas_(director)	created	Zombies_on_Broadway	0.178636364
Cecil_B._DeMille	created	Union_Pacific_(film)	0.178636364
Howard_Zieff	created	Unfaithfully_Yours_(1984_film)	0.178636364
Yash_Chopra	created	Trishul_(film)	0.178636364
Vikram_Bhatt	created	Kasoor	0.178636364
Bernardo_Bertolucci	created	Little_Buddha	0.178636364
Louis_Malle	created	Vanya_on_42nd_Street	0.178636364
Val_Guest	created	Expresso_Bongo	0.178636364
Del_Lord	created	Whoops,_I'm_an_Indian	0.178636364
George_Archainbaud	created	Thirteen_Women	0.178636364
Edward_Dmytryk	created	Raintree_County_(film)	0.178636364
Sydney_Pollack	created	The_Interpreter	0.178636364
Edward_LeSaint	created	Lord_John's_Journal	0.178636364
Mani_Ratnam	created	Iruvar	0.178636364
Wes_Craven	created	Scream_(1996_film)	0.178636364
Gerald_Thomas	created	Carry_On_Teacher	0.178636364
Robert_Stevenson_(director)	created	Non-Stop_New_York	0.178636364
John_Cromwell_(director)	created	Abe_Lincoln_in_Illinois_(film)	0.178636364
George_Sidney	created	The_Red_Danube	0.178636364
Shekhar_Kapur	created	Mr._India	0.178636364
George_Cukor	created	Adam's_Rib	0.178636364
Bob_Rafelson	created	Black_Widow_(1987_film)	0.178636364
Reginald_Hudlin	created	The_Great_White_Hype	0.178636364
Tony_Scott	created	Top_Gun	0.178636364
Jean-Jacques_Annaud	created	Seven_Years_in_Tibet_(1997_film)	0.178636364
Allan_Dwan	created	Heidi_(1937_film)	0.178636364
Richard_Thorpe	created	The_Prisoner_of_Zenda_(1952_film)	0.178636364
Hal_Roach	created	The_Devil's_Brother	0.178636364
Corey_Yuen	created	My_Father_Is_a_Hero	0.178636364
William_Witney	created	King_of_the_Mounties	0.178636364
Roy_Del_Ruth	created	It_Had_to_Happen	0.178636364
Sam_Wood	created	Command_Decision_(film)	0.178636364
Allison_Anders	created	Sugar_Town_(film)	0.178636364
Yakima_Canutt	created	The_Devil_Horse	0.178636364
Clyde_Bruckman	created	Horses'_Collars	0.178636364
Edmund_Goulding	created	Dark_Victory	0.178636364
Nagesh_Kukunoor	created	Iqbal_(film)	0.178636364
Roger_Donaldson	created	The_Recruit	0.178636364
Harold_French	created	Rob_Roy,_the_Highland_Rogue	0.178636364
Mira_Nair	created	Vanity_Fair_(2004_film)	0.178636364
Otto_Preminger	created	A_Royal_Scandal_(film)	0.178636364
S._P._Muthuraman	created	Kazhugu_(1981_film)	0.178636364
Hart_Bochner	created	High_School_High	0.178636364
Ray_Taylor_(director)	created	Flash_Gordon_Conquers_the_Universe	0.178636364
Ford_Beebe	created	Flash_Gordon_Conquers_the_Universe	0.178636364
John_Huston	created	Reflections_in_a_Golden_Eye_(film)	0.178636364
Joel_Schumacher	created	The_Incredible_Shrinking_Woman	0.178636364
Stanley_Donen	created	Movie_Movie	0.178636364
Alan_Cumming	created	The_Anniversary_Party	0.178636364
Mani_Ratnam	created	Thiruda_Thiruda	0.178636364
Mike_Newell_(director)	created	Into_the_West_(film)	0.178636364
Michael_Apted	created	Thunderheart	0.178636364
Herbert_Brenon	created	The_Great_Gatsby_(1926_film)	0.178636364
George_Cukor	created	Camille_(1936_film)	0.178636364
Fred_Niblo	created	Ben-Hur_(1925_film)	0.178636364
Jules_White	created	Scheming_Schemers	0.178636364
Philip_Leacock	created	The_Spanish_Gardener_(film)	0.178636364
Jules_White	created	Cookoo_Cavaliers	0.178636364
Mani_Ratnam	created	Raavan	0.178636364
William_Dieterle	created	Love_Letters_(1945_film)	0.178636364
Elia_Kazan	created	The_Last_Tycoon_(1976_film)	0.178636364
Jules_White	created	I_Can_Hardly_Wait	0.178636364
Wai_Ka-fai	created	My_Left_Eye_Sees_Ghosts	0.178636364
Johnnie_To	created	My_Left_Eye_Sees_Ghosts	0.178636364
Jon_Turteltaub	created	National_Treasure_(film)	0.178636364
J._Lee_Thompson	created	What_a_Way_to_Go!	0.178636364
Thomas_H._Ince	created	Civilization_(film)	0.178636364
George_Sidney	created	Cass_Timberlane	0.178636364
Otto_Preminger	created	River_of_No_Return	0.178636364
Stephen_Frears	created	The_Van_(1996_film)	0.178636364
Howard_Hawks	created	Bringing_Up_Baby	0.178636364
Alexander_Hall	created	Down_to_Earth_(1947_film)	0.178636364
Pooja_Bhatt	created	Paap	0.178636364
Yash_Chopra	created	Vijay_(1988_film)	0.178636364
Norman_Taurog	created	The_Beginning_or_the_End	0.178636364
Joe_Carnahan	created	The_A-Team_(film)	0.178636364
Michael_Powell	created	The_Spy_in_Black	0.178636364
Louis_Leterrier	created	The_Transporter	0.178636364
René_Clément	created	The_Walls_of_Malapaga	0.178636364
Richard_Wallace_(director)	created	The_Young_in_Heart	0.178636364
John_Erman	created	Roots_(TV_miniseries)	0.178636364
Marvin_J._Chomsky	created	Roots_(TV_miniseries)	0.178636364
Mick_Jackson_(director)	created	The_Bodyguard_(1992_film)	0.178636364
Mark_Medoff	created	Children_on_Their_Birthdays	0.178636364
Busby_Berkeley	created	Girl_Crazy_(1943_film)	0.178636364
Clint_Eastwood	created	Changeling_(film)	0.178636364
Mani_Ratnam	created	Geethanjali_(1989_film)	0.178636364
Jack_White_(film_producer)	created	Disorder_in_the_Court	0.178636364
Jules_White	created	Blunder_Boys	0.178636364
N._Lingusamy	created	Bheemaa	0.178636364
Shyam_Benegal	created	Zubeidaa	0.178636364
Dan_Curtis	created	House_of_Dark_Shadows	0.178636364
J._Lee_Thompson	created	North_West_Frontier_(film)	0.178636364
Roy_Del_Ruth	created	Ziegfeld_Follies_(film)	0.178636364
George_Sidney	created	Ziegfeld_Follies_(film)	0.178636364
John_Schlesinger	created	The_Believers	0.178636364
Peter_Hewitt_(director)	created	Bill_&_Ted's_Bogus_Journey	0.178636364
James_W._Horne	created	Captain_Midnight_(serial)	0.178636364
Andrew_Lau	created	Infernal_Affairs	0.178636364
Alan_Mak	created	Infernal_Affairs	0.178636364
John_McTiernan	created	The_Thomas_Crown_Affair_(1999_film)	0.178636364
Mark_Waters_(director)	created	Just_like_Heaven_(film)	0.178636364
Archie_Mayo	created	The_Adventures_of_Marco_Polo	0.178636364
John_Ford	created	The_Adventures_of_Marco_Polo	0.178636364
Martin_Scorsese	created	Taxi_Driver	0.178636364
Henry_Koster	created	Harvey_(film)	0.178636364
Harold_French	created	The_Day_Will_Dawn	0.178636364
Hrishikesh_Mukherjee	created	Namak_Haraam	0.178636364
Basil_Dearden	created	Dead_of_Night	0.178636364
Robert_Hamer	created	Dead_of_Night	0.178636364
Alberto_Cavalcanti	created	Dead_of_Night	0.178636364
Charles_Crichton	created	Dead_of_Night	0.178636364
Subhash_Ghai	created	Karma_(1986_film)	0.178636364
Kenneth_Branagh	created	Much_Ado_About_Nothing_(1993_film)	0.178636364
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)	0.178636364
Adrian_Lyne	created	Unfaithful_(2002_film)	0.178636364
Claude_Berri	created	Manon_des_Sources_(1986_film)	0.178636364
Satish_Kaushik	created	Karzzzz	0.178636364
John_Cromwell_(director)	created	Street_of_Chance_(1930_film)	0.178636364
Lloyd_Bacon	created	You_Were_Meant_for_Me_(film)	0.178636364
Blake_Edwards	created	A_Shot_in_the_Dark_(1964_film)	0.178636364
Hal_Roach	created	Unaccustomed_As_We_Are	0.178636364
Lewis_R._Foster	created	Unaccustomed_As_We_Are	0.178636364
Marcel_Carné	created	Children_of_Paradise	0.178636364
George_Marshall_(director)	created	How_the_West_Was_Won_(film)	0.178636364
Richard_Thorpe	created	How_the_West_Was_Won_(film)	0.178636364
Henry_Hathaway	created	How_the_West_Was_Won_(film)	0.178636364
David_Dhawan	created	Mujhse_Shaadi_Karogi	0.178636364
Ralph_Smart	created	Quartet_(1948_film)	0.178636364
Ken_Annakin	created	Quartet_(1948_film)	0.178636364
Harold_French	created	Quartet_(1948_film)	0.178636364
Arthur_Hiller	created	Tobruk_(1967_film)	0.178636364
Victor_Fleming	created	Abie's_Irish_Rose_(film)	0.178636364
Alec_Baldwin	created	Shortcut_to_Happiness	0.178636364
Paul_Newman	created	Rachel,_Rachel	0.178636364
Andrew_Fleming	created	The_In-Laws_(2003_film)	0.178636364
William_Witney	created	Dick_Tracy_Returns	0.178636364
John_English_(director)	created	Dick_Tracy_Returns	0.178636364
Robert_Clouse	created	Deadly_Eyes	0.178636364
H._C._Potter	created	The_Time_of_Your_Life_(film)	0.178636364
Don_Chaffey	created	The_Magic_of_Lassie	0.178636364
Peter_Hyams	created	Capricorn_One	0.178636364
Curtis_Harrington	created	Whoever_Slew_Auntie_Roo?	0.178636364
Jack_Conway_(filmmaker)	created	Honky_Tonk_(1941_film)	0.178636364
Roy_Del_Ruth	created	The_Desert_Song_(1929_film)	0.178636364
Robert_Z._Leonard	created	Naughty_Marietta_(film)	0.178636364
W._S._Van_Dyke	created	Naughty_Marietta_(film)	0.178636364
Jack_White_(film_producer)	created	Slippery_Silks	0.178636364
Mario_Monicelli	created	Casanova_70	0.178636364
Alberto_Lattuada	created	Mafioso_(film)	0.178636364
James_Whale	created	Green_Hell_(film)	0.178636364
Jean_Negulesco	created	The_Mudlark	0.178636364
Alfred_L._Werker	created	The_Adventures_of_Sherlock_Holmes_(film)	0.178636364
Mario_Monicelli	created	L'armata_Brancaleone	0.178636364
Luchino_Visconti	created	Conversation_Piece_(film)	0.178636364
Srinu_Vaitla	created	King_(2008_film)	0.178636364
Robert_F._McGowan	created	Fire_Fighters_(film)	0.178636364
Tom_McNamara_(director)	created	Fire_Fighters_(film)	0.178636364
Charley_Chase	created	Fire_Fighters_(film)	0.178636364
Edward_Bernds	created	Mummy's_Dummies	0.178636364
Puri_Jagannadh	created	Amma_Nanna_O_Tamila_Ammayi	0.178636364
Del_Lord	created	Idle_Roomers_(1944_film)	0.178636364
Gerald_Thomas	created	Carry_On_Loving	0.178636364
Andy_Tennant	created	Fools_Rush_In_(1997_film)	0.178636364
John_Ford	created	My_Darling_Clementine	0.178636364
Ernest_B._Schoedsack	created	The_Most_Dangerous_Game_(film)	0.178636364
Govind_Nihalani	created	Hazaar_Chaurasi_Ki_Maa	0.178636364
John_Cromwell_(director)	created	Algiers_(film)	0.178636364
Edmund_Goulding	created	Paramount_on_Parade	0.178636364
Randal_Kleiser	created	Honey,_I_Blew_Up_the_Kid	0.178636364
Arthur_Lubin	created	Keep_'Em_Flying	0.178636364
John_Carpenter	created	Escape_from_New_York	0.178636364
Walter_Lang	created	Can-Can_(film)	0.178636364
Jack_Conway_(filmmaker)	created	Viva_Villa!	0.178636364
Roy_Del_Ruth	created	The_Alligator_People	0.178636364
Susan_Seidelman	created	Desperately_Seeking_Susan	0.178636364
Lamont_Johnson	created	Crisis_at_Central_High	0.178636364
Richard_Lester	created	The_Three_Musketeers_(1973_film)	0.178636364
Sidney_Lumet	created	Daniel_(film)	0.178636364
Harry_L._Fraser	created	Jungle_Menace	0.178636364
Alexander_Korda	created	Rembrandt_(1936_film)	0.178636364
Volker_Schlöndorff	created	The_Handmaid's_Tale_(film)	0.178636364
Kevin_Connor_(director)	created	The_People_That_Time_Forgot_(film)	0.178636364
Jules_White	created	Pardon_My_Backfire	0.178636364
Bernardo_Bertolucci	created	The_Conformist_(film)	0.178636364
Spencer_Gordon_Bennet	created	Brick_Bradford_(serial)	0.178636364
Del_Lord	created	A_Gem_of_a_Jam	0.178636364
Del_Lord	created	Termites_of_1938	0.178636364
René_Clair	created	The_Flame_of_New_Orleans	0.178636364
Richard_Quine	created	The_Fiendish_Plot_of_Dr._Fu_Manchu	0.178636364
Anthony_Mann	created	The_Far_Country	0.178636364
John_Sturges	created	Ice_Station_Zebra	0.178636364
Jon_Amiel	created	Tune_in_Tomorrow	0.178636364
D._W._Griffith	created	Intolerance_(film)	0.178636364
Hariharan_(director)	created	Oru_Vadakkan_Veeragatha	0.178636364
Curtis_Bernhardt	created	Beau_Brummell_(film)	0.178636364
Jocelyn_Moorhouse	created	How_to_Make_an_American_Quilt	0.178636364
Subhash_Ghai	created	Meri_Jung	0.178636364
Jules_White	created	Scotched_in_Scotland	0.178636364
Edward_Bernds	created	Three_Little_Pirates	0.178636364
W._S._Van_Dyke	created	Rose_Marie_(1936_film)	0.178636364
Gerald_Thomas	created	Follow_That_Camel	0.178636364
Steven_Zaillian	created	All_the_King's_Men_(2006_film)	0.178636364
Subhash_Ghai	created	Pardes_(film)	0.178636364
Yash_Chopra	created	Mashaal	0.178636364
H._C._Potter	created	The_Miniver_Story	0.178636364
Manmohan_Desai	created	Suhaag_(1979_film)	0.178636364
Busby_Berkeley	created	Dames	0.178636364
Michael_Winner	created	The_Games_(film)	0.178636364
James_Ivory_(director)	created	The_Bostonians_(film)	0.178636364
Lewis_Seiler	created	Hell's_Kitchen_(1939_film)	0.178636364
Alfred_L._Werker	created	The_Reluctant_Dragon_(film)	0.178636364
Hamilton_Luske	created	The_Reluctant_Dragon_(film)	0.178636364
Mimi_Leder	created	Deep_Impact_(film)	0.178636364
Ernst_Lubitsch	created	Ninotchka	0.178636364
Michael_Curtiz	created	Mammy_(1930_film)	0.178636364
William_A._Wellman	created	Thunder_Birds_(1942_film)	0.178636364
S._P._Muthuraman	created	Japanil_Kalyanaraman	0.178636364
Jules_White	created	If_a_Body_Meets_a_Body	0.178636364
Fred_C._Brannon	created	Jesse_James_Rides_Again	0.178636364
Allan_Dwan	created	The_Gorilla_(1939_film)	0.178636364
Edward_Bernds	created	Studio_Stoops	0.178636364
Edward_Bernds	created	Listen,_Judge	0.178636364
George_Marshall_(director)	created	Advance_to_the_Rear	0.178636364
Gordon_Hessler	created	The_Oblong_Box_(film)	0.178636364
Archie_Mayo	created	Go_into_Your_Dance	0.178636364
Joe_Dante	created	Small_Soldiers	0.178636364
Herbert_Ross	created	Footloose_(1984_film)	0.178636364
Sydney_Pollack	created	Absence_of_Malice	0.178636364
Fred_Schepisi	created	The_Russia_House_(film)	0.178636364
Shakti_Samanta	created	Amar_Prem	0.178636364
Guy_Green_(filmmaker)	created	Diamond_Head_(film)	0.178636364
Arthur_Hiller	created	Penelope_(1966_film)	0.178636364
John_Guillermin	created	Sheena_(film)	0.178636364
Tay_Garnett	created	Slave_Ship_(1937_film)	0.178636364
Rob_Marshall	created	Memoirs_of_a_Geisha_(film)	0.178636364
Ray_Enright	created	Song_of_the_West	0.178636364
Ken_Annakin	created	Trio_(film)	0.178636364
Harold_French	created	Trio_(film)	0.178636364
Dino_Risi	created	Il_Mattatore	0.178636364
Sammo_Hung	created	Heart_of_Dragon	0.178636364
Frank_Lloyd	created	Servants'_Entrance	0.178636364
Nancy_Meyers	created	The_Parent_Trap_(1998_film)	0.178636364
Robert_Redford	created	The_Milagro_Beanfield_War	0.178636364
Ramesh_Sippy	created	Sholay	0.178636364
Lloyd_Bacon	created	The_Office_Wife	0.178636364
Norman_Taurog	created	The_Toast_of_New_Orleans	0.178636364
Raj_Kapoor	created	Barsaat_(1949_film)	0.178636364
Alejandro_Agresti	created	The_Lake_House_(film)	0.178636364
George_Cukor	created	Bhowani_Junction_(film)	0.178636364
James_W._Horne	created	Flying_G-Men	0.178636364
John_G._Avildsen	created	Rocky_(film_series)	0.178636364
William_Dieterle	created	Juarez_(film)	0.178636364
John_Carpenter	created	Starman_(film)	0.178636364
William_Witney	created	Dick_Tracy's_G-Men	0.178636364
John_English_(director)	created	Dick_Tracy's_G-Men	0.178636364
Gordon_Douglas_(director)	created	Harlow_(Paramount_film)	0.178636364
Spencer_Gordon_Bennet	created	Bruce_Gentry	0.178636364
Don_Sharp	created	Bear_Island_(film)	0.178636364
William_Friedkin	created	The_Birthday_Party_(film)	0.178636364
George_W._Hill	created	The_Secret_Six	0.178636364
Agnès_Jaoui	created	The_Taste_of_Others	0.178636364
James_Ivory_(director)	created	Quartet_(1981_film)	0.178636364
Raoul_Walsh	created	The_Strawberry_Blonde	0.178636364
Luigi_Zampa	created	A_Question_of_Honour	0.178636364
Jim_Henson	created	The_Great_Muppet_Caper	0.178636364
Trivikram_Srinivas	created	Jalsa	0.178636364
Mark_L._Lester	created	Firestarter_(film)	0.178636364
Fred_Niblo	created	The_Three_Musketeers_(1921_film)	0.178636364
Edward_Ludwig	created	The_Fighting_Seabees	0.178636364
Sydney_Pollack	created	Castle_Keep	0.178636364
Bertrand_Tavernier	created	Death_Watch	0.178636364
Alfred_Hitchcock	created	Under_Capricorn	0.178636364
Hal_Needham	created	Stroker_Ace	0.178636364
Alain_Resnais	created	Hiroshima_mon_amour	0.178636364
Ron_Shelton	created	Dark_Blue_(film)	0.178636364
F._W._Murnau	created	The_Burning_Soil	0.178636364
Ernst_Lubitsch	created	Forbidden_Paradise	0.178636364
Jack_Kinney	created	Saludos_Amigos	0.178636364
Wilfred_Jackson	created	Saludos_Amigos	0.178636364
Lew_Landers	created	Tailspin_Tommy_(serial)	0.178636364
Mervyn_LeRoy	created	Random_Harvest_(film)	0.178636364
James_Parrott	created	Their_Purple_Moment	0.178636364
Lloyd_Bacon	created	Say_It_with_Songs	0.178636364
King_Vidor	created	The_Fountainhead_(film)	0.178636364
Michael_Nyman	created	Drowning_by_Numbers	0.178636364
Daniel_Mann	created	Five_Finger_Exercise_(film)	0.178636364
William_Wyler	created	The_Best_Years_of_Our_Lives	0.178636364
Raoul_Walsh	created	Gentleman_Jim_(film)	0.178636364
Alexander_Hall	created	Because_You're_Mine	0.178636364
Corey_Yuen	created	Fong_Sai-yuk_(film)	0.178636364
Gerald_Thomas	created	Carry_On_Spying	0.178636364
Alan_James	created	Scouts_to_the_Rescue	0.178636364
David_Lean	created	This_Happy_Breed_(film)	0.178636364
Harold_Becker	created	Mercury_Rising	0.178636364
Robert_F._McGowan	created	Small_Talk_(film)	0.178636364
Rudolph_Maté	created	When_Worlds_Collide_(1951_film)	0.178636364
Lloyd_Bacon	created	Larceny,_Inc.	0.178636364
Rouben_Mamoulian	created	Golden_Boy_(film)	0.178636364
Robert_Aldrich	created	Autumn_Leaves_(film)	0.178636364
Fritz_Lang	created	The_Indian_Tomb_(1959_film)	0.178636364
Edward_Bernds	created	Vagabond_Loafers	0.178636364
Frank_Lloyd	created	Under_Two_Flags_(1936_film)	0.178636364
Tom_McNamara_(director)	created	The_Cobbler_(1923_film)	0.178636364
Richard_Fleischer	created	Violent_Saturday	0.178636364
Charles_Crichton	created	A_Fish_Called_Wanda	0.178636364
Steven_Spielberg	created	The_Terminal	0.178636364
Kirk_Douglas	created	Posse_(1975_film)	0.178636364
Jack_Smight	created	Airport_1975	0.178636364
Kinji_Fukasaku	created	Virus_(1980_film)	0.178636364
James_Ivory_(director)	created	Jefferson_in_Paris	0.178636364
Del_Lord	created	Busy_Buddies_(film)	0.178636364
Rob_Reiner	created	This_Is_Spinal_Tap	0.178636364
Mathieu_Kassovitz	created	Gothika	0.178636364
Mike_Newell_(director)	created	The_Man_in_the_Iron_Mask_(1977_film)	0.178636364
Zoltan_Korda	created	Sahara_(1943_film)	0.178636364
David_Dhawan	created	Yeh_Hai_Jalwa	0.178636364
Edmund_Goulding	created	The_Razor's_Edge_(1946_film)	0.178636364
William_A._Seiter	created	Roberta_(1935_film)	0.178636364
Armand_Schaefer	created	The_Three_Musketeers_(1933_serial)	0.178636364
Ringo_Lam	created	Twin_Dragons	0.178636364
Sundar_C.	created	Ullathai_Allitha	0.178636364
Spencer_Gordon_Bennet	created	Pirates_of_the_High_Seas	0.178636364
K._S._Ravikumar	created	Avvai_Shanmughi	0.178636364
Joe_Dante	created	The_Second_Civil_War	0.178636364
Norman_Taurog	created	Tickle_Me	0.178636364
Kevin_Connor_(director)	created	Great_Expectations_(1989_TV_miniseries)	0.178636364
Tim_Burton	created	Beetlejuice	0.178636364
Ron_Howard	created	Angels_&_Demons_(film)	0.178636364
George_B._Seitz	created	Love_Finds_Andy_Hardy	0.178636364
Barry_Sonnenfeld	created	Men_in_Black_(film)	0.178636364
D._W._Griffith	created	The_Sorrows_of_Satan_(film)	0.178636364
Josef_von_Sternberg	created	The_Scarlet_Empress	0.178636364
Fred_C._Newmeyer	created	General_Spanky	0.178636364
Gordon_Douglas_(director)	created	General_Spanky	0.178636364
Mani_Ratnam	created	Yuva	0.178636364
Mario_Monicelli	created	The_Great_War_(1959_film)	0.178636364
Robert_Parrish	created	The_Lusty_Men	0.178636364
Nicholas_Ray	created	The_Lusty_Men	0.178636364
Frank_Tashlin	created	Rock-A-Bye_Baby_(film)	0.178636364
George_Sidney	created	Anchors_Aweigh_(film)	0.178636364
Stephen_Sommers	created	Deep_Rising	0.178636364
Howard_Hughes	created	The_Outlaw	0.178636364
James_Ivory_(director)	created	Jane_Austen_in_Manhattan	0.178636364
Alfred_Hitchcock	created	The_Man_Who_Knew_Too_Much_(1934_film)	0.178636364
Yakima_Canutt	created	Manhunt_of_Mystery_Island	0.178636364
Spencer_Gordon_Bennet	created	Manhunt_of_Mystery_Island	0.178636364
Michael_Anderson_(director)	created	Orca_(film)	0.178636364
Jules_White	created	Shot_in_the_Frontier	0.178636364
Harry_Beaumont	created	The_Broadway_Melody	0.178636364
Jules_White	created	Hold_That_Lion!	0.178636364
Tim_Whelan	created	Step_Lively_(1944_film)	0.178636364
A._Venkatesh_(director)	created	Chocolate_(2001_film)	0.178636364
Allan_Dwan	created	Robin_Hood_(1922_film)	0.178636364
Anatole_Litvak	created	Tovarich_(film)	0.178636364
S._P._Muthuraman	created	Netrikkann	0.178636364
Rouben_Mamoulian	created	Queen_Christina_(film)	0.178636364
Frank_Butler_(writer)	created	Flying_Elephants	0.178636364
Ishirō_Honda	created	Gorath	0.178636364
Rouben_Mamoulian	created	Love_Me_Tonight	0.178636364
Victor_Saville	created	South_Riding_(film)	0.178636364
Anthony_Mann	created	El_Cid_(film)	0.178636364
David_Fincher	created	Panic_Room	0.178636364
Ivan_Reitman	created	Kindergarten_Cop	0.178636364
Richard_Benjamin	created	My_Stepmother_Is_an_Alien	0.178636364
William_Friedkin	created	The_Brink's_Job	0.178636364
Busby_Berkeley	created	Cabin_in_the_Sky	0.178636364
Robert_F._McGowan	created	July_Days_(film)	0.178636364
Lewis_D._Collins	created	Secret_Agent_X-9_(1945_serial)	0.178636364
Ray_Taylor_(director)	created	Secret_Agent_X-9_(1945_serial)	0.178636364
Tony_Goldwyn	created	The_Last_Kiss_(2006_film)	0.178636364
Jim_Henson	created	The_Frog_Prince_(Muppets)	0.178636364
George_Marshall_(director)	created	It_Started_with_a_Kiss_(film)	0.178636364
Anthony_Asquith	created	Libel_(film)	0.178636364
Ford_Beebe	created	Buck_Rogers_(serial)	0.178636364
Paul_Schrader	created	Cat_People_(1982_film)	0.178636364
Jules_White	created	Spooks_(film)	0.178636364
Robert_Benton	created	Twilight_(1998_film)	0.178636364
Jules_White	created	Three_Sappy_People	0.178636364
Tod_Browning	created	London_After_Midnight_(film)	0.178636364
Sam_Raimi	created	The_Gift_(2000_film)	0.178636364
Fred_Zinnemann	created	Oklahoma!_(1955_film)	0.178636364
Stanley_Tong	created	Mr._Magoo_(film)	0.178636364
Terence_Young_(director)	created	Red_Sun	0.178636364
Spencer_Gordon_Bennet	created	The_Masked_Marvel	0.178636364
Larry_Clark	created	Destricted	0.178636364
Robert_A._McGowan	created	Seeing_the_World	0.178636364
Orson_Welles	created	Don_Quixote_(unfinished_film)	0.178636364
