a	predicate	b	Score
Ernst_Kaltenbrunner	hasWonPrize	Golden_Party_Badge	0.168573608
Harald_V_of_Norway	hasWonPrize	War_Cross_(Norway)	0.168573608
Harald_V_of_Norway	hasWonPrize	War_Cross_(Greece)	0.168573608
Harald_V_of_Norway	hasWonPrize	War_Medal_(Norway)	0.168573608
Harald_V_of_Norway	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Harald_V_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
George_Robertson,_Baron_Robertson_of_Port_Ellen	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.168573608
George_Robertson,_Baron_Robertson_of_Port_Ellen	hasWonPrize	GLAAD_Media_Award	0.168573608
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_Lāčplēsis	0.168573608
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Jaap_de_Hoop_Scheffer	hasWonPrize	Order_of_Prince_Henry	0.168573608
Jaap_de_Hoop_Scheffer	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Mário_Soares	hasWonPrize	Order_of_Timor-Leste	0.168573608
Mário_Soares	hasWonPrize	Order_of_the_Nile	0.168573608
Wilhelm_II,_German_Emperor	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Wilhelm_II,_German_Emperor	hasWonPrize	Order_of_St._Andrew	0.168573608
Lyndon_B._Johnson	hasWonPrize	World_War_II_Victory_Medal_(United_States)	0.168573608
Lyndon_B._Johnson	hasWonPrize	Asiatic-Pacific_Campaign_Medal	0.168573608
Lyndon_B._Johnson	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.168573608
Lyndon_B._Johnson	hasWonPrize	American_Defense_Service_Medal	0.168573608
Lyndon_B._Johnson	hasWonPrize	Pulitzer_Prize	0.168573608
Lyndon_B._Johnson	hasWonPrize	American_Campaign_Medal	0.168573608
Yuvan_Shankar_Raja	hasWonPrize	Sangeet_Natak_Akademi_Award	0.168573608
Yuvan_Shankar_Raja	hasWonPrize	Kerala_State_Film_Award	0.168573608
Yuvan_Shankar_Raja	hasWonPrize	Padma_Bhushan	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	Order_of_St._Andrew	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	Order_of_Osmanieh	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	House_Order_of_the_Wendish_Crown	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Prince_Henry,_Duke_of_Gloucester	hasWonPrize	Order_of_St._George	0.168573608
Ignacy_Mościcki	hasWonPrize	Order_of_the_White_Lion	0.168573608
Ignacy_Mościcki	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Ignacy_Mościcki	hasWonPrize	Order_of_the_Iron_Crown	0.168573608
Ignacy_Mościcki	hasWonPrize	Cross_of_Independence	0.168573608
Ignacy_Mościcki	hasWonPrize	Order_of_Michael_the_Brave	0.168573608
Ignacy_Mościcki	hasWonPrize	Virtuti_Militari	0.168573608
Ignacy_Mościcki	hasWonPrize	Order_of_Lāčplēsis	0.168573608
Ève_Curie	hasWonPrize	Nobel_Prize_in_Chemistry	0.168573608
Ève_Curie	hasWonPrize	Willard_Gibbs_Award	0.168573608
Ève_Curie	hasWonPrize	Davy_Medal	0.168573608
Ève_Curie	hasWonPrize	Elliott_Cresson_Medal	0.168573608
Ève_Curie	hasWonPrize	Matteucci_Medal	0.168573608
Ève_Curie	hasWonPrize	Nobel_Prize_in_Physics	0.168573608
László_Sólyom	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Gyanendra_of_Nepal	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_Vasa	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_Liberator	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Léon_Delacroix	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Václav_Havel	hasWonPrize	Order_of_Lenin	0.168573608
Václav_Havel	hasWonPrize	Order_of_Klement_Gottwald	0.168573608
Václav_Havel	hasWonPrize	Order_of_the_October_Revolution	0.168573608
John_McEwen	hasWonPrize	Douglas_Wilkie_Medal	0.168573608
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_St._George	0.168573608
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_St._Vladimir	0.168573608
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_the_Redeemer	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_Prince_Henry	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_Liberty	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_the_White_Star	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Golden_Globes_(Portugal)	0.168573608
Aníbal_Cavaco_Silva	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
George_II_of_Greece	hasWonPrize	Order_of_the_Redeemer	0.168573608
George_II_of_Greece	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Sigourney_Weaver	hasWonPrize	Emmy_Award	0.168573608
Sigourney_Weaver	hasWonPrize	Peabody_Award	0.168573608
Rekha	hasWonPrize	Padma_Shri	0.168573608
Rekha	hasWonPrize	Filmfare_Awards_South	0.168573608
Jane_Fonda	hasWonPrize	Tony_Award	0.168573608
Jane_Fonda	hasWonPrize	Bronze_Star_Medal	0.168573608
Jane_Fonda	hasWonPrize	Academy_Award_for_Best_Actor	0.168573608
Jane_Fonda	hasWonPrize	Grammy_Award	0.168573608
Charles_of_Saxony,_Duke_of_Courland	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Václav_Klaus	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.168573608
Václav_Klaus	hasWonPrize	Indira_Gandhi_Prize	0.168573608
Václav_Klaus	hasWonPrize	Dannie_Heineman_Prize_for_Astrophysics	0.168573608
Václav_Klaus	hasWonPrize	Erasmus_Prize	0.168573608
Václav_Klaus	hasWonPrize	Nobel_Prize_in_Physics	0.168573608
Václav_Klaus	hasWonPrize	Prix_mondial_Cino_Del_Duca	0.168573608
Václav_Klaus	hasWonPrize	Olof_Palme_Prize	0.168573608
Václav_Klaus	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Václav_Klaus	hasWonPrize	Henry_Draper_Medal	0.168573608
Václav_Klaus	hasWonPrize	Wolf_Prize_in_Physics	0.168573608
Václav_Klaus	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Václav_Klaus	hasWonPrize	Nobel_Prize_in_Literature	0.168573608
Václav_Klaus	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.168573608
Václav_Klaus	hasWonPrize	Order_of_Liberty	0.168573608
Václav_Klaus	hasWonPrize	Order_of_the_White_Lion	0.168573608
Traian_Băsescu	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Traian_Băsescu	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Traian_Băsescu	hasWonPrize	Istiglal_Order	0.168573608
Nikita_Mikhalkov	hasWonPrize	USSR_State_Prize	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_Smile	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_October_Revolution	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_Lenin	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_Red_Star	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_Patriotic_War	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_Red_Banner_of_Labour	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_Friendship_of_Peoples	0.168573608
Nikita_Mikhalkov	hasWonPrize	Order_of_the_Red_Banner	0.168573608
Alexandre_Millerand	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Morarji_Desai	hasWonPrize	Order_of_the_Companions_of_O._R._Tambo	0.168573608
Bobby_Deol	hasWonPrize	Padma_Bhushan	0.168573608
Bobby_Deol	hasWonPrize	National_Film_Awards_(India)	0.168573608
Grand_Duke_Vladimir_Alexandrovich_of_Russia	hasWonPrize	Order_of_St._Andrew	0.168573608
Alejandra_Guzmán	hasWonPrize	Ariel_Award	0.168573608
Akkineni_Nagarjuna	hasWonPrize	Padma_Vibhushan	0.168573608
Akkineni_Nagarjuna	hasWonPrize	Padma_Bhushan	0.168573608
Akkineni_Nagarjuna	hasWonPrize	Padma_Shri	0.168573608
Grand_Duke_Michael_Pavlovich_of_Russia	hasWonPrize	Order_of_St._Andrew	0.168573608
Maximilian_I_of_Mexico	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
Maximilian_I_of_Mexico	hasWonPrize	Order_of_St._Andrew	0.168573608
Maximilian_I_of_Mexico	hasWonPrize	Order_of_St._Anna	0.168573608
Edward_Albert	hasWonPrize	Bronze_Star_Medal	0.168573608
Robert_Ritter_von_Greim	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Robert_Ritter_von_Greim	hasWonPrize	Golden_Party_Badge	0.168573608
Robert_Ritter_von_Greim	hasWonPrize	Blood_Order	0.168573608
Robert_Ritter_von_Greim	hasWonPrize	Pour_le_Mérite	0.168573608
Robert_Ritter_von_Greim	hasWonPrize	Friedrich_Order	0.168573608
Mohammad_Reza_Pahlavi	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Mohammad_Reza_Pahlavi	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Mohammad_Reza_Pahlavi	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Farouk_of_Egypt	hasWonPrize	Order_of_the_Crown_(Iran)	0.168573608
Farouk_of_Egypt	hasWonPrize	Order_of_Vasa	0.168573608
Farouk_of_Egypt	hasWonPrize	Order_of_the_Nile	0.168573608
Farouk_of_Egypt	hasWonPrize	Royal_Order_of_the_Seraphim	0.168573608
Farouk_of_Egypt	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
François_Hollande	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	Order_of_the_Redeemer	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	Order_of_Carol_I	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
Princess_Margaret,_Countess_of_Snowdon	hasWonPrize	War_Cross_(Norway)	0.168573608
George_H._W._Bush	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
George_H._W._Bush	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
George_H._W._Bush	hasWonPrize	Order_pro_merito_Melitensi	0.168573608
Harold_Holt	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_Vasa	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_Liberator	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Henri_Jaspar	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	hasWonPrize	House_Order_of_the_Wendish_Crown	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Liberator	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Redeemer	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Legion_of_Merit	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	War_Cross_(Greece)	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Croix_de_guerre_(Belgium)	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Aeronautical_Medal	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.168573608
Princess_Irene_of_the_Netherlands	hasWonPrize	Bronze_Star_Medal	0.168573608
Guillaume_Depardieu	hasWonPrize	Volpi_Cup	0.168573608
Karthik_Raja	hasWonPrize	Filmfare_Awards_South	0.168573608
Karthik_Raja	hasWonPrize	Sangeet_Natak_Akademi_Award	0.168573608
Karthik_Raja	hasWonPrize	Kerala_State_Film_Award	0.168573608
Karthik_Raja	hasWonPrize	Padma_Bhushan	0.168573608
Colin_Powell	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Colin_Powell	hasWonPrize	Order_of_the_White_Lion	0.168573608
Bertie_Ahern	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Bertie_Ahern	hasWonPrize	Order_of_Abdulaziz_Al_Saud	0.168573608
Vivek_Oberoi	hasWonPrize	Bengal_Film_Journalists'_Association_Awards	0.168573608
Javier_Pérez_de_Cuéllar	hasWonPrize	Iron_Cross	0.168573608
Javier_Pérez_de_Cuéllar	hasWonPrize	Order_of_the_Smile	0.168573608
Zakir_Hussain_(politician)	hasWonPrize	Templeton_Prize	0.168573608
Alfonso_XII_of_Spain	hasWonPrize	Golden_Rose	0.168573608
Otto_Graf_Lambsdorff	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Barack_Obama	hasWonPrize	Order_pro_merito_Melitensi	0.168573608
Barack_Obama	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Barack_Obama	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Prince_Emanuele_Filiberto,_Duke_of_Aosta	hasWonPrize	Gold_Medal_of_Military_Valor	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_the_White_Falcon	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Gold_Medal_of_Military_Valour	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_St._Vladimir	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_St_Alexander	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	House_Order_of_the_Wendish_Crown	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_Carol_I	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_Bravery	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Grand_Duke_Michael_Alexandrovich_of_Russia	hasWonPrize	Order_of_St._George	0.168573608
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_St._Sava	0.168573608
David_Tennant	hasWonPrize	Golden_Globe_Award	0.168573608
Kiefer_Sutherland	hasWonPrize	Genie_Awards	0.168573608
Ricardo_Lagos	hasWonPrize	Order_of_Merit_of_the_Republic_of_Poland	0.168573608
Jorge_Sampaio	hasWonPrize	Golden_Globes_(Portugal)	0.168573608
Jorge_Sampaio	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Jaden_Smith	hasWonPrize	Grammy_Award	0.168573608
Leon_Panetta	hasWonPrize	Distinguished_Intelligence_Medal	0.168573608
Salima_Hashmi	hasWonPrize	Nigar_Awards	0.168573608
Salima_Hashmi	hasWonPrize	Nishan-e-Imtiaz	0.168573608
Salima_Hashmi	hasWonPrize	Lenin_Peace_Prize	0.168573608
Elena_of_Montenegro	hasWonPrize	Order_of_St._Andrew	0.168573608
Elena_of_Montenegro	hasWonPrize	Order_of_St._George	0.168573608
Elena_of_Montenegro	hasWonPrize	Order_of_Osmanieh	0.168573608
Elena_of_Montenegro	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Elena_of_Montenegro	hasWonPrize	Order_of_St._Sava	0.168573608
Raúl_Castro	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.168573608
Raúl_Castro	hasWonPrize	Order_of_Timor-Leste	0.168573608
Raúl_Castro	hasWonPrize	Order_of_Lenin	0.168573608
Raúl_Castro	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Raúl_Castro	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Raúl_Castro	hasWonPrize	Order_of_Klement_Gottwald	0.168573608
Raúl_Castro	hasWonPrize	Order_of_Karl_Marx	0.168573608
Raúl_Castro	hasWonPrize	Order_of_the_White_Lion	0.168573608
Isabella_II_of_Spain	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Order_of_St._Andrew	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Iron_Cross	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Gallipoli_Star_(Ottoman_Empire)	0.168573608
Prince_August_Wilhelm_of_Prussia	hasWonPrize	Military_Order_of_Max_Joseph	0.168573608
Quentin_Bryce	hasWonPrize	Military_Cross	0.168573608
Quentin_Bryce	hasWonPrize	Order_of_Australia	0.168573608
Quentin_Bryce	hasWonPrize	Royal_Victorian_Order	0.168573608
Bronisław_Komorowski	hasWonPrize	Heydar_Aliyev_Order	0.168573608
Alain_Poher	hasWonPrize	Order_of_the_Dragon_of_Annam	0.168573608
Alain_Poher	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Alain_Poher	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Alain_Poher	hasWonPrize	Order_of_the_Redeemer	0.168573608
Alain_Poher	hasWonPrize	Royal_Order_of_Cambodia	0.168573608
Alain_Poher	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Alain_Poher	hasWonPrize	Croix_de_guerre_1914–1918_(France)	0.168573608
Alain_Poher	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Alain_Poher	hasWonPrize	Legion_of_Merit	0.168573608
Alain_Poher	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
George_W._Bush	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
George_W._Bush	hasWonPrize	Air_Medal	0.168573608
George_W._Bush	hasWonPrize	Presidential_Unit_Citation_(United_States)	0.168573608
George_W._Bush	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
George_W._Bush	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.168573608
George_W._Bush	hasWonPrize	Order_of_the_White_Lion	0.168573608
Georges_Catroux	hasWonPrize	Resistance_Medal	0.168573608
Édouard_Herriot	hasWonPrize	Nobel_Peace_Prize	0.168573608
Édouard_Herriot	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Isabella_Rossellini	hasWonPrize	Nastro_d'Argento	0.168573608
Isabella_Rossellini	hasWonPrize	Donaldson_Awards	0.168573608
Isabella_Rossellini	hasWonPrize	Golden_Globe_Award	0.168573608
Isabella_Rossellini	hasWonPrize	César_Award	0.168573608
Isabella_Rossellini	hasWonPrize	Emmy_Award	0.168573608
George_Papandreou	hasWonPrize	Order_of_Liberty	0.168573608
Heinz_Fischer	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Heinz_Fischer	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Franz_Jonas	hasWonPrize	Order_of_the_Iron_Crown	0.168573608
Franz_Jonas	hasWonPrize	Military_Merit_Cross_(Austria-Hungary)	0.168573608
Franz_Jonas	hasWonPrize	Military_Order_of_Maria_Theresa	0.168573608
Willi_Stoph	hasWonPrize	Order_of_Lenin	0.168573608
Ferdinand_I_of_Romania	hasWonPrize	Order_of_Bravery	0.168573608
Ferdinand_I_of_Romania	hasWonPrize	Order_of_St._George	0.168573608
Ferdinand_I_of_Romania	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Puneeth_Rajkumar	hasWonPrize	National_Film_Awards_(India)	0.168573608
Puneeth_Rajkumar	hasWonPrize	Padma_Bhushan	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	War_Cross_(Norway)	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	Order_of_the_Yugoslav_Star	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	War_Cross_(Greece)	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	War_Medal_(Norway)	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Princess_Astrid,_Mrs._Ferner	hasWonPrize	St._Olav's_Medal	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Robert_Boulin	hasWonPrize	Heydar_Aliyev_Order	0.168573608
Robert_Boulin	hasWonPrize	Order_pro_merito_Melitensi	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.168573608
Robert_Boulin	hasWonPrize	State_Prize_of_the_Russian_Federation	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Robert_Boulin	hasWonPrize	Order_of_the_White_Lion	0.168573608
Frederick_VIII_of_Denmark	hasWonPrize	House_Order_of_the_Wendish_Crown	0.168573608
Alexander_Cambridge,_1st_Earl_of_Athlone	hasWonPrize	Nobel_Prize_in_Physics	0.168573608
Amanda_Plummer	hasWonPrize	Genie_Awards	0.168573608
Amanda_Plummer	hasWonPrize	Film_Independent_Spirit_Awards	0.168573608
Amanda_Plummer	hasWonPrize	Emmy_Award	0.168573608
Recep_Tayyip_Erdoğan	hasWonPrize	Heydar_Aliyev_Order	0.168573608
Recep_Tayyip_Erdoğan	hasWonPrize	Order_of_Abdulaziz_Al_Saud	0.168573608
Recep_Tayyip_Erdoğan	hasWonPrize	Order_of_Merit_of_the_Republic_of_Hungary	0.168573608
Recep_Tayyip_Erdoğan	hasWonPrize	Order_of_Merit_of_the_Italian_Republic	0.168573608
François_Mitterrand	hasWonPrize	Royal_Order_of_the_Seraphim	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_the_Builders_of_People's_Poland	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Karl_Marx	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Klement_Gottwald	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_the_Banner_of_Work	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Polonia_Restituta	0.168573608
Lech_Wałęsa	hasWonPrize	Lenin_Prize	0.168573608
Lech_Wałęsa	hasWonPrize	Scharnhorst_Order	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Friendship_of_Peoples	0.168573608
Lech_Wałęsa	hasWonPrize	Cross_of_Valour_(Poland)	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_the_Red_Banner	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_the_October_Revolution	0.168573608
Lech_Wałęsa	hasWonPrize	Medal_of_the_Armed_Forces_in_the_Service_of_the_Fatherland	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Lenin	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_the_Redeemer	0.168573608
Lech_Wałęsa	hasWonPrize	Order_of_Georgi_Dimitrov	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_Vasa	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_St._Anna	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_St._Vladimir	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_White_Lion	0.168573608
Olav_V_of_Norway	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_Sword	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_Liberator	0.168573608
Olav_V_of_Norway	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Olav_V_of_Norway	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Candice_Bergen	hasWonPrize	Peabody_Award	0.168573608
Giovanni_Gronchi	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Duke_John_Albert_of_Mecklenburg	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Jimmy_Carter	hasWonPrize	American_Campaign_Medal	0.168573608
Jimmy_Carter	hasWonPrize	World_War_II_Victory_Medal_(United_States)	0.168573608
Jimmy_Carter	hasWonPrize	Asiatic-Pacific_Campaign_Medal	0.168573608
Shivrajkumar	hasWonPrize	National_Film_Awards_(India)	0.168573608
Shivrajkumar	hasWonPrize	Padma_Bhushan	0.168573608
