a	predicate	b	Score
Richard_Blumenthal	isCitizenOf	Connecticut	0.072803851
Paul_Simon_(politician)	isCitizenOf	Illinois	0.072803851
George_Reid_(Australian_politician)	isCitizenOf	Australia	0.072803851
Moshe_Sharett	isCitizenOf	Israel	0.072803851
Chaim_Weizmann	isCitizenOf	Israel	0.072803851
Yitzhak_Rabin	isCitizenOf	Israel	0.072803851
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	United_Kingdom	0.072803851
Edward_Seymour,_1st_Duke_of_Somerset	isCitizenOf	Jersey	0.072803851
Ra'ana_Liaquat_Ali_Khan	isCitizenOf	Sindh	0.072803851
Phillip_Bennett	isCitizenOf	Tasmania	0.072803851
Lothar_de_Maizière	isCitizenOf	East_Germany	0.072803851
Sarat_Chandra_Sinha	isCitizenOf	Assam	0.072803851
Siddhartha_Shankar_Ray	isCitizenOf	Punjab,_India	0.072803851
Siddhartha_Shankar_Ray	isCitizenOf	West_Bengal	0.072803851
P._Subbarayan	isCitizenOf	Tamil_Nadu	0.072803851
Shivajirao_Patil_Nilangekar	isCitizenOf	Maharashtra	0.072803851
Virbhadra_Singh	isCitizenOf	Himachal_Pradesh	0.072803851
Eugen_Böhm_von_Bawerk	isCitizenOf	Austria	0.072803851
Umaru_Musa_Yar'Adua	isCitizenOf	Katsina_State	0.072803851
Valentina_Matviyenko	isCitizenOf	Saint_Petersburg	0.072803851
José_de_San_Martín	isCitizenOf	Peru	0.072803851
José_de_San_Martín	isCitizenOf	Mendoza_Province	0.072803851
Carlos_Menem	isCitizenOf	La_Rioja_Province,_Argentina	0.072803851
Gyula_Andrássy	isCitizenOf	Austria	0.072803851
Mihail_Kogălniceanu	isCitizenOf	Moldavia	0.072803851
Gwendolyn_Garcia	isCitizenOf	Cebu	0.072803851
Bong_Revilla	isCitizenOf	Cavite	0.072803851
Rodolfo_Graziani	isCitizenOf	Italian_Somaliland	0.072803851
William_Pitt_the_Younger	isCitizenOf	United_Kingdom	0.072803851
Adolf_Hitler	isCitizenOf	Prussia	0.072803851
Adolf_Hitler	isCitizenOf	Germany	0.072803851
Momir_Bulatović	isCitizenOf	Montenegro	0.072803851
Momir_Bulatović	isCitizenOf	Yugoslavia	0.072803851
Lavrentiy_Beria	isCitizenOf	Soviet_Union	0.072803851
Julius_Nyerere	isCitizenOf	Tanganyika	0.072803851
Lim_Guan_Eng	isCitizenOf	Penang	0.072803851
Janet_Jagan	isCitizenOf	Guyana	0.070627803
Claudio_Scajola	isCitizenOf	Emilia-Romagna	0.070627803
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	United_Kingdom	0.070627803
Momir_Bulatović	isCitizenOf	Montenegro	0.070627803
S._W._R._D._Bandaranaike	isCitizenOf	Western_Province,_Sri_Lanka	0.070627803
Adolf_Hitler	isCitizenOf	Germany	0.070627803
Paul_Simon_(politician)	isCitizenOf	Illinois	0.070627803
J._R._Jayewardene	isCitizenOf	Cuba	0.070627803
Robert_Coldwell_Wood	isCitizenOf	New_Hampshire	0.070627803
Jaap_de_Hoop_Scheffer	isCitizenOf	Denmark	0.070627803
Sarvepalli_Radhakrishnan	isCitizenOf	Bihar	0.070627803
Umaru_Musa_Yar'Adua	isCitizenOf	Bayelsa_State	0.070627803
Sun_Yat-sen	isCitizenOf	Taiwan	0.070627803
George_Reid_(Australian_politician)	isCitizenOf	Australia	0.070627803
Chaim_Weizmann	isCitizenOf	Israel	0.070627803
Moshe_Sharett	isCitizenOf	Israel	0.070627803
Ivan_Ribar	isCitizenOf	Yugoslavia	0.070627803
Franz_Müntefering	isCitizenOf	East_Germany	0.070627803
Nelson_Mandela	isCitizenOf	Colombia	0.066445183
William_Pitt_the_Younger	isCitizenOf	United_Kingdom	0.066445183
Kurt_Beck	isCitizenOf	East_Germany	0.066445183
Adolf_Hitler	isCitizenOf	Prussia	0.066445183
Adolf_Hitler	isCitizenOf	Germany	0.066445183
Moshe_Sharett	isCitizenOf	Israel	0.066445183
Rodrigo_Rato	isCitizenOf	Germany	0.066445183
Claudio_Scajola	isCitizenOf	Emilia-Romagna	0.066445183
Lurleen_Wallace	isCitizenOf	Alabama	0.066445183
Nandamuri_Balakrishna	isCitizenOf	Andhra_Pradesh	0.066445183
Janet_Jagan	isCitizenOf	Guyana	0.066445183
Yitzhak_Rabin	isCitizenOf	Israel	0.066445183
Butch_Otter	isCitizenOf	Idaho	0.066445183
Jacques_de_Larosière	isCitizenOf	Netherlands	0.066445183
Albert_Szent-Györgyi	isCitizenOf	Cambridge	0.056494594
Brian_D._Ripley	isCitizenOf	Cambridge	0.056494594
Craig_Jamieson	isCitizenOf	Cambridge	0.056494594
Elizabeth_Blackburn	isCitizenOf	Cambridge	0.056494594
Hugh_Huxley	isCitizenOf	Cambridge	0.056494594
J._A._Todd	isCitizenOf	Cambridge	0.056494594
Jacob_Bronowski	isCitizenOf	Cambridge	0.056494594
James_Lighthill	isCitizenOf	Cambridge	0.056494594
John_M._Ball	isCitizenOf	Cambridge	0.056494594
Jonathan_Spence	isCitizenOf	Cambridge	0.056494594
Michael_Pepper	isCitizenOf	Cambridge	0.056494594
Peter_Swinnerton-Dyer	isCitizenOf	Cambridge	0.056494594
Seymour_Papert	isCitizenOf	Cambridge	0.056494594
Simon_Donaldson	isCitizenOf	Cambridge	0.056494594
Tom_Udall	isCitizenOf	Cambridge	0.056494594
Ishtiaq_Hussain_Qureshi	isCitizenOf	Cambridge	0.056494594
Theodor_Meron	isCitizenOf	Cambridge	0.056494594
Richard_Dalitz	isCitizenOf	Cambridge	0.056494594
Roger_Y._Tsien	isCitizenOf	Cambridge	0.056494594
William_Henry_Bragg	isCitizenOf	Cambridge	0.056494594
Cecilia_Payne-Gaposchkin	isCitizenOf	Cambridge	0.056494594
Richard_R._Schrock	isCitizenOf	Cambridge	0.056494594
Leslie_Valiant	isCitizenOf	Cambridge	0.056494594
Richard_Rado	isCitizenOf	Cambridge	0.056494594
Karl_Pearson	isCitizenOf	Cambridge	0.056494594
John_Wishart_(statistician)	isCitizenOf	Cambridge	0.056494594
Abdus_Salam	isCitizenOf	Cambridge	0.056494594
M._S._Bartlett	isCitizenOf	Cambridge	0.056494594
Henry_DeWolf_Smyth	isCitizenOf	Cambridge	0.056494594
Donald_C._Spencer	isCitizenOf	Cambridge	0.056494594
Patrick_Blackett,_Baron_Blackett	isCitizenOf	Cambridge	0.056494594
Edmund_Leach	isCitizenOf	Cambridge	0.056494594
Brooke_Benjamin	isCitizenOf	Cambridge	0.056494594
Anthony_Pawson	isCitizenOf	Cambridge	0.056494594
Harish-Chandra	isCitizenOf	Cambridge	0.056494594
Norman_Foster_Ramsey,_Jr.	isCitizenOf	Cambridge	0.056494594
Alan_Baker_(mathematician)	isCitizenOf	Cambridge	0.056494594
James_Chadwick	isCitizenOf	Cambridge	0.056494594
Martin_Evans	isCitizenOf	Cambridge	0.056494594
Benedict_Anderson	isCitizenOf	Cambridge	0.056494594
Pat_Moran_(statistician)	isCitizenOf	Cambridge	0.056494594
Edgar_Adrian,_1st_Baron_Adrian	isCitizenOf	Cambridge	0.056494594
Richard_Stone	isCitizenOf	Cambridge	0.056494594
Francis_Galton	isCitizenOf	Cambridge	0.056494594
Philip_Hall	isCitizenOf	Cambridge	0.056494594
Francis_William_Aston	isCitizenOf	Cambridge	0.056494594
John_Edensor_Littlewood	isCitizenOf	Cambridge	0.056494594
Vladimir_Nabokov	isCitizenOf	Cambridge	0.056494594
Robert_A._Oden	isCitizenOf	Cambridge	0.056494594
Marshall_Hall_(mathematician)	isCitizenOf	Cambridge	0.056494594
G._Evelyn_Hutchinson	isCitizenOf	Cambridge	0.056494594
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Cambridge	0.056494594
Charles_Glover_Barkla	isCitizenOf	Cambridge	0.056494594
C._F._Powell	isCitizenOf	Cambridge	0.056494594
Geoffrey_A._Landis	isCitizenOf	Providence,_Rhode_Island	0.056494594
Geoffrey_A._Landis	isCitizenOf	Rhode_Island	0.056494594
James_Hendler	isCitizenOf	Providence,_Rhode_Island	0.056494594
James_Hendler	isCitizenOf	Rhode_Island	0.056494594
Jim_Yong_Kim	isCitizenOf	Providence,_Rhode_Island	0.056494594
Jim_Yong_Kim	isCitizenOf	Rhode_Island	0.056494594
John_Coleman_Moore	isCitizenOf	Providence,_Rhode_Island	0.056494594
John_Coleman_Moore	isCitizenOf	Rhode_Island	0.056494594
Stephen_Faraone	isCitizenOf	Providence,_Rhode_Island	0.056494594
Stephen_Faraone	isCitizenOf	Rhode_Island	0.056494594
Wen-Hsiung_Li	isCitizenOf	Providence,_Rhode_Island	0.056494594
Wen-Hsiung_Li	isCitizenOf	Rhode_Island	0.056494594
Wen-Hsiung_Li	isCitizenOf	United_States	0.056494594
Chia-Chiao_Lin	isCitizenOf	Providence,_Rhode_Island	0.056494594
Chia-Chiao_Lin	isCitizenOf	Rhode_Island	0.056494594
Frederick_J._Almgren,_Jr.	isCitizenOf	Providence,_Rhode_Island	0.056494594
Frederick_J._Almgren,_Jr.	isCitizenOf	Rhode_Island	0.056494594
Robert_Bruce_Lindsay	isCitizenOf	Providence,_Rhode_Island	0.056494594
Robert_Bruce_Lindsay	isCitizenOf	Rhode_Island	0.056494594
Randy_Pausch	isCitizenOf	Providence,_Rhode_Island	0.056494594
Randy_Pausch	isCitizenOf	Rhode_Island	0.056494594
Golda_Meir	isCitizenOf	Milwaukee	0.056494594
Golda_Meir	isCitizenOf	United_States	0.056494594
Golda_Meir	isCitizenOf	Wisconsin	0.056494594
Emmanuel_Todd	isCitizenOf	Île-de-France	0.056494594
Ahmet_Hamdi_Tanpınar	isCitizenOf	Istanbul	0.056494594
Ahmet_Hamdi_Tanpınar	isCitizenOf	Marmara_(region)	0.056494594
Muzafer_Sherif	isCitizenOf	Istanbul	0.056494594
Muzafer_Sherif	isCitizenOf	Turkey	0.056494594
Muzafer_Sherif	isCitizenOf	Marmara_(region)	0.056494594
Yitzhak_Ben-Zvi	isCitizenOf	Istanbul	0.056494594
Yitzhak_Ben-Zvi	isCitizenOf	Turkey	0.056494594
Yitzhak_Ben-Zvi	isCitizenOf	Marmara_(region)	0.056494594
David_Ben-Gurion	isCitizenOf	Istanbul	0.056494594
David_Ben-Gurion	isCitizenOf	Turkey	0.056494594
David_Ben-Gurion	isCitizenOf	Marmara_(region)	0.056494594
Doug_LaMalfa	isCitizenOf	San_Luis_Obispo	0.056494594
Doug_LaMalfa	isCitizenOf	San_Luis_Obispo,_California	0.056494594
Abraham_Adrian_Albert	isCitizenOf	Chicago	0.056494594
Donald_Johanson	isCitizenOf	Chicago	0.056494594
Elias_M._Stein	isCitizenOf	Chicago	0.056494594
Hyman_Bass	isCitizenOf	Chicago	0.056494594
Isadore_Singer	isCitizenOf	Chicago	0.056494594
John_G._Thompson	isCitizenOf	Chicago	0.056494594
Patrick_O._Brown	isCitizenOf	Chicago	0.056494594
Robert_Lucas,_Jr.	isCitizenOf	Chicago	0.056494594
Myron_Scholes	isCitizenOf	Chicago	0.056494594
Martin_David_Kruskal	isCitizenOf	Chicago	0.056494594
Thomas_Sowell	isCitizenOf	Chicago	0.056494594
Sam_Treiman	isCitizenOf	Chicago	0.056494594
Harvey_Fletcher	isCitizenOf	Chicago	0.056494594
David_Graeber	isCitizenOf	Chicago	0.056494594
Robert_Lee_Moore	isCitizenOf	Chicago	0.056494594
Kurt_Vonnegut	isCitizenOf	Chicago	0.056494594
Oswald_Veblen	isCitizenOf	Chicago	0.056494594
Gilbert_Ames_Bliss	isCitizenOf	Chicago	0.056494594
Gary_Becker	isCitizenOf	Chicago	0.056494594
Edwin_Hubble	isCitizenOf	Chicago	0.056494594
Wesley_Clair_Mitchell	isCitizenOf	Chicago	0.056494594
David_D._Friedman	isCitizenOf	Chicago	0.056494594
Richard_Hamming	isCitizenOf	Chicago	0.056494594
Frank_Sherwood_Rowland	isCitizenOf	Chicago	0.056494594
Herbert_C._Brown	isCitizenOf	Chicago	0.056494594
George_Stigler	isCitizenOf	Chicago	0.056494594
Herbert_A._Simon	isCitizenOf	Chicago	0.056494594
Marshall_Rosenbluth	isCitizenOf	Chicago	0.056494594
Robert_R._Williams	isCitizenOf	Chicago	0.056494594
Hyman_Minsky	isCitizenOf	Chicago	0.056494594
Eugene_Fama	isCitizenOf	Chicago	0.056494594
Chen-Ning_Yang	isCitizenOf	Chicago	0.056494594
Daniel_C._Tsui	isCitizenOf	Chicago	0.056494594
Daniel_A._Arnold	isCitizenOf	Chicago	0.056494594
Milton_Friedman	isCitizenOf	Chicago	0.056494594
Hermann_Irving_Schlesinger	isCitizenOf	Chicago	0.056494594
Lynn_Margulis	isCitizenOf	Chicago	0.056494594
Paul_Samuelson	isCitizenOf	Chicago	0.056494594
Hsiao-Lan_Kuo	isCitizenOf	Chicago	0.056494594
James_Q._Wilson	isCitizenOf	Chicago	0.056494594
Carl_Sagan	isCitizenOf	Chicago	0.056494594
Abraham_Wald	isCitizenOf	Austria	0.056494594
Abraham_Wald	isCitizenOf	Vienna	0.056494594
Eugen_Böhm_von_Bawerk	isCitizenOf	Austria	0.056494594
Eugen_Böhm_von_Bawerk	isCitizenOf	Vienna	0.056494594
Hans_Tuppy	isCitizenOf	Vienna	0.056494594
Heinz_Fischer	isCitizenOf	Vienna	0.056494594
Volker_Zotz	isCitizenOf	Vienna	0.056494594
Walter_Thirring	isCitizenOf	Vienna	0.056494594
Kurt_Gödel	isCitizenOf	Austria	0.056494594
Kurt_Gödel	isCitizenOf	Vienna	0.056494594
Ludwig_von_Bertalanffy	isCitizenOf	Vienna	0.056494594
Erwin_Schrödinger	isCitizenOf	Vienna	0.056494594
Joseph_Stefan	isCitizenOf	Austria	0.056494594
Joseph_Stefan	isCitizenOf	Vienna	0.056494594
Elias_Canetti	isCitizenOf	Austria	0.056494594
Elias_Canetti	isCitizenOf	Vienna	0.056494594
Karl_Herzfeld	isCitizenOf	Vienna	0.056494594
Ernst_Mach	isCitizenOf	Vienna	0.056494594
Karl_Landsteiner	isCitizenOf	Austria	0.056494594
Karl_Landsteiner	isCitizenOf	Vienna	0.056494594
Ludwig_Boltzmann	isCitizenOf	Austria	0.056494594
Ludwig_Boltzmann	isCitizenOf	Vienna	0.056494594
Theodor_Meynert	isCitizenOf	Vienna	0.056494594
Helene_Deutsch	isCitizenOf	Austria	0.056494594
Helene_Deutsch	isCitizenOf	Vienna	0.056494594
Johann_Radon	isCitizenOf	Vienna	0.056494594
Josef_Herzig	isCitizenOf	Austria	0.056494594
Josef_Herzig	isCitizenOf	Vienna	0.056494594
Leopold_Gmelin	isCitizenOf	Austria	0.056494594
Leopold_Gmelin	isCitizenOf	Vienna	0.056494594
Friedrich_von_Wieser	isCitizenOf	Vienna	0.056494594
Saleh_al-Mutlaq	isCitizenOf	Aberdeen	0.056494594
Saleh_al-Mutlaq	isCitizenOf	Scotland	0.056494594
Saleh_al-Mutlaq	isCitizenOf	United_Kingdom	0.056494594
Ma_Ying-jeou	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Ma_Ying-jeou	isCitizenOf	Massachusetts	0.056494594
Montgomery_McFate	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Montgomery_McFate	isCitizenOf	Massachusetts	0.056494594
Theodor_Meron	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Theodor_Meron	isCitizenOf	Massachusetts	0.056494594
Robert_Stanfield	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Robert_Stanfield	isCitizenOf	Massachusetts	0.056494594
Adi_Godrej	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Adi_Godrej	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Adi_Godrej	isCitizenOf	United_States	0.056494594
Alan_Guth	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Alan_Guth	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Andrew_Fire	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Andrew_Fire	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Bradford_Parkinson	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Bradford_Parkinson	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Carl_Wieman	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Carl_Wieman	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Christien_Rioux	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Christien_Rioux	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Daniel_Spielman	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Daniel_Spielman	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
David_Scott	isCitizenOf	Cambridge,_Massachusetts	0.056494594
David_Scott	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Don_Norman	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Don_Norman	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Elliott_H._Lieb	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Elliott_H._Lieb	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Eric_Allin_Cornell	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Eric_Allin_Cornell	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Esther_Duflo	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Esther_Duflo	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Esther_Duflo	isCitizenOf	United_States	0.056494594
Fulvio_Melia	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Fulvio_Melia	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
George_Akerlof	isCitizenOf	Cambridge,_Massachusetts	0.056494594
George_Akerlof	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Jagdish_Bhagwati	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Jagdish_Bhagwati	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
James_Murdoch_Austin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
James_Murdoch_Austin	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
James_Murdoch_Austin	isCitizenOf	United_States	0.056494594
Kenneth_Rogoff	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Kenneth_Rogoff	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Lawrence_Klein	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Lawrence_Klein	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Leon_O._Chua	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Leon_O._Chua	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Mitchel_Resnick	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Mitchel_Resnick	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Paris_Kanellakis	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Paris_Kanellakis	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Paul_Krugman	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Paul_Krugman	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Peter_Diamond	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Peter_Diamond	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Robert_B._Laughlin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Robert_B._Laughlin	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Robert_G._Gallager	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Robert_G._Gallager	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Robert_J._Shiller	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Robert_J._Shiller	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Saleem_Ali_(academic)	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Saleem_Ali_(academic)	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Saleem_Ali_(academic)	isCitizenOf	United_States	0.056494594
Tim_Finin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Tim_Finin	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
William_Browder_(mathematician)	isCitizenOf	Cambridge,_Massachusetts	0.056494594
William_Browder_(mathematician)	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Benjamin_Lee_Whorf	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Benjamin_Lee_Whorf	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
George_Lakoff	isCitizenOf	Cambridge,_Massachusetts	0.056494594
George_Lakoff	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Irwin_M._Jacobs	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Irwin_M._Jacobs	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Joseph_Stiglitz	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Joseph_Stiglitz	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Murray_Gell-Mann	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Murray_Gell-Mann	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Jon_Kleinberg	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Jon_Kleinberg	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
John_Forbes_Nash,_Jr.	isCitizenOf	Cambridge,_Massachusetts	0.056494594
John_Forbes_Nash,_Jr.	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Edward_C._Prescott	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Edward_C._Prescott	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
H._Robert_Horvitz	isCitizenOf	Cambridge,_Massachusetts	0.056494594
H._Robert_Horvitz	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Herbert_Wilf	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Herbert_Wilf	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Ben_Bernanke	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Ben_Bernanke	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Ernst_Guillemin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Ernst_Guillemin	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Richard_Feynman	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Richard_Feynman	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Edward_Durell_Stone	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Edward_Durell_Stone	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Donald_C._Spencer	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Donald_C._Spencer	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Thomas_Rogers_Kimball	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Thomas_Rogers_Kimball	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Yu-Chi_Ho	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Yu-Chi_Ho	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Yu-Chi_Ho	isCitizenOf	United_States	0.056494594
Alan_Perlis	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Alan_Perlis	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Geoffrey_A._Landis	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Geoffrey_A._Landis	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Samuel_Cate_Prescott	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Samuel_Cate_Prescott	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Nathan_Rosen	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Nathan_Rosen	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Nathan_Rosen	isCitizenOf	United_States	0.056494594
William_A._Barnett	isCitizenOf	Cambridge,_Massachusetts	0.056494594
William_A._Barnett	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Peter_Shor	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Peter_Shor	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Chia-Chiao_Lin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Chia-Chiao_Lin	isCitizenOf	Cambridge_(Massachusetts)	0.056494594
Adolf_von_Baeyer	isCitizenOf	Berlin	0.056494594
Nicolae_Iorga	isCitizenOf	Berlin	0.056494594
Nicolae_Iorga	isCitizenOf	Germany	0.056494594
Bernhard_Riemann	isCitizenOf	Berlin	0.056494594
Karl_von_Auwers	isCitizenOf	Berlin	0.056494594
Moritz_von_Jacobi	isCitizenOf	Berlin	0.056494594
Rudolf_Lipschitz	isCitizenOf	Berlin	0.056494594
Heinrich_Gustav_Magnus	isCitizenOf	Berlin	0.056494594
Richard_Rado	isCitizenOf	Berlin	0.056494594
Richard_Rado	isCitizenOf	Germany	0.056494594
Otto_Ruff	isCitizenOf	Berlin	0.056494594
Otto_Diels	isCitizenOf	Berlin	0.056494594
Otto_Diels	isCitizenOf	Germany	0.056494594
Rudolf_Clausius	isCitizenOf	Berlin	0.056494594
Leopold_Kronecker	isCitizenOf	Berlin	0.056494594
Leopold_Kronecker	isCitizenOf	Germany	0.056494594
Georg_Cantor	isCitizenOf	Berlin	0.056494594
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Berlin	0.056494594
Adrian_Smith_(architect)	isCitizenOf	Illinois	0.056494594
Jayant_Narlikar	isCitizenOf	Uttar_Pradesh	0.056494594
Jayant_Narlikar	isCitizenOf	Varanasi	0.056494594
Andreas_Acrivos	isCitizenOf	Syracuse,_New_York	0.056494594
Pantur_Silaban	isCitizenOf	Syracuse,_New_York	0.056494594
Pantur_Silaban	isCitizenOf	United_States	0.056494594
Marty_Block	isCitizenOf	Syracuse,_New_York	0.056494594
Bruce_Alberts	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Bruce_Alberts	isCitizenOf	Massachusetts	0.056494594
Emanuel_Parzen	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Emanuel_Parzen	isCitizenOf	Massachusetts	0.056494594
Henry_Hobson_Richardson	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Henry_Hobson_Richardson	isCitizenOf	Massachusetts	0.056494594
Richard_Blumenthal	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Richard_Blumenthal	isCitizenOf	Massachusetts	0.056494594
Richard_D._Wolff	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Richard_D._Wolff	isCitizenOf	Massachusetts	0.056494594
Robert_Pozen	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Robert_Pozen	isCitizenOf	Massachusetts	0.056494594
Howard_Nemerov	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Howard_Nemerov	isCitizenOf	Massachusetts	0.056494594
Jean-Bernard_Raimond	isCitizenOf	Paris	0.056494594
Jean-François_Le_Gall	isCitizenOf	Paris	0.056494594
Jean-Pierre_Changeux	isCitizenOf	Paris	0.056494594
Pierre-Gilles_de_Gennes	isCitizenOf	Paris	0.056494594
Pierre-Louis_Lions	isCitizenOf	Paris	0.056494594
Jean_Baptiste_Perrin	isCitizenOf	Paris	0.056494594
Jean-Pierre_Serre	isCitizenOf	Paris	0.056494594
Arnaud_Denjoy	isCitizenOf	Paris	0.056494594
Gaston_Julia	isCitizenOf	Paris	0.056494594
Léon_Brillouin	isCitizenOf	France	0.056494594
Léon_Brillouin	isCitizenOf	Paris	0.056494594
Claude_Chevalley	isCitizenOf	Paris	0.056494594
Jean-Louis_Colliot-Thélène	isCitizenOf	Paris	0.056494594
Henri_Bénard	isCitizenOf	Paris	0.056494594
Paul_Langevin	isCitizenOf	Paris	0.056494594
André_Weil	isCitizenOf	Paris	0.056494594
Louis_Néel	isCitizenOf	Paris	0.056494594
René_Thom	isCitizenOf	Paris	0.056494594
Cahit_Arf	isCitizenOf	France	0.056494594
Cahit_Arf	isCitizenOf	Paris	0.056494594
