a	predicate	b	Score
Iziaslav_I_of_Kiev	diedIn	Kiev	0.164942842
Maria_II_of_Portugal	diedIn	Rio_de_Janeiro	0.164942842
Maria_II_of_Portugal	diedIn	Karlsruhe	0.164942842
Elizabeth_of_Aragon	diedIn	Barcelona	0.164942842
Charles_IV_of_France	diedIn	Paris	0.164942842
Edward,_King_of_Portugal	diedIn	Lisbon	0.164942842
Anne_Marie_d'Orléans	diedIn	Saint-Cloud	0.164942842
Louis_d'Orléans,_Duke_of_Orléans	diedIn	Versailles	0.164942842
Caroline_Augusta_of_Bavaria	diedIn	Munich	0.164942842
Victoria_Eugenie_of_Battenberg	diedIn	Madrid	0.164942842
Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg	diedIn	Przemków	0.164942842
Archduke_Karl_Salvator_of_Austria	diedIn	Rome	0.164942842
Prince_Carlos_of_Bourbon-Two_Sicilies	diedIn	Cannes	0.164942842
Charles_II_of_England	diedIn	Colombes	0.164942842
Rainer_Barzel	diedIn	Tübingen	0.164942842
Margaret_I,_Countess_of_Flanders	diedIn	Akko	0.164942842
Margaret_I,_Countess_of_Flanders	diedIn	Gravelines	0.164942842
Henry_III_of_France	diedIn	Paris	0.164942842
Henry_III_of_France	diedIn	Vincennes	0.164942842
William_I,_Count_of_Boulogne	diedIn	Dover_(England)	0.164942842
Caligula	diedIn	Antioch	0.164942842
Giovanna_of_Italy	diedIn	Alexandria	0.164942842
Giovanna_of_Italy	diedIn	Montpellier	0.164942842
Ernest_Augustus_I_of_Hanover	diedIn	Windsor,_Berkshire	0.164942842
Adelino_da_Palma_Carlos	diedIn	Estoril	0.164942842
Thomas_Jefferson	diedIn	Philadelphia	0.164942842
Thomas_Jefferson	diedIn	Quincy,_Massachusetts	0.164942842
John_IV_of_Portugal	diedIn	Madrid	0.164942842
Sigismund_I_the_Old	diedIn	Vilnius	0.164942842
Sigismund_I_the_Old	diedIn	Grodno	0.164942842
Marie_Louise,_Duchess_of_Parma	diedIn	Vienna	0.164942842
Marie_Louise,_Duchess_of_Parma	diedIn	Rueil-Malmaison	0.164942842
John_VI_of_Portugal	diedIn	Rio_de_Janeiro	0.164942842
Mariana_Victoria_of_Spain	diedIn	Madrid	0.164942842
Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	diedIn	Cannes	0.164942842
Caspar_Weinberger	diedIn	Boston	0.164942842
Wenceslaus_IV_of_Bohemia	diedIn	Brno	0.164942842
Wenceslaus_IV_of_Bohemia	diedIn	Luxembourg_(city)	0.164942842
Franklin_Delano_Roosevelt,_Jr.	diedIn	New_York_City	0.164942842
Franklin_Delano_Roosevelt,_Jr.	diedIn	Warm_Springs,_Georgia	0.164942842
Princess_Ingeborg_of_Denmark	diedIn	Copenhagen	0.164942842
Princess_Ingeborg_of_Denmark	diedIn	Hamburg	0.164942842
Albert_Sarraut	diedIn	Fresnes,_Val-de-Marne	0.164942842
Albert_Sarraut	diedIn	Saint-Cloud	0.164942842
Princess_Margaret_of_Connaught	diedIn	Rome	0.164942842
Frederick_IV_of_Denmark	diedIn	Copenhagen	0.164942842
Prince_Amedeo,_Duke_of_Aosta	diedIn	Turin	0.164942842
Ptolemy_I_Soter	diedIn	Babylon	0.164942842
Joseph_Bonaparte	diedIn	Montpellier	0.164942842
Joseph_Bonaparte	diedIn	Madrid	0.164942842
Joseph_Bonaparte	diedIn	Rome	0.164942842
Walter_Wallmann	diedIn	Kassel	0.164942842
Isabelle_of_Hainaut	diedIn	Bruges	0.164942842
Wenceslaus_I,_Duke_of_Luxembourg	diedIn	Prague	0.164942842
Grand_Duchess_Xenia_Alexandrovna_of_Russia	diedIn	Hvidovre_Municipality	0.164942842
Grand_Duchess_Xenia_Alexandrovna_of_Russia	diedIn	Yalta	0.164942842
Oscar_II_of_Sweden	diedIn	Malmö	0.164942842
Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	diedIn	Rio_de_Janeiro	0.164942842
Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	diedIn	Munich	0.164942842
Nicholas_I_of_Russia	diedIn	Moscow	0.164942842
Nicholas_I_of_Russia	diedIn	Taganrog	0.164942842
Margaret_of_Valois	diedIn	Blois	0.164942842
Francis_I_of_France	diedIn	Paris	0.164942842
Mehmed_the_Conqueror	diedIn	Edirne	0.164942842
Constantine_I_of_Greece	diedIn	Athens	0.164942842
Constantine_I_of_Greece	diedIn	Thessaloniki	0.164942842
Abraham_Lincoln	diedIn	Lancaster,_Pennsylvania	0.164942842
Alphonso_of_Brienne	diedIn	Constantinople	0.164942842
Mariana_of_Austria	diedIn	Vienna	0.164942842
Mariana_of_Austria	diedIn	Linz	0.164942842
Alexander_Jagiellon	diedIn	Grodno	0.164942842
Alexander_Jagiellon	diedIn	Toruń	0.164942842
Princess_Sophie_of_Bavaria	diedIn	Munich	0.164942842
Judith_of_Habsburg	diedIn	Vienna	0.164942842
René_Viviani	diedIn	Paris	0.164942842
Franz_Joseph_I_of_Austria	diedIn	Prague	0.164942842
Ferdinand,_Duke_of_Viseu	diedIn	Toledo,_Spain	0.164942842
Ferdinand,_Duke_of_Viseu	diedIn	Tomar	0.164942842
Philip_I,_Count_of_Flanders	diedIn	Gravelines	0.164942842
Alexander_of_Greece	diedIn	Palermo	0.164942842
Alexander_of_Greece	diedIn	Frankfurt	0.164942842
Constance_of_Austria	diedIn	Graz	0.164942842
Umberto_II_of_Italy	diedIn	Montpellier	0.164942842
Umberto_II_of_Italy	diedIn	Alexandria	0.164942842
Moshe_Sharett	diedIn	Ramat_Gan	0.164942842
Afonso_V_of_Portugal	diedIn	Toledo,_Spain	0.164942842
Afonso_V_of_Portugal	diedIn	Tomar	0.164942842
Leopold_I,_Holy_Roman_Emperor	diedIn	Linz	0.164942842
Peter_II_of_Portugal	diedIn	Lisbon	0.164942842
Grand_Duke_Constantine_Pavlovich_of_Russia	diedIn	Moscow	0.164942842
Elisabeth_of_Habsburg_(1436–1505)	diedIn	Székesfehérvár	0.164942842
Elisabeth_of_Habsburg_(1436–1505)	diedIn	Győr	0.164942842
Prince_Aimone,_Duke_of_Aosta	diedIn	Nairobi	0.164942842
Prince_Aimone,_Duke_of_Aosta	diedIn	Turin	0.164942842
John,_King_of_Denmark	diedIn	Copenhagen	0.164942842
Princess_Maria_Clotilde_of_Savoy	diedIn	Rome	0.164942842
Princess_Maria_Clotilde_of_Savoy	diedIn	Turin	0.164942842
Margaret_of_Bavaria	diedIn	The_Hague	0.164942842
Sidónio_Pais	diedIn	Paris	0.164942842
Sidónio_Pais	diedIn	Porto	0.164942842
Isabella_of_Aragon	diedIn	Paris	0.164942842
Isabella_of_Aragon	diedIn	Valencia	0.164942842
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831–1891)	diedIn	Saint_Petersburg	0.164942842
Mohamed_Boudiaf	diedIn	Algiers	0.164942842
Guy_of_Lusignan	diedIn	Acre,_Israel	0.164942842
Jacques_Tourneur	diedIn	Paris	0.164942842
Joseph_I,_Holy_Roman_Emperor	diedIn	Madrid	0.164942842
Christine_Marie_of_France	diedIn	Cologne	0.164942842
Christine_Marie_of_France	diedIn	Paris	0.164942842
António_de_Spínola	diedIn	Rio_de_Janeiro	0.164942842
Charles_VIII_of_Sweden	diedIn	Copenhagen	0.164942842
Charles_VIII_of_Sweden	diedIn	Helsingborg	0.164942842
Gerald_Ford	diedIn	New_York_City	0.164942842
Aristide_Briand	diedIn	Saint-Cloud	0.164942842
Maximilian_II_Emanuel,_Elector_of_Bavaria	diedIn	Madrid	0.164942842
Maximilian_I,_Holy_Roman_Emperor	diedIn	Nancy	0.164942842
Maximilian_I,_Holy_Roman_Emperor	diedIn	Linz	0.164942842
Maximilian_I,_Holy_Roman_Emperor	diedIn	Vienna	0.164942842
Maximilian_I,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt	0.164942842
Ferdinand_I_of_Portugal	diedIn	Estremoz	0.164942842
Nicholas_II_of_Russia	diedIn	Yalta	0.164942842
Luís_I_of_Portugal	diedIn	Lisbon	0.164942842
Hedi_Amara_Nouira	diedIn	Paris	0.164942842
Maria_Anna_of_Austria	diedIn	Vienna	0.164942842
Maria_of_Swabia	diedIn	Bamberg	0.164942842
Charles_II_of_Spain	diedIn	Versailles	0.164942842
Princess_Durru_Shehvar	diedIn	Paris	0.164942842
Paul_Hymans	diedIn	Leuven	0.164942842
Prince_Bertil,_Duke_of_Halland	diedIn	Helsingborg	0.164942842
Theodore_Roosevelt	diedIn	New_York_City	0.164942842
Theodore_Roosevelt	diedIn	Buffalo,_New_York	0.164942842
Maria_Feodorovna_(Dagmar_of_Denmark)	diedIn	Gentofte_Municipality	0.164942842
Maria_Feodorovna_(Dagmar_of_Denmark)	diedIn	Copenhagen	0.164942842
Liaquat_Ali_Khan	diedIn	Karachi	0.164942842
Prince_George_of_Denmark	diedIn	Paris	0.164942842
Prince_George_of_Denmark	diedIn	Copenhagen	0.164942842
Prince_Oskar_of_Prussia	diedIn	Doorn	0.164942842
Daniel_Inouye	diedIn	Falls_Church,_Virginia	0.164942842
Casimir_II_the_Just	diedIn	Łęczyca	0.164942842
Casimir_II_the_Just	diedIn	Kalisz	0.164942842
Elisa_Bonaparte	diedIn	Rome	0.164942842
Elisa_Bonaparte	diedIn	Montpellier	0.164942842
Archduchess_Gisela_of_Austria	diedIn	Geneva	0.164942842
Archduchess_Gisela_of_Austria	diedIn	Vienna	0.164942842
James_F._Byrnes	diedIn	Edgefield,_South_Carolina	0.164942842
Frederick_II,_Elector_of_Saxony	diedIn	Altenburg	0.164942842
Nora_Ephron	diedIn	Los_Angeles	0.164942842
Victor_Amadeus_II_of_Sardinia	diedIn	Turin	0.164942842
Therese_of_Saxe-Hildburghausen	diedIn	Altenburg	0.164942842
William_Alexander_Richardson	diedIn	Omaha,_Nebraska	0.164942842
Charles_the_Bold	diedIn	Dijon	0.164942842
Charles_the_Bold	diedIn	Bruges	0.164942842
Antonia_Minor	diedIn	Alexandria	0.164942842
Henry,_King_of_Portugal	diedIn	Lisbon	0.164942842
Olga_Constantinovna_of_Russia	diedIn	Saint_Petersburg	0.164942842
Olga_Constantinovna_of_Russia	diedIn	Bamberg	0.164942842
Prince_Eitel_Friedrich_of_Prussia	diedIn	Doorn	0.164942842
Pierre_Laval	diedIn	Paris	0.164942842
Pierre_Laval	diedIn	Washington,_D.C.	0.164942842
Pierre_Laval	diedIn	Antibes	0.164942842
Leo_von_Caprivi	diedIn	Hamburg	0.164942842
Grand_Duke_Peter_Nikolaevich_of_Russia	diedIn	Alupka	0.164942842
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	diedIn	Blois	0.164942842
Marais_Viljoen	diedIn	Cape_Town	0.164942842
Kurt_Georg_Kiesinger	diedIn	Stuttgart	0.164942842
Kurt_Georg_Kiesinger	diedIn	Bonn	0.164942842
Marie_of_Champagne	diedIn	Veliko_Turnovo	0.164942842
Marie_of_Champagne	diedIn	Veurne	0.164942842
Diocletian	diedIn	Marseille	0.164942842
Louise_of_Great_Britain	diedIn	London	0.164942842
Frederick_Francis_III,_Grand_Duke_of_Mecklenburg-Schwerin	diedIn	Schwerin	0.164942842
Friedrich_III_of_Germany	diedIn	Berlin	0.164942842
Henry_of_Flanders	diedIn	Bruges	0.164942842
Henry_of_Flanders	diedIn	Veliko_Turnovo	0.164942842
Joanna_la_Beltraneja	diedIn	Évora	0.164942842
Joanna_la_Beltraneja	diedIn	Madrid	0.164942842
John_F._Kennedy	diedIn	Washington,_D.C.	0.164942842
John_F._Kennedy	diedIn	Beverly,_Massachusetts	0.164942842
Alexander_I_of_Yugoslavia	diedIn	Belgrade	0.164942842
Gertrude_of_Babenberg,_Duchess_of_Bohemia	diedIn	Klosterneuburg	0.164942842
Afonso_Costa	diedIn	Lisbon	0.164942842
Afonso_Costa	diedIn	Porto	0.164942842
Emilio_Colombo	diedIn	Vicenza	0.164942842
Charles_VI,_Holy_Roman_Emperor	diedIn	Madrid	0.164942842
Sophia_of_Prussia	diedIn	Rome	0.164942842
María_Isabella_of_Spain	diedIn	Rome	0.164942842
Henry_IV,_Duke_of_Saxony	diedIn	Emden	0.164942842
Louise_Marie_Thérèse_d'Artois	diedIn	Paris	0.164942842
Elizabeth_of_Luxembourg	diedIn	Znojmo	0.164942842
Maurice_Faure	diedIn	Paris	0.164942842
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Moscow	0.164942842
Saint_Louis_IX_of_France	diedIn	Melun	0.164942842
Strom_Thurmond	diedIn	Columbia,_South_Carolina	0.164942842
Strom_Thurmond	diedIn	Falls_Church,_Virginia	0.164942842
Léon_Bourgeois	diedIn	Paris	0.164942842
Margaret_of_Savoy,_Countess_of_Saint-Pol	diedIn	Lyon	0.164942842
Margaret_of_Savoy,_Countess_of_Saint-Pol	diedIn	Geneva	0.164942842
Chris_Watson	diedIn	Melbourne	0.164942842
Henry_V,_Holy_Roman_Emperor	diedIn	Mainz	0.164942842
Henry_V,_Holy_Roman_Emperor	diedIn	Liège	0.164942842
Kamehameha_III	diedIn	Lahaina,_Hawaii	0.164942842
Kamehameha_III	diedIn	London	0.164942842
Kamehameha_III	diedIn	Kailua,_Hawaii_County,_Hawaii	0.164942842
James_Louis_Sobieski	diedIn	Blois	0.164942842
B._J._Vorster	diedIn	Pretoria	0.164942842
Andrew_Johnson	diedIn	Bangor,_Maine	0.164942842
Andrew_Johnson	diedIn	Washington,_D.C.	0.164942842
Natasha_Richardson	diedIn	Los_Angeles	0.164942842
Bolesław_III_the_Generous	diedIn	Prague	0.164942842
Maria_Luisa_of_Spain	diedIn	Madrid	0.164942842
Millard_Fillmore	diedIn	Washington,_D.C.	0.164942842
Maria_Amalia_of_Saxony	diedIn	Vienna	0.164942842
Maria_Amalia_of_Saxony	diedIn	Dresden	0.164942842
John,_Duke_of_Berry	diedIn	London	0.164942842
Peter_I_of_Portugal	diedIn	Lisbon	0.164942842
Magnus_Maximus	diedIn	Lyon	0.164942842
Magnus_Maximus	diedIn	Milan	0.164942842
Joséphine_de_Beauharnais	diedIn	Paris	0.164942842
Wenceslaus_II_of_Bohemia	diedIn	Rogoźno	0.164942842
Wenceslaus_II_of_Bohemia	diedIn	Kraków	0.164942842
Maria_Anna_of_Savoy	diedIn	Geneva	0.164942842
Maria_Anna_of_Savoy	diedIn	Turin	0.164942842
Maria_Anna_of_Savoy	diedIn	Vienna	0.164942842
René_Mayer	diedIn	Saint-Chamond	0.164942842
John_William,_Duke_of_Saxe-Weimar	diedIn	Coburg	0.164942842
Frederick_William_III_of_Prussia	diedIn	Potsdam	0.164942842
Haakon_VII_of_Norway	diedIn	Hamburg	0.164942842
Haakon_VII_of_Norway	diedIn	Stockholm	0.164942842
Haakon_VII_of_Norway	diedIn	Copenhagen	0.164942842
Alfredo_de_Sá_Cardoso	diedIn	Porto	0.164942842
Alfredo_de_Sá_Cardoso	diedIn	Figueira_da_Foz	0.164942842
Louise_Élisabeth_d'Orléans	diedIn	Versailles	0.164942842
Philippe,_Duke_of_Orléans	diedIn	Blois	0.164942842
Philippe,_Duke_of_Orléans	diedIn	Paris	0.164942842
Caroline_Bonaparte	diedIn	Montpellier	0.164942842
Caroline_Bonaparte	diedIn	Rome	0.164942842
Louise_of_Sweden	diedIn	Gentofte_Municipality	0.164942842
Louise_of_Sweden	diedIn	Stockholm	0.164942842
Louise_of_Sweden	diedIn	Malmö	0.164942842
Prince_Valdemar_of_Denmark	diedIn	Gentofte_Municipality	0.164942842
Mohammed_Mzali	diedIn	La_Marsa	0.164942842
Charles_IV,_Holy_Roman_Emperor	diedIn	Munich	0.164942842
George,_Duke_of_Saxony	diedIn	Emden	0.164942842
Francisco_José_Fernandes_Costa	diedIn	Lisbon	0.164942842
Mary,_Queen_of_Hungary	diedIn	Trnava	0.164942842
Ferdinand_III,_Holy_Roman_Emperor	diedIn	Graz	0.164942842
Khawaja_Nazimuddin	diedIn	Rawalpindi	0.164942842
Erich_Mende	diedIn	Munich	0.164942842
Catherine_Jagiellon	diedIn	Kraków	0.164942842
Catherine_Jagiellon	diedIn	Bari	0.164942842
Christina_of_Denmark	diedIn	Ghent	0.164942842
Philip,_Duke_of_Parma	diedIn	Madrid	0.164942842
John_Quincy_Adams	diedIn	Quincy,_Massachusetts	0.164942842
John_Quincy_Adams	diedIn	New_York_City	0.164942842
Princess_Victoria_Louise_of_Prussia	diedIn	Doorn	0.164942842
Duarte_Leite	diedIn	Lisbon	0.164942842
Louis_Bonaparte	diedIn	Montpellier	0.164942842
Louis_Bonaparte	diedIn	Florence	0.164942842
Xianfeng_Emperor	diedIn	Beijing	0.164942842
Margaret_of_France,_Queen_of_England	diedIn	Perpignan	0.164942842
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Lisbon	0.164942842
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Leiden	0.164942842
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Győr	0.164942842
Peter_II_of_Russia	diedIn	Saint_Petersburg	0.164942842
Mariano_Rumor	diedIn	Rome	0.164942842
Victor_Emmanuel_I_of_Sardinia	diedIn	Moncalieri	0.164942842
Mario_Scelba	diedIn	Paris	0.164942842
Thomas,_Count_of_Flanders	diedIn	Moncalieri	0.164942842
Richard_Yates,_Jr.	diedIn	St._Louis	0.164942842
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Coimbra	0.164942842
Bianca_Maria_Visconti	diedIn	Milan	0.164942842
Melisende,_Queen_of_Jerusalem	diedIn	Acre,_Israel	0.164942842
Giuseppe_Pella	diedIn	Borgo_Valsugana	0.164942842
Victor_Emmanuel_II_of_Savoy	diedIn	Porto	0.164942842
Indira_Gandhi	diedIn	Delhi	0.164942842
Alfonso_López_Michelsen	diedIn	London	0.164942842
Charles_II_of_Naples	diedIn	Foggia	0.164942842
Charles_II_of_Naples	diedIn	Nocera_Inferiore	0.164942842
Marshall_Harvey_Stone	diedIn	Washington,_D.C.	0.164942842
Kai-Uwe_von_Hassel	diedIn	Regensburg	0.164942842
Sophie_Amalie_of_Brunswick-Lüneburg	diedIn	Hildesheim	0.164942842
Jobst_of_Moravia	diedIn	Prague	0.164942842
William_II_of_the_Netherlands	diedIn	Berlin	0.164942842
Princess_Isabelle_of_Orléans-Braganza	diedIn	Larache	0.164942842
Paul_of_Greece	diedIn	Frankfurt	0.164942842
Francis_IV,_Duke_of_Modena	diedIn	Vienna	0.164942842
Francis_IV,_Duke_of_Modena	diedIn	Treviso	0.164942842
James_II_of_England	diedIn	London	0.164942842
Victor_Emmanuel_III_of_Italy	diedIn	Monza	0.164942842
Victor_Emmanuel_III_of_Italy	diedIn	Bordighera	0.164942842
Louis_XVI_of_France	diedIn	Versailles	0.164942842
John_V_of_Portugal	diedIn	Sintra	0.164942842
Prince_Gustaf_Adolf,_Duke_of_Västerbotten	diedIn	Helsingborg	0.164942842
Prince_Gustaf_Adolf,_Duke_of_Västerbotten	diedIn	Stockholm	0.164942842
Nelson_Rockefeller	diedIn	Tucson,_Arizona	0.164942842
Nelson_Rockefeller	diedIn	Rancho_Mirage,_California	0.164942842
Conrad_III_of_Germany	diedIn	Klosterneuburg	0.164942842
Prosper_Poullet	diedIn	Paris	0.164942842
Prosper_Poullet	diedIn	Nice	0.164942842
Infante_Carlos,_Count_of_Molina	diedIn	Rome	0.164942842
Hussein_of_Jordan	diedIn	Istanbul	0.164942842
Paul_I_of_Russia	diedIn	Saint_Petersburg	0.164942842
Nayef_bin_Abdul-Aziz_Al_Saud	diedIn	New_York_City	0.164942842
Nayef_bin_Abdul-Aziz_Al_Saud	diedIn	Riyadh	0.164942842
Gaston,_Duke_of_Orléans	diedIn	Cologne	0.164942842
Gaston,_Duke_of_Orléans	diedIn	Paris	0.164942842
Maximilian_III,_Archduke_of_Austria	diedIn	Madrid	0.164942842
Maximilian_III,_Archduke_of_Austria	diedIn	Regensburg	0.164942842
İsmet_İnönü	diedIn	Istanbul	0.164942842
Agnes_of_Burgundy,_Duchess_of_Aquitaine	diedIn	Vienna	0.164942842
John_Tyler	diedIn	Washington,_D.C.	0.164942842
Émile_Loubet	diedIn	Paris	0.164942842
Gustáv_Husák	diedIn	Prague	0.164942842
Catharina_of_Württemberg	diedIn	Stuttgart	0.164942842
Infanta_Luisa_Fernanda,_Duchess_of_Montpensier	diedIn	Madrid	0.164942842
Álvaro_de_Castro	diedIn	Lisbon	0.164942842
Philip_V_of_France	diedIn	Vincennes	0.164942842
Amalie_Auguste_of_Bavaria	diedIn	Munich	0.164942842
Robert_Curthose	diedIn	Caen	0.164942842
Robert_Curthose	diedIn	Rouen	0.164942842
Otto_IV,_Holy_Roman_Emperor	diedIn	Bamberg	0.164942842
William_Howard_Taft	diedIn	San_Diego	0.164942842
William_Howard_Taft	diedIn	Oyster_Bay_(town),_New_York	0.164942842
François_Missoffe	diedIn	Neuilly-sur-Seine	0.164942842
Otto_Winzer	diedIn	Berlin	0.164942842
Ferdinand_I_of_Austria	diedIn	Vienna	0.164942842
H._Guy_Hunt	diedIn	Montgomery,_Alabama	0.164942842
Kekāuluohi	diedIn	Lahaina,_Hawaii	0.164942842
Joop_den_Uyl	diedIn	Haarlem	0.164942842
Prince_Joachim_of_Prussia	diedIn	Doorn	0.164942842
Galeazzo_Maria_Sforza	diedIn	Cremona	0.164942842
Princess_Louise_of_Prussia	diedIn	Berlin	0.164942842
Maria_Cristina_of_Savoy	diedIn	Turin	0.164942842
Maria_Cristina_of_Savoy	diedIn	Geneva	0.164942842
Maria_Cristina_of_Savoy	diedIn	Portici	0.164942842
Albert_III,_Duke_of_Saxony	diedIn	Weimar	0.164942842
Albert_III,_Duke_of_Saxony	diedIn	Leipzig	0.164942842
Sophie_of_Württemberg	diedIn	Stuttgart	0.164942842
Umberto_I_of_Italy	diedIn	Turin	0.164942842
Umberto_I_of_Italy	diedIn	Rome	0.164942842
Kamehameha_V	diedIn	Lahaina,_Hawaii	0.164942842
Władysław_II_the_Exile	diedIn	Sochaczew	0.164942842
Augusta_of_Saxe-Weimar-Eisenach	diedIn	Weimar	0.164942842
Pauline_Bonaparte	diedIn	Rome	0.164942842
Hans_Matthöfer	diedIn	Hamburg	0.164942842
Catherine_of_Bohemia	diedIn	Prague	0.164942842
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz	0.164942842
Anna_of_Tyrol	diedIn	Madrid	0.164942842
Maria_Amalia_of_Austria	diedIn	Vienna	0.164942842
Amadeo_I_of_Spain	diedIn	Rome	0.164942842
Carlota_Joaquina_of_Spain	diedIn	Rome	0.164942842
Charles_Emmanuel_III_of_Sardinia	diedIn	Moncalieri	0.164942842
Louis_XIII_of_France	diedIn	Paris	0.164942842
Mieszko_III_the_Old	diedIn	Łęczyca	0.164942842
Mieszko_III_the_Old	diedIn	Sochaczew	0.164942842
Marie-Pierre_Kœnig	diedIn	Paris	0.164942842
Guru_Gobind_Singh	diedIn	Delhi	0.164942842
Licinius	diedIn	Nicomedia	0.164942842
René_of_Anjou	diedIn	Saumur	0.164942842
René_of_Anjou	diedIn	Naples	0.164942842
Marie_Antoinette	diedIn	Innsbruck	0.164942842
Marie_Antoinette	diedIn	Vienna	0.164942842
John_of_Lancaster,_1st_Duke_of_Bedford	diedIn	London	0.164942842
John_Gorton	diedIn	Melbourne	0.164942842
Teófilo_Braga	diedIn	London	0.164942842
Princess_Henriette_Adelaide_of_Savoy	diedIn	Turin	0.164942842
Isabella_of_Valois	diedIn	Paris	0.164942842
José_de_San_Martín	diedIn	Buenos_Aires	0.164942842
Henri_Brisson	diedIn	Épernay	0.164942842
Fuad_I_of_Egypt	diedIn	Constantinople	0.164942842
Prince_Nicholas_of_Romania	diedIn	Sinaia	0.164942842
Ernst_Kaltenbrunner	diedIn	Lüneburg	0.164942842
Erdal_İnönü	diedIn	Ankara	0.164942842
Maria_Carolina_of_Austria	diedIn	Madrid	0.164942842
Maria_Carolina_of_Austria	diedIn	Innsbruck	0.164942842
Barbara_of_Brandenburg	diedIn	Győr	0.164942842
William_Morris	diedIn	Pasadena,_California	0.164942842
Edgar_Faure	diedIn	Strasbourg	0.164942842
Benazir_Bhutto	diedIn	Dubai	0.164942842
Adelbert_Ames	diedIn	New_Orleans	0.164942842
Levi_Eshkol	diedIn	Ramat_Gan	0.164942842
Joan_of_France,_Duchess_of_Brittany	diedIn	Paris	0.164942842
Grover_Cleveland	diedIn	Indianapolis	0.164942842
Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach	diedIn	Torgau	0.164942842
Frederick_William_IV_of_Prussia	diedIn	Berlin	0.164942842
Sigismund,_Holy_Roman_Emperor	diedIn	Prague	0.164942842
James_Buchanan	diedIn	Concord,_New_Hampshire	0.164942842
Keelikōlani	diedIn	Honolulu	0.164942842
Albert_I,_Duke_of_Bavaria	diedIn	Munich	0.164942842
Christopher_of_Bavaria	diedIn	Darłowo	0.164942842
Ève_Curie	diedIn	Paris	0.164942842
Teresa_Cristina_of_the_Two_Sicilies	diedIn	Lisbon	0.164942842
Teresa_Cristina_of_the_Two_Sicilies	diedIn	Naples	0.164942842
Teresa_Cristina_of_the_Two_Sicilies	diedIn	Portici	0.164942842
Anna_of_Russia	diedIn	Moscow	0.164942842
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	diedIn	Albano_Laziale	0.164942842
Frederick_I_of_Sweden	diedIn	Kassel	0.164942842
Luitpold,_Prince_Regent_of_Bavaria	diedIn	Nice	0.164942842
Alfonso_XIII_of_Spain	diedIn	Madrid	0.164942842
Alfonso_XIII_of_Spain	diedIn	Vienna	0.164942842
John_I_of_Portugal	diedIn	Estremoz	0.164942842
Peter,_King_of_Hungary	diedIn	Esztergom	0.164942842
Anne_of_Austria,_Queen_of_Poland	diedIn	Graz	0.164942842
Dagmar_of_Bohemia	diedIn	Prague	0.164942842
Charles_Francis_Adams,_Sr.	diedIn	Washington,_D.C.	0.164942842
Léon_Delacroix	diedIn	Nice	0.164942842
Léon_Delacroix	diedIn	Paris	0.164942842
Václav_Havel	diedIn	Bratislava	0.164942842
Charles_XV_of_Sweden	diedIn	Stockholm	0.164942842
Paul_Bert	diedIn	Paris	0.164942842
Grand_Duke_Alexei_Mikhailovich_of_Russia	diedIn	Kharkiv	0.164942842
Grand_Duke_Alexei_Mikhailovich_of_Russia	diedIn	Cannes	0.164942842
André_Tardieu	diedIn	Fresnes,_Val-de-Marne	0.164942842
André_Tardieu	diedIn	Paris	0.164942842
George_II_of_Greece	diedIn	Palermo	0.164942842
George_II_of_Greece	diedIn	Frankfurt	0.164942842
William_VIII,_Landgrave_of_Hesse-Kassel	diedIn	Kassel	0.164942842
William_VIII,_Landgrave_of_Hesse-Kassel	diedIn	Stockholm	0.164942842
Albert,_4th_duc_de_Broglie	diedIn	Rueil-Malmaison	0.164942842
Coloman,_King_of_Hungary	diedIn	Nitra	0.164942842
Matthias,_Holy_Roman_Emperor	diedIn	Madrid	0.164942842
Francis_William_Reitz	diedIn	Bloemfontein	0.164942842
Heinrich_Himmler	diedIn	Prague	0.164942842
Heinrich_Himmler	diedIn	Nuremberg	0.164942842
Philip_V_of_Spain	diedIn	Versailles	0.164942842
Christian_II_of_Denmark	diedIn	Aalborg	0.164942842
Christian_II_of_Denmark	diedIn	Odense	0.164942842
Blanche_of_Anjou	diedIn	Naples	0.164942842
Isabella_of_Coimbra	diedIn	Toledo,_Spain	0.164942842
Julie_Clary	diedIn	Vienna	0.164942842
Ibrahim_Ismail_Chundrigar	diedIn	Beirut	0.164942842
John_I_Albert	diedIn	Kraków	0.164942842
José_Norton_de_Matos	diedIn	Paris	0.164942842
Alexandre_Millerand	diedIn	Paris	0.164942842
Zita_of_Bourbon-Parma	diedIn	Geneva	0.164942842
