a	predicate	b	Score
Philippe_of_Belgium	hasGender	female	0.534901658
Margaret_of_Scotland,_Queen_of_Norway	hasGender	male	0.534901658
Alexander_II_of_Russia	hasGender	female	0.534901658
George_V	hasGender	female	0.534901658
Baldwin_I_of_Constantinople	hasGender	female	0.534901658
Blanche_of_Castile	hasGender	male	0.534901658
Albert_VII,_Archduke_of_Austria	hasGender	female	0.534901658
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	hasGender	female	0.534901658
Elizabeth_of_York	hasGender	male	0.534901658
Antiochus_IX_Cyzicenus	hasGender	female	0.534901658
Henry_IV_of_France	hasGender	female	0.534901658
Cotys_IX	hasGender	female	0.534901658
Archduke_Charles_Stephen_of_Austria	hasGender	female	0.534901658
Friedrich_Christian,_Margrave_of_Meissen	hasGender	female	0.534901658
Archduke_Karl_Ludwig_of_Austria	hasGender	female	0.534901658
Albert_II_of_Belgium	hasGender	female	0.534901658
Kareena_Kapoor_Khan	hasGender	male	0.534901658
Jennifer_Jason_Leigh	hasGender	male	0.534901658
Beatrice_of_Provence	hasGender	male	0.534901658
Willem-Alexander_of_the_Netherlands	hasGender	female	0.534901658
Arsinoe_II	hasGender	male	0.534901658
Jean_Charest	hasGender	female	0.534901658
Karen_Ellemann	hasGender	male	0.534901658
John_II_of_Aragon	hasGender	female	0.534901658
Bolesław_I_the_Tall	hasGender	female	0.534901658
Antipope_Felix_V	hasGender	female	0.534901658
Simeon_Saxe-Coburg-Gotha	hasGender	female	0.534901658
Gunhilda_of_Denmark	hasGender	male	0.534901658
Mary_I_of_England	hasGender	male	0.534901658
Edward_IV_of_England	hasGender	female	0.534901658
Blanche_of_Valois	hasGender	female	0.534901658
Charles_III,_Duke_of_Parma	hasGender	female	0.534901658
Joanna_II_of_Naples	hasGender	male	0.534901658
Charles_VI_of_France	hasGender	female	0.534901658
Otto_von_Habsburg	hasGender	female	0.534901658
Louis_I_of_Hungary	hasGender	female	0.534901658
Louis_XI_of_France	hasGender	female	0.534901658
Jean,_Grand_Duke_of_Luxembourg	hasGender	female	0.534901658
Frederick_III_of_Denmark	hasGender	female	0.534901658
Charles_XIII_of_Sweden	hasGender	female	0.534901658
Horst_Seehofer	hasGender	female	0.534901658
Maurice_Leroy	hasGender	female	0.534901658
Cleopatra_Thea	hasGender	male	0.534901658
Kunigunde_of_Hohenstaufen	hasGender	female	0.534901658
Cornelius_Vanderbilt_III	hasGender	female	0.534901658
Micheline_Calmy-Rey	hasGender	male	0.534901658
Juliana_of_the_Netherlands	hasGender	male	0.534901658
Empress_Elisabeth_of_Austria	hasGender	male	0.534901658
María_Teresa_Fernández_de_la_Vega	hasGender	male	0.534901658
Edmund_of_Langley,_1st_Duke_of_York	hasGender	female	0.534901658
Edward_III_of_England	hasGender	female	0.534901658
Eadgyth	hasGender	male	0.534901658
Beatrice_of_England	hasGender	male	0.534901658
Charles_III_of_Spain	hasGender	female	0.534901658
Astrid_of_Sweden	hasGender	male	0.534901658
Elizabeth_of_Carinthia,_Queen_of_Germany	hasGender	male	0.534901658
Damian_Harris	hasGender	female	0.534901658
Catherine_of_Aragon	hasGender	male	0.534901658
Louis_the_Blind	hasGender	female	0.534901658
George_I_of_Great_Britain	hasGender	female	0.534901658
Sweyn_II_of_Denmark	hasGender	female	0.534901658
Francis_II_of_the_Two_Sicilies	hasGender	female	0.534901658
Alfonso_II_of_Naples	hasGender	female	0.534901658
Duchess_Maria_Anna_Victoria_of_Bavaria	hasGender	male	0.534901658
Claudia_de'_Medici	hasGender	male	0.534901658
Marie_de'_Medici	hasGender	male	0.534901658
Marie_Leszczyńska	hasGender	male	0.534901658
George_V_of_Hanover	hasGender	female	0.534901658
Frederick_Christian,_Elector_of_Saxony	hasGender	female	0.534901658
Margrethe_II_of_Denmark	hasGender	male	0.534901658
Duchess_Helene_of_Mecklenburg-Schwerin	hasGender	male	0.534901658
Christian_IX_of_Denmark	hasGender	female	0.534901658
John_Major	hasGender	female	0.534901658
Frederick_Augustus_III_of_Saxony	hasGender	female	0.534901658
Edward_VIII	hasGender	female	0.534901658
Elizabeth_II	hasGender	male	0.534901658
Isabella_of_Portugal	hasGender	male	0.534901658
Fahd_of_Saudi_Arabia	hasGender	female	0.534901658
Mohammed_VI_of_Morocco	hasGender	female	0.534901658
Prince_Joachim_of_Denmark	hasGender	female	0.534901658
Eleanor_of_England,_Queen_of_Castile	hasGender	male	0.534901658
Empress_Matilda	hasGender	male	0.534901658
Philip_I_of_France	hasGender	female	0.534901658
John_Henry,_Margrave_of_Moravia	hasGender	female	0.534901658
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasGender	male	0.534901658
Imee_Marcos	hasGender	male	0.534901658
Juan_Carlos_I_of_Spain	hasGender	female	0.534901658
Anne_of_Kiev	hasGender	male	0.534901658
Eleanor_of_Provence	hasGender	male	0.534901658
Catherine_of_Valois	hasGender	male	0.534901658
Margaret_Jay,_Baroness_Jay_of_Paddington	hasGender	male	0.534901658
James_V_of_Scotland	hasGender	female	0.534901658
Mary,_Queen_of_Scots	hasGender	male	0.534901658
Birte_Weiss	hasGender	male	0.534901658
Edward_VI_of_England	hasGender	female	0.534901658
Martine_Aubry	hasGender	male	0.534901658
Jean-François_Copé	hasGender	female	0.534901658
François_Fillon	hasGender	female	0.534901658
Bill_Clinton	hasGender	female	0.534901658
Cecily_Neville,_Duchess_of_York	hasGender	male	0.534901658
James_II_of_Scotland	hasGender	female	0.534901658
Patrick_J._Kennedy	hasGender	female	0.534901658
Joanna_of_Bourbon	hasGender	male	0.534901658
Charles_II_of_Navarre	hasGender	female	0.534901658
Anthony,_Duke_of_Brabant	hasGender	female	0.534901658
Charles_III_of_Naples	hasGender	female	0.534901658
Charles_III_Philip,_Elector_Palatine	hasGender	female	0.534901658
Sigismund_III_Vasa	hasGender	female	0.534901658
Tony_Blair	hasGender	female	0.534901658
Bonne_of_Bohemia	hasGender	male	0.534901658
Henry_IV_of_England	hasGender	female	0.534901658
Albert_of_Saxony	hasGender	female	0.534901658
Philip_the_Good	hasGender	female	0.534901658
Doris_Leuthard	hasGender	male	0.534901658
Gloria_Macapagal-Arroyo	hasGender	male	0.534901658
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasGender	male	0.534901658
Bertel_Haarder	hasGender	female	0.534901658
Kalākaua	hasGender	female	0.534901658
Francis_I,_Holy_Roman_Emperor	hasGender	female	0.534901658
Leopold_II_of_Belgium	hasGender	female	0.534901658
Charles_X_of_France	hasGender	female	0.534901658
Louise_of_Orléans	hasGender	male	0.534901658
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasGender	male	0.534901658
Louis_VII_of_France	hasGender	female	0.534901658
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasGender	male	0.534901658
Dilma_Rousseff	hasGender	male	0.534901658
Alexander_I_of_Scotland	hasGender	female	0.534901658
Philip_VI_of_France	hasGender	female	0.534901658
Eric_of_Pomerania	hasGender	female	0.534901658
Charles_IX_of_Sweden	hasGender	female	0.534901658
Edward_Seymour,_1st_Duke_of_Somerset	hasGender	female	0.534901658
Archduchess_Maria_Amalia_of_Austria	hasGender	male	0.534901658
Louis,_Grand_Dauphin	hasGender	female	0.534901658
Charles,_Duke_of_Vendôme	hasGender	female	0.534901658
Elisabeth_of_Austria,_Queen_of_France	hasGender	male	0.534901658
Henry_V_of_England	hasGender	female	0.534901658
Louis_XVIII_of_France	hasGender	female	0.534901658
Anne_Frank	hasGender	male	0.534901658
Kelly_Osbourne	hasGender	male	0.534901658
Maria_II_of_Portugal	hasGender	female	0.534901658
Elizabeth_of_Aragon	hasGender	male	0.534901658
Catherine_the_Great	hasGender	male	0.534901658
Matilda_II,_Countess_of_Boulogne	hasGender	male	0.534901658
Edward,_King_of_Portugal	hasGender	female	0.534901658
Anne_Marie_d'Orléans	hasGender	male	0.534901658
Antonia_Tryphaena	hasGender	male	0.534901658
Princess_Mary_Adelaide_of_Cambridge	hasGender	male	0.534901658
Beatrix_of_the_Netherlands	hasGender	male	0.534901658
Caroline_Augusta_of_Bavaria	hasGender	male	0.534901658
Henri,_Grand_Duke_of_Luxembourg	hasGender	female	0.534901658
Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg	hasGender	male	0.534901658
Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven	hasGender	female	0.534901658
Prince_Friedrich_Leopold_of_Prussia	hasGender	female	0.534901658
Archduke_Karl_Salvator_of_Austria	hasGender	female	0.534901658
Edward_VII	hasGender	female	0.534901658
Edward_I_of_England	hasGender	female	0.534901658
Charles_II_of_England	hasGender	female	0.534901658
Emma_of_Normandy	hasGender	male	0.534901658
Eunice_Kennedy_Shriver	hasGender	male	0.534901658
Silvio_Berlusconi	hasGender	female	0.534901658
Ruud_Lubbers	hasGender	female	0.534901658
Ahmose-Nefertari	hasGender	male	0.534901658
Margaret_I,_Countess_of_Flanders	hasGender	male	0.534901658
Henry_III_of_France	hasGender	female	0.534901658
Vajiralongkorn	hasGender	female	0.534901658
Cary_Elwes	hasGender	female	0.534901658
Adèle_of_Champagne	hasGender	male	0.534901658
Philip_I,_Count_of_Boulogne	hasGender	female	0.534901658
Caligula	hasGender	female	0.534901658
Philipp_Rösler	hasGender	female	0.534901658
Ulrika_Eleonora,_Queen_of_Sweden	hasGender	male	0.534901658
Giovanna_of_Italy	hasGender	male	0.534901658
Rudolf_I_of_Bohemia	hasGender	female	0.534901658
Ernest_Augustus_I_of_Hanover	hasGender	female	0.534901658
Maria_Anna_of_Bavaria_(1574–1616)	hasGender	male	0.534901658
John_II_Casimir_Vasa	hasGender	female	0.534901658
Jacques_Barrot	hasGender	female	0.534901658
Bryce_Dallas_Howard	hasGender	male	0.534901658
Sigismund_I_the_Old	hasGender	female	0.534901658
Saovabha_Phongsri	hasGender	male	0.534901658
Eleanor_of_Austria	hasGender	male	0.534901658
Mary_Soames,_Baroness_Soames	hasGender	male	0.534901658
Ferdinand,_Duke_of_Breisgau	hasGender	female	0.534901658
Princess_Ingeborg_of_Denmark	hasGender	male	0.534901658
Serge_Lepeltier	hasGender	female	0.534901658
Kathleen_Cavendish,_Marchioness_of_Hartington	hasGender	male	0.534901658
Elizabeth_of_Poland,_Queen_of_Hungary	hasGender	male	0.534901658
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasGender	female	0.534901658
Queen_Sofía_of_Spain	hasGender	male	0.534901658
Jadwiga_Piłsudska	hasGender	male	0.534901658
Joseph_Bonaparte	hasGender	female	0.534901658
Xavier_Bertrand	hasGender	female	0.534901658
Christine_Lagarde	hasGender	male	0.534901658
Grand_Duchess_Xenia_Alexandrovna_of_Russia	hasGender	male	0.534901658
Oscar_II_of_Sweden	hasGender	female	0.534901658
Agnes_of_France,_Duchess_of_Burgundy	hasGender	male	0.534901658
Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	hasGender	female	0.534901658
William_Katt	hasGender	female	0.534901658
Mieszko_IV_Tanglefoot	hasGender	female	0.534901658
Joely_Richardson	hasGender	male	0.534901658
Frederick_I_of_Württemberg	hasGender	female	0.534901658
Ptolemy_II_Philadelphus	hasGender	female	0.534901658
Mariana_of_Austria	hasGender	male	0.534901658
Princess_Sophie_of_Bavaria	hasGender	male	0.534901658
Ferdinand,_Duke_of_Viseu	hasGender	female	0.534901658
Sophia_of_Hanover	hasGender	male	0.534901658
Alexander_of_Greece	hasGender	female	0.534901658
Umberto_II_of_Italy	hasGender	female	0.534901658
Leopold_I,_Holy_Roman_Emperor	hasGender	female	0.534901658
Peter_II_of_Portugal	hasGender	female	0.534901658
Grand_Duke_Constantine_Pavlovich_of_Russia	hasGender	female	0.534901658
Elisabeth_of_Habsburg_(1436–1505)	hasGender	male	0.534901658
Algirdas_Butkevičius	hasGender	female	0.534901658
Margaret_of_Bavaria	hasGender	male	0.534901658
George_IV_of_the_United_Kingdom	hasGender	female	0.534901658
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasGender	male	0.534901658
Michel_Rocard	hasGender	female	0.534901658
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831–1891)	hasGender	female	0.534901658
Maya_Soetoro-Ng	hasGender	male	0.534901658
Guy_of_Lusignan	hasGender	female	0.534901658
Marie_of_Anjou	hasGender	male	0.534901658
Asif_Ali_Zardari	hasGender	female	0.534901658
Christine_Marie_of_France	hasGender	male	0.534901658
Princess_Maria_Teresa_of_Savoy	hasGender	male	0.534901658
Maximilian_II_Emanuel,_Elector_of_Bavaria	hasGender	female	0.534901658
Maximilian_I,_Holy_Roman_Emperor	hasGender	female	0.534901658
Leopold,_Duke_of_Lorraine	hasGender	female	0.534901658
Carlos_I_of_Portugal	hasGender	female	0.534901658
Isabella_of_England	hasGender	male	0.534901658
Tiberius	hasGender	female	0.534901658
Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	hasGender	female	0.534901658
Princess_Margriet_of_the_Netherlands	hasGender	male	0.534901658
Maria_Anna_of_Austria	hasGender	male	0.534901658
Maria_of_Swabia	hasGender	male	0.534901658
Charles_II_of_Spain	hasGender	female	0.534901658
Rebecca_Miller	hasGender	male	0.534901658
Prince_Bertil,_Duke_of_Halland	hasGender	female	0.534901658
Leopold_II,_Holy_Roman_Emperor	hasGender	female	0.534901658
Maria_Feodorovna_(Dagmar_of_Denmark)	hasGender	male	0.534901658
Prince_George_of_Denmark	hasGender	female	0.534901658
Archduchess_Louise_of_Austria	hasGender	male	0.534901658
Elisa_Bonaparte	hasGender	male	0.534901658
Isabella_of_Austria	hasGender	male	0.534901658
Dalia_Grybauskaitė	hasGender	male	0.534901658
Archduchess_Gisela_of_Austria	hasGender	male	0.534901658
Bernard_Landry	hasGender	female	0.534901658
Victor_Amadeus_II_of_Sardinia	hasGender	female	0.534901658
Charles_the_Bold	hasGender	female	0.534901658
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	hasGender	male	0.534901658
Princess_Joséphine_Charlotte_of_Belgium	hasGender	male	0.534901658
Marie_of_Champagne	hasGender	male	0.534901658
Anneli_Jäätteenmäki	hasGender	male	0.534901658
Thorbjørn_Jagland	hasGender	female	0.534901658
Savang_Vadhana	hasGender	male	0.534901658
Juliet_Mills	hasGender	male	0.534901658
Louise_of_Great_Britain	hasGender	male	0.534901658
Elizabeth_of_Bohemia_(1292–1330)	hasGender	male	0.534901658
John_III_of_Sweden	hasGender	female	0.534901658
Joanna_la_Beltraneja	hasGender	male	0.534901658
John_F._Kennedy	hasGender	female	0.534901658
Bill_Richardson	hasGender	female	0.534901658
Louise_Marie_Thérèse_d'Artois	hasGender	male	0.534901658
Elizabeth_of_Luxembourg	hasGender	male	0.534901658
Irène_Joliot-Curie	hasGender	male	0.534901658
David_Johnston	hasGender	female	0.534901658
Prince_Axel_of_Denmark	hasGender	female	0.534901658
Prince_Oscar_Bernadotte	hasGender	female	0.534901658
Maria_Theresa_of_Spain	hasGender	male	0.534901658
Lisa_Marie_Presley	hasGender	male	0.534901658
Natasha_Richardson	hasGender	male	0.534901658
Joan_II_of_Navarre	hasGender	male	0.534901658
Ursula_von_der_Leyen	hasGender	male	0.534901658
Harriet_Harman	hasGender	male	0.534901658
Fidel_V._Ramos	hasGender	female	0.534901658
Prince_Felix_of_Bourbon-Parma	hasGender	female	0.534901658
John,_Duke_of_Berry	hasGender	female	0.534901658
Wenceslaus_II_of_Bohemia	hasGender	female	0.534901658
Maria_Anna_of_Savoy	hasGender	male	0.534901658
Francis_I,_Duke_of_Brittany	hasGender	female	0.534901658
Haakon_VII_of_Norway	hasGender	female	0.534901658
Bridget_Fonda	hasGender	male	0.534901658
Estrid_Svendsdatter	hasGender	male	0.534901658
Caroline_Bonaparte	hasGender	male	0.534901658
Louise_of_Sweden	hasGender	male	0.534901658
Prince_Valdemar_of_Denmark	hasGender	female	0.534901658
Charles_IV,_Holy_Roman_Emperor	hasGender	female	0.534901658
Mary,_Queen_of_Hungary	hasGender	male	0.534901658
Ferdinand_III,_Holy_Roman_Emperor	hasGender	female	0.534901658
Ferdinand_II_of_the_Two_Sicilies	hasGender	female	0.534901658
Constance_of_Hungary	hasGender	male	0.534901658
Philip,_Duke_of_Parma	hasGender	female	0.534901658
John_Quincy_Adams	hasGender	female	0.534901658
Princess_Victoria_Louise_of_Prussia	hasGender	male	0.534901658
Margaret_Thatcher	hasGender	male	0.534901658
Maria_Pia_of_Savoy	hasGender	male	0.534901658
Frédéric_Thomas	hasGender	female	0.534901658
Prince_Achille_Murat	hasGender	female	0.534901658
Bobby_Jindal	hasGender	female	0.534901658
Margaret_of_France,_Queen_of_England	hasGender	male	0.534901658
Isabella_of_Portugal,_Duchess_of_Burgundy	hasGender	male	0.534901658
Kim_Campbell	hasGender	male	0.534901658
Peter_Cosgrove	hasGender	female	0.534901658
Peter_II_of_Russia	hasGender	female	0.534901658
Victor_Emmanuel_I_of_Sardinia	hasGender	female	0.534901658
Philip_IV_of_Spain	hasGender	female	0.534901658
Reuven_Rivlin	hasGender	female	0.534901658
Theresa_of_Portugal,_Countess_of_Flanders	hasGender	male	0.534901658
Bianca_Maria_Visconti	hasGender	male	0.534901658
Melisende,_Queen_of_Jerusalem	hasGender	male	0.534901658
Isabella_of_France	hasGender	male	0.534901658
Judith_of_Flanders	hasGender	male	0.534901658
Valdis_Zatlers	hasGender	female	0.534901658
Zoe_Porphyrogenita	hasGender	male	0.534901658
Charles_II_of_Naples	hasGender	female	0.534901658
Maria_Theresa	hasGender	male	0.534901658
Sophie_Amalie_of_Brunswick-Lüneburg	hasGender	male	0.534901658
Frederica_of_Mecklenburg-Strelitz	hasGender	male	0.534901658
Ulrika_Eleonora_of_Denmark	hasGender	male	0.534901658
Paul_of_Greece	hasGender	female	0.534901658
Juan_Perón	hasGender	female	0.534901658
Mira_Sorvino	hasGender	male	0.534901658
Alice_of_Champagne	hasGender	male	0.534901658
Sauli_Niinistö	hasGender	female	0.534901658
Victor_Emmanuel_III_of_Italy	hasGender	female	0.534901658
Louis_XVI_of_France	hasGender	female	0.534901658
Sarah_Palin	hasGender	male	0.534901658
Matti_Vanhanen	hasGender	female	0.534901658
John_V_of_Portugal	hasGender	female	0.534901658
Prince_Gustaf_Adolf,_Duke_of_Västerbotten	hasGender	female	0.534901658
Nelson_Rockefeller	hasGender	female	0.534901658
Władysław_IV_Vasa	hasGender	female	0.534901658
Conrad_III_of_Germany	hasGender	female	0.534901658
Cleopatra	hasGender	male	0.534901658
Michelle_Bachelet	hasGender	male	0.534901658
Paul_I_of_Russia	hasGender	female	0.534901658
Nayef_bin_Abdul-Aziz_Al_Saud	hasGender	female	0.534901658
Salim_Khan	hasGender	female	0.534901658
Gaston,_Duke_of_Orléans	hasGender	female	0.534901658
Maximilian_III,_Archduke_of_Austria	hasGender	female	0.534901658
Ladislaus_of_Naples	hasGender	female	0.534901658
Urraca_of_Castile,_Queen_of_Portugal	hasGender	male	0.534901658
Nastassja_Kinski	hasGender	male	0.534901658
Catharina_of_Württemberg	hasGender	male	0.534901658
Miguel,_Duke_of_Braganza	hasGender	female	0.534901658
Archduke_Eugen_of_Austria	hasGender	female	0.534901658
Philip_V_of_France	hasGender	female	0.534901658
Brian_Mikkelsen	hasGender	female	0.534901658
Frederick_I_of_Denmark	hasGender	female	0.534901658
Prince_Philippe,_Count_of_Flanders	hasGender	female	0.534901658
Amalie_Auguste_of_Bavaria	hasGender	male	0.534901658
Mary_of_Teck	hasGender	male	0.534901658
Prince_Philippe,_Count_of_Paris	hasGender	female	0.534901658
Galeazzo_Maria_Sforza	hasGender	female	0.534901658
Mia_Farrow	hasGender	male	0.534901658
Prince_Charles_of_Prussia	hasGender	female	0.534901658
Maria_Cristina_of_Savoy	hasGender	male	0.534901658
Lilian,_Princess_of_Réthy	hasGender	male	0.534901658
Umberto_I_of_Italy	hasGender	female	0.534901658
Kamehameha_V	hasGender	female	0.534901658
Sibylla_of_Anjou	hasGender	male	0.534901658
Emma_Roberts	hasGender	male	0.534901658
Prince_Muhammad_bin_Talal	hasGender	female	0.534901658
Augusta_of_Saxe-Weimar-Eisenach	hasGender	male	0.534901658
Christian_IV_of_Denmark	hasGender	female	0.534901658
Simone_Veil	hasGender	male	0.534901658
Jake_Gyllenhaal	hasGender	female	0.534901658
Angelina_Jolie	hasGender	male	0.534901658
Ferdinand_II,_Holy_Roman_Emperor	hasGender	female	0.534901658
Joan_of_Navarre,_Queen_of_England	hasGender	male	0.534901658
Maria_Amalia_of_Austria	hasGender	male	0.534901658
Carlota_Joaquina_of_Spain	hasGender	male	0.534901658
Charles_Emmanuel_III_of_Sardinia	hasGender	female	0.534901658
Mary_Tudor,_Queen_of_France	hasGender	male	0.534901658
Lene_Espersen	hasGender	male	0.534901658
Ferdinand_III,_Grand_Duke_of_Tuscany	hasGender	female	0.534901658
Princess_Margaret_of_Denmark	hasGender	male	0.534901658
Farhan_Akhtar	hasGender	female	0.534901658
David_I_of_Scotland	hasGender	female	0.534901658
Adolphus_Cambridge,_1st_Marquess_of_Cambridge	hasGender	female	0.534901658
Marie_Antoinette	hasGender	male	0.534901658
Matilda_of_Scotland	hasGender	male	0.534901658
Philip_IV_of_France	hasGender	female	0.534901658
Shimon_Peres	hasGender	female	0.534901658
Nick_Cassavetes	hasGender	female	0.534901658
Princess_Henriette_Adelaide_of_Savoy	hasGender	male	0.534901658
Hedwig_Jagiellon,_Electress_of_Brandenburg	hasGender	male	0.534901658
Gertrude_Vanderbilt_Whitney	hasGender	male	0.534901658
Constantius_II	hasGender	female	0.534901658
Prince_Nicholas_of_Romania	hasGender	female	0.534901658
Johan_Remkes	hasGender	female	0.534901658
Sabine_Leutheusser-Schnarrenberger	hasGender	male	0.534901658
Adèle_of_France,_Countess_of_Flanders	hasGender	male	0.534901658
Benazir_Bhutto	hasGender	male	0.534901658
Joan_of_France,_Duchess_of_Brittany	hasGender	male	0.534901658
Maggie_Hassan	hasGender	male	0.534901658
John_VI,_Duke_of_Brittany	hasGender	female	0.534901658
Nathalie_Kosciusko-Morizet	hasGender	male	0.534901658
John,_King_of_England	hasGender	female	0.534901658
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	hasGender	male	0.534901658
Sigismund,_Holy_Roman_Emperor	hasGender	female	0.534901658
Keelikōlani	hasGender	male	0.534901658
Terry_Goddard	hasGender	female	0.534901658
Ève_Curie	hasGender	male	0.534901658
Eleanor_of_Austria,_Queen_of_Poland	hasGender	male	0.534901658
Anna_of_Russia	hasGender	male	0.534901658
Lionel_of_Antwerp,_1st_Duke_of_Clarence	hasGender	female	0.534901658
Vajiravudh	hasGender	female	0.534901658
Alfonso_XIII_of_Spain	hasGender	female	0.534901658
Grand_Duke_Michael_Nikolaevich_of_Russia	hasGender	female	0.534901658
Dagmar_of_Bohemia	hasGender	male	0.534901658
Yolande_of_Aragon	hasGender	male	0.534901658
Emilia_Fox	hasGender	male	0.534901658
David_Rockefeller	hasGender	female	0.534901658
Gustav_III_of_Sweden	hasGender	female	0.534901658
George_William,_Duke_of_Brunswick-Lüneburg	hasGender	female	0.534901658
Ján_Figeľ	hasGender	female	0.534901658
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasGender	female	0.534901658
Prince_Edward,_Earl_of_Wessex	hasGender	female	0.534901658
George_II_of_Greece	hasGender	female	0.534901658
Alfonso_I_d'Este,_Duke_of_Ferrara	hasGender	female	0.534901658
Kunigunde_of_Austria	hasGender	male	0.534901658
John_of_Gaunt,_1st_Duke_of_Lancaster	hasGender	female	0.534901658
Donny_Osmond	hasGender	female	0.534901658
David_Cassidy	hasGender	female	0.534901658
Sigourney_Weaver	hasGender	male	0.534901658
Lurleen_Wallace	hasGender	male	0.534901658
Matthias,_Holy_Roman_Emperor	hasGender	female	0.534901658
Catherine_de'_Medici	hasGender	male	0.534901658
Louise_of_Mecklenburg-Strelitz	hasGender	male	0.534901658
Shahid_Kapoor	hasGender	female	0.534901658
Rekha	hasGender	male	0.534901658
Abhishek_Bachchan	hasGender	female	0.534901658
Philip_V_of_Spain	hasGender	female	0.534901658
Christian_II_of_Denmark	hasGender	female	0.534901658
Duncan_II_of_Scotland	hasGender	female	0.534901658
Berenice_I_of_Egypt	hasGender	male	0.534901658
Blanche_of_Anjou	hasGender	male	0.534901658
Elena_Salgado	hasGender	male	0.534901658
John_I_Albert	hasGender	female	0.534901658
Zita_of_Bourbon-Parma	hasGender	male	0.534901658
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasGender	male	0.534901658
Prince_Harald_of_Denmark	hasGender	female	0.534901658
Margaret,_Countess_of_Anjou	hasGender	male	0.534901658
Sophia_of_Nassau	hasGender	male	0.534901658
Philip_III_of_France	hasGender	female	0.534901658
Margaret_of_Provence	hasGender	male	0.534901658
Zoë_Wanamaker	hasGender	male	0.534901658
Margherita_of_Savoy	hasGender	male	0.534901658
Constance_of_Arles	hasGender	female	0.534901658
Mohammad_Reza_Pahlavi	hasGender	female	0.534901658
Fausta	hasGender	male	0.534901658
Duchess_Violante_Beatrice_of_Bavaria	hasGender	male	0.534901658
Glynis_Johns	hasGender	male	0.534901658
Sigismund_II_Augustus	hasGender	female	0.534901658
Peter_III_of_Russia	hasGender	female	0.534901658
Princess_Louise_of_Orléans	hasGender	male	0.534901658
Esha_Deol	hasGender	male	0.534901658
Neelie_Kroes	hasGender	male	0.534901658
Laurette_Onkelinx	hasGender	male	0.534901658
Élisabeth_Charlotte_d'Orléans	hasGender	male	0.534901658
Margaret_of_Brabant	hasGender	male	0.534901658
Emily_Deschanel	hasGender	male	0.534901658
Robert_I,_Duke_of_Parma	hasGender	female	0.534901658
Caroline_of_Ansbach	hasGender	male	0.534901658
Prince_Laurent_of_Belgium	hasGender	female	0.534901658
Mahidol_Adulyadej	hasGender	female	0.534901658
Caroline_Kennedy	hasGender	male	0.534901658
Afonso_III_of_Portugal	hasGender	female	0.534901658
Princess_Tenagnework	hasGender	male	0.534901658
Wenceslaus_III_of_Bohemia	hasGender	female	0.534901658
David_D._Friedman	hasGender	female	0.534901658
Michael_D._Higgins	hasGender	female	0.534901658
Infante_Juan,_Count_of_Barcelona	hasGender	female	0.534901658
Pascal_Couchepin	hasGender	female	0.534901658
Desi_Arnaz,_Jr.	hasGender	female	0.534901658
Jennifer_Howard	hasGender	male	0.534901658
Valérie_Fourneyron	hasGender	male	0.534901658
Joseph_II,_Holy_Roman_Emperor	hasGender	female	0.534901658
Marie,_Duchess_of_Auvergne	hasGender	male	0.534901658
George,_Margrave_of_Brandenburg-Ansbach	hasGender	female	0.534901658
Princess_Irene_of_the_Netherlands	hasGender	male	0.534901658
Campbell_Scott	hasGender	female	0.534901658
Henrietta_Maria_of_France	hasGender	male	0.534901658
Fanny_Ardant	hasGender	male	0.534901658
Princess_Milica_of_Montenegro	hasGender	male	0.534901658
Kamehameha_IV	hasGender	female	0.534901658
Chelsea_Clinton	hasGender	male	0.534901658
Jadranka_Kosor	hasGender	male	0.534901658
Josephine_of_Leuchtenberg	hasGender	male	0.534901658
Colin_Powell	hasGender	female	0.534901658
Miguel_I_of_Portugal	hasGender	female	0.534901658
Princess_Augusta_of_Saxe-Gotha	hasGender	male	0.534901658
Roselyne_Bachelot	hasGender	male	0.534901658
June_Lockhart	hasGender	male	0.534901658
Ferdinand_IV,_Grand_Duke_of_Tuscany	hasGender	female	0.534901658
Elizabeth_Ashley	hasGender	male	0.534901658
Henry_III,_Holy_Roman_Emperor	hasGender	female	0.534901658
Lucrezia_Borgia	hasGender	male	0.534901658
Philip_I_of_Castile	hasGender	female	0.534901658
Alfonso_XII_of_Spain	hasGender	female	0.534901658
François_Baroin	hasGender	female	0.534901658
Princess_Thyra_of_Denmark	hasGender	male	0.534901658
Charlotte_Gainsbourg	hasGender	male	0.534901658
