a	predicate	b	Score
Émile_Bongiorni	wasBornIn	Turin	0.095135989
Adelbert_Ames	wasBornIn	Ormond_Beach,_Florida	0.095135989
Dick_Giordano	wasBornIn	Ormond_Beach,_Florida	0.095135989
Henry_Koster	wasBornIn	Camarillo,_California	0.095135989
Peggy_Moran	wasBornIn	Camarillo,_California	0.095135989
Adelino_da_Palma_Carlos	wasBornIn	Lisbon	0.095135989
Afonso_V_of_Portugal	wasBornIn	Lisbon	0.095135989
Almeida_Garrett	wasBornIn	Lisbon	0.095135989
Amélie_of_Leuchtenberg	wasBornIn	Lisbon	0.095135989
António_Granjo	wasBornIn	Lisbon	0.095135989
António_José_de_Almeida	wasBornIn	Lisbon	0.095135989
António_de_Oliveira_Salazar	wasBornIn	Lisbon	0.095135989
Eusébio	wasBornIn	Lisbon	0.095135989
Fernando_II_of_Portugal	wasBornIn	Lisbon	0.095135989
Francisco_da_Costa_Gomes	wasBornIn	Lisbon	0.095135989
Jaime_Graça	wasBornIn	Lisbon	0.095135989
Joanna_la_Beltraneja	wasBornIn	Lisbon	0.095135989
John_IV_of_Portugal	wasBornIn	Lisbon	0.095135989
José_Augusto_Torres	wasBornIn	Lisbon	0.095135989
José_Baptista_Pinheiro_de_Azevedo	wasBornIn	Lisbon	0.095135989
Luisa_de_Guzmán	wasBornIn	Lisbon	0.095135989
Manuel_I_of_Portugal	wasBornIn	Lisbon	0.095135989
Maria_Anna_of_Austria	wasBornIn	Lisbon	0.095135989
Maria_Francisca_of_Savoy	wasBornIn	Lisbon	0.095135989
Maria_II_of_Portugal	wasBornIn	Lisbon	0.095135989
Mariana_Victoria_of_Spain	wasBornIn	Lisbon	0.095135989
Sidónio_Pais	wasBornIn	Lisbon	0.095135989
Teófilo_Braga	wasBornIn	Lisbon	0.095135989
Tomé_de_Barros_Queirós	wasBornIn	Lisbon	0.095135989
Ademir_Marques_de_Menezes	wasBornIn	Rio_de_Janeiro	0.095135989
Cafuringa	wasBornIn	Rio_de_Janeiro	0.095135989
Dener	wasBornIn	Rio_de_Janeiro	0.095135989
Humberto_Tozzi	wasBornIn	Rio_de_Janeiro	0.095135989
Izidor_Kürschner	wasBornIn	Rio_de_Janeiro	0.095135989
José_de_Alencar	wasBornIn	Rio_de_Janeiro	0.095135989
Marcelo_Caetano	wasBornIn	Rio_de_Janeiro	0.095135989
Maria_I_of_Portugal	wasBornIn	Rio_de_Janeiro	0.095135989
Maria_Leopoldina_of_Austria	wasBornIn	Rio_de_Janeiro	0.095135989
Moisés_Matias_de_Andrade	wasBornIn	Rio_de_Janeiro	0.095135989
Orlando_Peçanha_de_Carvalho	wasBornIn	Rio_de_Janeiro	0.095135989
Quarentinha	wasBornIn	Rio_de_Janeiro	0.095135989
Rubens_Josué_da_Costa	wasBornIn	Rio_de_Janeiro	0.095135989
Valdir_Pereira	wasBornIn	Rio_de_Janeiro	0.095135989
Vavá	wasBornIn	Rio_de_Janeiro	0.095135989
Adolf_Butenandt	wasBornIn	Munich	0.095135989
Barbara_Kwiatkowska-Lass	wasBornIn	Munich	0.095135989
Caroline_of_Baden	wasBornIn	Munich	0.095135989
Claus_Luthe	wasBornIn	Munich	0.095135989
Constantin_Carathéodory	wasBornIn	Munich	0.095135989
Count_Nikolay_Adlerberg	wasBornIn	Munich	0.095135989
Emil_Kraepelin	wasBornIn	Munich	0.095135989
Ernst_Mach	wasBornIn	Munich	0.095135989
Frank_Swift	wasBornIn	Munich	0.095135989
Fritz_Neumayer	wasBornIn	Munich	0.095135989
Georg_Ohm	wasBornIn	Munich	0.095135989
Gerhard_Engel	wasBornIn	Munich	0.095135989
Gustav_Machatý	wasBornIn	Munich	0.095135989
Hans_Ledwinka	wasBornIn	Munich	0.095135989
Heinrich_Otto_Wieland	wasBornIn	Munich	0.095135989
Hugo_von_Seeliger	wasBornIn	Munich	0.095135989
Justus_von_Liebig	wasBornIn	Munich	0.095135989
Lujo_Brentano	wasBornIn	Munich	0.095135989
Maria_Amalia_of_Austria	wasBornIn	Munich	0.095135989
Mario_Mandžukić	wasBornIn	Munich	0.095135989
Oskar_Anderson	wasBornIn	Munich	0.095135989
Pehr_Victor_Edman	wasBornIn	Munich	0.095135989
Prince_Oskar_of_Prussia	wasBornIn	Munich	0.095135989
Princess_Henriette_Adelaide_of_Savoy	wasBornIn	Munich	0.095135989
Talcott_Parsons	wasBornIn	Munich	0.095135989
Werner_Heisenberg	wasBornIn	Munich	0.095135989
Zlatko_Čajkovski	wasBornIn	Munich	0.095135989
Alistair_MacLean	wasBornIn	Munich	0.095135989
Arnold_Sommerfeld	wasBornIn	Munich	0.095135989
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	wasBornIn	Schwerin	0.095135989
Nicolas_Steno	wasBornIn	Schwerin	0.095135989
Paul_Frederick,_Grand_Duke_of_Mecklenburg-Schwerin	wasBornIn	Schwerin	0.095135989
Astrid_Lindgren	wasBornIn	Stockholm	0.095135989
Catherine_Jagiellon	wasBornIn	Stockholm	0.095135989
Charles_XIV_John_of_Sweden	wasBornIn	Stockholm	0.095135989
Frederick_I_of_Sweden	wasBornIn	Stockholm	0.095135989
Hans_Hedtoft	wasBornIn	Stockholm	0.095135989
Humberto_Fernández_Morán	wasBornIn	Stockholm	0.095135989
Josephine_of_Leuchtenberg	wasBornIn	Stockholm	0.095135989
Lars_Hanson	wasBornIn	Stockholm	0.095135989
Louise_of_the_Netherlands	wasBornIn	Stockholm	0.095135989
Manne_Siegbahn	wasBornIn	Stockholm	0.095135989
Norbert_Wiener	wasBornIn	Stockholm	0.095135989
Princess_Lilian,_Duchess_of_Halland	wasBornIn	Stockholm	0.095135989
Sophia_of_Nassau	wasBornIn	Stockholm	0.095135989
Svante_Arrhenius	wasBornIn	Stockholm	0.095135989
Eva_Dahlbeck	wasBornIn	Stockholm	0.095135989
Mai_Zetterling	wasBornIn	Stockholm	0.095135989
Adolf_Hitler	wasBornIn	Berlin	0.095135989
Adolphus_Frederick_V,_Grand_Duke_of_Mecklenburg-Strelitz	wasBornIn	Berlin	0.095135989
Alfred_Eisenbeisser	wasBornIn	Berlin	0.095135989
Antoni_Radziwiłł	wasBornIn	Berlin	0.095135989
August_Wilhelm_von_Hofmann	wasBornIn	Berlin	0.095135989
Augusta_of_Saxe-Weimar-Eisenach	wasBornIn	Berlin	0.095135989
Carl_Gustav_Jacob_Jacobi	wasBornIn	Berlin	0.095135989
Erhard_Schmidt	wasBornIn	Berlin	0.095135989
Eric_Dolphy	wasBornIn	Berlin	0.095135989
Erwin_Kramer	wasBornIn	Berlin	0.095135989
Ferdinand_von_Richthofen	wasBornIn	Berlin	0.095135989
Ferdinand_von_Zeppelin	wasBornIn	Berlin	0.095135989
Franz_Gürtner	wasBornIn	Berlin	0.095135989
Frederick_I_of_Prussia	wasBornIn	Berlin	0.095135989
Frederick_William_III_of_Prussia	wasBornIn	Berlin	0.095135989
Friedrich_Ebert	wasBornIn	Berlin	0.095135989
Friedrich_Ebert,_Jr.	wasBornIn	Berlin	0.095135989
Friedrich_Schleiermacher	wasBornIn	Berlin	0.095135989
George_Tabori	wasBornIn	Berlin	0.095135989
Gustav_Kirchhoff	wasBornIn	Berlin	0.095135989
Hanns_Heinz_Ewers	wasBornIn	Berlin	0.095135989
Hans_Matthöfer	wasBornIn	Berlin	0.095135989
Helmuth_Stieff	wasBornIn	Berlin	0.095135989
Helmuth_von_Moltke_the_Elder	wasBornIn	Berlin	0.095135989
Hermann_Lotze	wasBornIn	Berlin	0.095135989
Horst_Sindermann	wasBornIn	Berlin	0.095135989
Jacobus_Henricus_van_'t_Hoff	wasBornIn	Berlin	0.095135989
Johann_Heinrich_Lambert	wasBornIn	Berlin	0.095135989
Johannes_Peter_Müller	wasBornIn	Berlin	0.095135989
Johannes_R._Becher	wasBornIn	Berlin	0.095135989
Johannes_Rau	wasBornIn	Berlin	0.095135989
John_Sigismund,_Elector_of_Brandenburg	wasBornIn	Berlin	0.095135989
Julien_Offray_de_La_Mettrie	wasBornIn	Berlin	0.095135989
Lazarus_Fuchs	wasBornIn	Berlin	0.095135989
Leopold_Kronecker	wasBornIn	Berlin	0.095135989
Loren_Mosher	wasBornIn	Berlin	0.095135989
Manfred_Gerlach	wasBornIn	Berlin	0.095135989
Max_Bodenstein	wasBornIn	Berlin	0.095135989
Max_Stirner	wasBornIn	Berlin	0.095135989
Miro_Rys	wasBornIn	Berlin	0.095135989
Moses_Mendelssohn	wasBornIn	Berlin	0.095135989
Peter_Struck	wasBornIn	Berlin	0.095135989
Prince_Albert_of_Prussia_(1809–1872)	wasBornIn	Berlin	0.095135989
Robert_Stolz	wasBornIn	Berlin	0.095135989
Rosa_Luxemburg	wasBornIn	Berlin	0.095135989
Rudolf_Virchow	wasBornIn	Berlin	0.095135989
Viktor_Yanushevsky	wasBornIn	Berlin	0.095135989
Vladimir_Sukhomlinov	wasBornIn	Berlin	0.095135989
Walter_Ulbricht	wasBornIn	Berlin	0.095135989
Wilhelm_Traube	wasBornIn	Berlin	0.095135989
William_I_of_the_Netherlands	wasBornIn	Berlin	0.095135989
Heinrich_von_Kleist	wasBornIn	Berlin	0.095135989
Anthony_Mann	wasBornIn	Berlin	0.095135989
Adolf_Hurwitz	wasBornIn	Zürich	0.095135989
Elias_Canetti	wasBornIn	Zürich	0.095135989
Leopold_Kielholz	wasBornIn	Zürich	0.095135989
Lev_Mantula	wasBornIn	Zürich	0.095135989
Paul_Bernays	wasBornIn	Zürich	0.095135989
Richard_Avenarius	wasBornIn	Zürich	0.095135989
Stavros_Niarchos	wasBornIn	Zürich	0.095135989
Vladimir_Prelog	wasBornIn	Zürich	0.095135989
Alfred_Pringsheim	wasBornIn	Zürich	0.095135989
Alexandros_Zaimis	wasBornIn	Vienna	0.095135989
Andreas_von_Ettingshausen	wasBornIn	Vienna	0.095135989
Anna_of_Tyrol	wasBornIn	Vienna	0.095135989
Antonio_Vivaldi	wasBornIn	Vienna	0.095135989
Archduchess_Maria_Anna_Josepha_of_Austria	wasBornIn	Vienna	0.095135989
Archduke_Charles,_Duke_of_Teschen	wasBornIn	Vienna	0.095135989
Charles_Vidor	wasBornIn	Vienna	0.095135989
Eduard_Suess	wasBornIn	Vienna	0.095135989
Eleanor_of_Austria,_Queen_of_Poland	wasBornIn	Vienna	0.095135989
Eleonor_Magdalene_of_Neuburg	wasBornIn	Vienna	0.095135989
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	wasBornIn	Vienna	0.095135989
Ferdinand_II,_Holy_Roman_Emperor	wasBornIn	Vienna	0.095135989
Ferdinand_III,_Holy_Roman_Emperor	wasBornIn	Vienna	0.095135989
Francis_II,_Holy_Roman_Emperor	wasBornIn	Vienna	0.095135989
Franz_Mertens	wasBornIn	Vienna	0.095135989
Georg_Wilhelm_Pabst	wasBornIn	Vienna	0.095135989
György_Ligeti	wasBornIn	Vienna	0.095135989
Infante_Alfonso_Carlos,_Duke_of_San_Jaime	wasBornIn	Vienna	0.095135989
Josef_Herzig	wasBornIn	Vienna	0.095135989
Joseph_Stefan	wasBornIn	Vienna	0.095135989
Margaret_Theresa_of_Spain	wasBornIn	Vienna	0.095135989
Maria_Luisa_of_Spain	wasBornIn	Vienna	0.095135989
Matthias_Corvinus	wasBornIn	Vienna	0.095135989
Paul_Halla	wasBornIn	Vienna	0.095135989
Princess_Henrietta_of_Nassau-Weilburg	wasBornIn	Vienna	0.095135989
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	wasBornIn	Vienna	0.095135989
Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	wasBornIn	Vienna	0.095135989
Stjepan_Sarkotić	wasBornIn	Vienna	0.095135989
Theodor_Escherich	wasBornIn	Vienna	0.095135989
Vatroslav_Jagić	wasBornIn	Vienna	0.095135989
Curd_Jürgens	wasBornIn	Vienna	0.095135989
Maria_Perschy	wasBornIn	Vienna	0.095135989
Hugo_Haas	wasBornIn	Vienna	0.095135989
Philip,_Duke_of_Parma	wasBornIn	Alessandria	0.095135989
Enrique_Carreras	wasBornIn	Buenos_Aires	0.095135989
Federico_Vairo	wasBornIn	Buenos_Aires	0.095135989
Ferenc_Sas	wasBornIn	Buenos_Aires	0.095135989
Félix_Loustau	wasBornIn	Buenos_Aires	0.095135989
Héctor_Yazalde	wasBornIn	Buenos_Aires	0.095135989
Jan_Wasiewicz	wasBornIn	Buenos_Aires	0.095135989
José_María_Minella	wasBornIn	Buenos_Aires	0.095135989
José_Omar_Pastoriza	wasBornIn	Buenos_Aires	0.095135989
Juan_Francisco_Lombardo	wasBornIn	Buenos_Aires	0.095135989
Juan_Gilberto_Funes	wasBornIn	Buenos_Aires	0.095135989
Luis_César_Amadori	wasBornIn	Buenos_Aires	0.095135989
Marius_Hiller	wasBornIn	Buenos_Aires	0.095135989
Prince_Aimone,_Duke_of_Aosta	wasBornIn	Buenos_Aires	0.095135989
Rinaldo_Martino	wasBornIn	Buenos_Aires	0.095135989
Román_Viñoly_Barreto	wasBornIn	Buenos_Aires	0.095135989
Walter_Gómez	wasBornIn	Buenos_Aires	0.095135989
Adolph_Strecker	wasBornIn	Würzburg	0.095135989
Adolph_Wilhelm_Hermann_Kolbe	wasBornIn	Leipzig	0.095135989
August_Leskien	wasBornIn	Leipzig	0.095135989
Hermann_Kolbe	wasBornIn	Leipzig	0.095135989
Adolphe_Thiers	wasBornIn	Saint-Germain-en-Laye	0.095135989
James_II_of_England	wasBornIn	Saint-Germain-en-Laye	0.095135989
Adone_Zoli	wasBornIn	Rome	0.095135989
Aldo_Maldera	wasBornIn	Rome	0.095135989
Alfonso_XIII_of_Spain	wasBornIn	Rome	0.095135989
Andrew_Bertie	wasBornIn	Rome	0.095135989
Annibale_Carracci	wasBornIn	Rome	0.095135989
Antonia_Minor	wasBornIn	Rome	0.095135989
Antonio_Segni	wasBornIn	Rome	0.095135989
Archelaus_of_Cappadocia	wasBornIn	Rome	0.095135989
Caligula	wasBornIn	Rome	0.095135989
Charles_IV_of_Spain	wasBornIn	Rome	0.095135989
Ettore_Puricelli	wasBornIn	Rome	0.095135989
Ferruccio_Parri	wasBornIn	Rome	0.095135989
Francesco_Severi	wasBornIn	Rome	0.095135989
Frédéric_Bastiat	wasBornIn	Rome	0.095135989
Galba	wasBornIn	Rome	0.095135989
Galla_Placidia	wasBornIn	Rome	0.095135989
Giorgio_de_Chirico	wasBornIn	Rome	0.095135989
Giuseppe_Saragat	wasBornIn	Rome	0.095135989
Guglielmo_Marconi	wasBornIn	Rome	0.095135989
Guido_Castelnuovo	wasBornIn	Rome	0.095135989
Guido_Masetti	wasBornIn	Rome	0.095135989
Hasse_Jeppson	wasBornIn	Rome	0.095135989
Leopold_II,_Grand_Duke_of_Tuscany	wasBornIn	Rome	0.095135989
Letizia_Ramolino	wasBornIn	Rome	0.095135989
Marco_Minghetti	wasBornIn	Rome	0.095135989
Maria_Luisa_of_Parma	wasBornIn	Rome	0.095135989
Marina_Berti	wasBornIn	Rome	0.095135989
Mario_Bava	wasBornIn	Rome	0.095135989
Mario_Mattoli	wasBornIn	Rome	0.095135989
Mario_Nascimbene	wasBornIn	Rome	0.095135989
Mario_Scelba	wasBornIn	Rome	0.095135989
Masaccio	wasBornIn	Rome	0.095135989
Michele_Lupo	wasBornIn	Rome	0.095135989
Nero	wasBornIn	Rome	0.095135989
Nilde_Iotti	wasBornIn	Rome	0.095135989
Nino_Rota	wasBornIn	Rome	0.095135989
Octavia_the_Younger	wasBornIn	Rome	0.095135989
Oscar_Luigi_Scalfaro	wasBornIn	Rome	0.095135989
Peter_Taylor_(editor)	wasBornIn	Rome	0.095135989
Pietro_Serantoni	wasBornIn	Rome	0.095135989
Raphael	wasBornIn	Rome	0.095135989
Riccardo_Freda	wasBornIn	Rome	0.095135989
Riz_Ortolani	wasBornIn	Rome	0.095135989
Sidney_Sonnino	wasBornIn	Rome	0.095135989
Thomas_Cajetan	wasBornIn	Rome	0.095135989
Tommaso_Maestrelli	wasBornIn	Rome	0.095135989
Tommaso_Padoa-Schioppa	wasBornIn	Rome	0.095135989
Torquato_Tasso	wasBornIn	Rome	0.095135989
Tullio_Levi-Civita	wasBornIn	Rome	0.095135989
Ugo_La_Malfa	wasBornIn	Rome	0.095135989
Victor_Emmanuel_II_of_Savoy	wasBornIn	Rome	0.095135989
Victoria_of_Baden	wasBornIn	Rome	0.095135989
Renato_Castellani	wasBornIn	Rome	0.095135989
Giuseppe_Moccia	wasBornIn	Rome	0.095135989
Martin_Balsam	wasBornIn	Rome	0.095135989
Vittorio_Gassman	wasBornIn	Rome	0.095135989
Amedeo_Nazzari	wasBornIn	Rome	0.095135989
Federico_Fellini	wasBornIn	Rome	0.095135989
Renato_Rascel	wasBornIn	Rome	0.095135989
Luchino_Visconti	wasBornIn	Rome	0.095135989
Laura_Betti	wasBornIn	Rome	0.095135989
Claudio_Gora	wasBornIn	Rome	0.095135989
Leopoldo_Trieste	wasBornIn	Rome	0.095135989
Giuliano_da_Sangallo	wasBornIn	Rome	0.095135989
Sylva_Koscina	wasBornIn	Rome	0.095135989
Pietro_Germi	wasBornIn	Rome	0.095135989
Michelangelo_Antonioni	wasBornIn	Rome	0.095135989
Mischa_Auer	wasBornIn	Rome	0.095135989
Adriaan_van_Wijngaarden	wasBornIn	Amstelveen	0.095135989
Gordon_Hodgson	wasBornIn	Stoke-on-Trent	0.095135989
Jackie_Mudie	wasBornIn	Stoke-on-Trent	0.095135989
Ken_Jones_(footballer_born_1936)	wasBornIn	Stoke-on-Trent	0.095135989
Roy_Chapman	wasBornIn	Stoke-on-Trent	0.095135989
Adrienne_Rich	wasBornIn	Santa_Cruz,_California	0.095135989
Carlos_Mota_Pinto	wasBornIn	Coimbra	0.095135989
African_Spir	wasBornIn	Geneva	0.095135989
Alphonse_Pyramus_de_Candolle	wasBornIn	Geneva	0.095135989
Anne_of_Cyprus	wasBornIn	Geneva	0.095135989
Carlo_Ponti	wasBornIn	Geneva	0.095135989
Elisabeth_of_Bavaria	wasBornIn	Geneva	0.095135989
Empress_Elisabeth_of_Austria	wasBornIn	Geneva	0.095135989
Helmut_Landsberg	wasBornIn	Geneva	0.095135989
Humphry_Davy	wasBornIn	Geneva	0.095135989
Joan_Sutherland	wasBornIn	Geneva	0.095135989
John_Stewart_Bell	wasBornIn	Geneva	0.095135989
Jorge_Luis_Borges	wasBornIn	Geneva	0.095135989
Jovan_Karamata	wasBornIn	Geneva	0.095135989
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	wasBornIn	Geneva	0.095135989
Michel_Kervaire	wasBornIn	Geneva	0.095135989
Robert_Musil	wasBornIn	Geneva	0.095135989
Aleksander_Fredro	wasBornIn	Lviv	0.095135989
Gabriela_Zapolska	wasBornIn	Lviv	0.095135989
Kazimierz_Twardowski	wasBornIn	Lviv	0.095135989
Stefan_Banach	wasBornIn	Lviv	0.095135989
Mitch_Hedberg	wasBornIn	Livingston,_New_Jersey	0.095135989
Frederick_I,_Elector_of_Saxony	wasBornIn	Altenburg	0.095135989
Frederick_William_II,_Duke_of_Saxe-Altenburg	wasBornIn	Altenburg	0.095135989
John_Philip,_Duke_of_Saxe-Altenburg	wasBornIn	Altenburg	0.095135989
Władysław_II_the_Exile	wasBornIn	Altenburg	0.095135989
Helmut_Senekowitsch	wasBornIn	Klosterneuburg	0.095135989
Theodor_Meynert	wasBornIn	Klosterneuburg	0.095135989
Franz_Kafka	wasBornIn	Klosterneuburg	0.095135989
Muhammad_Raziuddin_Siddiqui	wasBornIn	Islamabad	0.095135989
Ahmad_Shah_Qajar	wasBornIn	Neuilly-sur-Seine	0.095135989
Albert_Barillé	wasBornIn	Neuilly-sur-Seine	0.095135989
Anatole_Litvak	wasBornIn	Neuilly-sur-Seine	0.095135989
Aristotle_Onassis	wasBornIn	Neuilly-sur-Seine	0.095135989
Edward_VIII_of_the_United_Kingdom	wasBornIn	Neuilly-sur-Seine	0.095135989
Georges_Bernanos	wasBornIn	Neuilly-sur-Seine	0.095135989
Gertrude_Stein	wasBornIn	Neuilly-sur-Seine	0.095135989
Ghislaine_Dommanget	wasBornIn	Neuilly-sur-Seine	0.095135989
Jacques_Soustelle	wasBornIn	Neuilly-sur-Seine	0.095135989
Jean_Lecanuet	wasBornIn	Neuilly-sur-Seine	0.095135989
Marcel_Dassault	wasBornIn	Neuilly-sur-Seine	0.095135989
Marie-Pierre_Kœnig	wasBornIn	Neuilly-sur-Seine	0.095135989
Paul_Reynaud	wasBornIn	Neuilly-sur-Seine	0.095135989
Prince_Ferdinand_Philippe,_Duke_of_Orléans	wasBornIn	Neuilly-sur-Seine	0.095135989
Roger_Frey	wasBornIn	Neuilly-sur-Seine	0.095135989
François_Truffaut	wasBornIn	Neuilly-sur-Seine	0.095135989
Philippe_de_Broca	wasBornIn	Neuilly-sur-Seine	0.095135989
Annabella_(actress)	wasBornIn	Neuilly-sur-Seine	0.095135989
Ahmadou_Ahidjo	wasBornIn	Dakar	0.095135989
Carole_Fredericks	wasBornIn	Dakar	0.095135989
Cahit_Arf	wasBornIn	Istanbul	0.095135989
Erol_Togay	wasBornIn	Istanbul	0.095135989
Güven_Önüt	wasBornIn	Istanbul	0.095135989
Metin_Oktay	wasBornIn	Istanbul	0.095135989
Selçuk_Yula	wasBornIn	Istanbul	0.095135989
Talal_of_Jordan	wasBornIn	Istanbul	0.095135989
Li_Han-hsiang	wasBornIn	Beijing	0.095135989
Li_Xiannian	wasBornIn	Beijing	0.095135989
Liang_Sicheng	wasBornIn	Beijing	0.095135989
Norodom_Sihanouk	wasBornIn	Beijing	0.095135989
Qian_Xuesen	wasBornIn	Beijing	0.095135989
Soong_Ching-ling	wasBornIn	Beijing	0.095135989
Sun_Yat-sen	wasBornIn	Beijing	0.095135989
Wang_Ganchang	wasBornIn	Beijing	0.095135989
Zhou_Enlai	wasBornIn	Beijing	0.095135989
Akhtar_Hameed_Khan	wasBornIn	Indianapolis	0.095135989
Benjamin_Harrison	wasBornIn	Indianapolis	0.095135989
Eli_Lilly	wasBornIn	Indianapolis	0.095135989
Frances_Farmer	wasBornIn	Indianapolis	0.095135989
Hermann_Joseph_Muller	wasBornIn	Indianapolis	0.095135989
Al_Capone	wasBornIn	Miami_Beach	0.095135989
William_Thurston	wasBornIn	Rochester,_New_York	0.095135989
Rod_Serling	wasBornIn	Rochester,_New_York	0.095135989
Al_Davis	wasBornIn	Oakland,_California	0.095135989
Frazier_Reams	wasBornIn	Oakland,_California	0.095135989
Jerzy_Neyman	wasBornIn	Oakland,_California	0.095135989
Julia_Robinson	wasBornIn	Oakland,_California	0.095135989
Jack_Vance	wasBornIn	Oakland,_California	0.095135989
Wayne_Morris_(American_actor)	wasBornIn	Oakland,_California	0.095135989
José-Maria_de_Heredia	wasBornIn	Yvelines	0.095135989
Leconte_de_Lisle	wasBornIn	Yvelines	0.095135989
Alain_Robbe-Grillet	wasBornIn	Caen	0.095135989
Alan_McDonald_(association_football)	wasBornIn	Lisburn	0.095135989
Tam_McKenzie	wasBornIn	Peterborough	0.095135989
Alan_Ogg	wasBornIn	Birmingham,_Alabama	0.095135989
Richard_Yates_(novelist)	wasBornIn	Birmingham,_Alabama	0.095135989
Alan_Shepard	wasBornIn	Monterey_(California)	0.095135989
Fritz_Zwicky	wasBornIn	Pasadena,_California	0.095135989
John_Emerson_(filmmaker)	wasBornIn	Pasadena,_California	0.095135989
Roscoe_G._Dickinson	wasBornIn	Pasadena,_California	0.095135989
Seymour_Benzer	wasBornIn	Pasadena,_California	0.095135989
Valentine_Telegdi	wasBornIn	Pasadena,_California	0.095135989
William_Alfred_Fowler	wasBornIn	Pasadena,_California	0.095135989
Stephen_J._Cannell	wasBornIn	Pasadena,_California	0.095135989
Morris_Ankrum	wasBornIn	Pasadena,_California	0.095135989
John_Kerr_(actor)	wasBornIn	Pasadena,_California	0.095135989
W._C._Fields	wasBornIn	Pasadena,_California	0.095135989
John_McIntire	wasBornIn	Pasadena,_California	0.095135989
Robert_Reed	wasBornIn	Pasadena,_California	0.095135989
Billy_Hartill	wasBornIn	Walsall	0.095135989
John_Kearns	wasBornIn	Walsall	0.095135989
Syd_Tyler	wasBornIn	Walsall	0.095135989
Dave_Hancock_(footballer)	wasBornIn	Cape_Town	0.095135989
Hendrik_Verwoerd	wasBornIn	Cape_Town	0.095135989
Patrick_Cullinan	wasBornIn	Cape_Town	0.095135989
Albert_Batteux	wasBornIn	Grenoble	0.095135989
Toni_Turek	wasBornIn	Neuss	0.095135989
George_W._Dunaway	wasBornIn	Las_Vegas	0.095135989
Norma_Talmadge	wasBornIn	Las_Vegas	0.095135989
Steve_Gerber	wasBornIn	Las_Vegas	0.095135989
Tupac_Shakur	wasBornIn	Las_Vegas	0.095135989
Albert_Einstein	wasBornIn	Princeton,_New_Jersey	0.095135989
Bohdan_Paczyński	wasBornIn	Princeton,_New_Jersey	0.095135989
David_Lewis_(philosopher)	wasBornIn	Princeton,_New_Jersey	0.095135989
Eugene_Wigner	wasBornIn	Princeton,_New_Jersey	0.095135989
Frank_Fetter	wasBornIn	Princeton,_New_Jersey	0.095135989
Frederick_J._Almgren,_Jr.	wasBornIn	Princeton,_New_Jersey	0.095135989
Fritz_Machlup	wasBornIn	Princeton,_New_Jersey	0.095135989
George_F._Kennan	wasBornIn	Princeton,_New_Jersey	0.095135989
Grover_Cleveland	wasBornIn	Princeton,_New_Jersey	0.095135989
Harish-Chandra	wasBornIn	Princeton,_New_Jersey	0.095135989
Henry_DeWolf_Smyth	wasBornIn	Princeton,_New_Jersey	0.095135989
Herbert_Robbins	wasBornIn	Princeton,_New_Jersey	0.095135989
Joseph_Wedderburn	wasBornIn	Princeton,_New_Jersey	0.095135989
Lyman_Spitzer	wasBornIn	Princeton,_New_Jersey	0.095135989
Martin_David_Kruskal	wasBornIn	Princeton,_New_Jersey	0.095135989
Robert_H._Dicke	wasBornIn	Princeton,_New_Jersey	0.095135989
Solomon_Lefschetz	wasBornIn	Princeton,_New_Jersey	0.095135989
Walter_Kaufmann_(philosopher)	wasBornIn	Princeton,_New_Jersey	0.095135989
Johnny_Quigley	wasBornIn	Nottingham	0.095135989
Keith_Campbell_(biologist)	wasBornIn	Nottingham	0.095135989
Tommy_Lawton	wasBornIn	Nottingham	0.095135989
de/Wiktar_Karatschun	wasBornIn	Heilbronn	0.095135989
Albert_I,_Duke_of_Bavaria	wasBornIn	The_Hague	0.095135989
Anna_Pavlovna_of_Russia	wasBornIn	The_Hague	0.095135989
Isaac_Israëls	wasBornIn	The_Hague	0.095135989
Sophie_of_Württemberg	wasBornIn	The_Hague	0.095135989
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	wasBornIn	The_Hague	0.095135989
Willem_Drees	wasBornIn	The_Hague	0.095135989
Abraham_Kuyper	wasBornIn	The_Hague	0.095135989
Albert_II,_Margrave_of_Meissen	wasBornIn	Erfurt	0.095135989
Albert_III,_Duke_of_Saxony	wasBornIn	Emden	0.095135989
Albert_II_of_Germany	wasBornIn	Székesfehérvár	0.095135989
Heinz_Müller_(SS_officer)	wasBornIn	Székesfehérvár	0.095135989
Peter,_King_of_Hungary	wasBornIn	Székesfehérvár	0.095135989
Dinah_Washington	wasBornIn	Detroit	0.095135989
Alphonso_Ford	wasBornIn	Memphis,_Tennessee	0.095135989
Jeff_Buckley	wasBornIn	Memphis,_Tennessee	0.095135989
Martin_Luther_King,_Jr.	wasBornIn	Memphis,_Tennessee	0.095135989
Shelby_Foote	wasBornIn	Memphis,_Tennessee	0.095135989
Elvis_Presley	wasBornIn	Memphis,_Tennessee	0.095135989
Albert_Mooney	wasBornIn	Dallas	0.095135989
Jack_Kilby	wasBornIn	Dallas	0.095135989
John_F._Kennedy	wasBornIn	Dallas	0.095135989
