a	predicate	b	Score
Pierre_Bérégovoy	isPoliticianOf	Wissembourg	0.036241815
Pierre_Bérégovoy	isPoliticianOf	Sélestat	0.036241815
Pierre_Bérégovoy	isPoliticianOf	Strasbourg	0.036241815
Harold_Macmillan	isPoliticianOf	Berkshire	0.036241815
James_R._Thompson	isPoliticianOf	Chicago	0.036241815
James_R._Thompson	isPoliticianOf	Evanston,_Illinois	0.036241815
Rod_Blagojevich	isPoliticianOf	Chicago	0.036241815
Rod_Blagojevich	isPoliticianOf	Evanston,_Illinois	0.036241815
Pat_Quinn_(politician)	isPoliticianOf	Chicago	0.036241815
Pat_Quinn_(politician)	isPoliticianOf	Evanston,_Illinois	0.036241815
Ingvar_Carlsson	isPoliticianOf	Chicago	0.036241815
Ingvar_Carlsson	isPoliticianOf	United_States	0.036241815
Ingvar_Carlsson	isPoliticianOf	Illinois	0.036241815
Ingvar_Carlsson	isPoliticianOf	Evanston,_Illinois	0.036241815
Charlie_Crist	isPoliticianOf	Tallahassee,_Florida	0.036241815
Kay_Hagan	isPoliticianOf	Tallahassee,_Florida	0.036241815
Aleksandar_Vučić	isPoliticianOf	Belgrade	0.036241815
Boris_Tadić	isPoliticianOf	Belgrade	0.036241815
Milo_Đukanović	isPoliticianOf	Belgrade	0.036241815
Milutin_Mrkonjić	isPoliticianOf	Belgrade	0.036241815
Mlađan_Dinkić	isPoliticianOf	Belgrade	0.036241815
Oliver_Dulić	isPoliticianOf	Belgrade	0.036241815
Slobodan_Milosavljević	isPoliticianOf	Belgrade	0.036241815
Vojislav_Koštunica	isPoliticianOf	Belgrade	0.036241815
Jarosław_Kaczyński	isPoliticianOf	Gdańsk	0.036241815
Lech_Kaczyński	isPoliticianOf	Gdańsk	0.036241815
Alenka_Bratušek	isPoliticianOf	Ljubljana	0.036241815
Borut_Pahor	isPoliticianOf	Ljubljana	0.036241815
Janez_Drnovšek	isPoliticianOf	Ljubljana	0.036241815
Alexander_Downer	isPoliticianOf	Newcastle_upon_Tyne	0.036241815
Bruce_Babbitt	isPoliticianOf	Newcastle_upon_Tyne	0.036241815
Gordon_Brown	isPoliticianOf	Edinburgh	0.036241815
John_Russell,_1st_Earl_Russell	isPoliticianOf	Edinburgh	0.036241815
Ivo_Opstelten	isPoliticianOf	Leiden	0.036241815
Laurens_Jan_Brinkhorst	isPoliticianOf	Leiden	0.036241815
Mark_Rutte	isPoliticianOf	Leiden	0.036241815
Johannes_Brand	isPoliticianOf	Leiden	0.036241815
Johannes_Brand	isPoliticianOf	Netherlands	0.036241815
Nicolaas_Pierson	isPoliticianOf	Leiden	0.036241815
Alexander_Stubb	isPoliticianOf	Belgium	0.036241815
Alexander_Stubb	isPoliticianOf	Warsaw	0.036241815
Alexander_Stubb	isPoliticianOf	Bruges	0.036241815
Helle_Thorning-Schmidt	isPoliticianOf	Belgium	0.036241815
Helle_Thorning-Schmidt	isPoliticianOf	Warsaw	0.036241815
Helle_Thorning-Schmidt	isPoliticianOf	Bruges	0.036241815
John_Dramani_Mahama	isPoliticianOf	Moscow	0.036241815
Nino_Burjanadze	isPoliticianOf	Moscow	0.036241815
Erdal_İnönü	isPoliticianOf	Pasadena	0.036241815
Erdal_İnönü	isPoliticianOf	Pasadena,_California	0.036241815
Rais_Yatim	isPoliticianOf	London	0.036241815
Rais_Yatim	isPoliticianOf	United_Kingdom	0.036241815
Raja_Ramanna	isPoliticianOf	London	0.036241815
Raja_Ramanna	isPoliticianOf	United_Kingdom	0.036241815
George_Papandreou	isPoliticianOf	Amherst,_Massachusetts	0.036241815
George_Papandreou	isPoliticianOf	United_States	0.036241815
George_Papandreou	isPoliticianOf	Amherst_(Massachusetts)	0.036241815
Uhuru_Kenyatta	isPoliticianOf	Amherst,_Massachusetts	0.036241815
Uhuru_Kenyatta	isPoliticianOf	United_States	0.036241815
Uhuru_Kenyatta	isPoliticianOf	Amherst_(Massachusetts)	0.036241815
Rahul_Gandhi	isPoliticianOf	Florida	0.036241815
Rahul_Gandhi	isPoliticianOf	Winter_Park,_Florida	0.036241815
Sam_Brownback	isPoliticianOf	Manhattan,_Kansas	0.036241815
Sam_Brownback	isPoliticianOf	Riley_County,_Kansas	0.036241815
Abdurrahman_Wahid	isPoliticianOf	Cairo	0.036241815
Abdurrahman_Wahid	isPoliticianOf	Egypt	0.036241815
Amine_Gemayel	isPoliticianOf	Beirut	0.036241815
Camille_Chamoun	isPoliticianOf	Beirut	0.036241815
Miangul_Aurangzeb	isPoliticianOf	Delhi	0.036241815
Rahul_Gandhi	isPoliticianOf	Delhi	0.036241815
Ehud_Barak	isPoliticianOf	Jerusalem	0.036241815
Reuven_Rivlin	isPoliticianOf	Jerusalem	0.036241815
George_W._Bush	isPoliticianOf	Boston	0.036241815
George_W._Bush	isPoliticianOf	Massachusetts	0.036241815
John_Lynch_(New_Hampshire)	isPoliticianOf	Boston	0.036241815
John_Lynch_(New_Hampshire)	isPoliticianOf	Massachusetts	0.036241815
Julie_Bishop	isPoliticianOf	Boston	0.036241815
Julie_Bishop	isPoliticianOf	Massachusetts	0.036241815
Vicente_Fox	isPoliticianOf	Boston	0.036241815
Vicente_Fox	isPoliticianOf	Massachusetts	0.036241815
George_L._Brown	isPoliticianOf	Boston	0.036241815
George_L._Brown	isPoliticianOf	Massachusetts	0.036241815
Helen_Clark	isPoliticianOf	Auckland	0.036241815
Anatoly_Sobchak	isPoliticianOf	Russia	0.036241815
Dalia_Grybauskaitė	isPoliticianOf	Russia	0.036241815
Dalia_Grybauskaitė	isPoliticianOf	Saint_Petersburg	0.036241815
Otto_Strandman	isPoliticianOf	Russia	0.036241815
Otto_Strandman	isPoliticianOf	Saint_Petersburg	0.036241815
Vladimir_Putin	isPoliticianOf	Saint_Petersburg	0.036241815
Anders_Fogh_Rasmussen	isPoliticianOf	Aarhus	0.036241815
Lene_Espersen	isPoliticianOf	Aarhus	0.036241815
Svend_Auken	isPoliticianOf	Aarhus	0.036241815
John_Dramani_Mahama	isPoliticianOf	Russia	0.036241815
Andrew_Cuomo	isPoliticianOf	Albany,_New_York	0.036241815
Tom_Vilsack	isPoliticianOf	Albany,_New_York	0.036241815
B._R._Ambedkar	isPoliticianOf	Manhattan	0.036241815
B._R._Ambedkar	isPoliticianOf	United_States	0.036241815
Benjamin_Mkapa	isPoliticianOf	Manhattan	0.036241815
Benjamin_Mkapa	isPoliticianOf	United_States	0.036241815
David_Paterson	isPoliticianOf	Manhattan	0.036241815
John_Eisenhower	isPoliticianOf	Manhattan	0.036241815
James_Rudolph_Garfield	isPoliticianOf	Manhattan	0.036241815
Mark_Eyskens	isPoliticianOf	Manhattan	0.036241815
Mark_Eyskens	isPoliticianOf	United_States	0.036241815
Charles_Robberts_Swart	isPoliticianOf	Manhattan	0.036241815
Charles_Robberts_Swart	isPoliticianOf	United_States	0.036241815
Gaston_Eyskens	isPoliticianOf	Manhattan	0.036241815
Gaston_Eyskens	isPoliticianOf	United_States	0.036241815
Howard_Dean	isPoliticianOf	Manhattan	0.036241815
Howard_Dean	isPoliticianOf	United_States	0.036241815
José_Ramos-Horta	isPoliticianOf	Manhattan	0.036241815
José_Ramos-Horta	isPoliticianOf	United_States	0.036241815
George_H._W._Bush	isPoliticianOf	New_Haven	0.036241815
George_H._W._Bush	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Mark_Dayton	isPoliticianOf	New_Haven	0.036241815
Mark_Dayton	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Tony_Knowles_(politician)	isPoliticianOf	New_Haven	0.036241815
Tony_Knowles_(politician)	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Valdis_Zatlers	isPoliticianOf	New_Haven	0.036241815
Valdis_Zatlers	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Dick_Cheney	isPoliticianOf	New_Haven	0.036241815
Dick_Cheney	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Pete_Wilson	isPoliticianOf	New_Haven	0.036241815
Pete_Wilson	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Hiram_Bingham_III	isPoliticianOf	New_Haven	0.036241815
Hiram_Bingham_III	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Gary_Locke	isPoliticianOf	New_Haven	0.036241815
Gary_Locke	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Howard_Dean	isPoliticianOf	New_Haven	0.036241815
Howard_Dean	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Bill_Nelson	isPoliticianOf	New_Haven	0.036241815
Bill_Nelson	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Mahbub_ul_Haq	isPoliticianOf	New_Haven	0.036241815
Mahbub_ul_Haq	isPoliticianOf	New_Haven,_Connecticut	0.036241815
Harold_Holt	isPoliticianOf	Parkville,_Victoria	0.036241815
Harold_Holt	isPoliticianOf	Victoria_(Australia)	0.036241815
Alfred_Deakin	isPoliticianOf	Parkville,_Victoria	0.036241815
Alfred_Deakin	isPoliticianOf	Victoria_(Australia)	0.036241815
Robert_Menzies	isPoliticianOf	Parkville,_Victoria	0.036241815
Robert_Menzies	isPoliticianOf	Victoria_(Australia)	0.036241815
Einars_Repše	isPoliticianOf	Riga	0.036241815
Guntis_Ulmanis	isPoliticianOf	Riga	0.036241815
Indulis_Emsis	isPoliticianOf	Riga	0.036241815
Ivars_Godmanis	isPoliticianOf	Riga	0.036241815
Laimdota_Straujuma	isPoliticianOf	Riga	0.036241815
Andrius_Kubilius	isPoliticianOf	Vilnius	0.036241815
Artūras_Paulauskas	isPoliticianOf	Vilnius	0.036241815
Petro_Poroshenko	isPoliticianOf	Kiev	0.036241815
Raisa_Bogatyrova	isPoliticianOf	Kiev	0.036241815
Mikheil_Saakashvili	isPoliticianOf	Kiev	0.036241815
Mikheil_Saakashvili	isPoliticianOf	Ukraine	0.036241815
Andrus_Ansip	isPoliticianOf	Tartu	0.036241815
Edgar_Savisaar	isPoliticianOf	Tartu	0.036241815
Mart_Laar	isPoliticianOf	Tartu	0.036241815
Rein_Lang	isPoliticianOf	Tartu	0.036241815
Siim_Kallas	isPoliticianOf	Tartu	0.036241815
Lennart_Meri	isPoliticianOf	Tartu	0.036241815
Otto_Strandman	isPoliticianOf	Tartu	0.036241815
Jaan_Tõnisson	isPoliticianOf	Tartu	0.036241815
Jan_Peter_Balkenende	isPoliticianOf	Amsterdam	0.036241815
Andrés_Pastrana_Arango	isPoliticianOf	Bogotá	0.036241815
Alfonso_López_Michelsen	isPoliticianOf	Bogotá	0.036241815
Alfonso_López_Michelsen	isPoliticianOf	Colombia	0.036241815
Najib_Razak	isPoliticianOf	Nottingham	0.036241815
Hans-Dietrich_Genscher	isPoliticianOf	Leipzig	0.036241815
Hans-Dietrich_Genscher	isPoliticianOf	Saxony	0.036241815
Prince_Maximilian_of_Baden	isPoliticianOf	Leipzig	0.036241815
Prince_Maximilian_of_Baden	isPoliticianOf	Saxony	0.036241815
Hendrik_Verwoerd	isPoliticianOf	Germany	0.036241815
Hendrik_Verwoerd	isPoliticianOf	Leipzig	0.036241815
Hendrik_Verwoerd	isPoliticianOf	Saxony	0.036241815
Nicolae_Iorga	isPoliticianOf	Leipzig	0.036241815
Nicolae_Iorga	isPoliticianOf	Saxony	0.036241815
Raila_Odinga	isPoliticianOf	Germany	0.036241815
Raila_Odinga	isPoliticianOf	Leipzig	0.036241815
Raila_Odinga	isPoliticianOf	Saxony	0.036241815
Angelino_Alfano	isPoliticianOf	Palermo	0.036241815
Angus_King	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
Angus_King	isPoliticianOf	New_Hampshire	0.036241815
Chen_Shui-bian	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
Chen_Shui-bian	isPoliticianOf	New_Hampshire	0.036241815
Chen_Shui-bian	isPoliticianOf	United_States	0.036241815
John_Hoeven	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
John_Hoeven	isPoliticianOf	New_Hampshire	0.036241815
John_Hoeven	isPoliticianOf	United_States	0.036241815
John_Kitzhaber	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
John_Kitzhaber	isPoliticianOf	New_Hampshire	0.036241815
Paavo_Lipponen	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
Paavo_Lipponen	isPoliticianOf	New_Hampshire	0.036241815
Paavo_Lipponen	isPoliticianOf	United_States	0.036241815
Salmon_P._Chase	isPoliticianOf	Hanover,_New_Hampshire	0.036241815
Salmon_P._Chase	isPoliticianOf	New_Hampshire	0.036241815
B._R._Ambedkar	isPoliticianOf	Mumbai	0.036241815
B._R._Ambedkar	isPoliticianOf	Maharashtra	0.036241815
Ibrahim_Ismail_Chundrigar	isPoliticianOf	India	0.036241815
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Mumbai	0.036241815
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Maharashtra	0.036241815
Gary_Herbert	isPoliticianOf	Provo,_Utah	0.036241815
Gary_Herbert	isPoliticianOf	United_States	0.036241815
Mitt_Romney	isPoliticianOf	Provo,_Utah	0.036241815
Mitt_Romney	isPoliticianOf	United_States	0.036241815
Mary_McAleese	isPoliticianOf	Dublin	0.036241815
Mary_McAleese	isPoliticianOf	Republic_of_Ireland	0.036241815
Mary_Robinson	isPoliticianOf	Dublin	0.036241815
Mary_Robinson	isPoliticianOf	Republic_of_Ireland	0.036241815
Erkki_Liikanen	isPoliticianOf	Helsinki	0.036241815
Erkki_Tuomioja	isPoliticianOf	Helsinki	0.036241815
Tarja_Halonen	isPoliticianOf	Helsinki	0.036241815
Paavo_Lipponen	isPoliticianOf	Helsinki	0.036241815
Juho_Kusti_Paasikivi	isPoliticianOf	Helsinki	0.036241815
Annette_Schavan	isPoliticianOf	Bonn	0.036241815
Gerhard_Schröder_(CDU)	isPoliticianOf	Bonn	0.036241815
Klaus_Kinkel	isPoliticianOf	Bonn	0.036241815
Norbert_Blüm	isPoliticianOf	Bonn	0.036241815
Joseph_Goebbels	isPoliticianOf	Bonn	0.036241815
Otto_Graf_Lambsdorff	isPoliticianOf	Bonn	0.036241815
Erich_Mende	isPoliticianOf	Bonn	0.036241815
Konrad_Adenauer	isPoliticianOf	Bonn	0.036241815
Wilhelm_Marx	isPoliticianOf	Bonn	0.036241815
Wilhelm_Marx	isPoliticianOf	Germany	0.036241815
Cherie_Blair	isPoliticianOf	London	0.036241815
Ed_Miliband	isPoliticianOf	London	0.036241815
George_Alogoskoufis	isPoliticianOf	London	0.036241815
George_Alogoskoufis	isPoliticianOf	United_Kingdom	0.036241815
Heinrich_Brüning	isPoliticianOf	London	0.036241815
Heinrich_Brüning	isPoliticianOf	United_Kingdom	0.036241815
Navin_Ramgoolam	isPoliticianOf	London	0.036241815
Navin_Ramgoolam	isPoliticianOf	United_Kingdom	0.036241815
Romano_Prodi	isPoliticianOf	London	0.036241815
Romano_Prodi	isPoliticianOf	United_Kingdom	0.036241815
Ursula_von_der_Leyen	isPoliticianOf	London	0.036241815
Ursula_von_der_Leyen	isPoliticianOf	United_Kingdom	0.036241815
Mwai_Kibaki	isPoliticianOf	London	0.036241815
Mwai_Kibaki	isPoliticianOf	United_Kingdom	0.036241815
Moshe_Sharett	isPoliticianOf	London	0.036241815
Moshe_Sharett	isPoliticianOf	United_Kingdom	0.036241815
Mark_Kirk	isPoliticianOf	London	0.036241815
Mark_Kirk	isPoliticianOf	United_Kingdom	0.036241815
Alexander_Stubb	isPoliticianOf	London	0.036241815
Alexander_Stubb	isPoliticianOf	United_Kingdom	0.036241815
George_Papandreou	isPoliticianOf	London	0.036241815
George_Papandreou	isPoliticianOf	United_Kingdom	0.036241815
V._K._Krishna_Menon	isPoliticianOf	London	0.036241815
V._K._Krishna_Menon	isPoliticianOf	United_Kingdom	0.036241815
Kwame_Nkrumah	isPoliticianOf	London	0.036241815
Kwame_Nkrumah	isPoliticianOf	United_Kingdom	0.036241815
Bob_Hawke	isPoliticianOf	Oxford	0.036241815
Epeli_Nailatikau	isPoliticianOf	Oxford	0.036241815
Lester_B._Pearson	isPoliticianOf	Oxford	0.036241815
Malcolm_Turnbull	isPoliticianOf	Oxford	0.036241815
Radosław_Sikorski	isPoliticianOf	Oxford	0.036241815
Robin_Wilson_(mathematician)	isPoliticianOf	Oxford	0.036241815
Satsuki_Eda	isPoliticianOf	Oxford	0.036241815
Seni_Pramoj	isPoliticianOf	Oxford	0.036241815
Tony_Abbott	isPoliticianOf	Oxford	0.036241815
Wasim_Sajjad	isPoliticianOf	Oxford	0.036241815
Jan_Hendrik_Hofmeyr_(1894–1948)	isPoliticianOf	Oxford	0.036241815
Indira_Gandhi	isPoliticianOf	Oxford	0.036241815
Manmohan_Singh	isPoliticianOf	Oxford	0.036241815
John_Gorton	isPoliticianOf	Oxford	0.036241815
Pedro_Pablo_Kuczynski	isPoliticianOf	Oxford	0.036241815
P._Subbarayan	isPoliticianOf	Oxford	0.036241815
Ed_Miliband	isPoliticianOf	Oxford	0.036241815
Clement_Attlee	isPoliticianOf	Oxford	0.036241815
Colgate_Darden	isPoliticianOf	Oxford	0.036241815
Thomas_More	isPoliticianOf	Oxford	0.036241815
John_Turner	isPoliticianOf	Oxford	0.036241815
Bill_Clinton	isPoliticianOf	Oxford	0.036241815
Farooq_Leghari	isPoliticianOf	Oxford	0.036241815
Óscar_Carmona	isPoliticianOf	Amadora	0.036241815
Óscar_Carmona	isPoliticianOf	Lisbon_District	0.036241815
Óscar_Carmona	isPoliticianOf	Lisbon	0.036241815
Anwar_Ibrahim	isPoliticianOf	Kuala_Lumpur	0.036241815
Mahathir_Mohamad	isPoliticianOf	Kuala_Lumpur	0.036241815
Abdullah_Ahmad_Badawi	isPoliticianOf	Kuala_Lumpur	0.036241815
Mwai_Kibaki	isPoliticianOf	Kampala	0.036241815
Mwai_Kibaki	isPoliticianOf	Uganda	0.036241815
Julius_Nyerere	isPoliticianOf	Kampala	0.036241815
Julius_Nyerere	isPoliticianOf	Uganda	0.036241815
Jaramogi_Oginga_Odinga	isPoliticianOf	Kampala	0.036241815
Jaramogi_Oginga_Odinga	isPoliticianOf	Uganda	0.036241815
Benjamin_Mkapa	isPoliticianOf	Kampala	0.036241815
Benjamin_Mkapa	isPoliticianOf	Uganda	0.036241815
Philippe_Maystadt	isPoliticianOf	California	0.036241815
Philippe_Maystadt	isPoliticianOf	United_States	0.036241815
Philippe_Maystadt	isPoliticianOf	Claremont,_California	0.036241815
Armand_De_Decker	isPoliticianOf	Anderlecht	0.036241815
Armand_De_Decker	isPoliticianOf	Ixelles	0.036241815
Armand_De_Decker	isPoliticianOf	Charleroi	0.036241815
Armand_De_Decker	isPoliticianOf	Brussels	0.036241815
Camille_Gutt	isPoliticianOf	Anderlecht	0.036241815
Camille_Gutt	isPoliticianOf	Ixelles	0.036241815
Camille_Gutt	isPoliticianOf	Charleroi	0.036241815
Camille_Gutt	isPoliticianOf	Brussels	0.036241815
Paul_Magnette	isPoliticianOf	Anderlecht	0.036241815
Paul_Magnette	isPoliticianOf	Ixelles	0.036241815
Paul_Magnette	isPoliticianOf	Charleroi	0.036241815
Paul_Magnette	isPoliticianOf	Brussels	0.036241815
Rudy_Demotte	isPoliticianOf	Anderlecht	0.036241815
Rudy_Demotte	isPoliticianOf	Ixelles	0.036241815
Rudy_Demotte	isPoliticianOf	Charleroi	0.036241815
Rudy_Demotte	isPoliticianOf	Brussels	0.036241815
Paul-Henri_Spaak	isPoliticianOf	Anderlecht	0.036241815
Paul-Henri_Spaak	isPoliticianOf	Ixelles	0.036241815
Paul-Henri_Spaak	isPoliticianOf	Charleroi	0.036241815
Paul-Henri_Spaak	isPoliticianOf	Brussels	0.036241815
Pedro_Solbes	isPoliticianOf	Anderlecht	0.036241815
Pedro_Solbes	isPoliticianOf	Belgium	0.036241815
Pedro_Solbes	isPoliticianOf	Ixelles	0.036241815
Pedro_Solbes	isPoliticianOf	Charleroi	0.036241815
Pedro_Solbes	isPoliticianOf	Brussels	0.036241815
James_K._Polk	isPoliticianOf	Chapel_Hill	0.036241815
James_K._Polk	isPoliticianOf	Orange_County,_North_Carolina	0.036241815
Dan_K._Moore	isPoliticianOf	Chapel_Hill	0.036241815
Dan_K._Moore	isPoliticianOf	Orange_County,_North_Carolina	0.036241815
Dan_K._Moore	isPoliticianOf	United_States	0.036241815
Spiro_Agnew	isPoliticianOf	Baltimore	0.036241815
Spiro_Agnew	isPoliticianOf	Washington,_D.C.	0.036241815
Spiro_Agnew	isPoliticianOf	Nanjing	0.036241815
Geir_Haarde	isPoliticianOf	Baltimore	0.036241815
Geir_Haarde	isPoliticianOf	Maryland	0.036241815
Geir_Haarde	isPoliticianOf	Washington,_D.C.	0.036241815
Geir_Haarde	isPoliticianOf	Nanjing	0.036241815
Woodrow_Wilson	isPoliticianOf	Baltimore	0.036241815
Woodrow_Wilson	isPoliticianOf	Maryland	0.036241815
Woodrow_Wilson	isPoliticianOf	Washington,_D.C.	0.036241815
Woodrow_Wilson	isPoliticianOf	Nanjing	0.036241815
Chelsea_Clinton	isPoliticianOf	Stanford,_California	0.036241815
Dianne_Feinstein	isPoliticianOf	Stanford,_California	0.036241815
Yukio_Hatoyama	isPoliticianOf	Stanford,_California	0.036241815
Herbert_Hoover	isPoliticianOf	Stanford,_California	0.036241815
Ehud_Barak	isPoliticianOf	Stanford,_California	0.036241815
Ivo_Banac	isPoliticianOf	Stanford,_California	0.036241815
Gray_Davis	isPoliticianOf	Stanford,_California	0.036241815
Jürgen_Warnke	isPoliticianOf	Würzburg	0.036241815
Joseph_Goebbels	isPoliticianOf	Würzburg	0.036241815
Ata'ollah_Mohajerani	isPoliticianOf	Fars_Province	0.036241815
Ata'ollah_Mohajerani	isPoliticianOf	Shiraz	0.036241815
Fatos_Nano	isPoliticianOf	Tirana	0.036241815
Sali_Berisha	isPoliticianOf	Tirana	0.036241815
Rafael_Correa	isPoliticianOf	Champaign,_Illinois	0.036241815
Rafael_Correa	isPoliticianOf	United_States	0.036241815
Rafael_Correa	isPoliticianOf	Illinois	0.036241815
Rafael_Correa	isPoliticianOf	Champaign–Urbana_metropolitan_area	0.036241815
Rafael_Correa	isPoliticianOf	Urbana,_Illinois	0.036241815
Jon_Corzine	isPoliticianOf	Champaign,_Illinois	0.036241815
Jon_Corzine	isPoliticianOf	Illinois	0.036241815
Jon_Corzine	isPoliticianOf	Champaign–Urbana_metropolitan_area	0.036241815
Jon_Corzine	isPoliticianOf	Urbana,_Illinois	0.036241815
Barbara_Boxer	isPoliticianOf	Brooklyn	0.036241815
Barbara_Boxer	isPoliticianOf	New_York_City	0.036241815
Thabo_Mbeki	isPoliticianOf	London	0.036241815
B._R._Ambedkar	isPoliticianOf	London	0.036241815
Michaelia_Cash	isPoliticianOf	London	0.036241815
Ben_Nelson	isPoliticianOf	Lincoln,_Nebraska	0.036241815
Kārlis_Ulmanis	isPoliticianOf	Lincoln,_Nebraska	0.036241815
Kārlis_Ulmanis	isPoliticianOf	United_States	0.036241815
Stanley_K._Hathaway	isPoliticianOf	Lincoln,_Nebraska	0.036241815
Stanley_K._Hathaway	isPoliticianOf	United_States	0.036241815
José_Serra	isPoliticianOf	Ithaca,_New_York	0.036241815
José_Serra	isPoliticianOf	United_States	0.036241815
José_Serra	isPoliticianOf	Tompkins_County,_New_York	0.036241815
Mark_Kirk	isPoliticianOf	Ithaca,_New_York	0.036241815
Mark_Kirk	isPoliticianOf	United_States	0.036241815
Mark_Kirk	isPoliticianOf	Tompkins_County,_New_York	0.036241815
Edmund_Muskie	isPoliticianOf	Ithaca,_New_York	0.036241815
Edmund_Muskie	isPoliticianOf	United_States	0.036241815
Edmund_Muskie	isPoliticianOf	Tompkins_County,_New_York	0.036241815
Benigno_Aquino_III	isPoliticianOf	Quezon_City	0.036241815
Fidel_V._Ramos	isPoliticianOf	Quezon_City	0.036241815
Gloria_Macapagal-Arroyo	isPoliticianOf	Quezon_City	0.036241815
Benigno_Aquino,_Jr.	isPoliticianOf	Quezon_City	0.036241815
Bertie_Ahern	isPoliticianOf	Dublin	0.036241815
Rick_Scott	isPoliticianOf	Dallas	0.036241815
Rick_Scott	isPoliticianOf	University_Park,_Texas	0.036241815
Rick_Scott	isPoliticianOf	Texas	0.036241815
Brian_Schatz	isPoliticianOf	California	0.036241815
Brian_Schatz	isPoliticianOf	United_States	0.036241815
Brian_Schatz	isPoliticianOf	Claremont,_California	0.036241815
Bernhard_von_Bülow	isPoliticianOf	Lausanne	0.036241815
Bernhard_von_Bülow	isPoliticianOf	Vaud	0.036241815
Bernhard_von_Bülow	isPoliticianOf	Switzerland	0.036241815
José_Manuel_Barroso	isPoliticianOf	United_States	0.036241815
Luis_Fortuño	isPoliticianOf	United_States	0.036241815
Gloria_Macapagal-Arroyo	isPoliticianOf	United_States	0.036241815
Ólafur_Ragnar_Grímsson	isPoliticianOf	England	0.036241815
Ólafur_Ragnar_Grímsson	isPoliticianOf	United_Kingdom	0.036241815
Ólafur_Ragnar_Grímsson	isPoliticianOf	Manchester	0.036241815
Charlie_Crist	isPoliticianOf	North_Carolina	0.036241815
Charlie_Crist	isPoliticianOf	Winston-Salem,_North_Carolina	0.036241815
James_R._Thompson	isPoliticianOf	Missouri	0.036241815
James_R._Thompson	isPoliticianOf	St._Louis	0.036241815
Bill_Richardson	isPoliticianOf	Massachusetts	0.036241815
Bill_Richardson	isPoliticianOf	Somerville,_Massachusetts	0.036241815
Bill_Ritter	isPoliticianOf	United_States	0.036241815
Bill_Ritter	isPoliticianOf	Larimer_County,_Colorado	0.036241815
Bill_Ritter	isPoliticianOf	Fort_Collins,_Colorado	0.036241815
Bo_Xilai	isPoliticianOf	Beijing	0.036241815
Li_Keqiang	isPoliticianOf	Beijing	0.036241815
Li_Keqiang	isPoliticianOf	China	0.036241815
Bob_Cashell	isPoliticianOf	Nacogdoches,_Texas	0.036241815
Bob_Cashell	isPoliticianOf	Nacogdoches_County,_Texas	0.036241815
Bob_Cashell	isPoliticianOf	Texas	0.036241815
Bob_McDonnell	isPoliticianOf	United_States	0.036241815
Bob_McDonnell	isPoliticianOf	Virginia_Beach,_Virginia	0.036241815
Bob_McDonnell	isPoliticianOf	Virginia_Beach	0.036241815
Bob_Riley	isPoliticianOf	Alabama	0.036241815
Bob_Riley	isPoliticianOf	Tuscaloosa	0.036241815
Bob_Riley	isPoliticianOf	Tuscaloosa,_Alabama	0.036241815
Don_Siegelman	isPoliticianOf	Tuscaloosa	0.036241815
Don_Siegelman	isPoliticianOf	Tuscaloosa,_Alabama	0.036241815
Bibb_Graves	isPoliticianOf	Tuscaloosa	0.036241815
Bibb_Graves	isPoliticianOf	Tuscaloosa,_Alabama	0.036241815
Jim_Folsom	isPoliticianOf	Tuscaloosa	0.036241815
Jim_Folsom	isPoliticianOf	Tuscaloosa,_Alabama	0.036241815
George_Wallace	isPoliticianOf	Tuscaloosa	0.036241815
George_Wallace	isPoliticianOf	Tuscaloosa,_Alabama	0.036241815
Bob_Wise	isPoliticianOf	Durham,_North_Carolina	0.036241815
Bob_Wise	isPoliticianOf	Durham_(North_Carolina)	0.036241815
Bob_Wise	isPoliticianOf	North_Carolina	0.036241815
Ricardo_Lagos	isPoliticianOf	Durham,_North_Carolina	0.036241815
Ricardo_Lagos	isPoliticianOf	Durham_(North_Carolina)	0.036241815
Ricardo_Lagos	isPoliticianOf	North_Carolina	0.036241815
Boutros_Boutros-Ghali	isPoliticianOf	Giza	0.036241815
Mohamed_Morsi	isPoliticianOf	Giza	0.036241815
Yuriko_Koike	isPoliticianOf	Egypt	0.036241815
Yuriko_Koike	isPoliticianOf	Giza	0.036241815
William_Lyon_Mackenzie_King	isPoliticianOf	Ontario	0.036241815
Arthur_Meighen	isPoliticianOf	Ontario	0.036241815
Caroline_Kennedy	isPoliticianOf	New_York_City	0.036241815
