a	predicate	b	Score
Marie_de'_Medici	hasChild	Charles,_Cardinal_de_Bourbon	0.469328704
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples	0.469328704
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples	0.469328704
Leopold_III,_Duke_of_Austria	hasChild	Joanna_II_of_Naples	0.469328704
Aldona_of_Lithuania	hasChild	Louis_I_of_Hungary	0.469328704
Hedwig_of_Sagan	hasChild	Louis_I_of_Hungary	0.469328704
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping	0.469328704
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.469328704
Joanna_of_Castile	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.469328704
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	Caroline_of_Brunswick	0.469328704
George_III_of_the_United_Kingdom	hasChild	Caroline_of_Brunswick	0.469328704
Louis_XI_of_France	hasChild	Anne_of_Brittany	0.469328704
Chlothar_I	hasChild	Chlothar_I	0.469328704
Renate_Künast	hasChild	Horst_Seehofer	0.469328704
Mark_Antony	hasChild	Cleopatra_Selene_II	0.469328704
Ptolemy_VIII_Physcon	hasChild	Cleopatra_Thea	0.469328704
Cleopatra_Thea	hasChild	Cleopatra_Thea	0.469328704
Frederick_II,_Holy_Roman_Emperor	hasChild	Margaret_of_Austria,_Queen_of_Bohemia	0.469328704
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen	0.469328704
Sancho_I_of_Portugal	hasChild	Afonso_II_of_Portugal	0.469328704
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England	0.469328704
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici	0.469328704
Francis_I_of_France	hasChild	Catherine_of_Medici	0.469328704
Louis_XI_of_France	hasChild	Catherine_of_Medici	0.469328704
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.469328704
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt	0.469328704
Philip_V_of_Spain	hasChild	Charles_III_of_Spain	0.469328704
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden	0.469328704
Oliver_Cromwell	hasChild	Richard_Cromwell	0.469328704
Rex_Harrison	hasChild	Damian_Harris	0.469328704
Edward_IV_of_England	hasChild	Anne_Neville	0.469328704
Elizabeth_Stuart,_Queen_of_Bohemia	hasChild	Charles_I_Louis,_Elector_Palatine	0.469328704
Charles_III_of_Naples	hasChild	Barbara_of_Cilli	0.469328704
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli	0.469328704
Germaine_of_Foix	hasChild	Catherine_of_Aragon	0.469328704
Empress_Shōken	hasChild	Emperor_Taishō	0.469328704
Wu_Zetian	hasChild	Emperor_Gaozong_of_Tang	0.469328704
Christian_I_of_Denmark	hasChild	Christina_of_Saxony	0.469328704
Richard_II,_Duke_of_Normandy	hasChild	Sweyn_II_of_Denmark	0.469328704
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.469328704
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies	0.469328704
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies	0.469328704
Princess_Henriette_Adelaide_of_Savoy	hasChild	Duchess_Maria_Anna_Victoria_of_Bavaria	0.469328704
Jeanne_d'Albret	hasChild	Marie_de'_Medici	0.469328704
Joan_Martí_i_Alanis	hasChild	Valéry_Giscard_d'Estaing	0.469328704
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon	0.469328704
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon	0.469328704
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Françoise_Marie_de_Bourbon	0.469328704
Louis_XIV_of_France	hasChild	Marie_Leszczyńska	0.469328704
Princess_Louise_of_Prussia	hasChild	Victoria_of_Baden	0.469328704
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden	0.469328704
Isabella_of_England	hasChild	Manfred,_King_of_Sicily	0.469328704
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Duke_Alexander_of_Württemberg_(1771–1833)	0.469328704
Cherie_Blair	hasChild	John_Major	0.469328704
Denis_Thatcher	hasChild	John_Major	0.469328704
Caroline_of_Brunswick	hasChild	Edward_VII_of_the_United_Kingdom	0.469328704
George_V_of_the_United_Kingdom	hasChild	Edward_VIII	0.469328704
George_V	hasChild	Edward_VIII_of_the_United_Kingdom	0.469328704
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal	0.469328704
Eleanor_of_Austria	hasChild	Isabella_of_Portugal	0.469328704
Philip_I_of_Castile	hasChild	Isabella_of_Portugal	0.469328704
Princess_Alexandra_of_Saxe-Altenburg	hasChild	Grand_Duke_Konstantin_Konstantinovich_of_Russia	0.469328704
Henry_III,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.469328704
Conrad_II,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.469328704
Władysław_I_the_Elbow-high	hasChild	Aldona_of_Lithuania	0.469328704
Gunhilda_of_Denmark	hasChild	Henry_IV,_Holy_Roman_Emperor	0.469328704
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor	0.469328704
Alexander_I_of_Scotland	hasChild	Empress_Matilda	0.469328704
Conrad_II,_Holy_Roman_Emperor	hasChild	Philip_I_of_France	0.469328704
Eleanor_of_Aquitaine	hasChild	Henry_III_of_England	0.469328704
Isabella_of_Angoulême	hasChild	Henry_III_of_England	0.469328704
Elizabeth_Richeza_of_Poland	hasChild	Frederick_the_Fair	0.469328704
Elizabeth_of_Carinthia,_Queen_of_Germany	hasChild	Frederick_the_Fair	0.469328704
Elizabeth_of_Pomerania	hasChild	John_Henry,_Margrave_of_Moravia	0.469328704
Blanche_of_Valois	hasChild	John_Henry,_Margrave_of_Moravia	0.469328704
Anna_von_Schweidnitz	hasChild	John_Henry,_Margrave_of_Moravia	0.469328704
Cécilia_Attias	hasChild	Michèle_Alliot-Marie	0.469328704
Louis_Bonaparte	hasChild	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	0.469328704
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Abdullah_of_Saudi_Arabia	0.469328704
Olof_Skötkonung	hasChild	Anne_of_Kiev	0.469328704
Frederick_IX_of_Denmark	hasChild	Henrik,_Prince_Consort_of_Denmark	0.469328704
Philip_of_Swabia	hasChild	Elisabeth_of_Swabia	0.469328704
Albert_VII,_Archduke_of_Austria	hasChild	Maria_Theresa_of_Austria	0.469328704
John_of_England	hasChild	Eleanor_of_Provence	0.469328704
John,_King_of_England	hasChild	Eleanor_of_Provence	0.469328704
Manfred,_King_of_Sicily	hasChild	Eleanor_of_Provence	0.469328704
Edward_II_of_England	hasChild	Catherine_of_Valois	0.469328704
John_of_Lancaster,_1st_Duke_of_Bedford	hasChild	Elizabeth_Woodville	0.469328704
Catherine_of_Aragon	hasChild	Edward_VI_of_England	0.469328704
Catherine_Howard	hasChild	Edward_VI_of_England	0.469328704
Catherine_Parr	hasChild	Edward_VI_of_England	0.469328704
Ségolène_Royal	hasChild	Martine_Aubry	0.469328704
Cécilia_Attias	hasChild	Jean-François_Copé	0.469328704
Barbara_Bush	hasChild	Bill_Clinton	0.469328704
Caroline_Bonaparte	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.469328704
Thomas,_Count_of_Flanders	hasChild	Margaret_II,_Countess_of_Flanders	0.469328704
John_IV,_Duke_of_Brittany	hasChild	Margaret_II,_Countess_of_Flanders	0.469328704
James_I_of_Scotland	hasChild	James_II_of_Scotland	0.469328704
John_II_of_France	hasChild	Joanna_of_Bourbon	0.469328704
Isabella_of_Valois	hasChild	Joanna_of_Bourbon	0.469328704
Henry_IV_of_England	hasChild	Arthur_III,_Duke_of_Brittany	0.469328704
Philip_VI_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.469328704
Louis_XI_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.469328704
Louis_XII_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.469328704
Charles_VIII_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.469328704
Wenceslaus_I,_Duke_of_Luxembourg	hasChild	Anthony,_Duke_of_Brabant	0.469328704
Philip_I,_Duke_of_Burgundy	hasChild	Anthony,_Duke_of_Brabant	0.469328704
Sigismund,_Holy_Roman_Emperor	hasChild	Charles_III_of_Naples	0.469328704
Anne_of_Brittany	hasChild	Charles_V,_Holy_Roman_Emperor	0.469328704
Mary_of_Burgundy	hasChild	Charles_V,_Holy_Roman_Emperor	0.469328704
Bianca_Maria_Sforza	hasChild	Charles_V,_Holy_Roman_Emperor	0.469328704
Germaine_of_Foix	hasChild	Charles_V,_Holy_Roman_Emperor	0.469328704
Isabella_of_Castile	hasChild	Charles_V,_Holy_Roman_Emperor	0.469328704
Marie_Casimire_Louise_de_La_Grange_d'Arquien	hasChild	Augustus_II_the_Strong	0.469328704
Joan,_Countess_of_Flanders	hasChild	John_V,_Duke_of_Brittany	0.469328704
Blanche_I_of_Navarre	hasChild	Martin_of_Aragon	0.469328704
Tony_Blair	hasChild	Tony_Blair	0.469328704
Charlotte_of_Bourbon	hasChild	William_Louis,_Count_of_Nassau-Dillenburg	0.469328704
Elizabeth_Taylor	hasChild	Mark_Warner	0.469328704
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_IV_of_England	0.469328704
Charles,_Duke_of_Orléans	hasChild	Henry_IV_of_England	0.469328704
Peter_I,_Duke_of_Bourbon	hasChild	Henry_IV_of_England	0.469328704
Jacqueline,_Countess_of_Hainaut	hasChild	Philip_the_Good	0.469328704
Ana_Botella	hasChild	Mariano_Rajoy	0.469328704
Leopoldo_Calvo-Sotelo	hasChild	Rafael_Arias-Salgado	0.469328704
Władysław_I_Herman	hasChild	Salomea_of_Berg	0.469328704
Leopold_II_of_Belgium	hasChild	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.469328704
Bruce_Jenner	hasChild	Kim_Kardashian	0.469328704
Elisabeth_of_Valois	hasChild	Elizabeth_I_of_England	0.469328704
Marie_Henriette_of_Austria	hasChild	Albert_I_of_Belgium	0.469328704
Maria_Theresa_of_Spain	hasChild	Louis_XV_of_France	0.469328704
Marie_Thérèse_of_Austria	hasChild	Louis_XV_of_France	0.469328704
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Louis_XV_of_France	0.469328704
Robert_Wagner	hasChild	Louise_of_Orléans	0.469328704
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.469328704
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.469328704
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.469328704
Louis_VII_of_France	hasChild	Louis_VII_of_France	0.469328704
Richard_I_of_England	hasChild	Louis_VII_of_France	0.469328704
Henry_II_of_England	hasChild	Louis_VII_of_France	0.469328704
John_of_England	hasChild	Louis_VII_of_France	0.469328704
Lady_Bird_Johnson	hasChild	Hubert_Humphrey	0.469328704
Tiberius	hasChild	Agrippina_the_Elder	0.469328704
Charles_III_of_Naples	hasChild	Philip_VI_of_France	0.469328704
Anne_of_Austria,_Queen_of_Poland	hasChild	Charles_IX_of_Sweden	0.469328704
Ottokar_II_of_Bohemia	hasChild	Kunigunda_of_Halych	0.469328704
Thomas_I,_Count_of_Savoy	hasChild	Beatrice_of_Savoy	0.469328704
Alexander_II_of_Russia	hasChild	Alexander_III_of_Russia	0.469328704
Francis_IV,_Duke_of_Modena	hasChild	Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	0.469328704
Luís_I_of_Portugal	hasChild	Amélie_of_Orléans	0.469328704
Princess_Marie_Isabelle_of_Orléans	hasChild	Amélie_of_Orléans	0.469328704
Philip,_Duke_of_Parma	hasChild	Archduchess_Maria_Amalia_of_Austria	0.469328704
Louis_XIV_of_France	hasChild	Louis,_Grand_Dauphin	0.469328704
Cécilia_Attias	hasChild	Philippe_Douste-Blazy	0.469328704
Anna_of_Tyrol	hasChild	Elisabeth_of_Austria,_Queen_of_France	0.469328704
Charles_Brandon,_1st_Duke_of_Suffolk	hasChild	Claude_of_France	0.469328704
Joan_of_France,_Duchess_of_Berry	hasChild	Claude_of_France	0.469328704
Charles_VIII_of_France	hasChild	Claude_of_France	0.469328704
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_V_of_England	0.469328704
Joan_of_Navarre,_Queen_of_England	hasChild	Henry_V_of_England	0.469328704
Isabella_of_Valois	hasChild	Henry_V_of_England	0.469328704
Philip_I,_Count_of_Boulogne	hasChild	Beatrice_of_Castile_(1242–1303)	0.469328704
Afonso_III_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.469328704
Stephen_of_England	hasChild	Eleanor_of_Aquitaine	0.469328704
Stephen,_King_of_England	hasChild	Eleanor_of_Aquitaine	0.469328704
Louis_VI_of_France	hasChild	Eleanor_of_Aquitaine	0.469328704
Marie_Louise,_Duchess_of_Parma	hasChild	Louis_XVIII_of_France	0.469328704
Joséphine_de_Beauharnais	hasChild	Louis_XVIII_of_France	0.469328704
Louis,_Dauphin_of_France_(1729–1765)	hasChild	Louis_XVIII_of_France	0.469328704
Ingegerd_Olofsdotter_of_Sweden	hasChild	Iziaslav_I_of_Kiev	0.469328704
Mildred_Harris	hasChild	Geraldine_Chaplin	0.469328704
Lothar_Bisky	hasChild	Gerhard_Schröder	0.469328704
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Albert_I_of_Germany	0.469328704
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasChild	Maria_II_of_Portugal	0.469328704
Matilda_II,_Countess_of_Boulogne	hasChild	Matilda_II,_Countess_of_Boulogne	0.469328704
Bonne_of_Bohemia	hasChild	Philip_the_Bold	0.469328704
Joan_I,_Countess_of_Auvergne	hasChild	Philip_the_Bold	0.469328704
Joan_II,_Countess_of_Burgundy	hasChild	Charles_IV_of_France	0.469328704
Renate_Künast	hasChild	Sigmar_Gabriel	0.469328704
Françoise_Marie_de_Bourbon	hasChild	Louis_d'Orléans,_Duke_of_Orléans	0.469328704
Dynamis_(Bosporan_queen)	hasChild	Antonia_Tryphaena	0.469328704
Archelaus_of_Cappadocia	hasChild	Antonia_Tryphaena	0.469328704
Caroline_of_Baden	hasChild	Caroline_Augusta_of_Bavaria	0.469328704
Alfonso_XII_of_Spain	hasChild	Victoria_Eugenie_of_Battenberg	0.469328704
Pieter_van_Vollenhoven	hasChild	Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven	0.469328704
Cleopatra_Selene_I	hasChild	Ptolemy_XII_Auletes	0.469328704
Cleopatra_Selene_I	hasChild	Ptolemy_IX_Lathyros	0.469328704
Fragrant_Concubine	hasChild	Jiaqing_Emperor	0.469328704
Princess_Lilian,_Duchess_of_Halland	hasChild	Prince_Carl_Philip_of_Sweden	0.469328704
Harald_V_of_Norway	hasChild	Princess_Märtha_Louise_of_Norway	0.469328704
Angela_Lansbury	hasChild	Charles_II_of_England	0.469328704
Charles_I_of_England	hasChild	Charles_II_of_England	0.469328704
Louis_VII_of_France	hasChild	John_of_England	0.469328704
John_of_England	hasChild	John_of_England	0.469328704
Lettice_Knollys	hasChild	Robert_Dudley_(explorer)	0.469328704
Jimmy_Carter	hasChild	Nancy_Reagan	0.469328704
Theresa_of_Portugal,_Countess_of_Flanders	hasChild	Margaret_I,_Countess_of_Flanders	0.469328704
Catherine_of_Medici	hasChild	Henry_III_of_France	0.469328704
Elisabeth_of_Austria,_Queen_of_France	hasChild	Henry_III_of_France	0.469328704
Gunnhildr_Sveinsdóttir	hasChild	Eric_I_of_Denmark	0.469328704
Isabelle_of_Hainaut	hasChild	Philip_I,_Count_of_Boulogne	0.469328704
Julia_the_Elder	hasChild	Caligula	0.469328704
Cherie_Blair	hasChild	Gordon_Brown	0.469328704
Bolesław_III_Wrymouth	hasChild	Richeza_of_Poland,_Queen_of_Sweden	0.469328704
Christine_Marie_of_France	hasChild	Charles_Emmanuel_II,_Duke_of_Savoy	0.469328704
Friedrich_III_of_Germany	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.469328704
Frederick_III,_German_Emperor	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.469328704
James_I_of_Aragon	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.469328704
Beatrice_of_Savoy	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.469328704
Sophie_of_Württemberg	hasChild	Adolphe,_Grand_Duke_of_Luxembourg	0.469328704
Wilhelm_I_of_Germany	hasChild	Frederick_III,_German_Emperor	0.469328704
Dorothea_Jordan	hasChild	Ernest_Augustus_I_of_Hanover	0.469328704
Albert,_Prince_Consort	hasChild	Ernest_Augustus_I_of_Hanover	0.469328704
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	Ernest_Augustus_I_of_Hanover	0.469328704
Anne_of_Austria,_Queen_of_Poland	hasChild	John_II_Casimir_Vasa	0.469328704
Francisco_da_Costa_Gomes	hasChild	Adelino_da_Palma_Carlos	0.469328704
Judith_of_Flanders	hasChild	Alfred_the_Great	0.469328704
Abigail_Adams	hasChild	Thomas_Jefferson	0.469328704
Elisabeth_of_France_(1602–1644)	hasChild	John_IV_of_Portugal	0.469328704
Paige_Turco	hasChild	Sigismund_I_the_Old	0.469328704
Caroline_Augusta_of_Bavaria	hasChild	Marie_Louise,_Duchess_of_Parma	0.469328704
Napoleon	hasChild	Marie_Louise,_Duchess_of_Parma	0.469328704
Violant_of_Hungary	hasChild	Peter_III_of_Aragon	0.469328704
Beatrice_of_Provence	hasChild	Peter_III_of_Aragon	0.469328704
Robert_Wagner	hasChild	Natasha_Gregson_Wagner	0.469328704
John_V_of_Portugal	hasChild	Mariana_Victoria_of_Spain	0.469328704
Maria_Luisa_of_Savoy	hasChild	Mariana_Victoria_of_Spain	0.469328704
Elisabetta_Farnese	hasChild	Mariana_Victoria_of_Spain	0.469328704
Francis_I_of_France	hasChild	Eleanor_of_Austria	0.469328704
Olga_Feodorovna_of_Baden	hasChild	Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	0.469328704
Barbara_of_Cilli	hasChild	Wenceslaus_IV_of_Bohemia	0.469328704
Joanna,_Duchess_of_Brabant	hasChild	Wenceslaus_IV_of_Bohemia	0.469328704
Charles_IV,_Holy_Roman_Emperor	hasChild	Wenceslaus_IV_of_Bohemia	0.469328704
Francis_I,_Holy_Roman_Emperor	hasChild	Ferdinand,_Duke_of_Breisgau	0.469328704
Paul_I_of_Russia	hasChild	Anna_Pavlovna_of_Russia	0.469328704
Ivan_V_of_Russia	hasChild	Catherine_I_of_Russia	0.469328704
Catherine_I_of_Russia	hasChild	Catherine_I_of_Russia	0.469328704
Joan_Martí_i_Alanis	hasChild	Raymond_Barre	0.469328704
Bernadette_Chirac	hasChild	Raymond_Barre	0.469328704
Joan_Martí_i_Alanis	hasChild	Michel_Debré	0.469328704
Gustaf_V_of_Sweden	hasChild	Princess_Margaret_of_Connaught	0.469328704
Aldona_of_Lithuania	hasChild	Elizabeth_of_Poland,_Queen_of_Hungary	0.469328704
Hedwig_of_Sagan	hasChild	Elizabeth_of_Poland,_Queen_of_Hungary	0.469328704
Maria_Christina_of_the_Two_Sicilies	hasChild	Joseph_Bonaparte	0.469328704
Louis_VII_of_France	hasChild	Isabelle_of_Hainaut	0.469328704
Elizabeth_of_Pomerania	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.469328704
Blanche_of_Valois	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.469328704
Anna_von_Schweidnitz	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.469328704
Elizabeth_of_Bohemia_(1292–1330)	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.469328704
Saint_Louis_IX_of_France	hasChild	Agnes_of_France,_Duchess_of_Burgundy	0.469328704
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	Nicholas_I_of_Russia	0.469328704
Henry_II_of_France	hasChild	Margaret_of_Valois	0.469328704
Mary_Tudor,_Queen_of_France	hasChild	Francis_I_of_France	0.469328704
Joan_of_France,_Duchess_of_Berry	hasChild	Francis_I_of_France	0.469328704
Franco_Nero	hasChild	Joely_Richardson	0.469328704
Timothy_Dalton	hasChild	Joely_Richardson	0.469328704
Mary_of_Teck	hasChild	George_VI_of_the_United_Kingdom	0.469328704
Wallis_Simpson	hasChild	George_VI_of_the_United_Kingdom	0.469328704
Olga_Constantinovna_of_Russia	hasChild	Constantine_I_of_Greece	0.469328704
Frederick_II_Eugene,_Duke_of_Württemberg	hasChild	Frederick_I_of_Württemberg	0.469328704
Lady_Bird_Johnson	hasChild	Richard_Nixon	0.469328704
Octavia_the_Younger	hasChild	Ptolemy_II_Philadelphus	0.469328704
Cleopatra	hasChild	Ptolemy_II_Philadelphus	0.469328704
Eleonora_Gonzaga_(1630–1686)	hasChild	Mariana_of_Austria	0.469328704
Ottokar_II_of_Bohemia	hasChild	Judith_of_Habsburg	0.469328704
Princess_Sophie_of_Bavaria	hasChild	Franz_Joseph_I_of_Austria	0.469328704
Maria_Anna_of_Savoy	hasChild	Franz_Joseph_I_of_Austria	0.469328704
Sibylla_of_Anjou	hasChild	Philip_I,_Count_of_Flanders	0.469328704
Eleonora_Gonzaga_(1630–1686)	hasChild	Leopold_I,_Holy_Roman_Emperor	0.469328704
George_VI	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.469328704
George_VI_of_the_United_Kingdom	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.469328704
Tim_Kaine	hasChild	Tim_Kaine	0.469328704
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	George_IV_of_the_United_Kingdom	0.469328704
Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.469328704
Saint_Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.469328704
Violant_of_Hungary	hasChild	Isabella_of_Aragon	0.469328704
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.469328704
Grigory_Potemkin	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.469328704
Peter_III_of_Russia	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.469328704
Wilhelmina_of_the_Netherlands	hasChild	Prince_Bernhard_of_the_Netherlands	0.469328704
Tony_Blair	hasChild	Sarah_Jane_Brown	0.469328704
François_Hollande	hasChild	Jack_Lang_(French_politician)	0.469328704
Guy_of_Lusignan	hasChild	Guy_of_Lusignan	0.469328704
Asif_Ali_Zardari	hasChild	Asif_Ali_Zardari	0.469328704
Margaret_Theresa_of_Spain	hasChild	Joseph_I,_Holy_Roman_Emperor	0.469328704
Maria_Luisa_of_Savoy	hasChild	Joseph_I,_Holy_Roman_Emperor	0.469328704
Elisabetta_Farnese	hasChild	Joseph_I,_Holy_Roman_Emperor	0.469328704
Margaret_of_Valois	hasChild	Christine_Marie_of_France	0.469328704
John_Schneider_(screen_actor)	hasChild	Christine_Marie_of_France	0.469328704
Pat_Nixon	hasChild	Gerald_Ford	0.469328704
Maria_Luisa_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.469328704
Elisabetta_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.469328704
Philip_V_of_Spain	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.469328704
Charles_V,_Duke_of_Lorraine	hasChild	Leopold,_Duke_of_Lorraine	0.469328704
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Nicholas_II_of_Russia	0.469328704
Jennifer_Jones	hasChild	Robert_Walker,_Jr.	0.469328704
Luís_I_of_Portugal	hasChild	Carlos_I_of_Portugal	0.469328704
Klaus_Ernst	hasChild	Klaus_Ernst	0.469328704
Lothar_Bisky	hasChild	Klaus_Ernst	0.469328704
Eleanor_of_Aquitaine	hasChild	Isabella_of_England	0.469328704
Isabella_of_Angoulême	hasChild	Isabella_of_England	0.469328704
Elizabeth_II	hasChild	Prince_Andrew,_Duke_of_York	0.469328704
Claude_of_Valois	hasChild	Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	0.469328704
Margaret_Theresa_of_Spain	hasChild	Maria_Anna_of_Austria	0.469328704
Maria_Theresa_of_Spain	hasChild	Charles_II_of_Spain	0.469328704
Marie_Thérèse_of_Austria	hasChild	Charles_II_of_Spain	0.469328704
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Charles_II_of_Spain	0.469328704
Elisabeth_of_France_(1602–1644)	hasChild	Charles_II_of_Spain	0.469328704
Joanna_of_Castile	hasChild	Philip_II_of_Spain	0.469328704
Marilyn_Monroe	hasChild	Rebecca_Miller	0.469328704
Elizabeth_Woodville	hasChild	Henry_VI_of_England	0.469328704
Frederick_II,_Holy_Roman_Emperor	hasChild	Elisabeth_of_Bavaria,_Queen_of_Germany	0.469328704
Queen_Silvia_of_Sweden	hasChild	Prince_Bertil,_Duke_of_Halland	0.469328704
Francis_I,_Holy_Roman_Emperor	hasChild	Leopold_II,_Holy_Roman_Emperor	0.469328704
Empress_Kōjun	hasChild	Akihito	0.469328704
Maggie_Smith	hasChild	Toby_Stephens	0.469328704
Bolesław_III_Wrymouth	hasChild	Casimir_II_the_Just	0.469328704
Princess_Maria_Teresa_of_Savoy	hasChild	Elisa_Bonaparte	0.469328704
Joanna_of_Castile	hasChild	Isabella_of_Austria	0.469328704
Catherine_Oxenberg	hasChild	Josh_Evans_(film_producer)	0.469328704
Guy_Madison	hasChild	Felipe_Calderón	0.469328704
Charles_Emmanuel_II,_Duke_of_Savoy	hasChild	Victor_Amadeus_II_of_Sardinia	0.469328704
Charles_V,_Duke_of_Lorraine	hasChild	Victor_Amadeus_II_of_Sardinia	0.469328704
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.469328704
Princess_Margaret_of_Connaught	hasChild	Carl_XVI_Gustaf_of_Sweden	0.469328704
Joan_I,_Countess_of_Auvergne	hasChild	Louis_I,_Duke_of_Anjou	0.469328704
Bonne_of_Artois	hasChild	Charles_the_Bold	0.469328704
Princess_Marie_Isabelle_of_Orléans	hasChild	Princess_Isabelle_of_Orléans_(1878–1961)	0.469328704
Cleopatra	hasChild	Antonia_Minor	0.469328704
Eleanor_of_Austria	hasChild	Henry,_King_of_Portugal	0.469328704
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasChild	Olga_Constantinovna_of_Russia	0.469328704
Otto,_King_of_Greece	hasChild	Olga_Constantinovna_of_Russia	0.469328704
Marguerite_of_Lorraine	hasChild	Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	0.469328704
William_I_of_Sicily	hasChild	William_I_of_Sicily	0.469328704
Charlotte,_Grand_Duchess_of_Luxembourg	hasChild	Princess_Joséphine_Charlotte_of_Belgium	0.469328704
Philip_I,_Count_of_Flanders	hasChild	Marie_of_Champagne	0.469328704
Ann_Romney	hasChild	Deval_Patrick	0.469328704
Elizabeth_Richeza_of_Poland	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.469328704
Wilhelm_I_of_Germany	hasChild	Friedrich_III_of_Germany	0.469328704
William_I,_German_Emperor	hasChild	Friedrich_III_of_Germany	0.469328704
Frederica_of_Mecklenburg-Strelitz	hasChild	Victoria,_Princess_Royal	0.469328704
Wilhelm_I_of_Germany	hasChild	Victoria,_Princess_Royal	0.469328704
William_I,_German_Emperor	hasChild	Victoria,_Princess_Royal	0.469328704
