a	predicate	b	Score
David_Williamson	directed	Libido_(1973_film)	0.135323046
Thomas_Keneally	directed	Libido_(1973_film)	0.135323046
Ronny_Yu	directed	The_Bride_with_White_Hair_2	0.135323046
Dean_Pitchford	directed	Footloose_(1984_film)	0.135323046
Anurag_Kashyap	directed	Water_(2005_film)	0.135323046
Delia_Ephron	directed	Bewitched_(2005_film)	0.135323046
Dennis_Lehane	directed	Mystic_River_(film)	0.135323046
Keith_Lee	directed	People's_Hero_(film)	0.135323046
Deva_(music_director)	directed	Annamalai_(film)	0.135323046
Deva_(music_director)	directed	Kalki_(film)	0.135323046
Deva_(music_director)	directed	Virumbugiren	0.135323046
Diana_Morgan_(screenwriter)	directed	A_Run_for_Your_Money	0.135323046
Dick_Clement	directed	Across_the_Universe_(film)	0.135323046
Ian_La_Frenais	directed	Across_the_Universe_(film)	0.135323046
Diego_Velázquez	directed	All_the_Invisible_Children	0.135323046
Don_Houghton	directed	The_Legend_of_the_7_Golden_Vampires	0.135323046
Don_Keith_Opper	directed	Supernova_(2005_film)	0.135323046
Don_Nelson	directed	Herbie_Goes_to_Monte_Carlo	0.135323046
Mychael_Danna	directed	Bounce_(film)	0.135323046
Donald_Hamilton	directed	The_Violent_Men	0.135323046
Donald_Ogden_Stewart	directed	Cass_Timberlane	0.135323046
Sinclair_Lewis	directed	Cass_Timberlane	0.135323046
Sonya_Levien	directed	Cass_Timberlane	0.135323046
Dore_Schary	directed	Broadway_Melody_of_1940	0.135323046
Doris_Anderson	directed	Mata_Hari_(1931_film)	0.135323046
Benjamin_Glazer	directed	Mata_Hari_(1931_film)	0.135323046
Dorothy_Allison	directed	Bastard_Out_of_Carolina_(film)	0.135323046
Dorothy_Arzner	directed	Old_Ironsides_(film)	0.135323046
Walter_Woods_(screenwriter)	directed	Old_Ironsides_(film)	0.135323046
Dorothy_Kingsley	directed	A_Date_with_Judy_(film)	0.135323046
Dorothy_Parker	directed	A_Star_Is_Born_(1937_film)	0.135323046
Robert_Carson_(writer)	directed	A_Star_Is_Born_(1937_film)	0.135323046
Douglas_Heyes	directed	Ice_Station_Zebra	0.135323046
W._R._Burnett	directed	Ice_Station_Zebra	0.135323046
Dustin_Lance_Black	directed	Milk_(film)	0.135323046
Dusty_Springfield	directed	Casino_Royale_(1967_film)	0.135323046
Herb_Alpert	directed	Casino_Royale_(1967_film)	0.135323046
Valentine_Dyall	directed	Casino_Royale_(1967_film)	0.135323046
Burt_Bacharach	directed	Casino_Royale_(1967_film)	0.135323046
E._M._Forster	directed	Where_Angels_Fear_to_Tread_(film)	0.135323046
Earl_Baldwin	directed	Brother_Orchid	0.135323046
Jerry_Wald	directed	Brother_Orchid	0.135323046
Richard_Connell	directed	Brother_Orchid	0.135323046
Ed._Weinberger	directed	The_Lonely_Guy	0.135323046
Neil_Simon	directed	The_Lonely_Guy	0.135323046
Ed_McBain	directed	Mister_Buddwing	0.135323046
Edgar_Allan_Poe	directed	Murders_in_the_Rue_Morgue_(1932_film)	0.135323046
John_Huston	directed	Murders_in_the_Rue_Morgue_(1932_film)	0.135323046
Edgar_Rice_Burroughs	directed	Jungle_Girl_(serial)	0.135323046
Joseph_F._Poland	directed	Jungle_Girl_(serial)	0.135323046
Ronald_Davidson	directed	Jungle_Girl_(serial)	0.135323046
Norman_S._Hall	directed	Jungle_Girl_(serial)	0.135323046
Edgar_Wallace	directed	Dangerous_to_Know	0.135323046
Horace_McCoy	directed	Dangerous_to_Know	0.135323046
Edmund_Goulding	directed	Old_Acquaintance	0.135323046
John_Van_Druten	directed	Old_Acquaintance	0.135323046
Edward_Bernds	directed	For_Crimin'_Out_Loud	0.135323046
Felix_Adler_(screenwriter)	directed	For_Crimin'_Out_Loud	0.135323046
Edward_Knoblock	directed	Kismet_(1930_film)	0.135323046
Howard_Estabrook	directed	Kismet_(1930_film)	0.135323046
Edwin_Blum	directed	Down_to_Earth_(1947_film)	0.135323046
Edwin_J._Burke	directed	One_More_Spring	0.135323046
Robert_Nathan	directed	One_More_Spring	0.135323046
Edwin_Justus_Mayer	directed	A_Royal_Scandal_(film)	0.135323046
Lajos_Bíró	directed	A_Royal_Scandal_(film)	0.135323046
Elliot_Goldenthal	directed	A_Time_to_Kill_(film)	0.135323046
Elmer_Bernstein	directed	Ghostbusters	0.135323046
Dan_Aykroyd	directed	Ghostbusters	0.135323046
Elmore_Leonard	directed	The_Big_Bounce_(2004_film)	0.135323046
Emeric_Pressburger	directed	49th_Parallel_(film)	0.135323046
Ennio_Flaiano	directed	La_Notte	0.135323046
Tonino_Guerra	directed	La_Notte	0.135323046
Ennio_Morricone	directed	Marco_Polo_(TV_miniseries)	0.135323046
Ennio_de_Concini	directed	Divorce_Italian_Style	0.135323046
Agenore_Incrocci	directed	Divorce_Italian_Style	0.135323046
Eric_Ambler	directed	Encore_(1951_film)	0.135323046
Eric_Red	directed	Blue_Steel_(1989_film)	0.135323046
Eric_Roth	directed	Ali_(film)	0.135323046
Erich_Kästner	directed	Paradise_for_Three	0.135323046
Dalton_Trumbo	directed	Paradise_for_Three	0.135323046
Ernest_Lehman	directed	From_the_Terrace	0.135323046
John_O'Hara	directed	From_the_Terrace	0.135323046
Ernest_Pagano	directed	Carefree_(film)	0.135323046
Guy_Endore	directed	Carefree_(film)	0.135323046
Dudley_Nichols	directed	Carefree_(film)	0.135323046
Ernest_Tidyman	directed	High_Plains_Drifter	0.135323046
Erskine_Caldwell	directed	God's_Little_Acre_(film)	0.135323046
Ruggero_Maccari	directed	A_Special_Day	0.135323046
Claude_Chabrol	directed	The_Seven_Deadly_Sins_(1962_film)	0.135323046
Euripides	directed	Medea_(1969_film)	0.135323046
Evan_Jones_(writer)	directed	Modesty_Blaise_(1966_film)	0.135323046
Peter_O'Donnell	directed	Modesty_Blaise_(1966_film)	0.135323046
Ewart_Adamson	directed	Back_from_the_Front	0.135323046
Jack_White_(film_producer)	directed	Back_from_the_Front	0.135323046
F._Hugh_Herbert	directed	Colleen_(film)	0.135323046
Robert_Lord	directed	Colleen_(film)	0.135323046
Fay_Kanin	directed	My_Pal_Gus	0.135323046
Michael_Kanin	directed	My_Pal_Gus	0.135323046
Felix_Adler_(screenwriter)	directed	A_Chump_at_Oxford	0.135323046
Harry_Langdon	directed	A_Chump_at_Oxford	0.135323046
Charley_Rogers	directed	A_Chump_at_Oxford	0.135323046
Ferenc_Molnár	directed	A_Breath_of_Scandal	0.135323046
Sidney_Howard	directed	A_Breath_of_Scandal	0.135323046
Walter_Bernstein	directed	A_Breath_of_Scandal	0.135323046
Flannery_O'Connor	directed	Wise_Blood_(film)	0.135323046
Ford_Beebe	directed	King_of_the_Wild	0.135323046
Wyndham_Gittens	directed	King_of_the_Wild	0.135323046
Fran_Striker	directed	The_Green_Hornet_(serial)	0.135323046
George_H._Plympton	directed	The_Green_Hornet_(serial)	0.135323046
Fran_Walsh	directed	The_Frighteners	0.135323046
Danny_Elfman	directed	The_Frighteners	0.135323046
Franco_Arcalli	directed	1900_(film)	0.135323046
Franco_Castellano	directed	Di_che_segno_sei?	0.135323046
Giuseppe_Moccia	directed	Di_che_segno_sei?	0.135323046
Frank_Butler_(writer)	directed	Bonnie_Scotland	0.135323046
Frank_Cottrell_Boyce	directed	24_Hour_Party_People	0.135323046
Frank_E._Woods	directed	Intolerance_(film)	0.135323046
Tod_Browning	directed	Intolerance_(film)	0.135323046
Anita_Loos	directed	Intolerance_(film)	0.135323046
Frank_Nugent	directed	Donovan's_Reef	0.135323046
James_Edward_Grant	directed	Donovan's_Reef	0.135323046
Frank_Tashlin	directed	Love_Happy	0.135323046
Harpo_Marx	directed	Love_Happy	0.135323046
Frankie_Chan	directed	Chungking_Express	0.135323046
Franklin_Adreon	directed	Adventures_of_Red_Ryder	0.135323046
Norman_S._Hall	directed	Adventures_of_Red_Ryder	0.135323046
Ronald_Davidson	directed	Adventures_of_Red_Ryder	0.135323046
Sol_Shor	directed	Adventures_of_Red_Ryder	0.135323046
Franklin_Adreon	directed	Zorro's_Fighting_Legion	0.135323046
Morgan_Cox	directed	Zorro's_Fighting_Legion	0.135323046
Ronald_Davidson	directed	Zorro's_Fighting_Legion	0.135323046
Johnston_McCulley	directed	Zorro's_Fighting_Legion	0.135323046
Franz_Kafka	directed	The_Trial_(1993_film)	0.135323046
Harold_Pinter	directed	The_Trial_(1993_film)	0.135323046
Franz_Lehár	directed	The_Merry_Widow_(1952_film)	0.135323046
Sonya_Levien	directed	The_Merry_Widow_(1952_film)	0.135323046
Fred_Guiol	directed	Gunga_Din_(film)	0.135323046
Rudyard_Kipling	directed	Gunga_Din_(film)	0.135323046
Charles_MacArthur	directed	Gunga_Din_(film)	0.135323046
Ben_Hecht	directed	Gunga_Din_(film)	0.135323046
Fred_Myton	directed	White_Eagle_(1941_serial)	0.135323046
Morgan_Cox	directed	White_Eagle_(1941_serial)	0.135323046
Fred_Olen_Ray	directed	Bulletproof_(1988_film)	0.135323046
Frederick_Forsyth	directed	The_Dogs_of_War_(film)	0.135323046
Frederick_Kohner	directed	Atoll_K	0.135323046
Friedrich_Dürrenmatt	directed	It_Happened_in_Broad_Daylight	0.135323046
Thea_von_Harbou	directed	Destiny_(1921_film)	0.135323046
Gabriele_Muccino	directed	The_Last_Kiss_(2006_film)	0.135323046
Paul_Haggis	directed	The_Last_Kiss_(2006_film)	0.135323046
Garson_Kanin	directed	Adam's_Rib	0.135323046
Ruth_Gordon	directed	Adam's_Rib	0.135323046
Gene_L._Coon	directed	The_Questor_Tapes	0.135323046
Gene_Roddenberry	directed	The_Questor_Tapes	0.135323046
Gene_Markey	directed	As_You_Desire_Me_(film)	0.135323046
Luigi_Pirandello	directed	As_You_Desire_Me_(film)	0.135323046
George_Axelrod	directed	Bus_Stop_(1956_film)	0.135323046
William_Inge	directed	Bus_Stop_(1956_film)	0.135323046
George_C._Hull	directed	The_Sorrows_of_Satan_(film)	0.135323046
George_Eliot	directed	Romola_(film)	0.135323046
George_Fenton	directed	Memphis_Belle_(film)	0.135323046
George_Froeschel	directed	Betrayed_(1954_film)	0.135323046
George_Gallo	directed	Midnight_Run	0.135323046
George_H._Plympton	directed	Adventures_of_Sir_Galahad	0.135323046
George_MacDonald_Fraser	directed	Ashanti_(1979_film)	0.135323046
George_Marion,_Jr.	directed	Hula_(film)	0.135323046
Harry_O._Hoyt	directed	Jungle_Menace	0.135323046
Sherman_L._Lowe	directed	Jungle_Menace	0.135323046
Arthur_Hoerl	directed	Jungle_Menace	0.135323046
George_Morgan_(screenwriter)	directed	Dick_Tracy_(serial)	0.135323046
Winston_Miller	directed	Dick_Tracy_(serial)	0.135323046
Chester_Gould	directed	Dick_Tracy_(serial)	0.135323046
George_Pelecanos	directed	The_Pacific_(TV_miniseries)	0.135323046
George_Seaton	directed	A_Day_at_the_Races_(film)	0.135323046
Robert_Pirosh	directed	A_Day_at_the_Races_(film)	0.135323046
George_Wells_(screenwriter)	directed	Cover_Me_Babe	0.135323046
Gerald_Di_Pego	directed	Sharky's_Machine_(film)	0.135323046
Gerald_Green	directed	His_Majesty_O'Keefe	0.135323046
Gerard_Soeteman	directed	Black_Book_(film)	0.135323046
Gerhard_Menzel	directed	Ich_suche_Dich	0.135323046
A._J._Cronin	directed	Ich_suche_Dich	0.135323046
Gilbert_Pratt	directed	If_a_Body_Meets_a_Body	0.135323046
Jack_White_(film_producer)	directed	If_a_Body_Meets_a_Body	0.135323046
Giorgio_Bassani	directed	I_Vinti	0.135323046
Suso_Cecchi_d'Amico	directed	I_Vinti	0.135323046
Glen_A._Larson	directed	Evening_in_Byzantium	0.135323046
Gloria_Katz	directed	American_Graffiti	0.135323046
Willard_Huyck	directed	American_Graffiti	0.135323046
Gordon_Douglas_(director)	directed	The_Housekeeper's_Daughter	0.135323046
Rian_James	directed	The_Housekeeper's_Daughter	0.135323046
Gordon_Russell_(writer)	directed	House_of_Dark_Shadows	0.135323046
Sam_Hall_(writer)	directed	House_of_Dark_Shadows	0.135323046
Gottfried_Reinhardt	directed	The_Great_Waltz_(film)	0.135323046
Walter_Reisch	directed	The_Great_Waltz_(film)	0.135323046
Samuel_Hoffenstein	directed	The_Great_Waltz_(film)	0.135323046
Vasant_Dev	directed	Party_(1984_film)	0.135323046
Graham_Greene	directed	Our_Man_in_Havana_(film)	0.135323046
Graham_Swift	directed	Waterland_(film)	0.135323046
Gregory_Mcdonald	directed	Fletch_Lives	0.135323046
Grover_Jones	directed	Abe_Lincoln_in_Illinois_(film)	0.135323046
Robert_E._Sherwood	directed	Abe_Lincoln_in_Illinois_(film)	0.135323046
Gunasekhar	directed	Ghilli	0.135323046
Vidyasagar_(music_director)	directed	Ghilli	0.135323046
Gurukiran	directed	Nagavalli_(film)	0.135323046
Gustave_Flaubert	directed	Madame_Bovary_(1949_film)	0.135323046
Guy-Manuel_de_Homem-Christo	directed	Daft_Punk's_Electroma	0.135323046
Thomas_Bangalter	directed	Daft_Punk's_Electroma	0.135323046
Guy_Bolton	directed	Girl_Crazy_(1932_film)	0.135323046
Tim_Whelan	directed	Girl_Crazy_(1932_film)	0.135323046
Herman_J._Mankiewicz	directed	Girl_Crazy_(1932_film)	0.135323046
Guy_Bolton	directed	The_Murder_Man	0.135323046
John_C._Higgins	directed	The_Murder_Man	0.135323046
Luc_Besson	directed	Revolver_(2005_film)	0.135323046
H._G._Wells	directed	Dead_of_Night	0.135323046
Angus_MacPhail	directed	Dead_of_Night	0.135323046
H._M._Walker	directed	A_Quiet_Street	0.135323046
H._Rider_Haggard	directed	King_Solomon's_Mines_(1950_film)	0.135323046
Hal_Law	directed	All_About_Hash	0.135323046
Robert_A._McGowan	directed	All_About_Hash	0.135323046
Hank_Steinberg	directed	RFK_(film)	0.135323046
Hanns_Kräly	directed	A_Lady's_Morals	0.135323046
Hans_Christian_Andersen	directed	The_Daydreamer_(film)	0.135323046
Harald_Kloser	directed	10,000_BC_(film)	0.135323046
Harris_Jayaraj	directed	Arul	0.135323046
Yuvan_Shankar_Raja	directed	Thaamirabharani	0.135323046
Harriet_Frank,_Jr.	directed	Conrack	0.135323046
Pat_Conroy	directed	Conrack	0.135323046
Harris_Jayaraj	directed	Aadhavan	0.135323046
Harry_Alan_Towers	directed	The_Castle_of_Fu_Manchu	0.135323046
Sax_Rohmer	directed	The_Castle_of_Fu_Manchu	0.135323046
Harry_Kurnitz	directed	A_Shot_in_the_Dark_(1964_film)	0.135323046
Harvey_Gates	directed	Lord_John's_Journal	0.135323046
Haseena_Moin	directed	Henna_(film)	0.135323046
Khwaja_Ahmad_Abbas	directed	Henna_(film)	0.135323046
Ravindra_Jain	directed	Henna_(film)	0.135323046
Heinrich_Böll	directed	The_Lost_Honour_of_Katharina_Blum_(film)	0.135323046
Heitor_Pereira	directed	The_Holiday	0.135323046
Eli_Wallach	directed	The_Holiday	0.135323046
Hans_Zimmer	directed	The_Holiday	0.135323046
José_Giovanni	directed	Le_clan_des_siciliens	0.135323046
Henry_Ephron	directed	Belles_on_Their_Toes_(film)	0.135323046
Phoebe_Ephron	directed	Belles_on_Their_Toes_(film)	0.135323046
Henry_James	directed	The_Innocents_(1961_film)	0.135323046
John_Mortimer	directed	The_Innocents_(1961_film)	0.135323046
Truman_Capote	directed	The_Innocents_(1961_film)	0.135323046
Henry_Miller	directed	Women_&_Men_2	0.135323046
Mike_Figgis	directed	Women_&_Men_2	0.135323046
Irwin_Shaw	directed	Women_&_Men_2	0.135323046
Henry_Slesar	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.135323046
Christopher_Wicking	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.135323046
Edgar_Allan_Poe	directed	Murders_in_the_Rue_Morgue_(1971_film)	0.135323046
Herman_J._Mankiewicz	directed	Abie's_Irish_Rose_(film)	0.135323046
Jules_Furthman	directed	Abie's_Irish_Rose_(film)	0.135323046
Horton_Foote	directed	Hurry_Sundown_(film)	0.135323046
Howard_E._Koch	directed	In_This_Our_Life	0.135323046
Howard_Fast	directed	Benjamin_Franklin_(miniseries)	0.135323046
Howard_Lindsay	directed	State_of_the_Union_(film)	0.135323046
Russel_Crouse	directed	State_of_the_Union_(film)	0.135323046
Howard_Nemerov	directed	Tall_Story	0.135323046
Howard_Lindsay	directed	Tall_Story	0.135323046
Russel_Crouse	directed	Tall_Story	0.135323046
Marc_Connelly	directed	Tall_Story	0.135323046
Howard_Shore	directed	Cop_Land	0.135323046
Jeph_Loeb	directed	Burglar_(film)	0.135323046
Hugo_Butler	directed	Autumn_Leaves_(film)	0.135323046
Ilaiyaraaja	directed	Apoorva_Sagodharargal_(1989_film)	0.135323046
Manohar_Shyam_Joshi	directed	Apoorva_Sagodharargal_(1989_film)	0.135323046
Crazy_Mohan	directed	Apoorva_Sagodharargal_(1989_film)	0.135323046
Ilaiyaraaja	directed	Uzhaippali	0.135323046
Ilan_Eshkeri	directed	The_Young_Victoria	0.135323046
Julian_Fellowes	directed	The_Young_Victoria	0.135323046
Infanta_Maria_Ana_Vitória_of_Portugal	directed	Rambo_(2008_film)	0.135323046
Brian_Tyler_(composer)	directed	Rambo_(2008_film)	0.135323046
Iqbal_Durrani	directed	Dil_Aashna_Hai	0.135323046
Ira_Levin	directed	Look_What's_Happened_to_Rosemary's_Baby	0.135323046
Irving_Wallace	directed	The_Chapman_Report	0.135323046
Irwin_Shaw	directed	Commandos_Strike_at_Dawn	0.135323046
C._S._Forester	directed	Commandos_Strike_at_Dawn	0.135323046
Isabel_Allende	directed	The_House_of_the_Spirits_(film)	0.135323046
Ishirō_Honda	directed	Godzilla,_King_of_the_Monsters!	0.135323046
Isobel_Lennart	directed	Anchors_Aweigh_(film)	0.135323046
Israel_Horovitz	directed	Author!_Author!_(film)	0.135323046
Ivan_Tors	directed	Riders_to_the_Stars	0.135323046
Curt_Siodmak	directed	Riders_to_the_Stars	0.135323046
J._D._Salinger	directed	My_Foolish_Heart_(film)	0.135323046
Philip_G._Epstein	directed	My_Foolish_Heart_(film)	0.135323046
J._F._Lawton	directed	Blankman	0.135323046
Damon_Wayans	directed	Blankman	0.135323046
J._Grubb_Alexander	directed	General_Crack	0.135323046
Walter_Anthony	directed	General_Crack	0.135323046
J._Michael_Straczynski	directed	Changeling_(film)	0.135323046
Richard_Maibaum	directed	The_Bad_Man_of_Brimstone	0.135323046
Cyril_Hume	directed	The_Bad_Man_of_Brimstone	0.135323046
Jack_Cunningham_(screenwriter)	directed	The_Iron_Mask	0.135323046
Jack_Jevne	directed	Air_Raid_Wardens	0.135323046
Charley_Rogers	directed	Air_Raid_Wardens	0.135323046
Jack_London	directed	The_Assassination_Bureau	0.135323046
Wolf_Mankowitz	directed	The_Assassination_Bureau	0.135323046
Jack_Natteford	directed	The_Last_of_the_Mohicans_(1932_serial)	0.135323046
James_Fenimore_Cooper	directed	The_Last_of_the_Mohicans_(1932_serial)	0.135323046
Ford_Beebe	directed	The_Last_of_the_Mohicans_(1932_serial)	0.135323046
Jack_Nitzsche	directed	Starman_(film)	0.135323046
Jack_Rose_(screenwriter)	directed	April_in_Paris_(film)	0.135323046
Jack_Rosenthal	directed	Ready_When_You_Are,_Mr._McGill	0.135323046
Jack_Vance	directed	Bad_Ronald	0.135323046
Jack_White_(film_producer)	directed	A_Missed_Fortune	0.135323046
Henri_Jeanson	directed	The_Lovers_of_Montparnasse	0.135323046
Jacques_Prévert	directed	Children_of_Paradise	0.135323046
Pascal_Bonitzer	directed	Up,_Down,_Fragile	0.135323046
James_Agee	directed	Face_to_Face_(1952_film)	0.135323046
James_Ashmore_Creelman	directed	The_Most_Dangerous_Game_(film)	0.135323046
Richard_Connell	directed	The_Most_Dangerous_Game_(film)	0.135323046
James_Bridges	directed	The_Appaloosa	0.135323046
Roland_Kibbee	directed	The_Appaloosa	0.135323046
James_Clavell	directed	Shōgun_(TV_miniseries)	0.135323046
James_Edward_Grant	directed	Big_Jim_McLain	0.135323046
James_Ellroy	directed	Dark_Blue_(film)	0.135323046
James_Gould_Cozzens	directed	By_Love_Possessed_(film)	0.135323046
James_Hadley_Chase	directed	La_Chair_de_l'orchidée	0.135323046
Jean-Claude_Carrière	directed	La_Chair_de_l'orchidée	0.135323046
James_Herbert	directed	Deadly_Eyes	0.135323046
James_Horner	directed	All_the_King's_Men_(2006_film)	0.135323046
Robert_Penn_Warren	directed	All_the_King's_Men_(2006_film)	0.135323046
James_Jones_(author)	directed	From_Here_to_Eternity	0.135323046
James_K._Lyons	directed	Velvet_Goldmine	0.135323046
James_Lee_Barrett	directed	Bandolero!	0.135323046
James_Lee_Burke	directed	In_the_Electric_Mist	0.135323046
James_M._Cain	directed	Algiers_(film)	0.135323046
James_Newton_Howard	directed	Blood_Diamond_(film)	0.135323046
James_Norman_Hall	directed	Mutiny_on_the_Bounty_(1935_film)	0.135323046
Jules_Furthman	directed	Mutiny_on_the_Bounty_(1935_film)	0.135323046
James_R._Webb_(writer)	directed	Alfred_the_Great_(film)	0.135323046
James_Toback	directed	Bulworth	0.135323046
Aaron_Sorkin	directed	Bulworth	0.135323046
Jamshied_Sharifi	directed	Muppets_from_Space	0.135323046
Jerry_Juhl	directed	Muppets_from_Space	0.135323046
Jan_Wolkers	directed	Spetters	0.135323046
Gerard_Soeteman	directed	Spetters	0.135323046
Jandhyala_Subramanya_Sastry	directed	Swati_Kiranam	0.135323046
Jane_Anderson	directed	How_to_Make_an_American_Quilt	0.135323046
Jane_Austen	directed	Jane_Austen_in_Manhattan	0.135323046
Samuel_Richardson	directed	Jane_Austen_in_Manhattan	0.135323046
Ruth_Prawer_Jhabvala	directed	Jane_Austen_in_Manhattan	0.135323046
Janette_Oke	directed	Love's_Abiding_Joy	0.135323046
Javed_Akhtar	directed	Armaan_(2003_film)	0.135323046
Shankar–Ehsaan–Loy	directed	Armaan_(2003_film)	0.135323046
Javier_Navarrete	directed	Pan's_Labyrinth	0.135323046
Jay_Roach	directed	Lifepod	0.135323046
Alfred_Hitchcock	directed	Lifepod	0.135323046
Jay_Tarses	directed	The_Great_Muppet_Caper	0.135323046
Jerry_Juhl	directed	The_Great_Muppet_Caper	0.135323046
Jack_Rose_(screenwriter)	directed	The_Great_Muppet_Caper	0.135323046
Jean-Claude_Carrière	directed	Chinese_Box	0.135323046
Paul_Theroux	directed	Chinese_Box	0.135323046
Jean-Marie_Poiré	directed	Comment_réussir_quand_on_est_con_et_pleurnichard	0.135323046
Jean_Anouilh	directed	Anna_Karenina_(1948_film)	0.135323046
Leo_Tolstoy	directed	Anna_Karenina_(1948_film)	0.135323046
Jean_Aurenche	directed	Coup_de_Torchon	0.135323046
Jean_Giono	directed	The_Baker's_Wife_(film)	0.135323046
Jean_Gruault	directed	The_Brontë_Sisters	0.135323046
Pascal_Bonitzer	directed	The_Brontë_Sisters	0.135323046
Jeanie_MacPherson	directed	Madam_Satan	0.135323046
Jeffrey_Eugenides	directed	The_Virgin_Suicides_(film)	0.135323046
Jeffrey_Katzenberg	directed	Aladdin_(1992_Disney_film)	0.135323046
Jerome_Bixby	directed	Fantastic_Voyage	0.135323046
Jerome_Kern	directed	Roberta_(1935_film)	0.135323046
Otto_Harbach	directed	Roberta_(1935_film)	0.135323046
Jane_Murfin	directed	Roberta_(1935_film)	0.135323046
Jerry_Belson	directed	Always_(1989_film)	0.135323046
Jerry_Bruckheimer	directed	Armageddon_(1998_film)	0.135323046
Tony_Gilroy	directed	Armageddon_(1998_film)	0.135323046
Jerry_Goldsmith	directed	Chinatown_(1974_film)	0.135323046
Robert_Towne	directed	Chinatown_(1974_film)	0.135323046
Jesse_L._Lasky,_Jr.	directed	The_Buccaneer_(1958_film)	0.135323046
Jesús_Franco	directed	Don_Quixote_(unfinished_film)	0.135323046
Miguel_de_Cervantes	directed	Don_Quixote_(unfinished_film)	0.135323046
Jhumpa_Lahiri	directed	The_Namesake_(film)	0.135323046
Jim_Lehrer	directed	Viva_Max!	0.135323046
Jim_Taylor_(writer)	directed	Citizen_Ruth	0.135323046
Jimmy_McGovern	directed	Gunpowder,_Treason_&_Plot	0.135323046
Jo_Swerling	directed	New_York_Town	0.135323046
Preston_Sturges	directed	New_York_Town	0.135323046
Joan_Didion	directed	A_Star_Is_Born_(1976_film)	0.135323046
William_A._Wellman	directed	A_Star_Is_Born_(1976_film)	0.135323046
Joan_Taylor	directed	Fools_Rush_In_(1997_film)	0.135323046
Jocelyn_Moorhouse	directed	Unconditional_Love_(film)	0.135323046
Joe_Eszterhas	directed	Basic_Instinct	0.135323046
Joe_Hisaishi	directed	A_Chinese_Tall_Story	0.135323046
John_Barry_(composer)	directed	Out_of_Africa_(film)	0.135323046
John_C._Higgins	directed	The_Black_Sleep	0.135323046
John_Cecil_Holm	directed	Best_Foot_Forward_(film)	0.135323046
Dorothy_Kingsley	directed	Best_Foot_Forward_(film)	0.135323046
John_Collier_(writer)	directed	The_Story_of_Three_Loves	0.135323046
Ladislao_Vajda	directed	The_Story_of_Three_Loves	0.135323046
George_Froeschel	directed	The_Story_of_Three_Loves	0.135323046
John_Dighton	directed	Let_George_Do_It!	0.135323046
Angus_MacPhail	directed	Let_George_Do_It!	0.135323046
John_Dos_Passos	directed	The_Devil_Is_a_Woman_(1935_film)	0.135323046
John_Fante	directed	The_Reluctant_Saint	0.135323046
John_Gay	directed	A_Matter_of_Time_(film)	0.135323046
John_Goldsmith	directed	Great_Expectations_(1989_TV_miniseries)	0.135323046
John_Grant_(screenwriter)	directed	Here_Come_the_Co-Eds	0.135323046
John_Grey_(screenwriter)	directed	All_the_World's_a_Stooge	0.135323046
John_Grisham	directed	The_Chamber_(film)	0.135323046
John_Howard_Lawson	directed	Our_Blushing_Brides	0.135323046
Edwin_Justus_Mayer	directed	Our_Blushing_Brides	0.135323046
Bess_Meredyth	directed	Our_Blushing_Brides	0.135323046
John_Hughes_(filmmaker)	directed	Beethoven_(film)	0.135323046
John_Lee_Mahin	directed	Boom_Town_(film)	0.135323046
John_Murphy_(composer)	directed	Sunshine_(2007_film)	0.135323046
John_Osborne	directed	Look_Back_in_Anger_(film)	0.135323046
Nigel_Kneale	directed	Look_Back_in_Anger_(film)	0.135323046
John_Ottman	directed	Gothika	0.135323046
John_Patrick_(dramatist)	directed	Les_Girls	0.135323046
Vera_Caspary	directed	Les_Girls	0.135323046
John_Patrick_Shanley	directed	Moonstruck	0.135323046
John_Twist	directed	Helen_of_Troy_(film)	0.135323046
John_Van_Druten	directed	I_Remember_Mama	0.135323046
John_Williams	directed	Amistad_(film)	0.135323046
John_Wyndham	directed	Village_of_the_Damned_(1995_film)	0.135323046
Johnson_(composer)	directed	Narendran_Makan_Jayakanthan_Vaka	0.135323046
Sreenivasan_(actor)	directed	Narendran_Makan_Jayakanthan_Vaka	0.135323046
Johnston_McCulley	directed	Zorro's_Black_Whip	0.135323046
Ruth_Roman	directed	Zorro's_Black_Whip	0.135323046
Jesse_Duffy	directed	Zorro's_Black_Whip	0.135323046
Joseph_F._Poland	directed	Zorro's_Black_Whip	0.135323046
Basil_Dickey	directed	Zorro's_Black_Whip	0.135323046
Jon_Stone	directed	Hey,_Cinderella!	0.135323046
Jonathan_Swift	directed	Gulliver's_Travels_(miniseries)	0.135323046
Trevor_Jones_(composer)	directed	Gulliver's_Travels_(miniseries)	0.135323046
Joseph_F._Poland	directed	King_of_the_Mounties	0.135323046
Ronald_Davidson	directed	King_of_the_Mounties	0.135323046
Joseph_Farnham	directed	London_After_Midnight_(film)	0.135323046
Joseph_Fields	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.135323046
Anita_Loos	directed	Gentlemen_Prefer_Blondes_(1953_film)	0.135323046
Joseph_Goebbels	directed	Kolberg_(film)	0.135323046
Joseph_Kessel	directed	Army_of_Shadows	0.135323046
Joseph_L._Mankiewicz	directed	Alice_in_Wonderland_(1933_film)	0.135323046
