a	predicate	b	Score
Martin_Scorsese	created	Taxi_Driver	0.181528662
Max_Ophüls	created	The_Lovers_of_Montparnasse	0.181528662
Frank_Tuttle	created	This_Is_the_Night_(film)	0.181528662
Woody_Allen	created	What's_Up,_Tiger_Lily?	0.181528662
Stephen_Frears	created	The_Van_(1996_film)	0.181528662
Bill_Bixby	created	Rich_Man,_Poor_Man_(TV_miniseries)	0.181528662
Boris_Sagal	created	Rich_Man,_Poor_Man_(TV_miniseries)	0.181528662
William_Witney	created	The_Fighting_Devil_Dogs	0.181528662
John_English_(director)	created	The_Fighting_Devil_Dogs	0.181528662
Rainer_Werner_Fassbinder	created	Mother_Küsters'_Trip_to_Heaven	0.181528662
James_Ivory_(director)	created	The_White_Countess	0.181528662
Roger_Corman	created	The_Raven_(1963_film)	0.181528662
Howard_Hawks	created	Monkey_Business_(1952_film)	0.181528662
George_Sherman	created	Sword_in_the_Desert	0.181528662
Matthew_Robbins_(screenwriter)	created	The_Legend_of_Billie_Jean	0.181528662
Hobart_Henley	created	The_Bad_Sister	0.181528662
Roger_Donaldson	created	The_Bank_Job	0.181528662
Ralph_Thomas	created	Percy's_Progress	0.181528662
James_Parrott	created	Habeas_Corpus_(1928_film)	0.181528662
Raoul_Walsh	created	College_Swing	0.181528662
William_A._Seiter	created	Kiss_Me_Again_(1931_film)	0.181528662
John_Musker	created	The_Little_Mermaid_(1989_film)	0.181528662
Ron_Clements	created	The_Little_Mermaid_(1989_film)	0.181528662
Jules_White	created	Fiddlers_Three_(1948_film)	0.181528662
Clarence_Brown	created	When_in_Rome_(1952_film)	0.181528662
Zoltan_Korda	created	The_Four_Feathers_(1939_film)	0.181528662
Norman_Z._McLeod	created	Monkey_Business_(1931_film)	0.181528662
Richard_Lester	created	The_Four_Musketeers_(film)	0.181528662
Rob_Marshall	created	Pirates_of_the_Caribbean_(film_series)	0.181528662
Tay_Garnett	created	China_Seas_(film)	0.181528662
Robert_F._McGowan	created	Giants_vs._Yanks	0.181528662
Philip_Kaufman	created	Rising_Sun_(film)	0.181528662
Josef_von_Sternberg	created	The_Great_Waltz_(film)	0.181528662
Julien_Duvivier	created	The_Great_Waltz_(film)	0.181528662
Edward_Bernds	created	Vagabond_Loafers	0.181528662
Robert_Zemeckis	created	Death_Becomes_Her	0.181528662
Robert_Lieberman	created	Table_for_Five	0.181528662
Vincente_Minnelli	created	The_Pirate	0.181528662
George_Marshall_(director)	created	Advance_to_the_Rear	0.181528662
Spencer_Gordon_Bennet	created	Roar_of_the_Iron_Horse	0.181528662
Richard_Benjamin	created	My_Stepmother_Is_an_Alien	0.181528662
George_Seaton	created	Teacher's_Pet_(1958_film)	0.181528662
Jules_White	created	Shot_in_the_Frontier	0.181528662
Howard_Deutch	created	Grumpier_Old_Men	0.181528662
Gerald_Thomas	created	Carry_On_Spying	0.181528662
Richard_Loncraine	created	My_House_in_Umbria	0.181528662
John_G._Avildsen	created	Rocky	0.181528662
Michael_Gordon_(film_director)	created	I_Can_Get_It_for_You_Wholesale_(film)	0.181528662
Martin_Campbell	created	The_Mask_of_Zorro	0.181528662
Robert_Wise	created	The_Hindenburg_(film)	0.181528662
James_Cruze	created	Old_Ironsides_(film)	0.181528662
David_Wain	created	Role_Models	0.181528662
John_Ford	created	Donovan's_Reef	0.181528662
Vincente_Minnelli	created	Cabin_in_the_Sky	0.181528662
Busby_Berkeley	created	Cabin_in_the_Sky	0.181528662
Clarence_Brown	created	The_Trail_of_'98	0.181528662
Bernardo_Bertolucci	created	Little_Buddha	0.181528662
Spencer_Gordon_Bennet	created	King_of_the_Congo	0.181528662
John_McTiernan	created	The_Hunt_for_Red_October_(film)	0.181528662
Vikram_Bhatt	created	Ghulam_(film)	0.181528662
Robert_Dornhelm	created	Spartacus_(miniseries)	0.181528662
Michael_Caton-Jones	created	Memphis_Belle_(film)	0.181528662
Ivan_Reitman	created	Twins_(1988_film)	0.181528662
Reginald_Hudlin	created	The_Great_White_Hype	0.181528662
Suresh_Krissna	created	Baashha	0.181528662
Archie_Mayo	created	Sonny_Boy_(1929_film)	0.181528662
Patrice_Chéreau	created	La_Chair_de_l'orchidée	0.181528662
Alain_Resnais	created	Hiroshima_mon_amour	0.181528662
André_Téchiné	created	The_Brontë_Sisters	0.181528662
Philippe_de_Broca	created	The_Seven_Deadly_Sins_(1962_film)	0.181528662
Roger_Vadim	created	The_Seven_Deadly_Sins_(1962_film)	0.181528662
Édouard_Molinaro	created	The_Seven_Deadly_Sins_(1962_film)	0.181528662
William_A._Wellman	created	Nothing_Sacred_(film)	0.181528662
Delbert_Mann	created	Mister_Buddwing	0.181528662
Anthony_Asquith	created	Pygmalion_(1938_film)	0.181528662
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)	0.181528662
Ishirō_Honda	created	Dogora	0.181528662
H._C._Potter	created	Hellzapoppin'_(film)	0.181528662
Edward_F._Cline	created	Hellzapoppin'_(film)	0.181528662
Archie_Mayo	created	Svengali_(1931_film)	0.181528662
Roy_Del_Ruth	created	Broadway_Rhythm	0.181528662
Howard_Hawks	created	Twentieth_Century_(film)	0.181528662
Michael_Curtiz	created	This_Is_the_Army	0.181528662
Steven_Spielberg	created	The_Terminal	0.181528662
Édouard_Molinaro	created	Oscar_(1967_film)	0.181528662
Jules_White	created	Tricky_Dicks	0.181528662
Renny_Harlin	created	The_Long_Kiss_Goodnight	0.181528662
Hrishikesh_Mukherjee	created	Namak_Haraam	0.181528662
Sam_Taylor_(director)	created	Nothing_but_Trouble_(1944_film)	0.181528662
Arthur_Lubin	created	Keep_'Em_Flying	0.181528662
Ford_Beebe	created	Flash_Gordon's_Trip_to_Mars	0.181528662
Robert_F._Hill	created	Flash_Gordon's_Trip_to_Mars	0.181528662
Nora_Ephron	created	Bewitched_(2005_film)	0.181528662
Raoul_Walsh	created	Gentleman_Jim_(film)	0.181528662
George_Fitzmaurice	created	Mata_Hari_(1931_film)	0.181528662
Edward_Bernds	created	Pardon_My_Clutch	0.181528662
Kunihiko_Yuyama	created	Slayers_Return	0.181528662
Richard_Quine	created	Operation_Mad_Ball	0.181528662
Reginald_Le_Borg	created	The_Black_Sleep	0.181528662
John_English_(director)	created	Zorro_Rides_Again	0.181528662
William_Witney	created	Zorro_Rides_Again	0.181528662
Howard_Hawks	created	The_Outlaw	0.181528662
John_Badham	created	Blue_Thunder	0.181528662
Rob_Minkoff	created	Mr._Peabody_&_Sherman	0.181528662
Roy_Rowland_(film_director)	created	Two_Weeks_with_Love	0.181528662
Jules_White	created	Flying_Saucer_Daffy	0.181528662
Henry_Cass	created	Last_Holiday_(1950_film)	0.181528662
Frank_Lloyd	created	Cavalcade_(1933_film)	0.181528662
James_Parrott	created	The_Music_Box	0.181528662
Roman_Polanski	created	Oliver_Twist_(2005_film)	0.181528662
N._Lingusamy	created	Bheemaa	0.181528662
Jules_White	created	Rumpus_in_the_Harem	0.181528662
Ray_Taylor_(director)	created	The_Spider's_Web	0.181528662
James_W._Horne	created	The_Spider's_Web	0.181528662
Sidney_Franklin_(director)	created	A_Lady's_Morals	0.181528662
Mervyn_LeRoy	created	Top_Speed	0.181528662
Keenen_Ivory_Wayans	created	Scary_Movie_(film_series)	0.181528662
David_Zucker_(filmmaker)	created	Scary_Movie_(film_series)	0.181528662
James_Whale	created	The_Old_Dark_House	0.181528662
Blake_Edwards	created	A_Shot_in_the_Dark_(1964_film)	0.181528662
Frank_Lloyd	created	Mutiny_on_the_Bounty_(1935_film)	0.181528662
Anthony_Asquith	created	The_Way_to_the_Stars	0.181528662
Marcel_Varnel	created	Old_Bones_of_the_River	0.181528662
Ramesh_Sippy	created	Sholay	0.181528662
Brian_Robbins	created	Ready_to_Rumble	0.181528662
Richard_Wallace_(director)	created	Raggedy_Rose	0.181528662
Alberto_Lattuada	created	The_Overcoat_(1952_film)	0.181528662
David_Butler_(director)	created	Pigskin_Parade	0.181528662
Michael_Anderson_(director)	created	The_Quiller_Memorandum	0.181528662
Vittorio_De_Sica	created	Le_streghe	0.181528662
Luchino_Visconti	created	Le_streghe	0.181528662
Pier_Paolo_Pasolini	created	Le_streghe	0.181528662
Del_Lord	created	Some_More_of_Samoa	0.181528662
Sam_O'Steen	created	Look_What's_Happened_to_Rosemary's_Baby	0.181528662
Vincente_Minnelli	created	Ziegfeld_Follies_(film)	0.181528662
Roy_Del_Ruth	created	Ziegfeld_Follies_(film)	0.181528662
George_Sidney	created	Ziegfeld_Follies_(film)	0.181528662
Spencer_Gordon_Bennet	created	Brick_Bradford_(serial)	0.181528662
Robert_Florey	created	Dangerous_to_Know	0.181528662
Robert_F._McGowan	created	Saturday_Morning_(1922_film)	0.181528662
Subhash_Ghai	created	Pardes_(film)	0.181528662
Stephen_Frears	created	The_Queen_(film)	0.181528662
Joshua_Logan	created	Bus_Stop_(1956_film)	0.181528662
Gordon_Douglas_(director)	created	General_Spanky	0.181528662
Sergio_Leone	created	The_Colossus_of_Rhodes_(film)	0.181528662
John_Harrison_(director)	created	Supernova_(2005_film)	0.181528662
Larry_Clark	created	Destricted	0.181528662
Michael_Curtiz	created	God's_Gift_to_Women	0.181528662
Anthony_Asquith	created	Freedom_Radio	0.181528662
Jules_White	created	Sing_a_Song_of_Six_Pants	0.181528662
Ford_Beebe	created	The_Oregon_Trail_(1939_serial)	0.181528662
Sam_Wood	created	Command_Decision_(film)	0.181528662
Clint_Eastwood	created	The_Blues_(film)	0.181528662
Martin_Scorsese	created	The_Blues_(film)	0.181528662
Mike_Figgis	created	The_Blues_(film)	0.181528662
Daniel_Mann	created	The_Teahouse_of_the_August_Moon_(film)	0.181528662
John_M._Stahl	created	Parnell_(film)	0.181528662
Alexander_Korda	created	The_Private_Life_of_Helen_of_Troy	0.181528662
Phillip_Noyce	created	The_Quiet_American_(2002_film)	0.181528662
Bruce_McCulloch	created	Stealing_Harvard	0.181528662
Julien_Temple	created	Earth_Girls_Are_Easy	0.181528662
Robert_Townsend_(actor)	created	The_Five_Heartbeats	0.181528662
Cher	created	If_These_Walls_Could_Talk	0.181528662
Kevin_Connor_(director)	created	Great_Expectations_(1989_TV_miniseries)	0.181528662
John_English_(director)	created	The_Lone_Ranger_Rides_Again	0.181528662
Jerry_London	created	Shōgun_(TV_miniseries)	0.181528662
Richard_A._Colla	created	The_Questor_Tapes	0.181528662
Wesley_Ruggles	created	Arizona_(1940_film)	0.181528662
Lloyd_Bacon	created	You_Were_Meant_for_Me_(film)	0.181528662
William_Witney	created	Zorro's_Fighting_Legion	0.181528662
Jeremy_Kagan	created	The_Sting_II	0.181528662
King_Vidor	created	Billy_the_Kid_(1930_film)	0.181528662
Rouben_Mamoulian	created	We_Live_Again	0.181528662
Frank_Capra	created	State_of_the_Union_(film)	0.181528662
Jean-Jacques_Annaud	created	Seven_Years_in_Tibet_(1997_film)	0.181528662
Ray_Taylor_(director)	created	Flash_Gordon_Conquers_the_Universe	0.181528662
Ford_Beebe	created	Flash_Gordon_Conquers_the_Universe	0.181528662
William_Wyler	created	The_Liberation_of_L.B._Jones	0.181528662
Roy_Del_Ruth	created	The_West_Point_Story_(film)	0.181528662
Dudley_Nichols	created	Mourning_Becomes_Electra_(film)	0.181528662
Ishirō_Honda	created	Gorath	0.181528662
Roger_Corman	created	Frankenstein_Unbound	0.181528662
Todd_Haynes	created	Velvet_Goldmine	0.181528662
Ramesh_Sippy	created	Shaan_(film)	0.181528662
Erle_C._Kenton	created	Who_Done_It?_(1942_film)	0.181528662
Jean-Pierre_Melville	created	Le_deuxième_souffle_(1966_film)	0.181528662
Henry_King_(director)	created	One_More_Spring	0.181528662
Ted_Demme	created	Blow_(film)	0.181528662
John_McTiernan	created	Predator_(film)	0.181528662
John_Landis	created	¡Three_Amigos!	0.181528662
Prakash_Mehra	created	Muqaddar_Ka_Sikandar	0.181528662
Mark_Rydell	created	Intersection_(1994_film)	0.181528662
Elia_Kazan	created	On_the_Waterfront	0.181528662
Anthony_Quinn	created	The_Buccaneer_(1958_film)	0.181528662
Victor_Fleming	created	Abie's_Irish_Rose_(film)	0.181528662
Guy_Green_(filmmaker)	created	Diamond_Head_(film)	0.181528662
Vittorio_De_Sica	created	Umberto_D.	0.181528662
John_Sturges	created	Ice_Station_Zebra	0.181528662
Alfred_L._Werker	created	The_Adventures_of_Sherlock_Holmes_(film)	0.181528662
Marcel_Varnel	created	Let_George_Do_It!	0.181528662
Raoul_Walsh	created	San_Antonio_(film)	0.181528662
David_Butler_(director)	created	San_Antonio_(film)	0.181528662
Robert_Florey	created	San_Antonio_(film)	0.181528662
Miloš_Forman	created	Valmont_(film)	0.181528662
Norman_Jewison	created	Fiddler_on_the_Roof_(film)	0.181528662
Lloyd_Bacon	created	The_Office_Wife	0.181528662
Robert_Florey	created	The_Cocoanuts	0.181528662
Eugene_Levy	created	Once_Upon_a_Crime	0.181528662
Richard_Fleischer	created	Ashanti_(1979_film)	0.181528662
John_Erman	created	Roots_(TV_miniseries)	0.181528662
Marvin_J._Chomsky	created	Roots_(TV_miniseries)	0.181528662
Irving_Rapper	created	Another_Man's_Poison	0.181528662
Roy_Ward_Baker	created	The_Legend_of_the_7_Golden_Vampires	0.181528662
Robert_Dornhelm	created	RFK_(film)	0.181528662
Roger_Spottiswoode	created	Tomorrow_Never_Dies	0.181528662
Saran_(director)	created	Idhaya_Thirudan	0.181528662
Charles_Walters	created	Easter_Parade_(film)	0.181528662
Mario_Monicelli	created	An_Average_Little_Man	0.181528662
Joe_Carnahan	created	The_A-Team_(film)	0.181528662
Wolfgang_Petersen	created	Troy_(film)	0.181528662
Marcel_Carné	created	Hôtel_du_Nord	0.181528662
Richard_Thorpe	created	20_Mule_Team	0.181528662
William_Wyler	created	The_Good_Fairy_(film)	0.181528662
Frank_Capra	created	Prelude_to_War	0.181528662
Jules_White	created	You_Nazty_Spy!	0.181528662
Raoul_Walsh	created	Wild_Girl_(film)	0.181528662
Kenneth_Branagh	created	As_You_Like_It_(2006_film)	0.181528662
Luis_Mandoki	created	White_Palace_(film)	0.181528662
Norman_Maurer	created	The_Outlaws_Is_Coming	0.181528662
Richard_Thorpe	created	The_Prisoner_of_Zenda_(1952_film)	0.181528662
Johnnie_To	created	Election_(2005_film)	0.181528662
Georges_Franju	created	Eyes_Without_a_Face	0.181528662
Rouben_Mamoulian	created	The_Song_of_Songs_(1933_film)	0.181528662
Don_Sharp	created	A_Woman_of_Substance_(miniseries)	0.181528662
Srinu_Vaitla	created	Ready_(2008_film)	0.181528662
Takashi_Miike	created	Three..._Extremes	0.181528662
Giuliano_Montaldo	created	Marco_Polo_(TV_miniseries)	0.181528662
Jon_Turteltaub	created	Instinct_(film)	0.181528662
Michael_Winner	created	The_Jokers	0.181528662
Stanley_Donen	created	The_Little_Prince_(1974_film)	0.181528662
Vincent_Sherman	created	Lone_Star_(1952_film)	0.181528662
Theodoros_Angelopoulos	created	Ulysses'_Gaze	0.181528662
Busby_Berkeley	created	Girl_Crazy_(1943_film)	0.181528662
Norman_Taurog	created	Girl_Crazy_(1943_film)	0.181528662
Herbert_Ross	created	The_Last_of_Sheila	0.181528662
Tamra_Davis	created	CB4	0.181528662
Hamilton_Luske	created	Melody_Time	0.181528662
Wilfred_Jackson	created	Melody_Time	0.181528662
Clyde_Geronimi	created	Melody_Time	0.181528662
Richard_Fleischer	created	Fantastic_Voyage	0.181528662
John_Ford	created	Cheyenne_Autumn	0.181528662
Del_Lord	created	All_the_World's_a_Stooge	0.181528662
Michael_Apted	created	Nell_(film)	0.181528662
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam	0.181528662
Buster_Keaton	created	The_Haunted_House_(1921_film)	0.181528662
Richard_Thorpe	created	The_Adventures_of_Quentin_Durward	0.181528662
John_Schlesinger	created	Madame_Sousatzka	0.181528662
Blake_Edwards	created	What_Did_You_Do_in_the_War,_Daddy?	0.181528662
Norman_Taurog	created	The_Toast_of_New_Orleans	0.181528662
Sidney_Lumet	created	Fail-Safe_(film)	0.181528662
William_Nigh	created	Lord_Byron_of_Broadway	0.181528662
Harry_Beaumont	created	Lord_Byron_of_Broadway	0.181528662
Neil_Jordan	created	Mona_Lisa_(film)	0.181528662
Robert_Florey	created	Bomber's_Moon	0.181528662
Harold_D._Schuster	created	Bomber's_Moon	0.181528662
Edward_Ludwig	created	Bomber's_Moon	0.181528662
John_Brahm	created	Bomber's_Moon	0.181528662
Michael_Powell	created	The_Spy_in_Black	0.181528662
Louis_Leterrier	created	Transporter_2	0.181528662
Spike_Lee	created	Girl_6	0.181528662
John_Sturges	created	Sergeants_3	0.181528662
Mark_Waters_(director)	created	Just_like_Heaven_(film)	0.181528662
Robert_Clouse	created	Deadly_Eyes	0.181528662
Nicholas_Ray	created	The_Lusty_Men	0.181528662
Robert_Parrish	created	The_Lusty_Men	0.181528662
W._S._Van_Dyke	created	San_Francisco_(1936_film)	0.181528662
Charles_Walters	created	Don't_Go_Near_the_Water_(film)	0.181528662
Anthony_Asquith	created	Orders_to_Kill	0.181528662
James_Wong_(producer)	created	Final_Destination_(film)	0.181528662
Jules_White	created	From_Nurse_to_Worse_(1940_film)	0.181528662
Joseph_Losey	created	The_Servant_(1963_film)	0.181528662
John_Brahm	created	Face_to_Face_(1952_film)	0.181528662
Howard_Zieff	created	Unfaithfully_Yours_(1984_film)	0.181528662
Lew_Landers	created	Follow_That_Woman	0.181528662
Peter_Jackson	created	The_Frighteners	0.181528662
Irwin_Allen	created	The_Poseidon_Adventure_(1972_film)	0.181528662
Ronald_Neame	created	The_Poseidon_Adventure_(1972_film)	0.181528662
Gregory_Ratoff	created	Song_of_Russia	0.181528662
Robert_F._McGowan	created	July_Days_(film)	0.181528662
Leslie_Fenton	created	Streets_of_Laredo_(film)	0.181528662
Jack_Conway_(filmmaker)	created	A_Yank_at_Oxford	0.181528662
George_Fitzmaurice	created	The_Barker	0.181528662
Erle_C._Kenton	created	Island_of_Lost_Souls_(1932_film)	0.181528662
Spencer_Gordon_Bennet	created	The_Tiger_Woman_(1944_film)	0.181528662
Jules_White	created	Income_Tax_Sappy	0.181528662
Delmer_Daves	created	Broken_Arrow_(1950_film)	0.181528662
William_A._Wellman	created	Lafayette_Escadrille_(film)	0.181528662
Mario_Monicelli	created	My_Friends_(film)	0.181528662
Edward_Bernds	created	The_Three_Troubledoers	0.181528662
Francis_Ford_Coppola	created	The_Godfather_Saga	0.181528662
William_Witney	created	Hondo_(TV_series)	0.181528662
Abbas-Mustan	created	Baazigar	0.181528662
Kundan_Shah	created	Kya_Kehna	0.181528662
William_Witney	created	Drums_of_Fu_Manchu	0.181528662
John_M._Stahl	created	The_Keys_of_the_Kingdom_(film)	0.181528662
P._J._Hogan	created	Unconditional_Love_(film)	0.181528662
Victor_Fleming	created	Bombshell_(film)	0.181528662
John_Carpenter	created	Starman_(film)	0.181528662
Andrew_Lau	created	Confession_of_Pain	0.181528662
Rob_Reiner	created	Misery_(film)	0.181528662
James_Cruze	created	The_Duke_Steps_Out	0.181528662
Jon_Turteltaub	created	Disney's_The_Kid	0.181528662
René_Clair	created	The_Flame_of_New_Orleans	0.181528662
Charley_Chase	created	Saved_by_the_Belle	0.181528662
Alfred_Hitchcock	created	Foreign_Correspondent_(film)	0.181528662
Gerald_Thomas	created	Carry_On_Cleo	0.181528662
Michael_Winterbottom	created	The_Claim	0.181528662
Singeetam_Srinivasa_Rao	created	Raja_Paarvai	0.181528662
Dharani_(director)	created	Ghilli	0.181528662
Tony_Richardson	created	The_Border_(1982_film)	0.181528662
Rod_Daniel	created	Teen_Wolf	0.181528662
Michael_Winner	created	Bullseye!	0.181528662
Ishirō_Honda	created	The_H-Man	0.181528662
Norman_Jewison	created	Moonstruck	0.181528662
Vittorio_De_Sica	created	After_the_Fox	0.181528662
Paul_Schrader	created	Cat_People_(1982_film)	0.181528662
Rowland_V._Lee	created	The_Mysterious_Dr._Fu_Manchu	0.181528662
Carol_Reed	created	The_Way_Ahead	0.181528662
Carol_Reed	created	Our_Man_in_Havana_(film)	0.181528662
Dino_Risi	created	Il_Mattatore	0.181528662
Mark_Robson	created	A_Prize_of_Gold	0.181528662
Michael_Cimino	created	Desperate_Hours	0.181528662
Mukul_S._Anand	created	Trimurti_(film)	0.181528662
Luigi_Comencini	created	Don_Camillo_in_Moscow	0.181528662
Will_Hay	created	The_Black_Sheep_of_Whitehall	0.181528662
Basil_Dearden	created	The_Black_Sheep_of_Whitehall	0.181528662
Priyadarshan	created	Gardish	0.181528662
Edward_Bernds	created	Studio_Stoops	0.181528662
Bimal_Roy	created	Bandini_(film)	0.181528662
Joseph_L._Mankiewicz	created	Julius_Caesar_(1953_film)	0.181528662
Mack_V._Wright	created	The_Sea_Hound_(serial)	0.181528662
Ernst_Lubitsch	created	A_Royal_Scandal_(film)	0.181528662
Otto_Preminger	created	A_Royal_Scandal_(film)	0.181528662
Ted_Post	created	Hang_'Em_High	0.181528662
Sidney_Lumet	created	The_Group_(film)	0.181528662
John_M._Stahl	created	Strictly_Dishonorable_(1931_film)	0.181528662
Michael_Curtiz	created	Captains_of_the_Clouds	0.181528662
Umesh_Mehra	created	Mujrim	0.181528662
Kasinathuni_Viswanath	created	Swati_Kiranam	0.181528662
John_Carpenter	created	The_Fog	0.181528662
Joseph_L._Mankiewicz	created	A_Carol_for_Another_Christmas	0.181528662
Ron_Shelton	created	Dark_Blue_(film)	0.181528662
Vincent_McEveety	created	Herbie_Goes_to_Monte_Carlo	0.181528662
Edmund_Goulding	created	Dark_Victory	0.181528662
Sydney_Pollack	created	The_Yakuza	0.181528662
Lewis_Milestone	created	The_North_Star_(1943_film)	0.181528662
John_Landis	created	The_Stupids_(film)	0.181528662
George_Sidney	created	Cass_Timberlane	0.181528662
Nikita_Mikhalkov	created	The_Barber_of_Siberia	0.181528662
Mitchell_Leisen	created	The_Girl_Most_Likely	0.181528662
Luigi_Zampa	created	A_Question_of_Honour	0.181528662
Busby_Berkeley	created	Gold_Diggers_of_1935	0.181528662
Martin_Campbell	created	Reilly,_Ace_of_Spies	0.181528662
Edward_Bernds	created	Three_Little_Pirates	0.181528662
Robert_Altman	created	Nashville_(film)	0.181528662
Martin_Brest	created	Meet_Joe_Black	0.181528662
Ishirō_Honda	created	Latitude_Zero_(film)	0.181528662
Henry_Hathaway	created	Spawn_of_the_North	0.181528662
Mick_Garris	created	The_Stand_(TV_miniseries)	0.181528662
Robert_Stevenson_(director)	created	Young_Man's_Fancy_(film)	0.181528662
Shyam_Benegal	created	Zubeidaa	0.181528662
Luis_Mandoki	created	When_a_Man_Loves_a_Woman_(film)	0.181528662
Jack_Kinney	created	Saludos_Amigos	0.181528662
Harry_Beaumont	created	The_Broadway_Melody	0.181528662
Malcolm_St._Clair_(filmmaker)	created	Montana_Moon	0.181528662
Ray_Taylor_(director)	created	Robinson_Crusoe_of_Clipper_Island	0.181528662
Mack_V._Wright	created	Robinson_Crusoe_of_Clipper_Island	0.181528662
James_W._Horne	created	When_the_Wind_Blows_(1930_film)	0.181528662
Clarence_Brown	created	A_Free_Soul	0.181528662
Marty_Feldman	created	When_Things_Were_Rotten	0.181528662
Jerry_Paris	created	When_Things_Were_Rotten	0.181528662
Warren_Beatty	created	Bulworth	0.181528662
Peter_Greenaway	created	Drowning_by_Numbers	0.181528662
David_Dhawan	created	Yeh_Hai_Jalwa	0.181528662
Claude_Berri	created	Uranus_(film)	0.181528662
Cecil_B._DeMille	created	Madam_Satan	0.181528662
Lamont_Johnson	created	The_Execution_of_Private_Slovik	0.181528662
Irwin_Allen	created	Voyage_to_the_Bottom_of_the_Sea	0.181528662
Irving_Pichel	created	Tomorrow_Is_Forever	0.181528662
Ray_Taylor_(director)	created	The_Green_Hornet_(serial)	0.181528662
John_McTiernan	created	The_Thomas_Crown_Affair_(1999_film)	0.181528662
Howard_Deutch	created	Pretty_in_Pink	0.181528662
John_Hughes_(filmmaker)	created	Ferris_Bueller's_Day_Off	0.181528662
Mark_Rydell	created	The_Reivers_(film)	0.181528662
Wayne_Wang	created	Smoke_(film)	0.181528662
Gordon_Douglas_(director)	created	Tony_Rome	0.181528662
John_English_(director)	created	Hawk_of_the_Wilderness	0.181528662
David_Leland	created	Checking_Out_(1989_film)	0.181528662
Tim_Van_Patten	created	The_Sopranos	0.181528662
Shankar_(director)	created	Nayak_(2001_film)	0.181528662
Mani_Ratnam	created	Thiruda_Thiruda	0.181528662
Corey_Yuen	created	The_Twins_Effect_II	0.181528662
Dan_Curtis	created	House_of_Dark_Shadows	0.181528662
Edward_Bernds	created	Gold_Raiders	0.181528662
John_McTiernan	created	The_13th_Warrior	0.181528662
Busby_Berkeley	created	They_Made_Me_a_Criminal	0.181528662
John_Erman	created	The_Atlanta_Child_Murders_(miniseries)	0.181528662
Charles_Sturridge	created	Where_Angels_Fear_to_Tread_(film)	0.181528662
Brian_Levant	created	The_Flintstones_(film)	0.181528662
Fred_C._Brannon	created	Jesse_James_Rides_Again	0.181528662
Tsui_Hark	created	Knock_Off_(film)	0.181528662
Byron_Haskin	created	The_Naked_Jungle	0.181528662
B._Reeves_Eason	created	The_Phantom_(serial)	0.181528662
Wim_Wenders	created	The_Wrong_Move	0.181528662
Del_Lord	created	Shivering_Sherlocks	0.181528662
Steven_Spielberg	created	Always_(1989_film)	0.181528662
James_Ivory_(director)	created	Jane_Austen_in_Manhattan	0.181528662
Phillip_Noyce	created	The_Saint_(film)	0.181528662
John_Landis	created	The_Kentucky_Fried_Movie	0.181528662
Elia_Kazan	created	Baby_Doll	0.181528662
Gillian_Armstrong	created	Little_Women_(1994_film)	0.181528662
Alfred_L._Werker	created	Love_in_Exile	0.181528662
Robert_F._McGowan	created	The_First_Seven_Years	0.181528662
Fred_Zinnemann	created	The_Search	0.181528662
Shekhar_Kapur	created	Mr._India	0.181528662
Michael_Curtiz	created	The_Vagabond_King_(1956_film)	0.181528662
George_Archainbaud	created	Thirteen_Women	0.181528662
Curtis_Harrington	created	Whoever_Slew_Auntie_Roo?	0.181528662
Lloyd_Bacon	created	The_French_Line	0.181528662
Alfred_Hitchcock	created	Suspicion_(1941_film)	0.181528662
Alan_Crosland	created	General_Crack	0.181528662
Alexander_Hall	created	Limehouse_Blues_(film)	0.181528662
Sam_Raimi	created	Drag_Me_to_Hell	0.181528662
Mitchell_Leisen	created	Arise,_My_Love	0.181528662
David_Zucker_(filmmaker)	created	The_Naked_Gun	0.181528662
Jocelyn_Moorhouse	created	How_to_Make_an_American_Quilt	0.181528662
Alfred_L._Werker	created	The_Reluctant_Dragon_(film)	0.181528662
Hamilton_Luske	created	The_Reluctant_Dragon_(film)	0.181528662
A._Venkatesh_(director)	created	Chocolate_(2001_film)	0.181528662
Jules_White	created	Musty_Musketeers	0.181528662
Hal_Roach	created	The_Housekeeper's_Daughter	0.181528662
Roger_Vadim	created	Les_liaisons_dangereuses_(film)	0.181528662
Basil_Dearden	created	The_Assassination_Bureau	0.181528662
David_Greene_(director)	created	Children_of_the_Dust_(miniseries)	0.181528662
Russ_Meyer	created	Beyond_the_Valley_of_the_Dolls	0.181528662
Jean_Negulesco	created	Titanic_(1953_film)	0.181528662
James_W._Horne	created	Way_Out_West_(1937_film)	0.181528662
David_Greene_(director)	created	The_Count_of_Monte_Cristo_(1975_film)	0.181528662
Sergio_Corbucci	created	Navajo_Joe	0.181528662
Fred_C._Brannon	created	The_Purple_Monster_Strikes	0.181528662
Spencer_Gordon_Bennet	created	The_Purple_Monster_Strikes	0.181528662
Scott_Spiegel	created	Spring_Break_'83	0.181528662
Ivan_Reitman	created	Ghostbusters	0.181528662
Dorothy_Arzner	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.181528662
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.181528662
Richard_Attenborough	created	Shadowlands_(film)	0.181528662
