a	predicate	b	Score
Battle_of_Dettingen	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Ponta_Delgada	happenedIn	Kingdom_of_France	0.230693314
Rákóczi's_War_of_Independence	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Villaviciosa	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Agnadello	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Almansa	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Roosebeke	happenedIn	Kingdom_of_France	0.230693314
War_of_the_Polish_Succession	happenedIn	Kingdom_of_France	0.230693314
Siege_of_Turin	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Marsaglia	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Hastenbeck	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Villinghausen	happenedIn	Kingdom_of_France	0.230693314
Hundred_Years'_War	happenedIn	Kingdom_of_France	0.230693314
Siege_of_Lille_(1708)	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Gravelines_(1558)	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Malplaquet	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Vigo_Bay	happenedIn	Kingdom_of_France	0.230693314
War_of_the_Reunions	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Cravant	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Aljubarrota	happenedIn	Kingdom_of_France	0.230693314
Italian_War_of_1536–38	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Wilhelmsthal	happenedIn	Kingdom_of_France	0.230693314
Battle_of_the_Saintes	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Novara_(1513)	happenedIn	Kingdom_of_France	0.230693314
Siege_of_Damascus_(1148)	happenedIn	Kingdom_of_France	0.230693314
Battle_of_Walcourt	happenedIn	Kingdom_of_France	0.230693314
Second_Anglo-Dutch_War	happenedIn	Kingdom_of_France	0.230693314
European_theatre_of_World_War_II	happenedIn	Slovakia	0.230693314
War_on_Terror	happenedIn	Slovakia	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Slovakia	0.230693314
Battle_of_Waterloo	happenedIn	United_Kingdom_of_the_Netherlands	0.230693314
1814_campaign_in_France	happenedIn	United_Kingdom_of_the_Netherlands	0.230693314
Battle_of_Landen	happenedIn	Kingdom_of_Scotland	0.230693314
Battle_of_Ramillies	happenedIn	Kingdom_of_Scotland	0.230693314
Battle_of_Cravant	happenedIn	Kingdom_of_Scotland	0.230693314
Battle_of_Leuze	happenedIn	Kingdom_of_Scotland	0.230693314
Edict_of_Restitution	happenedIn	Kingdom_of_Scotland	0.230693314
Nine_Years'_War	happenedIn	Kingdom_of_Scotland	0.230693314
War_of_the_Spanish_Succession	happenedIn	Kingdom_of_Scotland	0.230693314
Revolt_of_1173–74	happenedIn	Kingdom_of_Scotland	0.230693314
Battle_of_Walcourt	happenedIn	Kingdom_of_Scotland	0.230693314
Siege_of_Oviedo	happenedIn	Second_Spanish_Republic	0.230693314
Siege_of_Madrid	happenedIn	Second_Spanish_Republic	0.230693314
May_Days	happenedIn	Second_Spanish_Republic	0.230693314
Second_Italian_War_of_Independence	happenedIn	Second_French_Empire	0.230693314
Battle_of_Spicheren	happenedIn	Second_French_Empire	0.230693314
Siege_of_Sevastopol_(1854–55)	happenedIn	Second_French_Empire	0.230693314
1814_campaign_in_France	happenedIn	Kingdom_of_Naples	0.230693314
War_of_the_Third_Coalition	happenedIn	Kingdom_of_Naples	0.230693314
Italian_War_of_1499–1504	happenedIn	Kingdom_of_Naples	0.230693314
French_Revolutionary_Wars	happenedIn	Kingdom_of_Naples	0.230693314
Ottoman–Venetian_War_(1570–73)	happenedIn	Kingdom_of_Naples	0.230693314
War_of_the_Sicilian_Vespers	happenedIn	Kingdom_of_Naples	0.230693314
Western_Front_(World_War_II)	happenedIn	Slovak_Republic_(1939–45)	0.230693314
Defence_of_the_Reich	happenedIn	Slovak_Republic_(1939–45)	0.230693314
Prague_Offensive	happenedIn	Slovak_Republic_(1939–45)	0.230693314
Case_Blue	happenedIn	Slovak_Republic_(1939–45)	0.230693314
Operation_Torch	happenedIn	Vichy_France	0.230693314
Syria–Lebanon_Campaign	happenedIn	Vichy_France	0.230693314
Battle_of_the_Mediterranean	happenedIn	Vichy_France	0.230693314
Pacific_War	happenedIn	Vichy_France	0.230693314
Count's_Feud	happenedIn	Free_City_of_Lübeck	0.230693314
Ottoman–Hungarian_Wars	happenedIn	Wallachia	0.230693314
Deluge_(history)	happenedIn	Wallachia	0.230693314
Battle_of_Nicopolis	happenedIn	Wallachia	0.230693314
Battle_of_Varna	happenedIn	Wallachia	0.230693314
Ottoman–Habsburg_wars	happenedIn	Wallachia	0.230693314
Battle_of_Breadfield	happenedIn	Wallachia	0.230693314
Second_Northern_War	happenedIn	Wallachia	0.230693314
Battle_of_Vienna	happenedIn	Wallachia	0.230693314
Ottoman_wars_in_Europe	happenedIn	Wallachia	0.230693314
Polish–Ottoman_War_(1672–76)	happenedIn	Wallachia	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Wallachia	0.230693314
Great_Northern_War	happenedIn	Wallachia	0.230693314
Little_War_in_Hungary	happenedIn	Wallachia	0.230693314
Battle_of_Cecora_(1620)	happenedIn	Wallachia	0.230693314
Battle_of_Bennington	happenedIn	Hesse	0.230693314
Fort_Lee_Historic_Park	happenedIn	Hesse	0.230693314
Siege_of_Mainz_(1793)	happenedIn	Hesse	0.230693314
Hundred_Days	happenedIn	Kingdom_of_Hanover	0.230693314
Civil_war_in_Afghanistan_(1989–92)	happenedIn	Democratic_Republic_of_Afghanistan	0.230693314
Battle_of_the_Mediterranean	happenedIn	Italian_Social_Republic	0.230693314
Dodecanese_Campaign	happenedIn	Italian_Social_Republic	0.230693314
Spring_1945_offensive_in_Italy	happenedIn	Italian_Social_Republic	0.230693314
Gothic_Line	happenedIn	Italian_Social_Republic	0.230693314
Second_Crusade	happenedIn	Lorraine_(duchy)	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Jordan	0.230693314
South_Yemen	happenedIn	Jordan	0.230693314
Yom_Kippur_War	happenedIn	Jordan	0.230693314
Battle_for_Jerusalem_(1948)	happenedIn	Jordan	0.230693314
War_of_Attrition	happenedIn	Jordan	0.230693314
War_on_Terror	happenedIn	Slovenia	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Slovenia	0.230693314
Battle_of_Leipzig	happenedIn	Kingdom_of_Württemberg	0.230693314
Battle_of_Wissembourg_(1870)	happenedIn	Kingdom_of_Württemberg	0.230693314
1814_campaign_in_France	happenedIn	Kingdom_of_Württemberg	0.230693314
Napoleonic_Wars	happenedIn	Kingdom_of_Württemberg	0.230693314
Battle_of_Eckmühl	happenedIn	Kingdom_of_Württemberg	0.230693314
Franco-Prussian_War	happenedIn	Kingdom_of_Württemberg	0.230693314
Ottoman–Habsburg_wars	happenedIn	Transylvania	0.230693314
Deluge_(history)	happenedIn	Transylvania	0.230693314
Edict_of_Restitution	happenedIn	Transylvania	0.230693314
Case_Blue	happenedIn	Kingdom_of_Romania	0.230693314
European_theatre_of_World_War_I	happenedIn	Kingdom_of_Romania	0.230693314
Russian_Civil_War	happenedIn	Kingdom_of_Romania	0.230693314
Prague_Offensive	happenedIn	Kingdom_of_Romania	0.230693314
Dnieper–Carpathian_Offensive	happenedIn	Kingdom_of_Romania	0.230693314
Operation_Barbarossa	happenedIn	Kingdom_of_Romania	0.230693314
Siege_of_Sevastopol_(1941–42)	happenedIn	Kingdom_of_Romania	0.230693314
Operation_Uranus	happenedIn	Kingdom_of_Romania	0.230693314
Defence_of_the_Reich	happenedIn	Kingdom_of_Romania	0.230693314
Siberian_Intervention	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Soviet_westward_offensive_of_1918–19	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Latvian_War_of_Independence	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Armenian_national_liberation_movement	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Polish–Soviet_War	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
October_Revolution	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.230693314
Siege_of_Jerusalem_(1099)	happenedIn	France_in_the_Middle_Ages	0.230693314
Ninth_Crusade	happenedIn	France_in_the_Middle_Ages	0.230693314
Second_Crusade	happenedIn	France_in_the_Middle_Ages	0.230693314
Burgundian_Wars	happenedIn	France_in_the_Middle_Ages	0.230693314
Ottoman_wars_in_Europe	happenedIn	France_in_the_Middle_Ages	0.230693314
Battle_of_Arsuf	happenedIn	France_in_the_Middle_Ages	0.230693314
Fifth_Crusade	happenedIn	France_in_the_Middle_Ages	0.230693314
Battle_of_Bouvines	happenedIn	France_in_the_Middle_Ages	0.230693314
Third_Crusade	happenedIn	France_in_the_Middle_Ages	0.230693314
Battle_of_St._Jakob_an_der_Birs	happenedIn	France_in_the_Middle_Ages	0.230693314
Battle_of_Nicopolis	happenedIn	France_in_the_Middle_Ages	0.230693314
Battle_of_Shaizar	happenedIn	County_of_Edessa	0.230693314
Napoleonic_Wars	happenedIn	Qajar_dynasty	0.230693314
Battle_of_Minden	happenedIn	Principality_of_Schaumburg-Lippe	0.230693314
War_on_Terror	happenedIn	Ireland	0.230693314
Congo_Crisis	happenedIn	Ireland	0.230693314
Settling_Accounts	happenedIn	Ireland	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Ireland	0.230693314
Ottoman_wars_in_Europe	happenedIn	Kingdom_of_Navarre	0.230693314
War_of_the_Two_Peters	happenedIn	Kingdom_of_Navarre	0.230693314
Pyrrhic_War	happenedIn	Roman_Republic	0.230693314
Battle_of_Herdonia_(210_BC)	happenedIn	Roman_Republic	0.230693314
Roman–Syrian_War	happenedIn	Roman_Republic	0.230693314
Second_Punic_War	happenedIn	Roman_Republic	0.230693314
Roman–Persian_Wars	happenedIn	Roman_Republic	0.230693314
Battle_of_Asculum_(279_BC)	happenedIn	Roman_Republic	0.230693314
Battle_of_the_Great_Plains	happenedIn	Roman_Republic	0.230693314
Second_Macedonian_War	happenedIn	Roman_Republic	0.230693314
Battle_of_Philippi	happenedIn	Roman_Republic	0.230693314
Battle_of_Cannae	happenedIn	Roman_Republic	0.230693314
War_against_Nabis	happenedIn	Roman_Republic	0.230693314
Roman–Parthian_Wars	happenedIn	Roman_Republic	0.230693314
Greek_Resistance	happenedIn	Kingdom_of_Bulgaria	0.230693314
European_theatre_of_World_War_I	happenedIn	Kingdom_of_Bulgaria	0.230693314
Settling_Accounts	happenedIn	Kingdom_of_Bulgaria	0.230693314
Balkan_Wars	happenedIn	Kingdom_of_Bulgaria	0.230693314
Siege_of_Damascus_(1148)	happenedIn	Kingdom_of_Jerusalem	0.230693314
Battle_of_Arsuf	happenedIn	Kingdom_of_Jerusalem	0.230693314
War_of_the_Lombards	happenedIn	Kingdom_of_Jerusalem	0.230693314
Ninth_Crusade	happenedIn	Kingdom_of_Jerusalem	0.230693314
Battle_of_Shaizar	happenedIn	Kingdom_of_Jerusalem	0.230693314
Battle_of_Chios_(201_BC)	happenedIn	Macedonia_(ancient_kingdom)	0.230693314
Lamian_War	happenedIn	Macedonia_(ancient_kingdom)	0.230693314
Third_Sacred_War	happenedIn	Macedonia_(ancient_kingdom)	0.230693314
Cretan_War_(205–200_BC)	happenedIn	Macedonia_(ancient_kingdom)	0.230693314
Second_Punic_War	happenedIn	Macedonia_(ancient_kingdom)	0.230693314
Pikysyry_maneuver	happenedIn	Uruguay	0.230693314
Platine_War	happenedIn	Uruguay	0.230693314
French_Revolutionary_Wars	happenedIn	Kingdom_of_Mysore	0.230693314
Pacific_War	happenedIn	State_of_Burma	0.230693314
Battle_of_Aegospotami	happenedIn	Corinth	0.230693314
New_Guinea_campaign	happenedIn	Territory_of_New_Guinea	0.230693314
Pacific_War	happenedIn	Territory_of_New_Guinea	0.230693314
Battle_of_Zenta	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
Long_War_(1591–1606)	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
War_of_the_Fifth_Coalition	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
Thirty_Years'_War	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
Napoleonic_Wars	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
Great_Turkish_War	happenedIn	Kingdom_of_Hungary_(1526–1867)	0.230693314
Iran–Iraq_War	happenedIn	Kuwait	0.230693314
Operation_Desert_Thunder	happenedIn	Kuwait	0.230693314
Six-Day_War	happenedIn	Kuwait	0.230693314
Battle_of_the_Caribbean	happenedIn	Venezuela	0.230693314
Roman–Syrian_War	happenedIn	Cappadocia	0.230693314
Ninth_Crusade	happenedIn	County_of_Tripoli	0.230693314
Battle_of_Harim	happenedIn	County_of_Tripoli	0.230693314
Battle_of_Azaz_(1125)	happenedIn	County_of_Tripoli	0.230693314
Mongol_invasions_of_the_Levant	happenedIn	County_of_Tripoli	0.230693314
Pacific_War	happenedIn	Mengjiang	0.230693314
War_in_Somalia_(2009–present)	happenedIn	Sierra_Leone	0.230693314
Xincheng_Rebellion	happenedIn	Shu_Han	0.230693314
Battle_of_Bennington	happenedIn	Hanau	0.230693314
First_Peloponnesian_War	happenedIn	Thebes,_Greece	0.230693314
Battle_of_Mantinea_(362_BC)	happenedIn	Thebes,_Greece	0.230693314
Greco-Persian_Wars	happenedIn	Thebes,_Greece	0.230693314
1991_Soviet_coup_d'état_attempt	happenedIn	Georgian_Soviet_Socialist_Republic	0.230693314
Second_Crusade	happenedIn	Zengid_dynasty	0.230693314
Turkish_War_of_Independence	happenedIn	Democratic_Republic_of_Georgia	0.230693314
Sand_War	happenedIn	United_Arab_Republic	0.230693314
Mongol_invasions_of_the_Levant	happenedIn	Principality_of_Antioch	0.230693314
Second_Crusade	happenedIn	Principality_of_Antioch	0.230693314
War_of_the_Lombards	happenedIn	Principality_of_Antioch	0.230693314
Battle_of_Shaizar	happenedIn	Principality_of_Antioch	0.230693314
Ninth_Crusade	happenedIn	Principality_of_Antioch	0.230693314
American_Revolutionary_War	happenedIn	Early_modern_France	0.230693314
Mozambican_War_of_Independence	happenedIn	Malawi	0.230693314
War_in_Somalia_(2006–09)	happenedIn	Malawi	0.230693314
Portuguese_Colonial_War	happenedIn	Malawi	0.230693314
Hundred_Days	happenedIn	Duchy_of_Brunswick	0.230693314
Battle_of_Quatre_Bras	happenedIn	Duchy_of_Brunswick	0.230693314
Battle_of_Las_Navas_de_Tolosa	happenedIn	Kingdom_of_León	0.230693314
Second_Crusade	happenedIn	Kingdom_of_León	0.230693314
Battle_of_Uclés_(1108)	happenedIn	Kingdom_of_León	0.230693314
Advance_of_the_Islamic_Courts_Union	happenedIn	Eritrea	0.230693314
Russo-Persian_War_(1722–23)	happenedIn	Georgia_(country)	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Kenya	0.230693314
War_on_Terror	happenedIn	Kenya	0.230693314
Operation_Enduring_Freedom	happenedIn	Kenya	0.230693314
Namibian_War_of_Independence	happenedIn	Kenya	0.230693314
War_in_Somalia_(2009–present)	happenedIn	Kenya	0.230693314
International_Force_for_East_Timor	happenedIn	Kenya	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Tajikistan	0.230693314
Operation_Enduring_Freedom	happenedIn	Tajikistan	0.230693314
Battle_on_the_Marchfeld	happenedIn	Margraviate_of_Brandenburg	0.230693314
Franco-Dutch_War	happenedIn	Margraviate_of_Brandenburg	0.230693314
Battle_of_Warsaw_(1656)	happenedIn	Margraviate_of_Brandenburg	0.230693314
Dutch–Hanseatic_War	happenedIn	Margraviate_of_Brandenburg	0.230693314
Battle_of_Appomattox_Court_House	happenedIn	Union_(American_Civil_War)	0.230693314
First_Battle_of_Bull_Run	happenedIn	Union_(American_Civil_War)	0.230693314
Battle_of_Nashville	happenedIn	Union_(American_Civil_War)	0.230693314
Battle_of_South_Mountain	happenedIn	Union_(American_Civil_War)	0.230693314
Battle_of_Blackburn's_Ford	happenedIn	Union_(American_Civil_War)	0.230693314
Seven_Days_Battles	happenedIn	Union_(American_Civil_War)	0.230693314
Portuguese_Colonial_War	happenedIn	Zambia	0.230693314
Mozambican_War_of_Independence	happenedIn	Zambia	0.230693314
East_African_Campaign_(World_War_I)	happenedIn	Portuguese_Mozambique	0.230693314
Pikysyry_maneuver	happenedIn	Paraguay	0.230693314
Battle_of_Yatay	happenedIn	Paraguay	0.230693314
Nicaraguan_Revolution	happenedIn	Paraguay	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Paraguay	0.230693314
Battle_of_Chengpu	happenedIn	Qi_(state)	0.230693314
Swiss_peasant_war_of_1653	happenedIn	Thurgau	0.230693314
War_against_Nabis	happenedIn	Pergamon	0.230693314
Cretan_War_(205–200_BC)	happenedIn	Pergamon	0.230693314
Second_Punic_War	happenedIn	Pergamon	0.230693314
Second_Macedonian_War	happenedIn	Pergamon	0.230693314
First_Persian_invasion_of_Greece	happenedIn	Eretria	0.230693314
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	Nigeria	0.230693314
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	Nigeria	0.230693314
War_in_Somalia_(2009–present)	happenedIn	Nigeria	0.230693314
Congo_Crisis	happenedIn	Nigeria	0.230693314
War_in_Somalia_(2006–09)	happenedIn	Nigeria	0.230693314
Battle_of_Gravelotte	happenedIn	Grand_Duchy_of_Hesse	0.230693314
Franco-Prussian_War	happenedIn	Grand_Duchy_of_Hesse	0.230693314
1814_campaign_in_France	happenedIn	Grand_Duchy_of_Hesse	0.230693314
1814_campaign_in_France	happenedIn	Grand_Duchy_of_Baden	0.230693314
Battle_of_Diu_(1509)	happenedIn	Republic_of_Ragusa	0.230693314
Second_Crusade	happenedIn	Provence	0.230693314
First_Crusade	happenedIn	Provence	0.230693314
Xincheng_Rebellion	happenedIn	Eastern_Wu	0.230693314
Napoleonic_Wars	happenedIn	Grand_Duchy_of_Tuscany	0.230693314
Ottoman–Venetian_War_(1570–73)	happenedIn	Grand_Duchy_of_Tuscany	0.230693314
Battle_of_Lepanto	happenedIn	Grand_Duchy_of_Tuscany	0.230693314
Hundred_Days	happenedIn	Grand_Duchy_of_Tuscany	0.230693314
Second_Boer_War	happenedIn	Orange_Free_State	0.230693314
Hungarian_campaign_of_1527–28	happenedIn	Vojvodina	0.230693314
Rákóczi's_War_of_Independence	happenedIn	Vojvodina	0.230693314
Operation_Menu	happenedIn	Khmer_Republic	0.230693314
First_Mongol_invasion_of_Poland	happenedIn	Kingdom_of_Bohemia	0.230693314
Ottoman–Habsburg_wars	happenedIn	Kingdom_of_Bohemia	0.230693314
Second_Margrave_War	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_of_Varna	happenedIn	Kingdom_of_Bohemia	0.230693314
Hungarian_campaign_of_1527–28	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_of_White_Mountain	happenedIn	Kingdom_of_Bohemia	0.230693314
Thirty_Years'_War	happenedIn	Kingdom_of_Bohemia	0.230693314
Long_War_(1591–1606)	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_on_the_Marchfeld	happenedIn	Kingdom_of_Bohemia	0.230693314
Little_War_in_Hungary	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_of_Mohács	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_of_Crécy	happenedIn	Kingdom_of_Bohemia	0.230693314
Battle_of_Keresztes	happenedIn	Kingdom_of_Bohemia	0.230693314
Schmalkaldic_War	happenedIn	Kingdom_of_Bohemia	0.230693314
Polish–Teutonic_War_(1326–32)	happenedIn	Kingdom_of_Bohemia	0.230693314
War_on_Terror	happenedIn	Niger	0.230693314
Korean_War	happenedIn	Luxembourg	0.230693314
Battle_of_the_Imjin_River	happenedIn	Luxembourg	0.230693314
Operation_Atalanta	happenedIn	Luxembourg	0.230693314
Operation_Deliberate_Force	happenedIn	Luxembourg	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Luxembourg	0.230693314
Western_Front_(World_War_II)	happenedIn	Luxembourg	0.230693314
Italian_conquest_of_British_Somaliland	happenedIn	Northern_Rhodesia	0.230693314
East_African_Campaign_(World_War_II)	happenedIn	Northern_Rhodesia	0.230693314
Burma_Campaign	happenedIn	Northern_Rhodesia	0.230693314
Burma_Campaign_1944	happenedIn	Northern_Rhodesia	0.230693314
Second_Crusade	happenedIn	Duchy_of_Normandy	0.230693314
Second_Crusade	happenedIn	Kingdom_of_Sicily	0.230693314
Byzantine–Norman_wars	happenedIn	Kingdom_of_Sicily	0.230693314
War_of_the_Sicilian_Vespers	happenedIn	Kingdom_of_Sicily	0.230693314
Conquest_of_Tunis_(1535)	happenedIn	Kingdom_of_Sicily	0.230693314
Third_Crusade	happenedIn	Kingdom_of_Sicily	0.230693314
Battle_of_Lepanto	happenedIn	Kingdom_of_Sicily	0.230693314
War_of_the_Fourth_Coalition	happenedIn	Kingdom_of_Sicily	0.230693314
War_of_the_Austrian_Succession	happenedIn	Kingdom_of_Sicily	0.230693314
Antony's_Parthian_War	happenedIn	Kingdom_of_Armenia_(antiquity)	0.230693314
Battle_of_Diu_(1509)	happenedIn	Portuguese_Empire	0.230693314
Ottoman–Portuguese_conflicts_(1538–57)	happenedIn	Portuguese_Empire	0.230693314
Napoleonic_Wars	happenedIn	Portuguese_Empire	0.230693314
Battle_of_Waterloo	happenedIn	Principality_of_Brunswick-Wolfenbüttel	0.230693314
Seven_Years'_War	happenedIn	Principality_of_Brunswick-Wolfenbüttel	0.230693314
Gulf_War	happenedIn	Bangladesh	0.230693314
International_Force_for_East_Timor	happenedIn	Bangladesh	0.230693314
Angolan_War_of_Independence	happenedIn	Yugoslavia	0.230693314
European_theatre_of_World_War_II	happenedIn	Yugoslavia	0.230693314
Mozambican_War_of_Independence	happenedIn	Yugoslavia	0.230693314
Namibian_War_of_Independence	happenedIn	Yugoslavia	0.230693314
Mongol_invasions_of_the_Levant	happenedIn	Kingdom_of_Georgia	0.230693314
Battle_of_Ain_Jalut	happenedIn	Kingdom_of_Georgia	0.230693314
Battle_of_Chios_(201_BC)	happenedIn	Cyzicus	0.230693314
Cretan_War_(205–200_BC)	happenedIn	Cyzicus	0.230693314
Iraqi_no-fly_zones	happenedIn	Kingdom_of_the_Netherlands	0.230693314
People's_General	happenedIn	Indonesia	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Indonesia	0.230693314
Moro_insurgency_in_the_Philippines	happenedIn	Indonesia	0.230693314
Operation_Enduring_Freedom	happenedIn	Indonesia	0.230693314
Indonesian_occupation_of_East_Timor	happenedIn	Indonesia	0.230693314
War_on_Terror	happenedIn	Indonesia	0.230693314
Dutch–Hanseatic_War	happenedIn	Mecklenburg	0.230693314
Roman–Syrian_War	happenedIn	Seleucid_Empire	0.230693314
Chincha_Islands_War	happenedIn	Peru	0.230693314
Spanish_American_wars_of_independence	happenedIn	Peru	0.230693314
Battle_of_Pichincha	happenedIn	Peru	0.230693314
Dhofar_Rebellion	happenedIn	South_Yemen	0.230693314
Battle_of_Inchon	happenedIn	North_Korea	0.230693314
Ethio-Somali_War	happenedIn	North_Korea	0.230693314
Invasion_of_Grenada	happenedIn	North_Korea	0.230693314
Korean_War	happenedIn	North_Korea	0.230693314
Battle_of_Pusan_Perimeter	happenedIn	North_Korea	0.230693314
Moro_insurgency_in_the_Philippines	happenedIn	North_Korea	0.230693314
Operation_Ripper	happenedIn	North_Korea	0.230693314
Austro-Prussian_War	happenedIn	Saxony-Anhalt	0.230693314
Battle_of_Calven	happenedIn	Graubünden	0.230693314
Eastern_Front_(World_War_I)	happenedIn	Russian_Republic	0.230693314
European_theatre_of_World_War_I	happenedIn	Russian_Republic	0.230693314
Kerensky_Offensive	happenedIn	Russian_Republic	0.230693314
Battle_of_Moon_Sound	happenedIn	Russian_Republic	0.230693314
Korean_War	happenedIn	People's_Republic_of_Bulgaria	0.230693314
Nicaraguan_Revolution	happenedIn	People's_Republic_of_Bulgaria	0.230693314
Ethiopian_Civil_War	happenedIn	People's_Republic_of_Bulgaria	0.230693314
Vietnam_War	happenedIn	People's_Republic_of_Bulgaria	0.230693314
Dutch–Hanseatic_War	happenedIn	Bremen_(state)	0.230693314
Napoleonic_Wars	happenedIn	County_of_Tyrol	0.230693314
Kivu_conflict	happenedIn	Rwanda	0.230693314
War_on_Terror	happenedIn	Rwanda	0.230693314
Second_Congo_War	happenedIn	Rwanda	0.230693314
Mongol_invasion_of_Europe	happenedIn	Novgorod_Republic	0.230693314
Mongol_invasion_of_Rus'	happenedIn	Novgorod_Republic	0.230693314
Battle_of_the_Ice	happenedIn	Novgorod_Republic	0.230693314
Battle_of_Wesenberg_(1268)	happenedIn	Novgorod_Republic	0.230693314
Hundred_Days	happenedIn	Bourbon_Restoration	0.230693314
Russo-Turkish_War_(1828–29)	happenedIn	Bourbon_Restoration	0.230693314
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Far_Eastern_Republic	0.230693314
Siberian_Intervention	happenedIn	Far_Eastern_Republic	0.230693314
South-West_Africa_Campaign	happenedIn	Portuguese_Angola	0.230693314
First_Battle_of_Bull_Run	happenedIn	Confederate_States_of_America	0.230693314
Battle_of_South_Mountain	happenedIn	Confederate_States_of_America	0.230693314
Settling_Accounts	happenedIn	Confederate_States_of_America	0.230693314
Battle_of_Harpers_Ferry	happenedIn	Confederate_States_of_America	0.230693314
Battle_of_Glorieta_Pass	happenedIn	Confederate_States_of_America	0.230693314
Seven_Days_Battles	happenedIn	Confederate_States_of_America	0.230693314
Battle_of_Fort_Donelson	happenedIn	Confederate_States_of_America	0.230693314
Battle_of_Island_Number_Ten	happenedIn	Confederate_States_of_America	0.230693314
Hungarian_Revolution_of_1848	happenedIn	Principality_of_Serbia	0.230693314
Dutch–Hanseatic_War	happenedIn	Duchy_of_Holstein	0.230693314
Fourth_Crusade	happenedIn	Île-de-France	0.230693314
Vienna_Offensive	happenedIn	Archduchy_of_Austria	0.150684932
Tibetan_Freedom_Concert	happenedIn	Archduchy_of_Austria	0.150684932
Battle_of_Wagram	happenedIn	Archduchy_of_Austria	0.150684932
Vienna_Offensive	happenedIn	Austrian_Empire	0.150684932
Tibetan_Freedom_Concert	happenedIn	Austrian_Empire	0.150684932
Battle_of_Vienna	happenedIn	Austrian_Empire	0.150684932
Vienna_Offensive	happenedIn	Holy_Roman_Empire	0.150684932
Tibetan_Freedom_Concert	happenedIn	Holy_Roman_Empire	0.150684932
Battle_of_Wagram	happenedIn	Holy_Roman_Empire	0.150684932
Vienna_Offensive	happenedIn	Habsburg_Monarchy	0.150684932
Tibetan_Freedom_Concert	happenedIn	Habsburg_Monarchy	0.150684932
Battle_of_Vienna	happenedIn	Habsburg_Monarchy	0.150684932
Battle_of_Wagram	happenedIn	Habsburg_Monarchy	0.150684932
Vienna_Offensive	happenedIn	Austria-Hungary	0.150684932
Tibetan_Freedom_Concert	happenedIn	Austria-Hungary	0.150684932
Battle_of_Vienna	happenedIn	Austria-Hungary	0.150684932
Battle_of_Wagram	happenedIn	Austria-Hungary	0.150684932
Battle_of_Buda_(1686)	happenedIn	Austria-Hungary	0.150684932
Battle_of_Mohács	happenedIn	Austria-Hungary	0.150684932
Siege_of_Budapest	happenedIn	Austria-Hungary	0.150684932
Battle_of_Buda_(1686)	happenedIn	Kingdom_of_Hungary_(1920–46)	0.150684932
Battle_of_Mohács	happenedIn	Kingdom_of_Hungary_(1920–46)	0.150684932
