a	predicate	b	Score
Gerald_R._Ford_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Dane_County_Regional_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Des_Moines_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Richmond_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Charleston_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Brisbane_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Midland_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Ontario_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Louisville_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Reno–Tahoe_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Clinton_National_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Kahului_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Ministro_Pistarini_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Simón_Bolívar_International_Airport_(Venezuela)	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
McGhee_Tyson_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
San_Antonio_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Palm_Beach_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Kansas_City_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Texas	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Albuquerque_International_Sunport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Piedmont_Triad_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
General_Francisco_J._Mujica_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Oakland_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Nashville_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Ronald_Reagan_Washington_National_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
General_Mitchell_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport	0.524088567
Jomo_Kenyatta_International_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Houari_Boumediene_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Murtala_Muhammed_International_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Orly_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Bamako–Sénou_International_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Horta_Airport	0.524088567
Isfahan_International_Airport	isConnectedTo	Ahwaz_International_Airport	0.524088567
Kuwait_International_Airport	isConnectedTo	Ahwaz_International_Airport	0.524088567
Persian_Gulf_Airport	isConnectedTo	Ahwaz_International_Airport	0.524088567
Shiraz_International_Airport	isConnectedTo	Ahwaz_International_Airport	0.524088567
Sulaimaniyah_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Sharjah_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Mosul_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Malmö_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Vienna_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Sabiha_Gökçen_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Kuala_Lumpur_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Kuwait_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Baghdad_International_Airport	0.524088567
St._Anthony_Airport	isConnectedTo	CFB_Goose_Bay	0.524088567
Wabush_Airport	isConnectedTo	CFB_Goose_Bay	0.524088567
Curaçao_International_Airport	isConnectedTo	Arturo_Michelena_International_Airport	0.524088567
José_Tadeo_Monagas_International_Airport	isConnectedTo	Arturo_Michelena_International_Airport	0.524088567
General_José_Antonio_Anzoátegui_International_Airport	isConnectedTo	Arturo_Michelena_International_Airport	0.524088567
Soekarno–Hatta_International_Airport	isConnectedTo	Hang_Nadim_Airport	0.524088567
Silangit_Airport	isConnectedTo	Hang_Nadim_Airport	0.524088567
Adisucipto_International_Airport	isConnectedTo	Hang_Nadim_Airport	0.524088567
Sultan_Aji_Muhamad_Sulaiman_Airport	isConnectedTo	Hang_Nadim_Airport	0.524088567
Biju_Patnaik_Airport	isConnectedTo	Chandigarh_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Chandigarh_Airport	0.524088567
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Chandigarh_Airport	0.524088567
Kempegowda_International_Airport	isConnectedTo	Chandigarh_Airport	0.524088567
Agadir–Al_Massira_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Thessaloniki_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Sabiha_Gökçen_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Málaga_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Corfu_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Lyon–Saint_Exupéry_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Nice_Côte_d'Azur_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Jerez_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Manchester_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Varna_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Madrid–Barajas_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
East_Midlands_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Glasgow_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Luton_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Kos_Island_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Antalya_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Shannon_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Sofia_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
London_Southend_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Minsk_National_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Dubrovnik_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Keflavík_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
London_Stansted_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Faro_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Rygge	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Dalaman_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Larnaca_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Flesland	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Salzburg_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Cairo_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport	0.524088567
Zurich_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Nice_Côte_d'Azur_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Oslo_Airport,_Gardermoen	isConnectedTo	Ben_Gurion_Airport	0.524088567
Dublin_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Brindisi_–_Salento_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Zvartnots_International_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Malpensa_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Koltsovo_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Paris	isConnectedTo	Ben_Gurion_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Ben_Gurion_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Łódź_Władysław_Reymont_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Tiberias	isConnectedTo	Ben_Gurion_Airport	0.524088567
John_F._Kennedy_International_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Liège_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Manchester_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Brussels_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Mineralnye_Vody_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Varna_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Minsk_National_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Berlin_Tegel_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Helsinki_Airport	isConnectedTo	Ben_Gurion_Airport	0.524088567
Clermont-Ferrand_Auvergne_Airport	isConnectedTo	Bastia_–_Poretta_Airport	0.524088567
Lille_Airport	isConnectedTo	Bastia_–_Poretta_Airport	0.524088567
Metz–Nancy–Lorraine_Airport	isConnectedTo	Bastia_–_Poretta_Airport	0.524088567
Makassar	isConnectedTo	El_Tari_Airport	0.524088567
Lijiang_Sanyi_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Taizhou_Luqiao_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Xuzhou_Guanyin_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Beihai_Fucheng_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Chengdu_Shuangliu_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Yuncheng_Guangong_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Zhanjiang_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Shenyang_Taoxian_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Chongqing_Jiangbei_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Haikou_Meilan_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Guangzhou_Baiyun_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Hong_Kong_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Wenzhou_Longwan_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Nanjing_Lukou_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Shanghai_Pudong_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Jieyang_Chaoshan_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport	0.524088567
Charles_de_Gaulle_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Domodedovo_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Riga_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Almaty_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Lviv_Danylo_Halytskyi_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Tashkent_International_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Birmingham_Airport	isConnectedTo	Ashgabat_International_Airport	0.524088567
Cairns_Airport	isConnectedTo	Burketown_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Benazir_Bhutto_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Muscat_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Cochin_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Sharjah_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
King_Khalid_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Calicut_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
King_Abdulaziz_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Al_Bateen_Executive_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Mangalore_Airport_(India)	isConnectedTo	Bahrain_International_Airport	0.524088567
Addis_Ababa_Bole_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Amsterdam_Airport_Schiphol	isConnectedTo	Bahrain_International_Airport	0.524088567
Athens_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Hong_Kong_International_Airport	isConnectedTo	Bahrain_International_Airport	0.524088567
Shymkent_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Astana_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Orenburg_Tsentralny_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Singapore_Changi_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
King_Abdulaziz_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Samarkand_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Koltsovo_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Boryspil_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Mineralnye_Vody_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Osh_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Domodedovo_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Kyzylorda_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Kuala_Lumpur_International_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Almaty_International_Airport	0.524088567
Cheddi_Jagan_International_Airport	isConnectedTo	George_F._L._Charles_Airport	0.524088567
Maurice_Bishop_International_Airport	isConnectedTo	George_F._L._Charles_Airport	0.524088567
Darwin_International_Airport	isConnectedTo	Broome_International_Airport	0.524088567
Sydney_Airport	isConnectedTo	Broome_International_Airport	0.524088567
Ernesto_Cortissoz_International_Airport	isConnectedTo	Alfonso_Bonilla_Aragón_International_Airport	0.524088567
Jorge_Chávez_International_Airport	isConnectedTo	Alfonso_Bonilla_Aragón_International_Airport	0.524088567
Nashville_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
O'Hare_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Oakland_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Charlotte_Douglas_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Ronald_Reagan_Washington_National_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Long_Beach_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Los_Cabos_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Austin–Bergstrom_International_Airport	0.524088567
Betoambari_Airport	isConnectedTo	Frans_Seda_Airport	0.524088567
Sentani_Airport	isConnectedTo	Frans_Seda_Airport	0.524088567
Ngurah_Rai_International_Airport	isConnectedTo	Frans_Seda_Airport	0.524088567
El_Dorado_International_Airport	isConnectedTo	Camilo_Daza_International_Airport	0.524088567
Burgas_Airport	isConnectedTo	Liège_Airport	0.524088567
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Liège_Airport	0.524088567
Heraklion_International_Airport	isConnectedTo	Liège_Airport	0.524088567
Monastir_Habib_Bourguiba_International_Airport	isConnectedTo	Liège_Airport	0.524088567
Hurghada_International_Airport	isConnectedTo	Liège_Airport	0.524088567
Milas–Bodrum_Airport	isConnectedTo	Liège_Airport	0.524088567
Dalaman_Airport	isConnectedTo	Liège_Airport	0.524088567
Kos_Island_International_Airport	isConnectedTo	Liège_Airport	0.524088567
Falcone–Borsellino_Airport	isConnectedTo	Liège_Airport	0.524088567
Alicante_Airport	isConnectedTo	Liège_Airport	0.524088567
Marrakesh_Menara_Airport	isConnectedTo	Liège_Airport	0.524088567
Agadir–Al_Massira_Airport	isConnectedTo	Liège_Airport	0.524088567
Atlantic_City_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Oslo_Airport,_Gardermoen	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Trenton-Mercer_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Lambert–St._Louis_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Piarco_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
El_Salvador_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Piedmont_Triad_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Seattle–Tacoma_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Sangster_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
McGhee_Tyson_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Cibao_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Cyril_E._King_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Augusto_C._Sandino_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Westchester_County_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Nashville_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Pittsburgh_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Rafael_Hernández_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Norman_Manley_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Austin–Bergstrom_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Los_Angeles_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
El_Dorado_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Jacksonville_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
General_Mitchell_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport	0.524088567
Afonso_Pena_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Viracopos_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Santos_Dumont_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Brasília_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Tancredo_Neves_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Ministro_Pistarini_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Madrid–Barajas_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Val_de_Cans_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Rio_de_Janeiro–Galeão_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Recife/Guararapes–Gilberto_Freyre_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Miami_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Porto_Seguro_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
Eduardo_Gomes_International_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport	0.524088567
London_Southend_Airport	isConnectedTo	Caen_–_Carpiquet_Airport	0.524088567
Orly_Airport	isConnectedTo	Caen_–_Carpiquet_Airport	0.524088567
Regina_International_Airport	isConnectedTo	La_Ronge_(Barber_Field)_Airport	0.524088567
Atlanta	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Detroit	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Springfield–Branson_National_Airport	isConnectedTo	Atlantic_City_International_Airport	0.524088567
West_Palm_Beach,_Florida	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Fort_Lauderdale,_Florida	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Orlando,_Florida	isConnectedTo	Atlantic_City_International_Airport	0.524088567
New_Jersey	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Palm_Beach_International_Airport	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Atlantic_City_International_Airport	0.524088567
O'Hare_International_Airport	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Atlantic_County,_New_Jersey	isConnectedTo	Atlantic_City_International_Airport	0.524088567
Vancouver_International_Airport	isConnectedTo	CFB_Comox	0.524088567
Halim_Perdanakusuma_Airport	isConnectedTo	Betoambari_Airport	0.524088567
Nunukan_Airport	isConnectedTo	Betoambari_Airport	0.524088567
Sultan_Aji_Muhamad_Sulaiman_Airport	isConnectedTo	Betoambari_Airport	0.524088567
Sultan_Bantilan_Airport	isConnectedTo	Betoambari_Airport	0.524088567
Alaska	isConnectedTo	Bellingham_International_Airport	0.524088567
Tacoma,_Washington	isConnectedTo	Bellingham_International_Airport	0.524088567
Oakland,_California	isConnectedTo	Bellingham_International_Airport	0.524088567
Palm_Springs,_California	isConnectedTo	Bellingham_International_Airport	0.524088567
Port_Angeles,_Washington	isConnectedTo	Bellingham_International_Airport	0.524088567
Denver	isConnectedTo	Bellingham_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Bellingham_International_Airport	0.524088567
Honolulu	isConnectedTo	Bellingham_International_Airport	0.524088567
Las_Vegas	isConnectedTo	Bellingham_International_Airport	0.524088567
Los_Angeles	isConnectedTo	Bellingham_International_Airport	0.524088567
Seattle	isConnectedTo	Bellingham_International_Airport	0.524088567
Kahului,_Hawaii	isConnectedTo	Bellingham_International_Airport	0.524088567
Narita_International_Airport	isConnectedTo	Amami_Airport	0.524088567
Osaka_International_Airport	isConnectedTo	Amami_Airport	0.524088567
Sarajevo_International_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
Houari_Boumediene_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
Frankfurt_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
Sharm_el-Sheikh_International_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
Cairo_International_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport	0.524088567
