a	predicate	b	Score
Finland	hasNeighbor	Latvia	0.231454006
Ukraine	hasNeighbor	Latvia	0.231454006
Kazakhstan	hasNeighbor	Latvia	0.231454006
Burma	hasNeighbor	Burma	0.231454006
Pakistan	hasNeighbor	Burma	0.231454006
Bhutan	hasNeighbor	Burma	0.231454006
Nepal	hasNeighbor	Burma	0.231454006
Afghanistan	hasNeighbor	Burma	0.231454006
Mongolia	hasNeighbor	Burma	0.231454006
Laos	hasNeighbor	Burma	0.231454006
Kyrgyzstan	hasNeighbor	Burma	0.231454006
Russia	hasNeighbor	Burma	0.231454006
Kazakhstan	hasNeighbor	Burma	0.231454006
Tajikistan	hasNeighbor	Burma	0.231454006
Finland	hasNeighbor	Finland	0.231454006
Poland	hasNeighbor	Finland	0.231454006
China	hasNeighbor	Finland	0.231454006
Mongolia	hasNeighbor	Finland	0.231454006
North_Korea	hasNeighbor	Finland	0.231454006
Belarus	hasNeighbor	Finland	0.231454006
Lithuania	hasNeighbor	Finland	0.231454006
Ukraine	hasNeighbor	Finland	0.231454006
Kazakhstan	hasNeighbor	Finland	0.231454006
Croatia	hasNeighbor	Croatia	0.231454006
Italy	hasNeighbor	Croatia	0.231454006
Romania	hasNeighbor	Croatia	0.231454006
Slovakia	hasNeighbor	Croatia	0.231454006
Ukraine	hasNeighbor	Croatia	0.231454006
Serbia	hasNeighbor	Croatia	0.231454006
Senegal	hasNeighbor	Senegal	0.231454006
Mauritania	hasNeighbor	Senegal	0.231454006
Niger	hasNeighbor	Senegal	0.231454006
Algeria	hasNeighbor	Senegal	0.231454006
Ivory_Coast	hasNeighbor	Senegal	0.231454006
Burkina_Faso	hasNeighbor	Senegal	0.231454006
India	hasNeighbor	India	0.231454006
Bangladesh	hasNeighbor	India	0.231454006
Afghanistan	hasNeighbor	India	0.231454006
Mongolia	hasNeighbor	India	0.231454006
Laos	hasNeighbor	India	0.231454006
Kyrgyzstan	hasNeighbor	India	0.231454006
Russia	hasNeighbor	India	0.231454006
Kazakhstan	hasNeighbor	India	0.231454006
Tajikistan	hasNeighbor	India	0.231454006
Mali	hasNeighbor	Togo	0.231454006
Niger	hasNeighbor	Togo	0.231454006
Ivory_Coast	hasNeighbor	Togo	0.231454006
Togo	hasNeighbor	Togo	0.231454006
Nigeria	hasNeighbor	Togo	0.231454006
Burma	hasNeighbor	Cambodia	0.231454006
Vietnam	hasNeighbor	Cambodia	0.231454006
Cambodia	hasNeighbor	Cambodia	0.231454006
Afghanistan	hasNeighbor	Tajikistan	0.231454006
Tajikistan	hasNeighbor	Tajikistan	0.231454006
Turkmenistan	hasNeighbor	Tajikistan	0.231454006
Kyrgyzstan	hasNeighbor	Tajikistan	0.231454006
Mongolia	hasNeighbor	Tajikistan	0.231454006
Laos	hasNeighbor	Tajikistan	0.231454006
Nepal	hasNeighbor	Tajikistan	0.231454006
Pakistan	hasNeighbor	Tajikistan	0.231454006
Russia	hasNeighbor	Tajikistan	0.231454006
Kazakhstan	hasNeighbor	Tajikistan	0.231454006
Bhutan	hasNeighbor	Tajikistan	0.231454006
India	hasNeighbor	Tajikistan	0.231454006
Burma	hasNeighbor	Tajikistan	0.231454006
Malawi	hasNeighbor	Malawi	0.231454006
Angola	hasNeighbor	Malawi	0.231454006
Namibia	hasNeighbor	Malawi	0.231454006
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.231454006
Rwanda	hasNeighbor	Malawi	0.231454006
Uganda	hasNeighbor	Malawi	0.231454006
Burundi	hasNeighbor	Malawi	0.231454006
Ghana	hasNeighbor	Liberia	0.231454006
Liberia	hasNeighbor	Liberia	0.231454006
Mali	hasNeighbor	Liberia	0.231454006
Burkina_Faso	hasNeighbor	Liberia	0.231454006
Ecuador	hasNeighbor	Bolivia	0.231454006
Colombia	hasNeighbor	Bolivia	0.231454006
Bolivia	hasNeighbor	Bolivia	0.231454006
France	hasNeighbor	Bolivia	0.231454006
Guyana	hasNeighbor	Bolivia	0.231454006
Uruguay	hasNeighbor	Bolivia	0.231454006
Argentina	hasNeighbor	Bolivia	0.231454006
Suriname	hasNeighbor	Bolivia	0.231454006
Venezuela	hasNeighbor	Bolivia	0.231454006
Venezuela	hasNeighbor	Suriname	0.231454006
Bolivia	hasNeighbor	Suriname	0.231454006
Paraguay	hasNeighbor	Suriname	0.231454006
Uruguay	hasNeighbor	Suriname	0.231454006
Colombia	hasNeighbor	Suriname	0.231454006
Argentina	hasNeighbor	Suriname	0.231454006
Suriname	hasNeighbor	Suriname	0.231454006
Costa_Rica	hasNeighbor	Costa_Rica	0.231454006
Colombia	hasNeighbor	Costa_Rica	0.231454006
Honduras	hasNeighbor	Costa_Rica	0.231454006
Jordan	hasNeighbor	Kuwait	0.231454006
Yemen	hasNeighbor	Kuwait	0.231454006
Qatar	hasNeighbor	Kuwait	0.231454006
United_Arab_Emirates	hasNeighbor	Kuwait	0.231454006
Iraq	hasNeighbor	Kuwait	0.231454006
Oman	hasNeighbor	Kuwait	0.231454006
Oman	hasNeighbor	Oman	0.231454006
Jordan	hasNeighbor	Oman	0.231454006
Qatar	hasNeighbor	Oman	0.231454006
Iraq	hasNeighbor	Oman	0.231454006
Czech_Republic	hasNeighbor	Czech_Republic	0.231454006
Ukraine	hasNeighbor	Czech_Republic	0.231454006
Lithuania	hasNeighbor	Czech_Republic	0.231454006
Russia	hasNeighbor	Czech_Republic	0.231454006
Belarus	hasNeighbor	Czech_Republic	0.231454006
Belgium	hasNeighbor	Czech_Republic	0.231454006
Switzerland	hasNeighbor	Czech_Republic	0.231454006
Yemen	hasNeighbor	Iraq	0.231454006
Qatar	hasNeighbor	Iraq	0.231454006
United_Arab_Emirates	hasNeighbor	Iraq	0.231454006
Iraq	hasNeighbor	Iraq	0.231454006
Oman	hasNeighbor	Iraq	0.231454006
State_of_Palestine	hasNeighbor	Iraq	0.231454006
Israel	hasNeighbor	Iraq	0.231454006
Syria	hasNeighbor	Iraq	0.231454006
Azerbaijan	hasNeighbor	Iraq	0.231454006
Armenia	hasNeighbor	Iraq	0.231454006
Turkmenistan	hasNeighbor	Iraq	0.231454006
Turkey	hasNeighbor	Iraq	0.231454006
Pakistan	hasNeighbor	Iraq	0.231454006
Afghanistan	hasNeighbor	Iraq	0.231454006
Maakhir	hasNeighbor	Maakhir	0.231454006
Eritrea	hasNeighbor	Maakhir	0.231454006
Djibouti	hasNeighbor	Maakhir	0.231454006
Sudan	hasNeighbor	Maakhir	0.231454006
Tanzania	hasNeighbor	Maakhir	0.231454006
Uganda	hasNeighbor	Maakhir	0.231454006
Poland	hasNeighbor	North_Korea	0.231454006
China	hasNeighbor	North_Korea	0.231454006
Mongolia	hasNeighbor	North_Korea	0.231454006
North_Korea	hasNeighbor	North_Korea	0.231454006
Svalbard	hasNeighbor	North_Korea	0.231454006
Finland	hasNeighbor	North_Korea	0.231454006
Belarus	hasNeighbor	North_Korea	0.231454006
Lithuania	hasNeighbor	North_Korea	0.231454006
Ukraine	hasNeighbor	North_Korea	0.231454006
Kazakhstan	hasNeighbor	North_Korea	0.231454006
Slovakia	hasNeighbor	Slovakia	0.231454006
Poland	hasNeighbor	Slovakia	0.231454006
Germany	hasNeighbor	Slovakia	0.231454006
Russia	hasNeighbor	Slovakia	0.231454006
Belarus	hasNeighbor	Slovakia	0.231454006
Romania	hasNeighbor	Slovakia	0.231454006
Hungary	hasNeighbor	Slovakia	0.231454006
San_Marino	hasNeighbor	San_Marino	0.231454006
Vatican_City	hasNeighbor	San_Marino	0.231454006
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.231454006
Slovenia	hasNeighbor	San_Marino	0.231454006
Uganda	hasNeighbor	Angola	0.231454006
Rwanda	hasNeighbor	Angola	0.231454006
Burundi	hasNeighbor	Angola	0.231454006
Sudan	hasNeighbor	Angola	0.231454006
Angola	hasNeighbor	Angola	0.231454006
Central_African_Republic	hasNeighbor	Angola	0.231454006
Tanzania	hasNeighbor	Angola	0.231454006
Zambia	hasNeighbor	Angola	0.231454006
Cameroon	hasNeighbor	Angola	0.231454006
Gabon	hasNeighbor	Angola	0.231454006
India	hasNeighbor	Laos	0.231454006
China	hasNeighbor	Laos	0.231454006
Bangladesh	hasNeighbor	Laos	0.231454006
Laos	hasNeighbor	Laos	0.231454006
Cambodia	hasNeighbor	Laos	0.231454006
Jordan	hasNeighbor	Yemen	0.231454006
Yemen	hasNeighbor	Yemen	0.231454006
Qatar	hasNeighbor	Yemen	0.231454006
United_Arab_Emirates	hasNeighbor	Yemen	0.231454006
Iraq	hasNeighbor	Yemen	0.231454006
Afghanistan	hasNeighbor	Kyrgyzstan	0.231454006
Mongolia	hasNeighbor	Kyrgyzstan	0.231454006
Laos	hasNeighbor	Kyrgyzstan	0.231454006
Nepal	hasNeighbor	Kyrgyzstan	0.231454006
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.231454006
Pakistan	hasNeighbor	Kyrgyzstan	0.231454006
Russia	hasNeighbor	Kyrgyzstan	0.231454006
Bhutan	hasNeighbor	Kyrgyzstan	0.231454006
India	hasNeighbor	Kyrgyzstan	0.231454006
Burma	hasNeighbor	Kyrgyzstan	0.231454006
Turkmenistan	hasNeighbor	Kyrgyzstan	0.231454006
Colombia	hasNeighbor	Guyana	0.231454006
Bolivia	hasNeighbor	Guyana	0.231454006
France	hasNeighbor	Guyana	0.231454006
Paraguay	hasNeighbor	Guyana	0.231454006
Guyana	hasNeighbor	Guyana	0.231454006
Uruguay	hasNeighbor	Guyana	0.231454006
Argentina	hasNeighbor	Guyana	0.231454006
Suriname	hasNeighbor	Guyana	0.231454006
Peru	hasNeighbor	Cabeça_do_Cachorro	0.231454006
Cabeça_do_Cachorro	hasNeighbor	Cabeça_do_Cachorro	0.231454006
Panama	hasNeighbor	Cabeça_do_Cachorro	0.231454006
Ecuador	hasNeighbor	Cabeça_do_Cachorro	0.231454006
Chile	hasNeighbor	Cabeça_do_Cachorro	0.231454006
Afghanistan	hasNeighbor	Nepal	0.231454006
Mongolia	hasNeighbor	Nepal	0.231454006
Laos	hasNeighbor	Nepal	0.231454006
Nepal	hasNeighbor	Nepal	0.231454006
Kyrgyzstan	hasNeighbor	Nepal	0.231454006
Pakistan	hasNeighbor	Nepal	0.231454006
Russia	hasNeighbor	Nepal	0.231454006
Kazakhstan	hasNeighbor	Nepal	0.231454006
Bhutan	hasNeighbor	Nepal	0.231454006
Tajikistan	hasNeighbor	Nepal	0.231454006
Burma	hasNeighbor	Nepal	0.231454006
Malawi	hasNeighbor	Zimbabwe	0.231454006
Zambia	hasNeighbor	Zimbabwe	0.231454006
Tanzania	hasNeighbor	Zimbabwe	0.231454006
Lesotho	hasNeighbor	Zimbabwe	0.231454006
Namibia	hasNeighbor	Zimbabwe	0.231454006
Swaziland	hasNeighbor	Zimbabwe	0.231454006
Zimbabwe	hasNeighbor	Zimbabwe	0.231454006
Guinea-Bissau	hasNeighbor	Guinea-Bissau	0.231454006
Mali	hasNeighbor	Guinea-Bissau	0.231454006
Spain	hasNeighbor	Spain	0.231454006
Algeria	hasNeighbor	Spain	0.231454006
Collectivity_of_Saint_Martin	hasNeighbor	Spain	0.231454006
Czechoslovakia	hasNeighbor	Czechoslovakia	0.231454006
Ukraine	hasNeighbor	Czechoslovakia	0.231454006
Moldova	hasNeighbor	Czechoslovakia	0.231454006
Serbia	hasNeighbor	Czechoslovakia	0.231454006
Slovakia	hasNeighbor	Czechoslovakia	0.231454006
Slovenia	hasNeighbor	Czechoslovakia	0.231454006
Morocco	hasNeighbor	Tunisia	0.231454006
Niger	hasNeighbor	Tunisia	0.231454006
Mauritania	hasNeighbor	Tunisia	0.231454006
Tunisia	hasNeighbor	Tunisia	0.231454006
Egypt	hasNeighbor	Tunisia	0.231454006
Sudan	hasNeighbor	Tunisia	0.231454006
Rwanda	hasNeighbor	Rwanda	0.231454006
Sudan	hasNeighbor	Rwanda	0.231454006
Republic_of_the_Congo	hasNeighbor	Rwanda	0.231454006
Angola	hasNeighbor	Rwanda	0.231454006
Central_African_Republic	hasNeighbor	Rwanda	0.231454006
Zambia	hasNeighbor	Rwanda	0.231454006
Mozambique	hasNeighbor	Rwanda	0.231454006
Malawi	hasNeighbor	Rwanda	0.231454006
Gibraltar	hasNeighbor	Portugal	0.231454006
Morocco	hasNeighbor	Portugal	0.231454006
Andorra	hasNeighbor	Portugal	0.231454006
Russia	hasNeighbor	South_Korea	0.231454006
South_Korea	hasNeighbor	South_Korea	0.231454006
United_Arab_Emirates	hasNeighbor	United_Arab_Emirates	0.231454006
Yemen	hasNeighbor	United_Arab_Emirates	0.231454006
Jordan	hasNeighbor	United_Arab_Emirates	0.231454006
Qatar	hasNeighbor	United_Arab_Emirates	0.231454006
Iraq	hasNeighbor	United_Arab_Emirates	0.231454006
Mali	hasNeighbor	Benin	0.231454006
Benin	hasNeighbor	Benin	0.231454006
Niger	hasNeighbor	Benin	0.231454006
Ivory_Coast	hasNeighbor	Benin	0.231454006
Ghana	hasNeighbor	Benin	0.231454006
Cameroon	hasNeighbor	Benin	0.231454006
Eritrea	hasNeighbor	Eritrea	0.231454006
Maakhir	hasNeighbor	Eritrea	0.231454006
Ethiopia	hasNeighbor	Eritrea	0.231454006
Kenya	hasNeighbor	Eritrea	0.231454006
Central_African_Republic	hasNeighbor	Eritrea	0.231454006
Egypt	hasNeighbor	Eritrea	0.231454006
Uganda	hasNeighbor	Eritrea	0.231454006
Chile	hasNeighbor	Uruguay	0.231454006
Paraguay	hasNeighbor	Uruguay	0.231454006
Uruguay	hasNeighbor	Uruguay	0.231454006
Bolivia	hasNeighbor	Uruguay	0.231454006
France	hasNeighbor	Uruguay	0.231454006
Guyana	hasNeighbor	Uruguay	0.231454006
Colombia	hasNeighbor	Uruguay	0.231454006
Suriname	hasNeighbor	Uruguay	0.231454006
Venezuela	hasNeighbor	Uruguay	0.231454006
Serbia	hasNeighbor	Greece	0.231454006
Greece	hasNeighbor	Greece	0.231454006
Czechoslovakia	hasNeighbor	Greece	0.231454006
Turkey	hasNeighbor	Greece	0.231454006
Rwanda	hasNeighbor	Burundi	0.231454006
Uganda	hasNeighbor	Burundi	0.231454006
Zambia	hasNeighbor	Burundi	0.231454006
Mozambique	hasNeighbor	Burundi	0.231454006
Burundi	hasNeighbor	Burundi	0.231454006
Malawi	hasNeighbor	Burundi	0.231454006
Republic_of_the_Congo	hasNeighbor	Burundi	0.231454006
Sudan	hasNeighbor	Burundi	0.231454006
Angola	hasNeighbor	Burundi	0.231454006
Central_African_Republic	hasNeighbor	Burundi	0.231454006
Panama	hasNeighbor	Panama	0.231454006
Nicaragua	hasNeighbor	Panama	0.231454006
Cabeça_do_Cachorro	hasNeighbor	Panama	0.231454006
Venezuela	hasNeighbor	Panama	0.231454006
Ecuador	hasNeighbor	Panama	0.231454006
Peru	hasNeighbor	Panama	0.231454006
Italy	hasNeighbor	Liechtenstein	0.231454006
Collectivity_of_Saint_Martin	hasNeighbor	Liechtenstein	0.231454006
Germany	hasNeighbor	Liechtenstein	0.231454006
Uganda	hasNeighbor	Central_African_Republic	0.231454006
Rwanda	hasNeighbor	Central_African_Republic	0.231454006
Burundi	hasNeighbor	Central_African_Republic	0.231454006
Angola	hasNeighbor	Central_African_Republic	0.231454006
Central_African_Republic	hasNeighbor	Central_African_Republic	0.231454006
Tanzania	hasNeighbor	Central_African_Republic	0.231454006
Zambia	hasNeighbor	Central_African_Republic	0.231454006
Gabon	hasNeighbor	Central_African_Republic	0.231454006
Nigeria	hasNeighbor	Central_African_Republic	0.231454006
Equatorial_Guinea	hasNeighbor	Central_African_Republic	0.231454006
Eritrea	hasNeighbor	Central_African_Republic	0.231454006
Ethiopia	hasNeighbor	Central_African_Republic	0.231454006
Kenya	hasNeighbor	Central_African_Republic	0.231454006
Egypt	hasNeighbor	Central_African_Republic	0.231454006
China	hasNeighbor	Turkmenistan	0.231454006
Turkmenistan	hasNeighbor	Turkmenistan	0.231454006
Iran	hasNeighbor	Turkmenistan	0.231454006
Tajikistan	hasNeighbor	Turkmenistan	0.231454006
Pakistan	hasNeighbor	Turkmenistan	0.231454006
Uzbekistan	hasNeighbor	Turkmenistan	0.231454006
Kyrgyzstan	hasNeighbor	Turkmenistan	0.231454006
Russia	hasNeighbor	Turkmenistan	0.231454006
Bulgaria	hasNeighbor	Azerbaijan	0.231454006
Azerbaijan	hasNeighbor	Azerbaijan	0.231454006
Iran	hasNeighbor	Azerbaijan	0.231454006
Syria	hasNeighbor	Azerbaijan	0.231454006
Armenia	hasNeighbor	Azerbaijan	0.231454006
Georgia_(country)	hasNeighbor	Azerbaijan	0.231454006
Poland	hasNeighbor	Azerbaijan	0.231454006
China	hasNeighbor	Azerbaijan	0.231454006
Mongolia	hasNeighbor	Azerbaijan	0.231454006
North_Korea	hasNeighbor	Azerbaijan	0.231454006
Svalbard	hasNeighbor	Azerbaijan	0.231454006
Finland	hasNeighbor	Azerbaijan	0.231454006
Belarus	hasNeighbor	Azerbaijan	0.231454006
Lithuania	hasNeighbor	Azerbaijan	0.231454006
Ukraine	hasNeighbor	Azerbaijan	0.231454006
Kazakhstan	hasNeighbor	Azerbaijan	0.231454006
Botswana	hasNeighbor	Botswana	0.231454006
Angola	hasNeighbor	Botswana	0.231454006
Zambia	hasNeighbor	Botswana	0.231454006
Mozambique	hasNeighbor	Botswana	0.231454006
Lesotho	hasNeighbor	Botswana	0.231454006
Swaziland	hasNeighbor	Botswana	0.231454006
Cabeça_do_Cachorro	hasNeighbor	Chile	0.231454006
Chile	hasNeighbor	Chile	0.231454006
Paraguay	hasNeighbor	Chile	0.231454006
Uruguay	hasNeighbor	Chile	0.231454006
Ecuador	hasNeighbor	Chile	0.231454006
Colombia	hasNeighbor	Chile	0.231454006
Haiti	hasNeighbor	Haiti	0.231454006
Libya	hasNeighbor	Libya	0.231454006
Eritrea	hasNeighbor	Libya	0.231454006
Ethiopia	hasNeighbor	Libya	0.231454006
Kenya	hasNeighbor	Libya	0.231454006
Central_African_Republic	hasNeighbor	Libya	0.231454006
Uganda	hasNeighbor	Libya	0.231454006
Algeria	hasNeighbor	Libya	0.231454006
Namibia	hasNeighbor	Namibia	0.231454006
Zimbabwe	hasNeighbor	Namibia	0.231454006
South_Africa	hasNeighbor	Namibia	0.231454006
Democratic_Republic_of_the_Congo	hasNeighbor	Namibia	0.231454006
Republic_of_the_Congo	hasNeighbor	Namibia	0.231454006
Mozambique	hasNeighbor	Namibia	0.231454006
Tanzania	hasNeighbor	Namibia	0.231454006
Malawi	hasNeighbor	Namibia	0.231454006
Panama	hasNeighbor	Venezuela	0.231454006
Venezuela	hasNeighbor	Venezuela	0.231454006
Ecuador	hasNeighbor	Venezuela	0.231454006
Peru	hasNeighbor	Venezuela	0.231454006
Bolivia	hasNeighbor	Venezuela	0.231454006
France	hasNeighbor	Venezuela	0.231454006
Paraguay	hasNeighbor	Venezuela	0.231454006
Guyana	hasNeighbor	Venezuela	0.231454006
Uruguay	hasNeighbor	Venezuela	0.231454006
Argentina	hasNeighbor	Venezuela	0.231454006
Suriname	hasNeighbor	Venezuela	0.231454006
Jordan	hasNeighbor	Lebanon	0.231454006
Lebanon	hasNeighbor	Lebanon	0.231454006
Egypt	hasNeighbor	Lebanon	0.231454006
State_of_Palestine	hasNeighbor	Lebanon	0.231454006
Malawi	hasNeighbor	Swaziland	0.231454006
Zambia	hasNeighbor	Swaziland	0.231454006
Tanzania	hasNeighbor	Swaziland	0.231454006
Nicaragua	hasNeighbor	Nicaragua	0.231454006
El_Salvador	hasNeighbor	Nicaragua	0.231454006
Guatemala	hasNeighbor	Nicaragua	0.231454006
Egypt	hasNeighbor	State_of_Palestine	0.231454006
Lebanon	hasNeighbor	State_of_Palestine	0.231454006
Jordan	hasNeighbor	State_of_Palestine	0.231454006
Syria	hasNeighbor	State_of_Palestine	0.231454006
State_of_Palestine	hasNeighbor	State_of_Palestine	0.231454006
Djibouti	hasNeighbor	Djibouti	0.231454006
Sudan	hasNeighbor	Djibouti	0.231454006
Ethiopia	hasNeighbor	Djibouti	0.231454006
Kenya	hasNeighbor	Djibouti	0.231454006
Afghanistan	hasNeighbor	Mongolia	0.231454006
Mongolia	hasNeighbor	Mongolia	0.231454006
Laos	hasNeighbor	Mongolia	0.231454006
Nepal	hasNeighbor	Mongolia	0.231454006
Kyrgyzstan	hasNeighbor	Mongolia	0.231454006
Pakistan	hasNeighbor	Mongolia	0.231454006
Kazakhstan	hasNeighbor	Mongolia	0.231454006
Bhutan	hasNeighbor	Mongolia	0.231454006
India	hasNeighbor	Mongolia	0.231454006
Tajikistan	hasNeighbor	Mongolia	0.231454006
Burma	hasNeighbor	Mongolia	0.231454006
Poland	hasNeighbor	Mongolia	0.231454006
North_Korea	hasNeighbor	Mongolia	0.231454006
Svalbard	hasNeighbor	Mongolia	0.231454006
Finland	hasNeighbor	Mongolia	0.231454006
Belarus	hasNeighbor	Mongolia	0.231454006
Lithuania	hasNeighbor	Mongolia	0.231454006
Ukraine	hasNeighbor	Mongolia	0.231454006
Svalbard	hasNeighbor	Svalbard	0.231454006
Poland	hasNeighbor	Svalbard	0.231454006
China	hasNeighbor	Svalbard	0.231454006
Mongolia	hasNeighbor	Svalbard	0.231454006
North_Korea	hasNeighbor	Svalbard	0.231454006
Belarus	hasNeighbor	Svalbard	0.231454006
Lithuania	hasNeighbor	Svalbard	0.231454006
Ukraine	hasNeighbor	Svalbard	0.231454006
Kazakhstan	hasNeighbor	Svalbard	0.231454006
Andorra	hasNeighbor	Belgium	0.231454006
Luxembourg	hasNeighbor	Belgium	0.231454006
Monaco	hasNeighbor	Belgium	0.231454006
Spain	hasNeighbor	Belgium	0.231454006
Italy	hasNeighbor	Belgium	0.231454006
Switzerland	hasNeighbor	Belgium	0.231454006
Belgium	hasNeighbor	Belgium	0.231454006
Poland	hasNeighbor	Belgium	0.231454006
Czech_Republic	hasNeighbor	Belgium	0.231454006
Ivory_Coast	hasNeighbor	Sierra_Leone	0.231454006
Sierra_Leone	hasNeighbor	Sierra_Leone	0.231454006
Gibraltar	hasNeighbor	Gibraltar	0.231454006
Morocco	hasNeighbor	Gibraltar	0.231454006
Andorra	hasNeighbor	Gibraltar	0.231454006
Morocco	hasNeighbor	Morocco	0.231454006
Libya	hasNeighbor	Morocco	0.231454006
Niger	hasNeighbor	Morocco	0.231454006
Mauritania	hasNeighbor	Morocco	0.231454006
Tunisia	hasNeighbor	Morocco	0.231454006
Ecuador	hasNeighbor	Ecuador	0.231454006
Colombia	hasNeighbor	Ecuador	0.231454006
Bolivia	hasNeighbor	Ecuador	0.231454006
Guinea-Bissau	hasNeighbor	The_Gambia	0.231454006
Mali	hasNeighbor	The_Gambia	0.231454006
Canada	hasNeighbor	Canada	0.231454006
Cuba	hasNeighbor	Canada	0.231454006
Dominican_Republic	hasNeighbor	Dominican_Republic	0.231454006
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Andorra	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Luxembourg	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Monaco	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Spain	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Italy	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Poland	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Czech_Republic	hasNeighbor	Kingdom_of_the_Netherlands	0.231454006
Malaysia	hasNeighbor	East_Timor	0.231454006
Papua_New_Guinea	hasNeighbor	East_Timor	0.231454006
Czechoslovakia	hasNeighbor	Moldova	0.231454006
Hungary	hasNeighbor	Moldova	0.231454006
Moldova	hasNeighbor	Moldova	0.231454006
Serbia	hasNeighbor	Moldova	0.231454006
Russia	hasNeighbor	Moldova	0.231454006
Belarus	hasNeighbor	Moldova	0.231454006
Poland	hasNeighbor	Moldova	0.231454006
Slovakia	hasNeighbor	Moldova	0.231454006
Belize	hasNeighbor	Belize	0.231454006
Honduras	hasNeighbor	Belize	0.231454006
Malaysia	hasNeighbor	Papua_New_Guinea	0.231454006
Papua_New_Guinea	hasNeighbor	Papua_New_Guinea	0.231454006
Lesotho	hasNeighbor	Lesotho	0.231454006
Mozambique	hasNeighbor	Lesotho	0.231454006
Botswana	hasNeighbor	Lesotho	0.231454006
Namibia	hasNeighbor	Lesotho	0.231454006
Swaziland	hasNeighbor	Lesotho	0.231454006
Zimbabwe	hasNeighbor	Lesotho	0.231454006
Bhutan	hasNeighbor	Afghanistan	0.230712166
Kazakhstan	hasNeighbor	Afghanistan	0.230712166
Russia	hasNeighbor	Afghanistan	0.230712166
Afghanistan	hasNeighbor	Afghanistan	0.230712166
Kyrgyzstan	hasNeighbor	Afghanistan	0.230712166
Nepal	hasNeighbor	Afghanistan	0.230712166
Burma	hasNeighbor	Afghanistan	0.230712166
Mongolia	hasNeighbor	Afghanistan	0.230712166
Vietnam	hasNeighbor	Afghanistan	0.230712166
India	hasNeighbor	Afghanistan	0.230712166
Bhutan	hasNeighbor	Mongolia	0.230712166
Kazakhstan	hasNeighbor	Mongolia	0.230712166
Afghanistan	hasNeighbor	Mongolia	0.230712166
Kyrgyzstan	hasNeighbor	Mongolia	0.230712166
Nepal	hasNeighbor	Mongolia	0.230712166
Burma	hasNeighbor	Mongolia	0.230712166
Tajikistan	hasNeighbor	Mongolia	0.230712166
Mongolia	hasNeighbor	Mongolia	0.230712166
Pakistan	hasNeighbor	Mongolia	0.230712166
Vietnam	hasNeighbor	Mongolia	0.230712166
India	hasNeighbor	Mongolia	0.230712166
Bhutan	hasNeighbor	Laos	0.230712166
Kazakhstan	hasNeighbor	Laos	0.230712166
Russia	hasNeighbor	Laos	0.230712166
Afghanistan	hasNeighbor	Laos	0.230712166
Kyrgyzstan	hasNeighbor	Laos	0.230712166
Nepal	hasNeighbor	Laos	0.230712166
Tajikistan	hasNeighbor	Laos	0.230712166
Mongolia	hasNeighbor	Laos	0.230712166
Pakistan	hasNeighbor	Laos	0.230712166
India	hasNeighbor	Laos	0.230712166
Bhutan	hasNeighbor	Nepal	0.230712166
Kazakhstan	hasNeighbor	Nepal	0.230712166
Russia	hasNeighbor	Nepal	0.230712166
Afghanistan	hasNeighbor	Nepal	0.230712166
Kyrgyzstan	hasNeighbor	Nepal	0.230712166
Nepal	hasNeighbor	Nepal	0.230712166
Burma	hasNeighbor	Nepal	0.230712166
Tajikistan	hasNeighbor	Nepal	0.230712166
Mongolia	hasNeighbor	Nepal	0.230712166
Pakistan	hasNeighbor	Nepal	0.230712166
Vietnam	hasNeighbor	Nepal	0.230712166
Bhutan	hasNeighbor	Kyrgyzstan	0.230712166
Russia	hasNeighbor	Kyrgyzstan	0.230712166
Afghanistan	hasNeighbor	Kyrgyzstan	0.230712166
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.230712166
Nepal	hasNeighbor	Kyrgyzstan	0.230712166
Burma	hasNeighbor	Kyrgyzstan	0.230712166
Mongolia	hasNeighbor	Kyrgyzstan	0.230712166
Pakistan	hasNeighbor	Kyrgyzstan	0.230712166
Vietnam	hasNeighbor	Kyrgyzstan	0.230712166
India	hasNeighbor	Kyrgyzstan	0.230712166
Bhutan	hasNeighbor	Pakistan	0.230712166
Kazakhstan	hasNeighbor	Pakistan	0.230712166
Russia	hasNeighbor	Pakistan	0.230712166
Kyrgyzstan	hasNeighbor	Pakistan	0.230712166
Nepal	hasNeighbor	Pakistan	0.230712166
Burma	hasNeighbor	Pakistan	0.230712166
Tajikistan	hasNeighbor	Pakistan	0.230712166
Mongolia	hasNeighbor	Pakistan	0.230712166
Pakistan	hasNeighbor	Pakistan	0.230712166
Vietnam	hasNeighbor	Pakistan	0.230712166
