a	predicate	b	Score
Jordan	dealsWith	South_Korea	0.254237288
Yemen	dealsWith	Germany	0.254237288
Yemen	dealsWith	Singapore	0.254237288
Yemen	dealsWith	United_States	0.254237288
Qatar	dealsWith	Singapore	0.254237288
Iraq	dealsWith	China	0.254237288
Iraq	dealsWith	Germany	0.254237288
Iraq	dealsWith	Singapore	0.254237288
Iraq	dealsWith	South_Korea	0.254237288
Oman	dealsWith	Germany	0.254237288
Oman	dealsWith	United_States	0.254237288
Liberia	dealsWith	Brazil	0.254237288
Liberia	dealsWith	Germany	0.254237288
Liberia	dealsWith	Nigeria	0.254237288
Liberia	dealsWith	Ghana	0.254237288
Liberia	dealsWith	Netherlands	0.254237288
Mali	dealsWith	Nigeria	0.254237288
Mali	dealsWith	Ghana	0.254237288
Burkina_Faso	dealsWith	Brazil	0.254237288
Burkina_Faso	dealsWith	Germany	0.254237288
Burkina_Faso	dealsWith	Nigeria	0.254237288
Burkina_Faso	dealsWith	France	0.254237288
Burkina_Faso	dealsWith	United_States	0.254237288
Burkina_Faso	dealsWith	China	0.254237288
Burkina_Faso	dealsWith	Netherlands	0.254237288
Argentina	dealsWith	Argentina	0.254237288
Argentina	dealsWith	United_States	0.254237288
Argentina	dealsWith	Brazil	0.254237288
Belarus	dealsWith	Belarus	0.254237288
Belarus	dealsWith	United_Kingdom	0.254237288
Belarus	dealsWith	Estonia	0.254237288
Russia	dealsWith	Belarus	0.254237288
Russia	dealsWith	Netherlands	0.254237288
Russia	dealsWith	United_Kingdom	0.254237288
Russia	dealsWith	Estonia	0.254237288
Latvia	dealsWith	Belarus	0.254237288
Latvia	dealsWith	Netherlands	0.254237288
Latvia	dealsWith	United_Kingdom	0.254237288
Latvia	dealsWith	Soviet_Union	0.254237288
Poland	dealsWith	Belarus	0.254237288
Poland	dealsWith	United_Kingdom	0.254237288
Poland	dealsWith	Soviet_Union	0.254237288
Poland	dealsWith	Estonia	0.254237288
China	dealsWith	Bangladesh	0.254237288
China	dealsWith	India	0.254237288
China	dealsWith	Sweden	0.254237288
India	dealsWith	Bangladesh	0.254237288
India	dealsWith	Sweden	0.254237288
Russia	dealsWith	China	0.254237288
Russia	dealsWith	Russia	0.254237288
Russia	dealsWith	Latvia	0.254237288
Ukraine	dealsWith	Netherlands	0.254237288
Ukraine	dealsWith	Latvia	0.254237288
Poland	dealsWith	Russia	0.254237288
Poland	dealsWith	Latvia	0.254237288
Lithuania	dealsWith	China	0.254237288
Lithuania	dealsWith	Russia	0.254237288
Lithuania	dealsWith	Latvia	0.254237288
Latvia	dealsWith	China	0.254237288
Latvia	dealsWith	Latvia	0.254237288
Libya	dealsWith	Japan	0.254237288
Libya	dealsWith	Nigeria	0.254237288
Libya	dealsWith	Switzerland	0.254237288
Burkina_Faso	dealsWith	Japan	0.254237288
Burkina_Faso	dealsWith	United_Kingdom	0.254237288
Burkina_Faso	dealsWith	Switzerland	0.254237288
Nigeria	dealsWith	Japan	0.254237288
Nigeria	dealsWith	Nigeria	0.254237288
Nigeria	dealsWith	Switzerland	0.254237288
Azerbaijan	dealsWith	United_Arab_Emirates	0.254237288
Azerbaijan	dealsWith	Japan	0.254237288
Armenia	dealsWith	India	0.254237288
Armenia	dealsWith	United_Arab_Emirates	0.254237288
Armenia	dealsWith	Japan	0.254237288
Turkmenistan	dealsWith	India	0.254237288
Turkmenistan	dealsWith	Japan	0.254237288
Turkey	dealsWith	India	0.254237288
Turkey	dealsWith	Japan	0.254237288
Iraq	dealsWith	United_Arab_Emirates	0.254237288
Iraq	dealsWith	Japan	0.254237288
Pakistan	dealsWith	India	0.254237288
Pakistan	dealsWith	United_Arab_Emirates	0.254237288
Pakistan	dealsWith	Japan	0.254237288
Afghanistan	dealsWith	United_Arab_Emirates	0.254237288
Afghanistan	dealsWith	Japan	0.254237288
Eritrea	dealsWith	Macau	0.254237288
Eritrea	dealsWith	United_Arab_Emirates	0.254237288
Ethiopia	dealsWith	Egypt	0.254237288
Ethiopia	dealsWith	Macau	0.254237288
Ethiopia	dealsWith	United_Arab_Emirates	0.254237288
Ethiopia	dealsWith	Ethiopia	0.254237288
Central_African_Republic	dealsWith	Egypt	0.254237288
Central_African_Republic	dealsWith	Macau	0.254237288
Central_African_Republic	dealsWith	United_Arab_Emirates	0.254237288
Central_African_Republic	dealsWith	India	0.254237288
Central_African_Republic	dealsWith	Ethiopia	0.254237288
Egypt	dealsWith	Egypt	0.254237288
Egypt	dealsWith	Macau	0.254237288
Egypt	dealsWith	United_Arab_Emirates	0.254237288
Egypt	dealsWith	Ethiopia	0.254237288
Rwanda	dealsWith	Japan	0.254237288
Zambia	dealsWith	Japan	0.254237288
Mozambique	dealsWith	United_Arab_Emirates	0.254237288
Mozambique	dealsWith	Kenya	0.254237288
Burundi	dealsWith	United_Arab_Emirates	0.254237288
Burundi	dealsWith	Japan	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	United_Arab_Emirates	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	India	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Japan	0.254237288
Croatia	dealsWith	United_Kingdom	0.254237288
Croatia	dealsWith	Slovakia	0.254237288
Croatia	dealsWith	Netherlands	0.254237288
Croatia	dealsWith	Austria-Hungary	0.254237288
Croatia	dealsWith	France	0.254237288
Croatia	dealsWith	Poland	0.254237288
Croatia	dealsWith	Romania	0.254237288
Romania	dealsWith	Austria	0.254237288
Romania	dealsWith	China	0.254237288
Romania	dealsWith	United_Kingdom	0.254237288
Romania	dealsWith	Slovakia	0.254237288
Romania	dealsWith	Netherlands	0.254237288
Romania	dealsWith	Austria-Hungary	0.254237288
Romania	dealsWith	France	0.254237288
Romania	dealsWith	Italy	0.254237288
Romania	dealsWith	Poland	0.254237288
Romania	dealsWith	Germany	0.254237288
Romania	dealsWith	Romania	0.254237288
Slovakia	dealsWith	China	0.254237288
Slovakia	dealsWith	Slovakia	0.254237288
Slovakia	dealsWith	Netherlands	0.254237288
Slovakia	dealsWith	Poland	0.254237288
Slovakia	dealsWith	Romania	0.254237288
Ukraine	dealsWith	Austria	0.254237288
Ukraine	dealsWith	United_Kingdom	0.254237288
Ukraine	dealsWith	Slovakia	0.254237288
Ukraine	dealsWith	France	0.254237288
Ukraine	dealsWith	Italy	0.254237288
Ukraine	dealsWith	Germany	0.254237288
Ukraine	dealsWith	Romania	0.254237288
Serbia	dealsWith	Austria	0.254237288
Serbia	dealsWith	United_Kingdom	0.254237288
Serbia	dealsWith	Slovakia	0.254237288
Serbia	dealsWith	Netherlands	0.254237288
Serbia	dealsWith	Austria-Hungary	0.254237288
Serbia	dealsWith	France	0.254237288
Serbia	dealsWith	Poland	0.254237288
Serbia	dealsWith	Romania	0.254237288
Afghanistan	dealsWith	Afghanistan	0.254237288
Afghanistan	dealsWith	Saudi_Arabia	0.254237288
Afghanistan	dealsWith	Kuwait	0.254237288
China	dealsWith	Afghanistan	0.254237288
China	dealsWith	Saudi_Arabia	0.254237288
China	dealsWith	Kuwait	0.254237288
India	dealsWith	Afghanistan	0.254237288
India	dealsWith	Kuwait	0.254237288
Cameroon	dealsWith	Brazil	0.254237288
Cameroon	dealsWith	Germany	0.254237288
Cameroon	dealsWith	India	0.254237288
Cameroon	dealsWith	France	0.254237288
Cameroon	dealsWith	United_Kingdom	0.254237288
Niger	dealsWith	Germany	0.254237288
Niger	dealsWith	India	0.254237288
Mali	dealsWith	Turkey	0.254237288
Mali	dealsWith	Togo	0.254237288
Benin	dealsWith	Belgium	0.254237288
Benin	dealsWith	Ivory_Coast	0.254237288
Benin	dealsWith	Ghana	0.254237288
Benin	dealsWith	Turkey	0.254237288
Benin	dealsWith	Togo	0.254237288
Niger	dealsWith	Belgium	0.254237288
Niger	dealsWith	Ivory_Coast	0.254237288
Niger	dealsWith	Ghana	0.254237288
Niger	dealsWith	Turkey	0.254237288
Niger	dealsWith	Togo	0.254237288
Ivory_Coast	dealsWith	Belgium	0.254237288
Ivory_Coast	dealsWith	Ivory_Coast	0.254237288
Ivory_Coast	dealsWith	Turkey	0.254237288
Ivory_Coast	dealsWith	Togo	0.254237288
Togo	dealsWith	Belgium	0.254237288
Togo	dealsWith	Ivory_Coast	0.254237288
Togo	dealsWith	Turkey	0.254237288
Togo	dealsWith	Togo	0.254237288
Maakhir	dealsWith	Belgium	0.254237288
Maakhir	dealsWith	India	0.254237288
Maakhir	dealsWith	Germany	0.254237288
Maakhir	dealsWith	Saudi_Arabia	0.254237288
Maakhir	dealsWith	China	0.254237288
Maakhir	dealsWith	Kingdom_of_Italy_(1861–1946)	0.254237288
Maakhir	dealsWith	United_States	0.254237288
Eritrea	dealsWith	Belgium	0.254237288
Eritrea	dealsWith	Kingdom_of_Italy_(1861–1946)	0.254237288
Eritrea	dealsWith	United_States	0.254237288
Djibouti	dealsWith	Belgium	0.254237288
Djibouti	dealsWith	India	0.254237288
Djibouti	dealsWith	Germany	0.254237288
Djibouti	dealsWith	Kingdom_of_Italy_(1861–1946)	0.254237288
Djibouti	dealsWith	United_States	0.254237288
Sudan	dealsWith	Germany	0.254237288
Sudan	dealsWith	Saudi_Arabia	0.254237288
Sudan	dealsWith	Kingdom_of_Italy_(1861–1946)	0.254237288
Sudan	dealsWith	United_States	0.254237288
Thailand	dealsWith	India	0.254237288
Thailand	dealsWith	Indonesia	0.254237288
Thailand	dealsWith	Thailand	0.254237288
Thailand	dealsWith	Japan	0.254237288
Thailand	dealsWith	South_Korea	0.254237288
Indonesia	dealsWith	Australia	0.254237288
Indonesia	dealsWith	Indonesia	0.254237288
Indonesia	dealsWith	Thailand	0.254237288
Indonesia	dealsWith	Japan	0.254237288
Indonesia	dealsWith	South_Korea	0.254237288
Indonesia	dealsWith	Hong_Kong	0.254237288
Russia	dealsWith	Egypt	0.254237288
Russia	dealsWith	Turkey	0.254237288
Russia	dealsWith	Poland	0.254237288
Belarus	dealsWith	Egypt	0.254237288
Belarus	dealsWith	Turkey	0.254237288
Belarus	dealsWith	Poland	0.254237288
Romania	dealsWith	Belarus	0.254237288
Romania	dealsWith	Soviet_Union	0.254237288
Romania	dealsWith	Russia	0.254237288
Romania	dealsWith	Egypt	0.254237288
Romania	dealsWith	Turkey	0.254237288
Hungary	dealsWith	Belarus	0.254237288
Hungary	dealsWith	Soviet_Union	0.254237288
Hungary	dealsWith	Russia	0.254237288
Hungary	dealsWith	Egypt	0.254237288
Hungary	dealsWith	Turkey	0.254237288
Poland	dealsWith	Egypt	0.254237288
Poland	dealsWith	Turkey	0.254237288
Poland	dealsWith	Poland	0.254237288
Slovakia	dealsWith	Belarus	0.254237288
Slovakia	dealsWith	Soviet_Union	0.254237288
Slovakia	dealsWith	Egypt	0.254237288
Slovakia	dealsWith	Turkey	0.254237288
Hungary	dealsWith	Hungary	0.254237288
Hungary	dealsWith	Montenegro	0.254237288
Bulgaria	dealsWith	China	0.254237288
Bulgaria	dealsWith	Hungary	0.254237288
Bulgaria	dealsWith	Montenegro	0.254237288
Croatia	dealsWith	Hungary	0.254237288
Croatia	dealsWith	Montenegro	0.254237288
Montenegro	dealsWith	Hungary	0.254237288
Montenegro	dealsWith	Italy	0.254237288
Montenegro	dealsWith	Russia	0.254237288
Montenegro	dealsWith	Montenegro	0.254237288
Montenegro	dealsWith	Germany	0.254237288
Croatia	dealsWith	Yugoslavia	0.254237288
Croatia	dealsWith	Croatia	0.254237288
El_Salvador	dealsWith	El_Salvador	0.254237288
El_Salvador	dealsWith	United_States	0.254237288
Guatemala	dealsWith	Spain	0.254237288
China	dealsWith	Soviet_Union	0.254237288
Mongolia	dealsWith	Soviet_Union	0.254237288
North_Korea	dealsWith	Soviet_Union	0.254237288
Finland	dealsWith	Soviet_Union	0.254237288
Kazakhstan	dealsWith	Soviet_Union	0.254237288
Cameroon	dealsWith	Australia	0.254237288
Gabon	dealsWith	Brazil	0.254237288
Gabon	dealsWith	Netherlands	0.254237288
Gabon	dealsWith	Italy	0.254237288
Angola	dealsWith	Australia	0.254237288
Angola	dealsWith	Netherlands	0.254237288
Angola	dealsWith	Italy	0.254237288
Angola	dealsWith	Spain	0.254237288
Central_African_Republic	dealsWith	Australia	0.254237288
Central_African_Republic	dealsWith	Brazil	0.254237288
Central_African_Republic	dealsWith	United_States	0.254237288
Central_African_Republic	dealsWith	Italy	0.254237288
Central_African_Republic	dealsWith	Spain	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Australia	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Brazil	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Netherlands	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	United_States	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Italy	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Spain	0.254237288
Germany	dealsWith	Germany	0.254237288
Germany	dealsWith	Holy_Roman_Empire	0.254237288
Germany	dealsWith	United_Kingdom	0.254237288
United_States	dealsWith	Brazil	0.254237288
United_States	dealsWith	United_States	0.254237288
United_States	dealsWith	Venezuela	0.254237288
United_States	dealsWith	Spain	0.254237288
United_States	dealsWith	Netherlands	0.254237288
Egypt	dealsWith	Belgium	0.254237288
Egypt	dealsWith	Switzerland	0.254237288
Egypt	dealsWith	United_Kingdom	0.254237288
Egypt	dealsWith	Hong_Kong	0.254237288
Lebanon	dealsWith	Belgium	0.254237288
Lebanon	dealsWith	Switzerland	0.254237288
Lebanon	dealsWith	United_Kingdom	0.254237288
Lebanon	dealsWith	Germany	0.254237288
Lebanon	dealsWith	Hong_Kong	0.254237288
Jordan	dealsWith	Belgium	0.254237288
Jordan	dealsWith	Switzerland	0.254237288
Jordan	dealsWith	United_Kingdom	0.254237288
Jordan	dealsWith	Hong_Kong	0.254237288
Syria	dealsWith	Belgium	0.254237288
Syria	dealsWith	Switzerland	0.254237288
Syria	dealsWith	United_Kingdom	0.254237288
Syria	dealsWith	Germany	0.254237288
Syria	dealsWith	Hong_Kong	0.254237288
Syria	dealsWith	United_States	0.254237288
China	dealsWith	Canada	0.254237288
China	dealsWith	Ukraine	0.254237288
China	dealsWith	Romania	0.254237288
China	dealsWith	Russia	0.254237288
Kyrgyzstan	dealsWith	Canada	0.254237288
Kyrgyzstan	dealsWith	Romania	0.254237288
Turkmenistan	dealsWith	Canada	0.254237288
Turkmenistan	dealsWith	Romania	0.254237288
Uzbekistan	dealsWith	Canada	0.254237288
Uzbekistan	dealsWith	Romania	0.254237288
Russia	dealsWith	Canada	0.254237288
Russia	dealsWith	Ukraine	0.254237288
Russia	dealsWith	Romania	0.254237288
Israel	dealsWith	Iraq	0.254237288
Israel	dealsWith	Turkey	0.254237288
Israel	dealsWith	Indonesia	0.254237288
Syria	dealsWith	Iraq	0.254237288
Syria	dealsWith	Turkey	0.254237288
Syria	dealsWith	Indonesia	0.254237288
Iraq	dealsWith	Iraq	0.254237288
Iraq	dealsWith	Turkey	0.254237288
Iraq	dealsWith	Indonesia	0.254237288
Gabon	dealsWith	Ivory_Coast	0.254237288
Cameroon	dealsWith	Ivory_Coast	0.254237288
Malaysia	dealsWith	Netherlands	0.254237288
Malaysia	dealsWith	Singapore	0.254237288
Papua_New_Guinea	dealsWith	Netherlands	0.254237288
Papua_New_Guinea	dealsWith	India	0.254237288
Azerbaijan	dealsWith	Canada	0.254237288
Azerbaijan	dealsWith	Russia	0.254237288
Azerbaijan	dealsWith	United_States	0.254237288
Azerbaijan	dealsWith	Azerbaijan	0.254237288
Azerbaijan	dealsWith	Armenia	0.254237288
Russia	dealsWith	Azerbaijan	0.254237288
Russia	dealsWith	Armenia	0.254237288
Turkey	dealsWith	Canada	0.254237288
Turkey	dealsWith	Azerbaijan	0.254237288
Turkey	dealsWith	Armenia	0.254237288
Cameroon	dealsWith	Cameroon	0.254237288
Cameroon	dealsWith	Japan	0.254237288
Equatorial_Guinea	dealsWith	Australia	0.254237288
Equatorial_Guinea	dealsWith	Cameroon	0.254237288
Equatorial_Guinea	dealsWith	India	0.254237288
Equatorial_Guinea	dealsWith	Japan	0.254237288
Equatorial_Guinea	dealsWith	Belgium	0.254237288
Republic_of_the_Congo	dealsWith	Cameroon	0.254237288
Republic_of_the_Congo	dealsWith	Japan	0.254237288
Iran	dealsWith	Belgium	0.254237288
Iran	dealsWith	Germany	0.254237288
Iran	dealsWith	Iran	0.254237288
Iran	dealsWith	Turkey	0.254237288
Iran	dealsWith	Ukraine	0.254237288
Iran	dealsWith	Bulgaria	0.254237288
Iran	dealsWith	Canada	0.254237288
Iran	dealsWith	Russia	0.254237288
Iran	dealsWith	Netherlands	0.254237288
Turkey	dealsWith	Belgium	0.254237288
Turkey	dealsWith	Germany	0.254237288
Turkey	dealsWith	Turkey	0.254237288
Turkey	dealsWith	Ukraine	0.254237288
Turkey	dealsWith	Bulgaria	0.254237288
Turkey	dealsWith	Netherlands	0.254237288
Azerbaijan	dealsWith	Belgium	0.254237288
Azerbaijan	dealsWith	Iran	0.254237288
Azerbaijan	dealsWith	Bulgaria	0.254237288
Azerbaijan	dealsWith	Netherlands	0.254237288
Croatia	dealsWith	Serbia	0.254237288
Croatia	dealsWith	Greece	0.254237288
Croatia	dealsWith	Ottoman_Empire	0.254237288
Serbia	dealsWith	Serbia	0.254237288
Serbia	dealsWith	Greece	0.254237288
Serbia	dealsWith	Slovenia	0.254237288
Serbia	dealsWith	Spain	0.254237288
Serbia	dealsWith	Turkey	0.254237288
Greece	dealsWith	France	0.254237288
Greece	dealsWith	Spain	0.254237288
Greece	dealsWith	Germany	0.254237288
Greece	dealsWith	Russia	0.254237288
Greece	dealsWith	Italy	0.254237288
Greece	dealsWith	Greece	0.254237288
Greece	dealsWith	Romania	0.254237288
Greece	dealsWith	Turkey	0.254237288
Turkey	dealsWith	France	0.254237288
Turkey	dealsWith	Spain	0.254237288
Turkey	dealsWith	Greece	0.254237288
Turkey	dealsWith	Romania	0.254237288
Angola	dealsWith	Kuwait	0.254237288
Angola	dealsWith	United_Arab_Emirates	0.254237288
Angola	dealsWith	Egypt	0.254237288
Namibia	dealsWith	Kuwait	0.254237288
Namibia	dealsWith	United_Arab_Emirates	0.254237288
Namibia	dealsWith	Egypt	0.254237288
Mozambique	dealsWith	Kuwait	0.254237288
Mozambique	dealsWith	Egypt	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Kuwait	0.254237288
Democratic_Republic_of_the_Congo	dealsWith	Egypt	0.254237288
Tanzania	dealsWith	Kuwait	0.254237288
Tanzania	dealsWith	Egypt	0.254237288
Sudan	dealsWith	Libya	0.254237288
Sudan	dealsWith	Ukraine	0.254237288
Sudan	dealsWith	Russia	0.254237288
Sudan	dealsWith	Italy	0.254237288
Sudan	dealsWith	Turkey	0.254237288
Libya	dealsWith	Saudi_Arabia	0.254237288
Libya	dealsWith	Libya	0.254237288
Libya	dealsWith	Ukraine	0.254237288
Libya	dealsWith	Russia	0.254237288
Libya	dealsWith	India	0.254237288
Guatemala	dealsWith	Guatemala	0.254237288
Guatemala	dealsWith	Germany	0.254237288
Guatemala	dealsWith	Colombia	0.254237288
Honduras	dealsWith	Guatemala	0.254237288
Honduras	dealsWith	Germany	0.254237288
Honduras	dealsWith	Colombia	0.254237288
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.254237288
Saudi_Arabia	dealsWith	United_Kingdom	0.254237288
Saudi_Arabia	dealsWith	Japan	0.254237288
Saudi_Arabia	dealsWith	Saudi_Arabia	0.254237288
Saudi_Arabia	dealsWith	Italy	0.254237288
Saudi_Arabia	dealsWith	India	0.254237288
Nigeria	dealsWith	Belgium	0.254237288
Nigeria	dealsWith	Portugal	0.254237288
Nigeria	dealsWith	Italy	0.254237288
Equatorial_Guinea	dealsWith	Portugal	0.254237288
Equatorial_Guinea	dealsWith	Nigeria	0.254237288
Republic_of_the_Congo	dealsWith	Portugal	0.254237288
Republic_of_the_Congo	dealsWith	Nigeria	0.254237288
Gabon	dealsWith	Portugal	0.254237288
Gabon	dealsWith	Nigeria	0.254237288
Jordan	dealsWith	Saudi_Arabia	0.254237288
Jordan	dealsWith	United_Arab_Emirates	0.254237288
Jordan	dealsWith	Libya	0.254237288
Lebanon	dealsWith	Saudi_Arabia	0.254237288
Lebanon	dealsWith	Libya	0.254237288
China	dealsWith	Tajikistan	0.254237288
China	dealsWith	Kazakhstan	0.254237288
China	dealsWith	Pakistan	0.254237288
Turkmenistan	dealsWith	Tajikistan	0.254237288
Turkmenistan	dealsWith	United_States	0.254237288
Turkmenistan	dealsWith	Kazakhstan	0.254237288
Turkmenistan	dealsWith	Pakistan	0.254237288
Iran	dealsWith	Tajikistan	0.254237288
Iran	dealsWith	United_States	0.254237288
Iran	dealsWith	Kazakhstan	0.254237288
Iran	dealsWith	Pakistan	0.254237288
Tajikistan	dealsWith	Tajikistan	0.254237288
Tajikistan	dealsWith	India	0.254237288
Tajikistan	dealsWith	Pakistan	0.254237288
Pakistan	dealsWith	Tajikistan	0.254237288
Pakistan	dealsWith	Kazakhstan	0.254237288
Pakistan	dealsWith	Pakistan	0.254237288
Uzbekistan	dealsWith	Tajikistan	0.254237288
Uzbekistan	dealsWith	India	0.254237288
Uzbekistan	dealsWith	United_States	0.254237288
Uzbekistan	dealsWith	Kazakhstan	0.254237288
Uzbekistan	dealsWith	Pakistan	0.254237288
Finland	dealsWith	Belgium	0.254237288
Finland	dealsWith	Finland	0.254237288
Finland	dealsWith	Denmark	0.254237288
Finland	dealsWith	Russia	0.254237288
Finland	dealsWith	France	0.254237288
Panama	dealsWith	Brazil	0.254237288
Venezuela	dealsWith	Netherlands	0.254237288
Ecuador	dealsWith	Brazil	0.254237288
Ecuador	dealsWith	Netherlands	0.254237288
Ecuador	dealsWith	China	0.254237288
Peru	dealsWith	Netherlands	0.254237288
Ecuador	dealsWith	Bolivia	0.254237288
Ecuador	dealsWith	United_States	0.254237288
Ecuador	dealsWith	Ecuador	0.254237288
Ecuador	dealsWith	Colombia	0.254237288
Ecuador	dealsWith	Japan	0.254237288
Ecuador	dealsWith	United_Kingdom	0.254237288
Colombia	dealsWith	Bolivia	0.254237288
Colombia	dealsWith	United_States	0.254237288
Colombia	dealsWith	Ecuador	0.254237288
Colombia	dealsWith	Colombia	0.254237288
Colombia	dealsWith	Japan	0.254237288
Colombia	dealsWith	United_Kingdom	0.254237288
Bolivia	dealsWith	Bolivia	0.254237288
Bolivia	dealsWith	Ecuador	0.254237288
Bolivia	dealsWith	Colombia	0.254237288
Bolivia	dealsWith	Japan	0.254237288
Bolivia	dealsWith	United_Kingdom	0.254237288
Bulgaria	dealsWith	Iran	0.254237288
Bulgaria	dealsWith	United_States	0.254237288
Bulgaria	dealsWith	Ottoman_Empire	0.254237288
Bulgaria	dealsWith	United_Kingdom	0.254237288
Bulgaria	dealsWith	United_Arab_Emirates	0.254237288
Bulgaria	dealsWith	Iraq	0.254237288
Azerbaijan	dealsWith	Ottoman_Empire	0.254237288
Azerbaijan	dealsWith	Iraq	0.254237288
Iran	dealsWith	Italy	0.254237288
Iran	dealsWith	Ottoman_Empire	0.254237288
Iran	dealsWith	United_Kingdom	0.254237288
Iran	dealsWith	Iraq	0.254237288
Syria	dealsWith	Iran	0.254237288
Syria	dealsWith	Italy	0.254237288
Syria	dealsWith	Ottoman_Empire	0.254237288
Syria	dealsWith	Russia	0.254237288
Armenia	dealsWith	Italy	0.254237288
Armenia	dealsWith	United_States	0.254237288
Armenia	dealsWith	Ottoman_Empire	0.254237288
Armenia	dealsWith	United_Kingdom	0.254237288
Armenia	dealsWith	Iraq	0.254237288
Georgia_(country)	dealsWith	Iran	0.254237288
Georgia_(country)	dealsWith	Italy	0.254237288
Georgia_(country)	dealsWith	Ottoman_Empire	0.254237288
Georgia_(country)	dealsWith	United_Kingdom	0.254237288
Georgia_(country)	dealsWith	United_Arab_Emirates	0.254237288
Georgia_(country)	dealsWith	Iraq	0.254237288
Lithuania	dealsWith	Italy	0.254237288
Lithuania	dealsWith	Finland	0.254237288
Lithuania	dealsWith	Germany	0.254237288
Lithuania	dealsWith	Sweden	0.254237288
Russia	dealsWith	Italy	0.254237288
Russia	dealsWith	Finland	0.254237288
Russia	dealsWith	Sweden	0.254237288
Belarus	dealsWith	Italy	0.254237288
Belarus	dealsWith	Finland	0.254237288
Belarus	dealsWith	Germany	0.254237288
Belarus	dealsWith	Sweden	0.254237288
India	dealsWith	Thailand	0.254237288
China	dealsWith	Singapore	0.254237288
Bangladesh	dealsWith	Thailand	0.254237288
Sweden	dealsWith	China	0.254237288
Sweden	dealsWith	United_Kingdom	0.254237288
Sweden	dealsWith	Sweden	0.254237288
Russia	dealsWith	Norway	0.254237288
Slovenia	dealsWith	China	0.254237288
Slovenia	dealsWith	Italy	0.254237288
Slovenia	dealsWith	Slovenia	0.254237288
Hungary	dealsWith	Slovenia	0.254237288
Guinea-Bissau	dealsWith	France	0.254237288
Burma	dealsWith	Switzerland	0.254237288
Burma	dealsWith	Saudi_Arabia	0.254237288
Pakistan	dealsWith	Switzerland	0.254237288
Pakistan	dealsWith	Singapore	0.254237288
Bhutan	dealsWith	China	0.254237288
Bhutan	dealsWith	Switzerland	0.254237288
Bhutan	dealsWith	Saudi_Arabia	0.254237288
Bhutan	dealsWith	Singapore	0.254237288
Nepal	dealsWith	Switzerland	0.254237288
Nepal	dealsWith	Saudi_Arabia	0.254237288
Nepal	dealsWith	Singapore	0.254237288
China	dealsWith	Switzerland	0.254237288
Burkina_Faso	dealsWith	Benin	0.254237288
Burkina_Faso	dealsWith	Lebanon	0.254237288
Burkina_Faso	dealsWith	Niger	0.254237288
Burkina_Faso	dealsWith	India	0.254237288
Burkina_Faso	dealsWith	Burkina_Faso	0.254237288
Benin	dealsWith	Benin	0.254237288
Benin	dealsWith	United_Kingdom	0.254237288
Benin	dealsWith	Netherlands	0.254237288
Benin	dealsWith	Burkina_Faso	0.254237288
Laos	dealsWith	Canada	0.254237288
Laos	dealsWith	Singapore	0.254237288
Thailand	dealsWith	Canada	0.254237288
Thailand	dealsWith	Germany	0.254237288
Thailand	dealsWith	Vietnam	0.254237288
Thailand	dealsWith	France	0.254237288
Uzbekistan	dealsWith	Afghanistan	0.254237288
Uzbekistan	dealsWith	Switzerland	0.254237288
Uzbekistan	dealsWith	Iran	0.254237288
China	dealsWith	Kyrgyzstan	0.254237288
China	dealsWith	Turkey	0.254237288
China	dealsWith	Iran	0.254237288
Ivory_Coast	dealsWith	Thailand	0.254237288
Ivory_Coast	dealsWith	South_Korea	0.254237288
Ivory_Coast	dealsWith	Singapore	0.254237288
Ivory_Coast	dealsWith	Malaysia	0.254237288
Sierra_Leone	dealsWith	France	0.254237288
Sierra_Leone	dealsWith	Thailand	0.254237288
Sierra_Leone	dealsWith	South_Korea	0.254237288
Sierra_Leone	dealsWith	Singapore	0.254237288
Sierra_Leone	dealsWith	Malaysia	0.254237288
Peru	dealsWith	Argentina	0.254237288
Peru	dealsWith	Chile	0.254237288
Peru	dealsWith	Venezuela	0.254237288
Paraguay	dealsWith	China	0.254237288
Paraguay	dealsWith	Chile	0.254237288
Paraguay	dealsWith	Venezuela	0.254237288
Guyana	dealsWith	Barbados	0.254237288
Guyana	dealsWith	Guyana	0.254237288
Guyana	dealsWith	Netherlands	0.254237288
Guyana	dealsWith	Japan	0.254237288
Guyana	dealsWith	Belgium	0.254237288
Guyana	dealsWith	France	0.254237288
Panama	dealsWith	Japan	0.254237288
Panama	dealsWith	United_Kingdom	0.254237288
Nicaragua	dealsWith	Japan	0.254237288
Nicaragua	dealsWith	United_Kingdom	0.254237288
Nicaragua	dealsWith	Netherlands	0.254237288
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.254237288
Saudi_Arabia	dealsWith	Thailand	0.254237288
Yemen	dealsWith	Japan	0.254237288
Yemen	dealsWith	India	0.254237288
