a	predicate	b	Score
Kingdom_of_Hungary	participatedIn	Little_War_in_Hungary	0.225954567
Anatolia	participatedIn	Mongol_invasions_of_Georgia	0.225954567
Iran	participatedIn	Mongol_invasions_of_Georgia	0.225954567
Burgundy	participatedIn	Italian_Wars	0.225954567
Scotland	participatedIn	Italian_Wars	0.225954567
Orbetello	participatedIn	Italian_Wars	0.225954567
Saint-Quentin,_Aisne	participatedIn	Italian_Wars	0.225954567
Kingdom_of_Navarre	participatedIn	Italian_Wars	0.225954567
Western_Europe	participatedIn	Italian_Wars	0.225954567
Provence	participatedIn	Italian_Wars	0.225954567
Piedmont	participatedIn	Italian_Wars	0.225954567
Duchy_of_Savoy	participatedIn	Italian_Wars	0.225954567
Champagne_(historical_province)	participatedIn	Italian_Wars	0.225954567
Lombardy	participatedIn	Italian_Wars	0.225954567
Siena	participatedIn	Italian_Wars	0.225954567
Laos	participatedIn	Laotian_Civil_War	0.225954567
Austria	participatedIn	Battle_of_Dürenstein	0.225954567
Danube	participatedIn	Battle_of_Dürenstein	0.225954567
Bonn	participatedIn	Siege_of_Bonn_(1673)	0.225954567
Dutch_Republic	participatedIn	Siege_of_Bonn_(1673)	0.225954567
Habsburg_Monarchy	participatedIn	Siege_of_Bonn_(1673)	0.225954567
France	participatedIn	Siege_of_Bonn_(1673)	0.225954567
Ionian_Sea	participatedIn	Battle_of_Preveza	0.225954567
Papal_States	participatedIn	Battle_of_Preveza	0.225954567
Spain	participatedIn	Battle_of_Preveza	0.225954567
Ottoman_Empire	participatedIn	Battle_of_Preveza	0.225954567
Preveza	participatedIn	Battle_of_Preveza	0.225954567
China	participatedIn	Xincheng_Rebellion	0.225954567
Hunan	participatedIn	Xincheng_Rebellion	0.225954567
Shaanxi	participatedIn	Xincheng_Rebellion	0.225954567
Shiyan	participatedIn	Xincheng_Rebellion	0.225954567
Xiangyang	participatedIn	Xincheng_Rebellion	0.225954567
Gansu	participatedIn	Xincheng_Rebellion	0.225954567
Greece	participatedIn	Battle_of_Cape_Matapan	0.225954567
Peloponnese	participatedIn	Battle_of_Cape_Matapan	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Cape_Matapan	0.225954567
France	participatedIn	Second_Battle_of_the_Marne	0.225954567
Marne_(river)	participatedIn	Second_Battle_of_the_Marne	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Second_Battle_of_the_Marne	0.225954567
Paris	participatedIn	Second_Battle_of_the_Marne	0.225954567
Asia	participatedIn	First_Sino-Japanese_War	0.225954567
Taiwan	participatedIn	First_Sino-Japanese_War	0.225954567
Yellow_Sea	participatedIn	First_Sino-Japanese_War	0.225954567
Qing_Dynasty	participatedIn	First_Sino-Japanese_War	0.225954567
Greater_Poland	participatedIn	Polish–Teutonic_War_(1326–32)	0.225954567
Lower_Silesia	participatedIn	Polish–Teutonic_War_(1326–32)	0.225954567
Mazovia	participatedIn	Polish–Teutonic_War_(1326–32)	0.225954567
Florence	participatedIn	Siege_of_Florence_(1529–30)	0.225954567
Borneo	participatedIn	Indonesia–Malaysia_confrontation	0.225954567
Malaysia	participatedIn	Indonesia–Malaysia_confrontation	0.225954567
Damascus	participatedIn	Siege_of_Damascus_(1148)	0.225954567
Syria	participatedIn	Siege_of_Damascus_(1148)	0.225954567
Zengid_dynasty	participatedIn	Siege_of_Damascus_(1148)	0.225954567
Federally_Administered_Tribal_Areas	participatedIn	War_in_North-West_Pakistan	0.225954567
Pakistan	participatedIn	War_in_North-West_Pakistan	0.225954567
Khyber_Pakhtunkhwa	participatedIn	War_in_North-West_Pakistan	0.225954567
Anatolia	participatedIn	Roman–Persian_Wars	0.225954567
Egypt	participatedIn	Roman–Persian_Wars	0.225954567
South_Caucasus	participatedIn	Roman–Persian_Wars	0.225954567
Balkans	participatedIn	Roman–Persian_Wars	0.225954567
Caucasus	participatedIn	Roman–Persian_Wars	0.225954567
Armenia	participatedIn	Roman–Persian_Wars	0.225954567
Baltic_Sea	participatedIn	Operation_Jungle	0.225954567
Lithuania	participatedIn	Operation_Jungle	0.225954567
Mongolia	participatedIn	Siberian_Intervention	0.225954567
Russian_Far_East	participatedIn	Siberian_Intervention	0.225954567
Siberia	participatedIn	Siberian_Intervention	0.225954567
Central_Europe	participatedIn	Hussite_Wars	0.225954567
Silesia	participatedIn	Hussite_Wars	0.225954567
Kingdom_of_Bohemia	participatedIn	Hussite_Wars	0.225954567
Cambrai	participatedIn	Battle_of_St._Quentin_Canal	0.225954567
Saint-Quentin,_Aisne	participatedIn	Battle_of_St._Quentin_Canal	0.225954567
Lens,_Pas-de-Calais	participatedIn	Battle_of_St._Quentin_Canal	0.225954567
France	participatedIn	Battle_of_St._Quentin_Canal	0.225954567
Bohemia	participatedIn	Battle_of_Sablat	0.225954567
Federal_Republic_of_Yugoslavia	participatedIn	NATO_bombing_of_Yugoslavia	0.225954567
Golan_Heights	participatedIn	2006_Lebanon_War	0.225954567
Israel	participatedIn	2006_Lebanon_War	0.225954567
Near_East	participatedIn	2006_Lebanon_War	0.225954567
Lebanon	participatedIn	2006_Lebanon_War	0.225954567
Dutch_Republic	participatedIn	Battle_of_Toulon_(1707)	0.225954567
France	participatedIn	Battle_of_Toulon_(1707)	0.225954567
Spain	participatedIn	Battle_of_Toulon_(1707)	0.225954567
Aragon	participatedIn	War_of_the_Sicilian_Vespers	0.225954567
Mediterranean_Sea	participatedIn	War_of_the_Sicilian_Vespers	0.225954567
Afghanistan	participatedIn	Operation_Eagle's_Summit	0.225954567
Kandahar_Province	participatedIn	Operation_Eagle's_Summit	0.225954567
Helmand_Province	participatedIn	Operation_Eagle's_Summit	0.225954567
Denmark	participatedIn	Siege_of_Lille_(1708)	0.225954567
Electorate_of_Brunswick-Lüneburg	participatedIn	Siege_of_Lille_(1708)	0.225954567
Dutch_Republic	participatedIn	Siege_of_Lille_(1708)	0.225954567
Electorate_of_Saxony	participatedIn	Siege_of_Lille_(1708)	0.225954567
Kingdom_of_Great_Britain	participatedIn	Siege_of_Lille_(1708)	0.225954567
France	participatedIn	Siege_of_Lille_(1708)	0.225954567
Kingdom_of_Prussia	participatedIn	Siege_of_Lille_(1708)	0.225954567
Denmark-Norway	participatedIn	Livonian_War	0.225954567
Saaremaa	participatedIn	Livonian_War	0.225954567
Duchy_of_Livonia	participatedIn	Livonian_War	0.225954567
Ingria	participatedIn	Livonian_War	0.225954567
Polish-Lithuanian_Commonwealth	participatedIn	Livonian_War	0.225954567
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Livonian_War	0.225954567
Livonia	participatedIn	Livonian_War	0.225954567
Brittany	participatedIn	Battle_of_Castillon	0.225954567
Gascony	participatedIn	Battle_of_Castillon	0.225954567
France	participatedIn	Battle_of_Castillon	0.225954567
Palestine	participatedIn	Battle_of_Ain_Jalut	0.225954567
Jezreel_Valley	participatedIn	Battle_of_Ain_Jalut	0.225954567
Galilee	participatedIn	Battle_of_Ain_Jalut	0.225954567
Jenin	participatedIn	Battle_of_Ain_Jalut	0.225954567
Burgundy	participatedIn	Battle_of_Verneuil	0.225954567
France_in_the_Middle_Ages	participatedIn	Battle_of_Verneuil	0.225954567
Kingdom_of_England	participatedIn	Battle_of_Verneuil	0.225954567
France	participatedIn	Battle_of_Verneuil	0.225954567
Normandy	participatedIn	Battle_of_Verneuil	0.225954567
Kingdom_of_Scotland	participatedIn	Battle_of_Verneuil	0.225954567
Gaza_Strip	participatedIn	Operation_Summer_Rains	0.225954567
Negev	participatedIn	Operation_Summer_Rains	0.225954567
Baltic_Sea	participatedIn	Battle_of_Moon_Sound	0.225954567
Russian_Empire	participatedIn	Battle_of_Moon_Sound	0.225954567
Crimea	participatedIn	Pruth_River_Campaign	0.225954567
Moldova	participatedIn	Pruth_River_Campaign	0.225954567
Wallachia	participatedIn	Pruth_River_Campaign	0.225954567
Giurgiu	participatedIn	Flămânda_Offensive	0.225954567
Ruse_Province	participatedIn	Flămânda_Offensive	0.225954567
Alaska	participatedIn	Aleutian_Islands_Campaign	0.225954567
Territory_of_Alaska	participatedIn	Aleutian_Islands_Campaign	0.225954567
Aleutian_Islands	participatedIn	Aleutian_Islands_Campaign	0.225954567
Austria	participatedIn	Vienna_Offensive	0.225954567
Soviet_Union	participatedIn	Vienna_Offensive	0.225954567
Vienna	participatedIn	Vienna_Offensive	0.225954567
Kingdom_of_Württemberg	participatedIn	Battle_of_Montereau	0.225954567
Île-de-France	participatedIn	Battle_of_Montereau	0.225954567
Atlantic_Ocean	participatedIn	War_of_1812	0.225954567
Indian_Ocean	participatedIn	War_of_1812	0.225954567
Pacific_Ocean	participatedIn	War_of_1812	0.225954567
Aleppo	participatedIn	Battle_of_Azaz_(1125)	0.225954567
Syria	participatedIn	Battle_of_Azaz_(1125)	0.225954567
County_of_Edessa	participatedIn	Battle_of_Azaz_(1125)	0.225954567
Damascus	participatedIn	Battle_of_Azaz_(1125)	0.225954567
Principality_of_Antioch	participatedIn	Battle_of_Azaz_(1125)	0.225954567
South_America	participatedIn	Spanish_American_wars_of_independence	0.225954567
Spanish_Empire	participatedIn	Spanish_American_wars_of_independence	0.225954567
Chile	participatedIn	1973_Chilean_coup_d'état	0.225954567
Slovenia	participatedIn	Battle_of_Caporetto	0.225954567
Soča_Valley	participatedIn	Battle_of_Caporetto	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Caporetto	0.225954567
Cyrenaica	participatedIn	Operation_Crusader	0.225954567
Libya	participatedIn	Operation_Crusader	0.225954567
Tibet	participatedIn	1959_Tibetan_uprising	0.225954567
Tibet_Autonomous_Region	participatedIn	1959_Tibetan_uprising	0.225954567
Azerbaijan	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
Derbent	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
Gorgan	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
South_Caucasus	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
Baku	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
Guilan_Province	participatedIn	Russo-Persian_War_(1722–23)	0.225954567
Electorate_of_Saxony	participatedIn	Battle_of_Rossbach	0.225954567
Kingdom_of_Prussia	participatedIn	Battle_of_Rossbach	0.225954567
France	participatedIn	Battle_of_Rossbach	0.225954567
Holy_Roman_Empire	participatedIn	Battle_of_Rossbach	0.225954567
Saxony-Anhalt	participatedIn	Battle_of_Rossbach	0.225954567
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1989–92)	0.225954567
Kabul	participatedIn	Civil_war_in_Afghanistan_(1989–92)	0.225954567
Jalalabad	participatedIn	Civil_war_in_Afghanistan_(1989–92)	0.225954567
Dutch_Republic	participatedIn	Capture_of_Gibraltar	0.225954567
Gibraltar	participatedIn	Capture_of_Gibraltar	0.225954567
Spain	participatedIn	Capture_of_Gibraltar	0.225954567
China	participatedIn	Siege_of_Port_Arthur	0.225954567
Russia	participatedIn	Siege_of_Port_Arthur	0.225954567
Manchuria	participatedIn	Siege_of_Port_Arthur	0.225954567
Dutch_East_Indies	participatedIn	Battle_of_Morotai	0.225954567
North_Maluku	participatedIn	Battle_of_Morotai	0.225954567
Maluku_Islands	participatedIn	Battle_of_Morotai	0.225954567
Pacific_Ocean	participatedIn	Battle_of_Morotai	0.225954567
Tulagi	participatedIn	Guadalcanal_Campaign	0.225954567
Guadalcanal	participatedIn	Guadalcanal_Campaign	0.225954567
Solomon_Islands	participatedIn	Guadalcanal_Campaign	0.225954567
Solomon_Islands_(archipelago)	participatedIn	Guadalcanal_Campaign	0.225954567
Ancient_Rome	participatedIn	Battle_of_Noreia	0.225954567
Carinthia	participatedIn	Battle_of_Noreia	0.225954567
Duchy_of_Milan	participatedIn	War_of_the_League_of_Cognac	0.225954567
Republic_of_Genoa	participatedIn	War_of_the_League_of_Cognac	0.225954567
Italy	participatedIn	War_of_the_League_of_Cognac	0.225954567
Spanish_Empire	participatedIn	War_of_the_League_of_Cognac	0.225954567
Aleppo	participatedIn	Battle_of_La_Forbie	0.225954567
Gaza	participatedIn	Battle_of_La_Forbie	0.225954567
Damascus	participatedIn	Battle_of_La_Forbie	0.225954567
Egypt	participatedIn	First_Battle_of_El_Alamein	0.225954567
El_Alamein	participatedIn	First_Battle_of_El_Alamein	0.225954567
Budapest	participatedIn	Battle_of_Mohács	0.225954567
Austria	participatedIn	Battle_of_Fontenoy	0.225954567
Tournai	participatedIn	Battle_of_Fontenoy	0.225954567
Belgium	participatedIn	Battle_of_Fontenoy	0.225954567
Caucasus	participatedIn	Operation_Little_Saturn	0.225954567
Don_River_(Russia)	participatedIn	Operation_Little_Saturn	0.225954567
Heilongjiang	participatedIn	Jiangqiao_Campaign	0.225954567
Manchuria	participatedIn	Jiangqiao_Campaign	0.225954567
Caribbean	participatedIn	Spanish–American_War	0.225954567
Puerto_Rico	participatedIn	Spanish–American_War	0.225954567
Guam	participatedIn	Spanish–American_War	0.225954567
Commonwealth_of_England	participatedIn	Dano-Swedish_War_(1658–60)	0.225954567
Denmark	participatedIn	Dano-Swedish_War_(1658–60)	0.225954567
France	participatedIn	Dano-Swedish_War_(1658–60)	0.225954567
Norway	participatedIn	Dano-Swedish_War_(1658–60)	0.225954567
Low_Countries	participatedIn	Italian_War_of_1542–46	0.225954567
France	participatedIn	Battle_of_Wissembourg_(1870)	0.225954567
Wissembourg	participatedIn	Battle_of_Wissembourg_(1870)	0.225954567
Karlsruhe	participatedIn	Battle_of_Wissembourg_(1870)	0.225954567
Grand_Duchy_of_Baden	participatedIn	Battle_of_Wissembourg_(1870)	0.225954567
Mediterranean_Sea	participatedIn	Battle_of_the_Mediterranean	0.225954567
Baranya_County	participatedIn	Siege_of_Szigetvár	0.225954567
Hungary	participatedIn	Siege_of_Szigetvár	0.225954567
Belgium	participatedIn	Battle_of_the_Scheldt	0.225954567
Anatolia	participatedIn	Mongol_invasions_of_the_Levant	0.225954567
Levant	participatedIn	Mongol_invasions_of_the_Levant	0.225954567
Aeolian_Islands	participatedIn	Battle_of_the_Lipari_Islands	0.225954567
Carthage	participatedIn	Battle_of_the_Lipari_Islands	0.225954567
Lipari	participatedIn	Battle_of_the_Lipari_Islands	0.225954567
Sicily	participatedIn	Battle_of_the_Lipari_Islands	0.225954567
Italy	participatedIn	Battle_of_Anghiari	0.225954567
Republic_of_Venice	participatedIn	Battle_of_Anghiari	0.225954567
Province_of_Arezzo	participatedIn	Battle_of_Anghiari	0.225954567
Southern_District_(Israel)	participatedIn	Gaza–Israel_conflict	0.225954567
Atlantic_Ocean	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
Caribbean_Sea	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
The_Bahamas	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
Balearic_Islands	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
Central_America	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
Strait_of_Gibraltar	participatedIn	Spain_in_the_American_Revolutionary_War	0.225954567
Anatolia	participatedIn	Antony's_Parthian_War	0.225954567
Mesopotamia_(Roman_province)	participatedIn	Antony's_Parthian_War	0.225954567
Belarus	participatedIn	Polish–Soviet_War	0.225954567
Poland	participatedIn	Polish–Soviet_War	0.225954567
Second_Polish_Republic	participatedIn	Polish–Soviet_War	0.225954567
Eastern_Europe	participatedIn	Polish–Soviet_War	0.225954567
Ukraine	participatedIn	Polish–Soviet_War	0.225954567
Central_Europe	participatedIn	Polish–Soviet_War	0.225954567
Andalusia	participatedIn	Battle_of_Teba	0.225954567
Spain	participatedIn	Battle_of_Teba	0.225954567
Emirate_of_Granada	participatedIn	Battle_of_Teba	0.225954567
Kingdom_of_León	participatedIn	Battle_of_Teba	0.225954567
Baltic_Sea	participatedIn	Russo-Swedish_War_(1741–43)	0.225954567
Russia	participatedIn	Russo-Swedish_War_(1741–43)	0.225954567
Hamina	participatedIn	Russo-Swedish_War_(1741–43)	0.225954567
Lombardy	participatedIn	Italian_War_of_1499–1504	0.225954567
Italy	participatedIn	Italian_War_of_1499–1504	0.225954567
Archduchy_of_Austria	participatedIn	Battle_of_Liegnitz_(1760)	0.225954567
Poland	participatedIn	Battle_of_Liegnitz_(1760)	0.225954567
Legnica	participatedIn	Battle_of_Liegnitz_(1760)	0.225954567
Prussia	participatedIn	Battle_of_Liegnitz_(1760)	0.225954567
Silesia	participatedIn	Battle_of_Liegnitz_(1760)	0.225954567
British_Raj	participatedIn	Operation_Compass	0.225954567
North_Africa	participatedIn	Operation_Compass	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Compass	0.225954567
Italian_Libya	participatedIn	Operation_Compass	0.225954567
Libya	participatedIn	Operation_Compass	0.225954567
Germany	participatedIn	Battle_of_Lützen_(1632)	0.225954567
Sweden	participatedIn	Battle_of_Lützen_(1632)	0.225954567
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Battle_of_Lützen_(1632)	0.225954567
Leipzig	participatedIn	Battle_of_Lützen_(1632)	0.225954567
Saxony	participatedIn	Battle_of_Lützen_(1632)	0.225954567
Changsha	participatedIn	Battle_of_Changsha_(1941)	0.225954567
Empire_of_Japan	participatedIn	Battle_of_Changsha_(1941)	0.225954567
China	participatedIn	Battle_of_Changsha_(1941)	0.225954567
Hunan	participatedIn	Battle_of_Changsha_(1941)	0.225954567
Bautzen	participatedIn	Battle_of_Bautzen_(1945)	0.225954567
Germany	participatedIn	Battle_of_Bautzen_(1945)	0.225954567
British_Empire	participatedIn	First_Battle_of_the_Marne	0.225954567
Marne_(river)	participatedIn	First_Battle_of_the_Marne	0.225954567
Verdun	participatedIn	First_Battle_of_the_Marne	0.225954567
Central_Europe	participatedIn	Ukrainian_War_of_Independence	0.225954567
Russian_Soviet_Federative_Socialist_Republic	participatedIn	Ukrainian_War_of_Independence	0.225954567
Albacete	participatedIn	Battle_of_Almansa	0.225954567
Habsburg_Monarchy	participatedIn	Battle_of_Almansa	0.225954567
Spain	participatedIn	Battle_of_Almansa	0.225954567
Kingdom_of_Great_Britain	participatedIn	Battle_of_Almansa	0.225954567
Portugal	participatedIn	Battle_of_Almansa	0.225954567
France	participatedIn	Battle_of_Almansa	0.225954567
Barysaw	participatedIn	Battle_of_Berezina	0.225954567
Belarus	participatedIn	Battle_of_Berezina	0.225954567
Nice	participatedIn	Siege_of_Nice	0.225954567
Archduchy_of_Austria	participatedIn	Battle_of_Lobositz	0.225954567
Prussia	participatedIn	Battle_of_Lobositz	0.225954567
Habsburg_Monarchy	participatedIn	Battle_of_Lobositz	0.225954567
Czech_Republic	participatedIn	Battle_of_Lobositz	0.225954567
Bohemia	participatedIn	Battle_of_Lobositz	0.225954567
Adriatic_Sea	participatedIn	Battle_of_Lissa_(1866)	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Lissa_(1866)	0.225954567
Croatia	participatedIn	Battle_of_Lissa_(1866)	0.225954567
Austrian_Empire	participatedIn	Battle_of_La_Rothière	0.225954567
Kingdom_of_Bavaria	participatedIn	Battle_of_La_Rothière	0.225954567
Athens	participatedIn	Dekemvriana	0.225954567
Acre,_Israel	participatedIn	Siege_of_Acre_(1189–91)	0.225954567
Kingdom_of_Jerusalem	participatedIn	Siege_of_Acre_(1189–91)	0.225954567
Syria	participatedIn	Battle_of_Qarqar	0.225954567
Burundi	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Democratic_Republic_of_the_Congo	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Uganda	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
East_Africa	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Malawi	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Kenya	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Zambia	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Rwanda	participatedIn	East_African_Campaign_(World_War_I)	0.225954567
Dunkirk	participatedIn	Battle_of_Hondschoote_(1793)	0.225954567
French_First_Republic	participatedIn	Battle_of_Hondschoote_(1793)	0.225954567
France	participatedIn	Battle_of_Hondschoote_(1793)	0.225954567
Habsburg_Monarchy	participatedIn	Battle_of_Hondschoote_(1793)	0.225954567
England	participatedIn	Battle_of_Vigo_Bay	0.225954567
Galicia_(Eastern_Europe)	participatedIn	Battle_of_Vigo_Bay	0.225954567
France	participatedIn	Battle_of_Vigo_Bay	0.225954567
Galicia_(Spain)	participatedIn	Battle_of_Vigo_Bay	0.225954567
Vigo	participatedIn	Battle_of_Vigo_Bay	0.225954567
Afghanistan	participatedIn	Operation_Medusa	0.225954567
Kandahar_Province	participatedIn	Operation_Medusa	0.225954567
Kandahar	participatedIn	Operation_Medusa	0.225954567
Turkey	participatedIn	Battle_of_Aegospotami	0.225954567
Anatolia	participatedIn	Roman–Parthian_Wars	0.225954567
Egypt	participatedIn	Roman–Parthian_Wars	0.225954567
Osroene	participatedIn	Roman–Parthian_Wars	0.225954567
Southeastern_Anatolia	participatedIn	Roman–Parthian_Wars	0.225954567
Caucasus	participatedIn	Roman–Parthian_Wars	0.225954567
Asia	participatedIn	Yom_Kippur_War	0.225954567
Near_East	participatedIn	Yom_Kippur_War	0.225954567
Sinai_Peninsula	participatedIn	Yom_Kippur_War	0.225954567
Golan_Heights	participatedIn	Yom_Kippur_War	0.225954567
Suez_Canal	participatedIn	Yom_Kippur_War	0.225954567
Syria	participatedIn	Yom_Kippur_War	0.225954567
Germany	participatedIn	Operation_Varsity	0.225954567
Ruhr	participatedIn	Operation_Varsity	0.225954567
Wesel	participatedIn	Operation_Varsity	0.225954567
Crimean_Khanate	participatedIn	Battle_of_Batih	0.225954567
Polish-Lithuanian_Commonwealth	participatedIn	Battle_of_Batih	0.225954567
Aisne_(river)	participatedIn	Race_to_the_Sea	0.225954567
France	participatedIn	Race_to_the_Sea	0.225954567
North_Sea	participatedIn	Race_to_the_Sea	0.225954567
British_Empire	participatedIn	Race_to_the_Sea	0.225954567
Belgium	participatedIn	Spring_Offensive	0.225954567
France	participatedIn	Spring_Offensive	0.225954567
West_Flanders	participatedIn	Spring_Offensive	0.225954567
Belarus	participatedIn	Operation_Bagration	0.225954567
Poland	participatedIn	Operation_Bagration	0.225954567
Czechoslovakia	participatedIn	Operation_Bagration	0.225954567
Ukraine	participatedIn	Operation_Bagration	0.225954567
Northern_Europe	participatedIn	Operation_Bagration	0.225954567
Kingdom_of_Hungary_(1920–46)	participatedIn	Operation_Bagration	0.225954567
Second_Polish_Republic	participatedIn	Operation_Bagration	0.225954567
Soviet_Union	participatedIn	Operation_Bagration	0.225954567
Belarus	participatedIn	Battle_of_Białystok–Minsk	0.225954567
Soviet_Union	participatedIn	Battle_of_Białystok–Minsk	0.225954567
Poland	participatedIn	Battle_of_Białystok–Minsk	0.225954567
Eastern_Europe	participatedIn	Battle_of_Białystok–Minsk	0.225954567
Central_Europe	participatedIn	Battle_of_Białystok–Minsk	0.225954567
Somalia	participatedIn	Advance_of_the_Islamic_Courts_Union	0.225954567
Belarus	participatedIn	Mongol_invasion_of_Rus'	0.225954567
Russia	participatedIn	Mongol_invasion_of_Rus'	0.225954567
Ukraine	participatedIn	Mongol_invasion_of_Rus'	0.225954567
Crimean_Khanate	participatedIn	Polish–Ottoman_War_(1620–21)	0.225954567
de/Fürstentum_Walachei	participatedIn	Polish–Ottoman_War_(1620–21)	0.225954567
Moldavia	participatedIn	Polish–Ottoman_War_(1620–21)	0.225954567
Polish-Lithuanian_Commonwealth	participatedIn	Polish–Ottoman_War_(1620–21)	0.225954567
Lebanon	participatedIn	1982_Lebanon_War	0.225954567
Martakert_Province	participatedIn	Operation_Ring	0.225954567
Shusha	participatedIn	Operation_Ring	0.225954567
Tavush_Province	participatedIn	Operation_Ring	0.225954567
Cambodia	participatedIn	Cambodian_Civil_War	0.225954567
Appenzell	participatedIn	Battle_of_Marignano	0.225954567
St._Gallen	participatedIn	Battle_of_Marignano	0.225954567
Italy	participatedIn	Battle_of_Marignano	0.225954567
Unterwalden	participatedIn	Battle_of_Marignano	0.225954567
Old_Swiss_Confederacy	participatedIn	Battle_of_Marignano	0.225954567
Milan	participatedIn	Battle_of_Marignano	0.225954567
Schaffhausen	participatedIn	Battle_of_Marignano	0.225954567
Fribourg	participatedIn	Battle_of_Marignano	0.225954567
Bern	participatedIn	Battle_of_Marignano	0.225954567
France	participatedIn	Battle_of_Marignano	0.225954567
Schwyz_(canton)	participatedIn	Battle_of_Marignano	0.225954567
Archduchy_of_Austria	participatedIn	Battle_of_Landeshut_(1760)	0.225954567
Silesia	participatedIn	Battle_of_Landeshut_(1760)	0.225954567
Prussia	participatedIn	Battle_of_Landeshut_(1760)	0.225954567
Poland	participatedIn	Battle_of_Landeshut_(1760)	0.225954567
Kamienna_Góra	participatedIn	Battle_of_Landeshut_(1760)	0.225954567
Courland	participatedIn	Crossing_of_the_Düna	0.225954567
Riga	participatedIn	Crossing_of_the_Düna	0.225954567
Sweden	participatedIn	Crossing_of_the_Düna	0.225954567
Latvia	participatedIn	Crossing_of_the_Düna	0.225954567
de/Sachsen-Polen	participatedIn	Crossing_of_the_Düna	0.225954567
Armenia	participatedIn	Battle_of_Sarikamish	0.225954567
Turkey	participatedIn	Battle_of_Sarikamish	0.225954567
Electorate_of_Brunswick-Lüneburg	participatedIn	Battle_of_the_Göhrde	0.225954567
Kingdom_of_Prussia	participatedIn	Battle_of_the_Göhrde	0.225954567
Lower_Saxony	participatedIn	Battle_of_the_Göhrde	0.225954567
Udaipur	participatedIn	Indian_Rebellion_of_1857	0.225954567
India	participatedIn	Indian_Rebellion_of_1857	0.225954567
Nepal	participatedIn	Indian_Rebellion_of_1857	0.225954567
Rampur,_Uttar_Pradesh	participatedIn	Indian_Rebellion_of_1857	0.225954567
Stewart_County,_Tennessee	participatedIn	Battle_of_Fort_Donelson	0.225954567
Ecuador	participatedIn	Battle_of_Pichincha	0.225954567
Spain	participatedIn	Battle_of_Pichincha	0.225954567
Quito	participatedIn	Battle_of_Pichincha	0.225954567
Venezuela	participatedIn	Battle_of_Pichincha	0.225954567
Bohemia	participatedIn	Hundred_Years'_War	0.225954567
Kingdom_of_Majorca	participatedIn	Hundred_Years'_War	0.225954567
Duchy_of_Brittany	participatedIn	Hundred_Years'_War	0.225954567
Castile_(historical_region)	participatedIn	Hundred_Years'_War	0.225954567
County_of_Flanders	participatedIn	Hundred_Years'_War	0.225954567
France	participatedIn	Hundred_Years'_War	0.225954567
Kingdom_of_Portugal	participatedIn	Hundred_Years'_War	0.225954567
Holy_Roman_Empire	participatedIn	Hundred_Years'_War	0.225954567
Western_Europe	participatedIn	Hundred_Years'_War	0.225954567
Republic_of_Genoa	participatedIn	Hundred_Years'_War	0.225954567
County_of_Hainaut	participatedIn	Hundred_Years'_War	0.225954567
Calais	participatedIn	Hundred_Years'_War	0.225954567
Changsha	participatedIn	Battle_of_Changsha_(1942)	0.225954567
Taiwan	participatedIn	Battle_of_Changsha_(1942)	0.225954567
China	participatedIn	Battle_of_Changsha_(1942)	0.225954567
Empire_of_Japan	participatedIn	Battle_of_Changsha_(1942)	0.225954567
Hunan	participatedIn	Battle_of_Changsha_(1942)	0.225954567
Ticino	participatedIn	Battle_of_Arbedo	0.225954567
Italy	participatedIn	Battle_of_Arbedo	0.225954567
Old_Swiss_Confederacy	participatedIn	Battle_of_Arbedo	0.225954567
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1996–2001)	0.225954567
India	participatedIn	Battle_of_Diu_(1509)	0.225954567
Kerala	participatedIn	Battle_of_Diu_(1509)	0.225954567
India	participatedIn	Battle_of_Assaye	0.225954567
Belgium	participatedIn	Battle_of_Roosebeke	0.225954567
France	participatedIn	Battle_of_Roosebeke	0.225954567
Burgundy	participatedIn	Battle_of_Roosebeke	0.225954567
