a	predicate	b	Score
Colin_Cherry	graduatedFrom	Tufts_University	0.166243655
Harvey_Fletcher	graduatedFrom	Columbia_University	0.166243655
Harvey_Fletcher	graduatedFrom	Oberlin_College	0.166243655
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Manchester	0.166243655
Fritz_Pregl	graduatedFrom	University_of_Tartu	0.166243655
Frederick_G._Donnan	graduatedFrom	University_of_Tartu	0.166243655
Wilhelm_Ostwald	graduatedFrom	University_of_Giessen	0.166243655
Richard_Montague	graduatedFrom	University_of_Warsaw	0.166243655
Isadore_Singer	graduatedFrom	Yale_University	0.166243655
Jovan_Karamata	graduatedFrom	École_Normale_Supérieure	0.166243655
Hermann_Minkowski	graduatedFrom	University_of_Erlangen-Nuremberg	0.166243655
David_Hilbert	graduatedFrom	University_of_Erlangen-Nuremberg	0.166243655
Arnold_Sommerfeld	graduatedFrom	University_of_Erlangen-Nuremberg	0.166243655
Edmund_Leach	graduatedFrom	Leipzig_University	0.166243655
Edmund_Leach	graduatedFrom	London_School_of_Economics	0.166243655
Edmund_Leach	graduatedFrom	Jagiellonian_University	0.166243655
Kurt_Mendelssohn	graduatedFrom	Humboldt_University	0.166243655
Robert_Lee_Moore	graduatedFrom	Harvard_University	0.166243655
Robert_Lee_Moore	graduatedFrom	University_of_Iowa	0.166243655
J._H._C._Whitehead	graduatedFrom	Harvard_University	0.166243655
J._H._C._Whitehead	graduatedFrom	University_of_Chicago	0.166243655
J._H._C._Whitehead	graduatedFrom	University_of_Iowa	0.166243655
Alonzo_Church	graduatedFrom	Harvard_University	0.166243655
Alonzo_Church	graduatedFrom	University_of_Chicago	0.166243655
Alonzo_Church	graduatedFrom	University_of_Iowa	0.166243655
Harold_Hotelling	graduatedFrom	Harvard_University	0.166243655
Harold_Hotelling	graduatedFrom	University_of_Chicago	0.166243655
Harold_Hotelling	graduatedFrom	University_of_Iowa	0.166243655
Wilhelm_Traube	graduatedFrom	Humboldt_University	0.166243655
William_Henry_Perkin,_Jr.	graduatedFrom	Humboldt_University	0.166243655
Henri_Padé	graduatedFrom	École_Polytechnique	0.166243655
Henri_Padé	graduatedFrom	Sorbonne_(building)	0.166243655
Henri_Padé	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Henri_Poincaré	graduatedFrom	Sorbonne_(building)	0.166243655
Henri_Poincaré	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
John_Robert_Schrieffer	graduatedFrom	University_of_Wisconsin–Madison	0.166243655
John_Robert_Schrieffer	graduatedFrom	Princeton_University	0.166243655
Nick_Holonyak	graduatedFrom	University_of_Wisconsin–Madison	0.166243655
Nick_Holonyak	graduatedFrom	Princeton_University	0.166243655
Murray_Gell-Mann	graduatedFrom	University_of_Göttingen	0.166243655
Robert_H._Dicke	graduatedFrom	University_of_Göttingen	0.166243655
Kip_Thorne	graduatedFrom	Johns_Hopkins_University	0.166243655
Jacob_Bekenstein	graduatedFrom	Johns_Hopkins_University	0.166243655
Demetrios_Christodoulou	graduatedFrom	Johns_Hopkins_University	0.166243655
Charles_W._Misner	graduatedFrom	Johns_Hopkins_University	0.166243655
Richard_Feynman	graduatedFrom	Johns_Hopkins_University	0.166243655
Arthur_Wightman	graduatedFrom	Johns_Hopkins_University	0.166243655
Marie_Curie	graduatedFrom	École_Polytechnique	0.166243655
Marie_Curie	graduatedFrom	École_des_ponts_ParisTech	0.166243655
Marie_Curie	graduatedFrom	École_des_Ponts_ParisTech	0.166243655
Paul_Lévy_(mathematician)	graduatedFrom	École_normale_supérieure	0.166243655
André_Weil	graduatedFrom	École_normale_supérieure	0.166243655
Charles_Fefferman	graduatedFrom	University_of_Chicago	0.166243655
Terence_Tao	graduatedFrom	University_of_Chicago	0.166243655
Leopold_Kronecker	graduatedFrom	University_of_Göttingen	0.166243655
Robert_Andrews_Millikan	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
S._R._Srinivasa_Varadhan	graduatedFrom	Andhra_University	0.166243655
S._R._Srinivasa_Varadhan	graduatedFrom	University_of_Calcutta	0.166243655
Georg_Cantor	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.166243655
Lazarus_Fuchs	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.166243655
Franz_Mertens	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.166243655
Carl_Jung	graduatedFrom	University_of_Zurich	0.166243655
Seth_Lloyd	graduatedFrom	Princeton_University	0.166243655
Seth_Lloyd	graduatedFrom	Stanford_University	0.166243655
James_Watson	graduatedFrom	University_of_Turin	0.166243655
James_Watson	graduatedFrom	Sapienza_University_of_Rome	0.166243655
John_Friedlander	graduatedFrom	University_of_Cambridge	0.166243655
Albert_W._Tucker	graduatedFrom	Clark_University	0.166243655
Shaun_Wylie	graduatedFrom	Clark_University	0.166243655
John_Tukey	graduatedFrom	Clark_University	0.166243655
Norman_Steenrod	graduatedFrom	Clark_University	0.166243655
Ralph_Fox	graduatedFrom	Clark_University	0.166243655
Stanley_Mandelstam	graduatedFrom	University_of_Cambridge	0.166243655
Stanley_Mandelstam	graduatedFrom	University_of_Melbourne	0.166243655
Jürgen_Ehlers	graduatedFrom	University_of_Hanover	0.166243655
Kenneth_Rogoff	graduatedFrom	University_of_Geneva	0.166243655
Paul_Krugman	graduatedFrom	University_of_Geneva	0.166243655
Brian_Greene	graduatedFrom	University_of_Cambridge	0.166243655
Raoul_Bott	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.166243655
Luis_Walter_Alvarez	graduatedFrom	Princeton_University	0.166243655
Luis_Walter_Alvarez	graduatedFrom	College_of_Wooster	0.166243655
Michael_O._Rabin	graduatedFrom	Middle_East_Technical_University	0.166243655
Michael_O._Rabin	graduatedFrom	New_York_University_Polytechnic_School_of_Engineering	0.166243655
Jan_Tinbergen	graduatedFrom	University_of_Göttingen	0.166243655
Jan_Burgers	graduatedFrom	University_of_Göttingen	0.166243655
George_Uhlenbeck	graduatedFrom	University_of_Göttingen	0.166243655
Hans_Heilbronn	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Alexander_Ostrowski	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Carl_Ludwig_Siegel	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Hermann_Paasche	graduatedFrom	University_of_Jena	0.166243655
Hermann_Paasche	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Malcolm_Dole	graduatedFrom	Haverford_College	0.166243655
Rudolf_Lipschitz	graduatedFrom	University_of_Bonn	0.166243655
Leopold_Kronecker	graduatedFrom	University_of_Bonn	0.166243655
Edwin_E._Moise	graduatedFrom	University_of_Chicago	0.166243655
Dmitry_Grave	graduatedFrom	Moscow_State_University	0.166243655
Andrey_Markov	graduatedFrom	Moscow_State_University	0.166243655
Tomasz_Mrowka	graduatedFrom	Harvard_University	0.166243655
Samuel_Karlin	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Eugenio_Calabi	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Hillel_Furstenberg	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Richard_Askey	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Maryam_Mirzakhani	graduatedFrom	Williams_College	0.166243655
Alan_Guth	graduatedFrom	Columbia_University	0.166243655
Cecilia_Payne-Gaposchkin	graduatedFrom	Princeton_University	0.166243655
Cecilia_Payne-Gaposchkin	graduatedFrom	University_of_Missouri	0.166243655
Georges_Lemaître	graduatedFrom	Princeton_University	0.166243655
Georges_Lemaître	graduatedFrom	University_of_Missouri	0.166243655
Walther_Meissner	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.166243655
Gustav_Ludwig_Hertz	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.166243655
Walter_Gordon_(physicist)	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.166243655
Carl_Schmidt_(chemist)	graduatedFrom	University_of_Bonn	0.166243655
Adolph_Strecker	graduatedFrom	University_of_Bonn	0.166243655
August_Wilhelm_von_Hofmann	graduatedFrom	University_of_Bonn	0.166243655
Henri_Victor_Regnault	graduatedFrom	University_of_Bonn	0.166243655
Werner_Fenchel	graduatedFrom	Heidelberg_University	0.166243655
Werner_Fenchel	graduatedFrom	University_of_Göttingen	0.166243655
Heinz_Hopf	graduatedFrom	Heidelberg_University	0.166243655
Friedrich_Engel_(mathematician)	graduatedFrom	University_of_Bonn	0.166243655
Maxime_Bôcher	graduatedFrom	University_of_Bonn	0.166243655
Alexander_Ostrowski	graduatedFrom	University_of_Bonn	0.166243655
David_Bohm	graduatedFrom	Harvard_University	0.166243655
David_Bohm	graduatedFrom	University_of_Göttingen	0.166243655
Pafnuty_Chebyshev	graduatedFrom	Vienna_University_of_Technology	0.166243655
M._S._Bartlett	graduatedFrom	University_College_London	0.166243655
M._S._Bartlett	graduatedFrom	University_of_Edinburgh	0.166243655
Owen_Willans_Richardson	graduatedFrom	University_of_Cambridge	0.166243655
Owen_Willans_Richardson	graduatedFrom	University_of_Manchester	0.166243655
William_Lawrence_Bragg	graduatedFrom	University_of_Cambridge	0.166243655
William_Lawrence_Bragg	graduatedFrom	University_of_Manchester	0.166243655
Cleve_Moler	graduatedFrom	Brown_University	0.166243655
Cleve_Moler	graduatedFrom	Swarthmore_College	0.166243655
Leonida_Tonelli	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.166243655
Philip_Burton_Moon	graduatedFrom	University_of_Cambridge	0.166243655
Philip_Burton_Moon	graduatedFrom	University_of_Canterbury	0.166243655
Patrick_Blackett,_Baron_Blackett	graduatedFrom	University_of_Canterbury	0.166243655
C._F._Powell	graduatedFrom	University_of_Canterbury	0.166243655
Yulii_Borisovich_Khariton	graduatedFrom	University_of_Cambridge	0.166243655
Yulii_Borisovich_Khariton	graduatedFrom	University_of_Canterbury	0.166243655
Mark_Oliphant	graduatedFrom	University_of_Canterbury	0.166243655
Sergei_Natanovich_Bernstein	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Sergei_Natanovich_Bernstein	graduatedFrom	École_Normale_Supérieure	0.166243655
André_Weil	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Mihailo_Petrović	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Jacques_Hadamard	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Jacques_Hadamard	graduatedFrom	École_Normale_Supérieure	0.166243655
Gaston_Julia	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Mark_Kac	graduatedFrom	University_of_Göttingen	0.166243655
Stefan_Banach	graduatedFrom	University_of_Göttingen	0.166243655
Franz_Mertens	graduatedFrom	Humboldt_University	0.166243655
Joseph_Weber	graduatedFrom	Princeton_University	0.166243655
Michael_Freedman	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
George_Lusztig	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Georg_Wittig	graduatedFrom	Humboldt_University	0.166243655
Georg_Wittig	graduatedFrom	University_of_Heidelberg	0.166243655
Georg_Wittig	graduatedFrom	Heidelberg_University	0.166243655
Karl_Ziegler	graduatedFrom	Humboldt_University	0.166243655
Karl_Ziegler	graduatedFrom	University_of_Heidelberg	0.166243655
Karl_Ziegler	graduatedFrom	Heidelberg_University	0.166243655
John_Archibald_Wheeler	graduatedFrom	University_of_Vienna	0.166243655
Elias_M._Stein	graduatedFrom	University_of_Warsaw	0.166243655
Keith_J._Laidler	graduatedFrom	University_of_Arizona	0.166243655
Keith_J._Laidler	graduatedFrom	University_of_California,_Berkeley	0.166243655
Susan_Athey	graduatedFrom	Stanford_University	0.166243655
Susan_Athey	graduatedFrom	University_of_Michigan	0.166243655
Peter_G._Klein	graduatedFrom	Carnegie_Mellon_University	0.166243655
Peter_G._Klein	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Robert_Fogel	graduatedFrom	Harvard_University	0.166243655
Robert_Fogel	graduatedFrom	University_of_California,_Los_Angeles	0.166243655
James_Tour	graduatedFrom	University_of_Pennsylvania	0.166243655
James_Tour	graduatedFrom	University_of_Tokyo	0.166243655
John_Tate	graduatedFrom	University_of_Vienna	0.166243655
John_Tate	graduatedFrom	Leipzig_University	0.166243655
K._G._Ramanathan	graduatedFrom	University_of_Vienna	0.166243655
K._G._Ramanathan	graduatedFrom	Leipzig_University	0.166243655
Louis_Bachelier	graduatedFrom	École_Polytechnique	0.166243655
C._R._Rao	graduatedFrom	University_of_Cambridge	0.166243655
Elliott_H._Lieb	graduatedFrom	Harvard_University	0.166243655
Elliott_H._Lieb	graduatedFrom	University_of_Cambridge	0.166243655
Robert_Hugh_Ferrell	graduatedFrom	Clark_University	0.166243655
Robert_Hugh_Ferrell	graduatedFrom	Harvard_University	0.166243655
Felix_Klein	graduatedFrom	University_of_Königsberg	0.166243655
Felix_Klein	graduatedFrom	Humboldt_University	0.166243655
Douglas_Osheroff	graduatedFrom	Harvard_University	0.166243655
Douglas_Osheroff	graduatedFrom	University_of_Connecticut	0.166243655
Douglas_Osheroff	graduatedFrom	Yale_University	0.166243655
George_Dantzig	graduatedFrom	University_of_Warsaw	0.166243655
George_Dantzig	graduatedFrom	University_of_Kharkiv	0.166243655
Albert_Eschenmoser	graduatedFrom	Karlsruhe_Institute_of_Technology	0.166243655
Sven_Hedin	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Emil_Warburg	graduatedFrom	Humboldt_University	0.166243655
Emil_Warburg	graduatedFrom	Stockholm_University	0.166243655
August_Kundt	graduatedFrom	Humboldt_University	0.166243655
August_Kundt	graduatedFrom	Stockholm_University	0.166243655
Bernhard_Riemann	graduatedFrom	University_of_Göttingen	0.166243655
Pierre_Curie	graduatedFrom	École_Normale_Supérieure	0.166243655
Pierre_Curie	graduatedFrom	École_normale_supérieure	0.166243655
Marie_Curie	graduatedFrom	École_Normale_Supérieure	0.166243655
Marie_Curie	graduatedFrom	École_normale_supérieure	0.166243655
Randy_Schekman	graduatedFrom	University_of_Rochester	0.166243655
Wendelin_Werner	graduatedFrom	École_Normale_Supérieure	0.166243655
Wendelin_Werner	graduatedFrom	École_normale_supérieure	0.166243655
Sandra_Faber	graduatedFrom	Cornell_University	0.166243655
Cesare_Arzelà	graduatedFrom	University_of_Pisa	0.166243655
Frederick_Mosteller	graduatedFrom	Princeton_University	0.166243655
Robert_Lucas,_Jr.	graduatedFrom	Johns_Hopkins_University	0.166243655
Zvi_Griliches	graduatedFrom	Johns_Hopkins_University	0.166243655
Marvin_Minsky	graduatedFrom	University_of_Toronto	0.166243655
Lloyd_Shapley	graduatedFrom	Princeton_University	0.166243655
Lloyd_Shapley	graduatedFrom	University_of_Toronto	0.166243655
John_Forbes_Nash,_Jr.	graduatedFrom	University_of_Toronto	0.166243655
Sendhil_Mullainathan	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Georges_de_Rham	graduatedFrom	École_normale_supérieure	0.166243655
Georges_de_Rham	graduatedFrom	École_Normale_Supérieure	0.166243655
David_J._Wineland	graduatedFrom	Duke_University	0.166243655
David_J._Wineland	graduatedFrom	University_of_Göttingen	0.166243655
David_J._Wineland	graduatedFrom	University_of_Washington	0.166243655
Erez_Lieberman_Aiden	graduatedFrom	Institute_for_Advanced_Study	0.166243655
Erez_Lieberman_Aiden	graduatedFrom	University_of_Vienna	0.166243655
Erez_Lieberman_Aiden	graduatedFrom	University_of_Oxford	0.166243655
Constantin_Carathéodory	graduatedFrom	University_of_Königsberg	0.166243655
Mary_Haas	graduatedFrom	Columbia_University	0.166243655
Shing-Tung_Yau	graduatedFrom	University_of_Hamburg	0.166243655
Shing-Tung_Yau	graduatedFrom	Nankai_University	0.166243655
Mario_Capecchi	graduatedFrom	Indiana_University	0.166243655
Vikram_Sarabhai	graduatedFrom	University_of_Madras	0.166243655
Rich_Gossweiler	graduatedFrom	Carnegie_Mellon_University	0.166243655
Rich_Gossweiler	graduatedFrom	Brown_University	0.166243655
John_Harsanyi	graduatedFrom	City_College_of_New_York	0.166243655
John_Harsanyi	graduatedFrom	Columbia_University	0.166243655
Jerry_Coyne	graduatedFrom	Columbia_University	0.166243655
Joseph_Felsenstein	graduatedFrom	Columbia_University	0.166243655
Joseph_Felsenstein	graduatedFrom	Harvard_University	0.166243655
Duncan_J._Watts	graduatedFrom	Harvard_University	0.166243655
Duncan_J._Watts	graduatedFrom	Trinity_College,_Cambridge	0.166243655
Duncan_J._Watts	graduatedFrom	Princeton_University	0.166243655
Carl_Jung	graduatedFrom	University_of_Vienna	0.166243655
Rudolf_Virchow	graduatedFrom	University_of_Bonn	0.166243655
Joseph_Wedderburn	graduatedFrom	University_of_Aberdeen	0.166243655
Joseph_Wedderburn	graduatedFrom	University_of_Cambridge	0.166243655
Chaim_Weizmann	graduatedFrom	University_of_Würzburg	0.166243655
Timothy_Gowers	graduatedFrom	Eötvös_Loránd_University	0.166243655
Frank_Wilczek	graduatedFrom	Hebrew_University_of_Jerusalem	0.166243655
Frank_Wilczek	graduatedFrom	University_of_California,_Berkeley	0.166243655
Edward_Witten	graduatedFrom	Hebrew_University_of_Jerusalem	0.166243655
Edward_Witten	graduatedFrom	University_of_California,_Berkeley	0.166243655
Carlos_Bustamante	graduatedFrom	University_of_New_Mexico	0.166243655
Carlos_Bustamante	graduatedFrom	Yale_University	0.166243655
Carlos_Bustamante	graduatedFrom	University_of_Wisconsin–Madison	0.166243655
Steven_Weinberg	graduatedFrom	Northwestern_University	0.166243655
Steven_Weinberg	graduatedFrom	University_of_Chicago	0.166243655
Friedrich_Kohlrausch	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.166243655
Linus_Pauling	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Arnold_Orville_Beckman	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Barton_Zwiebach	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Barton_Zwiebach	graduatedFrom	Yale_University	0.166243655
Rod_Crewther	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Rod_Crewther	graduatedFrom	Yale_University	0.166243655
Kenneth_G._Wilson	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Kenneth_G._Wilson	graduatedFrom	Yale_University	0.166243655
John_Wishart_(statistician)	graduatedFrom	Heidelberg_University	0.166243655
John_Wishart_(statistician)	graduatedFrom	University_of_Heidelberg	0.166243655
Leopold_Ružička	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.166243655
G._H._Hardy	graduatedFrom	Trinity_College,_Cambridge	0.166243655
Alexander_Aitken	graduatedFrom	Trinity_College,_Cambridge	0.166243655
Martin_Lewis_Perl	graduatedFrom	Cornell_University	0.166243655
Robert_G._Albion	graduatedFrom	Cornell_University	0.166243655
Robert_G._Albion	graduatedFrom	Wabash_College	0.166243655
Peter_Higgs	graduatedFrom	University_of_Cambridge	0.166243655
David_Eisenberg	graduatedFrom	University_of_Cambridge	0.166243655
Gerald_Guralnik	graduatedFrom	Trinity_College,_Cambridge	0.166243655
Maurice_Goldhaber	graduatedFrom	University_of_Manchester	0.166243655
Béla_Bollobás	graduatedFrom	University_of_Cambridge	0.166243655
Ivan_Sutherland	graduatedFrom	Harvard_University	0.166243655
Ivan_Sutherland	graduatedFrom	Princeton_University	0.166243655
Manuel_Blum	graduatedFrom	Harvard_University	0.166243655
Manuel_Blum	graduatedFrom	Princeton_University	0.166243655
Danny_Hillis	graduatedFrom	Harvard_University	0.166243655
Danny_Hillis	graduatedFrom	Princeton_University	0.166243655
Walther_Nernst	graduatedFrom	University_of_Göttingen	0.166243655
Walther_Nernst	graduatedFrom	University_of_Erlangen-Nuremberg	0.166243655
Wassily_Leontief	graduatedFrom	University_of_Göttingen	0.166243655
Wassily_Leontief	graduatedFrom	University_of_Strasbourg	0.166243655
James_Murdoch_Austin	graduatedFrom	University_of_Oslo	0.166243655
Frank_Press	graduatedFrom	Rice_University	0.166243655
Yasutomi_Nishizuka	graduatedFrom	Osaka_University	0.166243655
Jocelyn_Bell_Burnell	graduatedFrom	Cavendish_Laboratory	0.166243655
Rudi_Dornbusch	graduatedFrom	London_School_of_Economics	0.166243655
Rudi_Dornbusch	graduatedFrom	University_of_Waterloo	0.166243655
Rudi_Dornbusch	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Frank_Kelly_(mathematician)	graduatedFrom	Uppsala_University	0.166243655
Stephen_Cook	graduatedFrom	Tsinghua_University	0.166243655
Jean-Louis_Colliot-Thélène	graduatedFrom	University_of_Cambridge	0.166243655
Claude_Cohen-Tannoudji	graduatedFrom	University_of_Paris	0.166243655
Claude_Cohen-Tannoudji	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Yash_Pal	graduatedFrom	University_of_Bologna	0.166243655
Carl_Wieman	graduatedFrom	Heidelberg_University	0.166243655
Carl_Wieman	graduatedFrom	University_of_Heidelberg	0.166243655
Wilhelm_Röntgen	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Jesse_R._Pitts	graduatedFrom	London_School_of_Economics	0.166243655
Alexander_Grothendieck	graduatedFrom	École_Normale_Supérieure	0.166243655
Derek_Abbott	graduatedFrom	University_of_Adelaide	0.166243655
Eric_Foner	graduatedFrom	University_at_Buffalo,_The_State_University_of_New_York	0.166243655
Adolph_Strecker	graduatedFrom	University_of_Paris	0.166243655
Adolph_Strecker	graduatedFrom	University_of_Strasbourg	0.166243655
John_G._Thompson	graduatedFrom	University_of_Göttingen	0.166243655
Conyers_Herring	graduatedFrom	Technical_University_of_Berlin	0.166243655
Chris_Heyde	graduatedFrom	University_of_Sydney	0.166243655
Chris_Heyde	graduatedFrom	University_of_Cambridge	0.166243655
Charles_E._M._Pearce	graduatedFrom	University_of_Sydney	0.166243655
Charles_E._M._Pearce	graduatedFrom	University_of_Cambridge	0.166243655
Ryōji_Noyori	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Herbert_York	graduatedFrom	Sapienza_University_of_Rome	0.166243655
Herbert_Wilf	graduatedFrom	Harvard_University	0.166243655
Subrahmanyan_Chandrasekhar	graduatedFrom	University_of_Cambridge	0.166243655
Sidney_Coleman	graduatedFrom	Princeton_University	0.166243655
Sidney_Coleman	graduatedFrom	University_of_Chicago	0.166243655
Otto_Schmidt	graduatedFrom	Saint_Petersburg_State_University	0.166243655
Hermann_Joseph_Muller	graduatedFrom	University_of_Kentucky	0.166243655
John_Howard_Northrop	graduatedFrom	University_of_Kentucky	0.166243655
Charles_Ehresmann	graduatedFrom	University_of_Paris	0.166243655
Charles_Ehresmann	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.166243655
Elliot_Aronson	graduatedFrom	University_of_Iowa	0.166243655
Michio_Kaku	graduatedFrom	Trinity_College,_Cambridge	0.166243655
Michio_Kaku	graduatedFrom	University_of_Birmingham	0.166243655
Jaroslav_Heyrovský	graduatedFrom	University_of_Strathclyde	0.166243655
Jaroslav_Heyrovský	graduatedFrom	University_of_Tübingen	0.166243655
Peter_Swinnerton-Dyer	graduatedFrom	University_of_Paris	0.166243655
Peter_Swinnerton-Dyer	graduatedFrom	École_Normale_Supérieure	0.166243655
Alfred_Aho	graduatedFrom	Seattle_University	0.166243655
Robert_Döpel	graduatedFrom	University_of_Göttingen	0.166243655
Pierre_Deligne	graduatedFrom	University_of_Montpellier	0.166243655
Fan_Chung	graduatedFrom	Columbia_University	0.166243655
Fan_Chung	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
Andrei_Sakharov	graduatedFrom	University_of_Edinburgh	0.166243655
Roger_Blandford	graduatedFrom	University_of_Sussex	0.166243655
Clinton_Davisson	graduatedFrom	University_College_London	0.166243655
Arthur_Compton	graduatedFrom	University_College_London	0.166243655
Tomasz_Mrowka	graduatedFrom	University_of_Chicago	0.166243655
Jeremiah_P._Ostriker	graduatedFrom	Presidency_College,_Chennai	0.166243655
Yakir_Aharonov	graduatedFrom	California_Institute_of_Technology	0.166243655
Yakir_Aharonov	graduatedFrom	University_of_California,_Berkeley	0.166243655
Gunnar_Myrdal	graduatedFrom	Uppsala_University	0.166243655
Bertil_Ohlin	graduatedFrom	Uppsala_University	0.166243655
Eugene_Fama	graduatedFrom	California_Institute_of_Technology	0.166243655
Eugene_Fama	graduatedFrom	École_Polytechnique	0.166243655
Albrecht_Fröhlich	graduatedFrom	University_of_Göttingen	0.166243655
George_Forsythe	graduatedFrom	University_of_Zagreb	0.166243655
George_Forsythe	graduatedFrom	University_of_Göttingen	0.166243655
Adolph_Strecker	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.166243655
Carl_Schmidt_(chemist)	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.166243655
Marshall_Hall_(mathematician)	graduatedFrom	University_of_Oslo	0.166243655
Daniel_McFadden	graduatedFrom	London_School_of_Economics	0.166243655
Lujo_Brentano	graduatedFrom	Heidelberg_University	0.166243655
Ivan_Sutherland	graduatedFrom	University_of_Michigan	0.166243655
Mark_Krein	graduatedFrom	Taras_Shevchenko_National_University_of_Kyiv	0.166243655
Kenneth_Arrow	graduatedFrom	Princeton_University	0.166243655
Kannan_Soundararajan	graduatedFrom	Stanford_University	0.166243655
Kannan_Soundararajan	graduatedFrom	University_of_the_Witwatersrand	0.166243655
Pierre-Louis_Lions	graduatedFrom	University_of_Paris	0.166243655
John_Maynard_Smith	graduatedFrom	University_of_Oxford	0.166243655
Paul_Ehrenfest	graduatedFrom	University_of_Vienna	0.166243655
Leonid_Hurwicz	graduatedFrom	Leiden_University	0.166243655
Leonid_Hurwicz	graduatedFrom	Utrecht_University	0.166243655
Persi_Diaconis	graduatedFrom	Carnegie_Mellon_University	0.166243655
Pat_Moran_(statistician)	graduatedFrom	Saint_Petersburg_State_University	0.166243655
Serge_Haroche	graduatedFrom	École_normale_supérieure	0.166243655
Stephen_Smale	graduatedFrom	Carnegie_Mellon_University	0.166243655
Stephen_Smale	graduatedFrom	McGill_University	0.166243655
Alain_Connes	graduatedFrom	University_of_Paris	0.166243655
Daniel_Kleppner	graduatedFrom	Columbia_University	0.166243655
Daniel_Kleppner	graduatedFrom	University_of_Cambridge	0.166243655
C._F._Powell	graduatedFrom	University_of_Manchester	0.166243655
Emanuel_Parzen	graduatedFrom	University_of_Paris	0.166243655
George_Stigler	graduatedFrom	University_of_Tennessee	0.166243655
Nicolaas_Bloembergen	graduatedFrom	Purdue_University	0.166243655
Nicolaas_Bloembergen	graduatedFrom	Harvard_University	0.166243655
Herbert_Kroemer	graduatedFrom	University_of_Innsbruck	0.166243655
Edmund_Landau	graduatedFrom	University_of_Göttingen	0.166243655
Wander_Johannes_de_Haas	graduatedFrom	University_of_Groningen	0.166243655
Wander_Johannes_de_Haas	graduatedFrom	University_of_Heidelberg	0.166243655
John_Preskill	graduatedFrom	Cornell_University	0.166243655
John_Preskill	graduatedFrom	Princeton_University	0.166243655
Nikolaus_Riehl	graduatedFrom	University_of_Vienna	0.166243655
Élie_Cartan	graduatedFrom	University_of_Oslo	0.166243655
William_Browder_(mathematician)	graduatedFrom	Brown_University	0.166243655
Kurt_Alder	graduatedFrom	Humboldt_University	0.166243655
Andrew_Fire	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.166243655
Francis_Simon	graduatedFrom	Humboldt_University_of_Berlin	0.166243655
Francis_Simon	graduatedFrom	University_of_Graz	0.166243655
Francis_Simon	graduatedFrom	University_of_Würzburg	0.166243655
Francis_Simon	graduatedFrom	University_of_Zurich	0.166243655
Phillip_Griffiths	graduatedFrom	University_of_Colorado_Boulder	0.166243655
Phillip_Griffiths	graduatedFrom	University_of_Cambridge	0.166243655
Phillip_Griffiths	graduatedFrom	Massachusetts_Institute_of_Technology	0.166243655
