a	predicate	b	Score
Dudley_Nichols	wroteMusicFor	Bringing_Up_Baby	0.062743768
Robert_A._McGowan	wroteMusicFor	Bringing_Up_Baby	0.062743768
Dustin_Lance_Black	wroteMusicFor	Milk_(film)	0.062743768
Gus_Van_Sant	wroteMusicFor	Milk_(film)	0.062743768
Dusty_Springfield	wroteMusicFor	Casino_Royale_(1967_film)	0.062743768
Herb_Alpert	wroteMusicFor	Casino_Royale_(1967_film)	0.062743768
Valentine_Dyall	wroteMusicFor	Casino_Royale_(1967_film)	0.062743768
E._L._Doctorow	wroteMusicFor	Daniel_(film)	0.062743768
E._M._Forster	wroteMusicFor	Where_Angels_Fear_to_Tread_(film)	0.062743768
Earl_Baldwin	wroteMusicFor	Brother_Orchid	0.062743768
Jerry_Wald	wroteMusicFor	Brother_Orchid	0.062743768
Richard_Connell	wroteMusicFor	Brother_Orchid	0.062743768
Ed._Weinberger	wroteMusicFor	The_Lonely_Guy	0.062743768
Neil_Simon	wroteMusicFor	The_Lonely_Guy	0.062743768
Ed_Wood	wroteMusicFor	I_Woke_Up_Early_The_Day_I_Died	0.062743768
Edmund_Goulding	wroteMusicFor	Old_Acquaintance	0.062743768
John_Van_Druten	wroteMusicFor	Old_Acquaintance	0.062743768
Edward_Knoblock	wroteMusicFor	Kismet_(1930_film)	0.062743768
Howard_Estabrook	wroteMusicFor	Kismet_(1930_film)	0.062743768
Edward_T._Lowe,_Jr.	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)	0.062743768
Victor_Hugo	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)	0.062743768
Eldar_Ryazanov	wroteMusicFor	Grandads-Robbers	0.062743768
Joel_Schumacher	wroteMusicFor	A_Time_to_Kill_(film)	0.062743768
Elmer_Rice	wroteMusicFor	Oh_Sailor_Behave	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	Oh_Sailor_Behave	0.062743768
Elmore_Leonard	wroteMusicFor	The_Big_Bounce_(2004_film)	0.062743768
Emeric_Pressburger	wroteMusicFor	49th_Parallel_(film)	0.062743768
Eoghan_Harris	wroteMusicFor	Sharpe's_Enemy_(TV_programme)	0.062743768
Bernard_Cornwell	wroteMusicFor	Sharpe's_Enemy_(TV_programme)	0.062743768
Eric_Ambler	wroteMusicFor	Encore_(1951_film)	0.062743768
Eric_Red	wroteMusicFor	Blue_Steel_(1989_film)	0.062743768
Kathryn_Bigelow	wroteMusicFor	Blue_Steel_(1989_film)	0.062743768
Erich_Kästner	wroteMusicFor	Paradise_for_Three	0.062743768
Dalton_Trumbo	wroteMusicFor	Paradise_for_Three	0.062743768
Erich_Segal	wroteMusicFor	A_Change_of_Seasons_(film)	0.062743768
Ernest_Pagano	wroteMusicFor	Carefree_(film)	0.062743768
Guy_Endore	wroteMusicFor	Carefree_(film)	0.062743768
Dudley_Nichols	wroteMusicFor	Carefree_(film)	0.062743768
Ernest_Vajda	wroteMusicFor	The_Merry_Widow_(1934_film)	0.062743768
Samson_Raphaelson	wroteMusicFor	The_Merry_Widow_(1934_film)	0.062743768
Erskine_Caldwell	wroteMusicFor	God's_Little_Acre_(film)	0.062743768
Eugène_Ionesco	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.062743768
Jacques_Demy	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.062743768
Jean-Luc_Godard	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.062743768
Claude_Chabrol	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)	0.062743768
Everett_Greenbaum	wroteMusicFor	Angel_in_My_Pocket	0.062743768
Fay_Kanin	wroteMusicFor	My_Pal_Gus	0.062743768
Michael_Kanin	wroteMusicFor	My_Pal_Gus	0.062743768
Felix_Adler_(screenwriter)	wroteMusicFor	A_Chump_at_Oxford	0.062743768
Harry_Langdon	wroteMusicFor	A_Chump_at_Oxford	0.062743768
Charley_Rogers	wroteMusicFor	A_Chump_at_Oxford	0.062743768
Ferenc_Molnár	wroteMusicFor	A_Breath_of_Scandal	0.062743768
Sidney_Howard	wroteMusicFor	A_Breath_of_Scandal	0.062743768
Walter_Bernstein	wroteMusicFor	A_Breath_of_Scandal	0.062743768
Fernando_Di_Leo	wroteMusicFor	Caliber_9	0.062743768
Ford_Beebe	wroteMusicFor	King_of_the_Wild	0.062743768
Wyndham_Gittens	wroteMusicFor	King_of_the_Wild	0.062743768
Fran_Walsh	wroteMusicFor	The_Frighteners	0.062743768
Frances_Marion	wroteMusicFor	Camille_(1936_film)	0.062743768
James_Hilton_(novelist)	wroteMusicFor	Camille_(1936_film)	0.062743768
Zoë_Akins	wroteMusicFor	Camille_(1936_film)	0.062743768
Francesco_Rosi	wroteMusicFor	Bellissima_(film)	0.062743768
Luchino_Visconti	wroteMusicFor	Bellissima_(film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	Bellissima_(film)	0.062743768
Cesare_Zavattini	wroteMusicFor	Bellissima_(film)	0.062743768
John_Milius	wroteMusicFor	Apocalypse_Now	0.062743768
Dennis_Hopper	wroteMusicFor	Apocalypse_Now	0.062743768
Francis_Veber	wroteMusicFor	Adieu_poulet	0.062743768
Franco_Arcalli	wroteMusicFor	1900_(film)	0.062743768
Frank_Butler_(writer)	wroteMusicFor	Bonnie_Scotland	0.062743768
James_W._Horne	wroteMusicFor	Bonnie_Scotland	0.062743768
Frank_E._Peretti	wroteMusicFor	The_Visitation_(film)	0.062743768
Frank_E._Woods	wroteMusicFor	Intolerance_(film)	0.062743768
Tod_Browning	wroteMusicFor	Intolerance_(film)	0.062743768
Anita_Loos	wroteMusicFor	Intolerance_(film)	0.062743768
Frank_Fenton_(writer)	wroteMusicFor	Garden_of_Evil	0.062743768
Frank_Launder	wroteMusicFor	Millions_Like_Us	0.062743768
Frank_Miller_(comics)	wroteMusicFor	The_Spirit_(film)	0.062743768
Frank_Nugent	wroteMusicFor	Donovan's_Reef	0.062743768
James_Edward_Grant	wroteMusicFor	Donovan's_Reef	0.062743768
Frank_Pierson	wroteMusicFor	Cat_Ballou	0.062743768
Franklin_Adreon	wroteMusicFor	Adventures_of_Red_Ryder	0.062743768
Norman_S._Hall	wroteMusicFor	Adventures_of_Red_Ryder	0.062743768
Ronald_Davidson	wroteMusicFor	Adventures_of_Red_Ryder	0.062743768
Sol_Shor	wroteMusicFor	Adventures_of_Red_Ryder	0.062743768
Franz_Kafka	wroteMusicFor	The_Trial_(1993_film)	0.062743768
Harold_Pinter	wroteMusicFor	The_Trial_(1993_film)	0.062743768
Fred_Guiol	wroteMusicFor	Gunga_Din_(film)	0.062743768
Rudyard_Kipling	wroteMusicFor	Gunga_Din_(film)	0.062743768
Charles_MacArthur	wroteMusicFor	Gunga_Din_(film)	0.062743768
Ben_Hecht	wroteMusicFor	Gunga_Din_(film)	0.062743768
Fred_Myton	wroteMusicFor	White_Eagle_(1941_serial)	0.062743768
Morgan_Cox	wroteMusicFor	White_Eagle_(1941_serial)	0.062743768
Fred_Wolf_(writer)	wroteMusicFor	Dirty_Work_(1998_film)	0.062743768
Norm_Macdonald	wroteMusicFor	Dirty_Work_(1998_film)	0.062743768
Frederick_Kohner	wroteMusicFor	Atoll_K	0.062743768
G._K._Chesterton	wroteMusicFor	Father_Brown_(film)	0.062743768
Gangai_Amaran	wroteMusicFor	Karagattakaran	0.062743768
Garson_Kanin	wroteMusicFor	Adam's_Rib	0.062743768
Ruth_Gordon	wroteMusicFor	Adam's_Rib	0.062743768
Gary_David_Goldberg	wroteMusicFor	Bye_Bye_Love_(film)	0.062743768
Gaston_Leroux	wroteMusicFor	Phantom_of_the_Opera_(1943_film)	0.062743768
Samuel_Hoffenstein	wroteMusicFor	Phantom_of_the_Opera_(1943_film)	0.062743768
Gene_L._Coon	wroteMusicFor	The_Questor_Tapes	0.062743768
Gene_Roddenberry	wroteMusicFor	The_Questor_Tapes	0.062743768
George_Axelrod	wroteMusicFor	Bus_Stop_(1956_film)	0.062743768
William_Inge	wroteMusicFor	Bus_Stop_(1956_film)	0.062743768
George_Bernard_Shaw	wroteMusicFor	Major_Barbara_(film)	0.062743768
Anatole_de_Grunwald	wroteMusicFor	Major_Barbara_(film)	0.062743768
George_C._Hull	wroteMusicFor	The_Sorrows_of_Satan_(film)	0.062743768
George_Melford	wroteMusicFor	Jungle_Menace	0.062743768
Harry_O._Hoyt	wroteMusicFor	Jungle_Menace	0.062743768
Sherman_L._Lowe	wroteMusicFor	Jungle_Menace	0.062743768
Arthur_Hoerl	wroteMusicFor	Jungle_Menace	0.062743768
George_Orwell	wroteMusicFor	Animal_Farm_(1999_film)	0.062743768
Martyn_Burke	wroteMusicFor	Animal_Farm_(1999_film)	0.062743768
George_Pelecanos	wroteMusicFor	The_Pacific_(TV_miniseries)	0.062743768
Graham_Yost	wroteMusicFor	The_Pacific_(TV_miniseries)	0.062743768
George_Seaton	wroteMusicFor	A_Day_at_the_Races_(film)	0.062743768
Robert_Pirosh	wroteMusicFor	A_Day_at_the_Races_(film)	0.062743768
George_Wells_(screenwriter)	wroteMusicFor	Cover_Me_Babe	0.062743768
Georges_Simenon	wroteMusicFor	The_Clockmaker	0.062743768
Pierre_Bost	wroteMusicFor	The_Clockmaker	0.062743768
Bertrand_Tavernier	wroteMusicFor	The_Clockmaker	0.062743768
Jean_Aurenche	wroteMusicFor	The_Clockmaker	0.062743768
Gerald_Green	wroteMusicFor	His_Majesty_O'Keefe	0.062743768
Gerard_Soeteman	wroteMusicFor	Black_Book_(film)	0.062743768
Gianfranco_Parolini	wroteMusicFor	If_You_Meet_Sartana_Pray_for_Your_Death	0.062743768
Giorgio_Bassani	wroteMusicFor	I_Vinti	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	I_Vinti	0.062743768
Glen_A._Larson	wroteMusicFor	Evening_in_Byzantium	0.062743768
Glen_Morgan	wroteMusicFor	Willard_(2003_film)	0.062743768
Gordon_R._Dickson	wroteMusicFor	The_Flight_of_Dragons	0.062743768
Peter_Dickinson	wroteMusicFor	The_Flight_of_Dragons	0.062743768
Romeo_Muller	wroteMusicFor	The_Flight_of_Dragons	0.062743768
Graham_Swift	wroteMusicFor	Waterland_(film)	0.062743768
Graham_Yost	wroteMusicFor	Broken_Arrow_(1996_film)	0.062743768
Gregory_Mcdonald	wroteMusicFor	Fletch_Lives	0.062743768
Gregory_Nava	wroteMusicFor	Selena_(film)	0.062743768
Grover_Jones	wroteMusicFor	Abe_Lincoln_in_Illinois_(film)	0.062743768
Robert_E._Sherwood	wroteMusicFor	Abe_Lincoln_in_Illinois_(film)	0.062743768
Gulzar	wroteMusicFor	Chupke_Chupke	0.062743768
Gunasekhar	wroteMusicFor	Ghilli	0.062743768
Gus_Van_Sant	wroteMusicFor	Drugstore_Cowboy	0.062743768
Gustave_Flaubert	wroteMusicFor	Madame_Bovary_(1949_film)	0.062743768
Guy-Manuel_de_Homem-Christo	wroteMusicFor	Daft_Punk's_Electroma	0.062743768
Thomas_Bangalter	wroteMusicFor	Daft_Punk's_Electroma	0.062743768
Guy_Bolton	wroteMusicFor	Girl_Crazy_(1932_film)	0.062743768
Tim_Whelan	wroteMusicFor	Girl_Crazy_(1932_film)	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	Girl_Crazy_(1932_film)	0.062743768
H._Bruce_Humberstone	wroteMusicFor	To_the_Shores_of_Tripoli	0.062743768
Lamar_Trotti	wroteMusicFor	To_the_Shores_of_Tripoli	0.062743768
H._G._Wells	wroteMusicFor	Dead_of_Night	0.062743768
Angus_MacPhail	wroteMusicFor	Dead_of_Night	0.062743768
H._Rider_Haggard	wroteMusicFor	King_Solomon's_Mines_(1950_film)	0.062743768
Hall_Bartlett	wroteMusicFor	Unchained_(film)	0.062743768
Hanif_Kureishi	wroteMusicFor	My_Beautiful_Laundrette	0.062743768
Hans_Christian_Andersen	wroteMusicFor	The_Daydreamer_(film)	0.062743768
Hari_(director)	wroteMusicFor	Arul	0.062743768
Harriet_Frank,_Jr.	wroteMusicFor	Conrack	0.062743768
Pat_Conroy	wroteMusicFor	Conrack	0.062743768
Harry_Kurnitz	wroteMusicFor	A_Shot_in_the_Dark_(1964_film)	0.062743768
Haseena_Moin	wroteMusicFor	Henna_(film)	0.062743768
Khwaja_Ahmad_Abbas	wroteMusicFor	Henna_(film)	0.062743768
Heinrich_Böll	wroteMusicFor	The_Lost_Honour_of_Katharina_Blum_(film)	0.062743768
Heitor_Pereira	wroteMusicFor	The_Holiday	0.062743768
Eli_Wallach	wroteMusicFor	The_Holiday	0.062743768
Nancy_Meyers	wroteMusicFor	The_Holiday	0.062743768
Henri-Georges_Clouzot	wroteMusicFor	Diabolique_(1996_film)	0.062743768
Henri_Verneuil	wroteMusicFor	Le_clan_des_siciliens	0.062743768
José_Giovanni	wroteMusicFor	Le_clan_des_siciliens	0.062743768
Henrik_Ibsen	wroteMusicFor	Aakasha_Gopuram	0.062743768
Henry_Ephron	wroteMusicFor	Belles_on_Their_Toes_(film)	0.062743768
Phoebe_Ephron	wroteMusicFor	Belles_on_Their_Toes_(film)	0.062743768
Henry_Fielding	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.062743768
Keith_Waterhouse	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.062743768
Lionel_Bart	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.062743768
Willis_Hall	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.062743768
Bernard_Miles	wroteMusicFor	Lock_Up_Your_Daughters_(film)	0.062743768
Henry_James	wroteMusicFor	The_Innocents_(1961_film)	0.062743768
John_Mortimer	wroteMusicFor	The_Innocents_(1961_film)	0.062743768
Truman_Capote	wroteMusicFor	The_Innocents_(1961_film)	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	Abie's_Irish_Rose_(film)	0.062743768
Jules_Furthman	wroteMusicFor	Abie's_Irish_Rose_(film)	0.062743768
Howard_Fast	wroteMusicFor	Benjamin_Franklin_(miniseries)	0.062743768
Howard_Lindsay	wroteMusicFor	State_of_the_Union_(film)	0.062743768
Russel_Crouse	wroteMusicFor	State_of_the_Union_(film)	0.062743768
Howard_Nemerov	wroteMusicFor	Tall_Story	0.062743768
Howard_Lindsay	wroteMusicFor	Tall_Story	0.062743768
Russel_Crouse	wroteMusicFor	Tall_Story	0.062743768
Marc_Connelly	wroteMusicFor	Tall_Story	0.062743768
Hugh_Leonard	wroteMusicFor	Interlude_(1968_film)	0.062743768
Hugh_Lofting	wroteMusicFor	Dr._Dolittle_(film)	0.062743768
Hugh_Whitemore	wroteMusicFor	Into_the_Storm_(2009_film)	0.062743768
Hugh_Wilson_(director)	wroteMusicFor	Burglar_(film)	0.062743768
Jeph_Loeb	wroteMusicFor	Burglar_(film)	0.062743768
Hugo_Butler	wroteMusicFor	Autumn_Leaves_(film)	0.062743768
I._A._L._Diamond	wroteMusicFor	Fedora_(film)	0.062743768
Tom_Tryon	wroteMusicFor	Fedora_(film)	0.062743768
Ian_Dalrymple	wroteMusicFor	Action_for_Slander	0.062743768
Miles_Malleson	wroteMusicFor	Action_for_Slander	0.062743768
Ib_Melchior	wroteMusicFor	Journey_to_the_Seventh_Planet	0.062743768
P._Vasu	wroteMusicFor	Uzhaippali	0.062743768
Julian_Fellowes	wroteMusicFor	The_Young_Victoria	0.062743768
Infanta_Maria_Ana_Vitória_of_Portugal	wroteMusicFor	Rambo_(2008_film)	0.062743768
Sylvester_Stallone	wroteMusicFor	Rambo_(2008_film)	0.062743768
Iqbal_Durrani	wroteMusicFor	Dil_Aashna_Hai	0.062743768
Ira_Levin	wroteMusicFor	Look_What's_Happened_to_Rosemary's_Baby	0.062743768
Irving_Berlin	wroteMusicFor	Alexander's_Ragtime_Band_(film)	0.062743768
Irving_Wallace	wroteMusicFor	The_Chapman_Report	0.062743768
Irwin_Shaw	wroteMusicFor	Commandos_Strike_at_Dawn	0.062743768
C._S._Forester	wroteMusicFor	Commandos_Strike_at_Dawn	0.062743768
Isaac_Bashevis_Singer	wroteMusicFor	Yentl_(film)	0.062743768
Isabel_Allende	wroteMusicFor	The_House_of_the_Spirits_(film)	0.062743768
Isadora_Duncan	wroteMusicFor	Isadora	0.062743768
Margaret_Drabble	wroteMusicFor	Isadora	0.062743768
Melvyn_Bragg	wroteMusicFor	Isadora	0.062743768
Isadore_Sparber	wroteMusicFor	Gulliver's_Travels_(1939_film)	0.062743768
Ishirō_Honda	wroteMusicFor	Godzilla,_King_of_the_Monsters!	0.062743768
Isobel_Lennart	wroteMusicFor	Anchors_Aweigh_(film)	0.062743768
Israel_Horovitz	wroteMusicFor	Author!_Author!_(film)	0.062743768
J._F._Lawton	wroteMusicFor	Blankman	0.062743768
Damon_Wayans	wroteMusicFor	Blankman	0.062743768
J._M._Barrie	wroteMusicFor	As_You_Like_It_(1936_film)	0.062743768
William_Shakespeare	wroteMusicFor	As_You_Like_It_(1936_film)	0.062743768
J._Michael_Straczynski	wroteMusicFor	Changeling_(film)	0.062743768
J._P._Dutta	wroteMusicFor	Hathyar_(1989_film)	0.062743768
J._Walter_Ruben	wroteMusicFor	The_Bad_Man_of_Brimstone	0.062743768
Richard_Maibaum	wroteMusicFor	The_Bad_Man_of_Brimstone	0.062743768
Cyril_Hume	wroteMusicFor	The_Bad_Man_of_Brimstone	0.062743768
Jack_Cunningham_(screenwriter)	wroteMusicFor	The_Iron_Mask	0.062743768
Jack_Davies_(screenwriter)	wroteMusicFor	It_Started_in_Naples	0.062743768
Jack_Jevne	wroteMusicFor	Air_Raid_Wardens	0.062743768
Charley_Rogers	wroteMusicFor	Air_Raid_Wardens	0.062743768
Jack_London	wroteMusicFor	The_Assassination_Bureau	0.062743768
Wolf_Mankowitz	wroteMusicFor	The_Assassination_Bureau	0.062743768
Jack_Rose_(screenwriter)	wroteMusicFor	April_in_Paris_(film)	0.062743768
Jack_Rosenthal	wroteMusicFor	Ready_When_You_Are,_Mr._McGill	0.062743768
Jacques_Becker	wroteMusicFor	The_Lovers_of_Montparnasse	0.062743768
Henri_Jeanson	wroteMusicFor	The_Lovers_of_Montparnasse	0.062743768
Jainendra_K._Jain	wroteMusicFor	Hum_Aapke_Dil_Mein_Rehte_Hain	0.062743768
James_A._Michener	wroteMusicFor	South_Pacific_(2001_film)	0.062743768
Richard_Rodgers	wroteMusicFor	South_Pacific_(2001_film)	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	South_Pacific_(2001_film)	0.062743768
Joshua_Logan	wroteMusicFor	South_Pacific_(2001_film)	0.062743768
James_Agee	wroteMusicFor	Face_to_Face_(1952_film)	0.062743768
James_Bridges	wroteMusicFor	The_Appaloosa	0.062743768
Roland_Kibbee	wroteMusicFor	The_Appaloosa	0.062743768
James_Cameron	wroteMusicFor	Avatar_(2009_film)	0.062743768
James_Clavell	wroteMusicFor	Shōgun_(TV_miniseries)	0.062743768
James_Edward_Grant	wroteMusicFor	Big_Jim_McLain	0.062743768
James_Ellroy	wroteMusicFor	Dark_Blue_(film)	0.062743768
James_Gould_Cozzens	wroteMusicFor	By_Love_Possessed_(film)	0.062743768
Robert_Penn_Warren	wroteMusicFor	All_the_King's_Men_(2006_film)	0.062743768
James_Ivory_(director)	wroteMusicFor	Savages_(1972_film)	0.062743768
James_Jones_(author)	wroteMusicFor	From_Here_to_Eternity	0.062743768
James_K._Lyons	wroteMusicFor	Velvet_Goldmine	0.062743768
James_Lee_Barrett	wroteMusicFor	Bandolero!	0.062743768
James_Lee_Burke	wroteMusicFor	In_the_Electric_Mist	0.062743768
James_Norman_Hall	wroteMusicFor	Mutiny_on_the_Bounty_(1935_film)	0.062743768
Jules_Furthman	wroteMusicFor	Mutiny_on_the_Bounty_(1935_film)	0.062743768
Tim_Hill_(director)	wroteMusicFor	Muppets_from_Space	0.062743768
Jerry_Juhl	wroteMusicFor	Muppets_from_Space	0.062743768
Jan_Wolkers	wroteMusicFor	Spetters	0.062743768
Gerard_Soeteman	wroteMusicFor	Spetters	0.062743768
Jane_Austen	wroteMusicFor	Jane_Austen_in_Manhattan	0.062743768
Samuel_Richardson	wroteMusicFor	Jane_Austen_in_Manhattan	0.062743768
Ruth_Prawer_Jhabvala	wroteMusicFor	Jane_Austen_in_Manhattan	0.062743768
Janette_Oke	wroteMusicFor	Love's_Abiding_Joy	0.062743768
Michael_Landon,_Jr.	wroteMusicFor	Love's_Abiding_Joy	0.062743768
Jason_Katims	wroteMusicFor	The_Pallbearer	0.062743768
Javar_Seetharaman	wroteMusicFor	Suraj_(1966_film)	0.062743768
Javed_Akhtar	wroteMusicFor	Armaan_(2003_film)	0.062743768
Honey_Irani	wroteMusicFor	Armaan_(2003_film)	0.062743768
Guillermo_del_Toro	wroteMusicFor	Pan's_Labyrinth	0.062743768
Jay_Presson_Allen	wroteMusicFor	Funny_Lady	0.062743768
Jay_Tarses	wroteMusicFor	The_Great_Muppet_Caper	0.062743768
Jerry_Juhl	wroteMusicFor	The_Great_Muppet_Caper	0.062743768
Jack_Rose_(screenwriter)	wroteMusicFor	The_Great_Muppet_Caper	0.062743768
Jean-Claude_Carrière	wroteMusicFor	Chinese_Box	0.062743768
Paul_Theroux	wroteMusicFor	Chinese_Box	0.062743768
Jean-Paul_Sartre	wroteMusicFor	The_Crucible_(1957_film)	0.062743768
Arthur_Miller	wroteMusicFor	The_Crucible_(1957_film)	0.062743768
Jean_Gruault	wroteMusicFor	The_Brontë_Sisters	0.062743768
Pascal_Bonitzer	wroteMusicFor	The_Brontë_Sisters	0.062743768
Jean_Havez	wroteMusicFor	The_Bachelor_(1999_film)	0.062743768
Jean_Rhys	wroteMusicFor	Quartet_(1981_film)	0.062743768
Ruth_Prawer_Jhabvala	wroteMusicFor	Quartet_(1981_film)	0.062743768
Jeanie_MacPherson	wroteMusicFor	Madam_Satan	0.062743768
Jeffrey_Katzenberg	wroteMusicFor	Aladdin_(1992_Disney_film)	0.062743768
Jerome_Bixby	wroteMusicFor	Fantastic_Voyage	0.062743768
Otto_Harbach	wroteMusicFor	Roberta_(1935_film)	0.062743768
Jane_Murfin	wroteMusicFor	Roberta_(1935_film)	0.062743768
Robert_Towne	wroteMusicFor	Chinatown_(1974_film)	0.062743768
Jesse_L._Lasky,_Jr.	wroteMusicFor	The_Buccaneer_(1958_film)	0.062743768
Jessica_Yu	wroteMusicFor	Ping_Pong_Playa	0.062743768
Jez_Butterworth	wroteMusicFor	The_Last_Legion	0.062743768
Jhumpa_Lahiri	wroteMusicFor	The_Namesake_(film)	0.062743768
Jim_Cruickshank	wroteMusicFor	14_Going_on_30	0.062743768
Jim_Kouf	wroteMusicFor	Disorganized_Crime	0.062743768
Jim_Taylor_(writer)	wroteMusicFor	Citizen_Ruth	0.062743768
Jo_Swerling	wroteMusicFor	New_York_Town	0.062743768
Preston_Sturges	wroteMusicFor	New_York_Town	0.062743768
Joan_Didion	wroteMusicFor	A_Star_Is_Born_(1976_film)	0.062743768
William_A._Wellman	wroteMusicFor	A_Star_Is_Born_(1976_film)	0.062743768
Joan_Taylor	wroteMusicFor	Fools_Rush_In_(1997_film)	0.062743768
Stephen_Fry	wroteMusicFor	The_Hitchhiker's_Guide_to_the_Galaxy_(film)	0.062743768
Jocelyn_Moorhouse	wroteMusicFor	Unconditional_Love_(film)	0.062743768
Joe_Eszterhas	wroteMusicFor	Basic_Instinct	0.062743768
Jeffrey_Lau	wroteMusicFor	A_Chinese_Tall_Story	0.062743768
Joel_Schumacher	wroteMusicFor	8mm_(film)	0.062743768
John_Bettis	wroteMusicFor	Annabelle's_Wish	0.062743768
John_C._Higgins	wroteMusicFor	The_Black_Sleep	0.062743768
John_Cecil_Holm	wroteMusicFor	Best_Foot_Forward_(film)	0.062743768
Dorothy_Kingsley	wroteMusicFor	Best_Foot_Forward_(film)	0.062743768
John_Collier_(writer)	wroteMusicFor	The_Story_of_Three_Loves	0.062743768
Ladislao_Vajda	wroteMusicFor	The_Story_of_Three_Loves	0.062743768
George_Froeschel	wroteMusicFor	The_Story_of_Three_Loves	0.062743768
John_Dighton	wroteMusicFor	Let_George_Do_It!	0.062743768
Angus_MacPhail	wroteMusicFor	Let_George_Do_It!	0.062743768
John_Dos_Passos	wroteMusicFor	The_Devil_Is_a_Woman_(1935_film)	0.062743768
John_Fante	wroteMusicFor	The_Reluctant_Saint	0.062743768
Vincent_Gallo	wroteMusicFor	The_Brown_Bunny	0.062743768
John_Gay	wroteMusicFor	A_Matter_of_Time_(film)	0.062743768
John_Goldsmith	wroteMusicFor	Great_Expectations_(1989_TV_miniseries)	0.062743768
John_Grisham	wroteMusicFor	The_Chamber_(film)	0.062743768
John_Guare	wroteMusicFor	Atlantic_City_(1980_film)	0.062743768
John_Hamburg	wroteMusicFor	Along_Came_Polly	0.062743768
John_Hughes_(filmmaker)	wroteMusicFor	Beethoven_(film)	0.062743768
John_L._Balderston	wroteMusicFor	Dracula_(1979_film)	0.062743768
Bram_Stoker	wroteMusicFor	Dracula_(1979_film)	0.062743768
John_Lasseter	wroteMusicFor	A_Bug's_Life	0.062743768
John_Lee_Mahin	wroteMusicFor	Boom_Town_(film)	0.062743768
John_Michael_Hayes	wroteMusicFor	Harlow_(Paramount_film)	0.062743768
John_P._Marquand	wroteMusicFor	The_Late_George_Apley_(film)	0.062743768
George_S._Kaufman	wroteMusicFor	The_Late_George_Apley_(film)	0.062743768
Philip_Dunne_(writer)	wroteMusicFor	The_Late_George_Apley_(film)	0.062743768
John_Twist	wroteMusicFor	Helen_of_Troy_(film)	0.062743768
John_Van_Druten	wroteMusicFor	I_Remember_Mama	0.062743768
John_William_Corrington	wroteMusicFor	Decoration_Day_(film)	0.062743768
John_Wyndham	wroteMusicFor	Village_of_the_Damned_(1995_film)	0.062743768
Sreenivasan_(actor)	wroteMusicFor	Narendran_Makan_Jayakanthan_Vaka	0.062743768
Jon_Stone	wroteMusicFor	Hey,_Cinderella!	0.062743768
Jim_Henson	wroteMusicFor	Hey,_Cinderella!	0.062743768
Jon_Vitti	wroteMusicFor	The_Simpsons_Movie	0.062743768
Matt_Selman	wroteMusicFor	The_Simpsons_Movie	0.062743768
Ian_Maxtone-Graham	wroteMusicFor	The_Simpsons_Movie	0.062743768
Mike_Reiss	wroteMusicFor	The_Simpsons_Movie	0.062743768
George_Meyer	wroteMusicFor	The_Simpsons_Movie	0.062743768
Jonathan_Lynn	wroteMusicFor	Nuns_on_the_Run	0.062743768
Joseph_F._Poland	wroteMusicFor	Bruce_Gentry	0.062743768
George_H._Plympton	wroteMusicFor	Bruce_Gentry	0.062743768
Joseph_Fields	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.062743768
Anita_Loos	wroteMusicFor	Gentlemen_Prefer_Blondes_(1953_film)	0.062743768
Joseph_Stefano	wroteMusicFor	Home_for_the_Holidays_(1972_film)	0.062743768
Jules_Verne	wroteMusicFor	Around_the_World_in_80_Days_(TV_miniseries)	0.062743768
Julian_Mitchell	wroteMusicFor	Wilde_(film)	0.062743768
Julien_Duvivier	wroteMusicFor	Lydia_(film)	0.062743768
Julius_J._Epstein	wroteMusicFor	Daughters_Courageous	0.062743768
Philip_G._Epstein	wroteMusicFor	Daughters_Courageous	0.062743768
Uday_Shankar	wroteMusicFor	Baladur	0.062743768
K._Selva_Bharathy	wroteMusicFor	Mettukudi	0.062743768
Kamal_Amrohi	wroteMusicFor	Mughal-e-Azam	0.062743768
Wajahat_Mirza	wroteMusicFor	Mughal-e-Azam	0.062743768
Kamleshwar	wroteMusicFor	Mausam_(1975_film)	0.062743768
Gulzar	wroteMusicFor	Mausam_(1975_film)	0.062743768
Karl_May	wroteMusicFor	Old_Shatterhand_(film)	0.062743768
Karl_Tunberg	wroteMusicFor	Beau_Brummell_(film)	0.062743768
