a	predicate	b	Score
Jelena_Nikolić	livesIn	Kingdom_of_Yugoslavia	0.111320755
Jelena_Nikolić	livesIn	Principality_of_Serbia	0.111320755
Jelena_Nikolić	livesIn	Serbian_Despotate	0.111320755
Jelena_Nikolić	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Jelena_Nikolić	livesIn	Socialist_Republic_of_Serbia	0.111320755
Jelena_Nikolić	livesIn	Serbia	0.111320755
Rade_Šerbedžija	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Rade_Šerbedžija	livesIn	Kingdom_of_Serbia	0.111320755
Rade_Šerbedžija	livesIn	Kingdom_of_Yugoslavia	0.111320755
Rade_Šerbedžija	livesIn	Principality_of_Serbia	0.111320755
Rade_Šerbedžija	livesIn	Serbian_Despotate	0.111320755
Rade_Šerbedžija	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Rade_Šerbedžija	livesIn	Socialist_Republic_of_Serbia	0.111320755
Rade_Šerbedžija	livesIn	Serbia	0.111320755
Oliver_Dulić	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Oliver_Dulić	livesIn	Kingdom_of_Serbia	0.111320755
Oliver_Dulić	livesIn	Kingdom_of_Yugoslavia	0.111320755
Oliver_Dulić	livesIn	Principality_of_Serbia	0.111320755
Oliver_Dulić	livesIn	Serbian_Despotate	0.111320755
Oliver_Dulić	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Oliver_Dulić	livesIn	Socialist_Republic_of_Serbia	0.111320755
Oliver_Dulić	livesIn	Serbia	0.111320755
Vuk_Jeremić	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Vuk_Jeremić	livesIn	Kingdom_of_Serbia	0.111320755
Vuk_Jeremić	livesIn	Kingdom_of_Yugoslavia	0.111320755
Vuk_Jeremić	livesIn	Principality_of_Serbia	0.111320755
Vuk_Jeremić	livesIn	Serbian_Despotate	0.111320755
Vuk_Jeremić	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Vuk_Jeremić	livesIn	Socialist_Republic_of_Serbia	0.111320755
Vuk_Jeremić	livesIn	Serbia	0.111320755
Milan_Marković	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Milan_Marković	livesIn	Kingdom_of_Serbia	0.111320755
Milan_Marković	livesIn	Kingdom_of_Yugoslavia	0.111320755
Milan_Marković	livesIn	Principality_of_Serbia	0.111320755
Milan_Marković	livesIn	Serbian_Despotate	0.111320755
Milan_Marković	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Milan_Marković	livesIn	Socialist_Republic_of_Serbia	0.111320755
Milan_Marković	livesIn	Serbia	0.111320755
Jovan_Karamata	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Jovan_Karamata	livesIn	Kingdom_of_Serbia	0.111320755
Jovan_Karamata	livesIn	Kingdom_of_Yugoslavia	0.111320755
Jovan_Karamata	livesIn	Principality_of_Serbia	0.111320755
Jovan_Karamata	livesIn	Serbian_Despotate	0.111320755
Jovan_Karamata	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Jovan_Karamata	livesIn	Socialist_Republic_of_Serbia	0.111320755
Jovan_Karamata	livesIn	Serbia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Federal_Republic_of_Yugoslavia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Kingdom_of_Serbia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Kingdom_of_Yugoslavia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Principality_of_Serbia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Serbian_Despotate	0.111320755
Aleksandar_Popović_(politician)	livesIn	Socialist_Federal_Republic_of_Yugoslavia	0.111320755
Aleksandar_Popović_(politician)	livesIn	Socialist_Republic_of_Serbia	0.111320755
Kevin_Desouza	livesIn	Arizona	0.111320755
Kevin_Desouza	livesIn	Arizona_Territory	0.111320755
Terry_Goddard	livesIn	Arizona_Territory	0.111320755
Jim_Waring	livesIn	Arizona	0.111320755
Jim_Waring	livesIn	Arizona_Territory	0.111320755
Mary_Sinclair	livesIn	Arizona	0.111320755
Mary_Sinclair	livesIn	Arizona_Territory	0.111320755
Moses_Sofer	livesIn	Bratislava_Region	0.111320755
Moses_Sofer	livesIn	Kingdom_of_Hungary	0.111320755
Moses_Sofer	livesIn	Kingdom_of_Hungary_(1526–1867)	0.111320755
Moses_Sofer	livesIn	Slovak_Republic_(1939–45)	0.111320755
Moses_Sofer	livesIn	Slovakia	0.111320755
Tuncel_Kurtiz	livesIn	Turkey	0.111320755
Roger_Joseph_Boscovich	livesIn	Turkey	0.111320755
Vijayakanth	livesIn	Tamil_Nadu	0.111320755
Rajinikanth	livesIn	Tamil_Nadu	0.111320755
Karthi	livesIn	Tamil_Nadu	0.111320755
Suriya	livesIn	Tamil_Nadu	0.111320755
N._Lingusamy	livesIn	Tamil_Nadu	0.111320755
Suhasini_Maniratnam	livesIn	Tamil_Nadu	0.111320755
Jyothika	livesIn	Tamil_Nadu	0.111320755
Shankar_(director)	livesIn	Tamil_Nadu	0.111320755
Vyjayanthimala	livesIn	Tamil_Nadu	0.111320755
Karunanidhi	livesIn	Tamil_Nadu	0.111320755
M._S._Swaminathan	livesIn	Tamil_Nadu	0.111320755
Andrew_Huxley	livesIn	East_of_England	0.111320755
Christopher_Bishop	livesIn	East_of_England	0.111320755
Peter_Whittle	livesIn	East_of_England	0.111320755
Keith_Moffatt	livesIn	East_of_England	0.111320755
W._H._R._Rivers	livesIn	East_of_England	0.111320755
Tony_Hoare	livesIn	East_of_England	0.111320755
William_Thomson,_1st_Baron_Kelvin	livesIn	East_of_England	0.111320755
Frank_Kelly_(mathematician)	livesIn	East_of_England	0.111320755
Sudeep	livesIn	Karnataka	0.111320755
Sudeep	livesIn	Kingdom_of_Mysore	0.111320755
Ambareesh	livesIn	Karnataka	0.111320755
Ambareesh	livesIn	Kingdom_of_Mysore	0.111320755
Puneeth_Rajkumar	livesIn	Karnataka	0.111320755
Puneeth_Rajkumar	livesIn	Kingdom_of_Mysore	0.111320755
Sudha_Murthy	livesIn	Kingdom_of_Mysore	0.111320755
Priyanka_Upendra	livesIn	Karnataka	0.111320755
Priyanka_Upendra	livesIn	Kingdom_of_Mysore	0.111320755
Upendra	livesIn	Karnataka	0.111320755
Upendra	livesIn	Kingdom_of_Mysore	0.111320755
Roel_van_Duijn	livesIn	Kingdom_of_Holland	0.111320755
Roel_van_Duijn	livesIn	Kingdom_of_the_Netherlands	0.111320755
Roel_van_Duijn	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Roel_van_Duijn	livesIn	Netherlands	0.111320755
Ed_van_Thijn	livesIn	Kingdom_of_Holland	0.111320755
Ed_van_Thijn	livesIn	Kingdom_of_the_Netherlands	0.111320755
Ed_van_Thijn	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Ed_van_Thijn	livesIn	Netherlands	0.111320755
Wim_Kok	livesIn	Kingdom_of_Holland	0.111320755
Wim_Kok	livesIn	Kingdom_of_the_Netherlands	0.111320755
Wim_Kok	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Frits_Bolkestein	livesIn	Kingdom_of_Holland	0.111320755
Frits_Bolkestein	livesIn	Kingdom_of_the_Netherlands	0.111320755
Frits_Bolkestein	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Frits_Bolkestein	livesIn	Netherlands	0.111320755
Andrew_S._Tanenbaum	livesIn	Kingdom_of_Holland	0.111320755
Andrew_S._Tanenbaum	livesIn	Kingdom_of_the_Netherlands	0.111320755
Andrew_S._Tanenbaum	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Andrew_S._Tanenbaum	livesIn	Netherlands	0.111320755
Lodewijk_Asscher	livesIn	Kingdom_of_Holland	0.111320755
Lodewijk_Asscher	livesIn	Kingdom_of_the_Netherlands	0.111320755
Lodewijk_Asscher	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Lodewijk_Asscher	livesIn	Netherlands	0.111320755
Job_Cohen	livesIn	Kingdom_of_Holland	0.111320755
Job_Cohen	livesIn	Kingdom_of_the_Netherlands	0.111320755
Job_Cohen	livesIn	United_Kingdom_of_the_Netherlands	0.111320755
Job_Cohen	livesIn	Netherlands	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Łódź_East_County	0.111320755
Paul_Wilbur_Klipsch	livesIn	Republic_of_Texas	0.111320755
Paul_Wilbur_Klipsch	livesIn	Texas	0.111320755
Bill_White_(Texas_politician)	livesIn	Republic_of_Texas	0.111320755
Barbara_Bush	livesIn	Republic_of_Texas	0.111320755
Barbara_Bush	livesIn	Texas	0.111320755
George_H._W._Bush	livesIn	Republic_of_Texas	0.111320755
George_H._W._Bush	livesIn	Texas	0.111320755
Ted_Cruz	livesIn	Republic_of_Texas	0.111320755
Ted_Cruz	livesIn	Texas	0.111320755
James_Tour	livesIn	Republic_of_Texas	0.111320755
James_Tour	livesIn	Texas	0.111320755
Jan-Åke_Gustafsson	livesIn	Republic_of_Texas	0.111320755
Jan-Åke_Gustafsson	livesIn	Texas	0.111320755
Jerry_Brown	livesIn	California	0.111320755
Michelle_Rhee	livesIn	California	0.111320755
Denis_Coderre	livesIn	Province_of_Canada	0.111320755
Jean_Charest	livesIn	Province_of_Canada	0.111320755
Justin_Trudeau	livesIn	Province_of_Canada	0.111320755
Paul_Martin	livesIn	Province_of_Canada	0.111320755
Marc_Garneau	livesIn	Province_of_Canada	0.111320755
Lisette_Lapointe	livesIn	Province_of_Canada	0.111320755
René_Lépine	livesIn	Province_of_Canada	0.111320755
Mohammad_Khatami	livesIn	Qajar_dynasty	0.111320755
Mohammad_Khatami	livesIn	Iran	0.111320755
Mir-Hossein_Mousavi	livesIn	Qajar_dynasty	0.111320755
Mir-Hossein_Mousavi	livesIn	Iran	0.111320755
Niki_Karimi	livesIn	Qajar_dynasty	0.111320755
Niki_Karimi	livesIn	Iran	0.111320755
Jafar_Panahi	livesIn	Qajar_dynasty	0.111320755
Jafar_Panahi	livesIn	Iran	0.111320755
Jamshid_Mashayekhi	livesIn	Qajar_dynasty	0.111320755
Jamshid_Mashayekhi	livesIn	Iran	0.111320755
Nadeem_Baig	livesIn	Pakistan	0.111320755
Abul_Lais_Siddiqui	livesIn	Sindh	0.111320755
Abul_Lais_Siddiqui	livesIn	Pakistan	0.111320755
Samina_Peerzada	livesIn	Sindh	0.111320755
Haseena_Moin	livesIn	Sindh	0.111320755
Muhammad_Taqi_Usmani	livesIn	Sindh	0.111320755
Manzoor_Ahmad	livesIn	Sindh	0.111320755
Manzoor_Ahmad	livesIn	Pakistan	0.111320755
Alex_Salmond	livesIn	Kingdom_of_Scotland	0.111320755
Alistair_Darling	livesIn	Kingdom_of_Scotland	0.111320755
Alistair_Darling	livesIn	Scotland	0.111320755
Peter_Higgs	livesIn	Kingdom_of_Scotland	0.111320755
Peter_Higgs	livesIn	Scotland	0.111320755
Jozias_van_Aartsen	livesIn	Batavian_Republic	0.111320755
Jozias_van_Aartsen	livesIn	County_of_Holland	0.111320755
Jozias_van_Aartsen	livesIn	South_Holland	0.111320755
Jozias_van_Aartsen	livesIn	Kingdom_of_Holland	0.111320755
Jozias_van_Aartsen	livesIn	Dutch_Republic	0.111320755
Jan_Pronk	livesIn	Batavian_Republic	0.111320755
Jan_Pronk	livesIn	County_of_Holland	0.111320755
Jan_Pronk	livesIn	South_Holland	0.111320755
Jan_Pronk	livesIn	Kingdom_of_Holland	0.111320755
Jan_Pronk	livesIn	Dutch_Republic	0.111320755
Herman_Tjeenk_Willink	livesIn	Batavian_Republic	0.111320755
Herman_Tjeenk_Willink	livesIn	County_of_Holland	0.111320755
Herman_Tjeenk_Willink	livesIn	South_Holland	0.111320755
Herman_Tjeenk_Willink	livesIn	Kingdom_of_Holland	0.111320755
Herman_Tjeenk_Willink	livesIn	Dutch_Republic	0.111320755
Piet_Hein_Donner	livesIn	Batavian_Republic	0.111320755
Piet_Hein_Donner	livesIn	County_of_Holland	0.111320755
Piet_Hein_Donner	livesIn	South_Holland	0.111320755
Piet_Hein_Donner	livesIn	Kingdom_of_Holland	0.111320755
Piet_Hein_Donner	livesIn	Dutch_Republic	0.111320755
Antonis_Samaras	livesIn	Central_Athens_(regional_unit)	0.111320755
Antonis_Samaras	livesIn	Classical_Athens	0.111320755
Antonis_Samaras	livesIn	First_Hellenic_Republic	0.111320755
Antonis_Samaras	livesIn	Islands_(regional_unit)	0.111320755
Antonis_Samaras	livesIn	North_Athens_(regional_unit)	0.111320755
Antonis_Samaras	livesIn	South_Athens_(regional_unit)	0.111320755
Antonis_Samaras	livesIn	Kingdom_of_Greece	0.111320755
George_Alogoskoufis	livesIn	Central_Athens_(regional_unit)	0.111320755
George_Alogoskoufis	livesIn	Classical_Athens	0.111320755
George_Alogoskoufis	livesIn	First_Hellenic_Republic	0.111320755
George_Alogoskoufis	livesIn	Islands_(regional_unit)	0.111320755
George_Alogoskoufis	livesIn	North_Athens_(regional_unit)	0.111320755
George_Alogoskoufis	livesIn	South_Athens_(regional_unit)	0.111320755
George_Alogoskoufis	livesIn	Kingdom_of_Greece	0.111320755
Roger_Joseph_Boscovich	livesIn	Dubrovnik-Neretva	0.111320755
Roger_Joseph_Boscovich	livesIn	Republic_of_Ragusa	0.111320755
William_Thomson,_1st_Baron_Kelvin	livesIn	Northern_Ireland	0.111320755
Chaudhry_Shujaat_Hussain	livesIn	Punjab_(Pakistan)	0.111320755
Chaudhry_Shujaat_Hussain	livesIn	Sikh_Empire	0.111320755
Amjad_Islam_Amjad	livesIn	Punjab_(Pakistan)	0.111320755
Amjad_Islam_Amjad	livesIn	Sikh_Empire	0.111320755
Meera_(actress)	livesIn	Punjab_(Pakistan)	0.111320755
Meera_(actress)	livesIn	Sikh_Empire	0.111320755
Najam_Sethi	livesIn	Punjab_(Pakistan)	0.111320755
Najam_Sethi	livesIn	Sikh_Empire	0.111320755
Salima_Hashmi	livesIn	Punjab_(Pakistan)	0.111320755
Salima_Hashmi	livesIn	Sikh_Empire	0.111320755
Christine_Hakim	livesIn	Dutch_East_Indies	0.111320755
Nikhil_Kumar	livesIn	Bihar	0.111320755
Satyendra_Narayan_Sinha	livesIn	Bihar	0.111320755
Patriarch_Daniel_of_Romania	livesIn	Kingdom_of_Romania	0.111320755
Patriarch_Daniel_of_Romania	livesIn	Wallachia	0.111320755
Patriarch_Daniel_of_Romania	livesIn	de/Fürstentum_Walachei	0.111320755
Patriarch_Daniel_of_Romania	livesIn	Romania	0.111320755
Ana_Pauker	livesIn	Kingdom_of_Romania	0.111320755
Ana_Pauker	livesIn	Wallachia	0.111320755
Ana_Pauker	livesIn	de/Fürstentum_Walachei	0.111320755
Ana_Pauker	livesIn	Romania	0.111320755
Al_Franken	livesIn	Minnesota	0.111320755
Jay_Rockefeller	livesIn	West_Virginia	0.111320755
Filip_Dewinter	livesIn	Antwerp_(province)	0.111320755
Alfred_Tarski	livesIn	Duchy_of_Warsaw	0.111320755
Alfred_Tarski	livesIn	Mazowieckie	0.111320755
Alfred_Tarski	livesIn	Polish_People's_Republic	0.111320755
Alfred_Tarski	livesIn	Poland	0.111320755
Alfred_Tarski	livesIn	Second_Polish_Republic	0.111320755
Alfred_Tarski	livesIn	Polish–Lithuanian_Commonwealth	0.111320755
Alfred_Tarski	livesIn	Polish-Lithuanian_Commonwealth	0.111320755
Alfred_Tarski	livesIn	Tsardom_of_Russia	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Duchy_of_Warsaw	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Mazowieckie	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Polish_People's_Republic	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Poland	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Second_Polish_Republic	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Polish–Lithuanian_Commonwealth	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Polish-Lithuanian_Commonwealth	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Tsardom_of_Russia	0.111320755
Johannes_Kepler	livesIn	Linz-Land_District	0.111320755
Johannes_Kepler	livesIn	Urfahr-Umgebung_District	0.111320755
Roland_Emmerich	livesIn	Baden-Württemberg	0.111320755
Roland_Emmerich	livesIn	Kingdom_of_Württemberg	0.111320755
Roland_Emmerich	livesIn	Stuttgart_(region)	0.111320755
Roland_Emmerich	livesIn	de/Württemberg	0.111320755
Roland_Emmerich	livesIn	Germany	0.111320755
David_Robinson_(horticulturist)	livesIn	County_Dublin	0.111320755
David_Robinson_(horticulturist)	livesIn	Kingdom_of_Ireland	0.111320755
David_Robinson_(horticulturist)	livesIn	Lordship_of_Ireland	0.111320755
David_Robinson_(horticulturist)	livesIn	Republic_of_Ireland	0.111320755
Atta_ur_Rahman	livesIn	Islamabad_Capital_Territory	0.111320755
Ralph_Randles_Stewart	livesIn	Islamabad_Capital_Territory	0.111320755
Nawaz_Sharif	livesIn	Islamabad_Capital_Territory	0.111320755
Nawaz_Sharif	livesIn	Pakistan	0.111320755
Abdul_Qadeer_Khan	livesIn	Pakistan	0.111320755
Pervez_Hoodbhoy	livesIn	Pakistan	0.111320755
Ishfaq_Ahmad	livesIn	Pakistan	0.111320755
Ken_Holland	livesIn	Michigan_Territory	0.111320755
C._L._Franklin	livesIn	Michigan	0.111320755
C._L._Franklin	livesIn	Michigan_Territory	0.111320755
Adam_Curry	livesIn	Republic_of_Texas	0.111320755
Adam_Curry	livesIn	Texas	0.111320755
Tucker_Max	livesIn	Republic_of_Texas	0.111320755
Tucker_Max	livesIn	Texas	0.111320755
Mike_Judge	livesIn	Republic_of_Texas	0.111320755
Mike_Judge	livesIn	Texas	0.111320755
Anita_Thigpen_Perry	livesIn	Republic_of_Texas	0.111320755
Anita_Thigpen_Perry	livesIn	Texas	0.111320755
John_Cornyn	livesIn	Republic_of_Texas	0.111320755
John_Cornyn	livesIn	Texas	0.111320755
Rebecca_Grinter	livesIn	Georgia_(U.S._state)	0.111320755
W._E._B._Du_Bois	livesIn	Georgia_(U.S._state)	0.111320755
Javier_Diez_Canseco	livesIn	Lima_Region	0.111320755
Javier_Diez_Canseco	livesIn	Viceroyalty_of_Peru	0.111320755
Ivo_Gregurević	livesIn	Kingdom_of_Croatia_(Habsburg)	0.111320755
Veljko_Bulajić	livesIn	Kingdom_of_Croatia_(Habsburg)	0.111320755
Roger_Joseph_Boscovich	livesIn	Duchy_of_Milan	0.111320755
Roger_Joseph_Boscovich	livesIn	Kingdom_of_Italy_(Napoleonic)	0.111320755
Roger_Joseph_Boscovich	livesIn	Lombardy	0.111320755
Roger_Joseph_Boscovich	livesIn	Milan_(province)	0.111320755
Roger_Joseph_Boscovich	livesIn	Western_Roman_Empire	0.111320755
Roger_Joseph_Boscovich	livesIn	Italian_Social_Republic	0.111320755
Renato_Dulbecco	livesIn	Duchy_of_Milan	0.111320755
Renato_Dulbecco	livesIn	Kingdom_of_Italy_(Napoleonic)	0.111320755
Renato_Dulbecco	livesIn	Lombardy	0.111320755
Renato_Dulbecco	livesIn	Milan_(province)	0.111320755
Renato_Dulbecco	livesIn	Western_Roman_Empire	0.111320755
Renato_Dulbecco	livesIn	Roman_Empire	0.111320755
Renato_Dulbecco	livesIn	Italian_Social_Republic	0.111320755
Norm_Coleman	livesIn	Minnesota	0.111320755
Fernando_Henrique_Cardoso	livesIn	Rio_de_Janeiro_(state)	0.111320755
Fernando_Henrique_Cardoso	livesIn	Empire_of_Brazil	0.111320755
Lester_Frank_Ward	livesIn	Rhode_Island	0.111320755
Anne_Fausto-Sterling	livesIn	Rhode_Island	0.111320755
Bree_Van_de_Kamp	livesIn	Rhode_Island	0.111320755
Ana_Botella	livesIn	Community_of_Madrid	0.111320755
Ana_Botella	livesIn	Enlightenment_in_Spain	0.111320755
Ana_Botella	livesIn	Francoist_Spain	0.111320755
Ana_Botella	livesIn	Habsburg_Spain	0.111320755
Ana_Botella	livesIn	Restoration_(Spain)	0.111320755
Ana_Botella	livesIn	Spanish_Empire	0.111320755
Ana_Botella	livesIn	Second_Spanish_Republic	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Community_of_Madrid	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Enlightenment_in_Spain	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Francoist_Spain	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Habsburg_Spain	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Restoration_(Spain)	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Spanish_Empire	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Spain	0.111320755
Íñigo_Méndez_de_Vigo	livesIn	Second_Spanish_Republic	0.111320755
Mathieu_Orfila	livesIn	Community_of_Madrid	0.111320755
Mathieu_Orfila	livesIn	Enlightenment_in_Spain	0.111320755
Mathieu_Orfila	livesIn	Francoist_Spain	0.111320755
Mathieu_Orfila	livesIn	Habsburg_Spain	0.111320755
Mathieu_Orfila	livesIn	Restoration_(Spain)	0.111320755
Mathieu_Orfila	livesIn	Spanish_Empire	0.111320755
Mathieu_Orfila	livesIn	Spain	0.111320755
Mathieu_Orfila	livesIn	Second_Spanish_Republic	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Community_of_Madrid	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Enlightenment_in_Spain	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Francoist_Spain	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Habsburg_Spain	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Restoration_(Spain)	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Spanish_Empire	0.111320755
Alberto_Ruiz-Gallardón	livesIn	Second_Spanish_Republic	0.111320755
Javier_Bardem	livesIn	Community_of_Madrid	0.111320755
Javier_Bardem	livesIn	Enlightenment_in_Spain	0.111320755
Javier_Bardem	livesIn	Francoist_Spain	0.111320755
Javier_Bardem	livesIn	Habsburg_Spain	0.111320755
Javier_Bardem	livesIn	Restoration_(Spain)	0.111320755
Javier_Bardem	livesIn	Spanish_Empire	0.111320755
Javier_Bardem	livesIn	Spain	0.111320755
Javier_Bardem	livesIn	Second_Spanish_Republic	0.111320755
Ramon_Carnicer	livesIn	Community_of_Madrid	0.111320755
Ramon_Carnicer	livesIn	Enlightenment_in_Spain	0.111320755
Ramon_Carnicer	livesIn	Francoist_Spain	0.111320755
Ramon_Carnicer	livesIn	Habsburg_Spain	0.111320755
Ramon_Carnicer	livesIn	Restoration_(Spain)	0.111320755
Ramon_Carnicer	livesIn	Spanish_Empire	0.111320755
Ramon_Carnicer	livesIn	Spain	0.111320755
Ramon_Carnicer	livesIn	Second_Spanish_Republic	0.111320755
Norbert_Blüm	livesIn	Electorate_of_Cologne	0.111320755
Norbert_Blüm	livesIn	West_Germany	0.111320755
Artur_Ekert	livesIn	Straits_Settlements	0.111320755
Gunilla_Carlsson	livesIn	Stockholm_County	0.111320755
Gunilla_Carlsson	livesIn	Uppland	0.111320755
Gunilla_Carlsson	livesIn	nl/Koninkrijk_Zweden_(1523-1814)	0.111320755
Gunilla_Carlsson	livesIn	Sweden	0.111320755
Pavlo_Tychyna	livesIn	Kiev_Oblast	0.111320755
Pavlo_Tychyna	livesIn	Kievan_Rus'	0.111320755
Pavlo_Tychyna	livesIn	Ukrainian_People's_Republic	0.111320755
Pavlo_Tychyna	livesIn	Ukraine	0.111320755
Andriy_Shevchenko_(politician)	livesIn	Kiev_Oblast	0.111320755
Andriy_Shevchenko_(politician)	livesIn	Kievan_Rus'	0.111320755
Andriy_Shevchenko_(politician)	livesIn	Ukrainian_People's_Republic	0.111320755
Silvia_Pinal	livesIn	New_Spain	0.111320755
Silvia_Pinal	livesIn	Second_Mexican_Empire	0.111320755
Belinda_Peregrín	livesIn	New_Spain	0.111320755
Belinda_Peregrín	livesIn	Second_Mexican_Empire	0.111320755
Gilberto_Rincón_Gallardo	livesIn	New_Spain	0.111320755
Gilberto_Rincón_Gallardo	livesIn	Second_Mexican_Empire	0.111320755
Fan_Chung	livesIn	Republic_of_Formosa	0.111320755
Fan_Chung	livesIn	Taiwan	0.111320755
Doris_Duke	livesIn	Territory_of_Hawaii	0.111320755
Doris_Duke	livesIn	Kingdom_of_Hawaii	0.111320755
Maya_Soetoro-Ng	livesIn	Hawaii	0.111320755
Maya_Soetoro-Ng	livesIn	Territory_of_Hawaii	0.111320755
Maya_Soetoro-Ng	livesIn	Kingdom_of_Hawaii	0.111320755
Hironobu_Sakaguchi	livesIn	Hawaii	0.111320755
Hironobu_Sakaguchi	livesIn	Territory_of_Hawaii	0.111320755
Hironobu_Sakaguchi	livesIn	Kingdom_of_Hawaii	0.111320755
Robert_Bunsen	livesIn	Kassel_Rural_District	0.111320755
Robert_Bunsen	livesIn	Kingdom_of_Westphalia	0.111320755
Robert_Bunsen	livesIn	Landgraviate_of_Hesse	0.111320755
Robert_Bunsen	livesIn	Landgraviate_of_Hesse-Kassel	0.111320755
Carlo_Rovelli	livesIn	Provence-Alpes-Côte_d'Azur	0.111320755
Carlo_Rovelli	livesIn	France	0.111320755
Ferdous_Ahmed	livesIn	East_Pakistan	0.111320755
Jay_Nixon	livesIn	Missouri	0.111320755
Tomoko_Kawase	livesIn	Empire_of_Japan	0.111320755
Tomoko_Kawase	livesIn	Japan	0.111320755
Naoko_Takeuchi	livesIn	Empire_of_Japan	0.111320755
Naoko_Takeuchi	livesIn	Japan	0.111320755
Ken_Akamatsu	livesIn	Empire_of_Japan	0.111320755
Ken_Akamatsu	livesIn	Japan	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Greater_Lebanon	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Lebanon	0.111320755
Jacob_Bekenstein	livesIn	Jerusalem_District	0.111320755
Jacob_Bekenstein	livesIn	Kingdom_of_Jerusalem	0.111320755
Jacob_Bekenstein	livesIn	State_of_Palestine	0.111320755
Lynn_Jenkins	livesIn	Kansas	0.111320755
Werner_Vogels	livesIn	Washington_(state)	0.111320755
Al-Waleed_bin_Talal	livesIn	Saudi_Arabia	0.111320755
Fernando_Henrique_Cardoso	livesIn	São_Paulo_(state)	0.111320755
Fernando_Henrique_Cardoso	livesIn	Brazil	0.111320755
Sauli_Niinistö	livesIn	Grand_Duchy_of_Finland	0.111320755
Sauli_Niinistö	livesIn	Uusimaa	0.111320755
Sauli_Niinistö	livesIn	Finland	0.111320755
Sheldon_Jackson	livesIn	Russian_America	0.111320755
Jon_Huntsman,_Sr.	livesIn	Utah	0.111320755
Jon_Huntsman,_Sr.	livesIn	Utah_Territory	0.111320755
Guido_Fubini	livesIn	Piedmont	0.111320755
Guido_Fubini	livesIn	Kingdom_of_Italy	0.111320755
Guido_Fubini	livesIn	Duchy_of_Savoy	0.111320755
Guido_Fubini	livesIn	Kingdom_of_Sardinia	0.111320755
Bruno_Lanteri	livesIn	Piedmont	0.111320755
Bruno_Lanteri	livesIn	Kingdom_of_Italy	0.111320755
Bruno_Lanteri	livesIn	Duchy_of_Savoy	0.111320755
Bruno_Lanteri	livesIn	Kingdom_of_Sardinia	0.111320755
Giuseppe_Peano	livesIn	Piedmont	0.111320755
Giuseppe_Peano	livesIn	Kingdom_of_Italy	0.111320755
Giuseppe_Peano	livesIn	Duchy_of_Savoy	0.111320755
Giuseppe_Peano	livesIn	Kingdom_of_Sardinia	0.111320755
Pavlo_Tychyna	livesIn	Ukrainian_Soviet_Socialist_Republic	0.111320755
Mike_Johanns	livesIn	Nebraska_Territory	0.111320755
Mike_Johanns	livesIn	Nebraska	0.111320755
