a	predicate	b	Score
Albrecht_Fröhlich	worksAt	University_of_Cambridge	0.098737084
Albrecht_Fröhlich	worksAt	University_of_Bristol	0.098737084
George_Forsythe	worksAt	University_of_Copenhagen	0.098737084
George_Forsythe	worksAt	Cornell_University	0.098737084
George_Forsythe	worksAt	Brown_University	0.098737084
George_Forsythe	worksAt	Princeton_University	0.098737084
George_Forsythe	worksAt	Lund_University	0.098737084
Abram_Samoilovitch_Besicovitch	worksAt	Saint_Petersburg_State_University	0.098737084
Grigori_Perelman	worksAt	Saint_Petersburg_State_University	0.098737084
Roger_Penrose	worksAt	University_of_Cambridge	0.098737084
Roger_Penrose	worksAt	University_of_Manchester	0.098737084
Ivan_Sutherland	worksAt	Institute_for_Advanced_Study	0.098737084
Ivan_Sutherland	worksAt	Bell_Labs	0.098737084
Ivan_Sutherland	worksAt	Massachusetts_Institute_of_Technology	0.098737084
Kannan_Soundararajan	worksAt	Institute_for_Advanced_Study	0.098737084
Kannan_Soundararajan	worksAt	New_York_University	0.098737084
Kannan_Soundararajan	worksAt	Princeton_University	0.098737084
Pierre-Louis_Lions	worksAt	Pierre-and-Marie-Curie_University	0.098737084
Paul_Ehrenfest	worksAt	Ludwig_Maximilian_University_of_Munich	0.098737084
Paul_Ehrenfest	worksAt	Leipzig_University	0.098737084
Michel_Kervaire	worksAt	ETH_Zurich	0.098737084
Pat_Moran_(statistician)	worksAt	University_of_Cambridge	0.098737084
Pat_Moran_(statistician)	worksAt	University_of_Liverpool	0.098737084
Serge_Haroche	worksAt	École_normale_supérieure	0.098737084
Serge_Haroche	worksAt	École_Normale_Supérieure	0.098737084
Alain_Connes	worksAt	University_of_Paris	0.098737084
Keith_Runcorn	worksAt	Birkbeck,_University_of_London	0.098737084
Keith_Runcorn	worksAt	Imperial_College_London	0.098737084
Emanuel_Parzen	worksAt	University_of_London	0.098737084
Emanuel_Parzen	worksAt	University_of_Lyon	0.098737084
Emanuel_Parzen	worksAt	University_of_California,_Berkeley	0.098737084
Edsger_W._Dijkstra	worksAt	University_of_Amsterdam	0.098737084
Erol_Gelenbe	worksAt	École_Polytechnique	0.098737084
Erol_Gelenbe	worksAt	fr/Faculté_des_sciences_de_Paris	0.098737084
Saunders_Mac_Lane	worksAt	ETH_Zurich	0.098737084
Saunders_Mac_Lane	worksAt	University_of_Göttingen	0.098737084
Saunders_Mac_Lane	worksAt	Institute_for_Advanced_Study	0.098737084
William_Feller	worksAt	University_of_Göttingen	0.098737084
William_Feller	worksAt	University_of_Münster	0.098737084
William_Feller	worksAt	New_York_University	0.098737084
Joseph_Keller	worksAt	University_of_Göttingen	0.098737084
Joseph_Keller	worksAt	University_of_Münster	0.098737084
Herbert_Kroemer	worksAt	Technical_University_of_Berlin	0.098737084
Herbert_Kroemer	worksAt	University_of_Königsberg	0.098737084
Edmund_Landau	worksAt	ETH_Zurich	0.098737084
John_Preskill	worksAt	Massachusetts_Institute_of_Technology	0.098737084
John_Preskill	worksAt	University_of_California,_Berkeley	0.098737084
John_Preskill	worksAt	Harvard_University	0.098737084
John_Preskill	worksAt	University_of_Texas_at_Austin	0.098737084
Nikolaus_Riehl	worksAt	University_of_Vienna	0.098737084
Nikolaus_Riehl	worksAt	Kaiser_Wilhelm_Society	0.098737084
Élie_Cartan	worksAt	University_of_Oslo	0.098737084
Lee_Smolin	worksAt	Brandeis_University	0.098737084
Ludwig_Boltzmann	worksAt	University_of_Vienna	0.098737084
Francis_Simon	worksAt	University_of_Göttingen	0.098737084
Francis_Simon	worksAt	Humboldt_University	0.098737084
Francis_Simon	worksAt	Leipzig_University	0.098737084
Edwin_McMillan	worksAt	Yale_University	0.098737084
Ben_Green_(mathematician)	worksAt	University_College_London	0.098737084
Nicholas_Kemmer	worksAt	Pakistan_Atomic_Energy_Commission	0.093425606
Nicholas_Kemmer	worksAt	Government_College_University,_Lahore	0.093425606
Nicholas_Kemmer	worksAt	University_of_the_Punjab,_Lahore	0.093425606
Nicholas_Kemmer	worksAt	University_of_Cambridge	0.093425606
Nicholas_Kemmer	worksAt	University_of_Birmingham	0.093425606
Nicholas_Kemmer	worksAt	University_of_Bristol	0.093425606
Nicholas_Kemmer	worksAt	Cornell_University	0.093425606
Nicholas_Kemmer	worksAt	University_of_Oxford	0.093425606
Shaun_Wylie	worksAt	University_of_Oxford	0.093425606
Shaun_Wylie	worksAt	University_of_Warwick	0.093425606
Shaun_Wylie	worksAt	University_of_Waterloo	0.093425606
Edward_Bullard	worksAt	University_of_Cambridge	0.093425606
Leo_Königsberger	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Leo_Königsberger	worksAt	Heidelberg_University	0.093425606
Leo_Königsberger	worksAt	University_of_Heidelberg	0.093425606
E._H._Moore	worksAt	Princeton_University	0.093425606
Paul_Dirac	worksAt	Indian_Institute_of_Science	0.093425606
Paul_Dirac	worksAt	Tata_Institute_of_Fundamental_Research	0.093425606
Paul_Dirac	worksAt	Harvard_University	0.093425606
Paul_Dirac	worksAt	Columbia_University	0.093425606
Paul_Dirac	worksAt	Institute_for_Advanced_Study	0.093425606
Paul_Dirac	worksAt	Middle_East_Technical_University	0.093425606
David_George_Kendall	worksAt	University_of_Bristol	0.093425606
David_George_Kendall	worksAt	University_of_Cambridge	0.093425606
David_George_Kendall	worksAt	University_of_Sussex	0.093425606
William_Lipscomb	worksAt	Cornell_University	0.093425606
John_Hasbrouck_Van_Vleck	worksAt	University_of_Cambridge	0.093425606
John_Hasbrouck_Van_Vleck	worksAt	Bell_Labs	0.093425606
Roald_Sagdeev	worksAt	University_of_Arizona	0.093425606
David_Hilbert	worksAt	University_of_Münster	0.093425606
David_Hilbert	worksAt	Goethe_University_Frankfurt	0.093425606
David_Hilbert	worksAt	University_of_Göttingen	0.093425606
David_Hilbert	worksAt	New_York_University	0.093425606
David_Hilbert	worksAt	University_of_Sussex	0.093425606
Louis_Fieser	worksAt	University_of_California,_Los_Angeles	0.093425606
Enrico_Fermi	worksAt	Columbia_University	0.093425606
Enrico_Fermi	worksAt	University_of_California,_Berkeley	0.093425606
Percy_Williams_Bridgman	worksAt	University_of_Minnesota	0.093425606
Percy_Williams_Bridgman	worksAt	University_of_Wisconsin–Madison	0.093425606
Jacques_Monod	worksAt	Collège_de_France	0.093425606
Robert_Bunsen	worksAt	Charles_University	0.093425606
Robert_Bunsen	worksAt	University_of_Turin	0.093425606
Robert_Bunsen	worksAt	Humboldt_University	0.093425606
Robert_Bunsen	worksAt	University_of_Marburg	0.093425606
Robert_Bunsen	worksAt	Leipzig_University	0.093425606
Robert_Bunsen	worksAt	Karlsruhe_Institute_of_Technology	0.093425606
Robert_Bunsen	worksAt	ETH_Zurich	0.093425606
Oscar_Zariski	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Oscar_Zariski	worksAt	Clark_University	0.093425606
Oscar_Zariski	worksAt	Harvard_University	0.093425606
Oscar_Zariski	worksAt	Brown_University	0.093425606
Oscar_Zariski	worksAt	Columbia_University	0.093425606
Oscar_Zariski	worksAt	Brandeis_University	0.093425606
Hermann_Emil_Fischer	worksAt	Humboldt_University	0.093425606
Hermann_Emil_Fischer	worksAt	University_of_Wrocław	0.093425606
Hermann_Emil_Fischer	worksAt	Technische_Universität_München	0.093425606
Hermann_Emil_Fischer	worksAt	University_of_Innsbruck	0.093425606
Hermann_Emil_Fischer	worksAt	University_of_Vienna	0.093425606
Hermann_Emil_Fischer	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Tübingen	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Salford	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Freiburg	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Oxford	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Washington	0.093425606
Arnold_Sommerfeld	worksAt	University_of_Copenhagen	0.093425606
Arnold_Sommerfeld	worksAt	Leipzig_University	0.093425606
Andrey_Kolmogorov	worksAt	French_Academy_of_Sciences	0.093425606
Andrey_Kolmogorov	worksAt	Russian_Academy_of_Sciences	0.093425606
Andrey_Kolmogorov	worksAt	Cornell_University	0.093425606
Paul_Cohen_(mathematician)	worksAt	Institute_for_Advanced_Study	0.093425606
Paul_Cohen_(mathematician)	worksAt	New_York_University	0.093425606
Paul_Cohen_(mathematician)	worksAt	Princeton_University	0.093425606
Michael_Atiyah	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Michael_Atiyah	worksAt	Stanford_University	0.093425606
Michael_Atiyah	worksAt	Stony_Brook_University	0.093425606
Pierre_Curie	worksAt	Curie_Institute_(Paris)	0.093425606
Pierre_Curie	worksAt	Pasteur_Institute	0.093425606
Dennis_Sullivan	worksAt	Institute_for_Advanced_Study	0.093425606
Dennis_Sullivan	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Dennis_Sullivan	worksAt	Harvard_University	0.093425606
Dennis_Sullivan	worksAt	University_of_California,_Berkeley	0.093425606
Dennis_Sullivan	worksAt	Princeton_University	0.093425606
Guido_Castelnuovo	worksAt	University_of_Illinois_at_Urbana–Champaign	0.093425606
Henry_Norris_Russell	worksAt	Harvard_University	0.093425606
Olga_Ladyzhenskaya	worksAt	Steklov_Institute_of_Mathematics	0.093425606
Johannes_Thiele_(chemist)	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Johannes_Thiele_(chemist)	worksAt	Technische_Universität_München	0.093425606
Johannes_Thiele_(chemist)	worksAt	University_of_Freiburg	0.093425606
Hermann_Paasche	worksAt	University_of_Michigan	0.093425606
Hermann_Paasche	worksAt	Iowa_State_University	0.093425606
Werner_Heisenberg	worksAt	University_of_Southampton	0.093425606
Werner_Heisenberg	worksAt	Osmania_University	0.093425606
Werner_Heisenberg	worksAt	University_of_Peshawar	0.093425606
Werner_Heisenberg	worksAt	Commissariat_à_l'énergie_atomique_et_aux_énergies_alternatives	0.093425606
Werner_Heisenberg	worksAt	University_of_Paris	0.093425606
Werner_Heisenberg	worksAt	Quaid-i-Azam_University	0.093425606
Werner_Heisenberg	worksAt	Pakistan_Atomic_Energy_Commission	0.093425606
Werner_Heisenberg	worksAt	University_of_Sindh	0.093425606
Peter_Debye	worksAt	California_Institute_of_Technology	0.093425606
Derrick_Henry_Lehmer	worksAt	University_of_Michigan	0.093425606
Derrick_Henry_Lehmer	worksAt	University_of_California,_San_Diego	0.093425606
Abdus_Salam	worksAt	Harvard_University	0.093425606
Abdus_Salam	worksAt	Perimeter_Institute_for_Theoretical_Physics	0.093425606
Abdus_Salam	worksAt	University_of_Toronto	0.093425606
Marshall_Hall_(mathematician)	worksAt	Stanford_University	0.093425606
Lazarus_Fuchs	worksAt	University_of_Wrocław	0.093425606
Lazarus_Fuchs	worksAt	Humboldt_University	0.093425606
Heinrich_Limpricht	worksAt	Sorbonne_(building)	0.093425606
Heinrich_Limpricht	worksAt	University_of_Göttingen	0.093425606
Peter_Higgs	worksAt	Aston_University	0.093425606
Peter_Higgs	worksAt	University_of_Oxford	0.093425606
Peter_Higgs	worksAt	Loughborough_University	0.093425606
Peter_Higgs	worksAt	Princeton_University	0.093425606
Peter_Higgs	worksAt	University_of_Southampton	0.093425606
Peter_Higgs	worksAt	University_of_Cambridge	0.093425606
Maxime_Bôcher	worksAt	Rice_University	0.093425606
Maxime_Bôcher	worksAt	University_of_California,_Berkeley	0.093425606
Norbert_Wiener	worksAt	Imperial_College_London	0.093425606
Norbert_Wiener	worksAt	University_of_Manchester	0.093425606
Wilhelm_Rudolph_Fittig	worksAt	Williams_College	0.093425606
Wilhelm_Rudolph_Fittig	worksAt	University_of_Tübingen	0.093425606
Robert_Robinson_(organic_chemist)	worksAt	University_of_Cambridge	0.093425606
Robert_Robinson_(organic_chemist)	worksAt	University_of_Strathclyde	0.093425606
Wilhelm_Ostwald	worksAt	University_of_Graz	0.093425606
Wilhelm_Ostwald	worksAt	University_College_London	0.093425606
Wilhelm_Ostwald	worksAt	University_of_Liverpool	0.093425606
Alfred_Tarski	worksAt	University_of_California,_Los_Angeles	0.093425606
Leonard_Eugene_Dickson	worksAt	Columbia_University	0.093425606
Carl_Ludwig_Siegel	worksAt	New_York_University	0.093425606
Carl_Ludwig_Siegel	worksAt	ETH_Zurich	0.093425606
Franz_S._Exner	worksAt	Kaiser_Wilhelm_Society	0.093425606
August_Kekulé	worksAt	University_of_Würzburg	0.093425606
August_Kekulé	worksAt	University_of_Erlangen-Nuremberg	0.093425606
Adolf_von_Baeyer	worksAt	Humboldt_University	0.093425606
Charles_Hermite	worksAt	University_of_Caen_Lower_Normandy	0.093425606
John_Bardeen	worksAt	University_of_Florida	0.093425606
John_Bardeen	worksAt	Florida_State_University	0.093425606
John_Bardeen	worksAt	University_of_California,_Santa_Barbara	0.093425606
John_Bardeen	worksAt	University_of_Pennsylvania	0.093425606
John_Archibald_Wheeler	worksAt	California_Institute_of_Technology	0.093425606
John_Archibald_Wheeler	worksAt	Syracuse_University	0.093425606
John_Archibald_Wheeler	worksAt	University_of_Maryland,_College_Park	0.093425606
John_Archibald_Wheeler	worksAt	Cornell_University	0.093425606
Jacques_Hadamard	worksAt	University_of_Strasbourg	0.093425606
Jacques_Hadamard	worksAt	Institute_for_Advanced_Study	0.093425606
Jacques_Hadamard	worksAt	University_of_São_Paulo	0.093425606
Jacques_Hadamard	worksAt	University_of_Chicago	0.093425606
Jacques_Hadamard	worksAt	Lehigh_University	0.093425606
Louis_J._Mordell	worksAt	University_of_Cambridge	0.093425606
Albert_Abraham_Michelson	worksAt	California_Institute_of_Technology	0.093425606
Ernst_Kummer	worksAt	Humboldt_University_of_Berlin	0.093425606
Ernst_Kummer	worksAt	Heidelberg_University	0.093425606
Ernst_Kummer	worksAt	University_of_Göttingen	0.093425606
Ernst_Kummer	worksAt	University_of_Vienna	0.093425606
Theodore_von_Kármán	worksAt	Brown_University	0.093425606
Theodore_von_Kármán	worksAt	Catholic_University_of_Leuven_(1834–1968)	0.093425606
Theodore_von_Kármán	worksAt	Harvard_University	0.093425606
Heinz_Pagels	worksAt	Santa_Fe_Institute	0.093425606
Heinz_Pagels	worksAt	California_Institute_of_Technology	0.093425606
Salvador_Luria	worksAt	Harvard_University	0.093425606
Salvador_Luria	worksAt	National_Institutes_of_Health	0.093425606
Salvador_Luria	worksAt	University_of_Cambridge	0.093425606
Sarvadaman_Chowla	worksAt	University_of_Toronto	0.093425606
Sarvadaman_Chowla	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Solomon_Lefschetz	worksAt	University_of_Cambridge	0.093425606
Emil_Warburg	worksAt	Leipzig_University	0.093425606
Emil_Warburg	worksAt	University_of_Göttingen	0.093425606
Richard_Dalitz	worksAt	University_of_California,_Berkeley	0.093425606
Walter_Thirring	worksAt	University_of_Los_Andes_(Colombia)	0.093425606
Walter_Thirring	worksAt	University_of_California,_Santa_Barbara	0.093425606
Walter_Thirring	worksAt	University_of_Texas_at_Austin	0.093425606
Gaston_Julia	worksAt	Paris_8_University	0.093425606
Gaston_Julia	worksAt	Columbia_University	0.093425606
Richard_Duffin	worksAt	Harvard_University	0.093425606
Richard_Duffin	worksAt	University_of_Michigan	0.093425606
Erol_Gelenbe	worksAt	École_Polytechnique	0.093425606
Erol_Gelenbe	worksAt	fr/Faculté_des_sciences_de_Paris	0.093425606
Paul_Ehrenfest	worksAt	Rockefeller_University	0.093425606
Paul_Ehrenfest	worksAt	University_of_Michigan	0.093425606
Paul_Ehrenfest	worksAt	Princeton_University	0.093425606
Paul_Ehrenfest	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Paul_Ehrenfest	worksAt	Columbia_University	0.093425606
Edmund_Landau	worksAt	University_of_Cambridge	0.093425606
Edmund_Landau	worksAt	University_of_Bristol	0.093425606
Edmund_Landau	worksAt	University_of_Hamburg	0.093425606
Edmund_Landau	worksAt	Institute_for_Advanced_Study	0.093425606
Johannes_Conrad	worksAt	University_of_Rostock	0.093425606
Johannes_Conrad	worksAt	University_of_Marburg	0.093425606
Andreas_von_Ettingshausen	worksAt	University_of_Vienna	0.093425606
Andreas_von_Ettingshausen	worksAt	University_of_Graz	0.093425606
Andreas_von_Ettingshausen	worksAt	Charles_University	0.093425606
Friedrich_Hund	worksAt	University_of_Hamburg	0.093425606
Friedrich_Hund	worksAt	University_of_Strasbourg	0.093425606
Friedrich_Hund	worksAt	Max_Planck_Society	0.093425606
Clifford_Taubes	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Curtis_T._McMullen	worksAt	Stanford_University	0.093425606
Rolf_Nevanlinna	worksAt	ETH_Zurich	0.093425606
Rolf_Nevanlinna	worksAt	Harvard_University	0.093425606
Max_Planck	worksAt	Leipzig_University	0.093425606
Max_Planck	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.093425606
Max_Planck	worksAt	Max_Planck_Society	0.093425606
Max_Planck	worksAt	University_of_Zurich	0.093425606
Max_Planck	worksAt	Stockholm_University	0.093425606
Max_Planck	worksAt	University_of_Manchester	0.093425606
Max_Planck	worksAt	University_of_Hamburg	0.093425606
Justus_von_Liebig	worksAt	University_of_Würzburg	0.093425606
Ludwig_Bieberbach	worksAt	University_of_Göttingen	0.093425606
Ludwig_Bieberbach	worksAt	University_of_Copenhagen	0.093425606
Ludwig_Bieberbach	worksAt	ETH_Zurich	0.093425606
J._Robert_Oppenheimer	worksAt	Columbia_University	0.093425606
J._Robert_Oppenheimer	worksAt	Yale_University	0.093425606
J._Robert_Oppenheimer	worksAt	Stanford_University	0.093425606
J._Robert_Oppenheimer	worksAt	Birkbeck,_University_of_London	0.093425606
J._Robert_Oppenheimer	worksAt	University_of_São_Paulo	0.093425606
J._Robert_Oppenheimer	worksAt	Technion_–_Israel_Institute_of_Technology	0.093425606
J._J._Thomson	worksAt	King's_College_London	0.093425606
George_Forsythe	worksAt	University_of_Michigan	0.093425606
George_Forsythe	worksAt	University_of_New_Mexico	0.093425606
Hermann_von_Helmholtz	worksAt	University_of_Bonn	0.093425606
Hermann_von_Helmholtz	worksAt	University_of_Kiel	0.093425606
Hermann_von_Helmholtz	worksAt	University_of_Würzburg	0.093425606
Hermann_von_Helmholtz	worksAt	Ludwig_Maximilian_University_of_Munich	0.093425606
Hermann_von_Helmholtz	worksAt	Columbia_University	0.093425606
Hermann_von_Helmholtz	worksAt	University_of_Giessen	0.093425606
Hermann_von_Helmholtz	worksAt	Sorbonne_(building)	0.093425606
Hermann_von_Helmholtz	worksAt	fr/Faculté_des_sciences_de_Paris	0.093425606
Cesare_Arzelà	worksAt	University_of_Pisa	0.093425606
Cesare_Arzelà	worksAt	Scuola_Normale_Superiore_di_Pisa	0.093425606
Umesh_Vazirani	worksAt	Microsoft_Research	0.093425606
Umesh_Vazirani	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Ernest_Rutherford	worksAt	University_of_Cambridge	0.093425606
Ernest_Rutherford	worksAt	University_of_Birmingham	0.093425606
Ernest_Rutherford	worksAt	Cavendish_Laboratory	0.093425606
Ernest_Rutherford	worksAt	Imperial_College_London	0.093425606
Ernest_Rutherford	worksAt	Birkbeck,_University_of_London	0.093425606
Ernest_Rutherford	worksAt	King's_College_London	0.093425606
Ernest_Rutherford	worksAt	University_of_Edinburgh	0.093425606
Ernest_Rutherford	worksAt	University_of_Bristol	0.093425606
Émile_Picard	worksAt	Institute_for_Advanced_Study	0.093425606
Émile_Picard	worksAt	University_of_São_Paulo	0.093425606
Émile_Picard	worksAt	University_of_Chicago	0.093425606
Émile_Picard	worksAt	Lehigh_University	0.093425606
Émile_Picard	worksAt	Purdue_University	0.093425606
Émile_Picard	worksAt	Collège_de_France	0.093425606
Émile_Picard	worksAt	University_of_Bordeaux	0.093425606
Émile_Picard	worksAt	Jagiellonian_University	0.093425606
Hugo_Steinhaus	worksAt	Cornell_University	0.093425606
Hugo_Steinhaus	worksAt	University_of_Southern_California	0.093425606
Hugo_Steinhaus	worksAt	Lviv_University	0.093425606
Hugo_Steinhaus	worksAt	Jagiellonian_University	0.093425606
Keith_J._Laidler	worksAt	University_of_Maryland,_College_Park	0.093425606
Keith_J._Laidler	worksAt	Institute_for_Advanced_Study	0.093425606
William_Browder_(mathematician)	worksAt	Microsoft_Research	0.093425606
William_Browder_(mathematician)	worksAt	University_of_California,_San_Diego	0.093425606
William_Browder_(mathematician)	worksAt	University_of_California,_Berkeley	0.093425606
William_Browder_(mathematician)	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Karl_von_Auwers	worksAt	Braunschweig_University_of_Technology	0.093425606
Karl_von_Auwers	worksAt	University_of_Freiburg	0.093425606
Karl_von_Auwers	worksAt	University_of_Tübingen	0.093425606
Karl_von_Auwers	worksAt	RWTH_Aachen_University	0.093425606
Antoni_Zygmund	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Henry_Eyring	worksAt	University_of_Ottawa	0.093425606
Henry_Eyring	worksAt	The_Catholic_University_of_America	0.093425606
Emil_Artin	worksAt	University_of_Texas_at_Austin	0.093425606
George_Kistiakowsky	worksAt	University_of_Illinois_at_Urbana–Champaign	0.093425606
Henri_Poincaré	worksAt	University_of_Franche-Comté	0.093425606
Laurent_Schwartz	worksAt	Institut_des_Hautes_Études_Scientifiques	0.093425606
David_Lee_(physicist)	worksAt	Bell_Labs	0.093425606
David_Lee_(physicist)	worksAt	Stanford_University	0.093425606
Hermann_Kolbe	worksAt	Kazan_State_University	0.093425606
Hermann_Kolbe	worksAt	Saint_Petersburg_State_University	0.093425606
Jerzy_Neyman	worksAt	Stanford_University	0.093425606
Gustav_Kirchhoff	worksAt	University_of_Erlangen-Nuremberg	0.093425606
Gustav_Kirchhoff	worksAt	Sorbonne_(building)	0.093425606
Gustav_Kirchhoff	worksAt	fr/Faculté_des_sciences_de_Paris	0.093425606
Hermann_Irving_Schlesinger	worksAt	Purdue_University	0.093425606
Heinrich_Gustav_Magnus	worksAt	University_of_Freiburg	0.093425606
Teiji_Takagi	worksAt	Nagoya_University	0.093425606
Gabriel_Lippmann	worksAt	University_of_Paris	0.093425606
Gabriel_Lippmann	worksAt	Pasteur_Institute	0.093425606
Gabriel_Lippmann	worksAt	Curie_Institute_(Paris)	0.093425606
Arthur_Kornberg	worksAt	University_of_California,_Los_Angeles	0.093425606
Jean-François_Le_Gall	worksAt	ETH_Zurich	0.093425606
Vera_Rubin	worksAt	University_of_California,_Santa_Cruz	0.093425606
Shokichi_Iyanaga	worksAt	Princeton_University	0.093425606
Shokichi_Iyanaga	worksAt	Kyoto_University	0.093425606
Stephen_Hawking	worksAt	University_of_California,_Santa_Barbara	0.093425606
Stephen_Hawking	worksAt	Fermilab	0.093425606
Stephen_Hawking	worksAt	Queen_Mary_University_of_London	0.093425606
Stephen_Hawking	worksAt	Imperial_College_London	0.093425606
Henri_Lebesgue	worksAt	École_Normale_Supérieure	0.093425606
Henri_Lebesgue	worksAt	Paris-Sorbonne_University	0.093425606
Henri_Lebesgue	worksAt	University_of_Geneva	0.093425606
Henri_Lebesgue	worksAt	University_of_Lausanne	0.093425606
Edsger_W._Dijkstra	worksAt	University_of_Groningen	0.093425606
James_Watson	worksAt	Howard_Hughes_Medical_Institute	0.093425606
James_Watson	worksAt	Harvard_Medical_School	0.093425606
James_Watson	worksAt	University_of_Utah	0.093425606
C._V._Raman	worksAt	University_of_Madras	0.093425606
C._V._Raman	worksAt	Cavendish_Laboratory	0.093425606
Randy_Pausch	worksAt	Google	0.093425606
Randy_Pausch	worksAt	PARC_(company)	0.093425606
Richard_Lewontin	worksAt	University_of_Washington	0.093425606
Steven_Strogatz	worksAt	Columbia_University	0.093425606
Steven_Strogatz	worksAt	Santa_Fe_Institute	0.093425606
Steven_Strogatz	worksAt	Microsoft_Research	0.093425606
George_Chrystal	worksAt	Princeton_University	0.093425606
Hans_Hahn_(mathematician)	worksAt	Institute_for_Advanced_Study	0.093425606
Herman_Boerhaave	worksAt	Saint_Petersburg_State_University	0.093425606
Herman_Boerhaave	worksAt	Utrecht_University	0.093425606
Herman_Boerhaave	worksAt	University_of_Leiden	0.093425606
Béla_Bollobás	worksAt	University_College_London	0.093425606
David_Gross	worksAt	Institute_for_Advanced_Study	0.093425606
Willis_Lamb	worksAt	University_of_New_Mexico	0.093425606
Willis_Lamb	worksAt	Baylor_University	0.093425606
Willis_Lamb	worksAt	University_of_Arizona	0.093425606
Willis_Lamb	worksAt	Texas_A&M_University	0.093425606
Stefan_Mazurkiewicz	worksAt	Vilnius_University	0.093425606
Stefan_Mazurkiewicz	worksAt	University_of_Chicago	0.093425606
David_Wallace_(physicist)	worksAt	Aston_University	0.093425606
David_Wallace_(physicist)	worksAt	University_of_Oxford	0.093425606
Wilhelm_Eduard_Weber	worksAt	ETH_Zurich	0.093425606
Wilhelm_Eduard_Weber	worksAt	Technische_Universität_Darmstadt	0.093425606
Wilhelm_Eduard_Weber	worksAt	University_of_Würzburg	0.093425606
Wilhelm_Eduard_Weber	worksAt	University_of_Strasbourg	0.093425606
Wilhelm_Eduard_Weber	worksAt	Humboldt_University_of_Berlin	0.093425606
Wilhelm_Eduard_Weber	worksAt	University_of_Göttingen	0.093425606
Murray_Gell-Mann	worksAt	University_of_California,_Berkeley	0.093425606
Murray_Gell-Mann	worksAt	Massachusetts_Institute_of_Technology	0.093425606
Murray_Gell-Mann	worksAt	Harvard_University	0.093425606
Murray_Gell-Mann	worksAt	Cornell_University	0.093425606
Murray_Gell-Mann	worksAt	CERN	0.093425606
Murray_Gell-Mann	worksAt	University_of_Bern	0.093425606
Murray_Gell-Mann	worksAt	Max_Planck_Society	0.093425606
Murray_Gell-Mann	worksAt	Fermilab	0.093425606
Murray_Gell-Mann	worksAt	University_of_Adelaide	0.093425606
Karl_Weierstraß	worksAt	ETH_Zurich	0.093425606
Karl_Weierstraß	worksAt	Humboldt_University_of_Berlin	0.093425606
Karl_Pearson	worksAt	University_of_Cambridge	0.093425606
E._T._Whittaker	worksAt	University_of_Oxford	0.093425606
Isidor_Isaac_Rabi	worksAt	University_of_Michigan	0.093425606
Isidor_Isaac_Rabi	worksAt	University_of_Liverpool	0.093425606
Pál_Turán	worksAt	University_of_Chicago	0.093425606
Wilbur_Cortez_Abbott	worksAt	University_of_Maine	0.093425606
Walter_Gilbert	worksAt	Imperial_College_London	0.093425606
Walter_Gilbert	worksAt	Brown_University	0.093425606
Walter_Gilbert	worksAt	University_of_Rochester	0.093425606
Howard_H._Aiken	worksAt	Duke_University	0.093425606
Howard_H._Aiken	worksAt	IBM	0.093425606
Howard_H._Aiken	worksAt	University_of_North_Carolina_at_Chapel_Hill	0.093425606
Friedrich_Kohlrausch	worksAt	Humboldt_University	0.093425606
Friedrich_Kohlrausch	worksAt	Leipzig_University	0.093425606
Leonida_Tonelli	worksAt	University_of_Michigan	0.093425606
Osamu_Hayaishi	worksAt	Rockefeller_University	0.093425606
Osamu_Hayaishi	worksAt	Kobe_University	0.093425606
Osamu_Hayaishi	worksAt	Kyoto_University	0.093425606
Peter_Whittle	worksAt	University_of_Bristol	0.093425606
Peter_Whittle	worksAt	University_of_Oxford	0.093425606
Peter_Whittle	worksAt	University_of_Sussex	0.093425606
Peter_Swinnerton-Dyer	worksAt	Centre_national_de_la_recherche_scientifique	0.093425606
Peter_Swinnerton-Dyer	worksAt	University_of_Warwick	0.093425606
Peter_Swinnerton-Dyer	worksAt	Trinity_College,_Cambridge	0.093425606
Alfred_Kastler	worksAt	École_normale_supérieure	0.093425606
Alfred_Kastler	worksAt	École_Normale_Supérieure	0.093425606
Marcellin_Berthelot	worksAt	University_of_Bordeaux	0.093425606
Talcott_Parsons	worksAt	Wayne_State_University	0.093425606
Talcott_Parsons	worksAt	University_of_Virginia	0.093425606
Talcott_Parsons	worksAt	Michigan_State_University	0.093425606
Talcott_Parsons	worksAt	Oakland_University	0.093425606
