a	predicate	b	Score
Catherine_Parr	isMarriedTo	Sophie_of_Mecklenburg-Güstrow	0.08783252
Frederick_II_of_Denmark	isMarriedTo	Catherine_Parr	0.08783252
Frederick_II_of_Denmark	isMarriedTo	Frederick_II_of_Denmark	0.08783252
Catherine_de'_Medici	isMarriedTo	Catherine_de'_Medici	0.08783252
Henry_II_of_France	isMarriedTo	Henry_II_of_France	0.08783252
Catherine_of_Aragon	isMarriedTo	Catherine_of_Aragon	0.08783252
Catherine_of_Aragon	isMarriedTo	Edward_VI_of_England	0.08783252
Henry_VIII_of_England	isMarriedTo	Edward_VI_of_England	0.08783252
Henry_VIII_of_England	isMarriedTo	Henry_VIII_of_England	0.08783252
Cecily_Neville,_Duchess_of_York	isMarriedTo	Cecily_Neville,_Duchess_of_York	0.08783252
Cecily_Neville,_Duchess_of_York	isMarriedTo	Henry_VI_of_England	0.08783252
Richard_of_York,_3rd_Duke_of_York	isMarriedTo	Richard_of_York,_3rd_Duke_of_York	0.08783252
Richard_of_York,_3rd_Duke_of_York	isMarriedTo	Henry_VI_of_England	0.08783252
Charles,_Count_of_Valois	isMarriedTo	Charles,_Count_of_Valois	0.08783252
Charles,_Count_of_Valois	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.08783252
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Charles,_Count_of_Valois	0.08783252
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.08783252
Charles_VIII_of_France	isMarriedTo	Charles,_Duke_of_Orléans	0.08783252
Charles_VIII_of_France	isMarriedTo	Charles_VIII_of_France	0.08783252
Henry_IV_of_France	isMarriedTo	Charles,_Duke_of_Vendôme	0.08783252
Henry_IV_of_France	isMarriedTo	Henry_III_of_France	0.08783252
Charles_II,_Duke_of_Parma	isMarriedTo	Charles_II,_Duke_of_Parma	0.08783252
Princess_Maria_Teresa_of_Savoy	isMarriedTo	Princess_Maria_Teresa_of_Savoy	0.08783252
Charles_III_of_Naples	isMarriedTo	Charles_III_of_Naples	0.08783252
Charles_III_of_Naples	isMarriedTo	Viridis_Visconti	0.08783252
Viridis_Visconti	isMarriedTo	Charles_III_of_Naples	0.08783252
Viridis_Visconti	isMarriedTo	Viridis_Visconti	0.08783252
Charles_I_of_Austria	isMarriedTo	Charles_I_of_Austria	0.08783252
Zita_of_Bourbon-Parma	isMarriedTo	Zita_of_Bourbon-Parma	0.08783252
Charles_I_of_Hungary	isMarriedTo	Charles_I_of_Hungary	0.08783252
Charles_I_of_Hungary	isMarriedTo	Casimir_III_of_Poland	0.08783252
Casimir_III_of_Poland	isMarriedTo	Charles_I_of_Hungary	0.08783252
Casimir_III_of_Poland	isMarriedTo	Elizabeth_of_Poland,_Queen_of_Hungary	0.08783252
Casimir_III_of_Poland	isMarriedTo	Casimir_III_of_Poland	0.08783252
Charles_Lindbergh	isMarriedTo	Charles_Lindbergh	0.08783252
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Charles_V,_Holy_Roman_Emperor	0.08783252
Charles_VII_of_France	isMarriedTo	Charles_VII_of_France	0.08783252
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	0.08783252
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.08783252
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	0.08783252
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.08783252
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Princess_Augusta_of_Great_Britain	0.08783252
Princess_Augusta_of_Great_Britain	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.08783252
Princess_Augusta_of_Great_Britain	isMarriedTo	Princess_Augusta_of_Great_Britain	0.08783252
Charlotte,_Grand_Duchess_of_Luxembourg	isMarriedTo	Charlotte,_Grand_Duchess_of_Luxembourg	0.08783252
Prince_Felix_of_Bourbon-Parma	isMarriedTo	Prince_Felix_of_Bourbon-Parma	0.08783252
Charlotte_of_Savoy	isMarriedTo	Charlotte_of_Savoy	0.08783252
Charlotte_of_Savoy	isMarriedTo	Francis_II,_Duke_of_Brittany	0.08783252
Charlotte_of_Savoy	isMarriedTo	Joan_of_France,_Duchess_of_Berry	0.08783252
Childebert_I	isMarriedTo	Childebert_I	0.08783252
Childebert_I	isMarriedTo	Clovis_I	0.08783252
Christian_III_of_Denmark	isMarriedTo	Christian_III_of_Denmark	0.08783252
Dorothea_of_Saxe-Lauenburg	isMarriedTo	Dorothea_of_Saxe-Lauenburg	0.08783252
Christian_IV_of_Denmark	isMarriedTo	Christian_IV_of_Denmark	0.08783252
Anne_Catherine_of_Brandenburg	isMarriedTo	Anne_Catherine_of_Brandenburg	0.08783252
Louisa_Ulrika_of_Prussia	isMarriedTo	Christian_VIII_of_Denmark	0.08783252
Louisa_Ulrika_of_Prussia	isMarriedTo	Louisa_Ulrika_of_Prussia	0.08783252
Louisa_Ulrika_of_Prussia	isMarriedTo	Gustav_IV_Adolf_of_Sweden	0.08783252
Adolf_Frederick_of_Sweden	isMarriedTo	Christian_VIII_of_Denmark	0.08783252
Adolf_Frederick_of_Sweden	isMarriedTo	Gustav_IV_Adolf_of_Sweden	0.08783252
Adolf_Frederick_of_Sweden	isMarriedTo	Adolf_Frederick_of_Sweden	0.08783252
Jürgen_Trittin	isMarriedTo	Christian_Wulff	0.08783252
Jürgen_Trittin	isMarriedTo	Gerda_Hasselfeldt	0.08783252
Jürgen_Trittin	isMarriedTo	Jürgen_Trittin	0.08783252
Christian_X_of_Denmark	isMarriedTo	Christian_X_of_Denmark	0.08783252
Alexandrine_of_Mecklenburg-Schwerin	isMarriedTo	Alexandrine_of_Mecklenburg-Schwerin	0.08783252
Cleopatra	isMarriedTo	Cleopatra	0.08783252
Cleopatra_II_of_Egypt	isMarriedTo	Cleopatra_II_of_Egypt	0.08783252
Cleopatra_II_of_Egypt	isMarriedTo	Demetrius_II_Nicator	0.08783252
Demetrius_II_Nicator	isMarriedTo	Cleopatra_II_of_Egypt	0.08783252
Demetrius_II_Nicator	isMarriedTo	Demetrius_II_Nicator	0.08783252
Constance_of_Antioch	isMarriedTo	Constance_of_Antioch	0.08783252
Raynald_of_Châtillon	isMarriedTo	Raynald_of_Châtillon	0.08783252
Constance_of_Aragon	isMarriedTo	Constance_of_Aragon	0.08783252
Constance_of_Hungary	isMarriedTo	Constance_of_Hungary	0.08783252
Constance_of_Hungary	isMarriedTo	Philip_of_Swabia	0.08783252
Constance_of_Hungary	isMarriedTo	Irene_Angelina	0.08783252
Irene_Angelina	isMarriedTo	Constance_of_Hungary	0.08783252
Irene_Angelina	isMarriedTo	Irene_Angelina	0.08783252
Alice_Claypoole_Gwynne	isMarriedTo	Alice_Claypoole_Gwynne	0.08783252
Duke_Henry_of_Mecklenburg-Schwerin	isMarriedTo	Duke_Henry_of_Mecklenburg-Schwerin	0.08783252
Wilhelmina_of_the_Netherlands	isMarriedTo	Wilhelmina_of_the_Netherlands	0.08783252
Duke_Maximilian_Joseph_in_Bavaria	isMarriedTo	Duke_Maximilian_Joseph_in_Bavaria	0.08783252
Princess_Ludovika_of_Bavaria	isMarriedTo	Princess_Ludovika_of_Bavaria	0.08783252
Dulce_of_Aragon	isMarriedTo	Dulce_of_Aragon	0.08783252
Edward_III_of_England	isMarriedTo	Edward_III_of_England	0.08783252
Philippa_of_Hainault	isMarriedTo	Philippa_of_Hainault	0.08783252
Edward_II_of_England	isMarriedTo	Edward_II_of_England	0.08783252
Isabella_of_France	isMarriedTo	Isabella_of_France	0.08783252
Edward_I_of_England	isMarriedTo	Edward_I_of_England	0.08783252
Eleanor_of_Castile	isMarriedTo	Eleanor_of_Castile	0.08783252
Eleanor_of_Austria	isMarriedTo	Eleanor_of_Austria	0.08783252
Eleanor_of_Austria	isMarriedTo	Charlotte_of_Savoy	0.08783252
Charlotte_of_Savoy	isMarriedTo	Eleanor_of_Austria	0.08783252
Eleanor_of_Provence	isMarriedTo	Eleanor_of_Provence	0.08783252
Elisabeth,_Duchess_of_Luxembourg	isMarriedTo	Elisabeth,_Duchess_of_Luxembourg	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Countess_Palatine_Caroline_of_Zweibrücken	0.08783252
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.08783252
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt	0.08783252
Countess_Palatine_Caroline_of_Zweibrücken	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.08783252
Countess_Palatine_Caroline_of_Zweibrücken	isMarriedTo	Countess_Palatine_Caroline_of_Zweibrücken	0.08783252
Elisabeth_Farnese	isMarriedTo	Elisabeth_Farnese	0.08783252
Elisabeth_Farnese	isMarriedTo	Elisabetta_Farnese	0.08783252
Elisabeth_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.08783252
Elisabetta_Farnese	isMarriedTo	Elisabeth_Farnese	0.08783252
Elisabetta_Farnese	isMarriedTo	Elisabetta_Farnese	0.08783252
Elisabetta_Farnese	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.08783252
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Princess_Ingeborg_of_Denmark	0.08783252
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Prince_Carl,_Duke_of_Västergötland	0.08783252
Princess_Ingeborg_of_Denmark	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.08783252
Princess_Ingeborg_of_Denmark	isMarriedTo	Princess_Ingeborg_of_Denmark	0.08783252
Prince_Carl,_Duke_of_Västergötland	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.08783252
Prince_Carl,_Duke_of_Västergötland	isMarriedTo	Prince_Carl,_Duke_of_Västergötland	0.08783252
Meinhard,_Duke_of_Carinthia	isMarriedTo	Meinhard,_Duke_of_Carinthia	0.08783252
Ferdinand_III_of_Castile	isMarriedTo	William_II_of_Holland	0.08783252
Ferdinand_III_of_Castile	isMarriedTo	Ferdinand_III_of_Castile	0.08783252
Elizabeth_Cromwell	isMarriedTo	Elizabeth_Cromwell	0.08783252
Elizabeth_II	isMarriedTo	Elizabeth_II	0.08783252
Prince_Philip,_Duke_of_Edinburgh	isMarriedTo	Prince_Philip,_Duke_of_Edinburgh	0.08783252
Elizabeth_Rees-Williams	isMarriedTo	Elizabeth_Rees-Williams	0.08783252
Elizabeth_of_Bohemia	isMarriedTo	Elizabeth_of_Bohemia	0.08783252
Frederick_V,_Elector_Palatine	isMarriedTo	Frederick_V,_Elector_Palatine	0.08783252
Margaret_of_Durazzo	isMarriedTo	Elizabeth_of_Pomerania	0.08783252
Margaret_of_Durazzo	isMarriedTo	Margaret_of_Durazzo	0.08783252
Margaret_of_Durazzo	isMarriedTo	Elisabeth_of_Nuremberg	0.08783252
Elisabeth_of_Nuremberg	isMarriedTo	Elizabeth_of_Pomerania	0.08783252
Elisabeth_of_Nuremberg	isMarriedTo	Margaret_of_Durazzo	0.08783252
Elisabeth_of_Nuremberg	isMarriedTo	Elisabeth_of_Nuremberg	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	Elizabeth_of_York	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	Ferdinand_II_of_Aragon	0.08783252
Isabella_of_Castile	isMarriedTo	Elizabeth_of_York	0.08783252
Isabella_of_Castile	isMarriedTo	Isabella_of_Castile	0.08783252
Emperor_Meiji	isMarriedTo	Emperor_Meiji	0.08783252
Emperor_Taishō	isMarriedTo	Emperor_Taishō	0.08783252
Empress_Teimei	isMarriedTo	Empress_Teimei	0.08783252
Emperor_Taizong_of_Tang	isMarriedTo	Emperor_Taizong_of_Tang	0.08783252
Dorothea_of_Brandenburg	isMarriedTo	Ernest,_Elector_of_Saxony	0.08783252
Dorothea_of_Brandenburg	isMarriedTo	Dorothea_of_Brandenburg	0.08783252
Ernest_Augustus,_Duke_of_Brunswick	isMarriedTo	Ernest_Augustus,_Duke_of_Brunswick	0.08783252
Princess_Victoria_Louise_of_Prussia	isMarriedTo	Princess_Victoria_Louise_of_Prussia	0.08783252
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.08783252
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.08783252
Sophia_of_Hanover	isMarriedTo	Sophia_of_Hanover	0.08783252
Sophia_of_Hanover	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.08783252
Ernest_I,_Duke_of_Saxe-Gotha	isMarriedTo	Ernest_I,_Duke_of_Saxe-Gotha	0.08783252
Princess_Elisabeth_Sophie_of_Saxe-Altenburg	isMarriedTo	Princess_Elisabeth_Sophie_of_Saxe-Altenburg	0.08783252
Estrid_Svendsdatter	isMarriedTo	Estrid_Svendsdatter	0.08783252
Ferdinand,_Duke_of_Parma	isMarriedTo	Ferdinand,_Duke_of_Parma	0.08783252
Ferdinand,_Duke_of_Parma	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany	0.08783252
Archduchess_Maria_Amalia_of_Austria	isMarriedTo	Archduchess_Maria_Amalia_of_Austria	0.08783252
Archduchess_Maria_Amalia_of_Austria	isMarriedTo	Ferdinand_III,_Grand_Duke_of_Tuscany	0.08783252
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	0.08783252
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	isMarriedTo	Sophia_Dorothea_of_Hanover	0.08783252
Princess_Antoinette_of_Brunswick-Wolfenbüttel	isMarriedTo	Princess_Antoinette_of_Brunswick-Wolfenbüttel	0.08783252
Princess_Antoinette_of_Brunswick-Wolfenbüttel	isMarriedTo	Sophia_Dorothea_of_Hanover	0.08783252
Sophia_Dorothea_of_Hanover	isMarriedTo	Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	0.08783252
Sophia_Dorothea_of_Hanover	isMarriedTo	Princess_Antoinette_of_Brunswick-Wolfenbüttel	0.08783252
Sophia_Dorothea_of_Hanover	isMarriedTo	Sophia_Dorothea_of_Hanover	0.08783252
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Ferdinand_II_of_the_Two_Sicilies	0.08783252
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Maria_Cristina_of_Savoy	0.08783252
Maria_Cristina_of_Savoy	isMarriedTo	Maria_Cristina_of_Savoy	0.08783252
Ferdinand_I_of_Naples	isMarriedTo	Ferdinand_I_of_Naples	0.08783252
Isabella_of_Clermont	isMarriedTo	Isabella_of_Clermont	0.08783252
Ferdinand_Maria,_Elector_of_Bavaria	isMarriedTo	Ferdinand_Maria,_Elector_of_Bavaria	0.08783252
Antoine_of_Navarre	isMarriedTo	Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany	0.08783252
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.08783252
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.08783252
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	isMarriedTo	Maria_Theresa_of_Austria_(1816–1867)	0.08783252
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.08783252
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Francis_II_of_the_Two_Sicilies	0.08783252
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.08783252
Maria_Theresa_of_Austria_(1816–1867)	isMarriedTo	Maria_Theresa_of_Austria_(1816–1867)	0.08783252
Georges_Pompidou	isMarriedTo	François-Xavier_Ortoli	0.08783252
Georges_Pompidou	isMarriedTo	Georges_Pompidou	0.08783252
Louis_XIV_of_France	isMarriedTo	Françoise-Athénaïs,_marquise_de_Montespan	0.08783252
Louis_XIV_of_France	isMarriedTo	Louis_XIV_of_France	0.08783252
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon	0.08783252
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Stanisław_Leszczyński	0.08783252
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Marie_Thérèse_of_Austria	0.08783252
Marie_Thérèse_of_Austria	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon	0.08783252
Marie_Thérèse_of_Austria	isMarriedTo	Stanisław_Leszczyński	0.08783252
Marie_Thérèse_of_Austria	isMarriedTo	Marie_Thérèse_of_Austria	0.08783252
Frederica_of_Mecklenburg-Strelitz	isMarriedTo	Frederica_of_Mecklenburg-Strelitz	0.08783252
Ernest_Augustus_I_of_Hanover	isMarriedTo	Ernest_Augustus_I_of_Hanover	0.08783252
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden	0.08783252
Frederick_I,_Grand_Duke_of_Baden	isMarriedTo	Sophia_of_Nassau	0.08783252
Sophia_of_Nassau	isMarriedTo	Frederick_I,_Grand_Duke_of_Baden	0.08783252
Sophia_of_Nassau	isMarriedTo	Sophia_of_Nassau	0.08783252
Frederick_II,_Holy_Roman_Emperor	isMarriedTo	Frederick_II,_Holy_Roman_Emperor	0.08783252
Victoria,_Princess_Royal	isMarriedTo	Victoria,_Princess_Royal	0.08783252
Friedrich_III_of_Germany	isMarriedTo	Frederick_III,_German_Emperor	0.08783252
Friedrich_III_of_Germany	isMarriedTo	Friedrich_III_of_Germany	0.08783252
Frederick_II_Eugene,_Duke_of_Württemberg	isMarriedTo	Frederick_II_Eugene,_Duke_of_Württemberg	0.08783252
Frederick_IX_of_Denmark	isMarriedTo	Frederick_IX_of_Denmark	0.08783252
Ingrid_of_Sweden	isMarriedTo	Ingrid_of_Sweden	0.08783252
Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg	isMarriedTo	Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg	0.08783252
Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg	isMarriedTo	Frederick_VII_of_Denmark	0.08783252
Princess_Louise_Caroline_of_Hesse-Kassel	isMarriedTo	Princess_Louise_Caroline_of_Hesse-Kassel	0.08783252
Princess_Louise_Caroline_of_Hesse-Kassel	isMarriedTo	Frederick_VII_of_Denmark	0.08783252
Tony_Blair	isMarriedTo	Geoffrey_Howe	0.08783252
Tony_Blair	isMarriedTo	Tony_Blair	0.08783252
Tony_Blair	isMarriedTo	Margaret_Thatcher	0.08783252
Margaret_Thatcher	isMarriedTo	Geoffrey_Howe	0.08783252
Margaret_Thatcher	isMarriedTo	Tony_Blair	0.08783252
Margaret_Thatcher	isMarriedTo	Margaret_Thatcher	0.08783252
Infanta_Maria_Anna_of_Portugal_(1843–1884)	isMarriedTo	Infanta_Maria_Anna_of_Portugal_(1843–1884)	0.08783252
George_IV_of_the_United_Kingdom	isMarriedTo	George_IV_of_the_United_Kingdom	0.08783252
George_IV_of_the_United_Kingdom	isMarriedTo	Albert,_Prince_Consort	0.08783252
George_IV_of_the_United_Kingdom	isMarriedTo	Queen_Victoria	0.08783252
Albert,_Prince_Consort	isMarriedTo	George_IV_of_the_United_Kingdom	0.08783252
Queen_Victoria	isMarriedTo	George_IV_of_the_United_Kingdom	0.08783252
Queen_Victoria	isMarriedTo	Queen_Victoria	0.08783252
Mary_of_Teck	isMarriedTo	Mary_of_Teck	0.08783252
George_VI	isMarriedTo	George_VI	0.08783252
George_VI	isMarriedTo	George_VI_of_the_United_Kingdom	0.08783252
George_VI_of_the_United_Kingdom	isMarriedTo	George_VI	0.08783252
George_VI_of_the_United_Kingdom	isMarriedTo	George_VI_of_the_United_Kingdom	0.08783252
Queen_Elizabeth_The_Queen_Mother	isMarriedTo	Queen_Elizabeth_The_Queen_Mother	0.08783252
George_V_of_the_United_Kingdom	isMarriedTo	George_V_of_the_United_Kingdom	0.08783252
Germaine_of_Foix	isMarriedTo	Germaine_of_Foix	0.08783252
Germaine_of_Foix	isMarriedTo	Manuel_I_of_Portugal	0.08783252
Germaine_of_Foix	isMarriedTo	Bianca_Maria_Sforza	0.08783252
Germaine_of_Foix	isMarriedTo	Joanna_of_Castile	0.08783252
Germaine_of_Foix	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal	0.08783252
Manuel_I_of_Portugal	isMarriedTo	Germaine_of_Foix	0.08783252
Manuel_I_of_Portugal	isMarriedTo	Manuel_I_of_Portugal	0.08783252
Manuel_I_of_Portugal	isMarriedTo	Bianca_Maria_Sforza	0.08783252
Manuel_I_of_Portugal	isMarriedTo	Joanna_of_Castile	0.08783252
Joanna_of_Castile	isMarriedTo	Germaine_of_Foix	0.08783252
Joanna_of_Castile	isMarriedTo	Manuel_I_of_Portugal	0.08783252
Joanna_of_Castile	isMarriedTo	Bianca_Maria_Sforza	0.08783252
Joanna_of_Castile	isMarriedTo	Joanna_of_Castile	0.08783252
Joanna_of_Castile	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal	0.08783252
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Germaine_of_Foix	0.08783252
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Bianca_Maria_Sforza	0.08783252
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Joanna_of_Castile	0.08783252
Maria_of_Aragon,_Queen_of_Portugal	isMarriedTo	Maria_of_Aragon,_Queen_of_Portugal	0.08783252
Gertrude_of_Süpplingenburg	isMarriedTo	Gertrude_of_Süpplingenburg	0.08783252
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_X,_Duke_of_Bavaria	0.08783252
Henry_X,_Duke_of_Bavaria	isMarriedTo	Henry_II,_Duke_of_Austria	0.08783252
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_X,_Duke_of_Bavaria	0.08783252
Henry_II,_Duke_of_Austria	isMarriedTo	Henry_II,_Duke_of_Austria	0.08783252
Grand_Duke_Konstantin_Nikolayevich_of_Russia	isMarriedTo	Grand_Duke_Konstantin_Nikolayevich_of_Russia	0.08783252
Gunhilda_of_Denmark	isMarriedTo	Gunhilda_of_Denmark	0.08783252
Gunhilda_of_Denmark	isMarriedTo	William_V,_Duke_of_Aquitaine	0.08783252
Gunhilda_of_Denmark	isMarriedTo	Agnes_of_Burgundy,_Duchess_of_Aquitaine	0.08783252
Gunhilda_of_Denmark	isMarriedTo	Gisela_of_Swabia	0.08783252
William_V,_Duke_of_Aquitaine	isMarriedTo	Gunhilda_of_Denmark	0.08783252
William_V,_Duke_of_Aquitaine	isMarriedTo	William_V,_Duke_of_Aquitaine	0.08783252
William_V,_Duke_of_Aquitaine	isMarriedTo	Gisela_of_Swabia	0.08783252
Gisela_of_Swabia	isMarriedTo	Gunhilda_of_Denmark	0.08783252
Gisela_of_Swabia	isMarriedTo	William_V,_Duke_of_Aquitaine	0.08783252
Gisela_of_Swabia	isMarriedTo	Agnes_of_Burgundy,_Duchess_of_Aquitaine	0.08783252
Hassan_II_of_Morocco	isMarriedTo	Hassan_II_of_Morocco	0.08783252
Hedwig_of_Kalisz	isMarriedTo	Hedwig_of_Kalisz	0.08783252
Henri,_Count_of_Paris	isMarriedTo	Henri,_Count_of_Paris	0.08783252
Princess_Isabelle_of_Orléans-Braganza	isMarriedTo	Princess_Isabelle_of_Orléans-Braganza	0.08783252
Henrik,_Prince_Consort_of_Denmark	isMarriedTo	Henrik,_Prince_Consort_of_Denmark	0.08783252
Henry_III,_Holy_Roman_Emperor	isMarriedTo	Henry_III,_Holy_Roman_Emperor	0.08783252
Henry_I_of_England	isMarriedTo	Henry_I_of_England	0.08783252
Henry_I_of_England	isMarriedTo	Stephen_of_England	0.08783252
Henry_I_of_France	isMarriedTo	Henry_I_of_France	0.08783252
Henry_I_of_France	isMarriedTo	Anne_of_Kiev	0.08783252
John_of_England	isMarriedTo	Henry_V,_Count_Palatine_of_the_Rhine	0.08783252
John_of_England	isMarriedTo	John,_King_of_England	0.08783252
John_of_England	isMarriedTo	John_of_England	0.08783252
Rudolf_I_of_Bohemia	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.08783252
Rudolf_I_of_Bohemia	isMarriedTo	Rudolf_I_of_Bohemia	0.08783252
Rudolf_I_of_Bohemia	isMarriedTo	Albert_I_of_Germany	0.08783252
Albert_I_of_Germany	isMarriedTo	Henry_VII,_Holy_Roman_Emperor	0.08783252
Albert_I_of_Germany	isMarriedTo	Rudolf_I_of_Bohemia	0.08783252
Henry_VII_of_England	isMarriedTo	Henry_VII_of_England	0.08783252
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Henry_of_Bohemia	0.08783252
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Charles_IV,_Holy_Roman_Emperor	0.08783252
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Henry_of_Bohemia	0.08783252
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)	0.08783252
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Charles_IV,_Holy_Roman_Emperor	0.08783252
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	John_of_Bohemia	0.08783252
John_of_Bohemia	isMarriedTo	Henry_of_Bohemia	0.08783252
John_of_Bohemia	isMarriedTo	Charles_IV,_Holy_Roman_Emperor	0.08783252
John_of_Bohemia	isMarriedTo	John_of_Bohemia	0.08783252
Nicolas_Sarkozy	isMarriedTo	Hervé_Mariton	0.08783252
Nicolas_Sarkozy	isMarriedTo	François_Baroin	0.08783252
Nicolas_Sarkozy	isMarriedTo	Rachida_Dati	0.08783252
Nicolas_Sarkozy	isMarriedTo	Bernard_Kouchner	0.08783252
Nicolas_Sarkozy	isMarriedTo	Nicolas_Sarkozy	0.08783252
Nicolas_Sarkozy	isMarriedTo	Philippe_Séguin	0.08783252
Hortense_de_Beauharnais	isMarriedTo	Hortense_de_Beauharnais	0.08783252
Hortense_de_Beauharnais	isMarriedTo	Frederika_Louisa_of_Hesse-Darmstadt	0.08783252
Hortense_de_Beauharnais	isMarriedTo	Frederick_William_II_of_Prussia	0.08783252
Frederika_Louisa_of_Hesse-Darmstadt	isMarriedTo	Hortense_de_Beauharnais	0.08783252
Frederika_Louisa_of_Hesse-Darmstadt	isMarriedTo	Frederika_Louisa_of_Hesse-Darmstadt	0.08783252
Frederick_William_II_of_Prussia	isMarriedTo	Hortense_de_Beauharnais	0.08783252
Frederick_William_II_of_Prussia	isMarriedTo	Frederick_William_II_of_Prussia	0.08783252
Ibn_Saud	isMarriedTo	Fahd_of_Saudi_Arabia	0.08783252
