a	predicate	b	Score
Bulgaria	exports	wordnet_fabric_103309808	0.156351792
Bulgaria	exports	wordnet_foodstuff_107566340	0.156351792
Zambia	exports	wordnet_diamond_113371958	0.156351792
Zambia	exports	wordnet_fish_102512053	0.156351792
Zambia	exports	wordnet_lumber_114943580	0.156351792
Zambia	exports	wordnet_petroleum_114980579	0.156351792
Zambia	exports	wordnet_coffee_bean_107929351	0.156351792
Zambia	exports	wordnet_gold_113371760	0.156351792
Luxembourg	exports	wordnet_foodstuff_107566340	0.156351792
Luxembourg	exports	wordnet_motor_vehicle_103791235	0.156351792
Luxembourg	exports	wordnet_metallic_element_114625458	0.156351792
Luxembourg	exports	wordnet_fabric_103309808	0.156351792
Luxembourg	exports	wordnet_pharmaceutical_103920989	0.156351792
Egypt	exports	wordnet_sugar_107859284	0.156351792
Egypt	exports	wordnet_natural_gas_114960090	0.156351792
Egypt	exports	wordnet_petroleum_114980579	0.156351792
El_Salvador	exports	wordnet_apparel_102728440	0.156351792
El_Salvador	exports	wordnet_petroleum_114980579	0.156351792
El_Salvador	exports	wordnet_banana_112352287	0.156351792
El_Salvador	exports	wordnet_fruit_113134947	0.156351792
El_Salvador	exports	wordnet_gold_113371760	0.156351792
Cameroon	exports	wordnet_machinery_103701640	0.156351792
Cameroon	exports	wordnet_petroleum_114980579	0.156351792
Cameroon	exports	wordnet_sugar_107859284	0.156351792
Syria	exports	wordnet_pharmaceutical_103920989	0.156351792
Syria	exports	wordnet_tobacco_104442831	0.156351792
Afghanistan	exports	wordnet_apparel_102728440	0.156351792
Afghanistan	exports	wordnet_fabric_103309808	0.156351792
Afghanistan	exports	wordnet_electricity_111449907	0.156351792
Afghanistan	exports	wordnet_rice_107804323	0.156351792
Afghanistan	exports	wordnet_sugar_107859284	0.156351792
Afghanistan	exports	wordnet_foodstuff_107566340	0.156351792
Afghanistan	exports	wordnet_car_102958343	0.156351792
Afghanistan	exports	wordnet_machinery_103701640	0.156351792
Kenya	exports	wordnet_sugar_107859284	0.156351792
Kenya	exports	wordnet_gold_113371760	0.156351792
Kenya	exports	wordnet_cotton_114870078	0.156351792
Colombia	exports	wordnet_gold_113371760	0.156351792
Colombia	exports	wordnet_chemical_114806838	0.156351792
Colombia	exports	wordnet_coffee_bean_107929351	0.156351792
Colombia	exports	wordnet_fish_102512053	0.156351792
Colombia	exports	wordnet_fruit_113134947	0.156351792
Colombia	exports	wordnet_natural_gas_114960090	0.156351792
Peru	exports	wordnet_coffee_bean_107929351	0.156351792
Peru	exports	wordnet_petroleum_114980579	0.156351792
Peru	exports	wordnet_banana_112352287	0.156351792
Peru	exports	wordnet_apparel_102728440	0.156351792
Turkey	exports	wordnet_clothing_103051540	0.156351792
Turkey	exports	wordnet_fuel_114875077	0.156351792
Turkey	exports	wordnet_machinery_103701640	0.156351792
Turkey	exports	wordnet_cotton_114870078	0.156351792
Turkey	exports	wordnet_diamond_113371958	0.156351792
Latvia	exports	wordnet_foodstuff_107566340	0.156351792
Latvia	exports	wordnet_chemical_114806838	0.156351792
Latvia	exports	wordnet_plastic_114592610	0.156351792
Burma	exports	wordnet_chemical_114806838	0.156351792
Burma	exports	wordnet_machinery_103701640	0.156351792
Burma	exports	wordnet_pharmaceutical_103920989	0.156351792
Burma	exports	wordnet_fabric_103309808	0.156351792
Burma	exports	wordnet_apparel_102728440	0.156351792
Finland	exports	wordnet_motor_vehicle_103791235	0.156351792
Finland	exports	wordnet_chemical_114806838	0.156351792
Finland	exports	wordnet_metallic_element_114625458	0.156351792
Croatia	exports	wordnet_food_100021265	0.156351792
India	exports	wordnet_natural_gas_114960090	0.156351792
India	exports	wordnet_fish_102512053	0.156351792
India	exports	wordnet_rice_107804323	0.156351792
India	exports	wordnet_sugar_107859284	0.156351792
India	exports	wordnet_foodstuff_107566340	0.156351792
India	exports	wordnet_fruit_113134947	0.156351792
India	exports	wordnet_lumber_114943580	0.156351792
India	exports	wordnet_coffee_bean_107929351	0.156351792
India	exports	wordnet_clothing_103051540	0.156351792
India	exports	wordnet_apparel_102728440	0.156351792
Togo	exports	wordnet_fabric_103309808	0.156351792
Togo	exports	wordnet_car_102958343	0.156351792
Togo	exports	wordnet_electronics_106099269	0.156351792
Cambodia	exports	wordnet_electricity_111449907	0.156351792
Cambodia	exports	wordnet_gold_113371760	0.156351792
Cambodia	exports	wordnet_car_102958343	0.156351792
Tajikistan	exports	wordnet_car_102958343	0.156351792
Tajikistan	exports	wordnet_machinery_103701640	0.156351792
Tajikistan	exports	wordnet_apparel_102728440	0.156351792
Tajikistan	exports	wordnet_fabric_103309808	0.156351792
Liberia	exports	wordnet_cotton_114870078	0.156351792
Liberia	exports	wordnet_petroleum_114980579	0.156351792
Liberia	exports	wordnet_banana_112352287	0.156351792
Liberia	exports	wordnet_diamond_113371958	0.156351792
Liberia	exports	wordnet_fish_102512053	0.156351792
Bolivia	exports	wordnet_fruit_113134947	0.156351792
Bolivia	exports	wordnet_fish_102512053	0.156351792
Bolivia	exports	wordnet_gold_113371760	0.156351792
Bolivia	exports	wordnet_chemical_114806838	0.156351792
Bolivia	exports	wordnet_electricity_111449907	0.156351792
Bolivia	exports	wordnet_cotton_114870078	0.156351792
Suriname	exports	wordnet_plastic_114592610	0.156351792
Suriname	exports	wordnet_sugar_107859284	0.156351792
Costa_Rica	exports	wordnet_gold_113371760	0.156351792
Costa_Rica	exports	wordnet_tobacco_104442831	0.156351792
Costa_Rica	exports	wordnet_sugar_107859284	0.156351792
Oman	exports	wordnet_natural_gas_114960090	0.156351792
Oman	exports	wordnet_coffee_bean_107929351	0.156351792
Czech_Republic	exports	wordnet_motor_vehicle_103791235	0.156351792
Czech_Republic	exports	wordnet_metallic_element_114625458	0.156351792
Czech_Republic	exports	wordnet_fabric_103309808	0.156351792
Czech_Republic	exports	wordnet_pharmaceutical_103920989	0.156351792
North_Korea	exports	wordnet_metallic_element_114625458	0.156351792
North_Korea	exports	wordnet_motor_vehicle_103791235	0.156351792
Angola	exports	wordnet_gold_113371760	0.156351792
Angola	exports	wordnet_sugar_107859284	0.156351792
Laos	exports	wordnet_natural_gas_114960090	0.156351792
Laos	exports	wordnet_fish_102512053	0.156351792
Laos	exports	wordnet_machinery_103701640	0.156351792
Laos	exports	wordnet_petroleum_114980579	0.156351792
Laos	exports	wordnet_rice_107804323	0.156351792
Laos	exports	wordnet_apparel_102728440	0.156351792
Laos	exports	wordnet_car_102958343	0.156351792
Yemen	exports	wordnet_metallic_element_114625458	0.156351792
Yemen	exports	wordnet_fabric_103309808	0.156351792
Yemen	exports	wordnet_fish_102512053	0.156351792
Kyrgyzstan	exports	wordnet_apparel_102728440	0.156351792
Kyrgyzstan	exports	wordnet_fabric_103309808	0.156351792
Kyrgyzstan	exports	wordnet_electricity_111449907	0.156351792
Kyrgyzstan	exports	wordnet_car_102958343	0.156351792
Kyrgyzstan	exports	wordnet_machinery_103701640	0.156351792
Guyana	exports	wordnet_petroleum_114980579	0.156351792
Guyana	exports	wordnet_chemical_114806838	0.156351792
Nepal	exports	wordnet_apparel_102728440	0.156351792
Nepal	exports	wordnet_fabric_103309808	0.156351792
Nepal	exports	wordnet_chemical_114806838	0.156351792
Nepal	exports	wordnet_machinery_103701640	0.156351792
Nepal	exports	wordnet_pharmaceutical_103920989	0.156351792
Zimbabwe	exports	wordnet_cotton_114870078	0.156351792
Zimbabwe	exports	wordnet_lumber_114943580	0.156351792
Zimbabwe	exports	wordnet_gold_113371760	0.156351792
Zimbabwe	exports	wordnet_diamond_113371958	0.156351792
Spain	exports	wordnet_fish_102512053	0.156351792
Tunisia	exports	wordnet_natural_gas_114960090	0.156351792
Tunisia	exports	wordnet_petroleum_114980579	0.156351792
Tunisia	exports	wordnet_chemical_114806838	0.156351792
Portugal	exports	wordnet_chemical_114806838	0.156351792
Portugal	exports	wordnet_motor_vehicle_103791235	0.156351792
Portugal	exports	wordnet_machinery_103701640	0.156351792
South_Korea	exports	wordnet_fabric_103309808	0.156351792
United_Arab_Emirates	exports	wordnet_metallic_element_114625458	0.156351792
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.156351792
United_Arab_Emirates	exports	wordnet_petroleum_114980579	0.156351792
United_Arab_Emirates	exports	wordnet_fish_102512053	0.156351792
Benin	exports	wordnet_machinery_103701640	0.156351792
Benin	exports	wordnet_coffee_bean_107929351	0.156351792
Eritrea	exports	wordnet_sugar_107859284	0.156351792
Burundi	exports	wordnet_gold_113371760	0.156351792
Burundi	exports	wordnet_petroleum_114980579	0.156351792
Panama	exports	wordnet_coffee_bean_107929351	0.156351792
Panama	exports	wordnet_petroleum_114980579	0.156351792
Panama	exports	wordnet_apparel_102728440	0.156351792
Central_African_Republic	exports	wordnet_gold_113371760	0.156351792
Central_African_Republic	exports	wordnet_petroleum_114980579	0.156351792
Central_African_Republic	exports	wordnet_sugar_107859284	0.156351792
Turkmenistan	exports	wordnet_cotton_114870078	0.156351792
Azerbaijan	exports	wordnet_fabric_103309808	0.156351792
Azerbaijan	exports	wordnet_foodstuff_107566340	0.156351792
Azerbaijan	exports	wordnet_metallic_element_114625458	0.156351792
Botswana	exports	wordnet_tobacco_104442831	0.156351792
Botswana	exports	wordnet_gold_113371760	0.156351792
Chile	exports	wordnet_fish_102512053	0.156351792
Chile	exports	wordnet_gold_113371760	0.156351792
Chile	exports	wordnet_natural_gas_114960090	0.156351792
Haiti	exports	wordnet_sugar_107859284	0.156351792
Haiti	exports	wordnet_tobacco_104442831	0.156351792
Libya	exports	wordnet_cotton_114870078	0.156351792
Libya	exports	wordnet_sugar_107859284	0.156351792
Libya	exports	wordnet_clothing_103051540	0.156351792
Namibia	exports	wordnet_fish_102512053	0.156351792
Namibia	exports	wordnet_lumber_114943580	0.156351792
Namibia	exports	wordnet_petroleum_114980579	0.156351792
Namibia	exports	wordnet_cotton_114870078	0.156351792
Namibia	exports	wordnet_coffee_bean_107929351	0.156351792
Venezuela	exports	wordnet_banana_112352287	0.156351792
Venezuela	exports	wordnet_apparel_102728440	0.156351792
Lebanon	exports	wordnet_clothing_103051540	0.156351792
Lebanon	exports	wordnet_cotton_114870078	0.156351792
Lebanon	exports	wordnet_pharmaceutical_103920989	0.156351792
Swaziland	exports	wordnet_cotton_114870078	0.156351792
Swaziland	exports	wordnet_lumber_114943580	0.156351792
Nicaragua	exports	wordnet_fruit_113134947	0.156351792
Nicaragua	exports	wordnet_gold_113371760	0.156351792
Nicaragua	exports	wordnet_apparel_102728440	0.156351792
Nicaragua	exports	wordnet_banana_112352287	0.156351792
Mongolia	exports	wordnet_fabric_103309808	0.156351792
Mongolia	exports	wordnet_metallic_element_114625458	0.156351792
Belgium	exports	wordnet_motor_vehicle_103791235	0.156351792
Belgium	exports	wordnet_metallic_element_114625458	0.156351792
Belgium	exports	wordnet_fabric_103309808	0.156351792
Belgium	exports	wordnet_pharmaceutical_103920989	0.156351792
Morocco	exports	wordnet_natural_gas_114960090	0.156351792
Morocco	exports	wordnet_petroleum_114980579	0.156351792
Ecuador	exports	wordnet_fruit_113134947	0.156351792
Ecuador	exports	wordnet_gold_113371760	0.156351792
Ecuador	exports	wordnet_chemical_114806838	0.156351792
Ecuador	exports	wordnet_natural_gas_114960090	0.156351792
Dominican_Republic	exports	wordnet_coffee_bean_107929351	0.156351792
East_Timor	exports	wordnet_fabric_103309808	0.156351792
East_Timor	exports	wordnet_food_100021265	0.156351792
Belize	exports	wordnet_apparel_102728440	0.156351792
Belize	exports	wordnet_coffee_bean_107929351	0.156351792
Papua_New_Guinea	exports	wordnet_fabric_103309808	0.156351792
Papua_New_Guinea	exports	wordnet_food_100021265	0.156351792
Afghanistan	exports	wordnet_food_100021265	0.112179487
Mozambique	exports	wordnet_vehicle_104524313	0.112179487
Mozambique	exports	wordnet_fabric_103309808	0.112179487
Mozambique	exports	wordnet_fuel_114875077	0.112179487
Mozambique	exports	wordnet_food_100021265	0.112179487
Mozambique	exports	wordnet_chemical_114806838	0.112179487
Central_African_Republic	exports	wordnet_food_100021265	0.112179487
Central_African_Republic	exports	wordnet_chemical_114806838	0.112179487
Central_African_Republic	exports	wordnet_fabric_103309808	0.112179487
Central_African_Republic	exports	wordnet_motor_vehicle_103791235	0.112179487
Ivory_Coast	exports	wordnet_fuel_114875077	0.112179487
Ivory_Coast	exports	wordnet_foodstuff_107566340	0.112179487
Benin	exports	wordnet_foodstuff_107566340	0.112179487
Zambia	exports	wordnet_electricity_111449907	0.112179487
Zambia	exports	wordnet_clothing_103051540	0.112179487
Kyrgyzstan	exports	wordnet_foodstuff_107566340	0.112179487
Cameroon	exports	wordnet_fuel_114875077	0.112179487
Cameroon	exports	wordnet_machinery_103701640	0.112179487
Cameroon	exports	wordnet_food_100021265	0.112179487
Angola	exports	wordnet_machinery_103701640	0.112179487
Angola	exports	wordnet_fabric_103309808	0.112179487
Togo	exports	wordnet_foodstuff_107566340	0.112179487
Syria	exports	wordnet_plastic_114592610	0.112179487
Azerbaijan	exports	wordnet_metallic_element_114625458	0.112179487
Azerbaijan	exports	wordnet_foodstuff_107566340	0.112179487
Paraguay	exports	wordnet_chemical_114806838	0.112179487
Paraguay	exports	wordnet_tobacco_104442831	0.112179487
Egypt	exports	wordnet_fuel_114875077	0.112179487
Egypt	exports	wordnet_foodstuff_107566340	0.112179487
Burundi	exports	wordnet_foodstuff_107566340	0.112179487
Tanzania	exports	wordnet_petroleum_114980579	0.112179487
Tanzania	exports	wordnet_consumer_goods_103093574	0.112179487
Albania	exports	wordnet_foodstuff_107566340	0.112179487
Albania	exports	wordnet_chemical_114806838	0.112179487
Albania	exports	wordnet_fabric_103309808	0.112179487
Philippines	exports	wordnet_plastic_114592610	0.112179487
Philippines	exports	wordnet_chemical_114806838	0.112179487
Honduras	exports	wordnet_foodstuff_107566340	0.112179487
Honduras	exports	wordnet_fuel_114875077	0.112179487
Chile	exports	wordnet_vehicle_104524313	0.112179487
Peru	exports	wordnet_plastic_114592610	0.112179487
Peru	exports	wordnet_machinery_103701640	0.112179487
Peru	exports	wordnet_vehicle_104524313	0.112179487
Peru	exports	wordnet_cotton_114870078	0.112179487
Bhutan	exports	wordnet_rice_107804323	0.112179487
Bhutan	exports	wordnet_vehicle_104524313	0.112179487
Palestinian_territories	exports	wordnet_food_100021265	0.112179487
British_Virgin_Islands	exports	wordnet_car_102958343	0.112179487
British_Virgin_Islands	exports	wordnet_machinery_103701640	0.112179487
British_Virgin_Islands	exports	wordnet_foodstuff_107566340	0.112179487
United_Kingdom	exports	wordnet_fuel_114875077	0.112179487
United_Kingdom	exports	wordnet_machinery_103701640	0.112179487
Nicaragua	exports	wordnet_consumer_goods_103093574	0.112179487
Zimbabwe	exports	wordnet_chemical_114806838	0.112179487
Zimbabwe	exports	wordnet_fuel_114875077	0.112179487
Zimbabwe	exports	wordnet_foodstuff_107566340	0.112179487
Lebanon	exports	wordnet_clothing_103051540	0.112179487
Cambodia	exports	wordnet_motor_vehicle_103791235	0.112179487
Cambodia	exports	wordnet_machinery_103701640	0.112179487
Cambodia	exports	wordnet_gold_113371760	0.112179487
Cuba	exports	wordnet_petroleum_114980579	0.112179487
Cuba	exports	wordnet_chemical_114806838	0.112179487
Dominican_Republic	exports	wordnet_petroleum_114980579	0.112179487
Dominican_Republic	exports	wordnet_foodstuff_107566340	0.112179487
Algeria	exports	wordnet_consumer_goods_103093574	0.112179487
Algeria	exports	wordnet_foodstuff_107566340	0.112179487
Canada	exports	wordnet_petroleum_114980579	0.112179487
Bolivia	exports	wordnet_plastic_114592610	0.112179487
Bolivia	exports	wordnet_car_102958343	0.112179487
Libya	exports	wordnet_food_100021265	0.112179487
United_Arab_Emirates	exports	wordnet_food_100021265	0.112179487
Burma	exports	wordnet_fabric_103309808	0.112179487
Burma	exports	wordnet_plastic_114592610	0.112179487
Burma	exports	wordnet_machinery_103701640	0.112179487
Venezuela	exports	wordnet_clothing_103051540	0.112179487
Venezuela	exports	wordnet_food_100021265	0.112179487
Mongolia	exports	wordnet_chemical_114806838	0.112179487
Mongolia	exports	wordnet_car_102958343	0.112179487
Republic_of_the_Congo	exports	wordnet_foodstuff_107566340	0.112179487
Oman	exports	wordnet_food_100021265	0.112179487
Guatemala	exports	wordnet_fuel_114875077	0.112179487
Guatemala	exports	wordnet_electricity_111449907	0.112179487
Vietnam	exports	wordnet_plastic_114592610	0.112179487
Vietnam	exports	wordnet_car_102958343	0.112179487
Vietnam	exports	wordnet_electronics_106099269	0.112179487
Colombia	exports	wordnet_electricity_111449907	0.112179487
Colombia	exports	wordnet_chemical_114806838	0.112179487
Belize	exports	wordnet_fuel_114875077	0.112179487
Belize	exports	wordnet_food_100021265	0.112179487
Belize	exports	wordnet_chemical_114806838	0.112179487
Belize	exports	wordnet_pharmaceutical_103920989	0.112179487
Democratic_Republic_of_the_Congo	exports	wordnet_fuel_114875077	0.112179487
Democratic_Republic_of_the_Congo	exports	wordnet_food_100021265	0.112179487
Malaysia	exports	wordnet_vehicle_104524313	0.112179487
Malaysia	exports	wordnet_plastic_114592610	0.112179487
Sri_Lanka	exports	wordnet_petroleum_114980579	0.112179487
Sierra_Leone	exports	wordnet_fuel_114875077	0.112179487
Sierra_Leone	exports	wordnet_chemical_114806838	0.112179487
Namibia	exports	wordnet_chemical_114806838	0.112179487
South_Africa	exports	wordnet_foodstuff_107566340	0.112179487
Botswana	exports	wordnet_fabric_103309808	0.112179487
Armenia	exports	wordnet_petroleum_114980579	0.112179487
Armenia	exports	wordnet_natural_gas_114960090	0.112179487
Kenya	exports	wordnet_motor_vehicle_103791235	0.112179487
New_Zealand	exports	wordnet_petroleum_114980579	0.112179487
New_Zealand	exports	wordnet_fabric_103309808	0.112179487
The_Gambia	exports	wordnet_foodstuff_107566340	0.112179487
The_Gambia	exports	wordnet_fuel_114875077	0.112179487
Somalia	exports	wordnet_foodstuff_107566340	0.112179487
Norway	exports	wordnet_foodstuff_107566340	0.112179487
Maldives	exports	wordnet_foodstuff_107566340	0.112179487
Cape_Verde	exports	wordnet_fuel_114875077	0.112179487
Denmark	exports	wordnet_chemical_114806838	0.112179487
Denmark	exports	wordnet_consumer_goods_103093574	0.112179487
Guyana	exports	wordnet_food_100021265	0.112179487
Guyana	exports	wordnet_machinery_103701640	0.112179487
Suriname	exports	wordnet_consumer_goods_103093574	0.112179487
Suriname	exports	wordnet_petroleum_114980579	0.112179487
Suriname	exports	wordnet_foodstuff_107566340	0.112179487
Papua_New_Guinea	exports	wordnet_chemical_114806838	0.112179487
Papua_New_Guinea	exports	wordnet_fuel_114875077	0.112179487
Papua_New_Guinea	exports	wordnet_food_100021265	0.112179487
Laos	exports	wordnet_fuel_114875077	0.112179487
Laos	exports	wordnet_vehicle_104524313	0.112179487
Ethiopia	exports	wordnet_motor_vehicle_103791235	0.112179487
Ethiopia	exports	wordnet_fabric_103309808	0.112179487
Ethiopia	exports	wordnet_machinery_103701640	0.112179487
Bangladesh	exports	wordnet_fabric_103309808	0.112179487
Bangladesh	exports	wordnet_chemical_114806838	0.112179487
Bangladesh	exports	wordnet_cotton_114870078	0.112179487
Bangladesh	exports	wordnet_foodstuff_107566340	0.112179487
Republic_of_Ireland	exports	wordnet_fabric_103309808	0.112179487
Jordan	exports	wordnet_petroleum_114980579	0.112179487
Jordan	exports	wordnet_machinery_103701640	0.112179487
Germany	exports	wordnet_vehicle_104524313	0.112179487
Cyprus	exports	wordnet_machinery_103701640	0.112179487
Israel	exports	wordnet_petroleum_114980579	0.112179487
Israel	exports	wordnet_motor_vehicle_103791235	0.112179487
Costa_Rica	exports	wordnet_petroleum_114980579	0.112179487
Costa_Rica	exports	wordnet_consumer_goods_103093574	0.112179487
Grenada	exports	wordnet_food_100021265	0.112179487
Grenada	exports	wordnet_chemical_114806838	0.112179487
Grenada	exports	wordnet_machinery_103701640	0.112179487
Grenada	exports	wordnet_fuel_114875077	0.112179487
China	exports	wordnet_plastic_114592610	0.112179487
Jamaica	exports	wordnet_fuel_114875077	0.112179487
Madagascar	exports	wordnet_consumer_goods_103093574	0.112179487
Madagascar	exports	wordnet_food_100021265	0.112179487
Madagascar	exports	wordnet_petroleum_114980579	0.112179487
Tunisia	exports	wordnet_foodstuff_107566340	0.112179487
Nepal	exports	wordnet_gold_113371760	0.112179487
Thailand	exports	wordnet_consumer_goods_103093574	0.112179487
Thailand	exports	wordnet_fuel_114875077	0.112179487
Uzbekistan	exports	wordnet_chemical_114806838	0.112179487
Italy	exports	wordnet_chemical_114806838	0.112179487
South_Korea	exports	wordnet_plastic_114592610	0.112179487
South_Korea	exports	wordnet_machinery_103701640	0.112179487
Sweden	exports	wordnet_clothing_103051540	0.112179487
Spain	exports	wordnet_fuel_114875077	0.112179487
Spain	exports	wordnet_consumer_goods_103093574	0.112179487
Haiti	exports	wordnet_fuel_114875077	0.112179487
El_Salvador	exports	wordnet_consumer_goods_103093574	0.112179487
El_Salvador	exports	wordnet_foodstuff_107566340	0.112179487
El_Salvador	exports	wordnet_fuel_114875077	0.112179487
Liberia	exports	wordnet_food_100021265	0.112179487
Liberia	exports	wordnet_chemical_114806838	0.112179487
Liberia	exports	wordnet_fuel_114875077	0.112179487
Liberia	exports	wordnet_machinery_103701640	0.112179487
East_Timor	exports	wordnet_machinery_103701640	0.112179487
East_Timor	exports	wordnet_food_100021265	0.112179487
Luxembourg	exports	wordnet_foodstuff_107566340	0.112179487
Belgium	exports	wordnet_pharmaceutical_103920989	0.112179487
Croatia	exports	wordnet_machinery_103701640	0.112179487
Puerto_Rico	exports	wordnet_food_100021265	0.112179487
Puerto_Rico	exports	wordnet_clothing_103051540	0.112179487
Belarus	exports	wordnet_metallic_element_114625458	0.112179487
Netherlands	exports	wordnet_fuel_114875077	0.112179487
Netherlands	exports	wordnet_foodstuff_107566340	0.112179487
Lithuania	exports	wordnet_metallic_element_114625458	0.112179487
Switzerland	exports	wordnet_machinery_103701640	0.112179487
Switzerland	exports	wordnet_vehicle_104524313	0.112179487
Switzerland	exports	wordnet_fabric_103309808	0.112179487
Barbados	exports	wordnet_fuel_114875077	0.112179487
Barbados	exports	wordnet_foodstuff_107566340	0.112179487
Barbados	exports	wordnet_machinery_103701640	0.112179487
Barbados	exports	wordnet_consumer_goods_103093574	0.112179487
North_Korea	exports	wordnet_petroleum_114980579	0.112179487
Jersey	exports	wordnet_foodstuff_107566340	0.112179487
Jersey	exports	wordnet_chemical_114806838	0.112179487
Turkey	exports	wordnet_fuel_114875077	0.112179487
Eritrea	exports	wordnet_machinery_103701640	0.112179487
Indonesia	exports	wordnet_fuel_114875077	0.112179487
Indonesia	exports	wordnet_foodstuff_107566340	0.112179487
Indonesia	exports	wordnet_chemical_114806838	0.112179487
Latvia	exports	wordnet_consumer_goods_103093574	0.112179487
Bahrain	exports	wordnet_petroleum_114980579	0.112179487
Bahrain	exports	wordnet_machinery_103701640	0.112179487
Bahrain	exports	wordnet_chemical_114806838	0.112179487
Moldova	exports	wordnet_chemical_114806838	0.112179487
Turkmenistan	exports	wordnet_foodstuff_107566340	0.112179487
Turkmenistan	exports	wordnet_chemical_114806838	0.112179487
Swaziland	exports	wordnet_foodstuff_107566340	0.112179487
Swaziland	exports	wordnet_machinery_103701640	0.112179487
Swaziland	exports	wordnet_motor_vehicle_103791235	0.112179487
Sudan	exports	wordnet_foodstuff_107566340	0.112179487
Pakistan	exports	wordnet_machinery_103701640	0.112179487
Pakistan	exports	wordnet_plastic_114592610	0.112179487
Mauritius	exports	wordnet_chemical_114806838	0.112179487
Mauritius	exports	wordnet_foodstuff_107566340	0.112179487
Taiwan	exports	wordnet_machinery_103701640	0.112179487
Nigeria	exports	wordnet_chemical_114806838	0.112179487
Finland	exports	wordnet_foodstuff_107566340	0.112179487
Finland	exports	wordnet_chemical_114806838	0.112179487
Tajikistan	exports	wordnet_foodstuff_107566340	0.112179487
Portugal	exports	wordnet_clothing_103051540	0.112179487
France	exports	wordnet_petroleum_114980579	0.112179487
France	exports	wordnet_chemical_114806838	0.112179487
France	exports	wordnet_vehicle_104524313	0.112179487
Uruguay	exports	wordnet_petroleum_114980579	0.112179487
Russia	exports	wordnet_plastic_114592610	0.112179487
Russia	exports	wordnet_vehicle_104524313	0.112179487
Russia	exports	wordnet_machinery_103701640	0.112179487
Republic_of_Macedonia	exports	wordnet_chemical_114806838	0.112179487
Republic_of_Macedonia	exports	wordnet_foodstuff_107566340	0.112179487
Republic_of_Macedonia	exports	wordnet_fuel_114875077	0.112179487
China	exports	wordnet_fruit_113134947	0.100584795
China	exports	wordnet_tobacco_104442831	0.100584795
China	exports	wordnet_gold_113371760	0.100584795
China	exports	wordnet_machinery_103701640	0.100584795
China	exports	wordnet_cotton_114870078	0.100584795
China	exports	wordnet_pharmaceutical_103920989	0.100584795
China	exports	wordnet_chemical_114806838	0.100584795
China	exports	wordnet_foodstuff_107566340	0.100584795
China	exports	wordnet_banana_112352287	0.100584795
China	exports	wordnet_sugar_107859284	0.100584795
China	exports	wordnet_petroleum_114980579	0.100584795
China	exports	wordnet_clothing_103051540	0.100584795
China	exports	wordnet_natural_gas_114960090	0.100584795
China	exports	wordnet_fish_102512053	0.100584795
China	exports	wordnet_plastic_114592610	0.100584795
China	exports	wordnet_electricity_111449907	0.100584795
China	exports	wordnet_coffee_bean_107929351	0.100584795
China	exports	wordnet_food_100021265	0.100584795
China	exports	wordnet_electronics_106099269	0.100584795
China	exports	wordnet_metallic_element_114625458	0.100584795
China	exports	wordnet_diamond_113371958	0.100584795
China	exports	wordnet_rice_107804323	0.100584795
China	exports	wordnet_fuel_114875077	0.100584795
China	exports	wordnet_computer_103082979	0.100584795
China	exports	wordnet_car_102958343	0.100584795
China	exports	wordnet_motor_vehicle_103791235	0.100584795
China	exports	wordnet_lumber_114943580	0.100584795
Indonesia	exports	wordnet_coffee_bean_107929351	0.100584795
Indonesia	exports	wordnet_clothing_103051540	0.100584795
Indonesia	exports	wordnet_fish_102512053	0.100584795
Indonesia	exports	wordnet_chemical_114806838	0.100584795
Indonesia	exports	wordnet_machinery_103701640	0.100584795
Indonesia	exports	wordnet_petroleum_114980579	0.100584795
Indonesia	exports	wordnet_cotton_114870078	0.100584795
Indonesia	exports	wordnet_diamond_113371958	0.100584795
Indonesia	exports	wordnet_lumber_114943580	0.100584795
Indonesia	exports	wordnet_tobacco_104442831	0.100584795
Indonesia	exports	wordnet_pharmaceutical_103920989	0.100584795
Brazil	exports	wordnet_diamond_113371958	0.100584795
Brazil	exports	wordnet_fish_102512053	0.100584795
Brazil	exports	wordnet_lumber_114943580	0.100584795
Brazil	exports	wordnet_petroleum_114980579	0.100584795
Brazil	exports	wordnet_cotton_114870078	0.100584795
Brazil	exports	wordnet_banana_112352287	0.100584795
Brazil	exports	wordnet_apparel_102728440	0.100584795
Brazil	exports	wordnet_tobacco_104442831	0.100584795
Brazil	exports	wordnet_sugar_107859284	0.100584795
Brazil	exports	wordnet_fabric_103309808	0.100584795
Brazil	exports	wordnet_food_100021265	0.100584795
Brazil	exports	wordnet_machinery_103701640	0.100584795
Brazil	exports	wordnet_chemical_114806838	0.100584795
Brazil	exports	wordnet_natural_gas_114960090	0.100584795
Brazil	exports	wordnet_fruit_113134947	0.100584795
Brazil	exports	wordnet_gold_113371760	0.100584795
Brazil	exports	wordnet_rice_107804323	0.100584795
Brazil	exports	wordnet_electricity_111449907	0.100584795
Spain	exports	wordnet_coffee_bean_107929351	0.100584795
Spain	exports	wordnet_fish_102512053	0.100584795
Spain	exports	wordnet_petroleum_114980579	0.100584795
Spain	exports	wordnet_natural_gas_114960090	0.100584795
Spain	exports	wordnet_sugar_107859284	0.100584795
Spain	exports	wordnet_electricity_111449907	0.100584795
Spain	exports	wordnet_clothing_103051540	0.100584795
Spain	exports	wordnet_fuel_114875077	0.100584795
