a	predicate	b	Score
Indonesia	imports	wordnet_plastic_114592610	0.175043328
Indonesia	imports	wordnet_petroleum_114980579	0.175043328
Indonesia	imports	wordnet_machinery_103701640	0.175043328
Indonesia	imports	wordnet_food_100021265	0.175043328
Georgia_(country)	imports	wordnet_metallic_element_114625458	0.175043328
Georgia_(country)	imports	wordnet_foodstuff_107566340	0.175043328
Georgia_(country)	imports	wordnet_plastic_114592610	0.175043328
Georgia_(country)	imports	wordnet_vehicle_104524313	0.175043328
Georgia_(country)	imports	wordnet_machinery_103701640	0.175043328
Georgia_(country)	imports	wordnet_fuel_114875077	0.175043328
Gabon	imports	wordnet_fuel_114875077	0.175043328
Gabon	imports	wordnet_machinery_103701640	0.175043328
Gabon	imports	wordnet_food_100021265	0.175043328
Armenia	imports	wordnet_fuel_114875077	0.175043328
Armenia	imports	wordnet_metallic_element_114625458	0.175043328
Zambia	imports	wordnet_machinery_103701640	0.175043328
Zambia	imports	wordnet_fabric_103309808	0.175043328
Zambia	imports	wordnet_chemical_114806838	0.175043328
Zambia	imports	wordnet_vehicle_104524313	0.175043328
Zambia	imports	wordnet_fuel_114875077	0.175043328
Zambia	imports	wordnet_food_100021265	0.175043328
Zambia	imports	wordnet_petroleum_114980579	0.175043328
Zambia	imports	wordnet_consumer_goods_103093574	0.175043328
Andorra	imports	wordnet_foodstuff_107566340	0.175043328
Andorra	imports	wordnet_fuel_114875077	0.175043328
Andorra	imports	wordnet_chemical_114806838	0.175043328
Luxembourg	imports	wordnet_chemical_114806838	0.175043328
Luxembourg	imports	wordnet_pharmaceutical_103920989	0.175043328
Luxembourg	imports	wordnet_metallic_element_114625458	0.175043328
Luxembourg	imports	wordnet_vehicle_104524313	0.175043328
Egypt	imports	wordnet_food_100021265	0.175043328
Qatar	imports	wordnet_foodstuff_107566340	0.175043328
Qatar	imports	wordnet_motor_vehicle_103791235	0.175043328
Qatar	imports	wordnet_fabric_103309808	0.175043328
Cameroon	imports	wordnet_chemical_114806838	0.175043328
Cameroon	imports	wordnet_foodstuff_107566340	0.175043328
Syria	imports	wordnet_petroleum_114980579	0.175043328
Syria	imports	wordnet_machinery_103701640	0.175043328
Syria	imports	wordnet_clothing_103051540	0.175043328
Afghanistan	imports	wordnet_plastic_114592610	0.175043328
Afghanistan	imports	wordnet_foodstuff_107566340	0.175043328
Afghanistan	imports	wordnet_chemical_114806838	0.175043328
Afghanistan	imports	wordnet_machinery_103701640	0.175043328
Sweden	imports	wordnet_foodstuff_107566340	0.175043328
Kenya	imports	wordnet_foodstuff_107566340	0.175043328
Kenya	imports	wordnet_petroleum_114980579	0.175043328
Kenya	imports	wordnet_consumer_goods_103093574	0.175043328
Kenya	imports	wordnet_fabric_103309808	0.175043328
Kenya	imports	wordnet_machinery_103701640	0.175043328
Colombia	imports	wordnet_clothing_103051540	0.175043328
Colombia	imports	wordnet_food_100021265	0.175043328
Colombia	imports	wordnet_plastic_114592610	0.175043328
Colombia	imports	wordnet_machinery_103701640	0.175043328
Colombia	imports	wordnet_vehicle_104524313	0.175043328
Colombia	imports	wordnet_cotton_114870078	0.175043328
Peru	imports	wordnet_electricity_111449907	0.175043328
Peru	imports	wordnet_car_102958343	0.175043328
Turkey	imports	wordnet_metallic_element_114625458	0.175043328
Turkey	imports	wordnet_foodstuff_107566340	0.175043328
Turkey	imports	wordnet_plastic_114592610	0.175043328
Turkey	imports	wordnet_petroleum_114980579	0.175043328
Turkey	imports	wordnet_natural_gas_114960090	0.175043328
Turkey	imports	wordnet_diamond_113371958	0.175043328
Turkey	imports	wordnet_sugar_107859284	0.175043328
Latvia	imports	wordnet_metallic_element_114625458	0.175043328
Latvia	imports	wordnet_chemical_114806838	0.175043328
Latvia	imports	wordnet_plastic_114592610	0.175043328
Latvia	imports	wordnet_vehicle_104524313	0.175043328
Latvia	imports	wordnet_machinery_103701640	0.175043328
Burma	imports	wordnet_chemical_114806838	0.175043328
Burma	imports	wordnet_cotton_114870078	0.175043328
Burma	imports	wordnet_foodstuff_107566340	0.175043328
Finland	imports	wordnet_clothing_103051540	0.175043328
Finland	imports	wordnet_plastic_114592610	0.175043328
Finland	imports	wordnet_vehicle_104524313	0.175043328
Croatia	imports	wordnet_chemical_114806838	0.175043328
India	imports	wordnet_fabric_103309808	0.175043328
India	imports	wordnet_plastic_114592610	0.175043328
India	imports	wordnet_rice_107804323	0.175043328
India	imports	wordnet_vehicle_104524313	0.175043328
India	imports	wordnet_gold_113371760	0.175043328
Togo	imports	wordnet_petroleum_114980579	0.175043328
Cambodia	imports	wordnet_fuel_114875077	0.175043328
Cambodia	imports	wordnet_vehicle_104524313	0.175043328
Cambodia	imports	wordnet_consumer_goods_103093574	0.175043328
Tajikistan	imports	wordnet_chemical_114806838	0.175043328
Tajikistan	imports	wordnet_plastic_114592610	0.175043328
Liberia	imports	wordnet_foodstuff_107566340	0.175043328
Bolivia	imports	wordnet_machinery_103701640	0.175043328
Bolivia	imports	wordnet_chemical_114806838	0.175043328
Bolivia	imports	wordnet_vehicle_104524313	0.175043328
Bolivia	imports	wordnet_cotton_114870078	0.175043328
Bolivia	imports	wordnet_tobacco_104442831	0.175043328
Suriname	imports	wordnet_plastic_114592610	0.175043328
Suriname	imports	wordnet_chemical_114806838	0.175043328
Suriname	imports	wordnet_vehicle_104524313	0.175043328
Suriname	imports	wordnet_food_100021265	0.175043328
Suriname	imports	wordnet_machinery_103701640	0.175043328
Kuwait	imports	wordnet_foodstuff_107566340	0.175043328
Kuwait	imports	wordnet_motor_vehicle_103791235	0.175043328
Kuwait	imports	wordnet_fabric_103309808	0.175043328
Kuwait	imports	wordnet_chemical_114806838	0.175043328
Oman	imports	wordnet_foodstuff_107566340	0.175043328
Oman	imports	wordnet_motor_vehicle_103791235	0.175043328
Oman	imports	wordnet_fabric_103309808	0.175043328
Oman	imports	wordnet_chemical_114806838	0.175043328
Czech_Republic	imports	wordnet_fuel_114875077	0.175043328
Czech_Republic	imports	wordnet_metallic_element_114625458	0.175043328
Czech_Republic	imports	wordnet_vehicle_104524313	0.175043328
Czech_Republic	imports	wordnet_pharmaceutical_103920989	0.175043328
Iraq	imports	wordnet_foodstuff_107566340	0.175043328
Iraq	imports	wordnet_motor_vehicle_103791235	0.175043328
Iraq	imports	wordnet_fabric_103309808	0.175043328
Iraq	imports	wordnet_chemical_114806838	0.175043328
Iraq	imports	wordnet_petroleum_114980579	0.175043328
Iraq	imports	wordnet_machinery_103701640	0.175043328
Iraq	imports	wordnet_clothing_103051540	0.175043328
North_Korea	imports	wordnet_plastic_114592610	0.175043328
North_Korea	imports	wordnet_vehicle_104524313	0.175043328
North_Korea	imports	wordnet_machinery_103701640	0.175043328
San_Marino	imports	wordnet_chemical_114806838	0.175043328
Angola	imports	wordnet_fuel_114875077	0.175043328
Angola	imports	wordnet_food_100021265	0.175043328
Angola	imports	wordnet_foodstuff_107566340	0.175043328
Laos	imports	wordnet_fabric_103309808	0.175043328
Laos	imports	wordnet_plastic_114592610	0.175043328
Laos	imports	wordnet_machinery_103701640	0.175043328
Laos	imports	wordnet_car_102958343	0.175043328
Laos	imports	wordnet_electronics_106099269	0.175043328
Laos	imports	wordnet_consumer_goods_103093574	0.175043328
Kyrgyzstan	imports	wordnet_plastic_114592610	0.175043328
Kyrgyzstan	imports	wordnet_chemical_114806838	0.175043328
Guyana	imports	wordnet_clothing_103051540	0.175043328
Nepal	imports	wordnet_plastic_114592610	0.175043328
Nepal	imports	wordnet_machinery_103701640	0.175043328
Nepal	imports	wordnet_chemical_114806838	0.175043328
Zimbabwe	imports	wordnet_vehicle_104524313	0.175043328
Zimbabwe	imports	wordnet_fabric_103309808	0.175043328
Zimbabwe	imports	wordnet_food_100021265	0.175043328
Spain	imports	wordnet_electricity_111449907	0.175043328
Spain	imports	wordnet_food_100021265	0.175043328
Tunisia	imports	wordnet_consumer_goods_103093574	0.175043328
Tunisia	imports	wordnet_food_100021265	0.175043328
Rwanda	imports	wordnet_fuel_114875077	0.175043328
Rwanda	imports	wordnet_food_100021265	0.175043328
Rwanda	imports	wordnet_petroleum_114980579	0.175043328
Rwanda	imports	wordnet_consumer_goods_103093574	0.175043328
Portugal	imports	wordnet_fuel_114875077	0.175043328
Portugal	imports	wordnet_chemical_114806838	0.175043328
Portugal	imports	wordnet_consumer_goods_103093574	0.175043328
South_Korea	imports	wordnet_fabric_103309808	0.175043328
South_Korea	imports	wordnet_petroleum_114980579	0.175043328
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.175043328
United_Arab_Emirates	imports	wordnet_motor_vehicle_103791235	0.175043328
United_Arab_Emirates	imports	wordnet_fabric_103309808	0.175043328
United_Arab_Emirates	imports	wordnet_chemical_114806838	0.175043328
Benin	imports	wordnet_petroleum_114980579	0.175043328
Benin	imports	wordnet_chemical_114806838	0.175043328
Eritrea	imports	wordnet_foodstuff_107566340	0.175043328
Burundi	imports	wordnet_petroleum_114980579	0.175043328
Burundi	imports	wordnet_consumer_goods_103093574	0.175043328
Burundi	imports	wordnet_fuel_114875077	0.175043328
Burundi	imports	wordnet_food_100021265	0.175043328
Liechtenstein	imports	wordnet_vehicle_104524313	0.175043328
Liechtenstein	imports	wordnet_chemical_114806838	0.175043328
Central_African_Republic	imports	wordnet_fuel_114875077	0.175043328
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.175043328
Central_African_Republic	imports	wordnet_machinery_103701640	0.175043328
Turkmenistan	imports	wordnet_food_100021265	0.175043328
Azerbaijan	imports	wordnet_fuel_114875077	0.175043328
Azerbaijan	imports	wordnet_plastic_114592610	0.175043328
Azerbaijan	imports	wordnet_vehicle_104524313	0.175043328
Azerbaijan	imports	wordnet_machinery_103701640	0.175043328
Botswana	imports	wordnet_chemical_114806838	0.175043328
Botswana	imports	wordnet_fuel_114875077	0.175043328
Botswana	imports	wordnet_foodstuff_107566340	0.175043328
Chile	imports	wordnet_plastic_114592610	0.175043328
Chile	imports	wordnet_machinery_103701640	0.175043328
Chile	imports	wordnet_cotton_114870078	0.175043328
Chile	imports	wordnet_car_102958343	0.175043328
Haiti	imports	wordnet_petroleum_114980579	0.175043328
Haiti	imports	wordnet_foodstuff_107566340	0.175043328
Libya	imports	wordnet_fuel_114875077	0.175043328
Libya	imports	wordnet_foodstuff_107566340	0.175043328
Namibia	imports	wordnet_fabric_103309808	0.175043328
Namibia	imports	wordnet_machinery_103701640	0.175043328
Namibia	imports	wordnet_electricity_111449907	0.175043328
Namibia	imports	wordnet_clothing_103051540	0.175043328
Venezuela	imports	wordnet_electricity_111449907	0.175043328
Venezuela	imports	wordnet_chemical_114806838	0.175043328
Lebanon	imports	wordnet_plastic_114592610	0.175043328
Lebanon	imports	wordnet_petroleum_114980579	0.175043328
Lebanon	imports	wordnet_motor_vehicle_103791235	0.175043328
Swaziland	imports	wordnet_vehicle_104524313	0.175043328
Swaziland	imports	wordnet_fabric_103309808	0.175043328
Swaziland	imports	wordnet_fuel_114875077	0.175043328
Swaziland	imports	wordnet_food_100021265	0.175043328
Swaziland	imports	wordnet_chemical_114806838	0.175043328
Nicaragua	imports	wordnet_foodstuff_107566340	0.175043328
Nicaragua	imports	wordnet_fuel_114875077	0.175043328
Mongolia	imports	wordnet_plastic_114592610	0.175043328
Mongolia	imports	wordnet_vehicle_104524313	0.175043328
Mongolia	imports	wordnet_machinery_103701640	0.175043328
Belgium	imports	wordnet_metallic_element_114625458	0.175043328
Belgium	imports	wordnet_vehicle_104524313	0.175043328
Sierra_Leone	imports	wordnet_food_100021265	0.175043328
Sierra_Leone	imports	wordnet_machinery_103701640	0.175043328
Gibraltar	imports	wordnet_chemical_114806838	0.175043328
Gibraltar	imports	wordnet_consumer_goods_103093574	0.175043328
Dominican_Republic	imports	wordnet_fuel_114875077	0.175043328
East_Timor	imports	wordnet_fuel_114875077	0.175043328
East_Timor	imports	wordnet_foodstuff_107566340	0.175043328
East_Timor	imports	wordnet_chemical_114806838	0.175043328
Belize	imports	wordnet_electricity_111449907	0.175043328
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.175043328
Lesotho	imports	wordnet_foodstuff_107566340	0.175043328
China	imports	wordnet_foodstuff_107566340	0.144866385
China	imports	wordnet_chemical_114806838	0.144866385
China	imports	wordnet_fabric_103309808	0.144866385
China	imports	wordnet_metallic_element_114625458	0.144866385
China	imports	wordnet_petroleum_114980579	0.144866385
China	imports	wordnet_machinery_103701640	0.144866385
China	imports	wordnet_cotton_114870078	0.144866385
China	imports	wordnet_fuel_114875077	0.144866385
China	imports	wordnet_consumer_goods_103093574	0.144866385
China	imports	wordnet_food_100021265	0.144866385
China	imports	wordnet_pharmaceutical_103920989	0.144866385
China	imports	wordnet_electricity_111449907	0.144866385
China	imports	wordnet_clothing_103051540	0.144866385
China	imports	wordnet_vehicle_104524313	0.144866385
China	imports	wordnet_gold_113371760	0.144866385
China	imports	wordnet_motor_vehicle_103791235	0.144866385
China	imports	wordnet_car_102958343	0.144866385
China	imports	wordnet_electronics_106099269	0.144866385
China	imports	wordnet_natural_gas_114960090	0.144866385
China	imports	wordnet_diamond_113371958	0.144866385
China	imports	wordnet_sugar_107859284	0.144866385
Indonesia	imports	wordnet_machinery_103701640	0.144866385
Indonesia	imports	wordnet_food_100021265	0.144866385
Indonesia	imports	wordnet_consumer_goods_103093574	0.144866385
Indonesia	imports	wordnet_petroleum_114980579	0.144866385
Indonesia	imports	wordnet_vehicle_104524313	0.144866385
Indonesia	imports	wordnet_plastic_114592610	0.144866385
Indonesia	imports	wordnet_metallic_element_114625458	0.144866385
Indonesia	imports	wordnet_fabric_103309808	0.144866385
Indonesia	imports	wordnet_motor_vehicle_103791235	0.144866385
Spain	imports	wordnet_clothing_103051540	0.144866385
Spain	imports	wordnet_plastic_114592610	0.144866385
Spain	imports	wordnet_car_102958343	0.144866385
Spain	imports	wordnet_electricity_111449907	0.144866385
Spain	imports	wordnet_tobacco_104442831	0.144866385
Spain	imports	wordnet_vehicle_104524313	0.144866385
Spain	imports	wordnet_fabric_103309808	0.144866385
Spain	imports	wordnet_food_100021265	0.144866385
Spain	imports	wordnet_machinery_103701640	0.144866385
Spain	imports	wordnet_petroleum_114980579	0.144866385
Spain	imports	wordnet_cotton_114870078	0.144866385
Belgium	imports	wordnet_petroleum_114980579	0.144866385
Belgium	imports	wordnet_natural_gas_114960090	0.144866385
Belgium	imports	wordnet_foodstuff_107566340	0.144866385
Belgium	imports	wordnet_diamond_113371958	0.144866385
Belgium	imports	wordnet_fuel_114875077	0.144866385
Belgium	imports	wordnet_machinery_103701640	0.144866385
Belgium	imports	wordnet_food_100021265	0.144866385
Belgium	imports	wordnet_fabric_103309808	0.144866385
Belgium	imports	wordnet_motor_vehicle_103791235	0.144866385
Belgium	imports	wordnet_clothing_103051540	0.144866385
Belgium	imports	wordnet_vehicle_104524313	0.144866385
Belgium	imports	wordnet_consumer_goods_103093574	0.144866385
Belgium	imports	wordnet_metallic_element_114625458	0.144866385
France	imports	wordnet_pharmaceutical_103920989	0.144866385
France	imports	wordnet_fuel_114875077	0.144866385
France	imports	wordnet_foodstuff_107566340	0.144866385
France	imports	wordnet_machinery_103701640	0.144866385
France	imports	wordnet_food_100021265	0.144866385
France	imports	wordnet_fabric_103309808	0.144866385
France	imports	wordnet_motor_vehicle_103791235	0.144866385
France	imports	wordnet_car_102958343	0.144866385
France	imports	wordnet_electronics_106099269	0.144866385
France	imports	wordnet_cotton_114870078	0.144866385
France	imports	wordnet_consumer_goods_103093574	0.144866385
France	imports	wordnet_clothing_103051540	0.144866385
France	imports	wordnet_metallic_element_114625458	0.144866385
France	imports	wordnet_gold_113371760	0.144866385
Bangladesh	imports	wordnet_rice_107804323	0.144866385
Bangladesh	imports	wordnet_vehicle_104524313	0.144866385
Zimbabwe	imports	wordnet_fabric_103309808	0.144866385
Zimbabwe	imports	wordnet_food_100021265	0.144866385
Mauritius	imports	wordnet_consumer_goods_103093574	0.144866385
Mauritius	imports	wordnet_food_100021265	0.144866385
Mauritius	imports	wordnet_petroleum_114980579	0.144866385
Puerto_Rico	imports	wordnet_car_102958343	0.144866385
Puerto_Rico	imports	wordnet_machinery_103701640	0.144866385
Puerto_Rico	imports	wordnet_foodstuff_107566340	0.144866385
Austria	imports	wordnet_foodstuff_107566340	0.144866385
Austria	imports	wordnet_machinery_103701640	0.144866385
Austria	imports	wordnet_metallic_element_114625458	0.144866385
Austria	imports	wordnet_vehicle_104524313	0.144866385
Austria	imports	wordnet_pharmaceutical_103920989	0.144866385
Austria	imports	wordnet_fabric_103309808	0.144866385
Canada	imports	wordnet_motor_vehicle_103791235	0.144866385
Canada	imports	wordnet_machinery_103701640	0.144866385
Canada	imports	wordnet_gold_113371760	0.144866385
Canada	imports	wordnet_food_100021265	0.144866385
Canada	imports	wordnet_fuel_114875077	0.144866385
Canada	imports	wordnet_foodstuff_107566340	0.144866385
Canada	imports	wordnet_chemical_114806838	0.144866385
Canada	imports	wordnet_car_102958343	0.144866385
Canada	imports	wordnet_consumer_goods_103093574	0.144866385
Canada	imports	wordnet_sugar_107859284	0.144866385
Canada	imports	wordnet_natural_gas_114960090	0.144866385
Canada	imports	wordnet_diamond_113371958	0.144866385
Singapore	imports	wordnet_food_100021265	0.144866385
Singapore	imports	wordnet_clothing_103051540	0.144866385
Singapore	imports	wordnet_chemical_114806838	0.144866385
Singapore	imports	wordnet_fuel_114875077	0.144866385
Singapore	imports	wordnet_plastic_114592610	0.144866385
Singapore	imports	wordnet_fabric_103309808	0.144866385
Singapore	imports	wordnet_cotton_114870078	0.144866385
Singapore	imports	wordnet_machinery_103701640	0.144866385
Singapore	imports	wordnet_petroleum_114980579	0.144866385
Singapore	imports	wordnet_motor_vehicle_103791235	0.144866385
Singapore	imports	wordnet_gold_113371760	0.144866385
Netherlands	imports	wordnet_pharmaceutical_103920989	0.144866385
Netherlands	imports	wordnet_metallic_element_114625458	0.144866385
Netherlands	imports	wordnet_consumer_goods_103093574	0.144866385
Netherlands	imports	wordnet_fabric_103309808	0.144866385
Netherlands	imports	wordnet_electricity_111449907	0.144866385
Netherlands	imports	wordnet_vehicle_104524313	0.144866385
Netherlands	imports	wordnet_food_100021265	0.144866385
Netherlands	imports	wordnet_machinery_103701640	0.144866385
Netherlands	imports	wordnet_petroleum_114980579	0.144866385
Netherlands	imports	wordnet_motor_vehicle_103791235	0.144866385
Netherlands	imports	wordnet_clothing_103051540	0.144866385
Netherlands	imports	wordnet_natural_gas_114960090	0.144866385
Netherlands	imports	wordnet_diamond_113371958	0.144866385
Portugal	imports	wordnet_fuel_114875077	0.144866385
Portugal	imports	wordnet_machinery_103701640	0.144866385
Portugal	imports	wordnet_food_100021265	0.144866385
Portugal	imports	wordnet_fabric_103309808	0.144866385
Portugal	imports	wordnet_vehicle_104524313	0.144866385
Portugal	imports	wordnet_chemical_114806838	0.144866385
Norway	imports	wordnet_chemical_114806838	0.144866385
Norway	imports	wordnet_machinery_103701640	0.144866385
Norway	imports	wordnet_fabric_103309808	0.144866385
Norway	imports	wordnet_food_100021265	0.144866385
Norway	imports	wordnet_clothing_103051540	0.144866385
Norway	imports	wordnet_consumer_goods_103093574	0.144866385
Albania	imports	wordnet_machinery_103701640	0.144866385
Albania	imports	wordnet_petroleum_114980579	0.144866385
Afghanistan	imports	wordnet_foodstuff_107566340	0.144866385
Afghanistan	imports	wordnet_machinery_103701640	0.144866385
Afghanistan	imports	wordnet_plastic_114592610	0.144866385
Estonia	imports	wordnet_consumer_goods_103093574	0.144866385
Estonia	imports	wordnet_metallic_element_114625458	0.144866385
Estonia	imports	wordnet_chemical_114806838	0.144866385
Bahrain	imports	wordnet_consumer_goods_103093574	0.144866385
Bahrain	imports	wordnet_food_100021265	0.144866385
Azerbaijan	imports	wordnet_sugar_107859284	0.144866385
Armenia	imports	wordnet_sugar_107859284	0.144866385
South_Africa	imports	wordnet_chemical_114806838	0.144866385
South_Africa	imports	wordnet_vehicle_104524313	0.144866385
South_Africa	imports	wordnet_fabric_103309808	0.144866385
South_Africa	imports	wordnet_fuel_114875077	0.144866385
South_Africa	imports	wordnet_food_100021265	0.144866385
South_Africa	imports	wordnet_electricity_111449907	0.144866385
South_Africa	imports	wordnet_clothing_103051540	0.144866385
South_Africa	imports	wordnet_machinery_103701640	0.144866385
South_Africa	imports	wordnet_petroleum_114980579	0.144866385
South_Africa	imports	wordnet_consumer_goods_103093574	0.144866385
Bolivia	imports	wordnet_machinery_103701640	0.144866385
Bolivia	imports	wordnet_chemical_114806838	0.144866385
Bolivia	imports	wordnet_vehicle_104524313	0.144866385
Bolivia	imports	wordnet_cotton_114870078	0.144866385
Angola	imports	wordnet_foodstuff_107566340	0.144866385
Angola	imports	wordnet_clothing_103051540	0.144866385
United_Kingdom	imports	wordnet_food_100021265	0.144866385
United_Kingdom	imports	wordnet_chemical_114806838	0.144866385
United_Kingdom	imports	wordnet_clothing_103051540	0.144866385
United_Kingdom	imports	wordnet_foodstuff_107566340	0.144866385
United_Kingdom	imports	wordnet_petroleum_114980579	0.144866385
United_Kingdom	imports	wordnet_electricity_111449907	0.144866385
United_Kingdom	imports	wordnet_motor_vehicle_103791235	0.144866385
United_Kingdom	imports	wordnet_metallic_element_114625458	0.144866385
United_Kingdom	imports	wordnet_consumer_goods_103093574	0.144866385
United_Kingdom	imports	wordnet_fabric_103309808	0.144866385
United_Kingdom	imports	wordnet_plastic_114592610	0.144866385
United_Kingdom	imports	wordnet_vehicle_104524313	0.144866385
United_Kingdom	imports	wordnet_cotton_114870078	0.144866385
United_Kingdom	imports	wordnet_pharmaceutical_103920989	0.144866385
Bulgaria	imports	wordnet_chemical_114806838	0.144866385
Bulgaria	imports	wordnet_foodstuff_107566340	0.144866385
Bulgaria	imports	wordnet_petroleum_114980579	0.144866385
Bulgaria	imports	wordnet_natural_gas_114960090	0.144866385
Bulgaria	imports	wordnet_diamond_113371958	0.144866385
Sudan	imports	wordnet_machinery_103701640	0.144866385
Sudan	imports	wordnet_food_100021265	0.144866385
Egypt	imports	wordnet_electricity_111449907	0.144866385
Egypt	imports	wordnet_clothing_103051540	0.144866385
Egypt	imports	wordnet_machinery_103701640	0.144866385
Egypt	imports	wordnet_food_100021265	0.144866385
Barbados	imports	wordnet_petroleum_114980579	0.144866385
Denmark	imports	wordnet_machinery_103701640	0.144866385
Denmark	imports	wordnet_clothing_103051540	0.144866385
Denmark	imports	wordnet_fabric_103309808	0.144866385
Denmark	imports	wordnet_foodstuff_107566340	0.144866385
Botswana	imports	wordnet_chemical_114806838	0.144866385
Botswana	imports	wordnet_fuel_114875077	0.144866385
Botswana	imports	wordnet_foodstuff_107566340	0.144866385
Guyana	imports	wordnet_consumer_goods_103093574	0.144866385
Guyana	imports	wordnet_petroleum_114980579	0.144866385
Guyana	imports	wordnet_foodstuff_107566340	0.144866385
United_Arab_Emirates	imports	wordnet_petroleum_114980579	0.144866385
United_Arab_Emirates	imports	wordnet_consumer_goods_103093574	0.144866385
United_Arab_Emirates	imports	wordnet_clothing_103051540	0.144866385
United_Arab_Emirates	imports	wordnet_chemical_114806838	0.144866385
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.144866385
United_Arab_Emirates	imports	wordnet_fuel_114875077	0.144866385
United_Arab_Emirates	imports	wordnet_electricity_111449907	0.144866385
United_Arab_Emirates	imports	wordnet_machinery_103701640	0.144866385
United_Arab_Emirates	imports	wordnet_plastic_114592610	0.144866385
Kosovo	imports	wordnet_fuel_114875077	0.144866385
South_Korea	imports	wordnet_food_100021265	0.144866385
South_Korea	imports	wordnet_fabric_103309808	0.144866385
South_Korea	imports	wordnet_chemical_114806838	0.144866385
South_Korea	imports	wordnet_cotton_114870078	0.144866385
South_Korea	imports	wordnet_foodstuff_107566340	0.144866385
South_Korea	imports	wordnet_vehicle_104524313	0.144866385
South_Korea	imports	wordnet_fuel_114875077	0.144866385
South_Korea	imports	wordnet_petroleum_114980579	0.144866385
South_Korea	imports	wordnet_consumer_goods_103093574	0.144866385
South_Korea	imports	wordnet_car_102958343	0.144866385
South_Korea	imports	wordnet_electronics_106099269	0.144866385
South_Korea	imports	wordnet_electricity_111449907	0.144866385
South_Korea	imports	wordnet_motor_vehicle_103791235	0.144866385
South_Korea	imports	wordnet_gold_113371760	0.144866385
Italy	imports	wordnet_food_100021265	0.144866385
Italy	imports	wordnet_clothing_103051540	0.144866385
Italy	imports	wordnet_foodstuff_107566340	0.144866385
Italy	imports	wordnet_fabric_103309808	0.144866385
Italy	imports	wordnet_fuel_114875077	0.144866385
Italy	imports	wordnet_vehicle_104524313	0.144866385
Italy	imports	wordnet_consumer_goods_103093574	0.144866385
Italy	imports	wordnet_machinery_103701640	0.144866385
Italy	imports	wordnet_petroleum_114980579	0.144866385
Italy	imports	wordnet_metallic_element_114625458	0.144866385
Italy	imports	wordnet_pharmaceutical_103920989	0.144866385
Thailand	imports	wordnet_food_100021265	0.144866385
Thailand	imports	wordnet_plastic_114592610	0.144866385
Thailand	imports	wordnet_car_102958343	0.144866385
Thailand	imports	wordnet_electronics_106099269	0.144866385
Thailand	imports	wordnet_vehicle_104524313	0.144866385
Thailand	imports	wordnet_chemical_114806838	0.144866385
Thailand	imports	wordnet_machinery_103701640	0.144866385
Thailand	imports	wordnet_foodstuff_107566340	0.144866385
Thailand	imports	wordnet_motor_vehicle_103791235	0.144866385
Thailand	imports	wordnet_gold_113371760	0.144866385
Thailand	imports	wordnet_petroleum_114980579	0.144866385
Thailand	imports	wordnet_fabric_103309808	0.144866385
Russia	imports	wordnet_chemical_114806838	0.144866385
Russia	imports	wordnet_car_102958343	0.144866385
Russia	imports	wordnet_consumer_goods_103093574	0.144866385
Russia	imports	wordnet_fuel_114875077	0.144866385
Russia	imports	wordnet_metallic_element_114625458	0.144866385
Russia	imports	wordnet_clothing_103051540	0.144866385
Russia	imports	wordnet_sugar_107859284	0.144866385
Russia	imports	wordnet_fabric_103309808	0.144866385
Russia	imports	wordnet_foodstuff_107566340	0.144866385
Russia	imports	wordnet_petroleum_114980579	0.144866385
Russia	imports	wordnet_natural_gas_114960090	0.144866385
Russia	imports	wordnet_diamond_113371958	0.144866385
Germany	imports	wordnet_petroleum_114980579	0.144866385
Germany	imports	wordnet_natural_gas_114960090	0.144866385
Germany	imports	wordnet_foodstuff_107566340	0.144866385
Germany	imports	wordnet_diamond_113371958	0.144866385
Germany	imports	wordnet_machinery_103701640	0.144866385
Germany	imports	wordnet_fabric_103309808	0.144866385
Germany	imports	wordnet_fuel_114875077	0.144866385
Germany	imports	wordnet_clothing_103051540	0.144866385
Germany	imports	wordnet_motor_vehicle_103791235	0.144866385
Germany	imports	wordnet_plastic_114592610	0.144866385
Germany	imports	wordnet_food_100021265	0.144866385
Germany	imports	wordnet_consumer_goods_103093574	0.144866385
Germany	imports	wordnet_cotton_114870078	0.144866385
Germany	imports	wordnet_gold_113371760	0.144866385
Germany	imports	wordnet_electricity_111449907	0.144866385
Tajikistan	imports	wordnet_food_100021265	0.144866385
Saudi_Arabia	imports	wordnet_machinery_103701640	0.144866385
Saudi_Arabia	imports	wordnet_plastic_114592610	0.144866385
Saudi_Arabia	imports	wordnet_fuel_114875077	0.144866385
Saudi_Arabia	imports	wordnet_food_100021265	0.144866385
Saudi_Arabia	imports	wordnet_consumer_goods_103093574	0.144866385
Saudi_Arabia	imports	wordnet_petroleum_114980579	0.144866385
Saudi_Arabia	imports	wordnet_clothing_103051540	0.144866385
Iraq	imports	wordnet_petroleum_114980579	0.144866385
Iraq	imports	wordnet_machinery_103701640	0.144866385
Iraq	imports	wordnet_fuel_114875077	0.144866385
Iraq	imports	wordnet_clothing_103051540	0.144866385
Costa_Rica	imports	wordnet_fuel_114875077	0.144866385
Costa_Rica	imports	wordnet_food_100021265	0.144866385
