a	predicate	b	Score
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.188948307
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.188948307
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.188948307
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.188948307
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.188948307
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.188948307
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.188948307
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.188948307
Igor_of_Kiev	predecessor	Rurik	0.188948307
Bertrade_of_Montfort	predecessor	Simon_I_de_Montfort	0.188948307
Ferdinand_I_of_Aragon	predecessor	John_I_of_Castile	0.188948307
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.188948307
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.188948307
Marie_Louise_Duchess_of_Parma	predecessor	Francis_II_Holy_Roman_Emperor	0.188948307
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.188948307
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.188948307
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.188948307
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.188948307
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.188948307
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.188948307
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.188948307
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.188948307
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.188948307
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.188948307
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.188948307
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.188948307
Wilhelmine_Amalie_of_Brunswick	predecessor	John_Frederick_Duke_of_Brunswic_Calenberg	0.188948307
Sviatoslav_I	predecessor	Igor_of_Kiev	0.188948307
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.188948307
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.188948307
Isabella_of_France	predecessor	Philip_IV_of_France	0.188948307
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.188948307
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.188948307
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.188948307
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.188948307
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.188948307
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.188948307
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.188948307
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.188948307
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.188948307
Henry_IV_of_France	predecessor	Antoine_of_Navarre	0.188948307
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.188948307
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.188948307
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.188948307
Napoleon_III	predecessor	Louis_Bonaparte	0.188948307
Matilda_of_France	predecessor	Louis_IV_of_France	0.188948307
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.188948307
Charles_the_Bald	predecessor	Louis_the_Pious	0.188948307
Claude_of_France	predecessor	Louis_XII	0.188948307
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.188948307
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.188948307
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.121564482
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.121564482
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.121564482
Igor_of_Kiev	predecessor	Rurik	0.121564482
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.121564482
Charles_IX_of_France	predecessor	Henry_II_of_France	0.121564482
Margaret_of_Valois	predecessor	Henry_II_of_France	0.121564482
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.121564482
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.121564482
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.121564482
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.121564482
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.121564482
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.121564482
Charles_IV_of_France	predecessor	Joan_I_of_Navarre	0.121564482
Isabella_of_France	predecessor	Joan_I_of_Navarre	0.121564482
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.121564482
Beatrice_of_England	predecessor	Henry_III_of_England	0.121564482
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.121564482
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.121564482
Hugh_Magnus	predecessor	Robert_II_of_France	0.121564482
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.121564482
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.121564482
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.121564482
Marie_Antoinette	predecessor	Maria_Theresa	0.121564482
Maria_Carolina_of_Austria	predecessor	Maria_Theresa	0.121564482
Joan_of_Valois_Countess_of_Hainaut	predecessor	Margaret_Countess_of_Anjou	0.121564482
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.121564482
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.121564482
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.121564482
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.121564482
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.121564482
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.121564482
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.121564482
Blanche_of_Burgundy	predecessor	Mahaut_Countess_of_Artois	0.121564482
Isabella_of_France	predecessor	Philip_IV_of_France	0.121564482
Philip_V_of_France	predecessor	Philip_IV_of_France	0.121564482
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.121564482
Charles_the_Fat	predecessor	Hemma	0.121564482
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.121564482
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.121564482
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.121564482
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.121564482
Eleanor_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.121564482
Margaret_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.121564482
Eleanor_of_Austria	predecessor	Philip_I_of_Castile	0.121564482
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.121564482
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.121564482
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.121564482
Charles_the_Bald	predecessor	Louis_the_Pious	0.121564482
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.121564482
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.121564482
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.121564482
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.121564482
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.121564482
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.121564482
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.121564482
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.121564482
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.121564482
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.121564482
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.121564482
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.121564482
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.121564482
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.121564482
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.121564482
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.121564482
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.121564482
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.121564482
Claude_of_France	predecessor	Louis_XII	0.121564482
John_of_Gaunt	predecessor	Edward_III_of_England	0.121564482
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.121564482
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.121564482
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.121564482
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.121564482
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.121564482
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.121564482
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.121564482
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.121564482
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.121564482
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.121564482
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.121564482
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.121564482
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.121564482
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.121564482
Matilda_of_France	predecessor	Louis_IV_of_France	0.121564482
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.121564482
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.121564482
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.121564482
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.121564482
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.121564482
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.121564482
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.121564482
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.121564482
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.121564482
Napoleon_III	predecessor	Louis_Bonaparte	0.121564482
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.121564482
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.121564482
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.121564482
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.121564482
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.121564482
Wilhelmine_Amalie_of_Brunswick	predecessor	John_Frederick_Duke_of_Brunswic_Calenberg	0.121564482
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.121564482
Joan_II_of_Navarre	predecessor	Louis_X_of_France	0.121564482
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.121564482
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.121564482
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.121564482
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.121564482
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.121564482
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.121564482
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.121564482
Bertrade_of_Montfort	predecessor	Simon_I_de_Montfort	0.121564482
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.121564482
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.121564482
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.121564482
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.121564482
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.121564482
Charles_the_Bald	predecessor	Judith_of_Bavaria_died_843	0.121564482
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.121564482
Emma_of_Italy	predecessor	Adelaide_of_Italy	0.121564482
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.121564482
Sviatoslav_I	predecessor	Igor_of_Kiev	0.121564482
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.121564482
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.121564482
Alan_Stewart_of_Darnley	predecessor	John_Stewart_of_Darnley	0.121564482
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.121564482
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.107402032
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.107402032
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.107402032
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.107402032
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.107402032
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.107402032
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.107402032
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.107402032
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.107402032
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.107402032
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.107402032
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.107402032
Ferdinand_I_of_Aragon	predecessor	John_I_of_Castile	0.107402032
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.107402032
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVI	0.107402032
John_of_Gaunt	predecessor	Edward_III_of_England	0.107402032
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.107402032
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.107402032
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.107402032
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.107402032
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.107402032
Blanche_of_Burgundy	predecessor	Mahaut_Countess_of_Artois	0.107402032
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.107402032
Agnes_of_Burgundy_Duchess_of_Bourbon	predecessor	John_the_Fearless	0.107402032
Maria_Anna_of_Bavaria_born_1551	predecessor	Archduchess_Anna_of_Austria	0.107402032
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.107402032
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.107402032
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.107402032
Eleanor_of_England_Queen_of_Castile	predecessor	Eleanor_of_Aquitaine	0.107402032
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.107402032
Matilda_of_France	predecessor	Louis_IV_of_France	0.107402032
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.107402032
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.107402032
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.107402032
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.107402032
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.107402032
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.107402032
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.107402032
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.107402032
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.107402032
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.107402032
Fulk_IV_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.107402032
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.107402032
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.107402032
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.107402032
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.107402032
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.107402032
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.107402032
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.107402032
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.107402032
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.107402032
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.107402032
Joan_of_Valois_Countess_of_Hainaut	predecessor	Margaret_Countess_of_Anjou	0.107402032
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Margaret_Countess_of_Anjou	0.107402032
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.107402032
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.107402032
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.107402032
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.107402032
Charles_the_Fat	predecessor	Hemma	0.107402032
Isabella_of_France	predecessor	Joan_I_of_Navarre	0.107402032
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.107402032
Charles_IV_of_France	predecessor	Joan_I_of_Navarre	0.107402032
Napoleon_III	predecessor	Louis_Bonaparte	0.107402032
Odo_II_Count_of_Blois	predecessor	Robert_II_of_France	0.107402032
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.107402032
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.107402032
Hugh_Count_of_Burgundy	predecessor	Hugh_III_Duke_of_Burgundy	0.107402032
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.107402032
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.107402032
Louis_the_German	predecessor	Judith_of_Bavaria_died_843	0.107402032
Charles_the_Bald	predecessor	Judith_of_Bavaria_died_843	0.107402032
Philip_V_of_France	predecessor	Philip_IV_of_France	0.107402032
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.107402032
Isabella_of_France	predecessor	Philip_IV_of_France	0.107402032
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.107402032
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.107402032
Emma_of_Italy	predecessor	Adelaide_of_Italy	0.107402032
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.107402032
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.107402032
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.107402032
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.107402032
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.107402032
Marie_Eleonore_of_Cleves	predecessor	Jeanne_d_Albret	0.107402032
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.107402032
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.107402032
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.107402032
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.107402032
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.107402032
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.107402032
Constance_of_Arles	predecessor	Louis_V_of_France	0.107402032
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.100286533
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.100286533
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.100286533
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.100286533
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.100286533
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.100286533
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.100286533
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.100286533
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.100286533
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.100286533
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.100286533
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.100286533
Marie_Th_r_se_of_France	predecessor	Charles_X	0.100286533
Louis_XVII	predecessor	Charles_X	0.100286533
Charles_the_Fat	predecessor	Hemma	0.100286533
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.100286533
Marie_Eleonore_of_Cleves	predecessor	Jeanne_d_Albret	0.100286533
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.100286533
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.100286533
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.100286533
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.100286533
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.100286533
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.100286533
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.100286533
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.100286533
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.100286533
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.100286533
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.100286533
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.100286533
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.100286533
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.100286533
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.100286533
John_of_Gaunt	predecessor	Edward_III_of_England	0.100286533
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.100286533
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.100286533
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.100286533
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.100286533
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.100286533
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.100286533
Marie_Antoinette	predecessor	Maria_Theresa	0.100286533
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.100286533
Maria_Carolina_of_Austria	predecessor	Maria_Theresa	0.100286533
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.100286533
Wilhelmine_Amalie_of_Brunswick	predecessor	John_Frederick_Duke_of_Brunswic_Calenberg	0.100286533
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.100286533
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.100286533
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.100286533
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.100286533
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.100286533
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.100286533
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.100286533
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.100286533
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.100286533
Odo_II_Count_of_Blois	predecessor	Robert_II_of_France	0.100286533
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.100286533
Philip_V_of_France	predecessor	Philip_IV_of_France	0.100286533
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.100286533
Isabella_of_France	predecessor	Philip_IV_of_France	0.100286533
Matilda_of_France	predecessor	Louis_IV_of_France	0.100286533
Blanche_of_Burgundy	predecessor	Mahaut_Countess_of_Artois	0.100286533
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.100286533
Agnes_of_Burgundy_Duchess_of_Bourbon	predecessor	John_the_Fearless	0.100286533
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.100286533
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.100286533
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.100286533
Charles_the_Bald	predecessor	Louis_the_Pious	0.100286533
Isabella_of_France	predecessor	Joan_I_of_Navarre	0.100286533
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.100286533
Charles_IV_of_France	predecessor	Joan_I_of_Navarre	0.100286533
Joan_of_Valois_Countess_of_Hainaut	predecessor	Margaret_Countess_of_Anjou	0.100286533
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Margaret_Countess_of_Anjou	0.100286533
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.100286533
Philip_the_Bold	predecessor	John_II_of_France	0.100286533
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.100286533
