a	predicate	b	Score
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_Holy_Roman_Emperor	0.093081761
Cosimo_de_Medici	name	Cosimo_de_Medici	0.093081761
Cosimo_de_Medici	name	Lorenzo_the_Elder	0.093081761
Lorenzo_the_Elder	name	Cosimo_de_Medici	0.093081761
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.093081761
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.093081761
Ebalus_Duke_of_Aquitaine	name	Ebalus_Duke_of_Aquitaine	0.093081761
Eckhard_I_Count_of_Scheyern	name	Eckhard_I_Count_of_Scheyern	0.093081761
Edward_III_of_England	name	Edward_III_of_England	0.093081761
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.093081761
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.093081761
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.093081761
Ernest_I_Duke_of_Brunswic_L_neburg	name	Ernest_I_Duke_of_Brunswic_L_neburg	0.093081761
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.093081761
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.093081761
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.093081761
Francis_Count_of_Vend_me	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.093081761
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Francis_Count_of_Vend_me	0.093081761
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.093081761
Francis_Duke_of_Anjou	name	Francis_Duke_of_Anjou	0.093081761
Francis_Duke_of_Anjou	name	Francis_II_of_France	0.093081761
Francis_Duke_of_Anjou	name	Henry_III_of_France	0.093081761
Francis_Duke_of_Anjou	name	Margaret_of_Valois	0.093081761
Henry_III_of_France	name	Francis_Duke_of_Anjou	0.093081761
Henry_III_of_France	name	Francis_II_of_France	0.093081761
Henry_III_of_France	name	Henry_III_of_France	0.093081761
Henry_III_of_France	name	Margaret_of_Valois	0.093081761
Margaret_of_Valois	name	Francis_Duke_of_Anjou	0.093081761
Margaret_of_Valois	name	Francis_II_of_France	0.093081761
Margaret_of_Valois	name	Henry_III_of_France	0.093081761
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.093081761
Frederick_II_Count_of_Vaud_mont	name	Frederick_II_Count_of_Vaud_mont	0.093081761
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.093081761
Frederick_I_Count_of_Vaud_mont	name	Frederick_I_Count_of_Vaud_mont	0.093081761
Fulk_II_Count_of_Anjou	name	Fulk_II_Count_of_Anjou	0.093081761
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.093081761
Giovanni_delle_Bande_Nere	name	Giovanni_delle_Bande_Nere	0.093081761
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.093081761
Giovanni_il_Popolano	name	Giovanni_il_Popolano	0.093081761
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.093081761
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Stephen_I_Count_of_Burgundy	0.093081761
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Raymond_of_Burgundy	0.093081761
Stephen_I_Count_of_Burgundy	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.093081761
Stephen_I_Count_of_Burgundy	name	Stephen_I_Count_of_Burgundy	0.093081761
Stephen_I_Count_of_Burgundy	name	Raymond_of_Burgundy	0.093081761
Godfrey_III_Count_of_Louvain	name	Godfrey_III_Count_of_Louvain	0.093081761
Godfrey_II_Count_of_Louvain	name	Godfrey_II_Count_of_Louvain	0.093081761
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.093081761
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.093081761
Henri_Count_of_Chambord	name	Henri_Count_of_Chambord	0.093081761
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.093081761
Henry_III_Duke_of_Brabant	name	Matilda_of_Brabant_Countess_of_Artois	0.093081761
Matilda_of_Brabant_Countess_of_Artois	name	Henry_III_Duke_of_Brabant	0.093081761
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.093081761
Henry_II_Count_of_Louvain	name	Henry_II_Count_of_Louvain	0.093081761
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.093081761
Henry_IV_of_England	name	Henry_IV_of_England	0.093081761
Henry_IX_Duke_of_Bavaria	name	Henry_IX_Duke_of_Bavaria	0.093081761
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.093081761
Henry_I_Count_of_Champagne	name	Adela_of_Champagne	0.093081761
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.093081761
Henry_X_Duke_of_Bavaria	name	Henry_X_Duke_of_Bavaria	0.093081761
Henry_son_of_Robert_I_of_Burgundy	name	Henry_son_of_Robert_I_of_Burgundy	0.093081761
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.093081761
Hugh_Magnus	name	Henry_I_of_France	0.093081761
Hugh_Magnus	name	Robert_I_Duke_of_Burgundy	0.093081761
Henry_I_of_France	name	Hugh_Magnus	0.093081761
Henry_I_of_France	name	Henry_I_of_France	0.093081761
Henry_I_of_France	name	Robert_I_Duke_of_Burgundy	0.093081761
Robert_I_Duke_of_Burgundy	name	Hugh_Magnus	0.093081761
Robert_I_Duke_of_Burgundy	name	Henry_I_of_France	0.093081761
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.093081761
Humbert_II_Count_of_Savoy	name	Humbert_II_Count_of_Savoy	0.093081761
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.093081761
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.093081761
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.093081761
Isabella_of_Portugal_Queen_of_Castile	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.093081761
Beatriz_of_Portugal_Duchess_of_Viseu	name	Isabella_of_Portugal_Queen_of_Castile	0.093081761
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.093081761
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.093081761
James_Stewart_5th_High_Steward_of_Scotland	name	James_Stewart_5th_High_Steward_of_Scotland	0.093081761
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.093081761
John_Count_of_Angoul_me	name	John_Count_of_Angoul_me	0.093081761
John_Count_of_Angoul_me	name	Charles_Duke_of_Orl_ans	0.093081761
Charles_Duke_of_Orl_ans	name	John_Count_of_Angoul_me	0.093081761
Charles_Duke_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.093081761
John_Count_of_Chalon	name	John_Count_of_Chalon	0.093081761
John_II_Count_of_Holland	name	John_II_Count_of_Holland	0.093081761
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.093081761
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.093081761
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.093081761
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.093081761
John_Stewart_of_Darnley	name	John_Stewart_of_Darnley	0.093081761
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.093081761
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.093081761
Judith_of_Bavaria_died_843	name	Hemma	0.093081761
Hemma	name	Judith_of_Bavaria_died_843	0.093081761
Hemma	name	Hemma	0.093081761
Lambert_II_Count_of_Louvain	name	Lambert_II_Count_of_Louvain	0.093081761
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.093081761
Leopold_III_Duke_of_Austria	name	Leopold_III_Duke_of_Austria	0.093081761
Liudolf_Margrave_of_Frisia	name	Liudolf_Margrave_of_Frisia	0.093081761
Lorenzo_de_Medici	name	Lorenzo_de_Medici	0.093081761
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.093081761
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.093081761
Louis_Antoine_Duke_of_Angoul_me	name	Charles_Ferdinand_Duke_of_Berry	0.093081761
Charles_Ferdinand_Duke_of_Berry	name	Louis_Antoine_Duke_of_Angoul_me	0.093081761
Charles_Ferdinand_Duke_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.093081761
Louis_Count_of_Vend_me	name	Louis_Count_of_Vend_me	0.093081761
Louis_Count_of_Vend_me	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.093081761
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Louis_Count_of_Vend_me	0.093081761
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.093081761
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.093081761
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.093081761
Louis_V_of_France	name	Louis_V_of_France	0.093081761
Marie_Th_r_se_of_France	name	Louis_XVII	0.093081761
Marie_Th_r_se_of_France	name	Marie_Th_r_se_of_France	0.093081761
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.093081761
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.093081761
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.093081761
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.093081761
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.093081761
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.093081761
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.093081761
Margaret_Stewart_Dauphine_of_France	name	James_II_of_Scotland	0.093081761
James_II_of_Scotland	name	Margaret_Stewart_Dauphine_of_France	0.093081761
James_II_of_Scotland	name	James_II_of_Scotland	0.093081761
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.093081761
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.093081761
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maximilian_II_Holy_Roman_Emperor	0.093081761
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.093081761
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Archduchess_Anna_of_Austria	0.093081761
Maximilian_II_Holy_Roman_Emperor	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.093081761
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.093081761
Maximilian_II_Holy_Roman_Emperor	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.093081761
Maximilian_II_Holy_Roman_Emperor	name	Archduchess_Anna_of_Austria	0.093081761
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.093081761
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Maximilian_II_Holy_Roman_Emperor	0.093081761
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.093081761
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Archduchess_Anna_of_Austria	0.093081761
Archduchess_Anna_of_Austria	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.093081761
Archduchess_Anna_of_Austria	name	Maximilian_II_Holy_Roman_Emperor	0.093081761
Archduchess_Anna_of_Austria	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.093081761
Archduchess_Anna_of_Austria	name	Archduchess_Anna_of_Austria	0.093081761
Maria_of_Swabia	name	Maria_of_Swabia	0.093081761
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.093081761
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.093081761
John_of_Bohemia	name	Marie_of_Luxembourg_Queen_of_France	0.093081761
John_of_Bohemia	name	John_of_Bohemia	0.093081761
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.093081761
Matilda_of_Bavaria_Margravine_of_Meissen	name	Stephen_II_Duke_of_Bavaria	0.093081761
Stephen_II_Duke_of_Bavaria	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.093081761
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.093081761
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.093081761
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.093081761
Matthew_Stewart_4th_Earl_of_Lennox	name	Matthew_Stewart_4th_Earl_of_Lennox	0.093081761
Nicholas_d_Oisy_Lord_of_Avesnes	name	Nicholas_d_Oisy_Lord_of_Avesnes	0.093081761
Oberto_II_Margrave_of_Milan	name	Oberto_II_Margrave_of_Milan	0.093081761
Odo_II_Count_of_Blois	name	Odo_II_Count_of_Blois	0.093081761
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.093081761
Odo_of_France	name	Odo_of_France	0.093081761
Odo_of_France	name	Robert_I_of_France	0.093081761
Robert_I_of_France	name	Odo_of_France	0.093081761
Robert_I_of_France	name	Robert_I_of_France	0.093081761
Otto_II_Count_of_Habsburg	name	Otto_II_Count_of_Habsburg	0.093081761
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.093081761
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.093081761
Otto_IV_Count_of_Scheyern	name	Otto_IV_Count_of_Scheyern	0.093081761
Otto_I_Duke_of_Bavaria	name	Otto_I_Duke_of_Bavaria	0.093081761
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.093081761
Otto_I_Duke_of_Saxony	name	Otto_I_Duke_of_Saxony	0.093081761
Otto_V_Duke_of_Brunswic_L_neburg	name	Otto_V_Duke_of_Brunswic_L_neburg	0.093081761
Otto_William_Count_of_Burgundy	name	Otto_William_Count_of_Burgundy	0.093081761
Owen_Tudor	name	Owen_Tudor	0.093081761
Peter_I_Duke_of_Bourbon	name	Peter_I_Duke_of_Bourbon	0.093081761
Peter_I_Duke_of_Bourbon	name	James_I_Count_of_La_Marche	0.093081761
James_I_Count_of_La_Marche	name	Peter_I_Duke_of_Bourbon	0.093081761
James_I_Count_of_La_Marche	name	James_I_Count_of_La_Marche	0.093081761
Peter_of_Courtenay_Lord_of_Conches	name	Peter_of_Courtenay_Lord_of_Conches	0.093081761
Philip_IV_of_France	name	Philip_IV_of_France	0.093081761
Philip_IV_of_France	name	Louis_Count_of__vreux	0.093081761
Louis_Count_of__vreux	name	Philip_IV_of_France	0.093081761
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.093081761
Philip_VI_of_France	name	Philip_VI_of_France	0.093081761
Philip_VI_of_France	name	Isabella_of_Valois_Duchess_of_Bourbon	0.093081761
Philip_VI_of_France	name	Joan_of_Valois_Countess_of_Hainaut	0.093081761
Isabella_of_Valois_Duchess_of_Bourbon	name	Philip_VI_of_France	0.093081761
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.093081761
Isabella_of_Valois_Duchess_of_Bourbon	name	Joan_of_Valois_Countess_of_Hainaut	0.093081761
Joan_of_Valois_Countess_of_Hainaut	name	Philip_VI_of_France	0.093081761
Joan_of_Valois_Countess_of_Hainaut	name	Isabella_of_Valois_Duchess_of_Bourbon	0.093081761
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.093081761
Louis_Duke_of_Burgundy	name	Philip_V_of_Spain	0.093081761
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.093081761
Philip_of_France_1116_1131	name	Philip_of_France_1116_1131	0.093081761
Philip_of_France_1116_1131	name	Robert_I_Count_of_Dreux	0.093081761
Philip_of_France_1116_1131	name	Louis_VII_of_France	0.093081761
Robert_I_Count_of_Dreux	name	Philip_of_France_1116_1131	0.093081761
Robert_I_Count_of_Dreux	name	Robert_I_Count_of_Dreux	0.093081761
Robert_I_Count_of_Dreux	name	Louis_VII_of_France	0.093081761
Louis_VII_of_France	name	Philip_of_France_1116_1131	0.093081761
Louis_VII_of_France	name	Robert_I_Count_of_Dreux	0.093081761
Louis_VII_of_France	name	Louis_VII_of_France	0.093081761
Philip_the_Bold	name	Philip_the_Bold	0.093081761
Philip_the_Bold	name	Marie_of_France_Duchess_of_Bar	0.093081761
Philip_the_Bold	name	Charles_V_of_France	0.093081761
Philip_the_Bold	name	Louis_I_of_Anjou	0.093081761
Marie_of_France_Duchess_of_Bar	name	Philip_the_Bold	0.093081761
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.093081761
Marie_of_France_Duchess_of_Bar	name	Charles_V_of_France	0.093081761
Marie_of_France_Duchess_of_Bar	name	Louis_I_of_Anjou	0.093081761
Charles_V_of_France	name	Philip_the_Bold	0.093081761
Charles_V_of_France	name	Marie_of_France_Duchess_of_Bar	0.093081761
Charles_V_of_France	name	Charles_V_of_France	0.093081761
Charles_V_of_France	name	Louis_I_of_Anjou	0.093081761
Louis_I_of_Anjou	name	Philip_the_Bold	0.093081761
Louis_I_of_Anjou	name	Marie_of_France_Duchess_of_Bar	0.093081761
Louis_I_of_Anjou	name	Charles_V_of_France	0.093081761
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.093081761
Mary_of_Burgundy_Duchess_of_Cleves	name	Philip_the_Good	0.093081761
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.093081761
Piero_di_Cosimo_de_Medici	name	Piero_di_Cosimo_de_Medici	0.093081761
Piero_the_Unfortunate	name	Piero_the_Unfortunate	0.093081761
Ramon_Berenguer_III_Count_of_Barcelona	name	Ramon_Berenguer_III_Count_of_Barcelona	0.093081761
Ramon_Berenguer_II_Count_of_Barcelona	name	Ramon_Berenguer_II_Count_of_Barcelona	0.093081761
Ramon_Berenguer_I_Count_of_Barcelona	name	Ramon_Berenguer_I_Count_of_Barcelona	0.093081761
Ramon_Borrell_Count_of_Barcelona	name	Ramon_Borrell_Count_of_Barcelona	0.093081761
Reginald_I_Count_of_Burgundy	name	Reginald_I_Count_of_Burgundy	0.093081761
Reginar_III_Count_of_Hainaut	name	Reginar_III_Count_of_Hainaut	0.093081761
Reginar_II_Count_of_Hainaut	name	Reginar_II_Count_of_Hainaut	0.093081761
Richard_Duke_of_Burgundy	name	Richard_Duke_of_Burgundy	0.093081761
Rudolf_II_Count_of_Habsburg	name	Rudolf_II_Count_of_Habsburg	0.093081761
Rudolph_of_France	name	Rudolph_of_France	0.093081761
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.093081761
Stephen_Count_of_Blois	name	Stephen_Count_of_Blois	0.093081761
Stephen_III_Duke_of_Bavaria	name	Stephen_III_Duke_of_Bavaria	0.093081761
Stephen_III_of_Auxonne	name	Stephen_III_of_Auxonne	0.093081761
Stephen_II_of_Auxonne	name	Stephen_II_of_Auxonne	0.093081761
Sunyer_Count_of_Barcelona	name	Sunyer_Count_of_Barcelona	0.093081761
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.093081761
Theobald_III_Count_of_Champagne	name	Theobald_III_Count_of_Champagne	0.093081761
Theobald_II_Count_of_Champagne	name	Theobald_II_Count_of_Champagne	0.093081761
Theobald_I_Count_of_Blois	name	Theobald_I_Count_of_Blois	0.093081761
Walter_Stewart_6th_High_Steward_of_Scotland	name	Walter_Stewart_6th_High_Steward_of_Scotland	0.093081761
Welf_I_Duke_of_Bavaria	name	Welf_I_Duke_of_Bavaria	0.093081761
Werner_II_Count_of_Habsburg	name	Werner_II_Count_of_Habsburg	0.093081761
Werner_I_Count_of_Klettgau	name	Werner_I_Count_of_Klettgau	0.093081761
Wilfred_the_Hairy	name	Wilfred_the_Hairy	0.093081761
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.093081761
William_III_of_M_con	name	William_III_of_M_con	0.093081761
William_IV_Duke_of_Aquitaine	name	William_IV_Duke_of_Aquitaine	0.093081761
William_IV_Duke_of_Aquitaine	name	Adelaide_of_Aquitaine	0.093081761
William_IX_Duke_of_Aquitaine	name	William_IX_Duke_of_Aquitaine	0.093081761
William_I_Count_of_Burgundy	name	William_I_Count_of_Burgundy	0.093081761
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.093081761
William_VIII_Duke_of_Aquitaine	name	William_VIII_Duke_of_Aquitaine	0.093081761
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.093081761
William_of_Winchester_Lord_of_Lunenburg	name	William_of_Winchester_Lord_of_Lunenburg	0.093081761
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.093081761
Gerberga_of_Saxony	name	Hedwig_of_Saxony	0.093081761
Hedwig_of_Saxony	name	Gerberga_of_Saxony	0.093081761
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.093081761
Boso_the_Elder	name	Boso_the_Elder	0.093081761
Anne_of_Brittany	name	Anne_of_Brittany	0.093081761
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.093081761
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.093081761
Hugh_of_Italy	name	Hugh_of_Italy	0.093081761
Philip_I_of_Castile	name	Philip_I_of_Castile	0.093081761
Henry_II_of_France	name	Henry_II_of_France	0.093081761
Simon_I_Duke_of_Lorraine	name	Simon_I_Duke_of_Lorraine	0.093081761
Ferdinand_Karl_Archduke_of_Austria_Este	name	Marie_Antoinette	0.093081761
Ferdinand_Karl_Archduke_of_Austria_Este	name	Maria_Carolina_of_Austria	0.093081761
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.093081761
Ferdinand_Karl_Archduke_of_Austria_Este	name	Leopold_II_Holy_Roman_Emperor	0.093081761
Leopold_II_Holy_Roman_Emperor	name	Marie_Antoinette	0.093081761
Leopold_II_Holy_Roman_Emperor	name	Maria_Carolina_of_Austria	0.093081761
Leopold_II_Holy_Roman_Emperor	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.093081761
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.093081761
Charles_VII_of_France	name	Catherine_of_Valois	0.093081761
Charles_VII_of_France	name	Charles_VII_of_France	0.093081761
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.093081761
Hugh_II_Duke_of_Burgundy	name	Hugh_II_Duke_of_Burgundy	0.093081761
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.093081761
Denis_of_Portugal	name	Denis_of_Portugal	0.093081761
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.093081761
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.093081761
_thelwulf_King_of_Wessex	name	_thelwulf_King_of_Wessex	0.093081761
Francis_II_Holy_Roman_Emperor	name	Francis_II_Holy_Roman_Emperor	0.093081761
Louis_VI_of_France	name	Louis_VI_of_France	0.093081761
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.093081761
Sancho_III_of_Castile	name	Constance_of_Castile	0.093081761
Sancho_III_of_Castile	name	Ferdinand_II_of_Le_n	0.093081761
Constance_of_Castile	name	Sancho_III_of_Castile	0.093081761
Constance_of_Castile	name	Ferdinand_II_of_Le_n	0.093081761
Ferdinand_II_of_Le_n	name	Sancho_III_of_Castile	0.093081761
Ferdinand_II_of_Le_n	name	Constance_of_Castile	0.093081761
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.093081761
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.093081761
Philip_II_Duke_of_Savoy	name	Charlotte_of_Savoy	0.093081761
Philip_II_Duke_of_Savoy	name	Bona_of_Savoy	0.093081761
Philip_II_Duke_of_Savoy	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.093081761
Charlotte_of_Savoy	name	Philip_II_Duke_of_Savoy	0.093081761
Charlotte_of_Savoy	name	Bona_of_Savoy	0.093081761
Charlotte_of_Savoy	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.093081761
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Philip_II_Duke_of_Savoy	0.093081761
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Charlotte_of_Savoy	0.093081761
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Bona_of_Savoy	0.093081761
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.093081761
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.093081761
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.093081761
Eleanor_of_Aragon_Queen_of_Portugal	name	John_II_of_Aragon	0.093081761
John_II_of_Aragon	name	Eleanor_of_Aragon_Queen_of_Portugal	0.093081761
John_II_of_Aragon	name	John_II_of_Aragon	0.093081761
Charles_Duke_of_Vend_me	name	Antoinette_of_Bourbon	0.093081761
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Vend_me	0.093081761
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.093081761
Louis_IX_of_France	name	Louis_IX_of_France	0.093081761
Frederick_IV_Duke_of_Lorraine	name	Frederick_IV_Duke_of_Lorraine	0.093081761
Antoine_of_Navarre	name	Antoine_of_Navarre	0.093081761
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.093081761
Louis_Philippe_I_Duke_of_Orl_ans	name	Louis_Philippe_I_Duke_of_Orl_ans	0.093081761
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.093081761
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.093081761
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.093081761
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.093081761
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.093081761
