a	predicate	b	Score
Sibylla_of_Burgundy_Duchess_of_Burgundy	spouse	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.352631579
Charles_V_of_France	spouse	Charles_V_of_France	0.34935305
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.34935305
Elizabeth_Woodville	spouse	Elizabeth_Woodville	0.34935305
Henry_the_Fowler	spouse	Henry_the_Fowler	0.34935305
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.34935305
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.34935305
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.34935305
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence	0.34935305
Joanna_of_Castile	spouse	Joanna_of_Castile	0.34935305
Henry_IV_of_France	spouse	Henry_IV_of_France	0.34935305
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.34935305
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.34935305
Philippe_II_Duke_of_Orl_ans	spouse	Philippe_II_Duke_of_Orl_ans	0.34935305
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.34935305
Henry_III_of_England	spouse	Henry_III_of_England	0.34935305
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre	0.34935305
Ren__II_Duke_of_Lorraine	spouse	Ren__II_Duke_of_Lorraine	0.34935305
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.34935305
Robert_II_of_France	spouse	Robert_II_of_France	0.34935305
James_III_of_Scotland	spouse	James_III_of_Scotland	0.34935305
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.34935305
Richard_Count_of__tampes	spouse	Richard_Count_of__tampes	0.34935305
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.34935305
Charles_Count_of_Valois	spouse	Charles_Count_of_Valois	0.34935305
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.34935305
Ferdinand_I_Holy_Roman_Emperor	spouse	Ferdinand_I_Holy_Roman_Emperor	0.34935305
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.34935305
Louis_IX_of_France	spouse	Louis_IX_of_France	0.34935305
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal	0.34935305
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.34935305
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.34935305
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.34935305
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.34935305
Emmanuel_Philibert_Duke_of_Savoy	spouse	Emmanuel_Philibert_Duke_of_Savoy	0.34935305
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.34935305
Nicholas_Francis_Duke_of_Lorraine	spouse	Nicholas_Francis_Duke_of_Lorraine	0.34935305
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.34935305
Catherine_of_Valois	spouse	Catherine_of_Valois	0.34935305
Emma_of_Italy	spouse	Emma_of_Italy	0.34935305
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon	0.34935305
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.34935305
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.34935305
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.34935305
Constance_of_Arles	spouse	Constance_of_Arles	0.34935305
Philip_III_of_Navarre	spouse	Philip_III_of_Navarre	0.34935305
Alfonso_VIII_of_Castile	spouse	Alfonso_VIII_of_Castile	0.34935305
Philip_II_of_France	spouse	Philip_II_of_France	0.34935305
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.34935305
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.34935305
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.34935305
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.34935305
Francis_II_Duke_of_Lorraine	spouse	Francis_II_Duke_of_Lorraine	0.34935305
Francis_IV_Duke_of_Modena	spouse	Francis_IV_Duke_of_Modena	0.34935305
Louis_I_Duke_of_Bourbon	spouse	Louis_I_Duke_of_Bourbon	0.34935305
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.34935305
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.34935305
Louis_the_Pious	spouse	Louis_the_Pious	0.34935305
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.34935305
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.34935305
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.34935305
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.34935305
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.34935305
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.34935305
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.34935305
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.34935305
Afonso_III_of_Portugal	spouse	Afonso_III_of_Portugal	0.34935305
Victor_Amadeus_III_of_Sardinia	spouse	Victor_Amadeus_III_of_Sardinia	0.34935305
Louise_of_Savoy	spouse	Louise_of_Savoy	0.34935305
Rudolph_II_of_Burgundy	spouse	Rudolph_II_of_Burgundy	0.34935305
Peter_I_Duke_of_Brittany	spouse	Peter_I_Duke_of_Brittany	0.34935305
Letizia_Bonaparte	spouse	Letizia_Bonaparte	0.34935305
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.34935305
Henry_VII_of_England	spouse	Henry_VII_of_England	0.34935305
Henry_the_Lion	spouse	Henry_the_Lion	0.34935305
Lothair_II_of_Italy	spouse	Lothair_II_of_Italy	0.34935305
Isabella_of_France	spouse	Isabella_of_France	0.34935305
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.34935305
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.34935305
Louis_the_German	spouse	Louis_the_German	0.34935305
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.34935305
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.34935305
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.34935305
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.34935305
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_Dauphin_of_France_son_of_Louis_XV	0.34935305
Margaret_of_Brabant	spouse	Margaret_of_Brabant	0.34935305
Alfred_the_Great	spouse	Alfred_the_Great	0.34935305
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.34935305
Louis_XII	spouse	Louis_XII	0.34935305
Robert_Count_of_Clermont	spouse	Robert_Count_of_Clermont	0.34935305
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.34935305
Ernest_Augustus_Elector_of_Hanover	spouse	Ernest_Augustus_Elector_of_Hanover	0.34935305
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.34935305
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.34935305
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.34935305
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.34935305
Adela_of_Champagne	spouse	Adela_of_Champagne	0.34935305
Yolande_of_Aragon	spouse	Yolande_of_Aragon	0.34935305
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.34935305
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.34935305
Blanche_of_Artois	spouse	Blanche_of_Artois	0.34935305
Rudolf_I_of_Germany	spouse	Rudolf_I_of_Germany	0.34935305
Benedicta_Henrietta_of_the_Palatinate	spouse	Benedicta_Henrietta_of_the_Palatinate	0.34935305
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.34935305
Stephen_II_Duke_of_Bavaria	spouse	Stephen_II_Duke_of_Bavaria	0.34935305
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.34935305
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.34935305
John_of_Bohemia	spouse	John_of_Bohemia	0.34935305
John_of_Bohemia	spouse	Elizabeth_of_Bohemia_1292_1330	0.34935305
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.34935305
Yaroslav_the_Wise	spouse	Yaroslav_the_Wise	0.34935305
Beatrice_of_Portugal_died_1381	spouse	Beatrice_of_Portugal_died_1381	0.34935305
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.34935305
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.34935305
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.34935305
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.34935305
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.34935305
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.34935305
Louis_IV_of_France	spouse	Louis_IV_of_France	0.34935305
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.34935305
Louis_XIII	spouse	Louis_XIII	0.34935305
Margaret_of_Provence	spouse	Margaret_of_Provence	0.34935305
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.34935305
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.34935305
Leopold_Duke_of_Lorraine	spouse	Leopold_Duke_of_Lorraine	0.34935305
William_the_Younger_Duke_of_Brunswic_L_neburg	spouse	William_the_Younger_Duke_of_Brunswic_L_neburg	0.34935305
Henry_V_of_England	spouse	Henry_V_of_England	0.34935305
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.34935305
Raymond_of_Burgundy	spouse	Raymond_of_Burgundy	0.34935305
Peter_II_of_Aragon	spouse	Peter_II_of_Aragon	0.34935305
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.34935305
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate	0.34935305
Robert_II_Duke_of_Burgundy	spouse	Robert_II_Duke_of_Burgundy	0.34935305
Empress_Jos_phine	spouse	Empress_Jos_phine	0.34935305
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.34935305
Beatrice_of_England	spouse	Beatrice_of_England	0.34935305
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.34935305
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden	0.34935305
Adelaide_of_Maurienne	spouse	Adelaide_of_Maurienne	0.34935305
Margaret_of_Bourbon_1438_1483	spouse	Margaret_of_Bourbon_1438_1483	0.34935305
Louis_XVI	spouse	Louis_XVI	0.34935305
Alfonso_XI_of_Castile	spouse	Alfonso_XI_of_Castile	0.34935305
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644	0.34935305
Louis_Bonaparte	spouse	Louis_Bonaparte	0.34935305
Willa_of_Tuscany	spouse	Willa_of_Tuscany	0.34935305
Frederick_III_Duke_of_Lorraine	spouse	Frederick_III_Duke_of_Lorraine	0.34935305
Empress_Matilda	spouse	Empress_Matilda	0.34935305
Afonso_II_of_Portugal	spouse	Afonso_II_of_Portugal	0.34935305
Louis_VI_of_France	spouse	Louis_VI_of_France	0.34935305
John_II_of_Aragon	spouse	John_II_of_Aragon	0.34935305
Louis_I_Duke_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans	0.34935305
Louis_Count_of__vreux	spouse	Louis_Count_of__vreux	0.34935305
Odo_III_Duke_of_Burgundy	spouse	Odo_III_Duke_of_Burgundy	0.34935305
Margaret_of_Brieg	spouse	Margaret_of_Brieg	0.34935305
Charles_VII_of_France	spouse	Charles_VII_of_France	0.34935305
Agnes_of_France_Duchess_of_Burgundy	spouse	Agnes_of_France_Duchess_of_Burgundy	0.34935305
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.34935305
Charles_Duke_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.34935305
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor	0.34935305
Louis_X_of_France	spouse	Clementia_of_Hungary	0.34935305
_thelwulf_King_of_Wessex	spouse	_thelwulf_King_of_Wessex	0.34935305
Napoleon	spouse	Napoleon	0.34935305
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.34935305
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen	0.34935305
James_V_of_Scotland	spouse	James_V_of_Scotland	0.34935305
John_the_Fearless	spouse	John_the_Fearless	0.34935305
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.34935305
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.34935305
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.34935305
Charles_Duke_of_Vend_me	spouse	Charles_Duke_of_Vend_me	0.34935305
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.34935305
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.34935305
Rozala_of_Italy	spouse	Rozala_of_Italy	0.34935305
Louis_XIV	spouse	Louis_XIV	0.34935305
Maximilian_I_Holy_Roman_Emperor	spouse	Maximilian_I_Holy_Roman_Emperor	0.34935305
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.34935305
Philip_III_of_France	spouse	Philip_III_of_France	0.34935305
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.34935305
Louis_Duke_of_Burgundy	spouse	Louis_Duke_of_Burgundy	0.34935305
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.34935305
Albert_I_of_Germany	spouse	Albert_I_of_Germany	0.34935305
Christine_of_Saxony	spouse	Christine_of_Saxony	0.34935305
Louis_Dauphin_of_France_son_of_Louis_XIV	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.34935305
Margaret_of_Valois_Angoul_me	spouse	Margaret_of_Valois_Angoul_me	0.34935305
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.34935305
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.34935305
Francis_I_of_France	spouse	Claude_of_France	0.34935305
Francis_I_of_France	spouse	Francis_I_of_France	0.34935305
Matthias_I_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine	0.34935305
Blanche_of_Castile	spouse	Blanche_of_Castile	0.34935305
Frederick_Prince_of_Wales	spouse	Frederick_Prince_of_Wales	0.34935305
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.34935305
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon	0.34935305
John_I_Duke_of_Lorraine	spouse	John_I_Duke_of_Lorraine	0.34935305
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.34935305
Charles_Emmanuel_III_of_Sardinia	spouse	Charles_Emmanuel_III_of_Sardinia	0.34935305
Igor_of_Kiev	spouse	Igor_of_Kiev	0.34935305
Frederick_IV_Duke_of_Lorraine	spouse	Frederick_IV_Duke_of_Lorraine	0.34935305
Ren__of_Anjou	spouse	Ren__of_Anjou	0.34935305
Robert_I_of_France	spouse	Robert_I_of_France	0.34935305
John_of_Montfort	spouse	John_of_Montfort	0.34935305
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.34935305
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy	0.34935305
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.34935305
Joan_the_Lame	spouse	Joan_the_Lame	0.34935305
Rudolph_Duke_of_Lorraine	spouse	Rudolph_Duke_of_Lorraine	0.34935305
Charles_III_Duke_of_Savoy	spouse	Charles_III_Duke_of_Savoy	0.34935305
Judith_of_Bavaria_died_843	spouse	Louis_II_of_Italy	0.344632768
Eadgifu_of_Wessex	spouse	Rudolph_of_France	0.344632768
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.344632768
Anna_Eleonore_of_Hesse_Darmstadt	spouse	John_Frederick_Duke_of_Brunswic_Calenberg	0.344632768
Princess_Augusta_of_Saxe_Gotha	spouse	George_II_of_Great_Britain	0.344632768
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Napoleon	0.344632768
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Louis_XVII	0.344632768
Anne_of_Austria	spouse	Gaston_Duke_of_Orl_ans	0.344632768
Joan_I_of_Navarre	spouse	Philip_V_of_France	0.344632768
Marie_Ad_la_de_of_Savoy	spouse	Louis_XIV	0.344632768
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Charles_VII_Holy_Roman_Emperor	0.344632768
Maria_Anna_Victoria_of_Bavaria	spouse	Louis_I_of_Spain	0.344632768
Maria_Anna_Victoria_of_Bavaria	spouse	Charles_II_of_Spain	0.344632768
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Maria_Amalia_of_Naples_and_Sicily	0.344632768
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.344632768
Eleanor_of_Aquitaine	spouse	Richard_I_of_England	0.344632768
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.344632768
Elisabeth_Farnese	spouse	Charles_VI_Holy_Roman_Emperor	0.344632768
Elisabeth_Farnese	spouse	Antonio_Farnese_Duke_of_Parma	0.344632768
Lady_Margaret_Beaufort	spouse	Richard_III_of_England	0.344632768
Marie_Countess_of_Ponthieu	spouse	Marie_Countess_of_Ponthieu	0.344632768
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Henri_Count_of_Chambord	0.344632768
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Louis_Philippe_I	0.344632768
Joanna_of_Castile	spouse	Maximilian_I_Holy_Roman_Emperor	0.344632768
Joanna_of_Castile	spouse	Joanna_of_Castile	0.344632768
Maria_Amalia_of_Naples_and_Sicily	spouse	Antoine_Philippe_Duke_of_Montpensier	0.344632768
Margaret_Countess_of_Anjou	spouse	Charles_IV_of_France	0.344632768
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.344632768
Isabella_of_Portugal	spouse	Mary_I_of_England	0.344632768
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Geoffrey_III_Count_of_Anjou	0.344632768
Margaret_I_Countess_of_Flanders	spouse	Peter_II_of_Courtenay	0.344632768
Catherine_of_Valois	spouse	Charles_VI_of_France	0.344632768
Agnes_of_France_Duchess_of_Burgundy	spouse	Hugh_V_Duke_of_Burgundy	0.344632768
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Philip_V_of_Spain	0.344632768
Heilika_of_Lengenfeld	spouse	Henry_the_Lion	0.344632768
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Frederick_of_Naples	0.344632768
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Ludovico_Sforza	0.344632768
Hemma	spouse	Carloman_II	0.344632768
Hemma	spouse	Carloman_of_Bavaria	0.344632768
Isabella_of_Hainault	spouse	John_King_of_England	0.344632768
Guilla_of_Provence	spouse	Berengar_I_of_Italy	0.344632768
Eleanor_of_Alburquerque	spouse	Blanche_I_of_Navarre	0.344632768
Eleanor_of_Alburquerque	spouse	Alfonso_V_of_Aragon	0.344632768
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.344632768
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.344632768
Alix_Duchess_of_Brittany	spouse	Peter_II_Count_of_Savoy	0.344632768
Blanche_of_Navarre_Countess_of_Champagne	spouse	Sancho_VII_of_Navarre	0.344632768
Margaret_of_Artois	spouse	Charles_IV_of_France	0.344632768
Petronilla_of_Aragon	spouse	Petronilla_of_Aragon	0.344632768
Rotrude_of_Hesbaye	spouse	Childeric_III	0.344632768
Rotrude_of_Hesbaye	spouse	Carloman_mayor_of_the_palace	0.344632768
Gertrude_of_S_pplingenburg	spouse	Albert_the_Bear	0.344632768
Ermengarde_Countess_of_Maine	spouse	Stephen_King_of_England	0.344632768
Bertha_Duchess_of_Lorraine	spouse	Simon_II_Duke_of_Lorraine	0.344632768
Hedwig_of_Babenberg	spouse	Conrad_I_of_Germany	0.344632768
Juana_Enr_quez	spouse	Louis_XII	0.344632768
Christine_of_France	spouse	Francis_Hyacinth_Duke_of_Savoy	0.344632768
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.344632768
Mary_of_Burgundy	spouse	Joanna_of_Castile	0.344632768
Margaret_of_Burgundy_Queen_of_France	spouse	Philip_III_of_Navarre	0.344632768
Adelaide_of_Tours	spouse	Charles_the_Fat	0.344632768
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.344632768
Joanna_of_Pfirt	spouse	Rudolf_IV_Duke_of_Austria	0.344632768
Margaret_Countess_of_Vertus	spouse	Arthur_III_Duke_of_Brittany	0.344632768
Willa_of_Burgundy	spouse	Ermengarde_of_Tuscany	0.344632768
Willa_of_Burgundy	spouse	Adelaide_of_Italy	0.344632768
Cymburgis_of_Masovia	spouse	Sigismund_Holy_Roman_Emperor	0.344632768
Cymburgis_of_Masovia	spouse	Ladislaus_the_Posthumous	0.344632768
Isabella_I_of_Castile	spouse	Juana_Enr_quez	0.340782123
Louis_XII	spouse	Juana_Enr_quez	0.340782123
Charles_the_Bald	spouse	Hemma	0.340782123
Charles_IX_of_France	spouse	Catherine_de_Medici	0.340782123
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.340782123
John_King_of_England	spouse	Isabella_of_Hainault	0.340782123
Petronilla_of_Aragon	spouse	Petronilla_of_Aragon	0.340782123
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans	0.340782123
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.340782123
Robert_I_of_France	spouse	Adelaide_of_Auxerre_born_c._870	0.340782123
Henry_the_Lion	spouse	Heilika_of_Lengenfeld	0.340782123
George_II_of_Great_Britain	spouse	Princess_Augusta_of_Saxe_Gotha	0.340782123
Charles_VI_Holy_Roman_Emperor	spouse	Elisabeth_Farnese	0.340782123
Francis_II_of_France	spouse	Catherine_de_Medici	0.340782123
Louis_VIII_of_France	spouse	Isabella_of_Angoul_me	0.340782123
Henri_Count_of_Chambord	spouse	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.340782123
Henry_I_of_France	spouse	Constance_of_Arles	0.340782123
Rudolph_II_of_Burgundy	spouse	Bertha_daughter_of_Lothair_II	0.340782123
Charles_VI_Holy_Roman_Emperor	spouse	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.340782123
Charles_VIII_of_France	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.340782123
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.340782123
Napoleon	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.340782123
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.340782123
Joanna_of_Castile	spouse	Joanna_of_Castile	0.340782123
Maximilian_I_Holy_Roman_Emperor	spouse	Joanna_of_Castile	0.340782123
Louis_XVIII	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.340782123
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.340782123
Blanche_I_of_Navarre	spouse	Eleanor_of_Alburquerque	0.340782123
Henry_IV_of_England	spouse	Mary_de_Bohun	0.340782123
Joanna_of_Castile	spouse	Mary_of_Burgundy	0.340782123
Philip_III_of_Navarre	spouse	Margaret_of_Burgundy_Queen_of_France	0.340782123
Charles_IV_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.340782123
Edward_IV_of_England	spouse	Catherine_of_Valois	0.340782123
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.340782123
Maria_Amalia_of_Naples_and_Sicily	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.340782123
Louis_X_of_France	spouse	Clementia_of_Hungary	0.340782123
Louis_V_of_France	spouse	Hedwig_of_Saxony	0.340782123
Marie_Countess_of_Ponthieu	spouse	Marie_Countess_of_Ponthieu	0.340782123
Henri_Count_of_Chambord	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.340782123
Peter_II_of_Courtenay	spouse	Margaret_I_Countess_of_Flanders	0.340782123
John_II_of_France	spouse	Bonne_of_Luxembourg	0.340782123
Odo_of_France	spouse	Adelaide_of_Paris	0.340782123
Anne_of_Brittany	spouse	Anne_of_Brittany	0.340782123
Adelaide_of_Italy	spouse	Willa_of_Burgundy	0.340782123
Henry_III_of_France	spouse	Jeanne_d_Albret	0.340782123
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.340782123
Albert_II_of_Germany	spouse	Cymburgis_of_Masovia	0.340782123
Charles_IV_of_France	spouse	Margaret_of_Artois	0.340782123
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence	0.333333333
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.333333333
Alfred_the_Great	spouse	Alfred_the_Great	0.333333333
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia	0.333333333
Ferdinand_I_Holy_Roman_Emperor	spouse	Ferdinand_I_Holy_Roman_Emperor	0.333333333
John_II_of_France	spouse	John_II_of_France	0.333333333
Charles_Duke_of_Vend_me	spouse	Charles_Duke_of_Vend_me	0.333333333
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.333333333
Charles_Ferdinand_Duke_of_Berry	spouse	Charles_Ferdinand_Duke_of_Berry	0.333333333
Charles_III_Duke_of_Savoy	spouse	Charles_III_Duke_of_Savoy	0.333333333
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.333333333
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.333333333
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain	0.333333333
Ferdinand_III_of_Castile	spouse	Ferdinand_III_of_Castile	0.333333333
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.333333333
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.333333333
