a	predicate	b	Score
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.170347003
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.170347003
Charles_the_Bald	successor	Louis_the_Stammerer	0.170347003
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.170347003
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.170347003
Louis_X_of_France	successor	Joan_II_of_Navarre	0.170347003
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.170347003
Robert_II_of_France	successor	Hugh_Magnus	0.170347003
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.170347003
Philip_IV_of_France	successor	Charles_IV_of_France	0.170347003
Philip_IV_of_France	successor	Isabella_of_France	0.170347003
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.170347003
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.170347003
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.170347003
Louis_the_Pious	successor	Charles_the_Bald	0.170347003
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.170347003
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.170347003
John_II_of_France	successor	Louis_I_of_Anjou	0.170347003
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.170347003
Charles_VIII_of_France	successor	Claude_of_France	0.170347003
Antoine_of_Navarre	successor	Henry_IV_of_France	0.170347003
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.170347003
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.170347003
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.170347003
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.170347003
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.170347003
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.170347003
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.170347003
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.170347003
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.170347003
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.170347003
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.170347003
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.170347003
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.170347003
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.170347003
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.119450317
Louis_XII	successor	Claude_of_France	0.119450317
Charles_the_Bald	successor	Louis_the_Stammerer	0.119450317
Igor_of_Kiev	successor	Sviatoslav_I	0.119450317
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.119450317
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.119450317
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.119450317
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.119450317
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.119450317
Simon_I_de_Montfort	successor	Bertrade_of_Montfort	0.119450317
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.119450317
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.119450317
Maria_Theresa	successor	Marie_Antoinette	0.119450317
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.119450317
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.119450317
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.119450317
Louis_the_Stammerer	successor	Charles_the_Simple	0.119450317
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.119450317
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.119450317
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.119450317
Robert_I_of_France	successor	Hugh_the_Great	0.119450317
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.119450317
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.119450317
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.119450317
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.119450317
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.119450317
Charles_the_Simple	successor	Louis_IV_of_France	0.119450317
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.119450317
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.119450317
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.119450317
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.119450317
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.119450317
Theobald_I_of_Navarre	successor	Theobald_II_Duke_of_Lorraine	0.119450317
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.119450317
Henry_IV_of_France	successor	Henrietta_Maria	0.119450317
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.119450317
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.119450317
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.119450317
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.119450317
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.119450317
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.119450317
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.119450317
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.119450317
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.119450317
Philip_III_of_Spain	successor	Anne_of_Austria	0.119450317
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.119450317
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.119450317
Louis_the_Pious	successor	Charles_the_Bald	0.119450317
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.119450317
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.119450317
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.119450317
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.119450317
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.119450317
Lothair_II_of_Italy	successor	Emma_of_Italy	0.119450317
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.119450317
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.119450317
Ren__of_Anjou	successor	Margaret_of_Anjou	0.119450317
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.119450317
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.119450317
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.119450317
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.119450317
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.119450317
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.119450317
John_Stewart_of_Darnley	successor	Alan_Stewart_of_Darnley	0.119450317
Joan_I_of_Navarre	successor	Philip_V_of_France	0.119450317
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.119450317
Joan_I_of_Navarre	successor	Isabella_of_France	0.119450317
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.119450317
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.119450317
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.119450317
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.119450317
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.119450317
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.119450317
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.119450317
Philip_IV_of_France	successor	Isabella_of_France	0.119450317
Philip_IV_of_France	successor	Philip_V_of_France	0.119450317
Philip_IV_of_France	successor	Charles_IV_of_France	0.119450317
Rurik	successor	Igor_of_Kiev	0.119450317
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.119450317
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.119450317
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.119450317
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.119450317
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.119450317
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.119450317
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.119450317
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.119450317
Louis_XV	successor	Louise__lisabeth_of_France	0.119450317
Louis_XV	successor	Louis_Dauphin_of_France_son_of_Louis_XV	0.119450317
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.119450317
Louis_X_of_France	successor	Joan_II_of_Navarre	0.119450317
Louis_Bonaparte	successor	Napoleon_III	0.119450317
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.119450317
Dirk_III_Count_of_Holland	successor	Floris_I_Count_of_Holland	0.119450317
Willa_of_Tuscany	successor	Rozala_of_Italy	0.119450317
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.119450317
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.119450317
Robert_II_of_France	successor	Hugh_Magnus	0.119450317
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.119450317
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.119450317
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.119450317
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.119450317
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.119450317
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.119450317
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.119450317
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.119450317
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.119450317
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.119450317
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.119450317
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.119450317
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.119450317
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.119450317
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.119450317
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.119450317
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.119450317
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.119450317
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.119450317
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.119450317
Henry_II_of_France	successor	Charles_IX_of_France	0.119450317
Henry_II_of_France	successor	Margaret_of_Valois	0.119450317
Adelaide_of_Italy	successor	Emma_of_Italy	0.119450317
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.119450317
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.119450317
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.119450317
Adelaide_of_Italy	successor	Rozala_of_Italy	0.114285714
John_I_Duke_of_Brittany	successor	John_I_Duke_of_Brittany	0.114285714
Joan_III_Countess_of_Burgundy	successor	Joan_III_Countess_of_Burgundy	0.114285714
Joan_II_Countess_of_Burgundy	successor	Blanche_of_Burgundy	0.114285714
Charles_VII_Holy_Roman_Emperor	successor	Leopold_II_Holy_Roman_Emperor	0.114285714
Charles_VII_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.114285714
Charles_VII_Holy_Roman_Emperor	successor	Marie_Antoinette	0.114285714
Joseph_II_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.114285714
Joseph_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.114285714
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.114285714
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.114285714
John_King_of_England	successor	John_King_of_England	0.114285714
John_King_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.114285714
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.114285714
Charles_V_Holy_Roman_Emperor	successor	Eleanor_of_Austria	0.114285714
Charles_V_Holy_Roman_Emperor	successor	Charles_V_Holy_Roman_Emperor	0.114285714
Henry_IV_of_France	successor	Henry_IV_of_France	0.114285714
Edward_II_of_England	successor	Edward_II_of_England	0.114285714
Philip_VI_of_France	successor	Joan_of_Valois_Countess_of_Hainaut	0.114285714
Philip_VI_of_France	successor	Philip_VI_of_France	0.114285714
Princess_Marie_Isabelle_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.114285714
Louis_X_of_France	successor	Charles_IV_of_France	0.114285714
Louis_X_of_France	successor	Isabella_of_France	0.114285714
Joan_Countess_of_Ponthieu	successor	Joan_Countess_of_Ponthieu	0.114285714
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.11030479
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.11030479
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.11030479
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.11030479
Ren__of_Anjou	successor	Margaret_of_Anjou	0.11030479
Edward_IV_of_England	successor	Elizabeth_of_York	0.11030479
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.11030479
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.11030479
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.11030479
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.11030479
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.11030479
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.11030479
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.11030479
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.11030479
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.11030479
Henry_IV_of_France	successor	Henrietta_Maria	0.11030479
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.11030479
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.11030479
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.11030479
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.11030479
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.11030479
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.11030479
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.11030479
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.11030479
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.11030479
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.11030479
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.11030479
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.11030479
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.11030479
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.11030479
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.11030479
Joanna_of_Castile	successor	Eleanor_of_Austria	0.11030479
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.11030479
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.11030479
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.11030479
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.11030479
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.11030479
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.11030479
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.11030479
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.11030479
Charles_the_Bald	successor	Louis_the_Stammerer	0.11030479
Anne_of_Brittany	successor	Philip_I_of_Castile	0.11030479
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.11030479
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.11030479
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.11030479
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.11030479
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.11030479
_thelwulf_King_of_Wessex	successor	Baldwin_II_Margrave_of_Flanders	0.11030479
Louis_the_Stammerer	successor	Charles_the_Simple	0.11030479
Willa_of_Tuscany	successor	Rozala_of_Italy	0.11030479
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.11030479
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.11030479
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.11030479
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.11030479
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.11030479
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.11030479
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.11030479
Charles_the_Simple	successor	Louis_IV_of_France	0.11030479
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.11030479
Joan_I_of_Navarre	successor	Isabella_of_France	0.11030479
Joan_I_of_Navarre	successor	Philip_V_of_France	0.11030479
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.11030479
Louis_Bonaparte	successor	Napoleon_III	0.11030479
Robert_II_of_France	successor	Odo_II_Count_of_Blois	0.11030479
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.11030479
Vladimir_the_Great	successor	Anne_of_Kiev	0.11030479
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.11030479
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.11030479
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.11030479
Hugh_III_Duke_of_Burgundy	successor	Hugh_Count_of_Burgundy	0.11030479
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.11030479
Philip_IV_of_France	successor	Philip_V_of_France	0.11030479
Philip_IV_of_France	successor	Charles_IV_of_France	0.11030479
Philip_IV_of_France	successor	Isabella_of_France	0.11030479
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.11030479
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.11030479
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.11030479
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.11030479
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.11030479
Adelaide_of_Italy	successor	Emma_of_Italy	0.11030479
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.11030479
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.11030479
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.11030479
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.11030479
Jeanne_d_Albret	successor	Marie_Eleonore_of_Cleves	0.11030479
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.11030479
Lothair_II_of_Italy	successor	Emma_of_Italy	0.11030479
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.11030479
Theobald_I_of_Navarre	successor	Theobald_II_Duke_of_Lorraine	0.11030479
Louis_V_of_France	successor	Constance_of_Arles	0.11030479
Henry_IV_of_England	successor	Richard_Count_of__tampes	0.11030479
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.097421203
Anne_of_Brittany	successor	Philip_I_of_Castile	0.097421203
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.097421203
Louis_the_Stammerer	successor	Charles_the_Simple	0.097421203
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.097421203
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.097421203
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.097421203
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.097421203
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.097421203
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.097421203
Charles_X	successor	Marie_Th_r_se_of_France	0.097421203
Charles_X	successor	Louis_XVII	0.097421203
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.097421203
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.097421203
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.097421203
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.097421203
Jeanne_d_Albret	successor	Marie_Eleonore_of_Cleves	0.097421203
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.097421203
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.097421203
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.097421203
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.097421203
Henry_II_of_England	successor	John_King_of_England	0.097421203
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.097421203
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.097421203
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.097421203
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.097421203
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.097421203
Charles_the_Simple	successor	Louis_IV_of_France	0.097421203
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.097421203
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.097421203
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.097421203
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.097421203
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.097421203
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.097421203
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.097421203
Theobald_I_of_Navarre	successor	Theobald_II_Duke_of_Lorraine	0.097421203
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.097421203
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.097421203
Maria_Theresa	successor	Marie_Antoinette	0.097421203
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.097421203
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.097421203
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.097421203
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.097421203
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.097421203
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.097421203
Henry_IV_of_England	successor	Richard_Count_of__tampes	0.097421203
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.097421203
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.097421203
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.097421203
Edward_IV_of_England	successor	Elizabeth_of_York	0.097421203
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.097421203
Charles_the_Bald	successor	Louis_the_Stammerer	0.097421203
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.097421203
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.097421203
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.097421203
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.097421203
Robert_II_of_France	successor	Odo_II_Count_of_Blois	0.097421203
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.097421203
Philip_IV_of_France	successor	Philip_V_of_France	0.097421203
Philip_IV_of_France	successor	Charles_IV_of_France	0.097421203
Philip_IV_of_France	successor	Isabella_of_France	0.097421203
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.097421203
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.097421203
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.097421203
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.097421203
Louis_the_Pious	successor	Charles_the_Bald	0.097421203
Joan_I_of_Navarre	successor	Isabella_of_France	0.097421203
Joan_I_of_Navarre	successor	Philip_V_of_France	0.097421203
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.097421203
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.097421203
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.097421203
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.097421203
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.097421203
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.097421203
Antoine_of_Navarre	successor	Henry_IV_of_France	0.097421203
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.097421203
Lothair_II_of_Italy	successor	Emma_of_Italy	0.097421203
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.097421203
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.097421203
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.097421203
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.097421203
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.097421203
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.097421203
