a	predicate	b	Score
Conrad_I_Count_of_Auxerre	child	Odo_of_France	0.297317437
Bertrada_of_Laon	child	Gisela_Abbess_of_Chelles	0.297317437
Joan_Countess_of_Ponthieu	child	Ferdinand_of_Castile_born_1238	0.297317437
Elisabeth_of_Swabia	child	Ferdinand_of_Castile_born_1238	0.297317437
Philip_V_of_Spain	child	Infante_Antonio_Pascual_of_Spain	0.297317437
Charles_III_of_Spain	child	Infante_Antonio_Pascual_of_Spain	0.297317437
Rotrude_of_Hesbaye	child	Hiltrud	0.297317437
Charles_Count_of_Valois	child	Margaret_of_Valois_Countess_of_Blois	0.297317437
Margaret_of_France_Queen_of_England	child	Joan_of_Acre	0.297317437
Philip_I_Landgrave_of_Hesse	child	George_I_Landgrave_of_Hesse_Darmstadt	0.297317437
Joan_I_Countess_of_Auvergne	child	Marie_of_France_Duchess_of_Bar	0.297317437
Joan_I_Countess_of_Auvergne	child	John_Duke_of_Berry	0.297317437
Owen_Tudor	child	Jasper_Tudor	0.297317437
Henry_V_of_England	child	Jasper_Tudor	0.297317437
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela	0.297317437
Ferdinand_VII_of_Spain	child	Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela	0.297317437
Philip_IV_of_France	child	Isabella_of_France	0.297317437
Louis_XVI	child	Louis_Antoine_Duke_of_Angoul_me	0.297317437
In_s_de_Castro	child	John_Duke_of_Valencia_de_Campos	0.297317437
Osburh	child	_thelberht_King_of_Wessex	0.297317437
Isabella_of_Valois	child	Louis_XII	0.297317437
Bonne_of_Armagnac	child	Louis_XII	0.297317437
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.297317437
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.297317437
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.297317437
Hildegard_of_the_Vinzgau	child	Pepin_the_Hunchback	0.297317437
Charles_II_of_Naples	child	Maria_of_Naples	0.297317437
Isabella_I_of_Castile	child	Joanna_of_Castile	0.297317437
Germaine_of_Foix	child	Joanna_of_Castile	0.297317437
Anna_Canalis_di_Cumiana	child	Victor_Amadeus_Prince_of_Piedmont	0.297317437
Catalina_Micaela_of_Spain	child	Prince_Maurice_of_Savoy	0.297317437
Violant_of_Bar	child	Marie_of_Anjou	0.297317437
Yolande_of_Aragon	child	Marie_of_Anjou	0.297317437
John_I_of_Aragon	child	Marie_of_Anjou	0.297317437
Philippe_I_Duke_of_Orl_ans	child	Philippe_Charles_Duke_of_Valois	0.297317437
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.297317437
Eleanor_of_Toledo	child	Giovanni_de_Medici_cardinal	0.297317437
Camilla_Martelli	child	Giovanni_de_Medici_cardinal	0.297317437
Melisende_Queen_of_Jerusalem	child	Baldwin_III_of_Jerusalem	0.297317437
Ermengarde_Countess_of_Maine	child	Baldwin_III_of_Jerusalem	0.297317437
Berengaria_of_Barcelona	child	Stephanie_Alfonso_of_Castile	0.297317437
Philip_William_Elector_Palatine	child	Maria_Sophia_of_Neuburg	0.297317437
Rogneda_of_Polotsk	child	Mstislav_of_Chernigov	0.297317437
Anna_Porphyrogenita	child	Mstislav_of_Chernigov	0.297317437
Bertha_of_Burgundy	child	Hugh_Magnus	0.297317437
Eleanor_of_Austria	child	Madeleine_of_Valois	0.297317437
Augustus_Duke_of_Saxe_Weissenfels	child	Johann_Adolf_I_Duke_of_Saxe_Weissenfels	0.297317437
Maria_Luisa_of_Spain	child	Archduke_Anton_Victor_of_Austria	0.297317437
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.297317437
Philip_William_Elector_Palatine	child	Charles_III_Philip_Elector_Palatine	0.297317437
Francis_I_of_the_Two_Sicilies	child	Luisa_Carlotta_of_the_Two_Sicilies	0.297317437
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.297317437
Joan_Beaufort_Queen_of_Scots	child	Eleanor_of_Scotland	0.297317437
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy	0.297317437
Charles_Brandon_1st_Duke_of_Suffolk	child	Frances_Grey_Duchess_of_Suffolk	0.297317437
Louis_XII	child	Frances_Grey_Duchess_of_Suffolk	0.297317437
George_II_Landgrave_of_Hesse_Darmstadt	child	Sophia_Eleonore_of_Hesse_Darmstadt	0.297317437
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Charles_IV_Holy_Roman_Emperor	0.297317437
Albert_V_Duke_of_Bavaria	child	Maria_Anna_of_Bavaria_born_1551	0.297317437
Thierry_Count_of_Flanders	child	Roman_Catholic_Archdiocese_of_Cambrai	0.297317437
Maria_Luisa_of_Spain	child	Archduchess_Maria_Anna_of_Austria_born_1770	0.297317437
Frederick_Prince_of_Wales	child	Princess_Louisa_of_Great_Britain	0.297317437
Constance_of_Portugal	child	Eleanor_of_Castile_1307_1359	0.297317437
Charles_II_Archduke_of_Austria	child	Archduchess_Maria_Maddalena_of_Austria	0.297317437
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France	0.297317437
Philip_V_of_Spain	child	Infanta_Maria_Josefa_of_Spain	0.297317437
Charles_III_of_Spain	child	Infanta_Maria_Josefa_of_Spain	0.297317437
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.297317437
Hugh_the_Great	child	Hugh_Capet	0.297317437
Claude_Duke_of_Guise	child	Ren__Marquis_of_Elbeuf	0.297317437
Claude_of_France_1547_1575	child	Elisabeth_of_Lorraine	0.297317437
Eleanor_of_Austria	child	Henry_II_of_France	0.297317437
Charles_II_of_Naples	child	Peter_Tempesta	0.297317437
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_C_sar_Count_of_Vexin	0.297317437
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_C_sar_Count_of_Vexin	0.297317437
Isabella_of_Burgundy_Queen_of_Germany	child	Clemence_of_Austria	0.297317437
Joan_II_Countess_of_Burgundy	child	Isabella_of_France_Dauphine_of_Viennois	0.297317437
Margaret_II_Countess_of_Hainaut	child	Louis_II_Elector_of_Brandenburg	0.297317437
Beatrice_of_Silesia	child	Louis_II_Elector_of_Brandenburg	0.297317437
Edward_IV_of_England	child	Elizabeth_of_York	0.297317437
Richard_Woodville_1st_Earl_Rivers	child	Countess_of_Pembroke	0.297317437
John_of_Lancaster_1st_Duke_of_Bedford	child	Countess_of_Pembroke	0.297317437
Maria_of_Austria_Holy_Roman_Empress	child	Elisabeth_of_Austria_Queen_of_France	0.297317437
Vladimir_the_Great	child	Sviatoslav_II_of_Kiev	0.297317437
Vladimir_the_Great	child	Vsevolod_I_of_Kiev	0.297317437
Francis_I_of_the_Two_Sicilies	child	Prince_Francis_Count_of_Trapani	0.297317437
Bertha_Duchess_of_Lorraine	child	Simon_II_Duke_of_Lorraine	0.297317437
Philip_III_of_Navarre	child	Louis_Duke_of_Durazzo	0.297317437
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.297317437
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Bonne_of_Luxembourg	0.297317437
Joanna_of_Austria_Grand_Duchess_of_Tuscany	child	Eleanor_de_Medici	0.297317437
Vladimir_the_Great	child	Igor_Yaroslavich	0.297317437
Charles_II_Archduke_of_Austria	child	Archduchess_Eleanor_of_Austria_1582_1620	0.297317437
Charles_Count_of_Valois	child	Joan_of_Valois_Countess_of_Hainaut	0.297317437
Ingegerd_Olofsdotter_of_Sweden	child	Iziaslav_I_of_Kiev	0.297317437
Eleanor_of_Provence	child	Edward_I_of_England	0.297317437
Isabella_of_Aragon_Queen_of_France	child	Margaret_of_France_Queen_of_England	0.297317437
Charles_Brandon_1st_Duke_of_Suffolk	child	Henry_Brandon_1st_Earl_of_Lincoln	0.297317437
Louis_XII	child	Henry_Brandon_1st_Earl_of_Lincoln	0.297317437
Rotrude_of_Hesbaye	child	Remigius_of_Rouen	0.297317437
Beatrice_of_England	child	Eleanor_of_Brittany_abbess	0.297317437
Francis_I_of_the_Two_Sicilies	child	Teresa_Cristina_of_the_Two_Sicilies	0.297317437
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.297317437
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.297317437
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	child	Fredericka_of_Saxe_Gotha_Altenburg	0.297317437
Elizabeth_Gordon_Countess_of_Huntly	child	James_Gordon_Jesuit	0.297317437
Isabella_of_Burgundy_Queen_of_Germany	child	Hedwig_of_Habsburg	0.297317437
Violant_of_Bar	child	Ren__of_Anjou	0.297317437
John_I_of_Aragon	child	Ren__of_Anjou	0.297317437
Charles_I_Duke_of_Bourbon	child	Peter_II_Duke_of_Bourbon	0.297317437
Henry_V_Holy_Roman_Emperor	child	William_FitzEmpress	0.297317437
Adela_of_Champagne	child	Marie_of_France_Countess_of_Champagne	0.297317437
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Frederick_IV_Duke_of_Brunswic_L_neburg	0.297317437
Joan_of_Navarre_Queen_of_England	child	John_V_Duke_of_Brittany	0.297317437
Joan_Holland_Duchess_of_Brittany	child	John_V_Duke_of_Brittany	0.297317437
Margaret_of_Austria_Queen_of_Spain	child	Cardinal_Infante_Ferdinand_of_Austria	0.297317437
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Theresa_of_Naples_and_Sicily	0.297317437
Lucienne_of_Rochefort	child	Philip_of_France_1116_1131	0.297317437
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131	0.297317437
Hemma	child	Charles_the_Fat	0.297317437
Valentina_Visconti_Duchess_of_Orl_ans	child	Philip_Count_of_Vertus	0.297317437
Agnes_of_France_Duchess_of_Burgundy	child	Louis_of_Burgundy	0.297317437
Mary_of_Avesnes	child	James_I_Count_of_La_Marche	0.297317437
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.297317437
Peter_II_of_Courtenay	child	Maria_of_Courtenay	0.297317437
Charlotte_of_Savoy	child	Joan_of_France_Duchess_of_Berry	0.297317437
Margaret_Stewart_Dauphine_of_France	child	Joan_of_France_Duchess_of_Berry	0.297317437
Berengaria_of_Castile	child	Ferdinand_III_of_Castile	0.297317437
Claudine_de_Brosse	child	Ren__of_Savoy	0.297317437
Margaret_of_Bourbon_1438_1483	child	Ren__of_Savoy	0.297317437
Charles_II_Archduke_of_Austria	child	Archduke_Maximilian_Ernest_of_Austria	0.297317437
Elisabeth_of_Valois	child	Ferdinand_Prince_of_Asturias	0.297317437
Maria_Manuela_Princess_of_Portugal	child	Ferdinand_Prince_of_Asturias	0.297317437
Anna_of_Austria_Queen_of_Spain	child	Ferdinand_Prince_of_Asturias	0.297317437
Judith_of_Bavaria_died_843	child	Pepin_I_of_Aquitaine	0.297317437
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Marie_Th_r_se_of_France_1667_1672	0.297317437
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Marie_Th_r_se_of_France_1667_1672	0.297317437
Philip_I_Landgrave_of_Hesse	child	Anna_of_Hesse	0.297317437
Francis_I_of_the_Two_Sicilies	child	Prince_Louis_Count_of_Aquila	0.297317437
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.297317437
Yaroslav_the_Wise	child	Elisiv_of_Kiev	0.297317437
Vladimir_the_Great	child	Elisiv_of_Kiev	0.297317437
Joan_Beaufort_Queen_of_Scots	child	James_II_of_Scotland	0.297317437
Anna_Canalis_di_Cumiana	child	Maria_Luisa_Gabriella_of_Savoy	0.297317437
Claudine_de_Brosse	child	Philip_Duke_of_Nemours	0.297317437
Margaret_of_Bourbon_1438_1483	child	Philip_Duke_of_Nemours	0.297317437
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.297317437
Sophia_of_Hanover	child	Maximilian_William_of_Brunswic_L_neburg	0.297317437
Joanna_of_Austria_Grand_Duchess_of_Tuscany	child	Antonio_de_Medici	0.297317437
Bertha_of_Burgundy	child	Robert_I_Duke_of_Burgundy	0.297317437
Philippa_of_Lancaster	child	Beatrice_Countess_of_Arundel	0.297317437
Valentina_Visconti_Duchess_of_Orl_ans	child	John_Count_of_Angoul_me	0.297317437
Maria_Antonia_Ferdinanda_of_Spain	child	Marie_Jos_phine_of_Savoy	0.297317437
Charles_II_of_Naples	child	Eleanor_of_Anjou	0.297317437
Isabella_of_Burgundy_Queen_of_Germany	child	Judith_of_Habsburg	0.297317437
Leopold_II_Holy_Roman_Emperor	child	Archduke_Alexander_Leopold_of_Austria	0.297317437
Claude_Duke_of_Guise	child	Francis_Duke_of_Guise	0.297317437
Claudine_de_Brosse	child	Charles_III_Duke_of_Savoy	0.297317437
Margaret_of_Bourbon_1438_1483	child	Charles_III_Duke_of_Savoy	0.297317437
Lucienne_of_Rochefort	child	Robert_I_Count_of_Dreux	0.297317437
Adelaide_of_Maurienne	child	Robert_I_Count_of_Dreux	0.297317437
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.297317437
Hildegard_of_the_Vinzgau	child	Louis_the_Pious	0.297317437
Richard_Woodville_1st_Earl_Rivers	child	Catherine_Woodville_Duchess_of_Buckingham	0.297317437
John_of_Lancaster_1st_Duke_of_Bedford	child	Catherine_Woodville_Duchess_of_Buckingham	0.297317437
Claude_of_France_1547_1575	child	Francis_II_Duke_of_Lorraine	0.297317437
Caroline_of_Ansbach	child	Princess_Caroline_Elizabeth_of_Great_Britain	0.297317437
Peter_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_Lady_of_Albret	0.297317437
Eleanor_of_Castile_died_1244	child	James_II_of_Majorca	0.297317437
Teresa_Gil_de_Vidaure	child	James_II_of_Majorca	0.297317437
Henry_VII_of_England	child	Margaret_Tudor	0.297317437
Juana_Enr_quez	child	Blanche_II_of_Navarre	0.297317437
Blanche_I_of_Navarre	child	Blanche_II_of_Navarre	0.297317437
Elisabeth_of_France_1602_1644	child	Charles_II_of_Spain	0.297317437
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.297317437
Henry_V_Holy_Roman_Emperor	child	Henry_II_of_England	0.297317437
Joan_Countess_of_Ponthieu	child	Philip_of_Castile	0.297317437
Elisabeth_of_Swabia	child	Philip_of_Castile	0.297317437
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Louis_I_Grand_Duke_of_Hesse	0.297317437
Charles_II_Archduke_of_Austria	child	Archduchess_Gregoria_Maximiliana_of_Austria	0.297317437
Edward_Count_Palatine_of_Simmern	child	Luise_Marie_of_the_Palatinate	0.297317437
Thierry_Count_of_Flanders	child	Matthew_Count_of_Boulogne	0.297317437
Juana_Enr_quez	child	Joanna_of_Aragon_Queen_of_Naples	0.297317437
Blanche_I_of_Navarre	child	Joanna_of_Aragon_Queen_of_Naples	0.297317437
Violant_of_Aragon	child	John_of_Castile_Lord_of_Valencia_de_Campos	0.297317437
Jeanne_de_Laval	child	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.297317437
Maria_of_Portugal_Queen_of_Castile	child	Sancho_Alfonso	0.297317437
Eleanor_de_Guzm_n	child	Sancho_Alfonso	0.297317437
Constanza_Manuel	child	Sancho_Alfonso	0.297317437
Melisende_Queen_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.297317437
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.297317437
Ermentrude_of_Orl_ans	child	Lothair_the_Lame	0.297317437
Isabella_I_of_Castile	child	Isabella_of_Aragon_Queen_of_Portugal	0.297317437
Germaine_of_Foix	child	Isabella_of_Aragon_Queen_of_Portugal	0.297317437
Edward_IV_of_England	child	Thomas_Grey_1st_Marquess_of_Dorset	0.297317437
Isabella_of_Angoul_me	child	Richard_of_Cornwall	0.297317437
Isabella_Countess_of_Gloucester	child	Richard_of_Cornwall	0.297317437
Joan_Beaufort_Queen_of_Scots	child	Isabella_of_Scotland_Duchess_of_Brittany	0.297317437
Berengaria_of_Barcelona	child	Sancha_of_Castile_Queen_of_Navarre	0.297317437
John_de_Beaumont_2nd_Baron_Beaumont	child	Henry_Beaumont_3rd_Baron_Beaumont	0.297317437
Anna_Canalis_di_Cumiana	child	Marie_Ad_la_de_of_Savoy	0.297317437
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.297317437
Eleanor_of_Castile	child	Margaret_of_England_Duchess_of_Brabant	0.297317437
Margaret_of_France_Queen_of_England	child	Margaret_of_England_Duchess_of_Brabant	0.297317437
Charles_the_Bald	child	Louis_the_Stammerer	0.297317437
Elisabeth_of_Sicily_Duchess_of_Bavaria	child	John_II_Duke_of_Bavaria	0.297317437
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine	0.297317437
Dulce_of_Aragon	child	Sancha_Lady_of_Alenquer	0.297317437
Eleanor_of_Austria	child	Margaret_of_Valois_Duchess_of_Berry	0.297317437
Elisabeth_of_Valois	child	Catalina_Micaela_of_Spain	0.297317437
Maria_Manuela_Princess_of_Portugal	child	Catalina_Micaela_of_Spain	0.297317437
Anna_of_Austria_Queen_of_Spain	child	Catalina_Micaela_of_Spain	0.297317437
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.297317437
Violant_of_Aragon	child	James_of_Castile_Lord_of_Cameros	0.297317437
Maria_of_Austria_Holy_Roman_Empress	child	Anna_of_Austria_Queen_of_Spain	0.297317437
Rupert_King_of_the_Romans	child	Otto_I_Count_Palatine_of_Mosbach	0.297317437
Philip_V_of_Spain	child	Infante_Gabriel_of_Spain	0.297317437
Charles_III_of_Spain	child	Infante_Gabriel_of_Spain	0.297317437
Louis_VI_of_France	child	Henry_of_France_Archbishop_of_Reims	0.297317437
Richard_Woodville_1st_Earl_Rivers	child	Edward_Woodville_Lord_Scales	0.297317437
John_of_Lancaster_1st_Duke_of_Bedford	child	Edward_Woodville_Lord_Scales	0.297317437
Joanna_of_Pfirt	child	Rudolf_IV_Duke_of_Austria	0.297317437
Agnes_of_France_Duchess_of_Burgundy	child	Odo_IV_Duke_of_Burgundy	0.297317437
Mar_a_de_Molina	child	Peter_of_Castile_Lord_of_Cameros	0.297317437
Margaret_II_Countess_of_Hainaut	child	Beatrice_of_Bavaria	0.297317437
Beatrice_of_Silesia	child	Beatrice_of_Bavaria	0.297317437
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.297317437
Philip_William_Elector_Palatine	child	Countess_Palatine_Hedwig_Elisabeth_of_Neuburg	0.297317437
Berengaria_of_Barcelona	child	Urraca_of_Castile_Queen_of_Navarre	0.297317437
Euphemia_de_Ross	child	David_Stewart_Earl_of_Strathearn	0.297317437
Elizabeth_Mure	child	David_Stewart_Earl_of_Strathearn	0.297317437
Maria_Luisa_of_Spain	child	Ferdinand_III_Grand_Duke_of_Tuscany	0.297317437
Philip_I_Landgrave_of_Hesse	child	Barbara_of_Hesse	0.297317437
Albert_I_Duke_of_Bavaria	child	William_II_Duke_of_Bavaria	0.297317437
Maria_Theresa_of_Savoy	child	Sophie_of_France_1776_1783	0.297317437
Louis_XVI	child	Sophie_of_France_1776_1783	0.297317437
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louis_Alexandre_Prince_of_Lamballe	0.297317437
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.297317437
Philip_I_of_France	child	Louis_VI_of_France	0.297317437
Beatrice_of_Castile_1242_1303	child	Maria_of_Portugal_nun	0.297317437
Matilda_II_Countess_of_Boulogne	child	Maria_of_Portugal_nun	0.297317437
Philip_IV_of_France	child	Philip_V_of_France	0.297317437
Eleanor_of_Toledo	child	Maria_de_Medici_1540_1557	0.297317437
Camilla_Martelli	child	Maria_de_Medici_1540_1557	0.297317437
Lucienne_of_Rochefort	child	Peter_I_of_Courtenay	0.297317437
Adelaide_of_Maurienne	child	Peter_I_of_Courtenay	0.297317437
Gertrude_of_Hohenberg	child	Matilda_of_Habsburg	0.297317437
Isabella_of_Burgundy_Queen_of_Germany	child	Matilda_of_Habsburg	0.297317437
Princess_Augusta_of_Saxe_Gotha	child	George_III	0.297317437
Isabella_of_Angoul_me	child	Isabella_of_England	0.297317437
Isabella_Countess_of_Gloucester	child	Isabella_of_England	0.297317437
Louise_Henriette_de_Bourbon	child	Louis_Philippe_II_Duke_of_Orl_ans	0.297317437
Madame_de_Montesson	child	Louis_Philippe_II_Duke_of_Orl_ans	0.297317437
Plectrude	child	Grimoald_the_Younger	0.297317437
Berengaria_of_Barcelona	child	Sancho_III_of_Castile	0.297317437
John_de_Beaumont_2nd_Baron_Beaumont	child	John_FitzAlan_1st_Baron_Arundel	0.297317437
Joan_Countess_of_Ponthieu	child	Manuel_of_Castile	0.297317437
Elisabeth_of_Swabia	child	Manuel_of_Castile	0.297317437
Guilla_of_Provence	child	Willa_of_Burgundy	0.297317437
Philippa_of_Lancaster	child	Peter_Duke_of_Coimbra	0.297317437
Mar_a_de_Molina	child	Philip_of_Castile_Lord_of_Cabrera_and_Ribera	0.297317437
Jeanne_de_Laval	child	Margaret_of_Anjou	0.297317437
William_I_Count_of_Hainaut	child	Margaret_II_Countess_of_Hainaut	0.297317437
Eleanor_of_Aquitaine	child	Geoffrey_archbishop_of_York	0.297317437
Peter_I_Duke_of_Bourbon	child	Bonne_of_Bourbon	0.297317437
George_II_Landgrave_of_Hesse_Darmstadt	child	Louis_VI_Landgrave_of_Hesse_Darmstadt	0.297317437
Louis_Dauphin_of_France_son_of_Louis_XV	child	_lisabeth_of_France	0.297317437
Thierry_Count_of_Flanders	child	Philip_I_Count_of_Flanders	0.297317437
Berengaria_of_Castile	child	Berengaria_of_Le_n	0.297317437
Albert_V_Duke_of_Bavaria	child	Maximiliana_Maria_of_Bavaria	0.297317437
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.297317437
Claude_Duke_of_Guise	child	Claude_Duke_of_Aumale	0.297317437
Charles_Martel_of_Anjou	child	Charles_I_of_Hungary	0.297317437
Blanche_of_Navarre_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.297317437
Prince_Philippe_Count_of_Paris	child	Prince_Ferdinand_Duke_of_Montpensier	0.297317437
Isabella_of_Valois	child	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.297317437
Bonne_of_Armagnac	child	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.297317437
Isabella_of_Aragon_Queen_of_France	child	Louis_Count_of__vreux	0.297317437
Francis_I_Holy_Roman_Emperor	child	Archduchess_Maria_Josepha_of_Austria	0.297317437
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.297317437
Albert_V_Duke_of_Bavaria	child	Ferdinand_of_Bavaria_soldier	0.297317437
Ren_e_of_Bourbon	child	Nicolas_Duke_of_Merc_ur	0.297317437
Claude_Duke_of_Guise	child	Mary_of_Guise	0.297317437
Princess_Augusta_of_Saxe_Gotha	child	Prince_Henry_Duke_of_Cumberland_and_Strathearn	0.297317437
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Prince_Christian_of_Hesse_Darmstadt	0.297317437
Osburh	child	_thelstan_of_Kent	0.297317437
Eleanor_of_Castile_died_1244	child	Violant_of_Aragon	0.297317437
Violant_of_Hungary	child	Violant_of_Aragon	0.297317437
Teresa_Gil_de_Vidaure	child	Violant_of_Aragon	0.297317437
Charles_I_Duke_of_Bourbon	child	Louis_de_Bourbon_Bishop_of_Li_ge	0.297317437
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.297317437
Margaret_Countess_of_Anjou	child	Marie_of_Valois_Duchess_of_Calabria	0.297317437
Mahaut_of_Ch_tillon	child	Marie_of_Valois_Duchess_of_Calabria	0.297317437
Catherine_I_Latin_Empress	child	Marie_of_Valois_Duchess_of_Calabria	0.297317437
In_s_de_Castro	child	John_I_of_Portugal	0.297317437
Philippa_of_Lancaster	child	Prince_Henry_the_Navigator	0.297317437
Melisende_Queen_of_Jerusalem	child	Matilda_of_Anjou	0.297317437
Ermengarde_Countess_of_Maine	child	Matilda_of_Anjou	0.297317437
Charles_VII_of_France	child	Magdalena_of_Valois	0.297317437
Philip_William_Elector_Palatine	child	Philip_William_August_Count_Palatine_of_Neuburg	0.297317437
Eleanor_of_Toledo	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.297317437
Camilla_Martelli	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.297317437
Robert_the_Strong	child	Hugh_the_Abbot	0.297317437
Conrad_I_Count_of_Auxerre	child	Hugh_the_Abbot	0.297317437
Charles_Count_of_Valois	child	Philip_VI_of_France	0.297317437
Germaine_of_Foix	child	John_Prince_of_Asturias	0.297317437
Vladimir_the_Great	child	Vladimir_of_Novgorod	0.297317437
Joanna_of_Austria_Grand_Duchess_of_Tuscany	child	Marie_de_Medici	0.297317437
Peter_II_of_Courtenay	child	Elisabeth_of_Courtenay	0.297317437
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.297317437
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.297317437
Clementia_of_Z_hringen	child	William_of_Winchester_Lord_of_Lunenburg	0.297317437
Caroline_of_Ansbach	child	Louise_of_Great_Britain	0.297317437
Louis_XVI	child	Louis_XVII	0.297317437
Charlotte_of_Savoy	child	Charles_VIII_of_France	0.297317437
Margaret_Stewart_Dauphine_of_France	child	Charles_VIII_of_France	0.297317437
Francis_IV_Duke_of_Modena	child	Francis_V_Duke_of_Modena	0.297317437
Eleanor_of_England_Queen_of_Castile	child	Ferdinand_of_Castile_died_1211	0.297317437
Fran_oise_d_Alen_on	child	Charles_de_Bourbon_cardinal	0.297317437
Elisabeth_Therese_of_Lorraine	child	Princess_Maria_Vittoria_Margherita_of_Savoy	0.297317437
Polyxena_of_Hesse_Rotenburg	child	Princess_Maria_Vittoria_Margherita_of_Savoy	0.297317437
Melisende_Queen_of_Jerusalem	child	Elias_II_Count_of_Maine	0.297317437
Ermengarde_Countess_of_Maine	child	Elias_II_Count_of_Maine	0.297317437
Charles_II_of_Naples	child	Robert_King_of_Naples	0.297317437
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.297317437
Peter_II_of_Courtenay	child	Henry_II_of_Namur	0.297317437
Albert_I_Duke_of_Bavaria	child	Joanna_Sophia_of_Bavaria	0.297317437
Germaine_of_Foix	child	Maria_of_Aragon_Queen_of_Portugal	0.297317437
Isabella_of_Aragon_Queen_of_France	child	Philip_IV_of_France	0.297317437
Victor_Emmanuel_I_of_Sardinia	child	Maria_Teresa_of_Savoy_1803_1879	0.297317437
Elisabeth_Therese_of_Lorraine	child	Victor_Amadeus_III_of_Sardinia	0.297317437
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia	0.297317437
Christine_of_France	child	Princess_Margaret_Yolande_of_Savoy	0.297317437
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.297317437
Louis_IV_of_France	child	Lothair_of_France	0.297317437
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.297317437
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Count_of_Vermandois	0.297317437
