a	predicate	b	Score
Alfred_the_Great	hasSpouse	No	0.37254902
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.37254902
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.37254902
Afonso_III_of_Portugal	hasSpouse	No	0.37254902
Theobald_II_of_Navarre	hasSpouse	Yes	0.37254902
Grimoald_the_Younger	hasSpouse	Yes	0.37254902
Henry_the_Lion	hasSpouse	No	0.37254902
Hugh_I_Duke_of_Burgundy	hasSpouse	Yes	0.37254902
John_III_Duke_of_Brittany	hasSpouse	Yes	0.37254902
Francis_II_Duke_of_Brittany	hasSpouse	No	0.37254902
John_I_Duke_of_Brittany	hasSpouse	No	0.37254902
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.37254902
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	hasSpouse	No	0.37254902
Philip_V_of_France	hasSpouse	No	0.37254902
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.37254902
Ren__of_Anjou	hasSpouse	No	0.37254902
Louis_XVIII	hasSpouse	No	0.37254902
John_King_of_England	hasSpouse	No	0.37254902
Louis_II_of_Anjou	hasSpouse	No	0.37254902
Philip_V_of_Spain	hasSpouse	No	0.37254902
Ferdinand_I_of_Portugal	hasSpouse	Yes	0.37254902
Charles_III_Duke_of_Savoy	hasSpouse	No	0.37254902
Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.37254902
John_of_Bohemia	hasSpouse	No	0.37254902
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.37254902
Isabella_I_of_Castile	hasSpouse	No	0.37254902
Yaroslav_the_Wise	hasSpouse	No	0.37254902
Archduchess_Maria_Dorothea_of_Austria	hasSpouse	Yes	0.37254902
Rudolph_II_of_Burgundy	hasSpouse	No	0.37254902
Alfonso_V_of_Aragon	hasSpouse	Yes	0.37254902
_thelwulf_King_of_Wessex	hasSpouse	No	0.37254902
Afonso_V_of_Portugal	hasSpouse	Yes	0.37254902
Peter_of_Castile	hasSpouse	Yes	0.37254902
Richard_I_of_England	hasSpouse	Yes	0.37254902
Ramon_Berenguer_III_Count_of_Barcelona	hasSpouse	No	0.37254902
Hugh_III_Duke_of_Burgundy	hasSpouse	No	0.37254902
Ernest_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.37254902
Henry_the_Fowler	hasSpouse	No	0.37254902
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.37254902
Philip_II_Duke_of_Savoy	hasSpouse	No	0.37254902
John_V_Duke_of_Brittany	hasSpouse	Yes	0.37254902
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.37254902
George_I_of_Great_Britain	hasSpouse	No	0.37254902
Prince_Philippe_Duke_of_Orl_ans_1869_1926	hasSpouse	Yes	0.37254902
Maria_Theresa	hasSpouse	No	0.37254902
Charlemagne	hasSpouse	No	0.37254902
Charles_the_Bald	hasSpouse	No	0.37254902
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.37254902
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.37254902
Bernhard_Count_of_Anhalt	hasSpouse	Yes	0.37254902
Francesco_I_Sforza	hasSpouse	No	0.37254902
Henry_IV_of_England	hasSpouse	No	0.37254902
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.37254902
Louis_XVI	hasSpouse	No	0.37254902
John_I_of_France	hasSpouse	Yes	0.37254902
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.37254902
Pope_Clement_VII	hasSpouse	Yes	0.37254902
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.37254902
Dirk_III_Count_of_Holland	hasSpouse	Yes	0.37254902
Odo_I_Duke_of_Burgundy	hasSpouse	No	0.37254902
Arnulf_Count_of_Holland	hasSpouse	No	0.37254902
Jacques_Charles_Dupont_de_l_Eure	hasSpouse	Yes	0.37254902
Berengar_I_of_Italy	hasSpouse	Yes	0.37254902
Henry_I_of_France	hasSpouse	No	0.37254902
Otto_I_Holy_Roman_Emperor	hasSpouse	Yes	0.37254902
Charles_Emmanuel_II_Duke_of_Savoy	hasSpouse	No	0.37254902
Charles_IV_of_Anjou	hasSpouse	Yes	0.37254902
Raymond_of_Burgundy	hasSpouse	No	0.37254902
Carloman_of_Bavaria	hasSpouse	Yes	0.37254902
French_Revolution_of_1848	hasSpouse	Yes	0.37254902
Gian_Galeazzo_Sforza	hasSpouse	Yes	0.37254902
Henry_VIII	hasSpouse	Yes	0.37254902
Louis_III_of_France	hasSpouse	Yes	0.37254902
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.37254902
Henry_I_of_Castile	hasSpouse	Yes	0.37254902
Robert_II_of_Scotland	hasSpouse	No	0.37254902
Louis_Duke_of_Orl_ans_1703_1752	hasSpouse	No	0.37254902
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.37254902
Francis_III_Duke_of_Brittany	hasSpouse	Yes	0.37254902
Beatrice_of_Provence	hasSpouse	Yes	0.37254902
Theudoald	hasSpouse	Yes	0.37254902
Henry_II_of_England	hasSpouse	No	0.37254902
Ferdinand_VI_of_Spain	hasSpouse	Yes	0.37254902
Peter_III_of_Aragon	hasSpouse	Yes	0.37254902
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.37254902
Willa_of_Tuscany	hasSpouse	No	0.37254902
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.37254902
Pepin_of_Herstal	hasSpouse	No	0.37254902
Robert_I_Latin_Emperor	hasSpouse	Yes	0.37254902
Amadeus_III_Count_of_Savoy	hasSpouse	Yes	0.37254902
Louis_the_German	hasSpouse	No	0.366037736
Louis_I_of_Spain	hasSpouse	Yes	0.366037736
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.366037736
Yaroslav_the_Wise	hasSpouse	No	0.366037736
Conrad_I_of_Germany	hasSpouse	Yes	0.366037736
Charles_the_Fat	hasSpouse	No	0.366037736
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.366037736
Edward_III_of_England	hasSpouse	No	0.366037736
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.366037736
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.366037736
Ermengarde_of_Tuscany	hasSpouse	Yes	0.366037736
Henry_the_Lion	hasSpouse	No	0.366037736
Philip_II_Duke_of_Savoy	hasSpouse	No	0.366037736
Louis_III_of_Anjou	hasSpouse	Yes	0.366037736
William_the_Younger_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.366037736
James_I_of_Aragon	hasSpouse	No	0.366037736
Louis_Philippe_I	hasSpouse	No	0.366037736
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.366037736
Maria_Theresa	hasSpouse	No	0.366037736
Sviatoslav_I	hasSpouse	No	0.366037736
Marie_of_Bade_Sponheim	hasSpouse	Yes	0.366037736
1383_1385_Portuguese_interregnum	hasSpouse	Yes	0.366037736
Golden_Ambrosian_Republic	hasSpouse	Yes	0.366037736
Henri_Jules_Prince_of_Cond_	hasSpouse	Yes	0.366037736
Arnulf_Count_of_Holland	hasSpouse	No	0.366037736
John_I_of_France	hasSpouse	Yes	0.366037736
Albert_the_Bear	hasSpouse	Yes	0.366037736
Pepin_of_Herstal	hasSpouse	No	0.366037736
Philip_II_of_Spain	hasSpouse	No	0.366037736
Prince_Philippe_Count_of_Paris	hasSpouse	No	0.366037736
Peter_I_of_Portugal	hasSpouse	No	0.366037736
Sancho_Count_of_Provence	hasSpouse	Yes	0.366037736
Louis_II_of_Hungary	hasSpouse	Yes	0.366037736
Louis_the_Stammerer	hasSpouse	No	0.366037736
Sviatopolk_I_of_Kiev	hasSpouse	Yes	0.366037736
Louis_Bonaparte	hasSpouse	No	0.366037736
Carloman_II	hasSpouse	Yes	0.366037736
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.366037736
Hugh_Magnus	hasSpouse	Yes	0.366037736
Joanna_II_of_Naples	hasSpouse	Yes	0.366037736
Louis_XVI	hasSpouse	No	0.366037736
Louis_X_of_France	hasSpouse	No	0.366037736
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.366037736
Antonio_Farnese_Duke_of_Parma	hasSpouse	Yes	0.366037736
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.366037736
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.366037736
Sancho_VII_of_Navarre	hasSpouse	Yes	0.366037736
Henry_of_Bohemia	hasSpouse	Yes	0.366037736
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.366037736
Conrad_I_of_Burgundy	hasSpouse	No	0.366037736
Sigismund_II_Augustus	hasSpouse	Yes	0.366037736
Anne_Queen_of_Great_Britain	hasSpouse	Yes	0.366037736
Wulfoald	hasSpouse	Yes	0.366037736
Alderano_I_Cybo_Malaspina	hasSpouse	Yes	0.366037736
Afonso_V_of_Portugal	hasSpouse	Yes	0.366037736
Richard_I_of_England	hasSpouse	Yes	0.366037736
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.366037736
Lorenzo_de_Medici_Duke_of_Urbino	hasSpouse	No	0.366037736
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.366037736
Joan_Countess_of_Ponthieu	hasSpouse	No	0.366037736
Gaston_Duke_of_Orl_ans	hasSpouse	Yes	0.366037736
Peter_II_Count_of_Savoy	hasSpouse	Yes	0.366037736
Arthur_III_Duke_of_Brittany	hasSpouse	Yes	0.366037736
Carloman_of_Bavaria	hasSpouse	Yes	0.366037736
Nuno_Mendes_count	hasSpouse	Yes	0.366037736
Philip_V_of_Spain	hasSpouse	No	0.366037736
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.366037736
Albert_II_Duke_of_Austria	hasSpouse	No	0.366037736
Ren__of_Anjou	hasSpouse	No	0.366037736
Charles_II_of_Spain	hasSpouse	Yes	0.366037736
John_IV_Duke_of_Brittany	hasSpouse	No	0.366037736
Louis_II_of_Italy	hasSpouse	Yes	0.366037736
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.366037736
Giuliano_de_Medici_Duke_of_Nemours	hasSpouse	Yes	0.366037736
Odo_II_Duke_of_Burgundy	hasSpouse	Yes	0.366037736
Alessandro_de_Medici_Duke_of_Florence	hasSpouse	Yes	0.366037736
Stephen_King_of_England	hasSpouse	Yes	0.366037736
Edward_King_of_Portugal	hasSpouse	No	0.366037736
Childeric_III	hasSpouse	Yes	0.366037736
Charles_II_Duke_of_Savoy	hasSpouse	Yes	0.366037736
Robert_I_Duke_of_Burgundy	hasSpouse	No	0.366037736
William_XII_Count_of_Auvergne	hasSpouse	Yes	0.366037736
Carloman_mayor_of_the_palace	hasSpouse	Yes	0.366037736
David_II_of_Scotland	hasSpouse	Yes	0.366037736
George_III	hasSpouse	No	0.366037736
Alfonso_V_of_Aragon	hasSpouse	Yes	0.366037736
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.366037736
Frederick_the_Fair	hasSpouse	Yes	0.366037736
Desiderius	hasSpouse	Yes	0.366037736
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.366037736
Yolanda_Latin_Empress	hasSpouse	No	0.366037736
Richard_III_of_England	hasSpouse	Yes	0.366037736
Joan_III_Countess_of_Burgundy	hasSpouse	No	0.366037736
Hemma	hasSpouse	No	0.366037736
Berengar_I_of_Italy	hasSpouse	Yes	0.366037736
Marozia	hasSpouse	Yes	0.366037736
Victor_Amadeus_III_of_Sardinia	hasSpouse	No	0.366037736
Ferdinand_I_of_Aragon	hasSpouse	No	0.366037736
Berengar_II_of_Italy	hasSpouse	No	0.366037736
Archduchess_Anna_of_Austria	hasSpouse	No	0.366037736
Alfonso_XI_of_Castile	hasSpouse	No	0.366037736
John_of_Bohemia	hasSpouse	No	0.366037736
Henry_the_Fowler	hasSpouse	No	0.366037736
Henry_VII_of_England	hasSpouse	No	0.366037736
Humbert_II_Count_of_Savoy	hasSpouse	No	0.366037736
Louis_XIV	hasSpouse	No	0.366037736
Hugh_I_Duke_of_Burgundy	hasSpouse	Yes	0.366037736
Galeazzo_Maria_Sforza	hasSpouse	No	0.366037736
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.366037736
Conrad_IV_of_Germany	hasSpouse	Yes	0.366037736
Louis_XVII	hasSpouse	Yes	0.366037736
Louis_the_Younger	hasSpouse	Yes	0.358490566
Philip_V_of_Spain	hasSpouse	No	0.358490566
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.358490566
Iziaslav_I_of_Kiev	hasSpouse	Yes	0.358490566
Henry_the_Fowler	hasSpouse	No	0.358490566
Berengar_I_of_Italy	hasSpouse	Yes	0.358490566
Guy_III_of_Spoleto	hasSpouse	Yes	0.358490566
Arnulf_of_Carinthia	hasSpouse	Yes	0.358490566
_thelwulf_King_of_Wessex	hasSpouse	No	0.358490566
Richard_II_of_England	hasSpouse	Yes	0.358490566
Archduchess_Maria_Dorothea_of_Austria	hasSpouse	Yes	0.358490566
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.358490566
Willa_of_Tuscany	hasSpouse	No	0.358490566
Bernhard_Count_of_Anhalt	hasSpouse	Yes	0.358490566
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.358490566
Ren__of_Anjou	hasSpouse	No	0.358490566
Ernest_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.358490566
Peter_III_of_Aragon	hasSpouse	Yes	0.358490566
Jacques_Charles_Dupont_de_l_Eure	hasSpouse	Yes	0.358490566
Ferdinand_I_of_Austria	hasSpouse	Yes	0.358490566
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.358490566
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.358490566
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.358490566
Archduchess_Anna_of_Austria	hasSpouse	No	0.358490566
John_I_of_Portugal	hasSpouse	No	0.358490566
Francesco_I_Sforza	hasSpouse	No	0.358490566
Louis_Duke_of_Orl_ans_1703_1752	hasSpouse	No	0.358490566
Dirk_III_Count_of_Holland	hasSpouse	Yes	0.358490566
Philip_V_of_France	hasSpouse	No	0.358490566
Henry_the_Lion	hasSpouse	No	0.358490566
Grimoald_the_Younger	hasSpouse	Yes	0.358490566
Theudoald	hasSpouse	Yes	0.358490566
Drogo_of_Champagne	hasSpouse	Yes	0.358490566
Elizabeth_I	hasSpouse	Yes	0.358490566
French_Revolution_of_1848	hasSpouse	Yes	0.358490566
Ferdinand_I_of_Portugal	hasSpouse	Yes	0.358490566
Alfonso_II_Count_of_Provence	hasSpouse	No	0.358490566
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.358490566
Louis_III_of_France	hasSpouse	Yes	0.358490566
Carloman_II	hasSpouse	Yes	0.358490566
Yaroslav_the_Wise	hasSpouse	No	0.358490566
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.358490566
Charles_the_Fat	hasSpouse	No	0.358490566
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.358490566
Henry_I_of_France	hasSpouse	No	0.358490566
Louis_XVII	hasSpouse	Yes	0.358490566
John_I_of_France	hasSpouse	Yes	0.358490566
Frederick_I_Duke_of_Lorraine	hasSpouse	No	0.358490566
Charles_III_of_Spain	hasSpouse	No	0.358490566
Leopold_III_Duke_of_Austria	hasSpouse	No	0.358490566
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.358490566
Theobald_I_of_Navarre	hasSpouse	No	0.358490566
John_of_Bohemia	hasSpouse	No	0.358490566
Albert_II_Duke_of_Austria	hasSpouse	No	0.358490566
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.358490566
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.358490566
Henry_III_of_France	hasSpouse	No	0.358490566
George_I_of_Great_Britain	hasSpouse	No	0.358490566
Pepin_of_Herstal	hasSpouse	No	0.358490566
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	hasSpouse	No	0.358490566
John_II_of_Portugal	hasSpouse	No	0.358490566
John_King_of_England	hasSpouse	No	0.358490566
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.358490566
Pope_Clement_VII	hasSpouse	Yes	0.358490566
Charles_III_Duke_of_Savoy	hasSpouse	No	0.358490566
John_I_Count_of_Aumale	hasSpouse	Yes	0.358490566
Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.358490566
John_I_Duke_of_Brittany	hasSpouse	No	0.358490566
Francis_II_Duke_of_Brittany	hasSpouse	No	0.358490566
Raymond_of_Burgundy	hasSpouse	No	0.358490566
Ferdinand_VI_of_Spain	hasSpouse	Yes	0.358490566
Louis_I_of_Spain	hasSpouse	Yes	0.358490566
Charles_Emmanuel_II_Duke_of_Savoy	hasSpouse	No	0.358490566
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.358490566
Charles_IV_of_Anjou	hasSpouse	Yes	0.358490566
John_V_Duke_of_Brittany	hasSpouse	Yes	0.358490566
Charles_the_Bald	hasSpouse	No	0.358490566
Maria_Theresa	hasSpouse	No	0.358490566
Lorenzo_de_Medici_Duke_of_Urbino	hasSpouse	No	0.358490566
Hugh_III_Duke_of_Burgundy	hasSpouse	No	0.358490566
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.358490566
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.358490566
Afonso_V_of_Portugal	hasSpouse	Yes	0.358490566
Pepin_the_Short	hasSpouse	No	0.358490566
Philip_II_Duke_of_Savoy	hasSpouse	No	0.358490566
Hugh_I_Duke_of_Burgundy	hasSpouse	Yes	0.358490566
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.358490566
Robert_II_of_Scotland	hasSpouse	No	0.358490566
George_IV	hasSpouse	Yes	0.358490566
John_II_of_Aragon	hasSpouse	No	0.358490566
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.358490566
Charlemagne	hasSpouse	No	0.358490566
Beatrice_of_Provence	hasSpouse	Yes	0.358490566
Robert_I_Latin_Emperor	hasSpouse	Yes	0.358490566
Henry_VII_of_England	hasSpouse	No	0.358490566
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.358490566
Liutgard_of_Saxony_died_885	hasSpouse	Yes	0.358490566
Rudolph_II_of_Burgundy	hasSpouse	No	0.358490566
Willa_of_Burgundy	hasSpouse	No	0.358490566
Charles_Emmanuel_IV_of_Sardinia	hasSpouse	Yes	0.358490566
Alfonso_V_of_Aragon	hasSpouse	Yes	0.358490566
Otto_I_Holy_Roman_Emperor	hasSpouse	Yes	0.358490566
Renata_of_Lorraine	hasSpouse	Yes	0.358490566
Peter_of_Castile	hasSpouse	Yes	0.358490566
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.358490566
Henry_VIII	hasSpouse	Yes	0.358490566
Amadeus_III_Count_of_Savoy	hasSpouse	Yes	0.358490566
Louis_XV	hasSpouse	Yes	0.358490566
Odo_I_Duke_of_Burgundy	hasSpouse	No	0.358490566
Gian_Galeazzo_Sforza	hasSpouse	Yes	0.358490566
Arnulf_Count_of_Holland	hasSpouse	No	0.358490566
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.358490566
Louis_XVIII	hasSpouse	No	0.358490566
Adelaide_of_Aquitaine	hasSpouse	No	0.341614907
Hugh_Capet	hasSpouse	No	0.341614907
Adelaide_of_Maurienne	hasSpouse	No	0.341614907
Louis_VI_of_France	hasSpouse	No	0.341614907
Afonso_III_of_Portugal	hasSpouse	No	0.341614907
Afonso_IV_of_Portugal	hasSpouse	No	0.341614907
Agnes_of_France_Duchess_of_Burgundy	hasSpouse	No	0.341614907
Albert_II_Duke_of_Austria	hasSpouse	No	0.341614907
Alfonso_IX_of_Le_n	hasSpouse	No	0.341614907
Alfonso_XI_of_Castile	hasSpouse	No	0.341614907
Alfonso_X_of_Castile	hasSpouse	No	0.341614907
Anna_Maria_of_Mecklenburg_Schwerin	hasSpouse	No	0.341614907
Anne_of_Brittany	hasSpouse	No	0.341614907
Charles_VIII_of_France	hasSpouse	No	0.341614907
Anne_of_Cyprus	hasSpouse	No	0.341614907
Anne_of_Kiev	hasSpouse	No	0.341614907
Henry_I_of_France	hasSpouse	No	0.341614907
Antoine_Duke_of_Lorraine	hasSpouse	No	0.341614907
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	hasSpouse	No	0.341614907
Antoine_of_Navarre	hasSpouse	No	0.341614907
Jeanne_d_Albret	hasSpouse	No	0.341614907
Antoinette_of_Bourbon	hasSpouse	No	0.341614907
Archduchess_Anna_of_Austria	hasSpouse	No	0.341614907
Arnulf_Count_of_Holland	hasSpouse	No	0.341614907
Arthur_II_Duke_of_Brittany	hasSpouse	No	0.341614907
Beatrice_of_Savoy	hasSpouse	No	0.341614907
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.341614907
Berengar_II_of_Italy	hasSpouse	No	0.341614907
Willa_of_Tuscany	hasSpouse	No	0.341614907
Bertha_of_Holland	hasSpouse	No	0.341614907
Bertrade_of_Montfort	hasSpouse	No	0.341614907
Blanche_of_Castile	hasSpouse	No	0.341614907
Bona_of_Savoy	hasSpouse	No	0.341614907
Charlemagne	hasSpouse	No	0.341614907
Charles_Count_of_Valois	hasSpouse	No	0.341614907
Charles_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Marie_of_Cleves_Duchess_of_Orl_ans	hasSpouse	No	0.341614907
Charles_Emmanuel_III_of_Sardinia	hasSpouse	No	0.341614907
Charles_Emmanuel_I_Duke_of_Savoy	hasSpouse	No	0.341614907
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.341614907
Charles_IV_of_France	hasSpouse	No	0.341614907
Charles_IX_of_France	hasSpouse	No	0.341614907
Marie_of_Anjou	hasSpouse	No	0.341614907
Charles_V_of_France	hasSpouse	No	0.341614907
Joanna_of_Bourbon	hasSpouse	No	0.341614907
Charles_the_Bald	hasSpouse	No	0.341614907
Charles_the_Fat	hasSpouse	No	0.341614907
Charles_the_Simple	hasSpouse	No	0.341614907
Charlotte_of_Mecklenburg_Strelitz	hasSpouse	No	0.341614907
George_III	hasSpouse	No	0.341614907
Charlotte_of_Savoy	hasSpouse	No	0.341614907
Louis_XI	hasSpouse	No	0.341614907
Christine_of_Saxony	hasSpouse	No	0.341614907
Claude_of_France	hasSpouse	No	0.341614907
Francis_I_of_France	hasSpouse	No	0.341614907
Clementia_of_Hungary	hasSpouse	No	0.341614907
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.341614907
Countess_Palatine_Caroline_of_Zweibr_cken	hasSpouse	No	0.341614907
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.341614907
Duke_Charles_Louis_Frederick_of_Mecklenburg	hasSpouse	No	0.341614907
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.341614907
Edward_I_of_England	hasSpouse	No	0.341614907
Eleanor_of_Castile	hasSpouse	No	0.341614907
Edward_King_of_Portugal	hasSpouse	No	0.341614907
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.341614907
Eleanor_of_Alburquerque	hasSpouse	No	0.341614907
Ferdinand_I_of_Aragon	hasSpouse	No	0.341614907
Eleanor_of_Austria	hasSpouse	No	0.341614907
Eleanor_of_Viseu	hasSpouse	No	0.341614907
John_II_of_Portugal	hasSpouse	No	0.341614907
Elisabeth_of_Meissen	hasSpouse	No	0.341614907
Elisabeth_of_Nuremberg	hasSpouse	No	0.341614907
George_Gordon_4th_Earl_of_Huntly	hasSpouse	No	0.341614907
Elizabeth_of_Austria_1436_1505	hasSpouse	No	0.341614907
John_of_Bohemia	hasSpouse	No	0.341614907
Elizabeth_of_Luxembourg	hasSpouse	No	0.341614907
Elizabeth_of_York	hasSpouse	No	0.341614907
Henry_VII_of_England	hasSpouse	No	0.341614907
Elizabeth_the_Cuman	hasSpouse	No	0.341614907
Empress_Matilda	hasSpouse	No	0.341614907
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.341614907
Ermengarde_of_Hesbaye	hasSpouse	No	0.341614907
Ernest_Augustus_Elector_of_Hanover	hasSpouse	No	0.341614907
Estrid_of_the_Obotrites	hasSpouse	No	0.341614907
Eug_nie_de_Montijo	hasSpouse	No	0.341614907
Napoleon_III	hasSpouse	No	0.341614907
Ferdinand_Duke_of_Viseu	hasSpouse	No	0.341614907
Ferdinand_II_of_Aragon	hasSpouse	No	0.341614907
Ferdinand_Karl_Archduke_of_Austria_Este	hasSpouse	No	0.341614907
Maria_Beatrice_d_Este_Duchess_of_Massa	hasSpouse	No	0.341614907
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.341614907
Joanna_of_Austria_Grand_Duchess_of_Tuscany	hasSpouse	No	0.341614907
Francis_II_Duke_of_Lorraine	hasSpouse	No	0.341614907
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.341614907
Maria_Theresa_of_Naples_and_Sicily	hasSpouse	No	0.341614907
Maria_Theresa	hasSpouse	No	0.341614907
Frederick_III_Duke_of_Lorraine	hasSpouse	No	0.341614907
Frederick_Prince_of_Wales	hasSpouse	No	0.341614907
Princess_Augusta_of_Saxe_Gotha	hasSpouse	No	0.341614907
Fulk_King_of_Jerusalem	hasSpouse	No	0.341614907
George_II_of_Great_Britain	hasSpouse	No	0.341614907
Gerberga_of_Saxony	hasSpouse	No	0.341614907
Gertrude_of_Hohenberg	hasSpouse	No	0.341614907
Hedwig_of_Saxony	hasSpouse	No	0.341614907
Hemma	hasSpouse	No	0.341614907
Louis_the_German	hasSpouse	No	0.341614907
Henrietta_Maria	hasSpouse	No	0.341614907
Henry_II_of_Castile	hasSpouse	No	0.341614907
Henry_Stuart_Lord_Darnley	hasSpouse	No	0.341614907
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.341614907
Margaret_of_Brabant	hasSpouse	No	0.341614907
Henry_VI_of_England	hasSpouse	No	0.341614907
Margaret_of_Anjou	hasSpouse	No	0.341614907
Henry_the_Fowler	hasSpouse	No	0.341614907
Henry_the_Lion	hasSpouse	No	0.341614907
Hortense_de_Beauharnais	hasSpouse	No	0.341614907
Hugh_III_Duke_of_Burgundy	hasSpouse	No	0.341614907
Ren__of_Anjou	hasSpouse	No	0.341614907
Isabella_I_of_Castile	hasSpouse	No	0.341614907
Isabella_of_Valois_Duchess_of_Bourbon	hasSpouse	No	0.341614907
Jacquetta_of_Luxembourg	hasSpouse	No	0.341614907
James_II_of_Scotland	hasSpouse	No	0.341614907
James_I_of_Aragon	hasSpouse	No	0.341614907
Violant_of_Hungary	hasSpouse	No	0.341614907
James_V_of_Scotland	hasSpouse	No	0.341614907
Joan_II_Countess_of_Burgundy	hasSpouse	No	0.341614907
Philip_V_of_France	hasSpouse	No	0.341614907
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.341614907
Joan_of_Valois_Countess_of_Hainaut	hasSpouse	No	0.341614907
Joanna_of_Castile	hasSpouse	No	0.341614907
Philip_I_of_Castile	hasSpouse	No	0.341614907
John_II_of_Aragon	hasSpouse	No	0.341614907
John_IV_Duke_of_Brittany	hasSpouse	No	0.341614907
John_I_Duke_of_Brittany	hasSpouse	No	0.341614907
John_King_of_England	hasSpouse	No	0.341614907
John_of_Gaunt	hasSpouse	No	0.341614907
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	hasSpouse	No	0.341614907
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.341614907
Lothair_of_France	hasSpouse	No	0.341614907
Louis_Bonaparte	hasSpouse	No	0.341614907
Louis_Count_of__vreux	hasSpouse	No	0.341614907
