a	predicate	b	Score
Jacquetta_of_Luxembourg	father	Margaret_of_Baux	0.455602537
Peter_II_of_Aragon	father	Sancha_of_Castile_Queen_of_Aragon	0.455602537
Louis_XI	father	Marie_of_Anjou	0.455602537
Bertha_of_Holland	father	Gertrude_of_Saxony	0.455602537
Francis_I_Duke_of_Lorraine	father	Ren_e_of_Bourbon	0.455602537
Nicolas_Duke_of_Merc_ur	father	Ren_e_of_Bourbon	0.455602537
Philip_II_of_France	father	Adela_of_Champagne	0.455602537
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.455602537
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.455602537
Isabella_of_Hainault	father	Margaret_I_Countess_of_Flanders	0.455602537
Bonne_of_Luxembourg	father	Elizabeth_of_Bohemia_1292_1330	0.455602537
James_I_of_Scotland	father	Anabella_Drummond	0.455602537
Margaret_of_Austria_Queen_of_Spain	father	Maria_Anna_of_Bavaria_born_1551	0.455602537
Maria_of_Austria_Holy_Roman_Empress	father	Isabella_of_Portugal	0.455602537
Philip_II_of_Spain	father	Isabella_of_Portugal	0.455602537
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.455602537
Pepin_the_Short	father	Rotrude_of_Hesbaye	0.455602537
Ferdinand_III_of_Castile	father	Berengaria_of_Castile	0.455602537
George_I_of_Great_Britain	father	Sophia_of_Hanover	0.455602537
Louis_I_Duke_of_Bourbon	father	Beatrice_of_Burgundy_Lady_of_Bourbon	0.455602537
William_X_Duke_of_Aquitaine	father	Philippa_Countess_of_Toulouse	0.455602537
Henry_IV_of_France	father	Jeanne_d_Albret	0.455602537
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.455602537
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.455602537
Anne_of_Foix_Candale	father	Catherine_of_Foix_Countess_of_Candale	0.455602537
Maria_Josepha_of_Austria	father	Wilhelmine_Amalie_of_Brunswick	0.455602537
Maria_of_Aragon_Queen_of_Portugal	father	Isabella_I_of_Castile	0.455602537
Francis_I_Holy_Roman_Emperor	father	_lisabeth_Charlotte_d_Orl_ans	0.455602537
Anna_Maria_of_Mecklenburg_Schwerin	father	Anna_Maria_of_Ostfriesland	0.455602537
Louis_IV_Holy_Roman_Emperor	father	Matilda_of_Habsburg	0.455602537
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.455602537
Louis_II_of_Anjou	father	Marie_of_Blois_Duchess_of_Anjou	0.455602537
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.455602537
Marie_of_Cleves_Duchess_of_Orl_ans	father	Mary_of_Burgundy_Duchess_of_Cleves	0.455602537
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.455602537
Marie_of_Anjou	father	Yolande_of_Aragon	0.455602537
Henry_III_of_England	father	Isabella_of_Angoul_me	0.455602537
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.455602537
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.455602537
Edward_the_Elder	father	Ealhswith	0.455602537
Fulk_IV_Count_of_Anjou	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.455602537
Napoleon_III	father	Hortense_de_Beauharnais	0.455602537
Nicholas_Francis_Duke_of_Lorraine	father	Christina_of_Salm	0.455602537
John_I_of_Castile	father	Juana_Manuel	0.455602537
Edward_I_of_England	father	Eleanor_of_Provence	0.455602537
Leopold_Duke_of_Lorraine	father	Eleonore_of_Austria_Queen_of_Poland	0.455602537
Agnes_of_Merania	father	Agnes_of_Rochlitz	0.455602537
Edward_II_of_England	father	Eleanor_of_Castile	0.455602537
Lothair_of_France	father	Gerberga_of_Saxony	0.455602537
Matilda_of_France	father	Gerberga_of_Saxony	0.455602537
Victor_Amadeus_III_of_Sardinia	father	Polyxena_of_Hesse_Rotenburg	0.455602537
Robert_II_of_France	father	Adelaide_of_Aquitaine	0.455602537
James_III_of_Scotland	father	Mary_of_Guelders	0.455602537
Louis_the_German	father	Ermengarde_of_Hesbaye	0.455602537
Charles_the_Bald	father	Judith_of_Bavaria_died_843	0.455602537
Alfred_the_Great	father	Osburh	0.455602537
Robert_II_Count_of_Dreux	father	Agnes_de_Baudemont_Countess_of_Braine	0.455602537
Matilda_of_Scotland	father	Saint_Margaret_of_Scotland	0.455602537
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.455602537
Louis_XII	father	Marie_of_Cleves_Duchess_of_Orl_ans	0.455602537
Louis_VIII_of_France	father	Isabella_of_Hainault	0.455602537
Henry_VI_of_England	father	Catherine_of_Valois	0.455602537
Henry_the_Lion	father	Gertrude_of_S_pplingenburg	0.455602537
Edward_King_of_Portugal	father	Philippa_of_Lancaster	0.455602537
Henry_V_of_England	father	Mary_de_Bohun	0.455602537
Emmanuel_Philibert_Duke_of_Savoy	father	Beatrice_of_Portugal_Duchess_of_Savoy	0.455602537
Sophia_Eleonore_of_Saxony	father	Magdalene_Sibylle_of_Prussia	0.455602537
Afonso_II_of_Portugal	father	Dulce_of_Aragon	0.455602537
Peter_I_of_Portugal	father	Beatrice_of_Castile_1293_1359	0.455602537
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.455602537
Marie_of_Brabant_Queen_of_France	father	Adelaide_of_Burgundy_Duchess_of_Brabant	0.455602537
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.451327434
Maximilian_II_Holy_Roman_Emperor	father	Anne_of_Bohemia_and_Hungary	0.451327434
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.451327434
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.451327434
Marie_Louise_Duchess_of_Parma	father	Maria_Theresa_of_Naples_and_Sicily	0.451327434
Henry_III_of_France	father	Catherine_de_Medici	0.451327434
Margaret_of_Valois	father	Catherine_de_Medici	0.451327434
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.451327434
Bona_of_Savoy	father	Anne_of_Cyprus	0.451327434
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.451327434
Margaret_of_Savoy_Countess_of_Saint_Pol	father	Anne_of_Cyprus	0.451327434
Philip_the_Bold	father	Bonne_of_Luxembourg	0.451327434
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg	0.451327434
Charles_V_of_France	father	Bonne_of_Luxembourg	0.451327434
Matilda_of_France	father	Gerberga_of_Saxony	0.451327434
Lothair_of_France	father	Gerberga_of_Saxony	0.451327434
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile	0.451327434
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.451327434
Isabella_of_France	father	Joan_I_of_Navarre	0.451327434
Margaret_of_Foix	father	Eleanor_of_Navarre	0.451327434
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.451327434
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.451327434
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.451327434
Marie_Antoinette	father	Maria_Theresa	0.451327434
Louis_XII	father	Marie_of_Cleves_Duchess_of_Orl_ans	0.451327434
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.451327434
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.451327434
Duchess_Helene_of_Mecklenburg_Schwerin	father	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.451327434
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.451327434
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.451327434
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.451327434
Henry_VI_of_England	father	Catherine_of_Valois	0.451327434
Louis_V_of_France	father	Emma_of_Italy	0.451327434
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.451327434
Marie_of_Cleves_Duchess_of_Orl_ans	father	Mary_of_Burgundy_Duchess_of_Cleves	0.451327434
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.451327434
Maria_Josepha_of_Saxony_Dauphine_of_France	father	Maria_Josepha_of_Austria	0.451327434
Henry_I_of_France	father	Constance_of_Arles	0.451327434
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.451327434
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.451327434
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.451327434
Judith_of_Habsburg	father	Gertrude_of_Hohenberg	0.451327434
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.451327434
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.451327434
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.451327434
Magdalene_Sibylle_of_Prussia	father	Marie_Eleonore_of_Cleves	0.451327434
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.451327434
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Archduchess_Maria_Clementina_of_Austria	0.451327434
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.451327434
Elisabeth_of_France_1602_1644	father	Marie_de_Medici	0.451327434
Louis_XIII	father	Marie_de_Medici	0.451327434
Henrietta_Maria	father	Marie_de_Medici	0.451327434
Edward_III_of_England	father	Isabella_of_France	0.451327434
Louis_VIII_of_France	father	Isabella_of_Hainault	0.451327434
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.451327434
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.451327434
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.451327434
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.451327434
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.451327434
Charles_Martel	father	Alpaida	0.451327434
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.451327434
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.451327434
Maria_of_Austria_Holy_Roman_Empress	father	Isabella_of_Portugal	0.451327434
Philip_II_of_France	father	Adela_of_Champagne	0.451327434
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.451327434
Wilhelmine_Amalie_of_Brunswick	father	Benedicta_Henrietta_of_the_Palatinate	0.451327434
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.451327434
Alice_Holland_Countess_of_Kent	father	Eleanor_of_Lancaster	0.451327434
John_I_of_France	father	Clementia_of_Hungary	0.451327434
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.451327434
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.451327434
Louis_XI	father	Marie_of_Anjou	0.451327434
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.451327434
Henry_IV_of_France	father	Jeanne_d_Albret	0.451327434
Philip_the_Good	father	Margaret_of_Bavaria	0.451327434
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.451327434
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.451327434
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.451327434
Napoleon_III	father	Hortense_de_Beauharnais	0.451327434
Bertha_of_Burgundy	father	Matilda_of_France	0.451327434
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.451327434
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.451327434
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.451327434
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.451327434
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.451327434
Louise_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.451327434
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.451327434
Rozala_of_Italy	father	Willa_of_Tuscany	0.451327434
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.451327434
Margaret_of_Burgundy_Queen_of_France	father	Agnes_of_France_Duchess_of_Burgundy	0.451327434
Maria_of_Aragon_Queen_of_Portugal	father	Isabella_I_of_Castile	0.451327434
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.451327434
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.451327434
Eleanor_of_Portugal_Holy_Roman_Empress	father	Eleanor_of_Aragon_Queen_of_Portugal	0.451327434
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.451327434
Charles_Ferdinand_Duke_of_Berry	father	Maria_Theresa_of_Savoy	0.451327434
Bonne_of_Luxembourg	father	Elizabeth_of_Bohemia_1292_1330	0.451327434
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.451327434
Marie_of_Luxembourg_Countess_of_Vend_me	father	Margaret_of_Savoy_Countess_of_Saint_Pol	0.451327434
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.451327434
Margaret_of_Provence	father	Beatrice_of_Savoy	0.451327434
Christine_of_Hesse	father	Christine_of_Saxony	0.451327434
Robert_II_of_France	father	Adelaide_of_Aquitaine	0.451327434
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.451327434
Louis_IX_of_France	father	Blanche_of_Castile	0.451327434
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.451327434
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.451327434
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.451327434
John_II_of_France	father	Joan_the_Lame	0.451327434
Lorenzo_the_Elder	father	Piccarda_Bueri	0.45
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.45
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.45
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.45
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.45
Christine_of_Hesse	father	Christine_of_Saxony	0.45
Louise_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.45
Gerloc	father	Poppa_of_Bayeux	0.45
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt	0.45
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.45
Vladimir_the_Great	father	Malusha	0.45
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.45
Bertha_of_Burgundy	father	Matilda_of_France	0.45
Anna_Maria_of_Mecklenburg_Schwerin	father	Anna_Maria_of_Ostfriesland	0.45
Rudolph_I_of_Burgundy	father	Waldrada_of_Worms	0.45
Beatrice_of_Savoy	father	Margaret_of_Geneva	0.45
Margaret_of_Foix	father	Eleanor_of_Navarre	0.45
Beatriz_Pereira_de_Alvim	father	Leonor_de_Alvim	0.45
Isabella_de_Beauchamp	father	Maud_FitzJohn_Countess_of_Warwick	0.45
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.45
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.45
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.45
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.45
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.45
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.45
Rozala_of_Italy	father	Willa_of_Tuscany	0.45
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.45
Blanche_of_Artois	father	Matilda_of_Brabant_Countess_of_Artois	0.45
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.45
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.45
Matilda_of_France	father	Gerberga_of_Saxony	0.45
Joan_the_Lame	father	Agnes_of_France_Duchess_of_Burgundy	0.45
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.45
Charles_Martel	father	Alpaida	0.45
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.45
Francesco_I_Sforza	father	Lucia_da_Torsano	0.45
Margaret_of_Artois	father	Blanche_of_Brittany	0.45
Margaret_of_Valois	father	Catherine_de_Medici	0.45
Adelaide_of_Maurienne	father	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.45
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.45
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.45
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans	0.45
Louis_Philippe_I_Duke_of_Orl_ans	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.45
Isabella_of_Portugal_Queen_of_Castile	father	Maria_of_Aragon_Queen_of_Portugal	0.45
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.45
Constance_of_Arles	father	Adelaide_Blanche_of_Anjou	0.45
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.45
Yaroslav_the_Wise	father	Rogneda_of_Polotsk	0.45
Mahaut_of_Ch_tillon	father	Marie_of_Brittany_Countess_of_Saint_Pol	0.45
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.45
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.335243553
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.335243553
Yolande_of_Aragon	father	Violant_of_Bar	0.335243553
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.335243553
Louis_IV_Holy_Roman_Emperor	father	Anna_of_Glogau	0.335243553
Louis_IV_Holy_Roman_Emperor	father	Matilda_of_Habsburg	0.335243553
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.335243553
Hedwig_of_Saxony	father	Matilda_of_Ringelheim	0.335243553
Albert_Azzo_II_Margrave_of_Milan	father	Adela_of_Milan	0.335243553
Alfonso_IX_of_Le_n	father	Urraca_of_Portugal	0.335243553
Alfonso_IX_of_Le_n	father	Teresa_Fern_ndez_de_Traba	0.335243553
Alfonso_IX_of_Le_n	father	Urraca_L_pez_de_Haro	0.335243553
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	father	Sophia_of_Holstei_Gottorp	0.335243553
Matilda_of_France	father	Gilbert_Duke_of_Lorraine	0.335243553
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.335243553
Otto_I_Duke_of_Brunswic_L_neburg	father	Helena_of_Denmark	0.335243553
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.335243553
Louis_XIII	father	Marie_de_Medici	0.335243553
Louis_XIII	father	Margaret_of_Valois	0.335243553
Elisabeth_of_France_1602_1644	father	Marie_de_Medici	0.335243553
Elisabeth_of_France_1602_1644	father	Margaret_of_Valois	0.335243553
Henrietta_Maria	father	Marie_de_Medici	0.335243553
Henrietta_Maria	father	Margaret_of_Valois	0.335243553
Maria_Theresa_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.335243553
Maria_Theresa_of_Naples_and_Sicily	father	Lucia_Migliaccio	0.335243553
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.335243553
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.335243553
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.335243553
Stephen_II_Duke_of_Bavaria	father	Margaret_II_Countess_of_Hainaut	0.335243553
Albert_I_Duke_of_Brunswic_L_neburg	father	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.335243553
Edward_I_of_England	father	Eleanor_of_Provence	0.335243553
Louis_III_of_France	father	Adelaide_of_Paris	0.335243553
Louis_III_of_France	father	Ansgarde_of_Burgundy	0.335243553
Carloman_II	father	Adelaide_of_Paris	0.335243553
Carloman_II	father	Ansgarde_of_Burgundy	0.335243553
Henry_I_of_France	father	Rozala_of_Italy	0.335243553
Henry_I_of_France	father	Bertha_of_Burgundy	0.335243553
Henry_I_of_France	father	Constance_of_Arles	0.335243553
Hugh_Magnus	father	Rozala_of_Italy	0.335243553
Hugh_Magnus	father	Bertha_of_Burgundy	0.335243553
Hugh_Magnus	father	Constance_of_Arles	0.335243553
Robert_I_Duke_of_Burgundy	father	Rozala_of_Italy	0.335243553
Robert_I_Duke_of_Burgundy	father	Bertha_of_Burgundy	0.335243553
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.335243553
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.335243553
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.335243553
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	father	Countess_Sophia_Albertine_of_Erbach_Erbach	0.335243553
Countess_Palatine_Dorothea_Sophie_of_Neuburg	father	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.335243553
Christine_of_Hesse	father	Christine_of_Saxony	0.335243553
Joan_of_Valois_Countess_of_Hainaut	father	Catherine_I_Latin_Empress	0.335243553
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.335243553
Joan_of_Valois_Countess_of_Hainaut	father	Mahaut_of_Ch_tillon	0.335243553
Isabella_of_Valois_Duchess_of_Bourbon	father	Catherine_I_Latin_Empress	0.335243553
Isabella_of_Valois_Duchess_of_Bourbon	father	Margaret_Countess_of_Anjou	0.335243553
Isabella_of_Valois_Duchess_of_Bourbon	father	Mahaut_of_Ch_tillon	0.335243553
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.335243553
Joanna_of_Austria_Grand_Duchess_of_Tuscany	father	Anne_of_Bohemia_and_Hungary	0.335243553
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.335243553
Maximilian_II_Holy_Roman_Emperor	father	Anne_of_Bohemia_and_Hungary	0.335243553
Margaret_of_Austria_Queen_of_Spain	father	Maria_Anna_of_Bavaria_born_1551	0.335243553
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.335243553
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.335243553
Philip_III_of_France	father	Margaret_of_Provence	0.335243553
Robert_Count_of_Clermont	father	Margaret_of_Provence	0.335243553
Afonso_II_of_Portugal	father	Dulce_of_Aragon	0.335243553
Adelaide_of_Aquitaine	father	Gerloc	0.335243553
William_IV_Duke_of_Aquitaine	father	Gerloc	0.335243553
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms	0.335243553
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms	0.335243553
Robert_II_Duke_of_Burgundy	father	Beatrice_of_Navarre_Duchess_of_Burgundy	0.335243553
Robert_II_Duke_of_Burgundy	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.335243553
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Beatrice_of_Navarre_Duchess_of_Burgundy	0.335243553
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.335243553
Richard_Count_of__tampes	father	Henry_IV_of_England	0.335243553
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.335243553
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.335243553
Charles_V_Duke_of_Lorraine	father	Claude_Fran_oise_de_Lorraine	0.335243553
Lorenzo_de_Medici	father	Lucrezia_Tornabuoni	0.335243553
Henry_the_Middle_Duke_of_Brunswic_L_neburg	father	Anna_of_Nassau_Dillenburg	0.335243553
Beatrice_of_Savoy	father	Margaret_of_Geneva	0.335243553
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.335243553
Henry_VI_of_England	father	Owen_Tudor	0.335243553
Isabella_of_France	father	Joan_I_of_Navarre	0.335243553
Theobald_III_Count_of_Champagne	father	Marie_of_France_Countess_of_Champagne	0.335243553
James_I_of_Scotland	father	Anabella_Drummond	0.335243553
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.335243553
Blanche_of_Castile	father	Eleanor_of_England_Queen_of_Castile	0.335243553
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.335243553
Louis_VIII_of_France	father	Isabella_of_Hainault	0.335243553
Louis_VIII_of_France	father	Ingeborg_of_Denmark_Queen_of_France	0.335243553
Louis_VIII_of_France	father	Agnes_of_Merania	0.335243553
Ramon_Berenguer_IV_Count_of_Barcelona	father	Douce_I_Countess_of_Provence	0.335243553
Berengaria_of_Barcelona	father	Douce_I_Countess_of_Provence	0.335243553
Arnulf_II_Count_of_Flanders	father	Matilda_of_Saxony_countess_of_Flanders	0.335243553
Jeanne_de_Bourbon_Duchess_of_Bourbon	father	Isabelle_de_Beauvau	0.335243553
Napoleon_II	father	Adam_Albert_von_Neipperg	0.335243553
Marie_of_Anjou	father	John_I_of_Aragon	0.335243553
Marie_of_Anjou	father	Violant_of_Bar	0.335243553
Nicholas_Francis_Duke_of_Lorraine	father	Christina_of_Salm	0.335243553
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.335243553
Berenguer_Ramon_I_Count_of_Barcelona	father	Ermesinde_of_Carcassonne	0.335243553
Henry_V_of_England	father	Joan_of_Navarre_Queen_of_England	0.335243553
James_I_Count_of_La_Marche	father	Mary_of_Avesnes	0.335243553
Peter_I_Duke_of_Bourbon	father	Mary_of_Avesnes	0.335243553
Theobald_II_Count_of_Champagne	father	Adela_of_Normandy	0.335243553
Henry_III_Duke_of_Brabant	father	Maria_of_Swabia	0.335243553
Matilda_of_Brabant_Countess_of_Artois	father	Maria_of_Swabia	0.335243553
Christine_of_Saxony	father	Barbara_Jagiellon	0.335243553
Rudolph_of_France	father	Adelaide_of_Auxerre_born_c._870	0.335243553
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile	0.335243553
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.335243553
Mahaut_Countess_of_Artois	father	Amicie_de_Courtenay	0.335243553
Adelaide_of_Maurienne	father	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.335243553
Louis_the_German	father	Ermengarde_of_Hesbaye	0.335243553
Charles_the_Bald	father	Ermengarde_of_Hesbaye	0.335243553
William_IX_Duke_of_Aquitaine	father	Hildegarde_of_Burgundy	0.335243553
Geoffrey_Plantagenet_Count_of_Anjou	father	Ermengarde_Countess_of_Maine	0.335243553
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.335243553
Berthold_I_of_Istria	father	Sophia_of_Istria	0.335243553
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.335243553
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Maria_Salviati	0.335243553
Marie_Antoinette	father	Maria_Theresa	0.335243553
Leopold_II_Holy_Roman_Emperor	father	Maria_Theresa	0.335243553
Maria_Carolina_of_Austria	father	Maria_Theresa	0.335243553
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.335243553
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.335243553
