a	predicate	b	Score
Charles_the_Younger	parent	Charlemagne	0.233830846
Pepin_the_Hunchback	parent	Charlemagne	0.233830846
Pepin_of_Italy	parent	Charlemagne	0.233830846
Catherine_of_France_Countess_of_Montpensier	parent	Charles_V_of_France	0.224801061
Jean_de_Montagu	parent	Charles_V_of_France	0.224801061
Archduchess_Barbara_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.224801061
Ferdinand_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.224801061
Joanna_of_Austria_Grand_Duchess_of_Tuscany	parent	Anne_of_Bohemia_and_Hungary	0.224801061
Charles_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.224801061
Emma_of_Anjou	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.224801061
Geoffrey_Count_of_Nantes	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.224801061
William_FitzEmpress	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.224801061
Louis_V_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.224801061
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	parent	Maria_Beatrice_of_Savoy	0.224801061
Francis_V_Duke_of_Modena	parent	Maria_Beatrice_of_Savoy	0.224801061
Anne_of_York_daughter_of_Edward_IV	parent	Elizabeth_Woodville	0.224801061
Thomas_Grey_1st_Marquess_of_Dorset	parent	Elizabeth_Woodville	0.224801061
Richard_of_Shrewsbury_Duke_of_York	parent	Elizabeth_Woodville	0.224801061
Cecily_of_York	parent	Elizabeth_Woodville	0.224801061
Edward_V_of_England	parent	Elizabeth_Woodville	0.224801061
Archduchess_Clementina_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Ferdinand_I_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Archduchess_Marie_Anne_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Archduke_Joseph_Franz_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Archduke_Franz_Karl_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Maria_Leopoldina_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Archduchess_Marie_Caroline_of_Austria	parent	Maria_Theresa_of_Naples_and_Sicily	0.224801061
Francis_II_of_France	parent	Catherine_de_Medici	0.224801061
Elisabeth_of_Valois	parent	Catherine_de_Medici	0.224801061
Claude_of_France_1547_1575	parent	Catherine_de_Medici	0.224801061
Amadeus_IX_Duke_of_Savoy	parent	Anne_of_Cyprus	0.224801061
Marie_of_Savoy_Countess_of_Saint_Pol	parent	Anne_of_Cyprus	0.224801061
Jacques_of_Savoy_Count_of_Romont	parent	Anne_of_Cyprus	0.224801061
Louis_of_Cyprus	parent	Anne_of_Cyprus	0.224801061
Archbishop_of_Cologne	parent	Henry_the_Fowler	0.224801061
Thankmar	parent	Henry_the_Fowler	0.224801061
Otto_I_Holy_Roman_Emperor	parent	Henry_the_Fowler	0.224801061
Henry_I_Duke_of_Bavaria	parent	Henry_the_Fowler	0.224801061
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.224801061
Joan_of_Valois_Queen_of_Navarre	parent	Bonne_of_Luxembourg	0.224801061
John_Duke_of_Berry	parent	Bonne_of_Luxembourg	0.224801061
Louis_of_Valois	parent	Henry_II_of_France	0.224801061
Claude_of_France_1547_1575	parent	Henry_II_of_France	0.224801061
Elisabeth_of_Valois	parent	Henry_II_of_France	0.224801061
Francis_II_of_France	parent	Henry_II_of_France	0.224801061
Henry_III_of_France	parent	Henry_II_of_France	0.224801061
Charles_Duke_of_Lower_Lorraine	parent	Gerberga_of_Saxony	0.224801061
Catherine_of_Austria_Queen_of_Portugal	parent	Joanna_of_Castile	0.224801061
Eleanor_of_Austria	parent	Joanna_of_Castile	0.224801061
Isabella_of_Austria	parent	Joanna_of_Castile	0.224801061
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.224801061
Mary_of_Hungary_governor_of_the_Netherlands	parent	Joanna_of_Castile	0.224801061
C_sar_Duke_of_Vend_me	parent	Henry_IV_of_France	0.224801061
Gaston_Duke_of_Orl_ans	parent	Henry_IV_of_France	0.224801061
Nicolas_Henri_Duke_of_Orl_ans	parent	Henry_IV_of_France	0.224801061
Catherine_Henriette_de_Bourbon	parent	Henry_IV_of_France	0.224801061
Christine_of_France	parent	Henry_IV_of_France	0.224801061
Maria_Anna_of_Savoy	parent	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.224801061
Maria_Teresa_of_Savoy_1803_1879	parent	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.224801061
Maria_Cristina_of_Savoy	parent	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.224801061
Carlo_Duke_of_Calabria	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Princess_Maria_Isabella_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Maria_Henrietta_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Prince_Alberto_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Luisa_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Prince_Giuseppe_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Princess_Maria_Antonia_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Maria_Cristina_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Maria_Clotilde_of_Naples_and_Sicily	parent	Ferdinand_I_of_the_Two_Sicilies	0.224801061
Anna_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.224801061
Louise_Ad_la_de_d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.224801061
Louise_Diane_Princess_of_Conti	parent	Philippe_II_Duke_of_Orl_ans	0.224801061
Philippine__lisabeth_d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.224801061
Louise__lisabeth_Duchess_of_Berry	parent	Philippe_II_Duke_of_Orl_ans	0.224801061
Louise__lisabeth_d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.224801061
Albert_I_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
Louis_II_Elector_of_Brandenburg	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
Beatrice_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
William_I_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
Otto_V_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.224801061
Auda_of_France	parent	Charles_Martel	0.224801061
Hiltrud	parent	Charles_Martel	0.224801061
Remigius_of_Rouen	parent	Charles_Martel	0.224801061
Grifo_noble	parent	Charles_Martel	0.224801061
Alexander_Stewart_Duke_of_Rothesay	parent	James_I_of_Scotland	0.224801061
Eleanor_of_Scotland	parent	James_I_of_Scotland	0.224801061
James_II_of_Scotland	parent	James_I_of_Scotland	0.224801061
Isabella_of_Scotland_Duchess_of_Brittany	parent	James_I_of_Scotland	0.224801061
Mary_Stewart_Countess_of_Buchan	parent	James_I_of_Scotland	0.224801061
Margaret_of_England	parent	Henry_III_of_England	0.224801061
Edmund_Crouchback	parent	Henry_III_of_England	0.224801061
Albert_VII_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Anna_of_Austria_Queen_of_Spain	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Archduke_Ernest_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Archduke_Wenceslaus_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Matthias_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.224801061
Catherine_of_Foix_Countess_of_Candale	parent	Eleanor_of_Navarre	0.224801061
Pierre_de_Foix_le_jeune	parent	Eleanor_of_Navarre	0.224801061
John_of_Foix_Viscount_of_Narbonne	parent	Eleanor_of_Navarre	0.224801061
Fran_ois_de_Lorraine	parent	Ren__II_Duke_of_Lorraine	0.224801061
Louis_Count_of_Vaud_mont	parent	Ren__II_Duke_of_Lorraine	0.224801061
Jean_Cardinal_of_Lorraine	parent	Ren__II_Duke_of_Lorraine	0.224801061
Adela_of_France	parent	Robert_II_of_France	0.224801061
James_Stewart_Duke_of_Ross	parent	James_III_of_Scotland	0.224801061
Anne_Woodville	parent	Jacquetta_of_Luxembourg	0.224801061
Countess_of_Pembroke	parent	Jacquetta_of_Luxembourg	0.224801061
Catherine_Woodville_Duchess_of_Buckingham	parent	Jacquetta_of_Luxembourg	0.224801061
Edward_Woodville_Lord_Scales	parent	Jacquetta_of_Luxembourg	0.224801061
John_Woodville	parent	Jacquetta_of_Luxembourg	0.224801061
Lionel_Woodville	parent	Jacquetta_of_Luxembourg	0.224801061
Richard_Woodville_3rd_Earl_Rivers	parent	Jacquetta_of_Luxembourg	0.224801061
Margaret_of_France_Queen_of_England_and_Hungary	parent	Constance_of_Castile	0.224801061
Archduchess_Maria_Anna_of_Austria_born_1738	parent	Maria_Theresa	0.224801061
Maria_Amalia_Duchess_of_Parma	parent	Maria_Theresa	0.224801061
Joseph_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.224801061
Archduchess_Maria_Josepha_of_Austria	parent	Maria_Theresa	0.224801061
Archduchess_Maria_Elisabeth_of_Austria_born_1737	parent	Maria_Theresa	0.224801061
Archduchess_Maria_Carolina_of_Austria_born_1740	parent	Maria_Theresa	0.224801061
Archduke_Charles_Joseph_of_Austria_born_1745	parent	Maria_Theresa	0.224801061
Archduchess_Maria_Johanna_Gabriela_of_Austria	parent	Maria_Theresa	0.224801061
Anne_of_Bohemia_1290_1313	parent	Judith_of_Habsburg	0.224801061
Wenceslaus_III_of_Bohemia	parent	Judith_of_Habsburg	0.224801061
Anne_of_Orl_ans_Abbess_of_Fontevraud	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.224801061
Marie_of_Orl_ans_Viscountess_of_Narbonne	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.224801061
Blanche_of_Valois	parent	Charles_Count_of_Valois	0.224801061
Marie_of_Valois_Duchess_of_Calabria	parent	Charles_Count_of_Valois	0.224801061
Catherine_of_Valois_Courtenay	parent	Charles_Count_of_Valois	0.224801061
Charles_Emmanuel_IV_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Maria_Anna_of_Savoy_Duchess_of_Chablais	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Princess_Maria_Carolina_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Prince_Maurizio_Duke_of_Montferrat	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Maria_Elisabetta_Carlotta_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Charles_Felix_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Victor_Emmanuel_I_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.224801061
Charles_II_Count_of_Alen_on	parent	Margaret_Countess_of_Anjou	0.224801061
Margaret_of_Valois_Countess_of_Blois	parent	Margaret_Countess_of_Anjou	0.224801061
Isabelle_Duchess_of_Brittany	parent	Margaret_Countess_of_Anjou	0.224801061
Catherine_of_Austria_Queen_of_Poland	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Archduchess_Margaret_of_Austria_nun	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Archduchess_Magdalena_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Archduchess_Eleanor_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Archduchess_Barbara_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.224801061
Alphonso_Earl_of_Chester	parent	Eleanor_of_Castile	0.224801061
Joan_of_Acre	parent	Eleanor_of_Castile	0.224801061
Elizabeth_of_Rhuddlan	parent	Eleanor_of_Castile	0.224801061
Eleanor_of_England_Countess_of_Bar	parent	Eleanor_of_Castile	0.224801061
Alfonso_Fern_ndez_el_Ni_o	parent	Alfonso_X_of_Castile	0.224801061
John_of_Castile_Lord_of_Valencia_de_Campos	parent	Alfonso_X_of_Castile	0.224801061
James_of_Castile_Lord_of_Cameros	parent	Alfonso_X_of_Castile	0.224801061
Violant_of_Castile	parent	Alfonso_X_of_Castile	0.224801061
Berengaria_of_Castile_Lady_of_Guadalajara	parent	Alfonso_X_of_Castile	0.224801061
Peter_I_Count_of_Alen_on	parent	Louis_IX_of_France	0.224801061
John_Tristan_Count_of_Valois	parent	Louis_IX_of_France	0.224801061
Blanche_of_France_Infanta_of_Castile	parent	Louis_IX_of_France	0.224801061
Isabella_of_France_Queen_of_Navarre	parent	Louis_IX_of_France	0.224801061
Louis_of_France_1244_1260	parent	Louis_IX_of_France	0.224801061
Sancha_Lady_of_Alenquer	parent	Sancho_I_of_Portugal	0.224801061
Berengaria_of_Portugal	parent	Sancho_I_of_Portugal	0.224801061
Ferdinand_Count_of_Flanders	parent	Sancho_I_of_Portugal	0.224801061
Theresa_of_Portugal_Queen_of_Le_n	parent	Sancho_I_of_Portugal	0.224801061
Mafalda_of_Portugal	parent	Sancho_I_of_Portugal	0.224801061
Infanta_Branca_Lady_of_Guadalajara	parent	Sancho_I_of_Portugal	0.224801061
Baldwin_II_Latin_Emperor	parent	Yolanda_Latin_Empress	0.224801061
Maria_of_Courtenay	parent	Yolanda_Latin_Empress	0.224801061
Elisabeth_of_Courtenay	parent	Yolanda_Latin_Empress	0.224801061
Henry_II_of_Namur	parent	Yolanda_Latin_Empress	0.224801061
Margaret_Marchioness_of_Namur	parent	Yolanda_Latin_Empress	0.224801061
Eadhild	parent	_lffl_d_wife_of_Edward_the_Elder	0.224801061
_lfweard_of_Wessex	parent	_lffl_d_wife_of_Edward_the_Elder	0.224801061
Edwin_son_of_Edward_the_Elder	parent	_lffl_d_wife_of_Edward_the_Elder	0.224801061
Infante_Antonio_Duke_of_Galliera	parent	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.224801061
Mercedes_of_Orl_ans	parent	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.224801061
Princess_Mar_a_Cristina_of_Orl_ans	parent	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.224801061
John_of_Burgundy_1231_68	parent	Hugh_IV_Duke_of_Burgundy	0.224801061
Dirk_IV_Count_of_Holland	parent	Dirk_III_Count_of_Holland	0.224801061
Isabel_of_Viseu	parent	Beatriz_of_Portugal_Duchess_of_Viseu	0.224801061
Manuel_I_of_Portugal	parent	Beatriz_of_Portugal_Duchess_of_Viseu	0.224801061
Adam_FitzRoy	parent	Edward_II_of_England	0.224801061
Eleanor_of_Woodstock	parent	Edward_II_of_England	0.224801061
John_of_Eltham_Earl_of_Cornwall	parent	Edward_II_of_England	0.224801061
Anne_Marie_Th_r_se_de_Lorraine	parent	Nicholas_Francis_Duke_of_Lorraine	0.224801061
Ad_la_de_d_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.224801061
Louis_Charles_Count_of_Beaujolais	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.224801061
Edmund_Tudor_1st_Earl_of_Richmond	parent	Catherine_of_Valois	0.224801061
Jasper_Tudor	parent	Catherine_of_Valois	0.224801061
Catherine_of_France_Countess_of_Montpensier	parent	Joanna_of_Bourbon	0.224801061
Alonso_de_Arag_n	parent	Ferdinand_II_of_Aragon	0.224801061
Catherine_of_Aragon	parent	Ferdinand_II_of_Aragon	0.224801061
Isabella_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.224801061
John_Prince_of_Asturias	parent	Ferdinand_II_of_Aragon	0.224801061
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.224801061
David_Stewart_Duke_of_Rothesay	parent	Robert_III_of_Scotland	0.224801061
Beatrice_of_England	parent	Eleanor_of_Provence	0.224801061
Edmund_Crouchback	parent	Eleanor_of_Provence	0.224801061
Margaret_of_England	parent	Eleanor_of_Provence	0.224801061
Katherine_of_England	parent	Eleanor_of_Provence	0.224801061
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.224801061
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.224801061
Maria_Ludovika_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.224801061
Adolph_of_Cleves_Lord_of_Ravenstein	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.224801061
John_I_Duke_of_Cleves	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.224801061
Catherine_of_Cleves_1417_1479	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.224801061
Margaret_of_Cleves_Duchess_of_Bavaria_Munich	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.224801061
Carloman_of_Bavaria	parent	Hemma	0.224801061
Irmgard_of_Chiemsee	parent	Hemma	0.224801061
Louis_the_Younger	parent	Hemma	0.224801061
Albert_Casimir_Duke_of_Teschen	parent	Maria_Josepha_of_Austria	0.224801061
Princess_Maria_Christina_of_Saxony_1735_1782	parent	Maria_Josepha_of_Austria	0.224801061
Maria_Elisabeth_of_Saxony_1736_1818	parent	Maria_Josepha_of_Austria	0.224801061
Frederick_Christian_Elector_of_Saxony	parent	Maria_Josepha_of_Austria	0.224801061
Maria_Kunigunde_of_Saxony	parent	Maria_Josepha_of_Austria	0.224801061
Adela_of_France	parent	Constance_of_Arles	0.224801061
Hugh_Magnus	parent	Constance_of_Arles	0.224801061
Philip_Count_of_Longueville	parent	Philip_III_of_Navarre	0.224801061
Charles_II_of_Navarre	parent	Philip_III_of_Navarre	0.224801061
Hugh_Count_of_Vermandois	parent	Henry_I_of_France	0.224801061
Berengaria_of_Castile	parent	Alfonso_VIII_of_Castile	0.224801061
Eleanor_of_Castile_died_1244	parent	Alfonso_VIII_of_Castile	0.224801061
Ferdinand_of_Castile_died_1211	parent	Alfonso_VIII_of_Castile	0.224801061
Henry_I_of_Castile	parent	Alfonso_VIII_of_Castile	0.224801061
Marie_of_France_Duchess_of_Brabant	parent	Philip_II_of_France	0.224801061
Philip_I_Count_of_Boulogne	parent	Philip_II_of_France	0.224801061
Beatrice_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.224801061
Sanchia_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.224801061
Diogo_Duke_of_Viseu	parent	Ferdinand_Duke_of_Viseu	0.224801061
Isabel_of_Viseu	parent	Ferdinand_Duke_of_Viseu	0.224801061
Charles_Count_of_Maine	parent	Louis_II_of_Anjou	0.224801061
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.224801061
Agnes_of_Navarre	parent	Joan_II_of_Navarre	0.224801061
Louis_Duke_of_Durazzo	parent	Joan_II_of_Navarre	0.224801061
Philip_Count_of_Longueville	parent	Joan_II_of_Navarre	0.224801061
Charles_IV_Duke_of_Lorraine	parent	Francis_II_Duke_of_Lorraine	0.224801061
Marguerite_of_Lorraine	parent	Francis_II_Duke_of_Lorraine	0.224801061
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	parent	Francis_IV_Duke_of_Modena	0.224801061
Beatrice_of_Bourbon_Queen_of_Bohemia	parent	Louis_I_Duke_of_Bourbon	0.224801061
Albert_II_Duke_of_Saxony	parent	Gertrude_of_Hohenberg	0.224801061
Hedwig_of_Habsburg	parent	Gertrude_of_Hohenberg	0.224801061
Rudolf_II_Duke_of_Austria	parent	Gertrude_of_Hohenberg	0.224801061
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.224801061
Louise_Diane_Princess_of_Conti	parent	Fran_oise_Marie_de_Bourbon	0.224801061
Louise_Ad_la_de_d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.224801061
Louise__lisabeth_Duchess_of_Berry	parent	Fran_oise_Marie_de_Bourbon	0.224801061
Louise__lisabeth_d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.224801061
Catherine_of_Austria_Queen_of_Portugal	parent	Philip_I_of_Castile	0.224801061
Isabella_of_Austria	parent	Philip_I_of_Castile	0.224801061
Mary_of_Hungary_governor_of_the_Netherlands	parent	Philip_I_of_Castile	0.224801061
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.224801061
Lothair_I	parent	Louis_the_Pious	0.224801061
Amalric_of_Jerusalem	parent	Fulk_King_of_Jerusalem	0.224801061
Baldwin_III_of_Jerusalem	parent	Fulk_King_of_Jerusalem	0.224801061
Matilda_of_Anjou	parent	Fulk_King_of_Jerusalem	0.224801061
Elias_II_Count_of_Maine	parent	Fulk_King_of_Jerusalem	0.224801061
Duchess_Anna_of_Prussia	parent	Marie_Eleonore_of_Cleves	0.224801061
Duchess_Sophie_of_Prussia	parent	Marie_Eleonore_of_Cleves	0.224801061
Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth	parent	Marie_Eleonore_of_Cleves	0.224801061
Beatrice_of_Navarre_Duchess_of_Burgundy	parent	Theobald_I_of_Navarre	0.224801061
Blanche_of_Navarre_Duchess_of_Brittany	parent	Theobald_I_of_Navarre	0.224801061
Theobald_II_of_Navarre	parent	Theobald_I_of_Navarre	0.224801061
Charles_the_Younger	parent	Charlemagne	0.224801061
Pepin_the_Hunchback	parent	Charlemagne	0.224801061
Pepin_of_Italy	parent	Charlemagne	0.224801061
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.224801061
Richeza_of_Denmark	parent	Valdemar_I_of_Denmark	0.224801061
Valdemar_II_of_Denmark	parent	Valdemar_I_of_Denmark	0.224801061
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.224801061
Maria_Ludovika_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.224801061
Archduke_Karl_Ambrosius_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.224801061
John_II_Duke_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.224801061
Louis_of_Anjou_Marquis_of_Pont___Mousson	parent	Isabella_Duchess_of_Lorraine	0.224801061
Archduchess_Maria_Anna_of_Austria_born_1738	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduchess_Maria_Carolina_of_Austria_born_1740	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduchess_Maria_Elisabeth_of_Austria_born_1743	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Maria_Amalia_Duchess_of_Parma	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduchess_Maria_Johanna_Gabriela_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduke_Charles_Joseph_of_Austria_born_1745	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduchess_Maria_Elisabeth_of_Austria_born_1737	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Archduke_Maximilian_Francis_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.224801061
Anne_Marie_d_Orl_ans	parent	Philippe_I_Duke_of_Orl_ans	0.224801061
Grimoald_the_Younger	parent	Pepin_of_Herstal	0.224801061
Childebrand_I	parent	Pepin_of_Herstal	0.224801061
Afonso_of_Portugal_Lord_of_Portalegre	parent	Afonso_III_of_Portugal	0.224801061
Maria_of_Portugal_nun	parent	Afonso_III_of_Portugal	0.224801061
Blanche_of_Portugal_1259_1321	parent	Afonso_III_of_Portugal	0.224801061
Urraca_Afonso	parent	Afonso_III_of_Portugal	0.224801061
Sancha_of_Portugal_born_1264	parent	Afonso_III_of_Portugal	0.224801061
Martim_Afonso_Chichorro	parent	Afonso_III_of_Portugal	0.224801061
Charles_Emmanuel_IV_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Charles_Felix_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Victor_Emmanuel_I_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Princess_Maria_Carolina_of_Savoy	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Prince_Maurizio_Duke_of_Montferrat	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Maria_Anna_of_Savoy_Duchess_of_Chablais	parent	Victor_Amadeus_III_of_Sardinia	0.224801061
Cecile_of_France	parent	Philip_I_of_France	0.224801061
Constance_of_France_Princess_of_Antioch	parent	Philip_I_of_France	0.224801061
Agnes_of_France_Byzantine_Empress	parent	Louis_VII_of_France	0.224801061
Marie_of_France_Countess_of_Champagne	parent	Louis_VII_of_France	0.224801061
Alix_of_France	parent	Louis_VII_of_France	0.224801061
Egbert_archbishop_of_Trier	parent	Dirk_II_Count_of_Holland	0.224801061
Christine_of_France	parent	Marie_de_Medici	0.224801061
Nicolas_Henri_Duke_of_Orl_ans	parent	Marie_de_Medici	0.224801061
Gaston_Duke_of_Orl_ans	parent	Marie_de_Medici	0.224801061
Adelaide_of_Italy	parent	Rudolph_II_of_Burgundy	0.224801061
Caroline_Bonaparte	parent	Letizia_Bonaparte	0.224801061
Lucien_Bonaparte	parent	Letizia_Bonaparte	0.224801061
Joseph_Bonaparte	parent	Letizia_Bonaparte	0.224801061
Elisa_Bonaparte	parent	Letizia_Bonaparte	0.224801061
J_r_me_Bonaparte	parent	Letizia_Bonaparte	0.224801061
Pauline_Bonaparte	parent	Letizia_Bonaparte	0.224801061
Arthur_III_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.224801061
John_V_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.224801061
Charles_de_Lorraine_de_Vaud_mont	parent	Nicolas_Duke_of_Merc_ur	0.224801061
Philippe_Emmanuel_Duke_of_Merc_ur	parent	Nicolas_Duke_of_Merc_ur	0.224801061
Henri_de_Lorraine_Chaligny	parent	Nicolas_Duke_of_Merc_ur	0.224801061
Arthur_Prince_of_Wales	parent	Henry_VII_of_England	0.224801061
Elizabeth_Tudor_1492_1495	parent	Henry_VII_of_England	0.224801061
Henry_VIII	parent	Henry_VII_of_England	0.224801061
Edmund_Tudor_Duke_of_Somerset	parent	Henry_VII_of_England	0.224801061
Gertrude_of_Bavaria	parent	Henry_the_Lion	0.224801061
Matilda_of_Saxony_1172_1209/10	parent	Henry_the_Lion	0.224801061
Henriette_of_France_1727_1752	parent	Louis_XV	0.224801061
Marie_Louise_of_France_1728_1733	parent	Louis_XV	0.224801061
Philippe_Duke_of_Anjou	parent	Louis_XV	0.224801061
Madame_Ad_la_de	parent	Louis_XV	0.224801061
Louise_of_France_1737_1787	parent	Louis_XV	0.224801061
Victoire_of_France_1733_1799	parent	Louis_XV	0.224801061
Sophie_of_France_1734_1782	parent	Louis_XV	0.224801061
John_of_Eltham_Earl_of_Cornwall	parent	Isabella_of_France	0.224801061
Joan_of_the_Tower	parent	Isabella_of_France	0.224801061
