a	predicate	b	Score
Sigismund_Holy_Roman_Emperor	gender	female	0.397660819
Olof_Sk_tkonung	gender	female	0.397660819
_lisabeth_Charlotte_d_Orl_ans	gender	male	0.397660819
Henry_II_of_Navarre	gender	female	0.397660819
Adelaide_of_Auxerre_born_c._870	gender	male	0.397660819
Constance_of_Portugal	gender	male	0.397660819
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	gender	female	0.397660819
Louise_of_Savoy	gender	male	0.397660819
Louis_VII_of_France	gender	female	0.397660819
Bolko_I_the_Strict	gender	female	0.397660819
Marie_de_Medici	gender	male	0.397660819
Letizia_Bonaparte	gender	male	0.397660819
Adela_of_Normandy	gender	male	0.397660819
Nicolas_Duke_of_Merc_ur	gender	female	0.397660819
Anna_of_Nassau_Dillenburg	gender	male	0.397660819
Henry_VII_of_England	gender	female	0.397660819
Guilla_of_Provence	gender	male	0.397660819
Richilde_Countess_of_Hainaut	gender	male	0.397660819
Blanche_of_Lancaster	gender	male	0.397660819
Elisabeth_of_Sicily_Duchess_of_Bavaria	gender	male	0.397660819
Francis_of_Baux	gender	female	0.397660819
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.397660819
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.397660819
Isabella_of_Hainault	gender	male	0.397660819
Juana_Manuel	gender	male	0.397660819
Janus_of_Cyprus	gender	female	0.397660819
Vladislaus_II_of_Hungary	gender	female	0.397660819
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.397660819
Wenceslaus_II_of_Bohemia	gender	female	0.397660819
Elisabeth_of_Carinthia_Queen_of_the_Romans	gender	male	0.397660819
Princess_Augusta_of_Saxe_Gotha	gender	male	0.397660819
Conrad_I_of_Burgundy	gender	female	0.397660819
Richard_Woodville_1st_Earl_Rivers	gender	female	0.397660819
Sancha_of_Castile_Queen_of_Aragon	gender	male	0.397660819
Petronilla_of_Aragon	gender	male	0.397660819
Philip_Duke_of_Parma	gender	female	0.397660819
Gerold_of_Vinzgau	gender	female	0.397660819
Louis_XII	gender	female	0.397660819
Charles_I_Gonzaga_Duke_of_Mantua	gender	female	0.397660819
Adelaide_of_Burgundy_born_c._896	gender	male	0.397660819
Francesco_III_d_Este_Duke_of_Modena	gender	female	0.397660819
Hugh_of_Tours	gender	female	0.397660819
Alpaida	gender	male	0.397660819
Henry_3rd_Earl_of_Lancaster	gender	female	0.397660819
Adela_of_Champagne	gender	male	0.397660819
Ren_e_of_Bourbon	gender	male	0.397660819
Yolande_of_Aragon	gender	male	0.397660819
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female	0.397660819
Louis_Duke_of_Savoy	gender	female	0.397660819
Fulk_II_Count_of_Anjou	gender	female	0.397660819
Marie_de_Ch_tillon_1323_1363	gender	male	0.397660819
Claude_Fran_oise_de_Lorraine	gender	male	0.397660819
Rudolf_I_of_Germany	gender	female	0.397660819
Peter_I_of_Portugal	gender	female	0.397660819
Beatrice_of_Castile_1293_1359	gender	male	0.397660819
Anne_of_Austria	gender	male	0.397660819
Clementia_of_Hungary	gender	male	0.397660819
John_of_Bohemia	gender	female	0.397660819
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	gender	female	0.397660819
Yaroslav_the_Wise	gender	female	0.397660819
Peter_I_Duke_of_Bourbon	gender	female	0.397660819
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.397660819
Marie_of_Anjou	gender	male	0.397660819
Thomas_Holland_2nd_Earl_of_Kent	gender	female	0.397660819
Ermentrude_de_Roucy	gender	male	0.397660819
Gaston_de_Foix_Count_of_Candale	gender	female	0.397660819
Agnes_of_the_Palatinate	gender	male	0.397660819
Philip_V_of_Spain	gender	female	0.397660819
Ealhswith	gender	male	0.397660819
Ferdinand_VII_of_Spain	gender	female	0.397660819
William_XII_Count_of_Auvergne	gender	female	0.397660819
Beatrice_of_Castile_1242_1303	gender	male	0.397660819
Charles_II_Duke_of_Lorraine	gender	female	0.397660819
Anne_Marie_d_Orl_ans	gender	male	0.397660819
Isabella_of_Aragon_Queen_of_France	gender	male	0.397660819
Dedi_III_Margrave_of_Lusatia	gender	female	0.397660819
Francis_I_of_the_Two_Sicilies	gender	female	0.397660819
Hermann_Billung	gender	female	0.397660819
Margaret_of_Denmark_Queen_of_Scotland	gender	male	0.397660819
Louis_IV_of_France	gender	female	0.397660819
Ermengarde_Countess_of_Maine	gender	male	0.397660819
Charles_III_of_Spain	gender	female	0.397660819
Eleanor_de_Guzm_n	gender	male	0.397660819
Adele_of_Vermandois	gender	male	0.397660819
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.397660819
Edward_the_Elder	gender	female	0.397660819
Margaret_of_Provence	gender	male	0.397660819
John_II_Duke_of_Brittany	gender	female	0.397660819
John_I_Count_of_La_Marche	gender	female	0.397660819
Caroline_of_Ansbach	gender	male	0.397660819
Beatrice_of_Burgundy_Lady_of_Bourbon	gender	male	0.397660819
John_George_I_Elector_of_Saxony	gender	female	0.397660819
Constant_d_Aubign_	gender	female	0.397660819
Hortense_de_Beauharnais	gender	male	0.397660819
Margaret_of_Bourbon_Queen_of_Navarre	gender	male	0.397660819
Claudine_de_Brosse	gender	male	0.397660819
Anna_of_Austria_Queen_of_Spain	gender	male	0.397660819
Sancho_Alfonso	gender	female	0.397660819
Elias_I_Count_of_Maine	gender	female	0.397660819
Philippa_of_Guelders	gender	male	0.397660819
Gerberga_of_M_con	gender	male	0.397660819
Mary_of_Avesnes	gender	male	0.397660819
Peter_of_Courtenay_Lord_of_Conches	gender	female	0.397660819
Margaret_of_Artois	gender	male	0.397660819
Maria_Salviati	gender	male	0.397660819
Adelaide_of_Maurienne	gender	male	0.397660819
Joanna_of_Flanders	gender	male	0.397660819
Louis_XVI	gender	female	0.397660819
Marie_Jeanne_Baptiste_of_Savoy_Nemours	gender	male	0.397660819
Marie_of_France_Countess_of_Champagne	gender	male	0.397660819
George_Louis_I_Count_of_Erbach_Erbach	gender	female	0.397660819
Garsenda_Countess_of_Forcalquier	gender	male	0.397660819
Adelaide_of_Leuven	gender	male	0.397660819
Charlotte_of_Savoy	gender	male	0.397660819
Mastino_II_della_Scala	gender	female	0.397660819
Philippa_Countess_of_Toulouse	gender	male	0.397660819
Elizabeth_Mure	gender	male	0.397660819
Louis_Count_of__vreux	gender	female	0.397660819
William_X_Duke_of_Aquitaine	gender	female	0.397660819
Charles_I_Duke_of_Bourbon	gender	female	0.397660819
Christina_of_Salm	gender	male	0.397660819
Ingerman_Count_of_Hesbaye	gender	female	0.397660819
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female	0.397660819
Antoine_Duke_of_Montpensier	gender	female	0.397660819
John_Frederick_Duke_of_Brunswic_Calenberg	gender	female	0.397660819
Judith_of_Flanders_died_1095	gender	male	0.397660819
Louis_X_of_France	gender	female	0.397660819
Wierzchoslawa_Ludmilla_of_Greater_Poland	gender	male	0.397660819
Viridis_Visconti	gender	male	0.397660819
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.397660819
Charles_Martel_of_Anjou	gender	female	0.397660819
Anna_Sophia_of_Prussia	gender	male	0.397660819
Christine_of_France	gender	male	0.397660819
Judith_of_Flanders	gender	male	0.397660819
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.397660819
Fulk_III_Count_of_Anjou	gender	female	0.397660819
Louise_Henriette_de_Bourbon	gender	male	0.397660819
Richende_De_Bourges	gender	male	0.397660819
Manuel_I_of_Portugal	gender	female	0.397660819
Louis_XIV	gender	female	0.397660819
Matilda_of_Carinthia	gender	male	0.397660819
Otto_IV_Count_of_Burgundy	gender	female	0.397660819
Margaret_of_Bar	gender	male	0.397660819
Eleanor_of_Aquitaine	gender	male	0.397660819
Anne_of_Kiev	gender	male	0.397660819
Odo_I_Count_of_Orl_ans	gender	female	0.397660819
Joan_of_Geneva	gender	male	0.397660819
Baldwin_V_Count_of_Hainaut	gender	female	0.397660819
Liudolf_Margrave_of_Frisia	gender	female	0.397660819
Matilda_of_Habsburg	gender	male	0.397660819
Elizabeth_of_Portugal	gender	male	0.397660819
Matilda_of_Savoy_Queen_of_Portugal	gender	male	0.397660819
Sophia_of_Hanover	gender	male	0.397660819
Floris_I_Count_of_Holland	gender	female	0.397660819
William_Duke_of_J_lich_Cleves_Berg	gender	female	0.397660819
Isabella_of_Angoul_me	gender	male	0.397660819
Piccarda_Bueri	gender	male	0.397660819
Alexandre_de_Beauharnais	gender	female	0.397660819
Gerloc	gender	male	0.397660819
Margaret_of_Joinville	gender	male	0.397660819
Joseph_I_Holy_Roman_Emperor	gender	female	0.397660819
Agnes_of_Loon	gender	male	0.397660819
Begga	gender	male	0.397660819
Peter_II_of_Courtenay	gender	female	0.397660819
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.397660819
Isambart	gender	female	0.397660819
Victor_Emmanuel_I_of_Sardinia	gender	female	0.397660819
Bertha_of_Burgundy	gender	male	0.397660819
Ermentrude_of_Orl_ans	gender	male	0.397660819
Ansgarde_of_Burgundy	gender	male	0.397660819
Adelaide_Countess_of_Burgundy	gender	male	0.397660819
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.397660819
Philip_of_Artois	gender	female	0.397660819
Henry_III_Duke_of_Brabant	gender	female	0.397660819
Mary_of_Burgundy_Duchess_of_Savoy	gender	male	0.397660819
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.397660819
Stephen_III_Duke_of_Bavaria	gender	female	0.397660819
Ren__of_Anjou	gender	female	0.397660819
Engelbert_Duke_of_Carinthia	gender	female	0.397660819
Urraca_of_Portugal	gender	male	0.397660819
Marie_of_Brabant_Queen_of_France	gender	male	0.397660819
Casimir_IV_Jagiellon	gender	female	0.397660819
Emma_of_Blois	gender	male	0.397660819
Berengaria_of_Castile	gender	male	0.397660819
Ermengarde_of_Hesbaye	gender	male	0.397660819
Ogive_of_Luxembourg	gender	male	0.397660819
Alix_Duchess_of_Brittany	gender	male	0.397660819
Charles_II_of_Naples	gender	female	0.397660819
Nuno__lvares_Pereira	gender	female	0.397660819
Sibylla_of_Burgundy_Duchess_of_Burgundy	gender	male	0.397660819
Philip_III_of_Spain	gender	female	0.397660819
Fran_oise_d_Alen_on	gender	male	0.397660819
A_nor_de_Ch_tellerault	gender	male	0.38107753
Yolande_of_Aragon	gender	male	0.38107753
Maximilian_II_Holy_Roman_Emperor	gender	female	0.38107753
Baldwin_III_Count_of_Hainaut	gender	female	0.38107753
Hugh_IV_Duke_of_Burgundy	gender	female	0.38107753
Charles_III_Duke_of_Lorraine	gender	female	0.38107753
Stephen_II_Duke_of_Bavaria	gender	female	0.38107753
Robert_II_of_Scotland	gender	female	0.38107753
Francis_Duke_of_Anjou	gender	female	0.38107753
Bertrada_of_Laon	gender	male	0.38107753
Philip_the_Bold	gender	female	0.38107753
Charles_V_of_France	gender	female	0.38107753
Margaret_of_Valois	gender	male	0.38107753
Fulk_IV_Count_of_Anjou	gender	female	0.38107753
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.38107753
Welf_I_Duke_of_Bavaria	gender	female	0.38107753
Margaret_of_Foix	gender	male	0.38107753
Catherine_of_Foix_Countess_of_Candale	gender	male	0.38107753
Ernest_I_Duke_of_Brunswic_L_neburg	gender	female	0.38107753
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.38107753
Margaret_Stewart_Dauphine_of_France	gender	male	0.38107753
Maud_Chaworth	gender	male	0.38107753
Elisabeth_of_Austria_Queen_of_France	gender	male	0.38107753
Dirk_III_Count_of_Holland	gender	female	0.38107753
Judith_of_Bavaria_died_843	gender	male	0.38107753
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.38107753
Louis_XII	gender	female	0.38107753
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male	0.38107753
Christine_of_Hesse	gender	male	0.38107753
Joan_of_Valois_Countess_of_Hainaut	gender	male	0.38107753
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.38107753
Philip_VI_of_France	gender	female	0.38107753
Margaret_of_Brieg	gender	male	0.38107753
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.38107753
Theobald_III_Count_of_Blois	gender	female	0.38107753
Alfonso_X_of_Castile	gender	female	0.38107753
Elisabeth_of_Nuremberg	gender	male	0.38107753
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.38107753
Richard_Count_of__tampes	gender	female	0.38107753
Otto_I_Duke_of_Brunswic_L_neburg	gender	female	0.38107753
Philip_V_of_Spain	gender	female	0.38107753
Louis_Duke_of_Burgundy	gender	female	0.38107753
Beatrice_of_Savoy	gender	male	0.38107753
Galeazzo_Maria_Sforza	gender	female	0.38107753
Henry_the_Lion	gender	female	0.38107753
Piero_di_Cosimo_de_Medici	gender	female	0.38107753
Francis_II_Duke_of_Brittany	gender	female	0.38107753
Louis_V_of_France	gender	female	0.38107753
Ferdinand_IV_of_Castile	gender	female	0.38107753
Charles_VI_of_France	gender	female	0.38107753
Louis_I_Duke_of_Orl_ans	gender	female	0.38107753
Edward_I_of_England	gender	female	0.38107753
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	gender	male	0.38107753
James_III_of_Scotland	gender	female	0.38107753
Henry_VII_of_England	gender	female	0.38107753
John_II_Count_of_Holland	gender	female	0.38107753
Blanche_of_Navarre_Queen_of_France	gender	male	0.38107753
Blanche_of_Castile	gender	male	0.38107753
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.38107753
Sancho_IV_of_Castile	gender	female	0.38107753
John_I_of_Portugal	gender	female	0.38107753
Berengaria_of_Barcelona	gender	male	0.38107753
James_I_of_Scotland	gender	female	0.38107753
Napoleon_II	gender	female	0.38107753
Eleanor_of_Provence	gender	male	0.38107753
Margaret_of_Provence	gender	male	0.38107753
Eleanor_of_Viseu	gender	male	0.38107753
John_II_of_Portugal	gender	female	0.38107753
Countess_Caroline_of_Nassau_Saarbr_cken	gender	male	0.38107753
Joan_Fitzalan_Countess_of_Hereford	gender	male	0.38107753
Louis_Duke_of_Orl_ans_1703_1752	gender	female	0.38107753
Matilda_of_Brabant_Countess_of_Artois	gender	male	0.38107753
Margaret_of_Valois_Angoul_me	gender	male	0.38107753
Alfred_the_Great	gender	female	0.38107753
William_I_Count_of_Hainaut	gender	female	0.38107753
Mahaut_Countess_of_Artois	gender	male	0.38107753
Baldwin_VI_Count_of_Flanders	gender	female	0.38107753
Adelaide_of_Maurienne	gender	male	0.38107753
Pepin_the_Short	gender	female	0.38107753
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.38107753
Ingeborg_of_Denmark_Queen_of_France	gender	male	0.38107753
Louis_IV_of_France	gender	female	0.38107753
Elisabeth_of_Meissen	gender	male	0.38107753
Marie_Antoinette	gender	male	0.38107753
Maria_Carolina_of_Austria	gender	male	0.38107753
Robert_II_Count_of_Dreux	gender	female	0.38107753
Arnulf_I_Count_of_Flanders	gender	female	0.38107753
Valdemar_I_of_Denmark	gender	female	0.38107753
Elizabeth_of_Luxembourg	gender	male	0.38107753
Ingegerd_Olofsdotter_of_Sweden	gender	male	0.38107753
Francis_I_Holy_Roman_Emperor	gender	female	0.38107753
Jeanne_d_Albret	gender	male	0.38107753
Rudolph_of_France	gender	female	0.38107753
Alfonso_XI_of_Castile	gender	female	0.38107753
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.38107753
Francis_I_of_France	gender	female	0.38107753
Alys_of_France_Countess_of_Vexin	gender	male	0.38107753
Beatrice_of_Silesia	gender	male	0.38107753
Louis_XIII	gender	female	0.38107753
Louis_Bonaparte	gender	female	0.38107753
Napoleon	gender	female	0.38107753
Theobald_II_Count_of_Champagne	gender	female	0.38107753
Louise_of_Lorraine	gender	male	0.38107753
Henry_the_Middle_Duke_of_Brunswic_L_neburg	gender	female	0.38107753
Mary_Tudor_Queen_of_France	gender	male	0.38107753
Rudolph_II_of_Burgundy	gender	female	0.38107753
Baldwin_II_Count_of_Hainaut	gender	female	0.38107753
Henry_IV_of_England	gender	female	0.38107753
Stephen_III_Duke_of_Bavaria	gender	female	0.38107753
Margaret_of_Baux	gender	male	0.38107753
Robert_II_Duke_of_Burgundy	gender	female	0.38107753
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.38107753
Louis_VIII_of_France	gender	female	0.38107753
John_I_of_Castile	gender	female	0.38107753
Anne_of_Cyprus	gender	male	0.38107753
Anne_of_Bohemia_and_Hungary	gender	male	0.38107753
Prince_Philippe_Count_of_Paris	gender	female	0.38107753
Elizabeth_of_Bohemia_1292_1330	gender	male	0.38107753
Albert_II_Duke_of_Austria	gender	female	0.38107753
George_III	gender	female	0.38107753
Bertha_of_Burgundy	gender	male	0.38107753
Elizabeth_Woodville	gender	male	0.38107753
Peter_II_of_Aragon	gender	female	0.38107753
Alfonso_II_of_Aragon	gender	female	0.38107753
Maria_Luisa_of_Parma	gender	male	0.38107753
Hildegard_of_the_Vinzgau	gender	male	0.38107753
Claude_of_France	gender	male	0.38107753
Anne_Gonzaga	gender	male	0.38107753
Reginar_III_Count_of_Hainaut	gender	female	0.38107753
Maria_Teresa_Felicitas_d_Este	gender	male	0.38107753
Adelaide_of_Tours	gender	male	0.38107753
Charles_Martel	gender	female	0.38107753
Eleanor_of_Lancaster	gender	male	0.38107753
Philip_II_of_France	gender	female	0.38107753
Francis_I_Duke_of_Lorraine	gender	female	0.38107753
Nicolas_Duke_of_Merc_ur	gender	female	0.38107753
Ren__of_Anjou	gender	female	0.38107753
Princess_Augusta_of_Saxe_Gotha	gender	male	0.38107753
Charlotte_of_Savoy	gender	male	0.38107753
Adelaide_Blanche_of_Anjou	gender	male	0.38107753
John_I_Duke_of_Lorraine	gender	female	0.38107753
Charles_V_Duke_of_Lorraine	gender	female	0.38107753
Clemence_of_Austria	gender	male	0.38107753
Beatrice_of_Portugal_died_1381	gender	male	0.38107753
Peter_I_of_Portugal	gender	female	0.38107753
Louis_XIV	gender	female	0.38107753
Philippe_I_Duke_of_Orl_ans	gender	female	0.38107753
John_I_of_France	gender	female	0.38107753
Bonne_of_Luxembourg	gender	male	0.38107753
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	gender	male	0.38107753
Anne_of_Kiev	gender	male	0.38107753
Joanna_of_Bourbon	gender	male	0.38107753
Arnulf_II_Count_of_Flanders	gender	female	0.38107753
Louis_XI	gender	female	0.38107753
Margaret_Holland_Duchess_of_Clarence	gender	male	0.38107753
Reginald_I_Count_of_Burgundy	gender	female	0.38107753
Anne_of_Foix_Candale	gender	male	0.38107753
Louis_II_Duke_of_Bavaria	gender	female	0.38107753
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.38107753
Edward_the_Elder	gender	female	0.38107753
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	gender	male	0.38107753
Joan_I_Countess_of_Auvergne	gender	male	0.38107753
Denis_of_Portugal	gender	female	0.38107753
Isabella_Duchess_of_Lorraine	gender	male	0.38107753
Charles_Emmanuel_III_of_Sardinia	gender	female	0.38107753
Philip_IV_of_France	gender	female	0.38107753
Charles_Count_of_Valois	gender	female	0.38107753
Agnes_of_Rochlitz	gender	male	0.38107753
Maria_Christina_of_the_Two_Sicilies	gender	male	0.38107753
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.38107753
James_IV_of_Scotland	gender	female	0.38107753
Matilda_of_France	gender	male	0.38107753
Geoffrey_Plantagenet_Count_of_Anjou	gender	female	0.38107753
Maria_Luisa_of_Spain	gender	male	0.38107753
Henry_II_of_Castile	gender	female	0.38107753
Baldwin_III_Count_of_Flanders	gender	female	0.38107753
William_VIII_Duke_of_Aquitaine	gender	female	0.38107753
Eadgifu_of_Wessex	gender	male	0.38107753
Philip_III_of_France	gender	female	0.38107753
Blanche_of_Brittany	gender	male	0.38107753
Marie_of_Brittany_Countess_of_Saint_Pol	gender	male	0.38107753
Charlotte_of_Bourbon_Queen_of_Cyprus	gender	male	0.38107753
Frederick_Prince_of_Wales	gender	female	0.38107753
Louis_I_Duke_of_Bourbon	gender	female	0.38107753
Sophia_Eleonore_of_Saxony	gender	male	0.38107753
Fran_oise_d_Aubign__Marquise_de_Maintenon	gender	male	0.38107753
Napoleon_III	gender	female	0.38107753
Henry_I_of_Navarre	gender	female	0.38107753
Charles_III_Duke_of_Savoy	gender	female	0.38107753
Philip_III_of_Spain	gender	female	0.38107753
Eleanor_of_Alburquerque	gender	male	0.38107753
Ermengarde_Countess_of_Maine	gender	male	0.38107753
Antoine_Duke_of_Lorraine	gender	female	0.38107753
Otto_William_Count_of_Burgundy	gender	female	0.38107753
Peter_I_Duke_of_Bourbon	gender	female	0.38107753
James_I_Count_of_La_Marche	gender	female	0.38107753
Amicie_de_Courtenay	gender	male	0.38107753
Philip_III_of_Navarre	gender	female	0.38107753
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	gender	female	0.38107753
Philip_of_France_1116_1131	gender	female	0.38107753
Louis_VII_of_France	gender	female	0.38107753
John_IV_Duke_of_Brittany	gender	female	0.38107753
Marie_Th_r_se_of_France	gender	male	0.38107753
Victor_Amadeus_II_of_Sardinia	gender	female	0.38107753
Theobald_III_Count_of_Champagne	gender	female	0.38107753
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.38107753
Ramon_Berenguer_IV_Count_of_Provence	gender	female	0.38107753
Matthias_I_Duke_of_Lorraine	gender	female	0.38107753
Charles_VIII_of_France	gender	female	0.38107753
Beatrice_Regina_della_Scala	gender	male	0.38107753
William_X_Duke_of_Aquitaine	gender	female	0.38107753
Robert_III_of_Scotland	gender	female	0.38107753
Joan_of__vreux	gender	male	0.38107753
Eleanor_of_Aquitaine	gender	male	0.38107753
Margaret_of_Bourbon_1438_1483	gender	male	0.38107753
Isabella_of_Bourbon	gender	male	0.38107753
Nicholas_Francis_Duke_of_Lorraine	gender	female	0.38107753
Ermengarde_of_Hesbaye	gender	male	0.38107753
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.38107753
Princess_Marie_Isabelle_of_Orl_ans	gender	male	0.38107753
Wilhelmine_Amalie_of_Brunswick	gender	male	0.38107753
Henry_IX_Duke_of_Bavaria	gender	female	0.38107753
Joan_II_of_Navarre	gender	male	0.38107753
Frederick_II_Duke_of_Lorraine	gender	female	0.38107753
Ernest_Duke_of_Austria	gender	female	0.38107753
Charles_Duke_of_Orl_ans	gender	female	0.38107753
Clementia_of_Hungary	gender	male	0.38107753
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.38107753
Charles_Emmanuel_II_Duke_of_Savoy	gender	female	0.38107753
Baldwin_II_Margrave_of_Flanders	gender	female	0.38107753
Antoine_Duke_of_Montpensier	gender	female	0.38107753
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.38107753
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.38107753
Louis_Philippe_II_Duke_of_Orl_ans	gender	female	0.38107753
Theobald_I_Count_of_Blois	gender	female	0.38107753
Isabella_of_Portugal	gender	male	0.38107753
Fran_oise_Marie_de_Bourbon	gender	male	0.38107753
Henry_I_Count_of_Champagne	gender	female	0.38107753
Blanche_of_Burgundy	gender	male	0.38107753
Joan_II_Countess_of_Burgundy	gender	male	0.38107753
Henry_VI_Count_of_Luxembourg	gender	female	0.38107753
John_King_of_England	gender	female	0.38107753
Philip_I_of_France	gender	female	0.38107753
Ermentrude_of_Orl_ans	gender	male	0.38107753
Humbert_II_Count_of_Savoy	gender	female	0.38107753
Isabella_of_Hainault	gender	male	0.38107753
Matilda_of_Frisia	gender	male	0.38107753
Louis_IV_Holy_Roman_Emperor	gender	female	0.38107753
Afonso_IV_of_Portugal	gender	female	0.38107753
Sancho_I_of_Portugal	gender	female	0.38107753
George_I_of_Great_Britain	gender	female	0.38107753
Bertha_of_Holland	gender	male	0.38107753
Marie_Eleonore_of_Cleves	gender	male	0.38107753
Henry_III_of_England	gender	female	0.38107753
Lorenzo_the_Elder	gender	female	0.38107753
Hortense_de_Beauharnais	gender	male	0.38107753
William_IV_Duke_of_Aquitaine	gender	female	0.38107753
Antoine_Count_of_Vaud_mont	gender	female	0.38107753
Maria_Josepha_of_Austria	gender	male	0.38107753
Louis_I_Duke_of_Bavaria	gender	female	0.38107753
Pepin_of_Herstal	gender	female	0.38107753
Yolanda_of_Courtenay	gender	male	0.38107753
George_Duke_of_Brunswic_Calenberg	gender	female	0.38107753
Hedwig_of_Bavaria	gender	male	0.38107753
Maria_Beatrice_of_Savoy	gender	male	0.38107753
Odo_II_Count_of_Blois	gender	female	0.38107753
Louis_the_Stammerer	gender	female	0.38107753
Louis_III_of_France	gender	female	0.38107753
Otto_IV_Count_of_Burgundy	gender	female	0.38107753
Rudolph_Duke_of_Lorraine	gender	female	0.38107753
Margaret_of_Artois	gender	male	0.38107753
Marie_of_Brabant_Queen_of_France	gender	male	0.38107753
Louis_Duke_of_Savoy	gender	female	0.38107753
Louis_Philippe_I	gender	female	0.38107753
Isabeau_of_Bavaria	gender	male	0.38107753
Margaret_of_Anjou	gender	male	0.38107753
Matilda_of_Carinthia	gender	male	0.38107753
Alfonso_IX_of_Le_n	gender	female	0.38107753
Louis_Count_of__vreux	gender	female	0.38107753
Barbara_Jagiellon	gender	male	0.38107753
William_V_Duke_of_Aquitaine	gender	female	0.38107753
Ferdinand_III_of_Castile	gender	female	0.38107753
Louis_the_German	gender	female	0.38107753
Baldwin_V_Count_of_Flanders	gender	female	0.38107753
John_I_Duke_of_Brittany	gender	female	0.38107753
Margaret_Countess_of_Anjou	gender	male	0.38107753
Beatriz_Pereira_de_Alvim	gender	male	0.38107753
Hugh_II_Duke_of_Burgundy	gender	female	0.38107753
Anne_of_Austria	gender	male	0.38107753
Antoine_of_Navarre	gender	female	0.38107753
Elizabeth_Mure	gender	male	0.341216216
Joan_of_Geneva	gender	male	0.341216216
Maud_of_Apulia	gender	male	0.341216216
Richende_De_Bourges	gender	male	0.341216216
Fran_oise_Marie_de_Bourbon	gender	male	0.341216216
Osburh	gender	male	0.341216216
Alice_of_Vergy	gender	male	0.341216216
Adelaide_of_Maurienne	gender	male	0.341216216
Beatrice_of_Castile_1242_1303	gender	male	0.341216216
Eadgifu_of_Wessex	gender	male	0.341216216
Auguste_of_Bade_Baden	gender	male	0.341216216
Margaret_of_Bar	gender	male	0.341216216
Anne_Marie_d_Orl_ans	gender	male	0.341216216
Anna_Eleonore_of_Hesse_Darmstadt	gender	male	0.341216216
_lisabeth_Charlotte_d_Orl_ans	gender	male	0.341216216
Beatrice_of_Burgundy_Lady_of_Bourbon	gender	male	0.341216216
Princess_Augusta_of_Saxe_Gotha	gender	male	0.341216216
Juana_Manuel	gender	male	0.341216216
Urraca_of_Portugal	gender	male	0.341216216
Adela_of_Milan	gender	male	0.341216216
Mary_of_Avesnes	gender	male	0.341216216
Mar_a_de_Molina	gender	male	0.341216216
Maria_Luisa_of_Spain	gender	male	0.341216216
Margaret_Boswell	gender	male	0.341216216
Anne_of_Austria	gender	male	0.341216216
Wierzchoslawa_Ludmilla_of_Greater_Poland	gender	male	0.341216216
Claude_Fran_oise_de_Lorraine	gender	male	0.341216216
Marie_Ad_la_de_of_Savoy	gender	male	0.341216216
Ren_e_of_Bourbon	gender	male	0.341216216
Douce_I_Countess_of_Provence	gender	male	0.341216216
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.341216216
Gerloc	gender	male	0.341216216
Anne_of_Bohemia_and_Hungary	gender	male	0.341216216
Clementia_of_Hungary	gender	male	0.341216216
Maria_Anna_Victoria_of_Bavaria	gender	male	0.341216216
Eleanor_of_Aquitaine	gender	male	0.341216216
