a	predicate	b	Score
John_I_of_Castile	mother	Henry_II_of_Castile	0.329809725
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n	0.329809725
Albert_Azzo_II_Margrave_of_Milan	mother	Albert_Azzo_I_Margrave_of_Milan	0.329809725
Peter_I_Duke_of_Bourbon	mother	Louis_I_Duke_of_Bourbon	0.329809725
James_I_Count_of_La_Marche	mother	Louis_I_Duke_of_Bourbon	0.329809725
Louis_XVI	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.329809725
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.329809725
Francis_II_Holy_Roman_Emperor	mother	Leopold_II_Holy_Roman_Emperor	0.329809725
Matthew_Stewart_2nd_Earl_of_Lennox	mother	John_Stewart_1st_Earl_of_Lennox	0.329809725
Charles_Emmanuel_I_Duke_of_Savoy	mother	Emmanuel_Philibert_Duke_of_Savoy	0.329809725
Claude_of_France	mother	Louis_XII	0.329809725
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.329809725
Hugh_Magnus	mother	Robert_II_of_France	0.329809725
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.329809725
Sophia_Eleonore_of_Saxony	mother	John_George_I_Elector_of_Saxony	0.329809725
Maria_Theresa_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.329809725
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.329809725
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Charles_Prince_of_Anhalt_Zerbst	0.329809725
Anne_of_Foix_Candale	mother	Gaston_de_Foix_Count_of_Candale	0.329809725
Anna_of_Holstei_Gottorp	mother	Adolf_Duke_of_Holstei_Gottorp	0.329809725
Frederick_II_Duke_of_Lorraine	mother	Frederick_I_Duke_of_Lorraine	0.329809725
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.329809725
Adelaide_of_Maurienne	mother	Humbert_II_Count_of_Savoy	0.329809725
Emmanuel_Philibert_Duke_of_Savoy	mother	Charles_III_Duke_of_Savoy	0.329809725
Charles_V_Duke_of_Lorraine	mother	Nicholas_Francis_Duke_of_Lorraine	0.329809725
Charles_IV_of_France	mother	Philip_IV_of_France	0.329809725
Isabella_of_France	mother	Philip_IV_of_France	0.329809725
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.329809725
Louis_XV	mother	Louis_Duke_of_Burgundy	0.329809725
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.329809725
Nicolas_Duke_of_Merc_ur	mother	Antoine_Duke_of_Lorraine	0.329809725
Ramon_Berenguer_IV_Count_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.329809725
Berengaria_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.329809725
Rozala_of_Italy	mother	Berengar_II_of_Italy	0.329809725
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.329809725
Adelaide_of_Aquitaine	mother	William_III_Duke_of_Aquitaine	0.329809725
William_IV_Duke_of_Aquitaine	mother	William_III_Duke_of_Aquitaine	0.329809725
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.329809725
Joanna_of_Austria_Grand_Duchess_of_Tuscany	mother	Ferdinand_I_Holy_Roman_Emperor	0.329809725
Maximilian_II_Holy_Roman_Emperor	mother	Ferdinand_I_Holy_Roman_Emperor	0.329809725
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	mother	Ferdinand_I_Holy_Roman_Emperor	0.329809725
Mahaut_Countess_of_Artois	mother	Robert_II_Count_of_Artois	0.329809725
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.329809725
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.329809725
John_I_of_France	mother	Louis_X_of_France	0.329809725
Maria_Theresa	mother	Charles_VI_Holy_Roman_Emperor	0.329809725
Isabella_I_of_Castile	mother	John_II_of_Castile	0.329809725
Christine_of_Saxony	mother	George_Duke_of_Saxony	0.329809725
Henry_II_of_England	mother	Geoffrey_Plantagenet_Count_of_Anjou	0.329809725
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.329809725
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.329809725
Princess_Marie_Isabelle_of_Orl_ans	mother	Antoine_Duke_of_Montpensier	0.329809725
Eleanor_of_England_Queen_of_Castile	mother	Henry_II_of_England	0.329809725
Margaret_Stewart_Dauphine_of_France	mother	James_I_of_Scotland	0.329809725
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	mother	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.329809725
Ferdinand_II_of_Le_n	mother	Alfonso_VII_of_Le_n_and_Castile	0.329809725
Maximilian_I_Holy_Roman_Emperor	mother	Frederick_III_Holy_Roman_Emperor	0.329809725
Antoine_Count_of_Vaud_mont	mother	Frederick_I_Count_of_Vaud_mont	0.329809725
Otto_I_Duke_of_Brunswic_L_neburg	mother	William_of_Winchester_Lord_of_Lunenburg	0.329809725
Baldwin_II_Count_of_Hainaut	mother	Baldwin_VI_Count_of_Flanders	0.329809725
Margaret_of_Valois_Angoul_me	mother	Charles_Count_of_Angoul_me	0.329809725
Catherine_of_Vend_me	mother	John_VI_of_Vend_me	0.329809725
Margaret_of_Valois	mother	Henry_II_of_France	0.329809725
Charles_IX_of_France	mother	Henry_II_of_France	0.329809725
Louis_XI	mother	Charles_VII_of_France	0.329809725
Benedicta_Henrietta_of_the_Palatinate	mother	Edward_Count_Palatine_of_Simmern	0.329809725
Charles_Count_of_Valois	mother	Philip_III_of_France	0.329809725
Maria_Antonia_Ferdinanda_of_Spain	mother	Philip_V_of_Spain	0.329809725
Charles_III_of_Spain	mother	Philip_V_of_Spain	0.329809725
Henry_VII_of_England	mother	Edmund_Tudor_1st_Earl_of_Richmond	0.329809725
Baldwin_VI_Count_of_Flanders	mother	Baldwin_V_Count_of_Flanders	0.329809725
Henry_IX_Duke_of_Bavaria	mother	Welf_I_Duke_of_Bavaria	0.329809725
Otto_William_Count_of_Burgundy	mother	Adalbert_of_Italy	0.329809725
Philip_I_of_France	mother	Henry_I_of_France	0.329809725
Joanna_of_Bourbon	mother	Peter_I_Duke_of_Bourbon	0.329809725
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.329809725
Louis_I_Duke_of_Bavaria	mother	Otto_I_Duke_of_Bavaria	0.329809725
Eleanor_of_Austria	mother	Philip_I_of_Castile	0.329809725
Charles_V_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.329809725
Taddea_Visconti	mother	Bernab__Visconti	0.329809725
Charles_VI_of_France	mother	Charles_V_of_France	0.329809725
Louis_I_Duke_of_Orl_ans	mother	Charles_V_of_France	0.329809725
Louis_Philippe_I	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.329809725
Philip_III_of_France	mother	Louis_IX_of_France	0.329809725
Robert_Count_of_Clermont	mother	Louis_IX_of_France	0.329809725
Antoine_Duke_of_Montpensier	mother	Louis_Philippe_I	0.329809725
Alfonso_VIII_of_Castile	mother	Sancho_III_of_Castile	0.329809725
Joan_of_Valois_Countess_of_Hainaut	mother	Charles_Count_of_Valois	0.329809725
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II_Count_of_Flanders	0.329809725
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.329809725
Frederick_Prince_of_Wales	mother	George_II_of_Great_Britain	0.329809725
Lothair_of_France	mother	Louis_IV_of_France	0.329809725
Matilda_of_France	mother	Louis_IV_of_France	0.329809725
Theobald_III_Count_of_Champagne	mother	Henry_I_Count_of_Champagne	0.329809725
William_of_Winchester_Lord_of_Lunenburg	mother	Henry_the_Lion	0.329809725
Margaret_of_Brabant	mother	John_I_Duke_of_Brabant	0.329809725
Lorenzo_de_Medici	mother	Piero_di_Cosimo_de_Medici	0.329809725
Isabella_of_Hainault	mother	Baldwin_V_Count_of_Hainaut	0.329809725
William_X_Duke_of_Aquitaine	mother	William_IX_Duke_of_Aquitaine	0.329809725
Rudolph_of_France	mother	Richard_Duke_of_Burgundy	0.329809725
Arnulf_II_Count_of_Flanders	mother	Baldwin_III_Count_of_Flanders	0.329809725
Pepin_of_Herstal	mother	Ansegisel	0.329809725
Leopold_II_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.329809725
Ferdinand_Karl_Archduke_of_Austria_Este	mother	Francis_I_Holy_Roman_Emperor	0.329809725
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.329809725
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.329809725
Isabella_of_Bourbon	mother	Charles_I_Duke_of_Bourbon	0.329809725
Margaret_of_Bourbon_1438_1483	mother	Charles_I_Duke_of_Bourbon	0.329809725
John_I_Duke_of_Lorraine	mother	Rudolph_Duke_of_Lorraine	0.329809725
Albert_I_Duke_of_Brunswic_L_neburg	mother	Otto_I_Duke_of_Brunswic_L_neburg	0.329809725
Isabella_Duchess_of_Lorraine	mother	Charles_II_Duke_of_Lorraine	0.329809725
Henry_V_of_England	mother	Henry_IV_of_England	0.329809725
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.329809725
Henry_VI_of_England	mother	Henry_V_of_England	0.329809725
Odo_IV_Duke_of_Burgundy	mother	Robert_II_Duke_of_Burgundy	0.329809725
Anne_of_Bohemia_and_Hungary	mother	Vladislaus_II_of_Hungary	0.329809725
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV_Duke_of_Modena	0.329809725
Edward_I_of_England	mother	Henry_III_of_England	0.329809725
Victor_Amadeus_II_of_Sardinia	mother	Charles_Emmanuel_II_Duke_of_Savoy	0.329809725
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.329809725
Otto_I_Duke_of_Bavaria	mother	Otto_IV_Count_of_Scheyern	0.329809725
Conrad_I_of_Burgundy	mother	Rudolph_II_of_Burgundy	0.329809725
Peter_II_of_Aragon	mother	Alfonso_II_of_Aragon	0.329809725
Elizabeth_Woodville	mother	Richard_Woodville_1st_Earl_Rivers	0.329809725
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.329809725
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.329809725
Margaret_of_Artois	mother	Philip_of_Artois	0.329809725
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.329809725
Saint_Margaret_of_Scotland	mother	Edward_the_Exile	0.329809725
Afonso_II_of_Portugal	mother	Sancho_I_of_Portugal	0.329809725
Margaret_Holland_Duchess_of_Clarence	mother	Thomas_Holland_2nd_Earl_of_Kent	0.329809725
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.329809725
Jacquetta_of_Luxembourg	mother	Peter_I_Count_of_Saint_Pol	0.329809725
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.329809725
Louis_Duke_of_Savoy	mother	Amadeus_VIII_Duke_of_Savoy	0.329809725
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.329809725
Henry_the_Middle_Duke_of_Brunswic_L_neburg	mother	Otto_V_Duke_of_Brunswic_L_neburg	0.329809725
Simon_I_Duke_of_Lorraine	mother	Theodoric_II_Duke_of_Lorraine	0.329809725
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.329809725
Charles_the_Fat	mother	Louis_the_German	0.329809725
Peter_I_of_Portugal	mother	Afonso_IV_of_Portugal	0.329809725
Afonso_III_of_Portugal	mother	Afonso_II_of_Portugal	0.329809725
Mary_Queen_of_Scots	mother	James_V_of_Scotland	0.329809725
Ernest_Duke_of_Austria	mother	Leopold_III_Duke_of_Austria	0.329809725
Charles_Martel	mother	Pepin_of_Herstal	0.329809725
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.329809725
Marie_of_Cleves_Duchess_of_Orl_ans	mother	Adolph_I_Duke_of_Cleves	0.329809725
Louis_VIII_of_France	mother	Philip_II_of_France	0.329809725
Liudolf_Margrave_of_Frisia	mother	Brun_I_Count_of_Brunswick	0.329809725
Henry_son_of_Robert_I_of_Burgundy	mother	Robert_I_Duke_of_Burgundy	0.329809725
Henrietta_of_England	mother	Charles_I_of_England	0.329809725
Louis_VI_of_France	mother	Philip_I_of_France	0.329809725
Margaret_of_Anjou	mother	Ren__of_Anjou	0.329809725
Henry_IV_of_England	mother	John_of_Gaunt	0.329809725
John_I_of_Portugal	mother	Peter_I_of_Portugal	0.329809725
Odo_I_Count_of_Blois	mother	Theobald_I_Count_of_Blois	0.329809725
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Ferdinand_VII_of_Spain	0.329809725
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.329809725
Sancho_I_of_Portugal	mother	Afonso_I_of_Portugal	0.329809725
Lorenzo_de_Medici_Duke_of_Urbino	mother	Piero_the_Unfortunate	0.329809725
Anna_Maria_of_Mecklenburg_Schwerin	mother	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.329809725
Eleanor_of_Aragon_Queen_of_Portugal	mother	Ferdinand_I_of_Aragon	0.329809725
William_I_Count_of_Hainaut	mother	John_II_Count_of_Holland	0.329809725
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.329809725
Antoine_Duke_of_Lorraine	mother	Ren__II_Duke_of_Lorraine	0.329809725
Blanche_of_Navarre_Queen_of_France	mother	Philip_III_of_Navarre	0.329809725
Henry_II_of_Castile	mother	Alfonso_XI_of_Castile	0.329809725
James_I_of_Scotland	mother	Robert_III_of_Scotland	0.329809725
James_IV_of_Scotland	mother	James_III_of_Scotland	0.329809725
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.329809725
Maria_Josepha_of_Austria	mother	Joseph_I_Holy_Roman_Emperor	0.329809725
Henry_Stuart_Lord_Darnley	mother	Matthew_Stewart_4th_Earl_of_Lennox	0.329809725
Welf_I_Duke_of_Bavaria	mother	Albert_Azzo_II_Margrave_of_Milan	0.329809725
Louis_the_Stammerer	mother	Charles_the_Bald	0.329809725
Elizabeth_of_Luxembourg	mother	Sigismund_Holy_Roman_Emperor	0.329809725
Elizabeth_of_Bohemia_1292_1330	mother	Wenceslaus_II_of_Bohemia	0.329809725
Theobald_I_of_Navarre	mother	Theobald_III_Count_of_Champagne	0.329809725
Eadgifu_of_Wessex	mother	Edward_the_Elder	0.329809725
Robert_II_Count_of_Dreux	mother	Robert_I_Count_of_Dreux	0.329809725
Otto_IV_Count_of_Burgundy	mother	Hugh_Count_of_Burgundy	0.329809725
Joan_of__vreux	mother	Louis_Count_of__vreux	0.329809725
Yolanda_of_Courtenay	mother	Peter_II_of_Courtenay	0.329809725
Baldwin_III_Count_of_Flanders	mother	Arnulf_I_Count_of_Flanders	0.329809725
Pepin_the_Short	mother	Charles_Martel	0.329809725
Rudolph_Duke_of_Lorraine	mother	Frederick_IV_Duke_of_Lorraine	0.329809725
Judith_of_Bavaria_died_843	mother	Welf_father_of_Judith	0.329809725
Hemma	mother	Welf_father_of_Judith	0.329809725
Napoleon_II	mother	Napoleon	0.329809725
Ermentrude_of_Orl_ans	mother	Odo_I_Count_of_Orl_ans	0.329809725
Isabella_of_Portugal_Queen_of_Castile	mother	John_Constable_of_Portugal	0.329809725
Anne_Gonzaga	mother	Charles_I_Gonzaga_Duke_of_Mantua	0.329809725
Elizabeth_of_Austria_1436_1505	mother	Albert_II_of_Germany	0.329809725
Countess_Palatine_Caroline_of_Zweibr_cken	mother	Christian_III_Count_Palatine_of_Zweibr_cken	0.329809725
Louis_the_German	mother	Louis_the_Pious	0.329809725
John_VII_Duke_of_Mecklenburg_Schwerin	mother	Schwerin	0.329809725
Yolande_of_Aragon	mother	John_I_of_Aragon	0.329809725
Hugh_II_Duke_of_Burgundy	mother	Odo_I_Duke_of_Burgundy	0.329809725
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.329809725
Margaret_of_Austria_Queen_of_Spain	mother	Charles_II_Archduke_of_Austria	0.329809725
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.329809725
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.329809725
Arnulf_I_Count_of_Flanders	mother	Baldwin_II_Margrave_of_Flanders	0.329809725
Hugh_the_Great	mother	Robert_I_of_France	0.329809725
Elisabeth_Farnese	mother	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.329809725
Countess_Sophia_Albertine_of_Erbach_Erbach	mother	George_Louis_I_Count_of_Erbach_Erbach	0.329809725
James_V_of_Scotland	mother	James_IV_of_Scotland	0.329809725
Isabeau_of_Bavaria	mother	Stephen_III_Duke_of_Bavaria	0.329809725
Margaret_of_Flanders_Duchess_of_Brabant	mother	Guy_Count_of_Flanders	0.329809725
Marie_of_Brabant_Queen_of_France	mother	Henry_III_Duke_of_Brabant	0.329809725
Elisabeth_of_Nuremberg	mother	Frederick_V_Burgrave_of_Nuremberg	0.329809725
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.329809725
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.329809725
John_the_Fearless	mother	Philip_the_Bold	0.329809725
Frederick_I_Duke_of_Lorraine	mother	Matthias_I_Duke_of_Lorraine	0.329809725
Henry_II_Duke_of_Brabant	mother	Henry_I_Duke_of_Brabant	0.329809725
Otto_II_Duke_of_Bavaria	mother	Louis_I_Duke_of_Bavaria	0.329809725
Matthias_I_Duke_of_Lorraine	mother	Simon_I_Duke_of_Lorraine	0.329809725
Catherine_of_Foix_Countess_of_Candale	mother	Gaston_IV_Count_of_Foix	0.329809725
Margaret_of_Foix	mother	Gaston_IV_Count_of_Foix	0.329809725
Henry_the_Fowler	mother	Otto_I_Duke_of_Saxony	0.329809725
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.329809725
Countess_Palatine_Dorothea_Sophie_of_Neuburg	mother	Philip_William_Elector_Palatine	0.329809725
Ferdinand_II_of_Aragon	mother	John_II_of_Aragon	0.329809725
Ramon_Berenguer_II_Count_of_Barcelona	mother	Ramon_Berenguer_I_Count_of_Barcelona	0.329809725
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I_Duke_of_Savoy	0.329809725
Reginald_I_Count_of_Burgundy	mother	Otto_William_Count_of_Burgundy	0.329809725
Louis_III_of_France	mother	Louis_the_Stammerer	0.329809725
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.329809725
Ren__II_Duke_of_Lorraine	mother	Frederick_II_Count_of_Vaud_mont	0.329809725
Charles_the_Simple	mother	Louis_the_Stammerer	0.329809725
Eleanor_of_Aquitaine	mother	William_X_Duke_of_Aquitaine	0.329809725
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.329809725
Afonso_IV_of_Portugal	mother	Denis_of_Portugal	0.329809725
Joan_II_of_Navarre	mother	Kingdom_of_Navarre	0.329809725
Joan_II_of_Navarre	mother	Louis_X_of_France	0.329809725
John_of_Gaunt	mother	Edward_III_of_England	0.329809725
George_II_of_Great_Britain	mother	George_I_of_Great_Britain	0.329809725
Princess_Augusta_of_Saxe_Gotha	mother	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.329809725
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	John_VII_Duke_of_Mecklenburg_Schwerin	0.329809725
Maria_Teresa_Felicitas_d_Este	mother	Francesco_III_d_Este_Duke_of_Modena	0.329809725
William_VIII_Duke_of_Aquitaine	mother	William_V_Duke_of_Aquitaine	0.329809725
Maria_Luisa_of_Parma	mother	Philip_Duke_of_Parma	0.329809725
Catherine_de_Medici	mother	Lorenzo_de_Medici_Duke_of_Urbino	0.329809725
Beatrice_of_Savoy	mother	Thomas_Count_of_Savoy	0.329809725
Marie_Eleonore_of_Cleves	mother	William_Duke_of_J_lich_Cleves_Berg	0.329809725
John_II_of_France	mother	Philip_VI_of_France	0.329809725
Mary_Tudor_Queen_of_France	mother	Henry_VII_of_England	0.329809725
Charlotte_of_Mecklenburg_Strelitz	mother	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.329809725
Eug_nie_de_Montijo	mother	Cipriano_de_Palafox_8th_Count_of_Montijo	0.329809725
Eug_nie_de_Montijo	mother	Count_of_Montijo	0.329809725
Hugh_Capet	mother	Hugh_the_Great	0.329809725
Beatrice_of_Portugal_died_1381	mother	Peter_I_of_Portugal	0.329809725
Richard_Count_of__tampes	mother	John_IV_Duke_of_Brittany	0.329809725
Baldwin_III_Count_of_Hainaut	mother	Baldwin_II_Count_of_Hainaut	0.329809725
Bertha_of_Burgundy	mother	Conrad_I_of_Burgundy	0.329809725
Princess_Louise_of_Hesse_Darmstadt_1757_1830	mother	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.329809725
Berenguer_Ramon_I_Count_of_Barcelona	mother	Ramon_Borrell_Count_of_Barcelona	0.329809725
Isabella_of_Portugal	mother	Manuel_I_of_Portugal	0.329809725
Charles_Duke_of_Vend_me	mother	Francis_Count_of_Vend_me	0.329809725
Margaret_Countess_of_Anjou	mother	Charles_II_of_Naples	0.329809725
Odo_of_France	mother	Robert_the_Strong	0.329809725
Maud_Chaworth	mother	Patrick_de_Chaworth_Lord_of_Kidwelly	0.329809725
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.329809725
Galeazzo_Maria_Sforza	mother	Francesco_I_Sforza	0.329809725
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.329809725
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III_of_Sardinia	0.329809725
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.329809725
Elisabeth_of_Meissen	mother	Frederick_II_Margrave_of_Meissen	0.329809725
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII_Count_of_Vend_me	0.329809725
Frederick_III_Holy_Roman_Emperor	mother	Ernest_Duke_of_Austria	0.329809725
Blanche_of_Castile	mother	Alfonso_VIII_of_Castile	0.329809725
Philip_II_of_France	mother	Louis_VII_of_France	0.329809725
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.329809725
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	mother	Augustus_Duke_of_Saxe_Weissenfels	0.329809725
Magnus_II_Duke_of_Brunswic_L_neburg	mother	Magnus_I_Duke_of_Brunswic_L_neburg	0.329809725
Baldwin_V_Count_of_Hainaut	mother	Baldwin_IV_Count_of_Hainaut	0.329809725
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.320916905
Baldwin_III_Count_of_Hainaut	mother	Baldwin_II_Count_of_Hainaut	0.320916905
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.320916905
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.320916905
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV_Duke_of_Modena	0.320916905
Marie_of_France_Duchess_of_Bar	mother	John_II_of_France	0.320916905
Charles_V_of_France	mother	John_II_of_France	0.320916905
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.320916905
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.320916905
Anna_Maria_of_Mecklenburg_Schwerin	mother	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.320916905
Matilda_of_France	mother	Gilbert_Duke_of_Lorraine	0.320916905
Matilda_of_France	mother	Louis_IV_of_France	0.320916905
Lothair_of_France	mother	Gilbert_Duke_of_Lorraine	0.320916905
Lothair_of_France	mother	Louis_IV_of_France	0.320916905
Bertha_of_Holland	mother	Floris_I_Count_of_Holland	0.320916905
Elisabeth_of_France_1602_1644	mother	Margaret_of_Valois	0.320916905
Henrietta_Maria	mother	Margaret_of_Valois	0.320916905
Fulk_IV_Count_of_Anjou	mother	Geoffrey_II_Count_of_G_tinais	0.320916905
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.320916905
Maria_Amalia_of_Naples_and_Sicily	mother	Lucia_Migliaccio	0.320916905
Maria_Theresa_of_Naples_and_Sicily	mother	Lucia_Migliaccio	0.320916905
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut	0.320916905
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.320916905
Charles_Duke_of_Vend_me	mother	Francis_Count_of_Vend_me	0.320916905
Charles_IV_of_France	mother	Philip_IV_of_France	0.320916905
Isabella_of_France	mother	Philip_IV_of_France	0.320916905
Margaret_of_Foix	mother	Gaston_IV_Count_of_Foix	0.320916905
Louis_III_of_France	mother	Adelaide_of_Paris	0.320916905
Charles_the_Simple	mother	Ansgarde_of_Burgundy	0.320916905
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.320916905
Hugh_Magnus	mother	Rozala_of_Italy	0.320916905
Hugh_Magnus	mother	Bertha_of_Burgundy	0.320916905
Robert_I_Duke_of_Burgundy	mother	Rozala_of_Italy	0.320916905
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.320916905
Elizabeth_Woodville	mother	Richard_Woodville_1st_Earl_Rivers	0.320916905
Francis_II_Duke_of_Brittany	mother	Margaret_of_Foix	0.320916905
Elizabeth_of_Bohemia_1292_1330	mother	Wenceslaus_II_of_Bohemia	0.320916905
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.320916905
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.320916905
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon	0.320916905
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress	0.320916905
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou	0.320916905
Charlotte_of_Bourbon_Queen_of_Cyprus	mother	John_I_Count_of_La_Marche	0.320916905
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.320916905
Joan_of_Valois_Countess_of_Hainaut	mother	Charles_Count_of_Valois	0.320916905
Anna_of_Holstei_Gottorp	mother	Adolf_Duke_of_Holstei_Gottorp	0.320916905
Edward_II_of_England	mother	Edward_I_of_England	0.320916905
Duchess_Helene_of_Mecklenburg_Schwerin	mother	Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	0.320916905
Eadgifu_of_Wessex	mother	Edward_the_Elder	0.320916905
Alfonso_X_of_Castile	mother	Ferdinand_III_of_Castile	0.320916905
Princess_Marie_Isabelle_of_Orl_ans	mother	Antoine_Duke_of_Montpensier	0.320916905
Yolanda_Latin_Empress	mother	Baldwin_V_Count_of_Hainaut	0.320916905
Isabella_of_Hainault	mother	Baldwin_V_Count_of_Hainaut	0.320916905
Rudolph_I_of_Burgundy	mother	Robert_III_of_Worms	0.320916905
Adelaide_of_Auxerre_born_c._870	mother	Robert_III_of_Worms	0.320916905
Margaret_of_Artois	mother	Philip_of_Artois	0.320916905
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Beatrice_of_Navarre_Duchess_of_Burgundy	0.320916905
Richard_Count_of__tampes	mother	John_IV_Duke_of_Brittany	0.320916905
