a	predicate	b	Score
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.283783784
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.283783784
Rudolf_II_Holy_Roman_Emperor	parent	Maria_of_Austria_Holy_Roman_Empress	0.283783784
Pope_Clement_VII	parent	Madeleine_de_La_Tour_d_Auvergne	0.283783784
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.283783784
Frederick_III_Holy_Roman_Emperor	parent	Elizabeth_of_Luxembourg	0.283783784
Berengar_II_of_Italy	parent	Adelaide_of_Italy	0.283783784
John_III_Duke_of_Brittany	parent	Yolande_of_Dreux_Queen_of_Scotland	0.283783784
Iziaslav_I_of_Kiev	parent	Vladimir_the_Great	0.283783784
Henry_Count_of_Portugal	parent	Urraca_of_Le_n	0.283783784
John_Duke_of_Brunswic_L_neburg	parent	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.283783784
Rudolf_IV_Duke_of_Austria	parent	Joanna_of_Pfirt	0.283783784
John_II_of_Aragon	parent	John_II_of_Aragon	0.283783784
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.283783784
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.283783784
Charles_VI_Holy_Roman_Emperor	parent	Maria_Amalia_of_Saxony	0.283783784
Joan_II_of_Navarre	parent	Joan_II_of_Navarre	0.283783784
Francis_V_Duke_of_Modena	parent	Maria_Beatrice_of_Savoy	0.283783784
Louis_III_of_France	parent	Ansgarde_of_Burgundy	0.283783784
Henry_VIII	parent	Elizabeth_of_York	0.283783784
Robert_I_Latin_Emperor	parent	Peter_II_of_Courtenay	0.283783784
Hemma	parent	Louis_the_Pious	0.283783784
Louis_IV_Holy_Roman_Emperor	parent	Margaret_of_Brabant	0.283783784
Albert_II_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.28358209
John_III_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.28358209
Katherine_of_Bavaria	parent	Margaret_of_Brieg	0.28358209
Joanna_Sophia_of_Bavaria	parent	Margaret_of_Brieg	0.28358209
Fran_ois_d_Orl_ans_Prince_of_Joinville	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Louise_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Henri_d_Orl_ans_Duke_of_Aumale	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Princess_Marie_of_Orl_ans_1813_1839	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Charles_d_Orl_ans_Duke_of_Penthi_vre	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.28358209
Albrecht_of_Saxe_Weissenfels	parent	Anna_Maria_of_Mecklenburg_Schwerin	0.28358209
August_of_Saxe_Weissenfels_1650_1674	parent	Anna_Maria_of_Mecklenburg_Schwerin	0.28358209
Magdalena_Sibylla_of_Saxe_Weissenfels	parent	Anna_Maria_of_Mecklenburg_Schwerin	0.28358209
Johann_Adolf_I_Duke_of_Saxe_Weissenfels	parent	Anna_Maria_of_Mecklenburg_Schwerin	0.28358209
John_Count_Palatine_of_Neumarkt	parent	Elisabeth_of_Nuremberg	0.28358209
Louis_III_Elector_Palatine	parent	Elisabeth_of_Nuremberg	0.28358209
Otto_I_Count_Palatine_of_Mosbach	parent	Elisabeth_of_Nuremberg	0.28358209
Alix_of_France	parent	Eleanor_of_Aquitaine	0.28358209
Richard_I_of_England	parent	Eleanor_of_Aquitaine	0.28358209
Joan_of_England_Queen_of_Sicily	parent	Eleanor_of_Aquitaine	0.28358209
Henry_the_Young_King	parent	Eleanor_of_Aquitaine	0.28358209
William_IX_Count_of_Poitiers	parent	Eleanor_of_Aquitaine	0.28358209
Matilda_of_England_Duchess_of_Saxony	parent	Eleanor_of_Aquitaine	0.28358209
Infante_Antonio_Pascual_of_Spain	parent	Maria_Amalia_of_Saxony	0.28358209
Infanta_Maria_Josefa_of_Spain	parent	Maria_Amalia_of_Saxony	0.28358209
Infante_Gabriel_of_Spain	parent	Maria_Amalia_of_Saxony	0.28358209
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.28358209
Infante_Philip_Duke_of_Calabria	parent	Maria_Amalia_of_Saxony	0.28358209
Caroline_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Elisa_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Louis_Bonaparte	parent	Letizia_Bonaparte	0.28358209
J_r_me_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Pauline_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Joseph_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Lucien_Bonaparte	parent	Letizia_Bonaparte	0.28358209
Rudolph_III_of_Burgundy	parent	Matilda_of_France	0.28358209
Agatha_wife_of_Edward_the_Exile	parent	Vladimir_the_Great	0.28358209
Boris_and_Gleb	parent	Vladimir_the_Great	0.28358209
Izyaslav_of_Polotsk	parent	Vladimir_the_Great	0.28358209
Sudislav	parent	Vladimir_the_Great	0.28358209
Charles_Emmanuel_IV_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.28358209
Victor_Emmanuel_I_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.28358209
Maria_Elisabetta_Carlotta_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.28358209
Prince_Giuseppe_Count_of_Asti	parent	Maria_Antonia_Ferdinanda_of_Spain	0.28358209
Anne_Woodville	parent	Jacquetta_of_Luxembourg	0.28358209
Mary_Woodville	parent	Jacquetta_of_Luxembourg	0.28358209
Countess_of_Pembroke	parent	Jacquetta_of_Luxembourg	0.28358209
Lionel_Woodville	parent	Jacquetta_of_Luxembourg	0.28358209
Richard_Woodville_3rd_Earl_Rivers	parent	Jacquetta_of_Luxembourg	0.28358209
John_Woodville	parent	Jacquetta_of_Luxembourg	0.28358209
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.28358209
Blanche_of_Brittany	parent	Beatrice_of_England	0.28358209
Eleanor_of_Brittany_abbess	parent	Beatrice_of_England	0.28358209
Albert_II_Duke_of_Saxony	parent	Gertrude_of_Hohenberg	0.28358209
Hedwig_of_Habsburg	parent	Gertrude_of_Hohenberg	0.28358209
Matilda_of_Habsburg	parent	Gertrude_of_Hohenberg	0.28358209
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.28358209
Anne_of_Burgundy	parent	Margaret_of_Bavaria	0.28358209
Margaret_of_Nevers	parent	Margaret_of_Bavaria	0.28358209
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.28358209
Sophie_of_France_1776_1783	parent	Maria_Theresa_of_Savoy	0.28358209
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Alexander_Leopold_of_Austria	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Louis_of_Austria	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_John_of_Austria	parent	Maria_Luisa_of_Spain	0.28358209
Archduchess_Maria_Anna_of_Austria_born_1770	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Charles_Duke_of_Teschen	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Anton_Victor_of_Austria	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Rudolf_of_Austria	parent	Maria_Luisa_of_Spain	0.28358209
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Maria_Luisa_of_Spain	0.28358209
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Maria_Luisa_of_Spain	0.28358209
Anund_Jacob	parent	Estrid_of_the_Obotrites	0.28358209
Joan_of_Brittany_Baroness_of_Drayton	parent	John_of_Montfort	0.28358209
Charles_Count_of_Maine	parent	Yolande_of_Aragon	0.28358209
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.28358209
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.28358209
Constance_of_Aragon_Lady_of_Villena	parent	Violant_of_Hungary	0.28358209
Violant_of_Aragon	parent	Violant_of_Hungary	0.28358209
Peter_III_of_Aragon	parent	Violant_of_Hungary	0.28358209
Auda_of_France	parent	Charles_Martel	0.28358209
Hieronymus_son_of_Charles_Martel	parent	Charles_Martel	0.28358209
Grifo_noble	parent	Charles_Martel	0.28358209
Hiltrud	parent	Charles_Martel	0.28358209
Fran_ois_III_d_Orl_ans_Duke_of_Longueville	parent	Mary_of_Guise	0.28358209
James_Duke_of_Rothesay_born_1540	parent	Mary_of_Guise	0.28358209
Gertrude_of_Flanders_Countess_of_Savoy	parent	Sibylla_of_Anjou	0.28358209
Matthew_Count_of_Boulogne	parent	Sibylla_of_Anjou	0.28358209
Roman_Catholic_Archdiocese_of_Cambrai	parent	Sibylla_of_Anjou	0.28358209
Philip_I_Count_of_Flanders	parent	Sibylla_of_Anjou	0.28358209
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	parent	Maria_Christina_of_the_Two_Sicilies	0.28358209
Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre	parent	Maria_Christina_of_the_Two_Sicilies	0.28358209
Isabella_II_of_Spain	parent	Maria_Christina_of_the_Two_Sicilies	0.28358209
Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	parent	Maria_Christina_of_the_Two_Sicilies	0.28358209
Ercole_III_d_Este_Duke_of_Modena	parent	Charlotte_Agla__d_Orl_ans	0.28358209
Princess_Matilde_d_Este	parent	Charlotte_Agla__d_Orl_ans	0.28358209
Princess_Maria_Fortunata_d_Este	parent	Charlotte_Agla__d_Orl_ans	0.28358209
Beatrice_of_Nuremberg	parent	Elisabeth_of_Meissen	0.28358209
Frederick_I_Elector_of_Brandenburg	parent	Elisabeth_of_Meissen	0.28358209
Margaret_of_Hohenzoller_Nuremberg	parent	Elisabeth_of_Meissen	0.28358209
John_III_Burgrave_of_Nuremberg	parent	Elisabeth_of_Meissen	0.28358209
Alphonse_Count_of_Poitiers	parent	Blanche_of_Castile	0.28358209
Isabelle_of_France_saint	parent	Blanche_of_Castile	0.28358209
Charles_I_of_Anjou	parent	Blanche_of_Castile	0.28358209
Robert_I_Count_of_Artois	parent	Blanche_of_Castile	0.28358209
Christine_of_France	parent	Marie_de_Medici	0.28358209
Nicolas_Henri_Duke_of_Orl_ans	parent	Marie_de_Medici	0.28358209
Gaston_Duke_of_Orl_ans	parent	Marie_de_Medici	0.28358209
Anne_of_Austria_Landgravine_of_Thuringia	parent	Elizabeth_of_Luxembourg	0.28358209
Ladislaus_the_Posthumous	parent	Elizabeth_of_Luxembourg	0.28358209
Charles_de_Morny_Duke_of_Morny	parent	Hortense_de_Beauharnais	0.28358209
Napol_on_Louis_Bonaparte	parent	Hortense_de_Beauharnais	0.28358209
Napol_on_Charles_Bonaparte	parent	Hortense_de_Beauharnais	0.28358209
Frederick_Hereditary_Prince_of_Saxony	parent	Barbara_Jagiellon	0.28358209
John_Hereditary_Prince_of_Saxony	parent	Barbara_Jagiellon	0.28358209
Magdalena_of_Saxony	parent	Barbara_Jagiellon	0.28358209
Charles_Duke_of_Lower_Lorraine	parent	Gerberga_of_Saxony	0.28358209
Joan_of__vreux	parent	Margaret_of_Artois	0.28358209
Conrad_of_Ivrea	parent	Willa_of_Tuscany	0.28358209
Adalbert_of_Italy	parent	Willa_of_Tuscany	0.28358209
Guy_of_Ivrea	parent	Willa_of_Tuscany	0.28358209
Margaret_of_Valois_Angoul_me	parent	Louise_of_Savoy	0.28358209
Joanna_of_Austria_Princess_of_Portugal	parent	Isabella_of_Portugal_Queen_of_Castile	0.28358209
Henry_VI_of_England	parent	Isabeau_of_Bavaria	0.277966102
Anne_of_Austria	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.277966102
Louis_XV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.277966102
Elizabeth_I	parent	Anna_of_Austria_Queen_of_Spain	0.277966102
Peter_III_of_Aragon	parent	Violant_of_Hungary	0.277966102
Louis_XVII	parent	Marie_Antoinette	0.277966102
Rudolph_III_of_Burgundy	parent	Matilda_of_France	0.277966102
Charles_IV_Holy_Roman_Emperor	parent	Beatrice_of_Silesia	0.277966102
Hugh_I_Duke_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.277966102
Hugh_I_Duke_of_Burgundy	parent	Helie_of_Semur	0.277966102
Ferdinand_I_Holy_Roman_Emperor	parent	Isabella_of_Portugal_Queen_of_Castile	0.277966102
Ferdinand_I_Holy_Roman_Emperor	parent	Isabella_of_Portugal	0.277966102
Yolanda_Latin_Empress	parent	Yolanda_Latin_Empress	0.277966102
Philibert_II_Duke_of_Savoy	parent	Claudine_de_Brosse	0.277966102
Alfonso_V_of_Aragon	parent	Isabella_Duchess_of_Lorraine	0.277966102
Charles_IV_of_Anjou	parent	Isabella_Duchess_of_Lorraine	0.277966102
Princess_Marie_Isabelle_of_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.277966102
Ferdinand_II_of_Aragon	parent	Ferdinand_II_of_Aragon	0.277966102
Henry_VII_Holy_Roman_Emperor	parent	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.277966102
Amadeus_IX_Duke_of_Savoy	parent	Anne_of_Cyprus	0.277966102
Alfonso_V_of_Aragon	parent	Eleanor_of_Alburquerque	0.277966102
Charles_IV_of_France	parent	Joan_II_Countess_of_Burgundy	0.277966102
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.277966102
Philippe_II_Duke_of_Orl_ans	parent	Henrietta_of_England	0.277966102
Charles_VI_Holy_Roman_Emperor	parent	Anne_Marie_d_Orl_ans	0.277966102
Francis_I_of_the_Two_Sicilies	parent	Maria_Carolina_of_Austria	0.277966102
John_I_Count_of_Aumale	parent	Ferdinand_III_of_Castile	0.277966102
Robert_II_Duke_of_Burgundy	parent	Yolande_of_Dreux_Duchess_of_Burgundy	0.277966102
Otto_I_Holy_Roman_Emperor	parent	Matilda_of_Ringelheim	0.277966102
Louis_the_Younger	parent	Hemma	0.277966102
Carloman_of_Bavaria	parent	Hemma	0.277966102
Louis_XIV	parent	Anne_of_Austria	0.277966102
French_Revolution_of_1848	parent	Maria_Amalia_of_Naples_and_Sicily	0.277966102
Napoleon_III	parent	Maria_Amalia_of_Naples_and_Sicily	0.277966102
Jacques_Charles_Dupont_de_l_Eure	parent	Maria_Amalia_of_Naples_and_Sicily	0.277966102
Prince_Philippe_Count_of_Paris	parent	Maria_Amalia_of_Naples_and_Sicily	0.277966102
Henry_III_of_Castile	parent	Beatrice_of_Portugal_died_1381	0.277966102
Bernhard_Count_of_Anhalt	parent	Matilda_of_England_Duchess_of_Saxony	0.277966102
Beatrice_of_Provence	parent	Beatrice_of_Savoy	0.277966102
Charles_IV_Holy_Roman_Emperor	parent	Elizabeth_of_Bohemia_1292_1330	0.277966102
Yaropolk_I_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.277966102
Sviatopolk_I_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.277966102
Yaropolk_I_of_Kiev	parent	Yaroslav_the_Wise	0.277966102
Sviatopolk_I_of_Kiev	parent	Yaroslav_the_Wise	0.277966102
Yaropolk_I_of_Kiev	parent	Rogneda_of_Polotsk	0.277966102
Sviatopolk_I_of_Kiev	parent	Rogneda_of_Polotsk	0.277966102
Henry_II_Duke_of_Lorraine	parent	Claude_of_France_1547_1575	0.277966102
Ferdinand_I_of_Portugal	parent	In_s_de_Castro	0.277966102
Ferdinand_I_of_Portugal	parent	Teresa_Louren_o	0.277966102
Ferdinand_VI_of_Spain	parent	Elisabeth_Farnese	0.277966102
Victor_Amadeus_II_of_Sardinia	parent	Elisabeth_Farnese	0.277966102
Ferdinand_VI_of_Spain	parent	Maria_Amalia_of_Saxony	0.277966102
Victor_Amadeus_II_of_Sardinia	parent	Maria_Amalia_of_Saxony	0.277966102
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.277966102
Charles_III_of_Spain	parent	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.277966102
Robert_I_Duke_of_Burgundy	parent	Anne_of_Kiev	0.277966102
French_Revolution_of_1848	parent	Louise_Henriette_de_Bourbon	0.277966102
Prince_Philippe_Count_of_Paris	parent	Louise_Henriette_de_Bourbon	0.277966102
Jacques_Charles_Dupont_de_l_Eure	parent	Louise_Henriette_de_Bourbon	0.277966102
Napoleon_III	parent	Louise_Henriette_de_Bourbon	0.277966102
Louis_Philippe_II_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.277966102
Louis_Philippe_I_Duke_of_Orl_ans	parent	Maria_Theresa_of_Savoy	0.277966102
Henri_Count_of_Chambord	parent	Maria_Theresa_of_Savoy	0.277966102
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.277966102
Louis_Philippe_I_Duke_of_Orl_ans	parent	Marie_Antoinette	0.277966102
Henri_Count_of_Chambord	parent	Marie_Antoinette	0.277966102
Lothair_I	parent	Ermengarde_of_Hesbaye	0.277966102
Pepin_I_of_Aquitaine	parent	Ermengarde_of_Hesbaye	0.277966102
Lothair_I	parent	Judith_of_Bavaria_died_843	0.277966102
Pepin_I_of_Aquitaine	parent	Judith_of_Bavaria_died_843	0.277966102
Charles_VII_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.277966102
Francis_I_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.277966102
John_IV_Duke_of_Brittany	parent	Blanche_of_Lancaster	0.277966102
Louis_X_of_France	parent	Philip_IV_of_France	0.277966102
Philip_IV_of_France	parent	Philip_IV_of_France	0.277966102
Hugh_Capet	parent	Adelaide_Blanche_of_Anjou	0.277966102
Liutgard_of_Saxony_died_885	parent	Louis_the_German	0.277966102
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.277966102
Bernard_of_Italy	parent	Hildegard_of_the_Vinzgau	0.277966102
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.277966102
Rudolf_II_Holy_Roman_Emperor	parent	Maria_of_Austria_Holy_Roman_Empress	0.277966102
Joanna_of_Castile	parent	Joanna_of_Castile	0.277966102
Pope_Clement_VII	parent	Madeleine_de_La_Tour_d_Auvergne	0.277966102
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.277966102
Louis_XVIII	parent	Empress_Jos_phine	0.277966102
Berengar_II_of_Italy	parent	Adelaide_of_Italy	0.277966102
John_III_Duke_of_Brittany	parent	Yolande_of_Dreux_Queen_of_Scotland	0.277966102
Henry_Count_of_Portugal	parent	Urraca_of_Le_n	0.277966102
John_Duke_of_Brunswic_L_neburg	parent	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.277966102
Rudolf_IV_Duke_of_Austria	parent	Joanna_of_Pfirt	0.277966102
John_II_of_Aragon	parent	John_II_of_Aragon	0.277966102
Louis_XII	parent	Isabella_of_Valois_Duchess_of_Bourbon	0.277966102
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.277966102
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.277966102
Charles_VI_Holy_Roman_Emperor	parent	Maria_Amalia_of_Saxony	0.277966102
Joan_II_of_Navarre	parent	Joan_II_of_Navarre	0.277966102
Francis_V_Duke_of_Modena	parent	Maria_Beatrice_of_Savoy	0.277966102
Louis_III_of_France	parent	Ansgarde_of_Burgundy	0.277966102
Henry_VIII	parent	Elizabeth_of_York	0.277966102
Robert_I_Latin_Emperor	parent	Peter_II_of_Courtenay	0.277966102
Hemma	parent	Louis_the_Pious	0.277966102
Louis_IV_Holy_Roman_Emperor	parent	Margaret_of_Brabant	0.277966102
Margaret_of_Nevers	parent	John_the_Fearless	0.270580728
Charles_Duke_of_Berry_1686_1714	parent	Louis_Dauphin_of_France_son_of_Louis_XIV	0.270580728
Frederica_Louisa_of_Hesse_Darmstadt	parent	Countess_Palatine_Caroline_of_Zweibr_cken	0.270580728
Princess_Caroline_of_Hesse_Darmstadt	parent	Countess_Palatine_Caroline_of_Zweibr_cken	0.270580728
Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt	parent	Countess_Palatine_Caroline_of_Zweibr_cken	0.270580728
Louis_I_Grand_Duke_of_Hesse	parent	Countess_Palatine_Caroline_of_Zweibr_cken	0.270580728
Albert_I_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Louis_II_Elector_of_Brandenburg	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
William_I_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Beatrice_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Otto_V_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Louis_V_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.270580728
Constance_of_France_Countess_of_Toulouse	parent	Louis_VI_of_France	0.270580728
Philip_of_France_Archdeacon_of_Paris	parent	Louis_VI_of_France	0.270580728
Adam_FitzRoy	parent	Edward_II_of_England	0.270580728
Joan_of_the_Tower	parent	Edward_II_of_England	0.270580728
Claude_of_France_1547_1575	parent	Catherine_de_Medici	0.270580728
Albert_II_Duke_of_Saxony	parent	Gertrude_of_Hohenberg	0.270580728
Hedwig_of_Habsburg	parent	Gertrude_of_Hohenberg	0.270580728
Matilda_of_Habsburg	parent	Gertrude_of_Hohenberg	0.270580728
Cecile_of_France	parent	Philip_I_of_France	0.270580728
Constance_of_France_Princess_of_Antioch	parent	Philip_I_of_France	0.270580728
Antonia_of_Savoy	parent	Philip_II_Duke_of_Savoy	0.270580728
Louis_of_Anjou_Marquis_of_Pont___Mousson	parent	Isabella_Duchess_of_Lorraine	0.270580728
Philip_the_Bold	parent	John_II_of_France	0.270580728
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.270580728
Isabella_Countess_of_Vertus	parent	John_II_of_France	0.270580728
Joan_of_Valois_Queen_of_Navarre	parent	John_II_of_France	0.270580728
Helena_of_Denmark	parent	Valdemar_I_of_Denmark	0.270580728
Richeza_of_Denmark	parent	Valdemar_I_of_Denmark	0.270580728
Valdemar_II_of_Denmark	parent	Valdemar_I_of_Denmark	0.270580728
Count_of_Boulogne	parent	Robert_Count_of_Clermont	0.270580728
John_of_Charolais	parent	Robert_Count_of_Clermont	0.270580728
Elisabeth_of_Valois	parent	Henry_II_of_France	0.270580728
Louis_of_Valois	parent	Henry_II_of_France	0.270580728
Princess_Louise_d_Artois	parent	Charles_Ferdinand_Duke_of_Berry	0.270580728
Charles_Ferdinand_Prince_of_Capua	parent	Mar_a_Isabella_of_Spain	0.270580728
Prince_Louis_Count_of_Aquila	parent	Mar_a_Isabella_of_Spain	0.270580728
Ferdinand_II_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.270580728
Princess_Maria_Antonia_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.270580728
Princess_Maria_Amalia_of_the_Two_Sicilies_1818_1857	parent	Mar_a_Isabella_of_Spain	0.270580728
Prince_Leopold_Count_of_Syracuse	parent	Mar_a_Isabella_of_Spain	0.270580728
Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861	parent	Mar_a_Isabella_of_Spain	0.270580728
Prince_Antonio_Count_of_Lecce	parent	Mar_a_Isabella_of_Spain	0.270580728
Luisa_Carlotta_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.270580728
Teresa_Cristina_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.270580728
Henriette_of_France_1727_1752	parent	Louis_XV	0.270580728
Madame_Ad_la_de	parent	Louis_XV	0.270580728
Philippe_Duke_of_Anjou	parent	Louis_XV	0.270580728
Sophie_of_France_1734_1782	parent	Louis_XV	0.270580728
Marie_Louise_of_France_1728_1733	parent	Louis_XV	0.270580728
Th_r_se_of_France_1736_1744	parent	Louis_XV	0.270580728
Louise_of_France_1737_1787	parent	Louis_XV	0.270580728
C_sar_Duke_of_Vend_me	parent	Henry_IV_of_France	0.270580728
Christine_of_France	parent	Henry_IV_of_France	0.270580728
Catherine_Henriette_de_Bourbon	parent	Henry_IV_of_France	0.270580728
Elisabeth_of_France_1602_1644	parent	Henry_IV_of_France	0.270580728
Nicolas_Henri_Duke_of_Orl_ans	parent	Henry_IV_of_France	0.270580728
Blanche_of_France_Duchess_of_Austria	parent	Philip_III_of_France	0.270580728
Margaret_of_France_Queen_of_England	parent	Philip_III_of_France	0.270580728
Louis_of_France_1264_1276	parent	Philip_III_of_France	0.270580728
Sanchia_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.270580728
Anna_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.270580728
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.270580728
Adela_of_France	parent	Constance_of_Arles	0.270580728
Louis_III_of_France	parent	Louis_the_Stammerer	0.270580728
Ermentrude_daughter_of_Louis_the_Stammerer	parent	Louis_the_Stammerer	0.270580728
Napol_on_Charles_Bonaparte	parent	Louis_Bonaparte	0.270580728
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.270580728
Yolande_Duchess_of_Lorraine	parent	Ren__of_Anjou	0.270580728
Louis_of_Anjou_Marquis_of_Pont___Mousson	parent	Ren__of_Anjou	0.270580728
Joseph_I_Holy_Roman_Emperor	parent	Wilhelmine_Amalie_of_Brunswick	0.270580728
Joanna_of_Austria_Princess_of_Portugal	parent	Isabella_of_Portugal_Queen_of_Castile	0.270580728
Charlotte_Christine_of_Brunswic_Wolfenb_ttel	parent	Princess_Christine_Louise_of_Oettinge_Oettingen	0.270580728
Princess_Antoinette_of_Brunswic_Wolfenb_ttel	parent	Princess_Christine_Louise_of_Oettinge_Oettingen	0.270580728
Margaret_of_Austria_Duchess_of_Savoy	parent	Maximilian_I_Holy_Roman_Emperor	0.270580728
Infante_Antonio_Duke_of_Galliera	parent	Antoine_Duke_of_Montpensier	0.270580728
Mercedes_of_Orl_ans	parent	Antoine_Duke_of_Montpensier	0.270580728
Catherine_of_Austria_Queen_of_Poland	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Archduchess_Barbara_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Archduchess_Eleanor_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Archduchess_Margaret_of_Austria_nun	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Archduchess_Magdalena_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Elizabeth_of_Austria_1526_1545	parent	Ferdinand_I_Holy_Roman_Emperor	0.270580728
Beatrice_of_Nuremberg	parent	Elisabeth_of_Meissen	0.270580728
Frederick_I_Elector_of_Brandenburg	parent	Elisabeth_of_Meissen	0.270580728
Margaret_of_Hohenzoller_Nuremberg	parent	Elisabeth_of_Meissen	0.270580728
John_III_Burgrave_of_Nuremberg	parent	Elisabeth_of_Meissen	0.270580728
Archduchess_Maria_Anna_of_Austria_governor	parent	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.270580728
Marie_Z_phyrine_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.270580728
Clotilde_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.270580728
