a	predicate	b	Score
Philip_V_of_France	gender	female	0.42408377
Ren_e_of_Bourbon	gender	male	0.42408377
Mary_of_Burgundy_Duchess_of_Savoy	gender	male	0.42408377
Hedwig_of_Saxony	gender	male	0.42408377
Catherine_of_Vend_me	gender	male	0.42408377
James_I_of_Scotland	gender	female	0.42408377
Henry_I_of_England	gender	female	0.42408377
Maria_of_Swabia	gender	male	0.42408377
John_of_Bohemia	gender	female	0.42408377
Engelbert_Duke_of_Carinthia	gender	female	0.42408377
Albert_Frederick_Duke_of_Prussia	gender	female	0.42408377
Almodis_de_la_Marche	gender	male	0.42408377
Hildegard_of_the_Vinzgau	gender	male	0.42408377
Philip_III_of_Spain	gender	female	0.42408377
Robert_II_Count_of_Dreux	gender	female	0.42408377
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.42408377
Louis_Duke_of_Savoy	gender	female	0.42408377
Victor_Amadeus_II_of_Sardinia	gender	female	0.42408377
Fulk_II_Count_of_Anjou	gender	female	0.42408377
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female	0.42408377
Ferdinand_I_of_Aragon	gender	female	0.42408377
Adela_of_Champagne	gender	male	0.42408377
Sibylla_of_Burgundy_Duchess_of_Burgundy	gender	male	0.42408377
Wenceslaus_II_of_Bohemia	gender	female	0.42408377
Anna_Sophia_of_Prussia	gender	male	0.42408377
Christina_of_Salm	gender	male	0.42408377
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.42408377
Christian_III_Count_Palatine_of_Zweibr_cken	gender	female	0.42408377
Stephen_III_Duke_of_Bavaria	gender	female	0.42408377
Philip_the_Good	gender	female	0.42408377
Burkhard_V_Count_of_Hohenberg	gender	female	0.42408377
Isabella_of_Aragon_Queen_of_France	gender	male	0.42408377
Bianca_Maria_Visconti	gender	male	0.42408377
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.42408377
Philippa_of_Hainault	gender	male	0.42408377
Victor_Amadeus_III_of_Sardinia	gender	female	0.42408377
Teresa_Louren_o	gender	male	0.42408377
Anne_Marie_d_Orl_ans	gender	male	0.42408377
Theobald_I_of_Navarre	gender	female	0.42408377
Philip_of_Swabia	gender	female	0.42408377
Claude_of_France	gender	male	0.42408377
Claudine_de_Brosse	gender	male	0.42408377
Louis_XVI	gender	female	0.42408377
_lfthryth_Countess_of_Flanders	gender	male	0.42408377
Ingeborg_of_Kiev	gender	male	0.42408377
Wierzchoslawa_Ludmilla_of_Greater_Poland	gender	male	0.42408377
Adelaide_of_Maurienne	gender	male	0.42408377
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.42408377
Rotrude_of_Hesbaye	gender	male	0.42408377
Bertha_of_Burgundy	gender	male	0.42408377
Gaston_de_Foix_Count_of_Candale	gender	female	0.42408377
Ermentrude_de_Roucy	gender	male	0.42408377
Marie_of_Brabant_Queen_of_France	gender	male	0.42408377
Charles_Martel_of_Anjou	gender	female	0.42408377
Clementia_of_Hungary	gender	male	0.42408377
Alice_of_Vergy	gender	male	0.42408377
Gerold_of_Vinzgau	gender	female	0.42408377
Philip_Duke_of_Parma	gender	female	0.42408377
Margaret_of_Brabant	gender	male	0.42408377
Henry_III_of_England	gender	female	0.42408377
Louis_VII_of_France	gender	female	0.42408377
Guy_IV_Count_of_Saint_Pol	gender	female	0.42408377
Margaret_of_Foix	gender	male	0.42408377
Agnes_of_the_Palatinate	gender	male	0.42408377
Dedi_III_Margrave_of_Lusatia	gender	female	0.42408377
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	gender	female	0.42408377
Rudolph_I_of_Burgundy	gender	female	0.42408377
Mastino_II_della_Scala	gender	female	0.42408377
Matilda_of_Habsburg	gender	male	0.42408377
Marie_of_France_Countess_of_Champagne	gender	male	0.42408377
Jeanne_d_Albret	gender	female	0.42408377
John_I_Duke_of_Brabant	gender	female	0.42408377
Nicolas_Duke_of_Merc_ur	gender	female	0.42408377
Eleonore_of_Austria_Queen_of_Poland	gender	male	0.42408377
A_nor_de_Ch_tellerault	gender	male	0.42408377
John_VI_of_Vend_me	gender	female	0.42408377
Eleanor_of_Castile	gender	female	0.42408377
Catherine_of_Valois	gender	male	0.42408377
Urraca_of_Castile_Queen_of_Portugal	gender	male	0.42408377
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.42408377
Louis_IX_Landgrave_of_Hesse_Darmstadt	gender	female	0.42408377
Eleanor_of_Portugal_Holy_Roman_Empress	gender	male	0.42408377
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.42408377
Claude_Fran_oise_de_Lorraine	gender	male	0.42408377
Margaret_of_Provence	gender	male	0.42408377
Sophia_of_Holstei_Gottorp	gender	male	0.42408377
Anabella_Drummond	gender	male	0.42408377
Philip_William_Elector_Palatine	gender	female	0.42408377
Margaret_of_Denmark_Queen_of_Scotland	gender	male	0.42408377
Gabriel_de_Rochechouart_de_Mortemart	gender	female	0.42408377
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.42408377
Agnes_of_France_Duchess_of_Burgundy	gender	male	0.42408377
Lorenzo_de_Medici_Duke_of_Urbino	gender	female	0.42408377
Mary_of_Hungary_Queen_of_Naples	gender	male	0.42408377
Malcolm_III_of_Scotland	gender	female	0.42408377
Robert_III_of_Worms	gender	female	0.42408377
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	gender	male	0.42408377
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.42408377
Bertha_daughter_of_Lothair_II	gender	male	0.42408377
Violant_of_Aragon	gender	male	0.42408377
Henry_II_of_England	gender	female	0.42408377
Adelaide_of_Burgundy_born_c._896	gender	male	0.42408377
Hermann_Billung	gender	female	0.42408377
Louis_IV_of_France	gender	female	0.42408377
William_Duke_of_J_lich_Cleves_Berg	gender	female	0.42408377
Augustus_III_of_Poland	gender	female	0.42408377
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	gender	female	0.42408377
Philip_I_of_Castile	gender	male	0.42408377
Caterina_Sforza	gender	male	0.42408377
Adelaide_of_Auxerre_born_c._870	gender	male	0.42408377
Charles_Duke_of_Vend_me	gender	female	0.42408377
Philippa_of_Guelders	gender	male	0.42408377
Margaret_Countess_of_Vertus	gender	male	0.42408377
Peter_I_Count_of_Saint_Pol	gender	female	0.42408377
Nuno__lvares_Pereira	gender	female	0.42408377
Dulce_of_Aragon	gender	male	0.42408377
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.42408377
Anne_of_Cyprus	gender	male	0.42408377
Isabella_of_Portugal	gender	male	0.42408377
Stephen_V_of_Hungary	gender	female	0.42408377
George_II_Landgrave_of_Hesse_Darmstadt	gender	female	0.42408377
Anna_Eleonore_of_Hesse_Darmstadt	gender	male	0.42408377
Alice_of_Normandy	gender	male	0.42408377
Volodar_Glebovich_Prince_of_Minsk	gender	female	0.42408377
Polyxena_of_Hesse_Rotenburg	gender	male	0.42408377
Matilda_of_England_Duchess_of_Saxony	gender	male	0.42408377
Ferdinand_Duke_of_Viseu	gender	female	0.42408377
Elias_I_Count_of_Maine	gender	female	0.42408377
Constance_of_Castile	gender	male	0.42408377
Guilla_of_Provence	gender	male	0.42408377
Luitgarde_of_Vermandois	gender	male	0.42408377
Yolande_of_Aragon	gender	male	0.42408377
Christina_of_Denmark	gender	male	0.42408377
Margaret_of_Bourbon_Queen_of_Navarre	gender	male	0.42408377
Eleanor_of_Aragon_Queen_of_Castile	gender	male	0.42408377
Emma_of_Blois	gender	male	0.42408377
Ludmilla_of_Bohemia	gender	male	0.42408377
John_Constable_of_Portugal	gender	female	0.42408377
Alice_of_Namur	gender	male	0.42408377
Hugh_IV_Duke_of_Burgundy	gender	female	0.42408377
George_Louis_I_Count_of_Erbach_Erbach	gender	female	0.42408377
Bonne_of_Luxembourg	gender	male	0.42408377
Peter_I_of_Portugal	gender	female	0.42408377
Charles_I_of_England	gender	female	0.42408377
Vladislaus_II_of_Hungary	gender	female	0.42408377
Boso_Margrave_of_Tuscany	gender	female	0.42408377
John_III_Count_of_Auvergne	gender	female	0.42408377
Isabel_of_Coimbra	gender	male	0.42408377
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female	0.42408377
Gisela_of_Friuli	gender	male	0.42408377
Gaston_IV_Count_of_Foix	gender	female	0.42408377
Philippe_I_Duke_of_Orl_ans	gender	female	0.42408377
Magdalene_of_Brandenburg_1412_1454	gender	male	0.42408377
Margaret_of_Austria_Queen_of_Spain	gender	male	0.42408377
Andrew_II_of_Hungary	gender	female	0.42408377
Joan_the_Lame	gender	male	0.42408377
Afonso_I_of_Portugal	gender	male	0.42408377
Begga	gender	male	0.42408377
Peter_I_Duke_of_Bourbon	gender	female	0.42408377
Maria_Salviati	gender	male	0.42408377
Maria_Anna_Victoria_of_Bavaria	gender	male	0.42408377
Bertha_of_Swabia	gender	male	0.42408377
Berengaria_of_Castile	gender	male	0.42408377
Philippa_of_Luxembourg	gender	male	0.42408377
Constance_of_Portugal	gender	male	0.42408377
Helie_of_Semur	gender	male	0.42408377
Yolande_of_Dreux_Queen_of_Scotland	gender	male	0.42408377
Claude_of_France_1547_1575	gender	male	0.42408377
Maria_Josepha_of_Saxony_Dauphine_of_France	gender	male	0.42408377
James_I_of_Aragon	gender	female	0.42408377
Heilika_of_Lengenfeld	gender	male	0.42408377
Kunigunde_of_Altdorf	gender	male	0.42408377
Robert_II_Duke_of_Burgundy	gender	female	0.42408377
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	gender	male	0.42408377
Judith_of_Flanders_died_1095	gender	male	0.42408377
Beatrice_of_Castile_1293_1359	gender	male	0.42408377
Enno_III_Count_of_East_Frisia	gender	female	0.42408377
Letizia_Bonaparte	gender	male	0.42408377
Lucrezia_Tornabuoni	gender	male	0.42408377
Bartholomew_de_L_Isle_Bouchard	gender	female	0.42408377
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.42408377
Richende_De_Bourges	gender	male	0.42408377
Henry_VII_Holy_Roman_Emperor	gender	female	0.42408377
Margaret_I_Countess_of_Flanders	gender	male	0.42408377
Herbert_II_Count_of_Vermandois	gender	female	0.42408377
Beatrice_of_Avesnes	gender	male	0.42408377
Anna_Maria_of_Ostfriesland	gender	male	0.42408377
Sigismund_Holy_Roman_Emperor	gender	female	0.42408377
Louise_Henriette_de_Bourbon	gender	male	0.42408377
Liudolf_Margrave_of_Frisia	gender	female	0.42408377
Urraca_of_Le_n	gender	male	0.42408377
Cymburgis_of_Masovia	gender	male	0.42408377
Adolph_I_Duke_of_Cleves	gender	female	0.42408377
Mar_a_de_Molina	gender	male	0.42408377
Marie_Countess_of_Harcourt	gender	male	0.42408377
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.42408377
Maud_of_Apulia	gender	male	0.42408377
Princess_Augusta_of_Saxe_Gotha	gender	male	0.42408377
Beatrice_of_Portugal_Duchess_of_Savoy	gender	male	0.42408377
Antoine_of_Navarre	gender	male	0.42408377
Afonso_I_Duke_of_Braganza	gender	female	0.42408377
Ogive_of_Luxembourg	gender	male	0.42408377
Alfonso_IX_of_Le_n	gender	female	0.42408377
Welf_father_of_Judith	gender	female	0.42408377
Elisabeth_of_Sicily_Duchess_of_Bavaria	gender	male	0.42408377
Margaret_of_Burgundy_Queen_of_France	gender	male	0.42408377
In_s_de_Castro	gender	male	0.42408377
Elizabeth_of_Portugal	gender	male	0.42408377
Joanna_of_Pfirt	gender	male	0.42408377
Rollo	gender	female	0.42408377
Yolande_Duchess_of_Lorraine	gender	male	0.42408377
Margaret_of_Joinville	gender	male	0.42408377
Maria_of_Montpellier	gender	male	0.42408377
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	gender	female	0.42408377
Anne_of_Kiev	gender	male	0.42408377
Frederick_II_Margrave_of_Meissen	gender	female	0.42408377
Margaret_Countess_of_Anjou	gender	female	0.42408377
Blanche_of_Lancaster	gender	male	0.42408377
Gisela_of_Swabia	gender	male	0.42408377
Janus_of_Cyprus	gender	female	0.42408377
Wulfhilde_of_Saxony	gender	male	0.42408377
Beatrice_of_Silesia	gender	male	0.42408377
Baldwin_V_Count_of_Hainaut	gender	female	0.42408377
Edward_IV_of_England	gender	female	0.42408377
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female	0.42408377
Theresa_Countess_of_Portugal	gender	female	0.42408377
Adelaide_of_Leuven	gender	male	0.42408377
Marjorie_Bruce	gender	male	0.42408377
Margaret_of_Valois_Angoul_me	gender	male	0.42408377
Philippa_Countess_of_Toulouse	gender	male	0.42408377
Adelais_of_Amboise	gender	male	0.42408377
Rixa_of_Werle	gender	male	0.42408377
Judith_of_Flanders	gender	male	0.42408377
Charles_Prince_of_Anhalt_Zerbst	gender	female	0.42408377
Blanche_of_Artois	gender	male	0.42408377
Raymond_of_Burgundy	gender	female	0.42408377
Francis_I_of_the_Two_Sicilies	gender	female	0.42408377
Gerberga_of_M_con	gender	male	0.42408377
Louis_I_of_Brzeg	gender	female	0.42408377
Sophia_of_Hanover	gender	male	0.42408377
Gerberga_of_Lower_Lorraine	gender	male	0.42408377
Ermengarde_of_Auvergne	gender	male	0.42408377
John_Beaufort_1st_Earl_of_Somerset	gender	female	0.42408377
George_Duke_of_Saxony	gender	female	0.42408377
Hugh_Count_of_Burgundy	gender	female	0.42408377
Margaret_of_Bourbon_1438_1483	gender	male	0.42408377
Francis_IV_Duke_of_Modena	gender	female	0.42408377
A_nor_de_Ch_tellerault	gender	male	0.389277389
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	male	0.389277389
James_II_of_Scotland	gender	female	0.389277389
Matilda_of_B_thune	gender	male	0.389277389
Anna_of_Holstei_Gottorp	gender	male	0.389277389
Margaret_of_Austria_Queen_of_Spain	gender	male	0.389277389
Louis_III_of_France	gender	female	0.389277389
Matilda_of_Bavaria_Margravine_of_Meissen	gender	male	0.389277389
Philippe_I_Duke_of_Orl_ans	gender	female	0.389277389
Edward_III_of_England	gender	female	0.389277389
Henry_III_of_France	gender	female	0.389277389
Charles_IX_of_France	gender	female	0.389277389
Francis_Duke_of_Anjou	gender	female	0.389277389
John_II_Count_of_Holland	gender	female	0.389277389
Margaret_of_Anjou	gender	male	0.389277389
Ingeborg_of_Denmark_Queen_of_France	gender	male	0.389277389
Cosimo_de_Medici	gender	female	0.389277389
Lorenzo_the_Elder	gender	female	0.389277389
Margaret_of_Valois	gender	male	0.389277389
James_I_Count_of_La_Marche	gender	female	0.389277389
Louis_XIII	gender	female	0.389277389
Henrietta_Maria	gender	male	0.389277389
Henry_III_of_England	gender	female	0.389277389
Eleanor_of_Provence	gender	male	0.389277389
Margaret_of_Provence	gender	male	0.389277389
Philip_III_of_Spain	gender	female	0.389277389
Philip_I_of_Castile	gender	male	0.389277389
Claude_of_France	gender	male	0.389277389
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.389277389
Joanna_of_Austria_Grand_Duchess_of_Tuscany	gender	male	0.389277389
Archduchess_Anna_of_Austria	gender	male	0.389277389
Maria_Beatrice_of_Savoy	gender	male	0.389277389
Dirk_III_Count_of_Holland	gender	female	0.389277389
Isabella_de_Beauchamp	gender	male	0.389277389
Louis_I_Duke_of_Orl_ans	gender	female	0.389277389
Charles_VI_of_France	gender	female	0.389277389
Maria_Carolina_of_Austria	gender	male	0.389277389
Ferdinand_Karl_Archduke_of_Austria_Este	gender	female	0.389277389
Leopold_II_Holy_Roman_Emperor	gender	female	0.389277389
Marie_of_Anjou	gender	male	0.389277389
Henry_I_of_France	gender	female	0.389277389
Robert_I_Duke_of_Burgundy	gender	female	0.389277389
Baldwin_IV_Count_of_Flanders	gender	female	0.389277389
Ingegerd_Olofsdotter_of_Sweden	gender	male	0.389277389
Charles_Ferdinand_Duke_of_Berry	gender	female	0.389277389
Anne_of_Kiev	gender	male	0.389277389
Louis_I_Duke_of_Bavaria	gender	female	0.389277389
Isabella_of_Portugal	gender	male	0.389277389
Alfonso_II_Count_of_Provence	gender	female	0.389277389
Maria_Josepha_of_Austria	gender	male	0.389277389
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.389277389
Louis_XI	gender	female	0.389277389
James_V_of_Scotland	gender	female	0.389277389
Isabella_of_France	gender	male	0.389277389
Adelaide_of_Italy	gender	male	0.389277389
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.389277389
Charles_III_of_Spain	gender	female	0.389277389
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	gender	male	0.389277389
Catherine_of_Valois	gender	male	0.389277389
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.389277389
Margaret_of_Bourbon_1438_1483	gender	male	0.389277389
Baldwin_VI_Count_of_Flanders	gender	female	0.389277389
John_Count_of_Angoul_me	gender	female	0.389277389
Charles_Duke_of_Orl_ans	gender	female	0.389277389
Victor_Amadeus_II_of_Sardinia	gender	female	0.389277389
Louis_IV_of_France	gender	female	0.389277389
George_II_of_Great_Britain	gender	female	0.389277389
Afonso_V_of_Portugal	gender	female	0.389277389
Ferdinand_Duke_of_Viseu	gender	female	0.389277389
Charles_the_Fat	gender	female	0.389277389
Louis_Dauphin_of_France_son_of_Louis_XIV	gender	female	0.389277389
Margaret_of_Baux	gender	male	0.389277389
Joan_III_Countess_of_Burgundy	gender	male	0.389277389
Francis_I_Duke_of_Lorraine	gender	female	0.389277389
Louis_Duke_of_Savoy	gender	female	0.389277389
Hugh_Capet	gender	female	0.389277389
Louis_Count_of_Vend_me	gender	female	0.389277389
Margaret_Stewart_Dauphine_of_France	gender	male	0.389277389
Empress_Matilda	gender	male	0.389277389
Henry_III_Duke_of_Brabant	gender	female	0.389277389
Bonne_of_Luxembourg	gender	male	0.389277389
Matilda_of_Carinthia	gender	male	0.389277389
Magdalene_Sibylle_of_Prussia	gender	male	0.389277389
Ramon_Berenguer_II_Count_of_Barcelona	gender	female	0.389277389
Philip_V_of_France	gender	female	0.389277389
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.389277389
Eleanor_of_Austria	gender	male	0.389277389
Louis_the_Pious	gender	female	0.389277389
Peter_I_Duke_of_Brittany	gender	male	0.389277389
George_Duke_of_Brunswic_Calenberg	gender	female	0.389277389
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male	0.389277389
Marie_Ad_la_de_of_Savoy	gender	male	0.389277389
Adelaide_Blanche_of_Anjou	gender	male	0.389277389
Maud_Chaworth	gender	male	0.389277389
John_II_of_Aragon	gender	male	0.389277389
Philip_II_of_France	gender	female	0.389277389
Hugh_II_Duke_of_Burgundy	gender	female	0.389277389
Elizabeth_of_Bohemia_1292_1330	gender	male	0.389277389
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.389277389
Nicholas_Francis_Duke_of_Lorraine	gender	female	0.389277389
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.389277389
Countess_Palatine_Caroline_of_Zweibr_cken	gender	male	0.389277389
Isabeau_of_Bavaria	gender	male	0.389277389
Gertrude_of_Hohenberg	gender	male	0.389277389
Galeazzo_Maria_Sforza	gender	female	0.389277389
John_I_of_France	gender	female	0.389277389
Joan_II_of_Navarre	gender	male	0.389277389
Ernest_I_Duke_of_Brunswic_L_neburg	gender	female	0.389277389
John_of_Gaunt	gender	female	0.389277389
Marie_Jos_phine_of_Savoy	gender	male	0.389277389
Maria_Theresa_of_Savoy	gender	male	0.389277389
John_I_of_Portugal	gender	female	0.389277389
Charles_Emmanuel_III_of_Sardinia	gender	female	0.389277389
Maria_of_Swabia	gender	male	0.389277389
Henry_II_of_France	gender	female	0.389277389
Charles_III_Duke_of_Savoy	gender	female	0.389277389
Marie_Th_r_se_of_France	gender	male	0.389277389
Arnulf_I_Count_of_Flanders	gender	female	0.389277389
Valdemar_I_of_Denmark	gender	female	0.389277389
Frederick_II_Duke_of_Lorraine	gender	female	0.389277389
Louis_VII_of_France	gender	female	0.389277389
Robert_I_Count_of_Dreux	gender	female	0.389277389
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.389277389
Pepin_the_Short	gender	female	0.389277389
Hugh_Magnus	gender	female	0.389277389
Anne_of_Foix_Candale	gender	male	0.389277389
Reginald_I_Count_of_Burgundy	gender	female	0.389277389
Clementia_of_Hungary	gender	male	0.389277389
Eleanor_of_Castile	gender	female	0.389277389
Hugh_IV_Duke_of_Burgundy	gender	female	0.389277389
Hildegard_of_the_Vinzgau	gender	male	0.389277389
Maria_Luisa_of_Parma	gender	male	0.389277389
John_of_Bohemia	gender	female	0.389277389
Beatrice_of_England	gender	male	0.389277389
John_King_of_England	gender	male	0.389277389
Mahaut_of_Ch_tillon	gender	male	0.389277389
Louis_II_Duke_of_Bavaria	gender	female	0.389277389
Agnes_of_Rochlitz	gender	male	0.389277389
Sancho_III_of_Castile	gender	female	0.389277389
Ferdinand_II_of_Le_n	gender	female	0.389277389
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	gender	male	0.389277389
Willa_of_Burgundy	gender	male	0.389277389
Beatrice_Regina_della_Scala	gender	male	0.389277389
Louis_IV_Holy_Roman_Emperor	gender	female	0.389277389
Theobald_III_Count_of_Champagne	gender	female	0.389277389
Marie_Eleonore_of_Cleves	gender	male	0.389277389
Margaret_of_Brabant	gender	male	0.389277389
Louise_of_Lorraine	gender	male	0.389277389
Leopold_Duke_of_Lorraine	gender	female	0.389277389
Catherine_of_Vend_me	gender	male	0.389277389
Henry_VI_of_England	gender	female	0.389277389
Afonso_III_of_Portugal	gender	female	0.389277389
Fulk_IV_Count_of_Anjou	gender	female	0.389277389
Princess_Louise_of_Hesse_Darmstadt_1757_1830	gender	male	0.389277389
Maximilian_I_Holy_Roman_Emperor	gender	female	0.389277389
Rudolph_Duke_of_Lorraine	gender	female	0.389277389
Charles_V_Duke_of_Lorraine	gender	female	0.389277389
Philip_III_of_France	gender	female	0.389277389
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.389277389
James_I_of_Scotland	gender	female	0.389277389
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male	0.389277389
James_IV_of_Scotland	gender	female	0.389277389
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	gender	male	0.389277389
William_VIII_Duke_of_Aquitaine	gender	female	0.389277389
Odo_IV_Duke_of_Burgundy	gender	female	0.389277389
Catherine_de_Medici	gender	male	0.389277389
Margaret_Countess_of_Anjou	gender	female	0.389277389
Yolanda_of_Courtenay	gender	male	0.389277389
Matilda_of_Scotland	gender	male	0.389277389
Adelaide_of_Auxerre_born_c._870	gender	male	0.389277389
Maria_Theresa_of_Naples_and_Sicily	gender	male	0.389277389
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.389277389
Hugh_of_Italy	gender	female	0.389277389
Sancho_IV_of_Castile	gender	female	0.389277389
Philip_II_of_Spain	gender	female	0.389277389
Reginar_III_Count_of_Hainaut	gender	female	0.389277389
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.389277389
Matilda_of_France	gender	male	0.389277389
Maria_Josepha_of_Saxony_Dauphine_of_France	gender	male	0.389277389
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.389277389
Giovanni_delle_Bande_Nere	gender	female	0.389277389
Rudolph_of_France	gender	female	0.389277389
Antoine_of_Navarre	gender	male	0.389277389
Antoine_Duke_of_Lorraine	gender	female	0.389277389
Jacquetta_of_Luxembourg	gender	male	0.389277389
Beatriz_Pereira_de_Alvim	gender	male	0.389277389
Afonso_II_of_Portugal	gender	female	0.389277389
Louis_Philippe_I	gender	female	0.389277389
Philip_II_Duke_of_Savoy	gender	female	0.389277389
Mary_of_Hungary_Queen_of_Naples	gender	male	0.389277389
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	gender	male	0.389277389
Ernest_Augustus_Elector_of_Hanover	gender	female	0.389277389
William_I_Count_of_Burgundy	gender	female	0.389277389
Sophia_of_Minsk	gender	male	0.389277389
Victor_Amadeus_III_of_Sardinia	gender	female	0.389277389
William_of_Winchester_Lord_of_Lunenburg	gender	female	0.389277389
Eleanor_of_Viseu	gender	male	0.389277389
Ermengarde_Countess_of_Maine	gender	male	0.389277389
Rudolph_II_of_Burgundy	gender	female	0.389277389
Odo_I_Count_of_Blois	gender	female	0.389277389
Ren__of_Anjou	gender	female	0.389277389
Charles_III_Duke_of_Lorraine	gender	female	0.389277389
Ferdinand_I_of_Aragon	gender	female	0.389277389
William_V_Duke_of_Aquitaine	gender	female	0.389277389
Otto_II_Duke_of_Bavaria	gender	female	0.389277389
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.389277389
Baldwin_V_Count_of_Hainaut	gender	female	0.389277389
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.389277389
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.389277389
Charles_V_of_France	gender	female	0.389277389
Beatrice_of_Portugal_died_1381	gender	male	0.389277389
Henrietta_of_England	gender	male	0.389277389
John_II_of_France	gender	female	0.389277389
Anne_of_Bohemia_and_Hungary	gender	male	0.389277389
Willa_of_Tuscany	gender	male	0.389277389
Madeleine_de_La_Tour_d_Auvergne	gender	male	0.389277389
John_II_of_Portugal	gender	female	0.389277389
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.389277389
Berengar_II_of_Italy	gender	female	0.389277389
Margaret_of_Foix	gender	male	0.389277389
Anne_Marie_d_Orl_ans	gender	male	0.389277389
Otto_V_Duke_of_Brunswic_L_neburg	gender	female	0.389277389
Philip_IV_of_Spain	gender	female	0.389277389
Violant_of_Hungary	gender	male	0.389277389
Sancho_I_of_Portugal	gender	female	0.389277389
Pepin_of_Herstal	gender	female	0.389277389
Joanna_of_Bourbon	gender	male	0.389277389
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	gender	female	0.389277389
Philip_V_of_Spain	gender	female	0.389277389
Louis_Duke_of_Burgundy	gender	female	0.389277389
Conrad_I_of_Burgundy	gender	female	0.389277389
William_I_Count_of_Hainaut	gender	female	0.389277389
Alfonso_XI_of_Castile	gender	female	0.389277389
Henry_son_of_Robert_I_of_Burgundy	gender	female	0.389277389
John_of_Montfort	gender	female	0.389277389
Francis_II_Duke_of_Lorraine	gender	female	0.389277389
Louis_XVI	gender	female	0.389277389
Isabella_of_Aragon_Queen_of_France	gender	male	0.389277389
Otto_I_Duke_of_Bavaria	gender	female	0.389277389
Welf_I_Duke_of_Bavaria	gender	female	0.389277389
Joan_the_Lame	gender	male	0.389277389
Albert_I_Duke_of_Brunswic_L_neburg	gender	female	0.389277389
Henry_IX_Duke_of_Bavaria	gender	female	0.389277389
Peter_I_of_Portugal	gender	female	0.389277389
Anna_Maria_of_Ostfriesland	gender	male	0.389277389
Napoleon	gender	female	0.389277389
Lorenzo_de_Medici	gender	female	0.389277389
Dangereuse_de_l_Isle_Bouchard	gender	male	0.389277389
Henri_Count_of_Chambord	gender	female	0.389277389
Theobald_I_Count_of_Blois	gender	female	0.389277389
Marie_of_Luxembourg_Queen_of_France	gender	male	0.389277389
Luitgarde_of_Vermandois	gender	male	0.389277389
Henry_VII_Holy_Roman_Emperor	gender	female	0.389277389
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	gender	female	0.389277389
Elizabeth_of_Luxembourg	gender	male	0.389277389
Louis_Philippe_II_Duke_of_Orl_ans	gender	female	0.389277389
Matilda_of_Frisia	gender	male	0.389277389
Frederick_III_Holy_Roman_Emperor	gender	female	0.389277389
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.389277389
Ferdinand_IV_of_Castile	gender	female	0.389277389
Frederick_II_Count_of_Vaud_mont	gender	female	0.389277389
