a	predicate	b	Score
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.090619017
Afonso_of_Portugal_Lord_of_Portalegre	predecessor	Afonso_III_of_Portugal	0.090619017
Urraca_Afonso	predecessor	Afonso_III_of_Portugal	0.090619017
Maria_of_Portugal_nun	predecessor	Afonso_III_of_Portugal	0.090619017
Martim_Afonso_Chichorro	predecessor	Afonso_III_of_Portugal	0.090619017
Blanche_of_France_Duchess_of_Orl_ans	predecessor	Charles_IV_of_France	0.090619017
Philip_I_Count_of_Boulogne	predecessor	Philip_II_of_France	0.090619017
Marie_of_France_Duchess_of_Brabant	predecessor	Philip_II_of_France	0.090619017
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.090619017
Archduchess_Maria_Amalia_of_Austria_1780_1798	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduke_John_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduke_Charles_Duke_of_Teschen	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduke_Rainer_Joseph_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduke_Joseph_of_Austria_Palatine_of_Hungary	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Maria_Theresa_of_Austria_1767_1827	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduchess_Maria_Anna_of_Austria_born_1770	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduke_Alexander_Leopold_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.090619017
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Catherine_of_Austria_Queen_of_Poland	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Archduchess_Barbara_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Archduchess_Eleanor_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Archduchess_Margaret_of_Austria_nun	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Archduchess_Magdalena_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Elizabeth_of_Austria_1526_1545	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.090619017
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.090619017
Charles_the_Fat	predecessor	Louis_the_German	0.090619017
Emanuel_Filibert_of_Savoy	predecessor	Charles_Emmanuel_I_Duke_of_Savoy	0.090619017
Margaret_of_Savoy_Vicereine_of_Portugal	predecessor	Charles_Emmanuel_I_Duke_of_Savoy	0.090619017
Prince_Maurice_of_Savoy	predecessor	Charles_Emmanuel_I_Duke_of_Savoy	0.090619017
Isabella_of_Savoy	predecessor	Charles_Emmanuel_I_Duke_of_Savoy	0.090619017
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
Dorothea_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
Christian_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
Margaret_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
Frederick_IV_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.090619017
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.090619017
Louis_Duke_of_Durazzo	predecessor	Philip_III_of_Navarre	0.090619017
Maria_of_Navarre	predecessor	Philip_III_of_Navarre	0.090619017
Charles_II_of_Navarre	predecessor	Philip_III_of_Navarre	0.090619017
Hugh_Count_of_Vermandois	predecessor	Henry_I_of_France	0.090619017
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.090619017
Stephanie_Alfonso_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.090619017
Urraca_of_Castile_Queen_of_Navarre	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.090619017
Sancha_of_Castile_Queen_of_Aragon	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.090619017
Sancha_of_Castile_Queen_of_Navarre	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.090619017
Charles_Prince_of_Taranto	predecessor	Louis_I_of_Anjou	0.090619017
Emanuele_Filiberto_Duke_of_Aosta_1731_1735	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Princess_Maria_Vittoria_Margherita_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Princess_Maria_Felicita_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Princess_Eleonora_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Prince_Carlo_Francesco_Duke_of_Aosta	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Prince_Benedetto_Duke_of_Chablais	predecessor	Charles_Emmanuel_III_of_Sardinia	0.090619017
Blanche_of_France_nun	predecessor	Philip_V_of_France	0.090619017
Margaret_I_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.090619017
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.090619017
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.090619017
Marie_Th_r_se_of_France	predecessor	Charles_X	0.090619017
Edward_of_Westminster_Prince_of_Wales	predecessor	Henry_VI_of_England	0.090619017
Charles_the_Younger	predecessor	Charlemagne	0.090619017
Pepin_the_Hunchback	predecessor	Charlemagne	0.090619017
Pepin_of_Italy	predecessor	Charlemagne	0.090619017
_thelfl_d	predecessor	Alfred_the_Great	0.090619017
_lfthryth_Countess_of_Flanders	predecessor	Alfred_the_Great	0.090619017
_thelgifu_Abbess_of_Shaftesbury	predecessor	Alfred_the_Great	0.090619017
Archduchess_Clementina_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.090619017
Maria_Leopoldina_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.090619017
Archduke_Joseph_Franz_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.090619017
Archduchess_Marie_Caroline_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.090619017
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.090619017
John_Duke_of_Touraine	predecessor	Charles_VI_of_France	0.090619017
Louis_Duke_of_Guyenne	predecessor	Charles_VI_of_France	0.090619017
Isabella_of_Valois	predecessor	Charles_VI_of_France	0.090619017
Marie_of_Valois_Prioress_of_Poissy	predecessor	Charles_VI_of_France	0.090619017
Michelle_of_Valois	predecessor	Charles_VI_of_France	0.090619017
Joan_of_France_Duchess_of_Brittany	predecessor	Charles_VI_of_France	0.090619017
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.090619017
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.090619017
Bathilde_d_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.090619017
Philip_I_Count_of_Auvergne	predecessor	Odo_IV_Duke_of_Burgundy	0.090619017
Anna_of_Lorraine	predecessor	Antoine_Duke_of_Lorraine	0.090619017
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.090619017
Bernard_son_of_Charles_the_Fat	predecessor	Charles_the_Fat	0.090619017
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.090619017
Yolande_Duchess_of_Lorraine	predecessor	Ren__of_Anjou	0.090619017
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.090619017
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Ren__of_Anjou	0.090619017
Claude_of_France	predecessor	Louis_XII	0.090619017
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Maria_Theresa	0.090619017
Maria_Amalia_Duchess_of_Parma	predecessor	Maria_Theresa	0.090619017
Marie_Antoinette	predecessor	Maria_Theresa	0.090619017
Maria_Carolina_of_Austria	predecessor	Maria_Theresa	0.090619017
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Maria_Theresa	0.090619017
Archduchess_Maria_Carolina_of_Austria_born_1740	predecessor	Maria_Theresa	0.090619017
Archduchess_Maria_Josepha_of_Austria	predecessor	Maria_Theresa	0.090619017
Archduchess_Maria_Elisabeth_of_Austria_born_1743	predecessor	Maria_Theresa	0.090619017
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.090619017
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	predecessor	Maria_Theresa	0.090619017
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Maria_Theresa	0.090619017
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.090619017
Agnes_of_Austria_1281_1364	predecessor	Albert_I_of_Germany	0.090619017
Anne_of_Austria_Margravine_of_Brandenburg	predecessor	Albert_I_of_Germany	0.090619017
Leopold_I_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.090619017
Catherine_of_Austria_Duchess_of_Calabria	predecessor	Albert_I_of_Germany	0.090619017
Henry_the_Friendly	predecessor	Albert_I_of_Germany	0.090619017
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.090619017
Otto_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.090619017
Rudolf_I_of_Bohemia	predecessor	Albert_I_of_Germany	0.090619017
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.090619017
Alix_of_France	predecessor	Eleanor_of_Aquitaine	0.090619017
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.090619017
Joan_of_England_Queen_of_Sicily	predecessor	Eleanor_of_Aquitaine	0.090619017
Henry_the_Young_King	predecessor	Eleanor_of_Aquitaine	0.090619017
William_IX_Count_of_Poitiers	predecessor	Eleanor_of_Aquitaine	0.090619017
Matilda_of_England_Duchess_of_Saxony	predecessor	Eleanor_of_Aquitaine	0.090619017
Catherine_of_France_Countess_of_Charolais	predecessor	Charles_VII_of_France	0.090619017
Charlotte_de_Br_z_	predecessor	Charles_VII_of_France	0.090619017
Yolande_of_Valois	predecessor	Charles_VII_of_France	0.090619017
Charles_of_Valois_Duke_of_Berry	predecessor	Charles_VII_of_France	0.090619017
Drogo_of_Champagne	predecessor	Pepin_of_Herstal	0.090619017
Childebrand_I	predecessor	Pepin_of_Herstal	0.090619017
Beatrice_of_Luxembourg	predecessor	Henry_VII_Holy_Roman_Emperor	0.090619017
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.090619017
Constance_of_Portugal	predecessor	Denis_of_Portugal	0.090619017
Agnes_of_France_Byzantine_Empress	predecessor	Louis_VII_of_France	0.090619017
Marie_of_France_Countess_of_Champagne	predecessor	Louis_VII_of_France	0.090619017
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.090619017
Alix_of_France	predecessor	Louis_VII_of_France	0.090619017
Margaret_of_France_Queen_of_England_and_Hungary	predecessor	Louis_VII_of_France	0.090619017
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.090619017
Maria_Anna_of_Spain	predecessor	Philip_III_of_Spain	0.090619017
Infante_Carlos_of_Spain_1607_1632	predecessor	Philip_III_of_Spain	0.090619017
Cardinal_Infante_Ferdinand_of_Austria	predecessor	Philip_III_of_Spain	0.090619017
Charles_the_Bald	predecessor	Louis_the_Pious	0.090619017
Pepin_I_of_Aquitaine	predecessor	Louis_the_Pious	0.090619017
Henriette_of_France_1727_1752	predecessor	Louis_XV	0.090619017
Madame_Ad_la_de	predecessor	Louis_XV	0.090619017
Philippe_Duke_of_Anjou	predecessor	Louis_XV	0.090619017
Sophie_of_France_1734_1782	predecessor	Louis_XV	0.090619017
Marie_Louise_of_France_1728_1733	predecessor	Louis_XV	0.090619017
Th_r_se_of_France_1736_1744	predecessor	Louis_XV	0.090619017
Louise_of_France_1737_1787	predecessor	Louis_XV	0.090619017
Eleanor_of_Castile_1307_1359	predecessor	Ferdinand_IV_of_Castile	0.090619017
Adalbert_of_Italy	predecessor	Berengar_II_of_Italy	0.090619017
Conrad_of_Ivrea	predecessor	Berengar_II_of_Italy	0.090619017
Guy_of_Ivrea	predecessor	Berengar_II_of_Italy	0.090619017
Agatha_wife_of_Edward_the_Exile	predecessor	Vladimir_the_Great	0.090619017
Boris_and_Gleb	predecessor	Vladimir_the_Great	0.090619017
Izyaslav_of_Polotsk	predecessor	Vladimir_the_Great	0.090619017
Sudislav	predecessor	Vladimir_the_Great	0.090619017
John_of_Brittany_Earl_of_Richmond	predecessor	John_II_Duke_of_Brittany	0.090619017
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.090619017
Eleanor_of_Brittany_abbess	predecessor	John_II_Duke_of_Brittany	0.090619017
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.090619017
Ad_la_de_d_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.090619017
Antoine_Philippe_Duke_of_Montpensier	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.090619017
Eleanor_of_England_Countess_of_Leicester	predecessor	John_King_of_England	0.090619017
Isabella_of_England	predecessor	John_King_of_England	0.090619017
Richard_of_Cornwall	predecessor	John_King_of_England	0.090619017
Joan_Lady_of_Wales	predecessor	John_King_of_England	0.090619017
Joan_of_England_Queen_of_Scotland	predecessor	John_King_of_England	0.090619017
Alexander_Stewart_Earl_of_Buchan	predecessor	Robert_II_of_Scotland	0.090619017
David_Stewart_Earl_of_Strathearn	predecessor	Robert_II_of_Scotland	0.090619017
Thomas_Stewart_bishop_of_St_Andrews	predecessor	Robert_II_of_Scotland	0.090619017
Walter_Stewart_Earl_of_Atholl	predecessor	Robert_II_of_Scotland	0.090619017
Walter_Stewart_Lord_of_Fife	predecessor	Robert_II_of_Scotland	0.090619017
John_Stewart_Earl_of_Mar_died_1503	predecessor	James_III_of_Scotland	0.090619017
Charlotte_Princess_Royal	predecessor	George_III	0.090619017
Princess_Elizabeth_of_the_United_Kingdom	predecessor	George_III	0.090619017
Prince_Adolphus_Duke_of_Cambridge	predecessor	George_III	0.090619017
Princess_Amelia_of_the_United_Kingdom	predecessor	George_III	0.090619017
Prince_Alfred_of_Great_Britain	predecessor	George_III	0.090619017
Prince_Frederick_Duke_of_York_and_Albany	predecessor	George_III	0.090619017
Ernest_Augustus_King_of_Hanover	predecessor	George_III	0.090619017
Princess_Sophia_of_the_United_Kingdom	predecessor	George_III	0.090619017
David_Stewart_Duke_of_Rothesay	predecessor	Robert_III_of_Scotland	0.090619017
Charles_II_Count_of_Alen_on	predecessor	Margaret_Countess_of_Anjou	0.090619017
Margaret_of_Valois_Countess_of_Blois	predecessor	Margaret_Countess_of_Anjou	0.090619017
Balthasar_Charles_Prince_of_Asturias	predecessor	Philip_IV_of_Spain	0.090619017
Philip_Prospero_Prince_of_Asturias	predecessor	Philip_IV_of_Spain	0.090619017
John_Joseph_of_Austria	predecessor	Philip_IV_of_Spain	0.090619017
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.090619017
Margaret_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.090619017
Charles_II_de_Valois_Duke_of_Orl_ans	predecessor	Francis_I_of_France	0.090619017
Margaret_of_Valois_Duchess_of_Berry	predecessor	Francis_I_of_France	0.090619017
Florine_of_Burgundy	predecessor	Odo_I_Duke_of_Burgundy	0.090619017
Helie_of_Burgundy	predecessor	Odo_I_Duke_of_Burgundy	0.090619017
Blanche_of_France_nun	predecessor	Joan_II_Countess_of_Burgundy	0.090619017
Isabella_of_France_Dauphine_of_Viennois	predecessor	Joan_II_Countess_of_Burgundy	0.090619017
Margaret_I_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.090619017
Afonso_Prince_of_Portugal	predecessor	John_II_of_Portugal	0.090619017
Floris_I_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland	0.090619017
Carlo_Duke_of_Calabria	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Prince_Alberto_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Prince_Giuseppe_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Princess_Maria_Antonia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Prince_Gennaro_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Maria_Henrietta_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.090619017
Anne_Princess_Royal_and_Princess_of_Orange	predecessor	George_II_of_Great_Britain	0.090619017
Prince_William_Duke_of_Cumberland	predecessor	George_II_of_Great_Britain	0.090619017
Louise_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.090619017
Princess_Mary_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.090619017
Princess_Amelia_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.090619017
Princess_Caroline_Elizabeth_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.090619017
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.090619017
Beatrice_of_Navarre_Duchess_of_Burgundy	predecessor	Theobald_I_of_Navarre	0.090619017
Blanche_of_Navarre_Duchess_of_Brittany	predecessor	Theobald_I_of_Navarre	0.090619017
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.090619017
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.090619017
Henry_of_Castile_the_Senator	predecessor	Ferdinand_III_of_Castile	0.090619017
Manuel_of_Castile	predecessor	Ferdinand_III_of_Castile	0.090619017
Frederick_of_Castile	predecessor	Ferdinand_III_of_Castile	0.090619017
Sancho_of_Castile_bishop	predecessor	Ferdinand_III_of_Castile	0.090619017
Ferdinand_of_Castile_born_1238	predecessor	Ferdinand_III_of_Castile	0.090619017
Philip_of_Castile	predecessor	Ferdinand_III_of_Castile	0.090619017
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.090619017
_thelswith	predecessor	_thelwulf_King_of_Wessex	0.090619017
_thelred_I_King_of_Wessex	predecessor	_thelwulf_King_of_Wessex	0.090619017
Amalric_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.090619017
Baldwin_III_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.090619017
Gertrude_of_Bavaria	predecessor	Henry_the_Lion	0.090619017
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.090619017
Matilda_of_Saxony_1172_1209/10	predecessor	Henry_the_Lion	0.090619017
Henry_V_Count_Palatine_of_the_Rhine	predecessor	Henry_the_Lion	0.090619017
Otto_IV_Holy_Roman_Emperor	predecessor	Henry_the_Lion	0.090619017
Adelaide_of_Italy	predecessor	Rudolph_II_of_Burgundy	0.090619017
Anna_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.090619017
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.090619017
Philip_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.090619017
Eleanor_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.090619017
Antonio_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.090619017
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.090619017
Albert_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.090619017
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.090619017
Catherine_of_Lancaster	predecessor	John_of_Gaunt	0.090619017
Thomas_Beaufort_Duke_of_Exeter	predecessor	John_of_Gaunt	0.090619017
Elizabeth_of_Lancaster_Duchess_of_Exeter	predecessor	John_of_Gaunt	0.090619017
Henry_Beaufort	predecessor	John_of_Gaunt	0.090619017
Igor_of_Kiev	predecessor	Rurik	0.090619017
Alfonso_de_Arag_n_y_Escobar	predecessor	John_II_of_Aragon	0.090619017
Juan_de_Arag_n	predecessor	John_II_of_Aragon	0.090619017
Charles_Prince_of_Viana	predecessor	John_II_of_Aragon	0.090619017
Joanna_of_Aragon_Queen_of_Naples	predecessor	John_II_of_Aragon	0.090619017
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.090619017
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.090619017
Louis_Auguste_Duke_of_Maine	predecessor	Louis_XIV	0.090619017
Louise_Marie_Anne_de_Bourbon	predecessor	Louis_XIV	0.090619017
Marie_Th_r_se_of_France_1667_1672	predecessor	Louis_XIV	0.090619017
Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon	predecessor	Louis_XIV	0.090619017
Louise_de_Maisonblanche	predecessor	Louis_XIV	0.090619017
Philippe_Charles_Duke_of_Anjou	predecessor	Louis_XIV	0.090619017
Louis_Alexandre_Count_of_Toulouse	predecessor	Louis_XIV	0.090619017
Marie_Anne_de_Bourbon	predecessor	Louis_XIV	0.090619017
Malusha	predecessor	Sviatoslav_I	0.090619017
Charles_II_de_Valois_Duke_of_Orl_ans	predecessor	Claude_of_France	0.090619017
Madeleine_of_Valois	predecessor	Claude_of_France	0.090619017
Margaret_of_Valois_Duchess_of_Berry	predecessor	Claude_of_France	0.090619017
Charlotte_of_France	predecessor	Claude_of_France	0.090619017
Louis_Joseph_Dauphin_of_France	predecessor	Louis_XVI	0.090619017
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.090619017
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.090619017
Blanche_of_Valois	predecessor	Charles_Count_of_Valois	0.090619017
Marie_of_Valois_Duchess_of_Calabria	predecessor	Charles_Count_of_Valois	0.090619017
Margaret_of_Valois_Countess_of_Blois	predecessor	Charles_Count_of_Valois	0.090619017
Joan_of_Valois_Countess_of_Beaumont	predecessor	Charles_Count_of_Valois	0.090619017
Charles_II_Count_of_Alen_on	predecessor	Charles_Count_of_Valois	0.090619017
Catherine_of_Valois_Courtenay	predecessor	Charles_Count_of_Valois	0.090619017
Victor_Amadeus_Prince_of_Piedmont	predecessor	Victor_Amadeus_II_of_Sardinia	0.090619017
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.090619017
Vittorio_Francesco_Marquis_of_Susa	predecessor	Victor_Amadeus_II_of_Sardinia	0.090619017
Maria_Vittoria_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.090619017
Maria_Luisa_Gabriella_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.090619017
Alphonso_Earl_of_Chester	predecessor	Edward_I_of_England	0.090619017
Henry_son_of_Edward_I	predecessor	Edward_I_of_England	0.090619017
Edmund_of_Woodstock_1st_Earl_of_Kent	predecessor	Edward_I_of_England	0.090619017
Elizabeth_of_Rhuddlan	predecessor	Edward_I_of_England	0.090619017
Margaret_of_England_Duchess_of_Brabant	predecessor	Edward_I_of_England	0.090619017
Thomas_of_Brotherton_1st_Earl_of_Norfolk	predecessor	Edward_I_of_England	0.090619017
Eleanor_of_England_Countess_of_Bar	predecessor	Edward_I_of_England	0.090619017
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Fran_ois_d_Orl_ans_Prince_of_Joinville	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Louise_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Henri_d_Orl_ans_Duke_of_Aumale	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Princess_Marie_of_Orl_ans_1813_1839	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Charles_d_Orl_ans_Duke_of_Penthi_vre	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.090619017
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.090619017
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.090619017
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.090619017
Louis_of_Cyprus	predecessor	Louis_Duke_of_Savoy	0.090619017
Jacques_of_Savoy_Count_of_Romont	predecessor	Louis_Duke_of_Savoy	0.090619017
Marie_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.090619017
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.090619017
Beatrice_of_England	predecessor	Henry_III_of_England	0.090619017
Edmund_Crouchback	predecessor	Henry_III_of_England	0.090619017
Katherine_of_England	predecessor	Henry_III_of_England	0.090619017
Margaret_of_England	predecessor	Henry_III_of_England	0.090619017
Alix_of_Brittany_Dame_de_Pontarcy	predecessor	John_I_Duke_of_Brittany	0.090619017
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.090619017
John_Duke_of_Valencia_de_Campos	predecessor	Peter_I_of_Portugal	0.090619017
Denis_Lord_of_Cifuentes	predecessor	Peter_I_of_Portugal	0.090619017
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.090619017
Catherine_of_Aragon	predecessor	Isabella_I_of_Castile	0.090619017
Maria_of_Aragon_Queen_of_Portugal	predecessor	Isabella_I_of_Castile	0.090619017
Baldwin_II_Latin_Emperor	predecessor	Yolanda_Latin_Empress	0.090619017
Elisabeth_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.090619017
Henry_II_of_Namur	predecessor	Yolanda_Latin_Empress	0.090619017
Philip_II_Marquis_of_Namur	predecessor	Yolanda_Latin_Empress	0.090619017
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.090619017
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.090619017
Constance_of_Aragon	predecessor	Alfonso_II_of_Aragon	0.090619017
Sancha_of_Aragon_Countess_of_Toulouse	predecessor	Alfonso_II_of_Aragon	0.090619017
Antonia_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Elisabeth_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Christina_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Catherine_of_Lorraine_1573_1648	predecessor	Charles_III_Duke_of_Lorraine	0.090619017
Arthur_III_Duke_of_Brittany	predecessor	John_IV_Duke_of_Brittany	0.090619017
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.090619017
