a	predicate	b	Score
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este	0.357647059
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate	0.357647059
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.357647059
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.357647059
Francis_II_Holy_Roman_Emperor	child	Marie_Louise_Duchess_of_Parma	0.357647059
Henry_I_of_France	child	Philip_I_of_France	0.357647059
George_II_Landgrave_of_Hesse_Darmstadt	child	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.357647059
Lucia_Migliaccio	child	Maria_Amalia_of_Naples_and_Sicily	0.35483871
Ealhswith	child	Edward_the_Elder	0.35483871
Gerberga_of_Saxony	child	Matilda_of_France	0.35483871
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Antonia_Ferdinanda_of_Spain	0.35483871
Constance_of_Arles	child	Hugh_Magnus	0.35483871
Rozala_of_Italy	child	Hugh_Magnus	0.35483871
Bertha_of_Burgundy	child	Hugh_Magnus	0.35483871
Edward_the_Elder	child	Eadgifu_of_Wessex	0.35483871
Adelaide_of_Italy	child	Emma_of_Italy	0.35483871
Plectrude	child	Charles_Martel	0.35483871
Berengaria_of_Barcelona	child	Constance_of_Castile	0.35483871
Archduchess_Maria_Clementina_of_Austria	child	Maria_Christina_of_the_Two_Sicilies	0.35483871
Bianca_Cappello	child	Marie_de_Medici	0.35483871
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.35483871
Claudine_de_Brosse	child	Louise_of_Savoy	0.35483871
Marie__milie_de_Joly_de_Choin	child	Philip_V_of_Spain	0.344497608
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.344497608
Marie__milie_de_Joly_de_Choin	child	Louis_Duke_of_Burgundy	0.344497608
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.344497608
James_Stewart_the_Black_Knight_of_Lorn	child	Margaret_Stewart_Dauphine_of_France	0.344497608
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.344497608
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.344497608
Lucienne_of_Rochefort	child	Philip_of_France_1116_1131	0.344497608
Lucienne_of_Rochefort	child	Robert_I_Count_of_Dreux	0.344497608
Lucienne_of_Rochefort	child	Louis_VII_of_France	0.344497608
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.344497608
Bertha_of_Holland	child	Fulk_King_of_Jerusalem	0.344497608
Claudine_de_Brosse	child	Philibert_II_Duke_of_Savoy	0.344497608
Claudine_de_Brosse	child	Louise_of_Savoy	0.344497608
Claudine_de_Brosse	child	Charles_III_Duke_of_Savoy	0.344497608
Margaret_of_Bourbon_1438_1483	child	Charles_III_Duke_of_Savoy	0.344497608
Catherine_de_Medici	child	Francis_II_of_France	0.344497608
Catherine_de_Medici	child	Margaret_of_Valois	0.344497608
Marie_of_Brabant_Queen_of_France	child	Charles_Count_of_Valois	0.344497608
Marie_of_Brabant_Queen_of_France	child	Philip_IV_of_France	0.344497608
Ren_e_of_Bourbon	child	Nicolas_Duke_of_Merc_ur	0.344497608
Ansgarde_of_Burgundy	child	Charles_the_Simple	0.344497608
Ansgarde_of_Burgundy	child	Carloman_II	0.344497608
Adelaide_of_Paris	child	Carloman_II	0.344497608
Jeanne_de_Laval	child	Margaret_of_Anjou	0.344497608
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.344497608
John_II_of_Castile	child	Philip_II_of_Spain	0.344497608
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.344497608
John_II_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.344497608
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.344497608
Bianca_Maria_Sforza	child	Philip_I_of_Castile	0.344497608
Bianca_Maria_Sforza	child	Claude_of_France	0.344497608
Mary_of_Burgundy_Duchess_of_Cleves	child	Claude_of_France	0.344497608
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.344497608
John_I_of_Aragon	child	Yolande_of_Aragon	0.344497608
John_I_of_Aragon	child	Marie_of_Anjou	0.344497608
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.344497608
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.344497608
Charles_V_of_France	child	Charles_VI_of_France	0.344497608
Juana_Enr_quez	child	Eleanor_of_Navarre	0.344497608
Blanche_I_of_Navarre	child	Eleanor_of_Navarre	0.344497608
Juana_Enr_quez	child	Ferdinand_II_of_Aragon	0.344497608
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.344497608
Mary_de_Bohun	child	Richard_Count_of__tampes	0.344497608
Joan_of_Navarre_Queen_of_England	child	Richard_Count_of__tampes	0.344497608
Francis_I_Holy_Roman_Emperor	child	Maria_Carolina_of_Austria	0.344497608
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.344497608
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.344497608
Violant_of_Bar	child	Marie_of_Anjou	0.344497608
Violant_of_Bar	child	Ren__of_Anjou	0.344497608
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders	0.344497608
Vladimir_the_Great	child	Iziaslav_I_of_Kiev	0.344497608
Vladimir_the_Great	child	Anne_of_Kiev	0.344497608
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.344497608
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Maria_Theresa	0.344497608
Maria_Luisa_Gabriella_of_Savoy	child	Ferdinand_I_of_the_Two_Sicilies	0.344497608
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.344497608
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.344497608
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Antonia_Ferdinanda_of_Spain	0.344497608
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Luisa_of_Spain	0.344497608
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.344497608
Maria_Luisa_Gabriella_of_Savoy	child	Charles_III_of_Spain	0.344497608
John_Count_of_Chalon	child	Odo_III_Duke_of_Burgundy	0.344497608
Beatrice_of_Albon	child	Odo_III_Duke_of_Burgundy	0.344497608
Alpaida	child	Grimoald_the_Younger	0.344497608
Alpaida	child	Drogo_of_Champagne	0.344497608
Ermengarde_of_Anjou_Duchess_of_Burgundy	child	Henry_son_of_Robert_I_of_Burgundy	0.344497608
Helie_of_Semur	child	Henry_son_of_Robert_I_of_Burgundy	0.344497608
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.344497608
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.344497608
Philip_V_of_Spain	child	Charles_III_of_Spain	0.344497608
Charles_III_of_Spain	child	Charles_III_of_Spain	0.344497608
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.344497608
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.344497608
Charles_III_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.344497608
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.344497608
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany	0.344497608
Judith_of_Bavaria_died_843	child	Lothair_I	0.344497608
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans	0.344497608
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.344497608
Bertha_of_Swabia	child	Adelaide_of_Italy	0.344497608
Louis_XVI	child	Louis_Antoine_Duke_of_Angoul_me	0.344497608
Louis_XVI	child	Charles_Ferdinand_Duke_of_Berry	0.344497608
Margaret_of_Artois	child	Philip_III_of_Navarre	0.344497608
Isabeau_of_Bavaria	child	Catherine_of_Valois	0.344497608
Isabeau_of_Bavaria	child	Isabella_of_Valois_Duchess_of_Bourbon	0.344497608
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.344497608
Philip_I_of_France	child	Fulk_King_of_Jerusalem	0.344497608
Fulk_IV_Count_of_Anjou	child	Louis_VI_of_France	0.344497608
Herbert_III_of_Omois	child	Louis_IV_of_France	0.344497608
Louise_Henriette_de_Bourbon	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.344497608
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.344497608
Bertha_Duchess_of_Lorraine	child	Simon_II_Duke_of_Lorraine	0.344497608
Claude_Duke_of_Guise	child	Mary_of_Guise	0.344497608
Joanna_of_Pfirt	child	Rudolf_IV_Duke_of_Austria	0.344497608
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.344497608
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.344497608
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Charles_IV_Holy_Roman_Emperor	0.344497608
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Bonne_of_Luxembourg	0.344497608
Philip_IV_of_France	child	Charles_IV_of_France	0.344497608
Philip_IV_of_France	child	Isabella_of_France	0.344497608
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.344497608
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.344497608
Lothair_of_France	child	Louis_V_of_France	0.344497608
Philip_I_of_Castile	child	Eleanor_of_Austria	0.344497608
Sancho_Alfonso	child	Eleanor_of_Alburquerque	0.344497608
John_I_of_Castile	child	Eleanor_of_Alburquerque	0.344497608
Hemma	child	Louis_the_Younger	0.344497608
Eadhild	child	Hugh_Capet	0.344497608
Hedwig_of_Saxony	child	Hugh_Capet	0.344497608
Constance_of_Arles	child	Hugh_Magnus	0.344497608
Constance_of_Arles	child	Baldwin_IV_Count_of_Flanders	0.344497608
Constance_of_Arles	child	Robert_I_Duke_of_Burgundy	0.344497608
Adolph_I_Duke_of_Cleves	child	Philip_I_of_Castile	0.344497608
Adolph_I_Duke_of_Cleves	child	Marie_of_Cleves_Duchess_of_Orl_ans	0.344497608
Charles_II_Archduke_of_Austria	child	Margaret_of_Austria_Queen_of_Spain	0.344497608
Anna_Canalis_di_Cumiana	child	Charles_Emmanuel_III_of_Sardinia	0.344497608
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.344497608
Anna_Canalis_di_Cumiana	child	Marie_Ad_la_de_of_Savoy	0.344497608
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.344497608
Fran_oise_Madeleine_d_Orl_ans	child	Victor_Amadeus_II_of_Sardinia	0.344497608
Maria_Theresa_of_Savoy	child	Louis_XVII	0.344497608
Louis_XVI	child	Louis_XVII	0.344497608
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France	0.344497608
Berengar_II_of_Italy	child	Rozala_of_Italy	0.344497608
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.344497608
Alexandre_de_Beauharnais	child	Napoleon_II	0.344497608
Eleanor_of_Alburquerque	child	John_II_of_Aragon	0.344497608
Urraca_of_Castile_Queen_of_Portugal	child	Sancho_II_of_Portugal	0.344497608
Urraca_of_Castile_Queen_of_Portugal	child	Afonso_III_of_Portugal	0.344497608
Peter_I_Duke_of_Bourbon	child	Joanna_of_Bourbon	0.344497608
Charles_Duke_of_Orl_ans	child	Joanna_of_Bourbon	0.344497608
Edward_the_Elder	child	Eadgifu_of_Wessex	0.344497608
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.344497608
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.344497608
Melisende_Queen_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.344497608
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505	0.344497608
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.344497608
Maria_Beatrice_d_Este_Duchess_of_Massa	child	Francis_IV_Duke_of_Modena	0.344497608
Philip_III_of_France	child	Philip_IV_of_France	0.344497608
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.344497608
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.344497608
Clementia_of_Z_hringen	child	William_of_Winchester_Lord_of_Lunenburg	0.344497608
Matilda_of_Frisia	child	Philip_I_of_France	0.344497608
Margaret_of_Bourbon_Queen_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.344497608
Margaret_of_Bourbon_Queen_of_Navarre	child	Henry_I_of_Navarre	0.344497608
Frederick_III_Duke_of_Lorraine	child	Henry_I_of_Navarre	0.344497608
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.344497608
Francis_I_of_France	child	Francis_III_Duke_of_Brittany	0.344497608
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.344497608
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.344497608
Matthew_I_of_Montmorency	child	Louis_VII_of_France	0.344497608
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131	0.344497608
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux	0.344497608
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.344497608
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.344497608
Odo_I_Count_of_Blois	child	Hugh_Magnus	0.344497608
Odo_I_Count_of_Blois	child	Robert_I_Duke_of_Burgundy	0.344497608
Odo_I_Count_of_Blois	child	Henry_I_of_France	0.344497608
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans	0.344497608
Joan_Holland_Duchess_of_Brittany	child	Richard_Count_of__tampes	0.344497608
Joan_of_Navarre_Queen_of_England	child	John_V_Duke_of_Brittany	0.344497608
Joan_Holland_Duchess_of_Brittany	child	John_V_Duke_of_Brittany	0.344497608
Joan_of_France_Duchess_of_Berry	child	Claude_of_France	0.344497608
Mary_Tudor_Queen_of_France	child	Claude_of_France	0.344497608
Louis_X_of_France	child	Joan_II_of_Navarre	0.344497608
Adela_of_Champagne	child	John_King_of_England	0.344497608
Constance_of_Castile	child	John_King_of_England	0.344497608
Eleanor_of_Aquitaine	child	Philip_II_of_France	0.344497608
Constance_of_Castile	child	Philip_II_of_France	0.344497608
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.344497608
Adela_of_Champagne	child	Alys_of_France_Countess_of_Vexin	0.344497608
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile	0.344497608
Adela_of_Champagne	child	Eleanor_of_England_Queen_of_Castile	0.344497608
Constance_of_Castile	child	Eleanor_of_England_Queen_of_Castile	0.344497608
Blanche_of_Navarre_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.344497608
Francis_II_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.344497608
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.344497608
Teresa_Fern_ndez_de_Traba	child	Alfonso_IX_of_Le_n	0.344497608
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon	0.344497608
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.344497608
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.344497608
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.344497608
Edward_I_of_England	child	Edward_II_of_England	0.344497608
Margaret_Stewart_Dauphine_of_France	child	Charles_VIII_of_France	0.344497608
Owen_Tudor	child	Henry_VI_of_England	0.344497608
Louis_IX_of_France	child	Philip_III_of_France	0.344497608
Louis_VII_of_France	child	Eleanor_of_England_Queen_of_Castile	0.344497608
Louis_VII_of_France	child	John_King_of_England	0.344497608
John_I_of_Aragon	child	Ren__of_Anjou	0.344497608
Violant_of_Bar	child	Louis_III_of_Anjou	0.344497608
John_I_of_Aragon	child	Louis_III_of_Anjou	0.344497608
Yolande_of_Aragon	child	Yolande_of_Aragon	0.344497608
Judith_of_Flanders	child	Alfred_the_Great	0.344497608
Osburh	child	Alfred_the_Great	0.344497608
Judith_of_Flanders	child	_thelbald_King_of_Wessex	0.344497608
Osburh	child	_thelbald_King_of_Wessex	0.344497608
Adelaide_of_Tours	child	Robert_I_of_France	0.344497608
Isabella_of_Burgundy_Queen_of_Germany	child	Albert_I_of_Germany	0.344497608
Isabella_of_Burgundy_Queen_of_Germany	child	Judith_of_Habsburg	0.344497608
Gertrude_of_Hohenberg	child	Judith_of_Habsburg	0.344497608
Louis_the_Pious	child	Louis_the_German	0.344497608
Louis_Henri_de_Pardaillan_de_Gondrin	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.344497608
Louis_Henri_de_Pardaillan_de_Gondrin	child	Fran_oise_Marie_de_Bourbon	0.344497608
Lucia_Migliaccio	child	Maria_Theresa_of_Naples_and_Sicily	0.344497608
Lucia_Migliaccio	child	Maria_Amalia_of_Naples_and_Sicily	0.344497608
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.344497608
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.344497608
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.344497608
Frederuna	child	Louis_IV_of_France	0.344497608
Gerberga_of_Saxony	child	Matilda_of_France	0.344497608
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.344497608
Henry_I_of_England	child	Empress_Matilda	0.344497608
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.344497608
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.344497608
Elisabeth_of_Swabia	child	Eleanor_of_Castile	0.344497608
Malusha	child	Vladimir_the_Great	0.344497608
Malusha	child	Yaropolk_I_of_Kiev	0.344497608
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.344497608
Richard_Count_of__tampes	child	Anne_of_Brittany	0.344497608
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.344497608
Margaret_of_France_Queen_of_England	child	Edward_II_of_England	0.344497608
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.344497608
Peter_II_of_Courtenay	child	Robert_I_Latin_Emperor	0.344497608
_lisabeth_Charlotte_d_Orl_ans	child	Francis_I_Holy_Roman_Emperor	0.344497608
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.344497608
Charles_I_of_England	child	Henrietta_of_England	0.344497608
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France	0.344497608
Charles_VIII_of_France	child	Philip_I_of_Castile	0.344497608
Caroline_of_Ansbach	child	Frederick_Prince_of_Wales	0.344497608
Anabella_Drummond	child	James_I_of_Scotland	0.344497608
Beatrice_of_Portugal	child	Ferdinand_I_of_Aragon	0.344497608
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon	0.344497608
Beatrice_of_Navarre_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.344497608
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.344497608
Teresa_Louren_o	child	John_I_of_Portugal	0.344497608
In_s_de_Castro	child	John_I_of_Portugal	0.344497608
Teresa_Louren_o	child	Beatrice_of_Portugal_died_1381	0.344497608
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.344497608
Blanche_of_Navarre_Queen_of_France	child	John_II_of_France	0.344497608
Ealhswith	child	Edward_the_Elder	0.344497608
Anna_Porphyrogenita	child	Anne_of_Kiev	0.344497608
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.344497608
Henrietta_of_England	child	Philippe_II_Duke_of_Orl_ans	0.344497608
Bianca_Cappello	child	Marie_de_Medici	0.344497608
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.344497608
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal	0.344497608
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII	0.344497608
Teresa_Gil_de_Vidaure	child	Isabella_of_Aragon_Queen_of_France	0.344497608
Eleanor_of_Castile_died_1244	child	Isabella_of_Aragon_Queen_of_France	0.344497608
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.344497608
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.344497608
John_of_Bohemia	child	Bonne_of_Luxembourg	0.344497608
Elizabeth_Mure	child	Robert_III_of_Scotland	0.344497608
Euphemia_de_Ross	child	Robert_III_of_Scotland	0.344497608
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este	0.344497608
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou	0.344497608
Gertrude_of_Flanders_Duchess_of_Lorraine	child	Simon_I_Duke_of_Lorraine	0.344497608
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.344497608
Eleanor_de_Guzm_n	child	Henry_II_of_Castile	0.344497608
Maria_of_Portugal_Queen_of_Castile	child	Henry_II_of_Castile	0.344497608
Maria_Theresa_of_Spain	child	Fran_oise_Marie_de_Bourbon	0.344497608
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.344497608
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Fran_oise_Marie_de_Bourbon	0.344497608
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.344497608
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.344497608
Louis_II_d_Orl_ans_Duke_of_Longueville	child	Mary_Queen_of_Scots	0.344497608
Malcolm_III_of_Scotland	child	Matilda_of_Scotland	0.344497608
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier	0.344497608
Christine_of_France	child	Charles_Emmanuel_II_Duke_of_Savoy	0.344497608
Christine_of_France	child	Francis_Hyacinth_Duke_of_Savoy	0.344497608
Olof_Sk_tkonung	child	Ingegerd_Olofsdotter_of_Sweden	0.344497608
Agnes_of_Merania	child	Louis_VIII_of_France	0.344497608
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine	0.344497608
William_I_Count_of_Hainaut	child	Philippa_of_Hainault	0.344497608
Mary_of_Avesnes	child	Peter_I_Duke_of_Bourbon	0.344497608
Theresa_of_Portugal_Queen_of_Le_n	child	Ferdinand_III_of_Castile	0.344497608
Kingdom_of_Navarre	child	John_I_of_France	0.344497608
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.344497608
Christina_of_Salm	child	Nicholas_Francis_Duke_of_Lorraine	0.344497608
Ralph_IV_of_Valois	child	Philip_I_of_France	0.344497608
Henry_I_of_France	child	Philip_I_of_France	0.344497608
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.344497608
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.344497608
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.344497608
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders	0.344497608
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.344497608
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.344497608
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.344497608
Isabella_of_Valois	child	Louis_XII	0.344497608
Charles_IV_Duke_of_Alen_on	child	Jeanne_d_Albret	0.344497608
Baldwin_I_Margrave_of_Flanders	child	Alfred_the_Great	0.344497608
Edmund_Crouchback	child	Joan_I_of_Navarre	0.344497608
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.344497608
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.344497608
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.342809365
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.342809365
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.342809365
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.342809365
Sancho_Alfonso	child	Eleanor_of_Alburquerque	0.342809365
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.342809365
Janus_of_Cyprus	child	Anne_of_Cyprus	0.342809365
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.342809365
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese	0.342809365
Herbert_III_of_Omois	child	Louis_IV_of_France	0.342809365
John_de_Beaumont_2nd_Baron_Beaumont	child	Alice_Holland_Countess_of_Kent	0.342809365
Gaston_IV_Count_of_Foix	child	Catherine_of_Foix_Countess_of_Candale	0.342809365
Philip_V_of_Spain	child	Charles_III_of_Spain	0.342809365
Lothair_of_France	child	Louis_V_of_France	0.342809365
Robert_I_Count_of_Flanders	child	Bertha_of_Holland	0.342809365
Richard_Count_of__tampes	child	Anne_of_Brittany	0.342809365
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.342809365
Louis_VII_of_France	child	Eleanor_of_England_Queen_of_Castile	0.342809365
Charles_IV_Duke_of_Alen_on	child	Jeanne_d_Albret	0.342809365
Owen_Tudor	child	Henry_VI_of_England	0.342809365
Edward_II_of_England	child	Edward_III_of_England	0.342809365
Philip_IV_of_France	child	Charles_IV_of_France	0.342809365
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.342809365
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier	0.342809365
Charles_VIII_of_France	child	Claude_of_France	0.342809365
John_IV_Marquis_of_Montferrat	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.342809365
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.342809365
Adam_Albert_von_Neipperg	child	Napoleon_II	0.342809365
Charles_Ren__de_Bombelles	child	Napoleon_II	0.342809365
Henry_I_of_England	child	Empress_Matilda	0.342809365
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.342809365
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany	0.342809365
Conrad_I_Count_of_Auxerre	child	Odo_of_France	0.342809365
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.342809365
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders	0.342809365
John_I_of_Aragon	child	Yolande_of_Aragon	0.342809365
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.342809365
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.342809365
Edward_the_Elder	child	Eadgifu_of_Wessex	0.342809365
Francis_II_Holy_Roman_Emperor	child	Marie_Louise_Duchess_of_Parma	0.342809365
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.342809365
