a	predicate	b	Score
Louis_Philippe_I	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.329411765
Henri_Count_of_Chambord	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.329411765
Garsenda_Countess_of_Forcalquier	spouse	Garsenda_Countess_of_Forcalquier	0.329411765
Adolf_King_of_the_Romans	spouse	Isabella_of_Burgundy_Queen_of_Germany	0.329411765
Anne_Queen_of_Great_Britain	spouse	Sophia_of_Hanover	0.329411765
Peter_of_Castile	spouse	Maria_of_Portugal_Queen_of_Castile	0.329411765
Charles_II_of_Spain	spouse	Marie__milie_de_Joly_de_Choin	0.329411765
Louis_I_of_Spain	spouse	Marie__milie_de_Joly_de_Choin	0.329411765
Joanna_II_of_Naples	spouse	John_I_of_Aragon	0.329411765
Louis_III_of_Anjou	spouse	John_I_of_Aragon	0.329411765
Simon_II_Duke_of_Lorraine	spouse	Bertha_Duchess_of_Lorraine	0.329411765
Philip_V_of_Spain	spouse	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.329411765
Charles_VI_Holy_Roman_Emperor	spouse	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.329411765
Henry_VII_Holy_Roman_Emperor	spouse	Maria_of_Brabant_Duchess_of_Bavaria	0.329411765
Henry_VII_Holy_Roman_Emperor	spouse	Matilda_of_Habsburg	0.329411765
Louis_V_of_France	spouse	Hedwig_of_Saxony	0.329411765
Eleanor_of_Castile	spouse	Margaret_of_France_Queen_of_England	0.329411765
Charles_VII_Holy_Roman_Emperor	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.329411765
Ludovico_Sforza	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.329411765
Charles_VIII_of_France	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.329411765
Frederick_of_Naples	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.329411765
Louis_V_of_France	spouse	Hugh_the_Great	0.329411765
Robert_III_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy	0.323155216
Conrad_II_Duke_of_Transjurane_Burgundy	spouse	Conrad_II_Duke_of_Transjurane_Burgundy	0.323155216
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.323155216
John_VII_Duke_of_Mecklenburg_Schwerin	spouse	John_VII_Duke_of_Mecklenburg_Schwerin	0.323155216
Edward_King_of_Portugal	spouse	Edward_King_of_Portugal	0.323155216
Albert_Azzo_I_Margrave_of_Milan	spouse	Albert_Azzo_I_Margrave_of_Milan	0.323155216
Otto_I_Duke_of_Brunswic_L_neburg	spouse	Otto_I_Duke_of_Brunswic_L_neburg	0.323155216
Enno_III_Count_of_East_Frisia	spouse	Enno_III_Count_of_East_Frisia	0.323155216
Adolf_Duke_of_Holstei_Gottorp	spouse	Adolf_Duke_of_Holstei_Gottorp	0.323155216
Philip_III_of_Spain	spouse	Philip_III_of_Spain	0.323155216
Francis_IV_Duke_of_Modena	spouse	Francis_IV_Duke_of_Modena	0.323155216
Baldwin_III_Count_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.323155216
Baldwin_II_Margrave_of_Flanders	spouse	Baldwin_II_Margrave_of_Flanders	0.323155216
Arnulf_I_Count_of_Flanders	spouse	Arnulf_I_Count_of_Flanders	0.323155216
_thelwulf_King_of_Wessex	spouse	Baldwin_I_Margrave_of_Flanders	0.323155216
Baldwin_I_Margrave_of_Flanders	spouse	Baldwin_I_Margrave_of_Flanders	0.323155216
Baldwin_V_Count_of_Flanders	spouse	Baldwin_V_Count_of_Flanders	0.323155216
Ramon_Borrell_Count_of_Barcelona	spouse	Ramon_Borrell_Count_of_Barcelona	0.323155216
Magnus_II_Duke_of_Brunswic_L_neburg	spouse	Magnus_II_Duke_of_Brunswic_L_neburg	0.323155216
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.323155216
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.323155216
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.323155216
John_VI_of_Vend_me	spouse	John_VI_of_Vend_me	0.323155216
Giovanni_di_Bicci_de_Medici	spouse	Giovanni_di_Bicci_de_Medici	0.323155216
Otto_I_Count_of_Scheyern	spouse	Otto_I_Count_of_Scheyern	0.323155216
Edward_II_of_England	spouse	Edward_II_of_England	0.323155216
John_VIII_Count_of_Vend_me	spouse	John_VIII_Count_of_Vend_me	0.323155216
Bianca_Maria_Visconti	spouse	Francesco_I_Sforza	0.323155216
Francesco_I_Sforza	spouse	Francesco_I_Sforza	0.323155216
William_the_Younger_Duke_of_Brunswic_L_neburg	spouse	William_the_Younger_Duke_of_Brunswic_L_neburg	0.323155216
Giovanni_il_Popolano	spouse	Giovanni_il_Popolano	0.323155216
Godfrey_I_Count_of_Louvain	spouse	Godfrey_I_Count_of_Louvain	0.323155216
Charles_Ferdinand_Duke_of_Berry	spouse	Charles_Ferdinand_Duke_of_Berry	0.323155216
Maria_of_Swabia	spouse	Henry_II_Duke_of_Brabant	0.323155216
Henry_II_Duke_of_Brabant	spouse	Henry_II_Duke_of_Brabant	0.323155216
Matilda_of_Boulogne_Duchess_of_Brabant	spouse	Henry_I_Duke_of_Brabant	0.323155216
Henry_I_Duke_of_Brabant	spouse	Henry_I_Duke_of_Brabant	0.323155216
John_of_Gaunt	spouse	John_of_Gaunt	0.323155216
Theobald_II_Count_of_Champagne	spouse	Theobald_II_Count_of_Champagne	0.323155216
Robert_I_Duke_of_Burgundy	spouse	Robert_I_Duke_of_Burgundy	0.323155216
Geoffrey_II_Count_of_G_tinais	spouse	Robert_I_Duke_of_Burgundy	0.323155216
Otto_V_Duke_of_Brunswic_L_neburg	spouse	Otto_V_Duke_of_Brunswic_L_neburg	0.323155216
Robert_II_of_France	spouse	Robert_II_of_France	0.323155216
Constance_of_Arles	spouse	Robert_II_of_France	0.323155216
Arnulf_II_Count_of_Flanders	spouse	Robert_II_of_France	0.323155216
Valdemar_I_of_Denmark	spouse	Louis_III_Landgrave_of_Thuringia	0.323155216
Stephen_III_Duke_of_Bavaria	spouse	Stephen_III_Duke_of_Bavaria	0.323155216
Afonso_I_Duke_of_Braganza	spouse	Afonso_I_Duke_of_Braganza	0.323155216
William_de_Beauchamp_9th_Earl_of_Warwick	spouse	William_de_Beauchamp_9th_Earl_of_Warwick	0.323155216
John_Beaufort_1st_Earl_of_Somerset	spouse	John_Beaufort_1st_Earl_of_Somerset	0.323155216
Louis_I_Duke_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans	0.323155216
John_I_Count_of_Hainaut	spouse	John_I_Count_of_Hainaut	0.323155216
Louis_X_of_France	spouse	Louis_X_of_France	0.323155216
Lambert_I_Count_of_Louvain	spouse	Lambert_I_Count_of_Louvain	0.323155216
Louis_XVI	spouse	Charles_X	0.323155216
Charles_X	spouse	Charles_X	0.323155216
John_I_Count_of_La_Marche	spouse	John_I_Count_of_La_Marche	0.323155216
Otto_II_Duke_of_Bavaria	spouse	Otto_II_Duke_of_Bavaria	0.323155216
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_Dauphin_of_France_son_of_Louis_XV	0.323155216
John_III_Count_of_Auvergne	spouse	John_III_Count_of_Auvergne	0.323155216
Magnus_I_Duke_of_Brunswic_L_neburg	spouse	Magnus_I_Duke_of_Brunswic_L_neburg	0.323155216
Albert_II_Duke_of_Brunswic_L_neburg	spouse	Albert_II_Duke_of_Brunswic_L_neburg	0.323155216
Robert_II_Count_of_Artois	spouse	Robert_II_Count_of_Artois	0.323155216
Philip_Duke_of_Parma	spouse	Philip_Duke_of_Parma	0.323155216
William_IV_Count_of_Ponthieu	spouse	William_IV_Count_of_Ponthieu	0.323155216
Peter_II_Count_of_Saint_Pol	spouse	John_IV_Marquis_of_Montferrat	0.323155216
Henry_VII_Holy_Roman_Emperor	spouse	Henry_VII_Holy_Roman_Emperor	0.323155216
Humphrey_de_Bohun_7th_Earl_of_Hereford	spouse	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.323155216
Louis_IV_Holy_Roman_Emperor	spouse	Louis_IV_Holy_Roman_Emperor	0.323155216
Patrick_de_Chaworth_Lord_of_Kidwelly	spouse	Hugh_Despenser_the_Elder	0.323155216
Empress_Jos_phine	spouse	Adam_Albert_von_Neipperg	0.323155216
Robert_II_of_France	spouse	Odo_I_Count_of_Blois	0.323155216
Theobald_I_Count_of_Blois	spouse	Theobald_I_Count_of_Blois	0.323155216
Frederick_II_Duke_of_Brunswic_L_neburg	spouse	Frederick_II_Duke_of_Brunswic_L_neburg	0.323155216
Louis_I_Duke_of_Bourbon	spouse	Louis_I_Duke_of_Bourbon	0.323155216
Louis_Dauphin_of_France_son_of_Louis_XIV	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.323155216
Louis_VI_of_France	spouse	Louis_VI_of_France	0.323155216
John_II_of_France	spouse	John_II_of_France	0.323155216
Cosimo_de_Medici	spouse	Cosimo_de_Medici	0.323155216
Ramon_Berenguer_I_Count_of_Barcelona	spouse	Ramon_Berenguer_I_Count_of_Barcelona	0.323155216
Berenguer_Ramon_I_Count_of_Barcelona	spouse	Berenguer_Ramon_I_Count_of_Barcelona	0.323155216
Otto_William_Count_of_Burgundy	spouse	Otto_William_Count_of_Burgundy	0.323155216
Richard_Duke_of_Burgundy	spouse	Richard_Duke_of_Burgundy	0.323155216
Augustus_Duke_of_Saxe_Weissenfels	spouse	Augustus_Duke_of_Saxe_Weissenfels	0.323155216
Theobald_III_Count_of_Blois	spouse	Theobald_III_Count_of_Blois	0.323155216
Odo_II_Count_of_Blois	spouse	Odo_II_Count_of_Blois	0.323155216
Ermengarde_of_Auvergne	spouse	Odo_II_Count_of_Blois	0.323155216
Adelaide_of_Tours	spouse	Albert_Azzo_II_Margrave_of_Milan	0.323155216
William_VIII_Duke_of_Aquitaine	spouse	William_VIII_Duke_of_Aquitaine	0.323155216
Reginald_I_Count_of_Burgundy	spouse	Reginald_I_Count_of_Burgundy	0.323155216
William_V_Duke_of_Aquitaine	spouse	William_V_Duke_of_Aquitaine	0.323155216
William_IV_Duke_of_Aquitaine	spouse	William_IV_Duke_of_Aquitaine	0.323155216
Henry_the_Lion	spouse	Henry_the_Lion	0.323155216
Empress_Jos_phine	spouse	Charles_Ren__de_Bombelles	0.323155216
Baldwin_III_Count_of_Flanders	spouse	Godfrey_I_Count_of_Verdun	0.323155216
Henry_III_of_England	spouse	Henry_III_of_England	0.323155216
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.323155216
Auguste_of_Bade_Baden	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.323155216
Charles_Emmanuel_III_of_Sardinia	spouse	Charles_Emmanuel_III_of_Sardinia	0.323155216
Philip_II_of_France	spouse	Philip_II_of_France	0.323155216
Frederick_II_Margrave_of_Meissen	spouse	Frederick_II_Margrave_of_Meissen	0.323155216
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.323155216
Boso_Margrave_of_Tuscany	spouse	Boso_Margrave_of_Tuscany	0.323155216
John_III_Count_of_Auvergne	spouse	John_II_Duke_of_Bourbon	0.323155216
Louis_I_of_Anjou	spouse	Louis_I_of_Anjou	0.323155216
John_I_of_Castile	spouse	John_I_of_Castile	0.323155216
Eleanor_of_Aragon_Queen_of_Castile	spouse	John_I_of_Castile	0.323155216
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.323155216
Theobald_I_Count_of_Blois	spouse	William_Longsword	0.323155216
John_Beaufort_1st_Earl_of_Somerset	spouse	Thomas_of_Lancaster_Duke_of_Clarence	0.323155216
Henry_II_of_England	spouse	Louis_VII_of_France	0.323155216
Louis_VII_of_France	spouse	Louis_VII_of_France	0.323155216
Joseph_I_Holy_Roman_Emperor	spouse	Joseph_I_Holy_Roman_Emperor	0.323155216
John_Count_of_Chalon	spouse	John_Count_of_Chalon	0.323155216
Olof_Sk_tkonung	spouse	Olof_Sk_tkonung	0.323155216
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.323155216
Ramon_Berenguer_IV_Count_of_Barcelona	spouse	Ramon_Berenguer_IV_Count_of_Barcelona	0.323155216
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I	0.323155216
Louis_Philippe_I	spouse	Louis_Philippe_I	0.323155216
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.323155216
Philip_III_of_France	spouse	Philip_III_of_France	0.323155216
William_Duke_of_J_lich_Cleves_Berg	spouse	William_Duke_of_J_lich_Cleves_Berg	0.323155216
Philip_V_of_Spain	spouse	Philip_V_of_Spain	0.323155216
Charles_III_of_Spain	spouse	Philip_V_of_Spain	0.323155216
Louis_II_Duke_of_Bavaria	spouse	Louis_II_Duke_of_Bavaria	0.323155216
James_III_of_Scotland	spouse	James_III_of_Scotland	0.323155216
Hugh_the_Great	spouse	Hugh_the_Great	0.323155216
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia	0.323155216
Robert_Count_of_Clermont	spouse	Robert_Count_of_Clermont	0.323155216
Baldwin_IV_Count_of_Flanders	spouse	Baldwin_IV_Count_of_Flanders	0.323155216
Francis_II_Duke_of_Brittany	spouse	Richard_Count_of__tampes	0.323155216
Margaret_of_Foix	spouse	Richard_Count_of__tampes	0.323155216
Vladislaus_II_of_Hungary	spouse	Vladislaus_II_of_Hungary	0.323155216
Charles_Count_of_Valois	spouse	Charles_Count_of_Valois	0.323155216
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois	0.323155216
Albert_I_of_Germany	spouse	Albert_I_of_Germany	0.323155216
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.323155216
John_I_of_Aragon	spouse	Louis_II_of_Anjou	0.323155216
Violant_of_Bar	spouse	Louis_II_of_Anjou	0.323155216
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.323155216
Philip_the_Bold	spouse	Philip_the_Bold	0.323155216
Louis_VI_of_France	spouse	Matthew_I_of_Montmorency	0.323155216
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy	0.323155216
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.323155216
Henry_the_Fowler	spouse	Henry_the_Fowler	0.323155216
Vladimir_the_Great	spouse	Vladimir_the_Great	0.323155216
Anna_Porphyrogenita	spouse	Vladimir_the_Great	0.323155216
Henry_II_of_Navarre	spouse	Charles_IV_Duke_of_Alen_on	0.323155216
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.323155216
Edward_IV_of_England	spouse	Edward_IV_of_England	0.323155216
Philip_I_of_France	spouse	Philip_I_of_France	0.323155216
Fulk_IV_Count_of_Anjou	spouse	Philip_I_of_France	0.323155216
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.323155216
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.323155216
Louis_Philippe_I	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.323155216
Henry_I_of_England	spouse	Henry_I_of_England	0.323155216
John_I_of_Portugal	spouse	John_I_of_Portugal	0.323155216
Ferdinand_III_of_Castile	spouse	Ferdinand_III_of_Castile	0.323155216
Volodar_Glebovich_Prince_of_Minsk	spouse	Sverker_I_of_Sweden	0.323155216
Charles_Martel_of_Anjou	spouse	Charles_Martel_of_Anjou	0.323155216
Rupert_King_of_the_Romans	spouse	Rupert_King_of_the_Romans	0.323155216
Frederick_III_Duke_of_Lorraine	spouse	Frederick_III_Duke_of_Lorraine	0.323155216
Margaret_of_Bourbon_Queen_of_Navarre	spouse	Frederick_III_Duke_of_Lorraine	0.323155216
Mar_a_Isabella_of_Spain	spouse	Francis_I_of_the_Two_Sicilies	0.323155216
Francis_I_of_the_Two_Sicilies	spouse	Francis_I_of_the_Two_Sicilies	0.323155216
Maximilian_I_Holy_Roman_Emperor	spouse	Charles_VIII_of_France	0.323155216
Louis_XII	spouse	Charles_VIII_of_France	0.323155216
Charles_III_Duke_of_Lorraine	spouse	Charles_III_Duke_of_Lorraine	0.323155216
Floris_I_Count_of_Holland	spouse	Robert_I_Count_of_Flanders	0.323155216
Louis_Duke_of_Savoy	spouse	Louis_Duke_of_Savoy	0.323155216
Charles_I_of_England	spouse	Charles_I_of_England	0.323155216
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	spouse	Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	0.323155216
Augustus_III_of_Poland	spouse	Augustus_III_of_Poland	0.323155216
Ferdinand_VII_of_Spain	spouse	Ferdinand_VII_of_Spain	0.323155216
Charles_Duke_of_Vend_me	spouse	Charles_Duke_of_Vend_me	0.323155216
Robert_III_of_Worms	spouse	Robert_III_of_Worms	0.323155216
Conrad_II_Duke_of_Transjurane_Burgundy	spouse	Robert_III_of_Worms	0.323155216
Richard_Woodville_1st_Earl_Rivers	spouse	John_of_Lancaster_1st_Duke_of_Bedford	0.323155216
Maria_Theresa_of_Spain	spouse	Louis_XIV	0.323155216
Louis_XIV	spouse	Louis_XIV	0.323155216
Matthias_I_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine	0.323155216
Louis_IV_of_France	spouse	Louis_IV_of_France	0.323155216
Henry_I_of_France	spouse	Ralph_IV_of_Valois	0.323155216
Charles_V_Duke_of_Lorraine	spouse	Charles_V_Duke_of_Lorraine	0.323155216
Peter_II_of_Courtenay	spouse	Peter_II_of_Courtenay	0.323155216
Robert_I_of_France	spouse	Robert_I_of_France	0.323155216
Victor_Emmanuel_I_of_Sardinia	spouse	Victor_Emmanuel_I_of_Sardinia	0.323155216
Charles_II_Duke_of_Lorraine	spouse	Charles_II_Duke_of_Lorraine	0.323155216
Carlo_Buonaparte	spouse	Carlo_Buonaparte	0.323155216
Henry_3rd_Earl_of_Lancaster	spouse	Henry_3rd_Earl_of_Lancaster	0.323155216
Margaret_of_Bourbon_Queen_of_Navarre	spouse	Theobald_I_of_Navarre	0.323155216
Theobald_I_of_Navarre	spouse	Theobald_I_of_Navarre	0.323155216
Frederick_III_Holy_Roman_Emperor	spouse	Frederick_III_Holy_Roman_Emperor	0.323155216
Antoine_Duke_of_Montpensier	spouse	Antoine_Duke_of_Montpensier	0.323155216
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.323155216
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.323155216
Charles_the_Simple	spouse	Charles_the_Simple	0.323155216
Volodar_Glebovich_Prince_of_Minsk	spouse	Magnus_the_Strong	0.323155216
Louis_Count_of__vreux	spouse	Louis_Count_of__vreux	0.323155216
Robert_II_Duke_of_Burgundy	spouse	Robert_II_Duke_of_Burgundy	0.323155216
Charles_V_of_France	spouse	Charles_V_of_France	0.323155216
Philippe_I_Duke_of_Orl_ans	spouse	Philippe_I_Duke_of_Orl_ans	0.323155216
Francis_II_Duke_of_Brittany	spouse	Francis_II_Duke_of_Brittany	0.323155216
Margaret_Countess_of_Vertus	spouse	Francis_II_Duke_of_Brittany	0.323155216
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	spouse	Louis_Duke_of_Orl_ans_1703_1752	0.323155216
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Duke_of_Orl_ans_1703_1752	0.323155216
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy	0.323155216
William_IX_Duke_of_Aquitaine	spouse	William_IX_Duke_of_Aquitaine	0.323155216
Arthur_II_Duke_of_Brittany	spouse	Arthur_II_Duke_of_Brittany	0.323155216
John_Constable_of_Portugal	spouse	John_Constable_of_Portugal	0.323155216
Manuel_I_of_Portugal	spouse	John_Constable_of_Portugal	0.323155216
James_I_of_Aragon	spouse	James_I_of_Aragon	0.323155216
Louis_IX_of_France	spouse	Louis_IX_of_France	0.323155216
Thomas_Count_of_Savoy	spouse	Thomas_Count_of_Savoy	0.323155216
Francis_Count_of_Vend_me	spouse	Jacques_of_Savoy_Count_of_Romont	0.323155216
Alfonso_IX_of_Le_n	spouse	Alfonso_IX_of_Le_n	0.323155216
Edward_I_of_England	spouse	Edward_I_of_England	0.323155216
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Ferdinand_Karl_Archduke_of_Austria_Este	0.323155216
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.323155216
Olga_of_Kiev	spouse	Olga_of_Kiev	0.323155216
Andrew_II_of_Hungary	spouse	Andrew_II_of_Hungary	0.323155216
Ferdinand_VII_of_Spain	spouse	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	0.323155216
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.323155216
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.323155216
Charles_I_Duke_of_Bourbon	spouse	Charles_I_Duke_of_Bourbon	0.323155216
Charles_IV_of_Spain	spouse	Charles_IV_of_Spain	0.323155216
Peter_I_Duke_of_Bourbon	spouse	Peter_I_Duke_of_Bourbon	0.323155216
Hugh_Capet	spouse	Hugh_Capet	0.323155216
Margaret_of_Foix	spouse	Margaret_of_Foix	0.323155216
Charles_V_Holy_Roman_Emperor	spouse	Charles_V_Holy_Roman_Emperor	0.323155216
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.323155216
Philip_II_Duke_of_Savoy	spouse	Philip_II_Duke_of_Savoy	0.323155216
Ren__of_Anjou	spouse	Ren__of_Anjou	0.323155216
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.323155216
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.323155216
Denis_of_Portugal	spouse	Denis_of_Portugal	0.323155216
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.323155216
Louis_XI	spouse	Louis_XI	0.323155216
John_of_Bohemia	spouse	John_of_Bohemia	0.323155216
Robert_Duke_of_Bar	spouse	Robert_Duke_of_Bar	0.323155216
Philip_I_of_France	spouse	Fulk_IV_Count_of_Anjou	0.323155216
Fulk_IV_Count_of_Anjou	spouse	Fulk_IV_Count_of_Anjou	0.323155216
Louis_XVI	spouse	Louis_XVI	0.323155216
Philip_IV_of_France	spouse	Philip_IV_of_France	0.323155216
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.323155216
Henry_IV_of_England	spouse	John_IV_Duke_of_Brittany	0.323155216
Charles_the_Simple	spouse	Herbert_III_of_Omois	0.323155216
Elisabeth_Farnese	spouse	Charles_III_of_Spain	0.323155216
Philip_V_of_Spain	spouse	Charles_III_of_Spain	0.323155216
Charles_III_of_Spain	spouse	Charles_III_of_Spain	0.323155216
Louis_IX_Landgrave_of_Hesse_Darmstadt	spouse	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.323155216
Charles_the_Bald	spouse	Charles_the_Bald	0.323155216
Philip_III_of_Navarre	spouse	Philip_III_of_Navarre	0.323155216
Louis_IV_of_France	spouse	Gilbert_Duke_of_Lorraine	0.323155216
Matthew_Stewart_4th_Earl_of_Lennox	spouse	Matthew_Stewart_4th_Earl_of_Lennox	0.323155216
Philip_V_of_France	spouse	Philip_V_of_France	0.323155216
Hugh_III_Duke_of_Burgundy	spouse	Hugh_III_Duke_of_Burgundy	0.323155216
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.323155216
William_I_of_Provence	spouse	William_I_of_Provence	0.323155216
Louis_Bonaparte	spouse	Louis_Bonaparte	0.323155216
Berthold_Duke_of_Merania	spouse	Berthold_Duke_of_Merania	0.323155216
James_II_of_Scotland	spouse	James_II_of_Scotland	0.323155216
Robert_the_Strong	spouse	Robert_the_Strong	0.323155216
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	spouse	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.323155216
Francis_II_Duke_of_Brittany	spouse	Margaret_Countess_of_Vertus	0.323155216
Margaret_Countess_of_Vertus	spouse	Margaret_Countess_of_Vertus	0.323155216
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.323155216
Alfred_the_Great	spouse	Alfred_the_Great	0.323155216
Berengaria_of_Castile	spouse	Berengaria_of_Castile	0.323155216
Humbert_II_Count_of_Savoy	spouse	Humbert_II_Count_of_Savoy	0.323155216
Francesco_III_d_Este_Duke_of_Modena	spouse	Francesco_III_d_Este_Duke_of_Modena	0.323155216
Peter_I_of_Portugal	spouse	Peter_I_of_Portugal	0.323155216
Maximilian_I_Holy_Roman_Emperor	spouse	Anne_of_Brittany	0.323155216
Geoffrey_II_Count_of_G_tinais	spouse	Geoffrey_II_Count_of_G_tinais	0.323155216
Afonso_I_of_Portugal	spouse	Afonso_I_of_Portugal	0.323155216
Robert_II_of_Scotland	spouse	Robert_II_of_Scotland	0.323155216
Francis_Count_of_Vend_me	spouse	Francis_Count_of_Vend_me	0.323155216
Edward_Count_Palatine_of_Simmern	spouse	Edward_Count_Palatine_of_Simmern	0.323155216
Lorenzo_de_Medici_Duke_of_Urbino	spouse	Lorenzo_de_Medici_Duke_of_Urbino	0.323155216
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.323155216
Afonso_IV_of_Portugal	spouse	Afonso_IV_of_Portugal	0.323155216
Manuel_I_of_Portugal	spouse	Manuel_I_of_Portugal	0.323155216
Baldwin_V_Count_of_Hainaut	spouse	Baldwin_V_Count_of_Hainaut	0.323155216
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.323155216
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.323155216
Sigismund_Holy_Roman_Emperor	spouse	Sigismund_Holy_Roman_Emperor	0.323155216
Louis_Rudolph_Duke_of_Brunswic_L_neburg	spouse	Louis_Rudolph_Duke_of_Brunswic_L_neburg	0.323155216
James_I_of_Scotland	spouse	James_Stewart_the_Black_Knight_of_Lorn	0.323155216
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	spouse	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.323155216
Charles_VI_Holy_Roman_Emperor	spouse	Charles_VI_Holy_Roman_Emperor	0.323155216
Henry_I_of_France	spouse	Henry_I_of_France	0.323155216
Alexandre_de_Beauharnais	spouse	Alexandre_de_Beauharnais	0.323155216
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.323155216
Alfonso_II_of_Aragon	spouse	Alfonso_II_of_Aragon	0.323155216
Charles_the_Bold	spouse	Margaret_of_Bavaria	0.322834646
Marie_Duchess_of_Auvergne	spouse	Margaret_of_Bavaria	0.322834646
Louis_III_of_Anjou	spouse	Violant_of_Bar	0.322834646
Joanna_II_of_Naples	spouse	Violant_of_Bar	0.322834646
Ladislaus_of_Naples	spouse	Marie_of_Blois_Duchess_of_Anjou	0.322834646
Baldwin_II_of_Jerusalem	spouse	Bertrade_of_Montfort	0.322834646
Philip_I_of_France	spouse	Bertrade_of_Montfort	0.322834646
John_II_of_France	spouse	Joan_I_Countess_of_Auvergne	0.322834646
Henry_I_of_France	spouse	Constance_of_Arles	0.322834646
Charles_IV_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.322834646
Philip_III_of_Navarre	spouse	Margaret_of_Burgundy_Queen_of_France	0.322834646
Mary_I_of_England	spouse	Isabella_of_Portugal	0.322834646
