a	predicate	b	Score
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.343301435
Ferdinand_Duke_of_Viseu	mother	Edward_King_of_Portugal	0.343301435
Charles_the_Fat	mother	Louis_the_German	0.343301435
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.343301435
Joan_Beaufort_Queen_of_Scots	mother	John_Beaufort_1st_Earl_of_Somerset	0.343301435
Joan_Beaufort_Queen_of_Scots	mother	Thomas_of_Lancaster_Duke_of_Clarence	0.343301435
Mary_of_Guise	mother	Claude_Duke_of_Guise	0.343301435
Catherine_of_Vend_me	mother	John_VI_of_Vend_me	0.343301435
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330	0.343301435
Isabella_de_Beauchamp	mother	William_de_Beauchamp_9th_Earl_of_Warwick	0.343301435
Ramon_Berenguer_II_Count_of_Barcelona	mother	Ramon_Berenguer_I_Count_of_Barcelona	0.343301435
Charles_IV_of_France	mother	Philip_IV_of_France	0.343301435
Isabella_of_France	mother	Philip_IV_of_France	0.343301435
Marie_of_Brittany_Countess_of_Saint_Pol	mother	John_II_Duke_of_Brittany	0.343301435
Baldwin_III_Count_of_Hainaut	mother	Baldwin_II_Count_of_Hainaut	0.343301435
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Francis_I_of_the_Two_Sicilies	0.343301435
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.343301435
Ferdinand_I_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.343301435
Eleanor_of_Austria	mother	Philip_I_of_Castile	0.343301435
Eleanor_of_Alburquerque	mother	Sancho_Alfonso	0.343301435
Eleanor_of_Alburquerque	mother	John_I_of_Castile	0.343301435
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.343301435
Hugh_Capet	mother	Eadhild	0.343301435
Baldwin_IV_Count_of_Flanders	mother	Constance_of_Arles	0.343301435
Henry_I_of_France	mother	Constance_of_Arles	0.343301435
Philip_I_of_Castile	mother	Adolph_I_Duke_of_Cleves	0.343301435
Margaret_of_Austria_Queen_of_Spain	mother	Charles_II_Archduke_of_Austria	0.343301435
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.343301435
Louis_XVII	mother	Maria_Theresa_of_Savoy	0.343301435
Louis_XVII	mother	Louis_XVI	0.343301435
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy	0.343301435
Henry_the_Fowler	mother	Otto_I_Duke_of_Saxony	0.343301435
Napoleon_II	mother	Napoleon	0.343301435
Napoleon_II	mother	Alexandre_de_Beauharnais	0.343301435
Joanna_of_Bourbon	mother	Peter_I_Duke_of_Bourbon	0.343301435
Joanna_of_Bourbon	mother	Charles_Duke_of_Orl_ans	0.343301435
Philip_II_of_France	mother	Louis_VII_of_France	0.343301435
Maria_Theresa_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.343301435
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.343301435
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.343301435
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.343301435
Elizabeth_of_Austria_1436_1505	mother	Albert_II_of_Germany	0.343301435
Isabeau_of_Bavaria	mother	Taddea_Visconti	0.343301435
Charles_the_Bold	mother	Bonne_of_Artois	0.343301435
Charles_Count_of_Valois	mother	Philip_III_of_France	0.343301435
Philip_IV_of_France	mother	Philip_III_of_France	0.343301435
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony	0.343301435
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.343301435
John_I_of_Portugal	mother	Peter_I_of_Portugal	0.343301435
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.343301435
Napoleon_III	mother	Louis_Bonaparte	0.343301435
Marie_Ad_la_de_of_Savoy	mother	Victor_Amadeus_II_of_Sardinia	0.343301435
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.343301435
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland	0.343301435
Henry_II_of_France	mother	Francis_I_of_France	0.343301435
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	0.343301435
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Ferdinand_VII_of_Spain	0.343301435
Charles_III_Duke_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.343301435
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.343301435
Arnulf_I_Count_of_Flanders	mother	Baldwin_II_Margrave_of_Flanders	0.343301435
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.343301435
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.343301435
Frederick_II_Duke_of_Lorraine	mother	Frederick_I_Duke_of_Lorraine	0.343301435
Louis_VII_of_France	mother	Matthew_I_of_Montmorency	0.343301435
Louis_VII_of_France	mother	Louis_VI_of_France	0.343301435
Philip_of_France_1116_1131	mother	Matthew_I_of_Montmorency	0.343301435
Philip_of_France_1116_1131	mother	Louis_VI_of_France	0.343301435
Robert_I_Count_of_Dreux	mother	Matthew_I_of_Montmorency	0.343301435
Robert_I_Count_of_Dreux	mother	Louis_VI_of_France	0.343301435
Henry_I_of_Navarre	mother	Theobald_I_of_Navarre	0.343301435
Archduchess_Maria_Clementina_of_Austria	mother	Leopold_II_Holy_Roman_Emperor	0.343301435
Maud_Chaworth	mother	Patrick_de_Chaworth_Lord_of_Kidwelly	0.343301435
Maud_Chaworth	mother	Hugh_Despenser_the_Elder	0.343301435
Hugh_Magnus	mother	Odo_I_Count_of_Blois	0.343301435
Hugh_Magnus	mother	Robert_II_of_France	0.343301435
Robert_I_Duke_of_Burgundy	mother	Odo_I_Count_of_Blois	0.343301435
Henry_I_of_France	mother	Odo_I_Count_of_Blois	0.343301435
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany	0.343301435
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.343301435
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry	0.343301435
John_I_of_France	mother	Louis_X_of_France	0.343301435
Joan_II_of_Navarre	mother	Louis_X_of_France	0.343301435
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.343301435
Alfonso_X_of_Castile	mother	Ferdinand_III_of_Castile	0.343301435
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.343301435
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	mother	Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	0.343301435
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.343301435
Marie_of_Luxembourg_Queen_of_France	mother	Henry_VII_Holy_Roman_Emperor	0.343301435
John_of_Bohemia	mother	Henry_VII_Holy_Roman_Emperor	0.343301435
Francis_II_Duke_of_Brittany	mother	Francis_II_Duke_of_Brittany	0.343301435
Anne_of_Brittany	mother	Francis_II_Duke_of_Brittany	0.343301435
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus	0.343301435
Louis_II_Duke_of_Bavaria	mother	Otto_II_Duke_of_Bavaria	0.343301435
Isabella_of_Bourbon	mother	Charles_I_Duke_of_Bourbon	0.343301435
Margaret_of_Bourbon_1438_1483	mother	Charles_I_Duke_of_Bourbon	0.343301435
Louis_IV_Holy_Roman_Emperor	mother	Louis_II_Duke_of_Bavaria	0.343301435
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.343301435
Edward_I_of_England	mother	Henry_III_of_England	0.343301435
Beatrice_of_England	mother	Henry_III_of_England	0.343301435
Leopold_Duke_of_Lorraine	mother	Charles_V_Duke_of_Lorraine	0.343301435
Duchess_Helene_of_Mecklenburg_Schwerin	mother	Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	0.343301435
Eleanor_of_Aquitaine	mother	William_X_Duke_of_Aquitaine	0.343301435
Edward_II_of_England	mother	Edward_I_of_England	0.343301435
Fulk_IV_Count_of_Anjou	mother	Robert_I_Duke_of_Burgundy	0.343301435
Fulk_IV_Count_of_Anjou	mother	Geoffrey_II_Count_of_G_tinais	0.343301435
Maximilian_I_Holy_Roman_Emperor	mother	Frederick_III_Holy_Roman_Emperor	0.343301435
Rudolph_Duke_of_Lorraine	mother	Frederick_IV_Duke_of_Lorraine	0.343301435
Agnes_of_France_Duchess_of_Burgundy	mother	Louis_IX_of_France	0.343301435
Philip_III_of_France	mother	Louis_IX_of_France	0.343301435
Ren__of_Anjou	mother	Yolande_of_Aragon	0.343301435
Yolande_of_Aragon	mother	Yolande_of_Aragon	0.343301435
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	John_VII_Duke_of_Mecklenburg_Schwerin	0.343301435
Baldwin_II_Margrave_of_Flanders	mother	Osburh	0.343301435
James_IV_of_Scotland	mother	James_III_of_Scotland	0.343301435
William_VIII_Duke_of_Aquitaine	mother	William_V_Duke_of_Aquitaine	0.343301435
Odo_IV_Duke_of_Burgundy	mother	Robert_II_Duke_of_Burgundy	0.343301435
Margaret_of_Burgundy_Queen_of_France	mother	Robert_II_Duke_of_Burgundy	0.343301435
Sophia_of_Minsk	mother	Volodar_Glebovich_Prince_of_Minsk	0.343301435
Sophia_of_Minsk	mother	Magnus_the_Strong	0.343301435
Sophia_of_Minsk	mother	Sverker_I_of_Sweden	0.343301435
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany	0.343301435
Charles_the_Bald	mother	Louis_the_Pious	0.343301435
Louis_the_German	mother	Louis_the_Pious	0.343301435
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.343301435
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_Henri_de_Pardaillan_de_Gondrin	0.343301435
Fran_oise_Marie_de_Bourbon	mother	Louis_XIV	0.343301435
Fran_oise_Marie_de_Bourbon	mother	Louis_Henri_de_Pardaillan_de_Gondrin	0.343301435
Joan_Fitzalan_Countess_of_Hereford	mother	Richard_Fitzalan_3rd_Earl_of_Arundel	0.343301435
Joan_Fitzalan_Countess_of_Hereford	mother	John_de_Beaumont_2nd_Baron_Beaumont	0.343301435
Maria_Theresa_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.343301435
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.343301435
Mary_de_Bohun	mother	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.343301435
Sancho_IV_of_Castile	mother	Alfonso_X_of_Castile	0.343301435
Edward_the_Elder	mother	Alfred_the_Great	0.343301435
Henry_IV_of_France	mother	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.343301435
Empress_Matilda	mother	Henry_I_of_England	0.343301435
Ferdinand_II_of_Le_n	mother	Alfonso_VII_of_Le_n_and_Castile	0.343301435
Giovanni_delle_Bande_Nere	mother	Giovanni_il_Popolano	0.343301435
Anne_of_Brittany	mother	Margaret_of_Foix	0.343301435
Anne_of_Brittany	mother	Richard_Count_of__tampes	0.343301435
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.343301435
Afonso_II_of_Portugal	mother	Sancho_I_of_Portugal	0.343301435
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.343301435
Louis_Philippe_I	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.343301435
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.343301435
Margaret_of_Savoy_Countess_of_Saint_Pol	mother	Louis_Duke_of_Savoy	0.343301435
Bona_of_Savoy	mother	Louis_Duke_of_Savoy	0.343301435
Philip_II_Duke_of_Savoy	mother	Louis_Duke_of_Savoy	0.343301435
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.343301435
Yolanda_of_Courtenay	mother	Peter_II_of_Courtenay	0.343301435
Eleanor_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.343301435
Francis_IV_Duke_of_Modena	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.343301435
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.343301435
Henrietta_of_England	mother	Charles_I_of_England	0.343301435
William_I_Count_of_Burgundy	mother	Reginald_I_Count_of_Burgundy	0.343301435
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III_of_Sardinia	0.343301435
William_of_Winchester_Lord_of_Lunenburg	mother	Henry_the_Lion	0.343301435
Isabella_of_Aragon_Queen_of_France	mother	James_I_of_Aragon	0.343301435
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.343301435
Odo_I_Count_of_Blois	mother	Theobald_I_Count_of_Blois	0.343301435
Odo_I_Count_of_Blois	mother	William_Longsword	0.343301435
Albert_Azzo_II_Margrave_of_Milan	mother	Albert_Azzo_I_Margrave_of_Milan	0.343301435
Philip_I_of_Castile	mother	Charles_VIII_of_France	0.343301435
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.343301435
Robert_I_of_France	mother	Robert_the_Strong	0.343301435
Welf_I_Duke_of_Bavaria	mother	Robert_the_Strong	0.343301435
Anna_Maria_of_Ostfriesland	mother	Enno_III_Count_of_East_Frisia	0.343301435
Marie_of_Anjou	mother	Louis_II_of_Anjou	0.343301435
Ren__of_Anjou	mother	Louis_II_of_Anjou	0.343301435
Elisabeth_of_Meissen	mother	Frederick_II_Margrave_of_Meissen	0.343301435
Charles_III_Duke_of_Lorraine	mother	Francis_I_Duke_of_Lorraine	0.343301435
Mary_Tudor_Queen_of_France	mother	Henry_VII_of_England	0.343301435
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.343301435
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I_Duke_of_Savoy	0.343301435
William_V_Duke_of_Aquitaine	mother	William_IV_Duke_of_Aquitaine	0.343301435
Otto_II_Duke_of_Bavaria	mother	Louis_I_Duke_of_Bavaria	0.343301435
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.343301435
Charles_V_of_France	mother	John_II_of_France	0.343301435
Marie_of_France_Duchess_of_Bar	mother	John_II_of_France	0.343301435
Philip_the_Bold	mother	John_II_of_France	0.343301435
John_I_of_Portugal	mother	Teresa_Louren_o	0.343301435
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.343301435
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti	0.343301435
Anne_of_Kiev	mother	Anna_Porphyrogenita	0.343301435
Otto_V_Duke_of_Brunswic_L_neburg	mother	Frederick_II_Duke_of_Brunswic_L_neburg	0.343301435
Constance_of_Arles	mother	William_I_of_Provence	0.343301435
Constance_of_Arles	mother	Louis_V_of_France	0.343301435
Anne_of_Austria	mother	Philip_III_of_Spain	0.343301435
Carloman_II	mother	Louis_the_Stammerer	0.343301435
John_II_of_France	mother	Philip_VI_of_France	0.343301435
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV_Duke_of_Modena	0.343301435
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.343301435
Emma_of_Italy	mother	Lothair_II_of_Italy	0.343301435
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.343301435
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.343301435
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.343301435
Eleanor_of_Aragon_Queen_of_Portugal	mother	Ferdinand_I_of_Aragon	0.343301435
John_of_Montfort	mother	Arthur_II_Duke_of_Brittany	0.343301435
Francis_II_Duke_of_Lorraine	mother	Charles_III_Duke_of_Lorraine	0.343301435
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.343301435
Louis_XVIII	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.343301435
Louis_XVI	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.343301435
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.343301435
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.343301435
Antoine_of_Navarre	mother	Charles_Duke_of_Vend_me	0.343301435
Mar_a_Isabella_of_Spain	mother	Charles_IV_of_Spain	0.343301435
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Charles_Prince_of_Anhalt_Zerbst	0.343301435
Catherine_de_Medici	mother	Lorenzo_de_Medici_Duke_of_Urbino	0.343301435
Welf_I_Duke_of_Bavaria	mother	Albert_Azzo_II_Margrave_of_Milan	0.343301435
Mahaut_of_Ch_tillon	mother	Guy_IV_Count_of_Saint_Pol	0.343301435
Albert_I_Duke_of_Brunswic_L_neburg	mother	Otto_I_Duke_of_Brunswic_L_neburg	0.343301435
Peter_I_of_Portugal	mother	Afonso_IV_of_Portugal	0.343301435
Saint_Margaret_of_Scotland	mother	Edward_the_Exile	0.343301435
Isabella_of_Portugal	mother	Manuel_I_of_Portugal	0.343301435
Bonne_of_Luxembourg	mother	John_of_Bohemia	0.343301435
Henri_Count_of_Chambord	mother	Charles_Ferdinand_Duke_of_Berry	0.343301435
Yolanda_Latin_Empress	mother	Baldwin_V_Count_of_Hainaut	0.343301435
Louis_Philippe_II_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans	0.343301435
Albert_II_Duke_of_Austria	mother	Albert_I_of_Germany	0.343301435
Frederick_III_Holy_Roman_Emperor	mother	Ernest_Duke_of_Austria	0.343301435
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Maria_Theresa_of_Spain	0.343301435
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.343301435
Mary_Queen_of_Scots	mother	James_V_of_Scotland	0.343301435
Mary_Queen_of_Scots	mother	Louis_II_d_Orl_ans_Duke_of_Longueville	0.343301435
Matilda_of_Scotland	mother	Malcolm_III_of_Scotland	0.343301435
Isabel_of_Barcelos	mother	Afonso_I_Duke_of_Braganza	0.343301435
Ferdinand_IV_of_Castile	mother	Sancho_IV_of_Castile	0.343301435
Antoine_Duke_of_Montpensier	mother	Louis_Philippe_I	0.343301435
Ramon_Berenguer_III_Count_of_Barcelona	mother	Ramon_Berenguer_II_Count_of_Barcelona	0.343301435
Ingegerd_Olofsdotter_of_Sweden	mother	Olof_Sk_tkonung	0.343301435
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII_Count_of_Vend_me	0.343301435
Philippa_of_Hainault	mother	William_I_Count_of_Hainaut	0.343301435
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.343301435
Baldwin_V_Count_of_Flanders	mother	Baldwin_IV_Count_of_Flanders	0.343301435
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.343301435
John_I_of_France	mother	Kingdom_of_Navarre	0.343301435
Joan_II_of_Navarre	mother	Kingdom_of_Navarre	0.343301435
James_III_of_Scotland	mother	James_II_of_Scotland	0.343301435
Afonso_IV_of_Portugal	mother	Denis_of_Portugal	0.343301435
Antoine_Count_of_Vaud_mont	mother	Frederick_I_Count_of_Vaud_mont	0.343301435
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.343301435
James_I_of_Aragon	mother	Peter_II_of_Aragon	0.343301435
Philip_I_of_France	mother	Ralph_IV_of_Valois	0.343301435
Philip_I_of_France	mother	Henry_I_of_France	0.343301435
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.343301435
Henry_IV_of_England	mother	John_of_Gaunt	0.343301435
Matilda_of_France	mother	Gilbert_Duke_of_Lorraine	0.343301435
Matilda_of_France	mother	Louis_IV_of_France	0.343301435
Lothair_of_France	mother	Gilbert_Duke_of_Lorraine	0.343301435
Lothair_of_France	mother	Louis_IV_of_France	0.343301435
Henry_Stuart_Lord_Darnley	mother	Matthew_Stewart_4th_Earl_of_Lennox	0.343301435
Henry_X_Duke_of_Bavaria	mother	Henry_IX_Duke_of_Bavaria	0.343301435
Ramon_Berenguer_IV_Count_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.343301435
Margaret_I_Countess_of_Flanders	mother	Thierry_Count_of_Flanders	0.343301435
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.343301435
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.343301435
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.343301435
Louis_XII	mother	Isabella_of_Valois	0.343301435
Robert_II_of_Scotland	mother	Walter_Stewart_6th_High_Steward_of_Scotland	0.343301435
Jeanne_d_Albret	mother	Charles_IV_Duke_of_Alen_on	0.343301435
William_X_Duke_of_Aquitaine	mother	William_IX_Duke_of_Aquitaine	0.343301435
Magnus_I_Duke_of_Brunswic_L_neburg	mother	Albert_II_Duke_of_Brunswic_L_neburg	0.343301435
Alfred_the_Great	mother	Baldwin_I_Margrave_of_Flanders	0.343301435
Joan_I_of_Navarre	mother	Edmund_Crouchback	0.343301435
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.343301435
Louis_VIII_of_France	mother	Philip_II_of_France	0.343301435
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.343301435
George_I_of_Great_Britain	mother	Ernest_Augustus_Elector_of_Hanover	0.343301435
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	mother	Augustus_Duke_of_Saxe_Weissenfels	0.343301435
Violant_of_Bar	mother	Robert_Duke_of_Bar	0.343301435
Baldwin_III_Count_of_Flanders	mother	Arnulf_I_Count_of_Flanders	0.343301435
Robert_II_of_France	mother	Hugh_Capet	0.343301435
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.341463415
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.341463415
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.341463415
Edward_the_Elder	mother	Alfred_the_Great	0.341463415
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.341463415
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.341463415
Madeleine_de_La_Tour_d_Auvergne	mother	John_III_Count_of_Auvergne	0.341463415
Matilda_of_France	mother	Louis_IV_of_France	0.341463415
Maria_Antonia_Ferdinanda_of_Spain	mother	Philip_V_of_Spain	0.341463415
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.341463415
Hugh_Magnus	mother	Robert_II_of_France	0.341463415
Hugh_the_Great	mother	Robert_I_of_France	0.341463415
Maria_Luisa_of_Parma	mother	Philip_Duke_of_Parma	0.341463415
Beatrice_of_England	mother	Henry_III_of_England	0.341463415
Emma_of_Italy	mother	Lothair_II_of_Italy	0.341463415
Gertrude_of_Hohenberg	mother	Burkhard_V_Count_of_Hohenberg	0.341463415
Isabella_de_Beauchamp	mother	William_de_Beauchamp_9th_Earl_of_Warwick	0.341463415
Isabella_of_Bourbon	mother	Charles_I_Duke_of_Bourbon	0.341463415
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.341463415
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti	0.341463415
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.341463415
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese	0.341463415
Maria_Luisa_of_Spain	mother	Philip_V_of_Spain	0.341463415
Maria_Luisa_of_Spain	mother	Charles_III_of_Spain	0.341463415
John_of_Montfort	mother	Arthur_II_Duke_of_Brittany	0.341463415
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland	0.341463415
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.341463415
Rudolph_I_of_Burgundy	mother	Robert_III_of_Worms	0.341463415
Rudolph_I_of_Burgundy	mother	Conrad_II_Duke_of_Transjurane_Burgundy	0.341463415
Violant_of_Hungary	mother	Andrew_II_of_Hungary	0.341463415
Charles_Martel	mother	Alpaida	0.341463415
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.341463415
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.341463415
Elisabeth_of_Meissen	mother	Frederick_II_Margrave_of_Meissen	0.341463415
Charles_the_Bold	mother	Philip_the_Good	0.341463415
Mahaut_of_Ch_tillon	mother	Guy_IV_Count_of_Saint_Pol	0.341463415
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.341463415
Elizabeth_of_Luxembourg	mother	Sigismund_Holy_Roman_Emperor	0.341463415
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.341463415
Catherine_of_Vend_me	mother	John_VI_of_Vend_me	0.341463415
Eleanor_of_Austria	mother	Philip_I_of_Castile	0.341463415
Margaret_of_Artois	mother	Philip_of_Artois	0.341463415
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.341463415
Isabella_of_Portugal_Queen_of_Castile	mother	Manuel_I_of_Portugal	0.341463415
A_nor_de_Ch_tellerault	mother	Aimery_I_Viscount_of_Ch_tellerault	0.326797386
Philip_the_Good	mother	John_the_Fearless	0.326797386
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.326797386
Agnes_of_Burgundy_Duchess_of_Bourbon	mother	John_the_Fearless	0.326797386
William_V_Duke_of_Aquitaine	mother	William_IV_Duke_of_Aquitaine	0.326797386
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.326797386
Ren__of_Anjou	mother	Louis_II_of_Anjou	0.326797386
Ren__of_Anjou	mother	Yolande_of_Aragon	0.326797386
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.326797386
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.326797386
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici	0.326797386
Henrietta_Maria	mother	Henry_IV_of_France	0.326797386
Louis_XIII	mother	Henry_IV_of_France	0.326797386
Louis_VI_of_France	mother	Philip_I_of_France	0.326797386
Maria_Theresa_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.326797386
Maria_Theresa_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.326797386
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.326797386
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.326797386
Louis_II_Duke_of_Bavaria	mother	Otto_II_Duke_of_Bavaria	0.326797386
Edward_III_of_England	mother	Edward_II_of_England	0.326797386
Charlotte_of_Mecklenburg_Strelitz	mother	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.326797386
Fulk_King_of_Jerusalem	mother	Philip_I_of_France	0.326797386
Fulk_King_of_Jerusalem	mother	Fulk_IV_Count_of_Anjou	0.326797386
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III_of_Sardinia	0.326797386
Empress_Matilda	mother	Henry_I_of_England	0.326797386
Matilda_of_France	mother	Louis_IV_of_France	0.326797386
Lothair_of_France	mother	Louis_IV_of_France	0.326797386
Louis_I_of_Anjou	mother	John_II_of_France	0.326797386
