a	predicate	b	Score
Charles_III_of_Spain	father	Elisabeth_Farnese	0.342105263
Odo_III_Duke_of_Burgundy	father	John_Count_of_Chalon	0.342105263
Odo_III_Duke_of_Burgundy	father	Beatrice_of_Albon	0.342105263
Henry_son_of_Robert_I_of_Burgundy	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.342105263
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.342105263
Charles_III_of_Spain	father	Charles_III_of_Spain	0.342105263
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.342105263
Maria_Antonia_Ferdinanda_of_Spain	father	Charles_III_of_Spain	0.342105263
Francis_II_Duke_of_Brittany	father	Margaret_Countess_of_Vertus	0.342105263
John_Count_of_Angoul_me	father	Valentina_Visconti_Duchess_of_Orl_ans	0.342105263
Charles_IV_of_France	father	Joan_I_of_Navarre	0.342105263
Conrad_I_of_Burgundy	father	Bertha_of_Swabia	0.342105263
Louis_Antoine_Duke_of_Angoul_me	father	Louis_XVI	0.342105263
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Maria_Christina_of_the_Two_Sicilies	0.342105263
Philip_III_of_Navarre	father	Margaret_of_Artois	0.342105263
Louis_IX_of_France	father	Blanche_of_Castile	0.342105263
Henry_IX_Duke_of_Bavaria	father	Judith_of_Flanders_died_1095	0.342105263
William_X_Duke_of_Aquitaine	father	Philippa_Countess_of_Toulouse	0.342105263
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.342105263
Arthur_II_Duke_of_Brittany	father	Beatrice_of_England	0.342105263
Blanche_of_Brittany	father	Beatrice_of_England	0.342105263
Ferdinand_Philippe_Duke_of_Orl_ans	father	Louise_Henriette_de_Bourbon	0.342105263
Ferdinand_Philippe_Duke_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.342105263
Frederick_I_Duke_of_Lorraine	father	Bertha_Duchess_of_Lorraine	0.342105263
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.342105263
Margaret_Stewart_Dauphine_of_France	father	Joan_Beaufort_Queen_of_Scots	0.342105263
James_II_of_Scotland	father	Joan_Beaufort_Queen_of_Scots	0.342105263
Bonne_of_Luxembourg	father	Beatrice_of_Bourbon_Queen_of_Bohemia	0.342105263
Bonne_of_Luxembourg	father	Elizabeth_of_Bohemia_1292_1330	0.342105263
Magdalene_Sibylle_of_Prussia	father	Marie_Eleonore_of_Cleves	0.342105263
Piero_di_Cosimo_de_Medici	father	Contessina_de_Bardi	0.342105263
William_V_Duke_of_Aquitaine	father	Emma_of_Blois	0.342105263
Theobald_I_of_Navarre	father	Blanche_of_Navarre_Countess_of_Champagne	0.342105263
Eleanor_of_Alburquerque	father	John_I_of_Castile	0.342105263
Hugh_Capet	father	Eadhild	0.342105263
Hugh_Capet	father	Hedwig_of_Saxony	0.342105263
Odo_II_Count_of_Blois	father	Constance_of_Arles	0.342105263
Hugh_Magnus	father	Constance_of_Arles	0.342105263
Baldwin_IV_Count_of_Flanders	father	Constance_of_Arles	0.342105263
Henry_I_of_France	father	Constance_of_Arles	0.342105263
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.342105263
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.342105263
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.342105263
Charles_Emmanuel_III_of_Sardinia	father	Anna_Canalis_di_Cumiana	0.342105263
Marie_Ad_la_de_of_Savoy	father	Anne_Marie_d_Orl_ans	0.342105263
Marie_Ad_la_de_of_Savoy	father	Anna_Canalis_di_Cumiana	0.342105263
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.342105263
Victor_Amadeus_II_of_Sardinia	father	Fran_oise_Madeleine_d_Orl_ans	0.342105263
Louis_XVII	father	Maria_Theresa_of_Savoy	0.342105263
Louis_XVII	father	Louis_XVI	0.342105263
Marie_Th_r_se_of_France	father	Maria_Theresa_of_Savoy	0.342105263
Napoleon_II	father	Alexandre_de_Beauharnais	0.342105263
Hortense_de_Beauharnais	father	Napoleon	0.342105263
Louis_Bonaparte	father	Letizia_Bonaparte	0.342105263
Napoleon	father	Letizia_Bonaparte	0.342105263
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.342105263
Afonso_III_of_Portugal	father	Urraca_of_Castile_Queen_of_Portugal	0.342105263
Joanna_of_Bourbon	father	Charles_Duke_of_Orl_ans	0.342105263
Elizabeth_of_Bohemia_1292_1330	father	Judith_of_Habsburg	0.342105263
Ernest_Augustus_Elector_of_Hanover	father	Anna_Eleonore_of_Hesse_Darmstadt	0.342105263
Dirk_III_Count_of_Holland	father	Lutgardis_of_Luxemburg	0.342105263
Geoffrey_Plantagenet_Count_of_Anjou	father	Melisende_Queen_of_Jerusalem	0.342105263
Sibylla_of_Anjou	father	Melisende_Queen_of_Jerusalem	0.342105263
Louis_IV_Holy_Roman_Emperor	father	Maria_of_Brabant_Duchess_of_Bavaria	0.342105263
Louis_IV_Holy_Roman_Emperor	father	Matilda_of_Habsburg	0.342105263
Louis_IV_Holy_Roman_Emperor	father	Anna_of_Glogau	0.342105263
John_IV_Duke_of_Brittany	father	Joanna_of_Flanders	0.342105263
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.342105263
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.342105263
Isabeau_of_Bavaria	father	Taddea_Visconti	0.342105263
John_I_of_France	father	Margaret_of_Burgundy_Queen_of_France	0.342105263
William_of_Winchester_Lord_of_Lunenburg	father	Matilda_of_England_Duchess_of_Saxony	0.342105263
William_of_Winchester_Lord_of_Lunenburg	father	Clementia_of_Z_hringen	0.342105263
Maximilian_I_Holy_Roman_Emperor	father	Eleanor_of_Portugal_Holy_Roman_Empress	0.342105263
Philip_I_of_France	father	Anne_of_Kiev	0.342105263
Philip_I_of_France	father	Matilda_of_Frisia	0.342105263
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.342105263
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.342105263
Beatrice_of_Savoy	father	Margaret_of_Geneva	0.342105263
Albert_Azzo_II_Margrave_of_Milan	father	Adela_of_Milan	0.342105263
Theobald_II_Duke_of_Lorraine	father	Margaret_of_Bourbon_Queen_of_Navarre	0.342105263
Henry_I_of_Navarre	father	Margaret_of_Bourbon_Queen_of_Navarre	0.342105263
Henry_I_of_Navarre	father	Frederick_III_Duke_of_Lorraine	0.342105263
John_of_Montfort	father	Yolande_of_Dreux_Queen_of_Scotland	0.342105263
Antoine_Duke_of_Lorraine	father	Philippa_of_Guelders	0.342105263
Berthold_I_of_Istria	father	Sophia_of_Istria	0.342105263
Baldwin_III_Count_of_Flanders	father	Adele_of_Vermandois	0.342105263
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.342105263
Eckhard_I_Count_of_Scheyern	father	Haziga_of_Diessen	0.342105263
Louis_VII_of_France	father	Matthew_I_of_Montmorency	0.342105263
Theobald_II_Duke_of_Lorraine	father	Theobald_I_of_Navarre	0.342105263
Maud_Chaworth	father	Patrick_de_Chaworth_Lord_of_Kidwelly	0.342105263
Antoinette_of_Bourbon	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.342105263
Charles_Duke_of_Vend_me	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.342105263
Hugh_Magnus	father	Odo_I_Count_of_Blois	0.342105263
Odo_II_Count_of_Blois	father	Robert_II_of_France	0.342105263
Robert_I_Duke_of_Burgundy	father	Odo_I_Count_of_Blois	0.342105263
Henry_I_of_France	father	Odo_I_Count_of_Blois	0.342105263
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.342105263
Charles_VI_of_France	father	Joanna_of_Bourbon	0.342105263
Richard_Count_of__tampes	father	Joan_Holland_Duchess_of_Brittany	0.342105263
Joanna_of_Castile	father	Ferdinand_II_of_Aragon	0.342105263
Clementia_of_Hungary	father	Clemence_of_Austria	0.342105263
Claude_of_France	father	Joan_of_France_Duchess_of_Berry	0.342105263
Claude_of_France	father	Mary_Tudor_Queen_of_France	0.342105263
Eleanor_of_Castile	father	Ferdinand_III_of_Castile	0.342105263
John_Stewart_3rd_Earl_of_Lennox	father	Margaret_Lyle	0.342105263
Baldwin_II_Count_of_Hainaut	father	Richilde_Countess_of_Hainaut	0.342105263
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.342105263
John_King_of_England	father	Eleanor_of_Aquitaine	0.342105263
John_King_of_England	father	Adela_of_Champagne	0.342105263
John_King_of_England	father	Constance_of_Castile	0.342105263
Philip_II_of_France	father	Eleanor_of_Aquitaine	0.342105263
Philip_II_of_France	father	Adela_of_Champagne	0.342105263
Philip_II_of_France	father	Constance_of_Castile	0.342105263
Alys_of_France_Countess_of_Vexin	father	Eleanor_of_Aquitaine	0.342105263
Alys_of_France_Countess_of_Vexin	father	Adela_of_Champagne	0.342105263
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.342105263
Eleanor_of_England_Queen_of_Castile	father	Eleanor_of_Aquitaine	0.342105263
Eleanor_of_England_Queen_of_Castile	father	Adela_of_Champagne	0.342105263
Eleanor_of_England_Queen_of_Castile	father	Constance_of_Castile	0.342105263
John_II_Duke_of_Brittany	father	Blanche_of_Navarre_Duchess_of_Brittany	0.342105263
Francis_II_Duke_of_Brittany	father	Francis_II_Duke_of_Brittany	0.342105263
Marie_Antoinette	father	Maria_Theresa	0.342105263
Leopold_II_Holy_Roman_Emperor	father	Maria_Theresa	0.342105263
Henry_IV_of_England	father	Blanche_of_Lancaster	0.342105263
Willa_of_Burgundy	father	Guilla_of_Provence	0.342105263
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.342105263
William_VIII_Duke_of_Aquitaine	father	Agnes_of_Burgundy_Duchess_of_Aquitaine	0.342105263
Charles_VIII_of_France	father	Margaret_Stewart_Dauphine_of_France	0.342105263
Charles_VIII_of_France	father	Charlotte_of_Savoy	0.342105263
Princess_Louise_of_Hesse_Darmstadt_1757_1830	father	Countess_Palatine_Caroline_of_Zweibr_cken	0.342105263
John_King_of_England	father	Louis_VII_of_France	0.342105263
Ren__of_Anjou	father	Yolande_of_Aragon	0.342105263
Ren__of_Anjou	father	John_I_of_Aragon	0.342105263
Yolande_of_Aragon	father	Yolande_of_Aragon	0.342105263
Yolande_of_Aragon	father	Violant_of_Bar	0.342105263
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.342105263
Margaret_of_Artois	father	Blanche_of_Brittany	0.342105263
Alfred_the_Great	father	Judith_of_Flanders	0.342105263
Alfred_the_Great	father	Osburh	0.342105263
Baldwin_II_Margrave_of_Flanders	father	Judith_of_Flanders	0.342105263
Baldwin_II_Margrave_of_Flanders	father	Osburh	0.342105263
Odo_of_France	father	Adelaide_of_Tours	0.342105263
Robert_I_of_France	father	Adelaide_of_Tours	0.342105263
Henry_the_Middle_Duke_of_Brunswic_L_neburg	father	Anna_of_Nassau_Dillenburg	0.342105263
Catherine_de_Medici	father	Madeleine_de_La_Tour_d_Auvergne	0.342105263
Sophia_of_Minsk	father	Volodar_Glebovich_Prince_of_Minsk	0.342105263
Albert_I_of_Germany	father	Isabella_of_Burgundy_Queen_of_Germany	0.342105263
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.342105263
William_I_Count_of_Hainaut	father	Philippa_of_Luxembourg	0.342105263
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.342105263
Hugh_Count_of_Burgundy	father	Hugh_III_Duke_of_Burgundy	0.342105263
Adelaide_of_Auxerre_born_c._870	father	Waldrada_of_Worms	0.342105263
Rudolph_I_of_Burgundy	father	Waldrada_of_Worms	0.342105263
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.342105263
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.342105263
Maria_Amalia_of_Naples_and_Sicily	father	Lucia_Migliaccio	0.342105263
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.342105263
Philip_II_of_Spain	father	Isabella_of_Portugal	0.342105263
Afonso_IV_of_Portugal	father	Elizabeth_of_Portugal	0.342105263
Pierfrancesco_the_Elder	father	Ginevra_Cavalcanti	0.342105263
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.342105263
Mary_de_Bohun	father	Joan_Fitzalan_Countess_of_Hereford	0.342105263
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.342105263
Louis_IV_of_France	father	Eadgifu_of_Wessex	0.342105263
Louis_IV_of_France	father	Frederuna	0.342105263
Lothair_of_France	father	Gerberga_of_Saxony	0.342105263
Matilda_of_France	father	Gerberga_of_Saxony	0.342105263
Marie_Eleonore_of_Cleves	father	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.342105263
Henry_IV_of_France	father	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.342105263
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.342105263
Alfonso_X_of_Castile	father	Joan_Countess_of_Ponthieu	0.342105263
Alfonso_X_of_Castile	father	Elisabeth_of_Swabia	0.342105263
Eleanor_of_Castile	father	Elisabeth_of_Swabia	0.342105263
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.342105263
Anne_of_Brittany	father	Margaret_of_Foix	0.342105263
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes	0.342105263
Ramon_Berenguer_I_Count_of_Barcelona	father	Guisla_de_Llu__	0.342105263
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.342105263
Edward_II_of_England	father	Margaret_of_France_Queen_of_England	0.342105263
Arnulf_II_Count_of_Flanders	father	Matilda_of_Saxony_countess_of_Flanders	0.342105263
Mary_of_Hungary_Queen_of_Naples	father	Elizabeth_the_Cuman	0.342105263
Fulk_King_of_Jerusalem	father	Bertrade_of_Montfort	0.342105263
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.342105263
Lorenzo_the_Elder	father	Piccarda_Bueri	0.342105263
Cosimo_de_Medici	father	Piccarda_Bueri	0.342105263
Victor_Amadeus_III_of_Sardinia	father	Elisabeth_Therese_of_Lorraine	0.342105263
Odo_of_France	father	Robert_the_Strong	0.342105263
Welf_I_Duke_of_Bavaria	father	Robert_the_Strong	0.342105263
John_the_Fearless	father	Margaret_III_Countess_of_Flanders	0.342105263
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	father	Princess_Christine_Louise_of_Oettinge_Oettingen	0.342105263
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Maria_Salviati	0.342105263
James_I_of_Scotland	father	Anabella_Drummond	0.342105263
Ferdinand_I_of_Aragon	father	Beatrice_of_Portugal	0.342105263
Ferdinand_I_of_Aragon	father	Beatrice_of_Portugal_died_1381	0.342105263
Beatriz_of_Portugal_Duchess_of_Viseu	father	Isabel_of_Barcelos	0.342105263
Isabella_of_Portugal_Queen_of_Castile	father	Isabel_of_Barcelos	0.342105263
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Beatrice_of_Navarre_Duchess_of_Burgundy	0.342105263
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.342105263
Beatrice_of_Portugal_died_1381	father	Teresa_Louren_o	0.342105263
Beatrice_of_Portugal_died_1381	father	In_s_de_Castro	0.342105263
Anne_of_Bohemia_and_Hungary	father	Anne_of_Foix_Candale	0.342105263
Willa_of_Tuscany	father	Willa_of_Burgundy	0.342105263
Madeleine_de_La_Tour_d_Auvergne	father	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.342105263
Edward_the_Elder	father	Ealhswith	0.342105263
Matilda_of_Brabant_Countess_of_Artois	father	Sophie_of_Thuringia_Duchess_of_Brabant	0.342105263
Matilda_of_Brabant_Countess_of_Artois	father	Maria_of_Swabia	0.342105263
Galeazzo_Maria_Sforza	father	Polissena_Ruffo	0.342105263
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.342105263
Anne_of_Kiev	father	Anna_Porphyrogenita	0.342105263
Anne_of_Kiev	father	Yaroslav_the_Wise	0.342105263
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden	0.342105263
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.342105263
Yaroslav_the_Wise	father	Yaroslav_the_Wise	0.342105263
Yaroslav_the_Wise	father	Ingegerd_Olofsdotter_of_Sweden	0.342105263
Philippe_II_Duke_of_Orl_ans	father	Henrietta_of_England	0.342105263
Anne_Marie_d_Orl_ans	father	Henrietta_of_England	0.342105263
Otto_I_Duke_of_Brunswic_L_neburg	father	Helena_of_Denmark	0.342105263
Godfrey_II_Count_of_Louvain	father	Otto_II_Count_of_Chiny	0.342105263
Godfrey_II_Count_of_Louvain	father	Clementia_of_Burgundy	0.342105263
Bernard_I_Duke_of_Brunswic_L_neburg	father	Catherine_of_Anhalt_Bernburg	0.342105263
Constance_of_Arles	father	Louis_V_of_France	0.342105263
Mar_a_Isabella_of_Spain	father	Maria_Luisa_of_Parma	0.342105263
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	father	Sophia_of_Holstei_Gottorp	0.342105263
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.342105263
Jeanne_de_Bourbon_Duchess_of_Bourbon	father	Isabelle_de_Beauvau	0.342105263
Sancho_I_of_Portugal	father	Matilda_of_Savoy_Queen_of_Portugal	0.342105263
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.342105263
Marie_de_Medici	father	Bianca_Cappello	0.342105263
Peter_I_of_Portugal	father	Beatrice_of_Castile_1293_1359	0.342105263
Otto_V_Duke_of_Brunswic_L_neburg	father	Magdalene_of_Brandenburg_1412_1454	0.342105263
Lorenzo_de_Medici_Duke_of_Urbino	father	Alfonsina_Orsini	0.342105263
Louis_II_Duke_of_Bavaria	father	Agnes_of_the_Palatinate	0.342105263
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.342105263
Isabella_of_Aragon_Queen_of_France	father	Teresa_Gil_de_Vidaure	0.342105263
Isabella_of_Aragon_Queen_of_France	father	Eleanor_of_Castile_died_1244	0.342105263
Isabella_of_Aragon_Queen_of_France	father	Violant_of_Hungary	0.342105263
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.342105263
Violant_of_Bar	father	Marie_of_France_Duchess_of_Bar	0.342105263
Louis_the_Stammerer	father	Ermentrude_of_Orl_ans	0.342105263
Anna_Maria_of_Ostfriesland	father	Anna_of_Holstei_Gottorp	0.342105263
Fulk_IV_Count_of_Anjou	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.342105263
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.342105263
Joan_of_Valois_Countess_of_Hainaut	father	Mahaut_of_Ch_tillon	0.342105263
Robert_III_of_Scotland	father	Elizabeth_Mure	0.342105263
Robert_III_of_Scotland	father	Euphemia_de_Ross	0.342105263
Louis_II_of_Anjou	father	Marie_of_Blois_Duchess_of_Anjou	0.342105263
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.342105263
Simon_I_Duke_of_Lorraine	father	Gertrude_of_Flanders_Duchess_of_Lorraine	0.342105263
Simon_I_Duke_of_Lorraine	father	Hedwig_of_Formbach	0.342105263
Alfonso_VII_of_Le_n_and_Castile	father	Raymond_of_Burgundy	0.342105263
Eleanor_of_Portugal_Holy_Roman_Empress	father	Eleanor_of_Aragon_Queen_of_Portugal	0.342105263
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.342105263
Agnes_of_Merania	father	Agnes_of_Rochlitz	0.342105263
Fran_oise_Marie_de_Bourbon	father	Maria_Theresa_of_Spain	0.342105263
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.342105263
Fran_oise_Marie_de_Bourbon	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.342105263
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.342105263
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.342105263
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.342105263
Mary_Queen_of_Scots	father	James_V_of_Scotland	0.342105263
Charlotte_of_Bourbon_Queen_of_Cyprus	father	Catherine_of_Vend_me	0.342105263
Louis_VIII_of_France	father	Agnes_of_Merania	0.342105263
Louis_VIII_of_France	father	Isabella_of_Hainault	0.342105263
Isabel_of_Barcelos	father	Beatriz_Pereira_de_Alvim	0.342105263
Peter_I_Duke_of_Bourbon	father	Mary_of_Avesnes	0.342105263
Otto_I_Duke_of_Bavaria	father	Heilika_of_Lengenfeld	0.342105263
Ferdinand_III_of_Castile	father	Theresa_of_Portugal_Queen_of_Le_n	0.342105263
Henry_II_Duke_of_Brabant	father	Matilda_of_Boulogne_Duchess_of_Brabant	0.342105263
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.342105263
John_I_of_France	father	Kingdom_of_Navarre	0.342105263
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.342105263
Albert_I_Duke_of_Brunswic_L_neburg	father	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.342105263
Nicholas_Francis_Duke_of_Lorraine	father	Christina_of_Salm	0.342105263
Hugh_the_Great	father	Aelis	0.342105263
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.342105263
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.342105263
Baldwin_V_Count_of_Flanders	father	Eleanor_of_Normandy	0.342105263
Matilda_of_France	father	Louis_IV_of_France	0.342105263
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.342105263
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.342105263
James_III_of_Scotland	father	Mary_of_Guelders	0.342105263
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.342105263
Baldwin_VI_Count_of_Flanders	father	Adela_of_France	0.342105263
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.342105263
Princess_Augusta_of_Saxe_Gotha	father	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.342105263
Stephen_Count_of_Blois	father	Adele_of_Valois	0.342105263
Mahaut_Countess_of_Artois	father	Amicie_de_Courtenay	0.342105263
Alfred_the_Great	father	Baldwin_I_Margrave_of_Flanders	0.342105263
Lambert_II_Count_of_Louvain	father	Gerberga_of_Lower_Lorraine	0.342105263
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.342105263
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms	0.342105263
Leopold_Duke_of_Lorraine	father	Eleonore_of_Austria_Queen_of_Poland	0.342105263
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.342105263
Edward_King_of_Portugal	father	Philippa_of_Lancaster	0.342105263
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Eleanor_of_Toledo	0.342105263
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Camilla_Martelli	0.342105263
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.323706378
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.323706378
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn	0.323706378
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.323706378
Anne_of_Brittany	father	Margaret_of_Foix	0.323706378
Anne_of_Brittany	father	Margaret_of_Brittany	0.323706378
Matilda_of_Bavaria_Margravine_of_Meissen	father	Margaret_II_Countess_of_Hainaut	0.323706378
Matilda_of_Bavaria_Margravine_of_Meissen	father	Beatrice_of_Silesia	0.323706378
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.323706378
Philip_of_France_1116_1131	father	Lucienne_of_Rochefort	0.323706378
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.323706378
Robert_I_Count_of_Dreux	father	Lucienne_of_Rochefort	0.323706378
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.323706378
Louis_VII_of_France	father	Lucienne_of_Rochefort	0.323706378
Edward_III_of_England	father	Isabella_of_France	0.323706378
Adelaide_of_Maurienne	father	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.323706378
Fulk_King_of_Jerusalem	father	Bertrade_of_Montfort	0.323706378
Fulk_King_of_Jerusalem	father	Bertha_of_Holland	0.323706378
Charles_III_Duke_of_Savoy	father	Claudine_de_Brosse	0.323706378
Louis_I_of_Anjou	father	Bonne_of_Luxembourg	0.323706378
Louis_I_of_Anjou	father	Joan_I_Countess_of_Auvergne	0.323706378
Charles_V_of_France	father	Bonne_of_Luxembourg	0.323706378
Charles_V_of_France	father	Joan_I_Countess_of_Auvergne	0.323706378
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.323706378
Louis_I_Duke_of_Bourbon	father	Beatrice_of_Burgundy_Lady_of_Bourbon	0.323706378
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.323706378
Theobald_III_Count_of_Blois	father	Maud_of_Normandy	0.323706378
Adela_of_Champagne	father	Matilda_of_Carinthia	0.323706378
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.323706378
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.323706378
Charles_Count_of_Valois	father	Isabella_of_Aragon_Queen_of_France	0.323706378
Louis_Count_of__vreux	father	Isabella_of_Aragon_Queen_of_France	0.323706378
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.323706378
Carloman_II	father	Ansgarde_of_Burgundy	0.323706378
Napoleon_III	father	Hortense_de_Beauharnais	0.323706378
Magnus_II_Duke_of_Brunswic_L_neburg	father	Sophia_of_Brandenburg	0.323706378
Margaret_of_Anjou	father	Jeanne_de_Laval	0.323706378
Margaret_of_Anjou	father	Isabella_Duchess_of_Lorraine	0.323706378
Philip_II_of_Spain	father	John_II_of_Castile	0.323706378
Claude_of_France	father	Bianca_Maria_Sforza	0.323706378
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.323706378
Alfonso_VIII_of_Castile	father	Blanca_of_Navarre_Queen_of_Castile	0.323706378
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.323706378
Charles_Duke_of_Vend_me	father	Francis_Count_of_Vend_me	0.323706378
Marie_of_Anjou	father	John_I_of_Aragon	0.323706378
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.323706378
Louis_XVI	father	Maria_Teresa_Rafaela_of_Spain	0.323706378
Louis_XVIII	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.323706378
Louis_XVIII	father	Maria_Teresa_Rafaela_of_Spain	0.323706378
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.323706378
Charles_X	father	Maria_Teresa_Rafaela_of_Spain	0.323706378
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.323706378
