a	predicate	b	Score
Alfonso_IX_of_Le_n	successor	Berengaria_of_Le_n	0.093171666
John_I_of_Portugal	successor	Prince_Henry_the_Navigator	0.093171666
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	John_II_Duke_of_Bourbon	0.093171666
Maria_Theresa	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.093171666
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.093171666
Louis_XIV	successor	Marie_Th_r_se_of_France_1667_1672	0.093171666
Louis_XI	successor	Joan_of_France_Duchess_of_Berry	0.093171666
Victor_Amadeus_III_of_Sardinia	successor	Prince_Maurizio_Duke_of_Montferrat	0.093171666
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.093171666
Louis_XIV	successor	Louise_Marie_Anne_de_Bourbon	0.093171666
Louis_IX_of_France	successor	Blanche_of_France_Infanta_of_Castile	0.093171666
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Lucrezia_de_Medici_Duchess_of_Ferrara	0.093171666
Albert_I_of_Germany	successor	Henry_the_Friendly	0.093171666
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.093171666
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.093171666
Rudolf_I_of_Germany	successor	Rudolf_II_Duke_of_Austria	0.093171666
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_Duchess_of_Berry	0.093171666
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Giovanni_de_Medici_cardinal	0.093171666
Maria_Amalia_of_Naples_and_Sicily	successor	Louise_of_Orl_ans	0.093171666
John_of_Bohemia	successor	Margaret_of_Bohemia_Duchess_of_Bavaria	0.093171666
George_II_of_Great_Britain	successor	Prince_William_Duke_of_Cumberland	0.093171666
Yolanda_Latin_Empress	successor	Henry_II_of_Namur	0.093171666
Louis_the_Stammerer	successor	Ermentrude_daughter_of_Louis_the_Stammerer	0.093171666
Louis_XIV	successor	Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon	0.093171666
Charles_III_Duke_of_Lorraine	successor	Catherine_of_Lorraine_1573_1648	0.093171666
Louis_XIV	successor	Louise_de_Maisonblanche	0.093171666
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.093171666
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Joseph_of_Austria_Palatine_of_Hungary	0.093171666
John_of_Bohemia	successor	John_Henry_Margrave_of_Moravia	0.093171666
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.093171666
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany	0.093171666
Louis_XV	successor	Philippe_Duke_of_Anjou	0.093171666
Robert_II_of_Scotland	successor	Thomas_Stewart_bishop_of_St_Andrews	0.093171666
George_II_of_Great_Britain	successor	Louise_of_Great_Britain	0.093171666
Louis_XVI	successor	Marie_Th_r_se_of_France	0.093171666
Charles_X	successor	Marie_Th_r_se_of_France	0.093171666
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.093171666
Maria_Theresa	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.093171666
Henry_the_Fowler	successor	Hedwig_of_Saxony	0.093171666
George_II_of_Great_Britain	successor	Princess_Mary_of_Great_Britain	0.093171666
Sancho_IV_of_Castile	successor	Beatrice_of_Castile_1293_1359	0.093171666
Philip_II_of_Spain	successor	Catalina_Micaela_of_Spain	0.093171666
George_II_of_Great_Britain	successor	Princess_Amelia_of_Great_Britain	0.093171666
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.093171666
Louis_VII_of_France	successor	Marie_of_France_Countess_of_Champagne	0.093171666
Victor_Amadeus_III_of_Sardinia	successor	Victor_Emmanuel_I_of_Sardinia	0.093171666
Alfonso_XI_of_Castile	successor	Sancho_Alfonso	0.093171666
Antoine_Duke_of_Lorraine	successor	Nicolas_Duke_of_Merc_ur	0.093171666
Victor_Amadeus_II_of_Sardinia	successor	Vittorio_Francesco_Marquis_of_Susa	0.093171666
Louis_Duke_of_Savoy	successor	Marie_of_Savoy_Countess_of_Saint_Pol	0.093171666
Pepin_of_Herstal	successor	Childebrand_I	0.093171666
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.093171666
Robert_I_Duke_of_Burgundy	successor	Hildegarde_of_Burgundy	0.093171666
Henry_II_of_France	successor	Louis_of_Valois	0.093171666
Charles_VII_of_France	successor	Yolande_of_Valois	0.093171666
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.093171666
Charles_VI_of_France	successor	Charles_VII_of_France	0.093171666
John_II_of_Aragon	successor	Charles_Prince_of_Viana	0.093171666
John_II_Duke_of_Brittany	successor	Eleanor_of_Brittany_abbess	0.093171666
Leopold_II_Holy_Roman_Emperor	successor	Maria_Theresa_of_Austria_1767_1827	0.093171666
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.093171666
Louis_IX_of_France	successor	Isabella_of_France_Queen_of_Navarre	0.093171666
Edward_I_of_England	successor	Elizabeth_of_Rhuddlan	0.093171666
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Giuseppe_of_Naples_and_Sicily	0.093171666
Louis_the_German	successor	Charles_the_Fat	0.093171666
Hemma	successor	Charles_the_Fat	0.093171666
Hugh_III_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Countess_of_Savoy	0.093171666
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.093171666
Robert_II_of_Scotland	successor	Walter_Stewart_Earl_of_Atholl	0.093171666
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.093171666
Maria_Theresa	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.093171666
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Antonia_of_Naples_and_Sicily	0.093171666
Henry_II_of_England	successor	William_IX_Count_of_Poitiers	0.093171666
Eleanor_of_Aquitaine	successor	William_IX_Count_of_Poitiers	0.093171666
Charles_the_Bald	successor	Judith_of_Flanders	0.093171666
Charles_Emmanuel_I_Duke_of_Savoy	successor	Prince_Maurice_of_Savoy	0.093171666
Maria_Theresa	successor	Archduchess_Maria_Josepha_of_Austria	0.093171666
Joan_II_of_Navarre	successor	Philip_Count_of_Longueville	0.093171666
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Gennaro_of_Naples_and_Sicily	0.093171666
Louis_Philippe_II_Duke_of_Orl_ans	successor	Antoine_Philippe_Duke_of_Montpensier	0.093171666
Leopold_Duke_of_Lorraine	successor	L_opold_Cl_ment_Hereditary_Prince_of_Lorraine	0.093171666
Joan_II_Countess_of_Burgundy	successor	Margaret_I_Countess_of_Burgundy	0.093171666
Philip_V_of_France	successor	Margaret_I_Countess_of_Burgundy	0.093171666
John_II_of_Aragon	successor	Joanna_of_Aragon_Queen_of_Naples	0.093171666
Afonso_III_of_Portugal	successor	Maria_of_Portugal_nun	0.093171666
Louis_VII_of_France	successor	Margaret_of_France_Queen_of_England_and_Hungary	0.093171666
Charles_VI_of_France	successor	Marie_of_Valois_Prioress_of_Poissy	0.093171666
George_III	successor	Ernest_Augustus_King_of_Hanover	0.093171666
Louis_Duke_of_Savoy	successor	Jacques_of_Savoy_Count_of_Romont	0.093171666
Charles_the_Bald	successor	Charles_the_Child	0.093171666
Philip_III_of_Spain	successor	Cardinal_Infante_Ferdinand_of_Austria	0.093171666
Victor_Amadeus_II_of_Sardinia	successor	Maria_Vittoria_of_Savoy	0.093171666
Willa_of_Tuscany	successor	Rozala_of_Italy	0.093171666
Robert_II_of_Scotland	successor	Walter_Stewart_Lord_of_Fife	0.093171666
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.093171666
James_I_of_Aragon	successor	James_II_of_Majorca	0.093171666
Charles_the_Bald	successor	Rothilde	0.093171666
Vladimir_the_Great	successor	Izyaslav_of_Polotsk	0.093171666
John_II_of_France	successor	Joan_of_Valois_Queen_of_Navarre	0.093171666
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Margaret_of_Bourbon_1438_1483	0.093171666
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.093171666
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_d_Orl_ans	0.093171666
Hugh_Capet	successor	Hedwig_of_France_Countess_of_Mons	0.093171666
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.093171666
Anne_of_Brittany	successor	Ren_e_of_France	0.093171666
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Virginia_de_Medici	0.093171666
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.093171666
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Portrait_of_Bia_de_Medici	0.093171666
Henry_the_Lion	successor	Matilda_of_Saxony_1172_1209/10	0.093171666
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.093171666
Victor_Amadeus_III_of_Sardinia	successor	Princess_Maria_Carolina_of_Savoy	0.093171666
Charles_VI_of_France	successor	Michelle_of_Valois	0.093171666
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.093171666
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Eleanor_de_Medici	0.093171666
Louis_XV	successor	Sophie_of_France_1734_1782	0.093171666
Joanna_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.093171666
Philip_I_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.093171666
Alfonso_II_of_Aragon	successor	Sancha_of_Aragon_Countess_of_Toulouse	0.093171666
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.093171666
Louis_XIV	successor	Louis_Alexandre_Count_of_Toulouse	0.093171666
Henry_II_of_France	successor	Margaret_of_Valois	0.093171666
Henry_II_of_England	successor	Matilda_of_England_Duchess_of_Saxony	0.093171666
Eleanor_of_Aquitaine	successor	Matilda_of_England_Duchess_of_Saxony	0.093171666
Louis_XV	successor	Marie_Louise_of_France_1728_1733	0.093171666
Charles_Martel	successor	Grifo_noble	0.093171666
Yolanda_Latin_Empress	successor	Philip_II_Marquis_of_Namur	0.093171666
Ferdinand_IV_of_Castile	successor	Eleanor_of_Castile_1307_1359	0.093171666
John_I_of_Portugal	successor	Ferdinand_the_Holy_Prince	0.093171666
John_II_of_France	successor	Isabella_Countess_of_Vertus	0.093171666
Philippe_II_Duke_of_Orl_ans	successor	Louise_Diane_Princess_of_Conti	0.093171666
Maria_Amalia_of_Naples_and_Sicily	successor	Henri_d_Orl_ans_Duke_of_Aumale	0.093171666
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Margaret_of_Austria_nun	0.093171666
Ferdinand_I_of_Aragon	successor	Maria_of_Aragon_Queen_of_Castile	0.093171666
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Antonio_de_Medici	0.093171666
Philip_II_of_Spain	successor	Isabella_Clara_Eugenia	0.093171666
Pepin_of_Herstal	successor	Grimoald_the_Younger	0.093171666
George_II_of_Great_Britain	successor	Princess_Caroline_Elizabeth_of_Great_Britain	0.093171666
Henry_VII_of_England	successor	Elizabeth_Tudor_1492_1495	0.093171666
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.093171666
Vladimir_the_Great	successor	Sudislav	0.093171666
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.093171666
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Henrietta_of_Naples_and_Sicily	0.093171666
James_II_of_Scotland	successor	John_Stewart_Earl_of_Mar_died_1479	0.093171666
Afonso_III_of_Portugal	successor	Martim_Afonso_Chichorro	0.093171666
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.093171666
Louis_IV_Holy_Roman_Emperor	successor	Beatrice_of_Bavaria	0.093171666
Albert_I_of_Germany	successor	Otto_Duke_of_Austria	0.093171666
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Magdalena_of_Austria	0.093171666
John_King_of_England	successor	Joan_Lady_of_Wales	0.093171666
Robert_II_Count_of_Dreux	successor	Peter_I_Duke_of_Brittany	0.093171666
Henry_II_of_England	successor	William_Longesp_e_3rd_Earl_of_Salisbury	0.093171666
Albert_I_of_Germany	successor	Rudolf_I_of_Bohemia	0.093171666
Charles_Count_of_Valois	successor	Catherine_of_Valois_Courtenay	0.093171666
James_III_of_Scotland	successor	John_Stewart_Earl_of_Mar_died_1503	0.093171666
Conrad_I_of_Burgundy	successor	Gisela_of_Burgundy	0.093171666
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.093171666
Maria_Amalia_of_Naples_and_Sicily	successor	Princess_Marie_of_Orl_ans_1813_1839	0.093171666
Albert_I_of_Germany	successor	Frederick_the_Fair	0.093171666
Henry_II_of_England	successor	Geoffrey_archbishop_of_York	0.093171666
Dirk_III_Count_of_Holland	successor	Floris_I_Count_of_Holland	0.093171666
Charles_Martel	successor	Hiltrud	0.093171666
Louis_XV	successor	Th_r_se_of_France_1736_1744	0.093171666
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.093171666
Henry_the_Lion	successor	Henry_V_Count_Palatine_of_the_Rhine	0.093171666
John_King_of_England	successor	Joan_of_England_Queen_of_Scotland	0.093171666
John_of_Gaunt	successor	Thomas_Beaufort_Duke_of_Exeter	0.093171666
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.093171666
Henry_II_of_England	successor	Geoffrey_II_Duke_of_Brittany	0.093171666
Charles_V_of_France	successor	Jean_de_Montagu	0.093171666
Maria_Theresa	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.093171666
Francis_I_Holy_Roman_Emperor	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.093171666
Louis_IV_Holy_Roman_Emperor	successor	Otto_V_Duke_of_Bavaria	0.093171666
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.093171666
Eleanor_of_Castile	successor	Eleanor_of_England_Countess_of_Bar	0.093171666
Edward_I_of_England	successor	Eleanor_of_England_Countess_of_Bar	0.093171666
Alfonso_VII_of_Le_n_and_Castile	successor	Sancha_of_Castile_Queen_of_Navarre	0.093171666
James_II_of_Scotland	successor	Margaret_Stewart_born_c._1455	0.093171666
Edward_I_of_England	successor	Thomas_of_Brotherton_1st_Earl_of_Norfolk	0.093171666
Hemma	successor	Irmgard_of_Chiemsee	0.093171666
Louis_IX_of_France	successor	John_Tristan_Count_of_Valois	0.093171666
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Louis_de_Bourbon_Bishop_of_Li_ge	0.093171666
Conrad_I_of_Burgundy	successor	Gerberga_of_Burgundy	0.093171666
Henry_the_Fowler	successor	Thankmar	0.093171666
Alfonso_IX_of_Le_n	successor	Sancha_heiress_of_Le_n	0.093171666
John_of_Gaunt	successor	Elizabeth_of_Lancaster_Duchess_of_Exeter	0.093171666
Henry_the_Fowler	successor	Henry_I_Duke_of_Bavaria	0.093171666
Alfonso_IX_of_Le_n	successor	Ferdinand_of_Le_n_died_1214	0.093171666
Louis_XV	successor	Louise_of_France_1737_1787	0.093171666
Maria_Amalia_of_Naples_and_Sicily	successor	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.093171666
Henry_the_Lion	successor	Otto_IV_Holy_Roman_Emperor	0.093171666
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Pietro_de_Medici	0.093171666
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.093171666
Henry_VII_of_England	successor	Margaret_Tudor	0.093171666
Claude_of_France	successor	Charlotte_of_France	0.093171666
Victor_Amadeus_III_of_Sardinia	successor	Charles_Felix_of_Sardinia	0.093171666
John_of_Gaunt	successor	Henry_Beaufort	0.093171666
Leopold_Duke_of_Lorraine	successor	Prince_Charles_Alexander_of_Lorraine	0.093171666
Charles_Emmanuel_I_Duke_of_Savoy	successor	Isabella_of_Savoy	0.093171666
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.093171666
Philip_II_of_Spain	successor	Ferdinand_Prince_of_Asturias	0.093171666
Charles_VI_of_France	successor	Joan_of_France_Duchess_of_Brittany	0.093171666
Afonso_IV_of_Portugal	successor	Maria_of_Portugal_Queen_of_Castile	0.093171666
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.093171666
Joanna_of_Castile	successor	Eleanor_of_Austria	0.093171666
Ferdinand_I_Holy_Roman_Emperor	successor	Elizabeth_of_Austria_1526_1545	0.093171666
Eleanor_of_Castile	successor	Mary_of_Woodstock	0.093171666
Philip_IV_of_Spain	successor	Margaret_Theresa_of_Spain	0.093171666
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.093171666
John_I_of_Portugal	successor	Beatrice_Countess_of_Arundel	0.093171666
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Ferdinand_Duke_of_Montpensier	0.093171666
Louis_XIV	successor	Marie_Anne_de_Bourbon	0.093171666
Charles_VI_of_France	successor	Catherine_of_Valois	0.090909091
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.090909091
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.090909091
John_II_of_France	successor	Charles_V_of_France	0.090909091
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.090909091
Hugh_III_Duke_of_Burgundy	successor	Hugh_Count_of_Burgundy	0.090909091
Francis_II_Duke_of_Brittany	successor	Francis_II_Duke_of_Brittany	0.090909091
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.090909091
Louis_XVI	successor	Marie_Th_r_se_of_France	0.090909091
Louis_XVI	successor	Charles_Ferdinand_Duke_of_Berry	0.090909091
Louis_XVI	successor	Louis_Antoine_Duke_of_Angoul_me	0.090909091
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.090909091
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.090909091
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.090909091
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.090909091
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.090909091
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.090909091
Peter_II_of_Courtenay	successor	Robert_I_Latin_Emperor	0.090909091
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.090909091
Philip_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.090909091
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.090909091
Ren__of_Anjou	successor	Margaret_of_Anjou	0.090909091
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.090909091
Maria_Amalia_of_Naples_and_Sicily	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.090909091
Louis_X_of_France	successor	Joan_II_of_Navarre	0.090909091
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.090909091
Eleanor_of_Aquitaine	successor	Philip_II_of_France	0.090909091
Eleanor_of_Aquitaine	successor	Alys_of_France_Countess_of_Vexin	0.090909091
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.090909091
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.090909091
Louis_Duke_of_Savoy	successor	Margaret_of_Savoy_Countess_of_Saint_Pol	0.090909091
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.090909091
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.090909091
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.090909091
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.090909091
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.090909091
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.090909091
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.090909091
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.090909091
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.090909091
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.090909091
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.090909091
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.090909091
Fulk_IV_Count_of_Anjou	successor	Louis_VI_of_France	0.090909091
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.090909091
Robert_II_of_France	successor	Hugh_Magnus	0.090909091
Robert_II_of_France	successor	Odo_II_Count_of_Blois	0.090909091
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.090909091
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.090909091
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.090909091
Louis_the_German	successor	Charles_the_Fat	0.090909091
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.090909091
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.090909091
John_I_of_Castile	successor	Eleanor_of_Alburquerque	0.090909091
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.090909091
Philip_III_of_Spain	successor	Anne_of_Austria	0.090909091
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.090909091
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.090909091
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.090909091
Vladimir_the_Great	successor	Anne_of_Kiev	0.090909091
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.090909091
Vladimir_the_Great	successor	Iziaslav_I_of_Kiev	0.090909091
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.090909091
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.090909091
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.090909091
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.090909091
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.090909091
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.090909091
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.090909091
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.090909091
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.090909091
Louis_VII_of_France	successor	Eleanor_of_England_Queen_of_Castile	0.090909091
Louis_VII_of_France	successor	John_King_of_England	0.090909091
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.090909091
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.090909091
Henry_I_of_France	successor	Philip_I_of_France	0.090909091
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.090909091
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.090909091
Charles_X	successor	Marie_Th_r_se_of_France	0.090909091
Louis_the_Pious	successor	Charles_the_Bald	0.090909091
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.090909091
Maria_Theresa	successor	Marie_Antoinette	0.090909091
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.090909091
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.090909091
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.090909091
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.090909091
Joan_I_of_Navarre	successor	Isabella_of_France	0.090909091
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.090909091
Louis_V_of_France	successor	Constance_of_Arles	0.090909091
Hemma	successor	Louis_the_Younger	0.090909091
Hemma	successor	Charles_the_Fat	0.090909091
Hemma	successor	Carloman_of_Bavaria	0.090909091
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.090909091
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.090909091
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.090909091
Louis_IV_of_France	successor	Matilda_of_France	0.090909091
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.090909091
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.090909091
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.090909091
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.090909091
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.090909091
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.090909091
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.090909091
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.090909091
Napoleon	successor	Hortense_de_Beauharnais	0.090909091
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.090909091
Lothair_II_of_Italy	successor	Emma_of_Italy	0.090909091
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.090909091
Raymond_of_Burgundy	successor	Alfonso_VII_of_Le_n_and_Castile	0.090909091
Frederick_III_Duke_of_Lorraine	successor	Henry_I_of_Navarre	0.090909091
Albert_II_Duke_of_Austria	successor	Leopold_III_Duke_of_Austria	0.090909091
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.090909091
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.090909091
Charles_Duke_of_Orl_ans	successor	Joanna_of_Bourbon	0.090909091
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.090909091
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.090909091
Charles_III_of_Spain	successor	Charles_III_of_Spain	0.090909091
Charles_III_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.090909091
Philip_III_of_Navarre	successor	Charles_II_of_Navarre	0.090909091
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.090909091
Philip_IV_of_France	successor	Charles_IV_of_France	0.090909091
Philip_IV_of_France	successor	Philip_V_of_France	0.090909091
Philip_IV_of_France	successor	Isabella_of_France	0.090909091
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.090909091
Edward_King_of_Portugal	successor	Eleanor_of_Portugal_Holy_Roman_Empress	0.090909091
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.090909091
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.090909091
Judith_of_Bavaria_died_843	successor	Lothair_I	0.090909091
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.090909091
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.090909091
Henry_Count_of_Portugal	successor	Henry_Count_of_Portugal	0.084745763
Edward_King_of_Portugal	successor	Edward_King_of_Portugal	0.084745763
Otto_I_Duke_of_Brunswic_L_neburg	successor	Otto_I_Duke_of_Brunswic_L_neburg	0.084745763
Philip_III_of_Spain	successor	Louis_XIV	0.084745763
John_II_Duke_of_Brittany	successor	John_II_Duke_of_Brittany	0.084745763
Louis_the_Stammerer	successor	Louis_the_Stammerer	0.084745763
Edward_II_of_England	successor	Edward_II_of_England	0.084745763
Henry_II_of_France	successor	Henry_II_of_France	0.084745763
Henry_II_of_France	successor	Sigismund_II_Augustus	0.084745763
Francesco_I_Sforza	successor	Francesco_I_Sforza	0.084745763
John_of_Gaunt	successor	John_of_Gaunt	0.084745763
