a	predicate	b	Score
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.662037037
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.662037037
Willa_of_Burgundy	hasSpouse	No	0.662037037
Lorenzo_the_Elder	hasSpouse	Yes	0.662037037
William_I_Count_of_Burgundy	hasSpouse	Yes	0.662037037
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.662037037
Clementia_of_Hungary	hasSpouse	Yes	0.662037037
Sophia_of_Minsk	hasSpouse	No	0.662037037
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.662037037
Elizabeth_of_Luxembourg	hasSpouse	No	0.662037037
Margaret_of_Flanders_Duchess_of_Brabant	hasSpouse	No	0.662037037
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes	0.662037037
Adelaide_of_Auxerre_born_c._870	hasSpouse	No	0.660036166
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.660036166
Afonso_I_of_Portugal	hasSpouse	No	0.660036166
Ferdinand_Duke_of_Viseu	hasSpouse	No	0.660036166
Agnes_of_Rochlitz	hasSpouse	Yes	0.660036166
Albert_Azzo_II_Margrave_of_Milan	hasSpouse	No	0.660036166
Albert_Azzo_I_Margrave_of_Milan	hasSpouse	Yes	0.660036166
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.660036166
Amicie_de_Courtenay	hasSpouse	Yes	0.660036166
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.660036166
Baldwin_V_Count_of_Hainaut	hasSpouse	No	0.660036166
Beatrice_Regina_della_Scala	hasSpouse	Yes	0.660036166
Beatriz_Pereira_de_Alvim	hasSpouse	Yes	0.660036166
Berenguer_Ramon_I_Count_of_Barcelona	hasSpouse	No	0.660036166
Bernard_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.660036166
Berthold_Duke_of_Merania	hasSpouse	No	0.660036166
Bouchard_IV_of_Avesnes	hasSpouse	Yes	0.660036166
Carloman_II	hasSpouse	No	0.660036166
Lorenzo_the_Elder	hasSpouse	Yes	0.660036166
Eckhard_I_Count_of_Scheyern	hasSpouse	Yes	0.660036166
Ermengarde_Countess_of_Maine	hasSpouse	Yes	0.660036166
Francis_Duke_of_Anjou	hasSpouse	Yes	0.660036166
Henry_III_of_France	hasSpouse	No	0.660036166
Margaret_of_Valois	hasSpouse	No	0.660036166
Giovanni_di_Bicci_de_Medici	hasSpouse	No	0.660036166
Henry_III_Duke_of_Brabant	hasSpouse	No	0.660036166
Henry_IX_Duke_of_Bavaria	hasSpouse	No	0.660036166
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.660036166
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.660036166
In_s_de_Castro	hasSpouse	No	0.660036166
John_Count_of_Angoul_me	hasSpouse	No	0.660036166
John_Count_of_Chalon	hasSpouse	Yes	0.660036166
John_I_Count_of_Hainaut	hasSpouse	No	0.660036166
John_I_of_France	hasSpouse	Yes	0.660036166
John_VIII_Count_of_Vend_me	hasSpouse	No	0.660036166
Louis_XVII	hasSpouse	Yes	0.660036166
Louis_XVIII	hasSpouse	No	0.660036166
Louis_XVI	hasSpouse	No	0.660036166
Charles_X	hasSpouse	No	0.660036166
Luitgarde_of_Vermandois	hasSpouse	No	0.660036166
Matilda_of_B_thune	hasSpouse	Yes	0.660036166
Matilda_of_Frisia	hasSpouse	Yes	0.660036166
Odo_I_Count_of_Blois	hasSpouse	No	0.660036166
Otto_I_Duke_of_Bavaria	hasSpouse	No	0.660036166
Otto_I_Duke_of_Saxony	hasSpouse	Yes	0.660036166
Otto_V_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.660036166
Peter_I_Duke_of_Bourbon	hasSpouse	No	0.660036166
Louis_VII_of_France	hasSpouse	No	0.660036166
Pierfrancesco_the_Elder	hasSpouse	No	0.660036166
Rudolph_of_France	hasSpouse	No	0.660036166
Stephen_Count_of_Blois	hasSpouse	No	0.660036166
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.660036166
Welf_I_Duke_of_Bavaria	hasSpouse	Yes	0.660036166
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.660036166
William_IV_Duke_of_Aquitaine	hasSpouse	No	0.660036166
William_I_Count_of_Burgundy	hasSpouse	Yes	0.660036166
Hugh_Count_of_Burgundy	hasSpouse	No	0.660036166
Clementia_of_Hungary	hasSpouse	Yes	0.660036166
Bona_of_Savoy	hasSpouse	No	0.660036166
Charlotte_of_Savoy	hasSpouse	No	0.660036166
Philip_II_Duke_of_Savoy	hasSpouse	No	0.660036166
Robert_the_Strong	hasSpouse	No	0.660036166
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.660036166
Alfred_the_Great	hasSpouse	No	0.660036166
Albert_I_of_Germany	hasSpouse	No	0.660036166
Henry_VI_of_England	hasSpouse	No	0.660036166
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.660036166
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.660036166
Odo_III_Duke_of_Burgundy	hasSpouse	No	0.660036166
Anna_Maria_of_Mecklenburg_Schwerin	hasSpouse	No	0.660036166
Willa_of_Burgundy	hasSpouse	No	0.660036166
Jacquetta_of_Luxembourg	hasSpouse	No	0.660036166
Sviatoslav_I	hasSpouse	No	0.660036166
Matilda_of_B_thune	hasSpouse	Yes	0.630548303
Charles_the_Simple	hasSpouse	No	0.630548303
Louis_VII_of_France	hasSpouse	No	0.630548303
Henry_III_of_France	hasSpouse	No	0.630548303
Margaret_of_Valois	hasSpouse	No	0.630548303
Francis_Duke_of_Anjou	hasSpouse	Yes	0.630548303
Judith_of_Habsburg	hasSpouse	No	0.630548303
Clemence_of_Austria	hasSpouse	No	0.630548303
Albert_I_of_Germany	hasSpouse	No	0.630548303
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.630548303
Ingeborg_of_Denmark_Queen_of_France	hasSpouse	No	0.630548303
Canute_VI_of_Denmark	hasSpouse	Yes	0.630548303
Lorenzo_the_Elder	hasSpouse	Yes	0.630548303
Mahaut_Countess_of_Artois	hasSpouse	No	0.630548303
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.630548303
James_I_Count_of_La_Marche	hasSpouse	No	0.630548303
Beatrice_of_Provence	hasSpouse	Yes	0.630548303
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes	0.630548303
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.630548303
Henry_I_of_France	hasSpouse	No	0.630548303
Carloman_II	hasSpouse	No	0.630548303
Rudolph_Duke_of_Lorraine	hasSpouse	No	0.630548303
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.630548303
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.630548303
Louis_XVI	hasSpouse	No	0.630548303
Louis_XVIII	hasSpouse	No	0.630548303
Charles_X	hasSpouse	No	0.630548303
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.630548303
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.630548303
Clementia_of_Hungary	hasSpouse	Yes	0.630548303
Odo_III_Duke_of_Burgundy	hasSpouse	No	0.630548303
Grimoald_the_Younger	hasSpouse	Yes	0.630548303
Drogo_of_Champagne	hasSpouse	Yes	0.630548303
John_Count_of_Angoul_me	hasSpouse	No	0.630548303
Charles_Duke_of_Orl_ans	hasSpouse	No	0.630548303
Henry_IX_Duke_of_Bavaria	hasSpouse	No	0.630548303
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.630548303
Robert_II_of_Scotland	hasSpouse	No	0.630548303
Rudolf_II_Holy_Roman_Emperor	hasSpouse	Yes	0.630548303
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.630548303
Dirk_IV_Count_of_Holland	hasSpouse	Yes	0.630548303
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.630548303
Judith_of_Bavaria_died_843	hasSpouse	No	0.630548303
Henry_III_Duke_of_Brabant	hasSpouse	No	0.630548303
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.630548303
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.630548303
William_I_Count_of_Burgundy	hasSpouse	Yes	0.630548303
Louis_the_Younger	hasSpouse	Yes	0.630548303
Carloman_of_Bavaria	hasSpouse	Yes	0.630548303
Peter_I_Duke_of_Brittany	hasSpouse	No	0.630548303
Margaret_of_Savoy_Countess_of_Saint_Pol	hasSpouse	No	0.630548303
Amadeus_IX_Duke_of_Savoy	hasSpouse	Yes	0.630548303
Charlotte_of_Savoy	hasSpouse	No	0.630548303
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.630548303
Henry_I_of_Castile	hasSpouse	Yes	0.630548303
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.630548303
Agnes_of_Merania	hasSpouse	No	0.630548303
Louis_XVII	hasSpouse	Yes	0.630548303
Margaret_of_Bavaria	hasSpouse	No	0.630548303
Maredudd_ap_Tudur	hasSpouse	No	0.630548303
Alfonso_V_of_Aragon	hasSpouse	Yes	0.630548303
Sancho_II_of_Portugal	hasSpouse	Yes	0.630548303
John_I_of_France	hasSpouse	Yes	0.630548303
Joan_II_of_Navarre	hasSpouse	No	0.630548303
Charles_Emmanuel_IV_of_Sardinia	hasSpouse	Yes	0.630548303
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No	0.630548303
Albert_Azzo_II_Margrave_of_Milan	hasSpouse	No	0.630548303
Jacquetta_of_Luxembourg	hasSpouse	No	0.630548303
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.630548303
Amicie_de_Courtenay	hasSpouse	Yes	0.630548303
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.630548303
John_Count_of_Chalon	hasSpouse	Yes	0.630548303
Giovanni_di_Bicci_de_Medici	hasSpouse	No	0.630548303
Sibylla_of_Anjou	hasSpouse	No	0.630548303
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.630548303
Eckhard_I_Count_of_Scheyern	hasSpouse	Yes	0.630548303
Anna_Maria_of_Mecklenburg_Schwerin	hasSpouse	No	0.630548303
Agnes_of_Rochlitz	hasSpouse	Yes	0.630548303
Rudolph_of_France	hasSpouse	No	0.630548303
Willa_of_Burgundy	hasSpouse	No	0.630548303
Beatrice_Regina_della_Scala	hasSpouse	Yes	0.630548303
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.630548303
Louis_III_of_Anjou	hasSpouse	Yes	0.630548303
Odo_I_Count_of_Blois	hasSpouse	No	0.630548303
Alfred_the_Great	hasSpouse	No	0.630548303
_thelbald_King_of_Wessex	hasSpouse	Yes	0.630548303
Sophia_of_Minsk	hasSpouse	No	0.630548303
Hugh_Count_of_Burgundy	hasSpouse	No	0.630548303
Charles_the_Bald	hasSpouse	No	0.630548303
Louis_the_German	hasSpouse	No	0.630548303
Adelaide_of_Auxerre_born_c._870	hasSpouse	No	0.630548303
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.630548303
Richard_I_of_England	hasSpouse	Yes	0.630548303
Reginar_III_Count_of_Hainaut	hasSpouse	No	0.630548303
Pierfrancesco_the_Elder	hasSpouse	No	0.630548303
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.630548303
Beatriz_Pereira_de_Alvim	hasSpouse	Yes	0.630548303
Carloman_mayor_of_the_palace	hasSpouse	Yes	0.630548303
Robert_I_Latin_Emperor	hasSpouse	Yes	0.630548303
Emma_of_Italy	hasSpouse	No	0.630548303
Charles_II_of_Navarre	hasSpouse	Yes	0.630548303
Ermengarde_Countess_of_Maine	hasSpouse	Yes	0.630548303
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.630548303
Robert_I_of_France	hasSpouse	No	0.630548303
Welf_I_Duke_of_Bavaria	hasSpouse	Yes	0.630548303
Welf_father_of_Judith	hasSpouse	No	0.630548303
George_Gordon_4th_Earl_of_Huntly	hasSpouse	No	0.630548303
Bouchard_IV_of_Avesnes	hasSpouse	Yes	0.630548303
Ferdinand_I_of_Austria	hasSpouse	Yes	0.630548303
Bernard_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.630548303
Adelaide_of_Aquitaine	hasSpouse	No	0.630548303
Otto_V_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.630548303
Berenguer_Ramon_I_Count_of_Barcelona	hasSpouse	No	0.630548303
Berthold_Duke_of_Merania	hasSpouse	No	0.630548303
Hugh_V_Duke_of_Burgundy	hasSpouse	Yes	0.630548303
Luitgarde_of_Vermandois	hasSpouse	No	0.630548303
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.630548303
Baldwin_V_Count_of_Hainaut	hasSpouse	No	0.630548303
Matilda_of_Frisia	hasSpouse	Yes	0.630548303
Ferdinand_Duke_of_Viseu	hasSpouse	No	0.630548303
Isabel_of_Barcelos	hasSpouse	No	0.630548303
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.630548303
Albert_Azzo_I_Margrave_of_Milan	hasSpouse	Yes	0.630548303
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	hasSpouse	No	0.630548303
Peter_I_Duke_of_Bourbon	hasSpouse	No	0.630548303
Otto_I_Duke_of_Bavaria	hasSpouse	No	0.630548303
Louis_XV	hasSpouse	Yes	0.630548303
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.630548303
John_VIII_Count_of_Vend_me	hasSpouse	No	0.630548303
Eleanor_of_Lancaster	hasSpouse	No	0.630548303
Stephen_Count_of_Blois	hasSpouse	No	0.630548303
Countess_Palatine_Caroline_of_Zweibr_cken	hasSpouse	No	0.630548303
Otto_William_Count_of_Burgundy	hasSpouse	No	0.630548303
Estrid_of_the_Obotrites	hasSpouse	No	0.630548303
Maximilian_II_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Sigismund_II_Augustus	hasSpouse	Yes	0.509677419
Arnulf_Count_of_Holland	hasSpouse	No	0.509677419
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Henry_IV_of_Castile	hasSpouse	Yes	0.509677419
Berenguer_Ramon_II_Count_of_Barcelona	hasSpouse	Yes	0.509677419
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Amadeus_VIII_Duke_of_Savoy	hasSpouse	Yes	0.509677419
Joanna_II_of_Naples	hasSpouse	Yes	0.509677419
Berchar	hasSpouse	Yes	0.509677419
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.509677419
Louis_the_German	hasSpouse	No	0.509677419
Henry_I_of_France	hasSpouse	No	0.509677419
Frederick_William_Duke_of_Mecklenburg_Schwerin	hasSpouse	Yes	0.509677419
Louis_III_of_Anjou	hasSpouse	Yes	0.509677419
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Conrad_IV_of_Germany	hasSpouse	Yes	0.509677419
Louis_Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.509677419
Louis_XVII	hasSpouse	Yes	0.509677419
Odo_IV_Duke_of_Burgundy	hasSpouse	No	0.509677419
Charles_the_Fat	hasSpouse	No	0.509677419
Martin_of_Aragon	hasSpouse	Yes	0.509677419
Ren__of_Anjou	hasSpouse	No	0.509677419
Maria_Theresa	hasSpouse	No	0.509677419
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.509677419
Geoffrey_III_Count_of_Anjou	hasSpouse	Yes	0.509677419
Ludovico_Sforza	hasSpouse	Yes	0.509677419
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.509677419
Ladislaus_of_Naples	hasSpouse	Yes	0.509677419
Ladislaus_the_Posthumous	hasSpouse	Yes	0.509677419
Alexander_Stewart_4th_High_Steward_of_Scotland	hasSpouse	Yes	0.509677419
Louis_XV	hasSpouse	Yes	0.509677419
1383_1385_Portuguese_interregnum	hasSpouse	Yes	0.509677419
Adolf_King_of_the_Romans	hasSpouse	Yes	0.509677419
Stephen_King_of_England	hasSpouse	Yes	0.509677419
Vladimir_the_Great	hasSpouse	No	0.509677419
Frederick_II_Holy_Roman_Emperor	hasSpouse	Yes	0.509677419
Philip_IV_of_Spain	hasSpouse	No	0.509677419
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.509677419
Peter_of_Castile	hasSpouse	Yes	0.509677419
Arthur_II_Duke_of_Brittany	hasSpouse	No	0.509677419
Marozia	hasSpouse	Yes	0.509677419
Henry_of_Bohemia	hasSpouse	Yes	0.509677419
Henry_II_Duke_of_Austria	hasSpouse	Yes	0.509677419
Henry_the_Lion	hasSpouse	No	0.509677419
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.509677419
Albert_II_Duke_of_Austria	hasSpouse	No	0.509677419
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.509677419
Alessandro_de_Medici_Duke_of_Florence	hasSpouse	Yes	0.509677419
Louis_II_of_Hungary	hasSpouse	Yes	0.509677419
Philip_IV_of_France	hasSpouse	No	0.509677419
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.509677419
Louis_XIV	hasSpouse	No	0.509677419
Antonio_Farnese_Duke_of_Parma	hasSpouse	Yes	0.509677419
Sviatoslav_I	hasSpouse	No	0.509677419
Louis_XVI	hasSpouse	No	0.509677419
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.509677419
Peter_I_of_Portugal	hasSpouse	No	0.509677419
Yolanda_Latin_Empress	hasSpouse	No	0.509677419
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.509677419
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.509677419
John_I_of_Portugal	hasSpouse	No	0.509677419
Afonso_II_of_Portugal	hasSpouse	No	0.509677419
Hugh_V_Duke_of_Burgundy	hasSpouse	Yes	0.509677419
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.509677419
Charles_Martel	hasSpouse	No	0.509677419
Agnes_de_Baudemont	hasSpouse	Yes	0.509677419
Edward_III_of_England	hasSpouse	No	0.509677419
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.509677419
Desiderius	hasSpouse	Yes	0.509677419
Albert_the_Bear	hasSpouse	Yes	0.509677419
Oleg_of_Novgorod	hasSpouse	Yes	0.509677419
Joan_II_of_Navarre	hasSpouse	No	0.509677419
Francis_IV_Duke_of_Modena	hasSpouse	No	0.509677419
Louis_II_of_Anjou	hasSpouse	No	0.509677419
Philip_I_of_France	hasSpouse	No	0.509677419
Louis_Bonaparte	hasSpouse	No	0.509677419
Peter_II_Count_of_Savoy	hasSpouse	Yes	0.509677419
Wulfoald	hasSpouse	Yes	0.509677419
Agnes_of_Burgundy_Duchess_of_Bourbon	hasSpouse	No	0.509677419
David_II_of_Scotland	hasSpouse	Yes	0.509677419
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.509677419
Leopold_III_Duke_of_Austria	hasSpouse	No	0.509677419
Mary_Queen_of_Scots	hasSpouse	No	0.509677419
Childeric_III	hasSpouse	Yes	0.509677419
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.509677419
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.509677419
John_of_Bohemia	hasSpouse	No	0.509677419
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.509677419
Frederick_of_Naples	hasSpouse	Yes	0.509677419
Golden_Ambrosian_Republic	hasSpouse	Yes	0.509677419
Carloman_of_Bavaria	hasSpouse	Yes	0.509677419
Sancho_Count_of_Provence	hasSpouse	Yes	0.509677419
Henry_VII_of_England	hasSpouse	No	0.509677419
Henry_II_of_England	hasSpouse	No	0.509677419
Ragenfrid	hasSpouse	Yes	0.509677419
Louis_IV_Holy_Roman_Emperor	hasSpouse	No	0.509677419
Philip_II_of_Spain	hasSpouse	No	0.509677419
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.509677419
Louis_II_of_Italy	hasSpouse	Yes	0.509677419
Ferdinand_VI_of_Spain	hasSpouse	Yes	0.509677419
James_I_of_Aragon	hasSpouse	No	0.509677419
Philip_II_Duke_of_Savoy	hasSpouse	No	0.509677419
_thelred_I_King_of_Wessex	hasSpouse	Yes	0.509677419
1383_1385_Portuguese_interregnum	hasSpouse	Yes	0.504761905
_thelred_I_King_of_Wessex	hasSpouse	Yes	0.504761905
Sigismund_II_Augustus	hasSpouse	Yes	0.504761905
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.504761905
Louis_XVII	hasSpouse	Yes	0.504761905
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.504761905
Antonio_Farnese_Duke_of_Parma	hasSpouse	Yes	0.504761905
Ferdinand_VI_of_Spain	hasSpouse	Yes	0.504761905
Maria_Theresa	hasSpouse	No	0.504761905
Louis_III_of_Anjou	hasSpouse	Yes	0.504761905
Joanna_II_of_Naples	hasSpouse	Yes	0.504761905
Louis_Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.504761905
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.504761905
Vladimir_the_Great	hasSpouse	No	0.504761905
Sviatoslav_I	hasSpouse	No	0.504761905
Peter_II_Count_of_Savoy	hasSpouse	Yes	0.504761905
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.504761905
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.504761905
Louis_the_German	hasSpouse	No	0.504761905
Berenguer_Ramon_II_Count_of_Barcelona	hasSpouse	Yes	0.504761905
Odo_IV_Duke_of_Burgundy	hasSpouse	No	0.504761905
Peter_I_of_Portugal	hasSpouse	No	0.504761905
Henry_I_of_France	hasSpouse	No	0.504761905
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.504761905
Carloman_of_Bavaria	hasSpouse	Yes	0.504761905
Ren__of_Anjou	hasSpouse	No	0.504761905
Ferdinand_I_of_Aragon	hasSpouse	No	0.504761905
Marozia	hasSpouse	Yes	0.504761905
Ludovico_Sforza	hasSpouse	Yes	0.504761905
Alfonso_V_of_Aragon	hasSpouse	Yes	0.504761905
Henry_II_of_England	hasSpouse	No	0.504761905
John_of_Bohemia	hasSpouse	No	0.504761905
Louis_IV_Holy_Roman_Emperor	hasSpouse	No	0.504761905
Richard_I_of_England	hasSpouse	Yes	0.504761905
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.504761905
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.504761905
Charlemagne	hasSpouse	No	0.504761905
Conrad_IV_of_Germany	hasSpouse	Yes	0.504761905
Frederick_II_Holy_Roman_Emperor	hasSpouse	Yes	0.504761905
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.504761905
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.504761905
Joan_Countess_of_Ponthieu	hasSpouse	No	0.504761905
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.504761905
Francis_IV_Duke_of_Modena	hasSpouse	No	0.504761905
Richard_II_of_England	hasSpouse	Yes	0.504761905
Louis_II_of_Hungary	hasSpouse	Yes	0.504761905
John_I_of_Portugal	hasSpouse	No	0.504761905
Arthur_II_Duke_of_Brittany	hasSpouse	No	0.504761905
Frederick_the_Fair	hasSpouse	Yes	0.504761905
Henry_of_Bohemia	hasSpouse	Yes	0.504761905
Charles_the_Fat	hasSpouse	No	0.504761905
Philip_I_of_France	hasSpouse	No	0.504761905
Alessandro_de_Medici_Duke_of_Florence	hasSpouse	Yes	0.504761905
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.504761905
Yolanda_Latin_Empress	hasSpouse	No	0.504761905
Louis_II_of_Anjou	hasSpouse	No	0.504761905
Philip_IV_of_Spain	hasSpouse	No	0.504761905
Berchar	hasSpouse	Yes	0.504761905
Agnes_de_Baudemont	hasSpouse	Yes	0.504761905
Amadeus_VIII_Duke_of_Savoy	hasSpouse	Yes	0.504761905
Sancho_II_of_Portugal	hasSpouse	Yes	0.504761905
Theobald_II_of_Navarre	hasSpouse	Yes	0.504761905
Adalbert_Duke_of_Lorraine	hasSpouse	Yes	0.504761905
Charles_the_Bald	hasSpouse	No	0.504761905
Arnulf_Count_of_Holland	hasSpouse	No	0.504761905
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.504761905
Piero_the_Unfortunate	hasSpouse	No	0.504761905
Childeric_III	hasSpouse	Yes	0.504761905
Henry_the_Lion	hasSpouse	No	0.504761905
Stephen_King_of_England	hasSpouse	Yes	0.504761905
Theudoald	hasSpouse	Yes	0.504761905
Charles_II_Duke_of_Savoy	hasSpouse	Yes	0.504761905
John_III_Duke_of_Brittany	hasSpouse	Yes	0.504761905
Agnes_of_Burgundy_Duchess_of_Bourbon	hasSpouse	No	0.504761905
Peter_of_Castile	hasSpouse	Yes	0.504761905
James_I_of_Aragon	hasSpouse	No	0.504761905
Nuno_Mendes_count	hasSpouse	Yes	0.504761905
Louis_II_of_Italy	hasSpouse	Yes	0.504761905
Edward_III_of_England	hasSpouse	No	0.504761905
Maximilian_II_Holy_Roman_Emperor	hasSpouse	No	0.504761905
Philip_IV_of_France	hasSpouse	No	0.504761905
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.504761905
Ren__II_Duke_of_Lorraine	hasSpouse	No	0.504761905
Joan_II_of_Navarre	hasSpouse	No	0.504761905
Louis_XV	hasSpouse	Yes	0.504761905
Geoffrey_III_Count_of_Anjou	hasSpouse	Yes	0.504761905
Louis_XII	hasSpouse	No	0.504761905
Louis_XIV	hasSpouse	No	0.504761905
Albert_the_Bear	hasSpouse	Yes	0.504761905
Henry_II_Duke_of_Austria	hasSpouse	Yes	0.504761905
Golden_Ambrosian_Republic	hasSpouse	Yes	0.504761905
Philip_II_of_Spain	hasSpouse	No	0.504761905
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.504761905
Louis_XVI	hasSpouse	No	0.504761905
Victor_Amadeus_III_of_Sardinia	hasSpouse	No	0.504761905
Henri_Jules_Prince_of_Cond_	hasSpouse	Yes	0.504761905
Albert_II_Duke_of_Austria	hasSpouse	No	0.504761905
Henry_VII_of_England	hasSpouse	No	0.504761905
Martin_of_Aragon	hasSpouse	Yes	0.504761905
Antoine_Philippe_Duke_of_Montpensier	hasSpouse	Yes	0.504761905
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.504761905
Ladislaus_of_Naples	hasSpouse	Yes	0.504761905
Henry_V_Count_of_Luxembourg	hasSpouse	No	0.504761905
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.504761905
Conrad_I_of_Burgundy	hasSpouse	No	0.504761905
Alexander_Stewart_4th_High_Steward_of_Scotland	hasSpouse	Yes	0.504761905
Marie_Duchess_of_Auvergne	hasSpouse	Yes	0.504761905
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.504761905
Ladislaus_the_Posthumous	hasSpouse	Yes	0.504761905
Sweyn_III_of_Denmark	hasSpouse	Yes	0.504761905
Philip_II_Duke_of_Savoy	hasSpouse	No	0.504761905
Adolf_King_of_the_Romans	hasSpouse	Yes	0.504761905
Frederick_William_Duke_of_Mecklenburg_Schwerin	hasSpouse	Yes	0.504761905
Rudolf_II_Holy_Roman_Emperor	hasSpouse	Yes	0.5
Henry_III_of_France	hasSpouse	No	0.5
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.5
Isabella_I_of_Castile	hasSpouse	No	0.5
Ramon_Berenguer_III_Count_of_Barcelona	hasSpouse	No	0.5
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.5
Ren__of_Anjou	hasSpouse	No	0.5
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.5
John_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.5
