a	predicate	b	Score
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.105263158
Eadgifu_of_Wessex	name	Frederuna	0.105263158
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.105263158
Empress_Jos_phine	name	Empress_Jos_phine	0.105263158
Joan_the_Lame	name	Blanche_of_Navarre_Queen_of_France	0.105263158
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.105263158
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.105263158
_lffl_d_wife_of_Edward_the_Elder	name	Edward_the_Elder	0.105263158
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.105263158
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.105263158
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.105263158
Frederuna	name	Eadgifu_of_Wessex	0.105263158
Frederuna	name	Frederuna	0.105263158
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.105263158
Margaret_Countess_of_Anjou	name	Mahaut_of_Ch_tillon	0.105263158
Margaret_Countess_of_Anjou	name	Catherine_I_Latin_Empress	0.105263158
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.105263158
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.105263158
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.105263158
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.105263158
Hemma	name	Hemma	0.105263158
Anne_of_Brittany	name	Mary_Tudor_Queen_of_France	0.105263158
Anne_of_Brittany	name	Anne_of_Brittany	0.105263158
Anne_of_Brittany	name	Mary_of_Burgundy	0.105263158
Anne_of_Brittany	name	Mary_of_Burgundy_Duchess_of_Cleves	0.105263158
Anne_of_Brittany	name	Bianca_Maria_Sforza	0.105263158
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.105263158
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.105263158
Eleanor_of_Aquitaine	name	Constance_of_Castile	0.105263158
Eleanor_of_Aquitaine	name	Adela_of_Champagne	0.105263158
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.105263158
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.105263158
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.105263158
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.105263158
Blanche_of_Navarre_Queen_of_France	name	Joan_the_Lame	0.105263158
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.105263158
Clementia_of_Hungary	name	Margaret_of_Burgundy_Queen_of_France	0.105263158
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.105263158
Ingegerd_Olofsdotter_of_Sweden	name	Vladimir_the_Great	0.105263158
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.105263158
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.105263158
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.105263158
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.105263158
Margaret_Douglas	name	Margaret_Douglas	0.105263158
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.105263158
Archduchess_Maria_Clementina_of_Austria	name	Mar_a_Isabella_of_Spain	0.105263158
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.105263158
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.105263158
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.105263158
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.105263158
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.105263158
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Maria_Theresa_of_Spain	0.105263158
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.105263158
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.105263158
Hedwig_of_Saxony	name	Hugh_the_Great	0.105263158
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.105263158
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.105263158
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.105263158
Ingeborg_of_Denmark_Queen_of_France	name	Agnes_of_Merania	0.105263158
Ingeborg_of_Denmark_Queen_of_France	name	Isabella_of_Hainault	0.105263158
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.105263158
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.105263158
Marie_of_Cleves_Duchess_of_Orl_ans	name	Bonne_of_Armagnac	0.105263158
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.105263158
Hugh_the_Great	name	Hedwig_of_Saxony	0.105263158
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.105263158
Adelaide_of_Paris	name	Ansgarde_of_Burgundy	0.097619048
Adelaide_of_Paris	name	Adelaide_of_Paris	0.097619048
Alfonso_II_Count_of_Provence	name	Garsenda_Countess_of_Forcalquier	0.097619048
Alfonso_II_of_Aragon	name	Sancha_of_Castile_Queen_of_Aragon	0.097619048
Alfonso_VII_of_Le_n_and_Castile	name	Berengaria_of_Barcelona	0.097619048
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.097619048
Victor_Amadeus_II_of_Sardinia	name	Anne_Marie_d_Orl_ans	0.097619048
Victor_Amadeus_II_of_Sardinia	name	Anna_Canalis_di_Cumiana	0.097619048
Ferdinand_I_Holy_Roman_Emperor	name	Anne_of_Bohemia_and_Hungary	0.097619048
Archduchess_Maria_Clementina_of_Austria	name	Mar_a_Isabella_of_Spain	0.097619048
Arnulf_Count_of_Holland	name	Lutgardis_of_Luxemburg	0.097619048
Baldwin_V_Count_of_Flanders	name	Adela_of_France	0.097619048
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.097619048
Alfonso_IX_of_Le_n	name	Theresa_of_Portugal_Queen_of_Le_n	0.097619048
John_II_of_France	name	Bonne_of_Luxembourg	0.097619048
Carlo_Buonaparte	name	Letizia_Bonaparte	0.097619048
Letizia_Bonaparte	name	Carlo_Buonaparte	0.097619048
Henry_II_of_France	name	Catherine_de_Medici	0.097619048
Charles_Emmanuel_II_Duke_of_Savoy	name	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.097619048
Charles_Ferdinand_Duke_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.097619048
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.097619048
Charles_III_Duke_of_Savoy	name	Beatrice_of_Portugal_Duchess_of_Savoy	0.097619048
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.097619048
Charles_VI_of_France	name	Isabeau_of_Bavaria	0.097619048
Charles_V_Holy_Roman_Emperor	name	Isabella_of_Portugal	0.097619048
Maria_Theresa_of_Savoy	name	Marie_Antoinette	0.097619048
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.097619048
Clementia_of_Hungary	name	Margaret_of_Burgundy_Queen_of_France	0.097619048
Louis_X_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.097619048
Louis_X_of_France	name	Clementia_of_Hungary	0.097619048
Constance_of_Castile	name	Eleanor_of_Aquitaine	0.097619048
Constance_of_Castile	name	Adela_of_Champagne	0.097619048
Louis_VII_of_France	name	Constance_of_Castile	0.097619048
Louis_VII_of_France	name	Eleanor_of_Aquitaine	0.097619048
Louis_VII_of_France	name	Adela_of_Champagne	0.097619048
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.097619048
Denis_of_Portugal	name	Elizabeth_of_Portugal	0.097619048
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.097619048
Ferdinand_Philippe_Duke_of_Orl_ans	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.097619048
Eadgifu_of_Wessex	name	Frederuna	0.097619048
Edward_King_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.097619048
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.097619048
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.097619048
Henry_III_of_England	name	Eleanor_of_Provence	0.097619048
Emmanuel_Philibert_Duke_of_Savoy	name	Margaret_of_Valois_Duchess_of_Berry	0.097619048
Ferdinand_III_of_Castile	name	Joan_Countess_of_Ponthieu	0.097619048
Ferdinand_III_of_Castile	name	Elisabeth_of_Swabia	0.097619048
Ferdinand_II_of_Le_n	name	Teresa_Fern_ndez_de_Traba	0.097619048
Ferdinand_II_of_Le_n	name	Urraca_of_Portugal	0.097619048
Ferdinand_IV_of_Castile	name	Constance_of_Portugal	0.097619048
Floris_I_Count_of_Holland	name	Gertrude_of_Saxony	0.097619048
Philippe_II_Duke_of_Orl_ans	name	Fran_oise_Marie_de_Bourbon	0.097619048
Francis_II_Duke_of_Brittany	name	Margaret_of_Brittany	0.097619048
Francis_IV_Duke_of_Modena	name	Maria_Beatrice_of_Savoy	0.097619048
Francis_I_Duke_of_Lorraine	name	Christina_of_Denmark	0.097619048
Frederick_IV_Duke_of_Lorraine	name	Elisabeth_of_Austria_Duchess_of_Lorraine	0.097619048
Frederick_I_Duke_of_Lorraine	name	Wierzchoslawa_Ludmilla_of_Greater_Poland	0.097619048
George_I_of_Great_Britain	name	Sophia_Dorothea_of_Celle	0.097619048
Philippe_I_Duke_of_Orl_ans	name	Henrietta_of_England	0.097619048
Philippe_I_Duke_of_Orl_ans	name	Elizabeth_Charlotte_Madame_Palatine	0.097619048
Hildegard_of_the_Vinzgau	name	Charlemagne	0.097619048
Hugh_IV_Duke_of_Burgundy	name	Beatrice_of_Navarre_Duchess_of_Burgundy	0.097619048
Hugh_IV_Duke_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.097619048
Hugh_the_Great	name	Hedwig_of_Saxony	0.097619048
Isabella_of_Aragon_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.097619048
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.097619048
Philip_III_of_France	name	Marie_of_Brabant_Queen_of_France	0.097619048
Philip_III_of_France	name	Isabella_of_Aragon_Queen_of_France	0.097619048
James_III_of_Scotland	name	Margaret_of_Denmark_Queen_of_Scotland	0.097619048
James_IV_of_Scotland	name	Margaret_Tudor	0.097619048
Joan_Countess_of_Ponthieu	name	Elisabeth_of_Swabia	0.097619048
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.097619048
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.097619048
Joan_the_Lame	name	Blanche_of_Navarre_Queen_of_France	0.097619048
Philip_VI_of_France	name	Joan_the_Lame	0.097619048
Philip_VI_of_France	name	Blanche_of_Navarre_Queen_of_France	0.097619048
Lothair_II_of_Italy	name	Adelaide_of_Italy	0.097619048
Louis_Dauphin_of_France_son_of_Louis_XV	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.097619048
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.097619048
Louis_Duke_of_Burgundy	name	Marie_Ad_la_de_of_Savoy	0.097619048
Louis_Duke_of_Orl_ans_1703_1752	name	Auguste_of_Bade_Baden	0.097619048
Louis_IX_of_France	name	Margaret_of_Provence	0.097619048
Louis_I_Duke_of_Orl_ans	name	Valentina_Visconti_Duchess_of_Orl_ans	0.097619048
Maria_Amalia_of_Naples_and_Sicily	name	Louis_Philippe_I_Duke_of_Orl_ans	0.097619048
Anne_of_Brittany	name	Mary_Tudor_Queen_of_France	0.097619048
Anne_of_Brittany	name	Anne_of_Brittany	0.097619048
Mahaut_of_Ch_tillon	name	Margaret_Countess_of_Anjou	0.097619048
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.097619048
Philip_III_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.097619048
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.097619048
Margaret_of_Bourbon_1438_1483	name	Claudine_de_Brosse	0.097619048
Philip_II_Duke_of_Savoy	name	Margaret_of_Bourbon_1438_1483	0.097619048
Philip_II_Duke_of_Savoy	name	Claudine_de_Brosse	0.097619048
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.097619048
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.097619048
Marie_Louise_Duchess_of_Parma	name	Empress_Jos_phine	0.097619048
Matthias_I_Duke_of_Lorraine	name	Bertha_Duchess_of_Lorraine	0.097619048
Odo_III_Duke_of_Burgundy	name	Theresa_of_Portugal_Countess_of_Flanders	0.097619048
Odo_III_Duke_of_Burgundy	name	Alice_of_Vergy	0.097619048
Peter_II_of_Aragon	name	Maria_of_Montpellier	0.097619048
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.097619048
Ren__II_Duke_of_Lorraine	name	Philippa_of_Guelders	0.097619048
Richard_Count_of__tampes	name	Margaret_Countess_of_Vertus	0.097619048
Richard_Count_of__tampes	name	Margaret_of_Foix	0.097619048
Rotrude_of_Hesbaye	name	Charles_Martel	0.097619048
Rudolf_I_of_Germany	name	Gertrude_of_Hohenberg	0.097619048
Rudolf_I_of_Germany	name	Isabella_of_Burgundy_Queen_of_Germany	0.097619048
Gertrude_of_Hohenberg	name	Isabella_of_Burgundy_Queen_of_Germany	0.097619048
Rudolph_Duke_of_Lorraine	name	Marie_de_Ch_tillon_1323_1363	0.097619048
Rudolph_I_of_Burgundy	name	Guilla_of_Provence	0.097619048
Sancho_I_of_Portugal	name	Dulce_of_Aragon	0.097619048
Theodoric_II_Duke_of_Lorraine	name	Gertrude_of_Flanders_Duchess_of_Lorraine	0.097619048
Theodoric_II_Duke_of_Lorraine	name	Hedwig_of_Formbach	0.097619048
Victor_Amadeus_I_Duke_of_Savoy	name	Christine_of_France	0.097619048
_lffl_d_wife_of_Edward_the_Elder	name	Edward_the_Elder	0.097619048
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.097619048
_thelwulf_King_of_Wessex	name	Judith_of_Flanders	0.097619048
_thelwulf_King_of_Wessex	name	Osburh	0.097619048
Ferdinand_Karl_Archduke_of_Austria_Este	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.097619048
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.097619048
John_II_of_France	name	Joan_I_Countess_of_Auvergne	0.097619048
Maximilian_II_Holy_Roman_Emperor	name	Maria_of_Austria_Holy_Roman_Empress	0.097619048
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.097619048
Leopold_II_Holy_Roman_Emperor	name	Maria_Luisa_of_Spain	0.097619048
Antoine_of_Navarre	name	Jeanne_d_Albret	0.097619048
Jeanne_d_Albret	name	Jeanne_d_Albret	0.097619048
Philip_I_of_France	name	Bertha_of_Holland	0.097619048
Philip_I_of_France	name	Bertrade_of_Montfort	0.097619048
Charlotte_of_Savoy	name	Margaret_Stewart_Dauphine_of_France	0.097619048
Robert_II_of_France	name	Constance_of_Arles	0.097619048
Robert_II_of_France	name	Rozala_of_Italy	0.097619048
Robert_II_of_France	name	Bertha_of_Burgundy	0.097619048
Robert_Count_of_Clermont	name	Beatrice_of_Burgundy_Lady_of_Bourbon	0.097619048
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.097619048
Alfonso_X_of_Castile	name	Violant_of_Aragon	0.097619048
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.097619048
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.097619048
Louis_VI_of_France	name	Lucienne_of_Rochefort	0.097619048
Louis_VI_of_France	name	Adelaide_of_Maurienne	0.097619048
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.097619048
Fulk_King_of_Jerusalem	name	Ermengarde_Countess_of_Maine	0.097619048
James_V_of_Scotland	name	Mary_of_Guise	0.097619048
James_V_of_Scotland	name	Madeleine_of_Valois	0.097619048
Fulk_IV_Count_of_Anjou	name	Bertrade_of_Montfort	0.097619048
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.097619048
Charles_Count_of_Valois	name	Catherine_I_Latin_Empress	0.097619048
Charles_Count_of_Valois	name	Margaret_Countess_of_Anjou	0.097619048
Margaret_Countess_of_Anjou	name	Catherine_I_Latin_Empress	0.097619048
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.097619048
Charles_III_Duke_of_Lorraine	name	Claude_of_France_1547_1575	0.097619048
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.097619048
Robert_II_Duke_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.097619048
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.097619048
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Bianca_Cappello	0.097619048
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.097619048
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Bianca_Cappello	0.097619048
Ren__of_Anjou	name	Isabella_Duchess_of_Lorraine	0.097619048
Ren__of_Anjou	name	Jeanne_de_Laval	0.097619048
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.097619048
Isabella_Duchess_of_Lorraine	name	Jeanne_de_Laval	0.097619048
Charles_VII_of_France	name	Marie_of_Anjou	0.097619048
Victor_Amadeus_III_of_Sardinia	name	Maria_Antonia_Ferdinanda_of_Spain	0.097619048
Alfonso_XI_of_Castile	name	Eleanor_de_Guzm_n	0.097619048
Alfonso_XI_of_Castile	name	Constanza_Manuel	0.097619048
Alfonso_XI_of_Castile	name	Maria_of_Portugal_Queen_of_Castile	0.097619048
Louis_IV_of_France	name	Gerberga_of_Saxony	0.097619048
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Marie__milie_de_Joly_de_Choin	0.097619048
Robert_III_of_Scotland	name	Anabella_Drummond	0.097619048
Henry_VII_Holy_Roman_Emperor	name	Margaret_of_Brabant	0.097619048
Francis_I_Holy_Roman_Emperor	name	Maria_Theresa	0.097619048
Philip_II_of_Spain	name	Maria_Manuela_Princess_of_Portugal	0.097619048
Philip_II_of_Spain	name	Elisabeth_of_Valois	0.097619048
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.097619048
Marie_of_Cleves_Duchess_of_Orl_ans	name	Bonne_of_Armagnac	0.097619048
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.097619048
John_IV_Duke_of_Brittany	name	Mary_of_Waltham	0.097619048
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.097619048
Philip_I_of_Castile	name	Joanna_of_Castile	0.097619048
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.097619048
Louis_Bonaparte	name	Hortense_de_Beauharnais	0.097619048
Maria_Theresa_of_Savoy	name	Louis_XVI	0.097619048
Louis_I_of_Anjou	name	Marie_of_Blois_Duchess_of_Anjou	0.097619048
Marie_of_Brabant_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.097619048
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.097619048
Anne_Gonzaga	name	Anne_Gonzaga	0.097619048
William_the_Younger_Duke_of_Brunswic_L_neburg	name	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.097619048
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.097619048
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.097619048
Antoine_Duke_of_Lorraine	name	Ren_e_of_Bourbon	0.097619048
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.097619048
Ferdinand_II_of_Aragon	name	Isabella_I_of_Castile	0.097619048
Marie_de_Medici	name	Margaret_of_Valois	0.097619048
Henry_IV_of_France	name	Margaret_of_Valois	0.097619048
Henry_IV_of_France	name	Marie_de_Medici	0.097619048
Charles_the_Bold	name	Margaret_of_Bavaria	0.097619048
Isabella_of_Bourbon	name	Margaret_of_Bavaria	0.097619048
Sancho_IV_of_Castile	name	Mar_a_de_Molina	0.097619048
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Teresa_Rafaela_of_Spain	0.097619048
Ramon_Berenguer_IV_Count_of_Provence	name	Beatrice_of_Savoy	0.097619048
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.097619048
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.097619048
Louis_Philippe_II_Duke_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.097619048
Henry_VII_of_England	name	Elizabeth_of_York	0.097619048
Hemma	name	Hemma	0.097619048
Simon_I_Duke_of_Lorraine	name	Adelaide_of_Leuven	0.097619048
Francis_I_of_France	name	Eleanor_of_Austria	0.097619048
Maximilian_I_Holy_Roman_Emperor	name	Mary_of_Burgundy	0.097619048
Maximilian_I_Holy_Roman_Emperor	name	Mary_of_Burgundy_Duchess_of_Cleves	0.097619048
Maximilian_I_Holy_Roman_Emperor	name	Bianca_Maria_Sforza	0.097619048
Maximilian_I_Holy_Roman_Emperor	name	Anne_of_Brittany	0.097619048
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.097619048
Mary_of_Burgundy_Duchess_of_Cleves	name	Bianca_Maria_Sforza	0.097619048
Mary_of_Burgundy_Duchess_of_Cleves	name	Anne_of_Brittany	0.097619048
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.097619048
Geoffrey_Plantagenet_Count_of_Anjou	name	Empress_Matilda	0.097619048
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.097619048
James_I_of_Scotland	name	Joan_Beaufort_Queen_of_Scots	0.097619048
Yolande_of_Aragon	name	Violant_of_Bar	0.097619048
Yolande_of_Aragon	name	John_I_of_Aragon	0.097619048
Albert_I_of_Germany	name	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.097619048
Louis_I_Duke_of_Bourbon	name	Mary_of_Avesnes	0.097619048
Theobald_I_of_Navarre	name	Margaret_of_Bourbon_Queen_of_Navarre	0.097619048
Theobald_I_of_Navarre	name	Frederick_III_Duke_of_Lorraine	0.097619048
Theobald_I_of_Navarre	name	Gertrude_of_Dagsburg	0.097619048
Violant_of_Hungary	name	Eleanor_of_Castile_died_1244	0.097619048
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Maria_Anna_Victoria_of_Bavaria	0.097619048
John_I_Duke_of_Brittany	name	Blanche_of_Navarre_Duchess_of_Brittany	0.097619048
Louis_IV_Holy_Roman_Emperor	name	Margaret_II_Countess_of_Hainaut	0.097619048
George_II_of_Great_Britain	name	Caroline_of_Ansbach	0.097619048
Elizabeth_of_Bohemia_1292_1330	name	Beatrice_of_Bourbon_Queen_of_Bohemia	0.097619048
Peter_I_of_Portugal	name	In_s_de_Castro	0.097619048
Stephen_II_Duke_of_Bavaria	name	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.097619048
Ingegerd_Olofsdotter_of_Sweden	name	Vladimir_the_Great	0.097619048
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.097619048
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.097619048
Rudolph_II_of_Burgundy	name	Bertha_of_Swabia	0.097619048
Philip_IV_of_Spain	name	Elisabeth_of_France_1602_1644	0.097619048
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.097619048
Mar_a_Isabella_of_Spain	name	Archduchess_Maria_Clementina_of_Austria	0.097619048
Charles_Emmanuel_I_Duke_of_Savoy	name	Catalina_Micaela_of_Spain	0.097619048
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.097619048
Robert_the_Strong	name	Adelaide_of_Tours	0.097619048
Joanna_of_Castile	name	Joanna_of_Castile	0.097619048
Afonso_IV_of_Portugal	name	Beatrice_of_Castile_1293_1359	0.097619048
Margaret_of_Bavaria	name	Charles_the_Bold	0.095238095
Margaret_of_Bavaria	name	John_the_Fearless	0.095238095
Margaret_of_Bavaria	name	Isabella_of_Bourbon	0.095238095
Maria_of_Austria_Holy_Roman_Empress	name	Maximilian_II_Holy_Roman_Emperor	0.095238095
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.095238095
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.095238095
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.095238095
Bertrade_of_Montfort	name	Fulk_IV_Count_of_Anjou	0.095238095
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.095238095
Bertrade_of_Montfort	name	Philip_I_of_France	0.095238095
Bertrade_of_Montfort	name	Bertha_of_Holland	0.095238095
Gerberga_of_Saxony	name	Louis_IV_of_France	0.095238095
Joan_I_Countess_of_Auvergne	name	John_II_of_France	0.095238095
Joan_I_Countess_of_Auvergne	name	Bonne_of_Luxembourg	0.095238095
Margaret_of_Burgundy_Queen_of_France	name	Clementia_of_Hungary	0.095238095
