1237	husband	1347
67	husband	319
2771	husband	457
1377	husband	1508
1373	husband	1508
1364	husband	1508
1374	husband	1508
1393	husband	1858
2957	husband	1858
421	husband	518
422	husband	518
423	husband	518
424	husband	518
425	husband	518
1041	husband	1046
1044	husband	1046
265	husband	267
266	husband	267
357	husband	348
493	husband	348
2357	husband	2358
36	husband	51
35	husband	51
175	husband	51
177	husband	51
31	husband	51
178	husband	51
180	husband	51
2666	husband	354
2665	husband	354
44	husband	354
439	husband	470
1030	husband	470
1034	husband	470
1033	husband	470
230	husband	470
231	husband	470
1031	husband	470
1408	husband	121
446	husband	121
122	husband	121
1683	husband	1028
458	husband	1028
512	husband	1028
2460	husband	2535
2533	husband	2535
653	husband	654
1296	husband	654
42	husband	654
492	husband	163
405	husband	163
150	husband	163
40	husband	163
151	husband	163
466	husband	163
465	husband	163
104	husband	163
95	husband	97
159	husband	97
1148	husband	1144
1150	husband	1144
1153	husband	1144
1513	husband	1396
1514	husband	1396
1515	husband	1396
1383	husband	1396
1391	husband	1396
1382	husband	1396
1513	husband	1392
1514	husband	1392
1515	husband	1392
1383	husband	1392
1382	husband	1392
910	husband	914
874	husband	474
875	husband	474
4	husband	23
6	husband	23
9	husband	23
992	husband	998
993	husband	998
608	husband	1670
2701	husband	1670
2702	husband	1670
1696	husband	206
229	husband	2839
104	husband	2839
405	husband	2839
465	husband	2839
418	husband	1029
652	husband	1029
412	husband	1029
414	husband	1029
925	husband	928
922	husband	928
72	husband	402
73	husband	402
75	husband	402
2237	husband	2227
1514	husband	2227
1513	husband	2227
278	husband	30
279	husband	30
280	husband	30
18	husband	30
1468	husband	1635
1468	husband	1636
2426	husband	2425
2507	husband	2425
2426	husband	2883
2507	husband	2883
1286	husband	1495
1261	husband	1495
1289	husband	1495
1287	husband	1495
1290	husband	1495
1286	husband	1587
1261	husband	1587
1289	husband	1587
1287	husband	1587
1290	husband	1587
1397	husband	1862
1518	husband	1862
1266	husband	1505
1269	husband	1505
1278	husband	1505
286	husband	1505
1964	husband	1970
1971	husband	1970
1968	husband	1970
2314	husband	868
2312	husband	868
922	husband	936
925	husband	936
924	husband	936
922	husband	934
925	husband	934
924	husband	934
42	husband	1297
1070	husband	1084
2553	husband	2557
2551	husband	2557
1704	husband	2557
150	husband	157
151	husband	157
152	husband	157
1570	husband	157
40	husband	157
492	husband	157
462	husband	463
57	husband	463
1543	husband	1535
1552	husband	1535
1754	husband	1535
1757	husband	1535
1758	husband	1535
1767	husband	1535
1457	husband	1485
1460	husband	1485
1458	husband	1485
1162	husband	569
1161	husband	569
1160	husband	569
2671	husband	228
165	husband	228
2677	husband	228
1663	husband	228
1468	husband	1469
1470	husband	1469
1471	husband	1469
1634	husband	1469
1432	husband	1481
560	husband	559
562	husband	559
563	husband	559
162	husband	559
558	husband	559
2655	husband	559
560	husband	1293
562	husband	1293
563	husband	1293
162	husband	1293
558	husband	1293
2655	husband	1293
2283	husband	1345
2771	husband	2772
456	husband	2772
597	husband	2772
2481	husband	1895
2484	husband	1895
1740	husband	1895
189	husband	185
205	husband	245
357	husband	45
347	husband	45
353	husband	45
2665	husband	45
2666	husband	45
520	husband	525
521	husband	525
522	husband	525
1794	husband	1790
1799	husband	1790
1804	husband	1790
1794	husband	1787
1799	husband	1787
1804	husband	1787
95	husband	96
1101	husband	96
1334	husband	1465
1333	husband	1465
1462	husband	1465
295	husband	945
315	husband	945
1697	husband	1110
1698	husband	1110
1108	husband	1110
1107	husband	1110
1109	husband	1110
1099	husband	1110
2822	husband	2824
2823	husband	2824
2820	husband	2824
2738	husband	599
1666	husband	607
1664	husband	607
594	husband	441
471	husband	441
86	husband	79
73	husband	79
75	husband	79
21	husband	79
347	husband	358
2670	husband	154
2674	husband	154
2672	husband	154
2669	husband	154
155	husband	154
723	husband	724
1160	husband	1605
1166	husband	1605
1161	husband	1605
1171	husband	1605
1882	husband	1889
1888	husband	1889
1376	husband	1506
1373	husband	1506
1374	husband	1506
244	husband	296
1089	husband	1079
1080	husband	1079
1087	husband	1079
1968	husband	1965
1969	husband	1965
1971	husband	1965
1972	husband	1965
2469	husband	2475
2470	husband	2475
2471	husband	2475
2472	husband	2475
2473	husband	2475
152	husband	84
1570	husband	84
149	husband	84
492	husband	84
150	husband	84
40	husband	84
706	husband	752
748	husband	752
742	husband	752
1646	husband	1647
1646	husband	1648
2108	husband	2316
748	husband	749
742	husband	749
706	husband	749
1223	husband	1220
1224	husband	1220
1225	husband	1220
1226	husband	1220
2537	husband	1220
107	husband	111
315	husband	948
1256	husband	1230
2396	husband	2102
2397	husband	2102
570	husband	554
572	husband	554
1041	husband	1046
1044	husband	1046
1040	husband	1049
1044	husband	1049
1096	husband	971
1096	husband	233
1073	husband	1075
1073	husband	1078
1070	husband	1084
1109	husband	1100
1120	husband	599
2738	husband	599
1141	husband	1142
1153	husband	1144
1143	husband	1179
2655	husband	1293
563	husband	1293
558	husband	1293
162	husband	1293
2655	husband	559
563	husband	559
558	husband	559
162	husband	559
42	husband	1297
1324	husband	1315
153	husband	1354
37	husband	1354
1568	husband	1354
205	husband	206
1696	husband	206
213	husband	142
133	husband	142
217	husband	142
212	husband	142
216	husband	142
203	husband	142
132	husband	142
898	husband	1425
1234	husband	1443
1236	husband	1443
1235	husband	1443
1231	husband	1443
1242	husband	1443
1432	husband	1481
1460	husband	1485
1457	husband	1485
1525	husband	1526
1784	husband	1532
1754	husband	1544
1758	husband	1544
353	husband	1569
2666	husband	1569
357	husband	1569
2665	husband	1569
493	husband	1569
347	husband	1569
329	husband	1619
327	husband	1619
328	husband	1619
692	husband	1626
1646	husband	1647
1646	husband	1648
606	husband	1669
71	husband	1669
1794	husband	1787
1794	husband	1790
1982	husband	1793
1982	husband	1798
189	husband	185
1740	husband	1895
2481	husband	1895
2484	husband	1895
1966	husband	1970
1975	husband	1970
1975	husband	1967
2501	husband	2074
1513	husband	2227
1514	husband	2227
1837	husband	2232
2230	husband	2232
2315	husband	2322
2314	husband	2322
2312	husband	2322
869	husband	2322
857	husband	2345
2343	husband	2346
2343	husband	858
2357	husband	2358
2387	husband	2373
2387	husband	2374
2327	husband	2389
2327	husband	2390
2130	husband	2421
2507	husband	2425
2426	husband	2425
2507	husband	2883
2426	husband	2883
2472	husband	2475
2470	husband	2475
2473	husband	2475
2469	husband	2475
2471	husband	2475
2472	husband	1372
2470	husband	1372
1869	husband	1372
2473	husband	1372
2469	husband	1372
2471	husband	1372
2518	husband	2500
2611	husband	2512
2611	husband	2550
2611	husband	2555
2611	husband	2556
2611	husband	514
2460	husband	2535
2533	husband	2535
2551	husband	2557
2553	husband	2557
2552	husband	2558
2551	husband	2558
2552	husband	2559
2551	husband	2559
2561	husband	2566
2560	husband	2571
2561	husband	2571
2577	husband	2580
2578	husband	2580
2568	husband	2586
2569	husband	2586
353	husband	2668
266	husband	267
265	husband	267
2677	husband	2678
2671	husband	2678
448	husband	2730
449	husband	2730
448	husband	2733
449	husband	2733
445	husband	2734
447	husband	2734
445	husband	2735
447	husband	2735
2777	husband	2779
280	husband	281
279	husband	281
2774	husband	2819
2822	husband	2824
2820	husband	2824
2823	husband	2824
466	husband	2845
104	husband	2845
405	husband	2845
229	husband	2845
466	husband	2846
104	husband	2846
405	husband	2846
229	husband	2846
1471	husband	2865
1252	husband	2865
1471	husband	1483
1252	husband	1483
748	husband	749
742	husband	749
743	husband	749
813	husband	2929
813	husband	170
244	husband	296
1712	husband	2962
67	husband	319
72	husband	402
72	husband	419
560	husband	410
563	husband	410
562	husband	410
416	husband	427
418	husband	427
411	husband	427
597	husband	457
2771	husband	457
2770	husband	457
424	husband	518
423	husband	518
425	husband	518
422	husband	518
421	husband	518
522	husband	525
519	husband	536
522	husband	536
572	husband	554
570	husband	554
1161	husband	569
1162	husband	569
1166	husband	569
1160	husband	569
449	husband	602
448	husband	602
475	husband	882
475	husband	885
475	husband	893
87	husband	89
907	husband	908
904	husband	908
910	husband	914
922	husband	926
924	husband	926
922	husband	928
925	husband	928
922	husband	934
924	husband	934
922	husband	936
924	husband	936
295	husband	940
294	husband	940
295	husband	945
293	husband	945
293	husband	948
294	husband	948
10	husband	3
6	husband	3
9	husband	3
2889	husband	851
831	husband	851
775	husband	851
2889	husband	833
831	husband	833
2889	husband	859
831	husband	859
775	husband	859
1341	husband	749
278	husband	30
18	husband	30
279	husband	30
13	husband	30
280	husband	30
1278	husband	1505
519	husband	528
160	husband	97
925	husband	936
925	husband	934
1737	husband	1
1073	husband	1074
558	husband	410
572	husband	556
570	husband	556
1867	husband	1372
1866	husband	1372
1972	husband	1965
1969	husband	1965
742	husband	715
748	husband	715
743	husband	715
1374	husband	1366
1373	husband	1366
1377	husband	1366
1376	husband	1366
71	husband	598
1664	husband	598
2770	husband	598
9	husband	7
10	husband	7
6	husband	7
4	husband	7
1391	husband	1388
1382	husband	1388
1383	husband	1388
1384	husband	1388
104	husband	76
72	husband	76
465	husband	76
466	husband	76
229	husband	76
625	husband	626
625	husband	1137
1367	husband	1282
1241	husband	1416
1234	husband	1416
1237	husband	1416
1242	husband	1416
1231	husband	1416
1235	husband	1416
1241	husband	1328
1234	husband	1328
1237	husband	1328
1242	husband	1328
1231	husband	1328
1235	husband	1328
100	husband	11
9	husband	11
6	husband	11
487	husband	11
486	husband	11
4	husband	11
493	husband	348
357	husband	348
1178	husband	343
1177	husband	343
321	husband	343
921	husband	928
1287	husband	1495
1286	husband	1495
1290	husband	1495
1261	husband	1495
1289	husband	1495
1287	husband	1587
1286	husband	1587
1290	husband	1587
1261	husband	1587
1289	husband	1587
1242	husband	1410
1234	husband	1410
1241	husband	1410
1237	husband	1410
1236	husband	1410
1235	husband	1410
590	husband	739
732	husband	739
529	husband	739
731	husband	739
727	husband	739
2241	husband	1512
334	husband	131
337	husband	131
339	husband	131
336	husband	131
492	husband	157
151	husband	157
152	husband	157
150	husband	157
653	husband	654
1749	husband	1277
1289	husband	1277
1285	husband	1277
1286	husband	1277
1290	husband	1277
75	husband	402
73	husband	402
75	husband	419
73	husband	419
775	husband	830
831	husband	830
1515	husband	1396
1383	husband	1396
1382	husband	1396
1514	husband	1396
1391	husband	1396
1515	husband	1392
1383	husband	1392
1382	husband	1392
1514	husband	1392
2665	husband	2668
2889	husband	856
831	husband	856
1256	husband	1230
2563	husband	2566
438	husband	436
1096	husband	436
2532	husband	436
86	husband	97
86	husband	460
1287	husband	1277
1101	husband	96
95	husband	96
1102	husband	96
1330	husband	1331
1329	husband	1331
139	husband	245
205	husband	245
1360	husband	502
278	husband	24
279	husband	24
129	husband	24
347	husband	358
493	husband	358
102	husband	494
1471	husband	1472
1249	husband	1434
10	husband	11
227	husband	41
150	husband	41
492	husband	41
152	husband	41
151	husband	41
1663	husband	41
604	husband	41
149	husband	41
1426	husband	1427
1513	husband	1396
1513	husband	1392
1234	husband	1243
1231	husband	1243
1237	husband	1243
1235	husband	1243
18	husband	15
897	husband	1425
329	husband	324
327	husband	324
323	husband	324
522	husband	528
588	husband	528
903	husband	893
904	husband	893
874	husband	893
984	husband	998
992	husband	998
993	husband	998
1241	husband	1443
1377	husband	1365
1373	husband	1365
1241	husband	1243
1242	husband	1243
4	husband	3
991	husband	998
1374	husband	1365
1376	husband	1365
1171	husband	569
1170	husband	569
1154	husband	1158
1666	husband	1669
1281	husband	1582
1281	husband	596
1153	husband	1179
1148	husband	1179
731	husband	728
730	husband	728
727	husband	728
732	husband	728
2131	husband	2417
2670	husband	154
153	husband	154
1568	husband	154
37	husband	154
2672	husband	154
155	husband	154
2674	husband	154
2124	husband	1173
341	husband	1173
2126	husband	1173
2123	husband	1173
2124	husband	771
341	husband	771
2126	husband	771
2123	husband	771
328	husband	324
9	husband	5
6	husband	5
4	husband	5
498	husband	5
497	husband	5
10	husband	5
21	husband	76
75	husband	76
323	husband	1619
291	husband	314
291	husband	292
775	husband	856
2420	husband	2416
2420	husband	896
2125	husband	1173
770	husband	1173
2125	husband	771
770	husband	771
471	husband	441
594	husband	441
1335	husband	1465
1334	husband	1465
1462	husband	1465
1333	husband	1465
603	husband	2529
1861	husband	1398
1519	husband	1398
1903	husband	1277
1194	husband	1196
1197	husband	1196
1353	husband	1255
61	husband	59
58	husband	59
1374	husband	1506
1376	husband	1506
1373	husband	1506
216	husband	138
212	husband	138
202	husband	138
141	husband	138
1696	husband	138
213	husband	138
139	husband	138
132	husband	138
205	husband	138
1330	husband	1595
1437	husband	1595
1342	husband	989
1470	husband	1469
1468	husband	1469
1634	husband	1469
591	husband	434
2643	husband	434
430	husband	434
431	husband	434
2747	husband	2746
1968	husband	1965
1971	husband	1965
2283	husband	1345
1231	husband	1343
1234	husband	1343
1237	husband	1343
1241	husband	1343
1235	husband	1343
1236	husband	1343
560	husband	559
562	husband	559
560	husband	1293
562	husband	1293
764	husband	1640
1637	husband	1640
1001	husband	774
1005	husband	774
1003	husband	774
2666	husband	45
353	husband	45
347	husband	45
493	husband	45
2211	husband	2213
521	husband	528
2114	husband	736
2115	husband	736
765	husband	736
766	husband	736
767	husband	736
447	husband	1059
445	husband	1059
449	husband	1059
1671	husband	1059
1568	husband	156
153	husband	156
37	husband	156
588	husband	895
2669	husband	154
1383	husband	1851
1391	husband	1851
1384	husband	1392
1384	husband	1396
75	husband	79
86	husband	79
73	husband	79
1552	husband	1768
2738	husband	451
21	husband	79
83	husband	79
1182	husband	687
1180	husband	687
448	husband	1059
903	husband	906
904	husband	906
907	husband	906
2338	husband	859
2338	husband	856
2338	husband	851
2338	husband	833
875	husband	885
1663	husband	254
604	husband	254
227	husband	254
603	husband	2528
447	husband	602
828	husband	830
1346	husband	1444
2280	husband	1444
1338	husband	1444
1547	husband	1512
1570	husband	1571
2943	husband	2941
456	husband	2772
597	husband	2772
2771	husband	2772
2125	husband	342
2665	husband	45
357	husband	45
1714	husband	367
73	husband	76
1527	husband	1532
2309	husband	859
159	husband	1362
160	husband	1362
466	husband	1362
465	husband	1362
104	husband	1362
405	husband	1362
1664	husband	607
71	husband	607
1958	husband	1959
1087	husband	1079
1080	husband	1079
1089	husband	1079
2997	husband	806
2998	husband	806
137	husband	306
416	husband	1029
652	husband	1029
412	husband	1029
418	husband	1029
414	husband	1029
2110	husband	2112
1231	husband	1347
1234	husband	1347
1242	husband	1347
1235	husband	1347
1237	husband	1347
1148	husband	1144
176	husband	51
178	husband	51
36	husband	51
34	husband	51
177	husband	51
175	husband	51
31	husband	51
181	husband	51
180	husband	51
35	husband	51
60	husband	59
1764	husband	1546
165	husband	228
604	husband	228
2677	husband	228
2671	husband	228
1663	husband	228
40	husband	157
2665	husband	354
2666	husband	354
44	husband	354
770	husband	342
2126	husband	342
2123	husband	342
2124	husband	342
149	husband	163
40	husband	163
151	husband	163
446	husband	121
122	husband	121
2871	husband	1450
2869	husband	1450
2870	husband	1450
2872	husband	1450
2871	husband	1448
2869	husband	1448
2870	husband	1448
2872	husband	1448
2537	husband	1220
262	husband	135
1788	husband	1780
907	husband	893
327	husband	330
323	husband	330
329	husband	330
328	husband	330
2360	husband	2366
462	husband	463
57	husband	463
42	husband	654
1296	husband	654
2747	husband	2745
2702	husband	1670
608	husband	1670
2701	husband	1670
1645	husband	299
1646	husband	299
1364	husband	1378
1617	husband	1653
768	husband	736
1279	husband	1504
1408	husband	121
456	husband	598
1666	husband	598
2771	husband	598
61	husband	65
242	husband	65
60	husband	65
1712	husband	65
86	husband	38
487	husband	38
486	husband	38
57	husband	147
202	husband	134
217	husband	134
203	husband	134
212	husband	134
216	husband	134
298	husband	134
213	husband	134
141	husband	134
133	husband	134
230	husband	971
232	husband	971
439	husband	971
231	husband	971
1570	husband	1572
1757	husband	1544
411	husband	2654
414	husband	2654
418	husband	2654
412	husband	2654
411	husband	1029
2889	husband	2100
6	husband	23
4	husband	23
2131	husband	920
590	husband	920
1107	husband	1100
2252	husband	2262
2260	husband	2262
603	husband	2527
9	husband	23
828	husband	776
775	husband	776
831	husband	776
2868	husband	776
1281	husband	1370
109	husband	110
231	husband	470
234	husband	470
230	husband	470
1030	husband	470
1034	husband	470
1460	husband	1461
1458	husband	1461
603	husband	2526
1033	husband	470
439	husband	470
1108	husband	1110
1109	husband	1110
1697	husband	1110
1099	husband	1110
1698	husband	1110
303	husband	356
448	husband	2734
640	husband	641
164	husband	1355
446	husband	1355
124	husband	1355
1108	husband	1100
29	husband	408
28	husband	408
405	husband	163
465	husband	163
229	husband	163
104	husband	163
150	husband	163
439	husband	473
230	husband	473
232	husband	473
1518	husband	1398
2781	husband	2782
57	husband	476
158	husband	1362
874	husband	474
875	husband	474
2595	husband	2597
2596	husband	2597
1459	husband	1461
613	husband	614
14	husband	15
13	husband	15
122	husband	123
8	husband	23
7	husband	23
9	husband	23
5	husband	23
25	husband	23
22	husband	23
11	husband	23
3	husband	23
75	husband	419
405	husband	419
74	husband	419
77	husband	419
72	husband	419
76	husband	419
78	husband	419
73	husband	419
1374	husband	1365
1375	husband	1365
1378	husband	1365
1376	husband	1365
1379	husband	1365
1373	husband	1365
1263	husband	1593
1267	husband	1593
1279	husband	1593
1273	husband	1593
1274	husband	1593
1275	husband	1593
1268	husband	1593
1266	husband	1593
1276	husband	1593
1265	husband	1593
1272	husband	1593
1280	husband	1593
286	husband	1593
1270	husband	1593
1271	husband	1593
1023	husband	2296
2294	husband	2296
1338	husband	1444
2317	husband	2319
2318	husband	2319
869	husband	2319
2316	husband	2319
2313	husband	2319
2315	husband	2319
2312	husband	2325
869	husband	2325
2318	husband	2325
2317	husband	2325
2315	husband	2325
2316	husband	2325
2375	husband	2382
2379	husband	2382
2378	husband	2382
2327	husband	2390
1436	husband	2399
2397	husband	2399
2312	husband	2331
2318	husband	2331
2314	husband	2331
2316	husband	2331
2313	husband	2331
2317	husband	2331
2669	husband	2673
2672	husband	2673
2675	husband	2673
2670	husband	2673
2441	husband	2894
114	husband	2969
113	husband	2969
36	husband	70
32	husband	70
34	husband	70
35	husband	70
106	husband	319
67	husband	319
59	husband	65
61	husband	65
60	husband	65
133	husband	206
138	husband	206
2975	husband	206
2974	husband	206
205	husband	206
2642	husband	2647
431	husband	2647
432	husband	2647
433	husband	2647
2643	husband	2647
430	husband	2647
2665	husband	2668
353	husband	2668
44	husband	2668
503	husband	2157
420	husband	547
552	husband	547
422	husband	547
424	husband	547
423	husband	547
426	husband	547
775	husband	851
776	husband	851
831	husband	851
834	husband	851
830	husband	851
832	husband	851
829	husband	851
45	husband	348
44	husband	348
493	husband	348
357	husband	348
420	husband	549
421	husband	549
422	husband	549
425	husband	549
552	husband	549
2551	husband	2557
1736	husband	302
1059	husband	2733
449	husband	2733
448	husband	2733
775	husband	859
776	husband	859
831	husband	859
834	husband	859
830	husband	859
832	husband	859
829	husband	859
132	husband	555
213	husband	555
133	husband	555
212	husband	555
209	husband	555
141	husband	555
214	husband	555
217	husband	555
203	husband	555
210	husband	555
215	husband	555
204	husband	555
149	husband	84
6	husband	84
150	husband	84
491	husband	84
492	husband	84
40	husband	84
152	husband	84
1571	husband	84
94	husband	84
1572	husband	84
1143	husband	1179
1151	husband	1179
1148	husband	1179
1149	husband	1179
495	husband	1179
1252	husband	1635
2642	husband	2641
433	husband	2641
432	husband	2641
2520	husband	2496
12	husband	228
40	husband	228
254	husband	228
1663	husband	228
41	husband	228
604	husband	228
4	husband	228
1231	husband	1416
1234	husband	1416
1239	husband	1416
1235	husband	1416
1240	husband	1416
1242	husband	1416
1232	husband	1416
1238	husband	1416
2361	husband	2366
2363	husband	2366
2362	husband	2366
2360	husband	2366
71	husband	1669
597	husband	1669
1667	husband	1669
1666	husband	1669
606	husband	1669
598	husband	1669
2337	husband	858
2350	husband	858
228	husband	2678
227	husband	2678
2677	husband	2678
2671	husband	2678
1059	husband	2731
447	husband	2731
445	husband	2731
449	husband	2731
608	husband	2731
874	husband	474
875	husband	474
2327	husband	2389
291	husband	314
2665	husband	354
44	husband	354
2666	husband	354
1227	husband	1220
1226	husband	1220
1224	husband	1220
1228	husband	1220
1225	husband	1220
127	husband	2487
2465	husband	2487
286	husband	2487
652	husband	1297
42	husband	1297
654	husband	1297
215	husband	138
214	husband	138
141	husband	138
218	husband	138
213	husband	138
210	husband	138
212	husband	138
202	husband	138
216	husband	138
217	husband	138
209	husband	138
204	husband	138
203	husband	138
1364	husband	1506
1376	husband	1506
1373	husband	1506
1375	husband	1506
1379	husband	1506
1378	husband	1506
1374	husband	1506
626	husband	627
1457	husband	1485
1821	husband	1485
1458	husband	1485
1460	husband	1485
130	husband	763
764	husband	763
333	husband	763
335	husband	763
334	husband	763
338	husband	763
336	husband	763
339	husband	763
14	husband	24
278	husband	24
279	husband	24
30	husband	24
2567	husband	2591
2569	husband	2591
1432	husband	1481
1355	husband	1406
1359	husband	1406
1408	husband	1406
1358	husband	1406
1085	husband	1079
1088	husband	1079
1087	husband	1079
1089	husband	1079
173	husband	194
176	husband	194
51	husband	194
179	husband	194
181	husband	194
174	husband	194
32	husband	194
175	husband	194
177	husband	194
1393	husband	1858
2957	husband	1858
2224	husband	1858
1395	husband	1858
1252	husband	2865
1472	husband	2865
1071	husband	1074
1073	husband	1074
1436	husband	2402
2396	husband	2402
100	husband	11
487	husband	11
486	husband	11
224	husband	11
2398	husband	1435
2396	husband	1435
2397	husband	1435
641	husband	642
1374	husband	1366
1375	husband	1366
1378	husband	1366
1376	husband	1366
1379	husband	1366
1373	husband	1366
1231	husband	1443
1242	husband	1443
1234	husband	1443
1232	husband	1443
1240	husband	1443
1239	husband	1443
1233	husband	1443
1238	husband	1443
1235	husband	1443
1258	husband	1230
1256	husband	1230
1257	husband	1230
776	husband	833
831	husband	833
834	husband	833
830	husband	833
832	husband	833
829	husband	833
101	husband	494
238	husband	494
104	husband	494
1059	husband	2730
449	husband	2730
448	husband	2730
153	husband	1354
154	husband	1354
156	husband	1354
2675	husband	1354
37	husband	1354
1059	husband	602
448	husband	602
447	husband	602
449	husband	602
775	husband	856
776	husband	856
831	husband	856
834	husband	856
830	husband	856
832	husband	856
829	husband	856
1975	husband	1967
1488	husband	1467
1489	husband	1467
1252	husband	2864
1469	husband	2864
1634	husband	2864
149	husband	163
150	husband	163
491	husband	163
151	husband	163
94	husband	163
492	husband	163
1571	husband	163
1281	husband	1582
1370	husband	1582
1368	husband	1582
1369	husband	1582
2146	husband	214
726	husband	1629
2860	husband	1629
2862	husband	1629
2861	husband	1629
2872	husband	1450
2871	husband	1450
2869	husband	1450
2870	husband	1450
2873	husband	1450
2551	husband	2559
2552	husband	2559
2554	husband	2559
2894	husband	872
2745	husband	2760
2746	husband	2760
2748	husband	2760
2331	husband	2410
2408	husband	2410
2409	husband	2410
2407	husband	2410
217	husband	134
202	husband	134
216	husband	134
213	husband	134
141	husband	134
214	husband	134
203	husband	134
210	husband	134
133	husband	134
209	husband	134
212	husband	134
1064	husband	472
441	husband	472
435	husband	472
1699	husband	1110
1860	husband	1398
1861	husband	1398
1518	husband	1398
22	husband	2627
498	husband	2627
1341	husband	749
1535	husband	1539
127	husband	2492
2464	husband	2492
2465	husband	2492
1324	husband	1315
1325	husband	1315
106	husband	111
107	husband	111
224	husband	38
25	husband	38
487	husband	38
1231	husband	1328
1234	husband	1328
1239	husband	1328
1235	husband	1328
1240	husband	1328
1242	husband	1328
1232	husband	1328
1238	husband	1328
1362	husband	2925
229	husband	2925
158	husband	2925
160	husband	2925
1779	husband	1789
2780	husband	2798
2782	husband	2798
2375	husband	2381
2377	husband	2381
2378	husband	2381
2611	husband	2556
2520	husband	2497
186	husband	183
1496	husband	1498
2780	husband	2814
2782	husband	2814
519	husband	536
523	husband	536
522	husband	536
524	husband	536
2560	husband	2575
2561	husband	2575
2562	husband	2575
2563	husband	2575
1532	husband	1528
1533	husband	1528
265	husband	267
1362	husband	97
160	husband	97
229	husband	97
100	husband	97
86	husband	97
79	husband	97
37	husband	97
84	husband	97
39	husband	97
38	husband	97
1329	husband	2077
1502	husband	2077
1501	husband	2077
1330	husband	2077
244	husband	296
2426	husband	2425
2507	husband	2425
519	husband	528
524	husband	528
522	husband	528
521	husband	528
1681	husband	654
653	husband	654
1682	husband	654
1219	husband	1327
1228	husband	1327
1223	husband	1327
1227	husband	1327
1226	husband	1327
1224	husband	1327
1384	husband	1851
1387	husband	1851
1390	husband	1851
1389	husband	1851
1383	husband	1851
1391	husband	1851
1385	husband	1851
132	husband	143
217	husband	143
214	husband	143
213	husband	143
202	husband	143
212	husband	143
203	husband	143
218	husband	143
210	husband	143
215	husband	143
209	husband	143
216	husband	143
1411	husband	1414
1219	husband	1597
1228	husband	1597
1224	husband	1597
1223	husband	1597
1227	husband	1597
1637	husband	1644
764	husband	1644
1638	husband	1644
1639	husband	1644
127	husband	2490
2464	husband	2490
286	husband	2490
1743	husband	2490
1866	husband	1372
1867	husband	1372
1712	husband	2962
241	husband	2962
65	husband	2962
58	husband	2962
1261	husband	1495
1284	husband	1495
1288	husband	1495
1287	husband	1495
1283	husband	1495
1289	husband	1495
1074	husband	1142
1156	husband	1142
1139	husband	1142
638	husband	1142
1157	husband	1142
162	husband	567
560	husband	567
557	husband	567
562	husband	567
565	husband	567
558	husband	567
561	husband	567
559	husband	567
475	husband	885
875	husband	885
87	husband	89
2110	husband	2112
293	husband	948
294	husband	948
1554	husband	1381
1555	husband	1381
100	husband	490
25	husband	490
224	husband	490
458	husband	1028
2473	husband	2475
2472	husband	2475
2469	husband	2475
2470	husband	2475
2474	husband	2475
2471	husband	2475
2123	husband	342
771	husband	342
2126	husband	342
1039	husband	1049
1043	husband	1049
1040	husband	1049
1042	husband	1049
1044	husband	1049
132	husband	299
134	husband	299
2706	husband	2710
2708	husband	2710
2560	husband	2571
2561	husband	2571
2562	husband	2571
594	husband	441
592	husband	441
593	husband	441
1740	husband	1895
2481	husband	1895
2484	husband	1895
726	husband	1628
2860	husband	1628
2862	husband	1628
2861	husband	1628
75	husband	402
405	husband	402
74	husband	402
77	husband	402
72	husband	402
76	husband	402
78	husband	402
73	husband	402
1180	husband	687
1182	husband	687
1110	husband	1100
1108	husband	1100
1107	husband	1100
1114	husband	1100
1099	husband	1113
1110	husband	1113
1107	husband	1113
1106	husband	1113
1114	husband	1113
2867	husband	776
1150	husband	1144
1153	husband	1144
1149	husband	1144
1151	husband	1144
495	husband	1144
1148	husband	1144
2653	husband	1293
2655	husband	1293
619	husband	324
1263	husband	1505
1266	husband	1505
1274	husband	1505
1271	husband	1505
1268	husband	1505
286	husband	1505
1280	husband	1505
1278	husband	1505
1270	husband	1505
1275	husband	1505
1264	husband	1505
1265	husband	1505
1269	husband	1505
614	husband	662
1029	husband	427
511	husband	427
416	husband	427
413	husband	427
418	husband	427
2654	husband	427
653	husband	427
2665	husband	1569
2666	husband	1569
353	husband	1569
2653	husband	559
2655	husband	559
252	husband	254
253	husband	254
1784	husband	1532
130	husband	762
335	husband	762
334	husband	762
338	husband	762
340	husband	762
337	husband	762
333	husband	762
764	husband	762
339	husband	762
1985	husband	1798
1987	husband	1798
1249	husband	1434
875	husband	908
890	husband	908
905	husband	908
904	husband	908
907	husband	908
1029	husband	516
416	husband	516
418	husband	516
42	husband	516
412	husband	516
413	husband	516
43	husband	516
653	husband	516
909	husband	914
910	husband	914
912	husband	914
2417	husband	896
920	husband	896
529	husband	896
813	husband	170
1391	husband	2224
1516	husband	2224
1392	husband	2224
1515	husband	2224
1513	husband	2224
1475	husband	1491
1160	husband	569
1165	husband	569
1168	husband	569
1164	husband	569
1161	husband	569
1170	husband	569
1167	husband	569
1166	husband	569
1171	husband	569
1163	husband	569
2108	husband	2316
520	husband	235
528	husband	235
895	husband	235
1408	husband	121
446	husband	121
1758	husband	1535
1756	husband	1535
1543	husband	1535
1767	husband	1535
1760	husband	1535
1755	husband	1535
1761	husband	1535
1757	husband	1535
1754	husband	1535
124	husband	1355
