a	predicate	b	Score
2508	wife	1424	0.179791976
348	wife	493	0.179791976
348	wife	357	0.179791976
343	wife	1178	0.179791976
343	wife	1177	0.179791976
343	wife	321	0.179791976
27	wife	28	0.179791976
27	wife	29	0.179791976
928	wife	921	0.179791976
1495	wife	1287	0.179791976
1495	wife	1286	0.179791976
1495	wife	1290	0.179791976
1495	wife	1261	0.179791976
1495	wife	1289	0.179791976
1587	wife	1287	0.179791976
1587	wife	1286	0.179791976
1587	wife	1290	0.179791976
1587	wife	1261	0.179791976
1587	wife	1289	0.179791976
332	wife	327	0.179791976
332	wife	328	0.179791976
540	wife	520	0.179791976
540	wife	521	0.179791976
739	wife	590	0.179791976
739	wife	732	0.179791976
739	wife	529	0.179791976
739	wife	731	0.179791976
739	wife	727	0.179791976
2225	wife	2241	0.179791976
1512	wife	2241	0.179791976
131	wife	334	0.179791976
131	wife	337	0.179791976
131	wife	339	0.179791976
131	wife	336	0.179791976
157	wife	492	0.179791976
157	wife	151	0.179791976
157	wife	152	0.179791976
157	wife	150	0.179791976
654	wife	653	0.179791976
1262	wife	1286	0.179791976
402	wife	75	0.179791976
402	wife	73	0.179791976
419	wife	75	0.179791976
419	wife	73	0.179791976
575	wife	650	0.179791976
830	wife	775	0.179791976
830	wife	831	0.179791976
127	wife	2465	0.179791976
127	wife	1265	0.179791976
127	wife	1269	0.179791976
127	wife	1266	0.179791976
127	wife	2464	0.179791976
2679	wife	165	0.179791976
1396	wife	1515	0.179791976
1396	wife	1383	0.179791976
1396	wife	1382	0.179791976
1396	wife	1514	0.179791976
1392	wife	1515	0.179791976
1392	wife	1383	0.179791976
1392	wife	1382	0.179791976
1392	wife	1514	0.179791976
856	wife	2889	0.179791976
856	wife	831	0.179791976
1230	wife	1256	0.179791976
2566	wife	2563	0.179791976
436	wife	438	0.179791976
436	wife	1096	0.179791976
436	wife	2532	0.179791976
1038	wife	1031	0.179791976
97	wife	86	0.179791976
460	wife	86	0.179791976
12	wife	10	0.179791976
12	wife	1663	0.179791976
12	wife	604	0.179791976
12	wife	9	0.179791976
12	wife	227	0.179791976
96	wife	1101	0.179791976
96	wife	95	0.179791976
96	wife	1102	0.179791976
1331	wife	1330	0.179791976
1331	wife	1329	0.179791976
707	wife	742	0.179791976
340	wife	334	0.179791976
340	wife	337	0.179791976
340	wife	339	0.179791976
340	wife	1637	0.179791976
340	wife	336	0.179791976
1395	wife	1394	0.179791976
1395	wife	1393	0.179791976
1395	wife	2957	0.179791976
245	wife	139	0.179791976
245	wife	205	0.179791976
144	wife	139	0.179791976
144	wife	205	0.179791976
502	wife	1360	0.179791976
24	wife	278	0.179791976
24	wife	279	0.179791976
24	wife	129	0.179791976
358	wife	347	0.179791976
358	wife	493	0.179791976
494	wife	102	0.179791976
2339	wife	2338	0.179791976
1472	wife	1471	0.179791976
1434	wife	1249	0.179791976
656	wife	1689	0.179791976
656	wife	1690	0.179791976
656	wife	1691	0.179791976
1077	wife	1689	0.179791976
1077	wife	1690	0.179791976
1077	wife	1691	0.179791976
11	wife	10	0.179791976
41	wife	227	0.179791976
41	wife	150	0.179791976
41	wife	492	0.179791976
41	wife	152	0.179791976
41	wife	151	0.179791976
41	wife	1663	0.179791976
41	wife	604	0.179791976
41	wife	149	0.179791976
1427	wife	1426	0.179791976
1396	wife	1513	0.179791976
1392	wife	1513	0.179791976
1243	wife	1234	0.179791976
1243	wife	1231	0.179791976
1243	wife	1237	0.179791976
1243	wife	1235	0.179791976
15	wife	18	0.179791976
324	wife	329	0.179791976
324	wife	327	0.179791976
324	wife	323	0.179791976
528	wife	522	0.179791976
528	wife	588	0.179791976
887	wife	903	0.179791976
887	wife	904	0.179791976
887	wife	874	0.179791976
893	wife	903	0.179791976
893	wife	904	0.179791976
893	wife	874	0.179791976
998	wife	984	0.179791976
998	wife	992	0.179791976
998	wife	993	0.179791976
226	wife	300	0.179791976
1337	wife	1241	0.179791976
1443	wife	1241	0.179791976
1365	wife	1377	0.179791976
1365	wife	1373	0.179791976
1243	wife	1241	0.179791976
1243	wife	1242	0.179791976
3	wife	4	0.179791976
1365	wife	1374	0.179791976
1365	wife	1376	0.179791976
569	wife	1171	0.179791976
569	wife	1170	0.179791976
1669	wife	1666	0.179791976
27	wife	26	0.179791976
1582	wife	1281	0.179791976
1583	wife	1281	0.179791976
596	wife	1281	0.179791976
728	wife	731	0.179791976
728	wife	730	0.179791976
728	wife	727	0.179791976
728	wife	732	0.179791976
101	wife	466	0.179791976
101	wife	103	0.179791976
101	wife	229	0.179791976
101	wife	102	0.179791976
101	wife	465	0.179791976
101	wife	405	0.179791976
154	wife	2670	0.179791976
154	wife	153	0.179791976
154	wife	1568	0.179791976
154	wife	37	0.179791976
154	wife	2672	0.179791976
154	wife	155	0.179791976
154	wife	2674	0.179791976
1176	wife	2124	0.179791976
1176	wife	341	0.179791976
1176	wife	2126	0.179791976
1176	wife	2123	0.179791976
1173	wife	2124	0.179791976
1173	wife	341	0.179791976
1173	wife	2126	0.179791976
1173	wife	2123	0.179791976
771	wife	2124	0.179791976
771	wife	341	0.179791976
771	wife	2126	0.179791976
771	wife	2123	0.179791976
324	wife	328	0.179791976
5	wife	9	0.179791976
5	wife	6	0.179791976
5	wife	4	0.179791976
5	wife	498	0.179791976
5	wife	497	0.179791976
5	wife	10	0.179791976
1619	wife	323	0.179791976
314	wife	291	0.179791976
292	wife	291	0.179791976
856	wife	775	0.179791976
43	wife	412	0.179791976
43	wife	414	0.179791976
43	wife	416	0.179791976
43	wife	1296	0.179791976
1173	wife	2125	0.179791976
1173	wife	770	0.179791976
771	wife	2125	0.179791976
771	wife	770	0.179791976
726	wife	1627	0.179791976
726	wife	2860	0.179791976
441	wife	471	0.179791976
441	wife	594	0.179791976
1465	wife	1335	0.179791976
1465	wife	1334	0.179791976
1465	wife	1462	0.179791976
1465	wife	1333	0.179791976
2529	wife	603	0.179791976
959	wife	452	0.179791976
1398	wife	1861	0.179791976
1398	wife	1519	0.179791976
106	wife	107	0.179791976
106	wife	67	0.179791976
94	wife	152	0.179791976
94	wife	151	0.179791976
94	wife	150	0.179791976
94	wife	4	0.179791976
94	wife	492	0.179791976
94	wife	149	0.179791976
94	wife	9	0.179791976
94	wife	40	0.179791976
94	wife	10	0.179791976
1255	wife	1353	0.179791976
127	wife	1743	0.179791976
59	wife	61	0.179791976
59	wife	58	0.179791976
1506	wife	1374	0.179791976
1506	wife	1376	0.179791976
1506	wife	1373	0.179791976
1595	wife	1330	0.179791976
1595	wife	1329	0.179791976
1595	wife	1437	0.179791976
1283	wife	1289	0.179791976
1283	wife	1287	0.179791976
1283	wife	1286	0.179791976
1283	wife	1261	0.179791976
1283	wife	1285	0.179791976
1896	wife	1289	0.179791976
1896	wife	1287	0.179791976
1896	wife	1286	0.179791976
1896	wife	1261	0.179791976
1896	wife	1285	0.179791976
1469	wife	1470	0.179791976
1469	wife	1468	0.179791976
1469	wife	1634	0.179791976
2746	wife	2747	0.179791976
1965	wife	1968	0.179791976
1965	wife	1971	0.179791976
1345	wife	2283	0.179791976
1343	wife	1231	0.179791976
1343	wife	1234	0.179791976
1343	wife	1237	0.179791976
1343	wife	1241	0.179791976
1343	wife	1235	0.179791976
1343	wife	1236	0.179791976
559	wife	560	0.179791976
559	wife	562	0.179791976
1293	wife	560	0.179791976
1293	wife	562	0.179791976
1640	wife	764	0.179791976
1640	wife	1637	0.179791976
774	wife	1001	0.179791976
774	wife	1005	0.179791976
774	wife	1003	0.179791976
45	wife	2666	0.179791976
45	wife	353	0.179791976
45	wife	347	0.179791976
45	wife	493	0.179791976
2213	wife	2211	0.179791976
528	wife	521	0.179791976
736	wife	2114	0.179791976
736	wife	2115	0.179791976
736	wife	765	0.179791976
736	wife	766	0.179791976
736	wife	767	0.179791976
156	wife	1568	0.179791976
156	wife	153	0.179791976
156	wife	37	0.179791976
895	wife	588	0.179791976
154	wife	2669	0.179791976
1392	wife	1384	0.179791976
1396	wife	1384	0.179791976
79	wife	75	0.179791976
79	wife	86	0.179791976
79	wife	73	0.179791976
1768	wife	1552	0.179791976
43	wife	411	0.179791976
43	wife	418	0.179791976
451	wife	2738	0.179791976
1024	wife	1346	0.179791976
1024	wife	2280	0.179791976
1024	wife	1338	0.179791976
1838	wife	2231	0.179791976
1838	wife	2230	0.179791976
79	wife	21	0.179791976
79	wife	83	0.179791976
687	wife	1182	0.179791976
687	wife	1180	0.179791976
332	wife	329	0.179791976
931	wife	921	0.179791976
906	wife	903	0.179791976
906	wife	904	0.179791976
906	wife	907	0.179791976
859	wife	2338	0.179791976
856	wife	2338	0.179791976
851	wife	2338	0.179791976
848	wife	2338	0.179791976
833	wife	2338	0.179791976
853	wife	2338	0.179791976
254	wife	1663	0.179791976
254	wife	604	0.179791976
254	wife	227	0.179791976
2528	wife	603	0.179791976
602	wife	447	0.179791976
830	wife	828	0.179791976
1444	wife	1346	0.179791976
1444	wife	2280	0.179791976
1444	wife	1338	0.179791976
1444	wife	1023	0.179791976
1512	wife	1547	0.179791976
1571	wife	1570	0.179791976
2941	wife	2943	0.179791976
459	wife	580	0.179791976
459	wife	1027	0.179791976
39	wife	155	0.179791976
39	wife	83	0.179791976
39	wife	1568	0.179791976
39	wife	153	0.179791976
39	wife	86	0.179791976
2772	wife	456	0.179791976
2772	wife	597	0.179791976
2772	wife	2771	0.179791976
2225	wife	1547	0.179791976
342	wife	2125	0.179791976
45	wife	2665	0.179791976
45	wife	357	0.179791976
33	wife	36	0.179791976
33	wife	32	0.179791976
33	wife	34	0.179791976
33	wife	35	0.179791976
33	wife	31	0.179791976
367	wife	1714	0.179791976
1532	wife	1527	0.179791976
1542	wife	1527	0.179791976
859	wife	2309	0.179791976
607	wife	1664	0.179791976
607	wife	71	0.179791976
1959	wife	1958	0.179791976
1079	wife	1087	0.179791976
1079	wife	1080	0.179791976
1079	wife	1089	0.179791976
806	wife	2997	0.179791976
806	wife	2998	0.179791976
306	wife	137	0.179791976
1029	wife	416	0.179791976
1029	wife	652	0.179791976
1029	wife	412	0.179791976
1029	wife	418	0.179791976
1029	wife	414	0.179791976
1347	wife	1231	0.179791976
1347	wife	1234	0.179791976
1347	wife	1242	0.179791976
1347	wife	1237	0.179791976
1144	wife	1148	0.179791976
51	wife	176	0.179791976
51	wife	178	0.179791976
51	wife	36	0.179791976
51	wife	34	0.179791976
51	wife	177	0.179791976
51	wife	175	0.179791976
51	wife	31	0.179791976
51	wife	181	0.179791976
51	wife	180	0.179791976
51	wife	35	0.179791976
59	wife	60	0.179791976
228	wife	165	0.179791976
228	wife	604	0.179791976
228	wife	2677	0.179791976
228	wife	2671	0.179791976
228	wife	1663	0.179791976
157	wife	40	0.179791976
354	wife	2665	0.179791976
354	wife	2666	0.179791976
354	wife	44	0.179791976
342	wife	770	0.179791976
342	wife	2126	0.179791976
342	wife	2123	0.179791976
342	wife	2124	0.179791976
163	wife	149	0.179791976
163	wife	40	0.179791976
163	wife	151	0.179791976
121	wife	446	0.179791976
121	wife	122	0.179791976
1450	wife	2871	0.179791976
1450	wife	2869	0.179791976
1450	wife	2870	0.179791976
1450	wife	2872	0.179791976
1448	wife	2871	0.179791976
1448	wife	2869	0.179791976
1448	wife	2870	0.179791976
1448	wife	2872	0.179791976
1220	wife	2537	0.179791976
1247	wife	1433	0.179791976
1781	wife	1788	0.179791976
958	wife	452	0.179791976
887	wife	907	0.179791976
893	wife	907	0.179791976
330	wife	327	0.179791976
330	wife	323	0.179791976
330	wife	329	0.179791976
330	wife	328	0.179791976
2366	wife	2360	0.179791976
2371	wife	2360	0.179791976
426	wife	421	0.179791976
426	wife	256	0.179791976
426	wife	422	0.179791976
426	wife	420	0.179791976
426	wife	424	0.179791976
426	wife	259	0.179791976
426	wife	423	0.179791976
426	wife	425	0.179791976
463	wife	462	0.179791976
463	wife	57	0.179791976
654	wife	42	0.179791976
654	wife	1296	0.179791976
219	wife	216	0.179791976
219	wife	133	0.179791976
219	wife	202	0.179791976
219	wife	217	0.179791976
219	wife	212	0.179791976
219	wife	141	0.179791976
2745	wife	2747	0.179791976
1670	wife	2702	0.179791976
1670	wife	608	0.179791976
1670	wife	2701	0.179791976
299	wife	1645	0.179791976
299	wife	1646	0.179791976
1378	wife	1364	0.179791976
168	wife	61	0.179791976
168	wife	58	0.179791976
12	wife	6	0.179791976
1653	wife	1617	0.179791976
193	wife	181	0.179791976
736	wife	768	0.179791976
1504	wife	1279	0.179791976
66	wife	237	0.179791976
66	wife	236	0.179791976
66	wife	34	0.179791976
66	wife	31	0.179791976
66	wife	32	0.179791976
121	wife	1408	0.179791976
598	wife	456	0.179791976
598	wife	1666	0.179791976
598	wife	2771	0.179791976
219	wife	132	0.179791976
219	wife	213	0.179791976
65	wife	61	0.179791976
65	wife	242	0.179791976
65	wife	60	0.179791976
65	wife	1712	0.179791976
38	wife	86	0.179791976
38	wife	487	0.179791976
38	wife	486	0.179791976
1549	wife	1527	0.179791976
2679	wife	2677	0.179791976
136	wife	262	0.179791976
66	wife	36	0.179791976
147	wife	57	0.179791976
134	wife	202	0.179791976
134	wife	217	0.179791976
134	wife	203	0.179791976
134	wife	212	0.179791976
134	wife	216	0.179791976
134	wife	298	0.179791976
134	wife	213	0.179791976
134	wife	141	0.179791976
134	wife	133	0.179791976
638	wife	1154	0.179791976
971	wife	230	0.179791976
971	wife	232	0.179791976
971	wife	439	0.179791976
971	wife	231	0.179791976
1058	wife	230	0.179791976
1058	wife	232	0.179791976
1058	wife	439	0.179791976
1058	wife	231	0.179791976
1572	wife	1570	0.179791976
2654	wife	411	0.179791976
2654	wife	414	0.179791976
2654	wife	418	0.179791976
2654	wife	412	0.179791976
1029	wife	411	0.179791976
2100	wife	2889	0.179791976
23	wife	6	0.179791976
23	wife	4	0.179791976
920	wife	2131	0.179791976
920	wife	590	0.179791976
1100	wife	1107	0.179791976
2527	wife	603	0.179791976
23	wife	9	0.179791976
2449	wife	1114	0.179791976
776	wife	828	0.179791976
776	wife	775	0.179791976
776	wife	831	0.179791976
776	wife	2868	0.179791976
110	wife	109	0.179791976
470	wife	231	0.179791976
470	wife	234	0.179791976
470	wife	230	0.179791976
470	wife	1030	0.179791976
470	wife	1034	0.179791976
1461	wife	1460	0.179791976
1461	wife	1458	0.179791976
2526	wife	603	0.179791976
470	wife	1033	0.179791976
470	wife	439	0.179791976
1110	wife	1108	0.179791976
1110	wife	1109	0.179791976
1110	wife	1697	0.179791976
1110	wife	1099	0.179791976
1110	wife	1698	0.179791976
356	wife	303	0.179791976
641	wife	640	0.179791976
1355	wife	164	0.179791976
1355	wife	446	0.179791976
1355	wife	124	0.179791976
1100	wife	1108	0.179791976
2603	wife	2601	0.179791976
163	wife	405	0.179791976
163	wife	465	0.179791976
163	wife	229	0.179791976
163	wife	104	0.179791976
163	wife	150	0.179791976
473	wife	439	0.179791976
473	wife	230	0.179791976
473	wife	232	0.179791976
1398	wife	1518	0.179791976
2782	wife	2781	0.179791976
1340	wife	991	0.179791976
1340	wife	984	0.179791976
1340	wife	992	0.179791976
476	wife	57	0.179791976
474	wife	874	0.179791976
474	wife	875	0.179791976
2597	wife	2595	0.179791976
2597	wife	2596	0.179791976
1461	wife	1459	0.179791976
614	wife	613	0.179791976
15	wife	14	0.179791976
15	wife	13	0.179791976
123	wife	122	0.179791976
1	wife	1	0.169820972
1321	wife	1321	0.169820972
2133	wife	2133	0.169820972
2133	wife	2135	0.169820972
2427	wife	2427	0.169820972
2432	wife	2432	0.169820972
2587	wife	2587	0.169820972
584	wife	584	0.169820972
675	wife	675	0.169820972
899	wife	899	0.169820972
11	wife	11	0.169820972
319	wife	319	0.169820972
1243	wife	1243	0.169820972
1243	wife	1328	0.169820972
65	wife	65	0.169820972
1244	wife	1244	0.169820972
292	wife	292	0.169820972
292	wife	314	0.169820972
292	wife	2980	0.169820972
1506	wife	1506	0.169820972
1398	wife	1398	0.169820972
451	wife	451	0.169820972
833	wife	833	0.169820972
833	wife	851	0.169820972
833	wife	848	0.169820972
52	wife	52	0.169820972
1619	wife	1619	0.169820972
1619	wife	331	0.169820972
1222	wife	1222	0.169820972
1262	wife	1262	0.169820972
1262	wife	1277	0.169820972
1479	wife	1479	0.169820972
185	wife	185	0.169820972
973	wife	973	0.169820972
1787	wife	1787	0.169820972
2955	wife	2955	0.169820972
575	wife	575	0.169820972
131	wife	131	0.169820972
45	wife	45	0.169820972
45	wife	1569	0.169820972
1100	wife	1100	0.169820972
1337	wife	1337	0.169820972
1372	wife	1372	0.169820972
1372	wife	1869	0.169820972
736	wife	736	0.169820972
1512	wife	1512	0.169820972
1512	wife	2225	0.169820972
2779	wife	2779	0.169820972
2779	wife	2812	0.169820972
1142	wife	1142	0.169820972
101	wife	101	0.169820972
848	wife	848	0.169820972
848	wife	833	0.169820972
848	wife	851	0.169820972
501	wife	501	0.169820972
2487	wife	2487	0.169820972
1931	wife	1930	0.169820972
1931	wife	1931	0.169820972
715	wife	715	0.169820972
715	wife	707	0.169820972
1069	wife	1069	0.169820972
2345	wife	2345	0.169820972
358	wife	358	0.169820972
2245	wife	2245	0.169820972
348	wife	348	0.169820972
2439	wife	2439	0.169820972
1331	wife	1331	0.169820972
1173	wife	1173	0.169820972
1173	wife	771	0.169820972
1817	wife	1817	0.169820972
2229	wife	2229	0.169820972
790	wife	790	0.169820972
1669	wife	1669	0.169820972
2477	wife	2477	0.169820972
2477	wife	2479	0.169820972
2527	wife	2527	0.169820972
397	wife	397	0.169820972
140	wife	140	0.169820972
1046	wife	1046	0.169820972
96	wife	96	0.169820972
2988	wife	2988	0.169820972
2358	wife	2358	0.169820972
156	wife	156	0.169820972
154	wife	154	0.169820972
1633	wife	1633	0.169820972
647	wife	647	0.169820972
1024	wife	1024	0.169820972
1282	wife	1282	0.169820972
2935	wife	2935	0.169820972
936	wife	936	0.169820972
7	wife	7	0.169820972
1313	wife	1313	0.169820972
1831	wife	1831	0.169820972
1532	wife	1532	0.169820972
1532	wife	1542	0.169820972
1532	wife	1549	0.169820972
1049	wife	1049	0.169820972
332	wife	332	0.169820972
1616	wife	1616	0.169820972
43	wife	43	0.169820972
598	wife	598	0.169820972
459	wife	459	0.169820972
296	wife	296	0.169820972
296	wife	316	0.169820972
2529	wife	2529	0.169820972
2597	wife	2597	0.169820972
343	wife	343	0.169820972
354	wife	354	0.169820972
2233	wife	2233	0.169820972
1091	wife	1091	0.169820972
2772	wife	2772	0.169820972
402	wife	402	0.169820972
1456	wife	1456	0.169820972
682	wife	682	0.169820972
121	wife	121	0.169820972
371	wife	371	0.169820972
314	wife	314	0.169820972
314	wife	292	0.169820972
599	wife	599	0.169820972
599	wife	1132	0.169820972
906	wife	906	0.169820972
2531	wife	2531	0.169820972
1310	wife	1310	0.169820972
1310	wife	1314	0.169820972
267	wife	267	0.169820972
1847	wife	1847	0.169820972
2371	wife	2371	0.169820972
2371	wife	2366	0.169820972
579	wife	579	0.169820972
163	wife	1356	0.169820972
163	wife	163	0.169820972
27	wife	27	0.169820972
1307	wife	1307	0.169820972
410	wife	410	0.169820972
971	wife	971	0.169820972
971	wife	233	0.169820972
2594	wife	2594	0.169820972
53	wife	53	0.169820972
908	wife	908	0.169820972
2500	wife	2500	0.169820972
2882	wife	2882	0.169820972
2100	wife	2100	0.169820972
1967	wife	1967	0.169820972
2459	wife	2459	0.169820972
1366	wife	1366	0.169820972
12	wife	12	0.169820972
2571	wife	2571	0.169820972
226	wife	226	0.169820972
2535	wife	2535	0.169820972
2535	wife	2536	0.169820972
1909	wife	1909	0.169820972
157	wife	157	0.169820972
1526	wife	1526	0.169820972
1230	wife	1230	0.169820972
97	wife	97	0.169820972
97	wife	460	0.169820972
1626	wife	1626	0.169820972
1029	wife	1029	0.169820972
540	wife	540	0.169820972
322	wife	322	0.169820972
66	wife	66	0.169820972
626	wife	626	0.169820972
626	wife	1137	0.169820972
2347	wife	2347	0.169820972
2347	wife	2342	0.169820972
1781	wife	1781	0.169820972
1781	wife	1780	0.169820972
1742	wife	1742	0.169820972
528	wife	528	0.169820972
436	wife	436	0.169820972
914	wife	914	0.169820972
1038	wife	1038	0.169820972
2824	wife	2824	0.169820972
1836	wife	1836	0.169820972
273	wife	273	0.169820972
1315	wife	1315	0.169820972
1305	wife	1305	0.169820972
2304	wife	2304	0.169820972
1718	wife	1718	0.169820972
33	wife	33	0.169820972
2479	wife	2477	0.169820972
2479	wife	2479	0.169820972
707	wife	707	0.169820972
707	wife	715	0.169820972
1461	wife	1461	0.169820972
569	wife	569	0.169820972
2106	wife	2106	0.169820972
1077	wife	1077	0.169820972
2964	wife	2964	0.169820972
136	wife	136	0.169820972
728	wife	728	0.169820972
1449	wife	1449	0.169820972
1395	wife	1395	0.169820972
127	wife	127	0.169820972
1345	wife	1345	0.169820972
23	wife	23	0.169820972
1483	wife	1483	0.169820972
1483	wife	2865	0.169820972
460	wife	97	0.169820972
460	wife	460	0.169820972
1793	wife	1793	0.169820972
1793	wife	1798	0.169820972
1793	wife	1802	0.169820972
851	wife	833	0.169820972
851	wife	851	0.169820972
851	wife	848	0.169820972
233	wife	971	0.169820972
233	wife	233	0.169820972
1623	wife	1623	0.169820972
1472	wife	1472	0.169820972
134	wife	134	0.169820972
2486	wife	2486	0.169820972
1974	wife	1974	0.169820972
596	wife	596	0.169820972
596	wife	1582	0.169820972
2679	wife	2679	0.169820972
998	wife	998	0.169820972
998	wife	1013	0.169820972
2453	wife	2453	0.169820972
1582	wife	1582	0.169820972
1582	wife	596	0.169820972
2559	wife	2559	0.169820972
2559	wife	2558	0.169820972
931	wife	931	0.169820972
228	wife	228	0.169820972
248	wife	248	0.169820972
248	wife	212	0.169820972
2207	wife	2207	0.169820972
1618	wife	1618	0.169820972
1916	wife	1916	0.169820972
111	wife	111	0.169820972
559	wife	559	0.169820972
2225	wife	1512	0.169820972
2225	wife	2225	0.169820972
1381	wife	1381	0.169820972
2819	wife	2819	0.169820972
934	wife	934	0.169820972
377	wife	377	0.169820972
1921	wife	1921	0.169820972
346	wife	346	0.169820972
587	wife	587	0.169820972
1297	wife	1297	0.169820972
2526	wife	2526	0.169820972
1392	wife	1392	0.169820972
2600	wife	2600	0.169820972
106	wife	106	0.169820972
3	wife	3	0.169820972
798	wife	798	0.169820972
1295	wife	1295	0.169820972
739	wife	739	0.169820972
2786	wife	2786	0.169820972
306	wife	306	0.169820972
2764	wife	2764	0.169820972
1833	wife	1833	0.169820972
281	wife	281	0.169820972
661	wife	661	0.169820972
1572	wife	1572	0.169820972
457	wife	457	0.169820972
2374	wife	2374	0.169820972
2308	wife	2308	0.169820972
872	wife	872	0.169820972
2213	wife	2213	0.169820972
2947	wife	2947	0.169820972
2393	wife	2393	0.169820972
1137	wife	1137	0.169820972
1137	wife	626	0.169820972
1670	wife	1670	0.169820972
1469	wife	1469	0.169820972
651	wife	651	0.169820972
2538	wife	2538	0.169820972
2403	wife	2403	0.169820972
30	wife	30	0.169820972
1068	wife	1068	0.169820972
2156	wife	2156	0.169820972
5	wife	5	0.169820972
514	wife	514	0.169820972
514	wife	2550	0.169820972
887	wife	887	0.169820972
887	wife	890	0.169820972
2785	wife	2785	0.169820972
1747	wife	1747	0.169820972
1475	wife	1475	0.169820972
2558	wife	2558	0.169820972
2558	wife	2559	0.169820972
3008	wife	3008	0.169820972
39	wife	39	0.169820972
147	wife	147	0.169820972
671	wife	671	0.169820972
2583	wife	2583	0.169820972
2583	wife	2580	0.169820972
2366	wife	2371	0.169820972
2366	wife	2366	0.169820972
2232	wife	2232	0.169820972
94	wife	94	0.169820972
316	wife	316	0.169820972
316	wife	296	0.169820972
219	wife	219	0.169820972
1214	wife	1214	0.169820972
1084	wife	1084	0.169820972
1595	wife	1595	0.169820972
1595	wife	1329	0.169820972
1549	wife	1549	0.169820972
1549	wife	1532	0.169820972
500	wife	500	0.169820972
2243	wife	2243	0.169820972
1911	wife	1911	0.169820972
79	wife	79	0.169820972
1314	wife	1314	0.169820972
1314	wife	1310	0.169820972
1303	wife	1303	0.169820972
1537	wife	1537	0.169820972
2368	wife	2368	0.169820972
2929	wife	2929	0.169820972
518	wife	518	0.169820972
2566	wife	2566	0.169820972
1542	wife	1532	0.169820972
1542	wife	1542	0.169820972
1491	wife	1491	0.169820972
2580	wife	2583	0.169820972
2580	wife	2580	0.169820972
472	wife	472	0.169820972
350	wife	350	0.169820972
245	wife	245	0.169820972
1965	wife	1965	0.169820972
1355	wife	1355	0.169820972
399	wife	399	0.169820972
399	wife	1730	0.169820972
1621	wife	1621	0.169820972
1730	wife	1730	0.169820972
1730	wife	399	0.169820972
2425	wife	2425	0.169820972
2745	wife	2745	0.169820972
2746	wife	2746	0.169820972
426	wife	426	0.169820972
1328	wife	1243	0.169820972
1328	wife	1328	0.169820972
2654	wife	2654	0.169820972
782	wife	782	0.169820972
776	wife	776	0.169820972
945	wife	945	0.169820972
1423	wife	1423	0.169820972
2803	wife	2803	0.169820972
453	wife	453	0.169820972
1495	wife	1495	0.169820972
2514	wife	2514	0.169820972
2814	wife	2814	0.169820972
2302	wife	2302	0.169820972
771	wife	1173	0.169820972
771	wife	771	0.169820972
441	wife	441	0.169820972
1299	wife	1299	0.169820972
2342	wife	2347	0.169820972
2342	wife	2342	0.169820972
2440	wife	2440	0.169820972
69	wife	69	0.169820972
744	wife	744	0.169820972
474	wife	474	0.169820972
2610	wife	2610	0.169820972
1247	wife	1247	0.169820972
1647	wife	1647	0.169820972
2179	wife	2179	0.169820972
614	wife	614	0.169820972
463	wife	463	0.169820972
1348	wife	1348	0.169820972
2339	wife	2339	0.169820972
2865	wife	1483	0.169820972
2865	wife	2865	0.169820972
866	wife	866	0.169820972
1941	wife	1941	0.169820972
476	wife	476	0.169820972
726	wife	726	0.169820972
1212	wife	1212	0.169820972
2546	wife	2546	0.169820972
1644	wife	1644	0.169820972
1465	wife	1465	0.169820972
895	wife	895	0.169820972
93	wife	93	0.169820972
2736	wife	2736	0.169820972
2736	wife	2737	0.169820972
188	wife	188	0.169820972
654	wife	654	0.169820972
125	wife	125	0.169820972
878	wife	878	0.169820972
17	wife	17	0.169820972
928	wife	928	0.169820972
830	wife	830	0.169820972
1531	wife	1531	0.169820972
342	wife	342	0.169820972
1828	wife	1828	0.169820972
1186	wife	1186	0.169820972
1186	wife	690	0.169820972
2557	wife	2557	0.169820972
1144	wife	1144	0.169820972
952	wife	952	0.169820972
1220	wife	1220	0.169820972
1798	wife	1793	0.169820972
1798	wife	1798	0.169820972
1798	wife	1802	0.169820972
387	wife	387	0.169820972
385	wife	385	0.169820972
393	wife	393	0.169820972
330	wife	330	0.169820972
1037	wife	1037	0.169820972
1485	wife	1485	0.169820972
985	wife	984	0.169820972
985	wife	985	0.169820972
1079	wife	1079	0.169820972
577	wife	577	0.169820972
2227	wife	2227	0.169820972
2592	wife	2592	0.169820972
1218	wife	1218	0.169820972
123	wife	123	0.169820972
774	wife	774	0.169820972
2603	wife	2603	0.169820972
41	wife	41	0.169820972
59	wife	59	0.169820972
641	wife	641	0.169820972
1571	wife	1571	0.169820972
502	wife	502	0.169820972
509	wife	2163	0.169820972
509	wife	509	0.169820972
948	wife	948	0.169820972
642	wife	642	0.169820972
2898	wife	2898	0.169820972
299	wife	299	0.169820972
324	wife	324	0.169820972
1481	wife	1481	0.169820972
1635	wife	1635	0.169820972
841	wife	841	0.169820972
958	wife	958	0.169820972
148	wife	148	0.169820972
198	wife	198	0.169820972
2575	wife	2575	0.169820972
38	wife	38	0.169820972
2135	wife	2133	0.169820972
2135	wife	2135	0.169820972
619	wife	619	0.169820972
806	wife	806	0.169820972
1420	wife	1420	0.169820972
2508	wife	2508	0.169820972
1450	wife	1450	0.169820972
1954	wife	1954	0.169820972
2919	wife	2919	0.169820972
383	wife	383	0.169820972
